,idx,user_ids,transcript,hubert_large,hubert_xlarge,wer,cleanup_references,cleanup_hubert,wer_cleanup
3106,712753,451316961ccd2e16a7db5612a18a8ecd,Pulse was 60 to 70 .,PALL'S WAS SIXTY TO SEVENTY,PALL'S WAS SIXTY TO SEVENTY,0.6666666666666666,pulse was 60 to 70,pall's was sixty to seventy,0.6
3107,633290,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Historically, Pelizaeus-Merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by glial cells that encircles and successively enwraps axons",HISTORICALLY PELISALL'S MESBACA DISEASE HAS ENCOMPASSED A HOST OF NEUROLOGIC DISORDERS THAT PRESENT WITH THA DEFICIT OF MAYONINE THE MEMBRANE ELABORATED BYGEL CELLS THAT ENCIRCLES AND SUCCESSIVELY ERAPS AXONS,HISTORICALLY PELISA'S MESBACA DISEASE HAS ENCOMPASSED A HOST OF NEROLOGIC DISORDERS THAT PRESENT WITH THE DEFICIT OF MAANIN THE MEMBRANE ELABORATED BY GA SILL THAT ENCIRCLES AND SUCCESSIVELY ERABS ASONS,0.27586206896551724,historically  pelizaeus-merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin  the membrane elaborated by glial cells that encircles and successively enwraps axons,historically pelisall's mesbaca disease has encompassed a host of neurologic disorders that present with tha deficit of mayonine the membrane elaborated bygel cells that encircles and successively eraps axons,0.2413793103448276
3108,633463,bea7849deb1bfe4b1a98ceebc7c0a8b0,Renal function gradually improved and Cr trended down from peak of 7.6 to 1.4 .,RENA FUNCTION GRADUALLY IMPROVED AND CRITINY TRADED DOWN FROM PEAK OF SEVEN POINT SIX TO ONE POINT FOUR,MINAR FUNCTION GRADUALLY IMPROVED AND CRITINI TRADED DOWN FROM PEAK OF SEVEN POINT SIX TO ONE POINT FOUR,0.6,renal function gradually improved and cr trended down from peak of 7 6 to 1 4,rena function gradually improved and critiny traded down from peak of seven point six to one point four,0.5625
3109,710551,451316961ccd2e16a7db5612a18a8ecd,There was no HSM .,THERE WAS NO H S M,THERE WAS NO HH S M,0.6,there was no hsm,there was no h s m,0.75
3110,597912,bea7849deb1bfe4b1a98ceebc7c0a8b0,WE ALSO DISCUSSED THE FACT THAT HE SHOULD QUIT SMOKING SON STATES THAT HE STILL SMOKES AN OCCASIONAL CIGARETTE ALONG WITH A CIGAR EVERY DAY.,WE ALSO DISCORSE THE FACT THAT HE SHOULD QUIT SMOKING SON STATE THAT HE STILL SMOKES AN OCCASIONAL CIGARETTE ARON WIT I CIGAR EVERY DAY,WE ALSO DISCLOSE THE FACT THAT HE SHOULD QUIT SMOKING SON STATE THAT HE STILL SMOKES AN OCCASIONAL CIGARETTE ALONG WITH IS CIGAR EVERY DAY,0.24,we also discussed the fact that he should quit smoking son states that he still smokes an occasional cigarette along with a cigar every day,we also discorse the fact that he should quit smoking son state that he still smokes an occasional cigarette aron wit i cigar every day,0.2
3111,633297,bea7849deb1bfe4b1a98ceebc7c0a8b0,No flatus but pt does burp frequently.,NO FLUTTERS BUT PATIANT DOLS POP FREQUENTLY,NO FLUTTERS BUT PATIANT DOES POP FREQUENTLY,0.7142857142857143,no flatus but pt does burp frequently,no flutters but patiant dols pop frequently,0.5714285714285714
3112,712656,451316961ccd2e16a7db5612a18a8ecd,The patient will see his PCP in one to two weeks .,THE PATIENT WILL SEE HIS PICIP IN ONE TO TWO WEEKS,THE PATIENT WILL SEE HIS PISIPE IN ONE TO TWO WEEKS,0.16666666666666666,the patient will see his pcp in one to two weeks,the patient will see his picip in one to two weeks,0.09090909090909091
3113,615633,bea7849deb1bfe4b1a98ceebc7c0a8b0,Guillian-Medicine Syndrome Assessment: GBS Alert cooperative with care.,GULIENE MED SIN CINDRON ASSESSMENT GULIENBER SINDRON ALAT COPORATIVE WITH CAR,GULIEN MET SAIN SINDROM ASSESSMET GULLEEN BERES SINDROM ALAT COPRETIVE WIT C,1.25,guillian-medicine syndrome assessment: gbs alert cooperative with care,guliene med sin cindron assessment gulienber sindron alat coporative with car,1.25
3114,717304,bea7849deb1bfe4b1a98ceebc7c0a8b0,"However, the existence of a femoral fracture did not show a significant influence on changes in ICP (P-value0.057).",HOWEVER THE EXISTENCE OF A FEMORA FRACTURE DID NOT SHOW A SIGNIFICANT INFLUENCE ON CHANGES INTO A INAR PLEASURE P VALU IS EQUALL TWO ZERO POINT ZERO FIVE SEVEN,HOWEVER THE EXISTENCE OF A PHEMORA FRACTURE DID NOT SHOW A SIGNIFICANT INFLUENCE ON CHANGES IN ECH ATANA PRESURE P VALU IS EQUAL TO ZERO POINT ZERO FIVE SEVEN,0.8888888888888888,however  the existence of a femoral fracture did not show a significant influence on changes in icp (p-value0 057),however the existence of a femora fracture did not show a significant influence on changes into a inar pleasure p valu is equall two zero point zero five seven,0.7894736842105263
3115,615721,bea7849deb1bfe4b1a98ceebc7c0a8b0,Titrate insulin drip Maria Akumjeli protocol.,TITRATE IN SOLINE DRIP MARIA ACUMA JELLI PROTOCO,TITRAT INSULIN DRIP MARIA A CUMEGENNI PROTOCO,0.8333333333333334,titrate insulin drip maria akumjeli protocol,titrate in soline drip maria acuma jelli protoco,0.8333333333333334
3116,633320,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Displaced fracture of olecranon process without intraarticular extensi. TABLET, ORAL PRINZIDE, HYDROCHLOROTHIAZIDE LISINOPRIL, 12.5MG10MG . Other unilateral secondary osteoarthritis of first carpometacarpal joi",THIS SPLICE RUPTURE OF ALECRONAL PROCESS WITHOUT INTR TO CLAR EXTENTION TABLETS ORAL PRINSITI HYDROCLORO TASITE LESINO PRIUM TWOPOINT FIVE MILLIGRAM TEN MILLIGRAM ODANI LATRA SECONDRI OSTEATRETIS OUFES CAPOMITA CAPANGENT,DISPLACE RUPTURE OF ALECRONOL PROCESS WITHOUT INTERARTICULAR EXTENTION TABLETS ORA PRINCIT HYDROCHLOROL TISITE LICINOPRUM TWELVE POINT FIVE MILLIGRAM TEN MILIGRAM OR DAINILATRA SECONDRI OSTER TRETISE OF FIS CARPOMITA CAPANJENT,1.1304347826086956,displaced fracture of olecranon process without intraarticular extensi  tablet  oral prinzide  hydrochlorothiazide lisinopril  12 5mg10mg   other unilateral secondary osteoarthritis of first carpometacarpal joi,this splice rupture of alecronal process without intr to clar extention tablets oral prinsiti hydrocloro tasite lesino prium twopoint five milligram ten milligram odani latra secondri osteatretis oufes capomita capangent,1.1304347826086956
3117,712752,451316961ccd2e16a7db5612a18a8ecd,Lungs clear to auscultation bilaterally .,LUNGS CLED TO OSCALTATION BY LATERALI,LONGS CLED TU OSCOLTATION BY LATERALI,0.6666666666666666,lungs clear to auscultation bilaterally,lungs cled to oscaltation by laterali,0.8
3118,633338,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Unilateral osteoarthritis resulting from hip dysplasia, unspecified hi. INJECTABLE, INTRAVENOUS LEVETIRACETAM, LEVETIRACETAM, 500MG/5ML (100MG/ML). Nondisplaced fracture of olecranon process without intraarticular exte",INILATRA OUSTRIARITIES RESULTING FROM HIPIDISPLESIA ON SPECIFIED CH A INJECTIBU INTRAVENUS LEVISI TRASITA LEVITI TRASITAM FIVE HUNDRED M G PAR FIVE AMIL BRACKETS OF ONE HUNDRED M G PA MIL BRACKET PUS NON DISPLACED FLUCTURE OF OLICRA NON PRUCID WITHOUT INTRA AD SICOLA EX,INLATRAL USTATRITIS RESULTING FROM HIPDISPESIA ON SPECIFIED IC I INJECTIBU INTRAVINOS LEVISITRASITAM LEVITITRASITAM IVE HUNDRED IN GIOF WIFE AN ML BRACKETS OF ONE HUNDRED N GIPA AN MI BRACKET PUS NON DISPLACED FLUCUA OF OLICRA NON CRUSES WITHOUT INTRA ADSICOLA EXTEN,1.8181818181818181,unilateral osteoarthritis resulting from hip dysplasia  unspecified hi  injectable  intravenous levetiracetam  levetiracetam  500mg/5ml (100mg/ml)  nondisplaced fracture of olecranon process without intraarticular exte,inilatra oustriarities resulting from hipidisplesia on specified ch a injectibu intravenus levisi trasita leviti trasitam five hundred m g par five amil brackets of one hundred m g pa mil bracket pus non displaced flucture of olicra non prucid without intra ad sicola ex,1.8181818181818181
3119,712639,451316961ccd2e16a7db5612a18a8ecd,There was no obstruction .,THERE WAS NO OBSTRUCTION,THERE WAS NO OBSTRUCTION,0.2,there was no obstruction,there was no obstruction,0.0
3120,712749,451316961ccd2e16a7db5612a18a8ecd,"The patient tolerated the procedure fairly well, and was transferred to the Intensive Care Unit .",THE PATIENT TOLERATED THE PROCIDIO FAIRLY WELL AND WAS TRANSFERRED TO THE INTENSIVE CARE UNIT,THE PATIENT TOLERATED THE PROCIDURE FAIRLY WELL AND WAS TRANSFERRED TO THE INTENSIVE CARE UNIT,0.1875,the patient tolerated the procedure fairly well  and was transferred to the intensive care unit,the patient tolerated the procidio fairly well and was transferred to the intensive care unit,0.06666666666666667
3121,648741,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,His blood sugar at 10pm was low at 22 and he was disoriented which resolved with two glasses of juice he did not receive his standing dose of NPHthat evening.,HIS BRETSHUGAT TEN P M WAS LOW AT TWENTY TWO AND HE WAS DISORIENTED WHICH RESOLVED WITH SWO GLASSES OF JUISE HE DID NOT RECEIVE HIS TENDINGTOS OF AND BHAVO TAT EVENNEN,HIS BRUSHOGAT TEN PE M WAS LOWAT TWENTY TWO AND HE WAS DISORIENTADE WIH ESOLVED WITH TWO GLASSES OF JUICE HE DID NOT RECEIVE HIS TENDIN TOS OF M P HAH TATIGLY,0.4666666666666667,his blood sugar at 10pm was low at 22 and he was disoriented which resolved with two glasses of juice he did not receive his standing dose of nphthat evening,his bretshugat ten p m was low at twenty two and he was disoriented which resolved with swo glasses of juise he did not receive his tendingtos of and bhavo tat evennen,0.4666666666666667
3122,648813,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,"Alcoholic polyneuropathy. Injectable, Injection PROCAINAMIDE HCL, PROCAINAMIDE HYDROCHLORIDE, 500MG/ML. Displaced Rolando's fracture, unspecified hand, sequela",ACOLIC PULLY NEUROPATI INJETIBO INJECTION UCINAMIDE A C L PUCINA MID IDOCHLORIDE FIVE HUNDRED MILIGRAMPA M L DISPLACED RUNADOS FRACTU UNSPECIFIED AN SEQUELLA,ALCAULIC POLI NUROPATI INGECTIBLE INJECTION PRUCINAMIDE  C L PRUCINAMIDE ATRO CHLORIDE FIVE HUNDRED MILIGRAMPA M L DISPLACE RUNALDO'S FRACTURE UNSPECIFIED AN SIQUELLA,1.3333333333333333,alcoholic polyneuropathy  injectable  injection procainamide hcl  procainamide hydrochloride  500mg/ml  displaced rolando's fracture  unspecified hand  sequela,acolic pully neuropati injetibo injection ucinamide a c l pucina mid idochloride five hundred miligrampa m l displaced runados fractu unspecified an sequella,1.3333333333333333
3123,648894,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,REstraint: prev.,RESTRAINT PLEF,RESTRAINT PLIF,1.0,restraint: prev,restraint plef,1.0
3124,648879,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Response: HR slightly lower at rest but increases with any activity.,RESPONSE AT THROUGH ITS SLIGHTLY LOLAR OUTRAS BUING FRETES WITH ANY ACU,SFONDS AFTO IT SLAVELY LAWLA ARE TRACED BY IMPROVERS WITH ANY ACTIV,0.9090909090909091,response: hr slightly lower at rest but increases with any activity,response at through its slightly lolar outras buing fretes with any acu,0.9090909090909091
3125,643531,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,may need polycose vs concentration for cals.,MANEID POLICUS RASIS CONCENTRICION FOR CARLS,MAYNID POLICUS VASIS CONCENTRITIO FOR CALS,0.8571428571428571,may need polycose vs concentration for cals,maneid policus rasis concentricion for carls,0.8571428571428571
3126,643533,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Desire transfer to Hospital Akuada when ready for Level II care.,DESIRED TRANSFERRED TO HOSPITAL ARE QUADA VE READY FOR THE VUL SUKI,DESIRE TRANSFERRED TO HOSPITAL AQUADA AREADY FOR TESUCE,0.7272727272727273,desire transfer to hospital akuada when ready for level ii care,desired transferred to hospital are quada ve ready for the vul suki,0.7272727272727273
3127,648991,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,07 September 2024 2: 31 PM CT CHEST W/CONTRAST CT ABD W and W/O C CT PELVIS W/CONTRAST CT 150CC NONIONIC CONTRAST,SEVENTH SEPTEMBER TWO THOUSAND TWENTY FOUR TWO THIRTY ONE P M CIT CHEST WITH CONTRAST CITY ABDUMEN OU AND WITOUT C CITI PELVIS WITH CONRAST CIT ONE HUNDRED NDFIFTY C C NON IONIC CONTRASTS,SEVENTH SEPTEMBER TWO THOUSAND AND TWENTY FOUR TWO THIRTY ONE P M CITY CHEST WITH CONTRAST CIT ABDUMEN W AND WITHOUT C CITI PEOVIS WITH CONTRAST CITI ONE HUNDRED AND FIFTY C C NON IONIC CONTRAST,1.3181818181818181,07 september 2024 2: 31 pm ct chest w/contrast ct abd w and w/o c ct pelvis w/contrast ct 150cc nonionic contrast,seventh september two thousand twenty four two thirty one p m cit chest with contrast city abdumen ou and witout c citi pelvis with conrast cit one hundred ndfifty c c non ionic contrasts,1.3181818181818181
3128,648766,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,She denies any use of tobacco or illicit drugs.,SHE DENAES ANY USE OF TOBACCO OR ELICITE TROKES,SHE DENIED ANY USE OF TOBACCO OR ELICIT STROKES,0.3333333333333333,she denies any use of tobacco or illicit drugs,she denaes any use of tobacco or elicite trokes,0.3333333333333333
3129,648958,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,"Major laceration of superior mesenteric artery, subsequent encounter. CAPSULE, ORAL DISOPYRAMIDE PHOSPHATE, DISOPYRAMIDE PHOSPHATE, EQ 100MG BASE. Legal intervention involving other blunt objects, bystander injured, s",MIDO LACERATION LO SUPERIOR ASENTERIC HALTER WE SUBSEQUENT ENCOUNTER CAPSU MORAL TE SO PAIRAMEDE FORSEFIT DE SUPERA MITPOSVIT IKU WANDREN ANJIBIS LEGAL INTERVENTION INVOLVING ANDO BLUNT OBJECT BYSTANDER ENJOYD IS,METO LACERATION OF SUPERIOR ACENTERIC HALTERVI SUBSEQUENT ENCOUNTER CABSU ORAL TE SO PIRAME FORS FET DE SUPARAMIT PUSVI ECU ONREN AN JIBIT LEGAL INTERVATION INVOLVING ATEBLUNT OBJECT BYSTAND IN JOD S,0.8461538461538461,major laceration of superior mesenteric artery  subsequent encounter  capsule  oral disopyramide phosphate  disopyramide phosphate  eq 100mg base  legal intervention involving other blunt objects  bystander injured  s,mido laceration lo superior asenteric halter we subsequent encounter capsu moral te so pairamede forsefit de supera mitposvit iku wandren anjibis legal intervention involving ando blunt object bystander enjoyd is,0.8076923076923077
3130,648776,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Remains on NPCPAP 6cm in 25-27%FIOat.,REMAINS ON N P C P A P SIX  M IN TWENTY FIVE TWENTY SEVEN PER CENT FLUT,REMAINS ON N P C P A P SIX C M IN TWENTY FIVE TOTWENTY SEVEN PAR CENT FLUT,2.5,remains on npcpap 6cm in 25-27%fioat,remains on n p c p a p six  m in twenty five twenty seven per cent flut,2.5
3131,648784,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Plan is to monitor on CPAP wean down as tolerated.,BLAND IS TO MONITOUN S P  P WE TOUNAST TOLEWITIT,LAN IS TO MONITO AN C P  P WEN DO NASTOLOIDE,0.8,plan is to monitor on cpap wean down as tolerated,bland is to monitoun s p  p we tounast tolewitit,0.8
3132,648886,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Coccyx has Duoderm dsg.,COXIKS HAS DODAN D S G,COXSIX HAS DODAN D S G,1.25,coccyx has duoderm dsg,coxiks has dodan d s g,1.25
3133,648649,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Wife also spoke with Dr. Ogechimere over phone pt is now DNR.,WIFE ALSO SPOKE WI DOCTOR OGECHI MERI OVA FOD PITY IS NOW ZI AN ARO,WIFE ALSO SPOKE WI DOGD AW OGE SHE MERY O VA FOOL PITY IS NOW TEE AND ARO,0.8333333333333334,wife also spoke with dr  ogechimere over phone pt is now dnr,wife also spoke wi doctor ogechi meri ova fod pity is now zi an aro,0.8333333333333334
3134,648850,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,FEN: WT3050gms up 10gms.,F E N W T THREE ZERO FIVE ZERO G M S OP TEN GRAMS,F E N W T THRE ZERO FIVE ZERO G M S OP TEN GRAMS,3.75,fen: wt3050gms up 10gms,f e n w t three zero five zero g m s op ten grams,3.75
3135,648556,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Fellow and Attending have evaluated will monitor.,FERLEAN ATTENDI NAVIL BALUITED O MONTO,FELO AN ATENDIN NAVEL VA LUMITET I MONTO,1.0,fellow and attending have evaluated will monitor,ferlean attendi navil baluited o monto,1.0
3136,648920,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,"Separation of muscle (nontraumatic), unspecified lower leg. INJECTABLE, INJECTION GEMCITABINE HYDROCHLORIDE, GEMCITABINE HYDROCHLORIDE, EQ 2GM BASE/VIAL. Acute hepatitis B with delta-agent with hepatic coma",SEPRESSION OF MOSSU NON TROMATIC UNSPECIFIED LOWA LENG INJECTIBUL INJECTION GEMSITABIN HYDROCHLORITE GEMSITABIN HYDROCHLORITE ICU TWENTY MILLIGRAMS BASED PARVEL ACUTE EPATETUS B WITS DELTA AGENT WIT EPATIC COMA,SEPRATION OF MOSU NON TROMATIC UNSPECIFIED LOER LENK INJECTIBLE INJECTION GMSITABIN HYDROCHLORIDE GEMSITA BIN HYDROCHLORIDE  CU TWENTY MILLIGRAMS BASE PERVIL ACUTE EPATHETIS B WITH DELTA AGENT WITH EPATIC COMA,0.9166666666666666,separation of muscle (nontraumatic)  unspecified lower leg  injectable  injection gemcitabine hydrochloride  gemcitabine hydrochloride  eq 2gm base/vial  acute hepatitis b with delta-agent with hepatic coma,sepression of mossu non tromatic unspecified lowa leng injectibul injection gemsitabin hydrochlorite gemsitabin hydrochlorite icu twenty milligrams based parvel acute epatetus b wits delta agent wit epatic coma,0.9166666666666666
3137,649008,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,HISTORY OF PRESENT ILLNESS: This is a 58-year-old female who is known to our service.,HISTORY OF PRESENT ILLNESS IIS A FIFTY EIGHTY YEAR OLD FEMAN WHO IS NO  OUR SERVICE,HISTORY OF PRESENT ILLNESS IT IS A VIEW TO ATI ET OLD FIMN WHO IS NON TO OUR SERVICE,0.7333333333333333,history of present illness: this is a 58-year-old female who is known to our service,history of present illness iis a fifty eighty year old feman who is no  our service,0.6666666666666666
3138,648733,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,11.5 yest under single phtx repeat tomorrow am.,ELEVEN POINT FIVE YES ONTHE SINGLE P HEDGE T X REPEAT TO MORROW A M,ELEVEN POINT FIVE YEST UNDER SINGLE P HEDGE T X REPEAT TO MORROW A M,1.625,11 5 yest under single phtx repeat tomorrow am,eleven point five yes onthe single p hedge t x repeat to morrow a m,1.4444444444444444
3139,648655,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,"Intervertebral disc disorders with radiculopathy, lumbosacral region. INJECTABLE, INJECTION CEFADYL, CEPHAPIRIN SODIUM, EQ 4GM BASE/VIAL. Spinal and epidural anesthesia-induced headache during the puerperium",INTAVARTIBRA DIX DISORDA VITRADICULA PATSI LUMBOSA CLARIJON INJECTEBU INJECTION SIPHADISI FARIPIRIN SODIOM ICU FORGIEM BES PAVIA SPINAN EPIDURANISTATIA INDUCED HEDIC DUIM PURUPIRIUM,INTAVATIBRA DIXS DISODA VITRADICULA PATSI NUMBO SACRARIGUN INJECTEBU INJECTION SIPADISI FARIPIRIN SODUM ICU FORGIEM BES PAVIA SPINAN EPIDUA NISTACIA INDUCE EDIG DUIMPURUPIRUM,0.9565217391304348,intervertebral disc disorders with radiculopathy  lumbosacral region  injectable  injection cefadyl  cephapirin sodium  eq 4gm base/vial  spinal and epidural anesthesia-induced headache during the puerperium,intavartibra dix disorda vitradicula patsi lumbosa clarijon injectebu injection siphadisi faripirin sodiom icu forgiem bes pavia spinan epiduranistatia induced hedic duim purupirium,0.9565217391304348
3140,648514,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Sat up in bed and encouraged to cough and clear.,SAT UP IN BED AND ENCOURAGED THE COUGH AND CLE,SAT UP IN BED AND ENCOURAGED THE COUGH AND CLE,0.2,sat up in bed and encouraged to cough and clear,sat up in bed and encouraged the cough and cle,0.2
3141,6549,504cfa5c7f14101eaa7458f9a2604fa3,He thinks of stopping the marriage through various means but he could not.,ETINKS OF SOPINDIMOVICH TO VIVOR SMES BUT HE COULD NOT WIST,ETINKS UF SOPIN DE MOWICH TO VIVORS MEESE WUT HE COULD NOT WIST,0.7692307692307693,he thinks of stopping the marriage through various means but he could not,etinks of sopindimovich to vivor smes but he could not wist,0.6923076923076923
3142,2771,504cfa5c7f14101eaa7458f9a2604fa3,It also fixed June 17 as the deadline for parties to submit lists of their candidates.,SO FASED SEVENTEEN OUS DERLIFE FOR PARTIES SON AT LEAST OF THECONIDIS,TE FI N SEVENTEEN FALO DER LIF WOR PARTISERABIS OF THEI CONNODASOS,0.8125,it also fixed june 17 as the deadline for parties to submit lists of their candidates,so fased seventeen ous derlife for parties son at least of theconidis,0.8125
3143,6578,504cfa5c7f14101eaa7458f9a2604fa3,Thats 24 million people in need of emergency aid.,THOSE TWENTY FOUR MILLION PEOPLE IN NEED OF EMERGENCY IT WI,THOSE TWENTY FOUR MILLION PEOP IN NEED OF EMERGENCY IT IS,0.5555555555555556,thats 24 million people in need of emergency aid,those twenty four million people in need of emergency it wi,0.5555555555555556
3144,6553,504cfa5c7f14101eaa7458f9a2604fa3,Brian Tracys How the Best Leaders Lead,ROIN TO ASIS OBONQOTISION HOL DE BESE LEADERS LEAD CLOSE COTITION,OIN TOESIS UPON CONDITION HOW THE BASE LEADERS LEAD CLOSE QOTITION,1.2857142857142858,brian tracys how the best leaders lead,roin to asis obonqotision hol de bese leaders lead close cotition,1.2857142857142858
3145,6560,504cfa5c7f14101eaa7458f9a2604fa3,The companys revenue for the quarter was up 52.4 on a year-over-year basis.,COMPANY'S REVENUE FOR DY QUARTAR WAS UP BUT YOU DON'T POINT O ONY ELIPON O WOD YER BUSINESS WAS TO,COMPANY'S CONVINUN FOR THE QUOTA WAS OP BUT BEDON POINT WO ONY E IPONT WO WOT YER BAGES WUS TO,1.3076923076923077,the companys revenue for the quarter was up 52 4 on a year-over-year basis,company's revenue for dy quartar was up but you don't point o ony elipon o wod yer business was to,1.2142857142857142
3146,6572,504cfa5c7f14101eaa7458f9a2604fa3,"These are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.",THESE ARE DIFFICULT TIMES ALSRISTOABL VITO THE ESSENTIALS SUCH AS TOLITKIPOCOMON HONSONITOIZUCOMON OF CLOIPOWOK SCHOONERS HUNCOMO OCUS COMO PUTI HUSTO,THESE ARE DIFFICULT TIMS OISTOWE WITO THE ESSENTIALS SUCH AS TOLIPIPO CUMO ANSONITZUCUMA OFTOIPOM UK SCUNOS CONCOMA O COS COMA WUTI PUSTO,0.6363636363636364,these are difficult times as we struggle without the essentials such as toilet paper  hand sanitiser  after-work schooners and  of course  footy,these are difficult times alsristoabl vito the essentials such as tolitkipocomon honsonitoizucomon of cloipowok schooners huncomo ocus como puti husto,0.6363636363636364
3147,6557,504cfa5c7f14101eaa7458f9a2604fa3,From an early age Masire set himself apart through academic achievement.,ON NEARLY EACH MOR SEO SATIENSIVE ARPUTD TO ECODOMIC WHICH HOU'VE BEEN PUSED TO,ON EARLY ACH MORS SAT HIMSELF APPOT TO ACADEMIC WHICH HAV BEEN PUS O,1.2727272727272727,from an early age masire set himself apart through academic achievement,on nearly each mor seo satiensive arputd to ecodomic which hou've been pused to,1.2727272727272727
3148,6579,504cfa5c7f14101eaa7458f9a2604fa3,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. Rapuluchukwu Aberuagbe Owo Ultrasound scan showed no sonographic abnormalities,VESTIGATIONS DON INCLUDE POKES ME WITNOW INTO A PETELIAR LISR OMALIGNOSIPUSTO MISLANPUSTO O PULUCHUCU ABAWABI OU ULTOSONS CON SHUT NO SHONOGROPHIC ONNOMOLITIS,NVESTIGATIONS UN ONCLUDE POKES ME WITHNEW INTO A VITILILISH OR MALIGNAC IPUSTO MISLAM PUSTO OR PULUCHICU A BAWABI OR ULTOSANSCONSHUED NO SONOGROPIC ONOMALITIES,0.9090909090909091,investigations done include pap smear with no intraepithelial lesion or malignancy  next line  rapuluchukwu aberuagbe owo ultrasound scan showed no sonographic abnormalities,vestigations don include pokes me witnow into a peteliar lisr omalignosipusto mislanpusto o puluchucu abawabi ou ultosons con shut no shonogrophic onnomolitis,0.9090909090909091
3149,6559,504cfa5c7f14101eaa7458f9a2604fa3,"Padres outfielder Tommy Pham is recovering after in the back Sunday night, authorities said.",DWAS OD MIFOU TO ME FROM ISUKOBI OP TO IN THE BOX ON DINAT COMOTOLITI SAID PISTE,DES OLD BEFUT TOME FOM IS A GOBLE UP TO IN THE BOX ON DINOT COMOTOITI SAD PUST,1.0714285714285714,padres outfielder tommy pham is recovering after in the back sunday night  authorities said,dwas od mifou to me from isukobi op to in the box on dinat comotoliti said piste,1.0
3150,6554,504cfa5c7f14101eaa7458f9a2604fa3,Flags on public buildings were lowered to half-staff.,FLAGS ON PUBLIC BEAUTY TER LOWRD TO AF STAFF TO STOP,FLAGS ON PUBLIC BUTI WERE LOWERED TO OUR STAFF TO STOP,0.875,flags on public buildings were lowered to half-staff,flags on public beauty ter lowrd to af staff to stop,0.875
3151,2773,504cfa5c7f14101eaa7458f9a2604fa3,The company has an average rating of Hold and a consensus price target of 8.,OMPANYE SONANGUER TO THE TABLE WHO ASS NEW CORFUSES PRISE DUG  OF GAT WIST,PANY OF U SONERIE TO G WHO PESE POFUSI P TUE OF BED WIS,1.0,the company has an average rating of hold and a consensus price target of 8,ompanye sonanguer to the table who ass new corfuses prise dug  of gat wist,1.0
3152,6556,504cfa5c7f14101eaa7458f9a2604fa3,"11 draw on 16/05/2004 between Zaria and Kontagora sent both through, the latter as one of the best third-placed teams.",OBONDO IN SISTIN ME TRIUMCOURT BETWEEN ZOVIL AND CUNTAGOBO SEINVUT TO UCOMON THE LITLE IS ONE OF THE BEST O ACOMPLACED TIMS POS,NOONDO UN CISTIM MI TREOUNCO BETWEEN ZOVIL AN GUNTAGOBO SAIN VU TOMOCOMO DELUDETO AS ONE OF THE BEST O ACOMPLASE IS POS,0.8,11 draw on 16/05/2004 between zaria and kontagora sent both through  the latter as one of the best third-placed teams,obondo in sistin me triumcourt between zovil and cuntagobo seinvut to ucomon the litle is one of the best o acomplaced tims pos,0.8
3153,6575,504cfa5c7f14101eaa7458f9a2604fa3,In 2010 Uno appeared in her second film Rendez-vous as the leading character.,NTO RELENTIN UNO APPEARED IN HOR SECON IN WENDE BUS BUT THE LIDEN COVATER WAS,INTO THE LANTIN UNO APPEARED IN HER SUCON NWINDE BOOTS BUT THE LIDEN COVERTUB WAS,0.8461538461538461,in 2010 uno appeared in her second film rendez-vous as the leading character,nto relentin uno appeared in hor secon in wende bus but the liden covater was,0.8461538461538461
3154,6569,504cfa5c7f14101eaa7458f9a2604fa3,Kaftan: cndanielscouture,OFTON KULU SE INDONO SKOCHU,OFTOANCULUM SI INDUNU SCUCHU,2.5,kaftan: cndanielscouture,ofton kulu se indono skochu,2.5
