hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
THE VICE PRESIDENT WILL ALSO HAVE A DISCUSSION WITH THE PARTIS RIGIONA COMMUNICATION DIRECTORS COMMAND OTHER EXECUTIVES AND THE PARLIAMENTARY CANDIDATES FUSTO,"The Vice President would also have a discussion with the party regional communications directors, other executives and the Parliamentary candidates.
",/data/data/intron/0847f767-0339-4316-bf8b-6ea0e3b26378/4eaac33b89f3aecd9b55cdfdbfb32831.wav,izon,the vice president will also have a discussion with the partis rigiona communication directors command other executives and the parliamentary candidates fusto,"the vice president would also have a discussion with the party regional communications directors, other executives and the parliamentary candidates.",the vice president will also have a discussion with the partis rigiona communication directors command other executives and the parliamentary candidates fusto,the vice president would also have a discussion with the party regional communications directors other executives and the parliamentary candidates
IT'S ALMOST AS IF THIS VISITOR WOS KNOWS THEY HAVE FRIENDS IN APLACES NOW FO STO,"Its almost as if these racist yahoos know they have friends in high places now.
",/data/data/intron/be2c09d6-a30b-4c7f-af5d-1882a0b536a2/ba41f76b025a909939668ba10d98a56e.wav,izon,it's almost as if this visitor wos knows they have friends in aplaces now fo sto,its almost as if these racist yahoos know they have friends in high places now.,it is almost as if this visitor wos knows they have friends in aplaces now fo sto,its almost as if these racist yahoos know they have friends in high places now
ARE YOU SAYING IT IS WRONG TO RESPECT YOUR COLLEAGUES COMMA ESPECIALLY THE SINOONS QUESTION MARK,"Are you saying it is wrong to respect your colleagues, especially the senior ones?
",/data/data/intron/18818af6-e242-430f-ac37-50f83616921f/d32aad8453269774142b1c2a334fc043.wav,izon,are you saying it is wrong to respect your colleagues comma especially the sinoons question mark,"are you saying it is wrong to respect your colleagues, especially the senior ones?",are you saying it is wrong to respect your colleagues comma especially the sinoons question mark,are you saying it is wrong to respect your colleagues especially the senior ones
THIS TEME IS NOT TO BE TAKEN FOR THE SIMILARLY NAMED TEM THE ROA CANGUS OF JONATAN BOYD AND NORMAN FREDERICK CHARLES TED,"This team is not to be mistaken for the similarly named team The Royal Kangaroos of Jonathan Boyd and Norman Frederick Charles III
",/data/data/intron/f7882d58-a47f-46d0-9658-38b85edfc644/4d90b37abae45ffd5fe50dea9acc0e6d.wav,izon,this teme is not to be taken for the similarly named tem the roa cangus of jonatan boyd and norman frederick charles ted,this team is not to be mistaken for the similarly named team the royal kangaroos of jonathan boyd and norman frederick charles iii,this teme is not to be taken for the similarly named tem the roa cangus of jonatan boyd and norman frederick charles ted,this team is not to be mistaken for the similarly named team the royal kangaroos of jonathan boyd and norman frederick charles iii
HE WAS APPARENTLY WELL UNTI TWO DAYS AGO WHEN HE DEVELOPED EE FEVER WITH ASTARTIOS AND RIGO FU STOP NEXT LINE FU STOP,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,/data/data/intron/c6bbda92-3339-48eb-8e56-705f24fab46d/0ee270da3279cd41f1bb91f57fd28154.wav,izon,he was apparently well unti two days ago when he developed ee fever with astartios and rigo fu stop next line fu stop,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well unti 2 days ago when he developed ee fever with astartios and rigo fu stop next line fu stop,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor next line
WEKAN SAVAGES MORE EVENLY SPACE THROUGHOUT THE DAY FUSTO,Weekend service is more evenly spaced throughout the day.,/data/data/intron/65fd5bc2-d7f6-41d6-8002-046ad6d93caa/8020458d8b0d791e5836c49bb13d75c9.wav,izon,wekan savages more evenly space throughout the day fusto,weekend service is more evenly spaced throughout the day.,wekan savages more evenly space throughout the day fusto,weekend service is more evenly spaced throughout the day
THE FAMILY HISTORY OF DISGU DISEASE WAS IMPORTANT FOR CHIKES WHO IS A DOCTOR AT MIDECIT UNIVERSITY BUT LIVES IN LEGAS WITH HIS WIFE ACUADA,"The family history of Dikeogu disease was important for Chikezie who is a doctor at Ado Ekiti university but lives in Lagos with his wife Akuada
",/data/data/intron/59df5ed6-fa22-4b80-aead-0690ea2250eb/888b1018fba85502860042493fae561a.wav,izon,the family history of disgu disease was important for chikes who is a doctor at midecit university but lives in legas with his wife acuada,the family history of dikeogu disease was important for chikezie who is a doctor at ado ekiti university but lives in lagos with his wife akuada,the family history of disgu disease was important for chikes who is a doctor at midecit university but lives in legas with his wife acuada,the family history of dikeogu disease was important for chikezie who is a doctor at ado ekiti university but lives in lagos with his wife akuada
THE MOVIE IS ABOUT TE FEUD BETWEEN TWO OLD MEN THAT ARE CALLED FUSTO,"The movie is about a feud between two old men that has cooled.
",/data/data/intron/54a0c450-4378-4c15-8cc6-96c8b6e7ec24/3b1f4ec4f374fa0aa570297c6412b7e1.wav,izon,the movie is about te feud between two old men that are called fusto,the movie is about a feud between two old men that has cooled.,the movie is about te feud between 2 old men that are called fusto,the movie is about a feud between 2 old men that has cooled
EVEN THOH JURY CAN'T SPEAK COMMA WHEN IT WAS HACKED IF DEALING WITH THIS BRAIN INJURY WAS HARDER THAN WAR COMMAI NODDED AFFIRMATIVELY FOSTOR,"Even though Yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.
",/data/data/intron/dc5bbee9-1efe-481c-a3e8-862908eb2626/2a9188fcffc35b1749d30d642538648d.wav,izon,even thoh jury can't speak comma when it was hacked if dealing with this brain injury was harder than war commai nodded affirmatively fostor,"even though yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.",even thoh jury can not speak comma when it was hacked if dealing with this brain injury was harder than war commai nodded affirmatively fostor,even though yuiri cant speak when he was asked if dealing with this brain injury was harder than war he nodded affirmatively
SHALL BE JOINED BY A HOST OF NEW CHARACTERS COME PLAYED BY NITTON FELION COMER PET DAVIDSON COMER JOHN SINA COMER AND SEVERAL OTHERS FUSTO,"Shell be joined by a host of new characters, played by Nathan Fillion, Pete Davidson, John Cena, and several others.",/data/data/intron/427e5f86-986d-41a7-8f5c-359560141002/d6b44b1c7f5292dfc00081a87d601b6b.wav,izon,shall be joined by a host of new characters come played by nitton felion comer pet davidson comer john sina comer and several others fusto,"shell be joined by a host of new characters, played by nathan fillion, pete davidson, john cena, and several others.",shall be joined by a host of new characters come played by nitton felion comer pet davidson comer john sina comer and several others fusto,shell be joined by a host of new characters played by nathan fillion pete davidson john cena and several others
THE NINE SEA CENTRE FOR DISEASE CONTROL ON THURSDAY SAID THERE HAS BEEN A SIGNIFICANT INCREASE IN THE NUMBER OF LASSER FIVER DEBTS AND CASES ACROSS THE COUNTRY FULSTON,"The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.
",/data/data/intron/d6957de0-b54b-4cc8-909d-08e1a6f3558e/084159f8e364b6ea5b79e8e7dca726eb.wav,izon,the nine sea centre for disease control on thursday said there has been a significant increase in the number of lasser fiver debts and cases across the country fulston,the nigeria centre for disease control on thursday said there has been a significant increase in the number of lassa fever deaths and cases across the country.,the 9 sea center for disease control on thursday said there has been a significant increase in the number of lasser fiver debts and cases across the country fulston,the nigeria center for disease control on thursday said there has been a significant increase in the number of lassa fever deaths and cases across the country
LEN ON EDOBESIS COMAR SECOND PARTS,"Aeolian on E  double basses , 2nd part",/data/data/intron/7bb48d8c-c491-4afc-9fd6-b70b7e4d480c/ff11fffdf08d46e3e690b454f9e7ee53.wav,izon,len on edobesis comar second parts,"aeolian on e double basses , 2nd part",len on edobesis comar 2nd parts,aeolian on e double basses 2nd part
A GOOD EXAMPLE COLONE THE EMIGRATION AND NATURALIZATION ACT OF NINETEEN SIXTY FIVE COMA A SWEEPING REFORM ABOLISHING COUNTRY HIFE IN BASE QUARTERS AND PARATISING SKILLS IN FAMILY CONNECTIONS FOTO,"A good example: the Immigration and Naturalization Act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.
",/data/data/intron/e5748f6b-41b4-4a92-82cb-c318933c04fb/d63f458904470f57948a93d73bf8e285.wav,izon,a good example colone the emigration and naturalization act of nineteen sixty five coma a sweeping reform abolishing country hife in base quarters and paratising skills in family connections foto,"a good example: the immigration and naturalization act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.",a good example colone the emigration and naturalization act of 1965 coma a sweeping reform abolishing country hife in base quarters and paratising skills in family connections foto,a good example the immigration and naturalization act of 1965 a sweeping reform abolishing country based quotas and prioritizing skills and family connections
ITOPIAN ELANS GROUP SCIENCE PROPOSAL WITH THE AVALAND CANADA FOR FOR DUTCH AT IVEN FOUR HUNDRED FRIHTAS,Ethiopian Airlines Group signs proposal with De Havilland Canada for four Dash 8-400 Freighter,/data/data/intron/1259beb0-1870-43f7-8661-c821dfdd6f42/616bf63c97f7fb162ed25574e6409d94.wav,izon,itopian elans group science proposal with the avaland canada for for dutch at iven four hundred frihtas,ethiopian airlines group signs proposal with de havilland canada for four dash 8-400 freighter,itopian elans group science proposal with the avaland canada for for dutch at iven 400 frihtas,ethiopian airlines group signs proposal with de havilland canada for 4 dash 8 400 freighter
NA CON CAGI SADE REVAR OPEN CODECAN MA SIMLES CLOSE TO JAMA TWENTY TWENTREE AGI,NAHCON charges Saudi Arabia on ‘seamless’ 2023 hajj,/data/data/intron/fde0277c-addc-42ff-baf4-930e3e6bbc44/eec3f25fe3a95340cb21d7075c28df3c.wav,izon,na con cagi sade revar open codecan ma simles close to jama twenty twentree agi,nahcon charges saudi arabia on seamless 2023 hajj,na con cagi sade revar open codecan ma simles close to jama 20 twentree agi,nahcon charges saudi arabia on seamless 2023 hajj
S BOFBARA REPORTS THAT HE HAS BEEN EATING AND DRINKING WEREIN GIMETA EXCEPT FOR TO BEFO STO,"Ukeachu Ibifubara reports that he has been eating and drinking well in Jimeta except for today.
",/data/data/intron/c38f5008-c893-4017-9e65-70455c76be6e/922ccee2cf2f712192fc3171acd061ef.wav,izon,s bofbara reports that he has been eating and drinking werein gimeta except for to befo sto,ukeachu ibifubara reports that he has been eating and drinking well in jimeta except for today.,s bofbara reports that he has been eating and drinking werein gimeta except for to befo sto,ukeachu ibifubara reports that he has been eating and drinking well in jimeta except for today
I BECAME THE ADMINISTRATION COMMA ROBUSTLY SURVIVING EXTERNAL SHOCKS AND INTERNAL QUARRELS COMMA THAT BOBILIZED THE BRITISH FOR TOTAL WAR FUSTO,"This became the administration, robustly surviving external shocks and internal quarrels, that mobilised the British for total war.
",/data/data/intron/5b184f01-aed7-4592-b68b-76ff7f737513/49abe56fb11bba3aaa092e1e8bfa09a2.wav,ebira,i became the administration comma robustly surviving external shocks and internal quarrels comma that bobilized the british for total war fusto,"this became the administration, robustly surviving external shocks and internal quarrels, that mobilised the british for total war.",i became the administration comma robustly surviving external shocks and internal quarrels comma that bobilized the british for total war fusto,this became the administration robustly surviving external shocks and internal quarrels that mobilized the british for total war
THE FOLLOWING TESTS ARE COMMONLY IN USE COLON A FUSTO,The following tests are commonly in use: i.,/data/data/intron/327479ae-15ad-4d3b-9c0b-4cab1ef90e17/035a7f919fbda26f6cb04e57abdc3bc7.wav,ebira,the following tests are commonly in use colon a fusto,the following tests are commonly in use: i.,the following tests are commonly in use colon a fusto,the following tests are commonly in use i
CATINA IN THE MORNING WAS REACHIN BY ACUCALIA AND MADUT AFTER FOLAKE FINISHED HE ICRUN TO ON FOURTEENTH APRIL COMA TWENTY THIRTY,"Katsina in the Morning was written by Akukalia and Madufo after Folake finished her Ikirun Tour on 14 April, 2030
",/data/data/intron/e452d543-c685-4580-8524-9a69ecf8bc07/45027d06e492f44dc0123675cca03737.wav,ebira,catina in the morning was reachin by acucalia and madut after folake finished he icrun to on fourteenth april coma twenty thirty,"katsina in the morning was written by akukalia and madufo after folake finished her ikirun tour on 14 april, 2030",catina in the morning was reachin by acucalia and madut after folake finished he icrun to on 14th april coma 2030,katsina in the morning was written by akukalia and madufo after folake finished her ikirun tour on 14 april 2030
DOCTOR SOEA GAGA SPEAKING FULL STOP NEXT LINE FULL STOP FEVER STARTED ONE WEEK AGO COMA WORSE AT NIGHT BUT REDUCED WITH USE OF ANTIPIRATICS FULL STOP NEXT LINE FULL STOP COUGH WAS NON BARKIN,"Dr Ozowewa Gaga speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky
",/data/data/intron/77f8589b-5b89-4b68-bac6-ab73e5e136aa/6ba72bf3468a7b02fc5c04c6fc7c6b1d.wav,ebira,doctor soea gaga speaking. next line. fever started one week ago coma worse at night but reduced with use of antipiratics. next line. cough was non barkin,"dr ozowewa gaga speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky",doctor soea gaga speaking full stop next line full stop fever started one week ago coma worse at night but reduced with use of antipiratics full stop next line full stop cough was non barkin,doctor ozowewa gaga speaking next line fever started one week ago worse at night but reduced with use of antipyretics next line cough was non barky
WE ARE  VERY GRATEFUL TO AFRICA FOR THIS COMMON POSITION REGARDING THE BLOCKADE FUSTO,"We are very grateful to Africa for this common position regarding the blockade.
",/data/data/intron/d5b42b06-83c3-4fab-a0fa-dce784390409/9c1b47a53903950ecb83014585e1b1b4.wav,ebira,we are very grateful to africa for this common position regarding the blockade fusto,we are very grateful to africa for this common position regarding the blockade.,we are very grateful to africa for this common position regarding the blockade fusto,we are very grateful to africa for this common position regarding the blockade
LISTIN TO OUR LATTEST WOODCAST PUSTO,"Listen to our latest podcast.
",/data/data/intron/761b91ed-b345-412d-aa66-38ef093db169/0b655f6ed68318d1fffab07fe45d25dd.wav,ebira,listin to our lattest woodcast pusto,listen to our latest podcast.,listin to our lattest woodcast pusto,listen to our latest podcast
THE REAL NAME OF BASHE DELTA IS BASHE AHMEJAMA FUSTO,"The real name of Baashe Delta is Baashe Ahmed Jaama.
",/data/data/intron/9cada69f-30bd-43d1-a88d-67f4e58a8683/0d3ca6f237675db61508c4bf5779f4c9.wav,ebira,the real name of bashe delta is bashe ahmejama fusto,the real name of baashe delta is baashe ahmed jaama.,the real name of bashe delta is bashe ahmejama fusto,the real name of baashe delta is baashe ahmed jaama
BUT WHY HAS SIBA CRIME TAKEN ROOT IN MANGUAN CULTURE QUERY,"But why has cybercrime taken root in Nigerian culture?
",/data/data/intron/78810c8b-00e6-4525-9fb5-f204396b8846/0b69f40db5fae3015215b56c9d8e008e.wav,ebira,but why has siba crime taken root in manguan culture query,but why has cybercrime taken root in nigerian culture?,but why has siba crime taken root in manguan culture query,but why has cybercrime taken root in nigerian culture
NAGERIOS TATE GOVERNORS ADVERTISE THEIR LACK OF FISHION BY FAILING TO FULLY EXPLOIT THIS WINDOW TO STOP,"Nigerias state governors advertise their lack of vision by failing to fully exploit this window.
",/data/data/intron/de425edd-18e6-4164-9677-e7a7332ab39f/b4d98ad9aa08e7c7e88c37690517bf6d.wav,ebira,nagerios tate governors advertise their lack of fishion by failing to fully exploit this window to stop,nigerias state governors advertise their lack of vision by failing to fully exploit this window.,nagerios tate governors advertise their lack of fishion by failing to fully exploit this window to stop,nigerias state governors advertise their lack of vision by failing to fully exploit this window
LEARNING HON WAS A NINGEAN MOVIE DIRECT COMA HISTORIAN COMA MOVIE CRITIC AND TEACHER COMA BORN IN CUTIG ON TWENTY FOURTH SEPTEMBER NINETEEN EIGHTY SEVEN,"Laninhun was a Negerian movie director, historian, movie critic and teacher, born in Kutigi on 24/09/1987
",/data/data/intron/ad831a97-c21e-4522-9ef1-0b9bce5cf4e3/86cf80e5b5f9c3643b4cae0b5907f79e.wav,ebira,learning hon was a ningean movie direct coma historian coma movie critic and teacher coma born in cutig on twenty fourth september nineteen eighty seven,"laninhun was a negerian movie director, historian, movie critic and teacher, born in kutigi on 24/09/1987",learning honorable was a ningean movie direct coma historian coma movie critic and teacher coma born in cutig on 24th september 1987,laninhun was a negerian movie director historian movie critic and teacher born in kutigi on 24 9 1987
THEORGANIZED LABOR IN MANGEA HAS A GOOD RELATIONSHIP WITH CUBER FUSTOP,"The organised labour in Nigeria has a good relationship with Cuba.
",/data/data/intron/a685324b-cb29-4ff1-8987-7bfa732510da/35c3967ea945e5928142a274d0e0f255.wav,ebira,theorganized labor in mangea has a good relationship with cuber fustop,the organised labour in nigeria has a good relationship with cuba.,theorganized labor in mangea has a good relationship with cuber fustop,the organized labor in nigeria has a good relationship with cuba
SO WHAT DID YOU DO TO RAISE MONEY QUERY,"So what did you do to raise money?
",/data/data/intron/03f3c1aa-3b65-4568-b704-3c47462f67a2/317f34012e891bb014ff0c7485827976.wav,ebira,so what did you do to raise money query,so what did you do to raise money?,so what did you do to raise money query,so what did you do to raise money
M HICH ARE INCREASING WITH TEMP AND AGITATION TOSTOP,"Kumuyi HR increasing with temp and agitation.
",/data/data/intron/5c914f18-9da8-4dfc-a8ea-b3a424a74a75/0b95bafb90571d85416752f4c6ef2c2b.wav,ebira,m hich are increasing with temp and agitation tostop,kumuyi hr increasing with temp and agitation.,m hich are increasing with temp and agitation tostop,kumuyi hr increasing with temp and agitation
WE GENERALLY HAVE TO LEAND THE BUSINESS IN THIS AGE OF THE INTERNET FOOD STOCK,"We generally have to learn the business in this age of the internet.
",/data/data/intron/35081d46-f003-46fc-8185-5f6e9c7d5018/c1825f1ed32f2698e244efd8ca7c1b36.wav,ebira,we generally have to leand the business in this age of the internet food stock,we generally have to learn the business in this age of the internet.,we generally have to leand the business in this age of the internet food stock,we generally have to learn the business in this age of the internet
DU PRISON EVALUETE FOR PROGRESSION OF PITIOS ADMITTING DIAGNOSIS GONSHOT WOUND NEMOTURAX,Dupe Reason: evaluate for progression of PTX Admitting Diagnosis: GUN SHOT WOUND ; PNEUMOTHORAX,/data/data/intron/24b686f6-b611-4fdc-942b-79c1ddb6f04f/7db89da6d5e81703bc9afdad803fd94f.wav,urhobo,du prison evaluete for progression of pitios admitting diagnosis gonshot wound nemoturax,dupe reason: evaluate for progression of ptx admitting diagnosis: gun shot wound  pneumothorax,du prison evaluete for progression of pitios admitting diagnosis gonshot wound nemoturax,dupe reason evaluate for progression of ptx admitting diagnosis gun shot wound pneumothorax
PLAN TO INCREASE T F TO ONE FIFTY UNTRIED PEOPE,plan to increase TF to 150 and try po.,/data/data/intron/274f3a7d-b545-496c-a69c-94cbc2bdb2c2/32d1a504d18bfd4d7bfa75e2e94a2098.wav,urhobo,plan to increase t f to one fifty untried peope,plan to increase tf to 150 and try po.,plan to increase t f to 150 untried peope,plan to increase tf to 150 and try po
NO EVENTS OVER NIGHT,NO events overnight.,/data/data/intron/282626d2-f998-4d60-bee0-a43e935d006e/7f2050dfa631c4d2ea0f552c3c5638a1.wav,urhobo,no events over night,no events overnight.,no events over night,no events overnight
SOFAN GIVING FOR NAUSEA WITH GOOD EFFECT,Zofran given for nausea with good effect.,/data/data/intron/b7280104-ea60-4d26-b697-7d1ade05ec45/9b5b7f4de1f743846d55bbc9e891cfc1.wav,urhobo,sofan giving for nausea with good effect,zofran given for nausea with good effect.,sofan giving for nausea with good effect,zofran given for nausea with good effect
RET PROPERFOR TURNED BACK ON WHICH STOPPED FIGHTIN VENT AN IMPROVED GAS,rate propofol turned back on which stopped fighting vent and improved gas.,/data/data/intron/63430900-0130-4801-a3e8-0fd81264c649/1fba0fe98cabccd82203b1d800bb1447.wav,urhobo,ret properfor turned back on which stopped fightin vent an improved gas,rate propofol turned back on which stopped fighting vent and improved gas.,ret properfor turned back on which stopped fightin vent an improved gas,rate propofol turned back on which stopped fighting vent and improved gas
INTUBATION IF THE UPPER AIRWAY IS OBSTRUCTED OR MEDICAL VENTILATION IS NEEDED COMMA IT MAY BE NECESSARY TO PROVIDE THE PATIENT WITH AN ATTITIA AIRWA FOR STOP,"Intubation if the upper airway is obstructed or mechanical ventilation is needed, it may be necessary to provide the patient with an artificial airway.",/data/data/intron/c93f3b15-144b-426b-82b1-b9b30aad9ec4/6a102bade38086c172bb226c96e37307.wav,urhobo,intubation if the upper airway is obstructed or medical ventilation is needed comma it may be necessary to provide the patient with an attitia airwa for stop,"intubation if the upper airway is obstructed or mechanical ventilation is needed, it may be necessary to provide the patient with an artificial airway.",intubation if the upper airway is obstructed or medical ventilation is needed comma it may be necessary to provide the patient with an attitia airwa for stop,intubation if the upper airway is obstructed or mechanical ventilation is needed it may be necessary to provide the patient with an artificial airway
SOCTOND NES WAS FOR MOST AMON WIFE SECRETIONS,Suctioned nares once for mod amt white secretions.,/data/data/intron/51a8c53f-bc84-4ae8-955c-805bc3cef12d/72c1c4f90e804a6c0ba69de51ec28cba.wav,urhobo,soctond nes was for most amon wife secretions,suctioned nares once for mod amt white secretions.,soctond nes was for most amon wife secretions,suctioned nares once for mod amt white secretions
IT MAY BE THAT THOSE WITH CHINS OR TYPOR TRAIT SIMPLY ANSWER IN AN EXTREME WAY WHEN THESE DIMENSIONS ARE MEASURED BY THE QUESTION AS FUSTO,It may be that those with schizotypal traits simply answer in an extreme way when these dimensions are measured by the questionnaires.,/data/data/intron/ae3ba747-d0b2-44d7-adae-19cdaa11fc72/505bb5f0ae252b489cbd9a7827a4da6c.wav,urhobo,it may be that those with chins or typor trait simply answer in an extreme way when these dimensions are measured by the question as fusto,it may be that those with schizotypal traits simply answer in an extreme way when these dimensions are measured by the questionnaires.,it may be that those with chins or typor trait simply answer in an extreme way when these dimensions are measured by the question as fusto,it may be that those with schizotypal traits simply answer in an extreme way when these dimensions are measured by the questionnaires
THE CROSA CAPTAIN ALSO WON THE COPA DEL RELL ONCE DURING HIS LONG PER IN THE SPANISH CAPITAL FUSTON,"The Croatia captain also won the Copa del Rey once during his long spell in the Spanish capital.
",/data/data/intron/6ff1ea23-e3b9-4c82-b74a-24868f429da4/2119674c8e89bd93a089f7b4e7999214.wav,urhobo,the crosa captain also won the copa del rell once during his long per in the spanish capital fuston,the croatia captain also won the copa del rey once during his long spell in the spanish capital.,the crosa captain also won the copa del rell once during his long per in the spanish capital fuston,the croatia captain also won the copa del rey once during his long spell in the spanish capital
CALILOS ACETET PRECIPITAN C A P TEST TO INVESTIGATE INVASIVE AMIDIACES THIS IS A SIMPLE INEXPENSIVE TECHNIQUE WHICH IS OF VALUE IN CONFIRMING THE DIAGNOSIS OF AMEBIC LIVER ABCESS FULL STOP,Cellulose acetate precipitin (CAP) test to investigate invasive amoebiasis.This is a simple inexpensive technique which is of value in confirming a diagnosis of amoebic liver abscess.,/data/data/intron/b915809f-f01c-42be-8d08-a4cfc0add727/c4a16f1b9f8656db40f59116ac852e71.wav,urhobo,calilos acetet precipitan c a p test to investigate invasive amidiaces this is a simple inexpensive technique which is of value in confirming the diagnosis of amebic liver abcess.,cellulose acetate precipitin (cap) test to investigate invasive amoebiasis.this is a simple inexpensive technique which is of value in confirming a diagnosis of amoebic liver abscess.,calilos acetet precipitan c a p test to investigate invasive amidiaces this is a simple inexpensive technique which is of value in confirming the diagnosis of amebic liver abcess full stop,cellulose acetate precipitin test to investigate invasive amoebiasis this is a simple inexpensive technique which is of value in confirming a diagnosis of amoebic liver abscess
TIME MANY AFECTED CHILDREN PROGRESS TO CRONICECADENTISES SIKATY BECAUSE ORITIS NE FOR NUMBER USTO,Over time many aected children progress to chronic kidney disease CKD because ofreducednephronnumber.,/data/data/intron/6e21fa6e-4590-48b2-9c51-564374969bc7/6150805195c3f42ca76ae110c05695be.wav,urhobo,time many afected children progress to cronicecadentises sikaty because oritis ne for number usto,over time many aected children progress to chronic kidney disease ckd because ofreducednephronnumber.,time many afected children progress to cronicecadentises sikaty because oritis ne for number usto,over time many aected children progress to chronic kidney disease ckd because ofreducednephronnumber
NOT ALL ESPATS AGREE WITH THIS RECOMMENDATION FUSTO,Not all experts agree with this recommendation.,/data/data/intron/eaa10410-af6d-4a19-b3a3-7fea4ee379fd/31e3380c4a391ec8633be0307f858ebb.wav,urhobo,not all espats agree with this recommendation fusto,not all experts agree with this recommendation.,not all espats agree with this recommendation fusto,not all experts agree with this recommendation
SPECIFIED HUNGER GLIDER ACCIDENT INJURIN OCCUPANT SEQUELA TAGLET ORAL TENDER MARKS TENIDAZO FIVE HUNDRED MILLIGRAMS UNSPECIFIED SUPERFICIAL INJURY OF LEFT MIDDLE FINGER CIRCULAR,"Unspecified hang-glider accident injuring occupant, sequela. TABLET,  ORAL TINDAMAX, TINIDAZOLE, 500MG. Unspecified superficial injury of left middle finger, sequela",/data/data/intron/052b7a77-0f70-4838-a120-bb94295b86af/c1ce654ab949de6556b0c1816372c45a.wav,urhobo,specified hunger glider accident injurin occupant sequela taglet oral tender marks tenidazo five hundred milligrams unspecified superficial injury of left middle finger circular,"unspecified hang-glider accident injuring occupant, sequela. tablet, oral tindamax, tinidazole, 500mg. unspecified superficial injury of left middle finger, sequela",specified hunger glider accident injurin occupant sequela taglet oral tender marks tenidazo 500 milligrams unspecified superficial injury of left middle finger circular,unspecified hang glider accident injuring occupant sequela tablet oral tindamax tinidazole 500 mg unspecified superficial injury of left middle finger sequela
LEFT VENTRICULA INFLO PATEN SUGGESTS IMPARED RELAXATION,LV inflow pattern suggests impaired relaxation.,/data/data/intron/145266f1-62ce-4bee-9d65-e1f561e884ae/5720d3ef440c5ae13a6f520d7528b895.wav,urhobo,left ventricula inflo paten suggests impared relaxation,lv inflow pattern suggests impaired relaxation.,left ventricula inflo paten suggests impared relaxation,lv inflow pattern suggests impaired relaxation
BLOOM BE COMA COREN ARE COLOM SOMRIHEL SARTISTICS FOR YOU FUSTO,"Bloom B , Cohen RA : Summary health statistics for U.",/data/data/intron/47fb5959-8be4-4992-b444-6a18a80514e8/8a5688159ff799196728ae203eec8a32.wav,urhobo,bloom be coma coren are colom somrihel sartistics for you fusto,"bloom b , cohen ra : summary health statistics for u.",bloom be coma coren are colom somrihel sartistics for you fusto,bloom b cohen ra summary health statistics for u
FRACTURE OF MANDIBLE OF OTHER SPECIFIED SITES SUBSEQUENT ENCOUNTER FOR TABLETS ORA CAPTUPRIO CAPTUPRE TWENTY FIVE MILLIGRAM UNSPECIFIED FRACTURE OF LEFT ASTABILUM SUBSEQUENT END COUNTER FOR FRACTURE,"Fracture of mandible of other specified site, subsequent encounter for. TABLET, ORAL CAPTOPRIL, CAPTOPRIL, 25MG. Unspecified fracture of left acetabulum, subsequent encounter for frac",/data/data/intron/30b19b6d-a24a-421e-86cc-89fdd68c89d1/deb3e6ab822ae93c5bc3eb62611a8761.wav,urhobo,fracture of mandible of other specified sites subsequent encounter for tablets ora captuprio captupre twenty five milligram unspecified fracture of left astabilum subsequent end counter for fracture,"fracture of mandible of other specified site, subsequent encounter for. tablet, oral captopril, captopril, 25mg. unspecified fracture of left acetabulum, subsequent encounter for frac",fracture of mandible of other specified sites subsequent encounter for tablets ora captuprio captupre 25 milligram unspecified fracture of left astabilum subsequent end counter for fracture,fracture of mandible of other specified site subsequent encounter for tablet oral captopril captopril 25 mg unspecified fracture of left acetabulum subsequent encounter for frac
HAD SMALL PITS WHILE FEDIN,Had small spit while feeding.,/data/data/intron/d65c80c7-1ba2-4d81-97e9-6d64dc9dfc90/cae3e88e8c994163b9b481d72f0ba0fd.wav,urhobo,had small pits while fedin,had small spit while feeding.,had small pits while fedin,had small spit while feeding
IT IS ESEST ABOUT FORTY PER ONE MILLION CHILDREN UNDER THE AGE OF FIFTEEN YEARS FO STOP,"e diseaseaects about40 per 1 million children under the age of 15 years.
",/data/data/intron/fb332a8b-fda6-4563-8a4a-f5da34ecdee2/e6d445e8903ef4ff083704af49ed29e1.wav,urhobo,it is esest about forty per one million children under the age of fifteen years fo stop,e diseaseaects about40 per 1 million children under the age of 15 years.,it is esest about 40 per 1000000 children under the age of 15 years fo stop,e diseaseaects about 40 per 1000000 children under the age of 15 years
WEK COP POSES,WEAK PALP.PULSES.,/data/data/intron/857ccb21-fb71-416a-8584-b4123e0b6743/1140d960f331e39aa9e7859eb64a3bee.wav,urhobo,wek cop poses,weak palp.pulses.,wek cop poses,weak palp pulses
