file,transcript,speaker_id,chapter_id,id,audio_paths,predictions_raw,predictions,wer
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0025.flac,OH EMIL,237,134500,237-134500-0025,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0025.flac,oh a meal,oh a meal,1.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0026.flac,SURELY YOU ARE NOT THINKING OF GOING OFF THERE,237,134500,237-134500-0026,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0026.flac,surely you are not thinking of going off there,surely you are not thinking of going off there,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0027.flac,MARIE'S FACE FELL UNDER HIS BROODING GAZE,237,134500,237-134500-0027,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0027.flac,Barry's face fell under his brooding days,barry's face fell under his brooding days,0.2857142857142857
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0028.flac,I'M SURE ALEXANDRA HOPES YOU WILL STAY ON HERE SHE MURMURED,237,134500,237-134500-0028,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0028.flac,I'm sure Alexandra helps you will stay on here she murmured,i'm sure alexandra helps you will stay on here she murmured,0.09090909090909093
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0029.flac,I DON'T WANT TO STAND AROUND AND LOOK ON,237,134500,237-134500-0029,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0029.flac,I don't want to stand around Amidon,i don't want to stand around amidon,0.3333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0030.flac,I WANT TO BE DOING SOMETHING ON MY OWN ACCOUNT,237,134500,237-134500-0030,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0030.flac,I want to be doing something on my own account,i want to be doing something on my own account,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0031.flac,SOMETIMES I DON'T WANT TO DO ANYTHING AT ALL AND SOMETIMES I WANT TO PULL THE FOUR CORNERS OF THE DIVIDE TOGETHER HE THREW OUT HIS ARM AND BROUGHT IT BACK WITH A JERK SO LIKE A TABLE CLOTH,237,134500,237-134500-0031,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0031.flac,sometimes I don't want to do anything at all and sometimes I want to pull the four corners of the divided together he threw out his arm and brought it back with a jerk so like a tablecloth,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divided together he threw out his arm and brought it back with a jerk so like a tablecloth,0.07692307692307693
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0032.flac,I GET TIRED OF SEEING MEN AND HORSES GOING UP AND DOWN UP AND DOWN,237,134500,237-134500-0032,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0032.flac,I got tired of seeing men and horses going up and down up and down,i got tired of seeing men and horses going up and down up and down,0.06666666666666668
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0033.flac,I WISH YOU WEREN'T SO RESTLESS AND DIDN'T GET SO WORKED UP OVER THINGS SHE SAID SADLY,237,134500,237-134500-0033,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0033.flac,I wish you weren't so restless and didn't get so worked up over things she said sadly,i wish you weren't so restless and didn't get so worked up over things she said sadly,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0034.flac,THANK YOU HE RETURNED SHORTLY,237,134500,237-134500-0034,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0034.flac,thank you. Turn to shortly,thank you. turn to shortly,0.6
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0035.flac,AND YOU NEVER USED TO BE CROSS TO ME,237,134500,237-134500-0035,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0035.flac,and you never used to be cross to me,and you never used to be cross to me,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0036.flac,I CAN'T PLAY WITH YOU LIKE A LITTLE BOY ANY MORE HE SAID SLOWLY THAT'S WHAT YOU MISS MARIE,237,134500,237-134500-0036,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0036.flac,I can't play with you like a little boy anymore he said slowly that's what you miss Marie,i can't play with you like a little boy anymore he said slowly that's what you miss marie,0.10526315789473684
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0037.flac,BUT EMIL IF I UNDERSTAND THEN ALL OUR GOOD TIMES ARE OVER WE CAN NEVER DO NICE THINGS TOGETHER ANY MORE,237,134500,237-134500-0037,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0037.flac,but I know if I understand that all our good times are over we can never do nice things together anymore,but i know if i understand that all our good times are over we can never do nice things together anymore,0.2380952380952381
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0038.flac,AND ANYHOW THERE'S NOTHING TO UNDERSTAND,237,134500,237-134500-0038,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0038.flac,and anyhow there's nothing to understand,and anyhow there's nothing to understand,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0039.flac,THAT WON'T LAST IT WILL GO AWAY AND THINGS WILL BE JUST AS THEY USED TO,237,134500,237-134500-0039,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0039.flac,that won't last it will go away and things will be just as they used to,that won't last it will go away and things will be just as they used to,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0040.flac,I PRAY FOR YOU BUT THAT'S NOT THE SAME AS IF YOU PRAYED YOURSELF,237,134500,237-134500-0040,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,I pray for you but that's not the same as if you pray yourself,i pray for you but that's not the same as if you pray yourself,0.07142857142857142
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0041.flac,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT,237,134500,237-134500-0041,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,I can't pray to have the things I want he said slowly and I won't pray not to have them not if I'm damned for it,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134500-0042.flac,THEN ALL OUR GOOD TIMES ARE OVER,237,134500,237-134500-0042,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134500/237-134500-0042.flac,then all our Good Times Are Over,then all our good times are over,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0000.flac,IT IS SIXTEEN YEARS SINCE JOHN BERGSON DIED,237,134493,237-134493-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0000.flac,it is 16 years since John Burke's and died,it is 16 years since john burke's and died,0.375
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0001.flac,HIS WIFE NOW LIES BESIDE HIM AND THE WHITE SHAFT THAT MARKS THEIR GRAVES GLEAMS ACROSS THE WHEAT FIELDS,237,134493,237-134493-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0001.flac,his wife Now lies beside him and the white shaft that marks their graves gleams across the wheat fields,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0002.flac,FROM THE NORWEGIAN GRAVEYARD ONE LOOKS OUT OVER A VAST CHECKER BOARD MARKED OFF IN SQUARES OF WHEAT AND CORN LIGHT AND DARK DARK AND LIGHT,237,134493,237-134493-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0002.flac,from the Norwegian graveyard one looks out over a vast checkerboard marked off in squares of weed and corn light and dark dark and Light,from the norwegian graveyard one looks out over a vast checkerboard marked off in squares of weed and corn light and dark dark and light,0.1153846153846154
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0003.flac,FROM THE GRAVEYARD GATE ONE CAN COUNT A DOZEN GAYLY PAINTED FARMHOUSES THE GILDED WEATHER VANES ON THE BIG RED BARNS WINK AT EACH OTHER ACROSS THE GREEN AND BROWN AND YELLOW FIELDS,237,134493,237-134493-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0003.flac,from the graveyard gate 110 count. Doesn't gaily painted farmhouses the Gilded weathervanes on the big red barns wink at each other across the green and brown and yellow feel,from the graveyard gate 110 count. doesn't gaily painted farmhouses the gilded weathervanes on the big red barns wink at each other across the green and brown and yellow feel,0.2727272727272727
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0004.flac,THE AIR AND THE EARTH ARE CURIOUSLY MATED AND INTERMINGLED AS IF THE ONE WERE THE BREATH OF THE OTHER,237,134493,237-134493-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0004.flac,the air and the Earth are curiously mated and intermingled as if the one where the breath of the other,the air and the earth are curiously mated and intermingled as if the one where the breath of the other,0.05
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0005.flac,HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GRAY EYES DEEPLY SET UNDER A SERIOUS BROW,237,134493,237-134493-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0005.flac,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious bro,he was a splendid figure of a boy tall and straight as a young pine tree with a handsome head and stormy gray eyes deeply set under a serious bro,0.03333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0006.flac,THAT'S NOT MUCH OF A JOB FOR AN ATHLETE HERE I'VE BEEN TO TOWN AND BACK,237,134493,237-134493-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0006.flac,that's not much of a job for an athlete here I've been to town and back,that's not much of a job for an athlete here i've been to town and back,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0007.flac,ALEXANDRA LETS YOU SLEEP LATE,237,134493,237-134493-0007,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0007.flac,Alexandra that's you sleep late,alexandra that's you sleep late,0.2
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0008.flac,SHE GATHERED UP HER REINS,237,134493,237-134493-0008,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0008.flac,she gathered up her reign,she gathered up her reign,0.2
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0009.flac,PLEASE WAIT FOR ME MARIE EMIL COAXED,237,134493,237-134493-0009,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0009.flac,please wait for me Marie Amiel coaxed,please wait for me marie amiel coaxed,0.14285714285714285
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0010.flac,I NEVER SEE LOU'S SCYTHE OVER HERE,237,134493,237-134493-0010,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0010.flac,I never seen lose side over here,i never seen lose side over here,0.42857142857142855
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0011.flac,HOW BROWN YOU'VE GOT SINCE YOU CAME HOME I WISH I HAD AN ATHLETE TO MOW MY ORCHARD,237,134493,237-134493-0011,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0011.flac,how Brown you've got since you came home I wish I had an athlete to mow my Orchard,how brown you've got since you came home i wish i had an athlete to mow my orchard,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0012.flac,I GET WET TO MY KNEES WHEN I GO DOWN TO PICK CHERRIES,237,134493,237-134493-0012,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0012.flac,I get wet to my knees when I go down to pick cherries,i get wet to my knees when i go down to pick cherries,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0013.flac,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT,237,134493,237-134493-0013,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0013.flac,indeed he had looked away with a purpose of not seeing it,indeed he had looked away with a purpose of not seeing it,0.08333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0014.flac,THEY THINK YOU'RE PROUD BECAUSE YOU'VE BEEN AWAY TO SCHOOL OR SOMETHING,237,134493,237-134493-0014,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0014.flac,they think you're proud because you've been away to school or something,they think you're proud because you've been away to school or something,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0015.flac,THERE WAS SOMETHING INDIVIDUAL ABOUT THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CARE FOR DETAIL,237,134493,237-134493-0015,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0015.flac,there was something individual about the Great Farm a most unusual gymnast and care for detail,there was something individual about the great farm a most unusual gymnast and care for detail,0.0625
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0016.flac,ON EITHER SIDE OF THE ROAD FOR A MILE BEFORE YOU REACHED THE FOOT OF THE HILL STOOD TALL OSAGE ORANGE HEDGES THEIR GLOSSY GREEN MARKING OFF THE YELLOW FIELDS,237,134493,237-134493-0016,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0016.flac,on either side of the road for a mile before you reach the foot of the Hill stood tall Osage orange Hedges the glossy green marking off the yellow fields,on either side of the road for a mile before you reach the foot of the hill stood tall osage orange hedges the glossy green marking off the yellow fields,0.06666666666666668
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0017.flac,ANY ONE THEREABOUTS WOULD HAVE TOLD YOU THAT THIS WAS ONE OF THE RICHEST FARMS ON THE DIVIDE AND THAT THE FARMER WAS A WOMAN ALEXANDRA BERGSON,237,134493,237-134493-0017,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0017.flac,anyone thereabouts would have told you that this was one of the richest Farms on the divide and that the farmer was a woman Alexandra bergson,anyone thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson,0.07407407407407407
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-134493-0018.flac,THERE IS EVEN A WHITE ROW OF BEEHIVES IN THE ORCHARD UNDER THE WALNUT TREES,237,134493,237-134493-0018,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/134493/237-134493-0018.flac,there is even a white trellis beehives and the orchard under the walnut trees,there is even a white trellis beehives and the orchard under the walnut trees,0.2
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0000.flac,HERE SHE WOULD STAY COMFORTED AND SOOTHED AMONG THE LOVELY PLANTS AND RICH EXOTICS REJOICING THE HEART OF OLD TURNER THE GARDENER WHO SINCE POLLY'S FIRST RAPTUROUS ENTRANCE HAD TAKEN HER INTO HIS GOOD GRACES FOR ALL TIME,237,126133,237-126133-0000,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0000.flac,here she would stay comforted and soothed among the lovely plants and Richards otix rejoicing the heart of old Turner The Gardener who sings Paulie's first rapturous entrance had taken her into his good graces for all time,here she would stay comforted and soothed among the lovely plants and richards otix rejoicing the heart of old turner the gardener who sings paulie's first rapturous entrance had taken her into his good graces for all time,0.10526315789473684
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0001.flac,EVERY CHANCE SHE COULD STEAL AFTER PRACTICE HOURS WERE OVER AND AFTER THE CLAMOROUS DEMANDS OF THE BOYS UPON HER TIME WERE FULLY SATISFIED WAS SEIZED TO FLY ON THE WINGS OF THE WIND TO THE FLOWERS,237,126133,237-126133-0001,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0001.flac,every chance she could steal after practice hours were over and after the clamorous demands of the boys up on her time were fully satisfied was seized the fly on the wings of the wind to the flowers,every chance she could steal after practice hours were over and after the clamorous demands of the boys up on her time were fully satisfied was seized the fly on the wings of the wind to the flowers,0.08108108108108109
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0002.flac,THEN DEAR SAID MISSUS WHITNEY YOU MUST BE KINDER TO HER THAN EVER THINK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS,237,126133,237-126133-0002,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0002.flac,then dear said mrs. Whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,then dear said mrs. whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,0.03333333333333333
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0003.flac,SOMEHOW OF ALL THE DAYS WHEN THE HOME FEELING WAS THE STRONGEST THIS DAY IT SEEMED AS IF SHE COULD BEAR IT NO LONGER,237,126133,237-126133-0003,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0003.flac,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,0.0
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0004.flac,IF SHE COULD ONLY SEE PHRONSIE FOR JUST ONE MOMENT,237,126133,237-126133-0004,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0004.flac,if she could only see if Ron's be for just one moment,if she could only see if ron's be for just one moment,0.3
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0005.flac,OH SHE'S ALWAYS AT THE PIANO SAID VAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOMEBODY LAUGHED,237,126133,237-126133-0005,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0005.flac,oh she's always at the piano said fan she must be there now somewhere and then somebody laugh,oh she's always at the piano said fan she must be there now somewhere and then somebody laugh,0.1111111111111111
/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/237-126133-0006.flac,AT THIS THE BUNDLE OPENED SUDDENLY AND OUT POPPED PHRONSIE,237,126133,237-126133-0006,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/LibriSpeech/test-clean/237/126133/237-126133-0006.flac,at this the bundle open suddenly and out popped bronzi,at this the bundle open suddenly and out popped bronzi,0.2
