audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/3d68cc04-d6e4-4270-885e-c92344d1701d/e2d1c620e7ea1fbc70f6a7a190584804.wav,"We werent ready for that, the guards told me.","we werent ready for that, the guards told me.",weaings ready for thats comer the god stored mefsto,WEAINGS READY FOR THATS COMER THE GOD STORED MEFSTO,0.7777777777777778,igbo
/data/data/intron/b31f04b5-0bff-4263-a75b-a2788d7479ff/b8a90dcde80356d41978142f631df400.wav,The proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the popros law also states how a states commission of police to be appointed by the governor can be removed from office fosto,THE POPROS LAW ALSO STATES HOW A STATES COMMISSION OF POLICE TO BE APPOINTED BY THE GOVERNOR CAN BE REMOVED FROM OFFICE FOSTO,0.2727272727272727,igbo
/data/data/intron/2e140bec-e2da-45a6-ba6a-3797a274ea07/0de2c3a366d995bdd9a2566aed7aa037.wav,"Contusion of ascending right colon, subsequent encounter. TABLET, EXTENDED RELEASE, ORAL Oxybutynin Chloride, Oxybutynin Chloride, 15 MG.. Unspecified injury of ulnar artery at wrist and hand level of left arm","contusion of ascending right colon, subsequent encounter. tablet, extended release, oral oxybutynin chloride, oxybutynin chloride, 15 mg.. unspecified injury of ulnar artery at wrist and hand level of left arm",contition of right assending colum subsiquent ancounta tabulet estendad release ua oxibitnin gluride oxibitnin gluride fifty miligrom one spicefid injury of ona atry atrist and hand level of left am,CONTITION OF RIGHT ASSENDING COLUM SUBSIQUENT ANCOUNTA TABULET ESTENDAD RELEASE UA OXIBITNIN GLURIDE OXIBITNIN GLURIDE FIFTY MILIGROM ONE SPICEFID INJURY OF ONA ATRY ATRIST AND HAND LEVEL OF LEFT AM,0.7666666666666667,igbo
/data/data/intron/94591c5c-c02d-4bd2-bfe4-73071be78c63/ed327cbb670fff9e7d36a913afe5d37f.wav,Hypertension may be due to volume overload andor renal injury.,hypertension may be due to volume overload andor renal injury.,hi patential may be due to volum overload on or why not injury fotok,HI PATENTIAL MAY BE DUE TO VOLUM OVERLOAD ON OR WHY NOT INJURY FOTOK,0.9,igbo
/data/data/intron/994a7017-8afb-4ae5-a4bd-39a0a51e832d/f390960da9da8366503588a59f790bdb.wav,Pedi appt tomorrow at 1500.,pedi appt tomorrow at 1500.,pedy a p p c tomorrow at's one thousand five hundred,PEDY A P P C TOMORROW AT'S ONE THOUSAND FIVE HUNDRED,2.0,igbo
/data/data/intron/026cf784-9f58-43d3-954b-d6f0467eb699/56188103e2c4d57b790cb06683bd9094.wav,"Disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.","disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",disasterously the country has be come is secure with entire samties of sterotries unsaf fabl corter mining manufacturing and travel by road rare water or a,DISASTEROUSLY THE COUNTRY HAS BE COME IS SECURE WITH ENTIRE SAMTIES OF STEROTRIES UNSAF FABL CORTER MINING MANUFACTURING AND TRAVEL BY ROAD RARE WATER OR A,0.5833333333333334,igbo
/data/data/intron/c5826d8f-b711-451e-9818-60c4e0a09eb7/ec29b0650108e03aed8b10cce80bff05.wav,Taking 145cc/kg in 12h.,taking 145cc/kg in 12h.,teking one of them for the five c c bakilogram in tuf uh,TEKING ONE OF THEM FOR THE FIVE C C BAKILOGRAM IN TUF UH,3.0,igbo
/data/data/intron/7fab223c-eba0-4005-8a21-b9cc95413895/351d389ce4fd8a2a330117e1c5f3e5b9.wav,"Factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.","factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.",what does li wood dust commasnofcoe my ancronix operative disease of the inosis may be playing some rol fostok,WHAT DOES LI WOOD DUST COMMASNOFCOE MY ANCRONIX OPERATIVE DISEASE OF THE INOSIS MAY BE PLAYING SOME ROL FOSTOK,0.8,igbo
/data/data/intron/8e2807a9-87d2-4aac-9398-6348732213e6/5dea12071427899216d84a4bab87360c.wav,tonoc 2.570gms.,tonoc 2.570gms.,tonok t point five seven zero grams,TONOK T POINT FIVE SEVEN ZERO GRAMS,3.5,igbo
/data/data/intron/a1baf437-f15d-4e10-9145-c41cb9da2d18/5ff5ca7ff97b11eb5a66db09e5fe8775.wav,P: Consult with team regarding spits cont current feeding plan at this time.,p: consult with team regarding spits cont current feeding plan at this time.,pe colon consultates him regarding spic continua corens feding plan at this time fusto,PE COLON CONSULTATES HIM REGARDING SPIC CONTINUA CORENS FEDING PLAN AT THIS TIME FUSTO,0.7692307692307693,igbo
/data/data/intron/b67b4afc-5540-4121-8683-543776f2e676/865992e9e67cc068945162108cd07daf.wav,An infant with moderate dehydration has demonstrable physical signs and symptoms.,an infant with moderate dehydration has demonstrable physical signs and symptoms.,and infands with more dread dehidration how the monst treble physical science on symptoms.,AND INFANDS WITH MORE DREAD DEHIDRATION HOW THE MONST TREBLE PHYSICAL SCIENCE ON SYMPTOMS FULL STOP,1.0,igbo
/data/data/intron/c280510b-f8f0-4562-84d5-cc50bc12589b/3eb4656ae86567fda9e7c70e123ca060.wav,"For chronic medical conditions, assess the condition as specifically as possible, e.","for chronic medical conditions, assess the condition as specifically as possible, e.",acronic medical conditions coma assess the condition as specifically as possible fuol scope,ACRONIC MEDICAL CONDITIONS COMA ASSESS THE CONDITION AS SPECIFICALLY AS POSSIBLE FUOL SCOPE,0.5833333333333334,igbo
/data/data/intron/ad6bb7b0-b773-4f51-b1f4-35f049484b83/2f86846137603b9df72781cbc52e597c.wav,Infant was born with Apgars of 8 and 9.,infant was born with apgars of 8 and 9.,infant was born with abgas of eight and nine,INFANT WAS BORN WITH ABGAS OF EIGHT AND NINE,0.3333333333333333,igbo
/data/data/intron/d47fcd6a-186c-40a4-bd4e-e6009a0c52da/b81ec2eeafc26a76b6079bac8b125dc2.wav,BP dropped and replaced fluid with 250cc IVFB.,bp dropped and replaced fluid with 250cc ivfb.,b p dropped and replaced flude with two hundred and fift c c i v f b,B P DROPPED AND REPLACED FLUDE WITH TWO HUNDRED AND FIFT C C I V F B,1.625,igbo
/data/data/intron/fbb8bfe6-eb99-4a51-b92f-850d6af03c34/2651544e6e5974b8a892d9b9ec2cfb83.wav,Roughly 15 fire departments assisted last Tuesday night and 18 fire departments assisted early Wednesday morning.,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning.,roufly fifteen fire departsments isisted last tuesday nights on eighten fire department isiste ly wenn is thee more than ful st,ROUFLY FIFTEEN FIRE DEPARTSMENTS ISISTED LAST TUESDAY NIGHTS ON EIGHTEN FIRE DEPARTMENT ISISTE LY WENN IS THEE MORE THAN FUL ST,1.0625,igbo
/data/data/intron/0aa7f30a-1c67-4af4-bf85-aeb5af261d8d/d5ee2030bf93affff705e53b9617c806.wav,"The minister explained that the pandemic, though a misfortune, provided staff of the ISD the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.","the minister explained that the pandemic, though a misfortune, provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.",the minesta explained that thependemic coma to a misfortune coma provide a stuff of the i s de the opportunity to justify why the government would not only have to maintain it but resource its to contribute to the national development o,THE MINESTA EXPLAINED THAT THEPENDEMIC COMA TO A MISFORTUNE COMA PROVIDE A STUFF OF THE I S DE THE OPPORTUNITY TO JUSTIFY WHY THE GOVERNMENT WOULD NOT ONLY HAVE TO MAINTAIN IT BUT RESOURCE ITS TO CONTRIBUTE TO THE NATIONAL DEVELOPMENT O,0.4444444444444444,igbo
/data/data/intron/d0ffd53b-7375-4419-a7b0-6540c3623b1b/c945bf03d19a4e6799c6e31c0e87bb6d.wav,"Im Max Brooks, Im 47 years old, the video began.","im max brooks, im 47 years old, the video began.",i'm max brooks i'm fo seven years old deiye becaue,I'M MAX BROOKS I'M FO SEVEN YEARS OLD  DEIYE BECAUE,0.9,igbo
/data/data/intron/940c7084-0052-4a91-bb7f-2a50648d898e/e1c10ec61895426c0955a210e31e98e3.wav,The madness of 2023 politics,the madness of 2023 politics,the madness of stasans to anthri politics,THE MADNESS OF STASANS TO ANTHRI POLITICS,0.6,igbo
/data/data/intron/fa421f3f-b4a5-4f9a-9a12-741360044863/3afe64e4b93ac550e555d46795552a05.wav,", VATS or robotic anatomic resection.",", vats or robotic anatomic resection.",oma vats or robetsic an atomic resectiona fosto,OMA VATS OR ROBETSIC AN ATOMIC RESECTIONA FOSTO,1.0,igbo
/data/data/intron/7fe2e3fa-4093-4839-8e3d-ac4d9ba47628/5a44c849c3b7680e0c9985fce97dd67d.wav,A number of people develop PTSD after exposure to trauma.,a number of people develop ptsd after exposure to trauma.,uboic dvel is t asta posoti troma,UBOIC DVEL IS T ASTA POSOTI TROMA,1.0,igbo
/data/data/intron/4c0c592a-fed6-4aa6-9799-c80e1dd54e7a/f44cce76c77cfec1ce48f25581e4ca42.wav,P: Continue promote growth and development of infant.,p: continue promote growth and development of infant.,p colom continue promote groots and development of air funts,P COLOM CONTINUE PROMOTE GROOTS AND DEVELOPMENT OF AIR FUNTS,0.625,igbo
/data/data/intron/6dadf61d-22c0-4867-ac99-358bd68fd9ca/d967acd894fb43c27699e683a1c2c6ad.wav,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,points mutations generaly produce dani sequences which result at imperfect humologi with endogeno sequensis which lay within forin b p,POINTS MUTATIONS GENERALY PRODUCE DANI SEQUENCES WHICH RESULT AT IMPERFECT HUMOLOGI WITH ENDOGENO SEQUENSIS WHICH LAY WITHIN FORIN B P,0.6842105263157895,igbo
/data/data/intron/3cd777df-d289-431b-b56a-f80aba37b8e1/e0b7be604dd328e347e5ac6ce6091019.wav,"A graveside service will be held Wednesday, at 2 p.m. in Roselawn Burial Park.","a graveside service will be held wednesday, at 2 p.m. in roselawn burial park.",egit tha i ee u has beni veco a acu ke oso and sio a wok a tn be fo,EGIT THA I EE U HAS BENI VECO A ACU KE OSO AND SIO A WOK A TN BE FO,1.4285714285714286,igbo
/data/data/intron/115d28b6-a86c-415c-84d9-77f68c5ac165/4892eea5e723f67a31863a5dd6d45cfc.wav,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,steb modrit bericad ifficien unstebo by letera bura ifficions wi associette bazila atelectisis,STEB MODRIT BERICAD IFFICIEN UNSTEBO BY LETERA BURA IFFICIONS WI ASSOCIETTE BAZILA ATELECTISIS,1.0,igbo
/data/data/intron/c7da65ff-5a16-4ccf-b790-26b380eb5dba/a9bdc368faad78fa51ac62a347546387.wav,The pathogenic changes associated with C.,the pathogenic changes associated with c.,the pathogenic changes i o its a s,THE PATHOGENIC CHANGES I O ITS A S,0.8333333333333334,igbo
/data/data/intron/725fe751-70a8-49ff-bb95-b092e5339161/9b7933d6e0b7298345215d055f02fae1.wav,The internal carotid artery lies one inchlateral to the tonsil.,the internal carotid artery lies one inchlateral to the tonsil.,the internel carotid at lase one inch latrol to ditonsi foosto,THE INTERNEL CAROTID AT LASE ONE INCH LATROL TO DITONSI FOOSTO,0.7,igbo
/data/data/intron/6d26d9a7-81aa-47e0-8d9b-d278ad4a257b/46d45c17d3285ef2f9797f707bcec2fa.wav,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,there is increased interstitial markings in the right lung base likely represents atypical pneumonia.,yeah it's increased in tustichal makins in thright long bes lih te represents a type of condi wen you,YEAH IT'S INCREASED IN TUSTICHAL MAKINS IN THRIGHT LONG BES LIH TE REPRESENTS A TYPE OF CONDI WEN YOU,1.1428571428571428,igbo
/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,continue to ooze lge amt serous from open abd..,continued to ose l g e amount cras from o pen a b d,CONTINUED TO OSE L G E AMOUNT CRAS FROM O PEN A B D,1.3333333333333333,igbo
/data/data/intron/f5da272e-f459-4742-b902-c869e1131cf0/50b813a928ced7bc4c9f399b81f7b02b.wav,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,lives with her husband and four children in olusola and is studying for the congregational ministry.,leaves with her husband and four chidren in olushala and is stoudying for congregational ministry,LEAVES WITH HER HUSBAND AND FOUR CHIDREN IN OLUSHALA AND IS STOUDYING FOR CONGREGATIONAL MINISTRY,0.375,igbo
/data/data/intron/131a08cf-de5b-46e9-9ac5-5f1239af55fa/138aff0209e774c11b70ae608069bb37.wav,"He said the offenders should be named and shamed everywhere in society. Is good to download the register make it public in the official gazette and share it in rural areas, where there is no availability of internet facilities","he said the offenders should be named and shamed everywhere in society. is good to download the register make it public in the official gazette and share it in rural areas, where there is no availability of internet facilities",he sat the offendors should be named and shamed everywhere in society fotop it's good to donlow the register make it public in the official gasett and she its in rural areas coma where there is no availability of internet facilitis,HE SAT THE OFFENDORS SHOULD BE NAMED AND SHAMED EVERYWHERE IN SOCIETY FOTOP IT'S GOOD TO DONLOW THE REGISTER MAKE IT PUBLIC IN THE OFFICIAL GASETT AND SHE ITS IN RURAL AREAS COMA WHERE THERE IS NO AVAILABILITY OF INTERNET FACILITIS,0.3076923076923077,igbo
/data/data/intron/ab592232-8a51-4146-b418-03237a077ccb/e0323b8e9b4d3dbc8ba122d3487683f2.wav,The change in release for comic book blockbuster came as a big surprise.,the change in release for comic book blockbuster came as a big surprise.,the changin relisco com ma we blood bost like him is it'd be surprice for stok,THE CHANGIN RELISCO COM MA WE BLOOD BOST LIKE HIM IS IT'D BE SURPRICE FOR STOK,1.1538461538461537,igbo
/data/data/intron/5c694ba1-847e-47df-b767-89cc9c4bdb1b/7b6dc0cab512851e29636d7bc6b7e0b9.wav,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added.","so there are things that joe biden has put forward that will make a difference, and that hes focused on, she added.",so there are things that you be din huspoots for what that will make a differencecoma and that he's fo coston coma shi ade fosto,SO THERE ARE THINGS THAT YOU BE DIN HUSPOOTS FOR WHAT THAT WILL MAKE A DIFFERENCECOMA AND THAT HE'S FO COSTON COMA SHI ADE FOSTO,0.6363636363636364,igbo
/data/data/intron/cebd6f50-30d4-4e30-90be-2c814ae50f0f/87900e011f40737b2a5f485ed64089d6.wav,BD occurs in up to 4 of the general population.,bd occurs in up to 4 of the general population.,b d acaused in up to fal off the general population food stok,B D ACAUSED IN UP TO FAL OFF THE GENERAL POPULATION FOOD STOK,0.8,igbo
/data/data/intron/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin.,they are then fagositasized by r e ses and ion stored as parezin and hemo sidarian folstor,THEY ARE THEN FAGOSITASIZED BY R E SES AND ION STORED AS PAREZIN AND HEMO SIDARIAN FOLSTOR,0.6428571428571429,igbo
/data/data/intron/11ec3b06-07ed-43f1-9558-f30e6c6175da/1d23a4bae0e30a81217f964eb5e7f8ad.wav,Blocking the flow of these products can severely hamper a Chinese companys business.,blocking the flow of these products can severely hamper a chinese companys business.,block ing the floor of this bood conts verly him pat and this companiues business fo sto,BLOCK ING THE FLOOR OF THIS BOOD CONTS VERLY HIM PAT AND THIS COMPANIUES BUSINESS FO STO,1.1538461538461537,igbo
/data/data/intron/4a8bc71d-2c2b-47fb-bfc9-0a40778b537e/4fa0d78ec65adecc81bc5ba6b0181d01.wav,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.","i think whats interesting about the story youre telling, bob, and the story that im telling is that it doesnt have to be people acting out of bad faith.",i think what was interesting about telling the story i telling comar bob coma and the story that i'm telling is that it doesn't have to be people acing out of bad feets for stop,I THINK WHAT WAS INTERESTING ABOUT TELLING THE STORY I TELLING COMAR BOB COMA AND THE STORY THAT I'M TELLING IS THAT IT DOESN'T HAVE TO BE PEOPLE ACING OUT OF BAD FEETS FOR STOP,0.4827586206896552,igbo
/data/data/intron/473f8dc7-abdd-4009-ada0-0f3aa1346b15/6745fa86f41a284f9541c0fd582b8963.wav,"Nondisplaced fracture of distal phalanx of unspecified lesser toe(s),. TABLET, ORAL HYDROCODONE BITARTRATE AND ACETAMINOPHEN, ACETAMINOPHEN HYDROCODONE BITARTRATE, 325MG7.5MG. Other lesions of median nerve, unspecified upper limb","nondisplaced fracture of distal phalanx of unspecified lesser toe(s). tablet, oral hydrocodone bitartrate and acetaminophen, acetaminophen hydrocodone bitartrate, 325mg7.5mg. other lesions of median nerve, unspecified upper limb",non disflesed fracture of distal filanx of unspecified lesau sablets or al hydrocadone bysazits an asetsa miu fin asesimnufin hydrocadone byazits three hundred ond twenty five miligram seven point five miligram othelisions of medianeve unspecified or palim,NON DISFLESED FRACTURE OF DISTAL FILANX OF UNSPECIFIED LESAU SABLETS OR AL HYDROCADONE BYSAZITS AN ASETSA MIU FIN ASESIMNUFIN HYDROCADONE BYAZITS THREE HUNDRED OND TWENTY FIVE MILIGRAM SEVEN POINT FIVE MILIGRAM OTHELISIONS OF MEDIANEVE UNSPECIFIED OR PALIM,1.1481481481481481,igbo
/data/data/intron/9cdc116a-fb00-4cbb-86a2-c72ce59232d5/eb74013c4d3592a4a1bef2dd215b177e.wav,With kind permission from Springer Science and Business Media.,with kind permission from springer science and business media.,which kind by missim from e spnglas irs i'm business medost,WHICH KIND BY MISSIM FROM E SPNGLAS IRS I'M BUSINESS MEDOST,0.8888888888888888,igbo
/data/data/intron/6e4b5080-f7b5-4302-baae-bb696c2dd6ea/811f153ffe1f250348a76a95002baada.wav,Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today.,t cuco a db epotet beu he has been eating on gin cao anliki acceptfor to de osto,T CUCO A DB EPOTET BEU HE HAS BEEN EATING ON GIN CAO ANLIKI ACCEPTFOR TO DE OSTO,0.875,igbo
/data/data/intron/1e5387d0-a142-4d5e-96ed-026507a791e4/621573b5379c80a5b4db98554624293f.wav,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.","epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",apitelia sel ozerian cassinoma approximately ninety of old ozerian malignancis of de apitelia sel type comma derived from mesatilia sels foo stop,APITELIA SEL OZERIAN CASSINOMA APPROXIMATELY NINETY OF OLD OZERIAN MALIGNANCIS OF DE APITELIA SEL TYPE COMMA DERIVED FROM MESATILIA SELS FOO STOP,1.0555555555555556,igbo
/data/data/intron/b7c0b6d3-7b92-4816-9ce2-d42552f8ceec/b1b037574566d836adea62153ffba7df.wav,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.","false-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",we negative results maybe otain impatiented ith my disease def oko ma some i though s gong to study the test positive only if con sothe us i suppressed te one who stoped,WE NEGATIVE RESULTS MAYBE OTAIN IMPATIENTED ITH MY DISEASE DEF OKO MA SOME I THOUGH S GONG TO STUDY THE TEST POSITIVE ONLY IF CON  SOTHE US I SUPPRESSED TE ONE WHO STOPED,1.0,igbo
/data/data/intron/d3f4dd96-44b7-48e3-95de-ed7e356ef4c3/ff5820e1b8afcddbc9e4e1686f624df9.wav,The reason for that is that you are reducing the line of sight.,the reason for that is that you are reducing the line of sight.,the reason for that is that you're reusing the line of sites fost,THE REASON FOR THAT IS THAT YOU'RE REUSING THE LINE OF SITES FOST,0.38461538461538464,igbo
/data/data/intron/9dcaf1b5-77f9-4124-93ea-839a239c4604/cc731b0a35aa0fa03472ffef73d6e829.wav,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,this can be made in your minds boutt whe meeting the evening dews of i said so by morning n nih treats or vari movi in your batch at nits footstok,THIS CAN BE MADE IN YOUR MINDS BOUTT WHE MEETING THE EVENING DEWS OF I SAID SO BY MORNING N NIH TREATS OR VARI MOVI IN YOUR BATCH AT NITS FOOTSTOK,1.2105263157894737,igbo
/data/data/intron/b15db5d8-bbba-4da0-a482-57e8f7923a86/06d27bc58778419261fc422cac92a2c4.wav,"By definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig.","by definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig.",by definitian commer inflamation is restricted the gingevol margines and does not affect the periodensai governments or boon figa,BY DEFINITIAN COMMER INFLAMATION IS RESTRICTED THE GINGEVOL MARGINES AND DOES NOT AFFECT THE PERIODENSAI GOVERNMENTS OR BOON FIGA,0.5,igbo
/data/data/intron/e5d6f85c-88ee-45db-b972-664a026ce0fd/d449eb1aa40e21f05b7f7d969f39b40a.wav,The ruling grants a major legal victory to President Donald Trump.,the ruling grants a major legal victory to president donald trump.,de ruling grants a major lega victory to president an a tru ostop,DE RULING GRANTS A MAJOR LEGA VICTORY TO PRESIDENT AN A TRU OSTOP,0.5454545454545454,igbo
/data/data/intron/d5770e85-bba9-49f4-be9c-f84ffac153c2/6084d81afb9d26a1acba0e3021f3c356.wav,The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the arestis tish is plays deep inside wont and there is bacheli in gemalea on same side of font fustop,THE ARESTIS TISH IS PLAYS DEEP INSIDE WONT AND THERE IS BACHELI IN GEMALEA ON SAME SIDE OF FONT FUSTOP,0.6111111111111112,igbo
/data/data/intron/93bf85ef-9bae-4ee9-afaf-81960ab80e5c/da8f54c96adf41e33918a545e91917e4.wav,Is the broker a true ECN broker?,is the broker a true ecn broker?,es de broka it tru c n brokeou which ur mak,ES DE BROKA IT TRU  C N BROKEOU WHICH UR MAK,1.5714285714285714,igbo
/data/data/intron/6c16e2d9-4909-445b-975f-e3a3638af700/785babdefecc44dba50cac0ee546f2b3.wav,A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006.,a very common disease cod hina was discovered in saslbug by r and dia machila scientist at a bubacar university from nineteen ninety eight to two thousand and six,A VERY COMMON DISEASE COD HINA WAS DISCOVERED IN SASLBUG BY R AND DIA MACHILA SCIENTIST AT A BUBACAR UNIVERSITY FROM NINETEEN NINETY EIGHT TO TWO THOUSAND AND SIX,0.7272727272727273,igbo
/data/data/intron/a0ea1185-72a0-4dbc-b1eb-45a382949375/60a3935f8779a74402ad5b51be6c4877.wav,"The Bank stressed that the financing will help about 64,000 unemployed individuals, especially those who lost employment during the COVID-19 pandemic, receive temporary employment through the Prime Minister Employment Programme.","the bank stressed that the financing will help about 64,000 unemployed individuals, especially those who lost employment during the covid-19 pandemic, receive temporary employment through the prime minister employment programme.",also strike still oga de also strike which started a about mach twenty twency two ou still n going on iscorently frustrating a lot on nin gernal students the strike stat ed because the governments as on able to pay de academic stoff you on e niversitis is it's an amount of money ichov alow i one point three threeon whood are they gont use on the eloop an the reloopen fo structurs and orde activities but the government hav til fee wo pay the hel sour meetingsan with the government sayn de we discose the issue but we have not seen any improvements legaly parents crak contino to cry for ther children sayin goverments should please hear them n free your children to allow theur children go to soo people still av parents stil advise young children to let etrd so has not to be i do ot om so if you have not len a patcillatrad you have to get your hand beating on sometin,ALSO STRIKE STILL OGA DE ALSO STRIKE WHICH STARTED A ABOUT MACH TWENTY TWENCY TWO OU STILL N GOING ON ISCORENTLY FRUSTRATING A LOT ON NIN GERNAL STUDENTS THE STRIKE STAT ED BECAUSE THE GOVERNMENTS AS ON ABLE TO PAY DE ACADEMIC STOFF YOU ON E NIVERSITIS IS IT'S AN AMOUNT OF MONEY ICHOV ALOW I ONE POINT THREE THREEON WHOOD ARE THEY GONT USE ON THE ELOOP AN THE RELOOPEN FO STRUCTURS AND ORDE ACTIVITIES BUT THE GOVERNMENT HAV TIL FEE WO PAY THE  HEL SOUR MEETINGSAN WITH THE GOVERNMENT SAYN DE WE DISCOSE THE ISSUE BUT WE HAVE NOT SEEN ANY IMPROVEMENTS LEGALY PARENTS CRAK CONTINO TO CRY FOR THER CHILDREN SAYIN GOVERMENTS SHOULD PLEASE HEAR THEM N FREE YOUR CHILDREN TO ALLOW THEUR CHILDREN GO TO SOO PEOPLE STILL AV PARENTS STIL ADVISE YOUNG CHILDREN TO LET ETRD SO HAS NOT TO BE I DO OT OM SO IF YOU HAVE NOT LEN A PATCILLATRAD YOU HAVE TO GET YOUR HAND BEATING ON SOMETIN,5.433333333333334,igbo
/data/data/intron/01bcb0df-1f82-4d58-a85f-e7734cf95eeb/669fd28a9cfd6dc650e0eb0e3b18820c.wav,PARENT- called and were updated by RN this evening.,parent- called and were updated by rn this evening.,parent cod and weare objected by our an discinin,PARENT COD AND WEARE OBJECTED BY OUR AN DISCININ,0.7777777777777778,igbo
/data/data/intron/4aa4343d-2413-4ed1-9692-06b011d70e20/ce4e205023c3f87b528e320cf96ff588.wav,You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence.,you were admitted to hospital boco in nyankpala city on 17/06/2025 with episodes of somnolence.,you were at mitet to aspisuboco in yanpala city on seven since june two thousand on twenty five wich episodes of some no less food sto,YOU WERE AT MITET TO ASPISUBOCO IN YANPALA CITY ON SEVEN SINCE JUNE TWO THOUSAND ON TWENTY FIVE WICH EPISODES OF SOME NO LESS FOOD STO,1.2666666666666666,igbo
/data/data/intron/f19e707d-c4ca-406c-b0a4-6d7cee0b0c9c/a9580d0a679701f3ef2b78d0463f4168.wav,Diethyl ether or ethyl acetate.,diethyl ether or ethyl acetate.,di at j ita o cu asetits fu stop,DI AT J ITA O  CU ASETITS FU STOP,1.8,igbo
/data/data/intron/085c0e5c-25fc-4c6a-afc6-424ab33c5e37/79df5a5436e1aa57c633cdc4b7f960e3.wav,passed a small black quiac neg stool.,passed a small black quiac neg stool.,bu i's more block hokanisto,BU I'S MORE BLOCK HOKANISTO,1.0,igbo
/data/data/intron/faaa87e0-5d03-4b9d-b3bf-a41b3b506c6c/075a2d46f956558bcf565ffc732fc640.wav,That is the first thing.,that is the first thing.,shuch is a fastin osto,SHUCH IS A FASTIN OSTO,0.8,igbo
/data/data/intron/1a0a6095-1890-43ec-8b72-67fb584abbc2/0d90f647e6ec2b6d2a195f3d5bc06d15.wav,"There is no black or white, no left or right.","there is no black or white, no left or right.",there is no black or whites coma no left or right footsto,THERE IS NO BLACK OR WHITES COMA NO LEFT OR RIGHT FOOTSTO,0.4,igbo
/data/data/intron/624cccb8-1345-4190-a278-bd805b1d6c09/dc860535d53b8edc953e3adedcd6df6d.wav,"I was not regarded as A-list actor until 2021 Deyemi OkanlawonMrs. Kemi Adepitan, another resident, wondered why the needless deaths should go on.","i was not regarded as a-list actor until 2021 deyemi okanlawonmrs. kemi adepitan, another resident, wondered why the needless deaths should go on.",i was not regarded as e hisin list acto unto two thousand and twenty one d am m ocoao missis kemi a depison coma a nother residenc coma wondered why the needless death should go on ful sto,I WAS NOT REGARDED AS E HISIN LIST ACTO UNTO TWO THOUSAND AND TWENTY ONE D AM M OCOAO MISSIS KEMI A DEPISON COMA A NOTHER RESIDENC COMA WONDERED WHY THE NEEDLESS DEATH SHOULD GO ON FUL STO,1.1304347826086956,igbo
