,idx,user_ids,transcript,whisper_medium,whisper_large,wer,cleanup_references,cleanup_whisper,wer_cleanup
2384,316612,525caed7ff564a38404e15478ed91e69,The madness of 2023 politics, The madness of 2023 politics., madness of 2023 politics.,0.2,the madness of 2023 politics,the madness of 2023 politics,0.0
2385,266358,0690f3ffb6799d8b87f927f79265fb99,", VATS or robotic anatomic resection."," comma, that or robotic anatomic resection full stop."," comma, VATS or robotic anatomic resection full stop.",0.8333333333333334,vats or robotic anatomic resection,that or robotic anatomic resection,0.2
2386,319142,1fbe891698d7a1ab3f3000b2562cf86e,A number of people develop PTSD after exposure to trauma., a number of people develop PTSD after exposure to trauma. Let's go., the number of people who develop PTSD after exposure to trauma. Let's do it.,0.2,a number of people develop ptsd after exposure to trauma,a number of people develop ptsd after exposure to trauma  let's go,0.2
2387,590965,8b6a12f77fb3747486fa6040290c7260,P: Continue promote growth and development of infant.," P, colon, continue promote growth and development of infants."," P column, continue promote growth and development of infants.",0.375,p: continue promote growth and development of infant,p  colon  continue promote growth and development of infants,0.375
2388,728185,5fe31697ed294d7faa5887c34693cdc3,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp, Point mutations generally produce DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14BP., Point mutations generally produce DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 BP.,0.15789473684210525,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point mutations generally produce dna sequences which resulted in perfect homology with endogenous sequences which lay within 14bp,0.15789473684210525
2389,310065,1fbe891698d7a1ab3f3000b2562cf86e,"A graveside service will be held Wednesday, at 2 p.m. in Roselawn Burial Park.",�큡," the greatest exercise is to do self-reliance with comma R2, T, full stop, M, full stop,...",1.0,a graveside service will be held wednesday  at 2 p m  in roselawn burial park,�큡,1.0
2390,590819,8b6a12f77fb3747486fa6040290c7260,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis., stable moderate pericardial effusion and stable bilateral ural effusions with associated basilar atelectesis., stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,0.15384615384615385,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis,stable moderate pericardial effusion and stable bilateral ural effusions with associated basilar atelectesis,0.15384615384615385
2391,310853,e85512ede16081f9a7dfd986ec3a8f7a,The pathogenic changes associated with C.," the pathogenic changes associated with C, full stop.", The pathogenic changes associated with C. Full stop.,0.5,the pathogenic changes associated with c,the pathogenic changes associated with c,0.0
2392,441427,f8132c746393ce847ecb1666355183f0,The internal carotid artery lies one inchlateral to the tonsil.," The internal carotid artery lies one inch lateral to the tonsil, full stop.", The internal carotid artery lies one inch lateral to the tonsil. Full stop.,0.5,the internal carotid artery lies one inchlateral to the tonsil,the internal carotid artery lies one inch lateral to the tonsil,0.2
2393,591278,8b6a12f77fb3747486fa6040290c7260,There is increased interstitial markings in the right lung base likely represents atypical pneumonia., there is increased interstitial markings and the right long beads likely represents a typical pneumonia, there is increased interstitial markings and the right lung base likely represents a typical pneumonia.,0.42857142857142855,there is increased interstitial markings in the right lung base likely represents atypical pneumonia,there is increased interstitial markings and the right long beads likely represents a typical pneumonia,0.35714285714285715
2394,590847,8b6a12f77fb3747486fa6040290c7260,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD.., Continue to use LGE amount series from OpenABD., Continue to use LGE amount series from OpenABD.,0.5555555555555556,continue to ooze lge amt serous from open abd,continue to use lge amount series from openabd,0.5555555555555556
2395,494719,7248c1e70e64010859e80f271f0a6c04,Lives with her husband and four children in Olusola and is studying for the congregational ministry., lives with her husband and four children in Olushola and is studying for congregational ministry.," lives with her husband and four children in Ulusola, and is studying for congregational ministry.",0.125,lives with her husband and four children in olusola and is studying for the congregational ministry,lives with her husband and four children in olushola and is studying for congregational ministry,0.125
2396,316145,525caed7ff564a38404e15478ed91e69,"He said the offenders should be named and shamed everywhere in society. Is good to download the register make it public in the official gazette and share it in rural areas, where there is no availability of internet facilities"," He said the offenders should be named and shamed everywhere in society, full stop. It's good to download the register, make it public in the official Gazette and share it in rural areas, comma, where there is no availability of internet facilities."," He said the offenders should be named and shamed everywhere in society. Full stop. It's good to download the register, make it public in the official gazette and share it in rural areas, where there is no availability of internet facilities.",0.1794871794871795,he said the offenders should be named and shamed everywhere in society  is good to download the register make it public in the official gazette and share it in rural areas  where there is no availability of internet facilities,he said the offenders should be named and shamed everywhere in society   it's good to download the register  make it public in the official gazette and share it in rural areas   where there is no availability of internet facilities,0.02564102564102564
2397,266282,0690f3ffb6799d8b87f927f79265fb99,The change in release for comic book blockbuster came as a big surprise., The change in release for Comic Blue Blog Box that came as a big surprise full stop., The change in release for comic book blockbuster came as a big surprise. second to make a full stop.,0.5384615384615384,the change in release for comic book blockbuster came as a big surprise,the change in release for comic blue blog box that came as a big surprise,0.3076923076923077
2398,318907,1fbe891698d7a1ab3f3000b2562cf86e,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added."," So there are things that you're bidding has put forward that will make a difference, Koma. And that he is focused on Koma, she added full stop."," So there are things that your bidding has put forward that will make a difference, Koma. And that is for Koma to add a full stop.",0.45454545454545453,so there are things that joe biden has put forward that will make a difference  and that hes focused on  she added,so there are things that you're bidding has put forward that will make a difference  koma  and that he is focused on  she added,0.22727272727272727
2399,320371,ea02d281825d3b5396adc2c346ede037,BD occurs in up to 4 of the general population.," BD occurs in up to four of the general population, full stop.", BD occurs in up to 4 of the general population. Full stop.,0.4,bd occurs in up to 4 of the general population,bd occurs in up to four of the general population,0.1
2400,311088,e85512ede16081f9a7dfd986ec3a8f7a,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.," They are then phagocytosized by RE cells, an ion stored as ferritin and haemosiderin fleece duct.", They are then phagocytosized by RE cells and iron stored as ferritin and hemosiderin full stop.,0.5,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin,they are then phagocytosized by re cells  an ion stored as ferritin and haemosiderin fleece duct,0.35714285714285715
2401,411408,0d8a36414857fb679ea6aac9a3baf711,Blocking the flow of these products can severely hamper a Chinese companys business., Blocking the flow of this protocol severely hamper a Chinese company's business food stock., Blocking the flow of this product can severely hamper a Chinese company's business full stop.,0.5384615384615384,blocking the flow of these products can severely hamper a chinese companys business,blocking the flow of this protocol severely hamper a chinese company's business food stock,0.46153846153846156
2402,411232,0d8a36414857fb679ea6aac9a3baf711,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith."," I think what's interesting about telling the story are telling comma, bob, comma, and the story that I'm telling is that it doesn't have to be people acting out of bad faiths full stop."," I think what's interesting about telling the story I'm telling, comma, Bob, comma, and the story that I'm telling is that it doesn't have to be people acting out of bad feeds for stop.",0.3793103448275862,i think whats interesting about the story youre telling  bob  and the story that im telling is that it doesnt have to be people acting out of bad faith,i think what's interesting about telling the story are telling  bob   and the story that i'm telling is that it doesn't have to be people acting out of bad faiths,0.20689655172413793
2403,684709,8c1967ff74b143a07aafed33f86e698b,"Nondisplaced fracture of distal phalanx of unspecified lesser toe(s),. TABLET, ORAL HYDROCODONE BITARTRATE AND ACETAMINOPHEN, ACETAMINOPHEN HYDROCODONE BITARTRATE, 325MG7.5MG. Other lesions of median nerve, unspecified upper limb"," Non-displaced fracture of distal phalanx of unspecified LESA2. Tablets oral hydrocodone by TATIT and acetaminophen. Acetaminophen hydrocodone by TATIT. Tablets 325mg, 7.5mg. Other lesions of median nerve unspecified or parlin."," Non-displaced fracture of distal phalanx of unspecified lesser toe. Tablets, oral hydrocodone, biter tits, and acetaminophen. Acetaminophen, hydrocodone, biter tits. 325 mg, 7.5 mg. Other lesions of median nerve, unspecified upper limb.",0.5555555555555556,nondisplaced fracture of distal phalanx of unspecified lesser toe(s)   tablet  oral hydrocodone bitartrate and acetaminophen  acetaminophen hydrocodone bitartrate  325mg7 5mg  other lesions of median nerve  unspecified upper limb,non-displaced fracture of distal phalanx of unspecified lesa2  tablets oral hydrocodone by tatit and acetaminophen  acetaminophen hydrocodone by tatit  tablets 325mg  7 5mg  other lesions of median nerve unspecified or parlin,0.4642857142857143
2404,310913,e85512ede16081f9a7dfd986ec3a8f7a,With kind permission from Springer Science and Business Media., with current permission from Springer Science and Business Media.," With current permission from Springer Science and Business Media, Full Stop.",0.1111111111111111,with kind permission from springer science and business media,with current permission from springer science and business media,0.1111111111111111
2405,428756,7a599186d6a9777fc0a3f58e7060011d,Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today., Bidini Chukwu Edibulu reported that he has been eating and drinking well in Leki except for today.," Bidemi Jukun Edibulu reported that he has been eating and drinking well in Leke, except for today. unanimously.",0.3125,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today,bidini chukwu edibulu reported that he has been eating and drinking well in leki except for today,0.3125
2406,406406,13f92e7d0db20b429907938ce044d42a,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells."," Epithelial cell ovarian carcinoma. Approximately 90 of all ovarian malignancies of the epithelial cell type coma derived from mesotheliac cells, full stop."," Epithelial cell ovarian carcinoma. Approximately 90 of all ovarian malignancies of the epithelial cell type, comma, derived from mesotheliac cells, full stop.",0.6111111111111112,epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type  derived from mesothelial cells,epithelial cell ovarian carcinoma  approximately 90 of all ovarian malignancies of the epithelial cell type coma derived from mesotheliac cells,0.3888888888888889
2407,314655,dd705190ac43e42144c520a52d862db9,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1."," 4. Negative results may be obtained in patients with mild disease, therefore coma. Some authors consider the test positive only if cortisol levels are suppressed to one. We'll stop."," Fourth, negative results may be obtained in patients with mild disease, therefore coma. Some authors consider the test positive only if condensal levels are suppressed to 1. We'll stop.",0.32,false-negative results may be obtained in patients with mild disease therefore  some authors consider the test positive only if cortisol levels are suppressed to 1,4  negative results may be obtained in patients with mild disease  therefore coma  some authors consider the test positive only if cortisol levels are suppressed to one  we'll stop,0.24
2408,434078,7a599186d6a9777fc0a3f58e7060011d,The reason for that is that you are reducing the line of sight., The reason for that is that you are reusing the line of sight Ne Beyonce, The reason for that is that you are using the line of sights for stuff.,0.3076923076923077,the reason for that is that you are reducing the line of sight,the reason for that is that you are reusing the line of sight ne beyonce,0.23076923076923078
2409,316221,0690f3ffb6799d8b87f927f79265fb99,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night., This can be minimized by omitting the evening dose of acetobimono nitrate or by removing the patch at night full stop., This can be minimized by omitting the evening dose of acetyl-bi-mononitrate or by removing the patch at night full stop.,0.3157894736842105,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night,this can be minimized by omitting the evening dose of acetobimono nitrate or by removing the patch at night,0.15789473684210525
2410,434908,973ca33c5566d651ef5f387332bd4819,"By definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig."," by definition, inflammation is restricted to the gingival margins and does not affect the periodontal ligaments or bone figure."," By definition, inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone figure.",0.2,by definition   inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig,by definition  inflammation is restricted to the gingival margins and does not affect the periodontal ligaments or bone figure,0.10526315789473684
2411,245251,c31510f73bc2f9349fd870ae0da4a84e,The ruling grants a major legal victory to President Donald Trump., The ruling grants a major legal victory to President Donald Trump. Full stop.," The ruling grants a major legal victory to President Donald Trump, who stopped the",0.18181818181818182,the ruling grants a major legal victory to president donald trump,the ruling grants a major legal victory to president donald trump,0.0
2412,181865,cab72b269b6f393e8c26d037adfbc992,The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound., The arresting stitches placed deep inside wound and exist partially in daemon layer on same side of wound full stop., The RST stage is placed deep inside wound and exists partially in the gamma layer on same side of wound full stop.,0.5,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound,the arresting stitches placed deep inside wound and exist partially in daemon layer on same side of wound,0.3333333333333333
2413,299351,c31510f73bc2f9349fd870ae0da4a84e,Is the broker a true ECN broker?, Is the broker a true ECM broker? What's your mark?, Is the broker a true ECM broker?,0.5714285714285714,is the broker a true ecn broker?,is the broker a true ecm broker? what's your mark?,0.5714285714285714
2414,344463,f245e51e0b7388c7b8b08d3e1584c0b3,A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.," A very common disease called Hyena was discovered in Sasalberg by R, an Indian Machoe scientist at Abulbaka University from 1998 to 2006.", A very common disease called Hyena was discovered in Sasselberg by R. and the Amatillo scientist at Abu Bakr University from 1998 to 2006.,0.36363636363636365,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006,a very common disease called hyena was discovered in sasalberg by r  an indian machoe scientist at abulbaka university from 1998 to 2006,0.36363636363636365
2415,459193,cf52037965cdd2d2b1641e59589ad52f,"The Bank stressed that the financing will help about 64,000 unemployed individuals, especially those who lost employment during the COVID-19 pandemic, receive temporary employment through the Prime Minister Employment Programme."," The ASU strike, which started at about March 2022, is still ongoing and is currently frustrating a lot on Nigerian students. The strike started because the government was unable to pay the academic staff in the universities a certain amount of money, which was about 1.33 trillion, so that they can use and develop infrastructures and other activities. But the government has still failed to pay them. They have held several meetings with the government saying they will discuss the issue, but we have not seen any improvements lately. Parents continue to cry for their children, saying governments should please hear them and allow their children to go to school. Parents still advise young children to learn a trade so as not to be idle at home. So if you have not learned a particular trade, you have to get your hand busy in something.", The Asu strike which started at about March 2022 is still ongoing and is currently frustrating a lot of Nigerian students. The strike started because the government was unable to pay the academic staff in the country a certain amount of money which was about 1.3 trillion so that they can use and develop infrastructures and other activities but the government has still failed to pay them. They have held several meetings with the government saying they will discuss the issue but we have not seen any improvements lately. Parents continue to cry for their children saying governments should please hear them and free their children to allow their children to go to school. Parents still advise young children to learn a trade so as not to be idle at home. So if you have not learned a particular trade you have to get your hand busy in something.,4.666666666666667,the bank stressed that the financing will help about 64 000 unemployed individuals  especially those who lost employment during the covid-19 pandemic  receive temporary employment through the prime minister employment programme,the asu strike  which started at about march 2022  is still ongoing and is currently frustrating a lot on nigerian students  the strike started because the government was unable to pay the academic staff in the universities a certain amount of money  which was about 1 33 trillion  so that they can use and develop infrastructures and other activities  but the government has still failed to pay them  they have held several meetings with the government saying they will discuss the issue  but we have not seen any improvements lately  parents continue to cry for their children  saying governments should please hear them and allow their children to go to school  parents still advise young children to learn a trade so as not to be idle at home  so if you have not learned a particular trade  you have to get your hand busy in something,4.548387096774194
2416,524325,8de3c2155feac7f70b74f3e971b395de,PARENT- called and were updated by RN this evening., parent code and we are objected by RN this evening, parent code and we are objected by submarine,0.6666666666666666,parent- called and were updated by rn this evening,parent code and we are objected by rn this evening,0.5555555555555556
2417,371204,525caed7ff564a38404e15478ed91e69,You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence., You were admitted to hospital Boko in Iyanpala city on 17th June 2025 with episodes of Sum No Less Full Stop.," You were admitted to Hospital Boko in Yankala City on 17th June 2025, with episodes of Sumno Less. Who Stopped?",0.6666666666666666,you were admitted to hospital boco in nyankpala city on 17/06/2025 with episodes of somnolence,you were admitted to hospital boko in iyanpala city on 17th june 2025 with episodes of sum no less,0.5333333333333333
2418,406345,13f92e7d0db20b429907938ce044d42a,Diethyl ether or ethyl acetate., Die a two-eater or a two-acetate. Full stop., Die a till eater or a till ascetic. Full stop.,1.4,diethyl ether or ethyl acetate,die a two-eater or a two-acetate,1.0
2419,524428,8de3c2155feac7f70b74f3e971b395de,passed a small black quiac neg stool., First a small black heap needs to be processed byproducing sells To wait a few seconds, Pass a small black cube next to it.,1.8571428571428572,passed a small black quiac neg stool,first a small black heap needs to be processed byproducing sells to wait a few seconds,1.8571428571428572
2420,442497,7a599186d6a9777fc0a3f58e7060011d,That is the first thing.," That is a first thing, full stop.", That is the first thing. Full stop.,0.8,that is the first thing,that is a first thing,0.2
2421,371060,525caed7ff564a38404e15478ed91e69,"There is no black or white, no left or right.", There is no black or white comma no left or right full stop.," There is no black or white, no left or right. Full stop.",0.5,there is no black or white  no left or right,there is no black or white comma no left or right,0.1
2422,392777,a2eadf9c0270888e8dcdb48c92147dcc,"I was not regarded as A-list actor until 2021 Deyemi OkanlawonMrs. Kemi Adepitan, another resident, wondered why the needless deaths should go on."," I was not regarded as a-list actor until 2021, day me okonrawon. Mrs. Kemi Adepeetun, another resident, wondered why the needless deaths should go on full stop."," I was not regarded as a hyphen list actor until 2021. Dayemi Okonawa, Mrs. Kemi Adepeetone, another resident, wondered why the needless deaths should go on. I was not regarded as a hyphen list actor until 2021.",0.391304347826087,i was not regarded as a-list actor until 2021 deyemi okanlawonmrs  kemi adepitan  another resident  wondered why the needless deaths should go on,i was not regarded as a-list actor until 2021  day me okonrawon  mrs  kemi adepeetun  another resident  wondered why the needless deaths should go on,0.21739130434782608
2423,324113,0690f3ffb6799d8b87f927f79265fb99,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.", The muscularis of the ilium is taken at this point to form its fintacom and the iliocicl valve which, The muscular wrist of the ilium is thickened at this point to form a sphincter called the sacral valve which protrudes into the sacrum.,0.5,the muscularis of the ileum is thickened at this point to form a sphincter  the ileocecal valve  which protrudes into the cecum,the muscularis of the ilium is taken at this point to form its fintacom and the iliocicl valve which,0.45454545454545453
2424,590705,8b6a12f77fb3747486fa6040290c7260,She requires Physical Therapy following her hip fracture., she requires physical therapy. Following a hip fracture.," She requires physical therapy, following her hip fracture.",0.25,she requires physical therapy following her hip fracture,she requires physical therapy  following a hip fracture,0.125
2425,524813,8de3c2155feac7f70b74f3e971b395de,On 7 Kmeasured at 4.9 and 4.6., On 7K measured add 4.9 and 4.6., On 7k measured at 4.9 and 4.6,0.42857142857142855,on 7 kmeasured at 4 9 and 4 6,on 7k measured add 4 9 and 4 6,0.3333333333333333
2426,330544,c31510f73bc2f9349fd870ae0da4a84e,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age."," Our prehistoric and even fairly recent ancestors usually die of accidents, predictions, starvation, weather, and infectious diseases at an early age."," Our prehistoric and even fairly recent ancestors usually died of accidents, predictions, starvations, weather, and infectious disease at an early age. Full stop.",0.09523809523809523,our prehistoric and even fairly recent ancestors usually died of accidents  predation  starvation  weather  and infectious diseases at an early age,our prehistoric and even fairly recent ancestors usually die of accidents  predictions  starvation  weather  and infectious diseases at an early age,0.09523809523809523
2427,319166,1fbe891698d7a1ab3f3000b2562cf86e,Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.," Arule Asmau had just come back from Oyekelei, Mhem, Abakeleki, where he had been visiting the Gini Kanwa family for one month when the salt road began."," Arule Asmau had just come back from Onyekilei-Mhem, Abakeliki, where he had been visiting the Gini-Kanwa family for one month when the salt road began.",0.32,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began,arule asmau had just come back from oyekelei  mhem  abakeleki  where he had been visiting the gini kanwa family for one month when the salt road began,0.32
2428,324335,0690f3ffb6799d8b87f927f79265fb99,in myelinated nerve fibers., in my Elinated Nav Fibers full stop.," in my limited enough fibers. But, there is one thing that scarrys",1.5,in myelinated nerve fibers,in my elinated nav fibers,0.75
2429,167517,2e944c2ccc3760d2dd1a796fa298f92d,DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife," Doctor, are there two lab allah in close ICU attendance at ife?", Dr. Adetula Abalaa includes ICU attendants at IFE.,0.7777777777777778,dr adetula abalagha in close icu attendance at ife,doctor  are there two lab allah in close icu attendance at ife?,0.7777777777777778
2430,728300,5fe31697ed294d7faa5887c34693cdc3,3. PULMONARY :, 3. Palmonary, 3. Palmona re,0.6666666666666666,3  pulmonary :,3  palmonary,0.6666666666666666
2431,475562,f301791cc685fef84a53c3229eded449,Portacath to left SC with dressing intact PIV X2 flushed and patent., Porta Cath to left SC with dressing intact PIV X2 flushed and patent., Porter Cuth to left SC with dressing intact PIV. X2 flushed and pittsens.,0.16666666666666666,portacath to left sc with dressing intact piv x2 flushed and patent,porta cath to left sc with dressing intact piv x2 flushed and patent,0.16666666666666666
2432,324151,0690f3ffb6799d8b87f927f79265fb99,"ORGAN CHANGES INAGINGAlthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.", organ changes with aging although all organs start showing deterioration with aging comma following organ show evident morphological and functional changes colon one full stop," although all organs start showing deterioration with aging, fully in organs show evident morphological and functional changes",0.7222222222222222,organ changes inagingalthough all organs start showing deterioration with aging  following organs show evident morphologic and functionalchanges: 1,organ changes with aging although all organs start showing deterioration with aging comma following organ show evident morphological and functional changes colon one full stop,0.6666666666666666
2433,613764,b28955e9d7551bb80b1dfd65f61c5fe1,Pt comfortable most of day was sleeping.," Pity comfortable, most of day was sleeping."," Peaty, comfortable. Most of day was sleeping.",0.2857142857142857,pt comfortable most of day was sleeping,pity comfortable  most of day was sleeping,0.14285714285714285
2434,728180,5fe31697ed294d7faa5887c34693cdc3,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy ., is significant for spinal stenosis and a series of operations including repair of ureteral stricture cataract implants two partial hysterectomies and an appendectomy," is significant for spinal stenosis and a series of operations including repair of ureteral stricture, cataract implants, two partial hysterectomies and an appendectomy.",0.08,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy,is significant for spinal stenosis and a series of operations including repair of ureteral stricture cataract implants two partial hysterectomies and an appendectomy,0.041666666666666664
2435,310708,e85512ede16081f9a7dfd986ec3a8f7a,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy."," 136. Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy."," 136, objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicans regarding continuation of current therapies cost idea-",0.03125,136 objective tumor response assessment is critical  because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy,136  objective tumor response assessment is critical  because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy,0.0
2436,310948,e85512ede16081f9a7dfd986ec3a8f7a,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips., The mid-rub valve leaflets are mildly thickened and heavily caltified at the leaflet tips full stop., The midrub valve leaflets are mildly thickened and heavily calcified at the leaflet tips full stop.,0.35714285714285715,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips,the mid-rub valve leaflets are mildly thickened and heavily caltified at the leaflet tips,0.14285714285714285
2437,370753,525caed7ff564a38404e15478ed91e69,He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.," is the middle child of five boys and his brothers, Akau and Bosa have been visiting and seem very supportive and also are properly emotional. Full stop.", His middle child of five boys and his brothers Akau and Bosa have been visiting and seem very supportive and also appropriately emotional. full stop,0.36,he is the middle child of 5 boys and his brothers achaw and bosah have been visiting and seem very supportive and also appropriately emotional,is the middle child of five boys and his brothers  akau and bosa have been visiting and seem very supportive and also are properly emotional,0.24
2438,316593,525caed7ff564a38404e15478ed91e69,"The body of a popular singer in Benue State, Terungwa Albert Ikon, aka Ortrees, was discovered several weeks after he went missing within the North Bank, a suburb in Makurdi, Benue State capital."," The body of the popular singer in Benoit State, Terungua Albert Ikon, aka Ultris, was discovered several weeks after he went missing within the Northbound suburb in Mako, the Benoit State Capital, full stop."," The body of the popular singer in Benoist State, Terungua Albert Ikon, aka Otris, was discovered several weeks after he went missing within the Northbound, a suburb in Makodi, Benoist with capital for stock.",0.3939393939393939,the body of a popular singer in benue state  terungwa albert ikon  aka ortrees  was discovered several weeks after he went missing within the north bank  a suburb in makurdi  benue state capital,the body of the popular singer in benoit state  terungua albert ikon  aka ultris  was discovered several weeks after he went missing within the northbound suburb in mako  the benoit state capital,0.30303030303030304
2439,310900,e85512ede16081f9a7dfd986ec3a8f7a,Intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common.," Intraoperative frozen section confirmation of at least two vagal trunks is prudent. Additional vagal trunks are common. For more information, visit www.intraoperative.com.", intraoperative frozen section confirmation of at least two vagal trunks is prudent. Additional vagal trunks are common. Hustle.,0.35294117647058826,intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common,intraoperative frozen section confirmation of at least two vagal trunks is prudent  additional vagal trunks are common  for more information  visit www intraoperative com,0.4117647058823529
2440,167480,2e944c2ccc3760d2dd1a796fa298f92d,"BHS 13-4 also got 29 points out of its reserves, including a team-high 15 from Arel and 12 from Nick Snell, which was a valuable difference-maker."," BHS 13-4 also got 29 points out of his reserves, including a team high 15 from Are and 12 from Nick Snear, which was a valuable difference maker."," BHS 13-4 also got 29 points out of his results, including a team high 15 from Are and 12 from Nick Sneer, which was a valuable difference maker.",0.2692307692307692,bhs 13-4 also got 29 points out of its reserves  including a team-high 15 from arel and 12 from nick snell  which was a valuable difference-maker,bhs 13-4 also got 29 points out of his reserves  including a team high 15 from are and 12 from nick snear  which was a valuable difference maker,0.2692307692307692
2441,345189,2d22ccb22298076a327eba3cd33e075b,"Dr. Orchor Carreyarra Jim - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humansP. vivax, P. malariae, and P. ovale"," Dr. Ocho Kariwiyara Jim, drugs active against plasmidium for spiral also are active against other three malaria species that affect humans, P-virus, P-malaria and P-over."," Dr. Ocho Kariyara Jim, drugs active against plasmidium for spirophosphorus are also active against the other three malaria species that affect humans, P. vivans, P. malaria, and P. vivans.",0.5,dr  orchor carreyarra jim - drugs active against plasmodium falciparum also are active against the other three malaria species that affect humansp  vivax  p  malariae  and p  ovale,dr  ocho kariwiyara jim  drugs active against plasmidium for spiral also are active against other three malaria species that affect humans  p-virus  p-malaria and p-over,0.4642857142857143
2442,253318,8859a2841b4e050fc858339f6cff4d59,"The WaterWay , a passageway linking the earth and water shards , is used for smaller art or photographic exhibitions , such as Ghislaine Howard s photojournalism - inspired painting series 365 ."," The waterway comma, a passageway linking the earth and water shards comma is used for smaller art or photographic exhibitions comma, such as Giseline Howard's photojournalism hyphen, inspired painting series 365, full stop."," The waterway, a passageway linking the earth and water shards, is used for smaller art or photographic exhibitions, such as Ghislain Howard's photojournalism, hyphen inspired painting series 365 full stop.",0.30303030303030304,the waterway   a passageway linking the earth and water shards   is used for smaller art or photographic exhibitions   such as ghislaine howard s photojournalism - inspired painting series 365,the waterway  a passageway linking the earth and water shards comma is used for smaller art or photographic exhibitions  such as giseline howard's photojournalism hyphen  inspired painting series 365,0.1724137931034483
2443,591043,8b6a12f77fb3747486fa6040290c7260,A: Adv enterals tol well thus far.," A, A-D-V, and the rails. So, well, that's far."," A. Edith V. and Terrell's. So, well, thus far.",1.1428571428571428,a: adv enterals tol well thus far,a  a-d-v  and the rails  so  well  that's far,1.0
