hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
restraint rief.,REstraint: prev.,/data/data/intron/58a52432-c091-45ef-b310-8137af5e5040/828a86d001015f3052f59311e43bb78e.wav,berom,restraint rief.,restraint: prev.,,restraint rief,restraint prev
response: hr slightly lower hearrs but increases with any activity.,Response: HR slightly lower at rest but increases with any activity.,/data/data/intron/a019cc02-a11a-40b2-b10e-e87e36e78215/f683cfa0156156b7d39b54430c972b00.wav,berom,response: hr slightly lower hearrs but increases with any activity.,response: hr slightly lower at rest but increases with any activity.,,response hr slightly lower hearrs but increases with any activity,response hr slightly lower at rest but increases with any activity
may need polycose warsas concentration for cals.,may need polycose vs concentration for cals.,/data/data/intron/09425d3f-c60e-4f81-9095-9daea7c62310/1c8d91d520cb0d22fb3de4ac63246444.wav,berom,may need polycose warsas concentration for cals.,may need polycose vs concentration for cals.,,may need polycose warsas concentration for cals,may need polycose vs concentration for cals
desire transfer to hospital akuada when ready for level too care.,Desire transfer to Hospital Akuada when ready for Level II care.,/data/data/intron/c1258834-674a-4d07-9076-8fc6f275f6f8/382953264c227d868a500f8fa8995d53.wav,berom,desire transfer to hospital akuada when ready for level too care.,desire transfer to hospital akuada when ready for level ii care.,,desire transfer to hospital akuada when ready for level too care,desire transfer to hospital akuada when ready for level ii care
she denies any use of tobacco or illisit drugs.,She denies any use of tobacco or illicit drugs.,/data/data/intron/34e8cef0-2ed8-4c4d-9163-c6ac9334e29f/e4536052554ea5323bdf8e3bfafdbebc.wav,berom,she denies any use of tobacco or illisit drugs.,she denies any use of tobacco or illicit drugs.,,she denies any use of tobacco or illisit drugs,she denies any use of tobacco or illicit drugs
remains on npc pap 6cm in 25-27% floot.,Remains on NPCPAP 6cm in 25-27%FIOat.,/data/data/intron/b9ee4ad0-af60-4b7b-8995-3960a586ef18/e748f7dc5f84ffab34a5cff99ac9e161.wav,berom,remains on npc pap 6cm in 25-27% floot.,remains on npcpap 6cm in 25-27%fioat.,,remains on npc pap 6 cm in 25 27% floot,remains on npcpap 6 cm in 25 27%fioat
plan is to monitor and cpap wead down as tolerated.,Plan is to monitor on CPAP wean down as tolerated.,/data/data/intron/2c97ebe9-c71e-45e4-9644-34363dba07b3/71affefa84409189b1d682ee986ee769.wav,berom,plan is to monitor and cpap wead down as tolerated.,plan is to monitor on cpap wean down as tolerated.,,plan is to monitor and cpap wead down as tolerated,plan is to monitor on cpap wean down as tolerated
coccyx has duodan dsg.,Coccyx has Duoderm dsg.,/data/data/intron/c32b56cd-0c54-4ed7-8476-1d02a320bbc7/00a5248bf2eda822e9eab949659e3f28.wav,berom,coccyx has duodan dsg.,coccyx has duoderm dsg.,,coccyx has duodan dsg,coccyx has duoderm dsg
wife also spoke with dr. ogechimere over fall pt is now dnr.,Wife also spoke with Dr. Ogechimere over phone pt is now DNR.,/data/data/intron/bc813fd0-a65e-4572-9a1c-753fba497f3f/1de2300e4c4a5e2434f426f6d3bfbea7.wav,berom,wife also spoke with dr. ogechimere over fall pt is now dnr.,wife also spoke with dr. ogechimere over phone pt is now dnr.,,wife also spoke with doctor ogechimere over fall pt is now dnr,wife also spoke with doctor ogechimere over phone pt is now dnr
fellow with attending hav eevaluated ill monitor.,Fellow and Attending have evaluated will monitor.,/data/data/intron/bfb2b58c-d67e-45b6-84c6-1544aa3eda72/103d9900ed223c545c75295b3bde65d5.wav,berom,fellow with attending hav eevaluated ill monitor.,fellow and attending have evaluated will monitor.,,fellow with attending hav eevaluated ill monitor,fellow and attending have evaluated will monitor
history of presente illness is is a 58 year-old female who is new to  service.,HISTORY OF PRESENT ILLNESS: This is a 58-year-old female who is known to our service.,/data/data/intron/5b522125-b5c3-472b-8780-1d18ea8a81c4/3df291194547e9e31fdaf7da299a59d7.wav,berom,history of presente illness is is a 58 year-old female who is new to service.,history of present illness: this is a 58-year-old female who is known to our service.,,history of presente illness is is a 58 year old female who is new to service,history of present illness this is a 58 year old female who is known to our service
11.5 yest under single phtx repeat tomorrow am.,11.5 yest under single phtx repeat tomorrow am.,/data/data/intron/f6ec71b3-9c03-49f0-b5a3-2ee0f4ad8ecd/5a6050ed36a399f205c705291e6e7541.wav,berom,11.5 yest under single phtx repeat tomorrow am.,11.5 yest under single phtx repeat tomorrow am.,,11.5 yest under single phtx repeat tomorrow am,11.5 yest under single phtx repeat tomorrow am
set up in bed and encourate the cough and clear.,Sat up in bed and encouraged to cough and clear.,/data/data/intron/87c9f943-77ed-4014-a788-4b25822a234e/230af3ad185aa3433d8ac283f3b76700.wav,berom,set up in bed and encourate the cough and clear.,sat up in bed and encouraged to cough and clear.,,set up in bed and encourate the cough and clear,sat up in bed and encouraged to cough and clear
he thinks of stopping the marriage through various mils but he could not.,He thinks of stopping the marriage through various means but he could not.,/data/data/intron/4f848362-2e40-4d48-93c1-cf5637d2c4eb/c6fed656e62d754bb5de61a00ba04a38.wav,kanuri,he thinks of stopping the marriage through various mils but he could not.,he thinks of stopping the marriage through various means but he could not.,,he thinks of stopping the marriage through various mils but he could not,he thinks of stopping the marriage through various means but he could not
it also ficxed  17 aus derlines for partict em days of their connedies..,It also fixed June 17 as the deadline for parties to submit lists of their candidates.,/data/data/intron/77aa3925-09ad-406f-930a-ee3ad9fb803d/6eb2d77956f4c0aa71c1de7b656050ed.wav,kanuri,it also ficxed 17 aus derlines for partict em days of their connedies..,it also fixed june 17 as the deadline for parties to submit lists of their candidates.,,it also ficxed 17 aus derlines for partict em days of their connedies .,it also fixed june 17 as the deadline for parties to submit lists of their candidates
thos 24 million people a need of emergency eigt.,Thats 24 million people in need of emergency aid.,/data/data/intron/c1ca818a-e60c-4536-a801-f6053f363b55/3c6dee68571c417f23aab76123341a4c.wav,kanuri,thos 24 million people a need of emergency eigt.,thats 24 million people in need of emergency aid.,,thos 24000000 people a need of emergency eigt,thats 24000000 people in need of emergency aid
roin traces how the best leaders lead closecot.,Brian Tracy’s ‘How the Best Leaders Lead’,/data/data/intron/ce4c33dc-dcf7-4777-bbe6-2adf3ff1b115/99acbe46ee37bd4acc6a2779ebe3d7cb.wav,kanuri,roin traces how the best leaders lead closecot.,brian tracys how the best leaders lead,,roin traces how the best leaders lead closecot,brian tracy s how the best leaders lead
the companys revinue for the quarter was up 5 9. on a yea-over-year basis..,The companys revenue for the quarter was up 52.4 on a year-over-year basis.,/data/data/intron/bc419df5-5319-487e-ad5b-1404233f1f25/2bb85fcbd04a26e5d978858d56778d5e.wav,kanuri,the companys revinue for the quarter was up 5 9. on a yea-over-year basis..,the companys revenue for the quarter was up 52.4 on a year-over-year basis.,,the companys revinue for the quarter was up 5 9 on a yea over year basis .,the companys revenue for the quarter was up 52.4 on a year over year basis
"these are difficult times as a struggle without the essentials such as tralley peoper, once atrizer, after-wek schoners and, occus, 40.","These are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.",/data/data/intron/8d54ba23-525a-4b89-a3c8-1836ee4f0255/1eb65f1013705c0a26915b854f348da8.wav,kanuri,"these are difficult times as a struggle without the essentials such as tralley peoper, once atrizer, after-wek schoners and, occus, 40.","these are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.",,these are difficult times as a struggle without the essentials such as tralley peoper once atrizer after wek schoners and occus 40,these are difficult times as we struggle without the essentials such as toilet paper hand sanitiser after work schooners and of course footy
for unearly h mosea satinself apart throuh acodemic achuvement.,From an early age Masire set himself apart through academic achievement.,/data/data/intron/409e143d-2a82-4865-8754-695afa4ad446/505779aec416dfd2faa8166f6ee7decc.wav,kanuri,for unearly h mosea satinself apart throuh acodemic achuvement.,from an early age masire set himself apart through academic achievement.,,for unearly h mosea satinself apart throuh acodemic achuvement,from an early age masire set himself apart through academic achievement
investigations  include pop smear with no intrapithelial lesion or malignancy. inxline. opolochukwu abarabe owo ultrasounds can show no sonographic anormalities,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. Rapuluchukwu Aberuagbe Owo Ultrasound scan showed no sonographic abnormalities,/data/data/intron/1651fae3-dd9f-4510-befe-30d8b2a3dc06/98fc50847b2350d6e2cfd82e6a8eaa5d.wav,kanuri,investigations include pop smear with no intrapithelial lesion or malignancy. inxline. opolochukwu abarabe owo ultrasounds can show no sonographic anormalities,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. rapuluchukwu aberuagbe owo ultrasound scan showed no sonographic abnormalities,,investigations include pop smear with no intrapithelial lesion or malignancy inxline opolochukwu abarabe owo ultrasounds can show no sonographic anormalities,investigations done include pap smear with no intraepithelial lesion or malignancy next line rapuluchukwu aberuagbe owo ultrasound scan showed no sonographic abnormalities
"h athres ad mifhid tomy farm is acobi actor in the back sunday night, authorities said..","Padres outfielder Tommy Pham is recovering after in the back Sunday night, authorities said.",/data/data/intron/56eb8c33-6daf-4de9-80a9-fa0af4b31d65/3a334542db65751d2984f6bdd25fd3d5.wav,kanuri,"h athres ad mifhid tomy farm is acobi actor in the back sunday night, authorities said..","padres outfielder tommy pham is recovering after in the back sunday night, authorities said.",,h athres ad mifhid tomy farm is acobi actor in the back sunday night authorities said .,padres outfielder tommy pham is recovering after in the back sunday night authorities said
flags on public building a lowered to halfe staff.,Flags on public buildings were lowered to half-staff.,/data/data/intron/68a5a7d8-604f-4b4a-9678-3d52c34181ec/b82329782a97600d7e182cb4f4356acc.wav,kanuri,flags on public building a lowered to halfe staff.,flags on public buildings were lowered to half-staff.,,flags on public building a lowered to halfe staff,flags on public buildings were lowered to half staff
company eversonand monitory thin of hone casiluconsu studied of 8..,The company has an average rating of Hold and a consensus price target of 8.,/data/data/intron/8612fdbd-c91c-4975-8593-574b5440da3b/38980c13bf90cbf2fc6f4dc6900060ae.wav,kanuri,company eversonand monitory thin of hone casiluconsu studied of 8..,the company has an average rating of hold and a consensus price target of 8.,,company eversonand monitory thin of hone casiluconsu studied of 8 .,the company has an average rating of hold and a consensus price target of 8
"1-1 draw on 16 may 3 0 4 between 0riel and kontagora sent both through, the litter as one of the best a complexe thins..","1–1 draw on 16/05/2004 between Zaria and Kontagora sent both through, the latter as one of the best third-placed teams.",/data/data/intron/e243921a-34fd-4f8b-8626-05668370a55d/1b3fccdf522bddfcbca40591dbec802a.wav,kanuri,"1-1 draw on 16 may 3 0 4 between 0riel and kontagora sent both through, the litter as one of the best a complexe thins..","11 draw on 16/05/2004 between zaria and kontagora sent both through, the latter as one of the best third-placed teams.",,one one draw on 16 may 3 0 4 between 0 riel and kontagora sent both through the litter as one of the best a complexe thins .,one one draw on 16 5 2004 between zaria and kontagora sent both through the latter as one of the best 3rd placed teams
in 20 ono aput in her cndendeabe as the leadhin character..,In 2010 Uno appeared in her second film Rendez-vous  as the leading character.,/data/data/intron/88f92f9a-6196-4f21-8f29-f100c8938def/82c149b866df79b80c1f06808c3e997b.wav,kanuri,in 20 ono aput in her cndendeabe as the leadhin character..,in 2010 uno appeared in her second film rendez-vous as the leading character.,,in 20 ono aput in her cndendeabe as the leadhin character .,in 2010 uno appeared in her 2nd film rendez vous as the leading character
cafton: seendan sculture,Kaftan: cndanielscouture,/data/data/intron/c5ad1a7c-1f85-440d-87d7-1bb04adc5c0f/60dda04f1f5ee34001b031aa24daa4fa.wav,kanuri,cafton: seendan sculture,kaftan: cndanielscouture,,cafton seendan sculture,kaftan cndanielscouture
os will see inside lobe of the rel erically low.,Fans will see Inside life of the real Erica they love,/data/data/intron/8dd43831-07c3-4902-8f81-79fe33d66753/c5439a3ea361372f644290397e9c17d9.wav,kanuri,os will see inside lobe of the rel erically low.,fans will see inside life of the real erica they love,,os will see inside lobe of the rel erically low,fans will see inside life of the real erica they love
"mr. dis mombad, the officer in church of the guinnar 24 hour,e cm bos gatanga, said his otfit had no face smarks and alcohol sand sanicizers.","Mr Desmond Badhr, the Officer in charge of the Gina 24 Hour Pharmacy in Bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.",/data/data/intron/2ebc1d5d-4a06-46a3-90ed-8a52f48c62f9/3903d360593d789f3210c30207753a70.wav,kanuri,"mr. dis mombad, the officer in church of the guinnar 24 hour,e cm bos gatanga, said his otfit had no face smarks and alcohol sand sanicizers.","mr desmond badhr, the officer in charge of the gina 24 hour pharmacy in bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.",,mister dis mombad the officer in church of the guinnar 24 hour e cm bos gatanga said his otfit had no face smarks and alcohol sand sanicizers,mister desmond badhr the officer in charge of the gina 24 hour pharmacy in bolgatanga said his outfit had no face mask and alcohol hand sanitizers
"as we look awad to a pat-covid-19 words, children musk confese, he added..","As we look ahead to a post-COVID-19 world, children must come first, he added.",/data/data/intron/21af5e2c-253d-4ed2-b62f-957f0751c9ca/fddf0344b59cb24a9ac9daf09e5e67fc.wav,kanuri,"as we look awad to a pat-covid-19 words, children musk confese, he added..","as we look ahead to a post-covid-19 world, children must come first, he added.",,as we look awad to a pat covid 19 words children musk confese he added .,as we look ahead to a post covid 19 world children must come 1st he added
"however, splash bos function left a cad sowa to help people call off on hord days.","However, splash baths function like a cold shower to help people cool off on hot days.",/data/data/intron/be8848b3-abae-4b7b-9f95-ef17a1ff1ffc/c2bb52d77b2552bc9e13ae3a963f4ec4.wav,kanuri,"however, splash bos function left a cad sowa to help people call off on hord days.","however, splash baths function like a cold shower to help people cool off on hot days.",,however splash bos function left a cad sowa to help people call off on hord days,however splash baths function like a cold shower to help people cool off on hot days
"he was nown for his ross in dheota place, television shows, future movie especially jemo movies based on itgo wades he rocks and kept we radio shots..","He was known for his roles in theatre plays, television shows, feature movies especially German movies based on Edgar Wallace works and taped radio shows.",/data/data/intron/14c2db25-44c9-4573-af25-134a07f5a508/283e0798208e23191c6ff8b5e09ef0fa.wav,kanuri,"he was nown for his ross in dheota place, television shows, future movie especially jemo movies based on itgo wades he rocks and kept we radio shots..","he was known for his roles in theatre plays, television shows, feature movies especially german movies based on edgar wallace works and taped radio shows.",,he was nown for his ross in dheota place television shows future movie especially jemo movies based on itgo wades he rocks and kept we radio shots .,he was known for his roles in theater plays television shows feature movies especially german movies based on edgar wallace works and taped radio shows
reason: decompression of compression fx12,Reason: DECOMPRESSION OF COMPRESSION FX -12,/data/data/intron/dbbad11b-68b6-44bb-a481-d7278b79c7d0/ec51267920076796541fdf0da18f8286.wav,ogbia,reason: decompression of compression fx12,reason: decompression of compression fx -12,,reason decompression of compression fx 12,reason decompression of compression fx 12
id: low grade term overnight coughing up slightly grem muqeous as noted in resps xn.,ID: Low-grade temp overnight; coughing up slightly green mucious as noted in RESP sxn.,/data/data/intron/97157a66-7625-4425-9d68-4c3f720b6194/81f7a4e647b4a48fd62b7b722e886d9f.wav,ogbia,id: low grade term overnight coughing up slightly grem muqeous as noted in resps xn.,id: low-grade temp overnight coughing up slightly green mucious as noted in resp sxn.,,id low grade term overnight coughing up slightly grem muqeous as noted in resps xn,id low grade temp overnight coughing up slightly green mucious as noted in resp sxn
backmayer soon.,?back Myar soon.,/data/data/intron/2b52637a-a51f-475e-859a-24ee1f7b8148/0d18207a93af355c5956e2d146e5b7fb.wav,ogbia,backmayer soon.,?back myar soon.,,backmayer soon,back myar soon
pt underwent planned abdominal exploration and washe out with debridement of pancreas.,Pt underwent planned abdominal exploration and washout with debridement of pancreas.,/data/data/intron/1e295f99-2aa4-4789-9fc5-7552a2e73a21/d4e2af64471a67628fd61a170ea04e38.wav,ogbia,pt underwent planned abdominal exploration and washe out with debridement of pancreas.,pt underwent planned abdominal exploration and washout with debridement of pancreas.,,pt underwent planned abdominal exploration and washe out with debridement of pancreas,pt underwent planned abdominal exploration and washout with debridement of pancreas
52 puffs bid.,1. Flovent two puffs b.i.d.,/data/data/intron/bd243ff8-d993-4910-b46a-751ca4fa19c5/f7f7fd8e10fac4470b1cbc147b5f295e.wav,ogbia,52 puffs bid.,1. flovent two puffs b.i.d.,,52 puffs bid,one flovent 2 puffs b i d
otherwise site few and clean.,Otherwise site Fui and clean.,/data/data/intron/2a66b97e-7274-453f-ab79-5d60ed318daf/ac4732fe66a340e90cba93dbd06c2d79.wav,ogbia,otherwise site few and clean.,otherwise site fui and clean.,,otherwise site few and clean,otherwise site fui and clean
19-07-2014 cxr,19 Jul 2014 CXR,/data/data/intron/6f6387fd-fb69-4df8-9bd0-4896200a9db5/f97b2b4c1e19393a5caa01114cd7ca1a.wav,ogbia,19-07-2014 cxr,19 jul 2014 cxr,,19 7 2014 cxr,19 jul 2014 cxr
readmitted to hospital achika onto from osh for abdominal distention.,Readmitted to Hospital Ahchekah on 2 from OSH for abd distention.,/data/data/intron/fe628d56-5bb3-4b39-b1e9-3a5b74447b31/61046e8d4f49164afafe35f62b7d98d0.wav,ogbia,readmitted to hospital achika onto from osh for abdominal distention.,readmitted to hospital ahchekah on 2 from osh for abd distention.,,readmitted to hospital achika onto from osh for abdominal distention,readmitted to hospital ahchekah on 2 from osh for abd distention
reason: bagajo developing hydrocephalos or podio,"Reason: Bagba Joe developing hydrocephalus? or Polio?
",/data/data/intron/9c95b8ed-05a0-458b-bac3-588a4eff249e/4c53920b1d099eedf010ffff032ec928.wav,ogbia,reason: bagajo developing hydrocephalos or podio,reason: bagba joe developing hydrocephalus? or polio?,,reason bagajo developing hydrocephalos or podio,reason bagba joe developing hydrocephalus or polio
the structures that are preserved after a radical neck dissection are shown in figure 67.,The structures that are preserved after a radical neck dissection are shown in Figure 67.,/data/data/intron/4efc98cc-4e54-4d91-98d4-7bb445a069c3/7928c36a522ba69e6e6f6de2684e66f9.wav,ika,the structures that are preserved after a radical neck dissection are shown in figure 67.,the structures that are preserved after a radical neck dissection are shown in figure 67.,,the structures that are preserved after a radical neck dissection are shown in figure 67,the structures that are preserved after a radical neck dissection are shown in figure 67
small exotosis may form irregularly on the surface of the alveolar processes fig.,Small exostoses may form irregularly on the surface of the alveolar processes Fig.,/data/data/intron/f3ac20eb-dd54-49cf-83ad-f3d84548d4cb/5373ed07e384fd49465a08e1208794b9.wav,ika,small exotosis may form irregularly on the surface of the alveolar processes fig.,small exostoses may form irregularly on the surface of the alveolar processes fig.,,small exotosis may form irregularly on the surface of the alveolar processes fig,small exostoses may form irregularly on the surface of the alveolar processes fig
"watery discharge is usually found in the early stages of common colde, vasomotor rhinitis and csf rhinorrhea.","Watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and CSF rhinorrhoea.",/data/data/intron/6ec87eca-eff5-46eb-90a1-204926e66dbd/056a8ae39bc6b40ebf1b2b492ed86888.wav,ika,"watery discharge is usually found in the early stages of common colde, vasomotor rhinitis and csf rhinorrhea.","watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and csf rhinorrhoea.",,watery discharge is usually found in the early stages of common colde vasomotor rhinitis and csf rhinorrhea,watery discharge is usually found in theearly stages of common cold vasomotor rhinitis and csf rhinorrhoea
"although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.","Although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.",/data/data/intron/f1310ab3-38f9-4ea0-8258-69aecf629814/3bfd21c6a50cef87b1a988ac7fd1645d.wav,ika,"although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.","although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.",,although the exact etiology is not known painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response,although the exact etiology is not known painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response
a positive igg titer indicates infection at some time.,A positive IgG titer indicates infection at some time.,/data/data/intron/f6e1bdd7-eca1-43b0-adf7-88d4b7256100/76efab91d9753bf65319f9b6c2e0835b.wav,ika,a positive igg titer indicates infection at some time.,a positive igg titer indicates infection at some time.,,a positive igg titer indicates infection at some time,a positive igg titer indicates infection at some time
14 one of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.,14. One of the major advantages of CT cholangiography over other imaging modalities is the ability to depict small non dilated peripheral biliary radicals.,/data/data/intron/2e3f0f01-58d8-4624-b88c-a2d1b97e2116/8885fec1f4776fa696e7175a1baf7895.wav,ika,14 one of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.,14. one of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small non dilated peripheral biliary radicals.,,141 of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals,141 of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small non dilated peripheral biliary radicals
the facial nervesare in a plane just deep to the superficial musculoaponeurotic system.,The facial nerves are in a plane just deep to the SMAS.,/data/data/intron/d99daec3-d315-4e8a-85cc-1f3889b4f9f1/84d731583d2060eae2e3328777eb9902.wav,ika,the facial nervesare in a plane just deep to the superficial musculoaponeurotic system.,the facial nerves are in a plane just deep to the smas.,,the facial nervesare in a plane just deep to the superficial musculoaponeurotic system,the facial nerves are in a plane just deep to the smas
"although it is an especially worrisome symptom, it is not associated with decreased efficacy as long as the pill-taking regimen is maintained.","Although it is an especially worrisome symptom, it is not associated with decreased efficacy as long as the pill-taking regimen is maintained.",/data/data/intron/e2cd2035-e711-40ab-bcce-b5e9c00efe15/ed6b4a7fac3d32a33d3617eac139d49b.wav,ika,"although it is an especially worrisome symptom, it is not associated with decreased efficacy as long as the pill-taking regimen is maintained.","although it is an especially worrisome symptom, it is not associated with decreased efficacy as long as the pill-taking regimen is maintained.",,although it is an especially worrisome symptom it is not associated with decreased efficacy as long as the pill taking regimen is maintained,although it is an especially worrisome symptom it is not associated with decreased efficacy as long as the pill taking regimen is maintained
diagnosis and management of renovascular hypertension.,Diagnosis and management of renovascular hypertension.,/data/data/intron/77db572a-af3c-4034-8daa-666eff6ddaf6/7e3c6112255f40c5b01eca5729ed89b4.wav,ika,diagnosis and management of renovascular hypertension.,diagnosis and management of renovascular hypertension.,,diagnosis and management of renovascular hypertension,diagnosis and management of renovascular hypertension
calpoclysis complete obliteration of the vaginal lumen can be offered to women whoare at high risk for complications with reconstructive procedures and who do not desire vaginal intercourse.,Colpocleis is complete obliteration of the vaginal lumen can be offered to women who are at high risk for complications with reconstructive procedures and who do not desire  aginal intercourse.,/data/data/intron/840913f3-6181-4ebf-8f08-39b7806554dc/9fbf0efc14e4c84ad2e212c506f879b9.wav,ika,calpoclysis complete obliteration of the vaginal lumen can be offered to women whoare at high risk for complications with reconstructive procedures and who do not desire vaginal intercourse.,colpocleis is complete obliteration of the vaginal lumen can be offered to women who are at high risk for complications with reconstructive procedures and who do not desire aginal intercourse.,,calpoclysis complete obliteration of the vaginal lumen can be offered to women whoare at high risk for complications with reconstructive procedures and who do not desire vaginal intercourse,colpocleis is complete obliteration of the vaginal lumen can be offered to women who are at high risk for complications with reconstructive procedures and who do not desire aginal intercourse
"naturally, more invasive procedures carry higher risks.","Naturally, more invasive procedures carry higher risks.",/data/data/intron/2dcf4dcd-0710-40fe-b721-6089a1e2000c/bbf0977724dee216b192acc3fe9cfea0.wav,ika,"naturally, more invasive procedures carry higher risks.","naturally, more invasive procedures carry higher risks.",,naturally more invasive procedures carry higher risks,naturally more invasive procedures carry higher risks
"it is well circumscribed and undergoes slow expansal growth, usually in the mandibular premolar or molar region, and typically causes a painless swelling.","It is well circumscribed and undergoes slow expansile growth, usually in the mandibular premolar or molar region, and typically causes a painless swelling.",/data/data/intron/068799c5-ba1b-453d-911f-e1710c3b9815/33a25354ecf22c85e07fc7c10aea5f40.wav,ika,"it is well circumscribed and undergoes slow expansal growth, usually in the mandibular premolar or molar region, and typically causes a painless swelling.","it is well circumscribed and undergoes slow expansile growth, usually in the mandibular premolar or molar region, and typically causes a painless swelling.",,it is well circumscribed and undergoes slow expansal growth usually in the mandibular premolar or molar region and typically causes a painless swelling,it is well circumscribed and undergoes slow expansile growth usually in the mandibular premolar or molar region and typically causes a painless swelling
"the ascending branches of the uterine arteries are occluded, and the entire uterine fundus is amputated from the cervix.","The ascending branches of the uterine arteries are occluded, and the entire uterine fundus is amputated from the cervix.",/data/data/intron/b765ea8f-877a-448d-8a41-d4df3bc63c11/77c59450cd5f7f1fc17385b19a93e6e9.wav,ika,"the ascending branches of the uterine arteries are occluded, and the entire uterine fundus is amputated from the cervix.","the ascending branches of the uterine arteries are occluded, and the entire uterine fundus is amputated from the cervix.",,the ascending branches of the uterine arteries are occluded and the entire uterine fundus is amputated from the cervix,the ascending branches of the uterine arteries are occluded and the entire uterine fundus is amputated from the cervix
"before augmentation, the maternal pelvis and cervix as well as fetal position, station, and well-being should be assessed.","Before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed.",/data/data/intron/b854f3a2-d75c-42ab-9cab-801410b20d53/3556b13c9613b2c290dcd2a2e2e59ec1.wav,ika,"before augmentation, the maternal pelvis and cervix as well as fetal position, station, and well-being should be assessed.","before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed.",,before augmentation the maternal pelvis and cervix as well as fetal position station and well being should be assessed,before augmentation the maternal pelvis and cervix as well as fetal position station andwell being should be assessed
it got close to killing me.,It got close to killing me.,/data/data/intron/e56b5669-26f6-4fd6-8ab8-a98667e3b19f/f424ec97e842df770cafdf7d16385d39.wav,ika,it got close to killing me.,it got close to killing me.,,it got close to killing me,it got close to killing me
a retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,A retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,/data/data/intron/0f63becb-a962-4848-86b6-f3d280af23cd/8429194379f8f39f57e816623083928b.wav,ika,a retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,a retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,,a retained deciduous tooth should be extracted if radiographs show a normal permanent successor,a retained deciduous tooth should be extracted if radiographs show a normal permanent successor
"in the complete type of intestinal metaplasia, the glands are completely lined with goblet cells and intestinal absorptive cells fig.","In the complete type of intestinal metaplasia, the glands are completely lined with goblet cells and intestinal absorptive cells Fig.",/data/data/intron/3caa0386-44b2-4416-9a00-6ba891c342c0/6a9fffa11097851f92a7a3815e3c8ce0.wav,ika,"in the complete type of intestinal metaplasia, the glands are completely lined with goblet cells and intestinal absorptive cells fig.","in the complete type of intestinal metaplasia, the glands are completely lined with goblet cells and intestinal absorptive cells fig.",,in the complete type of intestinal metaplasia the glands are completely lined with goblet cells and intestinal absorptive cells fig,in the complete type of intestinal metaplasia the glands are completely lined with goblet cells and intestinal absorptive cells fig
"additionally, patients treated as infant for esophageal artresia will often develop secondary mortility disorders manifest later in life.","Additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life.",/data/data/intron/becd1322-03f4-4db1-8db6-fd0882a56b5e/92a61727cece9c51ad5b5610761b1bdf.wav,ika,"additionally, patients treated as infant for esophageal artresia will often develop secondary mortility disorders manifest later in life.","additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life.",,additionally patients treated as infant for esophageal artresia will often develop secondary mortility disorders manifest later in life,additionally patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life
normal segmental pressures commonly show brachial artery pressures.,Normal segmental pressures commonly show                      brachial artery pressures.,/data/data/intron/530809eb-4158-4c21-ae23-d1d9672aff14/a607bbda75c40f1ca1da6ebe2b628e72.wav,ika,normal segmental pressures commonly show brachial artery pressures.,normal segmental pressures commonly show brachial artery pressures.,,normal segmental pressures commonly show brachial artery pressures,normal segmental pressures commonly show brachial artery pressures
