hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
I MAXED BROOKS AND FORT SEVEN YEARS OLD DEGEDE,"Im Max Brooks, Im 47 years old, the video began.
",/data/data/intron/d0ffd53b-7375-4419-a7b0-6540c3623b1b/c945bf03d19a4e6799c6e31c0e87bb6d.wav,igbo,i maxed brooks and fort seven years old degede,"im max brooks, im 47 years old, the video began.",i maxed brooks and fort 7 years old degede,im max brooks im 47 years old the video began
THE MADNESS OF STOSON TO ANTREE POLITICS,"The madness of 2023 politics
",/data/data/intron/940c7084-0052-4a91-bb7f-2a50648d898e/e1c10ec61895426c0955a210e31e98e3.wav,igbo,the madness of stoson to antree politics,the madness of 2023 politics,the madness of stoson to antree politics,the madness of 2023 politics
COMMA VATS OR ROVORZIC ANDATONI CRESATION FUSTOP,VATS or robotic anatomic resection.,/data/data/intron/fa421f3f-b4a5-4f9a-9a12-741360044863/3afe64e4b93ac550e555d46795552a05.wav,igbo,comma vats or rovorzic andatoni cresation fustop,vats or robotic anatomic resection.,comma vats or rovorzic andatoni cresation fustop,vats or robotic anatomic resection
E NUMBAL WIPI DE VELU BITIAS ZIASTAIS PUGIO TE DROMA RUTO,"A number of people develop PTSD after exposure to trauma.
",/data/data/intron/7fe2e3fa-4093-4839-8e3d-ac4d9ba47628/5a44c849c3b7680e0c9985fce97dd67d.wav,igbo,e numbal wipi de velu bitias ziastais pugio te droma ruto,a number of people develop ptsd after exposure to trauma.,e numbal wipi de velu bitias ziastais pugio te droma ruto,a number of people develop ptsd after exposure to trauma
P COLON CONTINUE PROMUTE GRUTE AND DEVELOPMENT OF AIRFANT,P: Continue promote growth and development of infant.,/data/data/intron/4c0c592a-fed6-4aa6-9799-c80e1dd54e7a/f44cce76c77cfec1ce48f25581e4ca42.wav,igbo,p colon continue promute grute and development of airfant,p: continue promote growth and development of infant.,p colon continue promute grute and development of airfant,p continue promote growth and development of infant
POINT MUTICIANS GENERALLY PRODUCED TIENISEQUENCES WHICH RESULTED IN PERFECT HOMOLOGY WITH ANDOGENA SEQUENCES WHICH LAY WITHIN FALTZIN B P,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,/data/data/intron/6dadf61d-22c0-4867-ac99-358bd68fd9ca/d967acd894fb43c27699e683a1c2c6ad.wav,igbo,point muticians generally produced tienisequences which resulted in perfect homology with andogena sequences which lay within faltzin b p,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point muticians generally produced tienisequences which resulted in perfect homology with andogena sequences which lay within faltzin b p,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp
HED BE A FA FATHER IF WE DEPARE TO IN A WEEK OACU P REFER MANFLUFOR ME LET A LONG BEAROF OR PIFER,"A graveside service will be held Wednesday, at 2 p.m. in Roselawn Burial Park.
",/data/data/intron/3cd777df-d289-431b-b56a-f80aba37b8e1/e0b7be604dd328e347e5ac6ce6091019.wav,igbo,hed be a fa father if we depare to in a week oacu p refer manflufor me let a long bearof or pifer,"a graveside service will be held wednesday, at 2 p.m. in roselawn burial park.",hed be a fa father if we depare to in a week oacu p refer manflufor me let a long bearof or pifer,a graveside service will be held wednesday at 2 p m in roselawn burial park
TEBUMODRIT PIRICADIO EFFICIAN AND STUBL BY LATERAL BURAL EFFICIALS WITH ASSOCIATEDED BAZILLA ATALECTISSIS,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,/data/data/intron/115d28b6-a86c-415c-84d9-77f68c5ac165/4892eea5e723f67a31863a5dd6d45cfc.wav,igbo,tebumodrit piricadio effician and stubl by lateral bural efficials with associateded bazilla atalectissis,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,tebumodrit piricadio effician and stubl by lateral bural efficials with associateded bazilla atalectissis,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis
THE PATHOGENIC CHANGES AS SOCITED WITH SEEFUL STUP,The pathogenic changes associated with C.,/data/data/intron/c7da65ff-5a16-4ccf-b790-26b380eb5dba/a9bdc368faad78fa51ac62a347546387.wav,igbo,the pathogenic changes as socited with seeful stup,the pathogenic changes associated with c.,the pathogenic changes as socited with seeful stup,the pathogenic changes associated with c
THE INTERNAL CARRUTIB AGI LAYS ONE INCH LATRALTO DITONISILE FULL STOP,The internal carotid artery lies one inch lateral to the tonsil.,/data/data/intron/725fe751-70a8-49ff-bb95-b092e5339161/9b7933d6e0b7298345215d055f02fae1.wav,igbo,the internal carrutib agi lays one inch latralto ditonisile.,the internal carotid artery lies one inch lateral to the tonsil.,the internal carrutib agi lays one inch latralto ditonisile full stop,the internal carotid artery lies one inch lateral to the tonsil
THERE IS INCREASED IN PUSTITIAL MACKNESS IN THE RIGHT LONG BEAS LIGHTLY REPRESENTS A TYPECONIMONOU,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,/data/data/intron/6d26d9a7-81aa-47e0-8d9b-d278ad4a257b/46d45c17d3285ef2f9797f707bcec2fa.wav,igbo,there is increased in pustitial mackness in the right long beas lightly represents a typeconimonou,there is increased interstitial markings in the right lung base likely represents atypical pneumonia.,there is increased in pustitial mackness in the right long beas lightly represents a typeconimonou,there is increased interstitial markings in the right lung base likely represents atypical pneumonia
LIVES WITH OR HUSBAND AND FORCHIDREN IN ULUSHOLA AN ISTODING FOR CONGREGATIONAL MINISTRY,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,/data/data/intron/f5da272e-f459-4742-b902-c869e1131cf0/50b813a928ced7bc4c9f399b81f7b02b.wav,igbo,lives with or husband and forchidren in ulushola an istoding for congregational ministry,lives with her husband and four children in olusola and is studying for the congregational ministry.,lives with or husband and forchidren in ulushola an istoding for congregational ministry,lives with her husband and 4 children in olusola and is studying for the congregational ministry
ETENDING RELEASE FOR COMING BOO BLO BOS LIKE HIM AS IT BE SO PRESE FOR STOP,"The change in release for comic book blockbuster came as a big surprise.
",/data/data/intron/ab592232-8a51-4146-b418-03237a077ccb/e0323b8e9b4d3dbc8ba122d3487683f2.wav,igbo,etending release for coming boo blo bos like him as it be so prese for stop,the change in release for comic book blockbuster came as a big surprise.,etending release for coming boo blo bos like him as it be so prese for stop,the change in release for comic book blockbuster came as a big surprise
SO THERE ARE THINGS THAT YOU BID IN HUS BOOTS FOR WHAT THAT WILL MAKE A DIFFERENT COMER AND THAT HEIS FOR COUSJON COMMAR SHE ADDED FORSTOP,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added.
",/data/data/intron/5c694ba1-847e-47df-b767-89cc9c4bdb1b/7b6dc0cab512851e29636d7bc6b7e0b9.wav,igbo,so there are things that you bid in hus boots for what that will make a different comer and that heis for cousjon commar she added forstop,"so there are things that joe biden has put forward that will make a difference, and that hes focused on, she added.",so there are things that you bid in hus boots for what that will make a different comer and that heis for cousjon commar she added forstop,so there are things that joe biden has put forward that will make a difference and that hes focused on she added
B D OR CAUSED IN OP TO FAR OFF THE GENERAL POPULATION FULL STOP,BD occurs in up to 4 of the general population.,/data/data/intron/cebd6f50-30d4-4e30-90be-2c814ae50f0f/87900e011f40737b2a5f485ed64089d6.wav,igbo,b d or caused in op to far off the general population.,bd occurs in up to 4 of the general population.,b d or caused in op to far off the general population full stop,bd occurs in up to 4 of the general population
BLOCKING THE FLOOR OF THIS PODOC AN SVELLY HUM PETCER AND HIS COMPANY'S BUSINESS WAS STOP,"Blocking the flow of these products can severely hamper a Chinese companys business.
",/data/data/intron/11ec3b06-07ed-43f1-9558-f30e6c6175da/1d23a4bae0e30a81217f964eb5e7f8ad.wav,igbo,blocking the floor of this podoc an svelly hum petcer and his company's business was stop,blocking the flow of these products can severely hamper a chinese companys business.,blocking the floor of this podoc an svelly hum petcer and his company is business was stop,blocking the flow of these products can severely hamper a chinese companys business
I THINK WAS INTERESTING ABOUT TELLING THE STORY I TELLING COMA BOB COMER AND THE STORY THAT I'M TELLING IS THAT IT DOESN'T HAVE TO BE PEOPLE ACTING OUT OF BAD FEATS FOOSTOP,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.
",/data/data/intron/4a8bc71d-2c2b-47fb-bfc9-0a40778b537e/4fa0d78ec65adecc81bc5ba6b0181d01.wav,igbo,i think was interesting about telling the story i telling coma bob comer and the story that i'm telling is that it doesn't have to be people acting out of bad feats foostop,"i think whats interesting about the story youre telling, bob, and the story that im telling is that it doesnt have to be people acting out of bad faith.",i think was interesting about telling the story i telling coma bob comer and the story that i am telling is that it does not have to be people acting out of bad feats foostop,i think whats interesting about the story youre telling bob and the story that im telling is that it doesnt have to be people acting out of bad faith
WITH KIND PERMISSION FROM SPINGARSARES ON BUSINESS MEDEAR FUSTO,With kind permission from Springer Science and Business Media.,/data/data/intron/9cdc116a-fb00-4cbb-86a2-c72ce59232d5/eb74013c4d3592a4a1bef2dd215b177e.wav,igbo,with kind permission from spingarsares on business medear fusto,with kind permission from springer science and business media.,with kind permission from spingarsares on business medear fusto,with kind permission from springer science and business media
BI DIMI CUCU E DEBULO DE POTETE TELT HE HAS BEEN EATING ON DRINKING WELL IN LIKI EXCEPTFUL TO THEE FOOLSTOK,"Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.
",/data/data/intron/6e4b5080-f7b5-4302-baae-bb696c2dd6ea/811f153ffe1f250348a76a95002baada.wav,igbo,bi dimi cucu e debulo de potete telt he has been eating on drinking well in liki exceptful to thee foolstok,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today.,bi dimi cucu e debulo de potete telt he has been eating on drinking well in liki exceptful to thee foolstok,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today
EPITELLIASEL UVIRIAN CASSINOMA APPROXIMATELY NINETY OF ALL UVIRIAN MALIGNANCIES OF THE EPITELLIA SEL TYPE COMM DERIVED FROM MESOTILIA SELS FULL STOP,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",/data/data/intron/1e5387d0-a142-4d5e-96ed-026507a791e4/621573b5379c80a5b4db98554624293f.wav,igbo,epitelliasel uvirian cassinoma approximately ninety of all uvirian malignancies of the epitellia sel type comm derived from mesotilia sels.,"epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",epitelliasel uvirian cassinoma approximately 90 of all uvirian malignancies of the epitellia sel type comm derived from mesotilia sels full stop,epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type derived from mesothelial cells
WHAT NEGATIVE RESULTS MAY BE OBTAINED IMPATIENT WITH MADESIS DAFOCOME SOME ATHORS CONSTUDETEST POSITIVE ONLY WHILE SOLEVOS ARE SUPPRESSED TO ONE WILL STOP,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",/data/data/intron/b7c0b6d3-7b92-4816-9ce2-d42552f8ceec/b1b037574566d836adea62153ffba7df.wav,igbo,what negative results may be obtained impatient with madesis dafocome some athors constudetest positive only while solevos are suppressed to one will stop,"false-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",what negative results may be obtained impatient with madesis dafocome some athors constudetest positive only while solevos are suppressed to one will stop,false negative results may be obtained in patients with mild disease therefore some authors consider the test positive only if cortisol levels are suppressed to one
THE REASON FOR THAT IS THAT YOAR REUSING THE LINE OF SITES FOSTO,"The reason for that is that you are reducing the line of sight.
",/data/data/intron/d3f4dd96-44b7-48e3-95de-ed7e356ef4c3/ff5820e1b8afcddbc9e4e1686f624df9.wav,igbo,the reason for that is that yoar reusing the line of sites fosto,the reason for that is that you are reducing the line of sight.,the reason for that is that yoar reusing the line of sites fosto,the reason for that is that you are reducing the line of sight
THIS CAN BE MANIMIZED BY OMITTING THE EVENING DOES OF ASATOBER MONINETRIT OR VERY MOVING DEPACH AT NIGHT FURSTOP,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,/data/data/intron/9dcaf1b5-77f9-4124-93ea-839a239c4604/cc731b0a35aa0fa03472ffef73d6e829.wav,igbo,this can be manimized by omitting the evening does of asatober moninetrit or very moving depach at night furstop,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,this can be manimized by omitting the evening does of asatober moninetrit or very moving depach at night furstop,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night
BY DEFINITIAN COMMER INFLAMMATION IS RESTRICTED TO THE GINGEVAL MARGINES AND DOES NOT AFFECT THE PERIODENTALE LIGARMENT OF BUN FIGRE,"By definition, inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig.",/data/data/intron/b15db5d8-bbba-4da0-a482-57e8f7923a86/06d27bc58778419261fc422cac92a2c4.wav,igbo,by definitian commer inflammation is restricted to the gingeval margines and does not affect the periodentale ligarment of bun figre,"by definition, inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig.",by definitian commer inflammation is restricted to the gingeval margines and does not affect the periodentale ligarment of bun figre,by definition inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig
THE RULING GRANTS A MEASURE LEGGA VICTORY TO PRESIDENT AN ATRUMP FUSTOP,"The ruling grants a major legal victory to President Donald Trump.
",/data/data/intron/e5d6f85c-88ee-45db-b972-664a026ce0fd/d449eb1aa40e21f05b7f7d969f39b40a.wav,igbo,the ruling grants a measure legga victory to president an atrump fustop,the ruling grants a major legal victory to president donald trump.,the ruling grants a measure legga victory to president an atrump fustop,the ruling grants a major legal victory to president donald trump
THE ARASTY STICH IS PLACED DEEP INSIDE WAND UN AZISUPASSURELY IN DEMME LAYER ON SAME SIDE OF FONT FUSTOCK,"The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.
",/data/data/intron/d5770e85-bba9-49f4-be9c-f84ffac153c2/6084d81afb9d26a1acba0e3021f3c356.wav,igbo,the arasty stich is placed deep inside wand un azisupassurely in demme layer on same side of font fustock,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the arasty stich is placed deep inside wand un azisupassurely in demme layer on same side of font fustock,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound
IS DE BROKER A TRUE ESEA AND BROKER WITH YOUR MACK,"Is the broker a true ECN broker?
",/data/data/intron/93bf85ef-9bae-4ee9-afaf-81960ab80e5c/da8f54c96adf41e33918a545e91917e4.wav,igbo,is de broker a true esea and broker with your mack,is the broker a true ecn broker?,is de broker a true esea and broker with your mack,is the broker a true ecn broker
A VERY COMMON DISEASE CALLED HYENA WAS DISCOVERED IN SASELBUG BY R AND DIA MACHELE SCIENTIST AT ABULBACA UNIVERSITY FROM NINETEEN NINETY EIGHT TO TWO THOUSAND SIX,"A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.
",/data/data/intron/6c16e2d9-4909-445b-975f-e3a3638af700/785babdefecc44dba50cac0ee546f2b3.wav,igbo,a very common disease called hyena was discovered in saselbug by r and dia machele scientist at abulbaca university from nineteen ninety eight to two thousand six,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006.,a very common disease called hyena was discovered in saselbug by r and dia machele scientist at abulbaca university from 1998 to 2006,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006
PARENT COLD AND WE ARE OBJECTED BY ARVAIN THIS EVENING,PARENT- called and were updated by RN this evening.,/data/data/intron/01bcb0df-1f82-4d58-a85f-e7734cf95eeb/669fd28a9cfd6dc650e0eb0e3b18820c.wav,igbo,parent cold and we are objected by arvain this evening,parent- called and were updated by rn this evening.,parent cold and we are objected by arvain this evening,parent called and were updated by rn this evening
YOU WERE ADMITTED TO OSPITUBOCCO IN YANCALA CITY ON SEVEN SINTH JUNE TWO THOUSAND AND TWENTY FIVE WITH EPISODES OF SOMNOLESS WHO STOPP,"You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence.
",/data/data/intron/4aa4343d-2413-4ed1-9692-06b011d70e20/ce4e205023c3f87b528e320cf96ff588.wav,igbo,you were admitted to ospitubocco in yancala city on seven sinth june two thousand and twenty five with episodes of somnoless who stopp,you were admitted to hospital boco in nyankpala city on 17/06/2025 with episodes of somnolence.,you were admitted to ospitubocco in yancala city on 7 sinth june 2025 with episodes of somnoless who stopp,you were admitted to hospital boco in nyankpala city on 17 6 2025 with episodes of somnolence
DIE AT TO ETA OR E TWO ASSETIDS FUL TOP,Diethyl ether or ethyl acetate.,/data/data/intron/f19e707d-c4ca-406c-b0a4-6d7cee0b0c9c/a9580d0a679701f3ef2b78d0463f4168.wav,igbo,die at to eta or e two assetids ful top,diethyl ether or ethyl acetate.,die at to eta or e 2 assetids ful top,diethyl ether or ethyl acetate
PASSED A SMALL BLACK HOPINAGE TO,passed a small black quiac neg stool.,/data/data/intron/085c0e5c-25fc-4c6a-afc6-424ab33c5e37/79df5a5436e1aa57c633cdc4b7f960e3.wav,igbo,passed a small black hopinage to,passed a small black quiac neg stool.,passed a small black hopinage to,passed a small black quiac neg stool
STM OSTO,"That is the first thing.
",/data/data/intron/faaa87e0-5d03-4b9d-b3bf-a41b3b506c6c/075a2d46f956558bcf565ffc732fc640.wav,igbo,stm osto,that is the first thing.,stm osto,that is the 1st thing
THERE IS NO PLACK OR WIGHT COMMA NOR LEFT OR RIGHT FUOTSTOP,"There is no black or white, no left or right.
",/data/data/intron/1a0a6095-1890-43ec-8b72-67fb584abbc2/0d90f647e6ec2b6d2a195f3d5bc06d15.wav,igbo,there is no plack or wight comma nor left or right fuotstop,"there is no black or white, no left or right.",there is no plack or wight comma nor left or right fuotstop,there is no black or white no left or right
MUSCULARIS OF THE ELIAM IS TAKEN A THIS POINT TO FORMI FINTA COMMA DE ILUSICOF OF WHICH POTFUSING TO RESIC,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",/data/data/intron/9a131faa-b97c-4727-8caa-96c3d0fd4b17/d18735ab4a12b0def78c34112e25c2a7.wav,igbo,muscularis of the eliam is taken a this point to formi finta comma de ilusicof of which potfusing to resic,"the muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",muscularis of the eliam is taken a this point to formi finta comma de ilusicof of which potfusing to resic,the muscularis of the ileum is thickened at this point to form a sphincter the ileocecal valve which protrudes into the cecum
CETE WIRE'S PHYSICAL TERAPY FLWIN HA HEAP FRACSHO,She requires Physical Therapy following her hip fracture.,/data/data/intron/2cdacbb3-fe00-4720-9fb9-0ce8485ba052/090b89f34fffa463e0ce082cfc795f28.wav,igbo,cete wire's physical terapy flwin ha heap fracsho,she requires physical therapy following her hip fracture.,cete wire is physical terapy flwin ha heap fracsho,she requires physical therapy following her hip fracture
ON SEVON CAMESIODE AT FOUR POINT NINE AND FOUR POINT SIX,On 7 Kmeasured at 4.9 and 4.6.,/data/data/intron/b70ab08a-8475-4a1c-b896-7cb393d33922/31029b44ff9ce1760fdb9a74c8af0555.wav,igbo,on sevon camesiode at four point nine and four point six,on 7 kmeasured at 4.9 and 4.6.,on sevon camesiode at 4.9 and 4.6,on 7 kmeasured at 4.9 and 4.6
OUR PREHISTORIC AND EVIL FAIRLY RESENT ANCESTORS WHESARLY DIE OF ASCIDENS COMMA PREDICTIONS COMMA STARVATIONS COMMA WEDDA COMM AND FECIOUS DISEASE AT AELYIGE FUSTOB,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather and infectious diseases at an early age.",/data/data/intron/14062dbf-a359-4ab1-b2c6-be2bf5a9602b/9b795c6a5295255a5d92ec66ec736694.wav,igbo,our prehistoric and evil fairly resent ancestors whesarly die of ascidens comma predictions comma starvations comma wedda comm and fecious disease at aelyige fustob,"our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather and infectious diseases at an early age.",our prehistoric and evil fairly resent ancestors whesarly die of ascidens comma predictions comma starvations comma wedda comm and fecious disease at aelyige fustob,our prehistoric and even fairly recent ancestors usually died of accidents predation starvation weather and infectious diseases at an early age
CAROLE ASMAVU HAD JUST COME BACK FROM ONECELES HIM ABECELIQI WHERE HE HAD BEEN VISITING DE GUINI CAMOIS FINALLY FOR ONE MONTH WHEN TI SARTRODE BEGAN FULSTOP,"Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.
",/data/data/intron/da9e25ea-221c-494f-8aa5-e8ee49c6c28d/2da1eba10646bdfd42b33df6bc337a89.wav,igbo,carole asmavu had just come back from oneceles him abeceliqi where he had been visiting de guini camois finally for one month when ti sartrode began fulstop,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began.,carole asmavu had just come back from oneceles him abeceliqi where he had been visiting de guini camois finally for one month when ti sartrode began fulstop,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began
IN MY LIMITTED NOUGH IWAS FOOTSTOP,in myelinated nerve fibers.,/data/data/intron/9d320c91-3f26-461c-954f-2d679a1d45e0/a53fb254c23d8b81ca6a3b9d610f01a6.wav,igbo,in my limitted nough iwas footstop,in myelinated nerve fibers.,in my limitted nough iwas footstop,in myelinated nerve fibers
DOCTOR ADETULA ABALLAR IN CLOSE I SEE YOU ATTEND US AT IFFE,"DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife
",/data/data/intron/91dc6849-459d-4c70-bc86-fae22de34ab5/35291d54ac35ded9a1546b193e00b8af.wav,igbo,doctor adetula aballar in close i see you attend us at iffe,dr adetula abalagha in close icu attendance at ife,doctor adetula aballar in close i see you attend us at iffe,doctor adetula abalagha in close icu attendance at ife
OGAN CHINGES REEGIN OR DOR LOGANST ASSUING THE TORITIONAL EGING COMMER FULLI NOGAN SHOW EVERYDEN MOFOLOGIC AN FORTUNAL CHANGES CULON ONE FUSTOP,"ORGAN CHANGES INAGING. Although all organs start showing deterioration with aging, following organs show evident morphologic and functional changes: 1.",/data/data/intron/3faeff0f-c671-4048-a99f-2e624bcbe4fe/519ecfa7fd5f5c3728ebc7e6183093b7.wav,igbo,ogan chinges reegin or dor loganst assuing the toritional eging commer fulli nogan show everyden mofologic an fortunal changes culon one fustop,"organ changes inaging. although all organs start showing deterioration with aging, following organs show evident morphologic and functional changes: 1.",ogan chinges reegin or dor loganst assuing the toritional eging commer fulli nogan show everyden mofologic an fortunal changes culon one fustop,organ changes inaging although all organs start showing deterioration with aging following organs show evident morphologic and functional changes one
PEATY COMFORTABLE MOST OF DAY WAS SLEEPING,Pt comfortable most of day was sleeping.,/data/data/intron/c4931a98-790b-4723-b1b8-b33ad1ec1912/68bd72a30cde2b571a8b12b278b9fa34.wav,igbo,peaty comfortable most of day was sleeping,pt comfortable most of day was sleeping.,peaty comfortable most of day was sleeping,pt comfortable most of day was sleeping
IS SIGNIFICANT FOR SPINAUS DENUSES AND A SERIES OF OPERATIONS INCLUDING REPAIR OF URETERAL STRICCHO CATARACT IMPLANTS TO PACHAL HIS DIRECTOMIS AND AN APPENDECTOMI,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture ; cataract implants ; two partial hysterectomies ; and an appendectomy .,/data/data/intron/d1351aa3-d237-4a65-b270-6dcce84ec83c/b57624772d3733d0e0f4a5ea0046e112.wav,igbo,is significant for spinaus denuses and a series of operations including repair of ureteral striccho cataract implants to pachal his directomis and an appendectomi,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture  cataract implants  two partial hysterectomies  and an appendectomy .,is significant for spinaus denuses and a series of operations including repair of ureteral striccho cataract implants to pachal his directomis and an appendectomi,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants 2 partial hysterectomies and an appendectomy
ONE THIRTY SIX OBJECTIVE TWO MORE RESPONSE ASSETMENT IS CRITICAL COMA BECAUSE TWO MORE RESPONSES USED AS A PROSPECTIVE ENPOINTS IN CLINICALE TRIALS AND TWO MORE RESPONDS IS A GUIDE TO CLINICANS REGARDING CONTINUATION OF CORINTH STERAPY FUSTOV,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",/data/data/intron/d5e94adc-564d-422f-aa08-f8c3b3d7eb70/5fd10a8674d2c2664dd2a5ba7c781f6b.wav,igbo,one thirty six objective two more response assetment is critical coma because two more responses used as a prospective enpoints in clinicale trials and two more responds is a guide to clinicans regarding continuation of corinth sterapy fustov,"136 objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",136 objective 2 more response assetment is critical coma because 2 more responses used as a prospective enpoints in clinicale trials and 2 more responds is a guide to clinicans regarding continuation of corinth sterapy fustov,136 objective tumor response assessment is critical because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy
THE MIRDER OF VAVE LIVLETT ARE MIGHTY THICKENED AND HEAVILY CLASSIFIED AT THE LIVELET TIP'SFULL STOL,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,/data/data/intron/98431246-39b4-4045-aeff-713aa83484c3/f1936703499ca6bcf6d6238f91ddb5f3.wav,igbo,the mirder of vave livlett are mighty thickened and heavily classified at the livelet tip'sfull stol,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the mirder of vave livlett are mighty thickened and heavily classified at the livelet tip sfull stol,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips
HE IS THE MIDDLE CHILD OR FIVE BOYS AND IS BROUGHT DUS A COW AND BUSSA HAVE BEEN VISITING AND SEEM VERY SUPPORTIVE AND ALSO APPROPRIATELY EMOTIONALE FULL STOK,"He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.
",/data/data/intron/678ffb5a-a526-43c9-a2d9-bf0f2f3ccbe8/220d29093bf06744f2c97f5ca947771a.wav,igbo,he is the middle child or five boys and is brought dus a cow and bussa have been visiting and seem very supportive and also appropriately emotionale full stok,he is the middle child of 5 boys and his brothers achaw and bosah have been visiting and seem very supportive and also appropriately emotional.,he is the middle child or 5 boys and is brought dus a cow and bussa have been visiting and seem very supportive and also appropriately emotionale full stok,he is the middle child of 5 boys and his brothers achaw and bosah have been visiting and seem very supportive and also appropriately emotional
THE BODY OF THE POGLASINGA IN BENERAS DE COMA TERUNGUA OBATS ICON COMA EKIOTRUS COMA WAS DISCOVERED SEVERAL WEEKS AFTER A WENT MISSING WE DIDINOTES BN COMA IS OP OBI MACODI COMA EN NIS LIT CAPIDOF WUSTOL,"The body of a popular singer in Benue State, Terungwa Albert Ikon, aka Ortrees, was discovered several weeks after he went missing within the North Bank, a suburb in Makurdi, Benue State capital.
",/data/data/intron/7b850024-2369-4c96-8140-9d7d4eca63b4/4a997edbbf4ac6ce079266c9b1a3147b.wav,igbo,the body of the poglasinga in beneras de coma terungua obats icon coma ekiotrus coma was discovered several weeks after a went missing we didinotes bn coma is op obi macodi coma en nis lit capidof wustol,"the body of a popular singer in benue state, terungwa albert ikon, aka ortrees, was discovered several weeks after he went missing within the north bank, a suburb in makurdi, benue state capital.",the body of the poglasinga in beneras de coma terungua obats icon coma ekiotrus coma was discovered several weeks after a went missing we didinotes bn coma is op obi macodi coma en nis lit capidof wustol,the body of a popular singer in benue state terungwa albert ikon aka ortrees was discovered several weeks after he went missing within the north bank a suburb in makurdi benue state capital
