hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
this majority syndrome which refers to infants with characteristics resembling chronic groups restriction comma affects up to twenty of postan pregnancy fulls top,"Dysmaturity syndrome, which refers to infants with characteristics resembling chronic growth restriction, affects up to 20 of post-term pregnancies.",/data/data/intron/c931880a-5810-42fc-a35b-f52cbce0a195/f8c02dbd62c95be6f0c010c15bfaafc8.wav,bekwarra,this majority syndrome which refers to infants with characteristics resembling chronic groups restriction comma affects up to twenty of postan pregnancy fulls top,"dysmaturity syndrome, which refers to infants with characteristics resembling chronic growth restriction, affects up to 20 of post-term pregnancies.",this majority syndrome which refers to infants with characteristics resembling chronic groups restriction comma affects up to 20 of postan pregnancy fulls top,dysmaturity syndrome which refers to infants with characteristics resembling chronic growth restriction affects up to 20 of post term pregnancies
started on p o liver queen,STARTED ON PO LEVAQUIN.,/data/data/intron/32140dca-2ecd-4d38-9f6d-feaaf2f8ab0a/19b256e0c7cc36183eb4ce7391be1fd2.wav,afo,started on p o liver queen,started on po levaquin.,started on p 0 liver queen,started on po levaquin
and we had seen examples overseas comma where the viros appear to have been conquered comma only to return fs,"And we had seen examples overseas, where the virus appeared to have been conquered, only to return.
",/data/data/intron/76fb9b64-3361-4158-a7a6-1addfe0479a7/341ea139e221ecb728067a51532a3bcb.wav,yoruba,and we had seen examples overseas comma where the viros appear to have been conquered comma only to return fs,"and we had seen examples overseas, where the virus appeared to have been conquered, only to return.",and we had seen examples overseas comma where the viros appear to have been conquered comma only to return fs,and we had seen examples overseas where the virus appeared to have been conquered only to return
a nuld body at an ina temperature of twenty-one cellsures seventy-farenheight loses about sixty-of wits heat by radiation comma eighteen by contaction comma and twenty-tod by evavorationfull stor,"A nude body at an air temperature of 21C 70F loses about 60 of its heat by radiation, 18 by conduction, and 22 by evaporation.",/data/data/intron/9afe69a3-bfa8-40e1-8f0d-ed2ad37a1a39/70a4c93147f5208d266a6b8b84748ae1.wav,luhya,a nuld body at an ina temperature of twenty-one cellsures seventy-farenheight loses about sixty-of wits heat by radiation comma eighteen by contaction comma and twenty-tod by evavorationfull stor,"a nude body at an air temperature of 21c 70f loses about 60 of its heat by radiation, 18 by conduction, and 22 by evaporation.",a nuld body at an ina temperature of 21 cellsures 70 farenheight loses about 60 of wits heat by radiation comma 18 by contaction comma and 20 tod by evavorationfull stor,a nude body at an air temperature of 21 c 70 f loses about 60 of its heat by radiation 18 by conduction and 22 by evaporation
e self-limiting runs of victak keplos trepent  inlabchek at this time eplated with four teamigs ofcidin youare,Self-limiting Runs of V-Tach  K+ 3.8 in labs checked at this time repleted with 40 meq of K-Dur.,/data/data/intron/b916579e-62a7-45ac-8ca6-3d91e17b7fdc/41ffc1b230e9b1af6a96ab34c09d8cec.wav,hausa,e self-limiting runs of victak keplos trepent inlabchek at this time eplated with four teamigs ofcidin youare,self-limiting runs of v-tach k+ 3.8 in labs checked at this time repleted with 40 meq of k-dur.,e self limiting runs of victak keplos trepent inlabchek at this time eplated with 4 teamigs ofcidin youare,self limiting runs of v tach k 3.8 in labs checked at this time repleted with 40 meq of k dur
at de's education reform look like from the inside and outdo the three-teams policy coe politics communication work in tandem qstomak,"What does education reform look like from the inside and how do the three teams  policy, politics, communication  work in tandem?
",/data/data/intron/85d229c1-283e-4aeb-91bb-b74f0bb55076/8d3428795ebe8a314f31162589d4303d.wav,tiv,at de's education reform look like from the inside and outdo the three-teams policy coe politics communication work in tandem qstomak,"what does education reform look like from the inside and how do the three teams policy, politics, communication work in tandem?",at de is education reform look like from the inside and outdo the 3 teams policy coe politics communication work in tandem qstomak,what does education reform look like from the inside and how do the 3 teams policy politics communication work in tandem
comma functional dyspepsia full sp,", functional dyspepsia.",/data/data/intron/71803d86-c628-4f63-9ab8-fb30cf9b8aba/048c148c1419426f744c1c488c09b7c3.wav,"yoruba, hausa",comma functional dyspepsia full sp,", functional dyspepsia.",comma functional dyspepsia full sp,functional dyspepsia
rasomof tycis present when patient call,Gross hemoptysis present when pt coughs.,/data/data/intron/ad8751ae-b34d-4e7d-a4ee-a34d29b65a69/50d488401bd21f1fc5c28a5cfa2f3c7d.wav,kalabari,rasomof tycis present when patient call,gross hemoptysis present when pt coughs.,rasomof tycis present when patient call,gross hemoptysis present when pt coughs
subhol dirishuti is a popular bengale television sup opera,Subho Drishti is a popular Bengali television soap opera.,/data/data/intron/6d066eb1-b450-4840-9db1-cc9ae4d612b1/05bc68c7061829bffe60534388b08b8d.wav,ijaw,subhol dirishuti is a popular bengale television sup opera,subho drishti is a popular bengali television soap opera.,subhol dirishuti is a popular bengale television sup opera,subho drishti is a popular bengali television soap opera
abd us twenty-two impression one coacent hepatic exotature consistent with patient known seriouses,Abd U/S 22: IMPRESSION: 1 Coarsened hepatic echotexture consistent with patient's known cirrhosis.,/data/data/intron/773bc938-6a03-4d01-af6c-6951ad4a999e/3691d4452eb30e19511cbc06dfb04e8d.wav,mwaghavul,abd us twenty-two impression one coacent hepatic exotature consistent with patient known seriouses,abd u/s 22: impression: 1 coarsened hepatic echotexture consistent with patient's known cirrhosis.,abd us 22 impression one coacent hepatic exotature consistent with patient known seriouses,abd u s 22 impression one coarsened hepatic echotexture consistent with patient is known cirrhosis
the federal government has said etuis sanction oil and gas companies that failed to comply with the human-capacity development provisions contained in the nagerian oisl and gas industry content development at full store,"The Federal Government has said it will sanction oil and gas companies that fail to comply with the Human Capacity Development provisions contained in the Nigerian Oil and Gas Industry Content Development Act.
",/data/data/intron/96aba2ae-4303-47bd-833b-46c18d74f036/a78d12dc5c3118a52bfbe64ca642f321.wav,idoma,the federal government has said etuis sanction oil and gas companies that failed to comply with the human-capacity development provisions contained in the nagerian oisl and gas industry content development at full store,the federal government has said it will sanction oil and gas companies that fail to comply with the human capacity development provisions contained in the nigerian oil and gas industry content development act.,the federal government has said etuis sanction oil and gas companies that failed to comply with the human capacity development provisions contained in the nagerian oisl and gas industry content development at full store,the federal government has said it will sanction oil and gas companies that fail to comply with the human capacity development provisions contained in the nigerian oil and gas industry content development act
octa chimedi ifenna in close intensive k-unit attendance at kano,"DR Chimedi Ifenna IN CLOSE ICU ATTENDANCE at Kano
",/data/data/intron/ed457c36-7fbe-4bee-950e-d6def5126ee3/c0297325d7a813dc8227aae38526c52a.wav,setswana,octa chimedi ifenna in close intensive k-unit attendance at kano,dr chimedi ifenna in close icu attendance at kano,octa chimedi ifenna in close intensive k unit attendance at kano,doctor chimedi ifenna in close icu attendance at kano
hi che was coelitz with various city findings,For evaluation of fractures correlate with previous CT findings.,/data/data/intron/b935ee9d-3994-419c-9622-da6c1cda7c20/0731ad2f96b0348bcc5079d119b64e3d.wav,okrika,hi che was coelitz with various city findings,for evaluation of fractures correlate with previous ct findings.,hi che was coelitz with various city findings,for evaluation of fractures correlate with previous ct findings
track listing adapted from allmusic ful stp,Track listing adapted from AllMusic .,/data/data/intron/45d072a4-4c2a-47dc-8181-d44f9e091095/98bc806881a116bc5d775622f11dc6c1.wav,yoruba,track listing adapted from allmusic ful stp,track listing adapted from allmusic .,track listing adapted from allmusic ful stp,track listing adapted from allmusic
at erik lyndeman mental health center she was discovered to have acuitrenal failure a large bericardial effusion and bilateral plural effusions,"At Erich Lindemann Mental Health Center she was discovered to have ARF, a large pericardial effusion, and bilateral pleural effusions .",/data/data/intron/d80793a1-ddba-4a1a-aa82-1899018f2940/78be8f6147acd499e5cea43adf9d0332.wav,yoruba,at erik lyndeman mental health center she was discovered to have acuitrenal failure a large bericardial effusion and bilateral plural effusions,"at erich lindemann mental health center she was discovered to have arf, a large pericardial effusion, and bilateral pleural effusions .",at erik lyndeman mental health center she was discovered to have acuitrenal failure a large bericardial effusion and bilateral plural effusions,at erich lindemann mental health center she was discovered to have arf a large pericardial effusion and bilateral pleural effusions
istus should be removed under seveno late tenthday,Stitches should be removed on the seventh to the tenth day.,/data/data/intron/200e00c5-1f88-44f4-bf41-1d52ba9ed096/fbdce6afe96359f8534915cb34c837ef.wav,yoruba,istus should be removed under seveno late tenthday,stitches should be removed on the seventh to the tenth day.,istus should be removed under seveno late tenthday,stitches should be removed on the 7th to the 10th day
receive news rattings for flirsystems daily if entire email address below to receive a concise daily summary of the letters news and analyst wratings for fl,Receive News  Ratings for FLIR Systems Daily - Enter your email address below to receive a concise daily summary of the latest news and analysts ratings for FLIR Systems and related companies with MarketBeat.,/data/data/intron/bbf309be-30ad-4812-81f3-8b9791021217/b17a85f2021b6990d41f760b8719e5d7.wav,gbagyi,receive news rattings for flirsystems daily if entire email address below to receive a concise daily summary of the letters news and analyst wratings for fl,receive news ratings for flir systems daily - enter your email address below to receive a concise daily summary of the latest news and analysts ratings for flir systems and related companies with marketbeat.,receive news rattings for flirsystems daily if entire email address below to receive a concise daily summary of the letters news and analyst wratings for fl,receive news ratings for flir systems daily enter your email address below to receive a concise daily summary of the latest news and analysts ratings for flir systems and related companies with marketbeat
this may influence the operative approach but also helps guide the choice and sequencing of diagnostic oy's full sp,These may influence the operative approach but also help guide the choice and sequencing of diagnostic studies.,/data/data/intron/b9f673ba-dc67-446f-9505-e4fc4b56ca2d/98c05c1c31429ca3275e82ee8ef9c87d.wav,yala mbembe,this may influence the operative approach but also helps guide the choice and sequencing of diagnostic oy's full sp,these may influence the operative approach but also help guide the choice and sequencing of diagnostic studies.,this may influence the operative approach but also helps guide the choice and sequencing of diagnostic oy is full sp,these may influence the operative approach but also help guide the choice and sequencing of diagnostic studies
an i b p won o eight to one-to-eight slash fifty-seven to eighty,NIBP 108-128/57-80.,/data/data/intron/3b50697e-3988-4d00-a189-81857254de2f/306ca08d8e3db3c46ec7a7aaa1570e9c.wav,"yoruba, hausa",an i b p won o eight to one-to-eight slash fifty-seven to eighty,nibp 108-128/57-80.,an i b p won 08 to one to 8 slash 57 to 80,nibp 108 128 57 80
passient with past medical history's signature,Pt with PMH sig.,/data/data/intron/7aa398f8-87b2-4920-89d6-9c4c1169df8e/3d34fc9796f977b8f451b63436db0726.wav,etche,passient with past medical history's signature,pt with pmh sig.,passient with past medical history is signature,pt with pmh sig
what is the motivation for artists o join your community ma,"What is the motivation for artiste to join your community?
",/data/data/intron/1b00874d-9f95-49af-99d3-41e13ba41919/f493e02055e83cefc5a48cbd7c2c8c21.wav,ibani,what is the motivation for artists o join your community ma,what is the motivation for artiste to join your community?,what is the motivation for artists 0 join your community ma,what is the motivation for artiste to join your community
enjite placements conferned by cest isrba hichu,NGT placement confirmed by CXR per HO.,/data/data/intron/d2311fd8-fb91-499e-bb52-ad6e3377a59e/ae7a16c95e2c23a787c2cf94c391daf8.wav,ekpeye,enjite placements conferned by cest isrba hichu,ngt placement confirmed by cxr per ho.,enjite placements conferned by cest isrba hichu,ngt placement confirmed by cxr per ho
this tendhed bs plass,distended BS+.,/data/data/intron/0b17ce02-87c5-4d23-8282-8c6154923b73/03f98ce098e7fe8a1b5ac96fcd343a5b.wav,eleme,this tendhed bs plass,distended bs+.,this tendhed bs plass,distended bs
it also seems that multiple family groups are more efficatious than single family sessions wofto,It also seems that multiple-family groups are more efficacious than single-family sessions.,/data/data/intron/2b21464e-0016-45a5-a541-497260d1d399/b56992dfc2c0cb3b47405993321dc660.wav,yoruba,it also seems that multiple family groups are more efficatious than single family sessions wofto,it also seems that multiple-family groups are more efficacious than single-family sessions.,it also seems that multiple family groups are more efficatious than single family sessions wofto,it also seems that multiple family groups are more efficacious than single family sessions
treatment with sertain kimotherapy agends and redation therapy increases the rate of second malig dances,Treatment with certain chemotherapy agents and radiation therapy increases the rate of second malignancies.,/data/data/intron/f0270881-01fe-4fc9-a4b4-be7b958885ed/20eba1390107bae56c0d6502acaa6a13.wav,yoruba,treatment with sertain kimotherapy agends and redation therapy increases the rate of second malig dances,treatment with certain chemotherapy agents and radiation therapy increases the rate of second malignancies.,treatment with sertain kimotherapy agends and redation therapy increases the rate of 2nd malig dances,treatment with certain chemotherapy agents and radiation therapy increases the rate of 2nd malignancies
omotoshu orbyoma does not want to get te hypon hospitalize in the future giving pass asperience or mongi tin ty ogoscoma thro tazena trint sermud,"Omotosho Obioma does not want to get re-hospitalized in the future given past experience on Mon 23 Aug, 2027
",/data/data/intron/48ccb508-c3df-40ed-8a4a-233e45a05f07/04054b9f0fb51409e960f90c1f1b248b.wav,ibibio,omotoshu orbyoma does not want to get te hypon hospitalize in the future giving pass asperience or mongi tin ty ogoscoma thro tazena trint sermud,"omotosho obioma does not want to get re-hospitalized in the future given past experience on mon 23 aug, 2027",omotoshu orbyoma does not want to get te hypon hospitalize in the future giving pass asperience or mongi tin ty ogoscoma thro tazena trint sermud,omotosho obioma does not want to get re hospitalized in the future given past experience on mon 23 aug 2027
pecient has a pasmedica history of cyropedi home oxygen tulita and nasar bipap at night,PT HAS A PMH OF COPD HOME O2 2L AND NASAL BIPAP AT NIGHT.,/data/data/intron/e9f8d14f-06f5-4585-b189-8c87e27944b0/2e3150818c82f0b1a1af3879e730033d.wav,agatu,pecient has a pasmedica history of cyropedi home oxygen tulita and nasar bipap at night,pt has a pmh of copd home o2 2l and nasal bipap at night.,pecient has a pasmedica history of cyropedi home oxygen tulita and nasar bipap at night,pt has a pmh of copd home 0 2 2 l and nasal bipap at night
rizin colon sano catoya developing hydrosephalas qusinmack or polyo quesionmack,"Reason: Sahno Ketoye developing hydrocephalus? or Polio?
",/data/data/intron/76bb320d-f554-47a4-a887-f0d9f403063c/41f12218bfcd92878c02f1744aa9b200.wav,venda and xitsonga,rizin colon sano catoya developing hydrosephalas qusinmack or polyo quesionmack,reason: sahno ketoye developing hydrocephalus? or polio?,rizin colon sano catoya developing hydrosephalas qusinmack or polyo quesionmack,reason sahno ketoye developing hydrocephalus or polio
the glosso faringal is the main censory nev but supplies motor fibers to stylo faringus ful stop,The glossopharyngeal is the main sensory nerve but supplies motor fibres to stylopharyngeus.,/data/data/intron/ff74907d-1558-46e8-895d-3352509837d5/ce93289b92cdbd628fbd6fea7417a850.wav,english,the glosso faringal is the main censory nev but supplies motor fibers to stylo faringus ful stop,the glossopharyngeal is the main sensory nerve but supplies motor fibres to stylopharyngeus.,the glosso faringal is the main censory nev but supplies motor fibers to stylo faringus ful stop,the glossopharyngeal is the main sensory nerve but supplies motor fibers to stylopharyngeus
doctor truke lukamglo-speaking fustop next-line fustop chief complint colon next-line fustop present arphivar comme generalized bodypin comma and bitartest for two weeks duration,"Dr Chokayloo Kamglo speaking. Next line. Chief complaints: next line. Patient had fever, generalized body pain, and bitter taste for 2 weeks duration
",/data/data/intron/77a2c355-6609-4022-b31f-931a2389c070/f0ff1d6b4aff45731c1088abeaa2b21e.wav,igbo,doctor truke lukamglo-speaking fustop next-line fustop chief complint colon next-line fustop present arphivar comme generalized bodypin comma and bitartest for two weeks duration,"dr chokayloo kamglo speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration",doctor truke lukamglo speaking fustop next line fustop chief complint colon next line fustop present arphivar comme generalized bodypin comma and bitartest for 2 weeks duration,doctor chokayloo kamglo speaking next line chief complaints next line patient had fever generalized body pain and bitter taste for 2 weeks duration
she was given nebilizers as needed for desphnia and wison,She was given nebulizers as needed for dyspnea and wheezing.,/data/data/intron/27d23987-ce00-4b95-b724-c038c7a66bc3/00b8569d4939a2435b9dba49756d1ac5.wav,ibani,she was given nebilizers as needed for desphnia and wison,she was given nebulizers as needed for dyspnea and wheezing.,she was given nebilizers as needed for desphnia and wison,she was given nebulizers as needed for dyspnea and wheezing
money in politics had been an african pestillence,"Money in politics had been an African pestilence.
",/data/data/intron/61e0590d-f01c-46e4-8d6e-7f3f8cc3aac9/ba2561eabc2b63387deaa829f19ffe28.wav,setswana,money in politics had been an african pestillence,money in politics had been an african pestilence.,money in politics had been an african pestillence,money in politics had been an african pestilence
with ibiharzi komma it too increased recurrence risk,"3 with EBRT, a 2 increased recurrence risk.",/data/data/intron/a7718a60-4dc6-4a5e-9a1b-55606861e9ed/2bcaf321107c57b0e07173b571948c34.wav,yoruba,with ibiharzi komma it too increased recurrence risk,"3 with ebrt, a 2 increased recurrence risk.",with ibiharzi komma it too increased recurrence risk,3 with ebrt a 2 increased recurrence risk
or o'r-b to cheer thems four hours the blueslash or incident,Oob to chair X4 hours w/o incident.,/data/data/intron/f4a21688-f317-4d83-9adb-f3428cf1f886/3fd038109945ac79403a10341ef53132.wav,bagi,or o'r-b to cheer thems four hours the blueslash or incident,oob to chair x4 hours w/o incident.,or 0 r b to cheer thems 4 hours the blueslash or incident,oob to chair x 4 hours w 0 incident
record numbers of minnars continue to receive unemployment benefits as the korona virus pandemic has four businesses to close full stop,"Record numbers of Mainers continue to receive unemployment benefits as the coronavirus pandemic has forced businesses to close.
",/data/data/intron/763131d0-054c-4768-b323-12777d9e7396/45e751e5d306769c63c3bef7d6823d83.wav,ukwuani,record numbers of minnars continue to receive unemployment benefits as the korona virus pandemic has four businesses to close.,record numbers of mainers continue to receive unemployment benefits as the coronavirus pandemic has forced businesses to close.,record numbers of minnars continue to receive unemployment benefits as the korona virus pandemic has 4 businesses to close full stop,record numbers of mainers continue to receive unemployment benefits as the coronavirus pandemic has forced businesses to close
borders of history futures family portrait constructed of fabric an decorratod with envordery and tremes in the oyosti ustop,"Borders of History features family portraits constructed of fabric and decorated with embroidery and trimmings in the oya style.
",/data/data/intron/62b6b856-4092-4d81-a1f6-aeeed4a7eb2e/78abf31b6c61a5e013b07b47dbb3e7ed.wav,delta,borders of history futures family portrait constructed of fabric an decorratod with envordery and tremes in the oyosti ustop,borders of history features family portraits constructed of fabric and decorated with embroidery and trimmings in the oya style.,borders of history futures family portrait constructed of fabric an decorratod with envordery and tremes in the oyosti ustop,borders of history features family portraits constructed of fabric and decorated with embroidery and trimmings in the oya style
what s important is an andegance to know that the police management is off undoing and it has done what is is proposed to do,"What is important is that Nigerians should know that the police management is up and doing and it has done what it is supposed to do.
",/data/data/intron/402c9682-d626-4f6c-911f-b62dd845983c/920165451834f3df6eb5924d59820e78.wav,yoruba,what s important is an andegance to know that the police management is off undoing and it has done what is is proposed to do,what is important is that nigerians should know that the police management is up and doing and it has done what it is supposed to do.,what s important is an andegance to know that the police management is off undoing and it has done what is is proposed to do,what is important is that nigerians should know that the police management is up and doing and it has done what it is supposed to do
showed mout pomonaryn adema arosy erconsilidation left yuratid na,SHOWED MILD PULMONARY EDEMA RT L CONSOLIDATION LEFT PLEURAL THICKNESS,/data/data/intron/16c6ffa9-80da-4e4f-8a14-f1de80c124a8/7b322d62701bf1e705ae237f65b706ad.wav,okrika,showed mout pomonaryn adema arosy erconsilidation left yuratid na,showed mild pulmonary edema rt l consolidation left pleural thickness,showed mout pomonaryn adema arosy erconsilidation left yuratid na,showed mild pulmonary edema rt l consolidation left pleural thickness
in response comma grand defex told him comma you will simply not receive your money fulstor,"In response, Grandefex told him, You will simply not receive your money.
",/data/data/intron/907a3fcb-a361-44fd-8a2e-89aee85e36af/4a21f392ce456d11ed16109aec77ee45.wav,yoruba,in response comma grand defex told him comma you will simply not receive your money fulstor,"in response, grandefex told him, you will simply not receive your money.",in response comma grand defex told him comma you will simply not receive your money fulstor,in response grandefex told him you will simply not receive your money
fourteen mclajing sig twenty-two oupenbacket twenty-two plusebucket unit at bet tigne,14. Glargine Sig : Twenty Two ( 22 ) units at bedtime .,/data/data/intron/3b1ad7c9-9fda-478e-a2d0-c35c8ef58ec8/0d926abc5cbf615e84464b13aab3dc98.wav,agatu,fourteen mclajing sig twenty-two oupenbacket twenty-two plusebucket unit at bet tigne,14. glargine sig : twenty two ( 22 ) units at bedtime .,14 mclajing sig 22 oupenbacket 22 plusebucket unit at bet tigne,14 glargine sig 22 units at bedtime
runs to the same retirements om that dozent lat wor cas k eros in front-dok oma instead making dem trick to the ludok sonoan system,"Rant to the same retirement home that doesnt let workers aka heroes in the front door, instead making them trek to the loading dock so no one sees them.
",/data/data/intron/86ca2154-eb82-44ab-8cab-deb4561d0161/190c94bed531ac9ad1da0095dd27799f.wav,yoruba,runs to the same retirements om that dozent lat wor cas k eros in front-dok oma instead making dem trick to the ludok sonoan system,"rant to the same retirement home that doesnt let workers aka heroes in the front door, instead making them trek to the loading dock so no one sees them.",runs to the same retirements om that dozent lat wor cas k eros in front dok oma instead making dem trick to the ludok sonoan system,rant to the same retirement home that doesnt let workers aka heroes in the front door instead making them trek to the loading dock so no one sees them
kink who had three trees in the game coma scored five of his eleven points force,"King, who had three 3s in the game, scored five of his 11 points.
",/data/data/intron/a92aa77e-8f54-4a9c-90b0-4a22bbb3da62/f77e5663c4507e396826a3442d41d4cc.wav,eggon,kink who had three trees in the game coma scored five of his eleven points force,"king, who had three 3s in the game, scored five of his 11 points.",kink who had 3 trees in the game coma scored 5 of his 11 points force,king who had 3 3s in the game scored 5 of his 11 points
anty siple empty to require an-o unable to wing off,PT CONT TO REQUIRE NEO UNABLE TO WEAN OFF.,/data/data/intron/3d305099-2145-4309-a6e2-f82df2c6cae1/750915ce476ae923f79a5ed7e6f21aa0.wav,yoruba,anty siple empty to require an-o unable to wing off,pt cont to require neo unable to wean off.,anty siple empty to require an 0 unable to wing off,pt cont to require neo unable to wean off
ere despite laparatomi and re-exploration through the veginak of no source for depleeding could be found,"Despite laparotomy and re-exploration through the vaginal cuff, no source for the bleeding could be found .",/data/data/intron/a658c8f4-5390-4a09-a2e1-37ab84e02459/105ca3f2e62dbefe9eec0153b26cf99b.wav,mada,ere despite laparatomi and re-exploration through the veginak of no source for depleeding could be found,"despite laparotomy and re-exploration through the vaginal cuff, no source for the bleeding could be found .",ere despite laparatomi and re exploration through the veginak of no source for depleeding could be found,despite laparotomy and re exploration through the vaginal cuff no source for the bleeding could be found
ary through my scene administered as oddert to ice for history of drainage,Erythromycin administered as ordered to eyes for hx drainage.,/data/data/intron/4b4797f7-5aff-498f-84b5-3a7ef95f2972/38c7eeb5cf4ae45f5cc722483aaccab1.wav,idoma,ary through my scene administered as oddert to ice for history of drainage,erythromycin administered as ordered to eyes for hx drainage.,ary through my scene administered as oddert to ice for history of drainage,erythromycin administered as ordered to eyes for hx drainage
dawta correctionar centers three textiphor inmits,"Delta Correctional centres free 34 inmates
",/data/data/intron/93cb2e91-eedf-4009-ab0d-c6b72ded81d1/58f26882994c31c384013daab4c9a036.wav,yoruba,dawta correctionar centers three textiphor inmits,delta correctional centres free 34 inmates,dawta correctionar centers 3 textiphor inmits,delta correctional centers free 34 inmates
etra mechanism is or certain which no evidence etra activity al though fine etra fribulation is possible,"Atrial mechanism is uncertain with no evident atrial activity although """"fine"""" atrial fibrillation is possible.",/data/data/intron/ba550a10-ad92-42fc-a377-0d940ac87077/bf7b9bdf85b1704071aa128a0a09cbd0.wav,agatu,etra mechanism is or certain which no evidence etra activity al though fine etra fribulation is possible,atrial mechanism is uncertain with no evident atrial activity although fine atrial fibrillation is possible.,etra mechanism is or certain which no evidence etra activity al though fine etra fribulation is possible,atrial mechanism is uncertain with no evident atrial activity although fine atrial fibrillation is possible
has been an sr in th e sixty to seventies with no ectopi noted during thi year,HAS BEEN NSR IN TH E60-70'S WITH NO ECTOPY NOTED DURING THIS SHIFT.,/data/data/intron/845444d6-5c78-4908-af35-5cb57672ba0d/f27491faa78123989a137c77be9e286d.wav,mada,has been an sr in th e sixty to seventies with no ectopi noted during thi year,has been nsr in th e60-70's with no ectopy noted during this shift.,has been an senior in th e 60 to 70s with no ectopi noted during thi year,has been nsr in th e 60 70 is with no ectopy noted during this shift
these give questions the hop of a new life after that sp,This gives Christians the hope of a new life after death.,/data/data/intron/ac210c0c-3c7a-4793-b189-e100a76ef937/77e0e9014c1c705eacc195e65429dc54.wav,isoko,these give questions the hop of a new life after that sp,this gives christians the hope of a new life after death.,these give questions the hop of a new life after that sp,this gives christians the hope of a new life after death
b b s clagood eration at this time,BBS clear good aeration at this time..,/data/data/intron/84a385bb-e317-4bca-bdf8-0b199d298fb9/45ea5c5a5f40d27a59baf75c17f14903.wav,ibani,b b s clagood eration at this time,bbs clear good aeration at this time..,b b s clagood eration at this time,bbs clear good aeration at this time .
the intative represent a new framework for kenter treatment in centural lawer that will be even more patient centrhemingsed,"The initiative represents a new framework for cancer treatment in Central Iowa that will be even more patient-centered, Deming said.
",/data/data/intron/438ccdb6-6a97-42a2-8f44-19b631fda2c0/f2ac5a9cd8a8ed362917f117db2e9f3d.wav,zulu,the intative represent a new framework for kenter treatment in centural lawer that will be even more patient centrhemingsed,"the initiative represents a new framework for cancer treatment in central iowa that will be even more patient-centered, deming said.",the intative represent a new framework for kenter treatment in centural lawer that will be even more patient centrhemingsed,the initiative represents a new framework for cancer treatment in central iowa that will be even more patient centered deming said
other non-digestive functions of deliver metabolic states and metabolic with one who stop,Other non digestive functions of the liver Metabolic States and Metabolic Rate1.,/data/data/intron/d97f93aa-fd16-4b5b-bc73-440402f305d7/7f6aeab6cdf9e6e1c2f94677c94c0b49.wav,ebira,other non-digestive functions of deliver metabolic states and metabolic with one who stop,other non digestive functions of the liver metabolic states and metabolic rate1.,other non digestive functions of deliver metabolic states and metabolic with one who stop,other non digestive functions of the liver metabolic states and metabolic rate one
he will have a pre consort,He will have EP consult.,/data/data/intron/c67fd92b-9264-45fe-b045-8fa9454194d8/2bb4bb29f1f667d2757c284df0f53aa8.wav,ijaw,he will have a pre consort,he will have ep consult.,he will have a pre consort,he will have ep consult
ankauba unjukako propose that he has been eaten and drinking wen in laufya ecelf otude fuston,Mkpauba Ndukaku reports that he has been eating and drinking well in Lafia except for today.,/data/data/intron/2e93014a-eea1-4d34-9749-bfa465302bcd/66470b294283630318d0b5e80e07ca0e.wav,urobo,ankauba unjukako propose that he has been eaten and drinking wen in laufya ecelf otude fuston,mkpauba ndukaku reports that he has been eating and drinking well in lafia except for today.,ankauba unjukako propose that he has been eaten and drinking wen in laufya ecelf otude fuston,mkpauba ndukaku reports that he has been eating and drinking well in lafia except for today
these viesas authorize the lawful admission of temporary non-immigrant workers into the country to perform seasonal labor,"These visas authorize the lawful admission of temporary, nonimmigrant workers into the country to perform seasonal labor.
",/data/data/intron/f8afdfc7-45d7-4a0d-b0af-f3b7a3f40834/1ff18b9cb28000f71ac70928fdae16f1.wav,zulu,these viesas authorize the lawful admission of temporary non-immigrant workers into the country to perform seasonal labor,"these visas authorize the lawful admission of temporary, nonimmigrant workers into the country to perform seasonal labor.",these viesas authorize the lawful admission of temporary non immigrant workers into the country to perform seasonal labor,these visas authorize the lawful admission of temporary nonimmigrant workers into the country to perform seasonal labor
olerating gal tf at at five ciciper ur of promose,Tolerating goal TF at 85cc/hr of Promote.,/data/data/intron/6f578c6c-72d4-482c-b89e-a2ef9c9fda24/454ade94c3688909d56f2034b04f566b.wav,khana,olerating gal tf at at five ciciper ur of promose,tolerating goal tf at 85cc/hr of promote.,olerating gal tf at at 5 ciciper ur of promose,tolerating goal tf at 85 cc hr of promote
acute antibiotics tomataices this can follow over use or topical oral use of antibiotics coma especially tetracycline coma suppressin normal comma competing oral flora full stop,"Acute antibiotic stomatitis This can follow overuse or topical oral use of antibiotics, especially tetracycline, suppressing normal,  competing oral flora.",/data/data/intron/411e7957-adc6-4468-b209-00c36036e45d/f1038ff9b65cb499baf4b0dc37dfa039.wav,bajju,acute antibiotics tomataices this can follow over use or topical oral use of antibiotics coma especially tetracycline coma suppressin normal comma competing oral flora.,"acute antibiotic stomatitis this can follow overuse or topical oral use of antibiotics, especially tetracycline, suppressing normal, competing oral flora.",acute antibiotics tomataices this can follow over use or topical oral use of antibiotics coma especially tetracycline coma suppressin normal comma competing oral flora full stop,acute antibiotic stomatitis this can follow overuse or topical oral use of antibiotics especially tetracycline suppressing normal competing oral flora
