hypothesis,reference,audio_paths,accent,hypothesis_clean,reference_clean
"He said the offenders should be named and shamed everywhere in society, full stop. It's good to download the register, make it public in the official Gazette, and share it in rural areas, comma, where there is no availability of internet facilities.","He said the offenders should be named and shamed everywhere in society. Is good to download the register make it public in the official gazette and share it in rural areas, where there is no availability of internet facilities",/data/data/intron/131a08cf-de5b-46e9-9ac5-5f1239af55fa/138aff0209e774c11b70ae608069bb37.wav,igbo,he said the offenders should be named and shamed everywhere in society full stop it is good to download the register make it public in the official gazette and share it in rural areas comma where there is no availability of internet facilities,he said the offenders should be named and shamed everywhere in society is good to download the register make it public in the official gazette and share it in rural areas where there is no availability of internet facilities
"Non-displaced fracture of distal phalanx of unspecified lesser tool. Tablets oral hydrocodone by tartate and acetaminophen. Acetaminophen hydrocodone by tartate. 325 mg, 7.5 mg. Other lesions of median nerve unspecified or palim.","Nondisplaced fracture of distal phalanx of unspecified lesser toe(s),. TABLET, ORAL HYDROCODONE BITARTRATE AND ACETAMINOPHEN, ACETAMINOPHEN HYDROCODONE BITARTRATE, 325MG7.5MG. Other lesions of median nerve, unspecified upper limb",/data/data/intron/473f8dc7-abdd-4009-ada0-0f3aa1346b15/6745fa86f41a284f9541c0fd582b8963.wav,igbo,non displaced fracture of distal phalanx of unspecified lesser tool tablets oral hydrocodone by tartate and acetaminophen acetaminophen hydrocodone by tartate 325 mg 7.5 mg other lesions of median nerve unspecified or palim,nondisplaced fracture of distal phalanx of unspecified lesser toe tablet oral hydrocodone bitartrate and acetaminophen acetaminophen hydrocodone bitartrate 325 mg 7.5 mg other lesions of median nerve unspecified upper limb
"The ASU strike, which started at about March 2022, is still ongoing and is currently frustrating a lot on Nigeria students. The strike started because the government was unable to pay the academic staff in universities a certain amount of money.","The Bank stressed that the financing will help about 64,000 unemployed individuals, especially those who lost employment during the COVID-19 pandemic, receive temporary employment through the Prime Minister Employment Programme.",/data/data/intron/a0ea1185-72a0-4dbc-b1eb-45a382949375/60a3935f8779a74402ad5b51be6c4877.wav,igbo,the asu strike which started at about march 2022 is still ongoing and is currently frustrating a lot on nigeria students the strike started because the government was unable to pay the academic staff in universities a certain amount of money,the bank stressed that the financing will help about 64000 unemployed individuals especially those who lost employment during the covid 19 pandemic receive temporary employment through the prime minister employment program
"I was not regarded as a hyphen list actor until 2021, day and me or corner one. Mrs. Kemi Adepiton, another resident, wondered why the needless death should go on full stop.","I was not regarded as A-list actor until 2021 Deyemi OkanlawonMrs. Kemi Adepitan, another resident, wondered why the needless deaths should go on.",/data/data/intron/624cccb8-1345-4190-a278-bd805b1d6c09/dc860535d53b8edc953e3adedcd6df6d.wav,igbo,i was not regarded as a hyphen list actor until 2021 day and me or corner one missus kemi adepiton another resident wondered why the needless death should go on full stop,i was not regarded as a list actor until 2021 deyemi okanlawonmrs kemi adepitan another resident wondered why the needless deaths should go on
"Porta Caff to left SC with dressing, intact, PIV, X2, flushed and pittance.",Portacath to left SC with dressing intact PIV X2 flushed and patent.,/data/data/intron/cc3e5d9b-f136-4105-9c5f-987ccfb3157f/7fcefe143f5e3081fde9733fc64207c3.wav,igbo,porta caff to left sc with dressing intact piv x 2 flushed and pittance,portacath to left sc with dressing intact piv x 2 flushed and patent
"BHS 13-4 also got 29 points out of his reserves, including a team high 15 from ARRE and 12 from NICSNE, which was a valuable defense maker.","BHS 13-4 also got 29 points out of its reserves, including a team-high 15 from Arel and 12 from Nick Snell, which was a valuable difference-maker.",/data/data/intron/c384929c-4736-4d7e-b05d-505451635c9c/40d296f3a7b27855f483b45ca36bb5dc.wav,igbo,bhs 13 4 also got 29 points out of his reserves including a team high 15 from arre and 12 from nicsne which was a valuable defense maker,bhs 13 4 also got 29 points out of its reserves including a team high 15 from arel and 12 from nick snell which was a valuable difference maker
"The Waterway Coma, a passageway linking the earth and watershirts Coma, is used for smaller art or photographic exhibitions Coma, such as Gishlan Howard's photojournalism hyphen, inspired painting series 365, Full Stop.","The WaterWay , a passageway linking the earth and water shards , is used for smaller art or photographic exhibitions , such as Ghislaine Howard s photojournalism - inspired painting series 365 .",/data/data/intron/c8d6e105-8d31-402e-8d60-58c9b888bf2b/49bf31a68303bcdf68c5c5b8b56c8bb8.wav,igbo,the waterway coma a passageway linking the earth and watershirts coma is used for smaller art or photographic exhibitions coma such as gishlan howard is photojournalism hyphen inspired painting series 365 full stop,the waterway a passageway linking the earth and water shards is used for smaller art or photographic exhibitions such as ghislaine howard s photojournalism inspired painting series 365
"Making it easier for people to get the flu vaccine is incredibly important, comma. An evaluable thing I hope we adopt, comma, she said, comma. Siting efforts to provide vaccinations outside of traditional healthcare settings, full stop.","Making it easier for people to get the flu vaccine is incredibly important, and a valuable thing I hope we adopt, she said, citing efforts to provide vaccinations outside of traditional health care settings.",/data/data/intron/0e536e10-4a0a-4c2f-b069-076b4a1895b3/265712f49b6ef6e1f41b4fd28f1d3954.wav,igbo,making it easier for people to get the flu vaccine is incredibly important comma an evaluable thing i hope we adopt comma she said comma siting efforts to provide vaccinations outside of traditional healthcare settings full stop,making it easier for people to get the flu vaccine is incredibly important and a valuable thing i hope we adopt she said citing efforts to provide vaccinations outside of traditional health care settings
"Out in growth and development. D. Bukayo, Chimbu Roma. Faso and Active with Cares. Sleeps well. B. T. W. Cares.",ALT IN GROWTH AND DEVELOPMENT D/Bukayo Chimburoma: Fasan AND ACTIVE WITHCARES SLEEPS WELL BTW CARES.,/data/data/intron/3ad300c3-4b83-41ab-bd3f-dff7eafc0a81/822ccaacc92df2fd40cf0f428cef4878.wav,igbo,out in growth and development d bukayo chimbu roma faso and active with cares sleeps well b t w cares,alt in growth and development d bukayo chimburoma fasan and active withcares sleeps well btw cares
"On-specified sprain of left-legged finger. Cephalo, Solution, Injection. Ural, Rectal Uminiparc 180, Iohic Zoo, 88.8%, Poisoned by enzymes, Ontitamined, Subsequent Encounter.","Unspecified sprain of left little finger, sequela. SOLUTION, INJECTION, ORAL, RECTAL OMNIPAQUE 180, IOHEXOL, 38.8%. Poisoning by enzymes, undetermined, subsequent encounter",/data/data/intron/99155ac9-e48b-468e-a22f-2f16d49a458f/94eafe179950404a449691cf7e65406e.wav,igbo,on specified sprain of left legged finger cephalo solution injection ural rectal uminiparc 180 iohic zoo 88.8% poisoned by enzymes ontitamined subsequent encounter,unspecified sprain of left little finger sequela solution injection oral rectal omnipaque 180 iohexol 38.8% poisoning by enzymes undetermined subsequent encounter
"coli O157 colon H7 positive 2-th for sugar-thogsine. Elevated amylase lipase AST, aspartate amino transferase, LDH, lactate dehydrogenesis, may lead to decreased excretion of waste products E. Full stop.","coli O157:H7Positive stool test for shiga-toxinElevated amylaselipaseAST, Aspartate aminotransferase LDH, lactate dehydrogenaseis may lead to decreased excretion of waste products e.",/data/data/intron/547fdf36-7328-4878-a549-32d94dbbc48f/df18bc68da1a8b03f5ee5525eab34cee.wav,igbo,coli 0 157 colon h 7 positive 2th for sugar thogsine elevated amylase lipase ast aspartate amino transferase ldh lactate dehydrogenesis may lead to decreased excretion of waste products e full stop,coli 0 157 h 7 positive stool test for shiga toxinelevated amylaselipaseast aspartate aminotransferase ldh lactate dehydrogenaseis may lead to decreased excretion of waste products e
"A good example is the so-hyphen called Phamous hyphen, heads, clashes that have been premiered the weeknests in much of the ancient savannah of the Middle-built, Full-Stop.",A good example is the so-called farmers-herders clashes that have been perennially witnessed in much of the ancient savannah of the Middle Belt.,/data/data/intron/e10395a5-2764-4a99-87cd-9f3b95affcfd/d96e4e73a6d8965825540f01ca7956fc.wav,igbo,a good example is the so hyphen called phamous hyphen heads clashes that have been premiered the weeknests in much of the ancient savannah of the middle built full stop,a good example is the so called farmers herders clashes that have been perennially witnessed in much of the ancient savannah of the middle belt
"14 August 2015, 4 colon 30 PM, L spine with flex, BXD and OBL region colon, 60 year old man with HX of multiple myeloma with worson and",14 August 2015 4: 30 PM L-SPINE WITH FLEX EXT and OBL Reason: 60 year old man with hx of multiple myeloma with worsening l,/data/data/intron/20c8dbbe-a066-484a-beb6-1935e02e1208/0f6167372f50ea79a7ad78baa808c208.wav,igbo,14 august 2015 4 colon 30 pm l spine with flex bxd and obl region colon 60 year old man with hx of multiple myeloma with worson and,14 august 2015 4 30 pm l spine with flex ext and obl reason 60 year old man with hx of multiple myeloma with worsening l
"Dr. Burma Neonatal Intensive Care Unit. Open bracket ICU close bracket, AWARE and Dr. Kansa, surgery notified. 18, Iphone 06, Iphone 2, 019.",Dr Barnah neonatal Intensive care unit (ICU) aware and Dr Carnsar Surgery notified. 18-06-2019,/data/data/intron/49e54a55-7332-4e80-87dd-a0fe0b54c93d/33b84b0193f0ba09bba65b7047e10fba.wav,igbo,doctor burma neonatal intensive care unit open bracket icu close bracket aware and doctor kansa surgery notified 18 iphone 6 iphone 2 19,doctor barnah neonatal intensive care unit aware and doctor carnsar surgery notified 18 6 2019
"Dr. Barker, Adru speaking, full stop. Next line, full stop. Chief compliant. Semicolon. Next line, full stop. Low back pain started 22 weeks ago. Right hitting to his left foot, full stop. Next line.",Dr Baka Ajoroo speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line,/data/data/intron/eb8e0654-df62-4a33-952a-1c52df38f260/82f08ebe13442d387a68baadd4ba1550.wav,igbo,doctor barker adru speaking full stop next line full stop chief compliant semicolon next line full stop low back pain started 22 weeks ago right hitting to his left foot full stop next line,doctor baka ajoroo speaking next line chief complaint next line low back pain started 22 weeks ago radiating to his left foot next line
"by percentage contribution comma, the food comma, agro-alloyed comma, sugar and support segments contributed 50% comma, 47% comma, minus 8% and 10% comma respectively to the 41 billion-year profit before tax recorded year over year by the group full stop.","By percentage contribution, the food, agro-allied, sugar and support segments contributed 50 per cent, 47 per cent, N-8 per cent and 10 per cent, respectively to the N41 billion profit before tax recorded y-o-y by the group.",/data/data/intron/e2e8d446-3f59-4df8-9991-4c5516179006/fced3b72d5a25d82423397e1498fd0b3.wav,hausa,by percentage contribution comma the food comma agro alloyed comma sugar and support segments contributed 50% comma 47% comma minus 8% and 10% comma respectively to the 41000000000 year profit before tax recorded year over year by the group full stop,by percentage contribution the food agro allied sugar and support segments contributed 50% 47% n 8% and 10% respectively to the n 41000000000 profit before tax recorded y 0 y by the group
"The consultant Adetula Adebisi and the chief resident agreed the situation with Iawa Benga could have been complicated by either congested heart failure or dehydration, full stop.",The consultant Adetula Adebisi and the chief resident agreed the situation with Iyawa Gbenga could have been complicated by either CHF or dehydration.,/data/data/intron/51e474d1-9414-43b7-a043-4d2bff84aeca/da540f9162b27df6394de15bbcbf4794.wav,hausa,the consultant adetula adebisi and the chief resident agreed the situation with iawa benga could have been complicated by either congested heart failure or dehydration full stop,the consultant adetula adebisi and the chief resident agreed the situation with iyawa gbenga could have been complicated by either chf or dehydration
Two genes that lie within a narrow region defined by the aortic breakpoints in Braka. One patient has been sequenced in breast cancer patient without revealing any deletions.,Two genes that lie within a narrow region defined by meiotic breakpoints in BRCA1 patients have been sequenced in breast cancer patients without revealing any deleterious mutations,/data/data/intron/73150b00-93c3-4769-a78b-dcf8f4d7d921/269518d21af0f87b45e43c38c7a4bee4.wav,hausa,2 genes that lie within a narrow region defined by the aortic breakpoints in braka one patient has been sequenced in breast cancer patient without revealing any deletions,2 genes that lie within a narrow region defined by meiotic breakpoints in brca one patients have been sequenced in breast cancer patients without revealing any deleterious mutations
"right at aerial pressure was nothing right ventricular pressure 25 over 7, West 27 PA pressure of 42 over 2200","RA pressure was 13, RV pressure 45/7, wedge 27 and PA pressures of 42/21 .",/data/data/intron/e163af43-fab3-4abb-864b-902d83f4faf2/077a676b46d91d520c712badcfe295ef.wav,hausa,right at aerial pressure was nothing right ventricular pressure 25 over 7 west 27 pa pressure of 42 over 2200,ra pressure was 13 rv pressure 45 7 wedge 27 and pa pressures of 42 21
"Fall on same level from sleeping, tripping and thrombling with subsqueen. Tablet or paroxectin hydrochloride, paroxectin hydrochloride, EQ2 20 milligram base, megal zabatsukulum, embryk at displace, embryk at apatrophic.","Fall on same level from slipping, tripping and stumbling with subseque. TABLET, ORAL PAROXETINE HYDROCHLORIDE, PAROXETINE HYDROCHLORIDE, EQ 20MG BASE. Meckel's diverticulum (displaced) (hypertrophic)",/data/data/intron/3f0e29f4-3f4f-4360-be07-aadd12ea07e7/fa1e4decb7940be72a91126e30f402ce.wav,hausa,fall on same level from sleeping tripping and thrombling with subsqueen tablet or paroxectin hydrochloride paroxectin hydrochloride eq 2 20 milligram base megal zabatsukulum embryk at displace embryk at apatrophic,fall on same level from slipping tripping and stumbling with subseque tablet oral paroxetine hydrochloride paroxetine hydrochloride eq 20 mg base meckel is diverticulum
Portugal on 22 November 2022. The Portuguese broadcaster Radeo et a Levissio de Portugal RTP confirmed that Portugal would not be taking part in the 2013 contest for financial reasons. RTP broadcasts the 2013 contest despite their withdrawal.,"Portugal On 22 November 2012 , the Portuguese broadcaster Rdio e Televiso de Portugal RTP confirmed that Portugal would not be taking part in the 2013 Contest for financial reasons . RTP broadcast the 2013 Contest despite their withdrawal .",/data/data/intron/eaf51f18-65c3-4283-bd21-7d54034c2f2b/6cce8171e49f92079da041485f1ded66.wav,hausa,portugal on 22 november 2022 the portuguese broadcaster radeo et a levissio de portugal rtp confirmed that portugal would not be taking part in the 2013 contest for financial reasons rtp broadcasts the 2013 contest despite their withdrawal,portugal on 22 november 2012 the portuguese broadcaster rdio e televiso de portugal rtp confirmed that portugal would not be taking part in the 2013 contest for financial reasons rtp broadcast the 2013 contest despite their withdrawal
Displace fracture of a Pipsy. Imbracket separation. Close bracket. Imbracket. Upper close bracket of left femo. SU. Sublet oral. Valsatan and hydrochlorothesite. Hydrochlorothesite. Valsatan 12.5 mg. 160 mg.,"Displaced fracture of epiphysis (separation) (upper) of left femur, su. TABLET, ORAL VALSARTAN AND HYDROCHLOROTHIAZIDE, HYDROCHLOROTHIAZIDE VALSARTAN, 12.5MG160MG. Unspecified focal traumatic brain injury with loss of consciousness of",/data/data/intron/a0ef89ab-8189-4c0f-8620-1346de2ea288/2e4397c881ddd0ed3b9b1e585f848b42.wav,hausa,displace fracture of a pipsy imbracket separation close bracket imbracket upper close bracket of left femo su sublet oral valsatan and hydrochlorothesite hydrochlorothesite valsatan 12.5 mg 160 mg,displaced fracture of epiphysis of left femur su tablet oral valsartan and hydrochlorothiazide hydrochlorothiazide valsartan 12.5 mg 160 mg unspecified focal traumatic brain injury with loss of consciousness of
"Win from a standard written as infact a weakens. Pro Pro, check CXR check class Pro Pro, NP-Alted a weakens and positive bool sound Pro Pro.",Will wean from as tolerated as infaht awakens-- Check CXR check gas-- NPO till awakens and positive bowel sounds--,/data/data/intron/21288e4e-38c8-46dd-a588-0d37ce809926/a0b4bb95101fc7c71aeff331304ad107.wav,hausa,win from a standard written as infact a weakens pro pro check cxr check class pro pro np alted a weakens and positive bool sound pro pro,will wean from as tolerated as infaht awakens check cxr check gas npo till awakens and positive bowel sounds
"Four-year-old male in a book named Rayowa with four days history of cough, comma, kata, comma, and fast breathing. Fushtop. Next line. Fushtop. Cough is a high grade comma, non-iphen, paroxyma, comma, non-iphen, distressing, comma, productive of yellowish sputum. Fushtop. Next line.","4 yr old male Nnabuikem Rayowa with 4 days hisotry of cough, catarrh, and fast breathing. Next line. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",/data/data/intron/54046d06-ac46-41ae-9974-551a8aa4523c/7d355796c615084b123223ecbef9d344.wav,ijaw,4 year old male in a book named rayowa with 4 days history of cough comma kata comma and fast breathing fushtop next line fushtop cough is a high grade comma non iphen paroxyma comma non iphen distressing comma productive of yellowish sputum fushtop next line,4 yr old male nnabuikem rayowa with 4 days hisotry of cough catarrh and fast breathing next line cough is high grade non paroxysmal non distressing productive of yellowish sputum next line
The DP was denotable absentee at Kisi State Lodge earlier in the morning when President Uhuru Kayata received the Building Bridges Initiative. BBI reports from the Yusuf-Aji-Aifinled team. Full stop.,The DP was the notable absentee at Kisii State Lodge earlier in the morning when President Uhuru Kenyatta received the Building Bridges Initiative BBI report from the Yusuf Haji-led team.,/data/data/intron/58f27904-8b30-497d-a93e-94839827fcfe/4c4f7ffaf7b074ee1049de6e742fa288.wav,ijaw,the dp was denotable absentee at kisi state lodge earlier in the morning when president uhuru kayata received the building bridges initiative bbi reports from the yusuf aji aifinled team full stop,the dp was the notable absentee at kisii state lodge earlier in the morning when president uhuru kenyatta received the building bridges initiative bbi report from the yusuf haji led team
"Mrs. Amuchikwa Eberichi is a 40-year-old UU side art 33 command, Wall Street command, Evo State Fushtop, G.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I","Mrs Amuchekwa Eberechi is a 40yr old who resides at 33, Warri street, Iwo state. She is Ibo or Hausa, Christian or Muslim with 2 previous cesarean sections. Last mestrual period was 22/11/2022",/data/data/intron/0b4fefcf-a970-417a-ae59-0bd9cdd82516/f6db9ef06a314dfc8b1aff6f2f9b3e82.wav,ijaw,missus amuchikwa eberichi is a 40 year old uu side art 33 command wall street command evo state fushtop g i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i,missus amuchekwa eberechi is a 40 yr old who resides at 33 warri street iwo state she is ibo or hausa christian or muslim with 2 previous cesarean sections last mestrual period was 22 11 2022
"The BVI leader said, Coma, first of all, I am disappointed to know that it reached the public domain in the manner that it reached because this is not a time for persons to be pulling aside. Coma, it is a time for unity.","The BVI Leader said, First of all I am disappointed to know that it reached the public domain in the manner that it reached because this is not a time for persons to be pulling aside, it is a time for unity.",/data/data/intron/c829e407-fa90-45a8-8592-f745a12f0245/399f86eb6f0a6a7b3c8ca20cb98d8c59.wav,ijaw,the bvi leader said coma 1st of all i am disappointed to know that it reached the public domain in the manner that it reached because this is not a time for persons to be pulling aside coma it is a time for unity,the bvi leader said 1st of all i am disappointed to know that it reached the public domain in the manner that it reached because this is not a time for persons to be pulling aside it is a time for unity
"quotation mark, non-jewelian Muslims are proud to have contributed to the successes of thousands of Christian leaders of today, comma, having been assisted to greatness by various Muslim personality, comma, quotation mark, the MMWG added full stop.","Nigerian Muslims are proud to have contributed to the successes of thousands of Christian leaders of today, having been assisted to greatness by various Muslim personalities, the MMWG added.",/data/data/intron/31afd093-2af8-4a70-a9f9-4e381b4672a9/ad613ddd10540c86545dee65c0b7815f.wav,ijaw,quotation mark non jewelian muslims are proud to have contributed to the successes of 1000s of christian leaders of today comma having been assisted to greatness by various muslim personality comma quotation mark the mmwg added full stop,nigerian muslims are proud to have contributed to the successes of 1000s of christian leaders of today having been assisted to greatness by various muslim personalities the mmwg added
"The impact is being felt by SkyMuster users connected through all retail service providers, ARO-SPs, including SkyMesh, Abo-ISP, Active8Me, Ipstar, and Bundernet Internets.","The impact is being felt by Sky Muster users connected through all retail service providers RSPs, including SkyMesh, Harbour ISP, Activ8me, Ipstar and Bordernet Internet.",/data/data/intron/41fa0051-1ddb-4d79-a6a1-8ee9cdc9ccaf/7186e85ded74e3f680e7a61ebb1f6b39.wav,ijaw,the impact is being felt by skymuster users connected through all retail service providers aro sps including skymesh abo isp active 8 me ipstar and bundernet internets,the impact is being felt by sky muster users connected through all retail service providers rsps including skymesh harbor isp activ 8 me ipstar and bordernet internet
"In ED, Nishao VS via C98, BP 126, Kuba 44, HR 72, RR 18, SPO 2, 98% and RA.",In ED initial VS were T 98 BP 126/44 HR 72 RR 18 SpO2 98%on RA.,/data/data/intron/d5484d9f-3ac5-4ff4-8c24-9a05d63ab18e/1cfcc6f57e65329da9034346839d9c08.wav,idoma,in ed nishao vs via c 98 bp 126 kuba 44 hr 72 rr 18 spo 2 98% and ra,in ed initial vs were t 98 bp 126 44 hr 72 rr 18 spo 2 98%on ra
"The General Secretary, Komar, Association of Real Estate Developers of Nigeria, Komar, Lagos State Chapter, Komar, Uloome Bon Mutairu, Komar, commanded the efforts of the state government in riding the state of distressed buildings, full stop.","The General Secretary, Association of Real Estate Developers of Nigeria, Lagos State Chapter, Olumegbon Mutairu, commended the efforts of the state government in ridding the state of distressed buildings.",/data/data/intron/2d893e54-5888-41a4-8ec5-8a9c81bcc0e6/46b1ec2952c1b4c855e30985d1164391.wav,ebira,the general secretary komar association of real estate developers of nigeria komar lagos state chapter komar uloome bon mutairu komar commanded the efforts of the state government in riding the state of distressed buildings full stop,the general secretary association of real estate developers of nigeria lagos state chapter olumegbon mutairu commended the efforts of the state government in ridding the state of distressed buildings
"He is not a known hypertensive coma, diabetic or asthmatic coma and has not had any surgery in the past. Full stop. Next line. Full stop. Signed. Coulon. Dr. Adu Isielu.","He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Addoo Isielu",/data/data/intron/dd5020d1-bac3-4558-847f-9cf84ad5b06d/87afb9da9937c3cfea8e4caea2e8ac07.wav,ebira,he is not a known hypertensive coma diabetic or asthmatic coma and has not had any surgery in the past full stop next line full stop signed coulon doctor adu isielu,he is not a known hypertensive diabetic or asthmatic and has not had surgery in the past next line signed doctor addoo isielu
"Other fracture of right lower leg, subsequent encounter for open fracture, tablet, delayed release, oral rice-dronate sodium, rice-dronate sodium 35 mg, traumatic rupture of unspecified ligament of unspecified wrist subspec.","Other fracture of right lower leg, subsequent encounter for open fract. TABLET, DELAYED RELEASE, ORAL RISEDRONATE SODIUM, RISEDRONATE SODIUM, 35MG. Traumatic rupture of unspecified ligament of unspecified wrist, subseq",/data/data/intron/353315c5-8def-4a28-92ee-d8ebfcadc78b/074f74187fdb9b167e2dedd020f3e1f5.wav,urhobo,other fracture of right lower leg subsequent encounter for open fracture tablet delayed release oral rice dronate sodium rice dronate sodium 35 mg traumatic rupture of unspecified ligament of unspecified wrist subspec,other fracture of right lower leg subsequent encounter for open fract tablet delayed release oral risedronate sodium risedronate sodium 35 mg traumatic rupture of unspecified ligament of unspecified wrist subseq
"by other laxatives, undetermined circular tablets, extended release, oral primiphexal dihydrochloride, primiphexal dihydrochloride, 3 mg, contact with an open suspected closed exposure to potentially hazardous body, FL.","Poisoning by other laxatives, undetermined, sequela. TABLET, EXTENDED RELEASE, ORAL PRAMIPEXOLE DIHYDROCHLORIDE, PRAMIPEXOLE DIHYDROCHLORIDE, 3MG. Contact with and (suspected) exposure to potentially hazardous body fl",/data/data/intron/08bd8df6-2dcd-4fa2-a84f-c7d895d2d468/442dc6f5808856cd6cc869c5653edeeb.wav,urhobo,by other laxatives undetermined circular tablets extended release oral primiphexal dihydrochloride primiphexal dihydrochloride 3 mg contact with an open suspected closed exposure to potentially hazardous body fl,poisoning by other laxatives undetermined sequela tablet extended release oral pramipexole dihydrochloride pramipexole dihydrochloride 3 mg contact with and exposure to potentially hazardous body fl
"Announcing his victory, Coma, Banky WS campaign team said, Coma, why we are grateful for our success at the primaries, Coma, we are completely heartbroken at the state of our nation, full stop.","Announcing his victory, Banky Ws campaign team said, While we are grateful for our success at the primaries, we are completely heartbroken at the state of our nation.",/data/data/intron/73bf8f53-997a-4e68-9a0d-5fc9f48787dc/9bb9c524aec9995a4bc11b05da20bff3.wav,urhobo,announcing his victory coma banky ws campaign team said coma why we are grateful for our success at the primaries coma we are completely heartbroken at the state of our nation full stop,announcing his victory banky ws campaign team said while we are grateful for our success at the primaries we are completely heartbroken at the state of our nation
I can cook but I am not so much of a cook.,"I can cook but I am not so much of a cook. However, I make some really nice porridge beans and porridge yam. Also, I can make stew but I cant make soup. My best meal is bread with eggs. I like swallow a lot too, with any well made soup.",/data/data/intron/6e36a174-b0e7-4afb-846d-663cb478f5de/76fc05c3e987a33856368ce2f1532ea5.wav,urhobo,i can cook but i am not so much of a cook,i can cook but i am not so much of a cook however i make some really nice porridge beans and porridge yam also i can make stew but i cant make soup my best meal is bread with eggs i like swallow a lot too with any well made soup
"So, comma, when consumers cheat money from restaurants to grow series, comma, local option sales tax collections are not impacted full stop.","So, when consumers shift money from restaurants to groceries, local option sales tax collections arent impacted.",/data/data/intron/b685fdf7-c86e-439c-be0f-403d3da50013/03084c865b01a511a467ff0ed6c6edb7.wav,urhobo,so comma when consumers cheat money from restaurants to grow series comma local option sales tax collections are not impacted full stop,so when consumers shift money from restaurants to groceries local option sales tax collections arent impacted
"The organization of the AIF closely follow the British Army Division structure, and remain relatively unchanged throughout the war. During the war, the following infantry divisions were","The organisation of the AIF closely followed the British Army divisional structure , and remained relatively unchanged throughout the war . During the war , the following infantry divisions were raised as part of the AIF :",/data/data/intron/3186f02b-a13d-4cee-8eb8-71584a574066/29879a8c613d5f315c875ff1b54ece96.wav,urhobo,the organization of the aif closely follow the british army division structure and remain relatively unchanged throughout the war during the war the following infantry divisions were,the organization of the aif closely followed the british army divisional structure and remained relatively unchanged throughout the war during the war the following infantry divisions were raised as part of the aif
NY 28N 50.95 miles or 82.00 km is a non-tallier alternate to NY 28 between long lake and not creek,NY 28N 50 . 95 miles or 82 . 00 kilometres is a northerly alternate to NY 28 between Long Lake and North Creek in Adirondack Park . It was assigned as part of the 1930 renumbering of state highways in New York .,/data/data/intron/a543242a-9bd3-4a02-8314-ca7e101e07b7/f6636c15c77dbc4b935a596e3d2c8ce4.wav,urhobo,ny 28 n 50.95 miles or 82 km is a non tallier alternate to ny 28 between long lake and not creek,ny 28 n 50 95 miles or 82 0 kilometers is a northerly alternate to ny 28 between long lake and north creek in adirondack park it was assigned as part of the 1930 renumbering of state highways in new york
"as a player, Gattuso, 1-2, Ceri, a title and two UEFA champion leagues, made up during a glint pouring 13 years stay with AC Milan.","As a player, Gattuso won two Serie A titles and two UEFA Champions League medals during a glittering 13-year stay with AC Milan.",/data/data/intron/ffb11e62-99ba-46fd-bde9-261600ef4171/f1fa5e46d204853bc903e5a799aef72d.wav,urhobo,as a player gattuso one 2 ceri a title and 2 uefa champion leagues made up during a glint pouring 13 years stay with ac milan,as a player gattuso won 2 serie a titles and 2 uefa champions league medals during a glittering 13 year stay with ac milan
"Patients, she mere mono arrive at hospital, Ibu ku mi last night. 20 February, 2013, due to car accident at Shukui Dufu Street, Fullstock.","Patient Chimeremou arrived at Hospital Ibikunmi last night 20 Feb, 2013 due to car accident at Chukwudifu street.",/data/data/intron/2c2e3334-f606-421b-a5ed-605c80508402/c8e37ba14e2db4fb1470118ba4ffd039.wav,urhobo,patients she mere mono arrive at hospital ibu ku mi last night 20 february 2013 due to car accident at shukui dufu street fullstock,patient chimeremou arrived at hospital ibikunmi last night 20 feb 2013 due to car accident at chukwudifu street
"Meghan and Harry who stepped down as senior royals on a preface recently moved to a mansion in Belle Air, California, with Meghan rumored to be on the look out for film and TV work.","Meghan and Harry - who stepped down as senior royals on April 1 - recently moved to a mansion in Bel Air, California with Meghan rumored to be on the look out for film and TV work in Hollywood.",/data/data/intron/44e87f06-13db-481d-a142-9c0902615258/8c340f503c5018c2ebc6d84652bdf80a.wav,urhobo,meghan and harry who stepped down as senior royals on a preface recently moved to a mansion in belle air california with meghan rumored to be on the look out for film and tv work,meghan and harry who stepped down as senior royals on april one recently moved to a mansion in bel air california with meghan rumored to be on the look out for film and tv work in hollywood
