audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/f6ec71b3-9c03-49f0-b5a3-2ee0f4ad8ecd/5a6050ed36a399f205c705291e6e7541.wav,11.5 yest under single phtx repeat tomorrow am.,11.5 yest under single phtx repeat tomorrow am.,eleven point five yes onthe single p hedge t x repeat to morrow a m,ELEVEN POINT FIVE YES ONTHE SINGLE P HEDGE T X REPEAT TO MORROW A M,1.625,berom
/data/data/intron/cf3baccf-01c2-406d-a3fb-b7d97d5add08/bc98bf30a651d52d4e770e9a93abcff8.wav,"Intervertebral disc disorders with radiculopathy, lumbosacral region. INJECTABLE, INJECTION CEFADYL, CEPHAPIRIN SODIUM, EQ 4GM BASE/VIAL. Spinal and epidural anesthesia-induced headache during the puerperium","intervertebral disc disorders with radiculopathy, lumbosacral region. injectable, injection cefadyl, cephapirin sodium, eq 4gm base/vial. spinal and epidural anesthesia-induced headache during the puerperium",intavartibra dix disorda vitradicula patsi lumbosa clarijon injectebu injection siphadisi faripirin sodiom icu forgiem bes pavia spinan epiduranistatia induced hedic duim purupirium,INTAVARTIBRA DIX DISORDA VITRADICULA PATSI LUMBOSA CLARIJON INJECTEBU INJECTION SIPHADISI FARIPIRIN SODIOM ICU FORGIEM BES PAVIA SPINAN EPIDURANISTATIA INDUCED HEDIC DUIM PURUPIRIUM,0.9565217391304348,berom
/data/data/intron/87c9f943-77ed-4014-a788-4b25822a234e/230af3ad185aa3433d8ac283f3b76700.wav,Sat up in bed and encouraged to cough and clear.,sat up in bed and encouraged to cough and clear.,sat up in bed and encouraged the cough and cle,SAT UP IN BED AND ENCOURAGED THE COUGH AND CLE,0.2,berom
/data/data/intron/4f848362-2e40-4d48-93c1-cf5637d2c4eb/c6fed656e62d754bb5de61a00ba04a38.wav,He thinks of stopping the marriage through various means but he could not.,he thinks of stopping the marriage through various means but he could not.,etinks of sopindimovich to vivor smes but he could not wist,ETINKS OF SOPINDIMOVICH TO VIVOR SMES BUT HE COULD NOT WIST,0.7692307692307693,kanuri
/data/data/intron/77aa3925-09ad-406f-930a-ee3ad9fb803d/6eb2d77956f4c0aa71c1de7b656050ed.wav,It also fixed June 17 as the deadline for parties to submit lists of their candidates.,it also fixed june 17 as the deadline for parties to submit lists of their candidates.,so fased seventeen ous derlife for parties son at least of theconidis,SO FASED SEVENTEEN OUS DERLIFE FOR PARTIES SON AT LEAST OF THECONIDIS,0.8125,kanuri
/data/data/intron/c1ca818a-e60c-4536-a801-f6053f363b55/3c6dee68571c417f23aab76123341a4c.wav,Thats 24 million people in need of emergency aid.,thats 24 million people in need of emergency aid.,those twenty four million people in need of emergency it wi,THOSE TWENTY FOUR MILLION PEOPLE IN NEED OF EMERGENCY IT WI,0.5555555555555556,kanuri
/data/data/intron/ce4c33dc-dcf7-4777-bbe6-2adf3ff1b115/99acbe46ee37bd4acc6a2779ebe3d7cb.wav,Brian Tracys How the Best Leaders Lead,brian tracys how the best leaders lead,roin to asis obonqotision hol de bese leaders lead close cotition,ROIN TO ASIS OBONQOTISION HOL DE BESE LEADERS LEAD CLOSE COTITION,1.2857142857142858,kanuri
/data/data/intron/bc419df5-5319-487e-ad5b-1404233f1f25/2bb85fcbd04a26e5d978858d56778d5e.wav,The companys revenue for the quarter was up 52.4 on a year-over-year basis.,the companys revenue for the quarter was up 52.4 on a year-over-year basis.,company's revenue for dy quartar was up but you don't point o ony elipon o wod yer business was to,COMPANY'S REVENUE FOR DY QUARTAR WAS UP BUT YOU DON'T POINT O ONY ELIPON O WOD YER BUSINESS WAS TO,1.3076923076923077,kanuri
/data/data/intron/8d54ba23-525a-4b89-a3c8-1836ee4f0255/1eb65f1013705c0a26915b854f348da8.wav,"These are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.","these are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.",these are difficult times alsristoabl vito the essentials such as tolitkipocomon honsonitoizucomon of cloipowok schooners huncomo ocus como puti husto,THESE ARE DIFFICULT TIMES ALSRISTOABL VITO THE ESSENTIALS SUCH AS TOLITKIPOCOMON HONSONITOIZUCOMON OF CLOIPOWOK SCHOONERS HUNCOMO OCUS COMO PUTI HUSTO,0.6363636363636364,kanuri
/data/data/intron/409e143d-2a82-4865-8754-695afa4ad446/505779aec416dfd2faa8166f6ee7decc.wav,From an early age Masire set himself apart through academic achievement.,from an early age masire set himself apart through academic achievement.,on nearly each mor seo satiensive arputd to ecodomic which hou've been pused to,ON NEARLY EACH MOR SEO SATIENSIVE ARPUTD TO ECODOMIC WHICH HOU'VE BEEN PUSED TO,1.2727272727272727,kanuri
/data/data/intron/1651fae3-dd9f-4510-befe-30d8b2a3dc06/98fc50847b2350d6e2cfd82e6a8eaa5d.wav,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. Rapuluchukwu Aberuagbe Owo Ultrasound scan showed no sonographic abnormalities,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. rapuluchukwu aberuagbe owo ultrasound scan showed no sonographic abnormalities,vestigations don include pokes me witnow into a peteliar lisr omalignosipusto mislanpusto o puluchucu abawabi ou ultosons con shut no shonogrophic onnomolitis,VESTIGATIONS DON INCLUDE POKES ME WITNOW INTO A PETELIAR LISR OMALIGNOSIPUSTO MISLANPUSTO O PULUCHUCU ABAWABI OU ULTOSONS CON SHUT NO SHONOGROPHIC ONNOMOLITIS,0.9090909090909091,kanuri
/data/data/intron/56eb8c33-6daf-4de9-80a9-fa0af4b31d65/3a334542db65751d2984f6bdd25fd3d5.wav,"Padres outfielder Tommy Pham is recovering after in the back Sunday night, authorities said.","padres outfielder tommy pham is recovering after in the back sunday night, authorities said.",dwas od mifou to me from isukobi op to in the box on dinat comotoliti said piste,DWAS OD MIFOU TO ME FROM ISUKOBI OP TO IN THE BOX ON DINAT COMOTOLITI SAID PISTE,1.0714285714285714,kanuri
/data/data/intron/68a5a7d8-604f-4b4a-9678-3d52c34181ec/b82329782a97600d7e182cb4f4356acc.wav,Flags on public buildings were lowered to half-staff.,flags on public buildings were lowered to half-staff.,flags on public beauty ter lowrd to af staff to stop,FLAGS ON PUBLIC BEAUTY TER LOWRD TO AF STAFF TO STOP,0.875,kanuri
/data/data/intron/8612fdbd-c91c-4975-8593-574b5440da3b/38980c13bf90cbf2fc6f4dc6900060ae.wav,The company has an average rating of Hold and a consensus price target of 8.,the company has an average rating of hold and a consensus price target of 8.,ompanye sonanguer to the table who ass new corfuses prise dug of gat wist,OMPANYE SONANGUER TO THE TABLE WHO ASS NEW CORFUSES PRISE DUG  OF GAT WIST,1.0,kanuri
/data/data/intron/e243921a-34fd-4f8b-8626-05668370a55d/1b3fccdf522bddfcbca40591dbec802a.wav,"11 draw on 16/05/2004 between Zaria and Kontagora sent both through, the latter as one of the best third-placed teams.","11 draw on 16/05/2004 between zaria and kontagora sent both through, the latter as one of the best third-placed teams.",obondo in sistin me triumcourt between zovil and cuntagobo seinvut to ucomon the litle is one of the best o acomplaced tims pos,OBONDO IN SISTIN ME TRIUMCOURT BETWEEN ZOVIL AND CUNTAGOBO SEINVUT TO UCOMON THE LITLE IS ONE OF THE BEST O ACOMPLACED TIMS POS,0.8,kanuri
/data/data/intron/88f92f9a-6196-4f21-8f29-f100c8938def/82c149b866df79b80c1f06808c3e997b.wav,In 2010 Uno appeared in her second film Rendez-vous as the leading character.,in 2010 uno appeared in her second film rendez-vous as the leading character.,nto relentin uno appeared in hor secon in wende bus but the liden covater was,NTO RELENTIN UNO APPEARED IN HOR SECON IN WENDE BUS BUT THE LIDEN COVATER WAS,0.8461538461538461,kanuri
/data/data/intron/c5ad1a7c-1f85-440d-87d7-1bb04adc5c0f/60dda04f1f5ee34001b031aa24daa4fa.wav,Kaftan: cndanielscouture,kaftan: cndanielscouture,ofton kulu se indono skochu,OFTON KULU SE INDONO SKOCHU,2.5,kanuri
/data/data/intron/8dd43831-07c3-4902-8f81-79fe33d66753/c5439a3ea361372f644290397e9c17d9.wav,Fans will see Inside life of the real Erica they love,fans will see inside life of the real erica they love,os will see insert lo of the will we we cal dilu,OS WILL SEE INSERT LO OF THE WILL WE WE CAL DILU,0.7272727272727273,kanuri
/data/data/intron/2ebc1d5d-4a06-46a3-90ed-8a52f48c62f9/3903d360593d789f3210c30207753a70.wav,"Mr Desmond Badhr, the Officer in charge of the Gina 24 Hour Pharmacy in Bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.","mr desmond badhr, the officer in charge of the gina 24 hour pharmacy in bolgatanga, said his outfit had no face mask and alcohol hand sanitizers.",mister dismor bot commo the officer in charce of the guino twentipo o comoseum bos gotango commosig his oldfit hodnopis marks on ol coosans anseses,MISTER DISMOR BOT COMMO THE OFFICER IN CHARCE OF THE GUINO TWENTIPO O COMOSEUM BOS GOTANGO COMMOSIG HIS OLDFIT HODNOPIS MARKS ON OL COOSANS ANSESES,0.8076923076923077,kanuri
/data/data/intron/21af5e2c-253d-4ed2-b62f-957f0751c9ca/fddf0344b59cb24a9ac9daf09e5e67fc.wav,"As we look ahead to a post-COVID-19 world, children must come first, he added.","as we look ahead to a post-covid-19 world, children must come first, he added.",as we look oer to the aposer wom co wid ha e nineteen mot from to ra mos confous comman he ordered tisto,AS WE LOOK OER TO THE APOSER WOM CO WID HA E NINETEEN MOT FROM TO RA MOS CONFOUS COMMAN HE ORDERED TISTO,1.2857142857142858,kanuri
/data/data/intron/be8848b3-abae-4b7b-9f95-ef17a1ff1ffc/c2bb52d77b2552bc9e13ae3a963f4ec4.wav,"However, splash baths function like a cold shower to help people cool off on hot days.","however, splash baths function like a cold shower to help people cool off on hot days.",ivocom splosh bos funsion luk yo cald sure to help people cool off on hod days fust,IVOCOM SPLOSH BOS FUNSION LUK YO CALD SURE TO HELP PEOPLE COOL OFF ON HOD DAYS FUST,0.6875,kanuri
/data/data/intron/af240700-ac26-45b4-a953-9dd9df7cfa1b/16c8baf03f0870c3b6e1f4d18831280a.wav,We are excited by our partnership with CARB-X because they recognize and fund only the most robust science and are aligned with our goal of bringing best-in-class medicines to patients suffering from a lack of effective alternatives.,we are excited by our partnership with carb-x because they recognize and fund only the most robust science and are aligned with our goal of bringing best-in-class medicines to patients suffering from a lack of effective alternatives.,we ar isited by ou partnership with s b ipon x because decognise onpon olly the most obel sins on al lan wit ogl or bringin bes helpon in upon clas medicines to patienselinpo a lok of evetive alternative swi,WE AR ISITED BY OU PARTNERSHIP WITH S   B IPON X BECAUSE DECOGNISE ONPON OLLY THE MOST OBEL SINS ON AL LAN WIT OGL OR BRINGIN BES HELPON IN UPON CLAS MEDICINES TO PATIENSELINPO A LOK OF EVETIVE ALTERNATIVE SWI,0.8648648648648649,kanuri
/data/data/intron/14c2db25-44c9-4573-af25-134a07f5a508/283e0798208e23191c6ff8b5e09ef0fa.wav,"He was known for his roles in theatre plays, television shows, feature movies especially German movies based on Edgar Wallace works and taped radio shows.","he was known for his roles in theatre plays, television shows, feature movies especially german movies based on edgar wallace works and taped radio shows.",was known for his aas in duto plas coman for the vision shures commn future move especially joma movis bet on etgo or else he walks on tip bed wido shas pustup,WAS KNOWN FOR HIS AAS IN DUTO PLAS COMAN FOR THE VISION SHURES COMMN FUTURE MOVE ESPECIALLY JOMA MOVIS BET ON ETGO OR ELSE HE WALKS ON TIP BED WIDO SHAS PUSTUP,1.04,kanuri
/data/data/intron/dbbad11b-68b6-44bb-a481-d7278b79c7d0/ec51267920076796541fdf0da18f8286.wav,Reason: DECOMPRESSION OF COMPRESSION FX -12,reason: decompression of compression fx -12,reason the compression of compression f x tweve,REASON THE COMPRESSION OF COMPRESSION F X TWEVE,1.0,ogbia
/data/data/intron/97157a66-7625-4425-9d68-4c3f720b6194/81f7a4e647b4a48fd62b7b722e886d9f.wav,ID: Low-grade temp overnight coughing up slightly green mucious as noted in RESP sxn.,id: low-grade temp overnight coughing up slightly green mucious as noted in resp sxn.,id lowgrit tem overnits coffin of slightly grim muceous as noted in a e s v s x n,ID LOWGRIT TEM OVERNITS COFFIN OF SLIGHTLY GRIM MUCEOUS AS NOTED IN A E S V S X N,1.0714285714285714,ogbia
/data/data/intron/2b52637a-a51f-475e-859a-24ee1f7b8148/0d18207a93af355c5956e2d146e5b7fb.wav,?back Myar soon.,?back myar soon.,bac miar sun,BAC MIAR SUN,1.0,ogbia
/data/data/intron/1e295f99-2aa4-4789-9fc5-7552a2e73a21/d4e2af64471a67628fd61a170ea04e38.wav,Pt underwent planned abdominal exploration and washout with debridement of pancreas.,pt underwent planned abdominal exploration and washout with debridement of pancreas.,pity underwent planet abdominal exploration and wash out with the bridmaids of pancris,PITY UNDERWENT PLANET ABDOMINAL EXPLORATION AND WASH OUT WITH THE BRIDMAIDS OF PANCRIS,0.6363636363636364,ogbia
/data/data/intron/bd243ff8-d993-4910-b46a-751ca4fa19c5/f7f7fd8e10fac4470b1cbc147b5f295e.wav,1. Flovent two puffs b.i.d.,1. flovent two puffs b.i.d.,flaventu poffs b i d,FLAVENTU POFFS B I D,1.0,ogbia
/data/data/intron/2a66b97e-7274-453f-ab79-5d60ed318daf/ac4732fe66a340e90cba93dbd06c2d79.wav,Otherwise site Fui and clean.,otherwise site fui and clean.,otherwise sight few and clean,OTHERWISE SIGHT FEW AND CLEAN,0.6,ogbia
/data/data/intron/6f6387fd-fb69-4df8-9bd0-4896200a9db5/f97b2b4c1e19393a5caa01114cd7ca1a.wav,19 Jul 2014 CXR,19 jul 2014 cxr,nineteenth july two thousand fourteen c x ir,NINETEENTH JULY TWO THOUSAND FOURTEEN C X IR,2.0,ogbia
/data/data/intron/fe628d56-5bb3-4b39-b1e9-3a5b74447b31/61046e8d4f49164afafe35f62b7d98d0.wav,Readmitted to Hospital Ahchekah on 2 from OSH for abd distention.,readmitted to hospital ahchekah on 2 from osh for abd distention.,we admitted the hospital a chica on tu from u s h for abdominal distenction,WE ADMITTED THE HOSPITAL A CHICA ON TU FROM U S H FOR ABDOMINAL DISTENCTION,1.0,ogbia
/data/data/intron/9c95b8ed-05a0-458b-bac3-588a4eff249e/4c53920b1d099eedf010ffff032ec928.wav,Reason: Bagba Joe developing hydrocephalus? or Polio?,reason: bagba joe developing hydrocephalus? or polio?,reasing bagojo developing hydrocephalos or pulio,REASING BAGOJO DEVELOPING HYDROCEPHALOS OR PULIO,0.7142857142857143,ogbia
/data/data/intron/4efc98cc-4e54-4d91-98d4-7bb445a069c3/7928c36a522ba69e6e6f6de2684e66f9.wav,Thestructures that are preserved after a radicalneck dissection are shown in Figure 67.,thestructures that are preserved after a radicalneck dissection are shown in figure 67.,structures that are preserved after a radical neg dissection as shown in fig sixty seven fusto,STRUCTURES THAT ARE PRESERVED AFTER A RADICAL NEG DISSECTION AS SHOWN IN FIG SIXTY SEVEN FUSTO,0.6153846153846154,ika
/data/data/intron/f3ac20eb-dd54-49cf-83ad-f3d84548d4cb/5373ed07e384fd49465a08e1208794b9.wav,Small exostoses may form irregularly on the surface of the alveolar processes Fig.,small exostoses may form irregularly on the surface of the alveolar processes fig.,small exotuses may form irregularly on the surface of the avula processes figur,SMALL EXOTUSES MAY FORM IRREGULARLY ON THE SURFACE OF THE AVULA PROCESSES FIGUR,0.23076923076923078,ika
/data/data/intron/6ec87eca-eff5-46eb-90a1-204926e66dbd/056a8ae39bc6b40ebf1b2b492ed86888.wav,"Watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and CSF rhinorrhoea.","watery discharge is usually found in theearly stages of common cold, vasomotor rhinitis and csf rhinorrhoea.",watery discharge is usually found in the early stages of common cold comma visumutzo rhenatzis and ci f renuria fusto,WATERY DISCHARGE IS USUALLY FOUND IN THE EARLY STAGES OF COMMON COLD COMMA VISUMUTZO RHENATZIS AND CI F RENURIA FUSTO,0.625,ika
/data/data/intron/f1310ab3-38f9-4ea0-8258-69aecf629814/3bfd21c6a50cef87b1a988ac7fd1645d.wav,"Although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.","although the exact etiology is not known, painful thyroiditis is thought to be viral in origin or result from a postviral inflammatory response.",although the exact iteology is non non comma painful tyroditis is taught to be virile in origin or result from a postvira inflammatory responsvu,ALTHOUGH THE EXACT ITEOLOGY IS NON NON COMMA PAINFUL TYRODITIS IS TAUGHT TO BE VIRILE IN ORIGIN OR RESULT FROM A POSTVIRA INFLAMMATORY RESPONSVU,0.391304347826087,ika
/data/data/intron/f6e1bdd7-eca1-43b0-adf7-88d4b7256100/76efab91d9753bf65319f9b6c2e0835b.wav,A positive IgG titer indicates infection at some time.,a positive igg titer indicates infection at some time.,positive a gi gitata indicates infection at some time fostor,POSITIVE A GI GITATA INDICATES INFECTION AT SOME TIME FOSTOR,0.6666666666666666,ika
/data/data/intron/2e3f0f01-58d8-4624-b88c-a2d1b97e2116/8885fec1f4776fa696e7175a1baf7895.wav,14 One of the major advantages of CT cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.,14 one of the major advantages of ct cholangiography over other imaging modalities is the ability to depict small nondilated peripheral biliary radicals.,fourteen one of the major advantages of city coland geography over or dimegin modalities is the ability to depict small non dilated peripherabiliary radicals foolstor,FOURTEEN ONE OF THE MAJOR ADVANTAGES OF CITY COLAND GEOGRAPHY OVER OR DIMEGIN MODALITIES IS THE ABILITY TO DEPICT SMALL NON DILATED PERIPHERABILIARY RADICALS FOOLSTOR,0.4782608695652174,ika
/data/data/intron/d99daec3-d315-4e8a-85cc-1f3889b4f9f1/84d731583d2060eae2e3328777eb9902.wav,The facial nerves are in a plane just deep to the SMAS.,the facial nerves are in a plane just deep to the smas.,thefisha neves a niplane just deep to the superficial muscular aponeurotic system forsto,THEFISHA NEVES A NIPLANE JUST DEEP TO THE SUPERFICIAL MUSCULAR APONEUROTIC SYSTEM FORSTO,0.9166666666666666,ika
/data/data/intron/e2cd2035-e711-40ab-bcce-b5e9c00efe15/ed6b4a7fac3d32a33d3617eac139d49b.wav,"Although it is an especially worrisome symptom, it is not associated with decreased efficacy aslong as the pill-taking regimen is maintained.","although it is an especially worrisome symptom, it is not associated with decreased efficacy aslong as the pill-taking regimen is maintained.",although it is an especially worrisome symptom comma it is not associated with decreased efficacy as long as the pure hyphintaking regiment is maintained fullsto,ALTHOUGH IT IS AN ESPECIALLY WORRISOME SYMPTOM COMMA IT IS NOT ASSOCIATED WITH DECREASED EFFICACY AS LONG AS THE PURE HYPHINTAKING REGIMENT IS MAINTAINED FULLSTO,0.42857142857142855,ika
/data/data/intron/77db572a-af3c-4034-8daa-666eff6ddaf6/7e3c6112255f40c5b01eca5729ed89b4.wav,Diagnosisandmanagementofrenovascular hypertension.,diagnosisandmanagementofrenovascular hypertension.,diagnoses and managements of rhinovascular hypotensian fusto,DIAGNOSES AND MANAGEMENTS OF RHINOVASCULAR HYPOTENSIAN FUSTO,3.5,ika
/data/data/intron/840913f3-6181-4ebf-8f08-39b7806554dc/9fbf0efc14e4c84ad2e212c506f879b9.wav,Colpocleisiscomplete obliteration of the vaginal lumencan be offered to women who are at high risk for complications with reconstructive procedures and who do not desirevaginal intercourse.,colpocleisiscomplete obliteration of the vaginal lumencan be offered to women who are at high risk for complications with reconstructive procedures and who do not desirevaginal intercourse.,colpoclisis complete obliteration of the virgena lumin can be offered to women who are at hiaris for complications with reconstructive procedures and who do not desire virgenal intercourse forced o,COLPOCLISIS COMPLETE OBLITERATION OF THE VIRGENA LUMIN CAN BE OFFERED TO WOMEN WHO ARE AT HIARIS FOR COMPLICATIONS WITH RECONSTRUCTIVE PROCEDURES AND WHO DO NOT DESIRE VIRGENAL INTERCOURSE FORCED O,0.46153846153846156,ika
/data/data/intron/2dcf4dcd-0710-40fe-b721-6089a1e2000c/bbf0977724dee216b192acc3fe9cfea0.wav,"Naturally, more invasive procedures carry higher risks.","naturally, more invasive procedures carry higher risks.",naturally commer more evasive procedures carry higher risks fullstop,NATURALLY COMMER MORE EVASIVE PROCEDURES CARRY HIGHER RISKS FULLSTOP,0.7142857142857143,ika
/data/data/intron/2b6fed0c-072b-474e-86d5-23333b36b6c5/91c814e8eb734ace80dd447a431d638e.wav,"Other medical conditions that need special preparation, such as patients taking bisphosphonates and those with cardiac pathologies and any disease process affecting long-term healing, such as diabetes, are discussed in Chapter 3.","other medical conditions that need special preparation, such as patients taking bisphosphonates and those with cardiac pathologies and any disease process affecting long-term healing, such as diabetes, are discussed in chapter 3.",other medical conditions that need special preparation comma such as patients taken by phosphonites and those with cadac patylogies and any diseased process affecting long hyphontem healing comma such as deabitis comma are discussed in chapter three fusto,OTHER MEDICAL CONDITIONS THAT NEED SPECIAL PREPARATION COMMA SUCH AS PATIENTS TAKEN BY PHOSPHONITES AND THOSE WITH CADAC PATYLOGIES AND ANY DISEASED PROCESS AFFECTING LONG HYPHONTEM HEALING COMMA SUCH AS DEABITIS COMMA ARE DISCUSSED IN CHAPTER THREE FUSTO,0.5,ika
/data/data/intron/068799c5-ba1b-453d-911f-e1710c3b9815/33a25354ecf22c85e07fc7c10aea5f40.wav,"It is well circumscribed and undergoes slow expansile growth , usually in the mandibular premolar or molar region , and typically causes apainless swelling.","it is well circumscribed and undergoes slow expansile growth , usually in the mandibular premolar or molar region , and typically causes apainless swelling.",is well circumscribed and undergoes slow expansive groute comma usually in the mandibula primola or molar region comma and typically causes a painless swelling fosto,IS WELL CIRCUMSCRIBED AND UNDERGOES SLOW EXPANSIVE GROUTE COMMA USUALLY IN THE MANDIBULA PRIMOLA OR MOLAR REGION COMMA AND TYPICALLY CAUSES A PAINLESS SWELLING FOSTO,0.4583333333333333,ika
/data/data/intron/b765ea8f-877a-448d-8a41-d4df3bc63c11/77c59450cd5f7f1fc17385b19a93e6e9.wav,"Theascending branchesoftheuterinearteriesareoccluded,andtheentire uterine fundus is amputated from the cervix.","theascending branchesoftheuterinearteriesareoccluded,andtheentire uterine fundus is amputated from the cervix.",the ascending branches of the uterane arteries are included comma and the entire uterine fundas is amputated from the servex fosto,THE ASCENDING BRANCHES OF THE UTERANE ARTERIES ARE INCLUDED COMMA AND THE ENTIRE UTERINE FUNDAS IS AMPUTATED FROM THE SERVEX FOSTO,1.7777777777777777,ika
/data/data/intron/b854f3a2-d75c-42ab-9cab-801410b20d53/3556b13c9613b2c290dcd2a2e2e59ec1.wav,"Before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed.","before augmentation, the maternal pelvis and cervix as well as fetal position, station, andwell-being should be assessed.",before augmentation comma the maternal pelvis and sevics as well as fitor position comma station comma and well hife and beain should be assessed fostor,BEFORE AUGMENTATION COMMA THE MATERNAL PELVIS AND SEVICS AS WELL AS FITOR POSITION COMMA STATION COMMA AND WELL HIFE AND BEAIN SHOULD BE ASSESSED FOSTOR,0.8823529411764706,ika
/data/data/intron/e56b5669-26f6-4fd6-8ab8-a98667e3b19f/f424ec97e842df770cafdf7d16385d39.wav,It got close to killing me.,it got close to killing me.,its got close to killing me foosto,ITS GOT CLOSE TO KILLING ME FOOSTO,0.5,ika
/data/data/intron/0f63becb-a962-4848-86b6-f3d280af23cd/8429194379f8f39f57e816623083928b.wav,A retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,a retained deciduous tooth should be extracted if radiographs show a normal permanent successor.,a retained desiduous tuth should be extracted if radiograph should inormal permanent successor fusto,A RETAINED DESIDUOUS TUTH SHOULD BE EXTRACTED IF RADIOGRAPH SHOULD INORMAL PERMANENT SUCCESSOR FUSTO,0.5714285714285714,ika
/data/data/intron/3caa0386-44b2-4416-9a00-6ba891c342c0/6a9fffa11097851f92a7a3815e3c8ce0.wav,"In the complete type of intestinalmetaplasia, theglandsarecompletelylined with goblet cells and intestinal absorptive cells Fig.","in the complete type of intestinalmetaplasia, theglandsarecompletelylined with goblet cells and intestinal absorptive cells fig.",in the complete type of intestinor metraplesia coma the glands are completely lined with goblet cells and intestiner absorbtive cells figure,IN THE COMPLETE TYPE OF INTESTINOR METRAPLESIA COMA THE GLANDS ARE COMPLETELY LINED WITH GOBLET CELLS AND INTESTINER ABSORBTIVE CELLS FIGURE,0.7333333333333333,ika
/data/data/intron/becd1322-03f4-4db1-8db6-fd0882a56b5e/92a61727cece9c51ad5b5610761b1bdf.wav,"Additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life.","additionally, patients treated as infants for esophageal atresia will often develop secondary motility disorders manifest later in life.",additionally comma patients treated as infants for a sophageal atrisia will often develop secondary motility dissorders manifest later in laforsto,ADDITIONALLY COMMA PATIENTS TREATED AS INFANTS FOR A SOPHAGEAL ATRISIA WILL OFTEN DEVELOP SECONDARY MOTILITY DISSORDERS MANIFEST LATER IN LAFORSTO,0.3888888888888889,ika
/data/data/intron/530809eb-4158-4c21-ae23-d1d9672aff14/a607bbda75c40f1ca1da6ebe2b628e72.wav,Normal segmental pressures commonly show brachial artery pressures.,normal segmental pressures commonly show brachial artery pressures.,normal segmentar presures commonly show bricia atripresures fusto,NORMAL SEGMENTAR PRESURES COMMONLY SHOW BRICIA ATRIPRESURES FUSTO,0.625,ika
/data/data/intron/8f3f48b7-d5c2-4f61-a5bf-8033e8e70a62/3b5de65ccecf8e344fdd1c8fdb14cc01.wav,"Traditionally, CABGs are performed with the patient lying supine through a median sternotomy.","traditionally, cabgs are performed with the patient lying supine through a median sternotomy.",traditionally comma coronary artry bipas graph surgeries are performed with patient lines supine trimedian stenotolmi fosto,TRADITIONALLY COMMA CORONARY ARTRY BIPAS GRAPH SURGERIES ARE PERFORMED WITH PATIENT LINES SUPINE TRIMEDIAN STENOTOLMI FOSTO,1.0,ika
/data/data/intron/3b42b71e-c0e9-4fc8-a119-cf14e80ccdee/181e02364f6ed23cbc761c2ce29c1d1c.wav,"In over 50 of patients with bilateral hilar lymphadenopathy , biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid Fig.","in over 50 of patients with bilateral hilar lymphadenopathy , biopsy of a labial salivary gland shows typical granulomas and is a valuable diagnostic aid fig.",in over fifty of patients with bilatera highlanlifadinopati comma barapsy of ilibia salivory gland shows typica grandilumas and is a valuable dygnastic aid figure,IN OVER FIFTY OF PATIENTS WITH BILATERA HIGHLANLIFADINOPATI COMMA BARAPSY OF ILIBIA SALIVORY GLAND SHOWS TYPICA GRANDILUMAS AND IS A VALUABLE DYGNASTIC AID FIGURE,0.5,ika
/data/data/intron/cd29debf-d7ef-4677-9e6d-ce0324a80044/49da914ccd017d5197bfe8736389a9ef.wav,Cardiac workup prior to left lower lobe resection led to cardiac catheterization which found severe three vessel disease with 04-05+ mitral regurgitation .,cardiac workup prior to left lower lobe resection led to cardiac catheterization which found severe three vessel disease with 04-05+ mitral regurgitation .,carnyak workop prito left lowa loper section led to cadyaaththarization which found seve thre vessul disease with fourto five plus mitra regogitation,CARNYAK WORKOP PRITO LEFT LOWA LOPER SECTION LED TO CADYAATHTHARIZATION WHICH FOUND SEVE THRE VESSUL DISEASE WITH FOURTO FIVE PLUS MITRA REGOGITATION,0.7391304347826086,bassa-nge/nupe
/data/data/intron/d1928e1d-ba86-4869-9ff7-262e01abb06a/3db6065c8cb29094ae6c4749078804f8.wav,H. Pylori tx .,h. pylori tx .,enicobacta pinle retreatment,ENICOBACTA PINLE RETREATMENT,1.0,bassa-nge/nupe
