hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
tree fod electro lit anatrician correntwit one thousand nineda eighty gas no change from previous shifts,3: fen current weight 1980gms no change from previous shift.,/data/data/intron/6bd599c5-2a38-44cf-b036-da1ec90b9342/de3de3b48f6e5f152b50a814a9ecf3dc.wav,yoruba,tree fod electro lit anatrician correntwit one thousand nineda eighty gas no change from previous shifts,3: fen current weight 1980gms no change from previous shift.,tree fod electro lit anatrician correntwit 1000 nineda 80 gas no change from previous shifts,3 fen current weight 1980 gms no change from previous shift
pishen boode as omited many times disimony thursday first march pama two tousanan eighteen befor do jocammaiukin,"Pt Bommohday has vomited many times this morning Thursday 01 March, 2018 before Dr Camalloo came.
",/data/data/intron/b42f9450-b14a-43ae-be95-76b730342e07/624b58efe18c165faf07f8670f63d1da.wav,yoruba,pishen boode as omited many times disimony thursday first march pama two tousanan eighteen befor do jocammaiukin,"pt bommohday has vomited many times this morning thursday 01 march, 2018 before dr camalloo came.",pishen boode as omited many times disimony thursday 1st march pama 2 tousanan 18 befor do jocammaiukin,pt bommohday has vomited many times this morning thursday one march 2018 before doctor camalloo came
he is able to in direct quite uppropriaty,He is able to interact quite appropriately.,/data/data/intron/866c3a2b-365d-4895-9c9f-7989e09b057b/7c097a79a1628bcb78b9f62c4be4d0b1.wav,yoruba,he is able to in direct quite uppropriaty,he is able to interact quite appropriately.,he is able to in direct quite uppropriaty,he is able to interact quite appropriately
in general practise populitions the incidents of serious dizes is much lower than in hospitsal populitions serious conditions still usually need to be excluded coma however fousto,"In general practice populations, the incidence of serious disease is much lower than in hospital populations; serious conditions still usually need to be excluded, however.",/data/data/intron/c1933149-e660-4108-86af-552fe9fd7bb8/7d13aa8ddc897e749ca15ce15600e19f.wav,yoruba,in general practise populitions the incidents of serious dizes is much lower than in hospitsal populitions serious conditions still usually need to be excluded coma however fousto,"in general practice populations, the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.",in general practice populitions the incidents of serious dizes is much lower than in hospitsal populitions serious conditions still usually need to be excluded coma however fousto,in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded however
an otasan shos i nola o mighty delited comobal dok wich is ston,"An ultrasound shows, a normal or mildly dilated common bile duct, with a stone.",/data/data/intron/95691529-217d-4be9-a45b-6d0102b88043/b9ac33f7678fda0cefa22c4a5e1b9513.wav,yoruba,an otasan shos i nola o mighty delited comobal dok wich is ston,"an ultrasound shows, a normal or mildly dilated common bile duct, with a stone.",an otasan shos i nola 0 mighty delited comobal dok wich is ston,an ultrasound shows a normal or mildly dilated common bile duct with a stone
we lapsis bedin de foster af thatits mant apomo udop,Relapses within the rest year are treatment are common.,/data/data/intron/f147bc63-6f7c-4df5-b232-32dffbcbbd60/7293533a3c44fcbaf327f4b7321679ac.wav,yoruba,we lapsis bedin de foster af thatits mant apomo udop,relapses within the rest year are treatment are common.,we lapsis bedin de foster af thatits mant apomo udop,relapses within the rest year are treatment are common
inedtilabani waig to,Penetration of organic matter is poor.,/data/data/intron/e9eb019d-e893-4f34-b72d-af3f14d932c1/2f7b26523ed571b5b52b3738646519ae.wav,yoruba,inedtilabani waig to,penetration of organic matter is poor.,inedtilabani waig to,penetration of organic matter is poor
dianditiniddi didi to diditr at,G and D: Chinedu wakes q3 to 3 12 hrs to eat.,/data/data/intron/70935730-5350-4f4d-b135-d95b6594d3f8/ad389b5914bd146ddbf5254a5db0eab4.wav,yoruba,dianditiniddi didi to diditr at,g and d: chinedu wakes q3 to 3 12 hrs to eat.,dianditiniddi didi to diditr at,g and d chinedu wakes q 3 to 3 12 hrs to eat
m o ensie lilinsoas ogent es isi ongin anvaluitions on em o ensi lash aredi ons,Hem onc leaning towards urgent XRT ongoing evaluations by hem onc/rad onc.,/data/data/intron/bbde954d-bcb7-448c-a517-42ff1f2ea746/e3cc579ae2ab6ff64770e4c56d6024b9.wav,yoruba,m o ensie lilinsoas ogent es isi ongin anvaluitions on em o ensi lash aredi ons,hem onc leaning towards urgent xrt ongoing evaluations by hem onc/rad onc.,m 0 ensie lilinsoas ogent es isi ongin anvaluitions on em 0 ensi lash aredi ons,hem onc leaning towards urgent xrt ongoing evaluations by hem onc rad onc
bbeseeabiobi,"How babies enjoy immunisation in Ondo State
",/data/data/intron/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,yoruba,bbeseeabiobi,how babies enjoy immunisation in ondo state,bbeseeabiobi,how babies enjoy immunization in ondo state
elocalized area of destruction of dintime produced by ostoplastic activity fustop,A localised area of destruction of dentine produced by osteoclastic activity.,/data/data/intron/82e83810-8b10-4464-b9ea-0d92479f2f31/927c9737aaf76f2053665992454cbc16.wav,yoruba,elocalized area of destruction of dintime produced by ostoplastic activity fustop,a localised area of destruction of dentine produced by osteoclastic activity.,elocalized area of destruction of dintime produced by ostoplastic activity fustop,a localized area of destruction of dentine produced by osteoclastic activity
in this extraordinary times oma capacityins prive les and aset tonimprovement is critical for the success of the compi strategy fustop,"In these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.
",/data/data/intron/c624aae6-e860-41b4-a15f-8965f9cafcad/f882f2438bc9b255cbf8d94ec5f20bf6.wav,yoruba,in this extraordinary times oma capacityins prive les and aset tonimprovement is critical for the success of the compi strategy fustop,"in these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.",in this extraordinary times oma capacityins prive les and aset tonimprovement is critical for the success of the compi strategy fustop,in these extraordinary times capacity is priceless and asset turn improvement is critical for the success of the company strategy
misus stil said won biyon dollase has ben set aside for de g g ai oo wi in ostrecen inployors budet omaba wut usto,"Mrs Teo said S1 billion has been set aside for the JGI, with the aim of stretching employers budgets for manpower growth.",/data/data/intron/2096f64f-6f18-4586-a8da-acaf1d10d06f/820d723b11afdfdbca77b81b205d131e.wav,yoruba,misus stil said won biyon dollase has ben set aside for de g g ai oo wi in ostrecen inployors budet omaba wut usto,"mrs teo said s1 billion has been set aside for the jgi, with the aim of stretching employers budgets for manpower growth.",misus stil said won biyon dollase has ben set aside for de g g ai oo wi in ostrecen inployors budet omaba wut usto,missus teo said s 1000000000 has been set aside for the jgi with the aim of stretching employers budgets for manpower growth
pi opoisa asasmai bity,PAIN: Upon initial assessment pt.,/data/data/intron/12cc866e-dc20-45bd-b1f5-f4efd5288422/375ede89f423d6c9236fede473465258.wav,yoruba,pi opoisa asasmai bity,pain: upon initial assessment pt.,pi opoisa asasmai bity,pain upon initial assessment pt
qumaria te moning was written by ifatola an uge romba afterwaton finishd da oyoto on twenty fifth april ninetee ninety eight,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,/data/data/intron/98bd7407-0225-4cce-874c-eb99d16e8388/1b827cfa136933da03c984a1449f2bd1.wav,yoruba,qumaria te moning was written by ifatola an uge romba afterwaton finishd da oyoto on twenty fifth april ninetee ninety eight,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25-04-1998,qumaria te moning was written by ifatola an uge romba afterwaton finishd da oyoto on 25th april ninetee 98,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25 4 1998
zi wa datde baligoo adeloe,Reason: further eval of abd pain,/data/data/intron/544a6884-a4ca-4597-888e-a4631849f2e7/0e4f97c4328c4cdc0bdb87a31d14c2fc.wav,yoruba,zi wa datde baligoo adeloe,reason: further eval of abd pain,zi wa datde baligoo adeloe,reason further eval of abd pain
dw e d wi ivi dw d b muse four ive six ive twenty brodlou drejowi,"WLDY-WJBL NEWS 4-6-20 Broad low pressure will
",/data/data/intron/f25bb90a-3ad6-4ee1-80e5-97dcaef4d237/22b1c899314229592d98ea79fd5a7128.wav,yoruba,dw e d wi ivi dw d b muse four ive six ive twenty brodlou drejowi,wldy-wjbl news 4-6-20 broad low pressure will,dw e d wi ivi dw d b muse 4 ive 6 ive 20 brodlou drejowi,wldy wjbl news 4 6 20 broad low pressure will
obtein tentiful hour lights and biditde,Obtain 24 hr lytes and bili today.,/data/data/intron/cf368d80-805a-48a4-b99f-14c9585a47e4/618a56e83ca6f46c3021e1324ddc6ea4.wav,yoruba,obtein tentiful hour lights and biditde,obtain 24 hr lytes and bili today.,obtein tentiful hour lights and biditde,obtain 24 hr lytes and bili today
in general coma four ten milimetar cokas ar pleased between the mid clavicular line midialy and anteriar ouxilary line lateraly coma one to two finger breads below the kousto magin s figo fusto,"In general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see Fig.
",/data/data/intron/32fb47ff-46fc-423a-8032-d34e9ac746d2/de88226c3d74107154b945962473b016.wav,yoruba,in general coma four ten milimetar cokas ar pleased between the mid clavicular line midialy and anteriar ouxilary line lateraly coma one to two finger breads below the kousto magin s figo fusto,"in general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see fig.",in general coma 410 milimetar cokas ar pleased between the mid clavicular line midialy and anteriar ouxilary line lateraly coma one to 2 finger breads below the kousto magin s figo fusto,in general 4 10 trocars are placed between the midclavicular line medially and anterior axillary line laterally one to 2 fingerbreadths below the costal margin see fig
a aibuipi isi u lat uno idima pian i,CHEST PORTABLE AP            Reason: r/o pul edema pna,/data/data/intron/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,yoruba,a aibuipi isi u lat uno idima pian i,chest portable ap reason: r/o pul edema pna,a aibuipi isi u lat uno idima pian i,chest portable ap reason r 0 pul edema pna
de bases for developing dem was esimili arlitte discory dobukqulo de rule of lankran oxside inseil sidnar fustop,The basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,/data/data/intron/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,yoruba,de bases for developing dem was esimili arlitte discory dobukqulo de rule of lankran oxside inseil sidnar fustop,the basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,de bases for developing dem was esimili arlitte discory dobukqulo de rule of lankran oxside inseil sidnar fustop,the basis for developing them was a seemingly unrelated discovery the role of nitric oxide in cell signaling
prdoa symptoms before tishud daage as stated bito,the prodromal symptoms before tissue damage has started.,/data/data/intron/61766306-43f8-4b2c-9840-eedf425390f9/1f81bce1d316bc7ba093a9672264a5be.wav,yoruba,prdoa symptoms before tishud daage as stated bito,the prodromal symptoms before tissue damage has started.,prdoa symptoms before tishud daage as stated bito,the prodromal symptoms before tissue damage has started
be g je e ish g gie ie b jake e be co an o ulan e ge  et ki ee e bi h ie kon e aban o he lunch a ae eb,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.",/data/data/intron/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,yoruba,be g je e ish g gie ie b jake e be co an o ulan e ge et ki ee e bi h ie kon e aban o he lunch a ae eb,"cd projekt, which gained prominence with its the witcher series to become one of polands biggest listed companies, was expected to break sales records with cyberpunk, also launched on googles stadia.",be g je e ish g gie ie b jake e be co an 0 ulan e ge et ki ee e bi h ie kon e aban 0 he lunch a ae eb,cd projekt which gained prominence with its the witcher series to become one of polands biggest listed companies was expected to break sales records with cyberpunk also launched on googles stadia
e ad an my exent  yesterdy wich reviewed  latur bitily,He had an eye exam yesterday which revealed mature retinae.,/data/data/intron/fb03322f-0ce2-43de-988b-3397bd095f2e/25a54699f1f6bccff46abeddc73f936e.wav,yoruba,e ad an my exent yesterdy wich reviewed latur bitily,he had an eye exam yesterday which revealed mature retinae.,e ad an my exent yesterdy wich reviewed latur bitily,he had an eye exam yesterday which revealed mature retinae
shas prisibor soardre  comar ishedishoan pushdo,"Schwartz's Principles of Surgery, 8th edition.",/data/data/intron/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,yoruba,shas prisibor soardre comar ishedishoan pushdo,"schwartz's principles of surgery, 8th edition.",shas prisibor soardre comar ishedishoan pushdo,schwartz is principles of surgery 8th edition
yasber dope apakitsist dozamanter st,"He has been looking after street kids since 2010.
",/data/data/intron/bc96e5d3-bac9-4dd7-af7b-b3a5aeae99d1/befc960911fc721036bc57d2265cd0e0.wav,yoruba,yasber dope apakitsist dozamanter st,he has been looking after street kids since 2010.,yasber dope apakitsist dozamanter saint,he has been looking after street kids since 2010
alov ma nujob coma  pot castis grin a mikin rom mony coma ad mo momentom mistandup than eval before coma and we were just a few weeks eae from the reopning of my golf cloub fustop,"I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.
",/data/data/intron/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,yoruba,alov ma nujob coma pot castis grin a mikin rom mony coma ad mo momentom mistandup than eval before coma and we were just a few weeks eae from the reopning of my golf cloub fustop,"i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",alov ma nujob coma pot castis grin a mikin rom mony coma ad mo momentom mistandup than eval before coma and we were just a few weeks eae from the reopning of my golf cloub fustop,i love my new job our podcast is growing and making real money i had more momentum in standup than ever before and we were just a few weeks away from the reopening of my golf club
isidens o pasinoma o dei shopogos an cadiyabised ontomalokision custop,"Incidence of carcinoma of the esophagus and cardia based on tumor location.
",/data/data/intron/b52762dc-7477-4617-b683-897330789c71/72c83de8878924228b068318903d9fdd.wav,yoruba,isidens o pasinoma o dei shopogos an cadiyabised ontomalokision custop,incidence of carcinoma of the esophagus and cardia based on tumor location.,isidens 0 pasinoma 0 dei shopogos an cadiyabised ontomalokision custop,incidence of carcinoma of the esophagus and cardia based on tumor location
eorlo poidenis beo ou da bono gli nobresi bsdok,He was known for writing the Inspector Montalbano crime novel series.,/data/data/intron/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,yoruba,eorlo poidenis beo ou da bono gli nobresi bsdok,he was known for writing the inspector montalbano crime novel series.,eorlo poidenis beo ou da bono gli nobresi bsdok,he was known for writing the inspector montalbano crime novel series
televishon is e far wicha midiom and t gos everywey co in all nooks and konas o tis country yes so man e proceed and wach de movis to get out with your family fustep,"Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.
",/data/data/intron/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,yoruba,televishon is e far wicha midiom and t gos everywey co in all nooks and konas o tis country yes so man e proceed and wach de movis to get out with your family fustep,"television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",televishon is e far wicha midiom and t gos everywey co in all nooks and konas 0 tis country yes so man e proceed and wach de movis to get out with your family fustep,television is a far reaching medium and it goes everywhere in all nooks and corners of this country where so many people sit and watch the movie together with their family
ponchinite monita efien statas closy wa nea bara,Cont to monitor FEN status closely whileNPO.,/data/data/intron/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,yoruba,ponchinite monita efien statas closy wa nea bara,cont to monitor fen status closely whilenpo.,ponchinite monita efien statas closy wa nea bara,cont to monitor fen status closely whilenpo
isavision of woms when required specimens can be fixed and preserved as follows colon one wary prodetive glovs and ishus omamik up theu lageti puion as follows colon ninety five itano husta,"Preservation of worms. When required specimens can be fixed and preserved as follows: 1 Wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",/data/data/intron/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,yoruba,isavision of woms when required specimens can be fixed and preserved as follows colon one wary prodetive glovs and ishus omamik up theu lageti puion as follows colon ninety five itano husta,"preservation of worms. when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",isavision of woms when required specimens can be fixed and preserved as follows colon one wary prodetive glovs and ishus omamik up theu lageti puion as follows colon 95 itano husta,preservation of worms when required specimens can be fixed and preserved as follows one wearing protective gloves and eyeshields makeup the fixative solution as follows 95 vv ethanol
itst naly it as so estin dusefaa coma ofisha said fosto,"It took nearly eight hours to extinguish the fire, officials said.
",/data/data/intron/86bf6143-5b7f-464f-8d6d-d83c9e44afe6/a8e8b7a837d31dd26e09679915a1afd7.wav,yoruba,itst naly it as so estin dusefaa coma ofisha said fosto,"it took nearly eight hours to extinguish the fire, officials said.",itst naly it as so estin dusefaa coma ofisha said fosto,it took nearly 8 hours to extinguish the fire officials said
iza ha onenjo is it i fifty two ye ho mil adniteyesbito gumby se is i se you afar farling dan dis tis in de etin of apohotntobsication,"Izuoha Onyencho is a 52 yo male admitted yesterday to Gombe TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data/data/intron/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,yoruba,iza ha onenjo is it i fifty two ye ho mil adniteyesbito gumby se is i se you afar farling dan dis tis in de etin of apohotntobsication,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication.,iza ha onenjo is it i 52 ye ho mil adniteyesbito gumby se is i se you afar farling dan dis tis in de etin of apohotntobsication,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication
isy riisa,"However, having some leak around his vent site.",/data/data/intron/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,yoruba,isy riisa,"however, having some leak around his vent site.",isy riisa,however having some leak around his vent site
iy we mo adi pad i de disibita disupalapa blapla abo di boi pplea io,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,/data/data/intron/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,yoruba,iy we mo adi pad i de disibita disupalapa blapla abo di boi pplea io,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,iy we mo adi pad i de disibita disupalapa blapla abo di boi pplea io,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer
fafoniniyubula idamage osquosbaiton on trenti chift fula tu taza an forty fiv i abo numa aoa,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",/data/data/intron/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,yoruba,fafoniniyubula idamage osquosbaiton on trenti chift fula tu taza an forty fiv i abo numa aoa,500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,fafoniniyubula idamage osquosbaiton on trenti chift fula tu taza an 40 fiv i abo numa aoa,$500000000 in damage was caused by a storm on 25 7 2025 in abonnema and awka
an if so coma was this strange coma pointing caman genetically dinstance enougth to really be a seprate subspeciese queshamark,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",/data/data/intron/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,yoruba,an if so coma was this strange coma pointing caman genetically dinstance enougth to really be a seprate subspeciese queshamark,"and if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",an if so coma was this strange coma pointing caman genetically dinstance enougth to really be a seprate subspeciese queshamark,and if so was this strange pointy caiman genetically distinct enough to really be a separate subspecies
ahent wind oinarby mat now ili tas iny we that ma aboutything,Patient weaned off NRB mask now on 3L NC with SAT 95%.,/data/data/intron/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,yoruba,ahent wind oinarby mat now ili tas iny we that ma aboutything,patient weaned off nrb mask now on 3l nc with sat 95%.,ahent wind oinarby mat now ili tas iny we that ma aboutything,patient weaned off nrb mask now on 3 l nc with sat 95%
o aao wos gesi rezo wi dos ominin dis abiliti shioadanten o  kesisoshda disotarizo i asistem brid carezo sinder sto,"However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",/data/data/intron/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,yoruba,o aao wos gesi rezo wi dos ominin dis abiliti shioadanten o kesisoshda disotarizo i asistem brid carezo sinder sto,"however, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",0 aao wos gesi rezo wi dos ominin dis abiliti shioadanten 0 kesisoshda disotarizo i asistem brid carezo sinder sto,however most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury
knine new kisses of wo we hada ninjin hapbireqi in ne soutuiso wadipasin for ours koma nonof wich a loukaliawahusdo,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",/data/data/intron/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,yoruba,knine new kisses of wo we hada ninjin hapbireqi in ne soutuiso wadipasin for ours koma nonof wich a loukaliawahusdo,"nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired.",knine new kisses of wo we hada ninjin hapbireqi in ne soutuiso wadipasin for ours koma nonof wich a loukaliawahusdo,9 new cases of covid 19 have been recorded in new south wales over the past 24 hours none of which are locally acquired
arisarisi oof of of of o f o f of f of of of of wiwithout a college degree wut terfor dunaton only that eight prsent of wit wit afor ivy ye collage degree wou efor tronk fusto,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
",/data/data/intron/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,yoruba,arisarisi oof of of of o f o f of f of of of of wiwithout a college degree wut terfor dunaton only that eight prsent of wit wit afor ivy ye collage degree wou efor tronk fusto,there is a reason that about two-thirds of whites without a college degree voted for donald trumponly 38 percent of whites with a four-year college degree voted for trump.,arisarisi oof of of of 0 f 0 f of f of of of of wiwithout a college degree wut terfor dunaton only that 8 prsent of wit wit afor ivy ye collage degree wou efor tronk fusto,there is a reason that about 2 thirds of whites without a college degree voted for donald trumponly 38% of whites with a 4 year college degree voted for trump
derelis a bons os sails chapanisisa ga dispanse betingeis so,Queuing lines at points-of-sale shall permit physical distancing between guests.,/data/data/intron/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,yoruba,derelis a bons os sails chapanisisa ga dispanse betingeis so,queuing lines at points-of-sale shall permit physical distancing between guests.,derelis a bons os sails chapanisisa ga dispanse betingeis so,queuing lines at points of sale shall permit physical distancing between guests
at this time manialgaization aopusin across avin d ivi bot cous in ours as te way of preventing of minimizing jo losis,At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,/data/data/intron/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,yoruba,at this time manialgaization aopusin across avin d ivi bot cous in ours as te way of preventing of minimizing jo losis,at this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,at this time manialgaization aopusin across avin d ivi bot cous in ours as te way of preventing of minimizing jo losis,at this time many organizations are proposing across the board cuts in hours as a way of preventing or minimizing job losses
mebas o bot ases ialecte ba oplaful tusa fo yeate,"Members of both houses are elected by popular vote to serve four-year terms.
",/data/data/intron/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,yoruba,mebas o bot ases ialecte ba oplaful tusa fo yeate,members of both houses are elected by popular vote to serve four-year terms.,mebas 0 bot ases ialecte ba oplaful tusa fo yeate,members of both houses are elected by popular vote to serve 4 year terms
isere fist podish,"He smokes """"heavily"""" for at least 40 years.",/data/data/intron/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,yoruba,isere fist podish,he smokes heavily for at least 40 years.,isere fist podish,he smokes heavily for at least 40 years
itushsu dreos bly by sita etiusis is wocuni kus,Rita Sue Dreifuss played by Cynthia Ettinger  seasons 1  2 main cast,/data/data/intron/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,yoruba,itushsu dreos bly by sita etiusis is wocuni kus,rita sue dreifuss played by cynthia ettinger seasons 1 2 main cast,itushsu dreos bly by sita etiusis is wocuni kus,rita sue dreifuss played by cynthia ettinger seasons one 2 main cast
is popitoed comais goe et comaidemati jinis amas akan de wasawi t kistedi usto,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",/data/data/intron/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,yoruba,is popitoed comais goe et comaidemati jinis amas akan de wasawi t kistedi usto,"its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",is popitoed comais goe et comaidemati jinis amas akan de wasawi t kistedi usto,its corporate wide its government wide its systematic changes that must happen and they must happen yesterday
more than foure thousand canadians live in a long time care setting or a retarment residence according to the two thousand sisten censors bisstatistic canada,"More than 400,000 Canadians live in a long-term care setting or a retirement residence, according to the 2016 Census by Statistics Canada.
",/data/data/intron/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,yoruba,more than foure thousand canadians live in a long time care setting or a retarment residence according to the two thousand sisten censors bisstatistic canada,"more than 400,000 canadians live in a long-term care setting or a retirement residence, according to the 2016 census by statistics canada.",more than foure 1000 canadians live in a long time care setting or a retarment residence according to the 2000 sisten censors bisstatistic canada,more than 400000 canadians live in a long term care setting or a retirement residence according to the 2016 census by statistics canada
sivia episooudes me requia aspitalizition forpureta on aujeasia an itrabinos ansivara terapifustop,Severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,/data/data/intron/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,yoruba,sivia episooudes me requia aspitalizition forpureta on aujeasia an itrabinos ansivara terapifustop,severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,sivia episooudes me requia aspitalizition forpureta on aujeasia an itrabinos ansivara terapifustop,severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy
oncomintans veriqus vains may be managed wit compecion therapy coma sclarotherapy fosmalaverisis coma an flebetomi foustop,"Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",/data/data/intron/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,yoruba,oncomintans veriqus vains may be managed wit compecion therapy coma sclarotherapy fosmalaverisis coma an flebetomi foustop,"concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",oncomintans veriqus vains may be managed wit compecion therapy coma sclarotherapy fosmalaverisis coma an flebetomi foustop,concomitant varicose veins may be managed with compression therapy sclerotherapy for smaller varices and phlebectomy
shenriti wata wdot aswshu,PT DRINKING WATER WITHOUT ASPIRATION.,/data/data/intron/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,yoruba,shenriti wata wdot aswshu,pt drinking water without aspiration.,shenriti wata wdot aswshu,pt drinking water without aspiration
using discruitin metod comar aproximately fiften of bishens abon abnoma screnin test fusto,"Using this screening method, approximately 15 of patients have an abnormal screening test.",/data/data/intron/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,yoruba,using discruitin metod comar aproximately fiften of bishens abon abnoma screnin test fusto,"using this screening method, approximately 15 of patients have an abnormal screening test.",using discruitin metod comar aproximately fiften of bishens abon abnoma screnin test fusto,using this screening method approximately 15 of patients have an abnormal screening test
