hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
he patients presents with pain coma fever and nistal obstruction fousto,"The patient presents with pain, fever and nasal obstruction.",/data/data/intron/5a072013-ddb1-4e54-83ab-5a42c768d07e/f923b77946a85cc959273d2c3a8b73b0.wav,yoruba,he patients presents with pain coma fever and nistal obstruction fousto,"the patient presents with pain, fever and nasal obstruction.",he patients presents with pain coma fever and nistal obstruction fousto,the patient presents with pain fever and nasal obstruction
instruction hipd leven panaiz,Instruction - level parallelism,/data/data/intron/9f9f4046-287a-411d-8cde-0725e75a74d4/57a931c92450958d7d2c9a421ddd8d1d.wav,yoruba,instruction hipd leven panaiz,instruction - level parallelism,instruction hipd leven panaiz,instruction level parallelism
cose lite is known about the primobi behavio patorn of nascistic personality disordar coma othear tan trrue retrospective reports of persons diagnusd when adots faulsto,"Course little is known about the premorbid behavior pattern of NPD, other than through retrospective reports of persons diagnosed when adults.",/data/data/intron/5aa542b9-f2f8-4432-93cf-ddb7998409d7/bf86e9e7e6b1cf7563556eead9a29857.wav,yoruba,cose lite is known about the primobi behavio patorn of nascistic personality disordar coma othear tan trrue retrospective reports of persons diagnusd when adots faulsto,"course little is known about the premorbid behavior pattern of npd, other than through retrospective reports of persons diagnosed when adults.",cose lite is known about the primobi behavio patorn of nascistic personality disordar coma othear tan trrue retrospective reports of persons diagnusd when adots faulsto,course little is known about the premorbid behavior pattern of npd other than through retrospective reports of persons diagnosed when adults
the general maniga is reitomos fustop,"The general manager is Ray Thomas.
",/data/data/intron/d6b01b20-1e50-4545-890e-1dc626acc275/1e65b77805ab23d8a563d0c1cbd4f396.wav,yoruba,the general maniga is reitomos fustop,the general manager is ray thomas.,the general maniga is reitomos fustop,the general manager is ray thomas
wel om wege beoi maroupp,"Well, we will get the full gist tomorrow.",/data/data/intron/96635ec1-fa75-44fb-b09f-acf5055ce8fa/94ee2a143cc83a4e10ec56e12cd73ea9.wav,yoruba,wel om wege beoi maroupp,"well, we will get the full gist tomorrow.",wel om wege beoi maroupp,well we will get the full gist tomorrow
noncomasino goo blscs t,"Now, he is in a good place.",/data/data/intron/8288966d-6c08-4d48-9432-d47366debfaf/9d1a4666c2c28c9b594186b885d2013b.wav,yoruba,noncomasino goo blscs t,"now, he is in a good place.",noncomasino goo blscs t,now he is in a good place
construction and sea trials,"Construction and sea trials
",/data/data/intron/a25d5981-d814-4eef-8637-cc355b42fc04/6b1fa9d3c6cf789975038ef388191bf4.wav,yoruba,construction and sea trials,construction and sea trials,construction and sea trials,construction and sea trials
infective endocadacis the endocadiom of the ats may be damaged congenetally or after sarten ilneses such as zematic fever fulstop,Infective endocarditis: The endocardium of the heart may be damaged congenitally or after certain illnesses such as rheumatic fever.,/data/data/intron/8a794b6a-bdde-4a18-b6a9-d5c7538b623d/f1ceed3d48d14ddddea1b43868672dae.wav,yoruba,infective endocadacis the endocadiom of the ats may be damaged congenetally or after sarten ilneses such as zematic fever fulstop,infective endocarditis: the endocardium of the heart may be damaged congenitally or after certain illnesses such as rheumatic fever.,infective endocadacis the endocadiom of the ats may be damaged congenetally or after sarten ilneses such as zematic fever fulstop,infective endocarditis the endocardium of the heart may be damaged congenitally or after certain illnesses such as rheumatic fever
patient we will also establish ramari care physician ats up i intana medicin,Pt will also establish primary care physician at Ukpaanyi InternalMedicine.,/data/data/intron/fa24d451-e321-4134-8167-55c9264a4899/0bd0d472906c429908b81f1a97256c94.wav,yoruba,patient we will also establish ramari care physician ats up i intana medicin,pt will also establish primary care physician at ukpaanyi internalmedicine.,patient we will also establish ramari care physician ats up i intana medicin,pt will also establish primary care physician at ukpaanyi internalmedicine
losoraz is a fifti to yearhood mell admited yestrday to bugoma c s i se yo after falling down dischars in the seting of acohal intozcation fousto,"Tula Onusoreze is a 52 yo male admitted yesterday to Buguma TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data/data/intron/55e4c71e-d9e9-433c-8a18-f4c1d58abd26/34a3e0fb16333f3edba6150400bfa342.wav,yoruba,losoraz is a fifti to yearhood mell admited yestrday to bugoma c s i se yo after falling down dischars in the seting of acohal intozcation fousto,tula onusoreze is a 52 yo male admitted yesterday to buguma tsicu after falling down the stairs in the setting of alcohol intoxication.,losoraz is a fifti to yearhood mell admited yestrday to bugoma c s i se yo after falling down dischars in the seting of acohal intozcation fousto,tula onusoreze is a 52 yo male admitted yesterday to buguma tsicu after falling down the stairs in the setting of alcohol intoxication
antir cepta divation ne eit five diseses of the naza septum sobmocos de section of septum indication one,"2: Anterior septal deviation 185 Diseases of the Nasal Septum, Submucous Resection of Septum Indication1.",/data/data/intron/d2d18331-93b5-4a9c-9a92-6e493637f203/d90f8392877118dc54f381f31da70198.wav,yoruba,antir cepta divation ne eit five diseses of the naza septum sobmocos de section of septum indication one,"2: anterior septal deviation 185 diseases of the nasal septum, submucous resection of septum indication1.",antir cepta divation ne eit 5 diseses of the naza septum sobmocos de section of septum indication one,2 anterior septal deviation 185 diseases of the nasal septum submucous resection of septum indication one
enviromentasoshaats,Environmental  social factors,/data/data/intron/a43480ae-9f17-4cd7-8030-f4b25e9a185f/7e23e6a1e448b03cf69831391150a2bd.wav,yoruba,enviromentasoshaats,environmental social factors,enviromentasoshaats,environmental social factors
it occoors indabets melitos duto an incurese in the ousmolality of the atris preventing the nomaly absorption of wata posmotive diureses,It occurs in diabetes mellitus due to an increase in the osmolality of the ltrate preventing the normal reabsorption of water osmotic diuresis.,/data/data/intron/21b24dbf-d662-4123-a3b0-39492ac37887/a9ec7eed0ca99d4c9bbf042e2fb9087b.wav,yoruba,it occoors indabets melitos duto an incurese in the ousmolality of the atris preventing the nomaly absorption of wata posmotive diureses,it occurs in diabetes mellitus due to an increase in the osmolality of the ltrate preventing the normal reabsorption of water osmotic diuresis.,it occoors indabets melitos duto an incurese in the ousmolality of the atris preventing the nomaly absorption of wata posmotive diureses,it occurs in diabetes mellitus due to an increase in the osmolality of the ltrate preventing the normal reabsorption of water osmotic diuresis
fotocredit colom estagram kin jmes,"Photo Credit: instagramkingjames
",/data/data/intron/0334ca8b-7ef5-451f-a935-c72b482e2463/6c0b54ea51cc57cbc58d274b541ecd78.wav,yoruba,fotocredit colom estagram kin jmes,photo credit: instagramkingjames,fotocredit colom estagram kin jmes,photo credit instagramkingjames
mister como dobcar was found to have left sided emi parises and left sided los of sensation on very brief physical examls to,"Mr. Kumuyi Diopka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.
",/data/data/intron/0b4d2e97-fca2-457f-a753-07d100844323/6a120c5ddd633caeef41ffa86fda9a43.wav,yoruba,mister como dobcar was found to have left sided emi parises and left sided los of sensation on very brief physical examls to,mr. kumuyi diopka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mister como dobcar was found to have left sided emi parises and left sided los of sensation on very brief physical examls to,mister kumuyi diopka was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam
the twwo iotic grafts ae soon toi get out with continuase co fstep,The two aortic grafts are sewn together with continuous suture.,/data/data/intron/c705f880-806e-428c-8e0d-b6adf42dd452/da4d7fea008bf37a87a23a710ddbc16a.wav,yoruba,the twwo iotic grafts ae soon toi get out with continuase co fstep,the two aortic grafts are sewn together with continuous suture.,the twwo iotic grafts ae soon toi get out with continuase co fstep,the 2 aortic grafts are sewn together with continuous suture
with a fresh adition of derecovid ninten det toas di coma de district tol has gone opsoanteinty fstop,"With the fresh addition of three COVID-19 deaths Thursday, the districts toll has gone up to 120.
",/data/data/intron/44b93014-25c1-403d-8910-5531c9ee94fb/b6d3be1f62b83f77ffe0c3a8d543d03d.wav,yoruba,with a fresh adition of derecovid ninten det toas di coma de district tol has gone opsoanteinty fstop,"with the fresh addition of three covid-19 deaths thursday, the districts toll has gone up to 120.",with a fresh adition of derecovid ninten det toas di coma de district tol has gone opsoanteinty fstop,with the fresh addition of 3 covid 19 deaths thursday the districts toll has gone up to 120
no in japatum antybacteria pophilaxis administerd,No intrapartum antibacterial prophylaxis administered.,/data/data/intron/e014fa0b-e3f8-449c-b710-812d4a12323e/03196da3ad5a21444e931b93e1170901.wav,yoruba,no in japatum antybacteria pophilaxis administerd,no intrapartum antibacterial prophylaxis administered.,no in japatum antybacteria pophilaxis administerd,no intrapartum antibacterial prophylaxis administered
relincin gradu e ca j cnevu dngin aeafama t,"Were linking graduates to transient jobs to enable them gain experience, skills
",/data/data/intron/46873294-0b9b-4066-a19e-59d2e4db89f6/1a18a41c9fa1f33e8f43e3f8c1380264.wav,yoruba,relincin gradu e ca j cnevu dngin aeafama t,"were linking graduates to transient jobs to enable them gain experience, skills",relincin gradu e ca j cnevu dngin aeafama t,were linking graduates to transient jobs to enable them gain experience skills
postaglandin esu b g etu can also be administred by genaly or intraservaicaly,Prostaglandin E2 PGE2 can also be administered vaginally or intracervically.,/data/data/intron/4325b865-dc67-4e61-961a-6a6d1d1cfb82/3b2e53f26efe031384ed52286ba3956b.wav,yoruba,postaglandin esu b g etu can also be administred by genaly or intraservaicaly,prostaglandin e2 pge2 can also be administered vaginally or intracervically.,postaglandin esu b g etu can also be administred by genaly or intraservaicaly,prostaglandin e 2 pge 2 can also be administered vaginally or intracervically
attendin ubonak chif complains skedud kadiak cats for stabl angina,Attending: ObunackChief Complaint: Scheduled cardiac cath for stable angina,/data/data/intron/a1914735-487e-42e6-8d6d-7d8141818101/3c0a45c730c6d9b45b49ed6109f3abc2.wav,yoruba,attendin ubonak chif complains skedud kadiak cats for stabl angina,attending: obunackchief complaint: scheduled cardiac cath for stable angina,attendin ubonak chif complains skedud kadiak cats for stabl angina,attending obunackchief complaint scheduled cardiac cath for stable angina
skin sunk slowing resolved,SKIN: Tongue sloughing resolved.,/data/data/intron/a677d180-704b-4a13-896e-3f36c1852f75/67281c589657963d4a02f5106603d1b0.wav,yoruba,skin sunk slowing resolved,skin: tongue sloughing resolved.,skin sunk slowing resolved,skin tongue sloughing resolved
un specified injury of head of pancrias sequela capsil orall wiy mox amongs tecilin five hundred mili grams encounter for screening for malignant neoplasm of intestinal tract on,"Unspecified injury of head of pancreas, sequela. CAPSULE, ORAL WYMOX, AMOXICILLIN, 500MG. Encounter for screening for malignant neoplasm of intestinal tract, un",/data/data/intron/73567574-d5c3-4468-996b-b17f4979e7ee/813281e0849963f920ce6c64531d9f26.wav,yoruba,un specified injury of head of pancrias sequela capsil orall wiy mox amongs tecilin five hundred mili grams encounter for screening for malignant neoplasm of intestinal tract on,"unspecified injury of head of pancreas, sequela. capsule, oral wymox, amoxicillin, 500mg. encounter for screening for malignant neoplasm of intestinal tract, un",un specified injury of head of pancrias sequela capsil orall wiy mox amongs tecilin 500 mili grams encounter for screening for malignant neoplasm of intestinal tract on,unspecified injury of head of pancreas sequela capsule oral wymox amoxicillin 500 mg encounter for screening for malignant neoplasm of intestinal tract un
the cros mussin epitemology of osessive compulsive disorder busto,The cross national epidemiology of obsessivecompulsive disorder.,/data/data/intron/a60751eb-99d7-4ca3-a176-61d62e868205/8b16d9f91e2b7574f7a17839e98b5ebb.wav,yoruba,the cros mussin epitemology of osessive compulsive disorder busto,the cross national epidemiology of obsessivecompulsive disorder.,the cros mussin epitemology of osessive compulsive disorder busto,the cross national epidemiology of obsessivecompulsive disorder
oaltravolent rediton may have viious effect on desels forstap,UV radiation may have various effects on the cells.,/data/data/intron/7cb0934e-839d-4a86-a7d3-a4c23cd18a86/02edff864b7b0fb6508a4ff08f0ec0ed.wav,yoruba,oaltravolent rediton may have viious effect on desels forstap,uv radiation may have various effects on the cells.,oaltravolent rediton may have viious effect on desels forstap,uv radiation may have various effects on the cells
the ndoschoop is passtd into the oral cavisy til the posira part of the tongue is visualized fustov,The endoscope is passed into the oral cavity till the posterior part of the tongue is visualised.,/data/data/intron/2f3226d1-549a-41b8-807a-ba3d2f4fca93/4083e5a3412e43d00852de14a3e7a37d.wav,yoruba,the ndoschoop is passtd into the oral cavisy til the posira part of the tongue is visualized fustov,the endoscope is passed into the oral cavity till the posterior part of the tongue is visualised.,the ndoschoop is passtd into the oral cavisy til the posira part of the tongue is visualized fustov,the endoscope is passed into the oral cavity till the posterior part of the tongue is visualized
ainful micusaligion osas generally cose sone shaadam pain coma bu deep osaricon mi cos sivie iking pan ful stop,"Painful mucosal lesions Ulcers generally cause soreness rather than pain ,but deep ulceration may cause severe aching pain.",/data/data/intron/27269848-6162-4d57-8023-1a8bb55d834d/a8011c5118f8c57d23c91aa607eba881.wav,yoruba,ainful micusaligion osas generally cose sone shaadam pain coma bu deep osaricon mi cos sivie iking pan ful stop,"painful mucosal lesions ulcers generally cause soreness rather than pain ,but deep ulceration may cause severe aching pain.",ainful micusaligion osas generally cose sone shaadam pain coma bu deep osaricon mi cos sivie iking pan ful stop,painful mucosal lesions ulcers generally cause soreness rather than pain but deep ulceration may cause severe aching pain
inithia intenationa nomallyied the raciu tw point one action ch o be kept ayzan fifteen degree postprocedio,Initial INR : 2.1 Action:  HOB kept <15 degree post procedure.,/data/data/intron/04bec818-cc73-462e-aef0-d8bd65e386ae/1ea12823bbbf91b0f5bfd2077ed3bbd6.wav,yoruba,inithia intenationa nomallyied the raciu tw point one action ch o be kept ayzan fifteen degree postprocedio,initial inr : 2.1 action: hob kept 15 degree post procedure.,inithia intenationa nomallyied the raciu tw one action ch 0 be kept ayzan 15 degree postprocedio,initial inr 2 one action hob kept 15 degree post procedure
it is not elped by poor ovaro in di kittos for els fll stop,"It is not helped by poor overall indicators for health.
",/data/data/intron/5bd6ba0b-ccce-4f78-b23d-e3613105a77a/ed875bb073426b8418c43de49ea4007c.wav,yoruba,it is not elped by poor ovaro in di kittos for els fll stop,it is not helped by poor overall indicators for health.,it is not elped by poor ovaro in di kittos for els fll stop,it is not helped by poor overall indicators for health
the agreiment son fell apat comma and ubadinesevrs come fedinas great general guenzalu fednes de curouba conkadnaples from the french coma by one thousand five hunded an fo fusto,"The agreement soon fell apart, and over the next several years, Ferdinands great general Gonzalo Fernndez de Crdoba conquered Naples from the French, by 1504.",/data/data/intron/f0034828-0eae-4b62-a034-2838bc6c2dc8/c797d89b7cc256fb4619ec0d0c569f8a.wav,yoruba,the agreiment son fell apat comma and ubadinesevrs come fedinas great general guenzalu fednes de curouba conkadnaples from the french coma by one thousand five hunded an fo fusto,"the agreement soon fell apart, and over the next several years, ferdinands great general gonzalo fernndez de crdoba conquered naples from the french, by 1504.",the agreiment son fell apat comma and ubadinesevrs come fedinas great general guenzalu fednes de curouba conkadnaples from the french coma by 1005 hunded an fo fusto,the agreement soon fell apart and over the next several years ferdinands great general gonzalo fernndez de crdoba conquered naples from the french by 1504
re is found dhe next moning coma he has developed a high fever sto,"When he is found the next morning, he has developed a high fever.",/data/data/intron/cb4d800c-c8e8-40f6-80ec-151f51ee93ef/b134c2d65c446436cf388a43ce2e760b.wav,yoruba,re is found dhe next moning coma he has developed a high fever sto,"when he is found the next morning, he has developed a high fever.",re is found dhe next moning coma he has developed a high fever sto,when he is found the next morning he has developed a high fever
or the wes tan wilise mobuse e pisicion exceded mia os five thousand bitad uses,"For the Western release of Mobius , the pre - registration exceeded 125 , 000 registered users .
",/data/data/intron/9a1f8178-dbfb-48ba-a944-391f2f2cd317/c7b9f4ab2cd831a2bec956ce9ae91726.wav,yoruba,or the wes tan wilise mobuse e pisicion exceded mia os five thousand bitad uses,"for the western release of mobius , the pre - registration exceeded 125 , 000 registered users .",or the wes tan wilise mobuse e pisicion exceded mia os 5000 bitad uses,for the western release of mobius the pre registration exceeded 125 0 registered users
abimnafunes i abomna pin fur stop next line fo stop o du kunamba ac cun ousuka no istre of us of glothines no istr of glodicea in de family fostop she does no bluh from any oe o aice,"Abdominal fullness with abdominal pain. next line. Odiukonamba Nwachukwu Nsukka No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice
",/data/data/intron/662e51ac-001e-4b59-9815-a614f9771105/622df463720c56252f07041383a087fe.wav,yoruba,abimnafunes i abomna pin fur stop next line fo stop o du kunamba ac cun ousuka no istre of us of glothines no istr of glodicea in de family fostop she does no bluh from any oe o aice,abdominal fullness with abdominal pain. next line. odiukonamba nwachukwu nsukka no history of use of blood thinners. no history of blood disorders in the family. she does not bleed from any other orifice,abimnafunes i abomna pin fur stop next line fo stop 0 du kunamba ac cun ousuka no istre of us of glothines no istr of glodicea in de family fostop she does no bluh from any oe 0 aice,abdominal fullness with abdominal pain next line odiukonamba nwachukwu nsukka no history of use of blood thinners no history of blood disorders in the family she does not bleed from any other orifice
to labrinth tempora bun fructos i,To labyrinth temporal bone fractures. ,/data/data/intron/a3e1fa33-704f-4eaa-a18f-fc1e8136c08d/f8e5e379efb4a57a07c44d4cb75b43b3.wav,yoruba,to labrinth tempora bun fructos i,to labyrinth temporal bone fractures.,to labrinth tempora bun fructos i,to labyrinth temporal bone fractures
rovisional findins impression pefi hospital duracocuma,PROVISIONAL FINDINGS IMPRESSION PFI: Hospital Odirachukwumma,/data/data/intron/fc62c752-7424-4de4-be5c-f58819f00f79/a6b66755f3fcf5963d5f3938d5782b9d.wav,yoruba,rovisional findins impression pefi hospital duracocuma,provisional findings impression pfi: hospital odirachukwumma,rovisional findins impression pefi hospital duracocuma,provisional findings impression pfi hospital odirachukwumma
jacki pispatric caught a fifteen ivi yard pass from finy to put mor head on the bord fisto,"Jacqui Fitzpatrick caught a 15-yard pass from Feeney to put Moorhead on the board.
",/data/data/intron/b8d6e5a7-fd64-4b97-b100-500fc3a4e415/f49368301cf279e526a5af2f63ba10a6.wav,yoruba,jacki pispatric caught a fifteen ivi yard pass from finy to put mor head on the bord fisto,jacqui fitzpatrick caught a 15-yard pass from feeney to put moorhead on the board.,jacki pispatric caught a 15 ivi yard pass from finy to put mor head on the bord fisto,jacqui fitzpatrick caught a 15 yard pass from feeney to put moorhead on the board
he eded back to florida inordar to kick his drug adiction for good fostop,"He headed back to Florida in order to kick his drug addiction for good.
",/data/data/intron/8aeb02be-740e-4804-ba24-37071fa54ad2/eb497907bc8090162dc1b99e661a2a9c.wav,yoruba,he eded back to florida inordar to kick his drug adiction for good fostop,he headed back to florida in order to kick his drug addiction for good.,he eded back to florida inordar to kick his drug adiction for good fostop,he headed back to florida in order to kick his drug addiction for good
left periotal soft tisshue i matouma,Left parietal soft tissue hematoma.,/data/data/intron/c5bac000-4622-45b5-baf6-1ad29a4a6d67/8f7eb240d2b0e5513f10bccd5f9608f8.wav,yoruba,left periotal soft tisshue i matouma,left parietal soft tissue hematoma.,left periotal soft tisshue i matouma,left parietal soft tissue hematoma
investers can then useyar nely hiin acquired bicoin or eteriol to buy amartse using one of the aformentiond exchanges bosto,Investors can then use their newly-acquired Bitcoin or Ethereum to buy AMATEN using one of the aforementioned exchanges.,/data/data/intron/b4915c7d-0559-4d79-9d92-ea426a978707/ff30553eb64ccc450ee98d45e95300b0.wav,yoruba,investers can then useyar nely hiin acquired bicoin or eteriol to buy amartse using one of the aformentiond exchanges bosto,investors can then use their newly-acquired bitcoin or ethereum to buy amaten using one of the aforementioned exchanges.,investers can then useyar nely hiin acquired bicoin or eteriol to buy amartse using one of the aformentiond exchanges bosto,investors can then use their newly acquired bitcoin or ethereum to buy amaten using one of the aforementioned exchanges
a tong sen elimination gives a yelow light and its intensity becomes les as the bal blackens with h fulstop,A tungsten illumination gives a yellow light and its intensity becomes less as the bulb blackens with age.,/data/data/intron/7b130f52-1cce-434a-9133-13ee079971d3/ad271faefa30eda2b8f8ce4bcb7096c2.wav,yoruba,a tong sen elimination gives a yelow light and its intensity becomes les as the bal blackens with h fulstop,a tungsten illumination gives a yellow light and its intensity becomes less as the bulb blackens with age.,a tong senator elimination gives a yelow light and its intensity becomes les as the bal blackens with h fulstop,a tungsten illumination gives a yellow light and its intensity becomes less as the bulb blackens with age
it is illegal coma unconstitutional for malami coma gige to witddraw resignation lettes falan,"It is illegal, unconstitutional for Malami, Ngige to withdraw resignation letters Falana
",/data/data/intron/e48e664e-7456-41a0-9d8a-df5cd3a4cd61/b5168e1e82d2cb8a88c8966505363bcc.wav,yoruba,it is illegal coma unconstitutional for malami coma gige to witddraw resignation lettes falan,"it is illegal, unconstitutional for malami, ngige to withdraw resignation letters falana",it is illegal coma unconstitutional for malami coma gige to witddraw resignation lettes falan,it is illegal unconstitutional for malami ngige to withdraw resignation letters falana
numerrous pres as tated a laps ostaning meajors carried out,Pts wife updated over the phone.,/data/data/intron/c25ea64d-c690-4c60-bb08-f9da94e2dfd8/d39541634309320b85c7dab832838d30.wav,yoruba,numerrous pres as tated a laps ostaning meajors carried out,pts wife updated over the phone.,numerrous president as tated a laps ostaning meajors carried out,pts wife updated over the phone
intermitent cof nuted for pacient ugici uchabuto at mona nwrd,"intermittent cough noted for patient Ogechi Ochiabuto at Muonanu Ward
",/data/data/intron/bc7d08a8-ab4e-44de-8925-0f02fd68ab1c/cb94211a65a4a5da64b512c57b6b0877.wav,yoruba,intermitent cof nuted for pacient ugici uchabuto at mona nwrd,intermittent cough noted for patient ogechi ochiabuto at muonanu ward,intermitent cof nuted for pacient ugici uchabuto at mona nwrd,intermittent cough noted for patient ogechi ochiabuto at muonanu ward
icall nicusite testing and ces bigograp can be considered in infantc with daria or respiritory sies ostop,Fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs.,/data/data/intron/1a1af21e-c8e1-4a35-827c-6e77397f960c/7baa1155990c4341927f0d2780b46387.wav,yoruba,icall nicusite testing and ces bigograp can be considered in infantc with daria or respiritory sies ostop,fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs.,icall nicusite testing and ces bigograp can be considered in infantc with daria or respiritory sies ostop,fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs
disruption of colonay blood fle fo stop,Disruption of coronary blood flow.,/data/data/intron/cdf4e6c6-cc54-4092-93ae-5aa6385e247a/5c962ac2b0b48ad040ed7f30fd9a67a3.wav,yoruba,disruption of colonay blood fle fo stop,disruption of coronary blood flow.,disruption of colonay blood fle fo stop,disruption of coronary blood flow
manitol was given for direscis,Mannitol was given for diuresis.,/data/data/intron/3174344b-188c-4aa7-8c90-04aa330ce1e1/57ead0f43deee7733ce529a9a81f46b1.wav,yoruba,manitol was given for direscis,mannitol was given for diuresis.,manitol was given for direscis,mannitol was given for diuresis
pvius post,Prev Post,/data/data/intron/120b1ed3-80ac-4d28-84eb-29f1f2cdccc8/e1cecc1b9f8d248720ea48c6251ae1c8.wav,yoruba,pvius post,prev post,pvius post,prev post
the slop of the graf was steady on til the tempeature reched the boiling point of watar coma after which the watar tempeature leveled of at sonde dhan seolv degres fusto,"The slope of the graph was steady until the temperature reached the boiling point of water, after which the water temperature leveled off at 212 degrees.
",/data/data/intron/b5837bca-0b68-4279-b125-d0558dd8d56a/2f04413753c995bccdaa9ad592dc7d74.wav,yoruba,the slop of the graf was steady on til the tempeature reched the boiling point of watar coma after which the watar tempeature leveled of at sonde dhan seolv degres fusto,"the slope of the graph was steady until the temperature reached the boiling point of water, after which the water temperature leveled off at 212 degrees.",the slop of the graf was steady on til the tempeature reched the boiling point of watar coma after which the watar tempeature leveled of at sonde dhan seolv degres fusto,the slope of the graph was steady until the temperature reached the boiling point of water after which the water temperature leveled off at 212 degrees
ftre shows destruction and ysthologi shows proliferation of eisto sites fstop,X-ray shows destruction and histology shows proliferation of histiocytes.,/data/data/intron/9c28eb68-92bc-4f57-8f5f-9ee34faa9391/5b3b72fa636f2a1af4660fb41997195e.wav,yoruba,ftre shows destruction and ysthologi shows proliferation of eisto sites fstop,x-ray shows destruction and histology shows proliferation of histiocytes.,ftre shows destruction and ysthologi shows proliferation of eisto sites fstop,x ray shows destruction and histology shows proliferation of histiocytes
ompired to the previous trescing of sonday second ma twenty twentyone sinos takicadia is ne longa present,Compared to the previous tracing of Sun 02 May 2021 sinus tachycardia is no longer present.,/data/data/intron/f47b0692-f83b-4edd-9a13-d0e71a388d45/2ef7509068efc125744a35abb3a69448.wav,yoruba,ompired to the previous trescing of sonday second ma twenty twentyone sinos takicadia is ne longa present,compared to the previous tracing of sun 02 may 2021 sinus tachycardia is no longer present.,ompired to the previous trescing of sonday 2nd ma 20 twentyone sinos takicadia is ne longa present,compared to the previous tracing of sun 2 may 2021 sinus tachycardia is no longer present
no acterisis myoclones or proneto drift on left,No asterixis myoclonus or pronator drift on left.,/data/data/intron/976ee180-37f0-402b-a884-06b4a11f5f81/c59fc6e6528bde80918dade00ba58ad3.wav,yoruba,no acterisis myoclones or proneto drift on left,no asterixis myoclonus or pronator drift on left.,no acterisis myoclones or proneto drift on left,no asterixis myoclonus or pronator drift on left
solderis etca progzi and spoke with social woka agra to the about the possible options for reap for etano abuse a discharge,Surgery is health care proxy and spoke with social worker Ahgra today about possible options for rehab for ETOH abuse at discharge.,/data/data/intron/5f06572c-5a5f-4408-b4d2-d8a347a297e1/b3cbf8edbe1ad5b05b77b4b8e7f8dd80.wav,yoruba,solderis etca progzi and spoke with social woka agra to the about the possible options for reap for etano abuse a discharge,surgery is health care proxy and spoke with social worker ahgra today about possible options for rehab for etoh abuse at discharge.,solderis etca progzi and spoke with social woka agra to the about the possible options for reap for etano abuse a discharge,surgery is health care proxy and spoke with social worker ahgra today about possible options for rehab for etoh abuse at discharge
hematocrit,Hct :,/data/data/intron/604e19c8-4bed-4daf-be65-bb1f1f26a438/bb01a700f0e0824d2b8afd3b46049d0c.wav,yoruba,hematocrit,hct :,hematocrit,hct
way to repeat i en ar,await repeat INR.,/data/data/intron/be73687a-1e26-4292-a1fa-421b3c07a3bc/7c3bc7d93f940f6bff692c89b6db7de9.wav,yoruba,way to repeat i en ar,await repeat inr.,way to repeat i en ar,await repeat inr
erudontaligament causes the sut to be extruded by iminute amons and debides to fall more evily on its,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it.,/data/data/intron/63a39816-ea32-4864-a049-9f9f2c3c53df/92174f0d4a3c36ccb682e598751418af.wav,yoruba,erudontaligament causes the sut to be extruded by iminute amons and debides to fall more evily on its,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it.,erudontaligament causes the sut to be extruded by iminute amons and debides to fall more evily on its,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it
enjoy the apri ifin wedding shout and lo story belo fosto,"Enjoy their pre-wedding shoot and love story below.
",/data/data/intron/1ac15cbc-92df-4706-93d7-c320ad582796/923d292e20c474135c18b17db08db206.wav,yoruba,enjoy the apri ifin wedding shout and lo story belo fosto,enjoy their pre-wedding shoot and love story below.,enjoy the apri ifin wedding shout and lo story belo fosto,enjoy their pre wedding shoot and love story below
puifurtion of discosis satrted in nostagia and nasionalizm abine centra tenet in the mobilization of the diostile environments ful stop,"The proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.
",/data/data/intron/028715a5-5599-48f7-b1b3-6a98834e4172/540e20da99575c5ed08eb78e3a4a9148.wav,yoruba,puifurtion of discosis satrted in nostagia and nasionalizm abine centra tenet in the mobilization of the diostile environments ful stop,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.,puifurtion of discosis satrted in nostagia and nasionalizm abine centra tenet in the mobilization of the diostile environments ful stop,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilization of todays hostile environments
leba b el di shuga insulin drip infusing,: Labile bld sugar insulin drip infusing.,/data/data/intron/5034abae-4c61-42e8-bfa0-7458f75c770a/7a5214e1e278d03f7bbe16eb649edf14.wav,yoruba,leba b el di shuga insulin drip infusing,: labile bld sugar insulin drip infusing.,leba b el di shuga insulin drip infusing,labile bld sugar insulin drip infusing
