hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
LETISOL HICH,Lessons of hajj,/data/data/intron/124aa013-26fe-43c6-abae-547bf03e8448/73df057f0e0d484378f0ffc87ac47ee7.wav,yoruba,letisol hich,lessons of hajj,letisol hich,lessons of hajj
REASON CAOSES M P SLASH W ALTERED MENTAL STERUS EVAL FOR CH OR IDEMA,Reason: CIRRHOSISMP/W ALTERED MENTAL STATUS  EVAL FOR ICH OR EDEMA,/data/data/intron/d62a864c-7a10-49d9-8f09-d851988781d1/05c307973fe7a632006f04f7cd295266.wav,jaba,reason caoses m p slash w altered mental sterus eval for ch or idema,reason: cirrhosismp/w altered mental status eval for ich or edema,reason caoses m p slash w altered mental sterus eval for ch or idema,reason cirrhosismp w altered mental status eval for ich or edema
IMADVOCRITE THIS MORNING TWENTY EIGHT POINT NINE AND WAS TRANSFUSED WITH ONE U P ARBISI BUT PERIFERAL IV INFILTRATED TWELFH WAY THROUGH THE INFUSION,HCT THIS AM28.9 AND WAS TRANSFUSED WITH 1 U PRBC BUT PERIPHERAL IV INFILTRATED 12 WAY THROUGH THE INFUSION.,/data/data/intron/5c3f2934-1553-44e6-a128-464e798dce4f/4777cd85fa8d862c42949f4414d756d9.wav,mada,imadvocrite this morning twenty eight point nine and was transfused with one u p arbisi but periferal iv infiltrated twelfh way through the infusion,hct this am28.9 and was transfused with 1 u prbc but peripheral iv infiltrated 12 way through the infusion.,imadvocrite this morning 28.9 and was transfused with one u p arbisi but periferal iv infiltrated twelfh way through the infusion,hct this am 28.9 and was transfused with one u prbc but peripheral iv infiltrated 12 way through the infusion
ONCE COMPLETED COMMA BEAR COVALS OPEN AND OU OF PRIMARY SOLUTIONS RESUMES FOLL STOP,"Once completed, backow valves open, and backow of primary solution resumes.",/data/data/intron/d201f3ca-794c-456e-b9c1-09d29b69d6e8/3107c2a701913af957e7872b4c12322c.wav,isizulu,once completed comma bear covals open and ou of primary solutions resumes foll stop,"once completed, backow valves open, and backow of primary solution resumes.",once completed comma bear covals open and ou of primary solutions resumes foll stop,once completed backow valves open and backow of primary solution resumes
MOTHING IVY IF PATIENT'S CONDITION DETER IT,MORPHINE IV IF PT'S CONDITION DETERIORATES.,/data/data/intron/48945c05-de3a-4baf-84bb-4b0e3c741426/21dda7c5fc1f928404826ae81a8052f5.wav,yoruba,mothing ivy if patient's condition deter it,morphine iv if pt's condition deteriorates.,mothing ivy if patient is condition deter it,morphine iv if pt is condition deteriorates
ILORECTA ANASTOMOSES COMMONLY MAKE USE OF THIS CONFIGRATION FU STOP,Ileorectal anastomoses commonly make use of this configuration.,/data/data/intron/3a0422f6-44c9-4605-b0af-21a15c764fca/03a22cdb85d045da685f9f55ebed20c4.wav,yoruba,ilorecta anastomoses commonly make use of this configration fu stop,ileorectal anastomoses commonly make use of this configuration.,ilorecta anastomoses commonly make use of this configration fu stop,ileorectal anastomoses commonly make use of this configuration
SOME INDIVIDUALS AVE ONLY MILDCANCU SIMPTOMS COMMA WHILST OTHERS AVE MORE SEVERE DISEASE CRISTO,"Some individuals have only mild clinical symptoms, whereas others have more severe disease.",/data/data/intron/e8c79f1d-351b-4cf7-9038-97300693d280/d8b833b5e0060c972b6d8673bb51c0fa.wav,hausa,some individuals ave only mildcancu simptoms comma whilst others ave more severe disease cristo,"some individuals have only mild clinical symptoms, whereas others have more severe disease.",some individuals ave only mildcancu simptoms comma whilst others ave more severe disease cristo,some individuals have only mild clinical symptoms whereas others have more severe disease
IJIZI DONDIS AFTERNOON WITH USOPHIGA OSA REPORTED SOM DUODENITIS,EGD done this afternoon with esophageal ulcer reported some duodenitis.,/data/data/intron/221ceb7e-db28-4725-af22-499e28ac6995/a85c8e66230d1eb17e9741d60b55e3df.wav,ijaw(nembe),ijizi dondis afternoon with usophiga osa reported som duodenitis,egd done this afternoon with esophageal ulcer reported some duodenitis.,ijizi dondis afternoon with usophiga osa reported som duodenitis,egd done this afternoon with esophageal ulcer reported some duodenitis
UT THIS IS OLD HEAD FOR AN E T F WITH A LONG HISTORY OF TOPIM BRODAR BRENCH MARKS BY WIDE MARGINS FULLSTOP,But this is old hat for an ETF with a long history of topping broader benchmarks by wide margins.,/data/data/intron/364f6005-47b4-4352-99ed-793c457ca6cd/d53bb21d5cb0a695e1286fea53e8aa49.wav,tswana,ut this is old head for an e t f with a long history of topim brodar brench marks by wide margins fullstop,but this is old hat for an etf with a long history of topping broader benchmarks by wide margins.,ut this is old head for an e t f with a long history of topim brodar brench marks by wide margins fullstop,but this is old hat for an etf with a long history of topping broader benchmarks by wide margins
ABONFOR OZID FIFTIPIS PEETAGE ARCALUTIC,Co2 50's/PH alkalotic,/data/data/intron/655eab31-9606-4104-b578-045ce43e9d2f/962265ed410529adacedf3a335f6c91a.wav,agatu,abonfor ozid fiftipis peetage arcalutic,co2 50's/ph alkalotic,abonfor ozid fiftipis peetage arcalutic,co 2 50 is ph alkalotic
PATIENTS WITH POOR MEDICAL CONTROL OR SIGNIFICANT DROGIDE EFFECT MAY BENEFIT SIGNIFICANTLY FROM PLACEMENTS OF BILATERAL DEEP BRINC SIMULITOS IN THE SOPTALAMIC NUCLI FUSTOP,Patients with poor medical control or significant drug side effects may benefit significantly from placement of bilateral deep brain stimulators in the subthalamic nuclei.,/data/data/intron/7063a9dc-2399-45c8-b15d-ddd61700389d/d2a03e315eebff89b14803f676a78eca.wav,yoruba,patients with poor medical control or significant drogide effect may benefit significantly from placements of bilateral deep brinc simulitos in the soptalamic nucli fustop,patients with poor medical control or significant drug side effects may benefit significantly from placement of bilateral deep brain stimulators in the subthalamic nuclei.,patients with poor medical control or significant drogide effect may benefit significantly from placements of bilateral deep brinc simulitos in the soptalamic nucli fustop,patients with poor medical control or significant drug side effects may benefit significantly from placement of bilateral deep brain stimulators in the subthalamic nuclei
WOND WITH COMMEND PESHANGET EPIN PEN ON DIS LA SE GIVIN ELAGIN ISSUES,Would recommend pt get Epi pen on d/c given allergy issues.,/data/data/intron/969825f9-e043-41a3-b7e7-45c965eb0631/3349e95de8c5fc5c672060e8ca69628e.wav,ikulu,wond with commend peshanget epin pen on dis la se givin elagin issues,would recommend pt get epi pen on d/c given allergy issues.,wond with commend peshanget epin pen on dis la se givin elagin issues,would recommend pt get epi pen on d c given allergy issues
TESTURBING SHARP PAIN THAT SHE OCCASIONALLY HAS ON THE LEFT CHEST WALL WAS SIGNIFICANTLY DIMINISHED AND SHE ALSO NOTICED PERIODS OF TIME WHEN SHE DID NOT HAVE ANY OF THAT PAIN,"The stabbing, sharp pain that she occasionally has on the left chest wall was significantly diminished and she also noticed periods of time when she did not have any of that pain .",/data/data/intron/e11f4277-e7ea-4336-8b14-bbaeb43a0011/3d7838a5762b33a96484a8cad5de4be6.wav,obolo,testurbing sharp pain that she occasionally has on the left chest wall was significantly diminished and she also noticed periods of time when she did not have any of that pain,"the stabbing, sharp pain that she occasionally has on the left chest wall was significantly diminished and she also noticed periods of time when she did not have any of that pain .",testurbing sharp pain that she occasionally has on the left chest wall was significantly diminished and she also noticed periods of time when she did not have any of that pain,the stabbing sharp pain that she occasionally has on the left chest wall was significantly diminished and she also noticed periods of time when she did not have any of that pain
OUBLET EXTENDE RULIS ORANNIASIN NEASIN SEVEN HUNDRED FIFTEY MILIGRAM,"TABLET, EXTENDED RELEASE, ORAL NIACIN, NIACIN, 750MG",/data/data/intron/14f1a8e6-2796-47fb-98b7-422f93a56f06/b68840fd98ce5f3198c523046f225fa5.wav,mwaghavul,oublet extende rulis oranniasin neasin seven hundred fiftey miligram,"tablet, extended release, oral niacin, niacin, 750mg",oublet extende rulis oranniasin neasin 700 fiftey miligram,tablet extended release oral niacin niacin 750 mg
THIS NOTE IS NOT SIGNIFICANTLY CHANGED IN SIZE AND IN INTENSITY SINCE THE PRIOR STUDYD TO THAS MAXIMUM STANDARDIZE OFTAKE VALUE IS FIVE POINT TWO COMPARED TO THE PRIOR OF FIVE POINT NINE TO STOP,This node is not significantly changed in size and in intensity since the prior study today's max SUV is 5.2 compared to the prior of 4.9.,/data/data/intron/6138e348-32cf-4f86-9ac6-f2eb190728fa/aa826961926c2858bba6e44161b73db9.wav,pidgin,this note is not significantly changed in size and in intensity since the prior studyd to thas maximum standardize oftake value is five point two compared to the prior of five point nine to stop,this node is not significantly changed in size and in intensity since the prior study today's max suv is 5.2 compared to the prior of 4.9.,this note is not significantly changed in size and in intensity since the prior studyd to thas maximum standardize oftake value is 5.2 compared to the prior of 5.9 to stop,this node is not significantly changed in size and in intensity since the prior study today is max suv is 5.2 compared to the prior of 4.9
NOTES COLON TO ACHIEVE HIGH QUALITY MICROSCOPI COMMA PREPARE SPECIMENS CORRECTLY USING STANDARDIZED STINING TECHNIQUES AND PREPARITIONS OF THE CORRECT THICKNESS FUSTO,"Note : To achieve high quality microscopy, preparespecimens correctly using standardized stainingtechniques and preparations of the correctthickness.",/data/data/intron/8a7877e4-1291-41e4-a946-af1ee6f6b2f4/5181d98d8b6d070c213893955f432707.wav,bajju,notes colon to achieve high quality microscopi comma prepare specimens correctly using standardized stining techniques and preparitions of the correct thickness fusto,"note : to achieve high quality microscopy, preparespecimens correctly using standardized stainingtechniques and preparations of the correctthickness.",notes colon to achieve high quality microscopi comma prepare specimens correctly using standardized stining techniques and preparitions of the correct thickness fusto,note to achieve high quality microscopy preparespecimens correctly using standardized stainingtechniques and preparations of the correctthickness
NO MOMO BUTCION FAMILY HISTORY WILL PANCADENEGY EVE,No murmur but given family history will plan cardiology eval.,/data/data/intron/adbeb282-f02a-4a69-bff9-481d4f329ff5/cafd4af168f02d09e947a02fca2b4147.wav,hausa/fulani,no momo butcion family history will pancadenegy eve,no murmur but given family history will plan cardiology eval.,no momo butcion family history will pancadenegy eve,no murmur but given family history will plan cardiology eval
S I CAN'T SIT IN THE BED IN NEED TO SIT IN THE CHAIR TO READ BETTER,"S: """"I can't sit in the bed I need to sit in the chair to breath better.",/data/data/intron/ed1ae31d-6f7e-45d9-bc4a-56b36e91115c/a3666c5df156501174042995d330f4ca.wav,idah,s i can't sit in the bed in need to sit in the chair to read better,s: i can't sit in the bed i need to sit in the chair to breath better.,s i can not sit in the bed in need to sit in the chair to read better,s i can not sit in the bed i need to sit in the chair to breath better
RID GRIN SHOWING SOME BRICK DONE,right groin showing some breakdown.,/data/data/intron/ae1ed9d4-57e7-4e10-ae79-290e68c5e50c/4191a2d91be8b4e0388567e277110c68.wav,ekene,rid grin showing some brick done,right groin showing some breakdown.,rid grin showing some brick done,right groin showing some breakdown
THISESTABLISHES C K M M AS A USEFUL MARKER FOR MIOTONIC DISHTROPHY COLOVISION DEFECTS IN ADRENU MALO NEUROPATHY,This establishes CKMM as a useful marker for myotonic dystrophy Color vision defects in adrenomyeloneuropathy,/data/data/intron/b88af92a-ad62-49ba-bef2-52d464528aba/c7da4e3283ea13a318bde440435582cc.wav,eket,thisestablishes c k m m as a useful marker for miotonic dishtrophy colovision defects in adrenu malo neuropathy,this establishes ckmm as a useful marker for myotonic dystrophy color vision defects in adrenomyeloneuropathy,thisestablishes c k m m as a useful marker for miotonic dishtrophy colovision defects in adrenu malo neuropathy,this establishes ckmm as a useful marker for myotonic dystrophy color vision defects in adrenomyeloneuropathy
THE SPIRITOL COLAN PESURE HAS BEEN ON A FITIS TERF COLA SINCE OURTUPIA AND IS ESTATRY DISIN TE TATIRINT WICH COUSED INCITATION AT NAOFUTO,Resp: Pt has been on 50 trach collar since about 2PM and his RR is in the 30 range with O2 sats 99.,/data/data/intron/97650c9a-2d68-4639-8ef2-b5e684eaca4f/d93088e247e4ab59ccd380e170c208e4.wav,angas,the spiritol colan pesure has been on a fitis terf cola since ourtupia and is estatry disin te tatirint wich coused incitation at naofuto,resp: pt has been on 50 trach collar since about 2pm and his rr is in the 30 range with o2 sats 99.,the spiritol colan pesure has been on a fitis terf cola since ourtupia and is estatry disin te tatirint wich coused incitation at naofuto,resp pt has been on 50 trach collar since about 2 pm and his rr is in the 30 range with 0 2 sats 99
RESITUOPITI,RESIDUAL PT.,/data/data/intron/80ca7298-7d1f-4e80-9a15-4f3dae3f250c/2b7e1791d783c0dbd33d82c41e73ad54.wav,igarra,resituopiti,residual pt.,resituopiti,residual pt
CLOTH IN RIGHT LEG,clot in rt leg.,/data/data/intron/6539fc1c-ea18-4474-a08d-82f86b6fad46/9d00d8342f0df3d68243f38a11573ca1.wav,bassa,cloth in right leg,clot in rt leg.,cloth in right leg,clot in rt leg
LON THE COUNTRY TO BE A VECTOR FOR TRANSMISSION ACROSS BORDAS COMA AND THEYWILL BE REQUIRED TO TAKE MEASURES TO REDUCE THE LIKELIHOOD OF A SPIKE IN THE NUMBERS OF TRAVELLERS WHO FOLL SEVELY  PUSTOP,"Airlines will continue to be a vector for transmission across borders, and they will be required to take measures to reduce the likelihood of a spike in the numbers of travellers who fall severely ill.
",/data/data/intron/68cc50c8-c701-45f6-940e-0fb4aee733db/6973c737aab8e41df8a0a5ab5d1bd255.wav,igbo,lon the country to be a vector for transmission across bordas coma and theywill be required to take measures to reduce the likelihood of a spike in the numbers of travellers who foll sevely pustop,"airlines will continue to be a vector for transmission across borders, and they will be required to take measures to reduce the likelihood of a spike in the numbers of travellers who fall severely ill.",lon the country to be a vector for transmission across bordas coma and theywill be required to take measures to reduce the likelihood of a spike in the numbers of travelers who foll sevely pustop,airlines will continue to be a vector for transmission across borders and they will be required to take measures to reduce the likelihood of a spike in the numbers of travelers who fall severely ill
SUNDAY SEVENTH NOVEMBER NINETEEN SEVENTY SIX ONE FORTY NINE P M CHALABA INTESTINA TU PLACEMENT WHEAT FLOR,Sunday 07 November 1976 1: 49 PM Challahbah-INTESTINAL TUBE PLACEMENT W/FLUORO,/data/data/intron/81b2fd65-d5d1-4b6e-b66f-6d72d1b3f951/b15f3014af9cf09ed451f0df7b69261f.wav,ijaw,sunday seventh november nineteen seventy six one forty nine p m chalaba intestina tu placement wheat flor,sunday 07 november 1976 1: 49 pm challahbah-intestinal tube placement w/fluoro,sunday 7th november 1976149 p m chalaba intestina tu placement wheat flor,sunday 7 november 1976 one 49 pm challahbah intestinal tube placement w fluoro
E CLINICAL PRESENTATION AR NON TEM PRUGNOSES HAV DIN MOS BEARING ON MANAGEMENT OF SHUDREIDS DHENESIC METABOLIC DISODAS FULSTOP,Clinical presentation and longterm prognosis have the most bearing on management of children with genetic metabolic disorders.,/data/data/intron/a083dc54-020b-42ab-9750-ba0166c9054b/30e3d75f8b1921339c8f59827c052beb.wav,ijaw(nembe),e clinical presentation ar non tem prugnoses hav din mos bearing on management of shudreids dhenesic metabolic disodas fulstop,clinical presentation and longterm prognosis have the most bearing on management of children with genetic metabolic disorders.,e clinical presentation ar non tem prugnoses hav din mos bearing on management of shudreids dhenesic metabolic disodas fulstop,clinical presentation and longterm prognosis have the most bearing on management of children with genetic metabolic disorders
HAS DECREASED SOUNDS AT BESES,She has decreased sounds at bases.,/data/data/intron/292614ef-74ef-4136-acd2-60ee93ebe7ff/b55cdec92e37384893091847d13f7b8b.wav,idoma,has decreased sounds at beses,she has decreased sounds at bases.,has decreased sounds at beses,she has decreased sounds at bases
BOTS AV BEEN W N L,BUT HAVE BEEN WNL.,/data/data/intron/4fa358b1-cb3d-414e-9595-47fbbb853bdf/389a0477347063cd6d876330d84b64fc.wav,ijaw,bots av been w n l,but have been wnl.,bots av been w n l,but have been wnl
S FLOCHIT'S EBIDI,see flowsheetAbd.,/data/data/intron/102b3a52-4a73-4784-bf06-94c0dd3872a0/f656af30ce5f8f3460133fd2d4495dd5.wav,ikulu,s flochit's ebidi,see flowsheetabd.,s flochit is ebidi,see flowsheetabd
APPLICATION OF PRESSURE INSURES GOOD ADHERENCE OF ADHESIVE WITH SKIN FULL STOP,Application of pressure ensures good adherence of adhesive with skin.,/data/data/intron/ed267512-00e9-4d49-b049-8748b82c57b0/d3b7d6bbff4d87400dbc446709c31684.wav,isizulu,application of pressure insures good adherence of adhesive with skin.,application of pressure ensures good adherence of adhesive with skin.,application of pressure insures good adherence of adhesive with skin full stop,application of pressure ensures good adherence of adhesive with skin
THIS TABLE ARE NOT ASSOCIATED WITH NEUROLOGIC DEFISITS COMMA ALTHOUGH THE PATIENTS MAY SEE HOW SIGNIFICANT PIN FIG CUSTOP,"It is stable and not associated with neurologic deficit, although the patient may still have significant pain Fig.",/data/data/intron/3b41ade7-dfaf-4636-a643-6c2b74303a32/6dbdd1614584fcf3cc6cb781895d3c22.wav,ika,this table are not associated with neurologic defisits comma although the patients may see how significant pin fig custop,"it is stable and not associated with neurologic deficit, although the patient may still have significant pain fig.",this table are not associated with neurologic defisits comma although the patients may see how significant pin fig custop,it is stable and not associated with neurologic deficit although the patient may still have significant pain fig
BB OLAD DURAN WAS GIVEN FCHAL C P A P BY DOCTOR CHI BUDOM ON OSHOMOLE WARD FULSTO,"Baby Oladiran was given facial CPAP by DR. Chibudom on Oshiomole ward.
",/data/data/intron/fea4767a-e61d-49db-8e5c-5370a669b538/457cc770e5c40d60571e1d607a433231.wav,eggon,bb olad duran was given fchal c p a p by doctor chi budom on oshomole ward fulsto,baby oladiran was given facial cpap by dr. chibudom on oshiomole ward.,bb olad duran was given fchal c p a p by doctor chi budom on oshomole ward fulsto,baby oladiran was given facial cpap by doctor chibudom on oshiomole ward
CIAND BAGDAR RESOLVED WITH SEVERAL MINUTES SATURITION NINETY SIX PER CENT,pt bagged and resolved with several minutes sats 96%,/data/data/intron/22fecdcd-2aee-4aa8-bb99-1cc7793ef9c3/9154f5ee6e2b157225eb5d52b6a613e2.wav,igbo,ciand bagdar resolved with several minutes saturition ninety six per cent,pt bagged and resolved with several minutes sats 96%,ciand bagdar resolved with several minutes saturition 96%,pt bagged and resolved with several minutes sats 96%
DOKS INTRUTIDIVIDIO PAQEDI SIMPL COMMA BUT IT IS AS ATVELT AS ANYTHING YOU'VE SEEN FU STOP,"Docs intro to the video package is simple, but it is as heartfelt as anything youve seen.
",/data/data/intron/64def1cc-d997-4d8d-8326-fac14757041b/d5f5329dcc12967b5e96b90941ea129e.wav,igbo and yoruba,doks intrutidividio paqedi simpl comma but it is as atvelt as anything you've seen fu stop,"docs intro to the video package is simple, but it is as heartfelt as anything youve seen.",doks intrutidividio paqedi simpl comma but it is as atvelt as anything you have seen fu stop,docs intro to the video package is simple but it is as heartfelt as anything youve seen
HE SITY IS ALSO DOWN AS HIS W B C,Hct is also down as is WBC.,/data/data/intron/03ce2ba0-6c14-4ef2-b60e-61edc34b4756/ad6056d01c1d6bd9dd847392a2949f5b.wav,ijaw(nembe),he sity is also down as his w b c,hct is also down as is wbc.,he sity is also down as his w b c,hct is also down as is wbc
DEATH'S EBYBY PAN IS BETTER,"States """"abb pain is better.",/data/data/intron/0ec504bb-ed73-4843-b9e8-de2ce121f8c7/16468acfc6a0c5f74455fac28f3b465b.wav,ikulu,death's ebyby pan is better,states abb pain is better.,death is ebyby pan is better,states abb pain is better
BROWN CAPITAL MANAGEMENT L L C NOW OWNS TEN THOUSAND SEVEN HUNDRED AND FIFTY FIVE SHARES OF THE SEMI CONDUCTOR COMPANY'S STOCK WORTH ONE MILLION ONE HUNDRED EIGHTY SIX THOUSAND AFTER BAYING AN ADDITIONAL ONE HUNDRED AND TWENTY EIGHT SHARES IN THE LAST QUARTER FULL STOCK,"Brown Capital Management LLC now owns 10,755 shares of the semiconductor companys stock worth 1,186,000 after buying an additional 128 shares in the last quarter.
",/data/data/intron/99053aab-7253-48cc-8882-e6f1921f46e1/eb0f693f3211fa8f7f871594a25e7451.wav,swahili,brown capital management l l c now owns ten thousand seven hundred and fifty five shares of the semi conductor company's stock worth one million one hundred eighty six thousand after baying an additional one hundred and twenty eight shares in the last quarter full stock,"brown capital management llc now owns 10,755 shares of the semiconductor companys stock worth 1,186,000 after buying an additional 128 shares in the last quarter.",brown capital management l l c now owns 10755 shares of the semi conductor company is stock worth 1186000 after baying an additional 128 shares in the last quarter full stock,brown capital management llc now owns 10755 shares of the semiconductor companys stock worth 1186000 after buying an additional 128 shares in the last quarter
E SOUGHT CURIAMPON WAVESIDE AT ATTRACTIV MORE THAN A MILLION GUSARS AN HUSTET TAGOLD OF SPYHI PINCOM VIDUS TRIED FOR YEARS ONTI IT OSHO DON IN TWENTY SI SINATA ACTIVITZ COMPLANCE,"A South Korean porn website that attracted more than a million users and hosted thousands of spy-cam videos thrived for years until it was shut down in 2016 after activist complaints.
",/data/data/intron/3cd2909e-1cf3-4840-b5fa-9fef76cfe685/5da191ed853b6ef5b8a1fa0986c54968.wav,delta,e sought curiampon waveside at attractiv more than a million gusars an hustet tagold of spyhi pincom vidus tried for years onti it osho don in twenty si sinata activitz complance,a south korean porn website that attracted more than a million users and hosted thousands of spy-cam videos thrived for years until it was shut down in 2016 after activist complaints.,e sought curiampon waveside at attractiv more than a 1000000 gusars an hustet tagold of spyhi pincom vidus tried for years onti it osho don in 20 si sinata activitz complance,a south korean porn website that attracted more than a 1000000 users and hosted 1000s of spy cam videos thrived for years until it was shut down in 2016 after activist complaints
THIS WILL BE A DRUST DEDCISION ON VICTOR'S PART WHICH LANDS UP WITH THE YOUNG AND THE ROSTLELS SPELLERS,"This would be a drastic decision on Victors part, which lines up with Young and the Restless spoilers.
",/data/data/intron/6de8c74f-c1ac-4739-9e59-9dd2ba2e4e69/9037d44c33f36c4f5eaf78e58998ef29.wav,setswana,this will be a drust dedcision on victor's part which lands up with the young and the rostlels spellers,"this would be a drastic decision on victors part, which lines up with young and the restless spoilers.",this will be a drust dedcision on victor is part which lands up with the young and the rostlels spellers,this would be a drastic decision on victors part which lines up with young and the restless spoilers
UT THE NAGERAN GOVERNMENT IS CONFUSED AND CARELESS,"But the Nigerian government is confused and careless.
",/data/data/intron/96d1249d-f941-407a-afe6-4e1b8a3e75e9/ff664bf95c46bb892eb36b1489f42a54.wav,yoruba,ut the nageran government is confused and careless,but the nigerian government is confused and careless.,ut the nageran government is confused and careless,but the nigerian government is confused and careless
OWN WATERA FIFTEEN TO THRE TWIFTY FIVE GRAM ON SIXTY MIT PARQIGIPADI OF INTRAVENOS FLUCE NOMA URINE ASTU AUTPUT,down 115 - 3275gm on 60ml/kg/d of IV fluidsNormal urine and stool output.,/data/data/intron/14cac85d-f22f-4651-b4e5-b3bc5f502790/372975e0ad8b527a2d5c97736edab5cf.wav,agatu,own watera fifteen to thre twifty five gram on sixty mit parqigipadi of intravenos fluce noma urine astu autput,down 115 - 3275gm on 60ml/kg/d of iv fluidsnormal urine and stool output.,own watera 15 to thre twifty 5 gram on 60 mit parqigipadi of intravenos fluce noma urine astu autput,down 115 3275 gm on 60 ml kg d of iv fluidsnormal urine and stool output
U BY LATE THIS AFTERNOON INCREASED U O TWO HUNDRED PER AR NOUN CLAY YELLOW VASIS AMBAR B U N CRETININ IMPROVED,GU: By late this afternoon..increased u/o 200/hr..now clear/yellow vs amber..bun/creat improved..,/data/data/intron/897b9e8b-3009-4fca-9086-6ff8752d8d50/b901225d2674c311eb9880852c7bd259.wav,mada,u by late this afternoon increased u o two hundred per ar noun clay yellow vasis ambar b u n cretinin improved,gu: by late this afternoon..increased u/o 200/hr..now clear/yellow vs amber..bun/creat improved..,u by late this afternoon increased u 200 per ar noun clay yellow vasis ambar b u n cretinin improved,gu by late this afternoon increased u 0 200 hr now clear yellow vs amber bun creat improved .
I D CONTINUE ON LEVEL FLOXASIN P O AS WELL AS P OS STERA TIPA,ID - cont on levofloxacin po as well as po steriod taper.,/data/data/intron/b848280d-aed7-4864-97a7-020d069a030b/b94683ac13b1d82b07d77f3080cff0cf.wav,kalabari,i d continue on level floxasin p o as well as p os stera tipa,id - cont on levofloxacin po as well as po steriod taper.,i d continue on level floxasin p 0 as well as p os stera tipa,id cont on levofloxacin po as well as po steriod taper
PLASMA HALF LIFE IS QUITE LONGCOMMA A PUTCHING TRAINT FOUR HOURS COMMA AND PARMIT DOSIN MOS PAT DE FUSTOP,"The plasmahalf-life is quite long,approaching 24 hours,which permits dosing once per day.",/data/data/intron/dc72850d-766b-404f-8146-b748973a6df5/d340ea733f59e00a87d3eb96eccc5d8b.wav,ukwuani,plasma half life is quite longcomma a putching traint four hours comma and parmit dosin mos pat de fustop,"the plasmahalf-life is quite long,approaching 24 hours,which permits dosing once per day.",plasma half life is quite longcomma a putching traint 4 hours comma and parmit dosin mos pat de fustop,the plasmahalf life is quite long approaching 24 hours which permits dosing once per day
SPACE BETWEEN MIO CARDIAL FIBRES CONTAINS A RICH CAPALLARY NETWORK AND LOOSE CONNECTIVE TISSUE FULL STOP,The space between myocardial fibres contains a richcapillary network and loose connective tissue.,/data/data/intron/614f63f2-7d69-4f75-9a23-010e085034c4/551f580c1f7080b1f9e045e9ba380be7.wav,sepedi,space between mio cardial fibres contains a rich capallary network and loose connective tissue.,the space between myocardial fibres contains a richcapillary network and loose connective tissue.,space between mio cardial fibers contains a rich capallary network and loose connective tissue full stop,the space between myocardial fibers contains a richcapillary network and loose connective tissue
PRECENT SIX HYPIN MUNDT FORCASTS OF GREAT LAKS WATER LEVELS SHOS LEVELS CONTINUING TO BE WELL ABOVE AVERAGE TO NEAR RECORD LEVELS IN THE COMMON MOON'S FOSTORK,"Recent six-month forecasts of Great Lakes water levels shows levels continuing to be well above average to near record levels in the coming months.
",/data/data/intron/10bc9c4e-bc2e-4034-8efe-6390e292996b/2970ae658a8897696660da504791fbce.wav,igbo,precent six hypin mundt forcasts of great laks water levels shos levels continuing to be well above average to near record levels in the common moon's fostork,recent six-month forecasts of great lakes water levels shows levels continuing to be well above average to near record levels in the coming months.,precent 6 hypin mundt forcasts of great laks water levels shos levels continuing to be well above average to near record levels in the common moon is fostork,recent 6 month forecasts of great lakes water levels shows levels continuing to be well above average to near record levels in the coming months
SHE HAD NO ACUTE CRENIAL NAV ABNORMALITIES,She had no acute cranial nerve abnormalities.,/data/data/intron/c93739a6-a885-474d-9563-2fe3b22af8af/f3692a100699300cb887161d6596e96c.wav,jaba,she had no acute crenial nav abnormalities,she had no acute cranial nerve abnormalities.,she had no acute crenial nav abnormalities,she had no acute cranial nerve abnormalities
EVO THEN A MICALY STABL,- hemodynamically stable.,/data/data/intron/dce13c8e-803f-475a-bb22-ccb62e81043d/96fd9977c42746792b9475dc86c1e3ff.wav,bini,evo then a micaly stabl,- hemodynamically stable.,evo then a micaly stabl,hemodynamically stable
THE AB COMMA WHICH IS AVAILABLE ON THE ABSTOR AND ON CITY OF CLORI'S WEBSIDE COMMA ALLOWS SEUISORS TO REPORT PROBLEMISH WITH APPLOADED FOTTOLS POSTO,"The app, which is available on the app store and on the City of Clovis website, allows users to report problems with uploaded photos.
",/data/data/intron/40d2e4fc-b618-4454-a184-604de0536e2e/f31795d07793c4a6475a8bb233f8e041.wav,swahili,the ab comma which is available on the abstor and on city of clori's webside comma allows seuisors to report problemish with apploaded fottols posto,"the app, which is available on the app store and on the city of clovis website, allows users to report problems with uploaded photos.",the ab comma which is available on the abstor and on city of clori is webside comma allows seuisors to report problemish with apploaded fottols posto,the app which is available on the app store and on the city of clovis website allows users to report problems with uploaded photos
