,idx,user_ids,transcript,wavLM,wer,cleanup_references,cleanup_wavLM,wer_cleanup
2580,520750,14c2ad0c9b14a95884df77ca073c512f,No brady's so far this shift is on caffeine.,no bradis so far this shivt is on cafin,0.3333333333333333,no brady's so far this shift is on caffeine,no bradis so far this shivt is on cafin,0.3333333333333333
2581,599740,c216e8b5b25d3f37aeff555ba7230eee,There was no reported loss of conciousness.,there was no reported los of consciousnes,0.2857142857142857,there was no reported loss of conciousness,there was no reported los of consciousnes,0.2857142857142857
2582,704629,2d5068c2a69576e991a90c03a5982790,He was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,he was initially ita pinic with a wite blo sel count of five thousand soned with e diasal of etpesent bolis siloesent ans,0.6666666666666666,he was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands,he was initially ita pinic with a wite blo sel count of five thousand soned with e diasal of etpesent bolis siloesent ans,0.6666666666666666
2583,426481,ad003942db2a4f73f4cd5d9c1b57b218,Unerupted teeth impacting against the roots of the tooth to be extracted lower third molar against second molar roots can be a source of difculty only discovered on a radiograph.,an arop aan aropted teath imacktin against the routs of the te to be extracted doa ted monda against ekanmararuts kanvy asoust of diffcultty ranigis cofet oi ragiilkr,0.8,unerupted teeth impacting against the roots of the tooth to be extracted lower third molar against second molar roots can be a source of difculty only discovered on a radiograph,an arop aan aropted teath imacktin against the routs of the te to be extracted doa ted monda against ekanmararuts kanvy asoust of diffcultty ranigis cofet oi ragiilkr,0.8
2584,560509,9bdb0701a9d38c9a340804c9cea6116d,Mom may came in some time tomorrow.,mom ma im ins on temtmu,0.8571428571428571,mom may came in some time tomorrow,mom ma im ins on temtmu,0.8571428571428571
2585,525191,c85712e4d7fed5a2bfc1cf22e7f7aa10,AFTER FLUID BOLUS UO 14-20CC/HR.,ho taf l boles ou oputin protwinty sese sclash ah r,2.2,after fluid bolus uo 14-20cc/hr,ho taf l boles ou oputin protwinty sese sclash ah r,2.2
2586,525203,c85712e4d7fed5a2bfc1cf22e7f7aa10,Ogurumy updated at bedside today.,ogurme opdated ats bed sight to te,1.4,ogurumy updated at bedside today,ogurme opdated ats bed sight to te,1.4
2587,520665,14c2ad0c9b14a95884df77ca073c512f,"Displaced fracture of epiphysis (separation) (upper) of left femur, su. TABLET, ORAL VALSARTAN AND HYDROCHLOROTHIAZIDE, HYDROCHLOROTHIAZIDE VALSARTAN, 12.5MG160MG. Unspecified focal traumatic brain injury with loss of consciousness of",isplase rachar of pipsi imbraket sapricion lose braket imbraket opar lose braket of left fermo es ou sables aral walsatan an hydru plurou tizaite hydrocrutizaite valsatan twelve point five emge one sixty mg one specified foucal tromatic bran injury with lust of consciousness of,1.2857142857142858,displaced fracture of epiphysis (separation) (upper) of left femur  su  tablet  oral valsartan and hydrochlorothiazide  hydrochlorothiazide valsartan  12 5mg160mg  unspecified focal traumatic brain injury with loss of consciousness of,isplase rachar of pipsi imbraket sapricion lose braket imbraket opar lose braket of left fermo es ou sables aral walsatan an hydru plurou tizaite hydrocrutizaite valsatan twelve point five emge one sixty mg one specified foucal tromatic bran injury with lust of consciousness of,1.2413793103448276
2588,622322,c216e8b5b25d3f37aeff555ba7230eee,"TABLET, ORAL TELMISARTAN, TELMISARTAN, 20MG",ablet or all tmi saton tami saton twenty miligrams,1.8,tablet  oral telmisartan  telmisartan  20mg,ablet or all tmi saton tami saton twenty miligrams,1.8
2589,585628,9bdb0701a9d38c9a340804c9cea6116d,ACCESS: Right groin swan 2 peripheral IVS left arm.,xes git bms one two pherificallivius lift oum,1.0,access: right groin swan 2 peripheral ivs left arm,xes git bms one two pherificallivius lift oum,1.0
2590,521655,268b7b9f4416488e20cafda6907dc79a,ALLERGIES--NKAROSNEURO--PT RECEIVED ATIVAN MSO4 VERSED AND VECURONIUM IN EW.,alegis carosnuo piti resiv atewant em a scolfo bast an viqoronium in edou,1.3333333333333333,allergies--nkarosneuro--pt received ativan mso4 versed and vecuronium in ew,alegis carosnuo piti resiv atewant em a scolfo bast an viqoronium in edou,1.3333333333333333
2591,560456,9bdb0701a9d38c9a340804c9cea6116d,TRACH IF WE ARE GOING TO CONTINUE TO TREAT FULLY?,trach if we are going to continue to treat fully,0.1,trach if we are going to continue to treat fully?,trach if we are going to continue to treat fully,0.1
2592,585608,9bdb0701a9d38c9a340804c9cea6116d,Left lung field is diminished.,left longr filip is a deminish,0.8,left lung field is diminished,left longr filip is a deminish,0.8
2593,521672,268b7b9f4416488e20cafda6907dc79a,Respiratory: Infant is in nasal cannula at 25 cc 100%.,spieritoen fant is in masalkan rula twente fivses huo hundr pesen,0.9,respiratory: infant is in nasal cannula at 25 cc 100%,spieritoen fant is in masalkan rula twente fivses huo hundr pesen,0.9
2594,525182,c85712e4d7fed5a2bfc1cf22e7f7aa10,Will wean from as tolerated as infaht awakens-- Check CXR check gas-- NPO till awakens and positive bowel sounds--,wewe from ataderiten as in fact oikis prue prue chekse ex ar chek tas prou pou an pee te oikis an positive bvsous pru prue,1.2105263157894737,will wean from as tolerated as infaht awakens-- check cxr check gas-- npo till awakens and positive bowel sounds--,wewe from ataderiten as in fact oikis prue prue chekse ex ar chek tas prou pou an pee te oikis an positive bvsous pru prue,1.2105263157894737
2595,5829,77f5e425c4972c0dcc8b9bf98c397f3b,We will continue to work closely with our partners in Kent Police and SECAmb and support enforcement action to address all forms of anti-social behaviour.,e will continue to wark closely with our catnis intense polise and sacam an supot and posnn action to address all kims of antisesha ete e fos,0.64,we will continue to work closely with our partners in kent police and secamb and support enforcement action to address all forms of anti-social behaviour,e will continue to wark closely with our catnis intense polise and sacam an supot and posnn action to address all kims of antisesha ete e fos,0.64
2596,300159,0073c489aa6cccdfc11831e144651b43,TAJBank to launch maiden private sector N100bn Sukuk offering,ach bank to lounch midin private sector hundred billion nara sucokovin,0.8888888888888888,tajbank to launch maiden private sector n100bn sukuk offering,ach bank to lounch midin private sector hundred billion nara sucokovin,0.8888888888888888
2597,451304,ef29e0ead8811080c23cb1a77856024f,Patient Intankah presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,isian inthankap resented an account of aminuria of formons fulstep next langt fulstep whut floshes associateded knight swept,0.7777777777777778,patient intankah presented on account of ammenorrhea of 4 months  next line  hot flushes associated with night sweats,isian inthankap resented an account of aminuria of formons fulstep next langt fulstep whut floshes associateded knight swept,0.7777777777777778
2598,538438,f134ff48bdf7b936f4de9588bf92b670,CLinical NutritionO: 34 21 wk CGA BG on DOL 21.,clinical newtricion o thirty four twinty one w k s g  b g on d o l twenty one,1.7,clinical nutritiono: 34 21 wk cga bg on dol 21,clinical newtricion o thirty four twinty one w k s g  b g on d o l twenty one,1.7
2599,513915,9c37bf2c6dfa6ba9f90f4bc3128394ee,abd exam Trirah.,ab de examptrira pustop,1.3333333333333333,abd exam trirah,ab de examptrira pustop,1.3333333333333333
2600,5834,77f5e425c4972c0dcc8b9bf98c397f3b,This is what the curing process does.,is is what the cilren prses dos fols o,0.8571428571428571,this is what the curing process does,is is what the cilren prses dos fols o,0.8571428571428571
2601,716351,4205ec4ee7f83a2e80253ea5c9b23b25,"Endovascular repair of abdominal aortic aneurysm with bifurcated device on September 9, 2003 .",an guvasculariper of abduminal irotic anorism whith bafoated devise on septembebr ninh two thousand ter,0.9285714285714286,endovascular repair of abdominal aortic aneurysm with bifurcated device on september 9  2003,an guvasculariper of abduminal irotic anorism whith bafoated devise on septembebr ninh two thousand ter,1.0
2602,610347,c216e8b5b25d3f37aeff555ba7230eee,He admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,aded too hevy to bak us win two to two point five pepede fo at lest tert five years and his wif i he laghd fn e di before adon shut,0.96,he admits to heavy tobacco use with 2-2 5 ppd for at least 35 years and his wife states he last smoked the day before admission,aded too hevy to bak us win two to two point five pepede fo at lest tert five years and his wif i he laghd fn e di before adon shut,0.9230769230769231
2603,585600,9bdb0701a9d38c9a340804c9cea6116d,Persistent hyperkalemia suggests type IV as type I usually has hypokalemia.,persistent hypocalemia sugestitypefo as type on usually has hypocalimia,0.5454545454545454,persistent hyperkalemia suggests type iv as type i usually has hypokalemia,persistent hypocalemia sugestitypefo as type on usually has hypocalimia,0.5454545454545454
2604,560564,9bdb0701a9d38c9a340804c9cea6116d,By the time she reached the ICU her sats had improved and she was stable on 4L by nasal cannula.,by the time she rited the ise you ha sathad improve onsheu was table on forel by nasal kanula,0.55,by the time she reached the icu her sats had improved and she was stable on 4l by nasal cannula,by the time she rited the ise you ha sathad improve onsheu was table on forel by nasal kanula,0.55
2605,5884,77f5e425c4972c0dcc8b9bf98c397f3b,An Inuit seasonal hunting camp is located southwest of Cape Graham Moore.,an inward seasonall huntin conis liqited saltwest of kipgra hav more fol sto,1.0,an inuit seasonal hunting camp is located southwest of cape graham moore,an inward seasonall huntin conis liqited saltwest of kipgra hav more fol sto,1.0
2606,521654,268b7b9f4416488e20cafda6907dc79a,OOb to chair Seedy problem.,obe to chersidibcoble,0.8,oob to chair seedy problem,obe to chersidibcoble,0.8
2607,585621,9bdb0701a9d38c9a340804c9cea6116d,7. Aricept 5 mg po qd .,seven i recept five milgrams by mouth once daily,1.2857142857142858,7  aricept 5 mg po qd,seven i recept five milgrams by mouth once daily,1.5
2608,538328,f134ff48bdf7b936f4de9588bf92b670,TF 150 cc/k/day SC32 w promod.,t f one fifty s se ka d as te thirty two with promo,2.3333333333333335,tf 150 cc/k/day sc32 w promod,t f one fifty s se ka d as te thirty two with promo,2.3333333333333335
2609,560512,9bdb0701a9d38c9a340804c9cea6116d,comfortable and slept well during the night without any sedation.,comfotable andslept well during the knight wthout ane setiso,0.7,comfortable and slept well during the night without any sedation,comfotable andslept well during the knight wthout ane setiso,0.7
2610,610439,c216e8b5b25d3f37aeff555ba7230eee,08/16/1998 12:00:00 AM,eight sixteen ninty ninty eight twelve e m,2.6666666666666665,08/16/1998 12:00:00 am,eight sixteen ninty ninty eight twelve e m,2.6666666666666665
2611,300631,0073c489aa6cccdfc11831e144651b43,The hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,he haol extraodin is housin its iconic gostyla in a luxry vanity that will become the gift that keeps on givin fosto,0.43478260869565216,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving,he haol extraodin is housin its iconic gostyla in a luxry vanity that will become the gift that keeps on givin fosto,0.43478260869565216
2612,716326,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 AM,forton fort nineten ninety four gov ear,2.3333333333333335,4/14/1994 12:00:00 am,forton fort nineten ninety four gov ear,2.3333333333333335
2613,609410,c216e8b5b25d3f37aeff555ba7230eee,Xray obtained demonstrating hyperexpansion of lungs UVC good placement UAC T6.,x we obtain the mostritin hyper expansion of longs you b si good please ment you   t s,1.4545454545454546,xray obtained demonstrating hyperexpansion of lungs uvc good placement uac t6,x we obtain the mostritin hyper expansion of longs you b si good please ment you   t s,1.4545454545454546
2614,457606,ef29e0ead8811080c23cb1a77856024f,"Dr Lekan Binyelum speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",doctor lekan binielam speakin folstop next ling olstup he wi started when wi ag koma os a night but troduced te eus of antibirgics fostop next ling postop kofwas mon haifin baki,1.0,dr lekan binyelum speaking  next line  fever started one week ago  worse at night but reduced with use of antipyretics  next line  cough was non-barky,doctor lekan binielam speakin folstop next ling olstup he wi started when wi ag koma os a night but troduced te eus of antibirgics fostop next ling postop kofwas mon haifin baki,1.0
2615,711705,cd4e34d503cad0f7bac564a25da1851b,"On postoperative day 1, the patient was restarted on 2 mg of Coumadin .",on post oprative tay one the patient was restarted on tumilogram of cumadi,0.5714285714285714,on postoperative day 1  the patient was restarted on 2 mg of coumadin,on post oprative tay one the patient was restarted on tumilogram of cumadi,0.5384615384615384
2616,5935,77f5e425c4972c0dcc8b9bf98c397f3b,Prev Post,revirs posts,1.0,prev post,revirs posts,1.0
2617,521661,268b7b9f4416488e20cafda6907dc79a,START gabapentin7.,staked babi anton sevrl,2.0,start gabapentin7,staked babi anton sevrl,2.0
2618,625625,c216e8b5b25d3f37aeff555ba7230eee,HR worsened with fever and anxiety especially in the setting of the development of SIRS with fever and tachycardia on 12.,gh r wa sind with feever and anxiety especially in the senting of the development of es i r es wit feever an te takadia on to,0.7619047619047619,hr worsened with fever and anxiety especially in the setting of the development of sirs with fever and tachycardia on 12,gh r wa sind with feever and anxiety especially in the senting of the development of es i r es wit feever an te takadia on to,0.7619047619047619
2619,5837,77f5e425c4972c0dcc8b9bf98c397f3b,The Irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the idi recoisions bu an insures company from holdin more than fifteyn per cent in any listed an ttcms,0.4444444444444444,the irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity,the idi recoisions bu an insures company from holdin more than fifteyn per cent in any listed an ttcms,0.4444444444444444
2620,609770,c216e8b5b25d3f37aeff555ba7230eee,25-11-1985 9: 36 AM CHEST PORTABLE AP Reason: Please assess for interval change in edema and PNA.,wenty five eleven nineteen eighty five nine tirty six e m tes patebu p reason please ases for interval cans in adima and pini,1.1176470588235294,25-11-1985 9: 36 am chest portable ap reason: please assess for interval change in edema and pna,wenty five eleven nineteen eighty five nine tirty six e m tes patebu p reason please ases for interval cans in adima and pini,1.1176470588235294
2621,475065,74f9fcaf75eb960238d1de703351906c,soft active bowel sounds no noted loops girth 17cm.,soft active b sounds no nortaid loops geets seventin santimeta,0.5555555555555556,soft active bowel sounds no noted loops girth 17cm,soft active b sounds no nortaid loops geets seventin santimeta,0.5555555555555556
2622,525186,c85712e4d7fed5a2bfc1cf22e7f7aa10,Returns to CPAP NP5 RA.,etis to s p  pe and pe fiv r,1.6,returns to cpap np5 ra,etis to s p  pe and pe fiv r,1.6
2623,585610,9bdb0701a9d38c9a340804c9cea6116d,Leftward shift of normally midline structures by approximately 3 mm is noted.,left wad shifts of nomali midline structusber oposmitli thre milimitais in luta,0.9166666666666666,leftward shift of normally midline structures by approximately 3 mm is noted,left wad shifts of nomali midline structusber oposmitli thre milimitais in luta,0.9166666666666666
2624,560434,9bdb0701a9d38c9a340804c9cea6116d,GI: TF d/c'd for extubation at 1200.,e g l t f di slashsid for extubation atone thousand two hundred,1.5714285714285714,gi: tf d/c'd for extubation at 1200,e g l t f di slashsid for extubation atone thousand two hundred,1.5714285714285714
2625,5882,77f5e425c4972c0dcc8b9bf98c397f3b,Nigerias naked Supreme Court,urious meta suprem ci,1.0,nigerias naked supreme court,urious meta suprem ci,1.0
2626,1120,705005b7387c5b655e843d8ffbca6215,The club is the most successful team in the history of Italian football.,the car is the most successful se in the istu of itala foba fosto,0.46153846153846156,the club is the most successful team in the history of italian football,the car is the most successful se in the istu of itala foba fosto,0.46153846153846156
2627,172506,c07177e9c34bc315f10ba9847fee7f2e,Consider and increased dose vs long acting antihypertensive.,asvan pis dos wis as long asin antiaptensi pusto,1.0,consider and increased dose vs long acting antihypertensive,asvan pis dos wis as long asin antiaptensi pusto,1.0
2628,64939,da454eb2cc172157a3e35ff8133c7a32,"4 yr old male Nnabuikem Rayowa with 4 days hisotry of cough, catarrh, and fast breathing. Next line. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line",or yer old mil anaukam rauwa wich foris istry of kov koma cata coma an fast broeathing pusto nextlie husto kof is icrid coma no ayfin paroxima acoma non ayfhin distressin coma puduti of yeloishsputo phusto nestli,1.1333333333333333,4 yr old male nnabuikem rayowa with 4 days hisotry of cough  catarrh  and fast breathing  next line  cough is high grade  non-paroxysmal  non-distressing  productive of yellowish sputum  next line,or yer old mil anaukam rauwa wich foris istry of kov koma cata coma an fast broeathing pusto nextlie husto kof is icrid coma no ayfin paroxima acoma non ayfhin distressin coma puduti of yeloishsputo phusto nestli,1.1333333333333333
2629,16048,2913f59d99aad17c7c2de77ac9487542,She has a hard time expressing them because he is always surrounded by other girls.,ase ha tim ispressing them becouse es alwys srune ba wadagas husta,0.9333333333333333,she has a hard time expressing them because he is always surrounded by other girls,ase ha tim ispressing them becouse es alwys srune ba wadagas husta,0.9333333333333333
2630,400604,43570d7e65fe98790f23331bf6a8e6dd,Stage I Carcinoma is limited to the vaginal wall.,tijan casinama is inita devajanao huto,0.8888888888888888,stage i carcinoma is limited to the vaginal wall,tijan casinama is inita devajanao huto,0.8888888888888888
2631,64979,da454eb2cc172157a3e35ff8133c7a32,We all have blind spots in our lives.,we all have blain spots in our lives colstop,0.375,we all have blind spots in our lives,we all have blain spots in our lives colstop,0.25
2632,1119,705005b7387c5b655e843d8ffbca6215,The DP was the notable absentee at Kisii State Lodge earlier in the morning when President Uhuru Kenyatta received the Building Bridges Initiative BBI report from the Yusuf Haji-led team.,di dipi was the notable absenci at kisis telosh ela in the morning when president ohou kaata received the budin bridges initiatie bib i report from de usup agi ifileti posto,0.6,the dp was the notable absentee at kisii state lodge earlier in the morning when president uhuru kenyatta received the building bridges initiative bbi report from the yusuf haji-led team,di dipi was the notable absenci at kisis telosh ela in the morning when president ohou kaata received the budin bridges initiatie bib i report from de usup agi ifileti posto,0.6
2633,65010,da454eb2cc172157a3e35ff8133c7a32,Unlimited still get adult collector followings as well.,li ta til get adot koalection flo as swel susto,1.0,unlimited still get adult collector followings as well,li ta til get adot koalection flo as swel susto,1.0
2634,64962,da454eb2cc172157a3e35ff8133c7a32,"Mrs Amuchekwa Eberechi is a 40yr old who resides at 33, Warri street, Iwo state. She is Ibo or Hausa, Christian or Muslim with 2 previous cesarean sections. Last mestrual period was 22/11/2022",nisis abochiqa ebiichi i fourty e old isides a titi t oma wawiste oma iwoste tusta si is pib o asa oma istan owstin ito pivo sizilian secio tusto lamaslapi wo twenty two november two thousand and twenty two,1.121212121212121,mrs amuchekwa eberechi is a 40yr old who resides at 33  warri street  iwo state  she is ibo or hausa  christian or muslim with 2 previous cesarean sections  last mestrual period was 22/11/2022,nisis abochiqa ebiichi i fourty e old isides a titi t oma wawiste oma iwoste tusta si is pib o asa oma istan owstin ito pivo sizilian secio tusto lamaslapi wo twenty two november two thousand and twenty two,1.121212121212121
2635,64931,da454eb2cc172157a3e35ff8133c7a32,On Friday Illinois Governor J.B. Pritzker signed legislation to remove the statute of limitations on sex crimes.,anfide delainasgogma jibi priska science a disliton to remove startos of lintition an ses clas sto,0.8823529411764706,on friday illinois governor j b  pritzker signed legislation to remove the statute of limitations on sex crimes,anfide delainasgogma jibi priska science a disliton to remove startos of lintition an ses clas sto,0.8888888888888888
2636,1003,705005b7387c5b655e843d8ffbca6215,A post shared by DIDI-STONE didistone,a post shed by didi ifinstone didystone,0.6666666666666666,a post shared by didi-stone didistone,a post shed by didi ifinstone didystone,0.6666666666666666
2637,64960,da454eb2cc172157a3e35ff8133c7a32,Many state institutions have expanded their education scope and introduced new courses or departments.,many stit institutions ave expanded a educitial scop and intoduced new coses or the pacmes fosto,0.7142857142857143,many state institutions have expanded their education scope and introduced new courses or departments,many stit institutions ave expanded a educitial scop and intoduced new coses or the pacmes fosto,0.7142857142857143
2638,400568,43570d7e65fe98790f23331bf6a8e6dd,The nervous and endocrine systems continually regulate each other as they coordinate the activities of other organ systems.,the nevols an enderpin systems continualy raglet each other as the codnuit  activities of odher organ systems osto,0.6111111111111112,the nervous and endocrine systems continually regulate each other as they coordinate the activities of other organ systems,the nevols an enderpin systems continualy raglet each other as the codnuit  activities of odher organ systems osto,0.5555555555555556
2639,64943,da454eb2cc172157a3e35ff8133c7a32,She said further measures for Greater Sydney would be considered if unlinked community spread beyond the Northern Beaches was uncovered.,she said for damajosvo gretacidmny would be consideat if on limt community spred beyond i not ambitious was on covat custo,0.7,she said further measures for greater sydney would be considered if unlinked community spread beyond the northern beaches was uncovered,she said for damajosvo gretacidmny would be consideat if on limt community spred beyond i not ambitious was on covat custo,0.7
2640,401930,43570d7e65fe98790f23331bf6a8e6dd,"CEP probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.",se i p probes are able to anemerage crommazan copy number becase e di sentrua of e comazan is lust coma eho crommazan wengenarily b lust usto,0.76,cep probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost  the whole chromosome will generally be lost,se i p probes are able to anemerage crommazan copy number becase e di sentrua of e comazan is lust coma eho crommazan wengenarily b lust usto,0.76
2641,64966,da454eb2cc172157a3e35ff8133c7a32,The only way of stopping the spread of the virus remains through adaptations to human behaviour.,he ondery way of stoping the spren of the virous y mans druw aaptions to human behavi fosto,0.6875,the only way of stopping the spread of the virus remains through adaptations to human behaviour,he ondery way of stoping the spren of the virous y mans druw aaptions to human behavi fosto,0.6875
2642,1103,705005b7387c5b655e843d8ffbca6215,Have you missed the last two episodes of Femi Adebayos comedy series Sisi season 3? Catch up right here on BN TV.,aview mised the last two episodes of femi adebaos comedisimis sisi sizentheri quishon mak cashop rite on bientivi fulsto,0.6363636363636364,have you missed the last two episodes of femi adebayos comedy series sisi season 3? catch up right here on bn tv,aview mised the last two episodes of femi adebaos comedisimis sisi sizentheri quishon mak cashop rite on bientivi fulsto,0.6363636363636364
2643,64965,da454eb2cc172157a3e35ff8133c7a32,"The BVI Leader said, First of all I am disappointed to know that it reached the public domain in the manner that it reached because this is not a time for persons to be pulling aside, it is a time for unity.",de bivi ilida said comma first of all i am disappointed to know that it rich te public domain in the manner that is wrished because this is not a time for pesens to be pulling aside comma it is a time for unity osto,0.3333333333333333,the bvi leader said  first of all i am disappointed to know that it reached the public domain in the manner that it reached because this is not a time for persons to be pulling aside  it is a time for unity,de bivi ilida said comma first of all i am disappointed to know that it rich te public domain in the manner that is wrished because this is not a time for pesens to be pulling aside comma it is a time for unity osto,0.2619047619047619
2644,16070,2913f59d99aad17c7c2de77ac9487542,"UK court grants Ekweremadus wife bail with stringent conditions, husband still",ki cat grans a ku madus waiv bi wit strines condistions koosban ti,1.1818181818181819,uk court grants ekweremadus wife bail with stringent conditions  husband still,ki cat grans a ku madus waiv bi wit strines condistions koosban ti,1.1818181818181819
2645,405385,43570d7e65fe98790f23331bf6a8e6dd,The loading dose is CpVd whereC pis the desiredplasma concentration.,di lodin dosis s p v d s s p is the desat plasma concentration fustop,1.5,the loading dose is cpvd wherec pis the desiredplasma concentration,di lodin dosis s p v d s s p is the desat plasma concentration fustop,1.4
2646,389309,43570d7e65fe98790f23331bf6a8e6dd,indd 434241116 5:15 pm12 Nervous Tissue 435FIGURE General Structure of a Neuron.,y endity otre ot fo one one one six five colo fifteen pm ta nevostisu ore five igo genea structure winio ut,1.8333333333333333,indd 434241116 5:15 pm12 nervous tissue 435figure general structure of a neuron,y endity otre ot fo one one one six five colo fifteen pm ta nevostisu ore five igo genea structure winio ut,1.8333333333333333
2647,1110,705005b7387c5b655e843d8ffbca6215,"The shares were sold at an average price of 90.05, for a total value of 450,250.00.",isshers wersored at an average prize of ninety point zero five amar for a total value of four hundred and fifty thousand two hundred and fifty point zero zero pulsto,1.4375,the shares were sold at an average price of 90 05  for a total value of 450 250 00,isshers wersored at an average prize of ninety point zero five amar for a total value of four hundred and fifty thousand two hundred and fifty point zero zero pulsto,1.2105263157894737
2648,172501,c07177e9c34bc315f10ba9847fee7f2e,Chekwubechukwu and active with cares and sleeps comfortably in between.,she k i shuk o ati a tkas an ss ootein etensis,1.2,chekwubechukwu and active with cares and sleeps comfortably in between,she k i shuk o ati a tkas an ss ootein etensis,1.2
2649,172700,c07177e9c34bc315f10ba9847fee7f2e,"These include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.",tis include reduction of kafin an akohakoma we sha de aritin apd laring go ferearfloskomapopa abriginal coma an eemision of wuko abus i ssto,0.9090909090909091,these include reduction of caffeine and alcohol  which are dehydrating and promote laryngopharyngeal reflux  proper hydration  and elimination of vocal abuse behaviors,tis include reduction of kafin an akohakoma we sha de aritin apd laring go ferearfloskomapopa abriginal coma an eemision of wuko abus i ssto,0.9090909090909091
2650,1130,705005b7387c5b655e843d8ffbca6215,FBN posts N118bn profit in 2021,f b  post on andea ii bigo nara propis in two thouson and twenty on,2.3333333333333335,fbn posts n118bn profit in 2021,f b  post on andea ii bigo nara propis in two thouson and twenty on,2.3333333333333335
2651,401030,43570d7e65fe98790f23331bf6a8e6dd,Alcohol causes more birth defects than any other drug.,oall causes mor bett defects than any other do who sto,0.6666666666666666,alcohol causes more birth defects than any other drug,oall causes mor bett defects than any other do who sto,0.6666666666666666
2652,400560,43570d7e65fe98790f23331bf6a8e6dd,Diuretics should be used for peripheral oedema.,duetix be used for ar fer odema fsto,0.8571428571428571,diuretics should be used for peripheral oedema,duetix be used for ar fer odema fsto,0.8571428571428571
2653,405673,43570d7e65fe98790f23331bf6a8e6dd,Dr Adaviah Asonle speaking. Next line. patient Oomah is here to discuss other interventions including surgery,eato discos othe interventions including so,0.875,dr adaviah asonle speaking  next line  patient oomah is here to discuss other interventions including surgery,eato discos othe interventions including so,0.875
2654,1046,705005b7387c5b655e843d8ffbca6215,He is known for being the voice of Underdog in the animated series Underdog.,it is knon for bin the voice of ondadog in the animented sones ondabdog fusdog,0.5714285714285714,he is known for being the voice of underdog in the animated series underdog,it is knon for bin the voice of ondadog in the animented sones ondabdog fusdog,0.5714285714285714
2655,172485,c07177e9c34bc315f10ba9847fee7f2e,This rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline Fig.,dis petition acoms o usial apisansosikomnia oakoaitjigu ajuntiontolex o deiakipusa,1.0,this rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline fig,dis petition acoms o usial apisansosikomnia oakoaitjigu ajuntiontolex o deiakipusa,1.0
2656,405649,43570d7e65fe98790f23331bf6a8e6dd,SOCIAL WORK NOTE: Spoke with one of pt Ojichukwuka Araoluwa sons and one of his today at bedside to offer support.,on of thes to deats bit say topus ap,0.9523809523809523,social work note: spoke with one of pt ojichukwuka araoluwa sons and one of his today at bedside to offer support,on of thes to deats bit say topus ap,0.9523809523809523
2657,473001,097acb8d8725b5743729be4e9db7b0ca,RPT should not be used in HIV-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,ardity should be used in hichiveefected pitions i toacloses o in patient with extra oenarisoacloses fl stop,0.75,rpt should not be used in hiv-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis,ardity should be used in hichiveefected pitions i toacloses o in patient with extra oenarisoacloses fl stop,0.75
2658,172724,c07177e9c34bc315f10ba9847fee7f2e,Alcohol abuse 40502.,aka bes flazefazzedtusosto,1.0,alcohol abuse 40502,aka bes flazefazzedtusosto,1.0
2659,1049,705005b7387c5b655e843d8ffbca6215,Here is a 22 yr old food poisoning patient Dasola Adeyeye who presented to clinic at 11am this morning,yer is etwinseto yer old food poisn in patient das sola adye wo presented to clinic at elevel m this morning,0.631578947368421,here is a 22 yr old food poisoning patient dasola adeyeye who presented to clinic at 11am this morning,yer is etwinseto yer old food poisn in patient das sola adye wo presented to clinic at elevel m this morning,0.631578947368421
2660,64926,da454eb2cc172157a3e35ff8133c7a32,"(BREAKING): Bandits attack Katsina govt bus, abduct scores of passengers",akat oupun brikin braket clu culonbandis attack asina goment bos coma ada scos of passengers,1.2,(breaking): bandits attack katsina govt bus  abduct scores of passengers,akat oupun brikin braket clu culonbandis attack asina goment bos coma ada scos of passengers,1.2
