,idx,user_ids,transcript,gcp,wer,cleanup_references,cleanup_gcp,wer_cleanup
2332,460124,e870213bd675713d4d6f6d68a15c8b11,When are you coming to drink champagne in the palace?,when are you coming to drink champagne in the place,0.1,when are you coming to drink champagne in the palace?,when are you coming to drink champagne in the place,0.1
2333,411349,0d8a36414857fb679ea6aac9a3baf711,"UNESCOs prediction itself has awoken Igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many Igbo scholars for a positive attitude towards the language, he wrote.","Mexican restaurants El Paso Contigo Scholars and language alike, how many books colors for a positive attitude.",0.8205128205128205,unescos prediction itself has awoken igbo scholars and indigenes towards a greater conscious effort to keep their language alive  as several clarion calls are being made by many igbo scholars for a positive attitude towards the language  he wrote,mexican restaurants el paso contigo scholars and language alike  how many books colors for a positive attitude,0.7948717948717948
2334,475533,f301791cc685fef84a53c3229eded449,RESP: LS rales 7 this morning pre lasix some improvement now crackles to bases.,SP  LS reels 7 this morning free last six some improvement now crackers too busy,0.5714285714285714,resp: ls rales 7 this morning pre lasix some improvement now crackles to bases,sp  ls reels 7 this morning free last six some improvement now crackers too busy,0.5714285714285714
2335,266326,0690f3ffb6799d8b87f927f79265fb99,"Okoye said in some states, the sudden turnout of prospective registrants is overwhelming.",is Comanche starting to not talk perspective registrar's is about Wyoming.,1.0,okoye said in some states  the sudden turnout of prospective registrants is overwhelming,is comanche starting to not talk perspective registrar's is about wyoming,1.0
2336,330775,c31510f73bc2f9349fd870ae0da4a84e,These project into the nasal fossa from its lateral wall toward the septum see figs.,this project into the NASA fussa from East lazzara go to was deception sis figs,0.7333333333333333,these project into the nasal fossa from its lateral wall toward the septum see figs,this project into the nasa fussa from east lazzara go to was deception sis figs,0.6666666666666666
2337,216229,eedb33ef9fed84173a1762fb5da2320e,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep5 and o2 at40.,wpe,1.0,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep5 and o2 at40,wpe,1.0
2338,728228,5fe31697ed294d7faa5887c34693cdc3,"He was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 L of a nasal cannula .",he was found to have a temperature of 97.4 Hatchery 65 pressure 107 over 52 respiration rate 22 and saturating hundred percent on two liter of in Nassau County,0.5714285714285714,he was found to have a temperature of 97 4  heart rate 65  pressure 107/52  respiratory rate 22 and saturating 100% on 2 l of a nasal cannula,he was found to have a temperature of 97 4 hatchery 65 pressure 107 over 52 respiration rate 22 and saturating hundred percent on two liter of in nassau county,0.4642857142857143
2339,441451,f8132c746393ce847ecb1666355183f0,Cannot assess carotids above the mandible.,I'm not a cent College about the man Depot.,1.3333333333333333,cannot assess carotids above the mandible,i'm not a cent college about the man depot,1.3333333333333333
2340,728193,5fe31697ed294d7faa5887c34693cdc3,"A decrease in the levels of expression of one such tumor suppressor gene, the TGFbeta type II receptor (TbetaR-II), has been associated with increased tumorigenicity in a number of human tumors.",a decrease in the levels of expression of one such small suppressor Gene the tumor growth factor better type to reset to see better R2 has been associated with increased Amore Jenny City in the number of human tomorrow,0.5483870967741935,a decrease in the levels of expression of one such tumor suppressor gene  the tgfbeta type ii receptor (tbetar-ii)  has been associated with increased tumorigenicity in a number of human tumors,a decrease in the levels of expression of one such small suppressor gene the tumor growth factor better type to reset to see better r2 has been associated with increased amore jenny city in the number of human tomorrow,0.5161290322580645
2341,266349,0690f3ffb6799d8b87f927f79265fb99,"Here, designers of PPE personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.","yeah, designers of PPE personal protection equipment and other necessary equipment to detect de pandemic can upload a design for testing, and if approved, for clinical use.",0.2222222222222222,here  designers of ppe personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing  and if approved  for clinical use,yeah  designers of ppe personal protection equipment and other necessary equipment to detect de pandemic can upload a design for testing  and if approved  for clinical use,0.2222222222222222
2342,310057,1fbe891698d7a1ab3f3000b2562cf86e,Between Cooperative Bank and Prudent Bank,group of preseason camp Williams,1.0,between cooperative bank and prudent bank,group of preseason camp williams,1.0
2343,316665,525caed7ff564a38404e15478ed91e69,Cancos tax lawyer suggested a different plan.,who stopped slavery,1.0,cancos tax lawyer suggested a different plan,who stopped slavery,1.0
2344,371075,525caed7ff564a38404e15478ed91e69,"I am about to become your biggest shareholder and a member of your board, he said.","I am about to become your big ass Cheryl. I didn't member of your board, he said.",0.3125,i am about to become your biggest shareholder and a member of your board  he said,i am about to become your big ass cheryl  i didn't member of your board  he said,0.3125
2345,375841,ea0ef4585422a487d07b6b232d2865dc,He also provided N2bn to support farmers with a view to boosting oil palm output in the state.,he also provided two bilionera support pharmacist is used in the states,0.6666666666666666,he also provided n2bn to support farmers with a view to boosting oil palm output in the state,he also provided two bilionera support pharmacist is used in the states,0.6666666666666666
2346,310849,e85512ede16081f9a7dfd986ec3a8f7a,Will monitormake changes as necessary.,will money to make changes as necessary.,0.6,will monitormake changes as necessary,will money to make changes as necessary,0.6
2347,591133,8b6a12f77fb3747486fa6040290c7260,Vision greatly impaired secondary to orbital wall fractures optho following closely.,Cricket in Pensacola to Coretta wolf Rock shows of two women,1.0,vision greatly impaired secondary to orbital wall fractures optho following closely,cricket in pensacola to coretta wolf rock shows of two women,1.0
2348,460112,e870213bd675713d4d6f6d68a15c8b11,"At this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.","at this point, it'll be safe for anyone who is an appointee to just resign website you a minister or not.",0.17391304347826086,at this point  it will be safe for anyone who is an appointee to just resign whether you are a minister or not,at this point  it'll be safe for anyone who is an appointee to just resign website you a minister or not,0.17391304347826086
2349,310024,1fbe891698d7a1ab3f3000b2562cf86e,Heres what critics are saying about the new gangster film.,where is what critics are saying about the new gangster ft.,0.3,heres what critics are saying about the new gangster film,where is what critics are saying about the new gangster ft,0.3
2350,371664,c31510f73bc2f9349fd870ae0da4a84e,He thus returned to Nigeria to occupy the throne of his forefathers.,he thought was returned to Nigeria to occupy the Throne of this Fafa.,0.3333333333333333,he thus returned to nigeria to occupy the throne of his forefathers,he thought was returned to nigeria to occupy the throne of this fafa,0.3333333333333333
2351,266403,8859a2841b4e050fc858339f6cff4d59,The Antarctic Circle is shown as the red line.,the Antarctic Circle is shown as a red line.,0.1111111111111111,the antarctic circle is shown as the red line,the antarctic circle is shown as a red line,0.1111111111111111
2352,728222,5fe31697ed294d7faa5887c34693cdc3,Strength was 5/5 times four extremities .,stress what's 5/5 * for extremities,0.7142857142857143,strength was 5/5 times four extremities,stress what's 5/5 * for extremities,0.6666666666666666
2353,310907,e85512ede16081f9a7dfd986ec3a8f7a,"However, in minor stress states ketogenesis does not exceed that in nonstressed starvation.","however, it might not stressed it does not exceed that in non-stress Starvation who's",0.6153846153846154,however  in minor stress states ketogenesis does not exceed that in nonstressed starvation,however  it might not stressed it does not exceed that in non-stress starvation who's,0.5384615384615384
2354,204544,82c07ef23cc1ff47a0e94b5dee017aaf,Alternative explanations of religious language,alternative explanations of religious language.,0.2,alternative explanations of religious language,alternative explanations of religious language,0.0
2355,204584,82c07ef23cc1ff47a0e94b5dee017aaf,Dr Echewunne Tola speaking. Next line. patient Ugochukwu is here to discuss other interventions including surgery,dr. Next line. Patient is here to discuss other interventions including surgery,0.3125,dr echewunne tola speaking  next line  patient ugochukwu is here to discuss other interventions including surgery,dr  next line  patient is here to discuss other interventions including surgery,0.25
2356,319677,1fbe891698d7a1ab3f3000b2562cf86e,"With an impressive 40 minutes of flight time thanks to two internal batteries, youll be in the air much longer than most competing drones of its price.","with an impressive 40 minutes of Lies time things to to internal batteries, you'll be in the air most longer than most competent drawings of each breast.",0.3333333333333333,with an impressive 40 minutes of flight time thanks to two internal batteries  youll be in the air much longer than most competing drones of its price,with an impressive 40 minutes of lies time things to to internal batteries  you'll be in the air most longer than most competent drawings of each breast,0.3333333333333333
2357,317181,525caed7ff564a38404e15478ed91e69,"Students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.",send also traveling Apple music,0.9259259259259259,students are also traveling out of state and becoming infected  and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing,send also traveling apple music,0.9259259259259259
2358,460024,e870213bd675713d4d6f6d68a15c8b11,We all want more.,we all want more.,0.0,we all want more,we all want more,0.0
2359,266478,8859a2841b4e050fc858339f6cff4d59,"The governorship candidate of the Peoples Democratic Party PDP, Lt. Col. Agbu Kefas on Saturday assured that he would unite members of the party to ensure victory in the general election.","the governorship candidates of the peoples Democratic party PDP, limited. On Saturday I showed that he would unite members of the past",0.4838709677419355,the governorship candidate of the peoples democratic party pdp  lt  col  agbu kefas on saturday assured that he would unite members of the party to ensure victory in the general election,the governorship candidates of the peoples democratic party pdp  limited  on saturday i showed that he would unite members of the past,0.4838709677419355
2360,393345,c172e000b06693000893ada0dc21aa78,Use the colour plates to helpidentify the different Plasmodiumspecies.,use the color plates to help identify the different plasmodium species.,0.5555555555555556,use the colour plates to helpidentify the different plasmodiumspecies,use the color plates to help identify the different plasmodium species,0.5555555555555556
2361,266513,8859a2841b4e050fc858339f6cff4d59,Baldwin was later succeeded by Air Marshal Sir Alec Coryton.,"Baldwin was letter succeeded by a Michelle sir Alec, too.",0.5,baldwin was later succeeded by air marshal sir alec coryton,baldwin was letter succeeded by a michelle sir alec  too,0.4
2362,253560,8859a2841b4e050fc858339f6cff4d59,"But treating one another with consideration will go a long way, especially when frustration and worry are running high.","will treating one another with consideration we go a long way, especially when frustration and worry are running High.",0.10526315789473684,but treating one another with consideration will go a long way  especially when frustration and worry are running high,will treating one another with consideration we go a long way  especially when frustration and worry are running high,0.10526315789473684
2363,441933,7a599186d6a9777fc0a3f58e7060011d,Nwaolisa has been living at Ede with his wife Ihuoma Chinanu who helps with his medications.,Lisa has been living at a d which is quite inhuman.,0.75,nwaolisa has been living at ede with his wife ihuoma chinanu who helps with his medications,lisa has been living at a d which is quite inhuman,0.75
2364,330584,c31510f73bc2f9349fd870ae0da4a84e,These drugs may cause nausea.,these drugs may cause nausea.,0.0,these drugs may cause nausea,these drugs may cause nausea,0.0
2365,345272,2d22ccb22298076a327eba3cd33e075b,"And so, in spite of his partys lean Musevenism, Buhari drubbed his co-contestants with 3,430 votes, followed by Kwankwaso: who had 974, Atiku: 954, Okorocha: 674 and Nda-Isaiah 10.",I'm so inspector dispatches Blues event is the distance between 1047 Route 197 480-295-4674 and Isaiah,0.9655172413793104,and so  in spite of his partys lean musevenism  buhari drubbed his co-contestants with 3 430 votes  followed by kwankwaso: who had 974  atiku: 954  okorocha: 674 and nda-isaiah 10,i'm so inspector dispatches blues event is the distance between 1047 route 197 480-295-4674 and isaiah,0.9333333333333333
2366,319552,1fbe891698d7a1ab3f3000b2562cf86e,The Mission has partnered with LAUSD and several churches to provide Thanksgiving food boxes to families in need.,the mission has partnered with in ausd and servitude is to provide Thanksgiving food boxes to families in need.,0.2222222222222222,the mission has partnered with lausd and several churches to provide thanksgiving food boxes to families in need,the mission has partnered with in ausd and servitude is to provide thanksgiving food boxes to families in need,0.2222222222222222
2367,433964,7a599186d6a9777fc0a3f58e7060011d,"We werent ready for that, the guards told me.","Lorraine's ready for dads, he got stood me",0.7777777777777778,we werent ready for that  the guards told me,lorraine's ready for dads  he got stood me,0.6666666666666666
2368,253462,8859a2841b4e050fc858339f6cff4d59,The proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the proposed law also States how is State Commissioner of police to be appointed by the governor can be removed from office.,0.09090909090909091,the proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office,the proposed law also states how is state commissioner of police to be appointed by the governor can be removed from office,0.09090909090909091
2369,591021,8b6a12f77fb3747486fa6040290c7260,"Contusion of ascending right colon, subsequent encounter. TABLET, EXTENDED RELEASE, ORAL Oxybutynin Chloride, Oxybutynin Chloride, 15 MG.. Unspecified injury of ulnar artery at wrist and hand level of left arm",condition of right ascending colon  subsequent encounter tablet extended-release wispies fight injury of Honor a tree a tree and hand level of left,0.7333333333333333,contusion of ascending right colon  subsequent encounter  tablet  extended release  oral oxybutynin chloride  oxybutynin chloride  15 mg   unspecified injury of ulnar artery at wrist and hand level of left arm,condition of right ascending colon  subsequent encounter tablet extended-release wispies fight injury of honor a tree a tree and hand level of left,0.6333333333333333
2370,406972,6fd6f3776129b9a896d601a3934269c8,Hypertension may be due to volume overload andor renal injury.,high potential may be due to volume overload and all Rena injury.,0.5,hypertension may be due to volume overload andor renal injury,high potential may be due to volume overload and all rena injury,0.5
2371,614101,b28955e9d7551bb80b1dfd65f61c5fe1,Pedi appt tomorrow at 1500.,Teddy appt tomorrow at 1500,0.4,pedi appt tomorrow at 1500,teddy appt tomorrow at 1500,0.2
2372,371705,c31510f73bc2f9349fd870ae0da4a84e,"Disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",disastrously the country has become insecure with it I have something softer trees on sale so I can call you my man for children and travel by Road Redwater or,0.9583333333333334,disastrously  the country has become insecure  with entire swathes of territory unsafe for agriculture  mining  manufacturing and travel by road  rail  water or air,disastrously the country has become insecure with it i have something softer trees on sale so i can call you my man for children and travel by road redwater or,0.8333333333333334
2373,524384,8de3c2155feac7f70b74f3e971b395de,Taking 145cc/kg in 12h.,taking 145cc kg in syrup,0.75,taking 145cc/kg in 12h,taking 145cc kg in syrup,0.75
2374,266369,0690f3ffb6799d8b87f927f79265fb99,"Factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.","what does, snow, and chronic suppurative disease of the sinuses maybe playing some role.",0.4666666666666667,factors like wood dust snuff  and chronic suppurative disease of thesinuses may be playing some role,what does  snow  and chronic suppurative disease of the sinuses maybe playing some role,0.5
2375,524336,8de3c2155feac7f70b74f3e971b395de,tonoc 2.570gms.,Stone Oak Pointe 570 G,2.5,tonoc 2 570gms,stone oak pointe 570 g,1.6666666666666667
2376,181939,cab72b269b6f393e8c26d037adfbc992,P: Consult with team regarding spits cont current feeding plan at this time.,colon consult with him regarding his continued current spending plan at this time.,0.38461538461538464,p: consult with team regarding spits cont current feeding plan at this time,colon consult with him regarding his continued current spending plan at this time,0.38461538461538464
2377,407001,6fd6f3776129b9a896d601a3934269c8,An infant with moderate dehydration has demonstrable physical signs and symptoms.,an infant is Mordred dehydration has the most Rebel physical signs and symptoms.,0.45454545454545453,an infant with moderate dehydration has demonstrable physical signs and symptoms,an infant is mordred dehydration has the most rebel physical signs and symptoms,0.45454545454545453
2378,393540,c172e000b06693000893ada0dc21aa78,"For chronic medical conditions, assess the condition as specifically as possible, e.","chronic medical conditions, assess the condition a specifically as possible.",0.3333333333333333,for chronic medical conditions  assess the condition as specifically as possible  e,chronic medical conditions  assess the condition a specifically as possible,0.25
2379,494711,7248c1e70e64010859e80f271f0a6c04,Infant was born with Apgars of 8 and 9.,infant was born with a big gasp of eight and nine,0.5555555555555556,infant was born with apgars of 8 and 9,infant was born with a big gasp of eight and nine,0.5555555555555556
2380,613871,b28955e9d7551bb80b1dfd65f61c5fe1,BP dropped and replaced fluid with 250cc IVFB.,BP dropped and replaced Feud with 250cc IVF,0.25,bp dropped and replaced fluid with 250cc ivfb,bp dropped and replaced feud with 250cc ivf,0.25
2381,321709,ea0ef4585422a487d07b6b232d2865dc,Roughly 15 fire departments assisted last Tuesday night and 18 fire departments assisted early Wednesday morning.,,1.0,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning,,1.0
2382,245417,c31510f73bc2f9349fd870ae0da4a84e,"The minister explained that the pandemic, though a misfortune, provided staff of the ISD the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.","the minister explained that the pandemic, a misfortune, provide a staff of the ISD the apartment to justify why the government will not only have to make him think it was restored to contribute to the economic development",0.3888888888888889,the minister explained that the pandemic  though a misfortune  provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development,the minister explained that the pandemic  a misfortune  provide a staff of the isd the apartment to justify why the government will not only have to make him think it was restored to contribute to the economic development,0.3611111111111111
2383,315997,525caed7ff564a38404e15478ed91e69,"Im Max Brooks, Im 47 years old, the video began.",I must Brooks and 47 years old video.,0.8,im max brooks  im 47 years old  the video began,i must brooks and 47 years old video,0.5
2384,316612,525caed7ff564a38404e15478ed91e69,The madness of 2023 politics,The Madness of 2020,0.4,the madness of 2023 politics,the madness of 2020,0.4
2385,266358,0690f3ffb6799d8b87f927f79265fb99,", VATS or robotic anatomic resection.",Oma vat or robotic anatomic resection.,0.3333333333333333,vats or robotic anatomic resection,oma vat or robotic anatomic resection,0.4
2386,319142,1fbe891698d7a1ab3f3000b2562cf86e,A number of people develop PTSD after exposure to trauma.,the number of people develop after exposure to trauma,0.3,a number of people develop ptsd after exposure to trauma,the number of people develop after exposure to trauma,0.2
2387,590965,8b6a12f77fb3747486fa6040290c7260,P: Continue promote growth and development of infant.,continue promotes growth and development of air fans,0.5,p: continue promote growth and development of infant,continue promotes growth and development of air fans,0.5
2388,728185,5fe31697ed294d7faa5887c34693cdc3,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,play stations generally produce DNA sequences which resulted in perfect homology with endogenous sequences which lay with enforcing BP,0.2631578947368421,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,play stations generally produce dna sequences which resulted in perfect homology with endogenous sequences which lay with enforcing bp,0.2631578947368421
2389,310065,1fbe891698d7a1ab3f3000b2562cf86e,"A graveside service will be held Wednesday, at 2 p.m. in Roselawn Burial Park.",a B I saw you speaking to him.,0.9285714285714286,a graveside service will be held wednesday  at 2 p m  in roselawn burial park,a b i saw you speaking to him,0.9333333333333333
2390,590819,8b6a12f77fb3747486fa6040290c7260,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,the boom of drinks do you catch a fish on a stable bilateral Bureau officials at the sheet that bacilla atelectasis,1.4615384615384615,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis,the boom of drinks do you catch a fish on a stable bilateral bureau officials at the sheet that bacilla atelectasis,1.3846153846153846
2391,310853,e85512ede16081f9a7dfd986ec3a8f7a,The pathogenic changes associated with C.,pathogenic changes associated with c.,0.16666666666666666,the pathogenic changes associated with c,pathogenic changes associated with c,0.16666666666666666
2392,441427,f8132c746393ce847ecb1666355183f0,The internal carotid artery lies one inchlateral to the tonsil.,the internal carotid artery nice one in National City Township.,0.5,the internal carotid artery lies one inchlateral to the tonsil,the internal carotid artery nice one in national city township,0.5
2393,591278,8b6a12f77fb3747486fa6040290c7260,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,increased interstitial markings in the right Long Beach likely represents a type of condom,0.5714285714285714,there is increased interstitial markings in the right lung base likely represents atypical pneumonia,increased interstitial markings in the right long beach likely represents a type of condom,0.5714285714285714
2394,590847,8b6a12f77fb3747486fa6040290c7260,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,continue to choose LGE amount serious from open add,0.4444444444444444,continue to ooze lge amt serous from open abd,continue to choose lge amount serious from open add,0.4444444444444444
2395,494719,7248c1e70e64010859e80f271f0a6c04,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,leaves we are husband and four children in olushola and is studying for congregational Ministry,0.375,lives with her husband and four children in olusola and is studying for the congregational ministry,leaves we are husband and four children in olushola and is studying for congregational ministry,0.3125
2396,316145,525caed7ff564a38404e15478ed91e69,"He said the offenders should be named and shamed everywhere in society. Is good to download the register make it public in the official gazette and share it in rural areas, where there is no availability of internet facilities","he said the offenders should be named and shamed everywhere in society. Is good to download the register make it public and official Gazette and shut it in Google areas, where there is no availability of Internet facilities",0.10256410256410256,he said the offenders should be named and shamed everywhere in society  is good to download the register make it public in the official gazette and share it in rural areas  where there is no availability of internet facilities,he said the offenders should be named and shamed everywhere in society  is good to download the register make it public and official gazette and shut it in google areas  where there is no availability of internet facilities,0.10256410256410256
2397,266282,0690f3ffb6799d8b87f927f79265fb99,The change in release for comic book blockbuster came as a big surprise.,comic book Blockbuster came as a surprise.,0.46153846153846156,the change in release for comic book blockbuster came as a big surprise,comic book blockbuster came as a surprise,0.46153846153846156
2398,318907,1fbe891698d7a1ab3f3000b2562cf86e,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added.","so there are things that you'll be doing has put forward that you make a difference, and that he's supposed wrong, she added.",0.3181818181818182,so there are things that joe biden has put forward that will make a difference  and that hes focused on  she added,so there are things that you'll be doing has put forward that you make a difference  and that he's supposed wrong  she added,0.3181818181818182
2399,320371,ea02d281825d3b5396adc2c346ede037,BD occurs in up to 4 of the general population.,video calls for all of the general population.,0.6,bd occurs in up to 4 of the general population,video calls for all of the general population,0.6
2400,311088,e85512ede16081f9a7dfd986ec3a8f7a,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,they identify Lucy to sized by Ari sells and stored as Francine and hemosiderin.,0.6428571428571429,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin,they identify lucy to sized by ari sells and stored as francine and hemosiderin,0.6428571428571429
2401,411408,0d8a36414857fb679ea6aac9a3baf711,Blocking the flow of these products can severely hamper a Chinese companys business.,look in the floor this pillowcase Venom page and his company's business.,0.9230769230769231,blocking the flow of these products can severely hamper a chinese companys business,look in the floor this pillowcase venom page and his company's business,0.9230769230769231
2402,411232,0d8a36414857fb679ea6aac9a3baf711,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.","I think was interesting about sending the story of selling comic book, and the story that I'm telling you that it doesn't have to be people acting out of bad feet.",0.3448275862068966,i think whats interesting about the story youre telling  bob  and the story that im telling is that it doesnt have to be people acting out of bad faith,i think was interesting about sending the story of selling comic book  and the story that i'm telling you that it doesn't have to be people acting out of bad feet,0.3448275862068966
2403,684709,8c1967ff74b143a07aafed33f86e698b,"Nondisplaced fracture of distal phalanx of unspecified lesser toe(s),. TABLET, ORAL HYDROCODONE BITARTRATE AND ACETAMINOPHEN, ACETAMINOPHEN HYDROCODONE BITARTRATE, 325MG7.5MG. Other lesions of median nerve, unspecified upper limb",non-displaced fracture of distal Phalanx of unspecified Lisa to tablets oral hydrocodone bitartrate and acetaminophen acetaminophen hydrocodone bitartrate 7.5 mg of median nerve unspecified,0.4444444444444444,nondisplaced fracture of distal phalanx of unspecified lesser toe(s)   tablet  oral hydrocodone bitartrate and acetaminophen  acetaminophen hydrocodone bitartrate  325mg7 5mg  other lesions of median nerve  unspecified upper limb,non-displaced fracture of distal phalanx of unspecified lisa to tablets oral hydrocodone bitartrate and acetaminophen acetaminophen hydrocodone bitartrate 7 5 mg of median nerve unspecified,0.35714285714285715
2404,310913,e85512ede16081f9a7dfd986ec3a8f7a,With kind permission from Springer Science and Business Media.,restart permission from Springer science and Business Media.,0.2222222222222222,with kind permission from springer science and business media,restart permission from springer science and business media,0.2222222222222222
2405,428756,7a599186d6a9777fc0a3f58e7060011d,Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.,dakkota integrated with effects of he has been eating and drinking we're looking for today,0.625,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today,dakkota integrated with effects of he has been eating and drinking we're looking for today,0.5625
2406,406406,13f92e7d0db20b429907938ce044d42a,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",epithelial cell ovarian carcinoma  approximately 90 of all of urine malignancies.,0.6666666666666666,epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type  derived from mesothelial cells,epithelial cell ovarian carcinoma  approximately 90 of all of urine malignancies,0.6666666666666666
2407,314655,dd705190ac43e42144c520a52d862db9,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.","negative results makeup 10 impatient with mantises therefore, tomatoes",0.88,false-negative results may be obtained in patients with mild disease therefore  some authors consider the test positive only if cortisol levels are suppressed to 1,negative results makeup 10 impatient with mantises therefore  tomatoes,0.88
2408,434078,7a599186d6a9777fc0a3f58e7060011d,The reason for that is that you are reducing the line of sight.,the reason for that is that you're using the line of sight.,0.23076923076923078,the reason for that is that you are reducing the line of sight,the reason for that is that you're using the line of sight,0.23076923076923078
2409,316221,0690f3ffb6799d8b87f927f79265fb99,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,he's coming by or meet in the evening news of a Survivor tonight with a very moving the patch at night.,0.7894736842105263,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night,he's coming by or meet in the evening news of a survivor tonight with a very moving the patch at night,0.7894736842105263
2410,434908,973ca33c5566d651ef5f387332bd4819,"By definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig.","by definition, inflammation is restricted the gingival margin and does not affect the periodontal ligament of bullshit",0.35,by definition   inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig,by definition  inflammation is restricted the gingival margin and does not affect the periodontal ligament of bullshit,0.2631578947368421
2411,245251,c31510f73bc2f9349fd870ae0da4a84e,The ruling grants a major legal victory to President Donald Trump.,the ruling G image of Victory to President Donald Trump.,0.36363636363636365,the ruling grants a major legal victory to president donald trump,the ruling g image of victory to president donald trump,0.36363636363636365
2412,181865,cab72b269b6f393e8c26d037adfbc992,The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the address to Stacy's Place deep inside want and as this super Charlie in jamalia on same side of phone.,0.6666666666666666,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound,the address to stacy's place deep inside want and as this super charlie in jamalia on same side of phone,0.6666666666666666
2413,299351,c31510f73bc2f9349fd870ae0da4a84e,Is the broker a true ECN broker?,is the bracha a true ecn broke out,0.42857142857142855,is the broker a true ecn broker?,is the bracha a true ecn broke out,0.42857142857142855
2414,344463,f245e51e0b7388c7b8b08d3e1584c0b3,A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.,a very common disease called hyena was discovered in sasolburg by are at the dma Choice scientist at Abu Bakr University from 1998 to 2006,0.45454545454545453,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006,a very common disease called hyena was discovered in sasolburg by are at the dma choice scientist at abu bakr university from 1998 to 2006,0.4090909090909091
2415,459193,cf52037965cdd2d2b1641e59589ad52f,"The Bank stressed that the financing will help about 64,000 unemployed individuals, especially those who lost employment during the COVID-19 pandemic, receive temporary employment through the Prime Minister Employment Programme.",also strike CeeLo Green  the awesome strike which started at about March 2022  you still ongoing and is currently frustrating a lot of Nigeria students because the government  the academic staff Union of universities  a certain amount of money  1.3 trillion  and developed infrastructure has an odor  activities  what's the government has refused to pay them  now he'll see about meeting scene  with the government seen the new discuss the issue but we have not seen any Improvement lately  parents crack with you to cry for your children single mens  please hear them on  read your children to allow your children go to school  you are a wise young children to learn each read I do a phone  2 East you have not many possible trades you have to get your hand video songs,4.333333333333333,the bank stressed that the financing will help about 64 000 unemployed individuals  especially those who lost employment during the covid-19 pandemic  receive temporary employment through the prime minister employment programme,also strike ceelo green  the awesome strike which started at about march 2022  you still ongoing and is currently frustrating a lot of nigeria students because the government  the academic staff union of universities  a certain amount of money  1 3 trillion  and developed infrastructure has an odor  activities  what's the government has refused to pay them  now he'll see about meeting scene  with the government seen the new discuss the issue but we have not seen any improvement lately  parents crack with you to cry for your children single mens  please hear them on  read your children to allow your children go to school  you are a wise young children to learn each read i do a phone  2 east you have not many possible trades you have to get your hand video songs,4.225806451612903
2416,524325,8de3c2155feac7f70b74f3e971b395de,PARENT- called and were updated by RN this evening.,parent called and we are updated by RN this evening,0.4444444444444444,parent- called and were updated by rn this evening,parent called and we are updated by rn this evening,0.3333333333333333
