hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
he will have ep consot,He will have EP consult.,/data/data/intron/c67fd92b-9264-45fe-b045-8fa9454194d8/2bb4bb29f1f667d2757c284df0f53aa8.wav,ijaw,he will have ep consot,he will have ep consult.,he will have ep consot,he will have ep consult
an cba n jucaku repose that yahs ben eting an drinking with in lauhy iselfor to de fst,Mkpauba Ndukaku reports that he has been eating and drinking well in Lafia except for today.,/data/data/intron/2e93014a-eea1-4d34-9749-bfa465302bcd/66470b294283630318d0b5e80e07ca0e.wav,urobo,an cba n jucaku repose that yahs ben eting an drinking with in lauhy iselfor to de fst,mkpauba ndukaku reports that he has been eating and drinking well in lafia except for today.,an cba n jucaku repose that yahs ben eting an drinking with in lauhy iselfor to de fst,mkpauba ndukaku reports that he has been eating and drinking well in lafia except for today
these vesas outhorized the lawful admission of temporary non immigrans workkes into the country to perform seasonal labor,"These visas authorize the lawful admission of temporary, nonimmigrant workers into the country to perform seasonal labor.
",/data/data/intron/f8afdfc7-45d7-4a0d-b0af-f3b7a3f40834/1ff18b9cb28000f71ac70928fdae16f1.wav,zulu,these vesas outhorized the lawful admission of temporary non immigrans workkes into the country to perform seasonal labor,"these visas authorize the lawful admission of temporary, nonimmigrant workers into the country to perform seasonal labor.",these vesas outhorized the lawful admission of temporary non immigrans workkes into the country to perform seasonal labor,these visas authorize the lawful admission of temporary nonimmigrant workers into the country to perform seasonal labor
olaratin gol t f at eit five e ctpa hour of cromus,Tolerating goal TF at 85cc/hr of Promote.,/data/data/intron/6f578c6c-72d4-482c-b89e-a2ef9c9fda24/454ade94c3688909d56f2034b04f566b.wav,khana,olaratin gol t f at eit five e ctpa hour of cromus,tolerating goal tf at 85cc/hr of promote.,olaratin gol t f at eit 5 e ctpa hour of cromus,tolerating goal tf at 85 cc hr of promote
acute antybyotics to matices this can folu ova use or topical oral use of antibyotics coma especially tetraciclin coma suppressing nomal coma competing oral flora ful stop,"Acute antibiotic stomatitis This can follow overuse or topical oral use of antibiotics, especially tetracycline, suppressing normal,  competing oral flora.",/data/data/intron/411e7957-adc6-4468-b209-00c36036e45d/f1038ff9b65cb499baf4b0dc37dfa039.wav,bajju,acute antybyotics to matices this can folu ova use or topical oral use of antibyotics coma especially tetraciclin coma suppressing nomal coma competing oral flora ful stop,"acute antibiotic stomatitis this can follow overuse or topical oral use of antibiotics, especially tetracycline, suppressing normal, competing oral flora.",acute antybyotics to matices this can folu ova use or topical oral use of antibyotics coma especially tetraciclin coma suppressing nomal coma competing oral flora ful stop,acute antibiotic stomatitis this can follow overuse or topical oral use of antibiotics especially tetracycline suppressing normal competing oral flora
rebond billy to dy four point eiht slash on point on,Rebound bili today 4.8/1.1.,/data/data/intron/f13404ca-6746-4fc6-9301-67a68221f9a4/2c2e5c57ea88fd900d910018f40b18c4.wav,eleme,rebond billy to dy four point eiht slash on point on,rebound bili today 4.8/1.1.,rebond billy to dy 4 point eiht slash on point on,rebound bili today 4.8 one one
in most people coma thes flaps fuse and permanently sil the foremen duling the first year coma living a depration coma dhe foqu ovalis coma in the inteatrio septam se fig folsto,"In most people, these flaps fuse and permanently seal the foramen during the first year, leaving a depression, the fossa ovalis, in the interatrial septum see fig.",/data/data/intron/9e10bf6b-1f1f-4a20-8628-1922f66bdaad/b1d1fe40c6a03f5863941a88dbd25db2.wav,kinyarwanda,in most people coma thes flaps fuse and permanently sil the foremen duling the first year coma living a depration coma dhe foqu ovalis coma in the inteatrio septam se fig folsto,"in most people, these flaps fuse and permanently seal the foramen during the first year, leaving a depression, the fossa ovalis, in the interatrial septum see fig.",in most people coma thes flaps fuse and permanently sil the foremen duling the 1st year coma living a depration coma dhe foqu ovalis coma in the inteatrio septam se fig folsto,in most people these flaps fuse and permanently seal the foramen during the 1st year leaving a depression the fossa ovalis in the interatrial septum see fig
he shooued now interest at al in botellin in spite of several bobs,He showed no interest at all in bottling inspite of several burps.,/data/data/intron/e65cf924-d5ba-4233-802c-3474e09f7179/1fa149f18894964d187f40ca710f2954.wav,berom,he shooued now interest at al in botellin in spite of several bobs,he showed no interest at all in bottling inspite of several burps.,he shooued now interest at al in botellin in spite of several bobs,he showed no interest at all in bottling inspite of several burps
doctor arinola a drieke speaking fustopb neslin fustop chip complin colun nes line fusto peshen hadfivacoma genralise poripin coman bi da tes for twoe weks duration,"Dr Arinola Aderiyike speaking. Next line. Chief complaints: next line. Patient had fever, generalized body pain, and bitter taste for 2 weeks duration
",/data/data/intron/5e7cfabf-d38f-4a8d-a3a8-2e28b74edd99/7685f39c24ee6dc8059ba13f24e4466f.wav,yala mbembe,doctor arinola a drieke speaking fustopb neslin fustop chip complin colun nes line fusto peshen hadfivacoma genralise poripin coman bi da tes for twoe weks duration,"dr arinola aderiyike speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration",doctor arinola a drieke speaking fustopb neslin fustop chip complin colun nes line fusto peshen hadfivacoma genralise poripin coman bi da tes for twoe weks duration,doctor arinola aderiyike speaking next line chief complaints next line patient had fever generalized body pain and bitter taste for 2 weeks duration
inyonggaila the first causis dominat o iloiculaci,"In younger women, the breast consists predominantly of glandular tissue.",/data/data/intron/525c636e-06eb-475c-899c-d5807a965ebd/5a0104bc724db6e7c15895ed9d5a6b9d.wav,yoruba,inyonggaila the first causis dominat o iloiculaci,"in younger women, the breast consists predominantly of glandular tissue.",inyonggaila the 1st causis dominat 0 iloiculaci,in younger women the breast consists predominantly of glandular tissue
the jongu bok was relesed so very positive reviews in north america on april fifteenth com tothousend and sixten fulstop,"The Jungle Book was released to very positive reviews in North America on April 15, 2016.",/data/data/intron/b77ce017-9a1e-4db5-8b78-85e8cffdb536/db4cbbfc827c4890c878036f59ef5a0a.wav,eggon,the jongu bok was relesed so very positive reviews in north america on april fifteenth com tothousend and sixten fulstop,"the jungle book was released to very positive reviews in north america on april 15, 2016.",the jongu bok was relesed so very positive reviews in north america on april 15th com tothousend and sixten fulstop,the jungle book was released to very positive reviews in north america on april 15 2016
malicula structure of neuwclake acids coulon a structure for the oxirabus neu clake acid fostop,Molecular structure of nucleic acids: a structure for deoxyribose nucleic acid.,/data/data/intron/e378a9d2-cecc-4884-8952-5398b8e238ea/02909ac557e557dc778f83c0918465c0.wav,bajju,malicula structure of neuwclake acids coulon a structure for the oxirabus neu clake acid fostop,molecular structure of nucleic acids: a structure for deoxyribose nucleic acid.,malicula structure of neuwclake acids coulon a structure for the oxirabus neu clake acid fostop,molecular structure of nucleic acids a structure for deoxyribose nucleic acid
wenes day fifteen august two thousand and seven four te t p m ce te chest wiout contrast,Wednesday 15 August 2007 4: 30 PM CT CHEST W/O CONTRAST,/data/data/intron/3c6cd3c3-9390-4e54-8db5-667020339251/ff6c8109fef73dd5ba66ce1567de9244.wav,berom,wenes day fifteen august two thousand and seven four te t p m ce te chest wiout contrast,wednesday 15 august 2007 4: 30 pm ct chest w/o contrast,wenes day 15 august 20074 te t p m ce te chest wiout contrast,wednesday 15 august 2007 4 30 pm ct chest w 0 contrast
monico d s wit,Monitor D/S wt.,/data/data/intron/aaea07de-dfd1-4c72-a4f8-791f3e94f4e5/947d7cc130cd04dcdd01448889b7d0ed.wav,agatu,monico d s wit,monitor d/s wt.,monico d s wit,monitor d s wt
g u uslash o for te c s slh our slightly ambr atems,GU: u/o 40cc/hr slightly amber at times.,/data/data/intron/741719f6-592d-4779-ad33-58e092dfd76f/b6ebb36f4fef801ce602062f5b9b8969.wav,jaba,g u uslash o for te c s slh our slightly ambr atems,gu: u/o 40cc/hr slightly amber at times.,g u uslash 0 for te c s slh our slightly ambr atems,gu u 0 40 cc hr slightly amber at times
the govement used to controle the conomy comer but now it has sold some public companies fost,"The government used to control the economy, but now it has sold some public companies.
",/data/data/intron/30a0eb1a-c6dd-418a-8d4d-1dc139fd563b/92e5d812261eb39662a5ce416be8be18.wav,akan,the govement used to controle the conomy comer but now it has sold some public companies fost,"the government used to control the economy, but now it has sold some public companies.",the govement used to controle the conomy comer but now it has sold some public companies fost,the government used to control the economy but now it has sold some public companies
ets ocase in celula mastoids fustop,It occurs in cellular mastoids.,/data/data/intron/77ac20c4-59bd-444c-8c8e-c9b45921c69a/ed098718efcd7a70631f81389eee9509.wav,brass,ets ocase in celula mastoids fustop,it occurs in cellular mastoids.,ets ocase in celula mastoids fustop,it occurs in cellular mastoids
talnet is a client iphin seva protocl command based on reliable conection ipin oriented transports foostop,"Telnet is a client-server protocol, based on a reliable connection-oriented transport.",/data/data/intron/c8519cda-0044-4b1d-aa3c-1af2bcb71afe/b2962ce7f979ba74379569f710c12869.wav,benin,talnet is a client iphin seva protocl command based on reliable conection ipin oriented transports foostop,"telnet is a client-server protocol, based on a reliable connection-oriented transport.",talnet is a client iphin seva protocl command based on reliable conection ipin oriented transports foostop,telnet is a client server protocol based on a reliable connection oriented transport
fiechinda was also champions ligouina with bourusha dotmond fustop,"Feiersinger was also Championsleague winner with Borussia Dortmund.
",/data/data/intron/1fc50bfc-01a2-4dfa-9ea5-1ec24a09c630/359a9710df2883242f3e811aef3e8fa2.wav,brass,fiechinda was also champions ligouina with bourusha dotmond fustop,feiersinger was also championsleague winner with borussia dortmund.,fiechinda was also champions ligouina with bourusha dotmond fustop,feiersinger was also championsleague winner with borussia dortmund
is signed with the farkons as an ndrafted free agent in twothousond and tweil ful sto,He signed with the Falcons as an undrafted free agent in 2012.,/data/data/intron/9e4c08da-2901-4395-9372-ffab672ffdac/98f4a74ab2f6e78272c02701cbc4e4de.wav,okirika,is signed with the farkons as an ndrafted free agent in twothousond and tweil ful sto,he signed with the falcons as an undrafted free agent in 2012.,is signed with the farkons as an ndrafted free agent in twothousond and tweil ful sto,he signed with the falcons as an undrafted free agent in 2012
isi the most comon concenita annomaly ivolvming the pancris and a casing opten of chiuldren mantallinconas disis baon dot hre or fisto,It is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 Wirsung's duct Fig.,/data/data/intron/149aafe4-e699-45bc-8193-118d688d35ba/b2bbe855c2e22ab624bcf70a3f5137bd.wav,ukwuani,isi the most comon concenita annomaly ivolvming the pancris and a casing opten of chiuldren mantallinconas disis baon dot hre or fisto,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 wirsung's duct fig.,isi the most comon concenita annomaly ivolvming the pancris and a casing opten of chiuldren mantallinconas disis baon dot hre or fisto,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children 1366 wirsung is duct fig
the por need mentaring comer supports to nacha mecro businesss n colo comar m f b expert because so many women are well to do commar they work had fulstop,"The poor need mentoring, support to nurture  micro-businesses Nwokolo, MFB expertBecause so many women are well to do, they work hard.
",/data/data/intron/8225ad11-fb88-4b00-afe4-a9c53059b46f/dccc9592876c29fae75eb1574177fcfe.wav,swahili,the por need mentaring comer supports to nacha mecro businesss n colo comar m f b expert because so many women are well to do commar they work had fulstop,"the poor need mentoring, support to nurture micro-businesses nwokolo, mfb expertbecause so many women are well to do, they work hard.",the por need mentaring comer supports to nacha mecro businesss n colo comar m f b expert because so many women are well to do commar they work had fulstop,the poor need mentoring support to nurture micro businesses nwokolo mfb expertbecause so many women are well to do they work hard
efi en wet up ety five grams to three thoudand wohunddrand enty five graums to nin,FEN: WEIGHT UP 85GMS TO 3235GMS TONIGHT.,/data/data/intron/a11c3263-e5d1-4cb4-9106-a336e2e7ccc2/221ffef8651d6ebf1c939e98f9729a1a.wav,ukwuani,efi en wet up ety five grams to three thoudand wohunddrand enty five graums to nin,fen: weight up 85gms to 3235gms tonight.,efi en wet up ety 5 grams to 3 thoudand wohunddrand enty 5 graums to nin,fen weight up 85 gms to 3235 gms tonight
he wost of the indisaba canacncsmeros soo ampici,The walls of the endocervical canal contain numerous folds and plicae.,/data/data/intron/48278b34-a23b-4749-a3ec-9693b7b13d89/227816d4dfa1d10965c0611b16b46abb.wav,yoruba,he wost of the indisaba canacncsmeros soo ampici,the walls of the endocervical canal contain numerous folds and plicae.,he wost of the indisaba canacncsmeros soo ampici,the walls of the endocervical canal contain numerous folds and plicae
ye is e twenty tu year od food poisoning paatients schegunbolatito who presented to clinic at eleven a m this morning,Here is a 22 yr old food poisoning patient Segun Bolatito who presented to clinic at 11am this morning,/data/data/intron/8d055e90-2340-43d7-9dff-40ad5d090371/fb7b627e7fcb8f5f057e7e59411c2045.wav,igbo,ye is e twenty tu year od food poisoning paatients schegunbolatito who presented to clinic at eleven a m this morning,here is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11am this morning,ye is e 20 tu year od food poisoning paatients schegunbolatito who presented to clinic at 11 a m this morning,here is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11 am this morning
impression n left venticula trimbos,IMPRESSION: No left ventricular thrombus.,/data/data/intron/846ee83e-4205-4d7a-9bd3-3a3951818fc3/a09a437ecb47fb5e1dae82661c8ca05c.wav,yoruba,impression n left venticula trimbos,impression: no left ventricular thrombus.,impression n left venticula trimbos,impression no left ventricular thrombus
you can imagin a bostop along the ligos apon a bkisa ses coma bay dy commawia kises of folling consinas occord at lest four times in a wek flstop,"You can imagine a bus stop along the Lagos-Abeokuta expressway, Obadeyi, where cases of falling containers occurred at least four times in a week.
",/data/data/intron/16e01bbc-9c9a-493a-99b1-46eb19fa1f70/46373603279c47a1d8e0aa5cd249f4ed.wav,hausa,you can imagin a bostop along the ligos apon a bkisa ses coma bay dy commawia kises of folling consinas occord at lest four times in a wek flstop,"you can imagine a bus stop along the lagos-abeokuta expressway, obadeyi, where cases of falling containers occurred at least four times in a week.",you can imagin a bostop along the ligos apon a bkisa ses coma bay dy commawia kises of folling consinas occord at lest 4 times in a wek flstop,you can imagine a bus stop along the lagos abeokuta expressway obadeyi where cases of falling containers occurred at least 4 times in a week
p collon continue with fototherap for now and plan met to check bilerivin levels to morrow moning full stop,P: Continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning.,/data/data/intron/d1b764f7-d9c7-4061-8c6c-031cfae344c6/c1114af472a96803ba719da222c79a59.wav,ebira,p collon continue with fototherap for now and plan met to check bilerivin levels to morrow moning.,p: continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning.,p collon continue with fototherap for now and plan met to check bilerivin levels to morrow moning full stop,p continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning
i i i cla sel adinoma haspendo hiphen shiped or polihedra sels with cler cyt plazm fl sto,(iii) Clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,/data/data/intron/5de434a0-ccd1-444d-9ff7-7d19d98b67fe/9a2c021c94190d316edba0c06ce8d393.wav,twi,i i i cla sel adinoma haspendo hiphen shiped or polihedra sels with cler cyt plazm fl sto,(iii) clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,i i i cla sel adinoma haspendo hiphen shiped or polihedra sels with cler cyt plazm fl sto,clear cell adenoma has spindle shaped or polyhedral cells with clear cytoplasm
iyo accounts will remain inactve with the consequence of losing al your contats  o stop,Your account will remain inactive with the consequence of losing all your contacts.,/data/data/intron/0843b646-8776-456f-a481-87cd7724eb44/6f68fa30bbd404eb1bfea9519f611a14.wav,ikwere,iyo accounts will remain inactve with the consequence of losing al your contats o stop,your account will remain inactive with the consequence of losing all your contacts.,iyo accounts will remain inactve with the consequence of losing al your contats 0 stop,your account will remain inactive with the consequence of losing all your contacts
i study did focuse on a very comma very comma very specific grop colon male fire fihters in ther tetis an forces a from indiana who went to a particular ciflstop,"The study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from Indiana who went to a particular clinic.
",/data/data/intron/bf9dffd2-7f32-47dc-a788-10224c1f8157/1d10333c28e5570d00d40a0474989f32.wav,yoruba,i study did focuse on a very comma very comma very specific grop colon male fire fihters in ther tetis an forces a from indiana who went to a particular ciflstop,"the study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from indiana who went to a particular clinic.",i study did focuse on a very comma very comma very specific grop colon male fire fihters in ther tetis an forces a from indiana who went to a particular ciflstop,the study did focus on a very very very specific group male firefighters in their 30s and 40s and from indiana who went to a particular clinic
ouwr tecnical staf has been guiding them fsto,"Our technical staff has been guiding them.
",/data/data/intron/0d1dbe62-cf62-48e7-ba47-f9777df8fe11/bbdb71eb729548d9ab7bd1fa4d9e4c0a.wav,ika,ouwr tecnical staf has been guiding them fsto,our technical staff has been guiding them.,ouwr tecnical staf has been guiding them fsto,our technical staff has been guiding them
ognitive function includes the processes of perception coma attention coma memory coma resoning comma decision making and problem solving p fullstop,"Cognitive function includes the processes of perception, attention, memory, reasoning, decision-making, and problem-solving p.",/data/data/intron/d2d87dd7-9203-4eb9-9cb9-ed2738a0aff1/ae91adccc2aca33c314a03b625aa3085.wav,jukun,ognitive function includes the processes of perception coma attention coma memory coma resoning comma decision making and problem solving p fullstop,"cognitive function includes the processes of perception, attention, memory, reasoning, decision-making, and problem-solving p.",ognitive function includes the processes of perception coma attention coma memory coma resoning comma decision making and problem solving p fullstop,cognitive function includes the processes of perception attention memory reasoning decision making and problem solving p
ollow him with dinamics follow electro lights and replec as necessarey,Follow hemodynamics follow electrolytes and replace as necessary.,/data/data/intron/8055e419-4197-4847-b8f4-0a3043c3eff3/93d6822948ad9e6118de3263da62a851.wav,anaang,ollow him with dinamics follow electro lights and replec as necessarey,follow hemodynamics follow electrolytes and replace as necessary.,ollow him with dinamics follow electro lights and replec as necessarey,follow hemodynamics follow electrolytes and replace as necessary
resperatrits fifty to seventy beds mit s c retructions and usise,RR 50-70 with mild SCretractions and occ.,/data/data/intron/5eddb480-5fe1-46e4-8320-006311080f3b/18205200b51130af0f9ce6404b251375.wav,agatu,resperatrits fifty to seventy beds mit s c retructions and usise,rr 50-70 with mild scretractions and occ.,resperatrits 50 to 70 beds mit s c retructions and usise,rr 50 70 with mild scretractions and occ
wisin leas evallatbl presence of ios slash of tousha admiting deirnosic utamentestat,Reason: Please evaluate for presence of ileus/obstruction Admitting Diagnosis: ALTERED MENTAL STATUS,/data/data/intron/994e0f36-7240-4137-859b-34ab7272c874/1c72ceb0c1fc817de36b4e06b26e0d3b.wav,angas,wisin leas evallatbl presence of ios slash of tousha admiting deirnosic utamentestat,reason: please evaluate for presence of ileus/obstruction admitting diagnosis: altered mental status,wisin leas evallatbl presence of ios slash of tousha admiting deirnosic utamentestat,reason please evaluate for presence of ileus obstruction admitting diagnosis altered mental status
wenty ten to thousand and fourteen three twenty seven p m,20-10-2014 3: 27 PM,/data/data/intron/4e1e92ec-c753-4dfa-81ba-ad9f140ed116/af70531d521e6430a6fd0007bbfcf23f.wav,bassa,wenty ten to thousand and fourteen three twenty seven p m,20-10-2014 3: 27 pm,wenty 10 to 1014327 p m,20 10 2014 3 27 pm
curronally blod flow which occorse during dasto improves due to the decrese lefen cricula and hiphen dastoli grazu fuso,Coronary blood flow which occurs during diastole improves due to the decreased left ventricular end-diastolic pressure.,/data/data/intron/02a4b5a6-4b1d-44c7-a430-5ea2417bc956/d589b1fd0340aea67f9c9ade6bd532bb.wav,gbagyi,curronally blod flow which occorse during dasto improves due to the decrese lefen cricula and hiphen dastoli grazu fuso,coronary blood flow which occurs during diastole improves due to the decreased left ventricular end-diastolic pressure.,curronally blod flow which occorse during dasto improves due to the decrese lefen cricula and hiphen dastoli grazu fuso,coronary blood flow which occurs during diastole improves due to the decreased left ventricular end diastolic pressure
in the coporatte world noobody caes about your aage they call you by your first name,"In the corporate world, nobody cares about your age, they call you by your first name.
",/data/data/intron/506aa753-bb59-4416-a86f-6fa36dd2bd8a/2e32471eb18a7e310978dd38c24e2849.wav,ijaw,in the coporatte world noobody caes about your aage they call you by your first name,"in the corporate world, nobody cares about your age, they call you by your first name.",in the coporatte world noobody caes about your aage they call you by your 1st name,in the corporate world nobody cares about your age they call you by your 1st name
this compas are converted to tecsto in de perfeatius commadeby liiilais,"These compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.",/data/data/intron/fbc68262-bdf2-44f3-b2c6-baae19681240/2bf77515820768e61cefef4ea278f56f.wav,angas,this compas are converted to tecsto in de perfeatius commadeby liiilais,"these compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.",this compas are converted to tecsto in de perfeatius commadeby liiilais,these compounds are converted to testosterone in the peripheral tissues thereby leading to virilization
signed electronically by doctor michel k patten on wenes day twenty nineteen o four seventeen on therten p m,Signed electronically by : DR. Michelle K. Partin on : WED 2019-04-17 1:13 PM,/data/data/intron/48a01d28-ea24-478c-b6ca-01fdafd82bbd/7202e4d9ad938fbe12098e7cd38f26f0.wav,english,signed electronically by doctor michel k patten on wenes day twenty nineteen o four seventeen on therten p m,signed electronically by : dr. michelle k. partin on : wed 2019-04-17 1:13 pm,signed electronically by doctor michel k patten on wenes day 20190417 on therten p m,signed electronically by doctor michelle k partin on wed 2019 4 17 one 13 pm
adatroponin ce zero point to for blood s k m b nine cadactroponin ce zero point to ne blood,cTropnT-0.24 BLOOD CK-MB-9 cTropnT-0.21 BLOOD,/data/data/intron/6210ac31-0b88-4af1-b527-4b19f9688586/373c71d84f6d72a3e193ce8e380a9110.wav,anaang,adatroponin ce zero point to for blood s k m b nine cadactroponin ce zero point to ne blood,ctropnt-0.24 blood ck-mb-9 ctropnt-0.21 blood,adatroponin ce 0 point to for blood s k m b 9 cadactroponin ce 0 point to ne blood,ctropnt 0.24 blood ck mb 9 ctropnt 0.21 blood
alis asistarn colonniqu danea,"Stylist Assistant: nicoledarnella
",/data/data/intron/8dfb6206-a1ef-44fe-82a9-f24c30b37c56/cda1e177473d5880253d3fcf2d6b2626.wav,delta,alis asistarn colonniqu danea,stylist assistant: nicoledarnella,alis asistarn colonniqu danea,stylist assistant nicoledarnella
leading to a forcely low value comar collect zerou ful stop,"leading to a falsely low value, collect 0.",/data/data/intron/befaa926-f041-4f9c-a382-35091c8df70a/8238e50d4c46fc61f431f30c25359c07.wav,idoma,leading to a forcely low value comar collect zerou ful stop,"leading to a falsely low value, collect 0.",leading to a forcely low value comar collect zerou ful stop,leading to a falsely low value collect 0
acient o bloy mal presented on accounts of i manure of for months ful stop next line fol stop och pluches associated with night swets,"Patient Obloymay presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/b5616d90-151d-42a6-b330-9b42b947ffbd/fe95beb65ef5abb90a1a0e6e7f91bdc4.wav,igbo and yoruba,acient o bloy mal presented on accounts of i manure of for months ful stop next line fol stop och pluches associated with night swets,patient obloymay presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,acient 0 bloy mal presented on accounts of i manure of for months ful stop next line fol stop och pluches associated with night swets,patient obloymay presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
meyblundn ilusns b wm bodisimkin ibiston km bigun is pituspeich id wscom as osnbeo  soly interupt ptingisegpost,"The Mayor of London elections were won by the same Ken Livingstone, who began his victory speech with the words: As I was saying before I was so rudely interrupted 14 years ago.",/data/data/intron/e5593154-df89-4bfc-840f-6444fedf63bf/bbf348225d355942061af487880361fd.wav,gerawa,meyblundn ilusns b wm bodisimkin ibiston km bigun is pituspeich id wscom as osnbeo soly interupt ptingisegpost,"the mayor of london elections were won by the same ken livingstone, who began his victory speech with the words: as i was saying before i was so rudely interrupted 14 years ago.",meyblundn ilusns b wm bodisimkin ibiston km bigun is pituspeich id wscom as osnbeo soly interupt ptingisegpost,the mayor of london elections were won by the same ken livingstone who began his victory speech with the words as i was saying before i was so rudely interrupted 14 years ago
or some tenants commashe said comamashal house repesented the loungest perid of stibl housing the aviva had fostop,"For some tenants, she said, Marshall House represented the longest period of stable housing they had ever had.
",/data/data/intron/08ba521c-494d-402f-a25b-f5499aefdaad/df17c9e37a78af5dcaeaffd4d5be4e53.wav,yoruba,or some tenants commashe said comamashal house repesented the loungest perid of stibl housing the aviva had fostop,"for some tenants, she said, marshall house represented the longest period of stable housing they had ever had.",or some tenants commashe said comamashal house repesented the loungest perid of stibl housing the aviva had fostop,for some tenants she said marshall house represented the longest period of stable housing they had ever had
at the time of discharge is brestfeeding or taking anfa mill forti five tor twent for calories pa ounse with intake approximately ondrerand fifty sisu ba kag pa de,"At the time of discharge, he is breastfeeding or taking Enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .",/data/data/intron/3a737cfc-5db2-47f6-a596-e5e1f6f27509/781343ff03cf4e4b7b73026f543064d1.wav,english,at the time of discharge is brestfeeding or taking anfa mill forti five tor twent for calories pa ounse with intake approximately ondrerand fifty sisu ba kag pa de,"at the time of discharge, he is breastfeeding or taking enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .",at the time of discharge is brestfeeding or taking anfa mill forti 5 tor twent for calories pa ounse with intake approximately ondrerand 50 sisu ba kag pa de,at the time of discharge he is breastfeeding or taking enfamil fortified to 24 calories ounce with intake approximately 150 cc kg day
nb for dos one ik su s maide me t my mind that everyting is lik alya ma lakoma sizali fou ste,"Playing football for those 1-2 hours made me train my mind that everything is like earlier in my life, says Ali.
",/data/data/intron/8f198d83-3c67-4cd8-9396-f2b6b9916643/fb10f14f42a68e5b6b797eea41e83b15.wav,urobo,nb for dos one ik su s maide me t my mind that everyting is lik alya ma lakoma sizali fou ste,"playing football for those 1-2 hours made me train my mind that everything is like earlier in my life, says ali.",nb for dos one ik su s maide me t my mind that everyting is lik alya ma lakoma sizali fou ste,playing football for those one 2 hours made me train my mind that everything is like earlier in my life says ali
apsupihi,CAPTOPRIL HELD.,/data/data/intron/3b32dd6b-5c03-4268-9d00-221d4f6873ed/6ef26e6b87786af4149f2b01f0bb9644.wav,efik,apsupihi,captopril held.,apsupihi,captopril held
the its nems that have so far emaged included a leading critic of the epec fedral adminstration fusop,"The eight names that have so far emerged included a leading critic of the APC federal administration.
",/data/data/intron/8907fff7-59b7-4fa8-9b14-1182b006fd42/c99e8028cfbd037ee462138bba4ce4d6.wav,yoruba,the its nems that have so far emaged included a leading critic of the epec fedral adminstration fusop,the eight names that have so far emerged included a leading critic of the apc federal administration.,the its nems that have so far emaged included a leading critic of the epec fedral adminstration fusop,the 8 names that have so far emerged included a leading critic of the apc federal administration
chals i sandas empty seventy six to thruwh hundred an sixty four,"Charles I. . Sanders, M.D. 76-364",/data/data/intron/0fe6ccce-c10c-4cb8-97b4-eeb9cb13d2bf/c14e855629bdc2d9cfc3189b3947acce.wav,hausa,chals i sandas empty seventy six to thruwh hundred an sixty four,"charles i. . sanders, m.d. 76-364",chals i sandas empty 76 to thruwh 100 an 64,charles i sanders m d 76 364
ambulance was called,AMBULANCE WAS CALLED.,/data/data/intron/33494e08-c009-4e45-9f12-49234557da1b/517c6e5060b9d26d132b758177caf722.wav,anaang,ambulance was called,ambulance was called.,ambulance was called,ambulance was called
the company has a macket cap of twenty five point zero six billion commer a prize annings racho of seven point eight five comer a prize dash to dash annnings dash growth threasho of two point four five and a better of zero point seven eight ful stop,"The company has a market cap of 25.06 billion, a PE ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.
",/data/data/intron/809955b4-f113-414d-b297-0b5770f3422d/9654e3855017b744991ff101b24448cb.wav,swahili,the company has a macket cap of twenty five point zero six billion commer a prize annings racho of seven point eight five comer a prize dash to dash annnings dash growth threasho of two point four five and a better of zero point seven eight ful stop,"the company has a market cap of 25.06 billion, a pe ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.",the company has a macket cap of 25060000000 commer a prize annings racho of 7.85 comer a prize dash to dash annnings dash growth threasho of 2.45 and a better of 0.78 ful stop,the company has a market cap of 25060000000 a pe ratio of 7.85 a price to earnings growth ratio of 2.45 and a beta of 0.78
