audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/c931ef89-e254-4e49-b024-07af33b54c44/5459823177de1478127dbae44791d352.wav,"FOR SUSPENSION, ORAL CEFDINIR, CEFDINIR, 250MG/5ML","for suspension, oral cefdinir, cefdinir, 250mg/5ml",four suspension auro sefdina sefdina two hundred and fifteen milli gran pefive mul,FOUR SUSPENSION AURO SEFDINA SEFDINA TWO HUNDRED AND FIFTEEN MILLI GRAN PEFIVE MUL,2.1666666666666665,igbo
/data/data/intron/da426967-4ac1-4b36-a469-03fb22c61a1f/57ed94fa433f6e46e5d40307fd977f2a.wav,And their lives are such witnesses and so theyre going to share their stories.,and their lives are such witnesses and so theyre going to share their stories.,lives are such witnesses and so they are going to shed heir stories for s,LIVES ARE SUCH WITNESSES AND SO THEY ARE GOING TO SHED HEIR STORIES FOR S,0.6428571428571429,igbo
/data/data/intron/afeb2f84-fb90-491f-9467-a8726a90c5a5/1f38beac938b0460f5ccc424ba88ba60.wav,MGMT: its role in cancer aetiology and cancer therapeutics.,mgmt: its role in cancer aetiology and cancer therapeutics.,mgiumti culon his ruling consithiologia consaterapitics futstop,MGIUMTI CULON HIS RULING CONSITHIOLOGIA CONSATERAPITICS FUTSTOP,1.0,igbo
/data/data/intron/de0bb17c-61b4-4367-88dd-5ff316d4d1ae/c3d85b6e1162ca4fe8c5eddb2f4b85a4.wav,One QSR brady noted this shift as of this writing.,one qsr brady noted this shift as of this writing.,one qu s r bradi noted this shift as of this writing,ONE QU S R BRADI NOTED THIS SHIFT AS OF THIS WRITING,0.5,igbo
/data/data/intron/41e39482-ef7a-4d38-b111-fad6ae2311a9/d5328c198092aed65e65afd4df49d333.wav,"An actual game is in sight, probably sometime shortly after he throws another live BP in five days, he said.","an actual game is in sight, probably sometime shortly after he throws another live bp in five days, he said.",an atragem is in sight comer probably some time shortly after he trews another life beepy in five days comer he said fustov,AN ATRAGEM IS IN SIGHT COMER PROBABLY SOME TIME SHORTLY AFTER HE TREWS ANOTHER LIFE BEEPY IN FIVE DAYS COMER HE SAID FUSTOV,0.65,igbo
/data/data/intron/98dcb396-d193-4407-ba58-309996e1280d/a4fadbf4226cafda8fae7bd9891cb53f.wav,"Tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - Dr. Iasunoah Korrokoro","tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - dr. iasunoah korrokoro",thetarsi glean sinda maysin sipatrai oxsur also have mantiv plase somo dio attiritin hypin doctor assor na coro coro coro,THETARSI GLEAN SINDA MAYSIN SIPATRAI OXSUR ALSO HAVE MANTIV PLASE SOMO DIO ATTIRITIN HYPIN DOCTOR ASSOR NA CORO CORO CORO,1.6363636363636365,igbo
/data/data/intron/afaa2031-8509-4163-8c11-1a0a1da4a8b3/353b78ca64e358d608ce238ee85149ed.wav,"It belongs to the family Elapidae and is extremely venomous, having a potent neurotoxin.","it belongs to the family elapidae and is extremely venomous, having a potent neurotoxin.",it belongs to the famili e lapidi and is extremely venomos commar having a potent nuetald sen fusto,IT BELONGS TO THE FAMILI E LAPIDI AND IS EXTREMELY VENOMOS COMMAR HAVING A POTENT NUETALD SEN FUSTO,0.5714285714285714,igbo
/data/data/intron/57d31441-0b32-4f83-9a96-aa9fdf82dd1c/6b5a33a241e5398b0137794e5ef1948d.wav,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,aware of the ricks and wishes to continue to take small bites of food and small sips of fluid fusto,AWARE OF THE RICKS AND WISHES TO CONTINUE TO TAKE SMALL BITES OF FOOD AND SMALL SIPS OF FLUID FUSTO,0.15789473684210525,igbo
/data/data/intron/b1cb6ccf-1213-4a76-860c-33a89cdcee96/463159fab24c5db00b983ee4f237ff13.wav,required lidocaine instillation via trach to calm coughing and additional albuterol treatment for wheezing.,required lidocaine instillation via trach to calm coughing and additional albuterol treatment for wheezing.,required le cain installation vera truck to calm coffin and additional albuteral treatment for weason,REQUIRED LE CAIN INSTALLATION VERA TRUCK TO CALM COFFIN AND ADDITIONAL ALBUTERAL TREATMENT FOR WEASON,0.5714285714285714,igbo
/data/data/intron/f898c353-bd5f-41b8-84eb-d1cf21ce3be3/3bec01fd0b3abb391a3249ed19b0c93f.wav,Jesus is a story teller.,jesus is a story teller.,jesus is istory teller full stocp,JESUS IS ISTORY TELLER FULL STOCP,0.8,igbo
/data/data/intron/e8db12d8-0d0d-45bf-b9dd-a551f09c7cd1/95d759de98be73d6df1ab7aaae72a76b.wav,"The patient presented to Sondi Memorial on 4-10-98 with fatigue and fall, found to have a hematocrit of 29, baseline 37 .","the patient presented to sondi memorial on 4-10-98 with fatigue and fall, found to have a hematocrit of 29, baseline 37 .",the patient presented to sondi memoria on ford of october nineteen ninety eight with fatigue an fr fonto have a hermanto credo of twenty nine beslang tirt sevon the patient presented to sondy memoria on fort of october ninetyn ninety eighth with fatigue an forl fonto have hermanta credo of twenty nine beslang tirty sevon,THE PATIENT PRESENTED TO SONDI MEMORIA ON FORD OF OCTOBER NINETEEN NINETY EIGHT WITH FATIGUE AN FR FONTO HAVE A HERMANTO CREDO OF TWENTY NINE BESLANG TIRT SEVON THE PATIENT PRESENTED TO SONDY MEMORIA ON FORT OF OCTOBER NINETYN NINETY EIGHTH WITH FATIGUE AN FORL FONTO HAVE HERMANTA CREDO OF TWENTY NINE BESLANG TIRTY SEVON,2.0,igbo
/data/data/intron/0a305edb-913b-484d-887a-38a10dc3b456/cd9fddf59b611e3649c0909519a99854.wav,Mom also bathed infant.,mom also bathed infant.,mom also based in fronts,MOM ALSO BASED IN FRONTS,0.75,igbo
/data/data/intron/0e1dd0a7-82a6-4179-8702-79d67808613a/7cca38323e7819a80dae31b3c17da7c8.wav,FOCUS NURISNG PORGRESS NOTE22 YEAR OLD WITH HX OF POLYSUBSTANCE ABUSE.,focus nurisng porgress note22 year old with hx of polysubstance abuse.,focos narsine progress notes twinte too year old with his,FOCOS NARSINE PROGRESS NOTES TWINTE TOO YEAR OLD WITH HIS,0.9090909090909091,igbo
/data/data/intron/a72cb109-f197-4af5-b996-68d89eef3374/04364b2cd6a617e7918510e74997b32b.wav,"The new season will see them thrust into an all-new adventure, as instead of getting the promotion hes always dreamt of, Boss Baby suddenly finds himself out of a job when Baby Corp fires him.","the new season will see them thrust into an all-new adventure, as instead of getting the promotion hes always dreamt of, boss baby suddenly finds himself out of a job when baby corp fires him.",the new season we'll see them throssed into one all hyfin new adventure comar as instead of get in depromision he is always draims off comar bosbaby suddenly finds himself out of a jow when bby co fires him fusto,THE NEW SEASON WE'LL SEE THEM THROSSED INTO ONE ALL HYFIN NEW ADVENTURE COMAR AS INSTEAD OF GET IN DEPROMISION HE IS ALWAYS DRAIMS OFF COMAR BOSBABY SUDDENLY FINDS HIMSELF OUT OF A JOW WHEN BBY CO FIRES HIM FUSTO,0.6285714285714286,igbo
/data/data/intron/1914bb5a-01f2-4242-bf01-955406a13794/930fd1c81ea03c63ba88e8c51e2af73c.wav,May our children not make us cry in regret in future May they turn out to be great signs and wonders in Jesus name.,may our children not make us cry in regret in future may they turn out to be great signs and wonders in jesus name.,may achudranomical scry in regret in future mad it ton help to be great signs and wone das in gito's name fusto,MAY ACHUDRANOMICAL SCRY IN REGRET IN FUTURE MAD IT TON HELP TO BE GREAT SIGNS AND WONE DAS IN GITO'S NAME FUSTO,0.625,igbo
/data/data/intron/a6d07e6b-c243-4d3e-9420-108267797779/6877e0b133067c8a21e38b9c47e41fbb.wav,"In the center of the macula is a tiny pit, the fovea48 centralis, which produces the most finely detailed images for reasons explained later.","in the center of the macula is a tiny pit, the fovea48 centralis, which produces the most finely detailed images for reasons explained later.",in the center of the macculazitani pic commadi fuvia fotze cent tualis comma which produces te most finely detailed images for reasons as plain lita fustov,IN THE CENTER OF THE MACCULAZITANI PIC COMMADI FUVIA FOTZE CENT TUALIS COMMA WHICH PRODUCES TE MOST FINELY DETAILED IMAGES FOR REASONS AS PLAIN LITA FUSTOV,0.5416666666666666,igbo
/data/data/intron/70afaf9f-f37a-4db4-949a-ef201b469061/619cf3d37d4d2d3045a6e30d4aef9144.wav,P: Photox as ordered.,p: photox as ordered.,p culom futus as ordard,P CULOM FUTUS AS ORDARD,1.0,igbo
/data/data/intron/14568b31-630f-4833-aabf-91d503c96261/71a2594373d3aad389c1c1bfeae24a87.wav,"Dr Hoomquah Okoukay speaking. Next line. Chief complaints: next line. Patient had fever, generalized body pain, and bitter taste for 2 weeks duration","dr hoomquah okoukay speaking. next line. chief complaints: next line. patient had fever, generalized body pain, and bitter taste for 2 weeks duration",doctor humquer or cucquet speaking. next line. chief complaints collon next line. patient had fever cumma generalized body pain cumma and bitter taste for two weeks duration,DOCTOR HUMQUER OR CUCQUET SPEAKING FULL STOP NEXT LINE FULL STOP CHIEF COMPLAINTS COLLON NEXT LINE FULL STOP PATIENT HAD FEVER CUMMA GENERALIZED BODY PAIN CUMMA AND BITTER TASTE FOR TWO WEEKS DURATION,0.4782608695652174,igbo
/data/data/intron/15378075-7853-4c26-b5bb-021fba1c39a9/19078a1fba53e47b469ff0b9cea6cfb2.wav,ere are no signs of extramedullary hematopoiesis and no hepatosplenomegaly.,ere are no signs of extramedullary hematopoiesis and no hepatosplenomegaly.,ere are ne signs of extramedulary hemotoposis an new hepatusplin megali,ERE ARE NE SIGNS OF EXTRAMEDULARY HEMOTOPOSIS AN NEW HEPATUSPLIN MEGALI,0.7,igbo
/data/data/intron/de683aa9-bc78-4ce5-8eb5-bb639f11bd10/f64adaaef697027ce87e2fb03b199195.wav,"I just feel like I need to be more present you know, be present emotionally and mentally, Mancilla said.","i just feel like i need to be more present you know, be present emotionally and mentally, mancilla said.",i just feel like i need to be more present you know comma be present emotionally amentally coma marsilla seid fusto,I JUST FEEL LIKE I NEED TO BE MORE PRESENT YOU KNOW COMMA BE PRESENT EMOTIONALLY AMENTALLY COMA MARSILLA SEID FUSTO,0.3684210526315789,igbo
/data/data/intron/1e74b23e-7e6d-415e-a25d-a712eabd4109/16443aa3411fa1fb9ffba2591c046e9f.wav,R eye pupil 3 reactsl sluggish.,r eye pupil 3 reactsl sluggish.,r i propu three reacts sloggishly,R I PROPU THREE REACTS SLOGGISHLY,0.8333333333333334,igbo
/data/data/intron/2d3c872c-03b4-4529-9372-6265b289b1b7/dc176786481f2214868024c13382d4ff.wav,"Even with virtually dictatorial powers, the most draconian measures Erdogan has so far devised remain insufficient to quell the views of many opposed to his concept of what the nation should be, and how it should be governed.","even with virtually dictatorial powers, the most draconian measures erdogan has so far devised remain insufficient to quell the views of many opposed to his concept of what the nation should be, and how it should be governed.",even with effectually detatorial powers commer the most ryconian measures etoguan hase so far devised to remain insufficient to quow the views of meny opposed to his concept of war the nation should be comme and how it should be governed fustov,EVEN WITH EFFECTUALLY DETATORIAL POWERS COMMER THE MOST RYCONIAN MEASURES ETOGUAN HASE SO FAR DEVISED TO REMAIN INSUFFICIENT TO QUOW THE VIEWS OF MENY OPPOSED TO HIS CONCEPT OF WAR THE NATION SHOULD BE COMME AND HOW IT SHOULD BE GOVERNED FUSTOV,0.39473684210526316,igbo
/data/data/intron/d44e49de-72f5-4911-babe-4e074539fcfe/af7350281aef55cfbbc5620f1798cf3e.wav,Tube feedings were started 48 hours after the procedure .,tube feedings were started 48 hours after the procedure .,cube feedings we have stuted for eight hours after the prosidier,CUBE FEEDINGS WE HAVE STUTED FOR EIGHT HOURS AFTER THE PROSIDIER,0.8,igbo
/data/data/intron/782e4d0c-bd88-4a7e-93d9-7b64a8f0385f/edbce17ca1ce163468abaf96d6bc9f5f.wav,Per GI this is not unexpected given his flex sig findings.,per gi this is not unexpected given his flex sig findings.,pag i this is not unexpected giving his flex seg finding,PAG I THIS IS NOT UNEXPECTED GIVING HIS FLEX SEG FINDING,0.45454545454545453,igbo
/data/data/intron/3d029c64-8b5c-401e-abe5-3ff29c596855/7baabdce542918e34d167334ad30a7d1.wav,"The principle is to remove from the Basic laboratory those organisms and activities which are particularlyhazardous because they are the most likely to infect by the airborne route, ingestion, or injection of very small numbers.","the principle is to remove from the basic laboratory those organisms and activities which are particularlyhazardous because they are the most likely to infect by the airborne route, ingestion, or injection of very small numbers.",the principal o is to remove from the pesic laboratory those organisms and activities which are particularly hazadeas because they are the most likely to infect by the erbronruts comma in jessio comma or in ession or very small numbas fusto,THE PRINCIPAL O IS TO REMOVE FROM THE PESIC LABORATORY THOSE ORGANISMS AND ACTIVITIES WHICH ARE PARTICULARLY HAZADEAS BECAUSE THEY ARE THE MOST LIKELY TO INFECT BY THE ERBRONRUTS COMMA IN JESSIO COMMA OR IN ESSION OR VERY SMALL NUMBAS FUSTO,0.42857142857142855,igbo
/data/data/intron/ac8420ca-90d5-4eff-b781-4cf22e80d7d9/0a25121acd81380d98e6e5d85418ebf2.wav,"Insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.","insulin is a hormone secreted by the pancreas, which mediates an overall host anabolic state through hepatic glycogenesis and glycolysis, peripheral glucose uptake, lipogenesis, and protein synthesis.",insoliniso ho montecriset by the pancrias coma which meet dat and ovaropos and abolic states through hepatic licogenesis and glacolisis coma ferfal grucoc optic coma lapogenesis coma and pozinsinsessis fusto,INSOLINISO HO MONTECRISET BY THE PANCRIAS COMA WHICH MEET DAT AND OVAROPOS AND ABOLIC STATES THROUGH HEPATIC LICOGENESIS AND GLACOLISIS COMA FERFAL GRUCOC OPTIC COMA LAPOGENESIS COMA AND POZINSINSESSIS FUSTO,0.9259259259259259,igbo
/data/data/intron/a344e787-8068-4ddc-a14a-9ca87d93a77f/efe9d4849a2df2682dafd690bd89152f.wav,And thats why we adore our comic book superheroes so much.,and thats why we adore our comic book superheroes so much.,and that's why we ador our comic book superior stomo uste,AND THAT'S WHY WE ADOR OUR COMIC BOOK SUPERIOR STOMO USTE,0.45454545454545453,igbo
/data/data/intron/6b6ad5e2-7822-41c7-9546-f93e6db54433/d40e5d0f1eaf0741fa27235a8cb9ccaf.wav,"Stage I disease, involving the upper vagina, may be treated surgically or with intracavitary radiation therapy.","stage i disease, involving the upper vagina, may be treated surgically or with intracavitary radiation therapy.",stageron desiase coma involving the opa ofagenacom may be treated sogically or with intracavitary radieciontera pe fusto,STAGERON DESIASE COMA INVOLVING THE OPA OFAGENACOM MAY BE TREATED SOGICALLY OR WITH INTRACAVITARY RADIECIONTERA PE FUSTO,0.5625,igbo
/data/data/intron/b5d33448-aceb-4a5a-b423-915f2104d6ce/f955ad760c635fcbe9fe93cdb7e51adc.wav,Pumps that provide a continuous SC infusion of short- acting insulin also are available and are being used by children and adolescents who are highly motivated to achieve tight control.,pumps that provide a continuous sc infusion of short- acting insulin also are available and are being used by children and adolescents who are highly motivated to achieve tight control.,forms that provide a continuous subcutenous infusion of short acting in suline also are available and ave been used by children and aderlisens who are ighly mutivated a chieftites contru fusto,FORMS THAT PROVIDE A CONTINUOUS SUBCUTENOUS INFUSION OF SHORT ACTING IN SULINE ALSO ARE AVAILABLE AND AVE BEEN USED BY CHILDREN AND ADERLISENS WHO ARE IGHLY MUTIVATED A CHIEFTITES CONTRU FUSTO,0.4666666666666667,igbo
/data/data/intron/86aa358c-d04c-443f-a58f-9ceb72194461/55147b12d62b5d0c986c65e3597d811f.wav,Current ROS: Neuro: Sedated on propofol pupils equal and reactive.,current ros: neuro: sedated on propofol pupils equal and reactive.,corrent r o s new rule sedated on propoful popils equal and reactive,CORRENT R O S NEW RULE SEDATED ON PROPOFUL POPILS EQUAL AND REACTIVE,0.9,igbo
/data/data/intron/4079d810-7da6-4516-9f14-de6f83a0096a/db59687daa78826a095b7425879656d7.wav,OR PLANNED FOR MONDAY OF NEXT WEEK.,or planned for monday of next week.,or plant for mondepof nestri,OR PLANT FOR MONDEPOF NESTRI,0.7142857142857143,igbo
/data/data/intron/a0c9674e-0e0e-4efe-80d1-ece41f5fe90e/e3ea32054c0dd4503fdcfcca9b950ade.wav,South-West speakers condemn Owo attack,south-west speakers condemn owo attack,southwest speakars condemned a vour attack,SOUTHWEST SPEAKARS CONDEMNED A VOUR ATTACK,1.0,igbo
/data/data/intron/e25552d3-d2d3-4b12-860d-1c8c9ef7bc56/2225a69e73f3726008b2325d82709161.wav,"If infants refuse many foods or whole food groups, their limited diet may lead to specic nutritional deciencies, and they will experience delay in their oral motor development due to lack of practice with chewing.","if infants refuse many foods or whole food groups, their limited diet may lead to specic nutritional deciencies, and they will experience delay in their oral motor development due to lack of practice with chewing.",if in france refuse many foods or whole food groups comma the unlimited diets may lead to specily itornal digencies commar and they bou experience delay in the oral motou development due to lack of practice with chewing,IF IN FRANCE REFUSE MANY FOODS OR WHOLE FOOD GROUPS COMMA THE UNLIMITED DIETS MAY LEAD TO SPECILY ITORNAL DIGENCIES COMMAR AND THEY BOU EXPERIENCE DELAY IN THE ORAL MOTOU DEVELOPMENT DUE TO LACK OF PRACTICE WITH CHEWING,0.42857142857142855,igbo
/data/data/intron/6801e55a-dc0c-4374-88b7-884e457a0f8a/9fbadc14886fbcd65f70846d93a0a77e.wav,So she came up with a solution.,so she came up with a solution.,so she came up with tde samuchon foustor,SO SHE CAME UP WITH TDE SAMUCHON FOUSTOR,0.42857142857142855,igbo
/data/data/intron/543a057c-e8b7-4f31-917d-d07ac12402c3/62103f204a4873d6236d09880f1a77f1.wav,One Reply to Edmonds Diversity Commission film series continues Nov. 14 with On Beauty and Fat Boy Chronicles,one reply to edmonds diversity commission film series continues nov. 14 with on beauty and fat boy chronicles,on reply to edmond's vivacity commission fim serious continues november fourteen on beauty and fatboyconiu's fustop,ON REPLY TO EDMOND'S VIVACITY COMMISSION FIM SERIOUS CONTINUES NOVEMBER FOURTEEN ON BEAUTY AND FATBOYCONIU'S FUSTOP,0.6111111111111112,igbo
/data/data/intron/0529e3b7-1674-4c81-ae00-8bb7204e6849/788970f509c4b313e43e604023a09f92.wav,The patient has seen his primary care physician who referred him to physical therapy for his gait weakness but his symptoms failed to improve .,the patient has seen his primary care physician who referred him to physical therapy for his gait weakness but his symptoms failed to improve .,the patient has seen his primary care physician who referred him to fisco therapy for his gat's weakness bats his symptoms filled to improve,THE PATIENT HAS SEEN HIS PRIMARY CARE PHYSICIAN WHO REFERRED HIM TO FISCO THERAPY FOR HIS GAT'S WEAKNESS BATS HIS SYMPTOMS FILLED TO IMPROVE,0.2,igbo
/data/data/intron/ec6f3328-664a-466c-a605-1351fbb5f044/209c408f809c2f2f0bbd90550295d0ce.wav,When are you coming to drink champagne in the palace?,when are you coming to drink champagne in the palace?,when are you coming to drink champagn in the place query,WHEN ARE YOU COMING TO DRINK CHAMPAGN IN THE PLACE QUERY,0.3,igbo
/data/data/intron/b61581d6-44c1-4a6e-8dd4-81a347831ca3/43b1822fa24dca830b36d48bef823977.wav,"UNESCOs prediction itself has awoken Igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many Igbo scholars for a positive attitude towards the language, he wrote.","unescos prediction itself has awoken igbo scholars and indigenes towards a greater conscious effort to keep their language alive, as several clarion calls are being made by many igbo scholars for a positive attitude towards the language, he wrote.",in esco's presition iser asalken igu scholars and inidinstors a gritaponsio's effort to give their language a live commer a sera cler caus are vimed by many igook scholars for a positive attitude towards the language commer he wrotes fusto,IN ESCO'S PRESITION ISER ASALKEN IGU SCHOLARS AND INIDINSTORS A GRITAPONSIO'S EFFORT TO GIVE THEIR LANGUAGE A LIVE COMMER A SERA CLER CAUS ARE VIMED BY MANY IGOOK SCHOLARS FOR A POSITIVE ATTITUDE TOWARDS THE LANGUAGE COMMER HE WROTES FUSTO,0.6410256410256411,igbo
/data/data/intron/06ac47e1-6116-480c-9fa7-1f1b0752e121/86a4387e956184e9371cdca67b284791.wav,RESP: LS rales 7 this morning pre lasix some improvement now crackles to bases.,resp: ls rales 7 this morning pre lasix some improvement now crackles to bases.,r e s p l s reels seven tis mornin pree last six some improvement now craccos two beses,R E S P L S REELS SEVEN TIS MORNIN PREE LAST SIX SOME IMPROVEMENT NOW CRACCOS TWO BESES,1.1428571428571428,igbo
/data/data/intron/950c3d78-deed-4565-bdba-401094168de4/d506b1562f26582ecdda890b07ff2498.wav,"Okoye said in some states, the sudden turnout of prospective registrants is overwhelming.","okoye said in some states, the sudden turnout of prospective registrants is overwhelming.",okuis said in som tiscom an te sodin tonot o pospective elistrance is overwhelming fuztrop,OKUIS SAID IN SOM TISCOM AN TE SODIN TONOT O POSPECTIVE ELISTRANCE IS OVERWHELMING FUZTROP,0.9230769230769231,igbo
/data/data/intron/d4830934-f91b-47f9-a7a9-f610fa1d3df5/73347d290e7eb13b5f3e99404228148d.wav,These project into the nasal fossa from its lateral wall toward the septum see figs.,these project into the nasal fossa from its lateral wall toward the septum see figs.,this project entered the naza fossa from is last rawor towards the septun sis figs,THIS PROJECT ENTERED THE NAZA FOSSA FROM IS LAST RAWOR TOWARDS THE SEPTUN SIS FIGS,0.6666666666666666,igbo
/data/data/intron/731a838a-db68-4c50-90fa-d7b989954635/2e527cb5fbc66647923bd5a70e157238.wav,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep5 and o2 at40.,review of systems respiratory- pt remains intubated and vented on ac 16x600 wpeep5 and o2 at40.,review of the femeth resberatory hypon p t remaired in tobated and wented on ep sixteen by six hundred w p e p pil an otu at forty puspo,REVIEW OF THE FEMETH RESBERATORY HYPON P T REMAIRED IN TOBATED AND WENTED ON EP SIXTEEN BY SIX HUNDRED W P E P PIL AN OTU AT FORTY PUSPO,1.5625,igbo
/data/data/intron/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,"He was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 L of a nasal cannula .","he was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 l of a nasal cannula .",he was found to have a temperature of ninety seven point four hatchrate sixty five prussia one no seven ova fifty two returiti rate twenty two and satureighteen hundred per cent on tulita of inesau canola,HE WAS FOUND TO HAVE A TEMPERATURE OF NINETY SEVEN POINT FOUR HATCHRATE SIXTY FIVE PRUSSIA ONE NO SEVEN OVA FIFTY TWO RETURITI RATE TWENTY TWO AND SATUREIGHTEEN HUNDRED PER CENT ON TULITA OF INESAU CANOLA,0.9642857142857143,igbo
/data/data/intron/bc286894-1547-405c-9c68-ba07358d2881/dd4198dcd24f2f5fc2baf72acf8da012.wav,Cannot assess carotids above the mandible.,cannot assess carotids above the mandible.,carnots asses carotits above demandibo fullstock,CARNOTS ASSES CAROTITS ABOVE DEMANDIBO FULLSTOCK,0.8333333333333334,igbo
/data/data/intron/12543d3a-6a15-48fa-b40a-606cce9b28d4/985ab6390457353da6b66fe96fe7b679.wav,"A decrease in the levels of expression of one such tumor suppressor gene, the TGFbeta type II receptor (TbetaR-II), has been associated with increased tumorigenicity in a number of human tumors.","a decrease in the levels of expression of one such tumor suppressor gene, the tgfbeta type ii receptor (tbetar-ii), has been associated with increased tumorigenicity in a number of human tumors.",it decrease in the levels of expression of one such tumo soppressor gin the to more good fact of better type to recepto t betar r too has been associated with increased to morigenicity in the number of humon tumoge,IT DECREASE IN THE LEVELS OF EXPRESSION OF ONE SUCH TUMO SOPPRESSOR GIN THE TO MORE GOOD FACT OF BETTER TYPE TO RECEPTO T BETAR R TOO HAS BEEN ASSOCIATED WITH INCREASED TO MORIGENICITY IN THE NUMBER OF HUMON TUMOGE,0.6774193548387096,igbo
/data/data/intron/0e364b7b-ab8c-4207-8fcc-8da670f55be9/ddd9ea722874da684e3c4ea05f55b436.wav,"Here, designers of PPE personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.","here, designers of ppe personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.",here com radizennors of p p e pesna potetion equipment are not unnecessary equipment related to the pandemic kin or plaud their design for testin commer and if approved commarfor clinicle us fustop,HERE COM RADIZENNORS OF P P E PESNA POTETION EQUIPMENT ARE NOT UNNECESSARY EQUIPMENT RELATED TO THE PANDEMIC KIN OR PLAUD THEIR DESIGN FOR TESTIN COMMER AND IF APPROVED COMMARFOR CLINICLE US FUSTOP,0.8148148148148148,igbo
/data/data/intron/6380d5f5-039d-4eae-899d-23a4e1266f71/6e821eae4a12170aaffb75487b183ca5.wav,Between Cooperative Bank and Prudent Bank,between cooperative bank and prudent bank,concoperati bam ampud and ba,CONCOPERATI BAM AMPUD AND BA,0.8333333333333334,igbo
/data/data/intron/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,Cancos tax lawyer suggested a different plan.,cancos tax lawyer suggested a different plan.,ancus taxlaa sorjistic o diferent blan fosto,ANCUS TAXLAA SORJISTIC O DIFERENT BLAN FOSTO,1.0,igbo
/data/data/intron/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,"I am about to become your biggest shareholder and a member of your board, he said.","i am about to become your biggest shareholder and a member of your board, he said.",i am about to become your biggest shelder and the member of your board comma he said fustol,I AM ABOUT TO BECOME YOUR BIGGEST SHELDER AND THE MEMBER OF YOUR BOARD COMMA HE SAID FUSTOL,0.375,igbo
/data/data/intron/956f37e4-c02d-427c-8882-e6dc93c4af52/67662ec05e117986daed86c495817309.wav,He also provided N2bn to support farmers with a view to boosting oil palm output in the state.,he also provided n2bn to support farmers with a view to boosting oil palm output in the state.,he also proridin sopinior nera to suppos famias is in vew to bustan loyal mam aspuods in estates,HE ALSO PRORIDIN SOPINIOR NERA TO SUPPOS FAMIAS IS IN VEW TO BUSTAN LOYAL MAM ASPUODS IN ESTATES,0.7777777777777778,igbo
/data/data/intron/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,Will monitormake changes as necessary.,will monitormake changes as necessary.,will moneytaw make changes as necessary.,WILL MONEYTAW MAKE CHANGES AS NECESSARY FULL STOP,0.4,igbo
/data/data/intron/ccaf6b07-32ea-4243-9128-83192998dec0/4ef0716eb1bd3135925eb91af1266ae4.wav,Vision greatly impaired secondary to orbital wall fractures optho following closely.,vision greatly impaired secondary to orbital wall fractures optho following closely.,vition greatly impaired secondary to omit our fructios of to woulin clusly,VITION GREATLY IMPAIRED SECONDARY TO OMIT OUR FRUCTIOS OF TO WOULIN CLUSLY,0.7272727272727273,igbo
/data/data/intron/95409132-b12e-4f3f-a878-55b2b41b64cd/76a3d477bbf403fe78bf7c51e89643f1.wav,"At this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.","at this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.",at this point commar it will be safe for any one who is an appointse to just resign whether you are a minister or not fustov,AT THIS POINT COMMAR IT WILL BE SAFE FOR ANY ONE WHO IS AN APPOINTSE TO JUST RESIGN WHETHER YOU ARE A MINISTER OR NOT FUSTOV,0.30434782608695654,igbo
/data/data/intron/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,Heres what critics are saying about the new gangster film.,heres what critics are saying about the new gangster film.,there is what critics are saying about the new gangstarfin fustop,THERE IS WHAT CRITICS ARE SAYING ABOUT THE NEW GANGSTARFIN FUSTOP,0.4,igbo
/data/data/intron/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,He thus returned to Nigeria to occupy the throne of his forefathers.,he thus returned to nigeria to occupy the throne of his forefathers.,he thos returned to nadier to occupy the trun of his forefathers,HE THOS RETURNED TO NADIER TO OCCUPY THE TRUN OF HIS FOREFATHERS,0.3333333333333333,igbo
