idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
563430,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Compared to previous tracing of 31 Aug 1980 no major change.,60,44a559195b9c233de88542a3bdbea265,/data/data/intron/caef694d-e2b1-4512-8ccf-5a741e6cb8cb/29e155ce1fe5f9f4374f9326455a4e3c.wav,7.97,nigerian,clinical,dev,Male,"Compared to previous tracing of that first almost 19 ED , no major","compared to previous tracing of that first almost 19 ed , no major",0.6363636363636364
495602,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Neurosurgery subsequently signed-off.,37,c82d5ec4295ada490479d82c8394e388,/data/data/intron/2817ecab-45f6-4bfa-8994-313540331e01/ea33a6c742d8c5bd920a7bb04fca279b.wav,3.202993197278912,nigerian,clinical,dev,Male,neurosurgery services,neurosurgery services,0.6666666666666666
563340,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,SKIN: mult areas of ecchymosis and scrapes on legs.,51,abde93190aa0b8638067cb404df8d7a0,/data/data/intron/5764fefc-5ad7-4a69-81d0-043aba42ccf7/638a9a625122c227e716970f45a3b729.wav,5.0889795918367335,nigerian,clinical,dev,Female,seen . Both areas of ecchymoses and clips on,seen . both areas of ecchymoses and clips on,0.6666666666666666
495699,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,97,ad43d45065a8a3178abf413636f2b971,/data/data/intron/8cc4fe98-f24e-4005-833c-b7d5a766ce6f/157f66c45a614299b0fb3dddf85e44c8.wav,10.942993197278913,nigerian,clinical,dev,Male,"at times , he was oriented x1 to d. He awoke several times at where am I what am I doing here","at times , he was oriented x1 to d. he awoke several times at where am i what am i doing here",0.2857142857142857
495685,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,DRAIN DECREADED TO LEVEL 0.,27,179296258f3020f86c629c3d2d0a24df,/data/data/intron/a05ffa1f-c009-49a1-906a-33ce78e76f62/9c5624d7abb89829c321887b1a4052be.wav,2.237981859410432,nigerian,clinical,dev,Male,dictated to,dictated to,0.8
495694,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Canno AND FAMILY IN TO SEE PT.,30,b8297999d6c93206f252c3fbb9463bac,/data/data/intron/67ba4215-95bc-443d-a43c-b554d8dcde49/ced6621894844033806a3ace783d9da4.wav,3.860997732426304,nigerian,clinical,dev,Male,cannula and family into C,cannula and family into c,0.7142857142857143
563303,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Wt down 45g to 2660 on Tf130 only took minimum PE24 po.,55,96cb437ae1fbeca8764926f99b613246,/data/data/intron/b1e6a636-01cb-4fa7-b536-55a46cbafed4/cf5f2045428f13c33424422e53b191e5.wav,15.040997732426304,nigerian,clinical,dev,Male,weights down 45 g to 260 on CF 130 only . Two minimum PA 24,weights down 45 g to 260 on cf 130 only . two minimum pa 24,0.8333333333333334
563592,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Attempts to correct fling made w/ some success.,47,cd2f2b14138165335b70fa8683f50fbc,/data/data/intron/d1574dac-edea-4836-a427-c12499f851ed/c91e328d0b0ccc4846be0b119238d688.wav,4.453990929705215,nigerian,clinical,dev,Male,"attempts to correct spleen , mid with some sock","attempts to correct spleen , mid with some sock",0.625
495692,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Sinus rhythm with an atrial rate of 100.,40,6d23a57ceacd7a884e4f188c2cca8c9d,/data/data/intron/c5317790-d70e-419e-a41c-6c1e9bc71a94/e4d264941ba6d8b05c6a27e990c7be42.wav,4.592993197278911,nigerian,clinical,dev,Male,sinus rhythm with an atrial rate of,sinus rhythm with an atrial rate of,0.125
618471,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,"TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 10MG",67,6bc746326ce6c960512ba5cfab4251a1,/data/data/intron/6252697b-c03a-446c-93f4-f2d843eb45e4/af87604d0c66f6bc066b305a4dea3dcf.wav,4.871995464852608,nigerian,clinical,dev,Male,tablets oral buspirone hydrochlorothiazide buspirone hydrochloride 10,tablets oral buspirone hydrochlorothiazide buspirone hydrochloride 10,0.5714285714285714
618527,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,"Carrier of diphtheria. TABLET,  ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage",92,99a615a2fd71d846ad9be73e50945a8e,/data/data/intron/4847c834-cdbc-44f3-a8b1-48368c32fbca/baf3c9a36afe452cb2c11dea14f393f1.wav,8.876984126984127,nigerian,clinical,dev,Male,"area of deep tear tablets , or other daranavail 400 mg neonatal vaginal hemor","area of deep tear tablets , or other daranavail 400 mg neonatal vaginal hemor",1.0
618530,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,AFIB CONT WITH OCCASIONAL PVC'S.,32,cbc14c387574a3e88fec33616b91fdbe,/data/data/intron/29c84253-ca3a-4642-a313-632fb08d7f65/1f337d188b639fc06de77e5a66b87d3b.wav,3.7569841269841273,nigerian,clinical,dev,Male,f i d c o n t with occasional P,f i d c o n t with occasional p,1.6
618536,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,LESS AGGITATED AFTER RECEIVING FENTANYL DOSES SO BELIEVE IT HAS MADE HER MORE COMFORTABLE.,90,2928dcb9e029fb18767f98255a8a492c,/data/data/intron/a34f787a-bb07-416f-a377-45d801d30953/7a55d0c9eda05a7535243f726baf5c3c.wav,5.447981859410431,nigerian,clinical,dev,Male,"less agitated after receiving phentermine dosage , so believe it has made her more comfortable","less agitated after receiving phentermine dosage , so believe it has made her more comfortable",0.35714285714285715
618541,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,Completed course of cefepime on 21.,35,88b91dd828ecb7ee8653f4b345860dd5,/data/data/intron/d3e9be19-680f-453b-8a5d-b2010694de36/dcd008c6cd42deb51df5c5eeab534467.wav,2.567981859410431,nigerian,clinical,dev,Male,completed course of cefepime on 2,completed course of cefepime on 2,0.16666666666666666
618545,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,INSULIN DRIP RESTARTED FOR BS OF 286.,37,de666c734610cdc7e9501220d3242cbe,/data/data/intron/e67f39f6-3ee2-4b9c-bc26-f8cd084a22d5/48d2778402a08e318a5b877516304aec.wav,2.9889795918367352,nigerian,clinical,dev,Male,insulin drip . Restart that for years of 28,insulin drip . restart that for years of 28,0.7142857142857143
618612,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,WBC 27.8 unknown infection source at this time ?asp PNA UTI SBP CT scan to look for other sources results pnd.,110,da9b20517966881cbaec0f4d5828952a,/data/data/intron/c629921b-66db-4327-931a-a5762a46eaed/38c880a26f4f1d343b0b226ff7be8f4a.wav,15.540997732426304,nigerian,clinical,dev,Male,"WBC 27.8 . Unknown infection so at this time , query ASP pNA UTI SBP . CT scan to look for other sources results C","wbc 27.8 . unknown infection so at this time , query asp pna uti sbp . ct scan to look for other sources results c",0.3333333333333333
618621,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,LeVETiracetam 1000 mg PO BIDRX levetiracetam Keppra 1 000 mg 1 tablets by mouth twice a day Disp 60 Tablet Refills: 04.,119,62d9effa2b489406243e381133fce5ba,/data/data/intron/4f552ae6-5eee-495b-82d4-2e08b7cd2213/7e4134d5cd2ffa597dc392686622f237.wav,16.418979591836734,nigerian,clinical,dev,Male,"levetiracetam 1000 mg/osvetiracetam , Keppra 1000 mg one tablet by mouth twice a day , disposable 60 tablet refused .","levetiracetam 1000 mg/osvetiracetam , keppra 1000 mg one tablet by mouth twice a day , disposable 60 tablet refused .",0.5454545454545454
618633,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,CHANGED TO PS 16/.40/5 PEEP.,28,2608ebd7554224473a03a1933e430142,/data/data/intron/f3aa6c80-7175-4d22-91f0-59037290e08e/415b706be49fa31c753673dbf50ac91f.wav,8.316984126984128,nigerian,clinical,dev,Male,changed to PS16 [ slash ] 0.40 [ slash ] 5 p e,changed to ps16 [ slash ] 0.40 [ slash ] 5 p e,2.2
618640,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,ATTEMPT MADE W/ R.T. TO TRY PT ON SIMV.,39,8635f6a0b32d197eedc02a70519b5ac8,/data/data/intron/96a02933-111c-4878-9baf-9a52f9b7f161/a52af20cf0e016b003fb5ac77f0778f4.wav,6.316984126984128,nigerian,clinical,dev,Male,attempt mid view [ slash ] hour duty to try PT on SIM,attempt mid view [ slash ] hour duty to try pt on sim,0.8888888888888888
618647,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,"Low weight gain in pregnancy, first trimester. TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 5MG BASE. Unspecified occupant of heavy transport vehicle injured in collision w",187,32d6e5cfc673ad5733d26f3d662532ab,/data/data/intron/13adf07b-9c54-4d96-89b3-d8c5bfaf4771/214dfc6662656643c3b6f23070108fa7.wav,15.222993197278912,nigerian,clinical,dev,Male,"low weight gain in pregnancy , pes planus tablets , aura , rosuvastatin , calcium , rosuvastatin , calcium , EQ 5 mg base , unspecified amount of heavy transport vehicle , enjoyed in collision","low weight gain in pregnancy , pes planus tablets , aura , rosuvastatin , calcium , rosuvastatin , calcium , eq 5 mg base , unspecified amount of heavy transport vehicle , enjoyed in collision",0.8461538461538461
618651,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,Fi02 35-40% increasing with cares.,34,e29b59b1db06e1e30b79124df2557234,/data/data/intron/5a0d542c-ca63-4001-9a57-1c8fb69ebecd/acf3095814b893788693bd18e5f622de.wav,4.786984126984128,nigerian,clinical,dev,Male,"FiO2 of 25 to 40% , increasing with kids","fio2 of 25 to 40% , increasing with kids",1.4
1676,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Lee Hames from Lloyds Auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,104,579c86b57aed80cb32c3b5f956521cca,/data/data/intron/6e5f6dbc-298b-4716-a0b8-07df27eef695/b3bf02db0e9083f5b5bfa2bdd7d2e7cb.wav,6.58498866213152,nigerian,general,dev,Male,knee him from Lloyd's options set . He wouldn't be surprised if the car easily cracks the wall myoma,knee him from lloyd's options set . he wouldn't be surprised if the car easily cracks the wall myoma,0.5263157894736842
2978,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Havok said Dreamer should be asking Rosemary questions.,55,a810ea439cb29e8b41969bc66b35b56f,/data/data/intron/7fd1d76c-bdc6-4d59-a454-3ddb474c9721/1f43477e872691409cd126c71a00fadb.wav,5.230997732426304,nigerian,general,dev,Male,foci tumour should be accommodation with questions [ full stop ],foci tumour should be accommodation with questions. ],0.75
3073,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",119,4caa87b15054ccef079e61a0790009df,/data/data/intron/632b1cfe-ad1b-4c6b-9ae2-4c877603fa45/ee277f1de6b61fc7eb547a073cc0c731.wav,8.418979591836734,nigerian,general,dev,Male,people have a Doppler's degree may use the type with Doctor [ comma ] though in practice it is often used only by medical doctors,"people have a doppler's degree may use the type with doctor, though in practice it is often used only by medical doctors",0.22727272727272727
3067,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,They shot their album cover with photographer Markus Klinko.,60,21375d8d4ca35ffd5ca8f34d7a8dcf3d,/data/data/intron/31bba450-2398-4f44-8489-272230a8318e/5d3ba5acaacbc779a1c87b22cb5b600e.wav,4.430997732426303,nigerian,general,dev,Male,with photograph of mucosal clinical,with photograph of mucosal clinical,1.0
1496,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"Her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on April 30.",135,805a2391af88bc62aae929fc59f02f3c,/data/data/intron/5fbc44d1-1a09-4791-967e-48db658aba45/9d9d26604837cd25316029baecc1bf51.wav,13.055986394557824,nigerian,general,dev,Male,possibly IV at [ hyphen ] home ODA [ comma ] among the patient's by the coronavirus pandemic [ comma ] is still due to a spirometry test,"possibly iv at-home oda, among the patient's by the coronavirus pandemic, is still due to a spirometry test",0.7391304347826086
1497,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"As the committee tried to disperse the Reverse Freedom Riders so it would be easier for them to find work, the Williams family was sent 100 miles north to Newburyport, Mass. And Betty did find work cleaning houses.",214,8794750a044190cdde0416bebaa6460f,/data/data/intron/53c47a7f-db62-424b-98ff-fb82f421094d/417b6d01767afe80acf215db0eda45c9.wav,15.775986394557822,nigerian,general,dev,Male,of the comminuted joint or displaced rib mass predominantly for them to find work [ comma ] the Williams family was sent under a mass note so new reports [ comma ] mass [ full stop ] And bedside wall clean houses [ full,"of the comminuted joint or displaced rib mass predominantly for them to find work, the williams family was sent under a mass note so new reports, mass.and bedside wall clean houses.",0.6842105263157895
3111,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.,119,347b829ebdcecc7078ca0622e857c1f9,/data/data/intron/a8537377-337e-4de8-bd71-0155bdd24f3e/e289feca79ebd2114328a8fbaf33ded6.wav,6.854988662131518,nigerian,general,dev,Male,anyone according to close contact with Trump advised further by pain . Most tickets before meeting with,anyone according to close contact with trump advised further by pain . most tickets before meeting with,0.6190476190476191
1688,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"First things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",178,576e75365c545aa3e238a894e9167ef1,/data/data/intron/53887af9-1e31-442c-87d6-6b58ca23e00a/b0caa673b2cdc71b87c06b0cbe41ed6c.wav,12.98498866213152,nigerian,general,dev,Male,breast and foot [ comma ] with such a few films on line [ hyphen ] with customized views on size like bone mets and odontoid forms to get a sense of whether odontoid could experience,"breast and foot, with such a few films on line-with customized views on size like bone mets and odontoid forms to get a sense of whether odontoid could experience",0.71875
3100,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,1999  Cologne : Declaration on military forces .,47,68de76d48a6a0e337748b1512698ce7a,/data/data/intron/10adfcd6-528a-4206-a56f-c39a460600e8/5416034b66edb4d7292ecd58ea4265f7.wav,6.080997732426304,nigerian,general,dev,Male,99-99 colon . Colon . Declusion of military forces,99-99 colon . colon . declusion of military forces,1.0
2941,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"In 1962, 71 of women ages 15-44 were married.",45,2e074816d21b998626779424f135258f,/data/data/intron/5700de13-e2a3-431c-bf97-f7176b15df34/96b2fd0a6ed13d391a00eb7835f6dd2f.wav,5.9689795918367325,nigerian,general,dev,Male,962 [ comma ] 71 of women ages 15 to 44 miles,"962, 71 of women ages 15 to 44 miles",0.6666666666666666
2960,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,He and some of his sculptures appear in the 2009 documentary Whats the Matter with Kansas?,90,a8ce1c9fe4bf15ab76a69a6bdc7d3568,/data/data/intron/af110547-d8b6-4b76-8280-844bd907f8cf/b0dfdeacbb9fed5f4bf12647843ea84c.wav,6.8389795918367335,nigerian,general,dev,Male,on some of his options appear 2019 documented . Both stomatitis with cancers [ question,on some of his options appear 2019 documented . both stomatitis with cancers?,0.6875
3069,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,My troublesome ulcer,20,208ef37c847df73de94333b657179642,/data/data/intron/e3dc597a-b638-46e4-8e18-fdd627cc02d4/ab7821ac334bfa8b076834f1f555621b.wav,1.3289795918367346,nigerian,general,dev,Male,chromosome,chromosome,1.0
1619,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",125,eb77bfccf70f09e3dfdd4a39ebcb7646,/data/data/intron/3364f7f1-669d-491d-99b3-52c701ce37d5/48d3bcef4e4b346e6ba5d05eac84f964.wav,8.585986394557821,nigerian,general,dev,Male,Bowel surface are lying in full in places [ comma ] however [ comma ] foot issue will be taken off and also sinuses,"bowel surface are lying in full in places, however, foot issue will be taken off and also sinuses",0.7142857142857143
2985,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,The population was 696 at the 2000 census.,42,e67569ab0526595806959adaa7c7df0c,/data/data/intron/368f0d88-7d26-4014-afb2-68af2d5b6129/17eed203a70601ba276d4754133d5c94.wav,4.420997732426304,nigerian,general,dev,Male,the population was 696 at 201 cm,the population was 696 at 201 cm,0.375
1607,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.,102,558b54a0974756c473be638da07bcc87,/data/data/intron/5d2c221c-5db7-48af-8aaf-c3488ff825b3/50885e7466193f79fcebdd0604b896a4.wav,6.291995464852607,nigerian,general,dev,Male,walked closely with um when I was in agreement to and she was initiated on safety school,walked closely with um when i was in agreement to and she was initiated on safety school,0.5789473684210527
3079,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"The Home Office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",129,578fcacb7c8e85f8b17915c2eae3b77d,/data/data/intron/e9706811-9e9e-4c3f-80d2-21cc10816685/433fd54db442ba8dd3274039deae1dc8.wav,8.840997732426304,nigerian,general,dev,Male,The home office has said the mid glands would be dealt with in line with immigration roof [ comma ] a son could be put in detention center,"the home office has said the mid glands would be dealt with in line with immigration roof, a son could be put in detention center",0.30434782608695654
3115,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"He started studying at age of five, which was early at that time.",65,f4fe59391e3a249a824f5214ddb0c210,/data/data/intron/00d752b6-3a04-4c50-9460-498bb5ac98f5/84fc247de8f442e1798b4cb466ba26a7.wav,4.143990929705216,nigerian,general,dev,Male,status study at the age of five [ comma ] which was earlier at that time,"status study at the age of five, which was earlier at that time",0.46153846153846156
1656,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"However, the Atom believes that Carter Halls consciousness is still around as he can here the Sky Tyrant having long conversations with himself.",144,89bd2ceefc6d106939965ddb2f9bcff3,/data/data/intron/a4dad2ae-b1b3-44ec-be5e-a996b6b52f00/fa3675ddf811e139a6bee8207f402464.wav,9.127981859410433,nigerian,general,dev,Male,however [ comma ] the autonomic consciousness is still around as a candidate having long conversation with himself,"however, the autonomic consciousness is still around as a candidate having long conversation with himself",0.5652173913043478
1633,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Furnaces and smelting techniques,32,eadafe96e4ec505632383fcd71284aad,/data/data/intron/1c47b5f5-cbe9-4648-9a38-35cbf0adf2b5/dbd73949c9cc8cdcad70a31e3b093b2f.wav,2.046984126984127,nigerian,general,dev,Male,fullness and symmetric techn,fullness and symmetric techn,0.75
1558,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,The well-known annual hot air balloon festival Hottolfiades is held in August.,78,e5f7522730e4a2b9593a2cb4262f6a12,/data/data/intron/289d4eb6-3e4a-4d5d-a8cf-3f8cbb82307d/55f111c9042f6bb170fc2ba785d914c5.wav,6.366984126984128,nigerian,general,dev,Male,do well [ hyphen ] on amlodipine,do well-on amlodipine,1.0
523719,057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,1 FEN2 G and D3 Parents4 Term Respiratory Distress5 Infant with Potential Sepsis,80,28a2273e8f913ed6907da003015f897e,/data/data/intron/68f2f4bc-0abd-479b-906c-ec4def122bf1/5e2b27747b86a3bd92a31dee20e16833.wav,7.386984126984128,nigerian,clinical,dev,Female,"one every entry on the true parents for same respiratory distress , five infants with potential sepsis","one every entry on the true parents for same respiratory distress , five infants with potential sepsis",1.0
523731,057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",220,a1eb4aa431fd68ca42299bf6740c750c,/data/data/intron/35a17e2f-5b12-4886-ad2c-c1aa2e5d07d8/bc4fecff57562c8f9a9b46b92e4e9aad.wav,16.668979591836734,nigerian,clinical,dev,Female,"stable post fracture of unspecified thoracic vertebra . Subsequent eight tablets extended release oral minocycline hydrochloride , minocycline hydrochloride , EQ 90 mg base . On the duodenum and saphenous sequelae","stable post fracture of unspecified thoracic vertebra . subsequent eight tablets extended release oral minocycline hydrochloride , minocycline hydrochloride , eq 90 mg base . on the duodenum and saphenous sequelae",0.8076923076923077
523739,057ebd060e45d3d45b7ba05a6f97cdbb,efik,19-25,NG,The valve appears to be well seated and is not rocking.,55,8cd2af31b8b25855ee50802126ab1c88,/data/data/intron/b8452dd3-88ed-4bce-820a-fcef47535b4d/334b305e1ae3aec6190039cfdc701fde.wav,3.381995464852608,nigerian,clinical,dev,Female,develop appears to be well seated and is not,develop appears to be well seated and is not,0.2727272727272727
670563,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,10 February 1993 3: 54 PM CT HEAD W/O CONTRAST,46,6a7c4e1207d9ecec6bc00dc319256620,/data/data/intron/6faf152c-c0c6-41a1-9bae-e0a4386d911e/dac4e6b40014445db63e5eb2b744c7d7.wav,7.4189795918367345,nigerian,clinical,dev,Male,in February 1993 . 354 BM . CT head without contrast,in february 1993 . 354 bm . ct head without contrast,0.6
670625,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,Transferred from Hospital Opemipo with altered mental status  hypoglycemia hypothermia and sinus bradycardia.,108,d4135341aa51388cdd67cd299bc57ff2,/data/data/intron/04848ab9-2007-4eee-8be3-bea4aeb31104/c7f8b301a8b2b9e85ca9be693a16a29d.wav,10.970997732426303,nigerian,clinical,dev,Male,"contrast from hospital for painful with altered mental status . Hypoglycemia , hypothermia , and sinus bradycardia","contrast from hospital for painful with altered mental status . hypoglycemia , hypothermia , and sinus bradycardia",0.5384615384615384
670642,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,Ativan and Benadryl dc'd d/t MS changes.,40,6a2bb27d8be7af087e763d4c866aea75,/data/data/intron/28c68d31-dcb0-43f2-9ee6-f02ffa28394a/b42bf0418c4a5abf2e0b3177ffd5ca85.wav,8.663990929705216,nigerian,clinical,dev,Male,"Ativan on binatrial DCD , MS","ativan on binatrial dcd , ms",0.7142857142857143
670654,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,A preprocedure timeout was performed per Hospital Oluwakemi protocol.,69,2e2d66de651a43a55a55aa747377f59e,/data/data/intron/f509459f-3f6b-4f15-8029-07d033f71edd/98792b0160ca99fbadc0d8ab7b1c55a9.wav,6.145986394557824,nigerian,clinical,dev,Male,a preprocedure timeout was performed . The hospital lower hemipro,a preprocedure timeout was performed . the hospital lower hemipro,0.4444444444444444
670705,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,Alum-Mag Hydroxide-Simeth 15-30 MLs PO QID Milk of Magnesia PRN,63,94591e48f6e7d272700e8e1cf48ebb47,/data/data/intron/d5764fa2-4552-4ece-8ce2-62f0eb0dfb48/927802b85cb2d6b93791eb101aafc3d2.wav,10.3,nigerian,clinical,dev,Male,lum- hydrosine at 15 to 13 mL by oral q.i.d. milk of magnesia,lum- hydrosine at 15 to 13 ml by oral q.i.d. milk of magnesia,1.1
670723,5b322fe6a40322537d0676035384f2ba,efik,26-40,NG,She has been assured multiple times by this RN and MD team that this is highly unlikely given the liquidity.,108,0b411ccd349dcdd2c9d86246c97c2023,/data/data/intron/88735d31-623f-4143-953f-74e2527c12be/5b1cfcc14f3c1a98dee4a130a9b15108.wav,8.55798185941043,nigerian,clinical,dev,Male,"She has been as short multiple times by this RN and MD team , but this is highly unlikeable giving the liquid","she has been as short multiple times by this rn and md team , but this is highly unlikeable giving the liquid",0.35
312418,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Onuabuchi Tambara
",131,2fd9012e15510574a5ed82ef568fc839,/data/data/intron/942ee428-642f-4cec-a27e-8be42f761998/2baa857852645ded2fb7154eecdc8db0.wav,16.970997732426305,nigerian,general,dev,Male,"is not a known appendiceal [ comma ] diabetes , or osmotic [ comma ] anastomosis has surgery in the past [ full stop ] [ next line ] [ full stop ] On bulging","is not a known appendiceal, diabetes , or osmotic, anastomosis has surgery in the past.next line.on bulging",0.6521739130434783
312302,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"Every season we try to teach ourselves something new.
",53,d1497a7ff77deaf32a355277174f60d3,/data/data/intron/403d5af9-ee53-4cd1-99c5-57c5c9a6aded/a161f290b61e994ffa7d08f377e09d64.wav,4.054988662131518,nigerian,general,dev,Male,of persistent we tried to to assess something new,of persistent we tried to to assess something new,0.6666666666666666
94681,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,What is the score sheet of the government by your assessment?,61,ff75b16fd973e094114ac38249c28804,/data/data/intron/03d990f0-2e94-4e9f-9da3-6cc70b600968/05059ed3f93098948379e660dc41a758.wav,5.050997732426303,nigerian,general,dev,Male,what is discussed of the government . Bio assessment [ question,what is discussed of the government . bio assessment?,0.45454545454545453
312256,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"The young patient's father Chineze Ifalade had a history of DM for 13yrs.
",73,8cb8558b239693437dc4b3015a2b9a4c,/data/data/intron/2948b539-cbd2-4cd1-bf3f-31e83e638313/16146f8046392f516474065b8cda182d.wav,7.845986394557822,nigerian,general,dev,Male,"the patient's father , she needs a cardiac history of diabetes mellitus for 13 years [ full","the patient's father , she needs a cardiac history of diabetes mellitus for 13 years.",0.6923076923076923
312243,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"A multitasking, must-have product in your pillow talk arsenal.
",62,de4183d6ff96b7312a29a9e3a2c9fa05,/data/data/intron/198ba207-4b67-44d8-b7a1-2bcc6db9733a/68c67a928b28388e2734ef7b36fe8ad4.wav,8.103990929705216,nigerian,general,dev,Female,] A multitasking [ comma ] most kyphotic asthma,"] a multitasking, most kyphotic asthma",0.8888888888888888
81940,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,RETHINKING EDUCATION FOR WORK,29,c9bdd7d22f90f8978e91dfa212a8d9d8,/data/data/intron/f469b4cc-10f2-4fa9-acd5-140fbdb541eb/d379a5c1808b577933e872e49535903e.wav,3.982993197278911,nigerian,general,dev,Male,Routine medication follow up,routine medication follow up,1.0
94739,a9df12d8841bcb9d109ba5853e9ceac4,ikwere,41-55,NG,"They also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.",124,2ed8e95d8130d52ca2e63339b33abefd,/data/data/intron/77e76f19-5fe5-44be-a5a5-ee7e2f4f38a9/bf5904a3abda659d6f7b6599d7f195e5.wav,9.412993197278912,nigerian,general,dev,Male,"They also had monopoli on private pes anserineformation [ comma ] yes , even to the point of being able to manipulate election results [ full","they also had monopoli on private pes anserineformation, yes , even to the point of being able to manipulate election results.",0.25
312270,4d669209531d07f81cefda0469f7cfea,ikwere,19-25,NG,"It will probably lead to hunger and overeating.
",47,cdd65a1bd68eefef65af5782fca3fdc6,/data/data/intron/40bb73a5-b960-4e26-a5af-e5993214bbc4/add45dc1fbd6087ae11a35a80d148ebc.wav,3.781995464852608,nigerian,general,dev,Male,equipment needs to find the an overweight [ full,equipment needs to find the an overweight.,1.0
