hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
HE WAS FOUND TO HAVE A TEMPERATURE OF NINETY SEVEN POINT FOUR HACH RATE SIXTY FIVE PRESSURE ONE O SEVEN OVE FIFTY TWO RECIRITIRY RATE TENTY TWO AND SACH RAITEEN HUNDRED PERCENT ON TO LISA OF INISA CANILA,"He was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 L of a nasal cannula .",/data/data/intron/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,igbo,he was found to have a temperature of ninety seven point four hach rate sixty five pressure one o seven ove fifty two reciritiry rate tenty two and sach raiteen hundred percent on to lisa of inisa canila,"he was found to have a temperature of 97.4, heart rate 65, pressure 107/52, respiratory rate 22 and saturating 100% on 2 l of a nasal cannula .",he was found to have a temperature of 97.4 hach rate 65 pressure 107 ove 52 reciritiry rate tenty 2 and sach raiteen 100% on to lisa of inisa canila,he was found to have a temperature of 97.4 heart rate 65 pressure 107 52 respiratory rate 22 and saturating 100% on 2 l of a nasal cannula
CANOTS ASES CAROIS ARE BOTH DEMONDIPU FOOLSTO,Cannot assess carotids above the mandible.,/data/data/intron/bc286894-1547-405c-9c68-ba07358d2881/dd4198dcd24f2f5fc2baf72acf8da012.wav,igbo,canots ases carois are both demondipu foolsto,cannot assess carotids above the mandible.,canots ases carois are both demondipu foolsto,cannot assess carotids above the mandible
IT DECREASE IN THE LEVELS OF EXPRESSION OF ONE SOURCH TO MOE SUPPRESSOR GEN TE TOMO GOOD FUCTOR BETSA TYPE TO RECEPTO C BETSA R TO HAS BEEN ASSOCIATE TET WITH INCREASE TO MORE REGENNI C IN THE NUMBER OF HUMON TOMOS,"A decrease in the levels of expression of one such tumor suppressor gene, the TGFbeta type II receptor (TbetaR-II), has been associated with increased tumorigenicity in a number of human tumors.",/data/data/intron/12543d3a-6a15-48fa-b40a-606cce9b28d4/985ab6390457353da6b66fe96fe7b679.wav,igbo,it decrease in the levels of expression of one sourch to moe suppressor gen te tomo good fuctor betsa type to recepto c betsa r to has been associate tet with increase to more regenni c in the number of humon tomos,"a decrease in the levels of expression of one such tumor suppressor gene, the tgfbeta type ii receptor (tbetar-ii), has been associated with increased tumorigenicity in a number of human tumors.",it decrease in the levels of expression of one sourch to moe suppressor general te tomo good fuctor betsa type to recepto c betsa r to has been associate tet with increase to more regenni c in the number of humon tomos,a decrease in the levels of expression of one such tumor suppressor gene the tgfbeta type ii receptor has been associated with increased tumorigenicity in a number of human tumors
YEAH COME MY DESENNORS OF P P E PERSONAL PROTETIONAL EQUIPMENT I KNO DHAR NECESSARY EQUIPMENT WE VIT THER O DEPAN DE MIC KIND OLO THEIR DESIGN FOR TESTING COMMA AND IF I PROVED COM OU FO CLINICAL USE FOOSTOP,"Here, designers of PPE personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.
",/data/data/intron/0e364b7b-ab8c-4207-8fcc-8da670f55be9/ddd9ea722874da684e3c4ea05f55b436.wav,igbo,yeah come my desennors of p p e personal protetional equipment i kno dhar necessary equipment we vit ther o depan de mic kind olo their design for testing comma and if i proved com ou fo clinical use foostop,"here, designers of ppe personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing, and if approved, for clinical use.",yeah come my desennors of p p e personal protetional equipment i kno dhar necessary equipment we vit ther 0 depan de mic kind olo their design for testing comma and if i proved com ou fo clinical use foostop,here designers of ppe personal protection equipment and other necessary equipment related to the pandemic can upload their designs for testing and if approved for clinical use
YO CA INCORPORATE TH O OM FOOD AND BU,"Between Cooperative Bank and Prudent Bank
",/data/data/intron/6380d5f5-039d-4eae-899d-23a4e1266f71/6e821eae4a12170aaffb75487b183ca5.wav,igbo,yo ca incorporate th o om food and bu,between cooperative bank and prudent bank,yo ca incorporate th 0 om food and bu,between cooperative bank and prudent bank
CONCUSTAXLA SO JUST TA A DEFREMLON FO STO,"Cancos tax lawyer suggested a different plan.
",/data/data/intron/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,igbo,concustaxla so just ta a defremlon fo sto,cancos tax lawyer suggested a different plan.,concustaxla so just ta a defremlon fo sto,cancos tax lawyer suggested a different plan
HE ALSO PROVIDED SPIONNAROTO SUPUS FOS AN I NEW TO BOOSTIN OIL PON ASIPLS IN THE STATES,"He also provided N2bn to support farmers with a view to boosting oil palm output in the state.
",/data/data/intron/956f37e4-c02d-427c-8882-e6dc93c4af52/67662ec05e117986daed86c495817309.wav,igbo,he also provided spionnaroto supus fos an i new to boostin oil pon asipls in the states,he also provided n2bn to support farmers with a view to boosting oil palm output in the state.,he also provided spionnaroto supus fos an i new to boostin oil pon asipls in the states,he also provided n 2 bn to support farmers with a view to boosting oil palm output in the state
WELL MONEYS O MAKE TINGES AS NECESSARY FUOL STOP,Will monitor make changes as necessary.,/data/data/intron/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,igbo,well moneys o make tinges as necessary fuol stop,will monitor make changes as necessary.,well moneys 0 make tinges as necessary fuol stop,will monitor make changes as necessary
ISION GRETLY IMPEDD SECONDRY TO ARITAWO FRUCTURES OFTO ILI PLUSLI,Vision greatly impaired secondary to orbital wall fractures optho following closely.,/data/data/intron/ccaf6b07-32ea-4243-9128-83192998dec0/4ef0716eb1bd3135925eb91af1266ae4.wav,igbo,ision gretly impedd secondry to aritawo fructures ofto ili plusli,vision greatly impaired secondary to orbital wall fractures optho following closely.,ision gretly impedd secondry to aritawo fructures ofto ili plusli,vision greatly impaired secondary to orbital wall fractures optho following closely
AT THIS POINT COMA IT'S WOD BE SAFE FOR ANYONE WE IS AN APOINT SEE TO JUST RESIGN WHETHER YOU A MIISTA OR NOT FUSCO,"At this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.
",/data/data/intron/95409132-b12e-4f3f-a878-55b2b41b64cd/76a3d477bbf403fe78bf7c51e89643f1.wav,igbo,at this point coma it's wod be safe for anyone we is an apoint see to just resign whether you a miista or not fusco,"at this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.",at this point coma it is wod be safe for anyone we is an apoint see to just resign whether you a miista or not fusco,at this point it will be safe for anyone who is an appointee to just resign whether you are a minister or not
E IS WHAT'S CRITICS ARE SAYING ABOUT THE NEW GUNG STAFF FOOSTUP,"Heres what critics are saying about the new gangster film.
",/data/data/intron/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,igbo,e is what's critics are saying about the new gung staff foostup,heres what critics are saying about the new gangster film.,e is what is critics are saying about the new gung staff foostup,heres what critics are saying about the new gangster film
HE THOUS RETUN TO NAJUR AS TO OCUPIETRON OF HIS FOFADUS,"He thus returned to Nigeria to occupy the throne of his forefathers.
",/data/data/intron/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,igbo,he thous retun to najur as to ocupietron of his fofadus,he thus returned to nigeria to occupy the throne of his forefathers.,he thous retun to najur as to ocupietron of his fofadus,he thus returned to nigeria to occupy the throne of his forefathers
THE ANTAZIC SECU IS SHOWN AS THE RED LINE FUSTOP,"The Antarctic Circle is shown as the red line.
",/data/data/intron/d881842e-420e-454d-9450-80d21d702178/5c13830f7bb219cb99ca3d2d7eb1af62.wav,igbo,the antazic secu is shown as the red line fustop,the antarctic circle is shown as the red line.,the antazic secu is shown as the red line fustop,the antarctic circle is shown as the red line
STRENTH WAS FIVE OF OUR FIVE TIMES FOUR EXTREMITIS,Strength was 5/5 times four extremities .,/data/data/intron/86bc4caa-982a-4122-9a42-1ada857bfd58/9487733ade10c792379bd3920da0d359.wav,igbo,strenth was five of our five times four extremitis,strength was 5/5 times four extremities .,strenth was 5 of our 5 times 4 extremitis,strength was 5 5 times 4 extremities
HOWEVER I CO A IN MINO STRESS STATES BECAUSE TE GENERASYS DOES NOT EXCEED THATS IN NONSTRESSED STARVATION FOSTO,"However, in minor stress states ketogenesis does not exceed that in non stressed starvation.",/data/data/intron/18f3cf92-428d-4e32-9520-42697efb4834/44c4015b62f8a41477120a6c1f654116.wav,igbo,however i co a in mino stress states because te generasys does not exceed thats in nonstressed starvation fosto,"however, in minor stress states ketogenesis does not exceed that in non stressed starvation.",however i co a in mino stress states because te generasys does not exceed thats in nonstressed starvation fosto,however in minor stress states ketogenesis does not exceed that in non stressed starvation
ALTERNATIVE EXPLANATIONS OF FOR THE JUST LANGUAGE FOSTOP,"Alternative explanations of religious language
",/data/data/intron/4033a464-d873-4c77-b01c-a24f10e28f1c/e19a811ff13517a1da67c8dcf457dbbf.wav,igbo,alternative explanations of for the just language fostop,alternative explanations of religious language,alternative explanations of for the just language fostop,alternative explanations of religious language
DOCTOR ICHE ME TO LAS SPEAKING FUSTO NESTLINE FUSTO PICHENT UGUTRICO IS HERE TO DISCUSS OTHER INTERVENTIONS INCLUDING SURGERY,"Dr Echewunne Tola speaking. Next line. patient Ugochukwu is here to discuss other interventions including surgery
",/data/data/intron/93838bb5-c314-4770-a7b5-8ddedb51cfc4/1b6278303f2f0f8a57bd5fbd75d171c6.wav,igbo,doctor iche me to las speaking fusto nestline fusto pichent ugutrico is here to discuss other interventions including surgery,dr echewunne tola speaking. next line. patient ugochukwu is here to discuss other interventions including surgery,doctor iche me to las speaking fusto nestline fusto pichent ugutrico is here to discuss other interventions including surgery,doctor echewunne tola speaking next line patient ugochukwu is here to discuss other interventions including surgery
WITH AN IMPRESSIVE FORTY MINUTES OF FLICE THAM THANGS TO TWO INTENA BUTRIS COMA YOU WIULLD BE IN THE AIR MUCH LONGER THAN MOST COMPESTING DRANS OF IXPRES FOTOK,"With an impressive 40 minutes of flight time thanks to two internal batteries, youll be in the air much longer than most competing drones of its price.
",/data/data/intron/23abb9e1-8202-43ec-aa8c-da38f3ac6315/1391a9e8cea607c5bd27df416d55dee6.wav,igbo,with an impressive forty minutes of flice tham thangs to two intena butris coma you wiulld be in the air much longer than most compesting drans of ixpres fotok,"with an impressive 40 minutes of flight time thanks to two internal batteries, youll be in the air much longer than most competing drones of its price.",with an impressive 40 minutes of flice tham thangs to 2 intena butris coma you wiulld be in the air much longer than most compesting drans of ixpres fotok,with an impressive 40 minutes of flight time thanks to 2 internal batteries youll be in the air much longer than most competing drones of its price
SENC I WAL SO TROING OUT THO YOU SIT I'M BECOMEIU FACE A CORMA O COMPOST STUDENTS ARE MOSTLY FREUENTLY FOR NAUS OF COMPLAINTS N DEY AT LEST SEM TO ASO VEOREBULE AR TESTING FO STUFF,"Students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.
",/data/data/intron/7c814266-f2c5-4ccc-b714-20ef8318a431/bbd2f33f7f5d25cca022a5e1617d56db.wav,igbo,senc i wal so troing out tho you sit i'm becomeiu face a corma o compost students are mostly freuently for naus of complaints n dey at lest sem to aso veorebule ar testing fo stuff,"students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.",senc i wal so troing out tho you sit i am becomeiu face a corma 0 compost students are mostly freuently for naus of complaints n dey at lest sem to aso veorebule ar testing fo stuff,students are also traveling out of state and becoming infected and off campus students are more frequently falling out of compliance with daily symptom surveys or regular testing
WE AR WATMO FOTOP,"We all want more.
",/data/data/intron/df5b87f6-1edb-41bc-a63a-eaa087498930/e0281e974a38db47541d5b21110872c5.wav,igbo,we ar watmo fotop,we all want more.,we ar watmo fotop,we all want more
THE GOVERNORSHIP CANDIDATES OF THE PEOPLES DEMOCRATIC PARTY P D P COMA LIMITED FUSTOB COLONIA ABO KEFAS ON SATEDAY ASHURED THAT HE WOULD UNITE MEMBERS OF THE PA FUSTOB,"The governorship candidate of the Peoples Democratic Party PDP, Lt. Col. Agbu Kefas on Saturday assured that he would unite members of the party to ensure victory in the general election.
",/data/data/intron/67746c99-0330-440d-92ee-99fc876be044/8bf9bf34dd4d592eec48ca752378ca4f.wav,igbo,the governorship candidates of the peoples democratic party p d p coma limited fustob colonia abo kefas on sateday ashured that he would unite members of the pa fustob,"the governorship candidate of the peoples democratic party pdp, lt. col. agbu kefas on saturday assured that he would unite members of the party to ensure victory in the general election.",the governorship candidates of the peoples democratic party p d p coma limited fustob colonia abo kefas on sateday ashured that he would unite members of the pa fustob,the governorship candidate of the peoples democratic party pdp lieutenant colonel agbu kefas on saturday assured that he would unite members of the party to ensure victory in the general election
USE THE COLO PLATES TO HELP IDENTIFY THE DIFFERENCE PLUS MODIUM SPECIIS FOOL STOP,Use the colour plates to help identify the different Plasmodium species.,/data/data/intron/ae9565d4-168a-4a8f-87ed-8f970a322a71/f683d6af784b7e06cf76117654d904fe.wav,igbo,use the colo plates to help identify the difference plus modium speciis fool stop,use the colour plates to help identify the different plasmodium species.,use the colo plates to help identify the difference plus modium speciis fool stop,use the color plates to help identify the different plasmodium species
BODWEN WAS LETTER SUCCEEDED BY E MACHESA ALICORITI FUSTOP,"Baldwin was later succeeded by Air Marshal Sir Alec Coryton.
",/data/data/intron/cefa328d-54c6-4321-a75e-8998a34f4f29/1b1b4e7ce65d43e21cc41ed3dcac7def.wav,igbo,bodwen was letter succeeded by e machesa alicoriti fustop,baldwin was later succeeded by air marshal sir alec coryton.,bodwen was letter succeeded by e machesa alicoriti fustop,baldwin was later succeeded by air marshal sir alec coryton
BUT TREATING ONE ANOTHA WIT CONSIDERATION WE GO ILONGUE COMA ESPECIALLY WHEN FRUSTRATION I'M WORYE A RUNNING HIGH FOOTOP,"But treating one another with consideration will go a long way, especially when frustration and worry are running high.
",/data/data/intron/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,igbo,but treating one anotha wit consideration we go ilongue coma especially when frustration i'm worye a running high footop,"but treating one another with consideration will go a long way, especially when frustration and worry are running high.",but treating one anotha wit consideration we go ilongue coma especially when frustration i am worye a running high footop,but treating one another with consideration will go a long way especially when frustration and worry are running high
WOLISA HAS BEEN LIVING AT ED WITH HIS WIFE IHEMA CHINANO WHO HELPS WITH HIM SO MEDICATIONS FOOL STOOK,"Nwaolisa has been living at Ede with his wife Ihuoma Chinanu who helps with his medications.
",/data/data/intron/32880421-6d4f-4f25-b1f5-57b8a89c86a8/f5cec3aebc01c089ab4e36be94934b19.wav,igbo,wolisa has been living at ed with his wife ihema chinano who helps with him so medications fool stook,nwaolisa has been living at ede with his wife ihuoma chinanu who helps with his medications.,wolisa has been living at ed with his wife ihema chinano who helps with him so medications fool stook,nwaolisa has been living at ede with his wife ihuoma chinanu who helps with his medications
THESE DRUGS MAY COUSE NOZIA FOTOP,These drugs may cause nausea.,/data/data/intron/634da090-7354-42dc-88bb-3be534e67c6a/47c961ae892544e3d0c3c3ac472c13fe.wav,igbo,these drugs may couse nozia fotop,these drugs may cause nausea.,these drugs may couse nozia fotop,these drugs may cause nausea
AND SO IN SPITE OF HI POTSIS LISIVENISI BRAVI DRUBED HI SCON CO CONTESTAS RE THREE THOUSAND FORTY THREE ZAR FOODS FULLEED BY GON QUASTRO WHO A NINETY SEVEN FOR ASICO NINE FIVE FOUR OCOO CHA SIX SEVEN FOUR A IN DIZIA THEN,"And so, in spite of his partys lean Musevenism, Buhari drubbed his co-contestants with 3,430 votes, followed by Kwankwaso: who had 974, Atiku: 954, Okorocha: 674 and Nda-Isaiah 10.
",/data/data/intron/35fac736-7943-4828-82d5-e0496b290e7c/d850ef198033f9d891ecc86b551eedcf.wav,igbo,and so in spite of hi potsis lisivenisi bravi drubed hi scon co contestas re three thousand forty three zar foods fulleed by gon quastro who a ninety seven for asico nine five four ocoo cha six seven four a in dizia then,"and so, in spite of his partys lean musevenism, buhari drubbed his co-contestants with 3,430 votes, followed by kwankwaso: who had 974, atiku: 954, okorocha: 674 and nda-isaiah 10.",and so in spite of hi potsis lisivenisi bravi drubed hi scon co contestas re 3043 zar foods fulleed by gon quastro who a 97 for asico 954 ocoo cha 674 a in dizia then,and so in spite of his partys lean musevenism buhari drubbed his co contestants with 3430 votes followed by kwankwaso who had 974 atiku 954 okorocha 674 and nda isaiah 10
THE MISSION UH SPATNAT WITH N A U S D AND SEVA TOCHES TO PROVIDE TONS GIVING FOOD BOXES TO FAMILIES IN NED FOOD STOL,"The Mission has partnered with LAUSD and several churches to provide Thanksgiving food boxes to families in need.
",/data/data/intron/673f04d0-f3d1-476b-aa3c-8bc61e436a17/22553b3edfe5a0baf31b47f151b80172.wav,igbo,the mission uh spatnat with n a u s d and seva toches to provide tons giving food boxes to families in ned food stol,the mission has partnered with lausd and several churches to provide thanksgiving food boxes to families in need.,the mission spatnat with n a u s d and seva toches to provide tons giving food boxes to families in ned food stol,the mission has partnered with lausd and several churches to provide thanksgiving food boxes to families in need
WEAINGS READY FOR THATS COMAR THE GOAD STORED ME FO STOP,"We werent ready for that, the guards told me.
",/data/data/intron/3d68cc04-d6e4-4270-885e-c92344d1701d/e2d1c620e7ea1fbc70f6a7a190584804.wav,igbo,weaings ready for thats comar the goad stored me fo stop,"we werent ready for that, the guards told me.",weaings ready for thats comar the goad stored me fo stop,we werent ready for that the guards told me
DHE POPROS LAW ALSO STATES HOW A STATES COMMISSION OF POLICE TO BE APPOINTED BY THE GOVERNOR CAN BE REMOVED FROM OFFICE FOSTOP,"The proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.
",/data/data/intron/b31f04b5-0bff-4263-a75b-a2788d7479ff/b8a90dcde80356d41978142f631df400.wav,igbo,dhe popros law also states how a states commission of police to be appointed by the governor can be removed from office fostop,the proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,dhe popros law also states how a states commission of police to be appointed by the governor can be removed from office fostop,the proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office
HIH POTENTIA MAY BE DUE TO VOLUM OVELUOD ON OR WHY NOT INJURY FOTOK,Hypertension may be due to volume overload and or renal injury.,/data/data/intron/94591c5c-c02d-4bd2-bfe4-73071be78c63/ed327cbb670fff9e7d36a913afe5d37f.wav,igbo,hih potentia may be due to volum oveluod on or why not injury fotok,hypertension may be due to volume overload and or renal injury.,hih potentia may be due to volum oveluod on or why not injury fotok,hypertension may be due to volume overload and or renal injury
PED A P P T TOMORROW AT'S ONE THOUSAND FIVE HUNDRED,Pedi appt tomorrow at 1500.,/data/data/intron/994a7017-8afb-4ae5-a4bd-39a0a51e832d/f390960da9da8366503588a59f790bdb.wav,igbo,ped a p p t tomorrow at's one thousand five hundred,pedi appt tomorrow at 1500.,ped a p p t tomorrow at is 1500,pedi appt tomorrow at 1500
DISASTEROUSLY THE COUNTRY HAS BE COME IS SECURE WITH ENTIRE SAMTIES OF STEROTRIES UNSAF FABL CORTER MINING MANUFACTURIN AND TRAVEL BY ROAD RAR WATE OR A,"Disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.
",/data/data/intron/026cf784-9f58-43d3-954b-d6f0467eb699/56188103e2c4d57b790cb06683bd9094.wav,igbo,disasterously the country has be come is secure with entire samties of sterotries unsaf fabl corter mining manufacturin and travel by road rar wate or a,"disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",disasterously the country has be come is secure with entire samties of sterotries unsaf fabl corter mining manufacturin and travel by road rar wate or a,disastrously the country has become insecure with entire swathes of territory unsafe for agriculture mining manufacturing and travel by road rail water or air
TAKING ONE OF THEM FOR THE FIVE C C BAKILOGRAM IN TUF O,Taking 145cc/kg in 12h.,/data/data/intron/c5826d8f-b711-451e-9818-60c4e0a09eb7/ec29b0650108e03aed8b10cce80bff05.wav,igbo,taking one of them for the five c c bakilogram in tuf o,taking 145cc/kg in 12h.,taking one of them for the 5 c c bakilogram in tuf 0,taking 145 cc kg in 12 h
FAT DOS LI WOOD DUST COMMASNOF CO MY ANCRONIX OPERATIVE DISEASE OF THE INOSIS MAY BE PLAYING SOME ROL FOSTOK,"Factors like wood dust, snuff, and chronic suppurative disease of the sinuses may be playing some role.",/data/data/intron/7fab223c-eba0-4005-8a21-b9cc95413895/351d389ce4fd8a2a330117e1c5f3e5b9.wav,igbo,fat dos li wood dust commasnof co my ancronix operative disease of the inosis may be playing some rol fostok,"factors like wood dust, snuff, and chronic suppurative disease of the sinuses may be playing some role.",fat dos li wood dust commasnof co my ancronix operative disease of the inosis may be playing some rol fostok,factors like wood dust snuff and chronic suppurative disease of the sinuses may be playing some role
TONO TW POINT FIVE SEVEN ZERO GRAMS,tonoc 2.570gms.,/data/data/intron/8e2807a9-87d2-4aac-9398-6348732213e6/5dea12071427899216d84a4bab87360c.wav,igbo,tono tw point five seven zero grams,tonoc 2.570gms.,tono tw .570 grams,tonoc 2.570 gms
PE COLON CONSULTRATES HIM REGARDING SPI CONTINUA COREN'S FEDING PLAN A THIS TIME FUSTO,"P: Consult with team regarding spits cont current feeding plan at this time.
",/data/data/intron/a1baf437-f15d-4e10-9145-c41cb9da2d18/5ff5ca7ff97b11eb5a66db09e5fe8775.wav,igbo,pe colon consultrates him regarding spi continua coren's feding plan a this time fusto,p: consult with team regarding spits cont current feeding plan at this time.,pe colon consultrates him regarding spi continua coren is feding plan a this time fusto,p consult with team regarding spits cont current feeding plan at this time
AND INFANDS ITH MORE DREAD DEHIDRATION HOW THE MOST TREBLE PHYSICAL SCIENCE ON SYMPTOMS FUSTOP,An infant with moderate dehydration has demonstrable physical signs and symptoms.,/data/data/intron/b67b4afc-5540-4121-8683-543776f2e676/865992e9e67cc068945162108cd07daf.wav,igbo,and infands ith more dread dehidration how the most treble physical science on symptoms fustop,an infant with moderate dehydration has demonstrable physical signs and symptoms.,and infands ith more dread dehidration how the most treble physical science on symptoms fustop,an infant with moderate dehydration has demonstrable physical signs and symptoms
ACRONIC MEDICAL CONDITIONS COMMAR ASSESS THE CONDITION AS SPECIFICALLY AS POSSIBLE FUOL SCOPE,"For chronic medical conditions, assess the condition as specifically as possible.",/data/data/intron/c280510b-f8f0-4562-84d5-cc50bc12589b/3eb4656ae86567fda9e7c70e123ca060.wav,igbo,acronic medical conditions commar assess the condition as specifically as possible fuol scope,"for chronic medical conditions, assess the condition as specifically as possible.",acronic medical conditions commar assess the condition as specifically as possible fuol scope,for chronic medical conditions assess the condition as specifically as possible
INFANT WAS BORN WITH ABGAS OF EIGHT AND NINE,Infant was born with Apgars of 8 and 9.,/data/data/intron/ad6bb7b0-b773-4f51-b1f4-35f049484b83/2f86846137603b9df72781cbc52e597c.wav,igbo,infant was born with abgas of eight and nine,infant was born with apgars of 8 and 9.,infant was born with abgas of 8 and 9,infant was born with apgars of 8 and 9
B P DROPPED AND REPLACED FLUDE WITH TWO HUNDRED AND FIFT C C I V F B,BP dropped and replaced fluid with 250cc IVFB.,/data/data/intron/d47fcd6a-186c-40a4-bd4e-e6009a0c52da/b81ec2eeafc26a76b6079bac8b125dc2.wav,igbo,b p dropped and replaced flude with two hundred and fift c c i v f b,bp dropped and replaced fluid with 250cc ivfb.,b p dropped and replaced flude with 200 and fift c c i v f b,bp dropped and replaced fluid with 250 cc ivfb
ROUGFLY FIFTEEN FIRE DEPARTMENTS I SISTE LAST TUESDAY NIGHT ON EIGHTEEN FIRE DEPARTMENT I SISTE ELI WENIS THERE MORE THAN FOOL STO,"Roughly 15 fire departments assisted last Tuesday night and 18 fire departments assisted early Wednesday morning.
",/data/data/intron/fbb8bfe6-eb99-4a51-b92f-850d6af03c34/2651544e6e5974b8a892d9b9ec2cfb83.wav,igbo,rougfly fifteen fire departments i siste last tuesday night on eighteen fire department i siste eli wenis there more than fool sto,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning.,rougfly 15 fire departments i siste last tuesday night on 18 fire department i siste eli wenis there more than fool sto,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning
THE MINESTA EXPLAINED THAT THEPENDEMIC COMA TO A MISFORTUNE COMA PROVIDE A STUFF OF THE I S DE THE OPPORTUNITY TO JUSTIFY WHY THE GOVERNMENT WOULD NOT ONLY HAVE TO MAINTAIN IT BUT RESOURCE ITS TO CONTRIBUTE TO THE NATIONAL DEVELOPMENT TO STOP,"The minister explained that the pandemic, though a misfortune, provided staff of the ISD the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.
",/data/data/intron/0aa7f30a-1c67-4af4-bf85-aeb5af261d8d/d5ee2030bf93affff705e53b9617c806.wav,igbo,the minesta explained that thependemic coma to a misfortune coma provide a stuff of the i s de the opportunity to justify why the government would not only have to maintain it but resource its to contribute to the national development to stop,"the minister explained that the pandemic, though a misfortune, provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.",the minesta explained that thependemic coma to a misfortune coma provide a stuff of the i s de the opportunity to justify why the government would not only have to maintain it but resource its to contribute to the national development to stop,the minister explained that the pandemic though a misfortune provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development
I'M MAX BROOKS I'M FOU SEVEN YEARS OLD  DEG C,"Im Max Brooks, Im 47 years old, the video began.
",/data/data/intron/d0ffd53b-7375-4419-a7b0-6540c3623b1b/c945bf03d19a4e6799c6e31c0e87bb6d.wav,igbo,i'm max brooks i'm fou seven years old deg c,"im max brooks, im 47 years old, the video began.",i am max brooks i am fou 7 years old deg c,im max brooks im 47 years old the video began
THE MADNESS OF STASAN O ANTRI POLITICS,"The madness of 2023 politics
",/data/data/intron/940c7084-0052-4a91-bb7f-2a50648d898e/e1c10ec61895426c0955a210e31e98e3.wav,igbo,the madness of stasan o antri politics,the madness of 2023 politics,the madness of stasan 0 antri politics,the madness of 2023 politics
COMA VATS OR ROBETZIC ANATOMIC RESECTIONAL FUSTOP,VATS or robotic anatomic resection.,/data/data/intron/fa421f3f-b4a5-4f9a-9a12-741360044863/3afe64e4b93ac550e555d46795552a05.wav,igbo,coma vats or robetzic anatomic resectional fustop,vats or robotic anatomic resection.,coma vats or robetzic anatomic resectional fustop,vats or robotic anatomic resection
HEUB ICU DEVELU VIIIS TE AST POSOTE TROMA OTO,"A number of people develop PTSD after exposure to trauma.
",/data/data/intron/7fe2e3fa-4093-4839-8e3d-ac4d9ba47628/5a44c849c3b7680e0c9985fce97dd67d.wav,igbo,heub icu develu viiis te ast posote troma oto,a number of people develop ptsd after exposure to trauma.,heub icu develu viiis te ast posote troma oto,a number of people develop ptsd after exposure to trauma
P COLOM CONTINUE PROMOTS GROOTS AND DEVELOPMENT OF AIR FUNDS,P: Continue promote growth and development of infant.,/data/data/intron/4c0c592a-fed6-4aa6-9799-c80e1dd54e7a/f44cce76c77cfec1ce48f25581e4ca42.wav,igbo,p colom continue promots groots and development of air funds,p: continue promote growth and development of infant.,p colom continue promots groots and development of air funds,p continue promote growth and development of infant
POINTS MUTATIONS GENERALLY PRODUCE DANI SEQUENCES WHICH RESULT AT IMPERFECT HUMOLOGI WITH ENDOGENO SEQUENCIS WHICH LAY WITHIN FORIN B P,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,/data/data/intron/6dadf61d-22c0-4867-ac99-358bd68fd9ca/d967acd894fb43c27699e683a1c2c6ad.wav,igbo,points mutations generally produce dani sequences which result at imperfect humologi with endogeno sequencis which lay within forin b p,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,points mutations generally produce dani sequences which result at imperfect humologi with endogeno sequencis which lay within forin b p,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp
