hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
in general coma four-teen millimeter trockers are placed between the mid-clavicular line medially and anterior auxiliary line largely coma one-to two fingerbrits below the coastal margine ce-figer fus,"In general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see Fig.
",/data/data/intron/32fb47ff-46fc-423a-8032-d34e9ac746d2/de88226c3d74107154b945962473b016.wav,yoruba,in general coma four-teen millimeter trockers are placed between the mid-clavicular line medially and anterior auxiliary line largely coma one-to two fingerbrits below the coastal margine ce-figer fus,"in general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see fig.",in general coma 4 teen millimeter trockers are placed between the mid clavicular line medially and anterior auxiliary line largely coma one to 2 fingerbrits below the coastal margine ce figer fus,in general 4 10 trocars are placed between the midclavicular line medially and anterior axillary line laterally one to 2 fingerbreadths below the costal margin see fig
spossible a-p reason rullout pemonari edima pand-a,CHEST PORTABLE AP            Reason: r/o pul edema pna,/data/data/intron/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,yoruba,spossible a-p reason rullout pemonari edima pand-a,chest portable ap reason: r/o pul edema pna,spossible a p reason rullout pemonari edima pand a,chest portable ap reason r 0 pul edema pna
the basis for developing them was a seminly a related discovery dobuculum the rule of natrad oxide in cell signar fostop,The basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,/data/data/intron/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,yoruba,the basis for developing them was a seminly a related discovery dobuculum the rule of natrad oxide in cell signar fostop,the basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,the basis for developing them was a seminly a related discovery dobuculum the rule of natrad oxide in cell signar fostop,the basis for developing them was a seemingly unrelated discovery the role of nitric oxide in cell signaling
he prodominant symptoms before tissued damage has started full stop,the prodromal symptoms before tissue damage has started.,/data/data/intron/61766306-43f8-4b2c-9840-eedf425390f9/1f81bce1d316bc7ba093a9672264a5be.wav,yoruba,he prodominant symptoms before tissued damage has started.,the prodromal symptoms before tissue damage has started.,he prodominant symptoms before tissued damage has started full stop,the prodromal symptoms before tissue damage has started
to te project stasi ishgrin's preminus ti desitasity to become one of poland's sigers instead continies was espected to great fers records  pataplons also launchd on derbys adias,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.",/data/data/intron/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,yoruba,to te project stasi ishgrin's preminus ti desitasity to become one of poland's sigers instead continies was espected to great fers records pataplons also launchd on derbys adias,"cd projekt, which gained prominence with its the witcher series to become one of polands biggest listed companies, was expected to break sales records with cyberpunk, also launched on googles stadia.",to te project stasi ishgrin is preminus ti desitasity to become one of poland is sigers instead continies was espected to great fers records pataplons also launchd on derbys adias,cd projekt which gained prominence with its the witcher series to become one of polands biggest listed companies was expected to break sales records with cyberpunk also launched on googles stadia
he hadred an eye exam yesterday which revealed mature grettinly,He had an eye exam yesterday which revealed mature retinae.,/data/data/intron/fb03322f-0ce2-43de-988b-3397bd095f2e/25a54699f1f6bccff46abeddc73f936e.wav,yoruba,he hadred an eye exam yesterday which revealed mature grettinly,he had an eye exam yesterday which revealed mature retinae.,he hadred an eye exam yesterday which revealed mature grettinly,he had an eye exam yesterday which revealed mature retinae
shwartz principal of sorgery coma it edi tion,"Schwartz's Principles of Surgery, 8th edition.",/data/data/intron/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,yoruba,shwartz principal of sorgery coma it edi tion,"schwartz's principles of surgery, 8th edition.",shwartz principal of sorgery coma it edi tion,schwartz is principles of surgery 8th edition
he has been looking after street kits since two thougzend an tem,"He has been looking after street kids since 2010.
",/data/data/intron/bc96e5d3-bac9-4dd7-af7b-b3a5aeae99d1/befc960911fc721036bc57d2265cd0e0.wav,yoruba,he has been looking after street kits since two thougzend an tem,he has been looking after street kids since 2010.,he has been looking after street kits since 2 thougzend an tem,he has been looking after street kids since 2010
alove my new jopoadcast is grein a macin roam money ad more momentum  stant up than ever before and wear just a few weeks year from the reopning of my golf club,"I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.
",/data/data/intron/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,yoruba,alove my new jopoadcast is grein a macin roam money ad more momentum stant up than ever before and wear just a few weeks year from the reopning of my golf club,"i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",alove my new jopoadcast is grein a macin roam money ad more momentum stant up than ever before and wear just a few weeks year from the reopning of my golf club,i love my new job our podcast is growing and making real money i had more momentum in standup than ever before and we were just a few weeks away from the reopening of my golf club
incidence of carsinoma of the osophogos and cadya beast on sumal location,"Incidence of carcinoma of the esophagus and cardia based on tumor location.
",/data/data/intron/b52762dc-7477-4617-b683-897330789c71/72c83de8878924228b068318903d9fdd.wav,yoruba,incidence of carsinoma of the osophogos and cadya beast on sumal location,incidence of carcinoma of the esophagus and cardia based on tumor location.,incidence of carsinoma of the osophogos and cadya beast on sumal location,incidence of carcinoma of the esophagus and cardia based on tumor location
he was known for writing is betro montabonu climb novelsinis rostop,He was known for writing the Inspector Montalbano crime novel series.,/data/data/intron/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,yoruba,he was known for writing is betro montabonu climb novelsinis rostop,he was known for writing the inspector montalbano crime novel series.,he was known for writing is betro montabonu climb novelsinis rostop,he was known for writing the inspector montalbano crime novel series
television is the far wiching medium and it goes everyway in all knooks and corners of this country where so many people sit and watch the movie together with their family fustop,"Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.
",/data/data/intron/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,yoruba,television is the far wiching medium and it goes everyway in all knooks and corners of this country where so many people sit and watch the movie together with their family fustop,"television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",television is the far wiching medium and it goes everyway in all knooks and corners of this country where so many people sit and watch the movie together with their family fustop,television is a far reaching medium and it goes everywhere in all nooks and corners of this country where so many people sit and watch the movie together with their family
continue to moniter efiene status closely whille near paora,Cont to monitor FEN status closely whileNPO.,/data/data/intron/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,yoruba,continue to moniter efiene status closely whille near paora,cont to monitor fen status closely whilenpo.,continue to moniter efiene status closely whille near paora,cont to monitor fen status closely whilenpo
reservation of wong's wen-required specimens can be fixed and preserved as follows kolon on wearing protective gloves and yce shoots ic up the lotitive solution as follows colonatifive itanofuster,"Preservation of worms. When required specimens can be fixed and preserved as follows: 1 Wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",/data/data/intron/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,yoruba,reservation of wong's wen-required specimens can be fixed and preserved as follows kolon on wearing protective gloves and yce shoots ic up the lotitive solution as follows colonatifive itanofuster,"preservation of worms. when required specimens can be fixed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",reservation of wong is wen required specimens can be fixed and preserved as follows kolon on wearing protective gloves and yce shoots ic up the lotitive solution as follows colonatifive itanofuster,preservation of worms when required specimens can be fixed and preserved as follows one wearing protective gloves and eyeshields makeup the fixative solution as follows 95 vv ethanol
it took nearly aids ors to estinguished the fire official sd,"It took nearly eight hours to extinguish the fire, officials said.
",/data/data/intron/86bf6143-5b7f-464f-8d6d-d83c9e44afe6/a8e8b7a837d31dd26e09679915a1afd7.wav,yoruba,it took nearly aids ors to estinguished the fire official sd,"it took nearly eight hours to extinguish the fire, officials said.",it took nearly aids ors to estinguished the fire official sd,it took nearly 8 hours to extinguish the fire officials said
izua har onlychois is a fifty-two year-od mill admitted yestuday to gombe c s icu after falling down ti chesse in the sesting of acoho intoxication,"Izuoha Onyencho is a 52 yo male admitted yesterday to Gombe TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data/data/intron/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,yoruba,izua har onlychois is a fifty-two year-od mill admitted yestuday to gombe c s icu after falling down ti chesse in the sesting of acoho intoxication,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication.,izua har onlychois is a 52 year od mill admitted yestuday to gombe c s icu after falling down ti chesse in the sesting of acoho intoxication,izuoha onyencho is a 52 yo male admitted yesterday to gombe tsicu after falling down the stairs in the setting of alcohol intoxication
how hever havingsone leagu currently twinside ps,"However, having some leak around his vent site.",/data/data/intron/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,yoruba,how hever havingsone leagu currently twinside ps,"however, having some leak around his vent site.",how hever havingsone leagu currently twinside ps,however having some leak around his vent site
rl removed and discarred into disinvectants the supanatan's plasma above the povy cout layer uso,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,/data/data/intron/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,yoruba,rl removed and discarred into disinvectants the supanatan's plasma above the povy cout layer uso,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,rl removed and discarred into disinvectants the supanatan is plasma above the povy cout layer uso,3 remove and discard into disinfectant the supernatant plasma above the buffy coat layer
five hundred million dolla in damage was caused by his tomb on twenty-fifth tula two thousand and twenty-five in abonima and equa,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",/data/data/intron/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,yoruba,five hundred million dolla in damage was caused by his tomb on twenty-fifth tula two thousand and twenty-five in abonima and equa,500 million in damage was caused by a storm on 25-07-2025 in abonnema and awka,500000000 dolla in damage was caused by his tomb on 25th tula 2025 in abonima and equa,$500000000 in damage was caused by a storm on 25 7 2025 in abonnema and awka
ndif so  was this trange como pointing kmel genetically distance enough to rilly b a separate subspecies mak,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",/data/data/intron/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,yoruba,ndif so was this trange como pointing kmel genetically distance enough to rilly b a separate subspecies mak,"and if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?",ndif so was this trange como pointing kmel genetically distance enough to rilly b a separate subspecies mak,and if so was this strange pointy caiman genetically distinct enough to really be a separate subspecies
atient wind of anarby macks now tree litters ency with sats ninety-five pecent,Patient weaned off NRB mask now on 3L NC with SAT 95%.,/data/data/intron/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,yoruba,atient wind of anarby macks now tree litters ency with sats ninety-five pecent,patient weaned off nrb mask now on 3l nc with sat 95%.,atient wind of anarby macks now tree litters ency with sats 95 pecent,patient weaned off nrb mask now on 3 l nc with sat 95%
owever common most cases resolt without permanent disability fuer than ten of ald cases on solta distoctiar results in a psystent breakup lagor engr,"However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",/data/data/intron/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,yoruba,owever common most cases resolt without permanent disability fuer than ten of ald cases on solta distoctiar results in a psystent breakup lagor engr,"however, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",owever common most cases resolt without permanent disability fuer than 10 of alderman cases on solta distoctiar results in a psystent breakup lagor engr,however most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury
nine new cases of puvit hifen mainteen have been recorded in new southwest ovede pastrint for arscoma non alf which are locally acquired fo sto,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.",/data/data/intron/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,yoruba,nine new cases of puvit hifen mainteen have been recorded in new southwest ovede pastrint for arscoma non alf which are locally acquired fo sto,"nine new cases of covid-19 have been recorded in new south wales over the past 24 hours, none of which are locally acquired.",9 new cases of puvit hifen mainteen have been recorded in new southwest ovede pastrint for arscoma non alf which are locally acquired fo sto,9 new cases of covid 19 have been recorded in new south wales over the past 24 hours none of which are locally acquired
hareisa reagon ofofffffffwithout a college degree vote for tonatron only that-eight percent of wides with a four-avye college degree vote for tron fusto,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
",/data/data/intron/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,yoruba,hareisa reagon ofofffffffwithout a college degree vote for tonatron only that-eight percent of wides with a four-avye college degree vote for tron fusto,there is a reason that about two-thirds of whites without a college degree voted for donald trumponly 38 percent of whites with a four-year college degree voted for trump.,hareisa reagon ofofffffffwithout a college degree vote for tonatron only that 8% of wides with a 4 avye college degree vote for tron fusto,there is a reason that about 2 thirds of whites without a college degree voted for donald trumponly 38% of whites with a 4 year college degree voted for trump
kirion lines at points of hill's shapamid physical distance in between gest fusto,Queuing lines at points-of-sale shall permit physical distancing between guests.,/data/data/intron/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,yoruba,kirion lines at points of hill's shapamid physical distance in between gest fusto,queuing lines at points-of-sale shall permit physical distancing between guests.,kirion lines at points of hill is shapamid physical distance in between gest fusto,queuing lines at points of sale shall permit physical distancing between guests
at this time many organizations are popusing across ivin dean ivin bod corts in others as a way of preventing or minimizing job losses,At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,/data/data/intron/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,yoruba,at this time many organizations are popusing across ivin dean ivin bod corts in others as a way of preventing or minimizing job losses,at this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,at this time many organizations are popusing across ivin dean ivin bod corts in others as a way of preventing or minimizing job losses,at this time many organizations are proposing across the board cuts in hours as a way of preventing or minimizing job losses
members of boat houses are elected by popular voute to serve for year term,"Members of both houses are elected by popular vote to serve four-year terms.
",/data/data/intron/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,yoruba,members of boat houses are elected by popular voute to serve for year term,members of both houses are elected by popular vote to serve four-year terms.,members of boat houses are elected by popular voute to serve for year term,members of both houses are elected by popular vote to serve 4 year terms
he smokes heavily for at least forty years,"He smokes """"heavily"""" for at least 40 years.",/data/data/intron/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,yoruba,he smokes heavily for at least forty years,he smokes heavily for at least 40 years.,he smokes heavily for at least 40 years,he smokes heavily for at least 40 years
witasu drivers played by syntia an tenga seasons won two maincast,Rita Sue Dreifuss played by Cynthia Ettinger  seasons 1  2 main cast,/data/data/intron/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,yoruba,witasu drivers played by syntia an tenga seasons won two maincast,rita sue dreifuss played by cynthia ettinger seasons 1 2 main cast,witasu drivers played by syntia an tenga seasons won 2 maincast,rita sue dreifuss played by cynthia ettinger seasons one 2 main cast
his copbytoid comer iscropement widcomer is systematic changes that mosako kommer and de mosapotgstedy fustom,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",/data/data/intron/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,yoruba,his copbytoid comer iscropement widcomer is systematic changes that mosako kommer and de mosapotgstedy fustom,"its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.",his copbytoid comer iscropement widcomer is systematic changes that mosako kommer and de mosapotgstedy fustom,its corporate wide its government wide its systematic changes that must happen and they must happen yesterday
more than fourthousand canadians live in long-time-care setting or a retirement residence according to the twotalansistem censors by statistic canada,"More than 400,000 Canadians live in a long-term care setting or a retirement residence, according to the 2016 Census by Statistics Canada.
",/data/data/intron/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,yoruba,more than fourthousand canadians live in long-time-care setting or a retirement residence according to the twotalansistem censors by statistic canada,"more than 400,000 canadians live in a long-term care setting or a retirement residence, according to the 2016 census by statistics canada.",more than fourthousand canadians live in long time care setting or a retirement residence according to the twotalansistem censors by statistic canada,more than 400000 canadians live in a long term care setting or a retirement residence according to the 2016 census by statistics canada
severe episodes may require hospitaliztion for pyretal analgasia and intravenous and severa therapy,Severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,/data/data/intron/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,yoruba,severe episodes may require hospitaliztion for pyretal analgasia and intravenous and severa therapy,severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,severe episodes may require hospitaliztion for pyretal analgasia and intravenous and severa therapy,severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy
concommitant vericles veins may be managed with compression therapy coma sclerotherapy for smaller varieses coma and flebectomy fu,"Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",/data/data/intron/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,yoruba,concommitant vericles veins may be managed with compression therapy coma sclerotherapy for smaller varieses coma and flebectomy fu,"concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.",concommitant vericles veins may be managed with compression therapy coma sclerotherapy for smaller varieses coma and flebectomy fu,concomitant varicose veins may be managed with compression therapy sclerotherapy for smaller varices and phlebectomy
ficient drinking water without aspiration,PT DRINKING WATER WITHOUT ASPIRATION.,/data/data/intron/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,yoruba,ficient drinking water without aspiration,pt drinking water without aspiration.,ficient drinking water without aspiration,pt drinking water without aspiration
using this screening method a approximately fifteen of pacients aven upnormal screening test fuls,"Using this screening method, approximately 15 of patients have an abnormal screening test.",/data/data/intron/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,yoruba,using this screening method a approximately fifteen of pacients aven upnormal screening test fuls,"using this screening method, approximately 15 of patients have an abnormal screening test.",using this screening method a approximately 15 of pacients aven upnormal screening test fuls,using this screening method approximately 15 of patients have an abnormal screening test
racus throughout sizy ninety-five on cool eroso hundred percints,CRACKLES THROUGHOUT  SAT 95 0N COOL AEROSOL 100% .,/data/data/intron/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,yoruba,racus throughout sizy ninety-five on cool eroso hundred percints,crackles throughout sat 95 0n cool aerosol 100% .,racus throughout sizy 95 on cool eroso 100 percints,crackles throughout sat 95 0 n cool aerosol 100%
she is not sure why a sugars are high it wason at threetes money o thinks they get higher when she as pin,She is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,/data/data/intron/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,yoruba,she is not sure why a sugars are high it wason at threetes money o thinks they get higher when she as pin,she is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,she is not sure why a sugars are high it wason at threetes money 0 thinks they get higher when she as pin,she is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain
first phase of the prujer is already ondowy with the construction of sewar lines at the site,"The first phase of the project is already underway, with the construction of sewer lines at the site.
",/data/data/intron/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,yoruba,first phase of the prujer is already ondowy with the construction of sewar lines at the site,"the first phase of the project is already underway, with the construction of sewer lines at the site.",1st phase of the prujer is already ondowy with the construction of sewar lines at the site,the 1st phase of the project is already underway with the construction of sewer lines at the site
hey also actions on ken cook items clutin and ouse ot items,"They are also asking for canned food items, clothing and household items.
",/data/data/intron/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,yoruba,hey also actions on ken cook items clutin and ouse ot items,"they are also asking for canned food items, clothing and household items.",hey also actions on ken cook items clutin and ouse ot items,they are also asking for canned food items clothing and household items
granted we are get ing used to eat coma but there are no devas on these sets coma he explained full stop,"Granted were getting used to it, but there are no divas on this set, he explained.
",/data/data/intron/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,yoruba,granted we are get ing used to eat coma but there are no devas on these sets coma he explained.,"granted were getting used to it, but there are no divas on this set, he explained.",granted we are get ing used to eat coma but there are no devas on these sets coma he explained full stop,granted were getting used to it but there are no divas on this set he explained
microscopically  they contain nudues of various sizes with flattened volicular epithlum,"Microscopically, they contain nodules of various sizes with flattened follicular epithelium.",/data/data/intron/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,yoruba,microscopically they contain nudues of various sizes with flattened volicular epithlum,"microscopically, they contain nodules of various sizes with flattened follicular epithelium.",microscopically they contain nudues of various sizes with flattened volicular epithlum,microscopically they contain nodules of various sizes with flattened follicular epithelium
hatton stated they were never able to recognex and make amends for the drama that happen joined and after their relationship before her untimely death,Hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,/data/data/intron/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,yoruba,hatton stated they were never able to recognex and make amends for the drama that happen joined and after their relationship before her untimely death,hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,hatton stated they were never able to recognex and make amends for the drama that happen joined and after their relationship before her untimely death,hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death
second naja bridge project is fifty completed control,"Second Niger Bridge project is 50 completed  Controller
",/data/data/intron/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,yoruba,second naja bridge project is fifty completed control,second niger bridge project is 50 completed controller,2nd naja bridge project is 50 completed control,2nd niger bridge project is 50 completed controller
options for the treatment of vascula injuries are listed in tobuseven ipenine full stop,Options for the treatment of vascular injuries are listed in Table 7-9.,/data/data/intron/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,yoruba,options for the treatment of vascula injuries are listed in tobuseven ipenine.,options for the treatment of vascular injuries are listed in table 7-9.,options for the treatment of vascula injuries are listed in tobuseven ipenine full stop,options for the treatment of vascular injuries are listed in table 7 9
to all members of a great party coma regardless of revoted for a deplimary scoma who was now united beyind a presidential candidates and flagbearrer tuential brickly for party stitutasan adventitary elections for o,"To all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our Presidential Candidate and Flagbearer to ensure victory for our party in the 2023 elections.
",/data/data/intron/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,yoruba,to all members of a great party coma regardless of revoted for a deplimary scoma who was now united beyind a presidential candidates and flagbearrer tuential brickly for party stitutasan adventitary elections for o,"to all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our presidential candidate and flagbearer to ensure victory for our party in the 2023 elections.",to all members of a great party coma regardless of revoted for a deplimary scoma who was now united beyind a presidential candidates and flagbearrer tuential brickly for party stitutasan adventitary elections for 0,to all members of our great party regardless of who you voted for at the primaries we must now unite behind our presidential candidate and flagbearer to ensure victory for our party in the 2023 elections
patients converted to synos rhydium between synos fhydium and a fhib,PT CONVERTED TO SR-BETW SR AND AFIB.,/data/data/intron/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,yoruba,patients converted to synos rhydium between synos fhydium and a fhib,pt converted to sr-betw sr and afib.,patients converted to synos rhydium between synos fhydium and a fhib,pt converted to senior betw senior and afib
others may complaine how miserywoul the pin mix them,Others may complain how miserable the pain makes them.,/data/data/intron/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,yoruba,others may complaine how miserywoul the pin mix them,others may complain how miserable the pain makes them.,others may complaine how miserywoul the pin mix them,others may complain how miserable the pain makes them
five p e e p five to fifteen p-s,5PEEP 5-15PS.,/data/data/intron/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,yoruba,five p e e p five to fifteen p-s,5peep 5-15ps.,5 p e e p 5 to 15 p s,5 peep 5 15 ps
prablem pexzu wan mg tiblets s ig won won tiblates by mouse in the morning once a d in the morning,Pramipexole 1 mg Tablet Sig: One 1 Tablet PO QAM once a day in the morning.,/data/data/intron/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,yoruba,prablem pexzu wan mg tiblets s ig won won tiblates by mouse in the morning once a d in the morning,pramipexole 1 mg tablet sig: one 1 tablet po qam once a day in the morning.,prablem pexzu wan mg tiblets s ig won won tiblates by mouse in the morning once a d in the morning,pramipexole one mg tablet sig one one tablet po qam once a day in the morning
a blood lymphocytoses with many eightpic lymphosites is isually fund in acute tosoplasma infections,A blood lymphocytosis with many a typical lymphocytes is usually found in acute Toxoplasma infections.,/data/data/intron/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,yoruba,a blood lymphocytoses with many eightpic lymphosites is isually fund in acute tosoplasma infections,a blood lymphocytosis with many a typical lymphocytes is usually found in acute toxoplasma infections.,a blood lymphocytoses with many eightpic lymphosites is isually fund in acute tosoplasma infections,a blood lymphocytosis with many a typical lymphocytes is usually found in acute toxoplasma infections
d l was zero hyphen two on the power playe postamp,DL was 0-2 on the power play.,/data/data/intron/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,yoruba,d l was zero hyphen two on the power playe postamp,dl was 0-2 on the power play.,d l was 0 hyphen 2 on the power playe postamp,dl was 0 2 on the power play
in those districts athletics have gone through a daily temperature check and feel out a early questionir,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",/data/data/intron/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,yoruba,in those districts athletics have gone through a daily temperature check and feel out a early questionir,"in those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.",in those districts athletics have gone through a daily temperature check and feel out a early questionir,in those districts athletes have to go through a daily temperature check and fill out a health questionnaire
city andgeography of the head was obtained using departmental protocolp,CTangiography of the head was obtained using departmental protocol.,/data/data/intron/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,yoruba,city andgeography of the head was obtained using departmental protocolp,ctangiography of the head was obtained using departmental protocol.,city andgeography of the head was obtained using departmental protocolp,ctangiography of the head was obtained using departmental protocol
