hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
hct,Hct :,/data2/data/intron/604e19c8-4bed-4daf-be65-bb1f1f26a438/bb01a700f0e0824d2b8afd3b46049d0c.wav,yoruba,hct,hct :,<|clinical|><|igala|><|speech|,hct,hct
await repeat inr.,await repeat INR.,/data2/data/intron/be73687a-1e26-4292-a1fa-421b3c07a3bc/7c3bc7d93f940f6bff692c89b6db7de9.wav,yoruba,await repeat inr.,await repeat inr.,<|clinical|><|yoruba|><|speech|,await repeat inr,await repeat inr
periodontal ligament causes the tooth to be extrouded by a minute amount and divides to fall more heavily on it.,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it.,/data2/data/intron/63a39816-ea32-4864-a049-9f9f2c3c53df/92174f0d4a3c36ccb682e598751418af.wav,yoruba,periodontal ligament causes the tooth to be extrouded by a minute amount and divides to fall more heavily on it.,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it.,<|clinical|><|yoruba|><|speech|,periodontal ligament causes the tooth to be extrouded by a minute amount and divides to fall more heavily on it,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it
enjoy their pre-wedding shoot and love story below.,"Enjoy their pre-wedding shoot and love story below.
",/data2/data/intron/1ac15cbc-92df-4706-93d7-c320ad582796/923d292e20c474135c18b17db08db206.wav,yoruba,enjoy their pre-wedding shoot and love story below.,enjoy their pre-wedding shoot and love story below.,<|clinical|><|yoruba|><|speech|,enjoy their pre wedding shoot and love story below,enjoy their pre wedding shoot and love story below
the prolriferation of discurses saturated in nostagia and nationalism hav been a central tenet in the mobilization of todase ostyle environment.,"The proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.
",/data2/data/intron/028715a5-5599-48f7-b1b3-6a98834e4172/540e20da99575c5ed08eb78e3a4a9148.wav,yoruba,the prolriferation of discurses saturated in nostagia and nationalism hav been a central tenet in the mobilization of todase ostyle environment.,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.,<|general|><|izon|><|speech|,the prolriferation of discurses saturated in nostagia and nationalism hav been a central tenet in the mobilization of todase ostyle environment,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilization of todays hostile environments
labile bld sugar insulin drip infusing.,: Labile bld sugar insulin drip infusing.,/data2/data/intron/5034abae-4c61-42e8-bfa0-7458f75c770a/7a5214e1e278d03f7bbe16eb649edf14.wav,yoruba,labile bld sugar insulin drip infusing.,: labile bld sugar insulin drip infusing.,<|clinical|><|hausa|><|speech|,labile bld sugar insulin drip infusing,labile bld sugar insulin drip infusing
x-ray showing right lower lung consolidation with improvement.,X-RAY SHOWING RLL CONSOLIDATION WITH IMPROVEMENT.,/data2/data/intron/5e8185e7-5dc5-4760-9cbb-756684515801/a23183bf54e0aff528a347850d155dbe.wav,yoruba,x-ray showing right lower lung consolidation with improvement.,x-ray showing rll consolidation with improvement.,<|clinical|><|yoruba|><|speech|,x ray showing right lower lung consolidation with improvement,x ray showing rll consolidation with improvement
pt has 12+edema at ankles and lower legs.,Patient has 12+ edema at ankles and lower legs.,/data2/data/intron/4027c983-da63-49e9-8c96-e26ce42a41b2/22b3ec57b858717e2d9d20b093a61bcf.wav,yoruba,pt has 12+edema at ankles and lower legs.,patient has 12+ edema at ankles and lower legs.,<|clinical|><|igbo|><|speech|,pt has 12 edema at ankles and lower legs,patient has 12 edema at ankles and lower legs
stand the kingston up the robs the frlek drop for two.,"Tag to Kingston, off the ropes, leapfrog leg drop for two.
",/data2/data/intron/fb2ce2fb-a033-4b0a-84da-dc4c768172e2/34d5f5d482610409675c0d78a93db57b.wav,yoruba,stand the kingston up the robs the frlek drop for two.,"tag to kingston, off the ropes, leapfrog leg drop for two.",<|clinical|><|igbo|><|speech|,stand the kingston up the robs the frlek drop for 2,tag to kingston off the ropes leapfrog leg drop for 2
there have also been allegations in made races and searxcyst commend to which embasses staffers took offense.,"There have also been allegations he made racist and sexist comments to which embassy staffers took offense.
",/data2/data/intron/0f2932d4-6d01-41bc-955c-d032a6576684/63ca14e03b4d9bf3e317836225e1dd93.wav,yoruba,there have also been allegations in made races and searxcyst commend to which embasses staffers took offense.,there have also been allegations he made racist and sexist comments to which embassy staffers took offense.,<|general|><|yoruba|><|speech|,there have also been allegations in made races and searxcyst commend to which embasses staffers took offense,there have also been allegations he made racist and sexist comments to which embassy staffers took offense
"esc tissues also are innervated by the sympathetic nervous system, which servs as a primary stimulus for heat production by brown adipose cells.","These tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",/data2/data/intron/ca6641a2-2aa9-49b8-a4eb-255823e12a91/3f21754a0e569a11d3cad09b083d1128.wav,yoruba,"esc tissues also are innervated by the sympathetic nervous system, which servs as a primary stimulus for heat production by brown adipose cells.","these tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",<|clinical|><|igbo|><|speech|,esc tissues also are innervated by the sympathetic nervous system which servs as a primary stimulus for heat production by brown adipose cells,these tissues also are innervated by the sympathetic nervous system which serves as a primary stimulus for heat production by brown adipose cells
etopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,Atopy is the strongest predictor for wheezing continuing into persistent asthma Table 78-4.,/data2/data/intron/688d315d-bd23-4a4d-99aa-47acea383852/a8e0f557776820233259c224f1774535.wav,yoruba,etopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,<|clinical|><|yoruba|><|speech|,etopy is the strongest predictor for wheezing continuing into persistent asthma table 78 4,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78 4
"the new olnings police department warant is for a lightwaigt, miss the mina simple battery charge.","The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.
",/data2/data/intron/a2da655f-4570-48fc-81b4-88dffb955691/0667668ba522f63db2a7257cdf3e3e5d.wav,yoruba,"the new olnings police department warant is for a lightwaigt, miss the mina simple battery charge.","the new orleans police dept.s warrant is for a lightweight, misdemeanor simple battery charge.",<|general|><|izon|><|speech|,the new olnings police department warant is for a lightwaigt miss the mina simple battery charge,the new orleans police dept s warrant is for a lightweight misdemeanor simple battery charge
"they are ligned by copoidal epithelium with numerous pine microvili extending into the follicular coloid that contains the glicropotin, thyroglobuline.","They are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",/data2/data/intron/41a81024-7b16-4ff5-9965-8c4b6e754692/a199c682f1c903b6e2343e46ec4dcd7e.wav,yoruba,"they are ligned by copoidal epithelium with numerous pine microvili extending into the follicular coloid that contains the glicropotin, thyroglobuline.","they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",<|clinical|><|yoruba|><|speech|,they are ligned by copoidal epithelium with numerous pine microvili extending into the follicular coloid that contains the glicropotin thyroglobuline,they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein thyroglobulin
mom hare for all feedings very loving plan for family meeting this afternoon continue g/c teaching.,Mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,/data2/data/intron/f38c88b9-987f-4124-8274-d9c8b68a5658/bf7a2709c00787387985b597d9c59ef1.wav,yoruba,mom hare for all feedings very loving plan for family meeting this afternoon continue g/c teaching.,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,<|clinical|><|yoruba|><|speech|,mom hare for all feedings very loving plan for family meeting this afternoon continue g c teaching,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching
merpitel dressing intact.,MEPITEL DRESSING INTACT.,/data2/data/intron/3f40ca83-1410-4829-a583-38da353bb179/44d41be13ee2a05c0d72b1c2b4392133.wav,yoruba,merpitel dressing intact.,mepitel dressing intact.,<|clinical|><|igala|><|speech|,merpitel dressing intact,mepitel dressing intact
"in general, it is best to start with a low dose e.","In general, it is best to start with a low dose e.",/data2/data/intron/8cf0fbca-9795-44f6-ac3e-11214d6153bb/c36b0d518981dac2d437cff6426e823e.wav,yoruba,"in general, it is best to start with a low dose e.","in general, it is best to start with a low dose e.",<|general|><|igbo|><|speech|,in general it is best to start with a low dose e,in general it is best to start with a low dose e
"thousands were arrested by the natsas and gealed for months, touthered, sent to concentration camps, or killed..","Thousands were arrested by the Nazis and jailed for months, tortured, sent to concentration camps, or killed.",/data2/data/intron/860dc2b7-a1df-492c-bea1-00f952c69434/27edbb92ad1cb625f9b4a2b5b7b772f7.wav,yoruba,"thousands were arrested by the natsas and gealed for months, touthered, sent to concentration camps, or killed..","thousands were arrested by the nazis and jailed for months, tortured, sent to concentration camps, or killed.",<|general|><|yoruba|><|speech|,1000s were arrested by the natsas and gealed for months touthered sent to concentration camps or killed .,1000s were arrested by the nazis and jailed for months tortured sent to concentration camps or killed
"the etiology of placental prefier is not known however, it may be associated with abnormal vascularization.","The etiology of placenta previa is not known; however, it may be associated with abnormal vascularization.",/data2/data/intron/23052662-2a83-495e-81bf-134ec03c222e/8edeea3934148d903658893df72451c5.wav,yoruba,"the etiology of placental prefier is not known however, it may be associated with abnormal vascularization.","the etiology of placenta previa is not known however, it may be associated with abnormal vascularization.",<|clinical|><|yoruba|><|speech|,the etiology of placental prefier is not known however it may be associated with abnormal vascularization,the etiology of placenta previa is not known however it may be associated with abnormal vascularization
"this particular deal also includes hpo max for 30 days, which is a great way to break in your new tv.","This particular deal also includes HBO Max for 30 days, which is a great way to break in your new TV.
",/data2/data/intron/965d665c-03fb-4dc0-933c-b427152d7187/87f7b416b9080fdb71d74e2069145fa1.wav,yoruba,"this particular deal also includes hpo max for 30 days, which is a great way to break in your new tv.","this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.",<|general|><|yoruba|><|speech|,this particular deal also includes hpo max for 30 days which is a great way to break in your new tv,this particular deal also includes hbo max for 30 days which is a great way to break in your new tv
tealling lung ti memory is charactistics of demensia although this store of knowledge can be mapicably intact in the presence of severe impairment of other coognitic functions.,"Failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",/data2/data/intron/c321bf3e-3558-4e05-a3df-c06ae0f5dce8/3b276dd6573de8d414349a8d701f2950.wav,yoruba,tealling lung ti memory is charactistics of demensia although this store of knowledge can be mapicably intact in the presence of severe impairment of other coognitic functions.,"failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",<|clinical|><|yoruba|><|speech|,tealling lung ti memory is charactistics of demensia although this store of knowledge can be mapicably intact in the presence of severe impairment of other coognitic functions,failing long term memory is characteristic of dementia although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions
"starweled up for the county of starrodup, two hemroys elected,.","Starodub  for the County of Starodub  , two envoys elected ,",/data2/data/intron/8f3bef36-428d-42d2-b62a-3062c9e144bb/59d1518760ae9813d043a1d3c395ac11.wav,yoruba,"starweled up for the county of starrodup, two hemroys elected.","starodub for the county of starodub , two envoys elected ,",<|general|><|yoruba|><|speech|,starweled up for the county of starrodup 2 hemroys elected,starodub for the county of starodub 2 envoys elected
neither can any guide or coach make your learne.,"Neither can any guide or coach make you learn.
",/data2/data/intron/0f6e01a1-97fb-48a8-8673-826bb5ab454a/4be7e7e926ee737e2388bc9ea47abf23.wav,yoruba,neither can any guide or coach make your learne.,neither can any guide or coach make you learn.,<|general|><|yoruba|><|speech|,neither can any guide or coach make your learne,neither can any guide or coach make you learn
11y old male broughten by parits on account of fever of 2 weeks duration. nexline. cough of 3 days. next line. passage ogoc3r stool of 5 days duration,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",/data2/data/intron/ba65e344-b53f-4434-af2e-7db8e7353795/818d0936e23c4789357297f2c9d9db82.wav,yoruba,11y old male broughten by parits on account of fever of 2 weeks duration. nexline. cough of 3 days. next line. passage ogoc3r stool of 5 days duration,11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,<|general|><|yoruba|><|speech|,11 y old male broughten by parits on account of fever of 2 weeks duration nexline cough of 3 days next line passage ogoc 3 r stool of 5 days duration,11 yr old male brought in by parents on account of fever of 2 weeks duration next line cough of 3 days next line passage of watery stools of 5 days duration
the endogenous activity rhytms of the sen are symphonized with the environment primarily by ambient light.,The endogenous activity rhythms of the SCN are synchronized with the environment primarily by ambient light.,/data2/data/intron/6cd5c254-2039-47e7-8c84-abfd8a34c0f3/204891a742c285e600f2ba0164d46610.wav,yoruba,the endogenous activity rhytms of the sen are symphonized with the environment primarily by ambient light.,the endogenous activity rhythms of the scn are synchronized with the environment primarily by ambient light.,<|clinical|><|yoruba|><|speech|,the endogenous activity rhytms of the senator are symphonized with the environment primarily by ambient light,the endogenous activity rhythms of the scn are synchronized with the environment primarily by ambient light
"damy: no i was on my phowne, chill both lave","Dami: No I was on my phone, chill both laughing
",/data2/data/intron/6ad1e50e-5692-4d0f-a7a6-818babe77f22/efaaf89cba1c9038d5d363eb7da945a9.wav,yoruba,"damy: no i was on my phowne, chill both lave","dami: no i was on my phone, chill both laughing",<|general|><|izon|><|speech|,damy no i was on my phowne chill both lave,dami no i was on my phone chill both laughing
sedation was also likely a contributor.,Sedation was also likely a contributor.,/data2/data/intron/96159a1d-1d2e-4f45-8db0-b033c7517779/2a0b6b9b7a9e89723c5f3df121f10c6f.wav,yoruba,sedation was also likely a contributor.,sedation was also likely a contributor.,<|general|><|igbo|><|speech|,sedation was also likely a contributor,sedation was also likely a contributor
food blockage and wake-up called to the west.,"Food blockage and wake-up call to the West
",/data2/data/intron/427bca63-71e9-42a8-b1d9-637e873afe21/46f927f027a389b03217cc4e2d135f00.wav,yoruba,food blockage and wake-up called to the west.,food blockage and wake-up call to the west,<|general|><|izon|><|speech|,food blockage and wake up called to the west,food blockage and wake up call to the west
3. food el/andnutrition: current wt 1980g no change from previous shift.,3: fen current weight 1980gms no change from previous shift.,/data2/data/intron/6bd599c5-2a38-44cf-b036-da1ec90b9342/de3de3b48f6e5f152b50a814a9ecf3dc.wav,yoruba,3. food el/andnutrition: current wt 1980g no change from previous shift.,3: fen current weight 1980gms no change from previous shift.,<|clinical|><|yoruba|><|speech|,3 food el andnutrition current wt 1980 g no change from previous shift,3 fen current weight 1980 gms no change from previous shift
"pt fomoda has vomited many times this morning thu 01 mar, 2018 before dr kamuallo came","Pt Bommohday has vomited many times this morning Thursday 01 March, 2018 before Dr Camalloo came.
",/data2/data/intron/b42f9450-b14a-43ae-be95-76b730342e07/624b58efe18c165faf07f8670f63d1da.wav,yoruba,"pt fomoda has vomited many times this morning thu 01 mar, 2018 before dr kamuallo came","pt bommohday has vomited many times this morning thursday 01 march, 2018 before dr camalloo came.",<|general|><|igbo|><|speech|,pt fomoda has vomited many times this morning thu one mar 2018 before doctor kamuallo came,pt bommohday has vomited many times this morning thursday one march 2018 before doctor camalloo came
he is able to interact quite appropriately.,He is able to interact quite appropriately.,/data2/data/intron/866c3a2b-365d-4895-9c9f-7989e09b057b/7c097a79a1628bcb78b9f62c4be4d0b1.wav,yoruba,he is able to interact quite appropriately.,he is able to interact quite appropriately.,<|clinical|><|igala|><|speech|,he is able to interact quite appropriately,he is able to interact quite appropriately
"in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually needs to be excluded, however.","In general practice populations, the incidence of serious disease is much lower than in hospital populations; serious conditions still usually need to be excluded, however.",/data2/data/intron/c1933149-e660-4108-86af-552fe9fd7bb8/7d13aa8ddc897e749ca15ce15600e19f.wav,yoruba,"in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually needs to be excluded, however.","in general practice populations, the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.",<|clinical|><|yoruba|><|speech|,in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually needs to be excluded however,in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded however
an ultrasound shows a normal or mildly dilated common biel duct with is tone.,"An ultrasound shows, a normal or mildly dilated common bile duct, with a stone.",/data2/data/intron/95691529-217d-4be9-a45b-6d0102b88043/b9ac33f7678fda0cefa22c4a5e1b9513.wav,yoruba,an ultrasound shows a normal or mildly dilated common biel duct with is tone.,"an ultrasound shows, a normal or mildly dilated common bile duct, with a stone.",<|clinical|><|yoruba|><|speech|,an ultrasound shows a normal or mildly dilated common biel duct with is tone,an ultrasound shows a normal or mildly dilated common bile duct with a stone
relapses within the first year after treatment are common.,Relapses within the rest year are treatment are common.,/data2/data/intron/f147bc63-6f7c-4df5-b232-32dffbcbbd60/7293533a3c44fcbaf327f4b7321679ac.wav,yoruba,relapses within the first year after treatment are common.,relapses within the rest year are treatment are common.,<|clinical|><|yoruba|><|speech|,relapses within the 1st year after treatment are common,relapses within the rest year are treatment are common
benetrition of organic matter is poor..,Penetration of organic matter is poor.,/data2/data/intron/e9eb019d-e893-4f34-b72d-af3f14d932c1/2f7b26523ed571b5b52b3738646519ae.wav,yoruba,benetrition of organic matter is poor..,penetration of organic matter is poor.,<|clinical|><|yoruba|><|speech|,benetrition of organic matter is poor .,penetration of organic matter is poor
g and dichinedo works q3-312hr tweet.,G and D: Chinedu wakes q3 to 3 12 hrs to eat.,/data2/data/intron/70935730-5350-4f4d-b135-d95b6594d3f8/ad389b5914bd146ddbf5254a5db0eab4.wav,yoruba,g and dichinedo works q3-312hr tweet.,g and d: chinedu wakes q3 to 3 12 hrs to eat.,<|general|><|hausa|><|speech|,g and dichinedo works q 3 312 hr tweet,g and d chinedu wakes q 3 to 3 12 hrs to eat
hem onc leaning towards urgent srt ongoing evals on em onc/rad 1.,Hem onc leaning towards urgent XRT ongoing evaluations by hem onc/rad onc.,/data2/data/intron/bbde954d-bcb7-448c-a517-42ff1f2ea746/e3cc579ae2ab6ff64770e4c56d6024b9.wav,yoruba,hem onc leaning towards urgent srt ongoing evals on em onc/rad 1.,hem onc leaning towards urgent xrt ongoing evaluations by hem onc/rad onc.,<|clinical|><|yoruba|><|speech|,hem onc leaning towards urgent srt ongoing evals on em onc rad one,hem onc leaning towards urgent xrt ongoing evaluations by hem onc rad onc
how babies enjoy immunization in odu state,"How babies enjoy immunisation in Ondo State
",/data2/data/intron/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,yoruba,how babies enjoy immunization in odu state,how babies enjoy immunisation in ondo state,<|general|><|igbo|><|speech|,how babies enjoy immunization in odu state,how babies enjoy immunization in ondo state
a localized area of destruction of dentine produced by osteoclastic activity.,A localised area of destruction of dentine produced by osteoclastic activity.,/data2/data/intron/82e83810-8b10-4464-b9ea-0d92479f2f31/927c9737aaf76f2053665992454cbc16.wav,yoruba,a localized area of destruction of dentine produced by osteoclastic activity.,a localised area of destruction of dentine produced by osteoclastic activity.,<|clinical|><|igbo|><|speech|,a localized area of destruction of dentine produced by osteoclastic activity,a localized area of destruction of dentine produced by osteoclastic activity
"in these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the complay strategy.","In these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.
",/data2/data/intron/c624aae6-e860-41b4-a15f-8965f9cafcad/f882f2438bc9b255cbf8d94ec5f20bf6.wav,yoruba,"in these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the complay strategy.","in these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.",<|general|><|yoruba|><|speech|,in these extraordinary times capacity is priceless and asset turn improvement is critical for the success of the complay strategy,in these extraordinary times capacity is priceless and asset turn improvement is critical for the success of the company strategy
"mr. still said 1 billiondls has been set aside for the gdi, with the aining of stretching employers budget of manpower growth.","Mrs Teo said S1 billion has been set aside for the JGI, with the aim of stretching employers budgets for manpower growth.",/data2/data/intron/2096f64f-6f18-4586-a8da-acaf1d10d06f/820d723b11afdfdbca77b81b205d131e.wav,yoruba,"mr. still said 1 billiondls has been set aside for the gdi, with the aining of stretching employers budget of manpower growth.","mrs teo said s1 billion has been set aside for the jgi, with the aim of stretching employers budgets for manpower growth.",<|general|><|igbo|><|speech|,mister still said one billiondls has been set aside for the gdi with the aining of stretching employers budget of manpower growth,missus teo said s 1000000000 has been set aside for the jgi with the aim of stretching employers budgets for manpower growth
pain upo initial assessment pt.,PAIN: Upon initial assessment pt.,/data2/data/intron/12cc866e-dc20-45bd-b1f5-f4efd5288422/375ede89f423d6c9236fede473465258.wav,yoruba,pain upo initial assessment pt.,pain: upon initial assessment pt.,<|clinical|><|igbo|><|speech|,pain upo initial assessment pt,pain upon initial assessment pt
kumariya in the morning was written by ifatola and ugeruomba after ituwatun finished her oyotor on 25/a4r/1998,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,/data2/data/intron/98bd7407-0225-4cce-874c-eb99d16e8388/1b827cfa136933da03c984a1449f2bd1.wav,yoruba,kumariya in the morning was written by ifatola and ugeruomba after ituwatun finished her oyotor on 25/a4r/1998,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25-04-1998,<|general|><|yoruba|><|speech|,kumariya in the morning was written by ifatola and ugeruomba after ituwatun finished her oyotor on 25 a 4 r 1998,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25 4 1998
reason: further evaluation or abdominal pain,Reason: further eval of abd pain,/data2/data/intron/544a6884-a4ca-4597-888e-a4631849f2e7/0e4f97c4328c4cdc0bdb87a31d14c2fc.wav,yoruba,reason: further evaluation or abdominal pain,reason: further eval of abd pain,<|clinical|><|igbo|><|speech|,reason further evaluation or abdominal pain,reason further eval of abd pain
wldy - wjbl news 4-6-20 bron low pressure wav,"WLDY-WJBL NEWS 4-6-20 Broad low pressure will
",/data2/data/intron/f25bb90a-3ad6-4ee1-80e5-97dcaef4d237/22b1c899314229592d98ea79fd5a7128.wav,yoruba,wldy - wjbl news 4-6-20 bron low pressure wav,wldy-wjbl news 4-6-20 broad low pressure will,<|clinical|><|ijaw|><|speech|,wldy wjbl news 4 6 20 bron low pressure wav,wldy wjbl news 4 6 20 broad low pressure will
obtain 24hr lytes and bili today.,Obtain 24 hr lytes and bili today.,/data2/data/intron/cf368d80-805a-48a4-b99f-14c9585a47e4/618a56e83ca6f46c3021e1324ddc6ea4.wav,yoruba,obtain 24hr lytes and bili today.,obtain 24 hr lytes and bili today.,<|clinical|><|igbo|><|speech|,obtain 24 hr lytes and bili today,obtain 24 hr lytes and bili today
"in general, 410 mm truckers are placed between the mid clavicular line medialy and anterior oxiliary line laterally, 1 to two finger breaths below the coastal margin see fig.","In general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see Fig.
",/data2/data/intron/32fb47ff-46fc-423a-8032-d34e9ac746d2/de88226c3d74107154b945962473b016.wav,yoruba,"in general, 410 mm truckers are placed between the mid clavicular line medialy and anterior oxiliary line laterally, 1 to two finger breaths below the coastal margin see fig.","in general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see fig.",<|clinical|><|igbo|><|speech|,in general 410 truckers are placed between the mid clavicular line medialy and anterior oxiliary line laterally one to 2 finger breaths below the coastal margin see fig,in general 4 10 trocars are placed between the midclavicular line medially and anterior axillary line laterally one to 2 fingerbreadths below the costal margin see fig
chest portable ap reason: r/o pulmonary edema pna,CHEST PORTABLE AP            Reason: r/o pul edema pna,/data2/data/intron/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,yoruba,chest portable ap reason: r/o pulmonary edema pna,chest portable ap reason: r/o pul edema pna,<|clinical|><|yoruba|><|speech|,chest portable ap reason r 0 pulmonary edema pna,chest portable ap reason r 0 pul edema pna
the basis for developing them was a semingly unrelated discovery: the role of nitrand oxide in cell signary.,The basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,/data2/data/intron/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,yoruba,the basis for developing them was a semingly unrelated discovery: the role of nitrand oxide in cell signary.,the basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,<|clinical|><|epie|><|speech|,the basis for developing them was a semingly unrelated discovery the role of nitrand oxide in cell signary,the basis for developing them was a seemingly unrelated discovery the role of nitric oxide in cell signaling
the prodomal symptoms before tissue damage has started..,the prodromal symptoms before tissue damage has started.,/data2/data/intron/61766306-43f8-4b2c-9840-eedf425390f9/1f81bce1d316bc7ba093a9672264a5be.wav,yoruba,the prodomal symptoms before tissue damage has started..,the prodromal symptoms before tissue damage has started.,<|clinical|><|yoruba|><|speech|,the prodomal symptoms before tissue damage has started .,the prodromal symptoms before tissue damage has started
t this project kc which growing prominent peces the rituer sleed to become one of poland igesi sad continues was expected to breat fals records with fotherpunds also launch on zurgis fidure.,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.",/data2/data/intron/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,yoruba,t this project kc which growing prominent peces the rituer sleed to become one of poland igesi sad continues was expected to breat fals records with fotherpunds also launch on zurgis fidure.,"cd projekt, which gained prominence with its the witcher series to become one of polands biggest listed companies, was expected to break sales records with cyberpunk, also launched on googles stadia.",<|general|><|igbo|><|speech|,t this project kc which growing prominent peces the rituer sleed to become one of poland igesi sad continues was expected to breat fals records with fotherpunds also launch on zurgis fidure,cd projekt which gained prominence with its the witcher series to become one of polands biggest listed companies was expected to break sales records with cyberpunk also launched on googles stadia
he had an eye exam yesterday which revealed mature pertini.,He had an eye exam yesterday which revealed mature retinae.,/data2/data/intron/fb03322f-0ce2-43de-988b-3397bd095f2e/25a54699f1f6bccff46abeddc73f936e.wav,yoruba,he had an eye exam yesterday which revealed mature pertini.,he had an eye exam yesterday which revealed mature retinae.,<|clinical|><|yoruba|><|speech|,he had an eye exam yesterday which revealed mature pertini,he had an eye exam yesterday which revealed mature retinae
"short principle of surgery, fed..","Schwartz's Principles of Surgery, 8th edition.",/data2/data/intron/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,yoruba,"short principle of surgery, fed..","schwartz's principles of surgery, 8th edition.",<|clinical|><|igbo|><|speech|,short principle of surgery fed .,schwartz is principles of surgery 8th edition
he has been looking after street kids since 20010..,"He has been looking after street kids since 2010.
",/data2/data/intron/bc96e5d3-bac9-4dd7-af7b-b3a5aeae99d1/befc960911fc721036bc57d2265cd0e0.wav,yoruba,he has been looking after street kids since 20010..,he has been looking after street kids since 2010.,<|general|><|yoruba|><|speech|,he has been looking after street kids since 20010 .,he has been looking after street kids since 2010
"a bove my new job, our pordcast is growing our making real money, i had more momentum my stand up than ever before, and we were just a few weeks away from the reopening of my gulf club.","I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.
",/data2/data/intron/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,yoruba,"a bove my new job, our pordcast is growing our making real money, i had more momentum my stand up than ever before, and we were just a few weeks away from the reopening of my gulf club.","i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",<|general|><|yoruba|><|speech|,a bove my new job our pordcast is growing our making real money i had more momentum my stand up than ever before and we were just a few weeks away from the reopening of my gulf club,i love my new job our podcast is growing and making real money i had more momentum in standup than ever before and we were just a few weeks away from the reopening of my golf club
