hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
IT IS WIDELY BELIEVED THAT IN ORDER TO UNDERSTAND THE PRESENT COMA YOU NEED TO EXAMINE THE PAST IPIN MARGANI MOLAYO,"It is widely believed that in order to understand the present, you need to examine the past - Magani Molayo",/data/data/intron/3ae28058-b570-4f02-9bfd-5aeab42a0094/2bb10b9247f9ecaaf45d17e348d17f5a.wav,okirika,it is widely believed that in order to understand the present coma you need to examine the past ipin margani molayo,"it is widely believed that in order to understand the present, you need to examine the past - magani molayo",it is widely believed that in order to understand the present coma you need to examine the past ipin margani molayo,it is widely believed that in order to understand the present you need to examine the past magani molayo
OCALISA OR BAAS REPORTS THAT HE HAS BEEN EATING AND DRINKING WHILE IN CALABA EXCEPT FOR TO DAY FUSTOP,"Akaolisa Oba reports that he has been eating and drinking well in Calabar except for today.
",/data/data/intron/ed289948-d6a4-4396-a76f-cb2abd9ac6d7/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,setswana,ocalisa or baas reports that he has been eating and drinking while in calaba except for to day fustop,akaolisa oba reports that he has been eating and drinking well in calabar except for today.,ocalisa or baas reports that he has been eating and drinking while in calaba except for to day fustop,akaolisa oba reports that he has been eating and drinking well in calabar except for today
WIFE IS AWARE THAT PATIENC NEEDS ESHDI BUT PATIENCE IS NOT AWARE OF THE CONVERSATION THAT RENOW AD WITH A YESDI,WIFE IS AWARE THAT PT NEED HD BUT PT IS NOT AWARE OF THE CONVERSATION THAT RENAL HAD WITH HER YESTERDAY.,/data/data/intron/a5f61366-9949-4c8e-a827-3ad648aa9396/5c813bfb858031f98f810060e37cb7e9.wav,gbagyi,wife is aware that patienc needs eshdi but patience is not aware of the conversation that renow ad with a yesdi,wife is aware that pt need hd but pt is not aware of the conversation that renal had with her yesterday.,wife is aware that patienc needs eshdi but patience is not aware of the conversation that renow ad with a yesdi,wife is aware that pt need hd but pt is not aware of the conversation that renal had with her yesterday
THE FIREFIGHTAR PROTECTION ACT COMMA WHICH WOULD GRANT ADDITIONAL LIGAR PROTECTIONS FOR FIRE FIGHTERS,"the Firefighter Protection Act , which would grant additional legal protections for firefighters",/data/data/intron/cde323d0-8e28-427e-af10-cd1d2cbd5172/951e52f7c9934d6f3ffd7ea41f1a4ca6.wav,edo,the firefightar protection act comma which would grant additional ligar protections for fire fighters,"the firefighter protection act , which would grant additional legal protections for firefighters",the firefightar protection act comma which would grant additional ligar protections for fire fighters,the firefighter protection act which would grant additional legal protections for firefighters
MOST FREQUENTLY INFECTED SITES COMM IN DESCENDING ORDER COMA ARE THE RESPIRATORY TRACT COMMA THE BLOWSTRIM COMM SOLICAL WONDS COMMA AND THE GENARI TRACT FUSTO,"e most frequently infected sites, in descending order, are the respiratory tract, the bloodstream, surgical wounds, and the urinary tract.",/data/data/intron/2552c91c-6362-4e7a-805d-02ee4e641058/ecedc2e0ce3af3cfe2113b93e6f729b4.wav,bekwarra,most frequently infected sites comm in descending order coma are the respiratory tract comma the blowstrim comm solical wonds comma and the genari tract fusto,"e most frequently infected sites, in descending order, are the respiratory tract, the bloodstream, surgical wounds, and the urinary tract.",most frequently infected sites comm in descending order coma are the respiratory tract comma the blowstrim comm solical wonds comma and the genari tract fusto,e most frequently infected sites in descending order are the respiratory tract the bloodstream surgical wounds and the urinary tract
WILE IT MAY CAST THEM POLITICAL OFFICE COMMER IT WILL CAUSE THEM TO LOSE THE FAITH AND TRUST OF PEOPLE THEY RULE COMME AND THE COUNTRY WILL SUFFER AS A RESULT FORSTO,"While it may earn them political office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.
",/data/data/intron/d37d1ac9-d41a-45c7-91b4-c3dfa4863734/75433aa7da26ac1c31a7e85f4ae5bdc3.wav,akan,wile it may cast them political office commer it will cause them to lose the faith and trust of people they rule comme and the country will suffer as a result forsto,"while it may earn them political office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.",wile it may cast them political office commer it will cause them to lose the faith and trust of people they rule comme and the country will suffer as a result forsto,while it may earn them political office it will cause them to lose the faith and trust of people they rule and the country will suffer as a result
OLIGOURIA MAY REFLECT INADEQUATE RENAL ARTIPEFITION DUE TO A POTENTIOM COMMA IPO VOLUMIA COMMA OLOCUTI PUSTOBO,"Oliguria may reflect inadequate renal artery perfusion due to hypotension, hypovolemia, or low QT.",/data/data/intron/4369c84b-14dd-4242-b6e3-d8222d0a62d8/b8ed92fce12086892adf74aebfa085c7.wav,kubi,oligouria may reflect inadequate renal artipefition due to a potentiom comma ipo volumia comma olocuti pustobo,"oliguria may reflect inadequate renal artery perfusion due to hypotension, hypovolemia, or low qt.",oligouria may reflect inadequate renal artipefition due to a potentiom comma ipo volumia comma olocuti pustobo,oliguria may reflect inadequate renal artery perfusion due to hypotension hypovolemia or low qt
THIS IS A ATTEMPT TO BE POSITIVE ABOUT THE FUTURE BUT RESEE VERY GOOD THINS I AD COMMA SEYSAID FUSTOF,"This is a hard time to be positive about the future but we see very good things ahead, Ceze said.",/data/data/intron/7d088701-5a26-482c-b8f0-fd3af7d21689/8ccced6e2339575c071623af18944d73.wav,yoruba,this is a attempt to be positive about the future but resee very good thins i ad comma seysaid fustof,"this is a hard time to be positive about the future but we see very good things ahead, ceze said.",this is a attempt to be positive about the future but resee very good thins i ad comma seysaid fustof,this is a hard time to be positive about the future but we see very good things ahead ceze said
BUT E SAID THAT E NIMONT ASSASSINATION IS NOT FANTASTICOMAN IT IS A GOOD IDEA CRUSTO,"But he said that a remote assassination is not fantasy, it is a good idea.",/data/data/intron/40e96572-0e53-4233-8bb6-09ee0c3a61d6/507b8e447b8d77ce150f21b35ed882a6.wav,urobo,but e said that e nimont assassination is not fantasticoman it is a good idea crusto,"but he said that a remote assassination is not fantasy, it is a good idea.",but e said that e nimont assassination is not fantasticoman it is a good idea crusto,but he said that a remote assassination is not fantasy it is a good idea
DISCHARGE WEIGHT IS TWENTY FORTY GEM THE HEAD CIRCUMFERENCE IS THERTYTWO CENTIMETER ON THE LAND IS FORTY SIX CENTIMETER,"Discharge weight is 2040 gm, the head circumference is 32 cm and the length is 46 cm. .",/data/data/intron/1dc9695c-616f-4e2d-82e0-ff4a5e865f34/2ed940a2b23717c6a0d58fe936df5e12.wav,hausa/fulani,discharge weight is twenty forty gem the head circumference is thertytwo centimeter on the land is forty six centimeter,"discharge weight is 2040 gm, the head circumference is 32 cm and the length is 46 cm. .",discharge weight is 2040 gem the head circumference is thertytwo centimeter on the land is 46 centimeter,discharge weight is 2040 gm the head circumference is 32 cm and the length is 46 cm
ENTS PATIENTS HAD HEAD AMARA CONFIRMING OUR FRANTILE BLOOD,Events: Pt had head MRI confirming R frontal bld.,/data/data/intron/955844fb-b3e5-4800-87b9-2356ee232ba0/c67dd7257e0dbe54a81d9c926b72dff2.wav,idoma,ents patients had head amara confirming our frantile blood,events: pt had head mri confirming r frontal bld.,ents patients had head amara confirming our frantile blood,events pt had head mri confirming r frontal bld
SOLUTION INTRA MUSCULA HYDROGSI PROGESTERUN CA PRUITS HYDRUZI PROGESTRUN CPRUITS ONE THOUSAND TWO HUNDRED AND FIFTY MILIGRAM  PAR FIFME OPEN BRACKETS TWO HUNDRED N,"SOLUTION, INTRAMUSCULAR HYDROXYPROGESTERONE CAPROATE, HYDROXYPROGESTERONE CAPROATE, 1250MG/5ML (250MG/ML)",/data/data/intron/f60026d5-28cc-4c42-b7ff-cfb0a73a24cd/3166243409f3060e356627789c8e5853.wav,yoruba,solution intra muscula hydrogsi progesterun ca pruits hydruzi progestrun cpruits one thousand two hundred and fifty miligram par fifme open brackets two hundred n,"solution, intramuscular hydroxyprogesterone caproate, hydroxyprogesterone caproate, 1250mg/5ml (250mg/ml)",solution intra muscula hydrogsi progesterun ca pruits hydruzi progestrun cpruits 1250 miligram par fifme open brackets 200 n,solution intramuscular hydroxyprogesterone caproate hydroxyprogesterone caproate 1250 mg 5 ml
AROOT DISPLACED INTO THE ANTRUM USUALLY COUSES SINOCITIS COMMER BUT IT MAY COST NO MORE THAN MOCOSILE TIKENING FOR STOK,"A root displaced into the antrum usually causes sinusitis, but it may cause no more than mucosal thickening.",/data/data/intron/6dbe5834-f4af-4b29-b817-cdefb746d821/e1622c14353901d7b7d36f3110103c3e.wav,igbo,aroot displaced into the antrum usually couses sinocitis commer but it may cost no more than mocosile tikening for stok,"a root displaced into the antrum usually causes sinusitis, but it may cause no more than mucosal thickening.",aroot displaced into the antrum usually couses sinocitis commer but it may cost no more than mocosile tikening for stok,a root displaced into the antrum usually causes sinusitis but it may cause no more than mucosal thickening
RETURN TO CABINET QUOLONN UNCERTAINTY OVER FATE OF MALAMI COMA GIG,"Return to cabinet: Uncertainty over fate of Malami, Ngige
",/data/data/intron/d70aa4d6-de70-47d1-bc7a-159787673680/cc9d14b8ab54238282e527ae5dbbbcd2.wav,swahili,return to cabinet quolonn uncertainty over fate of malami coma gig,"return to cabinet: uncertainty over fate of malami, ngige",return to cabinet quolonn uncertainty over fate of malami coma gig,return to cabinet uncertainty over fate of malami ngige
YOU WERE TREATED WITH UNCIVALITICS FOR URENA RETRACTS INFECTION,You were treated with antibiotics for the urinary tract infection..,/data/data/intron/4613548a-b0e4-4473-93cf-daa9900b7614/4f17945da1ff3327a1b059e8d4819849.wav,kubi,you were treated with uncivalitics for urena retracts infection,you were treated with antibiotics for the urinary tract infection..,you were treated with uncivalitics for urena retracts infection,you were treated with antibiotics for the urinary tract infection .
FEDWELL TO THE CORDINATION IMPROVED WITH ADEQUATE CHINGE SUPPORT TROU STOP,Fed well today coordination improves with adequate chin support.,/data/data/intron/ee5befa6-16a0-4a5e-b882-536e2ff9dc35/8d396e2d97ee583925b04710de7fdd24.wav,ukwuani,fedwell to the cordination improved with adequate chinge support trou stop,fed well today coordination improves with adequate chin support.,fedwell to the cordination improved with adequate chinge support trou stop,fed well today coordination improves with adequate chin support
ONE ASPIRIN THREE TWO FIVE MILIGRAMS P O C D,1. Aspirin 325 mg po q day .,/data/data/intron/d358b100-ac00-4888-a160-c8f3af921c21/5b2e88190fe7e2226bc62c2f64223d01.wav,eket,one aspirin three two five miligrams p o c d,1. aspirin 325 mg po q day .,one aspirin 325 miligrams p 0 c d,one aspirin 325 mg po q day
MISTER AND MISSUS RINZI STRIVE TO COOT THE FAMININE UNOLDO E BALLAST DAET CUSTOM,Mr and Mrs Ehinze strive to provide their family in Orlu a balanced diet.,/data/data/intron/8b3e69a2-da9d-4657-bf96-06fe6ed92fab/95dd9c5ca805526c49edecb1665d71ee.wav,ijaw,mister and missus rinzi strive to coot the faminine unoldo e ballast daet custom,mr and mrs ehinze strive to provide their family in orlu a balanced diet.,mister and missus rinzi strive to coot the faminine unoldo e ballast daet custom,mister and missus ehinze strive to provide their family in orlu a balanced diet
MONYTO ELECTROLITES FOR SIGNS OF APOCALEMIA COMA BES DE SIT METABOLICA SIDUSI SIGNS OF ISCAMIA FUSTOP,"Monitor electrolytes for signs of hypokalemia, base metabolic acidosis signs of ischemia.",/data/data/intron/b61cd512-abb7-468f-9e0b-2c775aa31487/8ddc9dcd4cd493e71b41c58556c0784f.wav,yoruba,monyto electrolites for signs of apocalemia coma bes de sit metabolica sidusi signs of iscamia fustop,"monitor electrolytes for signs of hypokalemia, base metabolic acidosis signs of ischemia.",monyto electrolites for signs of apocalemia coma bes de sit metabolica sidusi signs of iscamia fustop,monitor electrolytes for signs of hypokalemia base metabolic acidosis signs of ischemia
CLINICA VIGNETIS ONE AND TWO ILLUSTRATES A PATIENT'S FREQUENTLY ERROED CONCEPTIONS REGARDING MEDICATION USE FOSTOP,Clinical vignettes 1 and 2 illustrate a patients frequently held conceptions regarding medication use.,/data/data/intron/176c0ccf-835d-4779-aa19-521c3842579f/e89ab570159a1b44fa2f720d5d2a5cea.wav,fulani,clinica vignetis one and two illustrates a patient's frequently erroed conceptions regarding medication use fostop,clinical vignettes 1 and 2 illustrate a patients frequently held conceptions regarding medication use.,clinica vignetis one and 2 illustrates a patient is frequently erroed conceptions regarding medication use fostop,clinical vignettes one and 2 illustrate a patients frequently held conceptions regarding medication use
IF THE CONDITION WASENT AND IS ASSOCIATED WITH PSYCHOLOGICAL MORBIDITY COMMA IT MAY BE TREATED WITH BROMO CRIPTIN,"If the condition worsens and is associated with psychological morbidity, it may be treated with bromocriptine.",/data/data/intron/69c1cfde-f0ef-4f96-9a5c-efee13658dc4/7f7c3fe519d7ef8492e23cd5888335da.wav,hausa,if the condition wasent and is associated with psychological morbidity comma it may be treated with bromo criptin,"if the condition worsens and is associated with psychological morbidity, it may be treated with bromocriptine.",if the condition wasent and is associated with psychological morbidity comma it may be treated with bromo criptin,if the condition worsens and is associated with psychological morbidity it may be treated with bromocriptine
DANU PROGET IS APLINE AT FOM COMMA AN LUCITE SAUTO SQUEON IN MISI SAUGA CUSTO,"The new project is aptly named ARTFORM, and located south of Square One in Mississauga.",/data/data/intron/37670dbe-6598-4eff-ab7f-1bff6a92ae28/6cffff264ad315571b5fa659a49224ea.wav,yoruba,danu proget is apline at fom comma an lucite sauto squeon in misi sauga custo,"the new project is aptly named artform, and located south of square one in mississauga.",danu proget is apline at fom comma an lucite sauto squeon in misi sauga custo,the new project is aptly named artform and located south of square one in mississauga
LONG TERM THERAPY USUALLY CONSISTS OF DIRECTICS AND AFTER A LIDE REDUCTION IS ADDED FULL STOK,Long-term therapy usually consists of diuretics and overload reduction is added.,/data/data/intron/ce6a5d2e-86f7-4395-8f97-06dbc64bbf7d/9bca34a850dbb2c58117cd4e869935fa.wav,bajju,long term therapy usually consists of directics and after a lide reduction is added full stok,long-term therapy usually consists of diuretics and overload reduction is added.,long term therapy usually consists of directics and after a lide reduction is added full stok,long term therapy usually consists of diuretics and overload reduction is added
ON PIERS VI O FOURTEEN CENTIMETER ABOVE ITS CENSIMITA P E  P,On PSV of 14cm above 8cm PEEP.,/data/data/intron/ab8b7de5-7220-4225-b541-367d3b26d8d7/307098d300862088b36c71af69ea6f0a.wav,english,on piers vi o fourteen centimeter above its censimita p e p,on psv of 14cm above 8cm peep.,on piers vi 014 centimeter above its censimita p e p,on psv of 14 cm above 8 cm peep
WE SHALL BE SHOWING THE CITIZENS OF CANOS TET COMA ON IRREGULAR BISIS COMA HOW WE UTILIZE OUR INTERNALLY GENERATED REVENUE FUSTO,"We shall be showing the citizens of Kano State, on a regular basis, how we utilize our internally generated revenue.",/data/data/intron/a3bafe0e-d257-4591-aa61-ba5f4e04798f/90083ff1c790cb3cd34138e601ca43a8.wav,"yoruba, hausa",we shall be showing the citizens of canos tet coma on irregular bisis coma how we utilize our internally generated revenue fusto,"we shall be showing the citizens of kano state, on a regular basis, how we utilize our internally generated revenue.",we shall be showing the citizens of canos tet coma on irregular bisis coma how we utilize our internally generated revenue fusto,we shall be showing the citizens of kano state on a regular basis how we utilize our internally generated revenue
MACONWAY SIDE STORY,America  West Side Story,/data/data/intron/a1506433-0ab9-45d8-acde-4f8a4520cf91/335a0b85f1373ae85f41f66382faaae6.wav,angas,maconway side story,america west side story,maconway side story,america west side story
VERY CORRECT WILL STOP,"that is very correct.
",/data/data/intron/0f62d176-5240-4ab1-8d22-1369980019d7/94834c45d8c6b26ce4c32cce559d60c2.wav,zulu,very correct will stop,that is very correct.,very correct will stop,that is very correct
WILL CONTINUE TO MONITO D EN G,Will cont to monitor dng.,/data/data/intron/96d42ba2-b1ef-4eb0-90dd-f402d07d08a4/97464cc1a63ca6918b2065b8b7113db9.wav,ijaw,will continue to monito d en g,will cont to monitor dng.,will continue to monito d en g,will cont to monitor dng
THE RECENT BLACKLISTING OF BOSONA BY THE EUROPEAN UNION AN ECONOMI OUTLOOK DOWNGRADED BY THE MOODIST WRATING AGENCY UNDER MY SISTER'S WATCH IS A CLEAR SIGN THAT OUR COUNTRY IS MISMANAGED FULL STOP,"The recent blacklisting of Botswana by the European Union and economic outlook downgrading by the Moodys Rating Agency, under Masisis watch is a clear sign that our country is mismanaged.
",/data/data/intron/a86c951a-2834-49bb-9583-1d80b5c25002/a2672716f47376c14769420db70fa5c8.wav,setswana,the recent blacklisting of bosona by the european union an economi outlook downgraded by the moodist wrating agency under my sister's watch is a clear sign that our country is mismanaged.,"the recent blacklisting of botswana by the european union and economic outlook downgrading by the moodys rating agency, under masisis watch is a clear sign that our country is mismanaged.",the recent blacklisting of bosona by the european union an economi outlook downgraded by the moodist wrating agency under my sister is watch is a clear sign that our country is mismanaged full stop,the recent blacklisting of botswana by the european union and economic outlook downgrading by the moodys rating agency under masisis watch is a clear sign that our country is mismanaged
FOOTBALL ENTHUSIAST COMMA KILICI ALICUDI COMMA TELLS US ABOUT HIS LOVE FOR ASNA FOOTBALL CLOB AND HOW HE SUPPOSED THE TEM WHILST YO KISSING HIS NANGERIAN COCHO FOOTSTO,"Football enthusiast, Kelechi Anyikude, tells us about his love for Arsenal Football Club and how he supports the team while showcasing his Nigerian culture.
",/data/data/intron/2008a1b6-a706-4fdc-b1e4-cb0c945dffb9/a967dd7a886f2ac99af83f0e791bcda7.wav,yoruba,football enthusiast comma kilici alicudi comma tells us about his love for asna football clob and how he supposed the tem whilst yo kissing his nangerian cocho footsto,"football enthusiast, kelechi anyikude, tells us about his love for arsenal football club and how he supports the team while showcasing his nigerian culture.",football enthusiast comma kilici alicudi comma tells us about his love for asna football clob and how he supposed the tem whilst yo kissing his nangerian cocho footsto,football enthusiast kelechi anyikude tells us about his love for arsenal football club and how he supports the team while showcasing his nigerian culture
ECOMMEND RESEITIN ELEVEN DE UD L  G CH D CATITA AN SENDING TIP FOR C X,Would recommend resiting 11-day old LIJ HD cath and sending tip for cx.,/data/data/intron/41fdaca1-d751-4fdc-b7f0-df37a033da6e/b2b079330ce992cad7a560b868adfe8d.wav,idah,ecommend reseitin eleven de ud l g ch d catita an sending tip for c x,would recommend resiting 11-day old lij hd cath and sending tip for cx.,ecommend reseitin 11 de ud l g ch d catita an sending tip for c x,would recommend resiting 11 day old lij hd cath and sending tip for cx
TWENTY FIRST JULY NINETEEN SEVENTY THREE FORTAT IT PE M JESTPOTTIBU I P RISIN S P DOB HOF PLACEMENT TO EVOLIT DE POSITION,21 Jul 1973 4: 38 PM CHEST PORTABLE AP            Reason: s/p dobhoff placement to eval the position.,/data/data/intron/ed1dd8de-e536-4e53-bea6-95710deb6447/ab9c14fcf62af212f138c6ed0b4c40dc.wav,igarra,twenty first july nineteen seventy three fortat it pe m jestpottibu i p risin s p dob hof placement to evolit de position,21 jul 1973 4: 38 pm chest portable ap reason: s/p dobhoff placement to eval the position.,21st july 1973 fortat it pe m jestpottibu i p risin s p dob hof placement to evolit de position,21 jul 1973 4 38 pm chest portable ap reason s p dobhoff placement to eval the position
EV APPOINTMENT FOR PATIENT JIMMI WITH DOCTOR A BUB UDUMA SHETUD FOR WENES DE COMMA TWENTY EIGHTH TYPHOON TRE HIVUN TWO THOUSAND NINE THREE,"FU appointement for pt Jinmi with Dr. Ebube Udumma scheduled for Wednesday, 28-12-2003",/data/data/intron/0b25e80d-7c04-4852-9998-39946f9ef6dd/3f6443db572241da5b0981662de50b42.wav,"yoruba, hausa",ev appointment for patient jimmi with doctor a bub uduma shetud for wenes de comma twenty eighth typhoon tre hivun two thousand nine three,"fu appointement for pt jinmi with dr. ebube udumma scheduled for wednesday, 28-12-2003",ev appointment for patient jimmi with doctor a bub uduma shetud for wenes de comma 28th typhoon tre hivun 20093,fu appointement for pt jinmi with doctor ebube udumma scheduled for wednesday 28 12 2003
TEITIES OF NEAGUBANT CAMOTERAPICOMMAPUTAVEING ABALAGICION CMMA TWO HYPHOON STAGE APATETTU MICOMMA SIMULTINUS ABLICION COMMA AN ESSUCTION OF EXTRA HYPATICSUM THE LATE PATIENTS HAVE INCREASED THE NUMBER OF PATIENTS ELIGIBLE FOR SOGICA APPROACH FUL STOP,"88 Use of neoadjuvant chemotherapy, portal vein embolization, two-stage hepatectomy, simultaneous ablation, and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach.",/data/data/intron/0da620c5-304f-4e46-aae4-6c43baffaaaa/b64349ade4e00a07a5a152a3508666c7.wav,igbo,teities of neagubant camoterapicommaputaveing abalagicion cmma two hyphoon stage apatettu micomma simultinus ablicion comma an essuction of extra hypaticsum the late patients have increased the number of patients eligible for sogica approach ful stop,"88 use of neoadjuvant chemotherapy, portal vein embolization, two-stage hepatectomy, simultaneous ablation, and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach.",teities of neagubant camoterapicommaputaveing abalagicion cmma 2 hyphoon stage apatettu micomma simultinus ablicion comma an essuction of extra hypaticsum the late patients have increased the number of patients eligible for sogica approach ful stop,88 use of neoadjuvant chemotherapy portal vein embolization 2 stage hepatectomy simultaneous ablation and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach
SOSHAP FIRMLY OBDATED AN EVENT AND PLAN OF TE INTERNIHT'S VISIT,Social: Family updated on events and plan of care in tonight to visit,/data/data/intron/09d04492-2749-4668-9ca2-2f29f2e1fb73/1c17244e46daf0fdf6b79cc7830529ee.wav,hausa/fulani,soshap firmly obdated an event and plan of te interniht's visit,social: family updated on events and plan of care in tonight to visit,soshap firmly obdated an event and plan of te interniht is visit,social family updated on events and plan of care in tonight to visit
PRIMARY AND SECONDARY SCHOOLS,"Primary and secondary schools
",/data/data/intron/18aedd61-59e7-4fac-8ce5-3d29431c2e63/b7b26c80323fa55d2ed95b255e05a50d.wav,yoruba,primary and secondary schools,primary and secondary schools,primary and secondary schools,primary and secondary schools
OCHOSTO REASON QUERY,Ochoso Reason: ?,/data/data/intron/dcf0fbbd-f517-4bf2-a744-b1a4c0583bd7/5fc6ffced5045b2bc6540494a92be92a.wav,eket,ochosto reason query,ochoso reason: ?,ochosto reason query,ochoso reason
TBANK DECEMBER NINETEEN EIGHTY SEVEN TO THAT EIGHT A M CHEST FOTEVU A P RUSING CONTUMBATION MISAMONK,25 December 1987 2: 38 AM CHEST PORTABLE AP            Reason: COnsol?,/data/data/intron/09b8a495-3a39-4e41-a4a7-c4df9d5eeab4/26093592058226c75a20fbd9a36dff00.wav,bini,tbank december nineteen eighty seven to that eight a m chest fotevu a p rusing contumbation misamonk,25 december 1987 2: 38 am chest portable ap reason: consol?,tbank december 1987 to that 8 a m chest fotevu a p rusing contumbation misamonk,25 december 1987 2 38 am chest portable ap reason consol
PLAN PLAN FOR FARMLIMITING EXTIBITION,PLAN: ?plan for family meeting ?extubation-->?,/data/data/intron/8f605bd7-c0bf-441d-b05d-7399f952b476/36cd54ee639b7c9f5a3b694eba71f827.wav,ijaw,plan plan for farmlimiting extibition,plan: ?plan for family meeting ?extubation--?,plan plan for farmlimiting extibition,plan plan for family meeting extubation
G U G I FORLYUIT AVERAGE EIGHTY C CEES R OUTPUT,GU/GI: foley with average 80 cc hr output.,/data/data/intron/7b0f3883-d730-448e-811e-7b3c3a2daa77/ac28ebfd1e9019e41260ce3c0f3a88a5.wav,bassa-nge/nupe,g u g i forlyuit average eighty c cees r output,gu/gi: foley with average 80 cc hr output.,g u g i forlyuit average 80 c cees r output,gu gi foley with average 80 cc hr output
HER CORONARY UTTERIES WERE OTHERWISE NORMAL FUR STOP,Her coronary arteries were other wise normal.,/data/data/intron/3ce83fee-debd-463e-afbf-0556ed35ad71/2d0f764214652075a1240dd2492cdd39.wav,pidgin,her coronary utteries were otherwise normal fur stop,her coronary arteries were other wise normal.,her coronary utteries were otherwise normal fur stop,her coronary arteries were other wise normal
WELL CONTINUE ON CURRENT SETTINGS OF FIFTEEN PAR FIVE OBSERVE FOR SIGNS OF FATIGUE AND REASESS IN MORNING FOR READINESS TO WIN,Will cont on current settings of 15/5 observe for signs of fatigue and reassess in AM for readiness to wean.,/data/data/intron/0c0ec2bc-a36a-46a8-860b-426b70d48316/761764bf86ba4fb20cd44c7e229df613.wav,kalabari,well continue on current settings of fifteen par five observe for signs of fatigue and reasess in morning for readiness to win,will cont on current settings of 15/5 observe for signs of fatigue and reassess in am for readiness to wean.,well continue on current settings of 15 par 5 observe for signs of fatigue and reasess in morning for readiness to win,will cont on current settings of 15 5 observe for signs of fatigue and reassess in am for readiness to wean
THES SUCCESSES ACOMPANY RECORDS A  ONTE ENCOURAGE BY T LYDASCOMA BY THE FAILURES OT HIS FRIENDS TAT DO ONCE WENT THER BY THE LEADARS FOSTOV,"The successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.
",/data/data/intron/bf4b9955-339b-4d16-94ff-edf52a327ea1/18ccde9ee49fce7c9bb7f8f612d67a95.wav,yoruba,thes successes acompany records a onte encourage by t lydascoma by the failures ot his friends tat do once went ther by the leadars fostov,"the successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.",thes successes acompany records a onte encourage by t lydascoma by the failures ot his friends tat do once went ther by the leadars fostov,the successes a company records are the ones encouraged by its leaders while the failures it experiences are the ones permitted by the leaders
NULWOUD ATES EMILIA DIQE IS DEAD,Nollywood actress Emilia Dike is dead,/data/data/intron/08a6810a-81ef-4e17-817c-8c7c86363899/5b263cca7bfb472848825c9e0e22ffa3.wav,yoruba,nulwoud ates emilia diqe is dead,nollywood actress emilia dike is dead,nulwoud ates emilia diqe is dead,nollywood actress emilia dike is dead
SOCIAL WAK NUT COLUMN SPOKE WITH ONE OF THE PATIENT MOIR BIERANICIA A DI BUES SONS AND ONE OF HIS TUDI AT BEDSIDE TO OFFA SUPPORT FUSTO,"SOCIAL WORK NOTE: Spoke with one of pt Nwabiaranekeya Adeboye sons and one of his today at bedside to offer support.
",/data/data/intron/11f0c193-4f14-4dcc-829c-b5668c2be691/f5920a20ebab55b1c16226388e0919a8.wav,ngas,social wak nut column spoke with one of the patient moir bieranicia a di bues sons and one of his tudi at bedside to offa support fusto,social work note: spoke with one of pt nwabiaranekeya adeboye sons and one of his today at bedside to offer support.,social wak nut column spoke with one of the patient moir bieranicia a di bues sons and one of his tudi at bedside to offa support fusto,social work note spoke with one of pt nwabiaranekeya adeboye sons and one of his today at bedside to offer support
ENJA SAYS WHY NOT QUESTON MAK ADDEN THAT SAMI LIKES HALF USTOP,"Angel says why not? Adding that Sammie likes her.
",/data/data/intron/69ea6a25-fec0-47c0-b263-7211ae07e59b/b781d44996378404588aeb494d35da7a.wav,etche,enja says why not queston mak adden that sami likes half ustop,angel says why not? adding that sammie likes her.,enja says why not queston mak adden that sami likes half ustop,angel says why not adding that sammie likes her
PETER DOESN'T SEE THE LOVE AS AN ACT TOO I REALLY DOES BELIEVE CATNIS MIGHT LOVE HIM FOOLSTOP,Peeta doesnt see the love as an act though and really does believe Katniss might love him.,/data/data/intron/b58c322d-2380-4830-880b-185cd78e1d56/db22c5586de469f9b4bfff737c50b527.wav,igbo,peter doesn't see the love as an act too i really does believe catnis might love him foolstop,peeta doesnt see the love as an act though and really does believe katniss might love him.,peter does not see the love as an act too i really does believe catnis might love him foolstop,peeta doesnt see the love as an act though and really does believe katniss might love him
TAD ON ZERO ET POINT ZERO NINE BRAKET,Started on 08-09 ),/data/data/intron/87d9a70b-4b56-4e12-8715-7678b7eb3dca/4bb26c9ea22b1e0e6e290fe2b9343723.wav,hausa,tad on zero et point zero nine braket,started on 08-09 ),tad on 0 et .09 braket,started on 8 9
