hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
he canversed for the installation of close circuite cameras in major cities of the country to aid the police in crime fighting has obtained in developed nations.,He canvassed for the installation of Close Circuit Cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,/data/data/intron/0693fdf4-8aec-4c9d-9880-2b89a3f2c70d/d7b12f7ae9e751e7c5da0d459e428c33.wav,ibibio,he canversed for the installation of close circuite cameras in major cities of the country to aid the police in crime fighting has obtained in developed nations.,he canvassed for the installation of close circuit cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,,he canversed for the installation of close circuite cameras in major cities of the country to aid the police in crime fighting has obtained in developed nations,he canvassed for the installation of close circuit cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations
it was also tusis highest-grossing film until captin america: the first avenger in 2011.,It was also Tucci s highest - grossing film until Captain America : The First Avenger in 2011 .,/data/data/intron/54265272-aa2f-458c-b988-c9291421f09b/48222c12ba4b5f02b09358965f5e4f0d.wav,ibibio,it was also tusis highest-grossing film until captin america: the first avenger in 2011.,it was also tucci s highest - grossing film until captain america : the first avenger in 2011 .,,it was also tusis highest grossing film until captin america the 1st avenger in 2011,it was also tucci s highest grossing film until captain america the 1st avenger in 2011
"with a situation such as a bear rooming the course in its natural abitate, we basically dont interfer unless it becomes a dangerous situation for players and candis and anyone else.","With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",/data/data/intron/9046d4fc-094b-479d-81d9-6be79eb802f7/907b97cb0fb850bb4f7f34f123071416.wav,ibibio,"with a situation such as a bear rooming the course in its natural abitate, we basically dont interfer unless it becomes a dangerous situation for players and candis and anyone else.","with a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",,with a situation such as a bear rooming the course in its natural abitate we basically dont interfer unless it becomes a dangerous situation for players and candis and anyone else,with a situation such as a bear roaming the course in its natural habitat we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else
"she was transferred to hospital zaria for further care, as dr nafisa abiba suggested","She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested",/data/data/intron/8b4af5f6-e65c-4d9d-a595-f266eb4ab05c/f89ac53fe94e2a745556351155eefb74.wav,ibibio,"she was transferred to hospital zaria for further care, as dr nafisa abiba suggested","she was transferred to hospital zaria for further care, as dr nafisah habibah suggested",,she was transferred to hospital zaria for further care as doctor nafisa abiba suggested,she was transferred to hospital zaria for further care as doctor nafisah habibah suggested
the n and m parameters are fairly constant for moves head and neck cancers whereas the t parameter varies according to tumoin location.,"The N and M parameters are fairly constant for most head and neck cancers, whereas the T parameter varies according to tumor location.",/data/data/intron/bd545f72-ad60-4f6b-aa58-2f2d04145a22/1a85791e5c0326f22b271ee17758bcc6.wav,ibibio,the n and m parameters are fairly constant for moves head and neck cancers whereas the t parameter varies according to tumoin location.,"the n and m parameters are fairly constant for most head and neck cancers, whereas the t parameter varies according to tumor location.",,the n and m parameters are fairly constant for moves head and neck cancers whereas the t parameter varies according to tumoin location,the n and m parameters are fairly constant for most head and neck cancers whereas the t parameter varies according to tumor location
we are just happy to do something for the italian community..,Were just happy to do something for the Italian community.,/data/data/intron/180eb5f0-1fad-438f-a8eb-6b0d8e7a4180/df21db96243627ea807fe7b681b334c7.wav,ibibio,we are just happy to do something for the italian community..,were just happy to do something for the italian community.,,we are just happy to do something for the italian community .,were just happy to do something for the italian community
the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november.,The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620  exactly 400 years ago from this November.,/data/data/intron/29a4ef0a-f414-4db0-950e-6a1e1a28d352/fb979b547de41c80c01e234f5ab38d9a.wav,ibibio,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november.,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november.,,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november,the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620 exactly 400 years ago from this november
houses on the eastern seeboard of tyland have been assured that their taps will not run dry over the coming month.,Houses on the Eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.,/data/data/intron/6ba069ab-7621-47e6-a9e0-912b45b56ebe/f4a003d9df15a1df33bf1401d307a9c5.wav,ibibio,houses on the eastern seeboard of tyland have been assured that their taps will not run dry over the coming month.,houses on the eastern seaboard of thailand have been assured that their taps will not run dry over the coming months.,,houses on the eastern seeboard of tyland have been assured that their taps will not run dry over the coming month,houses on the eastern seaboard of thailand have been assured that their taps will not run dry over the coming months
"the front wall is 6.1 meter 20 feet squar, and the side walls are 12.2 mter 40 feet long and 6.1 meters 20 feet high.","The front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",/data/data/intron/5fc224d0-09f1-4f94-a2df-ed527d96aa9f/b0d943627d27424ac057fcd799465b01.wav,ibibio,"the front wall is 6.1 meter 20 feet squar, and the side walls are 12.2 mter 40 feet long and 6.1 meters 20 feet high.","the front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",,the front wall is 6 one meter 20 feet squar and the side walls are 12.2 mter 40 feet long and 6 one meters 20 feet high,the front wall is 6 one meters 20 feet square and the side walls are 12.2 meters 40 feet long and 6 one meters 20 feet high
"trump also said mabe hehad do something, in the way he always says when he want do a god denything.","Trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",/data/data/intron/39d7471e-eab9-47b1-be5e-429bb80434d7/de6eee4e66f22f093f8fdd24409abc69.wav,ibibio,"trump also said mabe hehad do something, in the way he always says when he want do a god denything.","trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",,trump also said mabe hehad do something in the way he always says when he want do a god denything,trump also said maybe hed do something in the way he always says when he wont do a goddamn thing
medicated with hydromorphone wit effect.,MEDICATED W/ HYDROMORPHONE W/ EFFECT.,/data/data/intron/00670f5b-d78f-4153-9f03-9b1d11d48ac4/e85bf978ca013a4701b691ee3fe203f3.wav,pidgin,medicated with hydromorphone wit effect.,medicated w/ hydromorphone w/ effect.,,medicated with hydromorphone wit effect,medicated w hydromorphone w effect
will contiue to monitor cv resp status.,Will con't to monitor CV/respiratory status.,/data/data/intron/86e91977-0e4c-4201-a489-e42a04c78911/3cc4b299435fba7564cbbe417940bff1.wav,pidgin,will contiue to monitor cv resp status.,will con't to monitor cv/respiratory status.,,will contiue to monitor cv resp status,will co not to monitor cv respiratory status
neuro: scheduled for first c  tomorrow.,Neuro: Scheduled for first C U/S tomorrow.,/data/data/intron/340e25b4-081a-4cbf-9cbf-1561e6e23833/9aa1f1705b70da8a5aa989ceeef62150.wav,pidgin,neuro: scheduled for first c tomorrow.,neuro: scheduled for first c u/s tomorrow.,,neuro scheduled for 1st c tomorrow,neuro scheduled for 1st c u s tomorrow
2 advance of feeds.,Tol advance of feeds.,/data/data/intron/c919d288-d5b8-4e91-aef7-c8cf382ec84a/025ab7f24d66a8e9a09a84728bea6f1b.wav,pidgin,2 advance of feeds.,tol advance of feeds.,,2 advance of feeds,tol advance of feeds
paper solumedral.,Taper Solumedrol.,/data/data/intron/5c8aae65-de75-470d-bade-b09fa03a1b76/909d3cfc465fff806a139d1dbbc970b8.wav,pidgin,paper solumedral.,taper solumedrol.,,paper solumedral,taper solumedrol
the rash resolved the sensiation of the drug.,The rash resolved with the cessation of the drug.,/data/data/intron/8a894a6f-c47f-435d-a9e7-b5bd3e2a7a0e/14dbe4a3eebcc48256e331603e1b48d2.wav,pidgin,the rash resolved the sensiation of the drug.,the rash resolved with the cessation of the drug.,,the rash resolved the sensiation of the drug,the rash resolved with the cessation of the drug
has occasional dicharge to 6s and 70's that are self resolve.,Has occasional desats to 60's and 70's that are self resolved.,/data/data/intron/b197c188-2f94-4cfe-b9ad-689a4ea0c404/a071cb49581644b8984de8902dcd9eaa.wav,pidgin,has occasional dicharge to 6s and 70's that are self resolve.,has occasional desats to 60's and 70's that are self resolved.,,has occasional dicharge to 6s and 70 is that are self resolve,has occasional desats to 60 is and 70 is that are self resolved
b was restarted on asa and heparin the following day wednesday 23 september 2009.,She was restarted on ASA and heparin the following dayWed 23 Sep 2009.,/data/data/intron/c5fa2783-1661-4479-b155-d0e77acda06a/5c68567c83bb869054be430e6e1c8748.wav,pidgin,b was restarted on asa and heparin the following day wednesday 23 september 2009.,she was restarted on asa and heparin the following daywed 23 sep 2009.,,b was restarted on asa and heparin the following day wednesday 23 september 2009,she was restarted on asa and heparin the following daywed 23 sep 2009
stroke versus new tumour admitting diagnosis: sproke telemetry transient ischemic attack,stroke vs new tumor Admitting Diagnosis: STROKE; TELEMETRY; TRANSIENT ISCHEMIC ATTACK,/data/data/intron/8fe8ede9-ddae-4709-95dc-5046a82c0ecb/fd125b1517529980fdc8c9c12c2abefa.wav,pidgin,stroke versus new tumour admitting diagnosis: sproke telemetry transient ischemic attack,stroke vs new tumor admitting diagnosis: stroke telemetry transient ischemic attack,,stroke versus new tumor admitting diagnosis sproke telemetry transient ischemic attack,stroke vs new tumor admitting diagnosis stroke telemetry transient ischemic attack
rhythn was then atrial fibrillation and ekg showed st elevations in anteroceptal leads.,Rhythm was then Afib and EKG showed ST elevations in anteroseptal leads.,/data/data/intron/8d24e762-105e-4b0c-860a-f7696300746a/63fbe8fd201f77f570153d086e356b34.wav,pidgin,rhythn was then atrial fibrillation and ekg showed st elevations in anteroceptal leads.,rhythm was then afib and ekg showed st elevations in anteroseptal leads.,,rhythn was then atrial fibrillation and ekg showed saint elevations in anteroceptal leads,rhythm was then afib and ekg showed saint elevations in anteroseptal leads
question of slightly rotated labia majoral flasses wasted appearance of s.,Question of slightly rotated labia majora versus wasted appearance of skin.,/data/data/intron/2025aefa-0e3f-4ac9-9920-be419b63bb4a/6874183e68305d4a5d4990ea68c54519.wav,pidgin,question of slightly rotated labia majoral flasses wasted appearance of s.,question of slightly rotated labia majora versus wasted appearance of skin.,,question of slightly rotated labia majoral flasses wasted appearance of s,question of slightly rotated labia majora versus wasted appearance of skin
after hpod function tested in or.,Have thyroid function tested in one month.,/data/data/intron/11814a6e-ade6-495c-be3b-14d3db1fa7b2/fccc3d9f0321c01634c3350159a63f03.wav,pidgin,after hpod function tested in or.,have thyroid function tested in one month.,,after hpod function tested in or,have thyroid function tested in one month
bp pt 2. posp.,DP PT 2+bilaterally.,/data/data/intron/72a518c2-ece1-4d63-9dc1-5c21464ee228/77dffc50edaa1c5f2796aa35f82d2a74.wav,pidgin,bp pt 2. posp.,dp pt 2+bilaterally.,,bp pt 2 posp,dp pt 2 bilaterally
compared to previous tracing of 31 aug 1980 no major change.,Compared to previous tracing of 31 Aug 1980 no major change.,/data/data/intron/caef694d-e2b1-4512-8ccf-5a741e6cb8cb/29e155ce1fe5f9f4374f9326455a4e3c.wav,pidgin,compared to previous tracing of 31 aug 1980 no major change.,compared to previous tracing of 31 aug 1980 no major change.,,compared to previous tracing of 31 aug 1980 no major change,compared to previous tracing of 31 aug 1980 no major change
neurosurgery subsisquently sinvolve.,Neurosurgery subsequently signed-off.,/data/data/intron/2817ecab-45f6-4bfa-8994-313540331e01/ea33a6c742d8c5bd920a7bb04fca279b.wav,pidgin,neurosurgery subsisquently sinvolve.,neurosurgery subsequently signed-off.,,neurosurgery subsisquently sinvolve,neurosurgery subsequently signed off
skin: mult areas of echymosis and scrips on leg.,SKIN: mult areas of ecchymosis and scrapes on legs.,/data/data/intron/5764fefc-5ad7-4a69-81d0-043aba42ccf7/638a9a625122c227e716970f45a3b729.wav,pidgin,skin: mult areas of echymosis and scrips on leg.,skin: mult areas of ecchymosis and scrapes on legs.,,skin mult areas of echymosis and scrips on leg,skin mult areas of ecchymosis and scrapes on legs
at times he was oriented x1 today he awoke several times asking where im i what am i doing here.,At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,/data/data/intron/8cc4fe98-f24e-4005-833c-b7d5a766ce6f/157f66c45a614299b0fb3dddf85e44c8.wav,pidgin,at times he was oriented x1 today he awoke several times asking where im i what am i doing here.,at times he was oriented x 1 today he awoke several times asking where am i what am i doing here?,,at times he was oriented x one today he awoke several times asking where im i what am i doing here,at times he was oriented x one today he awoke several times asking where am i what am i doing here
gene decreded to lebi.,DRAIN DECREADED TO LEVEL 0.,/data/data/intron/a05ffa1f-c009-49a1-906a-33ce78e76f62/9c5624d7abb89829c321887b1a4052be.wav,pidgin,gene decreded to lebi.,drain decreaded to level 0.,,gene decreded to lebi,drain decreaded to level 0
cano and family in to see pt.,Canno AND FAMILY IN TO SEE PT.,/data/data/intron/67ba4215-95bc-443d-a43c-b554d8dcde49/ced6621894844033806a3ace783d9da4.wav,pidgin,cano and family in to see pt.,canno and family in to see pt.,,cano and family in to see pt,canno and family in to see pt
wt down 45 gms to 2660 on cf 130 only to minimm pe 24 po.,Wt down 45g to 2660 on Tf130 only took minimum PE24 po.,/data/data/intron/b1e6a636-01cb-4fa7-b536-55a46cbafed4/cf5f2045428f13c33424422e53b191e5.wav,pidgin,wt down 45 gms to 2660 on cf 130 only to minimm pe 24 po.,wt down 45g to 2660 on tf130 only took minimum pe24 po.,,wt down 45 gms to 2660 on cf 130 only to minimm pe 24 po,wt down 45 g to 2660 on tf 130 only took minimum pe 24 po
attempts to correct pling made wit some success.,Attempts to correct fling made w/ some success.,/data/data/intron/d1574dac-edea-4836-a427-c12499f851ed/c91e328d0b0ccc4846be0b119238d688.wav,pidgin,attempts to correct pling made wit some success.,attempts to correct fling made w/ some success.,,attempts to correct pling made wit some success,attempts to correct fling made w some success
sinus rhythm with an atrial rate of 100.,Sinus rhythm with an atrial rate of 100.,/data/data/intron/c5317790-d70e-419e-a41c-6c1e9bc71a94/e4d264941ba6d8b05c6a27e990c7be42.wav,pidgin,sinus rhythm with an atrial rate of 100.,sinus rhythm with an atrial rate of 100.,,sinus rhythm with an atrial rate of 100,sinus rhythm with an atrial rate of 100
"tablet, oral buspirone hydrochloride, buspiron hydrochloride, 10mg.","TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 10MG",/data/data/intron/6252697b-c03a-446c-93f4-f2d843eb45e4/af87604d0c66f6bc066b305a4dea3dcf.wav,esan,"tablet, oral buspirone hydrochloride, buspiron hydrochloride, 10mg.","tablet, oral buspirone hydrochloride, buspirone hydrochloride, 10mg",,tablet oral buspirone hydrochloride buspiron hydrochloride 10 mg,tablet oral buspirone hydrochloride buspirone hydrochloride 10 mg
"carrier of difeteria. tablet, oral darunaver, darunavir, 400mg. neonatavaginal hemorrhage,","Carrier of diphtheria. TABLET,  ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage",/data/data/intron/4847c834-cdbc-44f3-a8b1-48368c32fbca/baf3c9a36afe452cb2c11dea14f393f1.wav,esan,"carrier of difeteria. tablet, oral darunaver, darunavir, 400mg. neonatavaginal hemorrhage,","carrier of diphtheria. tablet, oral darunavir, darunavir, 400mg. neonatal vaginal hemorrhage",,carrier of difeteria tablet oral darunaver darunavir 400 mg neonatavaginal hemorrhage,carrier of diphtheria tablet oral darunavir darunavir 400 mg neonatal vaginal hemorrhage
afib cont with occasional pvcs.,AFIB CONT WITH OCCASIONAL PVC'S.,/data/data/intron/29c84253-ca3a-4642-a313-632fb08d7f65/1f337d188b639fc06de77e5a66b87d3b.wav,esan,afib cont with occasional pvcs.,afib cont with occasional pvc's.,,afib cont with occasional pvcs,afib cont with occasional pvc is
less agitated after receiving fentanyl doses so believ it has made her more comfortable.,LESS AGGITATED AFTER RECEIVING FENTANYL DOSES SO BELIEVE IT HAS MADE HER MORE COMFORTABLE.,/data/data/intron/a34f787a-bb07-416f-a377-45d801d30953/7a55d0c9eda05a7535243f726baf5c3c.wav,esan,less agitated after receiving fentanyl doses so believ it has made her more comfortable.,less aggitated after receiving fentanyl doses so believe it has made her more comfortable.,,less agitated after receiving fentanyl doses so believ it has made her more comfortable,less aggitated after receiving fentanyl doses so believe it has made her more comfortable
completed course of cefepine on 21.,Completed course of cefepime on 21.,/data/data/intron/d3e9be19-680f-453b-8a5d-b2010694de36/dcd008c6cd42deb51df5c5eeab534467.wav,esan,completed course of cefepine on 21.,completed course of cefepime on 21.,,completed course of cefepine on 21,completed course of cefepime on 21
insulin trip restarted for bs of 286.,INSULIN DRIP RESTARTED FOR BS OF 286.,/data/data/intron/e67f39f6-3ee2-4b9c-bc26-f8cd084a22d5/48d2778402a08e318a5b877516304aec.wav,esan,insulin trip restarted for bs of 286.,insulin drip restarted for bs of 286.,,insulin trip restarted for bs of 286,insulin drip restarted for bs of 286
wbc 27.8 unknown infection source at this time?asp pna uti sbp ct scan to look for other sources results pnd?,WBC 27.8 unknown infection source at this time ?asp PNA UTI SBP CT scan to look for other sources results pnd.,/data/data/intron/c629921b-66db-4327-931a-a5762a46eaed/38c880a26f4f1d343b0b226ff7be8f4a.wav,esan,wbc 27.8 unknown infection source at this time?asp pna uti sbp ct scan to look for other sources results pnd?,wbc 27.8 unknown infection source at this time ?asp pna uti sbp ct scan to look for other sources results pnd.,,wbc 27.8 unknown infection source at this time asp pna uti sbp ct scan to look for other sources results pnd,wbc 27.8 unknown infection source at this time asp pna uti sbp ct scan to look for other sources results pnd
levetiracetam 1000 mg po bidrx levetiracetan kepra 1 000 mg 1 tablet pyouth twice a day dispabe 60 tablet refills 04.,LeVETiracetam 1000 mg PO BIDRX levetiracetam Keppra 1 000 mg 1 tablets by mouth twice a day Disp 60 Tablet Refills: 04.,/data/data/intron/4f552ae6-5eee-495b-82d4-2e08b7cd2213/7e4134d5cd2ffa597dc392686622f237.wav,esan,levetiracetam 1000 mg po bidrx levetiracetan kepra 1 000 mg 1 tablet pyouth twice a day dispabe 60 tablet refills 04.,levetiracetam 1000 mg po bidrx levetiracetam keppra 1 000 mg 1 tablets by mouth twice a day disp 60 tablet refills: 04.,,levetiracetam 1000 mg po bidrx levetiracetan kepra one 0 mg one tablet pyouth twice a day dispabe 60 tablet refills 4,levetiracetam 1000 mg po bidrx levetiracetam keppra one 0 mg one tablets by mouth twice a day disp 60 tablet refills 4
changed to ps 16/.40/5 peep.,CHANGED TO PS 16/.40/5 PEEP.,/data/data/intron/f3aa6c80-7175-4d22-91f0-59037290e08e/415b706be49fa31c753673dbf50ac91f.wav,esan,changed to ps 16/.40/5 peep.,changed to ps 16/.40/5 peep.,,changed to ps 16 .40 5 peep,changed to ps 16 .40 5 peep
attempmate w/r.t to try pt on simv:.,ATTEMPT MADE W/ R.T. TO TRY PT ON SIMV.,/data/data/intron/96a02933-111c-4878-9baf-9a52f9b7f161/a52af20cf0e016b003fb5ac77f0778f4.wav,esan,attempmate w/r.t to try pt on simv:.,attempt made w/ r.t. to try pt on simv.,,attempmate w r t to try pt on simv,attempt made w r t to try pt on simv
"low weight gain in pregnancy. first trimester. tablet, oral rosulvastatin calcium, rosvastatin calcium, eq 5mg base. unspecified occupant of heavy transport vehicle injured in collision","Low weight gain in pregnancy, first trimester. TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 5MG BASE. Unspecified occupant of heavy transport vehicle injured in collision w",/data/data/intron/13adf07b-9c54-4d96-89b3-d8c5bfaf4771/214dfc6662656643c3b6f23070108fa7.wav,esan,"low weight gain in pregnancy. first trimester. tablet, oral rosulvastatin calcium, rosvastatin calcium, eq 5mg base. unspecified occupant of heavy transport vehicle injured in collision","low weight gain in pregnancy, first trimester. tablet, oral rosuvastatin calcium, rosuvastatin calcium, eq 5mg base. unspecified occupant of heavy transport vehicle injured in collision w",,low weight gain in pregnancy 1st trimester tablet oral rosulvastatin calcium rosvastatin calcium eq 5 mg base unspecified occupant of heavy transport vehicle injured in collision,low weight gain in pregnancy 1st trimester tablet oral rosuvastatin calcium rosuvastatin calcium eq 5 mg base unspecified occupant of heavy transport vehicle injured in collision w
fio2 35-40% increasing with cares.,Fi02 35-40% increasing with cares.,/data/data/intron/5a0d542c-ca63-4001-9a57-1c8fb69ebecd/acf3095814b893788693bd18e5f622de.wav,esan,fio2 35-40% increasing with cares.,fi02 35-40% increasing with cares.,,fio 2 35 40% increasing with cares,fi 2 35 40% increasing with cares
le hem from loyds oction said he wouldnt be surprised if the car easily cracks the one mayor mark..,Lee Hames from Lloyds Auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,/data/data/intron/6e5f6dbc-298b-4716-a0b8-07df27eef695/b3bf02db0e9083f5b5bfa2bdd7d2e7cb.wav,isoko,le hem from loyds oction said he wouldnt be surprised if the car easily cracks the one mayor mark..,lee hames from lloyds auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,,le hem from loyds oction said he wouldnt be surprised if the car easily cracks the one mayor mark .,lee hames from lloyds auctions said he wouldnt be surprised if the car easily cracks the 1000000 mark
hevoke said druman should be asking rose ma requestions.,Havok said Dreamer should be asking Rosemary questions.,/data/data/intron/7fd1d76c-bdc6-4d59-a454-3ddb474c9721/1f43477e872691409cd126c71a00fadb.wav,isoko,hevoke said druman should be asking rose ma requestions.,havok said dreamer should be asking rosemary questions.,,hevoke said druman should be asking rose ma requestions,havok said dreamer should be asking rosemary questions
"people who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors..","People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",/data/data/intron/632b1cfe-ad1b-4c6b-9ae2-4c877603fa45/ee277f1de6b61fc7eb547a073cc0c731.wav,isoko,"people who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors..","people who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",,people who have a doctors degree may use the title doctor though in practice it is often used only by medical doctors .,people who have a doctors degree may use the title doctor though in practice it is often used only by medical doctors
they shut ther album cover with photographer marcus clinco.,They shot their album cover with photographer Markus Klinko.,/data/data/intron/31bba450-2398-4f44-8489-272230a8318e/5d3ba5acaacbc779a1c87b22cb5b600e.wav,isoko,they shut ther album cover with photographer marcus clinco.,they shot their album cover with photographer markus klinko.,,they shut ther album cover with photographer marcus clinco,they shot their album cover with photographer markus klinko
"er stay-at-home order, among the missions toffers in a state hard reat by the coronavirus pandemic, is schredule to expire on april therket..","Her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on April 30.",/data/data/intron/5fbc44d1-1a09-4791-967e-48db658aba45/9d9d26604837cd25316029baecc1bf51.wav,isoko,"er stay-at-home order, among the missions toffers in a state hard reat by the coronavirus pandemic, is schredule to expire on april therket..","her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on april 30.",,er stay at home order among the missions toffers in a state hard reat by the coronavirus pandemic is schredule to expire on april therket .,her stay at home order among the nations toughest in a state hard hit by the coronavirus pandemic is scheduled to expire on april 30
"as the committee tried to dispase the reverse freedom riders so it wiul be easier for them to find work, the willias family was sent 1u0e miles north to new bory ports, mass. and betty did find work clearing houses.","As the committee tried to disperse the Reverse Freedom Riders so it would be easier for them to find work, the Williams family was sent 100 miles north to Newburyport, Mass. And Betty did find work cleaning houses.",/data/data/intron/53c47a7f-db62-424b-98ff-fb82f421094d/417b6d01767afe80acf215db0eda45c9.wav,isoko,"as the committee tried to dispase the reverse freedom riders so it wiul be easier for them to find work, the willias family was sent 1u0e miles north to new bory ports, mass. and betty did find work clearing houses.","as the committee tried to disperse the reverse freedom riders so it would be easier for them to find work, the williams family was sent 100 miles north to newburyport, mass. and betty did find work cleaning houses.",,as the committee tried to dispase the reverse freedom riders so it wiul be easier for them to find work the willias family was sent one u 0 e miles north to new bory ports mass and betty did find work clearing houses,as the committee tried to disperse the reverse freedom riders so it would be easier for them to find work the williams family was sent 100 miles north to newburyport mass and betty did find work cleaning houses
anyone who comes into close contact with trump and vice president might pense must take a test before meeting with them...,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.,/data/data/intron/a8537377-337e-4de8-bd71-0155bdd24f3e/e289feca79ebd2114328a8fbaf33ded6.wav,isoko,anyone who comes into close contact with trump and vice president might pense must take a test before meeting with them...,anyone who comes into close contact with trump and vice president mike pence must take a test before meeting with them.,,anyone who comes into close contact with trump and vice president might pense must take a test before meeting with them .,anyone who comes into close contact with trump and vice president mike pence must take a test before meeting with them
"first things first, wesearch a few firms on line - which customers rod use on sides like mums net and other public vorums o get a sense of whether others have a good experience..","First things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",/data/data/intron/53887af9-1e31-442c-87d6-6b58ca23e00a/b0caa673b2cdc71b87c06b0cbe41ed6c.wav,isoko,"first things first, wesearch a few firms on line - which customers rod use on sides like mums net and other public vorums o get a sense of whether others have a good experience..","first things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",,1st things 1st wesearch a few firms on line which customers rod use on sides like mums net and other public vorums 0 get a sense of whether others have a good experience .,1st things 1st research a few firms online read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience
1999c:: declaration of military forces.,1999  Cologne : Declaration on military forces .,/data/data/intron/10adfcd6-528a-4206-a56f-c39a460600e8/5416034b66edb4d7292ecd58ea4265f7.wav,isoko,1999c:: declaration of military forces.,1999 cologne : declaration on military forces .,,1999 c declaration of military forces,1999 cologne declaration on military forces
"in 1962, so 1 of women ages 15 -o 44 were married..","In 1962, 71 of women ages 15-44 were married.",/data/data/intron/5700de13-e2a3-431c-bf97-f7176b15df34/96b2fd0a6ed13d391a00eb7835f6dd2f.wav,isoko,"in 1962, so 1 of women ages 15 -o 44 were married..","in 1962, 71 of women ages 15-44 were married.",,in 1962 so one of women ages 150 44 were married .,in 1962 71 of women ages 15 44 were married
he and some of his sculptures appear in 209mary whats the matter with cancers?.,He and some of his sculptures appear in the 2009 documentary Whats the Matter with Kansas?,/data/data/intron/af110547-d8b6-4b76-8280-844bd907f8cf/b0dfdeacbb9fed5f4bf12647843ea84c.wav,isoko,he and some of his sculptures appear in 209mary whats the matter with cancers?.,he and some of his sculptures appear in the 2009 documentary whats the matter with kansas?,,he and some of his sculptures appear in 209 mary whats the matter with cancers,he and some of his sculptures appear in the 2009 documentary whats the matter with kansas
my trobusome ulcer.,My troublesome ulcer,/data/data/intron/e3dc597a-b638-46e4-8e18-fdd627cc02d4/ab7821ac334bfa8b076834f1f555621b.wav,isoko,my trobusome ulcer.,my troublesome ulcer,,my trobusome ulcer,my troublesome ulcer
"ballot selfais are lying in folling claces, however, photos should only be taken of your own ballot and not somwoness it..","Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",/data/data/intron/3364f7f1-669d-491d-99b3-52c701ce37d5/48d3bcef4e4b346e6ba5d05eac84f964.wav,isoko,"ballot selfais are lying in folling claces, however, photos should only be taken of your own ballot and not somwoness it..","ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",,ballot selfais are lying in folling claces however photos should only be taken of your own ballot and not somwoness it .,ballot selfies are allowing in polling places however photos should only be taken of your own ballot and not someone elses
the population was 696 att dutal lung sensus..,The population was 696 at the 2000 census.,/data/data/intron/368f0d88-7d26-4014-afb2-68af2d5b6129/17eed203a70601ba276d4754133d5c94.wav,isoko,the population was 696 att dutal lung sensus..,the population was 696 at the 2000 census.,,the population was 696 att dutal lung sensus .,the population was 696 at the 2000 census
