hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"and the kingstone of the robes, the fog like globpot too.","Tag to Kingston, off the ropes, leapfrog leg drop for two.",/data/data/intron/fb2ce2fb-a033-4b0a-84da-dc4c768172e2/34d5f5d482610409675c0d78a93db57b.wav,yoruba,"and the kingstone of the robes, the fog like globpot too.","tag to kingston, off the ropes, leapfrog leg drop for two.",and the kingstone of the robes the fog like globpot too,tag to kingston off the ropes leapfrog leg drop for 2
There have also been allegations and made racist and sexist comments to which embassy staffers took offense to stop it.,There have also been allegations he made racist and sexist comments to which embassy staffers took offense.,/data/data/intron/0f2932d4-6d01-41bc-955c-d032a6576684/63ca14e03b4d9bf3e317836225e1dd93.wav,yoruba,there have also been allegations and made racist and sexist comments to which embassy staffers took offense to stop it.,there have also been allegations he made racist and sexist comments to which embassy staffers took offense.,there have also been allegations and made racist and sexist comments to which embassy staffers took offense to stop it,there have also been allegations he made racist and sexist comments to which embassy staffers took offense
"ESC tissues also are innervated by the sympathetic nervous system, which serves as the primary stimulus for heat production by brown adipose cells, full stop.","ese tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",/data/data/intron/ca6641a2-2aa9-49b8-a4eb-255823e12a91/3f21754a0e569a11d3cad09b083d1128.wav,yoruba,"esc tissues also are innervated by the sympathetic nervous system, which serves as the primary stimulus for heat production by brown adipose cells.","ese tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",esc tissues also are innervated by the sympathetic nervous system which serves as the primary stimulus for heat production by brown adipose cells full stop,ese tissues also are innervated by the sympathetic nervous system which serves as a primary stimulus for heat production by brown adipose cells
"A2P is the strongest predictor for wheezing, continuing into persistence, as smart. Table 78, iPhone 4, full stop.",Atopy is the strongest predictor for wheezing continuing into persistent asthma Table 78-4.,/data/data/intron/688d315d-bd23-4a4d-99aa-47acea383852/a8e0f557776820233259c224f1774535.wav,yoruba,"a2p is the strongest predictor for wheezing, continuing into persistence, as smart. table 78, iphone 4.",atopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,a 2 p is the strongest predictor for wheezing continuing into persistence as smart table 78 iphone 4 full stop,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78 4
"The new O'Lanins Police Department warrant is for a lightweight, common misdemeanor, simple battery charge, pushed up.","The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.",/data/data/intron/a2da655f-4570-48fc-81b4-88dffb955691/0667668ba522f63db2a7257cdf3e3e5d.wav,yoruba,"the new o'lanins police department warrant is for a lightweight, common misdemeanor, simple battery charge, pushed up.","the new orleans police dept.s warrant is for a lightweight, misdemeanor simple battery charge.",the new 0 lanins police department warrant is for a lightweight common misdemeanor simple battery charge pushed up,the new orleans police dept s warrant is for a lightweight misdemeanor simple battery charge
"They are lined by cupoidyleptalium with numerous 5-microvilli extending into the folliculaculoida contains the clacroputin, comataruglobulin, full-stop","They are lined by cuboidal epithelium withnumerous fine microvilli extending into the follicular colloidthat contains the glycoprotein, thyroglobulin.",/data/data/intron/41a81024-7b16-4ff5-9965-8c4b6e754692/a199c682f1c903b6e2343e46ec4dcd7e.wav,yoruba,"they are lined by cupoidyleptalium with numerous 5-microvilli extending into the folliculaculoida contains the clacroputin, comataruglobulin, full-stop","they are lined by cuboidal epithelium withnumerous fine microvilli extending into the follicular colloidthat contains the glycoprotein, thyroglobulin.",they are lined by cupoidyleptalium with numerous 5 microvilli extending into the folliculaculoida contains the clacroputin comataruglobulin full stop,they are lined by cuboidal epithelium withnumerous fine microvilli extending into the follicular colloidthat contains the glycoprotein thyroglobulin
"Mom air for all feedings, very loving plan for family meeting this afternoon. Continue DC teaching.",Mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,/data/data/intron/f38c88b9-987f-4124-8274-d9c8b68a5658/bf7a2709c00787387985b597d9c59ef1.wav,yoruba,"mom air for all feedings, very loving plan for family meeting this afternoon. continue dc teaching.",mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,mom air for all feedings very loving plan for family meeting this afternoon continue dc teaching,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching
Beppetail dressing intact.,MEPITEL DRESSING INTACT.,/data/data/intron/3f40ca83-1410-4829-a583-38da353bb179/44d41be13ee2a05c0d72b1c2b4392133.wav,yoruba,beppetail dressing intact.,mepitel dressing intact.,beppetail dressing intact,mepitel dressing intact
good amount of voting on all.,GOOD AMT VOIDING ON OWN,/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,yoruba,good amount of voting on all.,good amt voiding on own,good amount of voting on all,good amt voiding on own
"In general, it is best to start with a low dose E, 4 stop","In general, it is best to start with a low dose e.",/data/data/intron/8cf0fbca-9795-44f6-ac3e-11214d6153bb/c36b0d518981dac2d437cff6426e823e.wav,yoruba,"in general, it is best to start with a low dose e, 4 stop","in general, it is best to start with a low dose e.",in general it is best to start with a low dose e 4 stop,in general it is best to start with a low dose e
"Thousands were arrested by the Nazis, and jailed for months, tortured, sent to concentration camps, or killed, full stop.","Thousands were arrested by the Nazis and jailed for months, tortured, sent to concentration camps, or killed.",/data/data/intron/860dc2b7-a1df-492c-bea1-00f952c69434/27edbb92ad1cb625f9b4a2b5b7b772f7.wav,yoruba,"thousands were arrested by the nazis, and jailed for months, tortured, sent to concentration camps, or killed.","thousands were arrested by the nazis and jailed for months, tortured, sent to concentration camps, or killed.",1000s were arrested by the nazis and jailed for months tortured sent to concentration camps or killed full stop,1000s were arrested by the nazis and jailed for months tortured sent to concentration camps or killed
"The etiology of placenta previa is not known. However, coma, it may be associated with abnormal vascularization, first stop.","Theetiology of placenta previa is not known however, it maybe associated with abnormal vascularization.",/data/data/intron/23052662-2a83-495e-81bf-134ec03c222e/8edeea3934148d903658893df72451c5.wav,yoruba,"the etiology of placenta previa is not known. however, it may be associated with abnormal vascularization, first stop.","theetiology of placenta previa is not known however, it maybe associated with abnormal vascularization.",the etiology of placenta previa is not known however coma it may be associated with abnormal vascularization 1st stop,theetiology of placenta previa is not known however it maybe associated with abnormal vascularization
"This particular deal also includes HBO Max for 30 days, which is a great way to break in your new TV full story.","This particular deal also includes HBO Max for 30 days, which is a great way to break in your new TV.",/data/data/intron/965d665c-03fb-4dc0-933c-b427152d7187/87f7b416b9080fdb71d74e2069145fa1.wav,yoruba,"this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv full story.","this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.",this particular deal also includes hbo max for 30 days which is a great way to break in your new tv full story,this particular deal also includes hbo max for 30 days which is a great way to break in your new tv
"Early long-term memory is characteristics of dementia, although this store of knowledge can be mapped quickly intact in the presence of severe impairment of other cognitive functions.","Failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",/data/data/intron/c321bf3e-3558-4e05-a3df-c06ae0f5dce8/3b276dd6573de8d414349a8d701f2950.wav,yoruba,"early long-term memory is characteristics of dementia, although this store of knowledge can be mapped quickly intact in the presence of severe impairment of other cognitive functions.","failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",early long term memory is characteristics of dementia although this store of knowledge can be mapped quickly intact in the presence of severe impairment of other cognitive functions,failing long term memory is characteristic of dementia although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions
"Starwood Hope for the country of Starwood Hope, 2 hand voice elected,","Starodub for the County of Starodub , two envoys elected ,",/data/data/intron/8f3bef36-428d-42d2-b62a-3062c9e144bb/59d1518760ae9813d043a1d3c395ac11.wav,yoruba,"starwood hope for the country of starwood hope, 2 hand voice elected,","starodub for the county of starodub , two envoys elected ,",starwood hope for the country of starwood hope 2 hand voice elected,starodub for the county of starodub 2 envoys elected
Neither can any guide or coach make you learn Fustoki.,Neither can any guide or coach make you learn.,/data/data/intron/0f6e01a1-97fb-48a8-8673-826bb5ab454a/4be7e7e926ee737e2388bc9ea47abf23.wav,yoruba,neither can any guide or coach make you learn fustoki.,neither can any guide or coach make you learn.,neither can any guide or coach make you learn fustoki,neither can any guide or coach make you learn
"11 year old male brought to me by parents on account of fever, of swimming situation, fustal, x-line fustal, cough of three days fustal, x-line fustal, passage of what was true of five days duration.",11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration,/data/data/intron/ba65e344-b53f-4434-af2e-7db8e7353795/818d0936e23c4789357297f2c9d9db82.wav,yoruba,"11 year old male brought to me by parents on account of fever, of swimming situation, fustal, x-line fustal, cough of three days fustal, x-line fustal, passage of what was true of five days duration.",11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,11 year old male brought to me by parents on account of fever of swimming situation fustal x line fustal cough of 3 days fustal x line fustal passage of what was true of 5 days duration,11 yr old male brought in by parents on account of fever of 2 weeks duration next line cough of 3 days next line passage of watery stools of 5 days duration
The endogenous activity readings of the SCM are synchronized with the environment primarily by ambient light to stop.,The endogenous activity rhythms of the SCN are synchronized with the environment primarily by ambient light.,/data/data/intron/6cd5c254-2039-47e7-8c84-abfd8a34c0f3/204891a742c285e600f2ba0164d46610.wav,yoruba,the endogenous activity readings of the scm are synchronized with the environment primarily by ambient light to stop.,the endogenous activity rhythms of the scn are synchronized with the environment primarily by ambient light.,the endogenous activity readings of the scm are synchronized with the environment primarily by ambient light to stop,the endogenous activity rhythms of the scn are synchronized with the environment primarily by ambient light
"Dami, cologne, no, I was on my phone, come on, chill, both laugh.","Dami: No I was on my phone, chill both laughing",/data/data/intron/6ad1e50e-5692-4d0f-a7a6-818babe77f22/efaaf89cba1c9038d5d363eb7da945a9.wav,yoruba,"dami, cologne, no, i was on my phone, come on, chill, both laugh.","dami: no i was on my phone, chill both laughing",dami cologne no i was on my phone come on chill both laugh,dami no i was on my phone chill both laughing
The sedation was also likely a contributor.,Sedation was also likely a contributor.,/data/data/intron/96159a1d-1d2e-4f45-8db0-b033c7517779/2a0b6b9b7a9e89723c5f3df121f10c6f.wav,yoruba,the sedation was also likely a contributor.,sedation was also likely a contributor.,the sedation was also likely a contributor,sedation was also likely a contributor
Food blockage and weak iphone all come to the wastes.,Food blockage and wake-up call to the West,/data/data/intron/427bca63-71e9-42a8-b1d9-637e873afe21/46f927f027a389b03217cc4e2d135f00.wav,yoruba,food blockage and weak iphone all come to the wastes.,food blockage and wake-up call to the west,food blockage and weak iphone all come to the wastes,food blockage and wake up call to the west
"3. Food electrolytes and nutrition. Current weight, 1,080 grams. No change from previous shift.",3: fen current weight 1980gms no change from previous shift.,/data/data/intron/6bd599c5-2a38-44cf-b036-da1ec90b9342/de3de3b48f6e5f152b50a814a9ecf3dc.wav,yoruba,"3. food electrolytes and nutrition. current weight, 1,080 grams. no change from previous shift.",3: fen current weight 1980gms no change from previous shift.,3 food electrolytes and nutrition current weight 1080 grams no change from previous shift,3 fen current weight 1980 gms no change from previous shift
"Patient Vomodil has vomited many times this morning, Thursday, 1st March, 2018, before Dr. Kamalu came.","Pt Bommohday has vomited many times this morning Thursday 01 March, 2018 before Dr Camalloo came.",/data/data/intron/b42f9450-b14a-43ae-be95-76b730342e07/624b58efe18c165faf07f8670f63d1da.wav,yoruba,"patient vomodil has vomited many times this morning, thursday, 1st march, 2018, before dr. kamalu came.","pt bommohday has vomited many times this morning thursday 01 march, 2018 before dr camalloo came.",patient vomodil has vomited many times this morning thursday 1st march 2018 before doctor kamalu came,pt bommohday has vomited many times this morning thursday one march 2018 before doctor camalloo came
He is able to interact quite appropriately.,He is able to interact quite appropriately.,/data/data/intron/866c3a2b-365d-4895-9c9f-7989e09b057b/7c097a79a1628bcb78b9f62c4be4d0b1.wav,yoruba,he is able to interact quite appropriately.,he is able to interact quite appropriately.,he is able to interact quite appropriately,he is able to interact quite appropriately
"In general practice populations, the incidence of serious disease is much lower than in hospital populations. Serious conditions still usually need to be excluded, however, full stop.","In general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.",/data/data/intron/c1933149-e660-4108-86af-552fe9fd7bb8/7d13aa8ddc897e749ca15ce15600e19f.wav,yoruba,"in general practice populations, the incidence of serious disease is much lower than in hospital populations. serious conditions still usually need to be excluded, however.","in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.",in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded however full stop,in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded however
and ultrasound shows the normal or mildly deleted common bowel duct with a stone.,An ultrasound shows a normal or mildly dilated common bile duct with a stone.,/data/data/intron/95691529-217d-4be9-a45b-6d0102b88043/b9ac33f7678fda0cefa22c4a5e1b9513.wav,yoruba,and ultrasound shows the normal or mildly deleted common bowel duct with a stone.,an ultrasound shows a normal or mildly dilated common bile duct with a stone.,and ultrasound shows the normal or mildly deleted common bowel duct with a stone,an ultrasound shows a normal or mildly dilated common bile duct with a stone
Relapses within the first year after treatment are common. Full stop.,Relapses within the rst year aer treatment are common.,/data/data/intron/f147bc63-6f7c-4df5-b232-32dffbcbbd60/7293533a3c44fcbaf327f4b7321679ac.wav,yoruba,relapses within the first year after treatment are common..,relapses within the rst year aer treatment are common.,relapses within the 1st year after treatment are common full stop,relapses within the rst year aer treatment are common
The penetration of organic matter is poor.,Penetration of organic matter is poor.,/data/data/intron/e9eb019d-e893-4f34-b72d-af3f14d932c1/2f7b26523ed571b5b52b3738646519ae.wav,yoruba,the penetration of organic matter is poor.,penetration of organic matter is poor.,the penetration of organic matter is poor,penetration of organic matter is poor
"G&E Channel Works 2-3-2, 3 12-hour streets.",G and D: Chinedu wakes q3 to 3 12 hrs to eat.,/data/data/intron/70935730-5350-4f4d-b135-d95b6594d3f8/ad389b5914bd146ddbf5254a5db0eab4.wav,yoruba,"ge channel works 2-3-2, 3 12-hour streets.",g and d: chinedu wakes q3 to 3 12 hrs to eat.,g e channel works 2 3 2 3 12 hour streets,g and d chinedu wakes q 3 to 3 12 hrs to eat
M.O.N.C. Leaning towards urgent S.R.O.T. Ongoing evaluations on M.O.N.C. slash R.A.D.O.N.S.,Hem onc leaning towards urgent XRT ongoing evaluations by hem onc/rad onc.,/data/data/intron/bbde954d-bcb7-448c-a517-42ff1f2ea746/e3cc579ae2ab6ff64770e4c56d6024b9.wav,yoruba,m.o.n.c. leaning towards urgent s.r.o.t. ongoing evaluations on m.o.n.c. slash r.a.d.o.n.s.,hem onc leaning towards urgent xrt ongoing evaluations by hem onc/rad onc.,m 0 n c leaning towards urgent s r 0 t ongoing evaluations on m 0 n c slash r a d 0 n s,hem onc leaning towards urgent xrt ongoing evaluations by hem onc rad onc
Our babies enjoy immunization in all those states.,How babies enjoy immunisation in Ondo State,/data/data/intron/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,yoruba,our babies enjoy immunization in all those states.,how babies enjoy immunisation in ondo state,our babies enjoy immunization in all those states,how babies enjoy immunization in ondo state
A localized area of destruction of the entire produced by osteoclastic activity. Full stop.,A localised area of destruction of dentine produced by osteoclastic activity.,/data/data/intron/82e83810-8b10-4464-b9ea-0d92479f2f31/927c9737aaf76f2053665992454cbc16.wav,yoruba,a localized area of destruction of the entire produced by osteoclastic activity..,a localised area of destruction of dentine produced by osteoclastic activity.,a localized area of destruction of the entire produced by osteoclastic activity full stop,a localized area of destruction of dentine produced by osteoclastic activity
"In these extraordinary times, capacity is priceless and asset tone improvement is critical for the sources of the complaint strategy.","In these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.",/data/data/intron/c624aae6-e860-41b4-a15f-8965f9cafcad/f882f2438bc9b255cbf8d94ec5f20bf6.wav,yoruba,"in these extraordinary times, capacity is priceless and asset tone improvement is critical for the sources of the complaint strategy.","in these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.",in these extraordinary times capacity is priceless and asset tone improvement is critical for the sources of the complaint strategy,in these extraordinary times capacity is priceless and asset turn improvement is critical for the success of the company strategy
"And you have a close one after two new COVID-19 sessions, come on.","Nigeria records 122 new COVID-19 infections, total now 166,682",/data/data/intron/981c1729-610c-4deb-848e-6677f0fb0bd9/0faba68be81ea821e24ee2e48d740614.wav,yoruba,"and you have a close one after two new covid-19 sessions, come on.","nigeria records 122 new covid-19 infections, total now 166,682",and you have a close one after 2 new covid 19 sessions come on,nigeria records 122 new covid 19 infections total now 166682
Mrs. Steele said $1 billion has been set aside for the GDI comma with the aiming of stretching employers' budget for manpower groups who stopped.,"Mrs Teo said S1 billion has been set aside for the JGI, with the aim of stretching employers budgets for manpower growth.",/data/data/intron/2096f64f-6f18-4586-a8da-acaf1d10d06f/820d723b11afdfdbca77b81b205d131e.wav,yoruba,mrs. steele said 1 billion has been set aside for the gdi comma with the aiming of stretching employers' budget for manpower groups who stopped.,"mrs teo said s1 billion has been set aside for the jgi, with the aim of stretching employers budgets for manpower growth.",missus steele said $1000000000 has been set aside for the gdi comma with the aiming of stretching employers budget for manpower groups who stopped,missus teo said s 1000000000 has been set aside for the jgi with the aim of stretching employers budgets for manpower growth
Pane-abortion-initiate-assessment-PT,PAIN: Upon initial assessment pt.,/data/data/intron/12cc866e-dc20-45bd-b1f5-f4efd5288422/375ede89f423d6c9236fede473465258.wav,yoruba,pane-abortion-initiate-assessment-pt,pain: upon initial assessment pt.,pane abortion initiate assessment pt,pain upon initial assessment pt
Kumariya in the Morning was written by Ifatola and Ugarumba after Utwattong finished the oil tour on 25th April 1998.,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,/data/data/intron/98bd7407-0225-4cce-874c-eb99d16e8388/1b827cfa136933da03c984a1449f2bd1.wav,yoruba,kumariya in the morning was written by ifatola and ugarumba after utwattong finished the oil tour on 25th april 1998.,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25-04-1998,kumariya in the morning was written by ifatola and ugarumba after utwattong finished the oil tour on 25th april 1998,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25 4 1998
reason for the evolution of abdominal pain.,Reason: further eval of abd pain,/data/data/intron/544a6884-a4ca-4597-888e-a4631849f2e7/0e4f97c4328c4cdc0bdb87a31d14c2fc.wav,yoruba,reason for the evolution of abdominal pain.,reason: further eval of abd pain,reason for the evolution of abdominal pain,reason further eval of abd pain
"WLDY, Ivan WJBL, News 4, Ivan 6, Ivan 20, Broadlow, Treasure Wheel",WLDY-WJBL NEWS 4-6-20 Broad low pressure will,/data/data/intron/f25bb90a-3ad6-4ee1-80e5-97dcaef4d237/22b1c899314229592d98ea79fd5a7128.wav,yoruba,"wldy, ivan wjbl, news 4, ivan 6, ivan 20, broadlow, treasure wheel",wldy-wjbl news 4-6-20 broad low pressure will,wldy ivan wjbl news 4 ivan 6 ivan 20 broadlow treasure wheel,wldy wjbl news 4 6 20 broad low pressure will
obtain 24 hour lights and be lit today,Obtain 24 hr lytes and bili today.,/data/data/intron/cf368d80-805a-48a4-b99f-14c9585a47e4/618a56e83ca6f46c3021e1324ddc6ea4.wav,yoruba,obtain 24 hour lights and be lit today,obtain 24 hr lytes and bili today.,obtain 24 hour lights and be lit today,obtain 24 hr lytes and bili today
"In general, 4 10mm truckers are placed between the mid-clavicular line, medially and anterior, auxiliary line, lateral, 1-2 finger breadth below the coastal margin, sea figure, full stop.","In general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see Fig.",/data/data/intron/32fb47ff-46fc-423a-8032-d34e9ac746d2/de88226c3d74107154b945962473b016.wav,yoruba,"in general, 4 10mm truckers are placed between the mid-clavicular line, medially and anterior, auxiliary line, lateral, 1-2 finger breadth below the coastal margin, sea figure.","in general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see fig.",in general 4 10 hmm truckers are placed between the mid clavicular line medially and anterior auxiliary line lateral one 2 finger breadth below the coastal margin sea figure full stop,in general 4 10 trocars are placed between the midclavicular line medially and anterior axillary line laterally one to 2 fingerbreadths below the costal margin see fig
I guess possible AP. Reason.,CHEST PORTABLE AP Reason: r/o pul edema pna,/data/data/intron/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,yoruba,i guess possible ap. reason.,chest portable ap reason: r/o pul edema pna,i guess possible ap reason,chest portable ap reason r 0 pul edema pna
"The basis for developing them was a seemingly unrelated discovery. Double colon, the role of nitrogen oxide in cell signal, full stop.",The basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,/data/data/intron/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,yoruba,"the basis for developing them was a seemingly unrelated discovery. double colon, the role of nitrogen oxide in cell signal.",the basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,the basis for developing them was a seemingly unrelated discovery double colon the role of nitrogen oxide in cell signal full stop,the basis for developing them was a seemingly unrelated discovery the role of nitric oxide in cell signaling
"The prodromal symptoms before tissue damage has started, full stop.",the prodromal symptoms before tissue damage has started.,/data/data/intron/61766306-43f8-4b2c-9840-eedf425390f9/1f81bce1d316bc7ba093a9672264a5be.wav,yoruba,the prodromal symptoms before tissue damage has started.,the prodromal symptoms before tissue damage has started.,the prodromal symptoms before tissue damage has started full stop,the prodromal symptoms before tissue damage has started
TV projects take you each day for a minute to see the future to become one of Poland's biggest instead continue or expected to break those records in third upon also launched in WGBH.,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.",/data/data/intron/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,yoruba,tv projects take you each day for a minute to see the future to become one of poland's biggest instead continue or expected to break those records in third upon also launched in wgbh.,"cd projekt, which gained prominence with its the witcher series to become one of polands biggest listed companies, was expected to break sales records with cyberpunk, also launched on googles stadia.",tv projects take you each day for a minute to see the future to become one of poland is biggest instead continue or expected to break those records in 3rd upon also launched in wgbh,cd projekt which gained prominence with its the witcher series to become one of polands biggest listed companies was expected to break sales records with cyberpunk also launched on googles stadia
"He had an eye exam yesterday, which we viewed mature greatly.",He had an eye exam yesterday which revealed mature retinae.,/data/data/intron/fb03322f-0ce2-43de-988b-3397bd095f2e/25a54699f1f6bccff46abeddc73f936e.wav,yoruba,"he had an eye exam yesterday, which we viewed mature greatly.",he had an eye exam yesterday which revealed mature retinae.,he had an eye exam yesterday which we viewed mature greatly,he had an eye exam yesterday which revealed mature retinae
"Schwartz principle of surgery, if addition, full stop.","Schwartz's Principles of Surgery , 8th ed.",/data/data/intron/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,yoruba,"schwartz principle of surgery, if addition.","schwartz's principles of surgery , 8th ed.",schwartz principle of surgery if addition full stop,schwartz is principles of surgery 8th ed
He has been looking after street kids since 2019 who stopped,He has been looking after street kids since 2010.,/data/data/intron/bc96e5d3-bac9-4dd7-af7b-b3a5aeae99d1/befc960911fc721036bc57d2265cd0e0.wav,yoruba,he has been looking after street kids since 2019 who stopped,he has been looking after street kids since 2010.,he has been looking after street kids since 2019 who stopped,he has been looking after street kids since 2010
"I love my new job, our podcast is growing and making real money, I had more momentum in stand up than ever before and we were just a few weeks away from the reopening of my golf club.","I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",/data/data/intron/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,yoruba,"i love my new job, our podcast is growing and making real money, i had more momentum in stand up than ever before and we were just a few weeks away from the reopening of my golf club.","i love my new job, our podcast is growing and making real money, i had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.",i love my new job our podcast is growing and making real money i had more momentum in stand up than ever before and we were just a few weeks away from the reopening of my golf club,i love my new job our podcast is growing and making real money i had more momentum in standup than ever before and we were just a few weeks away from the reopening of my golf club
incidence of carcinoma of the oesophagus and cardiac beast on tumor location who stopped.,Incidence of carcinoma of the esophagus and cardia based on tumor location.,/data/data/intron/b52762dc-7477-4617-b683-897330789c71/72c83de8878924228b068318903d9fdd.wav,yoruba,incidence of carcinoma of the oesophagus and cardiac beast on tumor location who stopped.,incidence of carcinoma of the esophagus and cardia based on tumor location.,incidence of carcinoma of the esophagus and cardiac beast on tumor location who stopped,incidence of carcinoma of the esophagus and cardia based on tumor location
You are now for IJN's better Montalbono crime no guessing school stop,He was known for writing the Inspector Montalbano crime novel series.,/data/data/intron/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,yoruba,you are now for ijn's better montalbono crime no guessing school stop,he was known for writing the inspector montalbano crime novel series.,you are now for ijn is better montalbono crime no guessing school stop,he was known for writing the inspector montalbano crime novel series
"Television is a far richer medium and it goes everywhere, comma, in all nooks and corners of this country. We have so many people sit and watch the movie together with their family first of all.","Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",/data/data/intron/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,yoruba,"television is a far richer medium and it goes everywhere, in all nooks and corners of this country. we have so many people sit and watch the movie together with their family first of all.","television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.",television is a far richer medium and it goes everywhere comma in all nooks and corners of this country we have so many people sit and watch the movie together with their family 1st of all,television is a far reaching medium and it goes everywhere in all nooks and corners of this country where so many people sit and watch the movie together with their family
Continue to monitor FEN status closely while new power.,Cont to monitor FEN status closely whileNPO.,/data/data/intron/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,yoruba,continue to monitor fen status closely while new power.,cont to monitor fen status closely whilenpo.,continue to monitor fen status closely while new power,cont to monitor fen status closely whilenpo
"Preservation of worms when required specimens can be fixed and preserved as follows. Colon one wearing protective gloves and eye shoots, but may make up the lactative solution as follows. Colon 95, eternal hosta.","Preservation of wormsWhen required specimens can be xed and preserved as follows: 1 Wearing protective gloves and eyeshields, makeup the xative solution as follows:95vvethanol.",/data/data/intron/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,yoruba,"preservation of worms when required specimens can be fixed and preserved as follows. colon one wearing protective gloves and eye shoots, but may make up the lactative solution as follows. colon 95, eternal hosta.","preservation of wormswhen required specimens can be xed and preserved as follows: 1 wearing protective gloves and eyeshields, makeup the xative solution as follows:95vvethanol.",preservation of worms when required specimens can be fixed and preserved as follows colon one wearing protective gloves and eye shoots but may make up the lactative solution as follows colon 95 eternal hosta,preservation of wormswhen required specimens can be xed and preserved as follows one wearing protective gloves and eyeshields makeup the xative solution as follows 95 vvethanol
"It took nearly eight hours to extinguish the fire, comma, official said, full stop.","It took nearly eight hours to extinguish the fire, officials said.",/data/data/intron/86bf6143-5b7f-464f-8d6d-d83c9e44afe6/a8e8b7a837d31dd26e09679915a1afd7.wav,yoruba,"it took nearly eight hours to extinguish the fire, official said.","it took nearly eight hours to extinguish the fire, officials said.",it took nearly 8 hours to extinguish the fire comma official said full stop,it took nearly 8 hours to extinguish the fire officials said
