hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
DHE RULING GRANTS A MAJOR LAGA VICTORY TO PRESIDENT ANATROMP FUSTOB,"The ruling grants a major legal victory to President Donald Trump.
",/data/data/intron/e5d6f85c-88ee-45db-b972-664a026ce0fd/d449eb1aa40e21f05b7f7d969f39b40a.wav,igbo,dhe ruling grants a major laga victory to president anatromp fustob,the ruling grants a major legal victory to president donald trump.,dhe ruling grants a major laga victory to president anatromp fustob,the ruling grants a major legal victory to president donald trump
THE AREST IS TACH IS PLACED DEEP INSIDE WONT AND EXISTS PARSALLY IN GEMALAAR ON SAME SIDE OF FUND FUSTOP,"The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.
",/data/data/intron/d5770e85-bba9-49f4-be9c-f84ffac153c2/6084d81afb9d26a1acba0e3021f3c356.wav,igbo,the arest is tach is placed deep inside wont and exists parsally in gemalaar on same side of fund fustop,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the arest is tach is placed deep inside wont and exists parsally in gemalaar on same side of fund fustop,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound
IS DE BROKA A TRU ESI AN BROKER WE YA MARK,"Is the broker a true ECN broker?
",/data/data/intron/93bf85ef-9bae-4ee9-afaf-81960ab80e5c/da8f54c96adf41e33918a545e91917e4.wav,igbo,is de broka a tru esi an broker we ya mark,is the broker a true ecn broker?,is de broka a tru esi an broker we ya mark,is the broker a true ecn broker
A VERY COMMON DISEASE CALLED HYENA WAS DISCOVERED IN SASELBURG BY R AN DIA MACHIA SCIENTIST AT A BUBACA UNIVERSITY FROM NINETEEN NINETY EIGHT TO TWO THOUSAND AND SIX,"A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.
",/data/data/intron/6c16e2d9-4909-445b-975f-e3a3638af700/785babdefecc44dba50cac0ee546f2b3.wav,igbo,a very common disease called hyena was discovered in saselburg by r an dia machia scientist at a bubaca university from nineteen ninety eight to two thousand and six,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006.,a very common disease called hyena was discovered in saselburg by r an dia machia scientist at a bubaca university from 1998 to 2006,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006
PARENT CALD AND WERE OBJECTED BY AREN DISCINI,PARENT- called and were updated by RN this evening.,/data/data/intron/01bcb0df-1f82-4d58-a85f-e7734cf95eeb/669fd28a9cfd6dc650e0eb0e3b18820c.wav,igbo,parent cald and were objected by aren discini,parent- called and were updated by rn this evening.,parent cald and were objected by aren discini,parent called and were updated by rn this evening
YOU WERE ADMITTED TO OSPITOBOCO IN IANCALAS CITY ON SEVENTEENTH JUNE TWO THOUSAND AND TWENTY FIVE WITH EPISODES OF SOM NOLESS FO STOP,"You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence.
",/data/data/intron/4aa4343d-2413-4ed1-9692-06b011d70e20/ce4e205023c3f87b528e320cf96ff588.wav,igbo,you were admitted to ospitoboco in iancalas city on seventeenth june two thousand and twenty five with episodes of som noless fo stop,you were admitted to hospital boco in nyankpala city on 17/06/2025 with episodes of somnolence.,you were admitted to ospitoboco in iancalas city on 17th june 2025 with episodes of som noless fo stop,you were admitted to hospital boco in nyankpala city on 17 6 2025 with episodes of somnolence
DIE AT TU ITA OR A TU ASSETITES FO STOP,Diethyl ether or ethyl acetate.,/data/data/intron/f19e707d-c4ca-406c-b0a4-6d7cee0b0c9c/a9580d0a679701f3ef2b78d0463f4168.wav,igbo,die at tu ita or a tu assetites fo stop,diethyl ether or ethyl acetate.,die at tu ita or a tu assetites fo stop,diethyl ether or ethyl acetate
PAS A SMALL BLACK HUPNES TOO,passed a small black quiac neg stool.,/data/data/intron/085c0e5c-25fc-4c6a-afc6-424ab33c5e37/79df5a5436e1aa57c633cdc4b7f960e3.wav,igbo,pas a small black hupnes too,passed a small black quiac neg stool.,pas a small black hupnes too,passed a small black quiac neg stool
HAT IS A FIRST THING FOR STOP,"That is the first thing.
",/data/data/intron/faaa87e0-5d03-4b9d-b3bf-a41b3b506c6c/075a2d46f956558bcf565ffc732fc640.wav,igbo,hat is a first thing for stop,that is the first thing.,hat is a 1st thing for stop,that is the 1st thing
THERE IS NO BLACK OR WHITE COMMAN NOR LEFT OR RIGHT FOSTOLP,"There is no black or white, no left or right.
",/data/data/intron/1a0a6095-1890-43ec-8b72-67fb584abbc2/0d90f647e6ec2b6d2a195f3d5bc06d15.wav,igbo,there is no black or white comman nor left or right fostolp,"there is no black or white, no left or right.",there is no black or white comman nor left or right fostolp,there is no black or white no left or right
MUSGLORIOUS OF THE INOMISTIKIN TAT THIS POINT TO FORM IS FRINTAP COMMAND THE ILUSICA VALVE WHICH PUTFUSIN TO VISE,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",/data/data/intron/9a131faa-b97c-4727-8caa-96c3d0fd4b17/d18735ab4a12b0def78c34112e25c2a7.wav,igbo,musglorious of the inomistikin tat this point to form is frintap command the ilusica valve which putfusin to vise,"the muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",musglorious of the inomistikin tat this point to form is frintap command the ilusica valve which putfusin to vise,the muscularis of the ileum is thickened at this point to form a sphincter the ileocecal valve which protrudes into the cecum
SHE REQUIRES PHYSICAL TERAPY FOLLOWING HER HEAP FRACTURE,She requires Physical Therapy following her hip fracture.,/data/data/intron/2cdacbb3-fe00-4720-9fb9-0ce8485ba052/090b89f34fffa463e0ce082cfc795f28.wav,igbo,she requires physical terapy following her heap fracture,she requires physical therapy following her hip fracture.,she requires physical terapy following her heap fracture,she requires physical therapy following her hip fracture
ON SEVEN CA MESURED AD FOUR POINT NINE AND FOUR POINT SIX,On 7 Kmeasured at 4.9 and 4.6.,/data/data/intron/b70ab08a-8475-4a1c-b896-7cb393d33922/31029b44ff9ce1760fdb9a74c8af0555.wav,igbo,on seven ca mesured ad four point nine and four point six,on 7 kmeasured at 4.9 and 4.6.,on 7 ca mesured ad 4.9 and 4.6,on 7 kmeasured at 4.9 and 4.6
OUR PREHISTORIC AND EVEN FAIRLY RECENT ANCESTORS USUALLY DIE OF ACCIDENTS CMMA PREDICTIONS COMA STARVATIONS COMA WEADER COMMA AND IFECIOUS DISEASE AT AN EARLY AGE FUSTOP,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather and infectious diseases at an early age.",/data/data/intron/14062dbf-a359-4ab1-b2c6-be2bf5a9602b/9b795c6a5295255a5d92ec66ec736694.wav,igbo,our prehistoric and even fairly recent ancestors usually die of accidents cmma predictions coma starvations coma weader comma and ifecious disease at an early age fustop,"our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather and infectious diseases at an early age.",our prehistoric and even fairly recent ancestors usually die of accidents cmma predictions coma starvations coma weader comma and ifecious disease at an early age fustop,our prehistoric and even fairly recent ancestors usually died of accidents predation starvation weather and infectious diseases at an early age
AROLE AS MARU HAD JUST COME BACK FROM ONE KELE HEM ABAKELIKI WHERE HE HAD BEEN VISITING THE GINIP CAMOI FAMILY FOR ONE MONTH WHEN THI SORTROD BEGAN FOR STOP,"Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.
",/data/data/intron/da9e25ea-221c-494f-8aa5-e8ee49c6c28d/2da1eba10646bdfd42b33df6bc337a89.wav,igbo,arole as maru had just come back from one kele hem abakeliki where he had been visiting the ginip camoi family for one month when thi sortrod began for stop,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began.,arole as maru had just come back from one kele hem abakeliki where he had been visiting the ginip camoi family for one month when thi sortrod began for stop,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began
IN MY LINITED NA FIBARS FUSTOP,in myelinated nerve fibers.,/data/data/intron/9d320c91-3f26-461c-954f-2d679a1d45e0/a53fb254c23d8b81ca6a3b9d610f01a6.wav,igbo,in my linited na fibars fustop,in myelinated nerve fibers.,in my linited na fibars fustop,in myelinated nerve fibers
DOCTOR ADETRULA A BALA IN CLUSE I SEE YOU ATTEND ACE AT IFE,"DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife
",/data/data/intron/91dc6849-459d-4c70-bc86-fae22de34ab5/35291d54ac35ded9a1546b193e00b8af.wav,igbo,doctor adetrula a bala in cluse i see you attend ace at ife,dr adetula abalagha in close icu attendance at ife,doctor adetrula a bala in cluse i see you attend ace at ife,doctor adetula abalagha in close icu attendance at ife
OGAN CHANGES WE AGE IN AL TO L OGANSTAR SHOWING DHE TERITIONW AGIN CORMARFULLIN ORGANS SHOW EVERIDE MOTHOLOGICA AND FORTIUNALE CHANGES COLL ON ON FUSTOK,"ORGAN CHANGES INAGING. Although all organs start showing deterioration with aging, following organs show evident morphologic and functional changes: 1.",/data/data/intron/3faeff0f-c671-4048-a99f-2e624bcbe4fe/519ecfa7fd5f5c3728ebc7e6183093b7.wav,igbo,ogan changes we age in al to l oganstar showing dhe teritionw agin cormarfullin organs show everide mothologica and fortiunale changes coll on on fustok,"organ changes inaging. although all organs start showing deterioration with aging, following organs show evident morphologic and functional changes: 1.",ogan changes we age in al to l oganstar showing dhe teritionw agin cormarfullin organs show everide mothologica and fortiunale changes coll on on fustok,organ changes inaging although all organs start showing deterioration with aging following organs show evident morphologic and functional changes one
PITY COMFORTABU MOST OF DAY WAS SLEEPING,Pt comfortable most of day was sleeping.,/data/data/intron/c4931a98-790b-4723-b1b8-b33ad1ec1912/68bd72a30cde2b571a8b12b278b9fa34.wav,igbo,pity comfortabu most of day was sleeping,pt comfortable most of day was sleeping.,pity comfortabu most of day was sleeping,pt comfortable most of day was sleeping
IS SIGNIFICANT FOR SPINAL STENUSES AND A SERIES OF OPERATIONS INCLUDING REPAIR OF URETERAL STRICTURE CATARACT INPLANTS TWO PARCHAL HISDIRECTOR MIS AND AN APPENDECTOMI,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture ; cataract implants ; two partial hysterectomies ; and an appendectomy .,/data/data/intron/d1351aa3-d237-4a65-b270-6dcce84ec83c/b57624772d3733d0e0f4a5ea0046e112.wav,igbo,is significant for spinal stenuses and a series of operations including repair of ureteral stricture cataract inplants two parchal hisdirector mis and an appendectomi,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture  cataract implants  two partial hysterectomies  and an appendectomy .,is significant for spinal stenuses and a series of operations including repair of ureteral stricture cataract inplants 2 parchal hisdirector mis and an appendectomi,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants 2 partial hysterectomies and an appendectomy
ONE THERTY SIX OBJECTIVE TO MORE RESPONSE ASSESSMENT IS CRITICAL COMMA BECAUSE TOO MORE RESPONSE IS USED AS A PROSPECTIVE ENDPOINT IN CLINICAL TRIALS AND TWO MORE RESPONSE IS A GUIDE TO CLINICANS REGARDING CONTINUATION OF CORRINT THERAPI FULSTOM,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",/data/data/intron/d5e94adc-564d-422f-aa08-f8c3b3d7eb70/5fd10a8674d2c2664dd2a5ba7c781f6b.wav,igbo,one therty six objective to more response assessment is critical comma because too more response is used as a prospective endpoint in clinical trials and two more response is a guide to clinicans regarding continuation of corrint therapi fulstom,"136 objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",one therty 6 objective to more response assessment is critical comma because too more response is used as a prospective endpoint in clinical trials and 2 more response is a guide to clinicans regarding continuation of corrint therapi fulstom,136 objective tumor response assessment is critical because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy
THE METROP VALVE LEAVLETS ARE MIGHTLY THICKENED AND HEAVILY CLACIFIED AT THE LEVELETS TIP'S FULLSTALK,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,/data/data/intron/98431246-39b4-4045-aeff-713aa83484c3/f1936703499ca6bcf6d6238f91ddb5f3.wav,igbo,the metrop valve leavlets are mightly thickened and heavily clacified at the levelets tip's fullstalk,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the metrop valve leavlets are mightly thickened and heavily clacified at the levelets tip is fullstalk,the mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips
IS THE MIDDLE CHID OF FIVE BOYS AND IS BROUGHT US A COW AND BUSA HAVE BEEN VISITING AND SEEM VERY SUPPORTIVE AND ALSO APPROPERIATELY EMOTIONAL FULL STOP,"He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.
",/data/data/intron/678ffb5a-a526-43c9-a2d9-bf0f2f3ccbe8/220d29093bf06744f2c97f5ca947771a.wav,igbo,is the middle chid of five boys and is brought us a cow and busa have been visiting and seem very supportive and also approperiately emotional.,he is the middle child of 5 boys and his brothers achaw and bosah have been visiting and seem very supportive and also appropriately emotional.,is the middle chid of 5 boys and is brought us a cow and busa have been visiting and seem very supportive and also approperiately emotional full stop,he is the middle child of 5 boys and his brothers achaw and bosah have been visiting and seem very supportive and also appropriately emotional
THE BODY OF THE POPULAR SINGER IN BENERASTAT COMA TERUNGUA OBAT I CON COMA E CA OR CRISCOMA WAS DISCOVERED SEVERAL WEEKS AFTER I WHENT MISSING WITHIN IN NODS BAN COMA IS OP OB IN MARCO DE COMA BENRESTET CAPITAFUSTOK,"The body of a popular singer in Benue State, Terungwa Albert Ikon, aka Ortrees, was discovered several weeks after he went missing within the North Bank, a suburb in Makurdi, Benue State capital.
",/data/data/intron/7b850024-2369-4c96-8140-9d7d4eca63b4/4a997edbbf4ac6ce079266c9b1a3147b.wav,igbo,the body of the popular singer in benerastat coma terungua obat i con coma e ca or criscoma was discovered several weeks after i whent missing within in nods ban coma is op ob in marco de coma benrestet capitafustok,"the body of a popular singer in benue state, terungwa albert ikon, aka ortrees, was discovered several weeks after he went missing within the north bank, a suburb in makurdi, benue state capital.",the body of the popular singer in benerastat coma terungua obat i con coma e ca or criscoma was discovered several weeks after i whent missing within in nods ban coma is op ob in marco de coma benrestet capitafustok,the body of a popular singer in benue state terungwa albert ikon aka ortrees was discovered several weeks after he went missing within the north bank a suburb in makurdi benue state capital
INTRA OPERATIVE FROZEN SECTION CONFIRMATION OF AT LEAST TWO VEGALE TRUNKS IS PREDENT ADDITIONAL VIGAR TRUNKS ARE A COMMON FOOD STOF,Intraoperative frozen compartment assurance email of particles least two years of of of vagal trunks is cautious additional vagal trunks are familiar into budget.,/data/data/intron/1e25768c-239d-4cd7-b028-0995b9cd2f66/04a2675743193a6fe2e76d7eeaf6961c.wav,igbo,intra operative frozen section confirmation of at least two vegale trunks is predent additional vigar trunks are a common food stof,intraoperative frozen compartment assurance email of particles least two years of of of vagal trunks is cautious additional vagal trunks are familiar into budget.,intra operative frozen section confirmation of at least 2 vegale trunks is predent additional vigar trunks are a common food stof,intraoperative frozen compartment assurance email of particles least 2 years of of of vagal trunks is cautious additional vagal trunks are familiar into budget
DOCTOR OCHO CARIERA JIM DRUGS ACTIVE AGAINST PLASMIDIAN FOR SPARROW ALSO ARE ACTIVE AGAINST THE ORDEATARY MALIRIA SPECIES THAT AR FER TWO MONTHS PEVE VAS BE MALIRANT POPEFAL,"Dr. Orchor Carreyarra Jim - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humans—P. vivax, P. malariae, and P. ovale
",/data/data/intron/edc8c5cf-0da4-4946-9ca5-327ed42f8219/d5bcc9a6be4be6c0a8d6f68a309d3e04.wav,igbo,doctor ocho cariera jim drugs active against plasmidian for sparrow also are active against the ordeatary maliria species that ar fer two months peve vas be malirant popefal,"dr. orchor carreyarra jim - drugs active against plasmodium falciparum also are active against the other three malaria species that affect humansp. vivax, p. malariae, and p. ovale",doctor ocho cariera jim drugs active against plasmidian for sparrow also are active against the ordeatary maliria species that ar fer 2 months peve vas be malirant popefal,doctor orchor carreyarra jim drugs active against plasmodium falciparum also are active against the other 3 malaria species that affect humans p vivax p malariae and p ovale
I FORMER TEACHER AR MULTIPL DEGREES OLDER IN CONSUMAR SCIENCES AND NUTRITIONO COMMANTY SIXTY HYPUN YE I FON OLD HAS DELICATED HER LEF TO DEVELOPIN SCIMES THAT EMPOWERED THE GIRS AND WOMEN IN HARE VILLAGES AND INSURED THAT THE IN AN ENCON FOR STOP,"A former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.
",/data/data/intron/c41b90f5-cb7e-4a10-b4f8-0a5f7ff4054a/68f7acbd1a7ca3d891f313c4aef408e0.wav,igbo,i former teacher ar multipl degrees older in consumar sciences and nutritiono commanty sixty hypun ye i fon old has delicated her lef to developin scimes that empowered the girs and women in hare villages and insured that the in an encon for stop,"a former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.",i former teacher ar multipl degrees older in consumar sciences and nutritiono commanty 60 hypun ye i fon old has delicated her lef to developin scimes that empowered the girs and women in hare villages and insured that the in an encon for stop,a former teacher and multiple degrees holder in consumer sciences and nutrition the 60 year old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income
VENTICULAR PRESSURE CONTINUED TO RISE ONTO THE EXIS TOS OF THE AOCA AND POMONA ARTERY COMA CAUSING THE IOTIC AND PUMENARY VALVS TO OPEN FU STOP,"Ventricular pressures continue to rise until they exceed those of the aorta and pulmonary artery, causing the aortic and pulmonary valves to open.",/data/data/intron/1c360846-2c35-4ddf-b28f-8cfab22e0ed2/a3a1e090aa3b67f9496adf89ea623dc3.wav,igbo,venticular pressure continued to rise onto the exis tos of the aoca and pomona artery coma causing the iotic and pumenary valvs to open fu stop,"ventricular pressures continue to rise until they exceed those of the aorta and pulmonary artery, causing the aortic and pulmonary valves to open.",venticular pressure continued to rise onto the exis tos of the aoca and pomona artery coma causing the iotic and pumenary valvs to open fu stop,ventricular pressures continue to rise until they exceed those of the aorta and pulmonary artery causing the aortic and pulmonary valves to open
YOUNG PATIENT'S FATHER GROWN GIRL IMMORAL HAD A HISTORY OF D M FOR TETIN YEAS FU STOP,"The young patient's father Goangeh Immore had a history of DM for 13yrs.
",/data/data/intron/ad1e52a8-de53-4253-ad39-aabbe22df52c/b70534c2282bd22beb90c6577a3a2de7.wav,igbo,young patient's father grown girl immoral had a history of d m for tetin yeas fu stop,the young patient's father goangeh immore had a history of dm for 13yrs.,young patient is father grown girl immoral had a history of d m for tetin yeas fu stop,the young patient is father goangeh immore had a history of dm for 13 yrs
PLAN IS TO AGGRESSIVE SKIN CARE FREQUENCI,Plan: Aggressive skin care freq.,/data/data/intron/ac50e825-bc77-47ef-bfb6-60f2ef84cebb/414a197dd20b48c9f48ed9fa4e1ae212.wav,igbo,plan is to aggressive skin care frequenci,plan: aggressive skin care freq.,plan is to aggressive skin care frequenci,plan aggressive skin care freq
YAKUBU ALSO SAID THAT ALL POLITICAL PARTIES WERE REQUIRED TO APPLOD THE DETAILS OF THEIR CANDIDATES FOR EACH CONSTITUENCY TO THE ANI CANDIDATES NOMINATION POR TAVUSTOV,"Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INEC candidate nomination portal.
",/data/data/intron/f8656387-4f97-47eb-ac8b-647f6b47eab9/ca590bc323d13f9c22a6d9050e00f3d0.wav,igbo,yakubu also said that all political parties were required to applod the details of their candidates for each constituency to the ani candidates nomination por tavustov,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the inec candidate nomination portal.,yakubu also said that all political parties were required to applod the details of their candidates for each constituency to the ani candidates nomination por tavustov,yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the inec candidate nomination portal
MORE OF VE NUS BRITA SO NASA PRONKS AR THEI WIT OXIDIN STATERICH SHON LEVU OF NITTE REPRESENTS OBSTUNATE SEVENPRECENT,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%.,/data/data/intron/b71cc493-79d0-4ae1-962f-7fc717a55760/a22ba94c5627c28e6bedf95c10a894fb.wav,igbo,more of ve nus brita so nasa pronks ar thei wit oxidin staterich shon levu of nitte represents obstunate sevenprecent,more of a nose breather so nasal prongs added with sao2 93% up to 97%.,more of ve nus brita so nasa pronks ar thei wit oxidin staterich shon levu of nitte represents obstunate sevenprecent,more of a nose breather so nasal prongs added with sao 2 93% up to 97%
VERY DIFFICULT TO DRAW BLOOD OFF A LINE BUT FLOSHABU,Very difficult to draw blood off A-line but flushable.,/data/data/intron/a796b684-cafb-4d9e-aab0-968ede30d265/032e44a536cb17b809a2905a1b4dddde.wav,igbo,very difficult to draw blood off a line but floshabu,very difficult to draw blood off a-line but flushable.,very difficult to draw blood off a line but floshabu,very difficult to draw blood off a line but flushable
IFMETRO WISHES TO APOLOGIZE FOR ANY INCONVENIENCE CAUSED FO STOP,"The metro wishes to apologise for any inconvenience caused.
",/data/data/intron/66aeaab5-7b22-4dd2-b6db-bc0a2875650b/26634b36771e3430b3b4847981fdac8d.wav,igbo,ifmetro wishes to apologize for any inconvenience caused fo stop,the metro wishes to apologise for any inconvenience caused.,ifmetro wishes to apologize for any inconvenience caused fo stop,the metro wishes to apologize for any inconvenience caused
N P O DO TO ASENDOSIS,NPO due to acidosis.,/data/data/intron/b09caadc-2b29-497a-8ebc-cea6eda996cc/141b66381d922b747264831fca2a0267.wav,igbo,n p o do to asendosis,npo due to acidosis.,n p 0 do to asendosis,npo due to acidosis
ASES REEXIS AT THE KNEE L THREE AND UNCLE S ONE COMA COMPARING SIDES FOOSTOCK,"Assess reexes at the knee L3 and ankle S1, comparing sides.
",/data/data/intron/bc6dae67-3b31-4a0d-8c72-c2403c1431ff/264f237ac48a594aa6e8f08e9401b137.wav,igbo,ases reexis at the knee l three and uncle s one coma comparing sides foostock,"assess reexes at the knee l3 and ankle s1, comparing sides.",ases reexis at the knee l 3 and uncle s one coma comparing sides foostock,assess reexes at the knee l 3 and ankle s one comparing sides
ANJEL BE BI NAJARE UNION BIBI NAN JASHANYA I BIBINAJA PIK FUSTOB TWITA FUSTOB COM G  ZERU  R B T ONE EFFIC,"Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS
",/data/data/intron/a3d5a8e8-3067-4f6c-8c4a-bdf7f2d216ee/423fc84f55142424242162cdee7cad0c.wav,igbo,anjel be bi najare union bibi nan jashanya i bibinaja pik fustob twita fustob com g zeru r b t one effic,angel bbnaijareunion bbnaijashineyaeye bbnaija pic.twitter.comje0erbt1fs,anjel be bi najare union bibi nan jashanya i bibinaja pik fustob twita fustob com g zeru r b t one effic,angel bbnaijareunion bbnaijashineyaeye bbnaija pic twitter comje 0 erbt one fs
ABOUT A MILLION PEOPLE DIED DURING THE SIEGE,"About a million people died during the siege.
",/data/data/intron/c14fea37-620d-4be3-97cb-0a91c69c9f37/a8f4fe9d1fd76d55119dce852b45deed.wav,igbo,about a million people died during the siege,about a million people died during the siege.,about a 1000000 people died during the siege,about a 1000000 people died during the siege
UATICAL HYPODENSITY OF TEARA TRICUNDU ISHALA IN THE LEST FRONTAL PERIODS OUR ONE NAME REGION IS NOTED FUR STOP,"Cortical hypodensity of Diarachukwundu Ishola in the left frontoparietal Nwannem region is noted.
",/data/data/intron/5403b448-208d-466b-aa64-b4c63e121ed9/0a6c36660fe993f07c3695e49ab930f5.wav,igbo,uatical hypodensity of teara tricundu ishala in the lest frontal periods our one name region is noted fur stop,cortical hypodensity of diarachukwundu ishola in the left frontoparietal nwannem region is noted.,uatical hypodensity of teara tricundu ishala in the lest frontal periods our one name region is noted fur stop,cortical hypodensity of diarachukwundu ishola in the left frontoparietal nwannem region is noted
SINCE I MAD I THE CANDITO COMMALO BEN BY NOKLKIN FOTO BOLLE OF US ARE IMPIDIAFLY AND WE ARE TALKING TO OURSELVES AN A PELI THAT AT THE END OF THE DACOMMA ARTE ISUS AREADY SERVING WI BE RESO AND WE WALK TOGETHER FOR STOP,"Since I emerged as the candidate, we have been talking. All of us are in PDP and we are talking to ourselves and I believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.
",/data/data/intron/bd855f6c-6a64-43fa-b98a-68bfee379ae5/749578dac86ca27f7e1f03946bb66c7c.wav,igbo,since i mad i the candito commalo ben by noklkin foto bolle of us are impidiafly and we are talking to ourselves an a peli that at the end of the dacomma arte isus aready serving wi be reso and we walk together for stop,"since i emerged as the candidate, we have been talking. all of us are in pdp and we are talking to ourselves and i believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.",since i mad i the candito commalo ben by noklkin foto bolle of us are impidiafly and we are talking to ourselves an a peli that at the end of the dacomma arte isus aready serving wi be reso and we walk together for stop,since i emerged as the candidate we have been talking all of us are in pdp and we are talking to ourselves and i believe that at the end of the day all the issues everybody is having will be resolved and we will work together
COZICAL APODENCITY OF ILEMOBOLA OZO E CHINA IN THE LEFT FON TO PARIETARAMA REGION IS NOTED FOR STOP,"Cortical hypodensity of Ilemobola Ozoechina in the left frontoparietal Rahmah region is noted.
",/data/data/intron/c4b587de-c59c-4b8d-b891-97781290c660/ab48013a0d951e9992f0441787996813.wav,igbo,cozical apodencity of ilemobola ozo e china in the left fon to parietarama region is noted for stop,cortical hypodensity of ilemobola ozoechina in the left frontoparietal rahmah region is noted.,cozical apodencity of ilemobola ozo e china in the left fon to parietarama region is noted for stop,cortical hypodensity of ilemobola ozoechina in the left frontoparietal rahmah region is noted
AN OR TO MUSIC WAS ADISINSTA OCCUPIED,"If you are not doing music, what are the things that occupy your time?
",/data/data/intron/ea50c69b-d603-4bfc-b285-e51fffc0ce7b/bb00f08723744435b65c4493119e0723.wav,igbo,an or to music was adisinsta occupied,"if you are not doing music, what are the things that occupy your time?",an or to music was adisinsta occupied,if you are not doing music what are the things that occupy your time
SAFIA CHUKUERICA ESE FIFTY TWO YOUR MAL ADMITTED YESTERDAY TO JALLIN GOD T S I CE YOU AFTER FALLING DOWN THE STAIRS IN THE SET IN OF ALCOHOL INTOXICATION FUL STOP,"Safiyah Chukwuerika is a 52 yo male admitted yesterday to Jalingo TSICU after falling down the stairs in the setting of alcohol intoxication.
",/data/data/intron/cbaddebf-f177-46ec-be64-09c8e45fd9ab/a94f8406f56baca8d6d12a43067cad99.wav,igbo,safia chukuerica ese fifty two your mal admitted yesterday to jallin god t s i ce you after falling down the stairs in the set in of alcohol intoxication ful stop,safiyah chukwuerika is a 52 yo male admitted yesterday to jalingo tsicu after falling down the stairs in the setting of alcohol intoxication.,safia chukuerica ese 52 your mal admitted yesterday to jallin god t s i ce you after falling down the stairs in the set in of alcohol intoxication ful stop,safiyah chukwuerika is a 52 yo male admitted yesterday to jalingo tsicu after falling down the stairs in the setting of alcohol intoxication
