hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
6,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
",/data/data/intron/4b93ed9a-fc0b-4b37-a37f-2012fc87389a/a916d2a431ccb295b1d55cef8f3b99a0.wav,delta,6,"if effective, the system will be immediately deployed to the gaza border region in southern israel.",,6,if effective the system will be immediately deployed to the gaza border region in southern israel
6,The mother's positive RPR status was reviewed.,/data/data/intron/e0680f11-02d3-444a-a8e0-546962cc87de/af3383c6bbfcb40068048af6502b073b.wav,delta,6,the mother's positive rpr status was reviewed.,,6,the mother is positive rpr status was reviewed
6,Respiratory: Lungs clear bilaterally.,/data/data/intron/796b1da6-e699-40dd-a00a-919b8dde44f7/4ea9561195b2e16c9cc207df67d37c22.wav,delta,6,respiratory: lungs clear bilaterally.,,6,respiratory lungs clear bilaterally
6,"The winning team comprising of received the sum of 1 million, following 500,000.00 and 250,000.00 for second and third place respectively.
",/data/data/intron/ffbb6a6f-560e-4af3-b82e-d90a31346979/f66dc47e7ce8edfa7a9db31030a3da8b.wav,delta,6,"the winning team comprising of received the sum of 1 million, following 500,000.00 and 250,000.00 for second and third place respectively.",,6,the winning team comprising of received the sum of 1000000 following 500000 and 250000 for 2nd and 3rd place respectively
6,"Since its inception the Trust has given money to the club and its members have given their time and labour towards several projects.
",/data/data/intron/adb80e58-f474-402b-a92c-bf1ed0f008f3/3b0b11e934e650e49817fc2e324b0d58.wav,delta,6,since its inception the trust has given money to the club and its members have given their time and labour towards several projects.,,6,since its inception the trust has given money to the club and its members have given their time and labor towards several projects
6,"The statement added, this aggressive policy practiced by Israel threatens stability in the region, calling on the countries concerned to rein in Israel to stop its aggression.
",/data/data/intron/2d59eb7a-1941-438e-a928-866dda72da79/e6af11384b76bb230194f8de7b7f7fd4.wav,delta,6,"the statement added, this aggressive policy practiced by israel threatens stability in the region, calling on the countries concerned to rein in israel to stop its aggression.",,6,the statement added this aggressive policy practiced by israel threatens stability in the region calling on the countries concerned to rein in israel to stop its aggression
6,Reports pain at throat and foley site.,/data/data/intron/f6fd75da-de97-4956-8b35-fa3e1d773446/35de9c575add40db81f727773f9f620d.wav,delta,6,reports pain at throat and foley site.,,6,reports pain at throat and foley site
6,"Postsurgical intra-abdominal abscesses can present with vague complaints of intermittent abdominal pain, fever, leukocytosis, and a change in bowel habits.",/data/data/intron/91e02285-cee4-4589-89fb-190f01560ab2/b427b541955825d735808f706bc7ae35.wav,delta,6,"postsurgical intra-abdominal abscesses can present with vague complaints of intermittent abdominal pain, fever, leukocytosis, and a change in bowel habits.",,6,postsurgical intra abdominal abscesses can present with vague complaints of intermittent abdominal pain fever leukocytosis and a change in bowel habits
6,"He also praised Nevadans for staying at home and saving lives.
",/data/data/intron/d456e661-5cfc-4395-af7c-e296f2f288fc/9ebb54b3f6d0f28756ae7a2f00991a20.wav,delta,6,he also praised nevadans for staying at home and saving lives.,,6,he also praised nevadans for staying at home and saving lives
6,"Patient's family members Ibiama and Ayotola showed up to the Potiskum ward this morning looking for Nnennaya who passed away last night at Lekki clinic.
",/data/data/intron/4d71e73b-3465-431e-8776-af818dce6cc4/3c2c65b44b9baee8585c049477832171.wav,delta,6,patient's family members ibiama and ayotola showed up to the potiskum ward this morning looking for nnennaya who passed away last night at lekki clinic.,,6,patient is family members ibiama and ayotola showed up to the potiskum ward this morning looking for nnennaya who passed away last night at lekki clinic
6,"Selena Quintanilla is finally getting the TV series she deserves.
",/data/data/intron/6b52c6d7-bf40-4e13-a1ef-90c1f2525c1d/9193515d208423b8f7099470a63d8e8a.wav,delta,6,selena quintanilla is finally getting the tv series she deserves.,,6,selena quintanilla is finally getting the tv series she deserves
6,Will monitor closely next few hours and will cont to support dev needs.,/data/data/intron/d955b6ed-30f9-49ee-b716-57f2b93072ba/231813dc815421ea00d6724337e5ac95.wav,delta,6,will monitor closely next few hours and will cont to support dev needs.,,6,will monitor closely next few hours and will cont to support dev needs
6,"Last child birth was 14/12/2023 Kanayochukwu attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.
",/data/data/intron/55c2f4f9-1ba5-428a-b1fa-e516c195253f/6d2376a266f9bbe0eaf41978d12563c6.wav,delta,6,"last child birth was 14/12/2023 kanayochukwu attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.",,6,last child birth was 14 12 2023 kanayochukwu attained menarche at 11 years of age menstruated for 5 days with 2 pads per day since onset of symptoms
6,"Chinwata Dikenna remains firm in his decision to return to his home Kano Wed 03 Dec, 2008
",/data/data/intron/45a4c4cc-3991-4074-8fce-bf31d5f964ed/80f1e84fba2ac30d6a5f6c1ab5b0cc2e.wav,delta,6,"chinwata dikenna remains firm in his decision to return to his home kano wed 03 dec, 2008",,6,chinwata dikenna remains firm in his decision to return to his home kano wed 3 dec 2008
6,"A breakdown of the housing units include 70 terraces a block of six flats comprising three-bedroom each 14 fully detached houses and eight semi-detached houses.
",/data/data/intron/97e8a4c6-0d6f-426c-b8aa-345399cd9e16/fd6445fa90a89d66256f0a48d28642a4.wav,delta,6,a breakdown of the housing units include 70 terraces a block of six flats comprising three-bedroom each 14 fully detached houses and eight semi-detached houses.,,6,a breakdown of the housing units include 70 terraces a block of 6 flats comprising 3 bedroom each 14 fully detached houses and 8 semi detached houses
6,"After this procedure, the patients hematocrit remained stable.",/data/data/intron/1e57774a-23ca-41be-bb28-20d10872a634/179bb8dd3a8fdee7aada806ce8ca2ae9.wav,delta,6,"after this procedure, the patients hematocrit remained stable.",,6,after this procedure the patients hematocrit remained stable
6,"pt Anenechukwu Nwankwo received diuris 333mg iv at 11:22pm and lasix 220mg at 11pm with only fair urine output. Wed 02 Nov, 1988
",/data/data/intron/00398288-6fa2-4cfa-8283-d0675ea10c62/14ec2753e5351e435849d7c08479635c.wav,delta,6,"pt anenechukwu nwankwo received diuris 333mg iv at 11:22pm and lasix 220mg at 11pm with only fair urine output. wed 02 nov, 1988",,6,pt anenechukwu nwankwo received diuris 333 mg iv at 11 22 pm and lasix 220 mg at 11 pm with only fair urine output wed 2 nov 1988
6,"They base their economy on subsistence fishing using traditional methods.
",/data/data/intron/8b1be790-3c33-4354-9a0e-f23d992e7409/dd052089863df2573ea11ffaebac7305.wav,delta,6,they base their economy on subsistence fishing using traditional methods.,,6,they base their economy on subsistence fishing using traditional methods
6,"I would argue, no, Marc Brouillard, acting chief information officer, told reporters during a press briefing this morning.
",/data/data/intron/e55c1ca6-6773-446d-9f86-5361c179a93f/655d6976b3f4320557f4203e07b25622.wav,delta,6,"i would argue, no, marc brouillard, acting chief information officer, told reporters during a press briefing this morning.",,6,i would argue no marc brouillard acting chief information officer told reporters during a press briefing this morning
6,"Scoopd which also launched its first ice cream shop in Abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.
",/data/data/intron/4801a419-60ca-40a1-b72b-8cd2c9a2eb91/bdbe96e471a4c35537fbadc5fec8b89e.wav,delta,6,scoopd which also launched its first ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.,,6,scoopd which also launched its 1st ice cream shop in abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness
6,"He said, Apart from the first complainant assistant pastor, two other victims have made statements that he raped them. Apart from these three victims, we are expecting two other ladies that said they were also sexually abused by this Bishop Daniels.
",/data/data/intron/53197d23-d011-4a56-8e36-c3c5d2cbd185/ffd88e403ddeeac61f1fadf8eaf2babe.wav,delta,6,"he said, apart from the first complainant assistant pastor, two other victims have made statements that he raped them. apart from these three victims, we are expecting two other ladies that said they were also sexually abused by this bishop daniels.",,6,he said apart from the 1st complainant assistant pastor 2 other victims have made statements that he raped them apart from these 3 victims we are expecting 2 other ladies that said they were also sexually abused by this bishop daniels
6,"On the goals she wishes her brand will accomplish:
",/data/data/intron/a29372f4-9f4c-4b58-bd75-7bae15076b66/ac30a284cd8304c199baef0da340b264.wav,delta,6,on the goals she wishes her brand will accomplish:,,6,on the goals she wishes her brand will accomplish
6,Diuretics were discontinued at discharge however the patient continued taking his 80 mg Lasix p.o.,/data/data/intron/2dfbce48-85b8-4a29-b61e-3ca169684f81/a6137aee9efebf540ab5e2ca909630a8.wav,delta,6,diuretics were discontinued at discharge however the patient continued taking his 80 mg lasix p.o.,,6,diuretics were discontinued at discharge however the patient continued taking his 80 mg lasix p 0
6,"People were constantly asking to be able to sit in the restaurant, and it was really, really difficult during this time to deny that, she said.
",/data/data/intron/4f11fb53-9173-4d0d-9add-96f25d01d972/8119db0d813be45facef38efde60c51f.wav,delta,6,"people were constantly asking to be able to sit in the restaurant, and it was really, really difficult during this time to deny that, she said.",,6,people were constantly asking to be able to sit in the restaurant and it was really really difficult during this time to deny that she said
6,"What we need is every single Portlander faced in the right direction, saying Hate is not welcome here.
",/data/data/intron/9ab28c5a-21a5-4a41-b44f-5a8e330bddf4/2b28a5ddf359b4ade34cfcd5159f0d2d.wav,delta,6,"what we need is every single portlander faced in the right direction, saying hate is not welcome here.",,6,what we need is every single portlander faced in the right direction saying hate is not welcome here
6,"A review of the data of the Japanese Biliary Atresia Registry JBAR, which includes the results of 1381 patients, showed that the 10-year survival rate was 53 without transplantation and 66.",/data/data/intron/2588fb87-b975-443f-8962-3362951d3acb/929649a8fdf4c9151fe19d88dfe711e2.wav,delta,6,"a review of the data of the japanese biliary atresia registry jbar, which includes the results of 1381 patients, showed that the 10-year survival rate was 53 without transplantation and 66.",,6,a review of the data of the japanese biliary atresia registry jbar which includes the results of 1381 patients showed that the 10 year survival rate was 53 without transplantation and 66
6,NO IV PRESSORS.,/data/data/intron/c71c21b7-9c57-45d3-bff8-a0bd92f3a78b/3ea47328b314f7787a889bf056832049.wav,obolo,6,no iv pressors.,,6,no iv pressors
6,Resulting from this caffeine was increased and a bolus was ordered.,/data/data/intron/7f1b6d14-8da5-477b-bff4-3f669344acdd/f3b3bd5e16d0b523963ae13ccfefd580.wav,obolo,6,resulting from this caffeine was increased and a bolus was ordered.,,6,resulting from this caffeine was increased and a bolus was ordered
6,The patient had fevers sporadically during this hospitalization with rising white blood counts .,/data/data/intron/f5b1bdfd-68e8-4e56-b327-e8f010f6c5b8/59d22a09d4af3dd31f0cc80baaea5bd6.wav,obolo,6,the patient had fevers sporadically during this hospitalization with rising white blood counts .,,6,the patient had fevers sporadically during this hospitalization with rising white blood counts
6,3.2 cm lower pole simple left renal cyst.,/data/data/intron/4adf437e-325a-400e-9747-7367a9d64b77/4b4b8fe2f6a393c33fe717cbf645195e.wav,obolo,6,3.2 cm lower pole simple left renal cyst.,,6,3.2 cm lower pole simple left renal cyst
6,Continues on OXacillin as ordered.,/data/data/intron/4dece364-0b42-41f9-b219-b3a1dea288d2/c72c1480b78458bb9b5aea35484a2881.wav,obolo,6,continues on oxacillin as ordered.,,6,continues on oxacillin as ordered
6,"The subjects gene deletions were variable, ranging from large deletions to no detectable deletions",/data/data/intron/088cc271-3b8d-4479-a14d-bb98fd999a86/7b8b2a9cbf6567120f3ec2420f81b1a4.wav,obolo,6,"the subjects gene deletions were variable, ranging from large deletions to no detectable deletions",,6,the subjects gene deletions were variable ranging from large deletions to no detectable deletions
6,No signs of narcotic withdrawal noted.,/data/data/intron/2836e68e-a094-42b4-a23b-5d64a43f9204/c3366630287c8ab5af0c0b81e1c8e740.wav,obolo,6,no signs of narcotic withdrawal noted.,,6,no signs of narcotic withdrawal noted
6,She was in mild respiratory distress.,/data/data/intron/cab0d0a3-0505-4155-9da0-0a84445a237a/9951675dca0841526338a0fe8e7d7b68.wav,obolo,6,she was in mild respiratory distress.,,6,she was in mild respiratory distress
6,Upper airway stridor noted when agitated.,/data/data/intron/721adde6-8b51-4cb7-8a06-8438182a411b/17809ab2c14fe57c22e32677f4e49188.wav,obolo,6,upper airway stridor noted when agitated.,,6,upper airway stridor noted when agitated
6,"On July 15, 1992, a liver became available, and the patient underwent hepatectomy and orthotopic liver transplant .",/data/data/intron/6459dec9-2ba5-4a6c-8982-f246541e6dd6/77dedf963cee5aa330584885f7b6c922.wav,obolo,6,"on july 15, 1992, a liver became available, and the patient underwent hepatectomy and orthotopic liver transplant .",,6,on july 15 1992 a liver became available and the patient underwent hepatectomy and orthotopic liver transplant
6,Small bloody clots and hematuria noted in urine s/p foley insertion thought to be d/t trauma w/ insertion.,/data/data/intron/59740c5b-f957-4475-a7bf-444fc3c5fdcc/56c592b6b925b1caf3a1c59ccaabf2a9.wav,obolo,6,small bloody clots and hematuria noted in urine s/p foley insertion thought to be d/t trauma w/ insertion.,,6,small bloody clots and hematuria noted in urine s p foley insertion thought to be d t trauma w insertion
6,1. Diabetes mellitus .,/data/data/intron/b1fc8a8f-6bcd-4a97-a20a-6265d485cf40/989f708cfdbf499c18ab7bfb1393ec94.wav,obolo,6,1. diabetes mellitus .,,6,one diabetes mellitus
6,R / O HEMMOROIDS,/data/data/intron/64b251f8-0963-48ed-a535-593c0bfce562/d993e90e17e2568f4e543befabcbecff.wav,obolo,6,r / o hemmoroids,,6,r 0 hemmoroids
6,Again around 0345 pt became more violent and yelling lt arm restraints removed for positioning and received ativan 1mg w/ effect.,/data/data/intron/52d0a834-4971-41a8-acbb-200e0f0910e5/2a1f7f0df72974d128964b54e2cccf13.wav,obolo,6,again around 0345 pt became more violent and yelling lt arm restraints removed for positioning and received ativan 1mg w/ effect.,,6,again around 345 pt became more violent and yelling lieutenant arm restraints removed for positioning and received ativan one mg w effect
6,This study was compared to the prior study of 17/11/2000.,/data/data/intron/f43d0206-3746-441c-84f1-dcc6ec4a69d5/fc09d7468d131bb5b3db80bf9dbf266c.wav,obolo,6,this study was compared to the prior study of 17/11/2000.,,6,this study was compared to the prior study of 17 11 2000
6,The patient underwent the cardiac catheterization on Tuesday 13 June 2028.,/data/data/intron/000accb5-c4ae-4cfa-9c38-65165f76a49b/765952808a2b0b56b6ecb1b408a5b703.wav,obolo,6,the patient underwent the cardiac catheterization on tuesday 13 june 2028.,,6,the patient underwent the cardiac catheterization on tuesday 13 june 2028
6,Ca repleted as ordered.,/data/data/intron/48940d3f-2477-4016-9dc4-d966a814e64f/00f203ac623e6eb4ec20d8c3d4b0d57b.wav,obolo,6,ca repleted as ordered.,,6,ca repleted as ordered
6,Vanco level to be sent with am labs for renal dosing.,/data/data/intron/abf4bcc9-424c-4834-8989-c858ce86f1b3/6fe493f168b0b9e2728a152a9dc83d15.wav,obolo,6,vanco level to be sent with am labs for renal dosing.,,6,vanco level to be sent with am labs for renal dosing
6,Once hemodynamically stable he was transferred to the regular nursing unit.,/data/data/intron/a6eda654-f211-4735-96ef-7065413d2232/d316c16718b5da2765685545e3d750dd.wav,obolo,6,once hemodynamically stable he was transferred to the regular nursing unit.,,6,once hemodynamically stable he was transferred to the regular nursing unit
6,With the exception of trace pedal edema the remainder of the examination was unchanged.,/data/data/intron/43575da3-693d-449c-a15e-c7b4e5c52fe3/367c231257e77248403c6591584774f4.wav,obolo,6,with the exception of trace pedal edema the remainder of the examination was unchanged.,,6,with the exception of trace pedal edema the remainder of the examination was unchanged
6,"Chest x-ray showed questionable nodule in the right lower lobe, reasonably stable .",/data/data/intron/b0df8154-001b-4243-9ec0-82e26334534e/c42711f866cb98703d209d55b40fcc0e.wav,obolo,6,"chest x-ray showed questionable nodule in the right lower lobe, reasonably stable .",,6,chest x ray showed questionable nodule in the right lower lobe reasonably stable
6,Infectious Disease Department as well as Cardiology had recommended a formal 14 - day course of intravenous antibiotics to treat a documented alpha Streptococcal septicemia from outside hospital blood cultures .,/data/data/intron/7b173d71-9a0e-4bfc-afb5-dbcf5ee2e52d/4b100cfec47d1619437c13404abd1da3.wav,obolo,6,infectious disease department as well as cardiology had recommended a formal 14 - day course of intravenous antibiotics to treat a documented alpha streptococcal septicemia from outside hospital blood cultures .,,6,infectious disease department as well as cardiology had recommended a formal 14 day course of intravenous antibiotics to treat a documented alpha streptococcal septicemia from outside hospital blood cultures
6,He did have a magnetic resonance angiography of his kidneys which showed mild right-sided renal artery stenosis .,/data/data/intron/b9a9e077-08bc-433d-8f94-05cc1f38e784/c660aa06c0bd59c31d7bee92b06bc674.wav,obolo,6,he did have a magnetic resonance angiography of his kidneys which showed mild right-sided renal artery stenosis .,,6,he did have a magnetic resonance angiography of his kidneys which showed mild right sided renal artery stenosis
6,Did not meet diuresis goal yesterday due to lower BP that prohibited giving lasix and actually meant patient went back onto levophed now but being weaned back down.,/data/data/intron/b6619982-3e55-411f-8b7d-133692e4b647/db864ce61e01e874bd98f4c8c4a3c0a9.wav,obolo,6,did not meet diuresis goal yesterday due to lower bp that prohibited giving lasix and actually meant patient went back onto levophed now but being weaned back down.,,6,did not meet diuresis goal yesterday due to lower bp that prohibited giving lasix and actually meant patient went back onto levophed now but being weaned back down
6,CXR showing some improvement.,/data/data/intron/d2055adc-67f7-4d0a-a184-ba59a4e7ef90/6a968dcc10134e9d9ed8a3be0d5d17e4.wav,obolo,6,cxr showing some improvement.,,6,cxr showing some improvement
6,to support and educate Ugeanugo.,/data/data/intron/03c41cac-18a2-4cbf-8cac-c6a7d424cc4c/8785504977508fdec8cb91ab669d2bdd.wav,obolo,6,to support and educate ugeanugo.,,6,to support and educate ugeanugo
6,Pt intermittently follows commands.,/data/data/intron/9caded36-479d-4de0-817f-baa71409ff8b/0b227e1d92360da42bbac6e9eba320c5.wav,obolo,6,pt intermittently follows commands.,,6,pt intermittently follows commands
6,Shower no bathing or swimming.,/data/data/intron/3f46d47f-9bc4-4273-9a60-b372e3c9b83c/84745cc080af58a1a951b79fcd8adc9a.wav,khana,6,shower no bathing or swimming.,,6,shower no bathing or swimming
6,Cont ABX for PNA.,/data/data/intron/92885a36-328b-4daa-91c7-e74d6d2d6e82/10b4b1258a4228df3f42ab2debd6e35a.wav,khana,6,cont abx for pna.,,6,cont abx for pna
6,BUN/CRE-52/1.0,/data/data/intron/20e0ac8c-7bbd-487d-93f0-29b8ba52f964/d41c79377f47c1a226136790a62ca7d9.wav,khana,6,bun/cre-52/1.0,,6,bun cre 52 one
6,SKIN: pressure areas intact chest tube site J tube site CDI.,/data/data/intron/d357603b-fcc3-4450-8de1-55f06788610f/f2946811c86acd950e420fbc0e25516f.wav,khana,6,skin: pressure areas intact chest tube site j tube site cdi.,,6,skin pressure areas intact chest tube site j tube site cdi
6,IS HEALING WELL STILL MULTIPLE SMALL BRUISES ARMS/LEGS,/data/data/intron/0d6b88a6-ef8e-4759-a1d7-6c5b3a5c7d3e/cfcf9c992c3f0cb7f3ac051c6ade160f.wav,khana,6,is healing well still multiple small bruises arms/legs,,6,is healing well still multiple small bruises arms legs
6,NF cycloSPORINE 0.05 % OU Hospital Ogbalay7.,/data/data/intron/dc84e5f3-41f4-4c21-ac07-40dd3b197975/266061a211a5a83cd7b4532948669511.wav,khana,6,nf cyclosporine 0.05 % ou hospital ogbalay7.,,6,nf cyclosporine 0.05 ou hospital ogbalay 7
6,IVF D5W WITH 3 AMPS BICARB AT 200CC/HR D/C'D.,/data/data/intron/f2151dfb-12f2-4424-852c-8a48510e97ec/e25a7eda2c654289d999bd3b31dd0ddd.wav,khana,6,ivf d5w with 3 amps bicarb at 200cc/hr d/c'd.,,6,ivf d 5 w with 3 amps bicarb at 200 cc hr d c would
6,TF 130cc/kg/day of BM20 47cc q4hrs/50min.,/data/data/intron/62ba0a32-fd7c-4b97-aa6f-583eafcf7026/7ad5c11bdc9ac9865e0768de4920d17f.wav,khana,6,tf 130cc/kg/day of bm20 47cc q4hrs/50min.,,6,tf 130 cc kg day of bm 20 47 cc q 4 hrs 50 min
6,Social WorkMet w/ mother and the mgm at the bedside.,/data/data/intron/e251b15a-a588-458e-a28f-dfb673e65804/4d028d5d2ce0159589f7c1e278117c0e.wav,khana,6,social workmet w/ mother and the mgm at the bedside.,,6,social workmet w mother and the mgm at the bedside
6,TYLENOL LEVEL DOWN TO 45.6.,/data/data/intron/68c7f8ff-ed9d-4b19-b9f5-a5ac9c630323/81f29045ff22a99ce1061b07d584f4a6.wav,khana,6,tylenol level down to 45.6.,,6,tylenol level down to 45.6
6,Rhythm: Patient had presented with sinus bradycardia w/ 1st degree AV Delay likely in the setting of sepsis.,/data/data/intron/a1c132e2-7dd1-4595-83d6-52ecf333b328/485505b046d39af77c33398c60920bd6.wav,khana,6,rhythm: patient had presented with sinus bradycardia w/ 1st degree av delay likely in the setting of sepsis.,,6,rhythm patient had presented with sinus bradycardia w 1st degree av delay likely in the setting of sepsis
6,1.9-2.2 W/ SVO2 55-59%.,/data/data/intron/7fc5a2a1-4183-4ad5-ae6d-18126a6bdd32/d95ec29d7e7b957f5da58b436016bf45.wav,khana,6,1.9-2.2 w/ svo2 55-59%.,,6,one.9 2.2 w svo 2 55 59%
6,RESP: REMAINS ON 10 PSV AND 7.5 PEEP W/ STABLE ABG.,/data/data/intron/e8285d47-73d6-48ec-8ef7-23972d8f89b9/c0d2248bf50d5a998c27a6804f63e9b3.wav,khana,6,resp: remains on 10 psv and 7.5 peep w/ stable abg.,,6,resp remains on 10 psv and 7.5 peep w stable abg
6,"BELL REXBEATHEFARST, M.D. NM82",/data/data/intron/e108236e-3136-42aa-a7c6-be450bc6ddc5/a4a00aeb053f039ccf15ca23861a40d7.wav,khana,6,"bell rexbeathefarst, m.d. nm82",,6,bell rexbeathefarst m d nm 82
6,Ext: Trace ankle edema bilaterally.,/data/data/intron/983261ea-ae2f-457e-a9c7-380052cdf8aa/fcc7137242a049b4f29689cc1dbc29d8.wav,khana,6,ext: trace ankle edema bilaterally.,,6,ext trace ankle edema bilaterally
6,AddendumHEENT-Small epistaxis this evening resolved w/ loose packing x10-20 min.,/data/data/intron/7b726864-e3d9-4090-ab72-fc9d48c44e11/fd133ee9d7579d4daba6ee107523209c.wav,khana,6,addendumheent-small epistaxis this evening resolved w/ loose packing x10-20 min.,,6,addendumheent small epistaxis this evening resolved w loose packing x 10 20 min
6,SKIN INTACT.K+REPELTED.,/data/data/intron/2d846815-2c2d-4ac1-8bfc-e14aa03dd3a4/f48a2b8d5b3a7a165feaabf7f4d09907.wav,khana,6,skin intact.k+repelted.,,6,skin intact k repelted
6,DOL 8 28 6/7 weeks PMA with HMD A/B resolving hyperbili issues of thermoregulation.,/data/data/intron/afd2a3c5-0349-4f68-9068-3408cf49899e/6672a3d966f375e1cafc83a254396a2a.wav,khana,6,dol 8 28 6/7 weeks pma with hmd a/b resolving hyperbili issues of thermoregulation.,,6,dol 8 28 6 7 weeks pma with hmd a b resolving hyperbili issues of thermoregulation
6,A; Ammooay mom P; continue update and teaching.,/data/data/intron/cbbdd12d-d460-4f5d-b744-290d964c5815/83250020a5806cc0614e0fd0ca804e30.wav,khana,6,a ammooay mom p continue update and teaching.,,6,a ammooay mom p continue update and teaching
6,Captopril cont 6.25mg tid.,/data/data/intron/6fc884cf-30e6-4fe9-b1a2-dcdd39a7e511/612514ca74d0e4dfc4dbcea0f7d4eb7a.wav,khana,6,captopril cont 6.25mg tid.,,6,captopril cont 6.25 mg tid
6,On min 120 cc/kg/d.,/data/data/intron/5edf6340-21da-4a57-be54-ba8c2d4720a3/7895a1eccb63b353415b388ad34aacc8.wav,khana,6,on min 120 cc/kg/d.,,6,on min 120 cc kg d
6,RESP: breath sounds diminished in left base cough non prod.,/data/data/intron/9fba013e-287e-424c-9f45-ca8bcbf1f85d/9e45b24afd6e190e33590f7d38d134cc.wav,idah,6,resp: breath sounds diminished in left base cough non prod.,,6,resp breath sounds diminished in left base cough non prod
6,Then advance to100cc/kg BM x2 feeds if pt.,/data/data/intron/b568198d-c689-4fb0-af5c-de2181f982fa/397a31bb25a565c893c64f853e55d0a5.wav,idah,6,then advance to100cc/kg bm x2 feeds if pt.,,6,then advance to 100 cc kg bm x 2 feeds if pt
6,abd benign with soft loops noted prior to lg mec stool.,/data/data/intron/841f737c-e9e5-45cf-b1ed-79df20477bc0/8216b523ba0679451d56257add664ccb.wav,idah,6,abd benign with soft loops noted prior to lg mec stool.,,6,abd benign with soft loops noted prior to lg mec stool
6,Reason: CHIRROSIS EVAL PORTAL FLOW Admitting Diagnosis: ETOH CIRRHOSIS; TIPS,/data/data/intron/81cbe29c-7dbf-44a1-81b3-d5914131ca98/b192363078756137ec0a1b3da3bd7b32.wav,idah,6,reason: chirrosis eval portal flow admitting diagnosis: etoh cirrhosis tips,,6,reason chirrosis eval portal flow admitting diagnosis etoh cirrhosis tips
6,P: Cont to update and educate discuss and encourage transfer to Hospital Toyin Hosp.,/data/data/intron/dbbcea15-f790-429b-b80e-d9521d69b2b7/0dd034d8d7bbc103548c7bc16ad971d3.wav,idah,6,p: cont to update and educate discuss and encourage transfer to hospital toyin hosp.,,6,p cont to update and educate discuss and encourage transfer to hospital toyin hosp
6,In Hospital Sallay ED his vitals were T 98.2 HR 92 BP 124/50 RR 16 O2 sat98%.,/data/data/intron/d957d627-4746-449c-a062-abd1bcf0417b/d6e3f8b3de44f41d6241b4282c1d4616.wav,idah,6,in hospital sallay ed his vitals were t 98.2 hr 92 bp 124/50 rr 16 o2 sat98%.,,6,in hospital sallay ed his vitals were t 98.2 hr 92 bp 124 50 rr 160 2 sat 98%
6,Do not drink alcohol or drive or operate heavy machinery while taking narcotics as they cause drowsiness.,/data/data/intron/640b0b75-fca2-45b8-afb7-274aef4efafe/1dfb5231526edea28b325bac07b462e1.wav,idah,6,do not drink alcohol or drive or operate heavy machinery while taking narcotics as they cause drowsiness.,,6,do not drink alcohol or drive or operate heavy machinery while taking narcotics as they cause drowsiness
6,Disp: 30 Tablets Refills: 25. folic acid 1 mg Tablet Sig: One 1 Tablet PO DAILY Daily.,/data/data/intron/4e022aee-f3d8-4db2-a760-0a7a29a7cbb7/935d219778242a59389617aba710e3dd.wav,idah,6,disp: 30 tablets refills: 25. folic acid 1 mg tablet sig: one 1 tablet po daily daily.,,6,disp 30 tablets refills 25 folic acid one mg tablet sig one one tablet po daily daily
6,WILLTUNE OFF BILI BLANKET THIS MORNING AND CHECK REBOUND BILITOMORROW MORNING.,/data/data/intron/d85d1134-76e9-463c-ab66-65c0a5a4fc5b/a9b3f78d96538f4b0cf5de4cb119ade9.wav,idah,6,willtune off bili blanket this morning and check rebound bilitomorrow morning.,,6,willtune off bili blanket this morning and check rebound bilitomorrow morning
6,Skin: Intact Social: Pts husband daughter and son in.,/data/data/intron/ab863fd7-b505-40d3-a323-0cb9e0dc1529/bce95287d8a2189303d6a0a424de8d1b.wav,idah,6,skin: intact social: pts husband daughter and son in.,,6,skin intact social pts husband daughter and son in
6,She had no issues with apnea of  prematurity during her hospitalization.,/data/data/intron/0dad1caa-264c-4cd3-80f2-e89726b17052/4056024b28f06147ffa161fc6b24d3ac.wav,idah,6,she had no issues with apnea of prematurity during her hospitalization.,,6,she had no issues with apnea of prematurity during her hospitalization
6,HEENT: Pupils: 11 bilaterally EOMs intactNeck: Supple.,/data/data/intron/63e82f45-2c68-4a4b-b151-54b5d7d3374e/98d71b7f7a44b608c1b08e84c3f080ab.wav,idah,6,heent: pupils: 11 bilaterally eoms intactneck: supple.,,6,heent pupils 11 bilaterally eoms intactneck supple
6,Increased Milrinone to 0.5mcg/kg/min as ordered at 1830.,/data/data/intron/527a3a87-a7d6-4f61-901d-38742a4bc587/e4a03447cbdaf5bff539c0cde94ff6c4.wav,idah,6,increased milrinone to 0.5mcg/kg/min as ordered at 1830.,,6,increased milrinone to 0.5 mcg kg min as ordered at 1830
6,Condition UpdateD: See carevue flowsheet for specifics Patient afebrile today and WBC coming down.,/data/data/intron/fce13bdf-94ee-41a3-822e-57052e2615fc/f559b4585d51077822e00a0cc9cd4df6.wav,idah,6,condition updated: see carevue flowsheet for specifics patient afebrile today and wbc coming down.,,6,condition updated see carevue flowsheet for specifics patient afebrile today and wbc coming down
