audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/35d0582e-7b3a-4e77-abbc-d81722eed6e8/ca543adbb177522f8e4e76c1b7375bbd.wav,"Dr Ebieya Onu speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Oladiran has tried analgesic medication. Next line","dr ebieya onu speaking. next line. pain is worse with sitting, standing, and walking. patient oladiran has tried analgesic medication. next line",doctor ebia o newspeaking. next line fullsop pain is worce with siting coman standing comman and walking fullsp patient oladiran has tried analogitic medication. next line,doctor ebia o newspeaking full stop next line fullsop pain is worce with siting coman standing comman and walking fullsp patient oladiran has tried analogitic medication full stop next line,0.6363636363636364,anaang
/data/data/intron/4329769d-50f1-4bf3-98cf-530fa5307c66/a969e09fedc8d916d6390a19dfb87850.wav,"State Democratic party chair Trav Robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.","state democratic party chair trav robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months.",state democratic party chair tribe robertson attributed the high tunat prediction to vota registration efforts which roughly seventy thousand votas registered within the last severaun months,state democratic party chair tribe robertson attributed the high tunat prediction to vota registration efforts which roughly seventy thousand votas registered within the last severaun months,0.4,anaang
/data/data/intron/1bcc2d77-bc3d-4927-9c55-a70515a0c036/bc80b3f2625361d24399c0219b678b7c.wav,She also denied being quarrelsome or stubborn.,she also denied being quarrelsome or stubborn.,she also denied being quarrelsome ar stobon fu,she also denied being quarrelsome ar stobon fu,0.42857142857142855,anaang
/data/data/intron/d1894f17-43d1-4654-8d5c-b55bf3c174da/d27233f26524c896e735f8d095bfcb43.wav,"More than 11,400 workers at Walt Disney properties across Central Florida will be laid off on New Years Eve, as tourism remains sluggish from the coronavirus pandemic.","more than 11,400 workers at walt disney properties across central florida will be laid off on new years eve, as tourism remains sluggish from the coronavirus pandemic.",more than eleven thousand four hundred workers at whalt disney properties across-central florida will be laid off on new years v rism remains sluggish from the currenta virus pandemic,more than eleven thousand four hundred workers at whalt disney properties across-central florida will be laid off on new years v rism remains sluggish from the currenta virus pandemic,0.48148148148148145,anaang
/data/data/intron/da0ddbf2-9f95-4287-8376-bddc04df4164/57883de5d6e1ab50aef36bfbf830faff.wav,"The atmosphere also contains water vapour, water in the gaseous state.","the atmosphere also contains water vapour, water in the gaseous state.",the atmosphere also contains water vapor comma water ingisher state ful stop,the atmosphere also contains water vapor comma water ingisher state ful stop,0.5454545454545454,anaang
/data/data/intron/b298cc1c-ba5e-4c79-b7d6-89f2fe9daa1e/8fd572dd132695008b6d1df2ad2a24ed.wav,The defendant was restrained from harassing the plaintiff.,the defendant was restrained from harassing the plaintiff.,he defendant was restrained from harrassing the plaintif,he defendant was restrained from harrassing the plaintif,0.375,anaang
/data/data/intron/16f26a1c-52fd-4024-8110-f675867d5a7d/7794698d5e9f6d4efc9fa1972aa1e6ad.wav,3rd class 1951 - for the development and commercial production of seamless pipes of large diameter,3rd class 1951 - for the development and commercial production of seamless pipes of large diameter,third class nineteen-fifty-one hyphon for the development and commercial production of sinless pipes of large diameter,third class nineteen-fifty-one hyphon for the development and commercial production of sinless pipes of large diameter,0.25,anaang
/data/data/intron/7a73df8f-f754-4b20-999e-d9fcb794d24d/df56e245b91e2ffc11925045d7a09be8.wav,"All smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the Echo Dot and the HomePod, respectively, will be the best choices.","all smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the echo dot and the homepod, respectively, will be the best choices.",all smart speakers will make very serviceable gifts but if shoppers are looking for the best value or the best-sound the echo dot and homepoet respectivly best choic,all smart speakers will make very serviceable gifts but if shoppers are looking for the best value or the best-sound the echo dot and homepoet respectivly best choic,0.30303030303030304,anaang
/data/data/intron/1c2033f4-7dc5-4592-8f88-94212345620e/aa341a345a90a98d474c10064fe5c7dc.wav,"Bombs : up to a total of 1 , 000 kg 2 , 200 lb","bombs : up to a total of 1 , 000 kg 2 , 200 lb",bombs culon up to it total of one thousand killogram two thousand two hundred pounds,bombs culon up to it total of one thousand killogram two thousand two hundred pounds,0.6666666666666666,anaang
/data/data/intron/4c95c0ce-006f-4d90-ad7d-c248cf2b1f9c/080dbae8105ec1c7e28ef654061788c1.wav,"Obviously, he did not have the answers to my questions like Since when did cashback needs to be accepted, and Why the cashback is on hold, and Why have I got cashback in the first place?","obviously, he did not have the answers to my questions like since when did cashback needs to be accepted, and why the cashback is on hold, and why have i got cashback in the first place?",obviously he did not have answer to my questions like sinse wendid kashback needs to be accepted and why the cashback is onwhured and why have i got cash back in the first place,obviously he did not have  answer to my questions like sinse wendid kashback needs to be accepted and why the cashback is onwhured and why have i got cash back in the first place,0.3611111111111111,anaang
/data/data/intron/04eb45c7-0427-4083-a8a1-9afafe885d02/d50c49ca0fbb8cedad06d86292a25b5c.wav,Ezeluaku Ezenwa does not want to get re-hospitalized in the future given past experience on 29-04-1997,ezeluaku ezenwa does not want to get re-hospitalized in the future given past experience on 29-04-1997,azi luaku eziua does not want to gary hospitalized in the future given the past experience on twenty-ninth april ninety-ninety-seven,azi luaku eziua does not want to gary hospitalized in the future given the past experience on twenty-ninth april ninety-ninety-seven,0.5625,anaang
/data/data/intron/0c6d8487-37ef-45e1-beb9-932008ecc6cd/51a356b8d7d951bbaff0c01589654039.wav,11/3/1993 12:00:00 AM,11/3/1993 12:00:00 am,eleven three nintin ninety-three twelve zero zero am,eleven three nintin ninety-three twelve zero zero am,2.3333333333333335,english
/data/data/intron/2a941db5-a3fa-4834-8488-442d96173712/017519f7d4bda856572c118f42de8167.wav,These curves showed marked differences in their steepness.,these curves showed marked differences in their steepness.,these coves shod marked differences in their steepness,these coves shod marked differences in their steepness,0.375,english
/data/data/intron/36ad0412-db6e-4c7d-88e0-0fa755af4c2c/88aa37666fc6105d48a953ca2b688bee.wav,MAINTENANCE CHEMOTHERAPY .,maintenance chemotherapy .,mauntinance kimotherapi,mauntinance kimotherapi,1.0,english
/data/data/intron/dbb3bae4-e4b3-4c93-adc2-60b232e7c2c3/9249ef6b2801ccaa75f96196da947bdb.wav,The patient was also told to continue on a neutropenic diet .,the patient was also told to continue on a neutropenic diet .,the patient was also taught to continue on in eutropenic diets,the patient was also taught to continue on in eutropenic diets,0.4166666666666667,english
/data/data/intron/712f8a22-20ce-4f5d-a86e-7bf5a9c44022/9c81c0dd4105ed8792dd0e317ec0168d.wav,"(2) Duplication: Intraspecific delta-conotoxin divergence is initiated by gene duplication events, some of which may have predated the species itself.","(2) duplication: intraspecific delta-conotoxin divergence is initiated by gene duplication events, some of which may have predated the species itself.",toh duplication intra-specific delta conotoxin divergence is initiated by gene-dublication events some of which may have predated the species itself,toh duplication intra-specific delta conotoxin divergence is initiated by gene-dublication events some of which may have predated the species itself,0.45,english
/data/data/intron/c078d691-6b3c-443a-9fc5-9d7e84d6249e/7a52f12eec9ce78fe671523ef0849e26.wav,- lower extremity edema improved,- lower extremity edema improved,lower extremity idima improved,lower extremity idima improved,0.4,english
/data/data/intron/0ac4f2e7-0136-4314-b126-9a7e852c6167/5b5d7ff53383ebc2a0c3916ff972783d.wav,"CAPSULE, ORAL CELECOXIB, CELECOXIB, 100MG","capsule, oral celecoxib, celecoxib, 100mg",capsul oral selle coxsip selle coxsip hundred millia gram,capsul oral selle coxsip selle coxsip hundred millia gram,1.6,english
/data/data/intron/037e3acc-a913-4ef2-baf6-32e293f7a26f/eda675fb259c6fe956c29f42f1eeaec8.wav,She had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work .,she had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work .,she had planged this attempt carefully without the knowledge of those close to her and very much expected her attempts to work,she had planged this attempt carefully without the knowledge of those close to her and very much expected her attempts to work,0.13043478260869565,english
/data/data/intron/03af0ad2-f415-4173-ae5d-05a30b51c4d3/87a03a8c786f0e25a11c429f3a0dc022.wav,Report : V1670V4,report : v1670v4,report v one six seven zero v frk,report v one six seven zero v frk,2.3333333333333335,english
/data/data/intron/037686a1-5c1d-4588-b8c9-babfd0ade9f5/ec542edac83b06a5a55cb5d04d6134e8.wav,Extensive bilateral interstitial and ground glass opacities most pronounced in the bases which could be consistent with acute atypical pneumonia pulmonary edema versus ARDS.,extensive bilateral interstitial and ground glass opacities most pronounced in the bases which could be consistent with acute atypical pneumonia pulmonary edema versus ards.,extensive pilatra interstitial and ground-glass opacities mus pronounced inbasis which could be consistent with acute itypica lumonia commonary dimabasis acurosvatr destroys syndrome,extensive pilatra interstitial and ground-glass opacities mus pronounced inbasis which could be consistent with acute itypica lumonia commonary dimabasis acurosvatr destroys syndrome,0.5833333333333334,english
/data/data/intron/450d8d94-bd87-46f1-b3da-19335ffed159/7a2b66f51dd7d0c3218561333acba41b.wav,"FYFEUARDFEL, TADE","fyfeuardfel, tade",fire foerd fel tade,fire foerd fel tade,1.5,english
/data/data/intron/1afbd7b0-d7cb-409e-8283-ef133b2f5199/fc3cfdb18a41ea55b9e4e3866db18189.wav,SHE IS TO GET COUMADIN 5MG THIS EVENING AND TO HAVE AN INR CHECKED IN AM.,she is to get coumadin 5mg this evening and to have an inr checked in am.,she is to get komadin five million grams this evening and to have an international normalized ratio chech in the moneing,she is to get komadin five million grams this evening and to have an international normalized ratio chech in the moneing,0.625,english
/data/data/intron/ba40e151-8071-4641-a1e4-ebfed9fad4da/d89c6c154c9998929621a528cf5c21b9.wav,The patient aposs father died at age 69 with metastatic prostate cancer .,the patient aposs father died at age 69 with metastatic prostate cancer .,the patient's father died at age sixty-nine with metastatic prostate cancer,the patient's father died at age sixty-nine with metastatic prostate cancer,0.3076923076923077,english
/data/data/intron/e7b8f027-ed92-40c5-9c21-b978413e858c/22773a1921b8739da29498d6aaf6dd2b.wav,Received zofran.,received zofran.,he received zolfran,he received zolfran,1.0,english
/data/data/intron/ed53e050-ea9b-4e1a-8038-699dec7bb127/ac795b2de9d85c3e95383e61a21251e8.wav,"New lower left lateral CW opacity, likely loculated pleural fluid .","new lower left lateral cw opacity, likely loculated pleural fluid .",new lower left lateral c w opacity likely loculated plural fluid,new lower left lateral c w opacity likely loculated plural fluid,0.45454545454545453,english
/data/data/intron/3993bc5c-85dd-4630-a183-a4c8ffcd25d7/22cc69b4b97b1c6b490b638fa095c778.wav,Upper extremities are very brisk bilaterally and symmetrical 3+. There is positive tremor reflex on the left and absent on the right .,upper extremities are very brisk bilaterally and symmetrical 3+. there is positive tremor reflex on the left and absent on the right .,oper extremities are very brisk bylateraly and symmetrical three plos there is positive tremur reflect on the left and absent on the right,oper extremities are very brisk bylateraly and symmetrical three plos there is positive tremur reflect on the left and absent on the right,0.30434782608695654,english
/data/data/intron/82fd630d-1bcb-4cf9-98c0-e12940340dab/d63a52e3dabb69463bfc1b3a4203f34f.wav,CK ( CPK )- 178,ck ( cpk )- 178,c k cpk one hundred and seventy-eight,c k cpk one hundred and seventy-eight,1.2,english
/data/data/intron/1cf5fa3e-89e7-43cc-bb5f-8451efba34da/2548736c8cf147ec5973f0386aabe058.wav,PRINCIPAL DISCHARGE DIAGNOSIS Responsible After Study for Causing Admission ) gastritis,principal discharge diagnosis responsible after study for causing admission ) gastritis,principal discharge diagnosis responsible aptahe study for costing admission gastritis,principal discharge diagnosis responsible aptahe study for costing admission gastritis,0.2727272727272727,english
/data/data/intron/3c9ff656-69fa-41b9-9d93-69365cc9af6f/bcc344e09c318eac5e5916b00fc33604.wav,SKIN: Mild erythematous area base of Radiology J collar.,skin: mild erythematous area base of radiology j collar.,skin mile eritmatos area piece of ridiology geocolor,skin mile eritmatos area piece of ridiology geocolor,0.7777777777777778,english
/data/data/intron/c4c21047-a4bf-4b4c-b3a6-62fafd67a339/23f51aa9d8fbbb87c6c0e3f67f152536.wav,Pulse was 60 to 70 .,pulse was 60 to 70 .,powles was sixty to seventy,powles was sixty to seventy,0.6666666666666666,english
/data/data/intron/88a59d3e-f774-4c92-83f3-78b0685844b8/093f4eed71651eeb05247a265e6b07ac.wav,"Historically, Pelizaeus-Merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by glial cells that encircles and successively enwraps axons","historically, pelizaeus-merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by glial cells that encircles and successively enwraps axons",historically pelizao's mesbaca disease has encompassed a host of neurologic disorders that present with a deficit of myolin the membrane elaborated by greal celf that encircles and successively raps zongs,historically pelizao's mesbaca disease has encompassed a host of neurologic disorders that present with a deficit of myolin the membrane elaborated by greal celf that encircles and successively raps zongs,0.27586206896551724,english
/data/data/intron/7a8cc900-c399-4105-879b-0d0eeeb4520e/9cca843d841a3b1c9dddff0b57490f1e.wav,Renal function gradually improved and Cr trended down from peak of 7.6 to 1.4 .,renal function gradually improved and cr trended down from peak of 7.6 to 1.4 .,rinnar functions gradually improved and critini traded down from peak off seven point seas to one point four,rinnar functions gradually improved and critini traded down from peak off seven point seas to one point four,0.7333333333333333,english
/data/data/intron/832c1790-630c-4bf6-8bb2-83a9f1474a7c/2a992692fb1b0b309d9c4878958006b6.wav,There was no HSM .,there was no hsm .,there was no h sm,there was no h sm,0.4,english
/data/data/intron/01f8a71c-0548-4f63-ba14-38d1152c962d/06e29af09bb1e9964823233b55e2085b.wav,WE ALSO DISCUSSED THE FACT THAT HE SHOULD QUIT SMOKING SON STATES THAT HE STILL SMOKES AN OCCASIONAL CIGARETTE ALONG WITH A CIGAR EVERY DAY.,we also discussed the fact that he should quit smoking son states that he still smokes an occasional cigarette along with a cigar every day.,we also discouse the fact that he should quit smokin son state that he still smokes an occasional cigarette along with a sicar everything,we also discouse the fact that he should quit smokin son state that he still smokes an occasional cigarette along with a sicar everything,0.24,english
/data/data/intron/f1cb640c-c618-4a61-b190-2b1ef24e5d32/345be5be8773b1983732f7e54f82b98f.wav,No flatus but pt does burp frequently.,no flatus but pt does burp frequently.,no flutters but patient does bop frequently,no flutters but patient does bop frequently,0.5714285714285714,english
/data/data/intron/9308bc12-0898-4b14-b0f3-4706bfb0eddf/38b9353f9235644afc17d187bbceb501.wav,The patient will see his PCP in one to two weeks .,the patient will see his pcp in one to two weeks .,the patient will see his pcp in one to-two weeks,the patient will see his pcp in one to-two weeks,0.25,english
/data/data/intron/4b162b7c-05a4-4b02-9988-f2be00e4c1bc/5688ac8df6c56e769a2d73d2bb17b00c.wav,Guillian-Medicine Syndrome Assessment: GBS Alert cooperative with care.,guillian-medicine syndrome assessment: gbs alert cooperative with care.,guliane medsine syndrome assessment gullia embarrassed syndrome a lart coporative with care,guliane medsine syndrome assessment gullia embarrassed syndrome a lart coporative with care,1.25,english
/data/data/intron/eaf18943-aa15-405f-a636-42a0c6f8115b/fc65a7cd853afc49162a796edd670444.wav,"However, the existence of a femoral fracture did not show a significant influence on changes in ICP (P-value0.057).","however, the existence of a femoral fracture did not show a significant influence on changes in icp (p-value0.057).",however the existence of a femora fracture did not show a significant influence on changes in eit aplinea pleasure pvalu is ecalled to zero points zero five seven,however the existence of a femora fracture did not show a significant influence on changes in eit aplinea pleasure pvalu is ecalled to zero points zero five seven,0.7777777777777778,english
/data/data/intron/8b0f3329-547a-4018-b60b-8b83459c2a7e/2a6ec30dedf90de64c833967b82e0d2f.wav,Titrate insulin drip Maria Akumjeli protocol.,titrate insulin drip maria akumjeli protocol.,tytrade in sulin drip maria a commegelly protocol,tytrade in sulin drip maria a commegelly protocol,1.0,english
/data/data/intron/f87f5404-d8a9-4deb-bb95-5b536432bbd3/015f15060aea695c0f378512230c6593.wav,Lungs clear to auscultation bilaterally .,lungs clear to auscultation bilaterally .,longs kled to oscaltation by later rally,longs kled to oscaltation by later rally,1.0,english
/data/data/intron/44e167bd-f331-4f63-9b1d-4e7e862f85af/77c0963d7949d2fdf04d09c317787384.wav,There was no obstruction .,there was no obstruction .,there was no obstruction,there was no obstruction,0.2,english
/data/data/intron/3a1d85e8-0e30-41c4-976e-611952c0a475/1dc9a0932f7fae99309f78420dbfc620.wav,"The patient tolerated the procedure fairly well, and was transferred to the Intensive Care Unit .","the patient tolerated the procedure fairly well, and was transferred to the intensive care unit .",the patient tolerated the procedure fairly well and was transferred to theintensive care units,the patient tolerated the procedure fairly well and was transferred to theintensive care units,0.3125,english
/data/data/intron/33b00abd-6a3f-4426-90a6-80f9010d8073/1de5a6a9de192444e1826ae7c263e7a6.wav,His blood sugar at 10pm was low at 22 and he was disoriented which resolved with two glasses of juice he did not receive his standing dose of NPHthat evening.,his blood sugar at 10pm was low at 22 and he was disoriented which resolved with two glasses of juice he did not receive his standing dose of nphthat evening.,his birtas ten-ps lua twenty-two and he was disoriented which resolved with subclasses of jews he did not receive his standing toote of any botatin,his birtas ten-ps lua twenty-two and he was disoriented which resolved with subclasses of jews he did not receive his standing toote of any botatin,0.4666666666666667,berom
/data/data/intron/43ac1a4b-d533-406b-9178-9229a9470b39/28b674fc34831084fcd41619a067da27.wav,"Alcoholic polyneuropathy. Injectable, Injection PROCAINAMIDE HCL, PROCAINAMIDE HYDROCHLORIDE, 500MG/ML. Displaced Rolando's fracture, unspecified hand, sequela","alcoholic polyneuropathy. injectable, injection procainamide hcl, procainamide hydrochloride, 500mg/ml. displaced rolando's fracture, unspecified hand, sequela",a colic polyneuropaty injectable injection prukina mite a cell prekina mide idochleride five-hundred milligrampa ml displays runardo's fracture unspecified an sequella,a colic polyneuropaty injectable injection prukina mite a cell prekina mide idochleride five-hundred milligrampa ml displays runardo's fracture unspecified an sequella,1.2666666666666666,berom
/data/data/intron/58a52432-c091-45ef-b310-8137af5e5040/828a86d001015f3052f59311e43bb78e.wav,REstraint: prev.,restraint: prev.,restrained pef,restrained pef,1.0,berom
/data/data/intron/a019cc02-a11a-40b2-b10e-e87e36e78215/f683cfa0156156b7d39b54430c972b00.wav,Response: HR slightly lower at rest but increases with any activity.,response: hr slightly lower at rest but increases with any activity.,rresponds hass through its slightly lower outrast bog in fredious with any activity,rresponds hass through its slightly lower outrast bog in fredious with any activity,0.8181818181818182,berom
/data/data/intron/09425d3f-c60e-4f81-9095-9daea7c62310/1c8d91d520cb0d22fb3de4ac63246444.wav,may need polycose vs concentration for cals.,may need polycose vs concentration for cals.,ma need polycos rases concentration for carls,ma need polycos rases concentration for carls,0.5714285714285714,berom
/data/data/intron/c1258834-674a-4d07-9076-8fc6f275f6f8/382953264c227d868a500f8fa8995d53.wav,Desire transfer to Hospital Akuada when ready for Level II care.,desire transfer to hospital akuada when ready for level ii care.,desire transfer to hospital aquadame ready for leval tu kar,desire transfer to hospital aquadame ready for leval tu kar,0.45454545454545453,berom
/data/data/intron/34e8cef0-2ed8-4c4d-9163-c6ac9334e29f/e4536052554ea5323bdf8e3bfafdbebc.wav,She denies any use of tobacco or illicit drugs.,she denies any use of tobacco or illicit drugs.,she denies any user of tobacco or illicite jruks,she denies any user of tobacco or illicite jruks,0.3333333333333333,berom
/data/data/intron/b9ee4ad0-af60-4b7b-8995-3960a586ef18/e748f7dc5f84ffab34a5cff99ac9e161.wav,Remains on NPCPAP 6cm in 25-27%FIOat.,remains on npcpap 6cm in 25-27%fioat.,remains on npc pap-six-cm in twenty-five to twenty-seven percent flutes,remains on npc pap-six-cm in twenty-five to twenty-seven percent flutes,1.1666666666666667,berom
/data/data/intron/2c97ebe9-c71e-45e4-9644-34363dba07b3/71affefa84409189b1d682ee986ee769.wav,Plan is to monitor on CPAP wean down as tolerated.,plan is to monitor on cpap wean down as tolerated.,pland is to monitor on cppwe dawnast televated,pland is to monitor on cppwe dawnast televated,0.6,berom
/data/data/intron/c32b56cd-0c54-4ed7-8476-1d02a320bbc7/00a5248bf2eda822e9eab949659e3f28.wav,Coccyx has Duoderm dsg.,coccyx has duoderm dsg.,coxsix has duodan d s g,coxsix has duodan d s g,1.25,berom
/data/data/intron/bc813fd0-a65e-4572-9a1c-753fba497f3f/1de2300e4c4a5e2434f426f6d3bfbea7.wav,Wife also spoke with Dr. Ogechimere over phone pt is now DNR.,wife also spoke with dr. ogechimere over phone pt is now dnr.,wife also spoke with doctor ogechi meri ovar fourd pety is now z and aron,wife also spoke with doctor ogechi meri ovar fourd pety is now z and aron,0.75,berom
/data/data/intron/cb8120c6-9ae2-4854-8698-c4f3b232dc08/da3594fc8341e608bbfaeb141d8d19fd.wav,FEN: WT3050gms up 10gms.,fen: wt3050gms up 10gms.,fe and w t threw zero-five zero gms op ten grams,fe and w t threw zero-five zero gms op ten grams,2.75,berom
/data/data/intron/bfb2b58c-d67e-45b6-84c6-1544aa3eda72/103d9900ed223c545c75295b3bde65d5.wav,Fellow and Attending have evaluated will monitor.,fellow and attending have evaluated will monitor.,fellow an attending navil viluitad villmonto,fellow an attending navil viluitad villmonto,0.7142857142857143,berom
/data/data/intron/5b522125-b5c3-472b-8780-1d18ea8a81c4/3df291194547e9e31fdaf7da299a59d7.wav,HISTORY OF PRESENT ILLNESS: This is a 58-year-old female who is known to our service.,history of present illness: this is a 58-year-old female who is known to our service.,history of presence in net is a view to aityar old female wois mutal service,history of presence in net is a view to aityar old female wois mutal service,0.7333333333333333,berom
/data/data/intron/f6ec71b3-9c03-49f0-b5a3-2ee0f4ad8ecd/5a6050ed36a399f205c705291e6e7541.wav,11.5 yest under single phtx repeat tomorrow am.,11.5 yest under single phtx repeat tomorrow am.,eleven point five yest undher single ph c x repeat tomorrow am,eleven point five yest undher single ph c x repeat tomorrow am,1.0,berom
/data/data/intron/87c9f943-77ed-4014-a788-4b25822a234e/230af3ad185aa3433d8ac283f3b76700.wav,Sat up in bed and encouraged to cough and clear.,sat up in bed and encouraged to cough and clear.,set up in bed and encouraged the caugh and clay,set up in bed and encouraged the caugh and clay,0.4,berom
/data/data/intron/4f848362-2e40-4d48-93c1-cf5637d2c4eb/c6fed656e62d754bb5de61a00ba04a38.wav,He thinks of stopping the marriage through various means but he could not.,he thinks of stopping the marriage through various means but he could not.,he thinks of stoppin demorwich two vigorous meets but he could not wosto,he thinks of stoppin demorwich two vigorous meets but he could not wosto,0.6153846153846154,kanuri
/data/data/intron/77aa3925-09ad-406f-930a-ee3ad9fb803d/6eb2d77956f4c0aa71c1de7b656050ed.wav,It also fixed June 17 as the deadline for parties to submit lists of their candidates.,it also fixed june 17 as the deadline for parties to submit lists of their candidates.,also fixed seventeen otes their lanecrow parties sinedlis of their canedasionson,also fixed  seventeen otes their lanecrow parties sinedlis of their canedasionson,0.6875,kanuri
/data/data/intron/c1ca818a-e60c-4536-a801-f6053f363b55/3c6dee68571c417f23aab76123341a4c.wav,Thats 24 million people in need of emergency aid.,thats 24 million people in need of emergency aid.,those twentyfor million people in need of emergency at wiston,those twentyfor million people in need of emergency at wiston,0.4444444444444444,kanuri
/data/data/intron/ce4c33dc-dcf7-4777-bbe6-2adf3ff1b115/99acbe46ee37bd4acc6a2779ebe3d7cb.wav,Brian Tracys How the Best Leaders Lead,brian tracys how the best leaders lead,around trises upon quetation how the base leaders lead close quetitions,around trises upon quetation how the base leaders lead close quetitions,1.0,kanuri
/data/data/intron/bc419df5-5319-487e-ad5b-1404233f1f25/2bb85fcbd04a26e5d978858d56778d5e.wav,The companys revenue for the quarter was up 52.4 on a year-over-year basis.,the companys revenue for the quarter was up 52.4 on a year-over-year basis.,the company's revinue for dkota was l ponon year er year basis wostobe,the company's revinue for dkota was l ponon  year er year basis wostobe,0.8461538461538461,kanuri
/data/data/intron/8d54ba23-525a-4b89-a3c8-1836ee4f0255/1eb65f1013705c0a26915b854f348da8.wav,"These are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.","these are difficult times as we struggle without the essentials such as toilet paper, hand sanitiser, after-work schooners and, of course, footy.",these are difficult terms also stor ago without the essentials such as toly peoplekomo hone sonitories o kom octok schoonos ankomo okuutihusto,these are difficult terms also stor ago without the essentials such as toly peoplekomo hone sonitories o kom octok schoonos ankomo okuutihusto,0.6363636363636364,kanuri
/data/data/intron/409e143d-2a82-4865-8754-695afa4ad446/505779aec416dfd2faa8166f6ee7decc.wav,From an early age Masire set himself apart through academic achievement.,from an early age masire set himself apart through academic achievement.,for on early each morseo satins il oppoed to academic ch have been pused top,for on early each morseo satins il oppoed to academic ch have been pused top,1.1818181818181819,kanuri
/data/data/intron/1651fae3-dd9f-4510-befe-30d8b2a3dc06/98fc50847b2350d6e2cfd82e6a8eaa5d.wav,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. Rapuluchukwu Aberuagbe Owo Ultrasound scan showed no sonographic abnormalities,investigations done include pap smear with no intraepithelial lesion or malignancy. next line. rapuluchukwu aberuagbe owo ultrasound scan showed no sonographic abnormalities,investigations include poks mer with no into afitaliar lissure or malignuously pus to island ust opuluchuku abawabi or ultosanscosut no sonographic normalities,investigations include poks mer with no into afitaliar lissure or malignuously pus to island ust opuluchuku abawabi or ultosanscosut no sonographic normalities,0.7272727272727273,kanuri
/data/data/intron/56eb8c33-6daf-4de9-80a9-fa0af4b31d65/3a334542db65751d2984f6bdd25fd3d5.wav,"Padres outfielder Tommy Pham is recovering after in the back Sunday night, authorities said.","padres outfielder tommy pham is recovering after in the back sunday night, authorities said.",he odwas owed metomi for isocobi op to in the boxon dey not como authorities at firsto,he odwas owed metomi for isocobi op to in the boxon dey not como authorities at firsto,1.0,kanuri
/data/data/intron/68a5a7d8-604f-4b4a-9678-3d52c34181ec/b82329782a97600d7e182cb4f4356acc.wav,Flags on public buildings were lowered to half-staff.,flags on public buildings were lowered to half-staff.,flags on public building were lowered to half-staff to stop,flags on public building were lowered to half-staff to stop,0.5,kanuri
/data/data/intron/8612fdbd-c91c-4975-8593-574b5440da3b/38980c13bf90cbf2fc6f4dc6900060ae.wav,The company has an average rating of Hold and a consensus price target of 8.,the company has an average rating of hold and a consensus price target of 8.,company a e sonointarity of wom asleconfuses bya sturget of eight pistol,company a e sonointarity of wom asleconfuses bya sturget of eight pistol,0.8666666666666667,kanuri
/data/data/intron/e243921a-34fd-4f8b-8626-05668370a55d/1b3fccdf522bddfcbca40591dbec802a.wav,"11 draw on 16/05/2004 between Zaria and Kontagora sent both through, the latter as one of the best third-placed teams.","11 draw on 16/05/2004 between zaria and kontagora sent both through, the latter as one of the best third-placed teams.",onoondru sm between zovio an tago tukmo duluto as one of the bsaccomplished temsposto,onoondru sm between zovio an tago tukmo duluto as one of the bsaccomplished temsposto,0.75,kanuri
/data/data/intron/88f92f9a-6196-4f21-8f29-f100c8938def/82c149b866df79b80c1f06808c3e997b.wav,In 2010 Uno appeared in her second film Rendez-vous as the leading character.,in 2010 uno appeared in her second film rendez-vous as the leading character.,in to reantin unu opered in her socon wende book as the liden carveter westo,in to reantin unu opered in her socon wende book as the liden carveter westo,0.7692307692307693,kanuri
/data/data/intron/c5ad1a7c-1f85-440d-87d7-1bb04adc5c0f/60dda04f1f5ee34001b031aa24daa4fa.wav,Kaftan: cndanielscouture,kaftan: cndanielscouture,kof ton koulu see induniu skuchu,kof ton koulu see induniu skuchu,3.0,kanuri
/data/data/intron/8dd43831-07c3-4902-8f81-79fe33d66753/c5439a3ea361372f644290397e9c17d9.wav,Fans will see Inside life of the real Erica they love,fans will see inside life of the real erica they love,onse wil see in so o odevill requally look,onse wil see in so o odevill requally look,0.9090909090909091,kanuri
