idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions,predictions_clean,wer
646772,6a40a473e6585bd282fb117ac6e6c163,igbo,<18yrs,NG,O remains under single phototherapy with protective eye patches in place am bili to be drawn A hyperbili Pcont to follow levels max skin exposure to lights cont plan of care,174,99c1086ff051d9ceb501c52ee4c5a1cb,/AfriSpeech-100/test/50bb38ba-f085-4acf-ae8e-63ff4c504484/2b1d673d56e91dd6eb405e826192f831.wav,15.363,nigerian,clinical,test,Male,"All remains on that single for two therapy with protective eye patches in place and billy to be drawn. A high powered bill piece beacon to follow levels marks skin, especially to light sconce plans.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7096774193548387
593142,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"Ulumma Rahmah Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim
",106,caaa4cfe5e801567bed7b1c156e5a18f,/AfriSpeech-100/test/01353cbf-583c-4f85-ac29-8584e5c7f4ec/99788cf1c075750cbc825d58bd452828.wav,13.140999999999998,nigerian,general,test,Other,Aloma rama Other antimalarial drugs include very meta mean comma program comma cloe program comma Andromeda Prince.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.1818181818181819
745538,1e41725da5b058367e6262298750d1ec,igbo,26-40,NG,"They do, however, compress adjacent tissue as they grow, usually the vestibular and cochlear nerve within the internal auditory canal IAC, but can compress the brain stem and facial nerve once they outgrow that space.",218,2ed2e4da2270798c2f611f512b485512,/AfriSpeech-100/test/83fbe156-688c-4d0d-a158-6097849f06c3/e1bcf09ba193d298791cc832a7f45420.wav,16.387999999999998,nigerian,clinical,test,Female,"They do come, however, comma compress, adjusting to show as they grow common, usually the vegetable and cochlear nerve within the internal auditory canal. I see comma, but can compress abuse them. Official novels. They are good as peaceful stuff.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6857142857142857
469645,01c5ab3d209856fe8a17e8d1765f6a61,okirika,41-55,NG,"It is widely believed that in order to understand the present, you need to examine the past - Magani Molayo",108,f518a7738cf8a40e0ad6465108f9e49b,/AfriSpeech-100/test/3ae28058-b570-4f02-9bfd-5aeab42a0094/2bb10b9247f9ecaaf45d17e348d17f5a.wav,11.363,nigerian,general,test,Male,It is widely believed that in order to understand the present calm are you need to examine the past? I've seen mahogany malaya.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4
576536,5bb4841ba14982c8fb04b0d8736e5c31,setswana,26-40,BW,"Akaolisa Oba reports that he has been eating and drinking well in Calabar except for today.
",92,ded87a8b0a9ed5cfd84924792e3580ac,/AfriSpeech-100/test/ed289948-d6a4-4396-a76f-cb2abd9ac6d7/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,10.015,african,general,test,Female,Okay Louisa Schabas reports that he has been eating and drinking well in caliber except for today full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
979101,2aeb013da2c4f164164677ba5d6c7ca9,gbagyi,19-25,NG,WIFE IS AWARE THAT PT NEED HD BUT PT IS NOT AWARE OF THE CONVERSATION THAT RENAL HAD WITH HER YESTERDAY.,104,b7144c50d6a7523e58c1824d7d6b42c7,/AfriSpeech-100/test/a5f61366-9949-4c8e-a827-3ad648aa9396/5c813bfb858031f98f810060e37cb7e9.wav,14.0,nigerian,clinical,test,Male,"Wife is aware that patient needs h. D, but patient is not aware of the conversation that reno had with yesterday.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
574519,6d7964f0f060b561dd98e44aec6d6caf,edo,41-55,NG,"the Firefighter Protection Act , which would grant additional legal protections for firefighters",97,272644d75e4701dae0f0f8973d2db884,/AfriSpeech-100/test/cde323d0-8e28-427e-af10-cd1d2cbd5172/951e52f7c9934d6f3ffd7ea41f1a4ca6.wav,7.192,nigerian,general,test,Male,The Firefighter Protection Act comma which would grant additional legal protections for firefighters.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.15384615384615385
823495,930cb27b024cc22dcbb1c249232ed375,bekwarra,19-25,NG,"e most frequently infected sites, in descending order, are the respiratory tract, the bloodstream, surgical wounds, and the urinary tract.",134,0750ffdc938dccbba986f50577ed0483,/AfriSpeech-100/test/2552c91c-6362-4e7a-805d-02ee4e641058/ecedc2e0ce3af3cfe2113b93e6f729b4.wav,11.162,nigerian,clinical,test,Female,"The most frequently infected sites in descending order command at the respiratory tract and the bloodstream, common surgical wounds, comma and the urinary tract.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.45
463073,296c783a383596d3ef645e22d878cb66,akan,26-40,GH,"While it may earn them political office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.
",150,c671297ca262287ca481e3d2ed37bb46,/AfriSpeech-100/test/d37d1ac9-d41a-45c7-91b4-c3dfa4863734/75433aa7da26ac1c31a7e85f4ae5bdc3.wav,10.613,african,general,test,Female,"While it may cause them political office comma, it will cause them to lose the faith and trust of people they rule, comma and the country will suffer as a result full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.06896551724137931
730551,c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,"Oliguria may reflect inadequate renal artery perfusion due to hypotension, hypovolemia, or low QT.",99,586d0a4bda777ac76d96aef07e5e4b24,/AfriSpeech-100/test/4369c84b-14dd-4242-b6e3-d8222d0a62d8/b8ed92fce12086892adf74aebfa085c7.wav,10.775,nigerian,clinical,test,Female,Oligarch area may reflect inadequate renal artery perfusion due to high potential common itaipava lumia comma or lo que t full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7857142857142857
471187,34473a833b5010e021f037ef03fb6009,yoruba,41-55,NG,"This is a hard time to be positive about the future but we see very good things ahead, Ceze said.",98,5a780605d90ee98a2cd574e6c3dac7bb,/AfriSpeech-100/test/7d088701-5a26-482c-b8f0-fd3af7d21689/8ccced6e2339575c071623af18944d73.wav,10.086,nigerian,general,test,Male,"This is a hard time to be positive about the future, but receive very good things ahead comma since it first off.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.45
407897,96b79cca16be2ee9baeeaa0400d0ec17,urobo,41-55,NG,"But he said that a remote assassination is not fantasy, it is a good idea.",75,adca1874432e80975e2fdf85861e3840,/AfriSpeech-100/test/40e96572-0e53-4233-8bb6-09ee0c3a61d6/507b8e447b8d77ce150f21b35ed882a6.wav,11.494000000000002,nigerian,general,test,Male,"Well, he said that the new moods assassination is not fantastic, it is a good idea crystal.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4666666666666667
947505,2ef6a6db1698d97a49904725d2b4481b,hausa/fulani,<18yrs,NG,"Discharge weight is 2040 gm, the head circumference is 32 cm and the length is 46 cm. .",87,20a74829e0b10840e8949118e707a8f5,/AfriSpeech-100/test/1dc9695c-616f-4e2d-82e0-ff4a5e865f34/2ed940a2b23717c6a0d58fe936df5e12.wav,9.0,nigerian,clinical,test,Male,"Disentarge weight is 2040 jam, the head circumference is 32 cm and the land is 46 cm.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2222222222222222
930493,74a421121b7b65c78cb020cf64949b80,idoma,19-25,NG,Events: Pt had head MRI confirming R frontal bld.,49,22c9962bedd0c1759cd1a745f842d2ed,/AfriSpeech-100/test/955844fb-b3e5-4800-87b9-2356ee232ba0/c67dd7257e0dbe54a81d9c926b72dff2.wav,4.0,nigerian,clinical,test,Male,Events patients had had EM are confirming our frontal blood.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.7777777777777778
1028735,16fb9a90b97ac641910a7d0ea618ef0f,yoruba,19-25,NG,"SOLUTION, INTRAMUSCULAR HYDROXYPROGESTERONE CAPROATE, HYDROXYPROGESTERONE CAPROATE, 1250MG/5ML (250MG/ML)",105,25dead43f9b4f15ff2360caf740a560c,/AfriSpeech-100/test/f60026d5-28cc-4c42-b7ff-cfb0a73a24cd/3166243409f3060e356627789c8e5853.wav,10.0,nigerian,clinical,test,Female,"Solution intra muscular hydroxy progesterone, corporal eight hydroxy progesterone april 8 1000 250 mg per five meal open brackets, 250 mg per mil close brackets.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",3.125
712169,c54d4d3026c336cadc4357f896aa134a,igbo,26-40,NG,"A root displaced into the antrum usually causes sinusitis, but it may cause no more than mucosal thickening.",111,ce7af22e116b8565718aa9d9cb8279eb,/AfriSpeech-100/test/6dbe5834-f4af-4b29-b817-cdefb746d821/e1622c14353901d7b7d36f3110103c3e.wav,8.978,nigerian,clinical,test,Female,"A route displaced into the Antrim usually causes sino societies comma, but it may cost no more than me.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3888888888888889
656127,19088ce1cf72ce38349e91793b71bf40,swahili,19-25,KE,"Return to cabinet: Uncertainty over fate of Malami, Ngige
",58,1ee383dcfb92b50177e00fbc3f21be05,/AfriSpeech-100/test/d70aa4d6-de70-47d1-bc7a-159787673680/cc9d14b8ab54238282e527ae5dbbbcd2.wav,5.263,african,general,test,Female,Return to cabinet colon uncertainty over the fate of salami comma.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5555555555555556
1015597,c4488c5ba7debda752c4dd68fa220991,kubi,26-40,NG,You were treated with antibiotics for the urinary tract infection..,67,5226a5e3b7ab37e5284acb6f365caaee,/AfriSpeech-100/test/4613548a-b0e4-4473-93cf-daa9900b7614/4f17945da1ff3327a1b059e8d4819849.wav,4.0,nigerian,clinical,test,Female,You were treated with antibiotics for urinary tract infection.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2
556893,b69efc449583c327e1a9f77c9fd0e03f,swahili,26-40,KE,"MUSCULAR SYSTEM: Autoimmunity causes myasthenia gravis, leading to muscle weakness and paralysis.",96,289c9445a4d98940b6b7d60d6b2b6a37,/AfriSpeech-100/test/5e203412-1219-4a0b-a116-e4e273d60cce/edfe5513fba6067db6bd92431b43635c.wav,9.537,african,clinical,test,Female,"Muscular system auto immunity causes myasthenia, gravis coma, leading to muscle weakness and paralysis full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4166666666666667
587756,062a6e856921674d55a3b54f31725f81,ukwuani,19-25,NG,Fed well today coordination improves with adequate chin support.,65,7a9a020e27753de3f41eee1696fc4b34,/AfriSpeech-100/test/ee5befa6-16a0-4a5e-b882-536e2ff9dc35/8d396e2d97ee583925b04710de7fdd24.wav,3.5210000000000004,nigerian,clinical,test,Female,Federal today coordination improved with adequate support.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4444444444444444
1139403,0fd1e1f6f2e5a984d38827d191508c6f,eket,26-40,NG,1. Aspirin 325 mg po q day .,28,5c44a9d9a9a6502215d0464a940d1c4f,/AfriSpeech-100/test/d358b100-ac00-4888-a160-c8f3af921c21/5b2e88190fe7e2226bc62c2f64223d01.wav,5.0,nigerian,clinical,test,Female,one Aspirin 3 to 5 mg p o q Day.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
402797,3fc09086b1e2275270a096748c35eb0f,ijaw,41-55,NG,Mr and Mrs Ehinze strive to provide their family in Orlu a balanced diet.,73,d28fa1e93dd1c72268aeb44838da7db5,/AfriSpeech-100/test/8b3e69a2-da9d-4657-bf96-06fe6ed92fab/95dd9c5ca805526c49edecb1665d71ee.wav,9.711,nigerian,general,test,Male,mr and mrs frenzy we strive to provide their family balanced diet.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.35714285714285715
602171,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,"Monitor electrolytes for signs of hypokalemia, base metabolic acidosis signs of ischemia.",96,8178deb0ec8e8c5d2cc89ee820d3c8ea,/AfriSpeech-100/test/b61cd512-abb7-468f-9e0b-2c775aa31487/8ddc9dcd4cd493e71b41c58556c0784f.wav,6.653,nigerian,clinical,test,Female,"Monitor electrolytes for signs of ipod Kalemie Akama based the side metabolic acidosis, signs of ischemia full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5833333333333334
799862,5767f613c2a2dfbce6482c0621b98f28,fulani,19-25,NG,Clinical vignettes 1 and 2 illustrate a patients frequently held conceptions regarding medication use.,103,9191cce1db07e62d868a23b9c0ef9e2d,/AfriSpeech-100/test/176c0ccf-835d-4779-aa19-521c3842579f/e89ab570159a1b44fa2f720d5d2a5cea.wav,8.587,nigerian,clinical,test,Male,Clinical dignities one and to illustrate a patient frequently held conceptions regarding medication use full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2857142857142857
845036,2a677183e6b91a6ca311261f786dff08,hausa,26-40,NG,"If the condition worsens and is associated with psychological morbidity, it may be treated with bromocriptine.",111,c8113204a39e8f291a1ddd6b2057407f,/AfriSpeech-100/test/69c1cfde-f0ef-4f96-9a5c-efee13658dc4/7f7c3fe519d7ef8492e23cd5888335da.wav,10.142,nigerian,clinical,test,Female,"If the condition wasn't and it's associated with psychological mobility comma, it may be treated with Romo Christine.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3125
573201,2e3059863d2785768bceb1db87348679,yoruba,26-40,NG,"The new project is aptly named ARTFORM, and located south of Square One in Mississauga.",88,5ed32ac6beeaab70ffb59daa6b45fdf8,/AfriSpeech-100/test/37670dbe-6598-4eff-ab7f-1bff6a92ae28/6cffff264ad315571b5fa659a49224ea.wav,12.661,nigerian,general,test,Female,The new project is aptly named Platform Coma And look at this out of Square one missy Soga.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5333333333333333
795059,9cdd189f704c07cf31701e9b20d1c2d3,bajju,19-25,NG,Long-term therapy usually consists of diuretics and overload reduction is added.,80,77a41f33519e44b87bf0a869f148ea93,/AfriSpeech-100/test/ce6a5d2e-86f7-4395-8f97-06dbc64bbf7d/9bca34a850dbb2c58117cd4e869935fa.wav,9.214,nigerian,clinical,test,Female,Long term therapy usually consists of direct IX and after load reduction is added full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5454545454545454
1055069,4790b04d6fe576385939a0acfd04aabc,english,19-25,NG,On PSV of 14cm above 8cm PEEP.,30,28482895ea629dfdd897fa2d5b2c494c,/AfriSpeech-100/test/ab8b7de5-7220-4225-b541-367d3b26d8d7/307098d300862088b36c71af69ea6f0a.wav,6.0,nigerian,clinical,test,Male,ON PSV of 14 centimeter above its centimeter p e p.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
575187,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"We shall be showing the citizens of Kano State, on a regular basis, how we utilize our internally generated revenue.",117,fdf1e4765cb76ac950e204ca494fa1a8,/AfriSpeech-100/test/a3bafe0e-d257-4591-aa61-ba5f4e04798f/90083ff1c790cb3cd34138e601ca43a8.wav,11.193,nigerian,general,test,Other,We shall be showing the citizens of Kano state comma on irregular business comma how we utilize our internally generated revenue first off.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4
463739,d53a902cd0ee91be0fe6b512a3d20da9,angas,41-55,NG,America  West Side Story,25,65a691b2b636e857df57c0265951dc10,/AfriSpeech-100/test/a1506433-0ab9-45d8-acde-4f8a4520cf91/335a0b85f1373ae85f41f66382faaae6.wav,3.259,nigerian,general,test,Male,American West Side Story.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
411650,e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,"that is very correct.
",22,c36d08b1ff4b565c23b4fdc90e19ce72,/AfriSpeech-100/test/0f62d176-5240-4ab1-8d22-1369980019d7/94834c45d8c6b26ce4c32cce559d60c2.wav,1.839,african,general,test,Female,It's very correct.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
955266,d1aea8260fc32ed868aed5a0b33203e9,ijaw,26-40,NG,Will cont to monitor dng.,25,b29c9ccbdadf5706af0da73171953752,/AfriSpeech-100/test/96d42ba2-b1ef-4eb0-90dd-f402d07d08a4/97464cc1a63ca6918b2065b8b7113db9.wav,3.0,nigerian,clinical,test,Male,We'll continue to monitor d n g.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
563207,a72b35c5433912b19ec47995b4d1f483,setswana,26-40,BW,"The recent blacklisting of Botswana by the European Union and economic outlook downgrading by the Moodys Rating Agency, under Masisis watch is a clear sign that our country is mismanaged.
",188,4c945e4fe35aadc023f70244d74441a4,/AfriSpeech-100/test/a86c951a-2834-49bb-9583-1d80b5c25002/a2672716f47376c14769420db70fa5c8.wav,11.086,african,general,test,Female,"The recent blacklisting of Botswana by the european Union and economic outlook, downgraded by the moody's rating agency under my sister's watch, is a clear sign that our country is mismanaged full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.23333333333333334
764882,858f90f576e285aae9233aef1efd6516,yoruba,19-25,NG,"Football enthusiast, Kelechi Anyikude, tells us about his love for Arsenal Football Club and how he supports the team while showcasing his Nigerian culture.
",157,71d908e1dc011aeeb83d188d8b381226,/AfriSpeech-100/test/2008a1b6-a706-4fdc-b1e4-cb0c945dffb9/a967dd7a886f2ac99af83f0e791bcda7.wav,13.95,nigerian,general,test,Male,"Football enthusiast comma, quality and Equity comma tells us about his love for arsenal football club and how he supposed the team while she was kissing his Nigerian culture food store.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.4583333333333333
919419,f76c7e270ff68b5338b5787d08ebcf88,idah,19-25,NG,Would recommend resiting 11-day old LIJ HD cath and sending tip for cx.,71,374ba445f38adb51a07920040b7ff17a,/AfriSpeech-100/test/41fdaca1-d751-4fdc-b7f0-df37a033da6e/b2b079330ce992cad7a560b868adfe8d.wav,10.0,nigerian,clinical,test,Female,Recommend re sitting 11 day old l i g h d card data and sending tip for c x.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0769230769230769
1033492,9a65a19b865e25e57cc6c56b4f63c381,igarra,26-40,NG,21 Jul 1973 4: 38 PM CHEST PORTABLE AP            Reason: s/p dobhoff placement to eval the position.,101,00e01d471dcf4cbcdfda23d1dd919997,/AfriSpeech-100/test/ed1dd8de-e536-4e53-bea6-95710deb6447/ab9c14fcf62af212f138c6ed0b4c40dc.wav,11.0,nigerian,clinical,test,Male,"21st, july 1973 4 36 PM Just reason sp talk off placement to evaluate the position.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6470588235294118
575242,3f7402dad2ccf1d2f93f931d41ddb72c,"yoruba, hausa",41-55,NG,"FU appointement for pt Jinmi with Dr. Ebube Udumma scheduled for Wednesday, 28-12-2003",87,e762b21c9782651e55f51f369e41528e,/AfriSpeech-100/test/0b25e80d-7c04-4852-9998-39946f9ef6dd/3f6443db572241da5b0981662de50b42.wav,12.143,nigerian,general,test,Other,If you appointment for patient jimmy with dr a booby duma tattooed for Wednesday comma 28 Typhoon 25 in 2003.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.3076923076923077
736172,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,"88 Use of neoadjuvant chemotherapy, portal vein embolization, two-stage hepatectomy, simultaneous ablation, and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach.",235,90e79f85c10b5b0edfabaa04e9eb3165,/AfriSpeech-100/test/0da620c5-304f-4e46-aae4-6c43baffaaaa/b64349ade4e00a07a5a152a3508666c7.wav,16.506,nigerian,clinical,test,Male,"88 years of neo adjuvant chemotherapy comma, Padavan embolization comma two hyphen stage to protect um e commerce and Latinos, abolition comma and reception of extra hepatic select patients have increased the number of patients eligible for surgical approach for stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.8125
968951,2ef6a6db1698d97a49904725d2b4481b,hausa/fulani,<18yrs,NG,Social: Family updated on events and plan of care in tonight to visit,69,5273a30e350b9187ba0943bf852bec3b,/AfriSpeech-100/test/09d04492-2749-4668-9ca2-2f29f2e1fb73/1c17244e46daf0fdf6b79cc7830529ee.wav,6.0,nigerian,clinical,test,Male,Social family updated on events and plan of care Internet visits.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.38461538461538464
686067,5c4d7475ddfb4918238c1df134ed5408,yoruba,<18yrs,NG,"Primary and secondary schools
",30,b5819d831927444de8f65bb237f8455d,/AfriSpeech-100/test/18aedd61-59e7-4fac-8ce5-3d29431c2e63/b7b26c80323fa55d2ed95b255e05a50d.wav,2.967,nigerian,general,test,Male,Primary and Secondary Schools.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.25
1129755,0fd1e1f6f2e5a984d38827d191508c6f,eket,26-40,NG,Ochoso Reason: ?,16,7286b0d3eb06ffaf4778283deb0d7e83,/AfriSpeech-100/test/dcf0fbbd-f517-4bf2-a744-b1a4c0583bd7/5fc6ffced5045b2bc6540494a92be92a.wav,3.0,nigerian,clinical,test,Female,Reason Query.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",1.0
942916,9267a296d9abd461fc780a2c149f6f8d,bini,26-40,NG,25 December 1987 2: 38 AM CHEST PORTABLE AP            Reason: COnsol?,70,124d2e633878f93bb31cfcbf03e46389,/AfriSpeech-100/test/09b8a495-3a39-4e41-a4a7-c4df9d5eeab4/26093592058226c75a20fbd9a36dff00.wav,16.0,nigerian,clinical,test,Female,"20, 1987 2 38 am chest thank you raising concentration.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6363636363636364
1016794,9332cd00c705a223e633a067637d24a2,ijaw,26-40,NG,PLAN: ?plan for family meeting ?extubation-->?,46,b272b83420a35c9d4567dd056524d8c1,/AfriSpeech-100/test/8f605bd7-c0bf-441d-b05d-7399f952b476/36cd54ee639b7c9f5a3b694eba71f827.wav,5.0,nigerian,clinical,test,Male,Plan Plan for Family Meeting Exhibition.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5
1029752,e5764e3db7ed07126d3551d5b8260bda,bassa-nge/nupe,19-25,NG,GU/GI: foley with average 80 cc hr output.,42,81ed3f81711352e904b6eb388dbfcf16,/AfriSpeech-100/test/7b0f3883-d730-448e-811e-7b3c3a2daa77/ac28ebfd1e9019e41260ce3c0f3a88a5.wav,6.0,nigerian,clinical,test,Female,GUGI follow its average 80 ccs outputs.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.75
586862,7a432745e308c35e3c6a59ca5e27abbf,pidgin,41-55,NG,Her coronary arteries were other wise normal.,45,f962609b32bfc39d081213eade06073a,/AfriSpeech-100/test/3ce83fee-debd-463e-afbf-0556ed35ad71/2d0f764214652075a1240dd2492cdd39.wav,4.7,nigerian,clinical,test,Female,Her coronary arteries were otherwise normal full stop.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.2857142857142857
1015246,cf712ab0ea7fb5a6b56e4ad53194d43f,kalabari,26-40,NG,Will cont on current settings of 15/5 observe for signs of fatigue and reassess in AM for readiness to wean.,108,dd1c6d91a39ac1da1c6a2082b487253c,/AfriSpeech-100/test/0c0ec2bc-a36a-46a8-860b-426b70d48316/761764bf86ba4fb20cd44c7e229df613.wav,14.0,nigerian,clinical,test,Female,We'll continue on current settings of 15 part five observed for signs of fatigue and reassess and mourning for readiness to win.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.45
786433,586a9015f9aac28f867c86e1382c0bb1,yoruba,19-25,NG,"The successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.
",145,3f11e3294438bfb90aa20bdc550438db,/AfriSpeech-100/test/bf4b9955-339b-4d16-94ff-edf52a327ea1/18ccde9ee49fce7c9bb7f8f612d67a95.wav,8.895,nigerian,general,test,Female,The success is a company record that he was encouraged by its leaders comma by the failures of his friends that he once mentored by the leaders.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6666666666666666
459199,557083b21d251bcf9fe2c0f90dd3d887,yoruba,41-55,NG,Nollywood actress Emilia Dike is dead,38,435b5eb1be8f59f9298221829d3e7367,/AfriSpeech-100/test/08a6810a-81ef-4e17-817c-8c7c86363899/5b263cca7bfb472848825c9e0e22ffa3.wav,5.295,nigerian,general,test,Other,Nollywood actress Emilia decay is dead.,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.3333333333333333
776873,d3d81ed3eac038eaae1b91465e44fa01,ngas,19-25,NG,"SOCIAL WORK NOTE: Spoke with one of pt Nwabiaranekeya Adeboye sons and one of his today at bedside to offer support.
",117,2f7e20327ee89e8d52367130822b8473,/AfriSpeech-100/test/11f0c193-4f14-4dcc-829c-b5668c2be691/f5920a20ebab55b1c16226388e0919a8.wav,14.179,nigerian,general,test,Female,"Social Work Note column spoke with one of the patients want to be around Nicaea today Boys, sons and one of his today at bedside to offer support full stop.","he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.5238095238095238
650035,a61d694177748b99b776b8a88de83123,etche,19-25,NG,"Angel says why not? Adding that Sammie likes her.
",50,5de80910158e6740ac88e5833c214ec2,/AfriSpeech-100/test/69ea6a25-fec0-47c0-b263-7211ae07e59b/b781d44996378404588aeb494d35da7a.wav,8.939,nigerian,general,test,Male,Danger says Why not question Mark adding that Sammy likes her full stop?,"he said this on wednesday night at the inauguration of a mini map oh all built by the modern southwest traditional rulers council, led by former governor rashidi full store.",0.6666666666666666
