audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/cb4d800c-c8e8-40f6-80ec-151f51ee93ef/b134c2d65c446436cf388a43ce2e760b.wav,"When he is found the next morning, he has developed a high fever.","when he is found the next morning, he has developed a high fever.",when he is found de nestmon in coma he has developed a high fever to,WHEN HE IS FOUND DE NESTMON IN COMA HE HAS DEVELOPED A HIGH FEVER TO,0.46153846153846156,yoruba
/data/data/intron/9a1f8178-dbfb-48ba-a944-391f2f2cd317/c7b9f4ab2cd831a2bec956ce9ae91726.wav,"For the Western release of Mobius , the pre - registration exceeded 125 , 000 registered users .","for the western release of mobius , the pre - registration exceeded 125 , 000 registered users .",i western wites mobiles if e resolution esseted oneated five thousand wich statuses,I WESTERN WITES MOBILES IF E RESOLUTION ESSETED ONEATED FIVE THOUSAND WICH STATUSES,0.9444444444444444,yoruba
/data/data/intron/662e51ac-001e-4b59-9815-a614f9771105/622df463720c56252f07041383a087fe.wav,Abdominal fullness with abdominal pain. next line. Odiukonamba Nwachukwu Nsukka No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice,abdominal fullness with abdominal pain. next line. odiukonamba nwachukwu nsukka no history of use of blood thinners. no history of blood disorders in the family. she does not bleed from any other orifice,abemna funes with ablomina pin ostop next night estop ode columba maco cosca no ispe of jus of glotines no istry of bloodisona in the family stop she does not blead from any other oi,ABEMNA FUNES WITH ABLOMINA PIN OSTOP NEXT NIGHT ESTOP ODE COLUMBA MACO COSCA NO ISPE OF JUS OF GLOTINES NO ISTRY OF BLOODISONA IN THE FAMILY STOP SHE DOES NOT BLEAD FROM ANY OTHER OI,0.6666666666666666,yoruba
/data/data/intron/a3e1fa33-704f-4eaa-a18f-fc1e8136c08d/f8e5e379efb4a57a07c44d4cb75b43b3.wav,To labyrinthtemporalbone fracturesii.,to labyrinthtemporalbone fracturesii.,labrint tempora bon fractios,LABRINT TEMPORA BON FRACTIOS,1.3333333333333333,yoruba
/data/data/intron/fc62c752-7424-4de4-be5c-f58819f00f79/a6b66755f3fcf5963d5f3938d5782b9d.wav,PROVISIONAL FINDINGS IMPRESSION PFI: Hospital Odirachukwumma,provisional findings impression pfi: hospital odirachukwumma,provisional findins impression pf hospital oderato cuma,PROVISIONAL FINDINS IMPRESSION PF HOSPITAL ODERATO CUMA,0.6666666666666666,yoruba
/data/data/intron/b8d6e5a7-fd64-4b97-b100-500fc3a4e415/f49368301cf279e526a5af2f63ba10a6.wav,Jacqui Fitzpatrick caught a 15-yard pass from Feeney to put Moorhead on the board.,jacqui fitzpatrick caught a 15-yard pass from feeney to put moorhead on the board.,jacky fitzpatrick caught a fifteen ivy yard pass from finne to put more head on the bord,JACKY FITZPATRICK CAUGHT A FIFTEEN IVY YARD PASS FROM FINNE TO PUT MORE HEAD ON THE BORD,0.5714285714285714,yoruba
/data/data/intron/2b6bea88-9d44-49bc-94f9-5529325d7c64/25f51d1973ae8fe68d48b50ea757ad44.wav,"Among the forwards, Allan Alaalatoa returns at tighthead prop ahead of Taniela Tupou with the pack otherwise unchanged from the team that drew 15-15 with Argentina a fortnight ago.","among the forwards, allan alaalatoa returns at tighthead prop ahead of taniela tupou with the pack otherwise unchanged from the team that drew 15-15 with argentina a fortnight ago.",among the fors gomalan ala lato getonsat tie of ahead of danela topo with the paquadari ponchange from the tin dade fifteen hundred fifteen with agentina a fortnight ago fsto,AMONG THE FORS GOMALAN ALA LATO GETONSAT TIE OF AHEAD OF DANELA TOPO WITH THE PAQUADARI PONCHANGE FROM THE TIN DADE FIFTEEN HUNDRED FIFTEEN WITH AGENTINA A FORTNIGHT AGO FSTO,0.6896551724137931,yoruba
/data/data/intron/8aeb02be-740e-4804-ba24-37071fa54ad2/eb497907bc8090162dc1b99e661a2a9c.wav,He headed back to Florida in order to kick his drug addiction for good.,he headed back to florida in order to kick his drug addiction for good.,he hadded back to florida in order to keep his drug addiction for good fos,HE HADDED BACK TO FLORIDA IN ORDER TO KEEP HIS DRUG ADDICTION FOR GOOD FOS,0.2857142857142857,yoruba
/data/data/intron/c5bac000-4622-45b5-baf6-1ad29a4a6d67/8f7eb240d2b0e5513f10bccd5f9608f8.wav,Left parietal soft tissue hematoma.,left parietal soft tissue hematoma.,left periotal soft tissue in matuma,LEFT PERIOTAL SOFT TISSUE IN MATUMA,0.6,yoruba
/data/data/intron/b4915c7d-0559-4d79-9d92-ea426a978707/ff30553eb64ccc450ee98d45e95300b0.wav,Investors can then use their newly-acquired Bitcoin or Ethereum to buy AMATEN using one of the aforementioned exchanges.,investors can then use their newly-acquired bitcoin or ethereum to buy amaten using one of the aforementioned exchanges.,investors can then use their newly hifin acquired bicoin or aterial to buy amater using one of the aforementioned exchanges wostoc,INVESTORS CAN THEN USE THEIR NEWLY HIFIN ACQUIRED BICOIN OR ATERIAL TO BUY AMATER USING ONE OF THE AFOREMENTIONED EXCHANGES WOSTOC,0.4444444444444444,yoruba
/data/data/intron/7b130f52-1cce-434a-9133-13ee079971d3/ad271faefa30eda2b8f8ce4bcb7096c2.wav,A tungsten illumination gives a yellow light andits intensity becomes less as the bulb blackens withage.,a tungsten illumination gives a yellow light andits intensity becomes less as the bulb blackens withage.,it fungten illumination gives a yellow light and its intensity becomes less as the ball blackens with age tostop,IT FUNGTEN ILLUMINATION GIVES A YELLOW LIGHT AND ITS INTENSITY BECOMES LESS AS THE BALL BLACKENS WITH AGE TOSTOP,0.5,yoruba
/data/data/intron/aefe6790-4a1f-497c-8cc7-476d0168de60/997f25fcab35b503de7e29202aa5e032.wav,"According to the Chairman, Export Group, Manufacturers Association of NigeriaVice Chairman, Sapele Integrated Industries Limited. Mr Ede Dafinone, there is no equality requirement on imports and exports for nations.","according to the chairman, export group, manufacturers association of nigeriavice chairman, sapele integrated industries limited. mr ede dafinone, there is no equality requirement on imports and exports for nations.",according to the german commer export group commer manufactures asseition of nagera vice german commer sapele integrated industrios limited fusto mister de dafion commen there is no equility requirement on imports and export for nations fusto,ACCORDING TO THE GERMAN COMMER EXPORT GROUP COMMER MANUFACTURES ASSEITION OF NAGERA VICE GERMAN COMMER SAPELE INTEGRATED INDUSTRIOS LIMITED FUSTO MISTER DE DAFION COMMEN THERE IS NO EQUILITY REQUIREMENT ON IMPORTS AND EXPORT FOR NATIONS FUSTO,0.7241379310344828,yoruba
/data/data/intron/e48e664e-7456-41a0-9d8a-df5cd3a4cd61/b5168e1e82d2cb8a88c8966505363bcc.wav,"It is illegal, unconstitutional for Malami, Ngige to withdraw resignation letters Falana","it is illegal, unconstitutional for malami, ngige to withdraw resignation letters falana",it is illegal comma unconstitutional formalami comma gige to withdraw resignation letters falin,IT IS ILLEGAL COMMA UNCONSTITUTIONAL FORMALAMI COMMA GIGE TO WITHDRAW RESIGNATION LETTERS FALIN,0.5,yoruba
/data/data/intron/f98e16c8-08a8-40b6-96de-42899fa97daf/5388cc31c913d0c7759c350770e9f065.wav,This is a 33 year old male his name is Babasola with a hx BPD/depression with + hx SI polysubstance abuse who was found down at Laolu street pulsesless today.,this is a 33 year old male his name is babasola with a hx bpd/depression with + hx si polysubstance abuse who was found down at laolu street pulsesless today.,this is atitled three year old man his name is barbasola with x p p d slas depression with plus x s i polisobsance abuse who was found down at lawlo street porsesles to day fusto,THIS IS ATITLED THREE YEAR OLD MAN HIS NAME IS BARBASOLA WITH  X P P D SLAS DEPRESSION WITH PLUS  X S I POLISOBSANCE ABUSE WHO WAS FOUND DOWN AT LAWLO STREET PORSESLES TO DAY FUSTO,0.6666666666666666,yoruba
/data/data/intron/c25ea64d-c690-4c60-bb08-f9da94e2dfd8/d39541634309320b85c7dab832838d30.wav,Pts wife updated over the phone.,pts wife updated over the phone.,numerous prayrs was scattered an life to staning measures carried out,NUMEROUS PRAYRS WAS SCATTERED AN LIFE TO STANING MEASURES CARRIED OUT,1.8333333333333333,yoruba
/data/data/intron/bc7d08a8-ab4e-44de-8925-0f02fd68ab1c/cb94211a65a4a5da64b512c57b6b0877.wav,intermittent cough noted for patient Ogechi Ochiabuto at Muonanu Ward,intermittent cough noted for patient ogechi ochiabuto at muonanu ward,intermittent corf noted for patient uga otabote at mornan word,INTERMITTENT CORF NOTED FOR PATIENT UGA OTABOTE AT MORNAN WORD,0.5,yoruba
/data/data/intron/1a1af21e-c8e1-4a35-827c-6e77397f960c/7baa1155990c4341927f0d2780b46387.wav,Fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs.,fecal leukocyte testing and chest radiograph can be considered in infants with diarrhea or respiratory signs.,ca lucosite testing and chest bidograp can be considered in impulse with daria or respiritory signs custo,CA LUCOSITE TESTING AND CHEST BIDOGRAP CAN BE CONSIDERED IN IMPULSE WITH DARIA OR RESPIRITORY SIGNS CUSTO,0.5,yoruba
/data/data/intron/cdf4e6c6-cc54-4092-93ae-5aa6385e247a/5c962ac2b0b48ad040ed7f30fd9a67a3.wav,Disruption of coronary blood flow.,disruption of coronary blood flow.,desruption of coronale blood fluw fusto,DESRUPTION OF CORONALE BLOOD FLUW FUSTO,0.8,yoruba
/data/data/intron/3174344b-188c-4aa7-8c90-04aa330ce1e1/57ead0f43deee7733ce529a9a81f46b1.wav,Mannitol was given for diuresis.,mannitol was given for diuresis.,manitol was given for diresses,MANITOL WAS GIVEN FOR DIRESSES,0.4,yoruba
/data/data/intron/120b1ed3-80ac-4d28-84eb-29f1f2cdccc8/e1cecc1b9f8d248720ea48c6251ae1c8.wav,Prev Post,prev post,previous post,PREVIOUS POST,0.5,yoruba
/data/data/intron/d9c66efc-6a8d-4f7e-9292-7844369f0205/44d11f99f62502562487a459a1c5e48f.wav,"Other specified events, undetermined intent, initial encounter. FOR SUSPENSION, ORAL FAMOTIDINE, FAMOTIDINE, 40MG/5ML. Laceration of other blood vessels at hip and thigh level, right leg, s","other specified events, undetermined intent, initial encounter. for suspension, oral famotidine, famotidine, 40mg/5ml. laceration of other blood vessels at hip and thigh level, right leg, s",other specified events on determid intent initia encounter for suspension oral famusidin famusidin forty minigram perfid mu laceration of oder blood versus at hip and tail level right leg,OTHER SPECIFIED EVENTS ON DETERMID INTENT INITIA ENCOUNTER FOR SUSPENSION ORAL FAMUSIDIN FAMUSIDIN FORTY MINIGRAM PERFID MU LACERATION OF ODER BLOOD VERSUS AT HIP AND TAIL LEVEL RIGHT LEG,0.7307692307692307,yoruba
/data/data/intron/b5837bca-0b68-4279-b125-d0558dd8d56a/2f04413753c995bccdaa9ad592dc7d74.wav,"The slope of the graph was steady until the temperature reached the boiling point of water, after which the water temperature leveled off at 212 degrees.","the slope of the graph was steady until the temperature reached the boiling point of water, after which the water temperature leveled off at 212 degrees.",the slope of the graf was steady until the temperature reached the boiling point of water coma after which the water temperature levered off at to hundred twelve degrees sope,THE SLOPE OF THE GRAF WAS STEADY UNTIL THE TEMPERATURE REACHED THE BOILING POINT OF WATER COMA AFTER WHICH THE WATER TEMPERATURE LEVERED OFF AT TO HUNDRED TWELVE DEGREES SOPE,0.34615384615384615,yoruba
/data/data/intron/9c28eb68-92bc-4f57-8f5f-9ee34faa9391/5b3b72fa636f2a1af4660fb41997195e.wav,X-ray shows destruction and histology showsproliferation of histiocytes.,x-ray shows destruction and histology showsproliferation of histiocytes.,three shows destruction and istology shows proliferation of esteocites,THREE SHOWS DESTRUCTION AND ISTOLOGY SHOWS PROLIFERATION OF ESTEOCITES,0.625,yoruba
/data/data/intron/f47b0692-f83b-4edd-9a13-d0e71a388d45/2ef7509068efc125744a35abb3a69448.wav,Compared to the previous tracing of Sun 02 May 2021 sinus tachycardia is no longer present.,compared to the previous tracing of sun 02 may 2021 sinus tachycardia is no longer present.,compared to the previous tretin of sunday second ma twenty twenty one sinos taki cada is no longer present,COMPARED TO THE PREVIOUS TRETIN OF SUNDAY SECOND MA TWENTY TWENTY ONE SINOS TAKI CADA IS NO LONGER PRESENT,0.6875,yoruba
/data/data/intron/976ee180-37f0-402b-a884-06b4a11f5f81/c59fc6e6528bde80918dade00ba58ad3.wav,No asterixis myoclonus or pronator drift on left.,no asterixis myoclonus or pronator drift on left.,no axteriss myoclones or poneto drift onl,NO AXTERISS MYOCLONES OR PONETO DRIFT ONL,0.625,yoruba
/data/data/intron/5f06572c-5a5f-4408-b4d2-d8a347a297e1/b3cbf8edbe1ad5b05b77b4b8e7f8dd80.wav,Surgery is health care proxy and spoke with social worker Ahgra today about possible options for rehab for ETOH abuse at discharge.,surgery is health care proxy and spoke with social worker ahgra today about possible options for rehab for etoh abuse at discharge.,soldery is etica proxy and spoke with socha woke agra to day about the possible options for reap for eternal abuse ar discharge,SOLDERY IS ETICA PROXY AND SPOKE WITH SOCHA WOKE AGRA TO DAY ABOUT THE POSSIBLE OPTIONS FOR REAP FOR ETERNAL ABUSE AR DISCHARGE,0.5909090909090909,yoruba
/data/data/intron/604e19c8-4bed-4daf-be65-bb1f1f26a438/bb01a700f0e0824d2b8afd3b46049d0c.wav,Hct :,hct :,hemato crit,HEMATO CRIT,1.0,yoruba
/data/data/intron/be73687a-1e26-4292-a1fa-421b3c07a3bc/7c3bc7d93f940f6bff692c89b6db7de9.wav,await repeat INR.,await repeat inr.,which repeats i anor,WHICH REPEATS I ANOR,1.3333333333333333,yoruba
/data/data/intron/63a39816-ea32-4864-a049-9f9f2c3c53df/92174f0d4a3c36ccb682e598751418af.wav,periodontal ligament causes the tooth to be extruded by aminute amount and the bite to fall more heavily on it.,periodontal ligament causes the tooth to be extruded by aminute amount and the bite to fall more heavily on it.,periodontal ligaments causes the tuts to be extruded by a minute amount and debides to fall more heavily on its,PERIODONTAL LIGAMENTS CAUSES THE TUTS TO BE EXTRUDED BY A MINUTE AMOUNT AND DEBIDES TO FALL MORE HEAVILY ON ITS,0.35,yoruba
/data/data/intron/3f8742f7-e839-4b54-bb31-9f9c5786aa1f/0b1e8bfc61e5f047cf1b588483e7f543.wav,"While the prevalence of comorbid disorders was greater with alcohol dependence, the gender differential was smaller: 86 of women and 78 of men with lifetime alcohol dependency had had other lifetime DSMIII-R disorders.","while the prevalence of comorbid disorders was greater with alcohol dependence, the gender differential was smaller: 86 of women and 78 of men with lifetime alcohol dependency had had other lifetime dsmiii-r disorders.",while the prevalence of commobi disorders was greater with alcohol dependence coma the genera differential was smaller colon eighty six of women and seventy eight of men with lifetime alcohol dependency had had other lifetime t s m i i i ifin her disorders.,WHILE THE PREVALENCE OF COMMOBI DISORDERS WAS GREATER WITH ALCOHOL DEPENDENCE COMA THE GENERA DIFFERENTIAL WAS SMALLER COLON EIGHTY SIX OF WOMEN AND SEVENTY EIGHT OF MEN WITH LIFETIME ALCOHOL DEPENDENCY HAD HAD OTHER LIFETIME T S M I I I IFIN HER DISORDERS FULL STOP,0.5454545454545454,yoruba
/data/data/intron/1ac15cbc-92df-4706-93d7-c320ad582796/923d292e20c474135c18b17db08db206.wav,Enjoy their pre-wedding shoot and love story below.,enjoy their pre-wedding shoot and love story below.,enjoy theprety ifin wedding suts and lo story below full stock,ENJOY THEPRETY IFIN WEDDING SUTS AND LO STORY BELOW FULL STOCK,1.0,yoruba
/data/data/intron/028715a5-5599-48f7-b1b3-6a98834e4172/540e20da99575c5ed08eb78e3a4a9148.wav,The proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.,the cuefrution of discosses sat ritedin nostagia and nationalism have beena centra denet in the mobilization of the hostile environments fosto,THE CUEFRUTION OF DISCOSSES SAT RITEDIN NOSTAGIA AND NATIONALISM HAVE BEENA CENTRA DENET IN THE MOBILIZATION OF THE HOSTILE ENVIRONMENTS FOSTO,0.6190476190476191,yoruba
/data/data/intron/ae6cc9c9-e63c-4230-87be-4159abd624ac/293526d974410989e3f29acae9d3342e.wav,"Hundeyin said, This morning, a motorcycle rider veered off the road and hit a pedestrian. Unfortunately, the pedestrian fell and died on the spot. People around decided to lynch the motorcycle rider.","hundeyin said, this morning, a motorcycle rider veered off the road and hit a pedestrian. unfortunately, the pedestrian fell and died on the spot. people around decided to lynch the motorcycle rider.",you dining said coma this morning coma moto saku rada wend of the road anite tedesca who stoped unfortunately coma the pedesa fell and died on the spot who stop people arrond decided to lynch ti moto saco rider who,YOU DINING SAID COMA THIS MORNING COMA  MOTO SAKU RADA WEND OF THE ROAD ANITE TEDESCA WHO STOPED UNFORTUNATELY COMA THE PEDESA FELL AND DIED ON THE SPOT WHO STOP PEOPLE ARROND DECIDED TO LYNCH TI MOTO SACO RIDER WHO,0.84375,yoruba
/data/data/intron/5034abae-4c61-42e8-bfa0-7458f75c770a/7a5214e1e278d03f7bbe16eb649edf14.wav,: Labile bld sugar insulin drip infusing.,: labile bld sugar insulin drip infusing.,labe b l d sugar insuline drip infusing,LABE B L D SUGAR INSULINE DRIP INFUSING,0.8571428571428571,yoruba
/data/data/intron/66d21c77-9144-4f7b-88d7-2d2c4fc01df2/1dabe64740afdd7a31c33218ab02336e.wav,"Three women top polls, including incumbent Mayor Anne Hidalgo, a Socialist best known for her divisive effort to rid Paris of cars.","three women top polls, including incumbent mayor anne hidalgo, a socialist best known for her divisive effort to rid paris of cars.",terwoman topos comman including quibent mao anna a dago comman is socialist best known for our devisive effort to read paris of cas fusto,TERWOMAN TOPOS COMMAN INCLUDING QUIBENT MAO ANNA A DAGO COMMAN IS SOCIALIST BEST KNOWN FOR OUR DEVISIVE EFFORT TO READ PARIS OF CAS FUSTO,0.7272727272727273,yoruba
/data/data/intron/5e8185e7-5dc5-4760-9cbb-756684515801/a23183bf54e0aff528a347850d155dbe.wav,X-RAY SHOWING RLL CONSOLIDATION WITH IMPROVEMENT.,x-ray showing rll consolidation with improvement.,x resuin right nua nong consolidation wit improvement,X RESUIN RIGHT NUA NONG CONSOLIDATION WIT IMPROVEMENT,1.1666666666666667,yoruba
/data/data/intron/4027c983-da63-49e9-8c96-e26ce42a41b2/22b3ec57b858717e2d9d20b093a61bcf.wav,Patient has 12+ edema at ankles and lower legs.,patient has 12+ edema at ankles and lower legs.,patient as twift plus idima ats ankles and lower legs,PATIENT AS TWIFT PLUS IDIMA ATS ANKLES AND LOWER LEGS,0.6666666666666666,yoruba
/data/data/intron/fb2ce2fb-a033-4b0a-84da-dc4c768172e2/34d5f5d482610409675c0d78a93db57b.wav,"Tag to Kingston, off the ropes, leapfrog leg drop for two.","tag to kingston, off the ropes, leapfrog leg drop for two.",ady kingstone of te robes te tweve leg roporto,ADY KINGSTONE OF TE ROBES TE TWEVE LEG ROPORTO,0.9090909090909091,yoruba
/data/data/intron/0f2932d4-6d01-41bc-955c-d032a6576684/63ca14e03b4d9bf3e317836225e1dd93.wav,There have also been allegations he made racist and sexist comments to which embassy staffers took offense.,there have also been allegations he made racist and sexist comments to which embassy staffers took offense.,there have also been allegations and mad dresses a seclists commen to which embasy staffers took offence.,THERE HAVE ALSO BEEN ALLEGATIONS AND MAD DRESSES A SECLISTS COMMEN TO WHICH EMBASY STAFFERS TOOK OFFENCE FULL STOP,0.47058823529411764,yoruba
/data/data/intron/ca6641a2-2aa9-49b8-a4eb-255823e12a91/3f21754a0e569a11d3cad09b083d1128.wav,"ese tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.","ese tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",c tissues also are enervated by the sympathetic nervous system comma which serves as a primary stimulus for heat production by brown adiposales fo stok,C TISSUES ALSO ARE ENERVATED BY THE SYMPATHETIC NERVOUS SYSTEM COMMA WHICH SERVES AS A PRIMARY STIMULUS FOR HEAT PRODUCTION BY BROWN ADIPOSALES FO STOK,0.30434782608695654,yoruba
/data/data/intron/688d315d-bd23-4a4d-99aa-47acea383852/a8e0f557776820233259c224f1774535.wav,Atopy is the strongest predictor for wheezing continuing into persistent asthma Table 78-4.,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,tope is the strongest predictor for wheezing continuing into persistent asthma tib seventy eiht ipon four fu,TOPE IS THE STRONGEST PREDICTOR FOR WHEEZING CONTINUING INTO PERSISTENT ASTHMA TIB SEVENTY EIHT IPON FOUR FU,0.5384615384615384,yoruba
/data/data/intron/a2da655f-4570-48fc-81b4-88dffb955691/0667668ba522f63db2a7257cdf3e3e5d.wav,"The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.","the new orleans police dept.s warrant is for a lightweight, misdemeanor simple battery charge.",the new orleans police department warrant is for a light wit comman misdemeanor simple battery chargeps,THE NEW ORLEANS POLICE DEPARTMENT WARRANT IS FOR A LIGHT WIT COMMAN MISDEMEANOR SIMPLE BATTERY CHARGEPS,0.35714285714285715,yoruba
/data/data/intron/41a81024-7b16-4ff5-9965-8c4b6e754692/a199c682f1c903b6e2343e46ec4dcd7e.wav,"They are lined by cuboidal epithelium withnumerous fine microvilli extending into the follicular colloidthat contains the glycoprotein, thyroglobulin.","they are lined by cuboidal epithelium withnumerous fine microvilli extending into the follicular colloidthat contains the glycoprotein, thyroglobulin.",they are lined by copodale bitalion with numerous fine microvila extending into the foliculacole da contensicla cropotin comatargloblin fusto,THEY ARE LINED BY COPODALE BITALION WITH NUMEROUS FINE MICROVILA EXTENDING INTO THE FOLICULACOLE DA CONTENSICLA CROPOTIN COMATARGLOBLIN FUSTO,0.6111111111111112,yoruba
/data/data/intron/f38c88b9-987f-4124-8274-d9c8b68a5658/bf7a2709c00787387985b597d9c59ef1.wav,Mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,mon e for all feedings very loving plant for family meeting this afternoon continue des teaching,MON E FOR ALL FEEDINGS VERY LOVING PLANT FOR FAMILY MEETING THIS AFTERNOON CONTINUE DES TEACHING,0.3125,yoruba
/data/data/intron/3f40ca83-1410-4829-a583-38da353bb179/44d41be13ee2a05c0d72b1c2b4392133.wav,MEPITEL DRESSING INTACT.,mepitel dressing intact.,mepito dressing intact,MEPITO DRESSING INTACT,0.6666666666666666,yoruba
/data/data/intron/7ec117c0-7c9d-4bd3-a142-30ed9d5fff86/42a923fd38627e5314fd9f885d01e8aa.wav,GOOD AMT VOIDING ON OWN,good amt voiding on own,good amounts vidin on own,GOOD AMOUNTS VIDIN ON OWN,0.4,yoruba
/data/data/intron/8cf0fbca-9795-44f6-ac3e-11214d6153bb/c36b0d518981dac2d437cff6426e823e.wav,"In general, it is best to start with a low dose e.","in general, it is best to start with a low dose e.",in general comma it is best to start with a lodos e fullt,IN GENERAL COMMA IT IS BEST TO START WITH A LODOS E FULLT,0.4166666666666667,yoruba
/data/data/intron/860dc2b7-a1df-492c-bea1-00f952c69434/27edbb92ad1cb625f9b4a2b5b7b772f7.wav,"Thousands were arrested by the Nazis and jailed for months, tortured, sent to concentration camps, or killed.","thousands were arrested by the nazis and jailed for months, tortured, sent to concentration camps, or killed.",thousands were arrested by the naes and jailed for months comma tortured comma sent to concentration camps comma or killed fosto,THOUSANDS WERE ARRESTED BY THE NAES AND JAILED FOR MONTHS COMMA TORTURED COMMA SENT TO CONCENTRATION CAMPS COMMA OR KILLED FOSTO,0.5294117647058824,yoruba
/data/data/intron/23052662-2a83-495e-81bf-134ec03c222e/8edeea3934148d903658893df72451c5.wav,"Theetiology of placenta previa is not known however, it maybe associated with abnormal vascularization.","theetiology of placenta previa is not known however, it maybe associated with abnormal vascularization.",the etheology of placenta prefier is not known oheva comma it may be associated with abnormal pascularization fotop,THE ETHEOLOGY OF PLACENTA PREFIER IS NOT KNOWN OHEVA COMMA IT MAY BE ASSOCIATED WITH ABNORMAL PASCULARIZATION FOTOP,0.6428571428571429,yoruba
/data/data/intron/965d665c-03fb-4dc0-933c-b427152d7187/87f7b416b9080fdb71d74e2069145fa1.wav,"This particular deal also includes HBO Max for 30 days, which is a great way to break in your new TV.","this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.",this particular di also incllude h b o marks for tatides command which is a great way to break in your new sivi furst,THIS PARTICULAR DI ALSO INCLLUDE H B O MARKS FOR TATIDES COMMAND WHICH IS A GREAT WAY TO BREAK IN YOUR NEW SIVI FURST,0.47619047619047616,yoruba
/data/data/intron/c321bf3e-3558-4e05-a3df-c06ae0f5dce8/3b276dd6573de8d414349a8d701f2950.wav,"Failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.","failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",long time memory is characteristics of dhe mesia although this store of knowledge can be rearcably intact in the presence of severe imparments of other cognitive functions,LONG TIME MEMORY IS CHARACTERISTICS OF DHE MESIA ALTHOUGH THIS STORE OF KNOWLEDGE CAN BE REARCABLY INTACT IN THE PRESENCE OF SEVERE IMPARMENTS OF OTHER COGNITIVE FUNCTIONS,0.3076923076923077,yoruba
/data/data/intron/8f3bef36-428d-42d2-b62a-3062c9e144bb/59d1518760ae9813d043a1d3c395ac11.wav,"Starodub for the County of Starodub , two envoys elected ,","starodub for the county of starodub , two envoys elected ,",stared hop for the conty of staedop comer two hamvoi elected comer,STARED HOP FOR THE CONTY OF STAEDOP COMER TWO HAMVOI ELECTED COMER,0.6363636363636364,yoruba
/data/data/intron/0f6e01a1-97fb-48a8-8673-826bb5ab454a/4be7e7e926ee737e2388bc9ea47abf23.wav,Neither can any guide or coach make you learn.,neither can any guide or coach make you learn.,neither can any guid or coach make you lean forstop,NEITHER CAN ANY GUID OR COACH MAKE YOU LEAN FORSTOP,0.3333333333333333,yoruba
/data/data/intron/ba65e344-b53f-4434-af2e-7db8e7353795/818d0936e23c4789357297f2c9d9db82.wav,11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration,11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,ve of mere bein by paret unaccountable fever of two weeks duration fusto nex fusto cough of three days fusto nexline fusto passage ofosristo of five days duration,VE OF MERE BEIN BY PARET UNACCOUNTABLE FEVER OF TWO WEEKS DURATION FUSTO NEX FUSTO COUGH OF THREE DAYS FUSTO NEXLINE FUSTO PASSAGE OFOSRISTO OF FIVE DAYS DURATION,0.7419354838709677,yoruba
/data/data/intron/6cd5c254-2039-47e7-8c84-abfd8a34c0f3/204891a742c285e600f2ba0164d46610.wav,The endogenous activity rhythms of the SCN are synchronized with the environment primarily by ambient light.,the endogenous activity rhythms of the scn are synchronized with the environment primarily by ambient light.,the endgenos activity levings of the m are siconized with the environment primarily by mbet ligt to stops,THE ENDGENOS ACTIVITY LEVINGS OF THE  M ARE SICONIZED WITH THE ENVIRONMENT PRIMARILY BY MBET LIGT TO STOPS,0.5,yoruba
/data/data/intron/6ad1e50e-5692-4d0f-a7a6-818babe77f22/efaaf89cba1c9038d5d363eb7da945a9.wav,"Dami: No I was on my phone, chill both laughing","dami: no i was on my phone, chill both laughing",damy colon now i was o my falt come chill bot,DAMY COLON NOW I WAS O MY FALT COME CHILL BOT,0.8,yoruba
/data/data/intron/96159a1d-1d2e-4f45-8db0-b033c7517779/2a0b6b9b7a9e89723c5f3df121f10c6f.wav,Sedation was also likely a contributor.,sedation was also likely a contributor.,sedition was also likely a contributor,SEDITION WAS ALSO LIKELY A CONTRIBUTOR,0.3333333333333333,yoruba
/data/data/intron/427bca63-71e9-42a8-b1d9-637e873afe21/46f927f027a389b03217cc4e2d135f00.wav,Food blockage and wake-up call to the West,food blockage and wake-up call to the west,food blockage and wik ifing op cols to the wasts,FOOD BLOCKAGE AND WIK IFING OP COLS TO THE WASTS,0.625,yoruba
