hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
mon monitor d/s wt.,Monitor D/S wt.,/data/data/intron/aaea07de-dfd1-4c72-a4f8-791f3e94f4e5/947d7cc130cd04dcdd01448889b7d0ed.wav,agatu,mon monitor d/s wt.,monitor d/s wt.,mon monitor d s wt,monitor d s wt
gugu: u/o 40cc/hr slightly amber at times.,GU: u/o 40cc/hr slightly amber at times.,/data/data/intron/741719f6-592d-4779-ad33-58e092dfd76f/b6ebb36f4fef801ce602062f5b9b8969.wav,jaba,gugu: u/o 40cc/hr slightly amber at times.,gu: u/o 40cc/hr slightly amber at times.,gugu u 0 40 cc hr slightly amber at times,gu u 0 40 cc hr slightly amber at times
"the government used to control the economy, but now it has sought some public companies.","The government used to control the economy, but now it has sold some public companies.
",/data/data/intron/30a0eb1a-c6dd-418a-8d4d-1dc139fd563b/92e5d812261eb39662a5ce416be8be18.wav,akan,"the government used to control the economy, but now it has sought some public companies.","the government used to control the economy, but now it has sold some public companies.",the government used to control the economy but now it has sought some public companies,the government used to control the economy but now it has sold some public companies
itit occurs in cellular mastoids.,It occurs in cellular mastoids.,/data/data/intron/77ac20c4-59bd-444c-8c8e-c9b45921c69a/ed098718efcd7a70631f81389eee9509.wav,brass,itit occurs in cellular mastoids.,it occurs in cellular mastoids.,itit occurs in cellular mastoids,it occurs in cellular mastoids
"ttelnet is a client-server protocol, based on reliable connection-oriented transport.","Telnet is a client-server protocol, based on a reliable connection-oriented transport.",/data/data/intron/c8519cda-0044-4b1d-aa3c-1af2bcb71afe/b2962ce7f979ba74379569f710c12869.wav,benin,"ttelnet is a client-server protocol, based on reliable connection-oriented transport.","telnet is a client-server protocol, based on a reliable connection-oriented transport.",ttelnet is a client server protocol based on reliable connection oriented transport,telnet is a client server protocol based on a reliable connection oriented transport
fefearsinger was also champions league winner with borussia dortmund.,"Feiersinger was also Championsleague winner with Borussia Dortmund.
",/data/data/intron/1fc50bfc-01a2-4dfa-9ea5-1ec24a09c630/359a9710df2883242f3e811aef3e8fa2.wav,brass,fefearsinger was also champions league winner with borussia dortmund.,feiersinger was also championsleague winner with borussia dortmund.,fefearsinger was also champions league winner with borussia dortmund,feiersinger was also championsleague winner with borussia dortmund
hehe signed with the falcons as an undrafted free agent in 2012.,He signed with the Falcons as an undrafted free agent in 2012.,/data/data/intron/9e4c08da-2901-4395-9372-ffab672ffdac/98f4a74ab2f6e78272c02701cbc4e4de.wav,okirika,hehe signed with the falcons as an undrafted free agent in 2012.,he signed with the falcons as an undrafted free agent in 2012.,hehe signed with the falcons as an undrafted free agent in 2012,he signed with the falcons as an undrafted free agent in 2012
itit is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366waxon. fig.,It is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 Wirsung's duct Fig.,/data/data/intron/149aafe4-e699-45bc-8193-118d688d35ba/b2bbe855c2e22ab624bcf70a3f5137bd.wav,ukwuani,itit is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366waxon. fig.,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children1366 wirsung's duct fig.,itit is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children 1366 waxon fig,it is the most common congenital anomaly involving the pancreas and occurs in up to 10 of children 1366 wirsung is duct fig
"thethe poor need mentoring, support to natch a microbusinesses nwcoro, mfb expert because so many women are well to do, they work hard.","The poor need mentoring, support to nurture  micro-businesses Nwokolo, MFB expertBecause so many women are well to do, they work hard.
",/data/data/intron/8225ad11-fb88-4b00-afe4-a9c53059b46f/dccc9592876c29fae75eb1574177fcfe.wav,swahili,"thethe poor need mentoring, support to natch a microbusinesses nwcoro, mfb expert because so many women are well to do, they work hard.","the poor need mentoring, support to nurture micro-businesses nwokolo, mfb expertbecause so many women are well to do, they work hard.",thethe poor need mentoring support to natch a microbusinesses nwcoro mfb expert because so many women are well to do they work hard,the poor need mentoring support to nurture micro businesses nwokolo mfb expertbecause so many women are well to do they work hard
fen: weight up 85gms to 3235gms tonight.,FEN: WEIGHT UP 85GMS TO 3235GMS TONIGHT.,/data/data/intron/a11c3263-e5d1-4cb4-9106-a336e2e7ccc2/221ffef8651d6ebf1c939e98f9729a1a.wav,ukwuani,fen: weight up 85gms to 3235gms tonight.,fen: weight up 85gms to 3235gms tonight.,fen weight up 85 gms to 3235 gms tonight,fen weight up 85 gms to 3235 gms tonight
the walls of the endocerval canal contain numerous folds and crickets.,The walls of the endocervical canal contain numerous folds and plicae.,/data/data/intron/48278b34-a23b-4749-a3ec-9693b7b13d89/227816d4dfa1d10965c0611b16b46abb.wav,yoruba,the walls of the endocerval canal contain numerous folds and crickets.,the walls of the endocervical canal contain numerous folds and plicae.,the walls of the endocerval canal contain numerous folds and crickets,the walls of the endocervical canal contain numerous folds and plicae
herehere is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11am this morning,Here is a 22 yr old food poisoning patient Segun Bolatito who presented to clinic at 11am this morning,/data/data/intron/8d055e90-2340-43d7-9dff-40ad5d090371/fb7b627e7fcb8f5f057e7e59411c2045.wav,igbo,herehere is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11am this morning,here is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11am this morning,herehere is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11 am this morning,here is a 22 yr old food poisoning patient segun bolatito who presented to clinic at 11 am this morning
impression: no left ventricular thrombus.,IMPRESSION: No left ventricular thrombus.,/data/data/intron/846ee83e-4205-4d7a-9bd3-3a3951818fc3/a09a437ecb47fb5e1dae82661c8ca05c.wav,yoruba,impression: no left ventricular thrombus.,impression: no left ventricular thrombus.,impression no left ventricular thrombus,impression no left ventricular thrombus
"youyou can imagine a bus stop along the lagos-abeokuta express, abadeye, where cases of fallen containers occurred at least four times in a week.","You can imagine a bus stop along the Lagos-Abeokuta expressway, Obadeyi, where cases of falling containers occurred at least four times in a week.
",/data/data/intron/16e01bbc-9c9a-493a-99b1-46eb19fa1f70/46373603279c47a1d8e0aa5cd249f4ed.wav,hausa,"youyou can imagine a bus stop along the lagos-abeokuta express, abadeye, where cases of fallen containers occurred at least four times in a week.","you can imagine a bus stop along the lagos-abeokuta expressway, obadeyi, where cases of falling containers occurred at least four times in a week.",youyou can imagine a bus stop along the lagos abeokuta express abadeye where cases of fallen containers occurred at least 4 times in a week,you can imagine a bus stop along the lagos abeokuta expressway obadeyi where cases of falling containers occurred at least 4 times in a week
pp: continue with phototherapy for now and plan made to check bilirubin levels tomorrow morning.,P: Continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning.,/data/data/intron/d1b764f7-d9c7-4061-8c6c-031cfae344c6/c1114af472a96803ba719da222c79a59.wav,ebira,pp: continue with phototherapy for now and plan made to check bilirubin levels tomorrow morning.,p: continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning.,pp continue with phototherapy for now and plan made to check bilirubin levels tomorrow morning,p continue with phototherapy for now and plan may be to check bilirubin levels tomorrow morning
iiiii clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,(iii) Clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,/data/data/intron/5de434a0-ccd1-444d-9ff7-7d19d98b67fe/9a2c021c94190d316edba0c06ce8d393.wav,twi,iiiii clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,(iii) clear cell adenoma has spindle-shaped or polyhedral cells with clear cytoplasm.,iiiii clear cell adenoma has spindle shaped or polyhedral cells with clear cytoplasm,clear cell adenoma has spindle shaped or polyhedral cells with clear cytoplasm
youryour account will remain inactive with the consequence of losing all your contacts.,Your account will remain inactive with the consequence of losing all your contacts.,/data/data/intron/0843b646-8776-456f-a481-87cd7724eb44/6f68fa30bbd404eb1bfea9519f611a14.wav,ikwere,youryour account will remain inactive with the consequence of losing all your contacts.,your account will remain inactive with the consequence of losing all your contacts.,youryour account will remain inactive with the consequence of losing all your contacts,your account will remain inactive with the consequence of losing all your contacts
"thethe study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from indiana who went to a particular clinic.","The study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from Indiana who went to a particular clinic.
",/data/data/intron/bf9dffd2-7f32-47dc-a788-10224c1f8157/1d10333c28e5570d00d40a0474989f32.wav,yoruba,"thethe study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from indiana who went to a particular clinic.","the study did focus on a very, very, very specific group: male firefighters in their 30s and 40s and from indiana who went to a particular clinic.",thethe study did focus on a very very very specific group male firefighters in their 30s and 40s and from indiana who went to a particular clinic,the study did focus on a very very very specific group male firefighters in their 30s and 40s and from indiana who went to a particular clinic
ourour technical staff has been guiding them.,"Our technical staff has been guiding them.
",/data/data/intron/0d1dbe62-cf62-48e7-ba47-f9777df8fe11/bbdb71eb729548d9ab7bd1fa4d9e4c0a.wav,ika,ourour technical staff has been guiding them.,our technical staff has been guiding them.,ourour technical staff has been guiding them,our technical staff has been guiding them
"ccognitive function includes the processes of perception, attention, memory, reasoning, decision making and problem solving p.","Cognitive function includes the processes of perception, attention, memory, reasoning, decision-making, and problem-solving p.",/data/data/intron/d2d87dd7-9203-4eb9-9cb9-ed2738a0aff1/ae91adccc2aca33c314a03b625aa3085.wav,jukun,"ccognitive function includes the processes of perception, attention, memory, reasoning, decision making and problem solving p.","cognitive function includes the processes of perception, attention, memory, reasoning, decision-making, and problem-solving p.",ccognitive function includes the processes of perception attention memory reasoning decision making and problem solving p,cognitive function includes the processes of perception attention memory reasoning decision making and problem solving p
fofollow hemodynamics follow electrolytes and replace as necessary.,Follow hemodynamics follow electrolytes and replace as necessary.,/data/data/intron/8055e419-4197-4847-b8f4-0a3043c3eff3/93d6822948ad9e6118de3263da62a851.wav,anaang,fofollow hemodynamics follow electrolytes and replace as necessary.,follow hemodynamics follow electrolytes and replace as necessary.,fofollow hemodynamics follow electrolytes and replace as necessary,follow hemodynamics follow electrolytes and replace as necessary
rr50-70 with mild sc retractions and occ.,RR 50-70 with mild SCretractions and occ.,/data/data/intron/5eddb480-5fe1-46e4-8320-006311080f3b/18205200b51130af0f9ce6404b251375.wav,agatu,rr50-70 with mild sc retractions and occ.,rr 50-70 with mild scretractions and occ.,rr 50 70 with mild sc retractions and occ,rr 50 70 with mild scretractions and occ
rereason: please evaluate for presence of ileus/obstruction admitting diagnosis: altered mental status,Reason: Please evaluate for presence of ileus/obstruction Admitting Diagnosis: ALTERED MENTAL STATUS,/data/data/intron/994e0f36-7240-4137-859b-34ab7272c874/1c72ceb0c1fc817de36b4e06b26e0d3b.wav,angas,rereason: please evaluate for presence of ileus/obstruction admitting diagnosis: altered mental status,reason: please evaluate for presence of ileus/obstruction admitting diagnosis: altered mental status,rereason please evaluate for presence of ileus obstruction admitting diagnosis altered mental status,reason please evaluate for presence of ileus obstruction admitting diagnosis altered mental status
20/10/2014 3: 27 pm,20-10-2014 3: 27 PM,/data/data/intron/4e1e92ec-c753-4dfa-81ba-ad9f140ed116/af70531d521e6430a6fd0007bbfcf23f.wav,bassa,20/10/2014 3: 27 pm,20-10-2014 3: 27 pm,20 10 2014 3 27 pm,20 10 2014 3 27 pm
corcoronary blood flow which occurs during diastole improves due to the decrease left ventricular end-diastolic pressure.,Coronary blood flow which occurs during diastole improves due to the decreased left ventricular end-diastolic pressure.,/data/data/intron/02a4b5a6-4b1d-44c7-a430-5ea2417bc956/d589b1fd0340aea67f9c9ade6bd532bb.wav,gbagyi,corcoronary blood flow which occurs during diastole improves due to the decrease left ventricular end-diastolic pressure.,coronary blood flow which occurs during diastole improves due to the decreased left ventricular end-diastolic pressure.,corcoronary blood flow which occurs during diastole improves due to the decrease left ventricular end diastolic pressure,coronary blood flow which occurs during diastole improves due to the decreased left ventricular end diastolic pressure
"inin the corporate world, nobody cares about your age, they call you by your first name.","In the corporate world, nobody cares about your age, they call you by your first name.
",/data/data/intron/506aa753-bb59-4416-a86f-6fa36dd2bd8a/2e32471eb18a7e310978dd38c24e2849.wav,ijaw,"inin the corporate world, nobody cares about your age, they call you by your first name.","in the corporate world, nobody cares about your age, they call you by your first name.",inin the corporate world nobody cares about your age they call you by your 1st name,in the corporate world nobody cares about your age they call you by your 1st name
"thesethese compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.","These compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.",/data/data/intron/fbc68262-bdf2-44f3-b2c6-baae19681240/2bf77515820768e61cefef4ea278f56f.wav,angas,"thesethese compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.","these compounds are converted to testosterone in the peripheral tissues, thereby leading to virilization.",thesethese compounds are converted to testosterone in the peripheral tissues thereby leading to virilization,these compounds are converted to testosterone in the peripheral tissues thereby leading to virilization
ssigned electronically by : dr. michelle k. partin on : wed 2019-04-17 1:13 pm,Signed electronically by : DR. Michelle K. Partin on : WED 2019-04-17 1:13 PM,/data/data/intron/48a01d28-ea24-478c-b6ca-01fdafd82bbd/7202e4d9ad938fbe12098e7cd38f26f0.wav,english,ssigned electronically by : dr. michelle k. partin on : wed 2019-04-17 1:13 pm,signed electronically by : dr. michelle k. partin on : wed 2019-04-17 1:13 pm,ssigned electronically by doctor michelle k partin on wed 2019 4 17 one 13 pm,signed electronically by doctor michelle k partin on wed 2019 4 17 one 13 pm
cttropnt-0.24 blood ck-mb-9 ctropnt-0.21 blood,cTropnT-0.24 BLOOD CK-MB-9 cTropnT-0.21 BLOOD,/data/data/intron/6210ac31-0b88-4af1-b527-4b19f9688586/373c71d84f6d72a3e193ce8e380a9110.wav,anaang,cttropnt-0.24 blood ck-mb-9 ctropnt-0.21 blood,ctropnt-0.24 blood ck-mb-9 ctropnt-0.21 blood,cttropnt 0.24 blood ck mb 9 ctropnt 0.21 blood,ctropnt 0.24 blood ck mb 9 ctropnt 0.21 blood
ststahlings assistant: nicoledarnella,"Stylist Assistant: nicoledarnella
",/data/data/intron/8dfb6206-a1ef-44fe-82a9-f24c30b37c56/cda1e177473d5880253d3fcf2d6b2626.wav,delta,ststahlings assistant: nicoledarnella,stylist assistant: nicoledarnella,ststahlings assistant nicoledarnella,stylist assistant nicoledarnella
"leadingleading to a falsely low value, collect 0.","leading to a falsely low value, collect 0.",/data/data/intron/befaa926-f041-4f9c-a382-35091c8df70a/8238e50d4c46fc61f431f30c25359c07.wav,idoma,"leadingleading to a falsely low value, collect 0.","leading to a falsely low value, collect 0.",leadingleading to a falsely low value collect 0,leading to a falsely low value collect 0
patientpatient obloymay presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,"Patient Obloymay presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",/data/data/intron/b5616d90-151d-42a6-b330-9b42b947ffbd/fe95beb65ef5abb90a1a0e6e7f91bdc4.wav,igbo and yoruba,patientpatient obloymay presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patient obloymay presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patientpatient obloymay presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats,patient obloymay presented on account of ammenorrhea of 4 months next line hot flushes associated with night sweats
"thethe mayor of london elections were won by the same king livingston, who began his victory speech with the words, as i was saying before i was so rudely interrupted 14 years ago.","The Mayor of London elections were won by the same Ken Livingstone, who began his victory speech with the words: As I was saying before I was so rudely interrupted 14 years ago.",/data/data/intron/e5593154-df89-4bfc-840f-6444fedf63bf/bbf348225d355942061af487880361fd.wav,gerawa,"thethe mayor of london elections were won by the same king livingston, who began his victory speech with the words, as i was saying before i was so rudely interrupted 14 years ago.","the mayor of london elections were won by the same ken livingstone, who began his victory speech with the words: as i was saying before i was so rudely interrupted 14 years ago.",thethe mayor of london elections were won by the same king livingston who began his victory speech with the words as i was saying before i was so rudely interrupted 14 years ago,the mayor of london elections were won by the same ken livingstone who began his victory speech with the words as i was saying before i was so rudely interrupted 14 years ago
"for some tenants, she said, marshall house represented the longest period of stable housing they have ever had.","For some tenants, she said, Marshall House represented the longest period of stable housing they had ever had.
",/data/data/intron/08ba521c-494d-402f-a25b-f5499aefdaad/df17c9e37a78af5dcaeaffd4d5be4e53.wav,yoruba,"for some tenants, she said, marshall house represented the longest period of stable housing they have ever had.","for some tenants, she said, marshall house represented the longest period of stable housing they had ever had.",for some tenants she said marshall house represented the longest period of stable housing they have ever had,for some tenants she said marshall house represented the longest period of stable housing they had ever had
"atthe time of discharge, he is breastfeeding or taking enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .","At the time of discharge, he is breastfeeding or taking Enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .",/data/data/intron/3a737cfc-5db2-47f6-a596-e5e1f6f27509/781343ff03cf4e4b7b73026f543064d1.wav,english,"atthe time of discharge, he is breastfeeding or taking enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .","at the time of discharge, he is breastfeeding or taking enfamil fortified to 24 calories / ounce with intake approximately 150 cc / kg / day .",atthe time of discharge he is breastfeeding or taking enfamil fortified to 24 calories ounce with intake approximately 150 cc kg day,at the time of discharge he is breastfeeding or taking enfamil fortified to 24 calories ounce with intake approximately 150 cc kg day
"iplaying football for those 1-2 hours made me train my mind that everything is like earlier in my life, says ali.","Playing football for those 1-2 hours made me train my mind that everything is like earlier in my life, says Ali.
",/data/data/intron/8f198d83-3c67-4cd8-9396-f2b6b9916643/fb10f14f42a68e5b6b797eea41e83b15.wav,urobo,"iplaying football for those 1-2 hours made me train my mind that everything is like earlier in my life, says ali.","playing football for those 1-2 hours made me train my mind that everything is like earlier in my life, says ali.",iplaying football for those one 2 hours made me train my mind that everything is like earlier in my life says ali,playing football for those one 2 hours made me train my mind that everything is like earlier in my life says ali
cacaptopril held.,CAPTOPRIL HELD.,/data/data/intron/3b32dd6b-5c03-4268-9d00-221d4f6873ed/6ef26e6b87786af4149f2b01f0bb9644.wav,efik,cacaptopril held.,captopril held.,cacaptopril held,captopril held
the eight names that have so far emerged included a leading critic of the apc federal administration.,"The eight names that have so far emerged included a leading critic of the APC federal administration.
",/data/data/intron/8907fff7-59b7-4fa8-9b14-1182b006fd42/c99e8028cfbd037ee462138bba4ce4d6.wav,yoruba,the eight names that have so far emerged included a leading critic of the apc federal administration.,the eight names that have so far emerged included a leading critic of the apc federal administration.,the 8 names that have so far emerged included a leading critic of the apc federal administration,the 8 names that have so far emerged included a leading critic of the apc federal administration
"charles i. sanders, m.d. 76-364","Charles I. . Sanders, M.D. 76-364",/data/data/intron/0fe6ccce-c10c-4cb8-97b4-eeb9cb13d2bf/c14e855629bdc2d9cfc3189b3947acce.wav,hausa,"charles i. sanders, m.d. 76-364","charles i. . sanders, m.d. 76-364",charles i sanders m d 76 364,charles i sanders m d 76 364
amb ambulance was called.,AMBULANCE WAS CALLED.,/data/data/intron/33494e08-c009-4e45-9f12-49234557da1b/517c6e5060b9d26d132b758177caf722.wav,anaang,amb ambulance was called.,ambulance was called.,amb ambulance was called,ambulance was called
"thethe company has a market cap of 25.06 billion, a price earnings ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.","The company has a market cap of 25.06 billion, a PE ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.
",/data/data/intron/809955b4-f113-414d-b297-0b5770f3422d/9654e3855017b744991ff101b24448cb.wav,swahili,"thethe company has a market cap of 25.06 billion, a price earnings ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.","the company has a market cap of 25.06 billion, a pe ratio of 7.85, a price-to-earnings-growth ratio of 2.45 and a beta of 0.78.",thethe company has a market cap of 25060000000 a price earnings ratio of 7.85 a price to earnings growth ratio of 2.45 and a beta of 0.78,the company has a market cap of 25060000000 a pe ratio of 7.85 a price to earnings growth ratio of 2.45 and a beta of 0.78
ddischarge diagnosis: cad asthma copd htn hernia repair dm type 2,Discharge Diagnosis: CADAsthmaCOPDHTNHernia repairDM2,/data/data/intron/72e066b4-e54b-4287-904e-65c33d2cb28e/e9d4eae9df919357f186ee27bdac3580.wav,anaang,ddischarge diagnosis: cad asthma copd htn hernia repair dm type 2,discharge diagnosis: cadasthmacopdhtnhernia repairdm2,ddischarge diagnosis cad asthma copd htn hernia repair dm type 2,discharge diagnosis cadasthmacopdhtnhernia repairdm 2
o o: mom and dad in twice today.,O: Mom and Dad in twice today.,/data/data/intron/ea3e2aec-f429-4fe5-8fb9-9db60e26f366/60b9ff620926d7782f6153619a0f1d96.wav,ikulu,o o: mom and dad in twice today.,o: mom and dad in twice today.,00 mom and dad in twice today,0 mom and dad in twice today
"youyouve got to go back and get a great wednesday practice in, youve got to go get a great thursday practice in if you can get it or whatever the case may be, come out and practice friday and try to re-dopicate or we just did.","Youve got to go back and get a great Wednesday practice in, youve got to get a great Thursday practice in if you can get it or whatever the case may be, come out and practice Friday and try to re-duplicate what we just did.
",/data/data/intron/e1d4a8d3-7795-4708-ae12-7502a92d1d54/6b76d90c6d92de9471126219a129c3ac.wav,yoruba,"youyouve got to go back and get a great wednesday practice in, youve got to go get a great thursday practice in if you can get it or whatever the case may be, come out and practice friday and try to re-dopicate or we just did.","youve got to go back and get a great wednesday practice in, youve got to get a great thursday practice in if you can get it or whatever the case may be, come out and practice friday and try to re-duplicate what we just did.",youyouve got to go back and get a great wednesday practice in youve got to go get a great thursday practice in if you can get it or whatever the case may be come out and practice friday and try to re dopicate or we just did,youve got to go back and get a great wednesday practice in youve got to get a great thursday practice in if you can get it or whatever the case may be come out and practice friday and try to re duplicate what we just did
thehaemoglobin estimation is invariably followed by examination of a peripheral blood film formorphologic features after staining it with the romanowskydice e.,The hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the Romanowsky dyes e. ,/data/data/intron/485525f3-3ec5-4acb-a815-aca409535600/81175fdd2aaacf42802b67aaf5e296e5.wav,swahili,thehaemoglobin estimation is invariably followed by examination of a peripheral blood film formorphologic features after staining it with the romanowskydice e.,the hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the romanowsky dyes e.,thehaemoglobin estimation is invariably followed by examination of a peripheral blood film formorphologic features after staining it with the romanowskydice e,the hemoglobin estimation is invariably followed by examination of a peripheral blood film for morphologic features after staining it with the romanowsky dyes e
1212/07/2025 7: 28 am,12/07/2025 7: 28 AM,/data/data/intron/1670aa1b-dce2-465d-9cac-5dcd82958a89/0ad00fc4dfd70c02774870dbf67ff528.wav,yoruba,1212/07/2025 7: 28 am,12/07/2025 7: 28 am,1212 7 2025 7 28 am,12 7 2025 7 28 am
"for years, it has been said that nigeria is short of blood in its blood banks. is there any paradigm shift to make the country self-sufficient?","For years, it has been said that Nigeria is short of blood in its blood banks.  Is there any paradigm shift to make the country self-sufficient?",/data/data/intron/4055add0-abe6-48ed-9694-16acfc9e14ec/8383e909dd58719180e8f59b7a2e51e7.wav,"yoruba, hausa","for years, it has been said that nigeria is short of blood in its blood banks. is there any paradigm shift to make the country self-sufficient?","for years, it has been said that nigeria is short of blood in its blood banks. is there any paradigm shift to make the country self-sufficient?",for years it has been said that nigeria is short of blood in its blood banks is there any paradigm shift to make the country self sufficient,for years it has been said that nigeria is short of blood in its blood banks is there any paradigm shift to make the country self sufficient
thethe core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,The core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,/data/data/intron/99abeb59-1b09-462a-9061-833317cf1973/f958dfd2043505719afe38d8c7ebd344.wav,obolo,thethe core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,the core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis.,thethe core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis,the core biopsy is variably cellular with trilineage hematopoiesis megakaryocytic clustering and left shifted myelopoiesis
"the patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with dr. chain .","The patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with Dr. Chain .",/data/data/intron/6e3813f8-6033-4419-9278-ad00097a12d7/3b4cfa0e02111ca4aa9c3b7e89dbd1e2.wav,obolo,"the patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with dr. chain .","the patient then underwent liposuction of her abdomen, inner thighs, hips, flanks, chest and arms with dr. chain .",the patient then underwent liposuction of her abdomen inner thighs hips flanks chest and arms with doctor chain,the patient then underwent liposuction of her abdomen inner thighs hips flanks chest and arms with doctor chain
lesslessons from fani-kayodes stupid,"Lessons From Fani-Kayodes Stupid
",/data/data/intron/8e69c9e0-4f3f-4495-b33b-df09f60596f4/ff99e46541939bbddef36e7df8f64fdd.wav,ibibio,lesslessons from fani-kayodes stupid,lessons from fani-kayodes stupid,lesslessons from fani kayodes stupid,lessons from fani kayodes stupid
offoffered bottle x1 took 15cc po well coordinated but lost interest before taking full volume.,Offered bottle x1 took15cc po well coordinated but lost interest before taking full volume.,/data/data/intron/40403aea-7bf3-43b6-beda-fbce6b9be751/359760279c3f6ffa227890ce13071a36.wav,gbagyi,offoffered bottle x1 took 15cc po well coordinated but lost interest before taking full volume.,offered bottle x1 took15cc po well coordinated but lost interest before taking full volume.,offoffered bottle x one took 15 cc po well coordinated but lost interest before taking full volume,offered bottle x one took 15 cc po well coordinated but lost interest before taking full volume
"ifthere is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.","If there is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.",/data/data/intron/8946c52b-2a7e-4034-8203-576ba6535009/b030a38fa7623d3ddf07efc8b5f7b300.wav,bajju,"ifthere is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.","if there is a concern that a malignancy is present, careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage.",ifthere is a concern that a malignancy is present careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage,if there is a concern that a malignancy is present careful digital assessment of a vaginal mass and location may be addressed prior to speculum placement in order to avoid abrading a vascular lesion and inducing hemorrhage
ptpt is a 55yo m with pmhx sig.,Patient is a 55 yo M with PMHx sig.,/data/data/intron/9073bb1e-e38c-42c1-91f0-05a7e3402887/89cce2837dbf7821215850afd68653a0.wav,bini,ptpt is a 55yo m with pmhx sig.,patient is a 55 yo m with pmhx sig.,ptpt is a 55 yo m with pmhx sig,patient is a 55 yo m with pmhx sig
"thethe patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center, jimeta","The patient was in a hurry to get thier Labs and Radiology result from Chidumaga Emetemedia Diagnostic center, Jimeta
",/data/data/intron/cf8be18f-398a-4fb6-b3d6-016b8c138734/0b9422748d28c6683d361851d0e80ef4.wav,igbo,"thethe patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center, jimeta","the patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center, jimeta",thethe patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center jimeta,the patient was in a hurry to get thier labs and radiology result from chidumaga emetemedia diagnostic center jimeta
magnesium replacement gi: 1.,Magnesium replacement GI: 1.,/data/data/intron/16297edd-cef5-4f15-9267-9f34191409fd/faff74a205aa7e31dc3025efcbc134ee.wav,igarra,magnesium replacement gi: 1.,magnesium replacement gi: 1.,magnesium replacement gi one,magnesium replacement gi one
