hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
CASIS ARIS CLACTUS,Causes and risk factors,/data/data/intron/afa9df6d-661b-4094-b1e8-7285837aad14/95fa1903613c01fb3bd13e629e5b2d33.wav,eggon,casis aris clactus,causes and risk factors,casis aris clactus,causes and risk factors
HE WAS TREATED WITH S THREE HUNDRED A TWENTY FIVE MILLIGRAMS LA SIX TEN MILLIGRAMS IVY AND HYDRALASIN TEN MILLIGRAMS IVY TIMES TRO,"He was treated w/ ASA 325 mg, lasix 10 mg IV, and hydralazine 10 mg IV x 2 .",/data/data/intron/8b33795e-12a4-44a5-b8d4-8b7a798087a9/b72580746213a796adb88e71f0ed3085.wav,anaang,he was treated with s three hundred a twenty five milligrams la six ten milligrams ivy and hydralasin ten milligrams ivy times tro,"he was treated w/ asa 325 mg, lasix 10 mg iv, and hydralazine 10 mg iv x 2 .",he was treated with s 300 a 25 milligrams la 610 milligrams ivy and hydralasin 10 milligrams ivy times tro,he was treated w asa 325 mg lasix 10 mg iv and hydralazine 10 mg iv x 2
NINQUIPITION STILL REQUIRES BOTH MASK AND PRONGS TO MAINTAIN SAT OF NINETY FIVE TO NINETY NINE PER CENT DROPED TO EIGHTY EIGHT TO NINETY THREE ON FIFT TENTS OF,Ninquay pt still requires both mask and prongs to amintain sats of 95-99 % drop to 88-93 when face thent is off.,/data/data/intron/da06698e-0389-4197-8543-4ad0c690de0e/0e604402e6f6d965f88624ba7bc77a5a.wav,yoruba,ninquipition still requires both mask and prongs to maintain sat of ninety five to ninety nine per cent droped to eighty eight to ninety three on fift tents of,ninquay pt still requires both mask and prongs to amintain sats of 95-99 % drop to 88-93 when face thent is off.,ninquipition still requires both mask and prongs to maintain sat of 95 to 99% droped to 88 to 93 on fift tents of,ninquay pt still requires both mask and prongs to amintain sats of 95 99 drop to 88 93 when face thent is off
SOME WOMEN PREFERED TO COMNIO SIDE OVE SLAVRY COMER KILLING THEMSELVES WHORSTOK,"Some women preferred to commit suicide over slavery, killing themselves.",/data/data/intron/f4996b6d-2f01-4925-ab97-3e05d58976f6/226ee84063c5a5163427193f63c7fe46.wav,eggon,some women prefered to comnio side ove slavry comer killing themselves whorstok,"some women preferred to commit suicide over slavery, killing themselves.",some women prefered to comnio side ove slavry comer killing themselves whorstok,some women preferred to commit suicide over slavery killing themselves
ISEN SAID HIS SISTER WAS THE ONE WHO INFORMED HIM ABOUT THE JOB OPPORTUNITY AND MARRY ISTER,"Essien said his sister was the one who informed him about the job opportunity in Mali.
",/data/data/intron/453a8b18-e64d-4d83-9f2b-a2244949b649/73c0ddb2833ee846496b3cd3a406f0ab.wav,"yoruba, hausa",isen said his sister was the one who informed him about the job opportunity and marry ister,essien said his sister was the one who informed him about the job opportunity in mali.,isen said his sister was the one who informed him about the job opportunity and marry ister,essien said his sister was the one who informed him about the job opportunity in mali
MA WAM TEPRESSTAL OF THEANGIE,5MG LOPRESSOR ORDERED AND GIVEN.,/data/data/intron/cc2069a1-9f29-499f-8587-3017d1a30475/d4a895230dadcea4c6d20309e85c8631.wav,ogbia,ma wam tepresstal of theangie,5mg lopressor ordered and given.,ma wam tepresstal of theangie,5 mg lopressor ordered and given
VENTUE WA PILITRY GROPNATIN,ventral respiratory group 19.,/data/data/intron/e434465e-d36d-4334-b9a1-3d82b19415e2/78b52203092817aa3e0376d268d3f38c.wav,yoruba,ventue wa pilitry gropnatin,ventral respiratory group 19.,ventue wa pilitry gropnatin,ventral respiratory group 19
I SHOOT ONE OF MY FRIENDS KILLER TO AVENGE HIS DEADS IVEN ATTEMPTED MODE SUSPE,I shot one of my friend’s killers to avenge his death  —Attempted murder suspect,/data/data/intron/195f0006-ffe1-4e31-a700-9647c103586b/d91d314f7a549e5b26513652bcd2ab6d.wav,yoruba,i shoot one of my friends killer to avenge his deads iven attempted mode suspe,i shot one of my friends killers to avenge his death attempted murder suspect,i shoot one of my friends killer to avenge his deads iven attempted mode suspe,i shot one of my friend s killers to avenge his death attempted murder suspect
LUCOS CLAIM IN GRITA DEN ONE HUNDRED TWENTY,Glucose climbing > 120.,/data/data/intron/1676459a-bbd0-40a6-bb5e-98041b2188e2/f41723f0f2bad061745551fce84f061a.wav,idah,lucos claim in grita den one hundred twenty,glucose climbing 120.,lucos claim in grita den 120,glucose climbing 120
THERE WAS SOMETHING IN ME THAT JUST KNEW IF I ENTERED THIS LEGOS COMA I WE NEVER REMAINED THE SAME FUSTO,"There was something in me that just knew if I entered this Lagos, I will never remain the same.
",/data/data/intron/07834bca-587c-4025-9c0f-13426d3dc3ab/4f5050ac90f7a560d8d682396ce90f2e.wav,ekpeye,there was something in me that just knew if i entered this legos coma i we never remained the same fusto,"there was something in me that just knew if i entered this lagos, i will never remain the same.",there was something in me that just knew if i entered this legos coma i we never remained the same fusto,there was something in me that just knew if i entered this lagos i will never remain the same
ARESME IS INCREDIBLE,"Her resume is incredible
",/data/data/intron/057e5aab-94f0-4f24-800c-99ef8c7593d1/37eefd04f0be30acf680a0b91c45e224.wav,kubi,aresme is incredible,her resume is incredible,aresme is incredible,her resume is incredible
TONE SCOL COMMAND AT BISBO ICAT EAST TENNISTO UNIVERSITY,"Tony Skole , head baseball coach at East Tennessee State University
",/data/data/intron/0f1c8df6-4bc0-4f98-86bf-9450f887d1a3/3c713cb164354cce3dce2d17bb14eea3.wav,yoruba,tone scol command at bisbo icat east tennisto university,"tony skole , head baseball coach at east tennessee state university",tone scol command at bisbo icat east tennisto university,tony skole head baseball coach at east tennessee state university
GRANTED WE ARE GETTING USED TO IT COMMER BUT THERE ARE NO DIVARS ON THES SET COMME HE EXPLAINED FURST UP,"Granted were getting used to it, but there are no divas on this set, he explained.
",/data/data/intron/6e3157fe-b47e-4c08-adb8-93863933cd53/a9c9b4333d8c9c755a4d3c011d6482f3.wav,yoruba,granted we are getting used to it commer but there are no divars on thes set comme he explained furst up,"granted were getting used to it, but there are no divas on this set, he explained.",granted we are getting used to it commer but there are no divars on thes set comme he explained furst up,granted were getting used to it but there are no divas on this set he explained
DOCTOR BONCOMA RE PICKIN FOOT STOP NEXT LINE FOOT STOP CHIEF COMPLAINT COLON LANT NIFE FOOT TOP LOW BACK PIN TWENTWENTY TWO WEEKS AGO RADIATIN TO ITS LEFT FOOT FOO STOP NEST LINE,"Dr Ubochioma Ireti speaking. Next line. Chief complaint: next line. Low back Pain started 22 weeks ago radiating to his left foot. Next line
",/data/data/intron/c653674d-aa17-45d4-82fc-49d25e512d37/b29e812562ae689a1208c96ae22744be.wav,yoruba,doctor boncoma re pickin foot stop next line foot stop chief complaint colon lant nife foot top low back pin twentwenty two weeks ago radiatin to its left foot foo stop nest line,dr ubochioma ireti speaking. next line. chief complaint: next line. low back pain started 22 weeks ago radiating to his left foot. next line,doctor boncoma re pickin foot stop next line foot stop chief complaint colon lant nife foot top low back pin twentwenty 2 weeks ago radiatin to its left foot foo stop nest line,doctor ubochioma ireti speaking next line chief complaint next line low back pain started 22 weeks ago radiating to his left foot next line
SIN O R I F ADMITTING DIAGNOSIS LIVA LASERITIO,Reason: ORIF Admitting Diagnosis: LIVER LACERATION,/data/data/intron/52b56c6a-c72e-47f3-835b-33cddb3293ed/17499d61096fc890a2bdb9a25715c03f.wav,mwaghavul,sin o r i f admitting diagnosis liva laseritio,reason: orif admitting diagnosis: liver laceration,sin 0 r i f admitting diagnosis liva laseritio,reason orif admitting diagnosis liver laceration
TINASO THIRTY CAPT SUSTAINED RELEASE TWENTY FOUR HOURS,"""Chinazo: 30 Capsule, Sust. Release 24HRs""",/data/data/intron/76acff02-645b-4982-9b7f-fa0dbece0c73/13c3b17d1510f5b90163e661c20fcf8e.wav,yoruba,tinaso thirty capt sustained release twenty four hours,"chinazo: 30 capsule, sust. release 24hrs",tinaso 30 captain sustained release 24 hours,chinazo 30 capsule sust release 24 hrs
EYES OPEN A LAT THE BLUE SLASH CAS,eyes open alert w/ cares.,/data/data/intron/a7bb9219-c00a-4431-a3b2-6575258854c3/1de23b972dd7b7d87c2b696996957755.wav,mwaghavul,eyes open a lat the blue slash cas,eyes open alert w/ cares.,eyes open a lat the blue slash cas,eyes open alert w cares
NEUROPITIANS ORIENTATION STATUS WAXES AND WANS,NEURO: PT'S ORIENTATION STATUS WAXES AND WANES.,/data/data/intron/e0194a5a-3818-4d0a-b202-87ad4b9eb747/228cc6d38d35f7d3ac13380dc593bde7.wav,berom,neuropitians orientation status waxes and wans,neuro: pt's orientation status waxes and wanes.,neuropitians orientation status waxes and wans,neuro pt is orientation status waxes and wanes
EXTREMITY AN SU PLUS DEPI PE SU PLUS PITEN EDEMA TO NICE BY LATRE,"Ext : warm, 2+ DP b/l, 2+ pitting edema to knees b/l",/data/data/intron/8503eab8-b0ea-4571-83d3-348e38171c86/0b3fef54fa78b6bd679a8b251dd2d235.wav,agatu,extremity an su plus depi pe su plus piten edema to nice by latre,"ext : warm, 2+ dp b/l, 2+ pitting edema to knees b/l",extremity an su plus depi pe su plus piten edema to nice by latre,ext warm 2 dp b l 2 pitting edema to knees b l
COLOGNY ARE ONLY OUT OF THE RELEGATION PLACES ON GOLD DIFFERENCE WHILE WOLVESBURG ARE FEW OSTOP,"Cologne are only out of the relegation places on goal difference while Wolfsburg are fifth.
",/data/data/intron/1b7dc812-0b17-4aa9-8d98-de2c22207148/f4bc23b1cf9156e966c6e3c1f5d02977.wav,"yoruba, hausa",cologny are only out of the relegation places on gold difference while wolvesburg are few ostop,cologne are only out of the relegation places on goal difference while wolfsburg are fifth.,cologny are only out of the relegation places on gold difference while wolvesburg are few ostop,cologne are only out of the relegation places on goal difference while wolfsburg are 5th
SESONAL ALEGI GRANATES IS CAUSED BY EBON POLIN'S COMME WHICH HAVE SESONAL PATERNS FULL STORE,"Seasonal allergic rhinitis is caused by airborne pollens, which have seasonal patterns.",/data/data/intron/37e29891-f809-4f90-b54c-33497b034558/38d29c900762eeb1a91608a421965fc3.wav,kubi,sesonal alegi granates is caused by ebon polin's comme which have sesonal paterns full store,"seasonal allergic rhinitis is caused by airborne pollens, which have seasonal patterns.",sesonal alegi granates is caused by ebon polin is comme which have sesonal paterns full store,seasonal allergic rhinitis is caused by airborne pollens which have seasonal patterns
EMERGENCY ABLAN SERVICES ARRIVED AT CADUNA HOSPITAL COMMA CABA AT ONE A M WITH THE ABDU QUADRILL FAMILY FOTOP,"Emergency Ambulance services arrived at Kaduna Hospital, Kabba AT 1AM with the Abdulquadri family.
",/data/data/intron/d24d40fc-9cde-4383-b124-dc440e4ce2a2/d366edaff07f339d4e1afd185ca27f73.wav,ebiobo,emergency ablan services arrived at caduna hospital comma caba at one a m with the abdu quadrill family fotop,"emergency ambulance services arrived at kaduna hospital, kabba at 1am with the abdulquadri family.",emergency ablan services arrived at caduna hospital comma caba at one a m with the abdu quadrill family fotop,emergency ambulance services arrived at kaduna hospital kabba at one am with the abdulquadri family
MIL FULMINARY ACT HIFITATION,Mild pulmonary artery hypertension,/data/data/intron/44a1d51a-cc44-43d4-8dbc-99f3eb858b70/0f1143b7e737d9787f4b12fd368cc837.wav,hausa,mil fulminary act hifitation,mild pulmonary artery hypertension,mil fulminary act hifitation,mild pulmonary artery hypertension
HE WAS APPARENTLY WELL UNTIL TWO DAYS AGO WHEN HE DEVELOPED HIGH FEVER WITH ASSOCIATED CHEESE AND RIGO FULL STOP NEST LINE FO STOP,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,/data/data/intron/71a2a3a0-cb85-40b2-8c0a-b9de92eaba02/0ee270da3279cd41f1bb91f57fd28154.wav,ika,he was apparently well until two days ago when he developed high fever with associated cheese and rigo. nest line fo stop,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor. next line.,he was apparently well until 2 days ago when he developed high fever with associated cheese and rigo full stop nest line fo stop,he was apparently well until 2 days ago when he developed high fever with associated chills and rigor next line
DOTO DOT SUNDO LUCI THINKS FISI ALUMA IS TABLE ENOUGH TO GO ON PUSTO,"Dr. Izundu Oluchi thinks pt Eluma is stable enough to go home.
",/data/data/intron/3720d3ad-ee7b-4486-8220-df9c77f1144e/bb44d7a99eada913b37777d172eed893.wav,yoruba,doto dot sundo luci thinks fisi aluma is table enough to go on pusto,dr. izundu oluchi thinks pt eluma is stable enough to go home.,doto dot sundo luci thinks fisi aluma is table enough to go on pusto,doctor izundu oluchi thinks pt eluma is stable enough to go home
MOST MALIGNACI DRUG INDUCE ASUC TOLOGIES ARE RUDE THAT TREATMENT OF THE ITROPERATLA FIBRES PROCESSES IS INSTITUTED,"Oncemalignancy, drug-induced, and infectious etiologies are ruled out, treatment of the retroperitoneal fibrotic process is instituted.
",/data/data/intron/6d89ee94-0bc9-48aa-9a95-dc626553ff60/ce014dc8c2790d32d12e1ba9728c8346.wav,yoruba,most malignaci drug induce asuc tologies are rude that treatment of the itroperatla fibres processes is instituted,"oncemalignancy, drug-induced, and infectious etiologies are ruled out, treatment of the retroperitoneal fibrotic process is instituted.",most malignaci drug induce asuc tologies are rude that treatment of the itroperatla fibers processes is instituted,oncemalignancy drug induced and infectious etiologies are ruled out treatment of the retroperitoneal fibrotic process is instituted
HOWEVER COMMA IT IS EXPECTED THAT MAJOR WILL GET SOME EARLY NEXT YEAR FULL STOP,"However, it is expected that Nigeria will get some early next year.
",/data/data/intron/6b16731c-7f16-40ae-8052-bf438f312ccc/67d3ee8e873c00bdccbedfcfda6e9a23.wav,zulu,however comma it is expected that major will get some early next year.,"however, it is expected that nigeria will get some early next year.",however comma it is expected that major will get some early next year full stop,however it is expected that nigeria will get some early next year
N COLON PICIENTO TAT FOR RUSITET I FEEN HAS NOT REQUIRED ANY FOOSTO,Pain: pt ordered for Roxicet-has not required any.,/data/data/intron/f4696095-8ea3-45bc-9cbf-432afb11f0c7/4f143a4f3c8b788dcb336efdf0b81932.wav,igbo,n colon piciento tat for rusitet i feen has not required any foosto,pain: pt ordered for roxicet-has not required any.,n colon piciento tat for rusitet i feen has not required any foosto,pain pt ordered for roxicet has not required any
CAPRA SINTE HOSPITAL COBUNA,Keppra 20 Hospital Chubunna.,/data/data/intron/4f04f300-ed63-4c68-859a-713f5668ff94/cc03bb8963f388814d85acde0fe611bf.wav,yoruba,capra sinte hospital cobuna,keppra 20 hospital chubunna.,capra sinte hospital cobuna,keppra 20 hospital chubunna
WAS ORIGINALLY SUPPOSED TO BE VILIS TITIATA PUSTO,"Was originally supposed to be released to theaters.
",/data/data/intron/5a8075c8-3fbe-4a6a-b5b9-ce92a11fa6c4/bf56ef856602d8d2641bc51f855a8967.wav,hausa,was originally supposed to be vilis titiata pusto,was originally supposed to be released to theaters.,was originally supposed to be vilis titiata pusto,was originally supposed to be released to theaters
NECK BENG REDUCED TO THE SHOULDER OF SCALL USTO,Neck pain radiates to the shoulder or scalp.,/data/data/intron/1b8bc308-26dc-4564-9181-a99c4907ba4a/3c5bf95a2ec4e7fb4a54d01dfa0ec4d4.wav,igbo,neck beng reduced to the shoulder of scall usto,neck pain radiates to the shoulder or scalp.,neck beng reduced to the shoulder of scall usto,neck pain radiates to the shoulder or scalp
BUILDINGS INTEREST LIKELY STEMS FROM ITS FINANCIAL SUPPORT FOR THE G E R D PROJECT FOO STOP,"Beijings interest likely stems from its financial support for the GERD project.
",/data/data/intron/5e3ec532-18af-4b13-93a5-e1567cfa5b24/0e10874f6e2590806d16887824f365d5.wav,igbo and yoruba,buildings interest likely stems from its financial support for the g e r d project foo stop,beijings interest likely stems from its financial support for the gerd project.,buildings interest likely stems from its financial support for the g e r d project foo stop,beijings interest likely stems from its financial support for the gerd project
ANASICHASINNOT GAUT COMA SKINS AND SOMERS AND BLEIN TINS INSISTU TO PLETAAT DHIS FUNCTION ONSTO,"Other features include gout, skin xanthomas, and bleeding tendencies due to platelet dysfunction.",/data/data/intron/c2570c14-a848-4696-ab7d-4a2d9b399ecd/9d3886de2e0cb731d778e0a4112eb8e9.wav,sepedi,anasichasinnot gaut coma skins and somers and blein tins insistu to pletaat dhis function onsto,"other features include gout, skin xanthomas, and bleeding tendencies due to platelet dysfunction.",anasichasinnot gaut coma skins and somers and blein tins insistu to pletaat dhis function onsto,other features include gout skin xanthomas and bleeding tendencies due to platelet dysfunction
MICROSCOPICALLY COMER THE TUMA IS PREDOMINANTLY COMPOSED OF WORLS OF COLLOGIAN FIBRES AND RETICULINE WITH INTERPERSED FIBRE BLASTS FULL STOP,"Microscopically, the tumour is predominantly composed of whorls of collagen fibres and reticulin with interspersed fibroblasts.",/data/data/intron/62cbb421-7b0d-4ef0-9081-01628993269a/ec962ffefcd462b606a2a6a93790f9c4.wav,afo,microscopically comer the tuma is predominantly composed of worls of collogian fibres and reticuline with interpersed fibre blasts.,"microscopically, the tumour is predominantly composed of whorls of collagen fibres and reticulin with interspersed fibroblasts.",microscopically comer the tuma is predominantly composed of worls of collogian fibers and reticuline with interpersed fiber blasts full stop,microscopically the tumor is predominantly composed of whorls of collagen fibers and reticulin with interspersed fibroblasts
YOU STEP INTO THE OCTAGON AGAINST THE GITARIANDITIONS OF ALL YOUR FIVERITE MIXED MARTIAL ARTIS COMMAND WHETHER ONE OF THOSE DANGEROUS MEN AND WOMEN OR IN YOUR OWN ASKIKINKIN FOSTO,"Youll step into the octagon against digital renditions of all your favorite mixed martial artists, whether one of those dangerous men and women or in your own asskicking skin.
",/data/data/intron/ba2167b8-480d-4903-a8af-7cbbb4b56928/e93ec8cb80f672fb41e65c383921a3e3.wav,yoruba,you step into the octagon against the gitarianditions of all your fiverite mixed martial artis command whether one of those dangerous men and women or in your own askikinkin fosto,"youll step into the octagon against digital renditions of all your favorite mixed martial artists, whether one of those dangerous men and women or in your own asskicking skin.",you step into the octagon against the gitarianditions of all your fiverite mixed martial artis command whether one of those dangerous men and women or in your own askikinkin fosto,youll step into the octagon against digital renditions of all your favorite mixed martial artists whether one of those dangerous men and women or in your own asskicking skin
IT RETURNED THE FOLLOWING YEAR COMMA ALBAT WITHOUT THE BACKLOG OF PAST INDOCTOL CUSTO,"It returned the following year, albeit without the backlog of past inductions.",/data/data/intron/ce45d8c3-fa61-4296-9a40-1892db247c11/22a84d1e265a20c66344b8047c46000b.wav,"yoruba, hausa",it returned the following year comma albat without the backlog of past indoctol custo,"it returned the following year, albeit without the backlog of past inductions.",it returned the following year comma albat without the backlog of past indoctol custo,it returned the following year albeit without the backlog of past inductions
RENAL SEMICOLUMN SHE CONTINUES ON THE LASSIX G T T AT TEN M G SLASH OUR,RENAL: She continues on the lasix gtt at 10mg/hr.,/data/data/intron/e669675b-1319-453e-a3ca-58490fc92b78/6b9b7e202585d3aeccfffd4c650b66d4.wav,igbo,renal semicolumn she continues on the lassix g t t at ten m g slash our,renal: she continues on the lasix gtt at 10mg/hr.,renal semicolumn she continues on the lassix g t t at 10 m g slash our,renal she continues on the lasix gtt at 10 mg hr
HERE THIS EVENING OF THE TAT BY AL N AT BEDSIDE,Parents here this evening updated by RN at bedside.,/data/data/intron/0b7687d3-bda1-4adf-a4c3-32b85109b1aa/2676d26c5c49cc146e2c5ce1b430d3b3.wav,ijaw(nembe),here this evening of the tat by al n at bedside,parents here this evening updated by rn at bedside.,here this evening of the tat by al n at bedside,parents here this evening updated by rn at bedside
OR TECHNICAL VICE PRESIDENT COMMA CREATIVE DIRECTION FULSTO,"Or technicallyvice president, creative direction.
",/data/data/intron/f21a81fe-dad3-4526-b6ec-6d97773141b8/4c9e97e1804896ff54f63af2ced885be.wav,kikuyu,or technical vice president comma creative direction fulsto,"or technicallyvice president, creative direction.",or technical vice president comma creative direction fulsto,or technicallyvice president creative direction
HENCE ATRACONASO MAY BE USED AS AN ALTERNATIVE IN THE TREATMENT OF CANDI DIACES WHICH DOES NOT RESPOND TO FLUCUNASO TERAPI,"Hence, itraconazole may be used as an alternative in the treatment of candidiasis, which does not respond to fluconazole therapy.""",/data/data/intron/df9e511c-e382-43eb-9a06-3ac2bf41d884/347ee942aa021ed95ced1fa4ea35e07e.wav,obolo,hence atraconaso may be used as an alternative in the treatment of candi diaces which does not respond to flucunaso terapi,"hence, itraconazole may be used as an alternative in the treatment of candidiasis, which does not respond to fluconazole therapy.",hence atraconaso may be used as an alternative in the treatment of candi diaces which does not respond to flucunaso terapi,hence itraconazole may be used as an alternative in the treatment of candidiasis which does not respond to fluconazole therapy
SINCE I DEMAND IS SO LOW NOW COMMAND THE PRICE HAS PERMITTED AND WE HAD A NER TO RAN DROP BY LITTLE LAST NIGHT'S PUSTAL,"Since oil demand is so low now, the price has plummeted and we had a near two rand drop per litre last night.
",/data/data/intron/2c6e2682-467c-45ed-93dc-9cc8e6244f6e/95bc1a514cdde64bd69bf63957401a4a.wav,yoruba,since i demand is so low now command the price has permitted and we had a ner to ran drop by little last night's pustal,"since oil demand is so low now, the price has plummeted and we had a near two rand drop per litre last night.",since i demand is so low now command the price has permitted and we had a ner to ran drop by little last night is pustal,since oil demand is so low now the price has plummeted and we had a near 2 rand drop per liter last night
TERINE PALPATION THROUGH THE ABDOMINAL WALL IS REPEATED AT FREQUENT INTERVALS DURING THE IMMEDIATE POST PATOM PERIOD TO PREVENT AND IDENTIFY UTERINE ITONI FUS TOP,Uterine palpation through the abdominal wall is repeated at frequent intervals during the immediate postpartum period to prevent and or identify uterine atony.,/data/data/intron/69392bb9-1683-4f43-8f9b-28a61a7dda40/95411f81cde5839f0e60c466a04d9050.wav,yoruba,terine palpation through the abdominal wall is repeated at frequent intervals during the immediate post patom period to prevent and identify uterine itoni fus top,uterine palpation through the abdominal wall is repeated at frequent intervals during the immediate postpartum period to prevent and or identify uterine atony.,terine palpation through the abdominal wall is repeated at frequent intervals during the immediate post patom period to prevent and identify uterine itoni fus top,uterine palpation through the abdominal wall is repeated at frequent intervals during the immediate postpartum period to prevent and or identify uterine atony
THE SEQUENCE OF THESE NUCLEOTITE BASE PAIRS IN THE CHAIN COMA DETERMINES THE INFORMATION CONTAINED IN THE DIENE MOLECULAR CONSTITUTES THE GENETIC CORD FULL STOP,"The sequence of these nucleotide base pairs in the chain, determines the information contained in the DNA moleculeor constitutes the genetic code.",/data/data/intron/539e461d-e1d9-4d80-a315-78ece086c260/10c3f0be144a2f167ae4c94ef4ec6f03.wav,swahili,the sequence of these nucleotite base pairs in the chain coma determines the information contained in the diene molecular constitutes the genetic cord.,"the sequence of these nucleotide base pairs in the chain, determines the information contained in the dna moleculeor constitutes the genetic code.",the sequence of these nucleotite base pairs in the chain coma determines the information contained in the diene molecular constitutes the genetic cord full stop,the sequence of these nucleotide base pairs in the chain determines the information contained in the dna moleculeor constitutes the genetic code
ONE THOUSAND TWO HUNDRED TIRTY G M S DOWN TWENTY G M S,1230 gms down 20 gms.,/data/data/intron/d937371b-50d0-4a01-95be-75c90a5f219a/76c058d441b64b62a2de9c7b17890123.wav,ikulu,one thousand two hundred tirty g m s down twenty g m s,1230 gms down 20 gms.,1200 tirty g m s down 20 g m s,1230 gms down 20 gms
TEN DE RECARDO WE SPEAKIN FUL STOP NEXT LINE FULL STOP ESPIRITESAGRI ACOS PER MINUTE WITH BARATERACOS REPUTATION AS FULL STOP COFFES HIGH GRAD COMMA NONE HALF IN PARISIS MORE COMMA NON HALF IN THE STRENT AND COMMA RELATIVE OF YELLOWIS PUTSON FU STOP NEXT LINE,"Dr Ndirika Adaobu speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line
",/data/data/intron/b141453a-ef6b-4f97-ada3-c1eb34e0f2e5/f24f9bd3ca766b3326fc217144554852.wav,ukwuani,ten de recardo we speakin ful stop next line. espiritesagri acos per minute with barateracos reputation as. coffes high grad comma none half in parisis more comma non half in the strent and comma relative of yellowis putson fu stop next line,"dr ndirika adaobu speaking. next line. respiratory rate is 33 cycles/min with bilateral coarse crepitations. cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. next line",10 de recardo we speakin ful stop next line full stop espiritesagri acos per minute with barateracos reputation as full stop coffes high grad comma none half in parisis more comma non half in the strent and comma relative of yellowis putson fu stop next line,doctor ndirika adaobu speaking next line respiratory rate is 33 cycles min with bilateral coarse crepitations cough is high grade non paroxysmal non distressing productive of yellowish sputum next line
COMMUNICATES IN BROOKLEN ENGLISH WHEN CALM VATTO WHEN AGITATED,Communicates in broken Englilsh when calm reverts to when agitated.,/data/data/intron/b6a0f7dd-b480-493d-b857-e410a9bb2ad5/ada6ef743babc32d0796638619d60a49.wav,bini,communicates in brooklen english when calm vatto when agitated,communicates in broken englilsh when calm reverts to when agitated.,communicates in brooklen english when calm vatto when agitated,communicates in broken englilsh when calm reverts to when agitated
THAT DOESN'T MEAN THAT EVERY SINGLE PERSON THAT'S VOTED FOR BRESET IS A RESIST SOME OF MY FAMILY VOTED FOR BRESIST STO,"That doesnt mean that every single person that voted for Brexit is a racist  some of my family voted for Brexit.
",/data/data/intron/70a0b88b-f118-4fc0-93a9-a7f10e5366c6/c0ff5d760e56b63ffce2bd8a3c4edcd2.wav,delta,that doesn't mean that every single person that's voted for breset is a resist some of my family voted for bresist sto,that doesnt mean that every single person that voted for brexit is a racist some of my family voted for brexit.,that does not mean that every single person that is voted for breset is a resist some of my family voted for bresist sto,that doesnt mean that every single person that voted for brexit is a racist some of my family voted for brexit
HA FEAR THAT TATES WANTS TO MARRY THE KING'S DAUGHTER,Emefiele the tortoise wants to marry  the Kings daughter,/data/data/intron/f320242f-6e42-4360-bedf-d4c4a1eb1363/d4209b96440b82aa7fc0612edb675460.wav,yoruba,ha fear that tates wants to marry the king's daughter,emefiele the tortoise wants to marry the kings daughter,ha fear that tates wants to marry the king is daughter,emefiele the tortoise wants to marry the kings daughter
AS ADU DEG ISN GUA NEGATIVE NO CLOBIN SINOSIS OR IDIMA,+ Ajuzuego isn guiac negative no clubbing cyanosis or edema,/data/data/intron/8ca33d75-50c5-480b-ad28-8e96cf06cf41/166e46274462f77108c44b808f108e56.wav,mwaghavul,as adu deg isn gua negative no clobin sinosis or idima,+ ajuzuego isn guiac negative no clubbing cyanosis or edema,as adu deg isn gua negative no clobin sinosis or idima,ajuzuego isn guiac negative no clubbing cyanosis or edema
AT THE TIME OF DISSITATION THE PATIENCE WITH SKYASAN IS AS FOLLOWS COLUM TEMPERATURE NIT NAMPN FI ACRT IT EC SINS WITH THE BLOCK RIDE TEN THOUSAND SIXTY NINE WE PENTY WI TRENTY PUTO,At the time of this dictation the patients physical exam is as follows: Temperature 99.5 heart rate 88 sinus rhythm blood pressure 10069 respiratory rate 20.,/data/data/intron/9230962f-2c35-4e01-a3b4-7960f9ce7481/b88f74e595e0cea566a77897d9612c02.wav,angas,at the time of dissitation the patience with skyasan is as follows colum temperature nit nampn fi acrt it ec sins with the block ride ten thousand sixty nine we penty wi trenty puto,at the time of this dictation the patients physical exam is as follows: temperature 99.5 heart rate 88 sinus rhythm blood pressure 10069 respiratory rate 20.,at the time of dissitation the patience with skyasan is as follows colum temperature nit nampn fi acrt it ec sins with the block ride 10069 we penty wi trenty puto,at the time of this dictation the patients physical exam is as follows temperature 99.5 heart rate 88 sinus rhythm blood pressure 10069 respiratory rate 20
PATIENTS HAD WON DHE SATERATION TO SEVENTY NINE PER CENT DURING BOS FIDING RECREATED INTO WRITEN LANGUAGE BY INTERPRETER,Pt had one desaturation to 79% during bottle feeding requirated into written language by interpreter.,/data/data/intron/063c9bd4-80d9-4b0f-8067-b3ec0f05af93/ceaa615abc53a0ca69f59bd301294312.wav,ikulu,patients had won dhe sateration to seventy nine per cent during bos fiding recreated into writen language by interpreter,pt had one desaturation to 79% during bottle feeding requirated into written language by interpreter.,patients had won dhe sateration to 79% during bos fiding recreated into writen language by interpreter,pt had one desaturation to 79% during bottle feeding requirated into written language by interpreter
