hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,pred_task_tags,hypothesis_clean,reference_clean
"the sloop of the graft was steady until the temperature reached the buling point of water, after which the water temperature leveled off at 212 degrees.","The slope of the graph was steady until the temperature reached the boiling point of water, after which the water temperature leveled off at 212 degrees.
",/data/data/intron/b5837bca-0b68-4279-b125-d0558dd8d56a/2f04413753c995bccdaa9ad592dc7d74.wav,yoruba,"the sloop of the graft was steady until the temperature reached the buling point of water, after which the water temperature leveled off at 212 degrees.","the slope of the graph was steady until the temperature reached the boiling point of water, after which the water temperature leveled off at 212 degrees.",<|general|>,the sloop of the graft was steady until the temperature reached the buling point of water after which the water temperature leveled off at 212 degrees,the slope of the graph was steady until the temperature reached the boiling point of water after which the water temperature leveled off at 212 degrees
xray shows destruction and histology shows proliferation of esteocytes.,X-ray shows destruction and histology shows proliferation of histiocytes.,/data/data/intron/9c28eb68-92bc-4f57-8f5f-9ee34faa9391/5b3b72fa636f2a1af4660fb41997195e.wav,yoruba,xray shows destruction and histology shows proliferation of esteocytes.,x-ray shows destruction and histology shows proliferation of histiocytes.,<|clinical|>,xray shows destruction and histology shows proliferation of esteocytes,x ray shows destruction and histology shows proliferation of histiocytes
compared to the previous tracing of sun 02 may 2021 sinus tachycardia is no longer present.,Compared to the previous tracing of Sun 02 May 2021 sinus tachycardia is no longer present.,/data/data/intron/f47b0692-f83b-4edd-9a13-d0e71a388d45/2ef7509068efc125744a35abb3a69448.wav,yoruba,compared to the previous tracing of sun 02 may 2021 sinus tachycardia is no longer present.,compared to the previous tracing of sun 02 may 2021 sinus tachycardia is no longer present.,<|clinical|>,compared to the previous tracing of sun 2 may 2021 sinus tachycardia is no longer present,compared to the previous tracing of sun 2 may 2021 sinus tachycardia is no longer present
no asterosis myoclonous or pronator drift unless.,No asterixis myoclonus or pronator drift on left.,/data/data/intron/976ee180-37f0-402b-a884-06b4a11f5f81/c59fc6e6528bde80918dade00ba58ad3.wav,yoruba,no asterosis myoclonous or pronator drift unless.,no asterixis myoclonus or pronator drift on left.,<|clinical|>,no asterosis myoclonous or pronator drift unless,no asterixis myoclonus or pronator drift on left
surgery is healthcare proxy and spoke with social worker agra today about the possible options for rehab for ethanol abuse at discharge.,Surgery is health care proxy and spoke with social worker Ahgra today about possible options for rehab for ETOH abuse at discharge.,/data/data/intron/5f06572c-5a5f-4408-b4d2-d8a347a297e1/b3cbf8edbe1ad5b05b77b4b8e7f8dd80.wav,yoruba,surgery is healthcare proxy and spoke with social worker agra today about the possible options for rehab for ethanol abuse at discharge.,surgery is health care proxy and spoke with social worker ahgra today about possible options for rehab for etoh abuse at discharge.,<|clinical|>,surgery is healthcare proxy and spoke with social worker agra today about the possible options for rehab for ethanol abuse at discharge,surgery is health care proxy and spoke with social worker ahgra today about possible options for rehab for etoh abuse at discharge
hct.,Hct :,/data/data/intron/604e19c8-4bed-4daf-be65-bb1f1f26a438/bb01a700f0e0824d2b8afd3b46049d0c.wav,yoruba,hct.,hct :,<|clinical|>,hct,hct
awaiht repeat inr.,await repeat INR.,/data/data/intron/be73687a-1e26-4292-a1fa-421b3c07a3bc/7c3bc7d93f940f6bff692c89b6db7de9.wav,yoruba,awaiht repeat inr.,await repeat inr.,<|clinical|>,awaiht repeat inr,await repeat inr
periodontal ligment causes the tooth to be extruded by a minute amount and debides to fall more heavily on its.,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it.,/data/data/intron/63a39816-ea32-4864-a049-9f9f2c3c53df/92174f0d4a3c36ccb682e598751418af.wav,yoruba,periodontal ligment causes the tooth to be extruded by a minute amount and debides to fall more heavily on its.,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it.,<|clinical|>,periodontal ligment causes the tooth to be extruded by a minute amount and debides to fall more heavily on its,periodontal ligament causes the tooth to be extruded by a minute amount and the bite to fall more heavily on it
enjoy their pre-wedding shoot and love story below.,"Enjoy their pre-wedding shoot and love story below.
",/data/data/intron/1ac15cbc-92df-4706-93d7-c320ad582796/923d292e20c474135c18b17db08db206.wav,yoruba,enjoy their pre-wedding shoot and love story below.,enjoy their pre-wedding shoot and love story below.,<|general|>,enjoy their pre wedding shoot and love story below,enjoy their pre wedding shoot and love story below
the proliferation of discusses saturated in nostagia and nationalism hase been a central ternate in the mobilization of toda ostyle environments.,"The proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.
",/data/data/intron/028715a5-5599-48f7-b1b3-6a98834e4172/540e20da99575c5ed08eb78e3a4a9148.wav,yoruba,the proliferation of discusses saturated in nostagia and nationalism hase been a central ternate in the mobilization of toda ostyle environments.,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilisation of todays hostile environments.,<|clinical|>,the proliferation of discusses saturated in nostagia and nationalism hase been a central ternate in the mobilization of toda ostyle environments,the proliferation of discourses saturated in nostalgia and nationalism have been a central tenet in the mobilization of todays hostile environments
labile bld sugar insulin drip infusing.,: Labile bld sugar insulin drip infusing.,/data/data/intron/5034abae-4c61-42e8-bfa0-7458f75c770a/7a5214e1e278d03f7bbe16eb649edf14.wav,yoruba,labile bld sugar insulin drip infusing.,: labile bld sugar insulin drip infusing.,<|clinical|>,labile bld sugar insulin drip infusing,labile bld sugar insulin drip infusing
x-ray showing r lower lung consolidation with improvement.,X-RAY SHOWING RLL CONSOLIDATION WITH IMPROVEMENT.,/data/data/intron/5e8185e7-5dc5-4760-9cbb-756684515801/a23183bf54e0aff528a347850d155dbe.wav,yoruba,x-ray showing r lower lung consolidation with improvement.,x-ray showing rll consolidation with improvement.,<|clinical|>,x ray showing r lower lung consolidation with improvement,x ray showing rll consolidation with improvement
pt has 12 bs edema at ankles and lower legs.,Patient has 12+ edema at ankles and lower legs.,/data/data/intron/4027c983-da63-49e9-8c96-e26ce42a41b2/22b3ec57b858717e2d9d20b093a61bcf.wav,yoruba,pt has 12 bs edema at ankles and lower legs.,patient has 12+ edema at ankles and lower legs.,<|clinical|>,pt has 12 bs edema at ankles and lower legs,patient has 12 edema at ankles and lower legs
sandty kingston upthe robs dixvant lak job for two,"Tag to Kingston, off the ropes, leapfrog leg drop for two.
",/data/data/intron/fb2ce2fb-a033-4b0a-84da-dc4c768172e2/34d5f5d482610409675c0d78a93db57b.wav,yoruba,sandty kingston upthe robs dixvant lak job for two,"tag to kingston, off the ropes, leapfrog leg drop for two.",<|general|>,sandty kingston upthe robs dixvant lak job for 2,tag to kingston off the ropes leapfrog leg drop for 2
thery have also been allegations in madraces and sexes comments to which embasses staffers took offence..,"There have also been allegations he made racist and sexist comments to which embassy staffers took offense.
",/data/data/intron/0f2932d4-6d01-41bc-955c-d032a6576684/63ca14e03b4d9bf3e317836225e1dd93.wav,yoruba,thery have also been allegations in madraces and sexes comments to which embasses staffers took offence..,there have also been allegations he made racist and sexist comments to which embassy staffers took offense.,<|general|>,thery have also been allegations in madraces and sexes comments to which embasses staffers took offense .,there have also been allegations he made racist and sexist comments to which embassy staffers took offense
"esc tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adiposed cells.","These tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",/data/data/intron/ca6641a2-2aa9-49b8-a4eb-255823e12a91/3f21754a0e569a11d3cad09b083d1128.wav,yoruba,"esc tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adiposed cells.","these tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",<|clinical|>,esc tissues also are innervated by the sympathetic nervous system which serves as a primary stimulus for heat production by brown adiposed cells,these tissues also are innervated by the sympathetic nervous system which serves as a primary stimulus for heat production by brown adipose cells
etopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,Atopy is the strongest predictor for wheezing continuing into persistent asthma Table 78-4.,/data/data/intron/688d315d-bd23-4a4d-99aa-47acea383852/a8e0f557776820233259c224f1774535.wav,yoruba,etopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78-4.,<|clinical|>,etopy is the strongest predictor for wheezing continuing into persistent asthma table 78 4,atopy is the strongest predictor for wheezing continuing into persistent asthma table 78 4
"the new onlens police department warranc is for a light weight, mr deminia simple battery charge.","The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.
",/data/data/intron/a2da655f-4570-48fc-81b4-88dffb955691/0667668ba522f63db2a7257cdf3e3e5d.wav,yoruba,"the new onlens police department warranc is for a light weight, mr deminia simple battery charge.","the new orleans police dept.s warrant is for a lightweight, misdemeanor simple battery charge.",<|general|>,the new onlens police department warranc is for a light weight mister deminia simple battery charge,the new orleans police dept s warrant is for a lightweight misdemeanor simple battery charge
"they are lined by coboidal epithelium with numerous firne microvilli extending into the follicular coloid that contains the glacropotin, taroglobulin.","They are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",/data/data/intron/41a81024-7b16-4ff5-9965-8c4b6e754692/a199c682f1c903b6e2343e46ec4dcd7e.wav,yoruba,"they are lined by coboidal epithelium with numerous firne microvilli extending into the follicular coloid that contains the glacropotin, taroglobulin.","they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",<|clinical|>,they are lined by coboidal epithelium with numerous firne microvilli extending into the follicular coloid that contains the glacropotin taroglobulin,they are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein thyroglobulin
mom here for all feedings very loving plan for family meeting this afternoon continue d/c teaching.,Mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,/data/data/intron/f38c88b9-987f-4124-8274-d9c8b68a5658/bf7a2709c00787387985b597d9c59ef1.wav,yoruba,mom here for all feedings very loving plan for family meeting this afternoon continue d/c teaching.,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,<|clinical|>,mom here for all feedings very loving plan for family meeting this afternoon continue d c teaching,mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching
mepitel dressing intact.,MEPITEL DRESSING INTACT.,/data/data/intron/3f40ca83-1410-4829-a583-38da353bb179/44d41be13ee2a05c0d72b1c2b4392133.wav,yoruba,mepitel dressing intact.,mepitel dressing intact.,<|clinical|>,mepitel dressing intact,mepitel dressing intact
"in general, it is best to start with a low dose e..","In general, it is best to start with a low dose e.",/data/data/intron/8cf0fbca-9795-44f6-ac3e-11214d6153bb/c36b0d518981dac2d437cff6426e823e.wav,yoruba,"in general, it is best to start with a low dose e..","in general, it is best to start with a low dose e.",<|general|>,in general it is best to start with a low dose e .,in general it is best to start with a low dose e
"thousands were arrested by the natses and gialed for months, tourtured, sent to concentration camps, or killed..","Thousands were arrested by the Nazis and jailed for months, tortured, sent to concentration camps, or killed.",/data/data/intron/860dc2b7-a1df-492c-bea1-00f952c69434/27edbb92ad1cb625f9b4a2b5b7b772f7.wav,yoruba,"thousands were arrested by the natses and gialed for months, tourtured, sent to concentration camps, or killed..","thousands were arrested by the nazis and jailed for months, tortured, sent to concentration camps, or killed.",<|general|>,1000s were arrested by the natses and gialed for months tourtured sent to concentration camps or killed .,1000s were arrested by the nazis and jailed for months tortured sent to concentration camps or killed
"the etiology of placenta prever is not known however, it may be associated with abnormal vascularization.","The etiology of placenta previa is not known; however, it may be associated with abnormal vascularization.",/data/data/intron/23052662-2a83-495e-81bf-134ec03c222e/8edeea3934148d903658893df72451c5.wav,yoruba,"the etiology of placenta prever is not known however, it may be associated with abnormal vascularization.","the etiology of placenta previa is not known however, it may be associated with abnormal vascularization.",<|clinical|>,the etiology of placenta prever is not known however it may be associated with abnormal vascularization,the etiology of placenta previa is not known however it may be associated with abnormal vascularization
"this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.","This particular deal also includes HBO Max for 30 days, which is a great way to break in your new TV.
",/data/data/intron/965d665c-03fb-4dc0-933c-b427152d7187/87f7b416b9080fdb71d74e2069145fa1.wav,yoruba,"this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.","this particular deal also includes hbo max for 30 days, which is a great way to break in your new tv.",<|general|>,this particular deal also includes hbo max for 30 days which is a great way to break in your new tv,this particular deal also includes hbo max for 30 days which is a great way to break in your new tv
staily lung teme memory is characteristic suf dementia although this store of knowledge can be remarcabely intact in the presence of severe impairment of other coognitive functions.,"Failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",/data/data/intron/c321bf3e-3558-4e05-a3df-c06ae0f5dce8/3b276dd6573de8d414349a8d701f2950.wav,yoruba,staily lung teme memory is characteristic suf dementia although this store of knowledge can be remarcabely intact in the presence of severe impairment of other coognitive functions.,"failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",<|clinical|>,staily lung teme memory is characteristic suf dementia although this store of knowledge can be remarcabely intact in the presence of severe impairment of other coognitive functions,failing long term memory is characteristic of dementia although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions
"started hup for the county of starwodup, two hemvoys elected,","Starodub  for the County of Starodub  , two envoys elected ,",/data/data/intron/8f3bef36-428d-42d2-b62a-3062c9e144bb/59d1518760ae9813d043a1d3c395ac11.wav,yoruba,"started hup for the county of starwodup, two hemvoys elected,","starodub for the county of starodub , two envoys elected ,",<|general|>,started hup for the county of starwodup 2 hemvoys elected,starodub for the county of starodub 2 envoys elected
neither can any guide or coach ma yorline.,"Neither can any guide or coach make you learn.
",/data/data/intron/0f6e01a1-97fb-48a8-8673-826bb5ab454a/4be7e7e926ee737e2388bc9ea47abf23.wav,yoruba,neither can any guide or coach ma yorline.,neither can any guide or coach make you learn.,<|general|>,neither can any guide or coach ma yorline,neither can any guide or coach make you learn
11yr ol male bronton by birats on account of feverof 2 weeks duration. next line. cough of 3 days. next line. passage of por stool of 5 days duration,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",/data/data/intron/ba65e344-b53f-4434-af2e-7db8e7353795/818d0936e23c4789357297f2c9d9db82.wav,yoruba,11yr ol male bronton by birats on account of feverof 2 weeks duration. next line. cough of 3 days. next line. passage of por stool of 5 days duration,11yr old male brought in by parents on account of fever of 2 weeks duration. next line. cough of 3 days. next line. passage of watery stools of 5 days duration,<|general|>,11 yr ol male bronton by birats on account of feverof 2 weeks duration next line cough of 3 days next line passage of por stool of 5 days duration,11 yr old male brought in by parents on account of fever of 2 weeks duration next line cough of 3 days next line passage of watery stools of 5 days duration
the endogenous activity rhythms of the sen are symphonized with the environment primarily by ambient life.,The endogenous activity rhythms of the SCN are synchronized with the environment primarily by ambient light.,/data/data/intron/6cd5c254-2039-47e7-8c84-abfd8a34c0f3/204891a742c285e600f2ba0164d46610.wav,yoruba,the endogenous activity rhythms of the sen are symphonized with the environment primarily by ambient life.,the endogenous activity rhythms of the scn are synchronized with the environment primarily by ambient light.,<|clinical|>,the endogenous activity rhythms of the senator are symphonized with the environment primarily by ambient life,the endogenous activity rhythms of the scn are synchronized with the environment primarily by ambient light
"dami: kno i was on my phone, chill both l","Dami: No I was on my phone, chill both laughing
",/data/data/intron/6ad1e50e-5692-4d0f-a7a6-818babe77f22/efaaf89cba1c9038d5d363eb7da945a9.wav,yoruba,"dami: kno i was on my phone, chill both l","dami: no i was on my phone, chill both laughing",<|general|>,dami kno i was on my phone chill both l,dami no i was on my phone chill both laughing
sedation was also likely a contributor.,Sedation was also likely a contributor.,/data/data/intron/96159a1d-1d2e-4f45-8db0-b033c7517779/2a0b6b9b7a9e89723c5f3df121f10c6f.wav,yoruba,sedation was also likely a contributor.,sedation was also likely a contributor.,<|clinical|>,sedation was also likely a contributor,sedation was also likely a contributor
food blockage and wake-up cufve to the west,"Food blockage and wake-up call to the West
",/data/data/intron/427bca63-71e9-42a8-b1d9-637e873afe21/46f927f027a389b03217cc4e2d135f00.wav,yoruba,food blockage and wake-up cufve to the west,food blockage and wake-up call to the west,<|general|>,food blockage and wake up cufve to the west,food blockage and wake up call to the west
3. food electrolyte and nutrition current weight 1980gms no change from previous shift.,3: fen current weight 1980gms no change from previous shift.,/data/data/intron/6bd599c5-2a38-44cf-b036-da1ec90b9342/de3de3b48f6e5f152b50a814a9ecf3dc.wav,yoruba,3. food electrolyte and nutrition current weight 1980gms no change from previous shift.,3: fen current weight 1980gms no change from previous shift.,<|clinical|>,3 food electrolyte and nutrition current weight 1980 gms no change from previous shift,3 fen current weight 1980 gms no change from previous shift
"pt bomoday has vomited many times this morning thur 01 mar, 2018 before dr kammalo came","Pt Bommohday has vomited many times this morning Thursday 01 March, 2018 before Dr Camalloo came.
",/data/data/intron/b42f9450-b14a-43ae-be95-76b730342e07/624b58efe18c165faf07f8670f63d1da.wav,yoruba,"pt bomoday has vomited many times this morning thur 01 mar, 2018 before dr kammalo came","pt bommohday has vomited many times this morning thursday 01 march, 2018 before dr camalloo came.",<|general|>,pt bomoday has vomited many times this morning thur one mar 2018 before doctor kammalo came,pt bommohday has vomited many times this morning thursday one march 2018 before doctor camalloo came
he is able to interact quite appropriately.,He is able to interact quite appropriately.,/data/data/intron/866c3a2b-365d-4895-9c9f-7989e09b057b/7c097a79a1628bcb78b9f62c4be4d0b1.wav,yoruba,he is able to interact quite appropriately.,he is able to interact quite appropriately.,<|clinical|>,he is able to interact quite appropriately,he is able to interact quite appropriately
"in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.","In general practice populations, the incidence of serious disease is much lower than in hospital populations; serious conditions still usually need to be excluded, however.",/data/data/intron/c1933149-e660-4108-86af-552fe9fd7bb8/7d13aa8ddc897e749ca15ce15600e19f.wav,yoruba,"in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.","in general practice populations, the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded, however.",<|clinical|>,in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded however,in general practice populations the incidence of serious disease is much lower than in hospital populations serious conditions still usually need to be excluded however
an ultrasound shows a normal or mildly dilated common bile duct with is tone.,"An ultrasound shows, a normal or mildly dilated common bile duct, with a stone.",/data/data/intron/95691529-217d-4be9-a45b-6d0102b88043/b9ac33f7678fda0cefa22c4a5e1b9513.wav,yoruba,an ultrasound shows a normal or mildly dilated common bile duct with is tone.,"an ultrasound shows, a normal or mildly dilated common bile duct, with a stone.",<|clinical|>,an ultrasound shows a normal or mildly dilated common bile duct with is tone,an ultrasound shows a normal or mildly dilated common bile duct with a stone
relapses within the first year after treatment are common.,Relapses within the rest year are treatment are common.,/data/data/intron/f147bc63-6f7c-4df5-b232-32dffbcbbd60/7293533a3c44fcbaf327f4b7321679ac.wav,yoruba,relapses within the first year after treatment are common.,relapses within the rest year are treatment are common.,<|clinical|>,relapses within the 1st year after treatment are common,relapses within the rest year are treatment are common
tepenetrition of organic matter is poor.,Penetration of organic matter is poor.,/data/data/intron/e9eb019d-e893-4f34-b72d-af3f14d932c1/2f7b26523ed571b5b52b3738646519ae.wav,yoruba,tepenetrition of organic matter is poor.,penetration of organic matter is poor.,<|clinical|>,tepenetrition of organic matter is poor,penetration of organic matter is poor
g and dichinedo works q3-312 hr stweet.,G and D: Chinedu wakes q3 to 3 12 hrs to eat.,/data/data/intron/70935730-5350-4f4d-b135-d95b6594d3f8/ad389b5914bd146ddbf5254a5db0eab4.wav,yoruba,g and dichinedo works q3-312 hr stweet.,g and d: chinedu wakes q3 to 3 12 hrs to eat.,<|clinical|>,g and dichinedo works q 3 312 hr stweet,g and d chinedu wakes q 3 to 3 12 hrs to eat
em: onc leaning towards urgent srt ongoing evaluations on em onc/rad ons.,Hem onc leaning towards urgent XRT ongoing evaluations by hem onc/rad onc.,/data/data/intron/bbde954d-bcb7-448c-a517-42ff1f2ea746/e3cc579ae2ab6ff64770e4c56d6024b9.wav,yoruba,em: onc leaning towards urgent srt ongoing evaluations on em onc/rad ons.,hem onc leaning towards urgent xrt ongoing evaluations by hem onc/rad onc.,<|clinical|>,em onc leaning towards urgent srt ongoing evaluations on em onc rad ons,hem onc leaning towards urgent xrt ongoing evaluations by hem onc rad onc
how babies enjoy immunivationin ondu state,"How babies enjoy immunisation in Ondo State
",/data/data/intron/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,yoruba,how babies enjoy immunivationin ondu state,how babies enjoy immunisation in ondo state,<|general|>,how babies enjoy immunivationin ondu state,how babies enjoy immunization in ondo state
a localized area of destruction of dentine produced by osteoclastic activity.,A localised area of destruction of dentine produced by osteoclastic activity.,/data/data/intron/82e83810-8b10-4464-b9ea-0d92479f2f31/927c9737aaf76f2053665992454cbc16.wav,yoruba,a localized area of destruction of dentine produced by osteoclastic activity.,a localised area of destruction of dentine produced by osteoclastic activity.,<|clinical|>,a localized area of destruction of dentine produced by osteoclastic activity,a localized area of destruction of dentine produced by osteoclastic activity
"in these extraordinary times, capacity is prizeless and ascet tune improvement is critical for the success of the company strategy.","In these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.
",/data/data/intron/c624aae6-e860-41b4-a15f-8965f9cafcad/f882f2438bc9b255cbf8d94ec5f20bf6.wav,yoruba,"in these extraordinary times, capacity is prizeless and ascet tune improvement is critical for the success of the company strategy.","in these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.",<|general|>,in these extraordinary times capacity is prizeless and ascet tune improvement is critical for the success of the company strategy,in these extraordinary times capacity is priceless and asset turn improvement is critical for the success of the company strategy
"mrs stel said 1 billion has been set aside from the ggi, with the aining of stretching employers budget for manpower growth.","Mrs Teo said S1 billion has been set aside for the JGI, with the aim of stretching employers budgets for manpower growth.",/data/data/intron/2096f64f-6f18-4586-a8da-acaf1d10d06f/820d723b11afdfdbca77b81b205d131e.wav,yoruba,"mrs stel said 1 billion has been set aside from the ggi, with the aining of stretching employers budget for manpower growth.","mrs teo said s1 billion has been set aside for the jgi, with the aim of stretching employers budgets for manpower growth.",<|general|>,missus stel said 1000000000 has been set aside from the ggi with the aining of stretching employers budget for manpower growth,missus teo said s 1000000000 has been set aside for the jgi with the aim of stretching employers budgets for manpower growth
pain urinitial assessment pt,PAIN: Upon initial assessment pt.,/data/data/intron/12cc866e-dc20-45bd-b1f5-f4efd5288422/375ede89f423d6c9236fede473465258.wav,yoruba,pain urinitial assessment pt,pain: upon initial assessment pt.,<|clinical|>,pain urinitial assessment pt,pain upon initial assessment pt
kumariya in the morningh was written by ifatola and ugeruomba after otuaton finished her oyotour on 25 ap/1998,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,/data/data/intron/98bd7407-0225-4cce-874c-eb99d16e8388/1b827cfa136933da03c984a1449f2bd1.wav,yoruba,kumariya in the morningh was written by ifatola and ugeruomba after otuaton finished her oyotour on 25 ap/1998,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25-04-1998,<|general|>,kumariya in the morningh was written by ifatola and ugeruomba after otuaton finished her oyotour on 25 ap 1998,kumariya in the morning was written by ifatola and ugeruomba after ituaton finished her oyo tour on 25 4 1998
reason: further evaluation of abdominal pain,Reason: further eval of abd pain,/data/data/intron/544a6884-a4ca-4597-888e-a4631849f2e7/0e4f97c4328c4cdc0bdb87a31d14c2fc.wav,yoruba,reason: further evaluation of abdominal pain,reason: further eval of abd pain,<|clinical|>,reason further evaluation of abdominal pain,reason further eval of abd pain
wdy- wj bl news 4-6-20 broaghd low pressure wel,"WLDY-WJBL NEWS 4-6-20 Broad low pressure will
",/data/data/intron/f25bb90a-3ad6-4ee1-80e5-97dcaef4d237/22b1c899314229592d98ea79fd5a7128.wav,yoruba,wdy- wj bl news 4-6-20 broaghd low pressure wel,wldy-wjbl news 4-6-20 broad low pressure will,<|general|>,wdy wj bl news 4 6 20 broaghd low pressure wel,wldy wjbl news 4 6 20 broad low pressure will
obtain 24 hour lytes and bili today.,Obtain 24 hr lytes and bili today.,/data/data/intron/cf368d80-805a-48a4-b99f-14c9585a47e4/618a56e83ca6f46c3021e1324ddc6ea4.wav,yoruba,obtain 24 hour lytes and bili today.,obtain 24 hr lytes and bili today.,<|clinical|>,obtain 24 hour lytes and bili today,obtain 24 hr lytes and bili today
"in general, 4 10 mm trakls are placed between the mid clavicular line medialy and anterior oxilliary line laterally, 1 to 2 fingerbreaths below the costal margin see fig.","In general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see Fig.
",/data/data/intron/32fb47ff-46fc-423a-8032-d34e9ac746d2/de88226c3d74107154b945962473b016.wav,yoruba,"in general, 4 10 mm trakls are placed between the mid clavicular line medialy and anterior oxilliary line laterally, 1 to 2 fingerbreaths below the costal margin see fig.","in general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see fig.",<|clinical|>,in general 4 10 trakls are placed between the mid clavicular line medialy and anterior oxilliary line laterally one to 2 fingerbreaths below the costal margin see fig,in general 4 10 trocars are placed between the midclavicular line medially and anterior axillary line laterally one to 2 fingerbreadths below the costal margin see fig
chest portable ap reason: r/o pulmonary edema pna,CHEST PORTABLE AP            Reason: r/o pul edema pna,/data/data/intron/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,yoruba,chest portable ap reason: r/o pulmonary edema pna,chest portable ap reason: r/o pul edema pna,<|clinical|>,chest portable ap reason r 0 pulmonary edema pna,chest portable ap reason r 0 pul edema pna
the basis for developing them was a seemingly unrelated discovery: the role of nitrine oxide in cell signaly.,The basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,/data/data/intron/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,yoruba,the basis for developing them was a seemingly unrelated discovery: the role of nitrine oxide in cell signaly.,the basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,<|clinical|>,the basis for developing them was a seemingly unrelated discovery the role of nitrine oxide in cell signaly,the basis for developing them was a seemingly unrelated discovery the role of nitric oxide in cell signaling
the prodomal symptoms before tissue damage has started.,the prodromal symptoms before tissue damage has started.,/data/data/intron/61766306-43f8-4b2c-9840-eedf425390f9/1f81bce1d316bc7ba093a9672264a5be.wav,yoruba,the prodomal symptoms before tissue damage has started.,the prodromal symptoms before tissue damage has started.,<|clinical|>,the prodomal symptoms before tissue damage has started,the prodromal symptoms before tissue damage has started
cdproject coc ch growing prominent with is desiter sans to become one of poland egslted companies was expected to break fals rotcouds with furberfunds also launchd on zorsdis cedia.,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.",/data/data/intron/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,yoruba,cdproject coc ch growing prominent with is desiter sans to become one of poland egslted companies was expected to break fals rotcouds with furberfunds also launchd on zorsdis cedia.,"cd projekt, which gained prominence with its the witcher series to become one of polands biggest listed companies, was expected to break sales records with cyberpunk, also launched on googles stadia.",<|general|>,cdproject coc ch growing prominent with is desiter sans to become one of poland egslted companies was expected to break fals rotcouds with furberfunds also launchd on zorsdis cedia,cd projekt which gained prominence with its the witcher series to become one of polands biggest listed companies was expected to break sales records with cyberpunk also launched on googles stadia
