audio_path,text,reference,predictions,predictions_raw,wer,accent
/data/data/intron/7c814266-f2c5-4ccc-b714-20ef8318a431/bbd2f33f7f5d25cca022a5e1617d56db.wav,"Students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.","students are also traveling out of state and becoming infected, and off-campus students are more frequently falling out of compliance with daily symptom surveys or regular testing.",sen i wass traveling oto dhisitan becommife coman of campostudents a mostly frekuanlyfonint of complins and daly syimtoms o vio regular testing fustof,sen i wass traveling oto dhisitan becommife coman of campostudents a mostly frekuanlyfonint of complins and daly syimtoms o vio regular testing fustof,0.9259259259259259,igbo
/data/data/intron/df5b87f6-1edb-41bc-a63a-eaa087498930/e0281e974a38db47541d5b21110872c5.wav,We all want more.,we all want more.,we call once mor fustov,we call once mor fustov,1.0,igbo
/data/data/intron/67746c99-0330-440d-92ee-99fc876be044/8bf9bf34dd4d592eec48ca752378ca4f.wav,"The governorship candidate of the Peoples Democratic Party PDP, Lt. Col. Agbu Kefas on Saturday assured that he would unite members of the party to ensure victory in the general election.","the governorship candidate of the peoples democratic party pdp, lt. col. agbu kefas on saturday assured that he would unite members of the party to ensure victory in the general election.",the govrernorship candidate of the pepuls democratic party p d p coma limited fustop colonia abu kefas on satoday ashued that he would unite members of the partiss fustop,the govrernorship candidate of the pepuls democratic party p d p coma limited fustop colonia abu kefas on satoday ashued that he would unite members of the partiss fustop,0.6451612903225806,igbo
/data/data/intron/ae9565d4-168a-4a8f-87ed-8f970a322a71/f683d6af784b7e06cf76117654d904fe.wav,Use the colour plates to helpidentify the different Plasmodiumspecies.,use the colour plates to helpidentify the different plasmodiumspecies.,use the coloplits to help identify the different plasmodium species foust,use the coloplits to help identify the different plasmodium species foust,0.7777777777777778,igbo
/data/data/intron/cefa328d-54c6-4321-a75e-8998a34f4f29/1b1b4e7ce65d43e21cc41ed3dcac7def.wav,Baldwin was later succeeded by Air Marshal Sir Alec Coryton.,baldwin was later succeeded by air marshal sir alec coryton.,bowdwin was lettas succeeded by emashasa alicoritin fustop,bowdwin was lettas succeeded by emashasa alicoritin fustop,0.7,igbo
/data/data/intron/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,"But treating one another with consideration will go a long way, especially when frustration and worry are running high.","but treating one another with consideration will go a long way, especially when frustration and worry are running high.",o treating one anothr with consideratiion we go a long gui coma especially when frostration and worry ae runing high foodstop,o treating one anothr with consideratiion we go a long gui coma especially when frostration and worry ae runing high foodstop,0.5789473684210527,igbo
/data/data/intron/32880421-6d4f-4f25-b1f5-57b8a89c86a8/f5cec3aebc01c089ab4e36be94934b19.wav,Nwaolisa has been living at Ede with his wife Ihuoma Chinanu who helps with his medications.,nwaolisa has been living at ede with his wife ihuoma chinanu who helps with his medications.,olisa husband living at edi with his wife ihoma chinano who hevps with his medications ful stop,olisa husband living at edi with his wife ihoma chinano who hevps with his medications ful stop,0.625,igbo
/data/data/intron/634da090-7354-42dc-88bb-3be534e67c6a/47c961ae892544e3d0c3c3ac472c13fe.wav,These drugs may cause nausea.,these drugs may cause nausea.,these droks may cost nozi fodt,these droks may cost nozi fodt,0.8,igbo
/data/data/intron/35fac736-7943-4828-82d5-e0496b290e7c/d850ef198033f9d891ecc86b551eedcf.wav,"And so, in spite of his partys lean Musevenism, Buhari drubbed his co-contestants with 3,430 votes, followed by Kwankwaso: who had 974, Atiku: 954, Okorocha: 674 and Nda-Isaiah 10.","and so, in spite of his partys lean musevenism, buhari drubbed his co-contestants with 3,430 votes, followed by kwankwaso: who had 974, atiku: 954, okorocha: 674 and nda-isaiah 10.",and so in spit of his patislinusivenisim bray joubed is conko contestants with we thousand fotiseots followed by qanqasso whoa nine seven for at sicu nine five for okcha six even for and dizia ten,and so in spit of his patislinusivenisim bray joubed is conko contestants with we thousand fotiseots followed by qanqasso whoa nine seven for at sicu nine five for okcha six even for and dizia ten,0.9655172413793104,igbo
/data/data/intron/673f04d0-f3d1-476b-aa3c-8bc61e436a17/22553b3edfe5a0baf31b47f151b80172.wav,The Mission has partnered with LAUSD and several churches to provide Thanksgiving food boxes to families in need.,the mission has partnered with lausd and several churches to provide thanksgiving food boxes to families in need.,dimisson as partnared with l s d and servacacies to provide tons giveng food boxes to familis in ned food stok,dimisson as partnared with l   s d and servacacies to provide tons giveng food boxes to familis in ned food stok,0.8333333333333334,igbo
/data/data/intron/3d68cc04-d6e4-4270-885e-c92344d1701d/e2d1c620e7ea1fbc70f6a7a190584804.wav,"We werent ready for that, the guards told me.","we werent ready for that, the guards told me.",ain ready for dat coma the gads toed me fo stop,ain ready for dat coma the gads toed me fo stop,1.0,igbo
/data/data/intron/b31f04b5-0bff-4263-a75b-a2788d7479ff/b8a90dcde80356d41978142f631df400.wav,The proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the proposed law also states how a state commission of police to be appointed by the governor can be removed from office foosto,the proposed law also states how a state commission of police to be appointed by the governor can be removed from office foosto,0.18181818181818182,igbo
/data/data/intron/94591c5c-c02d-4bd2-bfe4-73071be78c63/ed327cbb670fff9e7d36a913afe5d37f.wav,Hypertension may be due to volume overload andor renal injury.,hypertension may be due to volume overload andor renal injury.,ipatencial may be due to volum o valude and orena injury fstop,ipatencial may be due to volum o valude and orena injury fstop,0.8,igbo
/data/data/intron/994a7017-8afb-4ae5-a4bd-39a0a51e832d/f390960da9da8366503588a59f790bdb.wav,Pedi appt tomorrow at 1500.,pedi appt tomorrow at 1500.,ede p p to morrow at one thousand fivehundred,ede  p p  to morrow at one thousand fivehundred,1.6,igbo
/data/data/intron/026cf784-9f58-43d3-954b-d6f0467eb699/56188103e2c4d57b790cb06683bd9094.wav,"Disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.","disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",disastrously the country has become insecure with entire samptis of therotries on safe for agricultiur mining manfacthuring and travel by roud rae wata o e,disastrously the country has become insecure with entire samptis of therotries on safe for agricultiur mining manfacthuring and travel by roud rae wata o e,0.5833333333333334,igbo
/data/data/intron/c5826d8f-b711-451e-9818-60c4e0a09eb7/ec29b0650108e03aed8b10cce80bff05.wav,Taking 145cc/kg in 12h.,taking 145cc/kg in 12h.,teking n ordtam fort five cece pecilogram in twerv our,teking n ordtam fort five cece pecilogram in twerv our,2.25,igbo
/data/data/intron/7fab223c-eba0-4005-8a21-b9cc95413895/351d389ce4fd8a2a330117e1c5f3e5b9.wav,"Factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.","factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.",factors like woud dhous commasnof coma an chronic soperative disease of the sinosis may be playing some roal fost,factors like woud dhous commasnof coma an chronic soperative disease of the sinosis may be playing some roal fost,0.6666666666666666,igbo
/data/data/intron/8e2807a9-87d2-4aac-9398-6348732213e6/5dea12071427899216d84a4bab87360c.wav,tonoc 2.570gms.,tonoc 2.570gms.,tonok twu point five seven zero grams,tonok twu point five seven zero grams,3.5,igbo
/data/data/intron/a1baf437-f15d-4e10-9145-c41cb9da2d18/5ff5ca7ff97b11eb5a66db09e5fe8775.wav,P: Consult with team regarding spits cont current feeding plan at this time.,p: consult with team regarding spits cont current feeding plan at this time.,colun consult with him regarding spits continue corrans feding plan at this time fulstop,colun consult with him regarding spits continue corrans feding plan at this time fulstop,0.5384615384615384,igbo
/data/data/intron/b67b4afc-5540-4121-8683-543776f2e676/865992e9e67cc068945162108cd07daf.wav,An infant with moderate dehydration has demonstrable physical signs and symptoms.,an infant with moderate dehydration has demonstrable physical signs and symptoms.,an infant with no dreaddy hidration has demonstrable physical sins and symptoms ful stop,an infant with no dreaddy hidration has demonstrable physical sins and symptoms ful stop,0.6363636363636364,igbo
/data/data/intron/c280510b-f8f0-4562-84d5-cc50bc12589b/3eb4656ae86567fda9e7c70e123ca060.wav,"For chronic medical conditions, assess the condition as specifically as possible, e.","for chronic medical conditions, assess the condition as specifically as possible, e.",achronick medical conditions comer assess the condition as specificaly as possible.,achronick medical conditions comer assess the condition as specificaly as possible full stop,0.5833333333333334,igbo
/data/data/intron/ad6bb7b0-b773-4f51-b1f4-35f049484b83/2f86846137603b9df72781cbc52e597c.wav,Infant was born with Apgars of 8 and 9.,infant was born with apgars of 8 and 9.,infant was bone with ab gas of eight and nine,infant was bone with ab gas of eight and nine,0.5555555555555556,igbo
/data/data/intron/d47fcd6a-186c-40a4-bd4e-e6009a0c52da/b81ec2eeafc26a76b6079bac8b125dc2.wav,BP dropped and replaced fluid with 250cc IVFB.,bp dropped and replaced fluid with 250cc ivfb.,b p droupped and replaced flud with two hundred and fifty ce c i v f b,b p droupped and replaced flud with two hundred and fifty ce c i v f b,1.75,igbo
/data/data/intron/fbb8bfe6-eb99-4a51-b92f-850d6af03c34/2651544e6e5974b8a892d9b9ec2cfb83.wav,Roughly 15 fire departments assisted last Tuesday night and 18 fire departments assisted early Wednesday morning.,roughly 15 fire departments assisted last tuesday night and 18 fire departments assisted early wednesday morning.,roufly fifteen fire departments assisted last tusday night and ighten fire departments assisted erly wensday morning fosto,roufly fifteen fire departments assisted last tusday night and ighten fire departments assisted erly wensday morning fosto,0.5,igbo
/data/data/intron/0aa7f30a-1c67-4af4-bf85-aeb5af261d8d/d5ee2030bf93affff705e53b9617c806.wav,"The minister explained that the pandemic, though a misfortune, provided staff of the ISD the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.","the minister explained that the pandemic, though a misfortune, provided staff of the isd the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.",the ministta explained that the pandemic coma though a misfortune comma provided staff of dhe i de the opportnito justifi why the government would not only have to maintin it but resourceit to contribute to the national development ustop,the ministta explained that the pandemic coma though a misfortune comma provided staff of dhe i de the opportnito justifi why the government would not only have to maintin it but resourceit to contribute to the national development ustop,0.4722222222222222,igbo
/data/data/intron/d0ffd53b-7375-4419-a7b0-6540c3623b1b/c945bf03d19a4e6799c6e31c0e87bb6d.wav,"Im Max Brooks, Im 47 years old, the video began.","im max brooks, im 47 years old, the video began.",im maxbrooks im fseven yers old diviuc,im maxbrooks im fseven yers old diviuc,0.8,igbo
/data/data/intron/940c7084-0052-4a91-bb7f-2a50648d898e/e1c10ec61895426c0955a210e31e98e3.wav,The madness of 2023 politics,the madness of 2023 politics,the madness of ttozen twand three politics,the madness of ttozen twand three politics,0.6,igbo
/data/data/intron/fa421f3f-b4a5-4f9a-9a12-741360044863/3afe64e4b93ac550e555d46795552a05.wav,", VATS or robotic anatomic resection.",", vats or robotic anatomic resection.",oma vats or robotic annatomic resection fouste,oma vats or robotic annatomic resection fouste,0.6666666666666666,igbo
/data/data/intron/7fe2e3fa-4093-4839-8e3d-ac4d9ba47628/5a44c849c3b7680e0c9985fce97dd67d.wav,A number of people develop PTSD after exposure to trauma.,a number of people develop ptsd after exposure to trauma.,nombal bupu develope wichis aft xpos to trama bus,nombal bupu develope wichis aft xpos to trama bus,1.0,igbo
/data/data/intron/4c0c592a-fed6-4aa6-9799-c80e1dd54e7a/f44cce76c77cfec1ce48f25581e4ca42.wav,P: Continue promote growth and development of infant.,p: continue promote growth and development of infant.,p colum continue promot grout and development of eirpant,p colum continue promot grout and development of eirpant,0.625,igbo
/data/data/intron/6dadf61d-22c0-4867-ac99-358bd68fd9ca/d967acd894fb43c27699e683a1c2c6ad.wav,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point mutations generally produced dna sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,int mutations generally produced deeny sequences which resulted in perfect homologi with andogenous sequences which lay within fourten b p,int mutations generally produced deeny sequences which resulted in perfect homologi with andogenous sequences which lay within fourten b p,0.3684210526315789,igbo
/data/data/intron/3cd777df-d289-431b-b56a-f80aba37b8e1/e0b7be604dd328e347e5ac6ce6091019.wav,"A graveside service will be held Wednesday, at 2 p.m. in Roselawn Burial Park.","a graveside service will be held wednesday, at 2 p.m. in roselawn burial park.",i grit ivis wil be heald wein come a tu ki busop n bousop in woe long beaa fo os,i grit ivis wil be heald wein  come a tu ki busop n bousop  in woe long beaa fo os,1.2857142857142858,igbo
/data/data/intron/115d28b6-a86c-415c-84d9-77f68c5ac165/4892eea5e723f67a31863a5dd6d45cfc.wav,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,stable modrie brecadial eficient und stable by lateral plural efficients with associated bazela atelec tisis,stable modrie brecadial eficient und stable by lateral plural efficients with associated bazela atelec tisis,0.8461538461538461,igbo
/data/data/intron/c7da65ff-5a16-4ccf-b790-26b380eb5dba/a9bdc368faad78fa51ac62a347546387.wav,The pathogenic changes associated with C.,the pathogenic changes associated with c.,the pathogenic changes asociatad wit see.,the pathogenic changes asociatad wit see full stop,0.5,igbo
/data/data/intron/725fe751-70a8-49ff-bb95-b092e5339161/9b7933d6e0b7298345215d055f02fae1.wav,The internal carotid artery lies one inchlateral to the tonsil.,the internal carotid artery lies one inchlateral to the tonsil.,the internal carosid arti lies one inch latral to the tonsei ful stopp,the internal carosid arti lies one inch latral to the tonsei ful stopp,0.7,igbo
/data/data/intron/6d26d9a7-81aa-47e0-8d9b-d278ad4a257b/46d45c17d3285ef2f9797f707bcec2fa.wav,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,there is increased interstitial markings in the right lung base likely represents atypical pneumonia.,theare is incresed intsticia machans in the right long bis lily represents a tipconimony,theare is incresed intsticia machans in the right long bis lily represents a tipconimony,0.6428571428571429,igbo
/data/data/intron/c982760f-b30b-4888-9606-e5dd555b3d15/0dbb2b3d06d0b2fa40d15f57fcae9bb5.wav,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,continue to ooze lge amt serous from open abd..,continued to us l g amount syras from open a b d,continued to us l g  amount syras from open a b d,1.0,igbo
/data/data/intron/f5da272e-f459-4742-b902-c869e1131cf0/50b813a928ced7bc4c9f399b81f7b02b.wav,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,lives with her husband and four children in olusola and is studying for the congregational ministry.,liaves wih hher husband and for children in olluchela and is studying for congregational ministry,liaves wih hher husband and for children in olluchela and is studying for congregational ministry,0.4375,igbo
/data/data/intron/ab592232-8a51-4146-b418-03237a077ccb/e0323b8e9b4d3dbc8ba122d3487683f2.wav,The change in release for comic book blockbuster came as a big surprise.,the change in release for comic book blockbuster came as a big surprise.,i chingin relise for comming bouo blo bos la im as a big surrise fo stok,i chingin relise for comming bouo blo bos la im as a big surrise fo stok,1.0,igbo
/data/data/intron/5c694ba1-847e-47df-b767-89cc9c4bdb1b/7b6dc0cab512851e29636d7bc6b7e0b9.wav,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added.","so there are things that joe biden has put forward that will make a difference, and that hes focused on, she added.",so dhere are things that your bidin haspouts forward that wil make a difference coma and that hs for cous on comma she add fusto,so dhere are things that your bidin haspouts forward that wil make a difference coma and that hs for cous on comma she add fusto,0.6818181818181818,igbo
/data/data/intron/cebd6f50-30d4-4e30-90be-2c814ae50f0f/87900e011f40737b2a5f485ed64089d6.wav,BD occurs in up to 4 of the general population.,bd occurs in up to 4 of the general population.,b d occause in up to for of the general population food stop,b d occause in up to for of the general population food stop,0.7,igbo
/data/data/intron/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,they are then phagocytosed by re cells and iron stored as ferritin and haemosiderin.,they are then phgositosized by r e scels and ion stored as perasin and heimoscidarin fulste,they are then phgositosized by r e scels and ion stored as perasin and heimoscidarin fulste,0.5714285714285714,igbo
/data/data/intron/11ec3b06-07ed-43f1-9558-f30e6c6175da/1d23a4bae0e30a81217f964eb5e7f8ad.wav,Blocking the flow of these products can severely hamper a Chinese companys business.,blocking the flow of these products can severely hamper a chinese companys business.,blocking the flo of this boudocan vely hampy chinese companese business fou sto,blocking the flo of this boudocan vely hampy chinese companese business fou sto,0.7692307692307693,igbo
/data/data/intron/4a8bc71d-2c2b-47fb-bfc9-0a40778b537e/4fa0d78ec65adecc81bc5ba6b0181d01.wav,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.","i think whats interesting about the story youre telling, bob, and the story that im telling is that it doesnt have to be people acting out of bad faith.",i think was interessting about telling the story a telling coma bob coma and the storry that im telling is that i doesnt have to be be pul acin out of bad feets ful stop,i think was interessting about telling the story a telling coma bob coma and the storry that im telling is that i doesnt have to be be pul acin out of bad feets ful stop,0.5517241379310345,igbo
/data/data/intron/9cdc116a-fb00-4cbb-86a2-c72ce59232d5/eb74013c4d3592a4a1bef2dd215b177e.wav,With kind permission from Springer Science and Business Media.,with kind permission from springer science and business media.,wich kind parmission from springasirenc an business media fstt,wich kind parmission from springasirenc an business media fstt,0.7777777777777778,igbo
/data/data/intron/6e4b5080-f7b5-4302-baae-bb696c2dd6ea/811f153ffe1f250348a76a95002baada.wav,Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.,abidemi chukwudebelu reports that he has been eating and drinking well in lekki except for today.,iteni jku e dibulu e potet that he has been eatin and drin kn wl in lik except for to d usto,iteni jku e dibulu e potet  that he has been eatin and drin kn wl in lik except for to d usto,0.875,igbo
/data/data/intron/1e5387d0-a142-4d5e-96ed-026507a791e4/621573b5379c80a5b4db98554624293f.wav,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.","epithelial cell ovarian carcinomaapproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",epitelia cel ouverian cassiloma aproximately ninetey of ol overian malignances of the epiteliaa cel type coma deerived from mesotilia cels fol stop,epitelia cel ouverian cassiloma aproximately ninetey of ol overian malignances of the epiteliaa cel type coma deerived from mesotilia cels fol stop,1.1111111111111112,igbo
/data/data/intron/b7c0b6d3-7b92-4816-9ce2-d42552f8ceec/b1b037574566d836adea62153ffba7df.wav,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.","false-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",negotive results may be obtained in patients with ma disese trefo coma some outhers considr e test politive only if cnso levls a suppressed t on who stop,negotive results may be obtained in patients with ma disese trefo coma some outhers considr e test politive only if cnso levls a suppressed t on  who stop,0.64,igbo
/data/data/intron/d3f4dd96-44b7-48e3-95de-ed7e356ef4c3/ff5820e1b8afcddbc9e4e1686f624df9.wav,The reason for that is that you are reducing the line of sight.,the reason for that is that you are reducing the line of sight.,e reason for doat is that you are reusing the line of sits post,e reason for doat is that you are reusing the line of sits post,0.38461538461538464,igbo
/data/data/intron/9dcaf1b5-77f9-4124-93ea-839a239c4604/cc731b0a35aa0fa03472ffef73d6e829.wav,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,this can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,his can be minimised by omiting the evening dos of asso by moninitrits or by removing the pach at nins ful stop,his can be minimised by omiting the evening dos of asso by moninitrits or by removing the pach at nins ful stop,0.631578947368421,igbo
/data/data/intron/b15db5d8-bbba-4da0-a482-57e8f7923a86/06d27bc58778419261fc422cac92a2c4.wav,"By definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig.","by definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone fig.",by definition comer inflamation is restricted to the gingeval margins and does not affect the periodentilygament or boon feigur,by definition comer inflamation is restricted to the gingeval margins and does not affect the periodentilygament or boon feigur,0.35,igbo
/data/data/intron/e5d6f85c-88ee-45db-b972-664a026ce0fd/d449eb1aa40e21f05b7f7d969f39b40a.wav,The ruling grants a major legal victory to President Donald Trump.,the ruling grants a major legal victory to president donald trump.,the ruling grants a major lega victrator president denotromp foustop,the ruling grants a major lega victrator president denotromp foustop,0.45454545454545453,igbo
/data/data/intron/d5770e85-bba9-49f4-be9c-f84ffac153c2/6084d81afb9d26a1acba0e3021f3c356.wav,The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the aresti stachis placed dep inside wund and esispachaly in deme laea on same side of found foustop,the aresti stachis placed dep inside wund and esispachaly in deme laea on same side of found foustop,0.5555555555555556,igbo
/data/data/intron/93bf85ef-9bae-4ee9-afaf-81960ab80e5c/da8f54c96adf41e33918a545e91917e4.wav,Is the broker a true ECN broker?,is the broker a true ecn broker?,is de broka e tru is c em brooka wichal mak,is de broka e tru is c em brooka wichal mak,1.4285714285714286,igbo
/data/data/intron/6c16e2d9-4909-445b-975f-e3a3638af700/785babdefecc44dba50cac0ee546f2b3.wav,A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.,a very common disease called hyenah was discovered in sasolburg by hour and deamahchoe scientists at arboubarcar university from 1998 to 2006.,a very comon disease called hna was discovered in saselbug by r an dia machee scientist at taboubica university from nineteen ninety eight to two thousand and six,a very comon disease called hna was discovered in saselbug by r an dia machee scientist at taboubica university from nineteen ninety eight to two thousand and six,0.7272727272727273,igbo
/data/data/intron/01bcb0df-1f82-4d58-a85f-e7734cf95eeb/669fd28a9cfd6dc650e0eb0e3b18820c.wav,PARENT- called and were updated by RN this evening.,parent- called and were updated by rn this evening.,parent cod and we are objeted by ar in dhis ning,parent cod and we are objeted by ar in dhis ning,1.0,igbo
/data/data/intron/4aa4343d-2413-4ed1-9692-06b011d70e20/ce4e205023c3f87b528e320cf96ff588.wav,You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence.,you were admitted to hospital boco in nyankpala city on 17/06/2025 with episodes of somnolence.,ou were admited to ospitu boko in yanqala city on sevensinch june to thousond and twenty five with episodes of some no less food stok,ou were admited to ospitu boko in yanqala city on sevensinch june to thousond and twenty five with episodes of some no less food stok,1.1333333333333333,igbo
/data/data/intron/f19e707d-c4ca-406c-b0a4-6d7cee0b0c9c/a9580d0a679701f3ef2b78d0463f4168.wav,Diethyl ether or ethyl acetate.,diethyl ether or ethyl acetate.,di atil ita or a til ascetit.,di atil ita or a til ascetit full stop,1.2,igbo
/data/data/intron/085c0e5c-25fc-4c6a-afc6-424ab33c5e37/79df5a5436e1aa57c633cdc4b7f960e3.wav,passed a small black quiac neg stool.,passed a small black quiac neg stool.,past a small block chpnis,past a small block chpnis,0.7142857142857143,igbo
/data/data/intron/faaa87e0-5d03-4b9d-b3bf-a41b3b506c6c/075a2d46f956558bcf565ffc732fc640.wav,That is the first thing.,that is the first thing.,hat is a festing fost,hat is a festing fost,0.8,igbo
/data/data/intron/1a0a6095-1890-43ec-8b72-67fb584abbc2/0d90f647e6ec2b6d2a195f3d5bc06d15.wav,"There is no black or white, no left or right.","there is no black or white, no left or right.",there is no plack o white coma no left or riht foosto,there is no plack o white coma no left or riht foosto,0.6,igbo
/data/data/intron/9a131faa-b97c-4727-8caa-96c3d0fd4b17/d18735ab4a12b0def78c34112e25c2a7.wav,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.","the muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",scuilarius of the io mistikin at this point sou fomis frintacoma de ilosicovo wich put fesentes,scuilarius of the io mistikin at this point sou fomis frintacoma de ilosicovo wich put fesentes,0.7727272727272727,igbo
/data/data/intron/2cdacbb3-fe00-4720-9fb9-0ce8485ba052/090b89f34fffa463e0ce082cfc795f28.wav,She requires Physical Therapy following her hip fracture.,she requires physical therapy following her hip fracture.,he requiars physical therapi follin ha heip fracto,he requiars physical therapi follin ha heip fracto,0.875,igbo
/data/data/intron/b70ab08a-8475-4a1c-b896-7cb393d33922/31029b44ff9ce1760fdb9a74c8af0555.wav,On 7 Kmeasured at 4.9 and 4.6.,on 7 kmeasured at 4.9 and 4.6.,on sevon camesored at four point nine and four point six,on sevon camesored at four point nine and four point six,1.1428571428571428,igbo
/data/data/intron/14062dbf-a359-4ab1-b2c6-be2bf5a9602b/9b795c6a5295255a5d92ec66ec736694.wav,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age.","our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age.",our preehistoric and even farirly recent ancestors usually die of accidents coma predictions coma starvations coma weda coma anifethious disese at an ali ache foustop,our preehistoric and even farirly  recent ancestors usually die of accidents coma predictions coma starvations coma weda coma anifethious disese at an ali ache foustop,0.7619047619047619,igbo
/data/data/intron/da9e25ea-221c-494f-8aa5-e8ee49c6c28d/2da1eba10646bdfd42b33df6bc337a89.wav,Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.,arole asmau had just come back from onyekeleihem abakaliki where he had been visiting the ginikanwa family for one month when the sore throat began.,arole asmau had just come back from one kela hem abakeliki where he had been visitting de ginip cama family for anm months when dhe sotrot began fo step,arole asmau had just come back from one kela hem abakeliki where he had been visitting de ginip cama family for anm months when dhe sotrot began fo step,0.6,igbo
/data/data/intron/9d320c91-3f26-461c-954f-2d679a1d45e0/a53fb254c23d8b81ca6a3b9d610f01a6.wav,in myelinated nerve fibers.,in myelinated nerve fibers.,in my linited na fibas fustop,in my linited na fibas fustop,1.25,igbo
/data/data/intron/91dc6849-459d-4c70-bc86-fae22de34ab5/35291d54ac35ded9a1546b193e00b8af.wav,DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife,dr adetula abalagha in close icu attendance at ife,docto a de tula a bala inclose i see you attend aus at ife,docto a de tula a bala inclose i see you attend aus at ife,1.3333333333333333,igbo
/data/data/intron/31a3b074-ba13-4f6f-b6fa-13073a1837af/22e442e70f0aa43309546944044ddb58.wav,3. PULMONARY :,3. pulmonary :,three palmonari,three palmonari,1.0,igbo
/data/data/intron/3faeff0f-c671-4048-a99f-2e624bcbe4fe/519ecfa7fd5f5c3728ebc7e6183093b7.wav,"ORGAN CHANGES INAGINGAlthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.","organ changes inagingalthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.",ogan changes we egin aldough loganstasshuwing dhe tertion egin comafulin ogans shouw evrideng mohlogica funconal changes culon on fusto,ogan changes we egin aldough loganstasshuwing dhe tertion egin comafulin ogans shouw evrideng mohlogica funconal changes culon on fusto,1.0,igbo
/data/data/intron/c4931a98-790b-4723-b1b8-b33ad1ec1912/68bd72a30cde2b571a8b12b278b9fa34.wav,Pt comfortable most of day was sleeping.,pt comfortable most of day was sleeping.,ety confortabul most of day was sleipping,ety confortabul most of day was sleipping,0.42857142857142855,igbo
/data/data/intron/d1351aa3-d237-4a65-b270-6dcce84ec83c/b57624772d3733d0e0f4a5ea0046e112.wav,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy .,is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy .,is significant for spinal sthenuses and a series of operations including repar of yureteral structur cattaract implants twoo patial historectomis and anapendectom,is significant for spinal sthenuses and a series of operations including repar of yureteral structur cattaract implants twoo patial historectomis and anapendectom,0.48,igbo
