hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
"It is widely believed that in order to understand the presence, you need to examine the past. I think, Magani Molayo.","It is widely believed that in order to understand the present, you need to examine the past - Magani Molayo",/data/data/intron/3ae28058-b570-4f02-9bfd-5aeab42a0094/2bb10b9247f9ecaaf45d17e348d17f5a.wav,okirika,"it is widely believed that in order to understand the presence, you need to examine the past. i think, magani molayo.","it is widely believed that in order to understand the present, you need to examine the past - magani molayo",it is widely believed that in order to understand the presence you need to examine the past i think magani molayo,it is widely believed that in order to understand the present you need to examine the past magani molayo
"Okaluisa Obas reports that he has been eating and drinking well in Calabas, except for today, who stopped?","Akaolisa Oba reports that he has been eating and drinking well in Calabar except for today.
",/data/data/intron/ed289948-d6a4-4396-a76f-cb2abd9ac6d7/0c66eedbe78e9c6fb7c46eacc926a7c7.wav,setswana,"okaluisa obas reports that he has been eating and drinking well in calabas, except for today, who stopped?",akaolisa oba reports that he has been eating and drinking well in calabar except for today.,okaluisa obas reports that he has been eating and drinking well in calabas except for today who stopped,akaolisa oba reports that he has been eating and drinking well in calabar except for today
Wife is aware that patient needs HD but patient is not aware of the conversation that Renau had with her yesterday.,WIFE IS AWARE THAT PT NEED HD BUT PT IS NOT AWARE OF THE CONVERSATION THAT RENAL HAD WITH HER YESTERDAY.,/data/data/intron/a5f61366-9949-4c8e-a827-3ad648aa9396/5c813bfb858031f98f810060e37cb7e9.wav,gbagyi,wife is aware that patient needs hd but patient is not aware of the conversation that renau had with her yesterday.,wife is aware that pt need hd but pt is not aware of the conversation that renal had with her yesterday.,wife is aware that patient needs hd but patient is not aware of the conversation that renau had with her yesterday,wife is aware that pt need hd but pt is not aware of the conversation that renal had with her yesterday
"the firefighter protection act, which would grant additional legal protections for firefighters.","the Firefighter Protection Act , which would grant additional legal protections for firefighters",/data/data/intron/cde323d0-8e28-427e-af10-cd1d2cbd5172/951e52f7c9934d6f3ffd7ea41f1a4ca6.wav,edo,"the firefighter protection act, which would grant additional legal protections for firefighters.","the firefighter protection act , which would grant additional legal protections for firefighters",the firefighter protection act which would grant additional legal protections for firefighters,the firefighter protection act which would grant additional legal protections for firefighters
"Most frequently infected sites, in descending order, are the respiratory tracts, the bloodstream, and the urinary tract.","e most frequently infected sites, in descending order, are the respiratory tract, the bloodstream, surgical wounds, and the urinary tract.",/data/data/intron/2552c91c-6362-4e7a-805d-02ee4e641058/ecedc2e0ce3af3cfe2113b93e6f729b4.wav,bekwarra,"most frequently infected sites, in descending order, are the respiratory tracts, the bloodstream, and the urinary tract.","e most frequently infected sites, in descending order, are the respiratory tract, the bloodstream, surgical wounds, and the urinary tract.",most frequently infected sites in descending order are the respiratory tracts the bloodstream and the urinary tract,e most frequently infected sites in descending order are the respiratory tract the bloodstream surgical wounds and the urinary tract
"While it may cause them police car office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.","While it may earn them political office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.
",/data/data/intron/d37d1ac9-d41a-45c7-91b4-c3dfa4863734/75433aa7da26ac1c31a7e85f4ae5bdc3.wav,akan,"while it may cause them police car office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.","while it may earn them political office, it will cause them to lose the faith and trust of people they rule, and the country will suffer as a result.",while it may cause them police car office it will cause them to lose the faith and trust of people they rule and the country will suffer as a result,while it may earn them political office it will cause them to lose the faith and trust of people they rule and the country will suffer as a result
"Oligourea may reflect inadequate renal artery perfusion due to hypotension, common hypovolemia, common olo-QT, FUSTAB.","Oliguria may reflect inadequate renal artery perfusion due to hypotension, hypovolemia, or low QT.",/data/data/intron/4369c84b-14dd-4242-b6e3-d8222d0a62d8/b8ed92fce12086892adf74aebfa085c7.wav,kubi,"oligourea may reflect inadequate renal artery perfusion due to hypotension, common hypovolemia, common olo-qt, fustab.","oliguria may reflect inadequate renal artery perfusion due to hypotension, hypovolemia, or low qt.",oligourea may reflect inadequate renal artery perfusion due to hypotension common hypovolemia common olo qt fustab,oliguria may reflect inadequate renal artery perfusion due to hypotension hypovolemia or low qt
"This is a hard time to be positive about the future but receive very good things ahead, comma, c-s-a-d first off.","This is a hard time to be positive about the future but we see very good things ahead, Ceze said.",/data/data/intron/7d088701-5a26-482c-b8f0-fd3af7d21689/8ccced6e2339575c071623af18944d73.wav,yoruba,"this is a hard time to be positive about the future but receive very good things ahead, c-s-a-d first off.","this is a hard time to be positive about the future but we see very good things ahead, ceze said.",this is a hard time to be positive about the future but receive very good things ahead comma c s a d 1st off,this is a hard time to be positive about the future but we see very good things ahead ceze said
But he said that a remote assassination is not fantastical. It is a good idea.,"But he said that a remote assassination is not fantasy, it is a good idea.",/data/data/intron/40e96572-0e53-4233-8bb6-09ee0c3a61d6/507b8e447b8d77ce150f21b35ed882a6.wav,urobo,but he said that a remote assassination is not fantastical. it is a good idea.,"but he said that a remote assassination is not fantasy, it is a good idea.",but he said that a remote assassination is not fantastical it is a good idea,but he said that a remote assassination is not fantasy it is a good idea
Discharge weight is 2040 gm. The head circumference is 32 cm. Underland is 46 cm.,"Discharge weight is 2040 gm, the head circumference is 32 cm and the length is 46 cm. .",/data/data/intron/1dc9695c-616f-4e2d-82e0-ff4a5e865f34/2ed940a2b23717c6a0d58fe936df5e12.wav,hausa/fulani,discharge weight is 2040 gm. the head circumference is 32 cm. underland is 46 cm.,"discharge weight is 2040 gm, the head circumference is 32 cm and the length is 46 cm. .",discharge weight is 2040 gm the head circumference is 32 cm underland is 46 cm,discharge weight is 2040 gm the head circumference is 32 cm and the length is 46 cm
Pigeons had had MRI confirming our frontal blood.,Events: Pt had head MRI confirming R frontal bld.,/data/data/intron/955844fb-b3e5-4800-87b9-2356ee232ba0/c67dd7257e0dbe54a81d9c926b72dff2.wav,idoma,pigeons had had mri confirming our frontal blood.,events: pt had head mri confirming r frontal bld.,pigeons had had mri confirming our frontal blood,events pt had head mri confirming r frontal bld
"Solution intramuscular hydroxyprogesterone, capro 8. Hydroxyprogesterone, capro 8, 1,250 milligram per 5 mu. Open bracket, 250 milligram per mu. Closed bracket.","SOLUTION, INTRAMUSCULAR HYDROXYPROGESTERONE CAPROATE, HYDROXYPROGESTERONE CAPROATE, 1250MG/5ML (250MG/ML)",/data/data/intron/f60026d5-28cc-4c42-b7ff-cfb0a73a24cd/3166243409f3060e356627789c8e5853.wav,yoruba,"solution intramuscular hydroxyprogesterone, capro 8. hydroxyprogesterone, capro 8, 1,250 milligram per 5 mu. open bracket, 250 milligram per mu. closed bracket.","solution, intramuscular hydroxyprogesterone caproate, hydroxyprogesterone caproate, 1250mg/5ml (250mg/ml)",solution intramuscular hydroxyprogesterone capro 8 hydroxyprogesterone capro 8 1250 milligram per 5 mu open bracket 250 milligram per mu closed bracket,solution intramuscular hydroxyprogesterone caproate hydroxyprogesterone caproate 1250 mg 5 ml
"A root displaced into the anthro usually causes sinusitis, but it may cause no more than mucosa or teikmin, fustok.","A root displaced into the antrum usually causes sinusitis, but it may cause no more than mucosal thickening.",/data/data/intron/6dbe5834-f4af-4b29-b817-cdefb746d821/e1622c14353901d7b7d36f3110103c3e.wav,igbo,"a root displaced into the anthro usually causes sinusitis, but it may cause no more than mucosa or teikmin, fustok.","a root displaced into the antrum usually causes sinusitis, but it may cause no more than mucosal thickening.",a root displaced into the anthro usually causes sinusitis but it may cause no more than mucosa or teikmin fustok,a root displaced into the antrum usually causes sinusitis but it may cause no more than mucosal thickening
Return to cabinet colon uncertainty over fate of malami comma giga,"Return to cabinet: Uncertainty over fate of Malami, Ngige
",/data/data/intron/d70aa4d6-de70-47d1-bc7a-159787673680/cc9d14b8ab54238282e527ae5dbbbcd2.wav,swahili,return to cabinet colon uncertainty over fate of malami comma giga,"return to cabinet: uncertainty over fate of malami, ngige",return to cabinet colon uncertainty over fate of malami comma giga,return to cabinet uncertainty over fate of malami ngige
You were treated with antibiotics for urinary tract infection.,You were treated with antibiotics for the urinary tract infection..,/data/data/intron/4613548a-b0e4-4473-93cf-daa9900b7614/4f17945da1ff3327a1b059e8d4819849.wav,kubi,you were treated with antibiotics for urinary tract infection.,you were treated with antibiotics for the urinary tract infection..,you were treated with antibiotics for urinary tract infection,you were treated with antibiotics for the urinary tract infection .
"Farewell to their coordination, improve without a great change, support through stop-and-drop.",Fed well today coordination improves with adequate chin support.,/data/data/intron/ee5befa6-16a0-4a5e-b882-536e2ff9dc35/8d396e2d97ee583925b04710de7fdd24.wav,ukwuani,"farewell to their coordination, improve without a great change, support through stop-and-drop.",fed well today coordination improves with adequate chin support.,farewell to their coordination improve without a great change support through stop and drop,fed well today coordination improves with adequate chin support
1. Aspirin 3-5 mg POQ day,1. Aspirin 325 mg po q day .,/data/data/intron/d358b100-ac00-4888-a160-c8f3af921c21/5b2e88190fe7e2226bc62c2f64223d01.wav,eket,1. aspirin 3-5 mg poq day,1. aspirin 325 mg po q day .,one aspirin 3 5 mg poq day,one aspirin 325 mg po q day
"Mr. and Mrs. Renzi, strive to provide their family in a balanced diet,",Mr and Mrs Ehinze strive to provide their family in Orlu a balanced diet.,/data/data/intron/8b3e69a2-da9d-4657-bf96-06fe6ed92fab/95dd9c5ca805526c49edecb1665d71ee.wav,ijaw,"mr. and mrs. renzi, strive to provide their family in a balanced diet,",mr and mrs ehinze strive to provide their family in orlu a balanced diet.,mister and missus renzi strive to provide their family in a balanced diet,mister and missus ehinze strive to provide their family in orlu a balanced diet
"Monitor electrolytes for signs of hypokalemia, coma, base-descent metabolic acidosis signs of ischemia, full stop.","Monitor electrolytes for signs of hypokalemia, base metabolic acidosis signs of ischemia.",/data/data/intron/b61cd512-abb7-468f-9e0b-2c775aa31487/8ddc9dcd4cd493e71b41c58556c0784f.wav,yoruba,"monitor electrolytes for signs of hypokalemia, base-descent metabolic acidosis signs of ischemia.","monitor electrolytes for signs of hypokalemia, base metabolic acidosis signs of ischemia.",monitor electrolytes for signs of hypokalemia coma base descent metabolic acidosis signs of ischemia full stop,monitor electrolytes for signs of hypokalemia base metabolic acidosis signs of ischemia
Clinica VicNetis I and II illustrate a patient's frequently-held conceptions regarding medication use. First stop.,Clinical vignettes 1 and 2 illustrate a patients frequently held conceptions regarding medication use.,/data/data/intron/176c0ccf-835d-4779-aa19-521c3842579f/e89ab570159a1b44fa2f720d5d2a5cea.wav,fulani,clinica vicnetis i and ii illustrate a patient's frequently-held conceptions regarding medication use. first stop.,clinical vignettes 1 and 2 illustrate a patients frequently held conceptions regarding medication use.,clinica vicnetis i and ii illustrate a patient is frequently held conceptions regarding medication use 1st stop,clinical vignettes one and 2 illustrate a patients frequently held conceptions regarding medication use
"If the condition worsens and is associated with psychological mobility, it may be treated with rheumocrystalline.","If the condition worsens and is associated with psychological morbidity, it may be treated with bromocriptine.",/data/data/intron/69c1cfde-f0ef-4f96-9a5c-efee13658dc4/7f7c3fe519d7ef8492e23cd5888335da.wav,hausa,"if the condition worsens and is associated with psychological mobility, it may be treated with rheumocrystalline.","if the condition worsens and is associated with psychological morbidity, it may be treated with bromocriptine.",if the condition worsens and is associated with psychological mobility it may be treated with rheumocrystalline,if the condition worsens and is associated with psychological morbidity it may be treated with bromocriptine
"The new project is aptly named, and look at the south of square one in Mysi, Saugat, Ustok.","The new project is aptly named ARTFORM, and located south of Square One in Mississauga.",/data/data/intron/37670dbe-6598-4eff-ab7f-1bff6a92ae28/6cffff264ad315571b5fa659a49224ea.wav,yoruba,"the new project is aptly named, and look at the south of square one in mysi, saugat, ustok.","the new project is aptly named artform, and located south of square one in mississauga.",the new project is aptly named and look at the south of square one in mysi saugat ustok,the new project is aptly named artform and located south of square one in mississauga
Long-term therapy usually consists of diuretics and after-load reduction is added full-stop,Long-term therapy usually consists of diuretics and overload reduction is added.,/data/data/intron/ce6a5d2e-86f7-4395-8f97-06dbc64bbf7d/9bca34a850dbb2c58117cd4e869935fa.wav,bajju,long-term therapy usually consists of diuretics and after-load reduction is added full-stop,long-term therapy usually consists of diuretics and overload reduction is added.,long term therapy usually consists of diuretics and after load reduction is added full stop,long term therapy usually consists of diuretics and overload reduction is added
on PSV of 14 cm above its cm PEEP,On PSV of 14cm above 8cm PEEP.,/data/data/intron/ab8b7de5-7220-4225-b541-367d3b26d8d7/307098d300862088b36c71af69ea6f0a.wav,english,on psv of 14 cm above its cm peep,on psv of 14cm above 8cm peep.,on psv of 14 cm above its cm peep,on psv of 14 cm above 8 cm peep
"We shall be showing the citizens of Conno State, on a regular basis, how we utilize our internally generated revenue first of all.","We shall be showing the citizens of Kano State, on a regular basis, how we utilize our internally generated revenue.",/data/data/intron/a3bafe0e-d257-4591-aa61-ba5f4e04798f/90083ff1c790cb3cd34138e601ca43a8.wav,"yoruba, hausa","we shall be showing the citizens of conno state, on a regular basis, how we utilize our internally generated revenue first of all.","we shall be showing the citizens of kano state, on a regular basis, how we utilize our internally generated revenue.",we shall be showing the citizens of conno state on a regular basis how we utilize our internally generated revenue 1st of all,we shall be showing the citizens of kano state on a regular basis how we utilize our internally generated revenue
American West Side Story,America  West Side Story,/data/data/intron/a1506433-0ab9-45d8-acde-4f8a4520cf91/335a0b85f1373ae85f41f66382faaae6.wav,angas,american west side story,america west side story,american west side story,america west side story
is very correct.,"that is very correct.
",/data/data/intron/0f62d176-5240-4ab1-8d22-1369980019d7/94834c45d8c6b26ce4c32cce559d60c2.wav,zulu,is very correct.,that is very correct.,is very correct,that is very correct
We'll continue to monitor DNG.,Will cont to monitor dng.,/data/data/intron/96d42ba2-b1ef-4eb0-90dd-f402d07d08a4/97464cc1a63ca6918b2065b8b7113db9.wav,ijaw,we'll continue to monitor dng.,will cont to monitor dng.,we will continue to monitor dng,will cont to monitor dng
The recent blacklisting of persona by the European Union and economic outlook downgrading by the Buddhist rating agency. Al Namasisi's watch is a clear sign that our country is mismanaged. Full stop.,"The recent blacklisting of Botswana by the European Union and economic outlook downgrading by the Moodys Rating Agency, under Masisis watch is a clear sign that our country is mismanaged.
",/data/data/intron/a86c951a-2834-49bb-9583-1d80b5c25002/a2672716f47376c14769420db70fa5c8.wav,setswana,the recent blacklisting of persona by the european union and economic outlook downgrading by the buddhist rating agency. al namasisi's watch is a clear sign that our country is mismanaged..,"the recent blacklisting of botswana by the european union and economic outlook downgrading by the moodys rating agency, under masisis watch is a clear sign that our country is mismanaged.",the recent blacklisting of persona by the european union and economic outlook downgrading by the buddhist rating agency al namasisi is watch is a clear sign that our country is mismanaged full stop,the recent blacklisting of botswana by the european union and economic outlook downgrading by the moodys rating agency under masisis watch is a clear sign that our country is mismanaged
"Football enthusiast Kileti Ali Kuday, tells us about his love for Arsenal Football Club and how he supports the team while showcasing his Nigerian culture.","Football enthusiast, Kelechi Anyikude, tells us about his love for Arsenal Football Club and how he supports the team while showcasing his Nigerian culture.
",/data/data/intron/2008a1b6-a706-4fdc-b1e4-cb0c945dffb9/a967dd7a886f2ac99af83f0e791bcda7.wav,yoruba,"football enthusiast kileti ali kuday, tells us about his love for arsenal football club and how he supports the team while showcasing his nigerian culture.","football enthusiast, kelechi anyikude, tells us about his love for arsenal football club and how he supports the team while showcasing his nigerian culture.",football enthusiast kileti ali kuday tells us about his love for arsenal football club and how he supports the team while showcasing his nigerian culture,football enthusiast kelechi anyikude tells us about his love for arsenal football club and how he supports the team while showcasing his nigerian culture
recommend reseating 11D old LIG HD card tester and setting tip for CX.,Would recommend resiting 11-day old LIJ HD cath and sending tip for cx.,/data/data/intron/41fdaca1-d751-4fdc-b7f0-df37a033da6e/b2b079330ce992cad7a560b868adfe8d.wav,idah,recommend reseating 11d old lig hd card tester and setting tip for cx.,would recommend resiting 11-day old lij hd cath and sending tip for cx.,recommend reseating 11 d old lig hd card tester and setting tip for cx,would recommend resiting 11 day old lij hd cath and sending tip for cx
"21st July 1973, 4.8 SPM, just 40 EP, using SP, top half placement to evaluate the position.",21 Jul 1973 4: 38 PM CHEST PORTABLE AP            Reason: s/p dobhoff placement to eval the position.,/data/data/intron/ed1dd8de-e536-4e53-bea6-95710deb6447/ab9c14fcf62af212f138c6ed0b4c40dc.wav,igarra,"21st july 1973, 4.8 spm, just 40 ep, using sp, top half placement to evaluate the position.",21 jul 1973 4: 38 pm chest portable ap reason: s/p dobhoff placement to eval the position.,21st july 1973 4.8 spm just 40 ep using sp top half placement to evaluate the position,21 jul 1973 4 38 pm chest portable ap reason s p dobhoff placement to eval the position
"FU appointment for patient Jimmy with Dr. Abu B. Uduma, shetud, for Wednesday, comma, 28, hyphen, 12, hyphen, 2003.","FU appointement for pt Jinmi with Dr. Ebube Udumma scheduled for Wednesday, 28-12-2003",/data/data/intron/0b25e80d-7c04-4852-9998-39946f9ef6dd/3f6443db572241da5b0981662de50b42.wav,"yoruba, hausa","fu appointment for patient jimmy with dr. abu b. uduma, shetud, for wednesday, 28, hyphen, 12, hyphen, 2003.","fu appointement for pt jinmi with dr. ebube udumma scheduled for wednesday, 28-12-2003",fu appointment for patient jimmy with doctor abu b uduma shetud for wednesday comma 28 hyphen 12 hyphen 2003,fu appointement for pt jinmi with doctor ebube udumma scheduled for wednesday 28 12 2003
"ETA TUs of Neodymium Chemotherapy, Protovin Embolization, 2-stage Epitectomy, Simultaneous Ablation, and Reception of Astrahepatic Tumorum. Select patients have increased the number of patients eligible for surgical approach for stop","88 Use of neoadjuvant chemotherapy, portal vein embolization, two-stage hepatectomy, simultaneous ablation, and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach.",/data/data/intron/0da620c5-304f-4e46-aae4-6c43baffaaaa/b64349ade4e00a07a5a152a3508666c7.wav,igbo,"eta tus of neodymium chemotherapy, protovin embolization, 2-stage epitectomy, simultaneous ablation, and reception of astrahepatic tumorum. select patients have increased the number of patients eligible for surgical approach for stop","88 use of neoadjuvant chemotherapy, portal vein embolization, two-stage hepatectomy, simultaneous ablation, and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach.",eta tus of neodymium chemotherapy protovin embolization 2 stage epitectomy simultaneous ablation and reception of astrahepatic tumorum select patients have increased the number of patients eligible for surgical approach for stop,88 use of neoadjuvant chemotherapy portal vein embolization 2 stage hepatectomy simultaneous ablation and resection of the extrahepatic tumor in select patients have increased the number of patients eligible for a surgical approach
"Social, Family updated on events and plan of care internet visits.",Social: Family updated on events and plan of care in tonight to visit,/data/data/intron/09d04492-2749-4668-9ca2-2f29f2e1fb73/1c17244e46daf0fdf6b79cc7830529ee.wav,hausa/fulani,"social, family updated on events and plan of care internet visits.",social: family updated on events and plan of care in tonight to visit,social family updated on events and plan of care internet visits,social family updated on events and plan of care in tonight to visit
primary and secondary schools.,"Primary and secondary schools
",/data/data/intron/18aedd61-59e7-4fac-8ce5-3d29431c2e63/b7b26c80323fa55d2ed95b255e05a50d.wav,yoruba,primary and secondary schools.,primary and secondary schools,primary and secondary schools,primary and secondary schools
Ochos to reason query,Ochoso Reason: ?,/data/data/intron/dcf0fbbd-f517-4bf2-a744-b1a4c0583bd7/5fc6ffced5045b2bc6540494a92be92a.wav,eket,ochos to reason query,ochoso reason: ?,ochos to reason query,ochoso reason
"25th December 1987, 2.38 AM. Chest, body room, baby, breathing, concentration, connection",25 December 1987 2: 38 AM CHEST PORTABLE AP            Reason: COnsol?,/data/data/intron/09b8a495-3a39-4e41-a4a7-c4df9d5eeab4/26093592058226c75a20fbd9a36dff00.wav,bini,"25th december 1987, 2.38 am. chest, body room, baby, breathing, concentration, connection",25 december 1987 2: 38 am chest portable ap reason: consol?,25th december 1987 2.38 am chest body room baby breathing concentration connection,25 december 1987 2 38 am chest portable ap reason consol
Plan for family meeting extubation,PLAN: ?plan for family meeting ?extubation-->?,/data/data/intron/8f605bd7-c0bf-441d-b05d-7399f952b476/36cd54ee639b7c9f5a3b694eba71f827.wav,ijaw,plan for family meeting extubation,plan: ?plan for family meeting ?extubation--?,plan for family meeting extubation,plan plan for family meeting extubation
"GUGI, following its average 80ccs R outputs.",GU/GI: foley with average 80 cc hr output.,/data/data/intron/7b0f3883-d730-448e-811e-7b3c3a2daa77/ac28ebfd1e9019e41260ce3c0f3a88a5.wav,bassa-nge/nupe,"gugi, following its average 80ccs r outputs.",gu/gi: foley with average 80 cc hr output.,gugi following its average 80 ccs r outputs,gu gi foley with average 80 cc hr output
Her coronary arteries were otherwise normal.,Her coronary arteries were other wise normal.,/data/data/intron/3ce83fee-debd-463e-afbf-0556ed35ad71/2d0f764214652075a1240dd2492cdd39.wav,pidgin,her coronary arteries were otherwise normal.,her coronary arteries were other wise normal.,her coronary arteries were otherwise normal,her coronary arteries were other wise normal
We will continue on current settings of 15.5 observe for science of fatigue and reassess in mourning for readiness to win.,Will cont on current settings of 15/5 observe for signs of fatigue and reassess in AM for readiness to wean.,/data/data/intron/0c0ec2bc-a36a-46a8-860b-426b70d48316/761764bf86ba4fb20cd44c7e229df613.wav,kalabari,we will continue on current settings of 15.5 observe for science of fatigue and reassess in mourning for readiness to win.,will cont on current settings of 15/5 observe for signs of fatigue and reassess in am for readiness to wean.,we will continue on current settings of 15.5 observe for science of fatigue and reassess in mourning for readiness to win,will cont on current settings of 15 5 observe for signs of fatigue and reassess in am for readiness to wean
"The success is a common record of the ones encouraged by the leaders, comma, by the failures of the strengths that the ones maintained by the leaders will stop.","The successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.
",/data/data/intron/bf4b9955-339b-4d16-94ff-edf52a327ea1/18ccde9ee49fce7c9bb7f8f612d67a95.wav,yoruba,"the success is a common record of the ones encouraged by the leaders, by the failures of the strengths that the ones maintained by the leaders will stop.","the successes a company records are the ones encouraged by its leaders, while the failures it experiences are the ones permitted by the leaders.",the success is a common record of the ones encouraged by the leaders comma by the failures of the strengths that the ones maintained by the leaders will stop,the successes a company records are the ones encouraged by its leaders while the failures it experiences are the ones permitted by the leaders
"Lollywood address, Emilia, DK is dead.",Nollywood actress Emilia Dike is dead,/data/data/intron/08a6810a-81ef-4e17-817c-8c7c86363899/5b263cca7bfb472848825c9e0e22ffa3.wav,yoruba,"lollywood address, emilia, dk is dead.",nollywood actress emilia dike is dead,lollywood address emilia dk is dead,nollywood actress emilia dike is dead
"social work note column spoke with one of the patient, Morabia Rani Kia, a debutist songs and one of his today at bedside to offer support full stock.","SOCIAL WORK NOTE: Spoke with one of pt Nwabiaranekeya Adeboye sons and one of his today at bedside to offer support.
",/data/data/intron/11f0c193-4f14-4dcc-829c-b5668c2be691/f5920a20ebab55b1c16226388e0919a8.wav,ngas,"social work note column spoke with one of the patient, morabia rani kia, a debutist songs and one of his today at bedside to offer support full stock.",social work note: spoke with one of pt nwabiaranekeya adeboye sons and one of his today at bedside to offer support.,social work note column spoke with one of the patient morabia rani kia a debutist songs and one of his today at bedside to offer support full stock,social work note spoke with one of pt nwabiaranekeya adeboye sons and one of his today at bedside to offer support
Angel says why not? Mr. Mac adding that Sammy likes half will stop.,"Angel says why not? Adding that Sammie likes her.
",/data/data/intron/69ea6a25-fec0-47c0-b263-7211ae07e59b/b781d44996378404588aeb494d35da7a.wav,etche,angel says why not? mr. mac adding that sammy likes half will stop.,angel says why not? adding that sammie likes her.,angel says why not mister mac adding that sammy likes half will stop,angel says why not adding that sammie likes her
Peter doesn't see the love as an act too. I really does believe Katniss might love him.,Peeta doesnt see the love as an act though and really does believe Katniss might love him.,/data/data/intron/b58c322d-2380-4830-880b-185cd78e1d56/db22c5586de469f9b4bfff737c50b527.wav,igbo,peter doesn't see the love as an act too. i really does believe katniss might love him.,peeta doesnt see the love as an act though and really does believe katniss might love him.,peter does not see the love as an act too i really does believe katniss might love him,peeta doesnt see the love as an act though and really does believe katniss might love him
start on 08.09 bracket,Started on 08-09 ),/data/data/intron/87d9a70b-4b56-4e12-8715-7678b7eb3dca/4bb26c9ea22b1e0e6e290fe2b9343723.wav,hausa,start on 08.09 bracket,started on 08-09 ),start on 08.09 bracket,started on 8 9
"In turn, the release of LH and FSH from the basophilic cells of the antheria pituitary is regulated by the secretion of gonadotropin-releasing hormone, GNRH, from the hypothalamus, post-op.","In turn, the release of LH and FSH from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone GnRH from the hypothalamus.",/data/data/intron/c5ffa594-24ff-4376-af0e-cd51f30dd5c4/b71b859bf7f9ba30f961d39742c232db.wav,ebira,"in turn, the release of lh and fsh from the basophilic cells of the antheria pituitary is regulated by the secretion of gonadotropin-releasing hormone, gnrh, from the hypothalamus, post-op.","in turn, the release of lh and fsh from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone gnrh from the hypothalamus.",in turn the release of lh and fsh from the basophilic cells of the antheria pituitary is regulated by the secretion of gonadotropin releasing hormone gnrh from the hypothalamus post op,in turn the release of lh and fsh from the basophilic cells of the anterior pituitary is regulated by the secretion of gonadotropin releasing hormone gnrh from the hypothalamus
We continue with wrestling games to penis with each diaper change.,Will continue with vaseline guauze to penis with each diaper change.,/data/data/intron/5ae9dfdf-e7be-42bb-822d-677f0c9428b2/3c2a477d136ca33e44c8b079fc26bee5.wav,ekene,we continue with wrestling games to penis with each diaper change.,will continue with vaseline guauze to penis with each diaper change.,we continue with wrestling games to penis with each diaper change,will continue with vaseline guauze to penis with each diaper change
"Sanders, a self-hyphen described democratic socialist, still faces questions from some Democrats about whether he would damage the party in the general election.","Sanders, a self-described democratic socialist, still faces questions from some Democrats about whether he would damage the party in the general election.",/data/data/intron/2561e5bc-15e6-47e3-ba22-d7401943ecce/f927b07325f7b30e49df3a47810deaae.wav,yoruba,"sanders, a self-hyphen described democratic socialist, still faces questions from some democrats about whether he would damage the party in the general election.","sanders, a self-described democratic socialist, still faces questions from some democrats about whether he would damage the party in the general election.",sanders a self hyphen described democratic socialist still faces questions from some democrats about whether he would damage the party in the general election,sanders a self described democratic socialist still faces questions from some democrats about whether he would damage the party in the general election
Transferred here for workup for CNS meds and admission.,Transferred here for workup for CNS mets and admission .,/data/data/intron/0930fa3b-fb70-4285-925d-9dbd167d6862/e00a2544e817e289b6f6140eae6d9554.wav,eket,transferred here for workup for cns meds and admission.,transferred here for workup for cns mets and admission .,transferred here for workup for cns meds and admission,transferred here for workup for cns mets and admission
Adana spoke with Dr.,Adanna SPOKE WITH DR.,/data/data/intron/479e5e91-8c74-433e-9846-87e655a20d97/9170a3a6407335534ac61fb3873a8dd2.wav,eleme,adana spoke with dr.,adanna spoke with dr.,adana spoke with doctor,adanna spoke with doctor
democracy in Peru.,"Democracy in peril
",/data/data/intron/6ea5d891-d91e-4bf1-8f48-b83471eeb373/11c5f48051a66ba2d4a98af5b6468a3a.wav,bini,democracy in peru.,democracy in peril,democracy in peru,democracy in peril
The Falano X2 and will visit this evening.,Falano X2 AND WILL VISIT THIS EVENING.,/data/data/intron/560f0fee-5577-4260-834d-d4759dbd51b5/0515a98fbf6af6ce19c184f60f81801c.wav,fulani,the falano x2 and will visit this evening.,falano x2 and will visit this evening.,the falano x 2 and will visit this evening,falano x 2 and will visit this evening
on vitamin E and iron pe.,On Vit E and Fe per order.,/data/data/intron/5cda3d58-3147-4173-98ac-27d9bbf4675a/4cc1616237e1d187c4defcf28c7f4339.wav,idoma,on vitamin e and iron pe.,on vit e and fe per order.,on vitamin e and iron pe,on vit e and fe per order
The remaining public programs and events in March and April have also either been cancelled or postponed full stop.,"The remaining public programs and events in March and April have also either been canceled or postponed.
",/data/data/intron/1a4b8340-dde8-4dec-9bab-b965fe94fded/8509d2454c84e6c0853d3d336bb35da6.wav,yoruba,the remaining public programs and events in march and april have also either been cancelled or postponed.,the remaining public programs and events in march and april have also either been canceled or postponed.,the remaining public programs and events in march and april have also either been canceled or postponed full stop,the remaining public programs and events in march and april have also either been canceled or postponed
