idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,predictions_raw,predictions,wer
63332,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,There are no quarantine facilities for those who do test positive in the city.,78,20606ddd8d28239e022b9b5c065c0597,/data/data/intron/77706f4e-2f03-47c1-80e3-3b9175d161cb/e5c40bab8cfaf0c696b667726c6985a6.wav,7.665986394557822,nigerian,general,dev,Male,There are no quarantine facilities for those who do test positive in the city full stop.,there are no quarantine facilities for those who do test positive in the city.,0.0
63405,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Very loving and involved mother Amadi Aderiyike updated at bedside with interpretation by Nurse Azubuike Chinwenwo,114,3b3c8699622fef3e3f175a2a8b02ba5f,/data/data/intron/a4c578ee-c022-4008-9a76-d5f183ebda93/f0e3f3b80fe3119712488aae6d433cb2.wav,11.517981859410432,nigerian,general,dev,Male,Very loving and involved. Murder and Maggie are delique updated at bedside with interpretation by nurse Azubuike chewing.,very loving and involved. murder and maggie are delique updated at bedside with interpretation by nurse azubuike chewing.,0.4375
63390,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Adetutu will pick Muonanu up from Suleja hospital on Mon 20 Oct, 2008",69,7a05678e1dbf9055ea0482358a32b267,/data/data/intron/3d6bd3e7-50cb-4c1c-94b4-7d49d246a015/1f022e7e6d9d88303f275f6f71bf5fe5.wav,10.992993197278912,nigerian,general,dev,Male,A day to two will pick more nano up from Silesia Hospital on Monday 20 October comma 2008.,"a day to two will pick more nano up from silesia hospital on monday 20 october, 2008.",0.7692307692307693
64221,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,They run north into Falls City and separate.,44,8bf2d8da531ae6d91f32d89c35a11b10,/data/data/intron/d4362c0e-6997-43cd-b04f-7054119d969b/9865554de3515ec65e7e0dd9ba5958c6.wav,6.881995464852607,nigerian,general,dev,Male,"They run months into falsity and separate, full stop.",they run months into falsity and separate.,0.375
63421,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Our Wednesday is starting off with mostly clear skies  cold temperatures in the 20s.,83,7bad3ba02feb14a7a1540f413a857051,/data/data/intron/aac10e7f-9970-43b6-b471-5c56b6fc3a5a/a4cdab4eaf9cf4a9bed9ad0823a34d17.wav,7.528979591836735,nigerian,general,dev,Male,"Our Wednesday is starting off with mostly clear skies, cold temperatures in the 20s. full stop.","our wednesday is starting off with mostly clear skies, cold temperatures in the 20s..",0.14285714285714285
63231,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Charly Boy, Jidekene Achufusi grace ‘Money Miss Road’ premiere",60,8681ddb3bea1cc1f2e5f3a7185cf117f,/data/data/intron/6bd187e4-f4e1-488d-9d59-6cd7efb1d19e/3253d20c3bcd83a1650d13dae1438ac2.wav,11.205986394557824,nigerian,general,dev,Male,Charlie boy comma.,charlie boy.,1.0
63433,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,A very common disease called Oduta was discovered in Omu-Aran by Nwaji and Ubanwa scientists at Iheanaetu university from 1998 to 2006.,135,983d7f65938eeb2d4066718d782527d9,/data/data/intron/df5a164f-f0b6-4918-ad71-5d377ea3aaa5/41c985754a6eb4fd539e55636b3fb7a5.wav,16.56798185941043,nigerian,general,dev,Male,"A very common disease called ojota was discovered in Oman hyphen Iran by Waji and Obama, scientists at year NATO University from 1998 to 2006. Full stop.","a very common disease called ojota was discovered in oman hyphen iran by waji and obama, scientists at year nato university from 1998 to 2006..",0.4090909090909091
63403,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,He canvassed for the installation of Close Circuit Cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,159,68a57287439ec378d08d10b7f1383d79,/data/data/intron/0693fdf4-8aec-4c9d-9880-2b89a3f2c70d/d7b12f7ae9e751e7c5da0d459e428c33.wav,13.367981859410431,nigerian,general,dev,Male,We come fast for the installation of closed circuit cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,we come fast for the installation of closed circuit cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,0.14814814814814814
63314,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,It was also Tucci s highest - grossing film until Captain America : The First Avenger in 2011 .,95,b2217be2e2382b2c3dc0ed61b7b69ed0,/data/data/intron/54265272-aa2f-458c-b988-c9291421f09b/48222c12ba4b5f02b09358965f5e4f0d.wav,11.73498866213152,nigerian,general,dev,Male,It was also to seize highest hyphen grossing film until Captain America column the First Avenger in 2011. Full stop.,it was also to seize highest hyphen grossing film until captain america column the first avenger in 2011..,0.3157894736842105
63393,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",183,9042f29aa82e2950d7d3859bde7c2981,/data/data/intron/9046d4fc-094b-479d-81d9-6be79eb802f7/907b97cb0fb850bb4f7f34f123071416.wav,16.726984126984128,nigerian,general,dev,Male,"With a situation such as a bear roaming the course in its natural habitat comma, we basically don't interfere unless it becomes a dangerous situation for players and candies and anyone else, full stop.","with a situation such as a bear roaming the course in its natural habitat, we basically don't interfere unless it becomes a dangerous situation for players and candies and anyone else.",0.06451612903225806
64219,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested",87,43b2cc091f4582fcf3bf6ad6862e1eec,/data/data/intron/8b4af5f6-e65c-4d9d-a595-f266eb4ab05c/f89ac53fe94e2a745556351155eefb74.wav,9.786984126984128,nigerian,general,dev,Male,"She was transferred to hospital Zaria for further care, comma, as Doctor Nafisa Abiba suggested.","she was transferred to hospital zaria for further care, as doctor nafisa abiba suggested.",0.2857142857142857
457358,8a3ce55d95f6073c46fc4db028503513,ibibio,19-25,NG,"The N and M parameters are fairly constant for most head and neck cancers, whereas the T parameter varies according to tumor location.",134,47031670a0803e5a31377fe37981a5c0,/data/data/intron/bd545f72-ad60-4f6b-aa58-2f2d04145a22/1a85791e5c0326f22b271ee17758bcc6.wav,9.158979591836736,nigerian,clinical,dev,Male,"The end and M parameters are fairly constant for most head and neck cancers, whereas the three parameter varies according to tumor location.","the end and m parameters are fairly constant for most head and neck cancers, whereas the three parameter varies according to tumor location.",0.08695652173913043
64217,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Were just happy to do something for the Italian community.,58,7051c56b004a833c36c73862793ccb48,/data/data/intron/180eb5f0-1fad-438f-a8eb-6b0d8e7a4180/df21db96243627ea807fe7b681b334c7.wav,6.346984126984128,nigerian,general,dev,Male,We are just happy to do something for the Italian community pulse.,we are just happy to do something for the italian community pulse.,0.4
63397,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620  exactly 400 years ago from this November.,138,b720d94571705058bc9107fce0017da0,/data/data/intron/29a4ef0a-f414-4db0-950e-6a1e1a28d352/fb979b547de41c80c01e234f5ab38d9a.wav,13.47,nigerian,general,dev,Male,"The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620, exactly 400 years ago from this November.","the pilgrims had suffered much grief and pain since landing on the shores of new england in 1620, exactly 400 years ago from this november.",0.04
63432,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,Houses on the Eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.,117,94140fe7a4ef30dfa5dfc6fa37416bf0,/data/data/intron/6ba069ab-7621-47e6-a9e0-912b45b56ebe/f4a003d9df15a1df33bf1401d307a9c5.wav,9.722993197278912,nigerian,general,dev,Male,Houses on the eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months. Full stop.,houses on the eastern seaboard of thailand have been assured that their taps will not run dry over the coming months..,0.047619047619047616
63344,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"The front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",121,888eb9554cddcfef32a33ea141004ad6,/data/data/intron/5fc224d0-09f1-4f94-a2df-ed527d96aa9f/b0d943627d27424ac057fcd799465b01.wav,15.376984126984128,nigerian,general,dev,Male,The front wall is 6.1 meters 20 feet square comma and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high. Full stop.,"the front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high..",0.04
64297,9dd4d5054067aacc1e8e5f2057a3af0f,ibibio,41-55,NG,"Trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",98,5e7d6547f264ffc60413cf78cafce21b,/data/data/intron/39d7471e-eab9-47b1-be5e-429bb80434d7/de6eee4e66f22f093f8fdd24409abc69.wav,10.946984126984129,nigerian,general,dev,Male,Trump also said maybe he had do something common in the way he always says when he won't do a *** **** thing full stop.,trump also said maybe he had do something common in the way he always says when he won't do a   thing.,0.3
563409,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,MEDICATED W/ HYDROMORPHONE W/ EFFECT.,37,a1ac828f01a10af961cd7c77c4ef0598,/data/data/intron/00670f5b-d78f-4153-9f03-9b1d11d48ac4/e85bf978ca013a4701b691ee3fe203f3.wav,4.103990929705216,nigerian,clinical,dev,Male,Medicated with hydromorphone with effect.,medicated with hydromorphone with effect.,0.4
563560,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Will con't to monitor CV/respiratory status.,44,5ef1822a6d24ee8ca33c1e04fbed1c72,/data/data/intron/86e91977-0e4c-4201-a489-e42a04c78911/3cc4b299435fba7564cbbe417940bff1.wav,6.100997732426304,nigerian,clinical,dev,Male,We will continue to monitor CV respiratory status.,we will continue to monitor cv respiratory status.,0.6666666666666666
563412,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Neuro: Scheduled for first C U/S tomorrow.,42,0b52a1e7f8c293c3246b08ba976cc660,/data/data/intron/340e25b4-081a-4cbf-9cbf-1561e6e23833/9aa1f1705b70da8a5aa989ceeef62150.wav,6.990997732426304,nigerian,clinical,dev,Male,Euro.,euro.,1.0
495601,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Tol advance of feeds.,21,29a930d64d42446c6db960bf3de318d7,/data/data/intron/c919d288-d5b8-4e91-aef7-c8cf382ec84a/025ab7f24d66a8e9a09a84728bea6f1b.wav,2.265986394557823,nigerian,clinical,dev,Male,To advance of feeds.,to advance of feeds.,0.25
563368,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Taper Solumedrol.,17,932a4e89572b72765b4bb18934a19b27,/data/data/intron/5c8aae65-de75-470d-bade-b09fa03a1b76/909d3cfc465fff806a139d1dbbc970b8.wav,1.680997732426304,nigerian,clinical,dev,Male,They pass solumedrol.,they pass solumedrol.,1.0
495696,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,The rash resolved with the cessation of the drug.,49,4915e16f064332e1ba1adfd20d0a2ff5,/data/data/intron/8a894a6f-c47f-435d-a9e7-b5bd3e2a7a0e/14dbe4a3eebcc48256e331603e1b48d2.wav,3.9249886621315193,nigerian,clinical,dev,Male,You are resolved with the sensation of the drug.,you are resolved with the sensation of the drug.,0.3333333333333333
495701,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Has occasional desats to 60's and 70's that are self resolved.,62,c32f14bdf487649a66d9aa4c05b1783b,/data/data/intron/b197c188-2f94-4cfe-b9ad-689a4ea0c404/a071cb49581644b8984de8902dcd9eaa.wav,6.488979591836735,nigerian,clinical,dev,Male,Has occasional dessert to 60s and 70s that are saved result.,has occasional dessert to 60s and 70s that are saved result.,0.45454545454545453
563386,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,She was restarted on ASA and heparin the following dayWed 23 Sep 2009.,70,b7e7070a92a32436367d0313c59a6876,/data/data/intron/c5fa2783-1661-4479-b155-d0e77acda06a/5c68567c83bb869054be430e6e1c8748.wav,8.732993197278912,nigerian,clinical,dev,Male,"He was restarted on ESA and heparin the following day, Wednesday 23rd September 2009.","he was restarted on esa and heparin the following day, wednesday 23rd september 2009.",0.46153846153846156
563415,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,stroke vs new tumor Admitting Diagnosis: STROKE; TELEMETRY; TRANSIENT ISCHEMIC ATTACK,83,065d234a76fbf8c4217e4929a94d4f52,/data/data/intron/8fe8ede9-ddae-4709-95dc-5046a82c0ecb/fd125b1517529980fdc8c9c12c2abefa.wav,8.313990929705215,nigerian,clinical,dev,Male,"Stroke versus new tumor admitting diagnosis, stroke telemetry transient ischemic attack.","stroke versus new tumor admitting diagnosis, stroke telemetry transient ischemic attack.",0.2727272727272727
563380,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Rhythm was then Afib and EKG showed ST elevations in anteroseptal leads.,72,e2a1ccf52018341fcbc61bf83bfd8597,/data/data/intron/8d24e762-105e-4b0c-860a-f7696300746a/63fbe8fd201f77f570153d086e356b34.wav,9.768979591836734,nigerian,clinical,dev,Male,Everything was then atrial fibrillation and EKG showed St. elevations in anteroseptal leads.,everything was then atrial fibrillation and ekg showed st. elevations in anteroseptal leads.,0.3333333333333333
563394,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Question of slightly rotated labia majora versus wasted appearance of skin.,75,ee09213bc9cb8a166b4d5841fe23fc71,/data/data/intron/2025aefa-0e3f-4ac9-9920-be419b63bb4a/6874183e68305d4a5d4990ea68c54519.wav,5.5089795918367335,nigerian,clinical,dev,Male,Question of slightly rotated Libya majora versus wasted appearance of.,question of slightly rotated libya majora versus wasted appearance of.,0.2727272727272727
495708,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Have thyroid function tested in one month.,42,a7de6abc3d0924c5a01dc5e4fd6e075e,/data/data/intron/11814a6e-ade6-495c-be3b-14d3db1fa7b2/fccc3d9f0321c01634c3350159a63f03.wav,2.7389795918367352,nigerian,clinical,dev,Male,Half the food function tested in one.,half the food function tested in one.,0.7142857142857143
495702,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,DP PT 2+bilaterally.,20,2032c891cc2b429162b6159b61846a37,/data/data/intron/72a518c2-ece1-4d63-9dc1-5c21464ee228/77dffc50edaa1c5f2796aa35f82d2a74.wav,4.212993197278911,nigerian,clinical,dev,Male,BP.,bp.,1.0
563430,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Compared to previous tracing of 31 Aug 1980 no major change.,60,44a559195b9c233de88542a3bdbea265,/data/data/intron/caef694d-e2b1-4512-8ccf-5a741e6cb8cb/29e155ce1fe5f9f4374f9326455a4e3c.wav,7.97,nigerian,clinical,dev,Male,"Compared to previous tracing of that first August 1980, no major change.","compared to previous tracing of that first august 1980, no major change.",0.36363636363636365
495602,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Neurosurgery subsequently signed-off.,37,c82d5ec4295ada490479d82c8394e388,/data/data/intron/2817ecab-45f6-4bfa-8994-313540331e01/ea33a6c742d8c5bd920a7bb04fca279b.wav,3.202993197278912,nigerian,clinical,dev,Male,Neurosurgery subsequently signed.,neurosurgery subsequently signed.,0.3333333333333333
563340,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,SKIN: mult areas of ecchymosis and scrapes on legs.,51,abde93190aa0b8638067cb404df8d7a0,/data/data/intron/5764fefc-5ad7-4a69-81d0-043aba42ccf7/638a9a625122c227e716970f45a3b729.wav,5.0889795918367335,nigerian,clinical,dev,Female,In most areas of ecchymosis and scrapes on left.,in most areas of ecchymosis and scrapes on left.,0.3333333333333333
495699,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,97,ad43d45065a8a3178abf413636f2b971,/data/data/intron/8cc4fe98-f24e-4005-833c-b7d5a766ce6f/157f66c45a614299b0fb3dddf85e44c8.wav,10.942993197278913,nigerian,clinical,dev,Male,At times he was oriented excellent. Today he awoke several times asking where am I? What am I doing here?,at times he was oriented excellent. today he awoke several times asking where am i? what am i doing here?,0.14285714285714285
495685,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,DRAIN DECREADED TO LEVEL 0.,27,179296258f3020f86c629c3d2d0a24df,/data/data/intron/a05ffa1f-c009-49a1-906a-33ce78e76f62/9c5624d7abb89829c321887b1a4052be.wav,2.237981859410432,nigerian,clinical,dev,Male,Again degraded to 0.,again degraded to 0.,0.6
495694,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Canno AND FAMILY IN TO SEE PT.,30,b8297999d6c93206f252c3fbb9463bac,/data/data/intron/67ba4215-95bc-443d-a43c-b554d8dcde49/ced6621894844033806a3ace783d9da4.wav,3.860997732426304,nigerian,clinical,dev,Male,Kano and family into see Kitty.,kano and family into see kitty.,0.5714285714285714
563303,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Wt down 45g to 2660 on Tf130 only took minimum PE24 po.,55,96cb437ae1fbeca8764926f99b613246,/data/data/intron/b1e6a636-01cb-4fa7-b536-55a46cbafed4/cf5f2045428f13c33424422e53b191e5.wav,15.040997732426304,nigerian,clinical,dev,Male,Weight down 45 grams to 2660 on CF130 only took minimum PE24PO.,weight down 45 grams to 2660 on cf130 only took minimum pe24po.,0.5
563592,4e842dd39eb8b265db039caff6838eb8,pidgin,26-40,NG,Attempts to correct fling made w/ some success.,47,cd2f2b14138165335b70fa8683f50fbc,/data/data/intron/d1574dac-edea-4836-a427-c12499f851ed/c91e328d0b0ccc4846be0b119238d688.wav,4.453990929705215,nigerian,clinical,dev,Male,At times to correct Fling made with some success.,at times to correct fling made with some success.,0.375
495692,0fe272c97f3651e0860f6cf5dcaf5105,pidgin,19-25,NG,Sinus rhythm with an atrial rate of 100.,40,6d23a57ceacd7a884e4f188c2cca8c9d,/data/data/intron/c5317790-d70e-419e-a41c-6c1e9bc71a94/e4d264941ba6d8b05c6a27e990c7be42.wav,4.592993197278911,nigerian,clinical,dev,Male,See news reading with an atrial rate of 100.,see news reading with an atrial rate of 100.,0.375
618471,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,"TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 10MG",67,6bc746326ce6c960512ba5cfab4251a1,/data/data/intron/6252697b-c03a-446c-93f4-f2d843eb45e4/af87604d0c66f6bc066b305a4dea3dcf.wav,4.871995464852608,nigerian,clinical,dev,Male,"Tablet oral Buspirone hydrochloride, Buspirone hydrochloride, 10MG.","tablet oral buspirone hydrochloride, buspirone hydrochloride, 10mg.",0.2857142857142857
618527,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,"Carrier of diphtheria. TABLET,  ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage",92,99a615a2fd71d846ad9be73e50945a8e,/data/data/intron/4847c834-cdbc-44f3-a8b1-48368c32fbca/baf3c9a36afe452cb2c11dea14f393f1.wav,8.876984126984127,nigerian,clinical,dev,Male,Carrier of Tiftarea tablets oral darunavir Darunavir 400MG neonatal vaginal hemorrhage.,carrier of tiftarea tablets oral darunavir darunavir 400mg neonatal vaginal hemorrhage.,0.5454545454545454
618530,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,AFIB CONT WITH OCCASIONAL PVC'S.,32,cbc14c387574a3e88fec33616b91fdbe,/data/data/intron/29c84253-ca3a-4642-a313-632fb08d7f65/1f337d188b639fc06de77e5a66b87d3b.wav,3.7569841269841273,nigerian,clinical,dev,Male,AFI BCONT with occasional PVCS.,afi bcont with occasional pvcs.,0.6
618536,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,LESS AGGITATED AFTER RECEIVING FENTANYL DOSES SO BELIEVE IT HAS MADE HER MORE COMFORTABLE.,90,2928dcb9e029fb18767f98255a8a492c,/data/data/intron/a34f787a-bb07-416f-a377-45d801d30953/7a55d0c9eda05a7535243f726baf5c3c.wav,5.447981859410431,nigerian,clinical,dev,Male,"Less agitated after receiving fentanyl doses, so believe it has made her more comfortable.","less agitated after receiving fentanyl doses, so believe it has made her more comfortable.",0.14285714285714285
618541,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,Completed course of cefepime on 21.,35,88b91dd828ecb7ee8653f4b345860dd5,/data/data/intron/d3e9be19-680f-453b-8a5d-b2010694de36/dcd008c6cd42deb51df5c5eeab534467.wav,2.567981859410431,nigerian,clinical,dev,Male,Completed course of stepping on 21.,completed course of stepping on 21.,0.16666666666666666
618545,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,INSULIN DRIP RESTARTED FOR BS OF 286.,37,de666c734610cdc7e9501220d3242cbe,/data/data/intron/e67f39f6-3ee2-4b9c-bc26-f8cd084a22d5/48d2778402a08e318a5b877516304aec.wav,2.9889795918367352,nigerian,clinical,dev,Male,Insulin drip restarted for years of 286.,insulin drip restarted for years of 286.,0.14285714285714285
618612,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,WBC 27.8 unknown infection source at this time ?asp PNA UTI SBP CT scan to look for other sources results pnd.,110,da9b20517966881cbaec0f4d5828952a,/data/data/intron/c629921b-66db-4327-931a-a5762a46eaed/38c880a26f4f1d343b0b226ff7be8f4a.wav,15.540997732426304,nigerian,clinical,dev,Male,WBC 27.8 unknown infection source at this time query ASP PNA UTI SBP.,wbc 27.8 unknown infection source at this time query asp pna uti sbp.,0.5714285714285714
618621,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,LeVETiracetam 1000 mg PO BIDRX levetiracetam Keppra 1 000 mg 1 tablets by mouth twice a day Disp 60 Tablet Refills: 04.,119,62d9effa2b489406243e381133fce5ba,/data/data/intron/4f552ae6-5eee-495b-82d4-2e08b7cd2213/7e4134d5cd2ffa597dc392686622f237.wav,16.418979591836734,nigerian,clinical,dev,Male,Levy to Racetam 1000 milligrams per horse BID RX Levetiracetam Keppra 1000 milligram 1 tablet by mouth twice a day. Dispersible cystic tablet refuse.,levy to racetam 1000 milligrams per horse bid rx levetiracetam keppra 1000 milligram 1 tablet by mouth twice a day. dispersible cystic tablet refuse.,0.7727272727272727
618633,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,CHANGED TO PS 16/.40/5 PEEP.,28,2608ebd7554224473a03a1933e430142,/data/data/intron/f3aa6c80-7175-4d22-91f0-59037290e08e/415b706be49fa31c753673dbf50ac91f.wav,8.316984126984128,nigerian,clinical,dev,Male,Changed to PS16 slash .40 slash 5 PE.,changed to ps16 slash .40 slash 5 pe.,1.2
618640,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,ATTEMPT MADE W/ R.T. TO TRY PT ON SIMV.,39,8635f6a0b32d197eedc02a70519b5ac8,/data/data/intron/96a02933-111c-4878-9baf-9a52f9b7f161/a52af20cf0e016b003fb5ac77f0778f4.wav,6.316984126984128,nigerian,clinical,dev,Male,Attempt meat W slash arrow dot T to try PT on SIM.,attempt meat w slash arrow dot t to try pt on sim.,0.7777777777777778
618647,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,"Low weight gain in pregnancy, first trimester. TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 5MG BASE. Unspecified occupant of heavy transport vehicle injured in collision w",187,32d6e5cfc673ad5733d26f3d662532ab,/data/data/intron/13adf07b-9c54-4d96-89b3-d8c5bfaf4771/214dfc6662656643c3b6f23070108fa7.wav,15.222993197278912,nigerian,clinical,dev,Male,Low weight gain in pregnancy first trimester tablet Ora rosuvastatin calcium rosuvastatin calcium EQ 5 milligram base unspecified occupants of heavy transport vehicle injured in coalition.,low weight gain in pregnancy first trimester tablet ora rosuvastatin calcium rosuvastatin calcium eq 5 milligram base unspecified occupants of heavy transport vehicle injured in coalition.,0.46153846153846156
618651,586b7511466b7dfaea98dffd3de02e78,esan,26-40,NG,Fi02 35-40% increasing with cares.,34,e29b59b1db06e1e30b79124df2557234,/data/data/intron/5a0d542c-ca63-4001-9a57-1c8fb69ebecd/acf3095814b893788693bd18e5f622de.wav,4.786984126984128,nigerian,clinical,dev,Male,If I go through 35 to 40% increasing with cash.,if i go through 35 to 40% increasing with cash.,1.6
1676,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Lee Hames from Lloyds Auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,104,579c86b57aed80cb32c3b5f956521cca,/data/data/intron/6e5f6dbc-298b-4716-a0b8-07df27eef695/b3bf02db0e9083f5b5bfa2bdd7d2e7cb.wav,6.58498866213152,nigerian,general,dev,Male,"Lee, home from Lloyds auction, said he wouldn't be surprised if the car easily cracks the 1,000,000 mark.","lee, home from lloyds auction, said he wouldn't be surprised if the car easily cracks the 1,000,000 mark.",0.3157894736842105
2978,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,Havok said Dreamer should be asking Rosemary questions.,55,a810ea439cb29e8b41969bc66b35b56f,/data/data/intron/7fd1d76c-bdc6-4d59-a454-3ddb474c9721/1f43477e872691409cd126c71a00fadb.wav,5.230997732426304,nigerian,general,dev,Male,Are books a dreamer should be asking Rosemary questions?,are books a dreamer should be asking rosemary questions?,0.5
3073,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",119,4caa87b15054ccef079e61a0790009df,/data/data/intron/632b1cfe-ad1b-4c6b-9ae2-4c877603fa45/ee277f1de6b61fc7eb547a073cc0c731.wav,8.418979591836734,nigerian,general,dev,Male,"People who have a doctor's degree may use the title Doctor Comma, though in practice it is often used only by medical doctors.","people who have a doctor's degree may use the title doctor, though in practice it is often used only by medical doctors.",0.045454545454545456
3067,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,They shot their album cover with photographer Markus Klinko.,60,21375d8d4ca35ffd5ca8f34d7a8dcf3d,/data/data/intron/31bba450-2398-4f44-8489-272230a8318e/5d3ba5acaacbc779a1c87b22cb5b600e.wav,4.430997732426303,nigerian,general,dev,Male,They shot their album cover with photographer Marcos Klinko.,they shot their album cover with photographer marcos klinko.,0.1111111111111111
1496,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"Her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on April 30.",135,805a2391af88bc62aae929fc59f02f3c,/data/data/intron/5fbc44d1-1a09-4791-967e-48db658aba45/9d9d26604837cd25316029baecc1bf51.wav,13.055986394557824,nigerian,general,dev,Male,Her stay healthy at home order comma among the nations toughest in a state hard hit by the coronavirus pandemic comma scheduled to expire on April 30th.,"her stay healthy at home order, among the nations toughest in a state hard hit by the coronavirus pandemic, scheduled to expire on april 30th.",0.2608695652173913
1497,bd7eb4e81d0a91db697e7ca0f70f1081,isoko,41-55,NG,"As the committee tried to disperse the Reverse Freedom Riders so it would be easier for them to find work, the Williams family was sent 100 miles north to Newburyport, Mass. And Betty did find work cleaning houses.",214,8794750a044190cdde0416bebaa6460f,/data/data/intron/53c47a7f-db62-424b-98ff-fb82f421094d/417b6d01767afe80acf215db0eda45c9.wav,15.775986394557822,nigerian,general,dev,Male,"As the committee tried to disperse the reverse Freedom Riders so it will be easier for them to find work comma, the Williams family was sent 100 miles north to Newbury port, comma, mass, full stop, and Betty did find work cleaning houses.","as the committee tried to disperse the reverse freedom riders so it will be easier for them to find work, the williams family was sent 100 miles north to newbury port, mass., and betty did find work cleaning houses.",0.10526315789473684
