hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP,MARK MY WORDS YOU'LL FIND HIM TOO STRONG FOR YOU AYE AND TOO DEEP,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0016.flac,US English,mark my words you'll find him too strong for you aye and too deep,mark my words you'll find him too strong for you aye and too deep,mark my words you will find him too strong for you aye and too deep,mark my words you will find him too strong for you aye and too deep
I AM VERY UNEASY ABOUT IT WHATEVER IT IS I CAN'T HELP IT,I AM VERY UNEASY ABOUT IT WHATEVER IT IS I CAN'T HELP IT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0017.flac,US English,i am very uneasy about it whatever it is i can't help it,i am very uneasy about it whatever it is i can't help it,i am very uneasy about it whatever it is i can not help it,i am very uneasy about it whatever it is i can not help it
TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS,TO MY MIND THERE HAS ALWAYS BEEN SOMETHING INEXPRESSIBLY AWFUL IN FAMILY FEUDS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0018.flac,US English,to my mind there has always been something inexpressibly awful in family feuds,to my mind there has always been something inexpressibly awful in family feuds,to my mind there has always been something inexpressibly awful in family feuds,to my mind there has always been something inexpressibly awful in family feuds
THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDIN,THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0019.flac,US English,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceedin,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceedin,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action
THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM,THE FLOOR MORE THAN ANYTHING ELSE SHOWED THE GREAT AGE OF THE ROOM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0020.flac,US English,the floor more than anything else showed the great age of the room,the floor more than anything else showed the great age of the room,the floor more than anything else showed the great age of the room,the floor more than anything else showed the great age of the room
MY BED WAS UNEXCEPTIONALY COMFORTABLE BUT IN MY THEN MOOD I COULD HAVE WISHED IT A GREAT DEAL MORE MODERN,MY BED WAS UNEXCEPTIONABLY COMFORTABLE BUT IN MY THEN MOOD I COULD HAVE WISHED IT A GREAT DEAL MORE MODERN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0021.flac,US English,my bed was unexceptionaly comfortable but in my then mood i could have wished it a great deal more modern,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern,my bed was unexceptionaly comfortable but in my then mood i could have wished it a great deal more modern,my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern
ITS CURTAINS WERE OF THICK AND FADED TAPESTRY,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0022.flac,US English,its curtains were of thick and faded tapestry,its curtains were of thick and faded tapestry,its curtains were of thick and faded tapestry,its curtains were of thick and faded tapestry
ALL THE FURNITURE BELONGED TO OTHER TIMES,ALL THE FURNITURE BELONGED TO OTHER TIMES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0023.flac,US English,all the furniture belonged to other times,all the furniture belonged to other times,all the furniture belonged to other times,all the furniture belonged to other times
I SHA'N'T TROUBLE YOU ABOUT MY TRAIN OF THOUGHTS OR FANCIES BUT I BEGAN TO FEEL VERY LIKE A GENTLEMAN IN A GHOST STORY WATCHING EXPERIMENTALLY IN A HAUNTED CHAMBER,I SHAN'T TROUBLE YOU ABOUT MY TRAIN OF THOUGHTS OR FANCIES BUT I BEGAN TO FEEL VERY LIKE A GENTLEMAN IN A GHOST STORY WATCHING EXPERIMENTALLY IN A HAUNTED CHAMBER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0024.flac,US English,i sha'n't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,i shan't trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,i sha not trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber,i sha not trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber
I DID NOT EVEN TAKE THE PRECAUTION OF SMOKING UP THE CHIMNEY,I DID NOT EVEN TAKE THE PRECAUTION OF SMOKING UP THE CHIMNEY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0025.flac,US English,i did not even take the precaution of smoking up the chimney,i did not even take the precaution of smoking up the chimney,i did not even take the precaution of smoking up the chimney,i did not even take the precaution of smoking up the chimney
I BOLDLY LIGHTED MY CHAROOT,I BOLDLY LIGHTED MY CHEROOT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0026.flac,US English,i boldly lighted my charoot,i boldly lighted my cheroot,i boldly lighted my charoot,i boldly lighted my cheroot
A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LIGHTS AND SHADOWS,A COLD BRIGHT MOON WAS SHINING WITH CLEAR SHARP LIGHTS AND SHADOWS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0027.flac,US English,a cold bright moon was shining with clear sharp lights and shadows,a cold bright moon was shining with clear sharp lights and shadows,a cold bright moon was shining with clear sharp lights and shadows,a cold bright moon was shining with clear sharp lights and shadows
THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL,THE SOMBRE OLD TREES LIKE GIGANTIC HEARSE PLUMES BLACK AND AWFUL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0028.flac,US English,the sombre old trees like gigantic hearse plumes black and awful,the sombre old trees like gigantic hearse plumes black and awful,the somber old trees like gigantic hearse plumes black and awful,the somber old trees like gigantic hearse plumes black and awful
SOMEHOW I HAD GROWN NERVOUS,SOMEHOW I HAD GROWN NERVOUS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0029.flac,US English,somehow i had grown nervous,somehow i had grown nervous,somehow i had grown nervous,somehow i had grown nervous
A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY,A LITTLE BIT OF PLASTER TUMBLED DOWN THE CHIMNEY AND STARTLED ME CONFOUNDEDLY,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/5683-32866-0030.flac,US English,a little bit of plaster tumbled down the chimney and startled me confoundedly,a little bit of plaster tumbled down the chimney and startled me confoundedly,a little bit of plaster tumbled down the chimney and startled me confoundedly,a little bit of plaster tumbled down the chimney and startled me confoundedly
ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0000.flac,US English,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season,also a popular contrivance whereby love making may be suspended but not stopped during the picnic season
HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,HARANGUE THE TIRESOME PRODUCT OF A TIRELESS TONGUE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0001.flac,US English,harangue the tiresome product of a tireless tongue,harangue the tiresome product of a tireless tongue,harangue the tiresome product of a tireless tongue,harangue the tiresome product of a tireless tongue
ANGOR PAIN PAINFUL TO HEAR,ANGOR PAIN PAINFUL TO HEAR,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0002.flac,US English,angor pain painful to hear,angor pain painful to hear,angor pain painful to hear,angor pain painful to hear
HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,HAY FEVER A HEART TROUBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0003.flac,US English,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow,hay fever a heart trouble caused by falling in love with a grass widow
HEAVEN A GOOD PLACE TO BE RAISED TO,HEAVEN A GOOD PLACE TO BE RAISED TO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0004.flac,US English,heaven a good place to be raised to,heaven a good place to be raised to,heaven a good place to be raised to,heaven a good place to be raised to
HEDGE A FENCE,HEDGE A FENCE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0005.flac,US English,hedge a fence,hedge a fence,hedge a fence,hedge a fence
HEREDITY THE CAUSE OF ALL OUR FAULTS,HEREDITY THE CAUSE OF ALL OUR FAULTS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0006.flac,US English,heredity the cause of all our faults,heredity the cause of all our faults,heredity the cause of all our faults,heredity the cause of all our faults
HOARSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0007.flac,US English,hoarse sense a degree of wisdom that keeps one from betting on the races,horse sense a degree of wisdom that keeps one from betting on the races,hoarse sense a degree of wisdom that keeps one from betting on the races,horse sense a degree of wisdom that keeps one from betting on the races
HOSE MAN'S EXCUSE FOR WETTING THE WALK,HOSE MAN'S EXCUSE FOR WETTING THE WALK,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0008.flac,US English,hose man's excuse for wetting the walk,hose man's excuse for wetting the walk,hose man is excuse for wetting the walk,hose man is excuse for wetting the walk
HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,HOTEL A PLACE WHERE A GUEST OFTEN GIVES UP GOOD DOLLARS FOR POOR QUARTERS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0009.flac,US English,hotel a place where a guest often gives up good dollars for poor quarters,hotel a place where a guest often gives up good dollars for poor quarters,hotel a place where a guest often gives up good dollars for poor quarters,hotel a place where a guest often gives up good dollars for poor quarters
HOUSE CLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,HOUSECLEANING A DOMESTIC UPHEAVAL THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS IT NEEDS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0010.flac,US English,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,house cleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs,housecleaning a domestic upheaval that makes it easy for the government to enlist all the soldiers it needs
HUSBAND THE NEXT THING TO A WIFE,HUSBAND THE NEXT THING TO A WIFE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0011.flac,US English,husband the next thing to a wife,husband the next thing to a wife,husband the next thing to a wife,husband the next thing to a wife
HUSSY WOMAN AND BOND TIE,HUSSY WOMAN AND BOND TIE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0012.flac,US English,hussy woman and bond tie,hussy woman and bond tie,hussy woman and bond tie,hussy woman and bond tie
TIED TO A WOMAN,TIED TO A WOMAN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0013.flac,US English,tied to a woman,tied to a woman,tied to a woman,tied to a woman
HYPOCRITE A HORSE DEALER,HYPOCRITE A HORSE DEALER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-121726-0014.flac,US English,hypocrite a horse dealer,hypocrite a horse dealer,hypocrite a horse dealer,hypocrite a horse dealer
YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEELED SENSE OR CHANGES RIGHT OR WRONG,YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-123859-0000.flac,US English,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeled sense or changes right or wrong,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel'd sense or changes right or wrong,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steeled sense or changes right or wrong,you are my all the world and i must strive to know my shames and praises from your tongue none else to me nor i to none alive that my steel would sense or changes right or wrong
OH TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT,O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-123859-0001.flac,US English,oh tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it,o tis the first tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison'd tis the lesser sin that mine eye loves it and doth first begin,0 tis the 1st tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it,0 tis the 1st tis flattery in my seeing and my great mind most kingly drinks it up mine eye well knows what with his gust is greeing and to his palate doth prepare the cup if it be poison would tis the lesser sin that mine eye loves it and doth 1st begin
BUT RECKONING TIME WHOSE MILLIONED ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TANS SACRED BEAUTY BLUNT THE SHARPEST INTENTS DIVERTS STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY,BUT RECKONING TIME WHOSE MILLION'D ACCIDENTS CREEP IN TWIXT VOWS AND CHANGE DECREES OF KINGS TAN SACRED BEAUTY BLUNT THE SHARP'ST INTENTS DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIME'S TYRANNY MIGHT I NOT THEN SAY NOW I LOVE YOU BEST WHEN I WAS CERTAIN O'ER INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-123859-0002.flac,US English,but reckoning time whose millioned accidents creep in twixt vows and change decrees of kings tans sacred beauty blunt the sharpest intents diverts strong minds to the course of altering things alas why,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,but reckoning time whose millioned accidents creep in twixt vows and change decrees of kings tans sacred beauty blunt the sharpest intents diverts strong minds to the course of altering things alas why,but reckoning time whose 1000000 would accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp saint intents divert strong minds to the course of altering things alas why fearing of time is tyranny might i not then say now i love you best when i was certain 0 er incertainty crowning the present doubting of the rest
LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,LOVE IS A BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-123859-0003.flac,US English,love is a babe then might i not say so to give full growth to that which still doth grow,love is a babe then might i not say so to give full growth to that which still doth grow,love is a babe then might i not say so to give full growth to that which still doth grow,love is a babe then might i not say so to give full growth to that which still doth grow
SO I RETURN REBUKED TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,SO I RETURN REBUK'D TO MY CONTENT AND GAIN BY ILL THRICE MORE THAN I HAVE SPENT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-123859-0004.flac,US English,so i return rebuked to my content and gain by ill thrice more than i have spent,so i return rebuk'd to my content and gain by ill thrice more than i have spent,so i return rebuked to my content and gain by ill thrice more than i have spent,so i return rebuk would to my content and gain by ill thrice more than i have spent
IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,IT WAS THIS OBSERVATION THAT DREW FROM DOUGLAS NOT IMMEDIATELY BUT LATER IN THE EVENING A REPLY THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0000.flac,US English,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention,it was this observation that drew from douglas not immediately but later in the evening a reply that had the interesting consequence to which i call attention
SOME ONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,SOMEONE ELSE TOLD A STORY NOT PARTICULARLY EFFECTIVE WHICH I SAW HE WAS NOT FOLLOWING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0001.flac,US English,some one else told a story not particularly effective which i saw he was not following,someone else told a story not particularly effective which i saw he was not following,some one else told a story not particularly effective which i saw he was not following,someone else told a story not particularly effective which i saw he was not following
CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF,CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0002.flac,US English,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of,cried one of the women he took no notice of her he looked at me but as if instead of me he saw what he spoke of
THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,THERE WAS A UNANIMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0003.flac,US English,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained,there was a unanimous groan at this and much reproach after which in his preoccupied way he explained
THE STORIES WRITTEN,THE STORY'S WRITTEN,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0004.flac,US English,the stories written,the story's written,the stories written,the story is written
I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT,I COULD WRITE TO MY MAN AND ENCLOSE THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0005.flac,US English,i could write to my man and enclose the key he could send down the packet as he finds it,i could write to my man and enclose the key he could send down the packet as he finds it,i could write to my man and enclose the key he could send down the packet as he finds it,i could write to my man and enclose the key he could send down the packet as he finds it
THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME,THE OTHERS RESENTED POSTPONEMENT BUT IT WAS JUST HIS SCRUPLES THAT CHARMED ME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0006.flac,US English,the others resented postponement but it was just his scruples that charmed me,the others resented postponement but it was just his scruples that charmed me,the others resented postponement but it was just his scruples that charmed me,the others resented postponement but it was just his scruples that charmed me
TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,TO THIS HIS ANSWER WAS PROMPT OH THANK GOD NO AND IS THE RECORD YOURS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0007.flac,US English,to this his answer was prompt oh thank god no and is the record yours,to this his answer was prompt oh thank god no and is the record yours,to this his answer was prompt 0 thank god no and is the record yours,to this his answer was prompt 0 thank god no and is the record yours
HE HUNG FIRE AGAIN A WOMAN'S,HE HUNG FIRE AGAIN A WOMAN'S,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0008.flac,US English,he hung fire again a woman's,he hung fire again a woman's,he hung fire again a woman is,he hung fire again a woman is
SHE HAS BEEN DEAD THESE TWENTY YEARS,SHE HAS BEEN DEAD THESE TWENTY YEARS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0009.flac,US English,she has been dead these twenty years,she has been dead these twenty years,she has been dead these 20 years,she has been dead these 20 years
SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED,SHE SENT ME THE PAGES IN QUESTION BEFORE SHE DIED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/121-127105-0010.flac,US English,she sent me the pages in question before she died,she sent me the pages in question before she died,she sent me the pages in question before she died,she sent me the pages in question before she died
