hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
CHRONIC OSTOMALITIS WITH DRANIN SIGNINIS LEFT HAND SOLUCIO TO PICK OFF LOCIN NOLON HASA TONIGHT LOSIN OLON ASA TO NIG LERO POIN FOREIGN BODYING IN BLOODA SIQUELA,"Chronic osteomyelitis with draining sinus, left hand. SOLUTION, TOPICAL FLUOCINOLONE ACETONIDE, FLUOCINOLONE ACETONIDE, 0.01%. Foreign body in bladder, sequela",/data/data/intron/c97c5edf-eb1d-403a-8786-5eddc6111cae/210d5d58b89dc8b9311ee963ac4e0546.wav,ekene,chronic ostomalitis with dranin signinis left hand solucio to pick off locin nolon hasa tonight losin olon asa to nig lero poin foreign bodying in blooda siquela,"chronic osteomyelitis with draining sinus, left hand. solution, topical fluocinolone acetonide, fluocinolone acetonide, 0.01%. foreign body in bladder, sequela",chronic ostomalitis with dranin signinis left hand solucio to pick off locin nolon hasa tonight losin olon asa to nig lero poin foreign bodying in blooda siquela,chronic osteomyelitis with draining sinus left hand solution topical fluocinolone acetonide fluocinolone acetonide 0.01% foreign body in bladder sequela
HEPPOTITUS C THE HEPPOTITUS C VIRUS H C V WAS THE MOST COMMON CAUSE OF POST HYPHEN TRANSFUSION HEPPOTITUS AFTER HEPPOTITUS B COMA BUT DONORS ARE NOW SCREENED FOR BOTH HEPPOTITUS C AND B FUOLSTOF,"Hepatitis C. The hepatitis C virus, HCV, was the most common cause of post-transfusion hepatitis after hepatitis B, but donors are now screened for both hepatitis C and B.",/data/data/intron/03b33400-ead9-4761-a342-8ac391c4ea38/44f3239959ff3060710f0f35186921c3.wav,igbo,heppotitus c the heppotitus c virus h c v was the most common cause of post hyphen transfusion heppotitus after heppotitus b coma but donors are now screened for both heppotitus c and b fuolstof,"hepatitis c. the hepatitis c virus, hcv, was the most common cause of post-transfusion hepatitis after hepatitis b, but donors are now screened for both hepatitis c and b.",heppotitus c the heppotitus c virus h c v was the most common cause of post hyphen transfusion heppotitus after heppotitus b coma but donors are now screened for both heppotitus c and b fuolstof,hepatitis c the hepatitis c virus hcv was the most common cause of post transfusion hepatitis after hepatitis b but donors are now screened for both hepatitis c and b
GIANTS WHITE RECEIVERS COUCH TECK TALBERT WAS IN SURPRISED FULLSTOP,"Giants wide receivers coach Tyke Tolbert wasnt surprised.
",/data/data/intron/ebc9ea08-bc41-4a63-9541-7e1b24e14b36/cf1527832d71f43eadceb4d52510c64b.wav,kubi,giants white receivers couch teck talbert was in surprised fullstop,giants wide receivers coach tyke tolbert wasnt surprised.,giants white receivers couch teck talbert was in surprised fullstop,giants wide receivers coach tyke tolbert wasnt surprised
SO COMMAR A PASSAGE SHOULD NOT BE TENTED BEYOND WHAT E OR SHE CANBIER FROUSTOP,"So, a person should not be tempted beyond what he or she can bear.
",/data/data/intron/fb318602-15d2-497f-85bd-e52ddd8760fa/7d12b2bd88dfa099d398ced12845b298.wav,yoruba,so commar a passage should not be tented beyond what e or she canbier froustop,"so, a person should not be tempted beyond what he or she can bear.",so commar a passage should not be tented beyond what e or she canbier froustop,so a person should not be tempted beyond what he or she can bear
PERGINANCES HAVING EXAMES SACUR DUE TO COMPLAIN OF EPEGASTIC DISTRESS,Pt is having enzymes cycled due to c/o epigastric distress.,/data/data/intron/85dddeed-d4a6-4133-b92f-de04eff6c04c/db2efd5b8da4052d59feb8116f252312.wav,igarra,perginances having exames sacur due to complain of epegastic distress,pt is having enzymes cycled due to c/o epigastric distress.,perginances having exames sacur due to complain of epegastic distress,pt is having enzymes cycled due to c 0 epigastric distress
RECORTOURING EF SPIKE'S GRITTER ONE OU WAN,RECULTURING IF SPIKES >101.,/data/data/intron/f94409f4-71f2-4225-923f-282503f2d304/d3bbe7d29a855a5e6a9e5465929e6cc4.wav,yoruba,recortouring ef spike's gritter one ou wan,reculturing if spikes 101.,recortouring ef spike is gritter one ou wan,reculturing if spikes 101
HARRISON LANDED DE PLINE WITH THE ASSISTANCE OF FIGIORD INSTRUCTIONS FROM AN ETRAFFI CONTROLLA FUSTOB,"Harrison landed the plane with the assistance of radioed instructions from an air traffic controller.
",/data/data/intron/240382dd-ba47-41fa-81c6-7589a94d9309/1989501c6222d4635a0c126829f26fab.wav,ekpeye,harrison landed de pline with the assistance of figiord instructions from an etraffi controlla fustob,harrison landed the plane with the assistance of radioed instructions from an air traffic controller.,harrison landed de pline with the assistance of figiord instructions from an etraffi controlla fustob,harrison landed the plane with the assistance of radioed instructions from an air traffic controller
IT TOOK MORE THAN THIRTY YEARS TO FULLY RESTORE THE TOWNS OUTIN STOP TO PRE IFON CIVILAR STANDARD'S FOOTSTOP,"It took more than 30 years to fully restore the town s housing stock to pre - Civil War standards .
",/data/data/intron/735836e2-861f-4a07-90e0-3c6d267807ab/00da74b6c06af17c03dba352b660b0dc.wav,igbo and yoruba,it took more than thirty years to fully restore the towns outin stop to pre ifon civilar standard's footstop,it took more than 30 years to fully restore the town s housing stock to pre - civil war standards .,it took more than 30 years to fully restore the towns outin stop to pre ifon civilar standard is footstop,it took more than 30 years to fully restore the town s housing stock to pre civil war standards
WATCH THE LOG BELOW,"Watch the vlog below
",/data/data/intron/854c04f2-df15-4c78-8ee7-112b97b2df1c/c09564dad37bc9f7be152b8f3d906eda.wav,igbo,watch the log below,watch the vlog below,watch the log below,watch the vlog below
DE MAIN CONTARATOR IN CHARGE OF YE IFOR BICHMEN WAS PRIVATELY OWNED BRITISH FEM RIDON BUSTOL,The main contractor in charge of the refurbishment was privately owned British firm Rydon.,/data/data/intron/8746a6a4-8a7b-4ffe-9b8c-37fd50ae447d/18580dbd161b4f75f2a8c363ffd77cfa.wav,angas,de main contarator in charge of ye ifor bichmen was privately owned british fem ridon bustol,the main contractor in charge of the refurbishment was privately owned british firm rydon.,de main contarator in charge of ye ifor bichmen was privately owned british fem ridon bustol,the main contractor in charge of the refurbishment was privately owned british firm rydon
COMPARED TO THE PRALD STUDY OF ESTIMATED POMORIATRI SISTERLY PREO IS NOW IRE AND LEFT ITRUM IS NOW LARGER,Compared to the prior study of estimated pulmonary artery systolic pressure is now higher and the left atrium is now larger.,/data/data/intron/a82f089b-4336-425e-9543-2d3b189d7434/b1f42c72356e800d7306561e4f1e5066.wav,yoruba,compared to the prald study of estimated pomoriatri sisterly preo is now ire and left itrum is now larger,compared to the prior study of estimated pulmonary artery systolic pressure is now higher and the left atrium is now larger.,compared to the prald study of estimated pomoriatri sisterly preo is now ire and left itrum is now larger,compared to the prior study of estimated pulmonary artery systolic pressure is now higher and the left atrium is now larger
AND WALK PERID CLEARER UP CLEAR WIT IM IN IM,"heent - anicteric sclera, op clear with mmm",/data/data/intron/740edbba-0042-412a-b08e-8628880f021d/0a900830c7e3693e3f850509afb213e6.wav,yoruba,and walk perid clearer up clear wit im in im,"heent - anicteric sclera, op clear with mmm",and walk perid clearer up clear wit im in im,heent anicteric sclera op clear with
I LU EPIM,Hi flow FM.,/data/data/intron/dda2be4f-7d37-4ac4-8a75-c90a7424e86a/bfaf727ffa1ea71cc019c937b34f3e9d.wav,ogbia,i lu epim,hi flow fm.,i lu epim,hi flow fm
PREOCORATIVE ASSESTMENT MAY BE ASSISTED BY THE USE OF PELVIC IMAGINE TECHNICS SUCH AS OTRA SOUND HUSTOP,Preoperative assessment may be assisted by the use of pelvic imaging techniques such as ultrasound.,/data/data/intron/27186299-4602-407a-b18b-7b807756a8db/dff94338c9ecda0701ba426bab2352f1.wav,yoruba,preocorative assestment may be assisted by the use of pelvic imagine technics such as otra sound hustop,preoperative assessment may be assisted by the use of pelvic imaging techniques such as ultrasound.,preocorative assestment may be assisted by the use of pelvic imagine technics such as otra sound hustop,preoperative assessment may be assisted by the use of pelvic imaging techniques such as ultrasound
WITH SO MANY OUT OR WALK DURING THE PANDE MIX TERT WHOM DIRECTIVE COMER FOOD PANTRYOR PRINTER SA DEMAND FOR FOOD IS UP BY ONE RED FORTY PER CENT HO STOK,"With so many out of work during the pandemic stay-at-home directive, food pantry operators say demand for food is up by 140 percent.
",/data/data/intron/d9c22ae4-a8a8-4621-9ff8-cee2de113347/34731a625c5d002d2fc7da4c2bb18a9b.wav,yoruba,with so many out or walk during the pande mix tert whom directive comer food pantryor printer sa demand for food is up by one red forty per cent ho stok,"with so many out of work during the pandemic stay-at-home directive, food pantry operators say demand for food is up by 140 percent.",with so many out or walk during the pande mix tert whom directive comer food pantryor printer sa demand for food is up by one red 40% ho stok,with so many out of work during the pandemic stay at home directive food pantry operators say demand for food is up by 140%
YOURA MO BOL ON OGOW ON A,"You would need these ingredients:
",/data/data/intron/6b6e8700-9483-49f3-bc6e-3f26b2451e17/7e67c19661164c8a397f0c3b4b710336.wav,igbo,youra mo bol on ogow on a,you would need these ingredients:,youra mo bol on ogow on a,you would need these ingredients
THE PRESENCE OF ALL PROGRESSION TO EGUITTA DAN ITZISTANUSIS CORRELATED HIGHLY WITH EATER DEVELOPMENTS OF A TUTAL OCLUTIO IN THE INTONACOASIT ATRI OR NEW SYMPTOMS FUL STOP,Thepresenceoforprogressionto a greater than 80 stenosis correlated highly with either the development of a total occlusion of the internal carotid artery or new symptoms.,/data/data/intron/c4af9497-b93c-44eb-8a2c-06757a7adc96/6a210a8ba1bb8c43c148be839e6fc452.wav,ika,the presence of all progression to eguitta dan itzistanusis correlated highly with eater developments of a tutal oclutio in the intonacoasit atri or new symptoms ful stop,thepresenceoforprogressionto a greater than 80 stenosis correlated highly with either the development of a total occlusion of the internal carotid artery or new symptoms.,the presence of all progression to eguitta dan itzistanusis correlated highly with eater developments of a tutal oclutio in the intonacoasit atri or new symptoms ful stop,thepresenceoforprogressionto a greater than 80 stenosis correlated highly with either the development of a total occlusion of the internal carotid artery or new symptoms
DRAIN APPROXIMATELY FOTTY CEA SEAD SO FAR THIS SHIFT,DRAINED APROXIMATELY 40CC SO FAR THIS SHIFT.,/data/data/intron/b84eb101-b766-4b2e-a41b-a0ab5ffe8189/f2cc5ddd0bea94bce2704101fc9b2e75.wav,ishan,drain approximately fotty cea sead so far this shift,drained aproximately 40cc so far this shift.,drain approximately fotty cea sead so far this shift,drained aproximately 40 cc so far this shift
MALIGMAN SALIVRI GLANTUMAS MICCO EPIDERMOID CASSINOMA MICCO EPIDERMOID CASSINUMAS ACCOUNTFUL BETWEEN THREE AND NINE OF SALIVRI GLANDNEOPLASMS FORSTOPPED,MALIGNANT SALIVARY GLAND TUMOURS Mucoepidermoid carcinoma Mucoepidermoid carcinomas account for between 3 and 9 of salivary gland neoplasms.,/data/data/intron/821c3098-22d0-4092-a773-3ebf74ccfde9/b2e593e8cf0b66eef9b92dbd13247b59.wav,ibani,maligman salivri glantumas micco epidermoid cassinoma micco epidermoid cassinumas accountful between three and nine of salivri glandneoplasms forstopped,malignant salivary gland tumours mucoepidermoid carcinoma mucoepidermoid carcinomas account for between 3 and 9 of salivary gland neoplasms.,maligman salivri glantumas micco epidermoid cassinoma micco epidermoid cassinumas accountful between 3 and 9 of salivri glandneoplasms forstopped,malignant salivary gland tumors mucoepidermoid carcinoma mucoepidermoid carcinomas account for between 3 and 9 of salivary gland neoplasms
AND IT IS NOT ALWAYS YGIN TA DE RATE HOSTOP,"And it is not always a gender divide.
",/data/data/intron/f1342279-470d-4ab5-ae92-c8c28fb55672/0e57fac697f23eead14c7a6b863b498a.wav,anaang,and it is not always ygin ta de rate hostop,and it is not always a gender divide.,and it is not always ygin ta de rate hostop,and it is not always a gender divide
THE AUTHORITI IS NOT DISCLOSING THE EMPLOYS NIMOL POSITION WITH ANY CONFLITENTIOR THER PRIVATE OSE FORMICIONARY MISCONFIDENTIA COMMA COMMUNICATION DIRECTOR SHON DISCRU RUD FUSTOP,"The Authority is not disclosing the employees name or position within the company to ensure their private health information remains confidential, communications director Sean Driscoll wrote.
",/data/data/intron/dd3c69cc-a093-4a6d-a10f-2ded9834ac10/118a5165977aa08b8ef809c2165845e1.wav,ibani,the authoriti is not disclosing the employs nimol position with any conflitentior ther private ose formicionary misconfidentia comma communication director shon discru rud fustop,"the authority is not disclosing the employees name or position within the company to ensure their private health information remains confidential, communications director sean driscoll wrote.",the authoriti is not disclosing the employs nimol position with any conflitentior ther private ose formicionary misconfidentia comma communication director shon discru rud fustop,the authority is not disclosing the employees name or position within the company to ensure their private health information remains confidential communications director sean driscoll wrote
VIN ALI WILL PROBABLY ADMIT SHE DIDN'T CHOOSE WRONG WHEN SHE DECIDED TO GET ENGAGED TO ROB IT TOR FOR MY EVENIN DOGH IT DIDIDN'T MAKE OUT FURSTO,"Even Ali would probably admit she didnt choose wrong when she decided to get engaged to Roberto, even though it didnt work out.",/data/data/intron/4f987b80-c0cf-457b-a14f-84a99880c85c/b0fe2899c114471b3642aa66eaea8a07.wav,zulu,vin ali will probably admit she didn't choose wrong when she decided to get engaged to rob it tor for my evenin dogh it dididn't make out fursto,"even ali would probably admit she didnt choose wrong when she decided to get engaged to roberto, even though it didnt work out.",vin ali will probably admit she did not choose wrong when she decided to get engaged to rob it tor for my evenin dogh it didid not make out fursto,even ali would probably admit she didnt choose wrong when she decided to get engaged to roberto even though it didnt work out
CRE PLANTING AS IN PARLAMENT OUR COMMUNITY BEAUTY,Tree planting as empowerment and community building,/data/data/intron/d0635031-9466-4921-b7ea-319152b82062/3ae72a4e8abe4cdddb29d5fe6e98e68e.wav,ijaw,cre planting as in parlament our community beauty,tree planting as empowerment and community building,cre planting as in parlament our community beauty,tree planting as empowerment and community building
FIFTY PERCENT SLICE FORHUNDRED SLE TETTY SLICE PLAUSE FOURTSEEN,50%/400/30/+14.,/data/data/intron/ad3e0e15-1333-4218-bf7e-c1c90461f053/c05256e5bfb49a01c482df10e563d0af.wav,ogbia,fifty percent slice forhundred sle tetty slice plause fourtseen,50%/400/30/+14.,50% slice forhundred sle tetty slice plause fourtseen,50% 400 30 14
THE BARGON OF THE SPORT COMMER ITS ECONOMIC ENGINE COMMER IS THE PASSIAN FANS HA FOR IT FUSTOP,"The backbone of the sport, its economic engine, is the passion fans have for it.
",/data/data/intron/8602806c-1b6b-46a4-97d7-f921afe3c677/9a3f31d16f26e9e535c8565f2f57412c.wav,yoruba,the bargon of the sport commer its economic engine commer is the passian fans ha for it fustop,"the backbone of the sport, its economic engine, is the passion fans have for it.",the bargon of the sport commer its economic engine commer is the passian fans ha for it fustop,the backbone of the sport its economic engine is the passion fans have for it
THES SHOULD BE FOLLOWED UP AS AN OUT PATIENT,These should be followed up as an outaptient .,/data/data/intron/22eeb450-69c5-42a2-bfcb-5386aa8adee6/743135f05ed7297ebaa77f9ba9bd1a12.wav,ikulu,thes should be followed up as an out patient,these should be followed up as an outaptient .,thes should be followed up as an out patient,these should be followed up as an outaptient
FOUND SAME FINDINGS,Found same findings.,/data/data/intron/a02374dc-8b67-4671-95df-056d8ae0ce08/0f317c24d3bc15d5fe98408f3c0c079f.wav,hausa,found same findings,found same findings.,found same findings,found same findings
ONCONTUCT PECUSSIONS FOR GENT HALF ARIAT TOBILA WISTOP,On contact precautions for gent-res Tobela.,/data/data/intron/38e2e006-2a39-4e35-9cc7-6fb466ec4cfe/cea7216ac14c41d37af110685da0425b.wav,yoruba,oncontuct pecussions for gent half ariat tobila wistop,on contact precautions for gent-res tobela.,oncontuct pecussions for gent half ariat tobila wistop,on contact precautions for gent res tobela
ENGULFMENT THE OBSONIZED PARTICLE BOUND TO THE SURFACE OF PAGOSATE IS READY TO BE ENGULFED FULL STOP,ENGULFMENT.The opsonised particle bound to the surface of phagocyte is ready to be engulfed.,/data/data/intron/35b4453a-bac7-4fd9-a86f-7c26f24c5510/9f4986dc4e81c3a855108081f8623c1f.wav,swahili,engulfment the obsonized particle bound to the surface of pagosate is ready to be engulfed.,engulfment.the opsonised particle bound to the surface of phagocyte is ready to be engulfed.,engulfment the obsonized particle bound to the surface of pagosate is ready to be engulfed full stop,engulfment the opsonised particle bound to the surface of phagocyte is ready to be engulfed
THE CUTSAFACE OF THE INVORBED LOBE IS AIRLESS COMMA RED HYPHIN PINK COMMA DRY COMMA GRANULA AND HAS LIVA HYPHIN LIKE CONSISTENCY FUSTOR,"The cut surface of the involved lobe is airless, red-pink, dry, granular and has liver-like consistency.",/data/data/intron/a18c8e47-6887-43a8-bc59-053b0359e73e/834a91fb6ba910e5c8d23a15a139684d.wav,twi,the cutsaface of the invorbed lobe is airless comma red hyphin pink comma dry comma granula and has liva hyphin like consistency fustor,"the cut surface of the involved lobe is airless, red-pink, dry, granular and has liver-like consistency.",the cutsaface of the invorbed lobe is airless comma red hyphin pink comma dry comma granula and has liva hyphin like consistency fustor,the cut surface of the involved lobe is airless red pink dry granular and has liver like consistency
HIS SIMIALITY TO POSSTI WHO KNOWS OF HIS WAS TO MAKING PUSTOL,The similarity to parts of the lunar surface was striking.,/data/data/intron/73723e75-4d4f-4e26-8123-fc61f833f620/0924e42205c7059484273cd80655def3.wav,kanuri,his simiality to possti who knows of his was to making pustol,the similarity to parts of the lunar surface was striking.,his simiality to possti who knows of his was to making pustol,the similarity to parts of the lunar surface was striking
ATCLOS INSTRUCTION OF THE GIVING TO THE NOSSING STAFF AN TERRA PIECE REGARDING THE POSITIONING AND RULING OF THE PATIENT TO PREVENT TRESSING THE SETURE LINES DURING THIS MANOEUVROUS FULL STOP,"Meticulous instructions must be given to the nursing staff and therapists, regarding the positioning and rolling of the patient to prevent stressing the suture lines during these maneuvers.",/data/data/intron/13ad8a71-0806-4916-a64a-152a91458dab/2a3fb33118788b049c6709b5a74d149f.wav,igbo,atclos instruction of the giving to the nossing staff an terra piece regarding the positioning and ruling of the patient to prevent tressing the seture lines during this manoeuvrous.,"meticulous instructions must be given to the nursing staff and therapists, regarding the positioning and rolling of the patient to prevent stressing the suture lines during these maneuvers.",atclos instruction of the giving to the nossing staff an terra piece regarding the positioning and ruling of the patient to prevent tressing the seture lines during this manoeuvrous full stop,meticulous instructions must be given to the nursing staff and therapists regarding the positioning and rolling of the patient to prevent stressing the suture lines during these maneuvers
LASICS GITITI CHANGED TO IVIPI,Lasix gtt changed to IVP.,/data/data/intron/2ed5ba4e-6569-47dc-92cf-ff033704c7b4/5b6b9046afc3e18bd4fb5a3392f291af.wav,"yoruba, hausa",lasics gititi changed to ivipi,lasix gtt changed to ivp.,lasics gititi changed to ivipi,lasix gtt changed to ivp
E EL CARTHEY JINNED THE VODITION OF MATUITIONY FLUTE LATED COMMER MOTITEN COMMAN UNCLE BACKO'S OTTOR,"Substances that increase collagen deposition and maturation include lactate, oxygen, and growth factors.",/data/data/intron/347e0679-9958-4fa6-8449-b22575481f82/e865b056dd6de50a84d56bd7fb291aca.wav,angas,e el carthey jinned the vodition of matuitiony flute lated commer motiten comman uncle backo's ottor,"substances that increase collagen deposition and maturation include lactate, oxygen, and growth factors.",e el carthey jinned the vodition of matuitiony flute lated commer motiten comman uncle backo is ottor,substances that increase collagen deposition and maturation include lactate oxygen and growth factors
VER FERMARK OR TAHA OTO TEMPORARLY CUOL IS DO ON CONFERFYCONFUL AFAY EMPLOYER DETE PORTI WITHDOR,"Deals Famous Oyster House also temporarily closed its doors until the first week of June after an employee tested positive.
",/data/data/intron/d647e35f-cc63-42e1-a9aa-69dc88999256/3d305851d06175349f333b17122e0584.wav,angas,ver fermark or taha oto temporarly cuol is do on conferfyconful afay employer dete porti withdor,deals famous oyster house also temporarily closed its doors until the first week of june after an employee tested positive.,ver fermark or taha oto temporarly cuol is do on conferfyconful afay employer dete porti withdor,deals famous oyster house also temporarily closed its doors until the 1st week of june after an employee tested positive
FRONT URPLAIN AS IS AT MYNOS FIVE DEGREES,Frontal plane axis at minus 5 degrees.,/data/data/intron/24946427-210f-4823-8d2c-8aaedca2f26b/936b7c075e64426826f06ac86d1fb549.wav,ikulu,front urplain as is at mynos five degrees,frontal plane axis at minus 5 degrees.,front urplain as is at mynos 5 degrees,frontal plane axis at -5 degrees
SOLITARY HEPATIC GASTRIONOMA TREATED WITH LAPAROSCOPIC RIDIAL FREQUENCY ABLATION,Solitary hepatic gastrinoma treated with laparoscopic radiofrequency ablation.,/data/data/intron/bf910efc-c5f9-4d42-8042-4ddd9e6bd67e/ee4d67c005477de11ab5e4d41ba8f769.wav,ibibio,solitary hepatic gastrionoma treated with laparoscopic ridial frequency ablation,solitary hepatic gastrinoma treated with laparoscopic radiofrequency ablation.,solitary hepatic gastrionoma treated with laparoscopic ridial frequency ablation,solitary hepatic gastrinoma treated with laparoscopic radiofrequency ablation
BOT THIS YERE COMER SAYS T AT THREE PER CENTS WERE BLACK AND THAT SEVEN PERCENTS WERE WHITE FOOSTOP,"But this year, 63 percent were black and 37 percent were white.
",/data/data/intron/5dfb44a2-d423-4381-bc9e-b63982464f86/f6c1806194e650b431da9049174f3797.wav,yoruba,bot this yere comer says t at three per cents were black and that seven percents were white foostop,"but this year, 63 percent were black and 37 percent were white.",bot this yere comer says t at 3 per cents were black and that 7 percents were white foostop,but this year 63% were black and 37% were white
UNFORTUNATELY COMMA THE FIVE HYPHON YEAR SURVIVAL OF PATIENCE WITH UTTERING SACROMICE ONLY FIFTY FULL STOCK,"Unfortunately, the 5-year survival of patients with uterine sarcoma is only 50.",/data/data/intron/8c12936a-11b0-4699-8436-d9a68bb3e47d/8f0d0695155cd1fb3a1220d9dc41584a.wav,yoruba,unfortunately comma the five hyphon year survival of patience with uttering sacromice only fifty full stock,"unfortunately, the 5-year survival of patients with uterine sarcoma is only 50.",unfortunately comma the 5 hyphon year survival of patience with uttering sacromice only 50 full stock,unfortunately the 5 year survival of patients with uterine sarcoma is only 50
MY TRITING TO TAKE CHILDES PAPE POLITIVES BORST OF,"But fighting to take charge is part of politics.
",/data/data/intron/7e04fd91-4290-459e-9217-e24c80b30035/2142b2ca53afe6174b81e700a620ab22.wav,swahili,my triting to take childes pape politives borst of,but fighting to take charge is part of politics.,my triting to take childes pape politives borst of,but fighting to take charge is part of politics
I WAS BORN TO IT THAT ITIA OLD GRAVEDE ON PARAZUR NOW ON MOTHER AT DED SEVEN AND ONE OVER SEVEN WEEKS,"He was born to a 38 - year-old gravida I, para 0 ( now 1 ) mother at 37 and 1/7 weeks .",/data/data/intron/2e04de1b-220a-4845-b10e-a7e627c60ee2/0a71eb215e0365925305054c177bdf4e.wav,ishan,i was born to it that itia old gravede on parazur now on mother at ded seven and one over seven weeks,"he was born to a 38 - year-old gravida i, para 0 ( now 1 ) mother at 37 and 1/7 weeks .",i was born to it that itia old gravede on parazur now on mother at ded 7 and one over 7 weeks,he was born to a 38 year old gravida i para 0 mother at 37 and one 7 weeks
THREE F  N T F UON FOTICI C PERCE G PERDI INFANS CONTIGNU DBINOPA ORA,3 FEN: TF140cc/kg/day infant cont to be NPO.,/data/data/intron/3db9cda1-7689-4855-8a96-e6e44e2720eb/e3b81df49654ec51469d4f8b20bc171d.wav,ishan,three f n t f uon fotici c perce g perdi infans contignu dbinopa ora,3 fen: tf140cc/kg/day infant cont to be npo.,3 f n t f uon fotici c perce g perdi infans contignu dbinopa ora,3 fen tf 140 cc kg day infant cont to be npo
TWELVE FORTY FOUR PER CENT OF TWENTY SEVEN PATIENTS SHOULD TEST CAUSE SIGNIFICANTLY ABOVE NORMAL,Twelve (44%) of 27 patients showed test scores significantly above normal,/data/data/intron/bc13a559-03af-4fdd-82f3-d1637eaed2a9/a3e078ccfcd044386aa1a0e7566796d4.wav,eket,twelve forty four per cent of twenty seven patients should test cause significantly above normal,twelve (44%) of 27 patients showed test scores significantly above normal,1244% of 27 patients should test cause significantly above normal,12 of 27 patients showed test scores significantly above normal
INFLAMMATORY ATRITIES AN EPICONDALITIES COMMONLY CAUSE ELBOW PAIN FUSTOP,Inammatory arthritis and epicondylitis commonly cause   elbow pain.,/data/data/intron/db9d0dfd-2689-46ad-8063-83ffc0b231f6/7cc8be56639943b39200206c1677d352.wav,brass,inflammatory atrities an epicondalities commonly cause elbow pain fustop,inammatory arthritis and epicondylitis commonly cause elbow pain.,inflammatory atrities an epicondalities commonly cause elbow pain fustop,inammatory arthritis and epicondylitis commonly cause elbow pain
WITHIN THE LUMINE COMMAR THE EPITHELIUM IS SUPPORTED BY THE LAMINOPROPIA AND UNDERLAME MOS GLOVIS MACUSA FURSTO,"Within the lumen, the epithelium is supported by the lamina propria and underlying muscular is mucosa.",/data/data/intron/88fe9e21-e9c7-4365-bd57-f1f5572168cf/d45a705a92b1222a0aa4468031264130.wav,igbo,within the lumine commar the epithelium is supported by the laminopropia and underlame mos glovis macusa fursto,"within the lumen, the epithelium is supported by the lamina propria and underlying muscular is mucosa.",within the lumine commar the epithelium is supported by the laminopropia and underlame mos glovis macusa fursto,within the lumen the epithelium is supported by the lamina propria and underlying muscular is mucosa
THE OTDEROS NOT APPEAR TO BE ANY ABSESS SURROUNDING THE ADIOTIC WOLV ANOLUS,There does not appear to be any abscess surrounding the aortic valve annulus.,/data/data/intron/7d9ce2b4-6c45-4065-9d7c-15df91b9239d/015016f2dd168ebadc66934b6859d085.wav,mada,the otderos not appear to be any absess surrounding the adiotic wolv anolus,there does not appear to be any abscess surrounding the aortic valve annulus.,the otderos not appear to be any absess surrounding the adiotic wolv anolus,there does not appear to be any abscess surrounding the aortic valve annulus
THIS IS A SIMPLE AND LESS RADICALE PROCEDIO WITH LESS RISK OF DAMAGE TO BLOOD VESSELS AND NAVES OF THE TEETH FUSTO,This is a simple and less radical procedure with less risk of damage to blood vessels and nerves of the teeth.,/data/data/intron/c77ca5f9-f1e8-4b61-af64-159dd342dd39/00d7acfc0ccd8163051da7016ad7e7be.wav,yoruba,this is a simple and less radicale procedio with less risk of damage to blood vessels and naves of the teeth fusto,this is a simple and less radical procedure with less risk of damage to blood vessels and nerves of the teeth.,this is a simple and less radicale procedio with less risk of damage to blood vessels and naves of the teeth fusto,this is a simple and less radical procedure with less risk of damage to blood vessels and nerves of the teeth
LHESE LESIONS ARE COMMON FREQUENTLY IN E MAINCOMER AUFOMO PULLAN SMALL COMER AND HAVE LUMALIGNAN POTENTIA FIVE MITES TE SIZE FOSTUD,"These lesions occur more frequently in women, are often multiple and small, and have low malignant potential 5 metastasize.",/data/data/intron/c3b2239f-2370-450c-983d-dec1015d491f/99bc6ec99351ccf8e70db1a9670333cf.wav,yoruba,lhese lesions are common frequently in e maincomer aufomo pullan small comer and have lumalignan potentia five mites te size fostud,"these lesions occur more frequently in women, are often multiple and small, and have low malignant potential 5 metastasize.",lhese lesions are common frequently in e maincomer aufomo pullan small comer and have lumalignan potentia 5 mites te size fostud,these lesions occur more frequently in women are often multiple and small and have low malignant potential 5 metastasize
ATS FOR ETRACTS ADMITTING THEI AGNOSES SUBDURAL IMMATUMA,at for head tract Admitting Diagnosis: SUBDURAL HEMATOMA,/data/data/intron/15c1e477-e7de-4814-a8f8-617f95db67a5/d9fd0731525fee4fdc2312309c3ac0e7.wav,yoruba,ats for etracts admitting thei agnoses subdural immatuma,at for head tract admitting diagnosis: subdural hematoma,ats for etracts admitting thei agnoses subdural immatuma,at for head tract admitting diagnosis subdural hematoma
WAT CHAMPION FOM MARIA TAINS FIVE MIRIBO AT LE SINATRO MANTA LETSGO THE SONSIDUA BETANOSNUND,Quetiapine Fumarate 25 mg Tablet Sig: One 1 Tablet PO QHSonce a day at bedtime as needed.,/data/data/intron/e53506b1-dcae-46d6-a5a0-903ba8a4527a/f76b7bccafef6301f72d72967d9fc5d1.wav,igbo,wat champion fom maria tains five miribo at le sinatro manta letsgo the sonsidua betanosnund,quetiapine fumarate 25 mg tablet sig: one 1 tablet po qhsonce a day at bedtime as needed.,wat champion fom maria tains 5 miribo at le sinatro manta letsgo the sonsidua betanosnund,quetiapine fumarate 25 mg tablet sig one one tablet po qhsonce a day at bedtime as needed
