hypothesis,reference,audio_paths,accent,pred_clean,ref_clean,hypothesis_clean,reference_clean
he emplores us to be descret as the grave in this matter for insuth his life is in the hall above our hands.,HE IMPLORES US TO BE DISCREET AS THE GRAVE IN THIS MATTER FOR IN SOOTH HIS LIFE IS IN THE HOLLOW OF OUR HANDS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/61-70970-0039.flac,US English,he emplores us to be descret as the grave in this matter for insuth his life is in the hall above our hands.,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands,he emplores us to be descret as the grave in this matter for insuth his life is in the hall above our hands,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
they regain their apartment apparently without disturbing the household of gain welt.,THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAMEWELL,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/61-70970-0040.flac,US English,they regain their apartment apparently without disturbing the household of gain welt.,they regained their apartment apparently without disturbing the household of gamewell,they regain their apartment apparently without disturbing the household of gain welt,they regained their apartment apparently without disturbing the household of gamewell
briter than early dance most brilliant dy are blown clear bansofe color through the sky that swarl and swiep and met to break and film like rainbow vails upon a bubbles down.,BRIGHTER THAN EARLY DAWN'S MOST BRILLIANT DYE ARE BLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRL AND SWEEP AND MEET TO BREAK AND FOAM LIKE RAINBOW VEILS UPON A BUBBLE'S DOME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0000.flac,US English,briter than early dance most brilliant dy are blown clear bansofe color through the sky that swarl and swiep and met to break and film like rainbow vails upon a bubbles down.,brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome,briter than early dance most brilliant dy are blown clear bansofe color through the sky that swarl and swiep and met to break and film like rainbow vails upon a bubbles down,brighter than early dawn is most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble is dome
guided by you how we might strol towards death our only music one anothers breath through gardens intimitt with hollyhoks where a silent papis burned between the rocks by pools where burces ban to comfortone.,GUIDED BY YOU HOW WE MIGHT STROLL TOWARDS DEATH OUR ONLY MUSIC ONE ANOTHER'S BREATH THROUGH GARDENS INTIMATE WITH HOLLYHOCKS WHERE SILENT POPPIES BURN BETWEEN THE ROCKS BY POOLS WHERE BIRCHES BEND TO CONFIDANTS ABOVE GREEN WATERS SCUMMED WITH LILY PLANTS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0001.flac,US English,guided by you how we might strol towards death our only music one anothers breath through gardens intimitt with hollyhoks where a silent papis burned between the rocks by pools where burces ban to comfortone.,guided by you how we might stroll towards death our only music one another's breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants,guided by you how we might strol towards death our only music one anothers breath through gardens intimitt with hollyhoks where a silent papis burned between the rocks by pools where burces ban to comfortone,guided by you how we might stroll towards death our only music one another is breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants
venous.,VENICE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0002.flac,US English,venous.,venice,venous,venice
in a sunset glowing of crimson and gold she lies the glory of the world a biached kings garley whos sells are firld ho is hong with tapistries ritch and old.,IN A SUNSET GLOWING OF CRIMSON AND GOLD SHE LIES THE GLORY OF THE WORLD A BEACHED KING'S GALLEY WHOSE SAILS ARE FURLED WHO IS HUNG WITH TAPESTRIES RICH AND OLD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0003.flac,US English,in a sunset glowing of crimson and gold she lies the glory of the world a biached kings garley whos sells are firld ho is hong with tapistries ritch and old.,in a sunset glowing of crimson and gold she lies the glory of the world a beached king's galley whose sails are furled who is hung with tapestries rich and old,in a sunset glowing of crimson and gold she lies the glory of the world a biached kings garley whos sells are firld ho is hong with tapistries ritch and old,in a sunset glowing of crimson and gold she lies the glory of the world a beached king is galley whose sails are furled who is hung with tapestries rich and old
the pitty that we must come and go.,THE PITY THAT WE MUST COME AND GO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0004.flac,US English,the pitty that we must come and go.,the pity that we must come and go,the pitty that we must come and go,the pity that we must come and go
while the old gold and the marble stays forever gleeming its soft strong blays caln an a early evening glow.,WHILE THE OLD GOLD AND THE MARBLE STAYS FOREVER GLEAMING ITS SOFT STRONG BLAZE CALM IN THE EARLY EVENING GLOW,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0005.flac,US English,while the old gold and the marble stays forever gleeming its soft strong blays caln an a early evening glow.,while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow,while the old gold and the marble stays forever gleeming its soft strong blays caln an a early evening glow,while the old gold and the marble stays forever gleaming its soft strong blaze calm in the early evening glow
the pleasant graveard of my sell with cyntiminalcibristries and flowers is filled that i may strol in meditation at my eese.,THE PLEASANT GRAVEYARD OF MY SOUL WITH SENTIMENTAL CYPRESS TREES AND FLOWERS IS FILLED THAT I MAY STROLL IN MEDITATION AT MY EASE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0006.flac,US English,the pleasant graveard of my sell with cyntiminalcibristries and flowers is filled that i may strol in meditation at my eese.,the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease,the pleasant graveard of my sell with cyntiminalcibristries and flowers is filled that i may strol in meditation at my eese,the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease
it is my heart hung in the sky and no clowds ever floid between the grave flowers ind my heart on high.,IT IS MY HEART HUNG IN THE SKY AND NO CLOUDS EVER FLOAT BETWEEN THE GRAVE FLOWERS AND MY HEART ON HIGH,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0007.flac,US English,it is my heart hung in the sky and no clowds ever floid between the grave flowers ind my heart on high.,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high,it is my heart hung in the sky and no clowds ever floid between the grave flowers ind my heart on high,it is my heart hung in the sky and no clouds ever float between the grave flowers and my heart on high
over the trac line sidy strayt the young man the graining man pass.,OVER THE TRACK LINED CITY STREET THE YOUNG MEN THE GRINNING MEN PASS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0008.flac,US English,over the trac line sidy strayt the young man the graining man pass.,over the track lined city street the young men the grinning men pass,over the trac line sidy strayt the young man the graining man pass,over the track lined city street the young men the grinning men pass
how he salls that seem to wander in jryin fieled meddows say is the shore where i stand the only field of struggle or are he hit and baddered out there by waves and wingus as ye taked over a clashing say of what re ates.,HO YE SAILS THAT SEEM TO WANDER IN DREAM FILLED MEADOWS SAY IS THE SHORE WHERE I STAND THE ONLY FIELD OF STRUGGLE OR ARE YE HIT AND BATTERED OUT THERE BY WAVES AND WIND GUSTS AS YE TACK OVER A CLASHING SEA OF WATERY ECHOES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0009.flac,US English,how he salls that seem to wander in jryin fieled meddows say is the shore where i stand the only field of struggle or are he hit and baddered out there by waves and wingus as ye taked over a clashing say of what re ates.,ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes,how he salls that seem to wander in jryin fieled meddows say is the shore where i stand the only field of struggle or are he hit and baddered out there by waves and wingus as ye taked over a clashing say of what re ates,ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes
old dances are simplified at their yeuarning blitched byr time.,OLD DANCES ARE SIMPLIFIED OF THEIR YEARNING BLEACHED BY TIME,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0010.flac,US English,old dances are simplified at their yeuarning blitched byr time.,old dances are simplified of their yearning bleached by time,old dances are simplified at their yeuarning blitched byr time,old dances are simplified of their yearning bleached by time
he had gal into her coryard.,HE HAD GOT INTO HER COURTYARD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0011.flac,US English,he had gal into her coryard.,he had got into her courtyard,he had gal into her coryard,he had got into her courtyard
through the black night rain he saned to her windowbars.,THROUGH THE BLACK NIGHT RAIN HE SANG TO HER WINDOW BARS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0012.flac,US English,through the black night rain he saned to her windowbars.,through the black night rain he sang to her window bars,through the black night rain he saned to her windowbars,through the black night rain he sang to her window bars
that was but rustling of dripping plants in the dark.,THAT WAS BUT RUSTLING OF DRIPPING PLANTS IN THE DARK,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0013.flac,US English,that was but rustling of dripping plants in the dark.,that was but rustling of dripping plants in the dark,that was but rustling of dripping plants in the dark,that was but rustling of dripping plants in the dark
she was a loun at night.,SHE WAS ALONE THAT NIGHT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0014.flac,US English,she was a loun at night.,she was alone that night,she was a loun at night,she was alone that night
he had broken into her coryard.,HE HAD BROKEN INTO HER COURTYARD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-292519-0015.flac,US English,he had broken into her coryard.,he had broken into her courtyard,he had broken into her coryard,he had broken into her courtyard
then he rushed down stairs into the coryord showding wildly for his shoulders and threatening to patch every bony in his diminun that the salormen was no recaptured.,THEN HE RUSHED DOWN STAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS IF THE SAILORMAN WAS NOT RECAPTURED,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0000.flac,US English,then he rushed down stairs into the coryord showding wildly for his shoulders and threatening to patch every bony in his diminun that the salormen was no recaptured.,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured,then he rushed down stairs into the coryord showding wildly for his shoulders and threatening to patch every bony in his diminun that the salormen was no recaptured,then he rushed down stairs into the courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions if the sailorman was not recaptured
hold him thast my man and as soon as ive had my coffeen o will i will take him to the room ot the great nige and patc him.,HOLD HIM FAST MY MEN AND AS SOON AS I'VE HAD MY COFFEE AND OATMEAL I'LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0001.flac,US English,hold him thast my man and as soon as ive had my coffeen o will i will take him to the room ot the great nige and patc him.,hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him,hold him thast my man and as soon as ive had my coffeen 0 will i will take him to the room ot the great nige and patc him,hold him fast my men and as soon as i have had my coffee and oatmeal i will take him to the room of the great knife and patch him
i wouldnt mind ta coupl coffi myself sai kambe ive had considarble axeersize this mornin and im oo rarely far brak fis,I WOULDN'T MIND A CUP O COFFEE MYSELF SAID CAP'N BILL I'VE HAD CONSID'BLE EXERCISE THIS MORNIN AND I'M ALL READY FOR BREAKFAS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0002.flac,US English,i wouldnt mind ta coupl coffi myself sai kambe ive had considarble axeersize this mornin and im oo rarely far brak fis,i wouldn't mind a cup o coffee myself said cap'n bill i've had consid'ble exercise this mornin and i'm all ready for breakfas,i wouldnt mind ta coupl coffi myself sai kambe ive had considarble axeersize this mornin and im oo rarely far brak fis,i would not mind a cup 0 coffee myself said cap n bill i have had consid ble exercise this mornin and i am all ready for breakfas
te canbil made no such attempt knowing it would be useless.,BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0003.flac,US English,te canbil made no such attempt knowing it would be useless.,but cap'n bill made no such attempt knowing it would be useless,te canbil made no such attempt knowing it would be useless,but cap n bill made no such attempt knowing it would be useless
as soonesday entered the room of the grad nive the buluroow gave a yaw of disappointment.,AS SOON AS THEY ENTERED THE ROOM OF THE GREAT KNIFE THE BOOLOOROO GAVE A YELL OF DISAPPOINTMENT,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0004.flac,US English,as soonesday entered the room of the grad nive the buluroow gave a yaw of disappointment.,as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment,as soonesday entered the room of the grad nive the buluroow gave a yaw of disappointment,as soon as they entered the room of the great knife the boolooroo gave a yell of disappointment
the room of the gread nike was high and bag and around ed ron ros e benches for the spectiteres to sit apon.,THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0005.flac,US English,the room of the gread nike was high and bag and around ed ron ros e benches for the spectiteres to sit apon.,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon,the room of the gread nike was high and bag and around ed ron ros e benches for the spectiteres to sit apon,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon
in one place at the head of the room was a raised platform for the roy al famoy with elegan thrown chairs for the king and queen and six small or but richly a posterd chairs for the snabnoise princesses.,IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE CHAIRS FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY UPHOLSTERED CHAIRS FOR THE SNUBNOSED PRINCESSES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0006.flac,US English,in one place at the head of the room was a raised platform for the roy al famoy with elegan thrown chairs for the king and queen and six small or but richly a posterd chairs for the snabnoise princesses.,in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly upholstered chairs for the snubnosed princesses,in one place at the head of the room was a raised platform for the roy al famoy with elegan thrown chairs for the king and queen and 6 small or but richly a posterd chairs for the snabnoise princesses,in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and 6 smaller but richly upholstered chairs for the snubnosed princesses
therere for her margiy kide no attention too anyone and nowon pade ani attention to her.,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0007.flac,US English,therere for her margiy kide no attention too anyone and nowon pade ani attention to her.,therefore her majesty paid no attention to anyone and no one paid any attention to her,therere for her margiy kide no attention too anyone and nowon pade ani attention to her,therefore her majesty paid no attention to anyone and no one paid any attention to her
ric duals e bluestowns clitered upon thee persons and the royal ladies were fullly as gorgious as they were harty and overbaring.,RICH JEWELS OF BLUE STONES GLITTERED UPON THEIR PERSONS AND THE ROYAL LADIES WERE FULLY AS GORGEOUS AS THEY WERE HAUGHTY AND OVERBEARING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0008.flac,US English,ric duals e bluestowns clitered upon thee persons and the royal ladies were fullly as gorgious as they were harty and overbaring.,rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing,ric duals e bluestowns clitered upon thee persons and the royal ladies were fullly as gorgious as they were harty and overbaring,rich jewels of blue stones glittered upon their persons and the royal ladies were fully as gorgeous as they were haughty and overbearing
am girls ho be vel as well as you look,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0009.flac,US English,am girls ho be vel as well as you look,mornin girls hope ye feel as well as ye look,am girls ho be vel as well as you look,mornin girls hope ye feel as well as ye look
control yourselves mydears replied the billeru the worst punishment i know how to inflict on anyone this prisoner is a back to suffer youill see a very pritty patching my royal dagters,CONTROL YOURSELVES MY DEARS REPLIED THE BOOLOOROO THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON ANYONE THIS PRISONER IS ABOUT TO SUFFER YOU'LL SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0010.flac,US English,control yourselves mydears replied the billeru the worst punishment i know how to inflict on anyone this prisoner is a back to suffer youill see a very pritty patching my royal dagters,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you'll see a very pretty patching my royal daughters,control yourselves mydears replied the billeru the worst punishment i know how to inflict on anyone this prisoner is a back to suffer youill see a very pritty patching my royal dagters,control yourselves my dears replied the boolooroo the worst punishment i know how to inflict on anyone this prisoner is about to suffer you will see a very pretty patching my royal daughters
suppositive brand.,SUPPOSE IT'S A FRIEND,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0011.flac,US English,suppositive brand.,suppose it's a friend,suppositive brand,suppose it is a friend
the captan shock his head.,THE CAPTAIN SHOOK HIS HEAD,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0012.flac,US English,the captan shock his head.,the captain shook his head,the captan shock his head,the captain shook his head
wher you sective thach the first living critture we mat and that was the spiligote replied the captan panting horrd as he held firs to one of the goats worns.,WHY YOU SAID TO FETCH THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS BILLYGOAT REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE GOAT'S HORNS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0013.flac,US English,wher you sective thach the first living critture we mat and that was the spiligote replied the captan panting horrd as he held firs to one of the goats worns.,why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns,wher you sective thach the 1st living critture we mat and that was the spiligote replied the captan panting horrd as he held firs to one of the goats worns,why you said to fetch the 1st living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat is horns
the idea of taching canbil to a go was  vastly amusing to him and a more he thought of it the more he rored with lafter.,THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0014.flac,US English,the idea of taching canbil to a go was vastly amusing to him and a more he thought of it the more he rored with lafter.,the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter,the idea of taching canbil to a go was vastly amusing to him and a more he thought of it the more he rored with lafter,the idea of patching cap n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter
they look something ar like you know suggested the cattern of the guards looking from one to the other rodlt tlay and they re nearly the same size if you stannd the goat on is high legs theyve both got the same style of whiskers and theyve both wit them absine an danerese.,THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SIZE IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0015.flac,US English,they look something ar like you know suggested the cattern of the guards looking from one to the other rodlt tlay and they re nearly the same size if you stannd the goat on is high legs theyve both got the same style of whiskers and theyve both wit them absine an danerese.,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid,they look something ar like you know suggested the cattern of the guards looking from one to the other rodlt tlay and they re nearly the same size if you stannd the goat on is high legs theyve both got the same style of whiskers and theyve both wit them absine an danerese,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they are nearly the same size if you stand the goat on his hind legs they have both got the same style of whiskers and they are both of em obstinate and dangerous so they ought to make a good patch splendid
fne coreous,FINE GLORIOUS,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0016.flac,US English,fne coreous,fine glorious,fne coreous,fine glorious
when nis hade been accomplished the bulero leaned over to tried to discovery why the frame rald away seeming ly hav a town accor and he was the more pousabl because hey had never done such a thing before.,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0017.flac,US English,when nis hade been accomplished the bulero leaned over to tried to discovery why the frame rald away seeming ly hav a town accor and he was the more pousabl because hey had never done such a thing before.,when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before,when nis hade been accomplished the bulero leaned over to tried to discovery why the frame rald away seeming ly hav a town accor and he was the more pousabl because hey had never done such a thing before,when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before
at once they go gave a liap escape from the soldiers and with boued head rushed upon the boll roo.,AT ONCE THE GOAT GAVE A LEAP ESCAPED FROM THE SOLDIERS AND WITH BOWED HEAD RUSHED UPON THE BOOLOOROO,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0018.flac,US English,at once they go gave a liap escape from the soldiers and with boued head rushed upon the boll roo.,at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo,at once they go gave a liap escape from the soldiers and with boued head rushed upon the boll roo,at once the goat gave a leap escaped from the soldiers and with bowed head rushed upon the boolooroo
before any could stop him he budded his magesty so furiously that the kings wared far into the air and tombledina hip among the bences where he lay mouning and growning.,BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0019.flac,US English,before any could stop him he budded his magesty so furiously that the kings wared far into the air and tombledina hip among the bences where he lay mouning and growning.,before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning,before any could stop him he budded his magesty so furiously that the kings wared far into the air and tombledina hip among the bences where he lay mouning and growning,before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning
the goarts wor le experience was roused by the successful attack.,THE GOAT'S WARLIKE SPIRIT WAS ROUSED BY THIS SUCCESSFUL ATTACK,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0020.flac,US English,the goarts wor le experience was roused by the successful attack.,the goat's warlike spirit was roused by this successful attack,the goarts wor le experience was roused by the successful attack,the goat is warlike spirit was roused by this successful attack
then they spead in grey haste for the door and they goal gave a final but the synthe role of royal ladies hill diving into the coridor in another tangle whereapon they swiked in a manner thare terrified everyhone within sound of their voices.,THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0021.flac,US English,then they spead in grey haste for the door and they goal gave a final but the synthe role of royal ladies hill diving into the coridor in another tangle whereapon they swiked in a manner thare terrified everyhone within sound of their voices.,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices,then they spead in gray haste for the door and they goal gave a final but the synthe role of royal ladies hill diving into the coridor in another tangle whereapon they swiked in a manner thare terrified everyhone within sound of their voices,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices
irola notion it was you mayta sama from the nive,I HAD A NOTION IT WAS YOU MATE AS SAVED ME FROM THE KNIFE,/data/.cache/huggingface/datasets/downloads/extracted/4cea1a241a27fcd66aa1739cbda62aa2181547a606a2a26bafe5d6d2a39dfb2a/8555-284447-0022.flac,US English,irola notion it was you mayta sama from the nive,i had a notion it was you mate as saved me from the knife,irola notion it was you mayta sama from the nive,i had a notion it was you mate as saved me from the knife
