idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
485399,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,S: Pt intubated unresponsive.,29,bab08867d907c5413ab94b5cfe1ea8a8,3.7759863945578234,nigerian,clinical,test
488276,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,Abp 110's to 150's with one episode of 180's during medication change this am.,78,325825bded6ffa9a7edb0449557b1132,11.541995464852608,nigerian,clinical,test
267019,80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,"To expand the scope of The 100k Club, Egemba registered the platform as a non-profit organisation to help more people like Obiene.",130,4295bd9cbe79b41b4d30dfc5c0faa41d,12.512993197278911,nigerian,general,test
540055,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,serosanguinous drainage noted see carevue for amounts.,54,8ea2e292f023225afc826fe7f087121c,5.4129931972789125,nigerian,clinical,test
573288,66903d5da7f641f34cd782a9458d2741,anaang,26-40,NG,"Other injuries of unspecified eye and orbit, subsequent encounter. TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 7.5MG. Exposure of implanted vaginal mesh into vagina, initial encounter",202,a10d8691dbb8bc5acf27dec8d327c236,25.673990929705216,nigerian,clinical,test
505713,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,Nicardapine gtt up as high as 0.8mcg/kg/min.,44,6048b60cc6040f3a1c0c35d6900f6d8d,7.156984126984128,nigerian,clinical,test
266928,80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,"The brands latest offering captures the core elements of the luxe contemporary woman, merging bright and bold colours with functional and trendy designs known to be the signature of the M.O.T Woman.",198,58b34fdf791d8abc61c2d9407e4b16fa,15.673990929705214,nigerian,general,test
300843,80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,"All the stars are decked out to attend the 2022 Africa Magic Viewers Choice Awards currently taking place in Victoria Island, Lagos. It is the biggest night in African entertainment film, television and now, social media.",221,5040736ff0d8373cfd016e544d102a04,12.01498866213152,nigerian,general,test
489324,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,This is a 71 yo woman with COPD admitted 28 with SBO that has since resolved.,77,c3a92e0772c1eb694ddf569e15d337f2,9.266984126984127,nigerian,clinical,test
573172,66903d5da7f641f34cd782a9458d2741,anaang,26-40,NG,"Furuncle of left axilla. OINTMENT, OPHTHALMIC GANTRISIN, SULFISOXAZOLE DIOLAMINE, EQ 4% BASE. Unspecified subluxation of left middle finger, initial encounter",158,54c0907d79e3b5c4354f6dc14c1a9830,24.25,nigerian,clinical,test
535437,66903d5da7f641f34cd782a9458d2741,anaang,26-40,NG,Asking if she could bring Aderiyike some t-shirts to wear affect appropriate on phone.,86,b3db0a0615325fcba2ef60893d9c4e42,7.778979591836735,nigerian,clinical,test
505275,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,Pt on 40% trache mask with cuff o ntrache deflated.,51,359418deb715cd171159bc964a11c994,5.72,nigerian,clinical,test
200712,80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,"One UI will be optimised for apps will adjust to the main screen when unfolded, and vice versa.",95,8f8e895510ba9c0e4324da96395a4e0e,7.810997732426304,nigerian,general,test
559100,66903d5da7f641f34cd782a9458d2741,anaang,26-40,NG,"47 female with h/o HCV cirrhosis compocated by encephalopathy, ascites, and h/o portal vein thrombosis ( right anterior portal vein ) and portalcaval shunt ( reversed flow in main portal vein ) presents from liver clinic with increasing abdominal girth .",254,1c4fb212005b6146e0da06eccaad23bb,30.738979591836728,nigerian,clinical,test
533075,66903d5da7f641f34cd782a9458d2741,anaang,26-40,NG,ParentingO: Dad in today STates Odromah not well today diarrhea all night probable conjuctivitis.,97,e46dbcd449310f67afe7a67315090f10,11.947981859410431,nigerian,clinical,test
549488,345ad75fa9bf5fb537de50af9dfd5c41,anaang,19-25,NG,Plan: transfer to floor ENT following,37,f99a0db9018663ea25c243c5238c835a,3.1769841269841272,nigerian,clinical,test
300694,80b7c8adcebbe7cb14e589c439ac4d9b,anaang,19-25,NG,On the other side Trump is hated vigorously by many.,52,49e039dbf30680d1dbc28b3066f00ff8,3.1279818594104314,nigerian,general,test
540298,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,2 RESPs/o: rec'd on vent with settings--17/5 x 15 with FiO2 21% to maintain sats.,81,537b089bdf492c4741f5afcfda3b2938,19.15,nigerian,clinical,test
549334,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"CAPSULE, ORAL CLOMIPRAMINE HYDROCHLORIDE, CLOMIPRAMINE HYDROCHLORIDE, 25MG",74,9df1a343c4cb853dd993bc2e46573092,6.45498866213152,nigerian,clinical,test
538130,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Patient had reportedly c/o anorexia/malaise x 1 week and Farria Curry pain/lightheaded this AM.,95,6acd641c8d360aeed0354f964fa5aa8d,12.572993197278912,nigerian,clinical,test
542477,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Respir: Vent wean from 14psu to 10ps Pao2 decreased to 87 FiO2 increased to .50.,80,eee7c8ca1a0b417b669af5ce8b917c6b,14.946984126984127,nigerian,clinical,test
564647,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,PT consult in has not been seen.,32,74325bdc051e7ddaf84fcd9930a741f5,3.652993197278912,nigerian,clinical,test
560850,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,60/500/22/8 .BS DIM MIN SECRETIONS VERY SEDATED ON VERSED 4MG/FENTANYL 50 MIC .BP 90 T0 100 SYSTOLIC ON LEVOPHED .04 MIC/KG CVP 6 TO 8 .HUO 20 TO 50 CC/HR .MOD AMT BILIOUS FROM OG TUBE ABD SOFT C BS Action: SX FOR MIN VAP PROTOCOL CONTINUE ANTIBX WEAN SEDATION LEVOPHED AS TOL ATTEMPTING TO WEAN FIO2 PEEP FAMILY UPDATED TUBE FEEDINGS STARTED,342,4e1ef71a87d7a31ea168247635911fbd,73.41099773242631,nigerian,clinical,test
551679,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Fracture of condylar process of right mandible, subsequent encounter f. TABLET, ORAL LAMIVUDINE TENOFOVIR DISOPROXIL FUMARATE NEVIRAPINE, LAMIVUDINE TENOFOVIR DISOPROXIL FUMARATE NEVIRAPINE, 300MG 300MG 200MG. Displaced fracture of lateral condyle of right femur, subsequent encou",280,b56dfa74b1ce344fa553366760290c20,35.49798185941043,nigerian,clinical,test
549310,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Sprain of radiocarpal joint of left wrist, initial encounter. CAPSULE, ORAL CEPHALEXIN, CEPHALEXIN, EQ 250MG BASE. Other specified rheumatoid arthritis, left hand",162,5ae53b8e89fd8738c256ac3ebfd69c21,16.00498866213152,nigerian,clinical,test
542584,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Labetalol 10-20 mg IV Q4H: PRN SBP140 Order date: 21 at 0816 22.,64,95db94bcf9a5dca2090b618996026b61,20.990997732426305,nigerian,clinical,test
540236,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,PSV decreased to 15 - pt became tachypneic with RR mid 40's and exp increased WOB.,82,678ead108cce7e2ceb965fbeb8c03a83,11.120997732426305,nigerian,clinical,test
317560,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"On his return ight,about 6 days prior toadmission,he described having fever and shakingchills.",94,7e040097d69ebae52869785cb70a7e85,9.664988662131519,nigerian,clinical,test
551388,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Other shoulder lesions, right shoulder. SOLUTION, ORAL ACETAMINOPHEN AND CODEINE PHOSPHATE, ACETAMINOPHEN CODEINE PHOSPHATE, 120MG/5ML12MG/5ML. Displaced segmental fracture of shaft of humerus, left arm, subsequent",214,4171eb3489302a56d92f16b68a76c10e,25.68299319727891,nigerian,clinical,test
561883,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Passenger in pick-up truck or van injured in collision with two- or th. INJECTABLE, INJECTION CEPHALOTHIN SODIUM W/ DEXTROSE IN PLASTIC CONTAINER, CEPHALOTHIN SODIUM, EQ 40MG BASE/ML. Salter-Harris Type I physeal fracture of lower end of humerus, right a",254,4a427289e3431739850366c1b42484a3,24.535986394557824,nigerian,clinical,test
538653,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Left ventricular systolic function is probably grossly preserved but views are technically suboptimal.,102,ef4b51cc047f5e36612f52169c7ee1fd,8.942993197278913,nigerian,clinical,test
538722,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,P: check Eremiemi in a.m.6 O: BP stable as documented this shift without murmer audible pulses good without bounding perfusion good A and P: cont.,146,62516f5de081549cb3c4ca983410351e,26.98498866213152,nigerian,clinical,test
564646,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,repleted k resp- remains vented no changes made.,48,c8f939239b4d25d639af587de4c3a5b2,4.57,nigerian,clinical,test
538679,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Poisoning by expectorants, intentional self-harm, sequela. CREAM, TOPICAL NYSTATIN AND TRIAMCINOLONE ACETONIDE, NYSTATIN TRIAMCINOLONE ACETONIDE, 100,000 UNITS/GM0.1%. Other specified complication of other internal prosthetic devices, imp",238,de68dbec7fe4bb6193acadad3e8ba978,29.84498866213152,nigerian,clinical,test
304906,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,UOfor past 12 hours has been 5.4 cckghr.,40,e0a7a80e5310eb0c917faf8ba8031677,4.792993197278912,nigerian,clinical,test
564703,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,CV: Afib/aflutter HR 148-90 bp 108/58.,38,d43d401b129803803034e8a3ca92a705,10.926984126984127,nigerian,clinical,test
559596,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,cad hr 80 to100's with pac noted increased rate in 100's noted during emg seemed very uncomfortable during procedure abp also increased to 180's sytolic at that time md made aware abp did range frm112/47 to 147/61 the rest of shift overall with neo off since 730am.,265,2e874a3106c73be435a73796ca7815b6,40.77498866213153,nigerian,clinical,test
551305,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Hypertrophy of bone, right hand. TABLET, ORAL TOPIRAMATE, TOPIRAMATE, 25MG. Drug-induced chronic gout, right ankle and foot, without tophus (tophi",146,63456c8a0cf4ea5ba92fcc4c288e1776,16.068979591836733,nigerian,clinical,test
221211,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Many places have closed off roads to passing traffic, slowing truck shipments and raising freight costs.",104,0819b9f0169f196652c2b285fc284d9d,7.252993197278912,nigerian,general,test
540487,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,START PO DIGOXIN DOSE THIS AM CONTINUE AMIODORONE AS ORDERED - CHECK ABOUT ?,76,f05b522e4e80fe0474e7c1c9897c2258,8.953990929705215,nigerian,clinical,test
221292,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"The season had had thirty-one tropical or subtropical cyclones, thirty named storms, thirteen hurricanes, and six major hurricanes.",131,dd11a85cdbe908b5bc8ca0145afe5907,11.654988662131519,nigerian,general,test
551296,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Displaced Maisonneuve's fracture of left leg, initial encounter for op. CAPSULE, EXTENDED RELEASE, ORAL MEMANTINE HYDROCHLORIDE, MEMANTINE HYDROCHLORIDE, 14MG. Other acute pancreatitis without necrosis or infection",214,06bcd4383c84763b701a96ea07d44f32,23.46,nigerian,clinical,test
540478,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,A and B'S: Infant had x1 spell at beginning of shift HR 53 sat80 Infant was apnic pale and needed moderate stim.,112,5df9783fd70d0636596b035eaa207cde,16.960997732426303,nigerian,clinical,test
317424,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,Pelvi-ureteric junction PUJ obstruction2.,41,a9ad1ba5447cf6ebee65d503fb8d11d6,8.027981859410431,nigerian,clinical,test
221217,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"The prize money is bigger than ever before in each round, and it builds to a thrilling, high-stakes finale.",107,871eaecb7fae9a61a16017f44e02f9b8,7.581995464852607,nigerian,general,test
551414,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,PT-17.0 PTT-31.0 INRPT-1.6 HYPOCHROM-1+ ANISOCYT-3+ POIKILOCY-3+MACROCYT-2+ MICROCYT-1+ POLYCHROM-OCCASIONALSPHEROCYT-OCCASIONAL OVALOCYT-2+ TARGET-OCCASIONAL SCHISTOCY-1+BURR-1+ PENCIL-OCCASIONAL TEARDROP-2+ BITE-OCCASIONAL NEUTS-59 BANDS-6 LYMPHS-22 MONOS-11 EOS-1BASOS-0 ATYPS-0 METAS-1 MYELOS-0 WBC-3.6 RBC-3.42 HGB-11.0 HCT-33.4 MCV-98MCH-32.1 MCHC-32.9 RDW-23.3 TOT PROT-4.2 ALBUMIN-2.7 GLOBULIN-1.5CALCIUM-7.8 PHOSPHATE-3.0 MAGNESIUM-2.1 LIPASE-24 ALTSGPT-52 ASTSGOT-191 LDLDH-722 ALKPHOS-594 AMYLASE-12 TOT BILI-24.3 GLUCOSE-152 UREA N-13 CREAT-0.4 SODIUM-131POTASSIUM-5.5 CHLORIDE-101 TOTAL CO2-20 ANION GAP-16 LACTATE-2.6 URINE BLOOD-NEG NITRITE-NEG PROTEIN-NEGGLUCOSE-NEG KETONE-NEG BILIRUBIN-LG UROBILNGN-8 PH-7.0 LEUK-TR,733,0a85c5cfe7550619568577e863447b58,193.6139909297052,nigerian,clinical,test
305326,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,Rarely undergo malignant transformation to chondrosarcoma 1.,60,6e94f5b43d0163ac5908cccf2e7fcc46,4.392993197278911,nigerian,clinical,test
551774,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,FOLEY CATH D/S/P DRAINING CLEAR TO AMBER URINE W/ SEDIMENT UOP 60-380CC/HR.,75,fd6ad6f9b519283aff5b109825b3c79c,13.088979591836734,nigerian,clinical,test
539663,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Pt will f/u with Dr. Ogbogu at Hospital Orajimetochukwu.. CAD: No known CAD no e/o active ischemia by EKG and no prior infarcts on ECG.,135,862f8b110036f13176981c1ffdb98216,22.46,nigerian,clinical,test
564628,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Displaced midcervical fracture of unspecified femur, subsequent encoun. IMPLANT, IMPLANTATION LEVONORGESTREL, LEVONORGESTREL, 75MG/IMPLANT. Capsular contracture of breast implant, subsequent encounter",200,2c417f9512707188cc0f0aba9d9a80ef,19.518979591836732,nigerian,clinical,test
542499,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Cv: Hr 90-100 nsr-st no ectopy sbp 100-130s pulses palpable 1 peripheral bloody around edges but appears to be infusing well.,125,ad7bfdc617d869dea8069a1aba1ea09f,21.145986394557823,nigerian,clinical,test
183425,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,CCK is a peptide that comes from epithelial cells of the upper GI tract and is found in the highest concentrations in the duodenum.,131,deff97c92fb149aca38bac2023125170,8.30498866213152,nigerian,clinical,test
549064,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Briefly, this 68 year old male with a history of coronary artery disease, diabetes mellitus, peripheral vascular disease, was admitted originally to the Podiatry Service for a left patellar mid-foot ulcer .",206,5b355cc3c8eefef7c5fd5b92c5fa1b63,17.13498866213152,nigerian,clinical,test
548457,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Respiratory CareRemains intubated and ventilated on a/c 400 x 22 occas.,71,1acf319d862d4f1d6dabf923d6b14403,8.494988662131519,nigerian,clinical,test
223375,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Olusola was a Negerian movie director, historian, movie critic and teacher, born in Akpawfu on 02 Apr, 1985",107,609dbc8a0b8eb9b4e6d4a8e95f667494,9.94,nigerian,general,test
548532,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,however started on sz prophylaxis - dilantin 1000mg IV x1 given and will start q8hr in AM.,90,ddfda596045f1d07ceb8443bc191f5af,13.846984126984127,nigerian,clinical,test
551398,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,-Infant will be transferred to CH P-6 cardiology for further evaluation and management-Father updated regarding current status and plan for trans,145,fc3766836b08beb89d822230957c45a8,18.41399092970521,nigerian,clinical,test
220432,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Depending on COVID-19 restrictions for the remainder of the summer, they may also do some in-person outreach, Warren said.",122,16224b2efbc9de207a4cdc0329c69bca,9.744988662131519,nigerian,general,test
540455,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Override added on 01/02/04 by KOTESLENT, ANT ODEWYJU, M.D. on order for AMIODARONE IV 1 ( ref 45803793 )",104,adc7db7fcacbc7d8ea91035bcc4edeb2,26.775986394557822,nigerian,clinical,test
549116,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Thu 30 Nov 1995 5: 42 PM PELVIS AP ONLY HIP UNILAT MIN 2 VIEWS RIGHT Reason: fx?,80,d846c66acda32602f813603c671fe484,16.733990929705215,nigerian,clinical,test
540265,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,DERM: Skin care RN visited pt today and assessed stage II pressure ulcer on coccyx c a new Allevyn dsg applied to site.,119,7337c3c36e257981d4c7b228b95f397f,14.552993197278912,nigerian,clinical,test
551437,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,SV02 58% STARTED ON DOPA UP TO 5MCG/KG/MIN W/ IMPROVED SV02 UP TO 70% AND CI 3.0.,81,28105072bf5550c71939c011b8c08d23,19.250997732426306,nigerian,clinical,test
551349,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Toxic effect of other corrosive organic compounds, accidental (uninten. TABLET, ORAL ESIDRIX, HYDROCHLOROTHIAZIDE, 50MG. Systemic lupus erythematosus, organ or system involvement unspecified",190,922d725d929c585342e6c2ddfa423372,20.668979591836734,nigerian,clinical,test
221375,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,Two people were reported dead because of Bret.,46,27a930b5a117a83741506361862860d0,3.0069841269841273,nigerian,general,test
540311,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Serial KUB's q12hrs - last with nonspecific gas pattern Fonz geeing - will repeat 0630.,87,ca737d7102d1c0004f704af0c8fefd20,12.590997732426304,nigerian,clinical,test
221359,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,See Dr. Durotimi Ofunneka note for details and plan of care as discussed in rounds this am.,91,8d516138f321f1364486e8036b7c5252,7.030997732426304,nigerian,general,test
549359,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"Cellulitis and abscess of mouth. INJECTABLE, INJECTION METRONIDAZOLE, METRONIDAZOLE, 500MG/100ML. Other assault by crashing of motor vehicle, sequela",149,5dbdd988e9e8d2b094847807071db702,15.88498866213152,nigerian,clinical,test
548548,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,I asked her to get together with Mangah to decide who would be spokesperson and to limit the calls to come from that person.,124,feffeb8be36523d5a1620daf61bfd909,9.330997732426304,nigerian,clinical,test
542486,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"In the a.m. of 01/08, the patient experienced episode of tongue biting, unresponsiveness, disorientation .",106,997c0365a4da7e6343c4164d2afaee63,14.085986394557825,nigerian,clinical,test
548190,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,My read: poor lung volumes Microbiology: Blood cx x2 Fri 07 Jun 1985 pending ECG: RBBB low lead voltage Assessment and Plan Assessment and Plan 55 year old female with morbid obesity and hypertension admitted to Olohi with transient hypotension lethargy and pressure ulcers now s/p debridement by plastics Hypotension: Patient transiently hypotensive in ED after morphine but remainder of SBPs in 110s-120s so likely related to meds as well as significant component of dehydration by labs and exam and underlying infection.,523,0cdf6c80b0c39800125c238b6ec13a75,63.21598639455782,nigerian,clinical,test
564675,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,In afternoon pt became increasingly more tachypneic with RR 40s.,64,69ece64d70d37846bcb8ccd22736b76c,6.702993197278912,nigerian,clinical,test
221194,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"I was shocked when, and very chagrined when, I boarded the plane to find that many, many of the middle seats were occupied, Gretzinger said.",140,212f27728072c642c25a56b58fa9e885,12.487981859410429,nigerian,general,test
305300,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Serial images showing overtube in submucosal tunnel, using needle knife to divide circular muscle fibers of esophagus, and closure of myotomy with clips.",153,c65d2e6260f9dfda75e160d72e966ce4,10.897981859410429,nigerian,clinical,test
305541,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"PharmacokineticsMycophenolate mofetilis a prodrug ester of mycophenolicacid , with improved absorption.",103,fa40bd5508082363bf1a15011d5d79b3,10.806984126984126,nigerian,clinical,test
246784,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,Cardi B is also popular on the platform but she doesnt share explicit content with her subscribers.,99,d498c208ed3729ec6970df4ed592438b,6.135986394557822,nigerian,general,test
220439,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,We like walking down the streets holding hands and kissing.,59,e826e571c6808f0e57063b2fe6670a8f,3.98,nigerian,general,test
542418,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Events: LP not completed during night d/t elevated INR1.7 after total transfusion of 5 uFFP yesterday and last eve.,115,c0aebbae537f4c96d020d0056c7fbec9,15.950997732426305,nigerian,clinical,test
221277,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Nigerian singer, Peter Okoye, popularly known as Mr P, has stated that people without their Permanent Voters Cards were not allowed into his home and office.",157,925e1813f7fa2cc86eaf5d6bd83e021a,10.363990929705217,nigerian,general,test
221279,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Ive spent a lot of time in Japan, barring the coronavirus pandemic.",67,a65d40109dcf247d0eae9230f12454ab,5.093990929705216,nigerian,general,test
559447,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Mon 01 Nov 1993 7: 00 PM US ABD LIMIT SINGLE ORGAN Reason: please evaluate blood flow through IVC to assess for patency,119,2a6ed520c09349e366359acc21081cb8,18.105986394557824,nigerian,clinical,test
305370,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,Resp: oral airway placed due to clamping down on et and 200-300cc loss of volume resolved.,90,fae0646182ee7d03336ed60a3d104472,8.710997732426302,nigerian,clinical,test
317608,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Its effect has a rapid onset and if a satisfactoryresponse has not been obtained within three minutes, the dosemay be repeated.",127,9487dcbf04ddf52fa95c28fb70a33fa7,10.740997732426305,nigerian,clinical,test
298240,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,DOCUMENTATIONGuidelines1214121330 Foley catheter replaced with 3-way Foley catheter.,84,6b1218d3c58618b4939eb0a451cf07fa,11.111995464852606,nigerian,clinical,test
538655,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,P cont to advance feeds 10cc/kg/Hospital Chizuoke at 12+12.,59,be5b1deedc7b4420dca2ee07d2de4738,10.628979591836735,nigerian,clinical,test
218707,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,He was the founder and long-time head of the Alaska Native Language Center.,75,61aaf8390a32a2ba88dcc5698f7d0140,4.82498866213152,nigerian,general,test
540291,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,"9. Heparin Sodium ( Porcine ) 5,000 unit / mL Solution Sig : One ( 1 ) Injection TID ( 3 times a day ) .",104,6b97e9b5ac544197130a66d298cab7c5,14.132993197278912,nigerian,clinical,test
566197,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Voiding in large amounts clear dark yellow urine.,49,e9d2b540b381740f1010bd64cb83ad11,3.6849886621315187,nigerian,clinical,test
548344,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,VENTRICULOSTOMY DRAIN at 12CM ABOVE TRAGUS DRAINING 10-15CC/H DECREASED BLOOD CONTENT IN CSF.,93,bde90c81fc757bfe2fa265f3f6779ced,13.660997732426305,nigerian,clinical,test
221338,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,The current Lord Provost of Dundee is Robert James Bob Duncan born 1946.,72,fb95d1ec20b5e2e1f1c351e1010e100a,6.863990929705214,nigerian,general,test
539598,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Glucose-92 UreaN-33 Creat-1.1 Na-141K-3.8 Cl-108 HCO3-25 AnGap-12 BLOOD,71,ef8379d542f6e9607792beaf0758df46,23.31897959183673,nigerian,clinical,test
221228,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"However, as he tries to spread his message, those who dont view him as the Second Coming believe hes a false prophet stirring discord worldwide.",144,200b22e29d27e782c65c3f4d7eee1510,9.03498866213152,nigerian,general,test
542438,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Pe: pink under phototherapy AFOF sutures apposed breath sounds clear/equal with easy WOb no murmur abd soft + bowel sounds active with good tone.,145,4db76659f158739d995898372fe5fece,19.56,nigerian,clinical,test
549360,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Regular insulin sliding-scale blood glucose 0 to 60 give 1 amp D-50 61 to 150 give nothing 151 to 200 give1 unit regular insulin 201 to 250 give 3 units 251 to 300 give 5 units 301 to 350 give 7 units 351 to 400 give9 units greater than 400 give 11 units and call medical doctor.,279,3d6c1f3e06c5c0b25d5aac2e25917844,46.54598639455782,nigerian,clinical,test
564679,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,Family wishes to be present when pt.,36,7a9902958d798c683128707b4046cfcb,2.546984126984127,nigerian,clinical,test
548529,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,CLINICAL INFORMATION: Patient with subarachnoid hemorrhage and vasospasm for further evaluation.,96,ef0ebdfc7480d04d68369d5ef39feac7,8.002993197278911,nigerian,clinical,test
542357,a1f4157da6253f590f6f561a43d1f55c,mada,19-25,NG,WT: 3080 g +1550th %Ile birth wt: g. Average wt gain over past wk 24 g/day.,75,58d4a2cd3fcfe85ec78b5a1f43b21343,15.69,nigerian,clinical,test
221165,c20bd5671b8b46a0e5fabce67cedb8d5,mada,19-25,NG,"Thats an interesting wrinkle and would, potentially, actually make him a dumb fck.",82,7e0482e157cc565d9be909d36e0ed4f1,6.604988662131518,nigerian,general,test
450765,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,2 Gross dental caries of the anterior teeth due to overindulgence in sugar-rich vitamin C syrup.,96,93d0160615ce641cb85434c0643a4395,8.144988662131517,nigerian,clinical,test
591390,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,Noted to have intermittent snorting sounds with respirations but no upper airway secretions this past shift.,108,1d3f29ed98954094e24c62ccb08b1eda,9.870997732426305,nigerian,clinical,test
572764,7e182fd4d86f832a28f6401bf43ad3fd,english,19-25,NG,3-4-5 O: Active and interactive with cares sleeping well between cares basic care and needs reinforced with with final discharge teaching done po feeding well voiding and stooling A: ready for home P: discharged to home with with follow up pedi appt.,250,162d1d9404771cc70fcea1c4e4842047,30.248979591836733,nigerian,clinical,test
