idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,duration,origin,domain,split
1108,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,88,9e7d7bbaa8eb7cf601a7f99b277c276a,6.830997732426304,nigerian,general,dev
4956,2913f59d99aad17c7c2de77ac9487542,ijaw,41-55,NG,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",141,4ebc4ca8a4037aeeb354896c0f6538ca,8.12498866213152,nigerian,general,dev
1113,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"He completely shuts down emotionally, becoming almost an automaton.",67,060e5e3070f33eb3b7e3c3ffbf4076c9,7.247981859410431,nigerian,general,dev
1016,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"11 As black men, do we need to prove that we are as intelligent as white men?",77,0f05d10cd655c2ca0455f0812d37b65e,8.63498866213152,nigerian,general,dev
1089,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"The impact is being felt by Sky Muster users connected through all retail service providers RSPs, including SkyMesh, Harbour ISP, Activ8me, Ipstar and Bordernet Internet.",170,42c07735e9d4b748e2e27247aff70498,21.45299319727891,nigerian,general,dev
995,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"What do we know about the presidential suite, where Trump has been admitted?",76,cc8d4f97ae173987ce29f46ad2524391,7.6329931972789105,nigerian,general,dev
401924,43570d7e65fe98790f23331bf6a8e6dd,ijaw,26-40,NG,Amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,152,b2deb2b4a5de0a05708512bba60aff54,16.260997732426304,nigerian,clinical,dev
405446,43570d7e65fe98790f23331bf6a8e6dd,ijaw,26-40,NG,"These side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.",91,ccdb2fe082462f0e32007035dfe6104c,11.713990929705215,nigerian,clinical,dev
506780,f328c8ee26d49da71e810fbf497512d7,ijaw,19-25,NG,TREATED WITH 8U REG INSULIN.,28,54a06c37645f6084d1754c63e4533c5d,6.9779818594104315,nigerian,clinical,dev
64927,da454eb2cc172157a3e35ff8133c7a32,ijaw,41-55,NG,"A new play with music by Rothstein and Sally Wingert about Frances Cabrini, patron saint of immigrants.",103,b706b68cb92aff05a082b305b96a532e,12.317981859410429,nigerian,general,dev
1086,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,Lessons From Fani-Kayodes Stupid,32,306cc5972d21f770f4cfa89b4aa043b6,3.1249886621315195,nigerian,general,dev
1038,705005b7387c5b655e843d8ffbca6215,ijaw,41-55,NG,"It was very tone deaf, as if the problem wasnt there.",53,34e8900d70f4a3205524c81b2149e6c5,6.53,nigerian,general,dev
369554,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.,108,6a3dedf554fd89347aa9fcb9a2c1e78f,6.623990929705214,nigerian,general,dev
300656,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,There is severe calcification of mitral annulus.,48,11f4284f93b19cfb7b27bcdd01c408c6,3.3749886621315195,nigerian,clinical,dev
300737,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,Note the absence of lower esophageal sphincter tone.,52,d353c3475122f956b9a2fbeacb87d40e,2.700997732426304,nigerian,clinical,dev
236945,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"In the show, the duo meet and greet their potential life partners.",66,afffbb13f23becd630526cba3a4f9e0a,5.173990929705216,nigerian,general,dev
369223,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Entitled, right?",16,062d5d365b19e5b45a6759ab295551c0,2.302993197278912,nigerian,general,dev
369245,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"She has also experience working on non-financial players such as Laliga, Turkish Airlines, Enyo Retail, EatNGo, Western Digital, and Hogan Lovells.",147,ca49466b57285fd0616994a624feae00,14.916984126984126,nigerian,general,dev
522510,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,NGT placement confirmed by ausculation.,39,e6812c76ca24c1bc18aa14c0303a2b68,5.184988662131519,nigerian,clinical,dev
405114,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.",137,0020389758d2c9e7b60ba972389e3371,9.956984126984127,nigerian,general,dev
522493,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,"TABLET, ORAL PEMAZYRE, PEMIGATINIB, 13.5MG",42,98079681dcd3af30cf3bed9eb22629cc,7.314988662131518,nigerian,clinical,dev
300398,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,The struggles faced by Black domestic workers in are deeply familiar to Oliveira.,81,13f29de05e4f494f470d7d0022597283,5.702993197278912,nigerian,general,dev
369100,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"EFInA data shows that only 64 per cent of Nigerian adults were financially included by the end of 2020, meaning that 36 per cent of Nigerian adults remain completely financially excluded.",187,0fe04ea571c66257d5c8fe96b476f45c,14.808979591836733,nigerian,general,dev
300625,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,Repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion.,137,b0f14ef7301209c1aaa3bbc08a260a02,8.203990929705215,nigerian,clinical,dev
511771,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,Seen by social work Okunwa Lommo.,33,799b597af3740b410c8c415bbf12d753,4.076984126984128,nigerian,clinical,dev
511770,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,Anajay Madugu J. Coulafa SICU-B 10 August 2024 8: 31 AM RENAL TRANSPLANT U.S.,77,146ab4267f2b8e4440e221b6a4480086,16.238979591836735,nigerian,clinical,dev
522511,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,LEVOPHED WAS ALSO STARTED.,26,2d0c4940a7899d26d9b04aea05689548,2.3739909297052155,nigerian,clinical,dev
511772,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,Pt +380cc at midnite +9L LOS.,29,45593c7364467ca29caf87ca54bfa19a,8.22498866213152,nigerian,clinical,dev
300443,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"Sure, he comes from a cursed family - but he deserves love just like the rest of us",83,2af3b7d345d1748730630cfd4c726e37,6.336984126984127,nigerian,general,dev
511769,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,GI/GU: ABD OBESE WITH KCI WOUND VAC SPONGE INTACT.,50,feb141629a588244e7afd1b5fb902183,7.803990929705216,nigerian,clinical,dev
601254,fb9d4e87c3fb7e3684a9ed07ecd7f15c,idoma,19-25,NG,P-will be available to family for support and questions.,56,8ddcd02798dcd1565b6dfc0cbd474497,4.703990929705215,nigerian,clinical,dev
236560,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,Did you ever see yourself being in the limelight this quick when you started some years back?,93,6bc3b94fe4d578c0e158111e5f866ffb,5.467981859410432,nigerian,general,dev
368787,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,What happened?,14,6996df5d04221770a6414f8ead61161e,1.3549886621315193,nigerian,general,dev
601261,fb9d4e87c3fb7e3684a9ed07ecd7f15c,idoma,19-25,NG,Stool/rectal was guaiac negative.,33,da734f304154205c734b6a3c6efdd0c3,3.901995464852608,nigerian,clinical,dev
511776,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,In ED initial VS were T 98 BP 126/44 HR 72 RR 18 SpO2 98%on RA.,63,c087f1446f7c683a4da3380de34cd21f,17.35,nigerian,clinical,dev
368856,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,Online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.,142,dcb840d32b3e2927d66dfbee0e4f97a0,9.882993197278912,nigerian,general,dev
370107,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"He started out studying computer science at the University of Georgia, then he switched to business and management information: I loved coding, but it was too monotonous.",170,02a99da2ff8f1ea3720710af8ea56884,11.623990929705215,nigerian,general,dev
368601,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,Note: For some colorimeters it may be necessary to use amodied cuvette holder to measure small volumes.,103,ecd10ce27cc6f1893883ddd851e723a9,8.145986394557822,nigerian,clinical,dev
369795,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,They are there to free your spirit to receive your rewards too.,63,7f8de50c909c830aa3d64908d37056df,4.85,nigerian,general,dev
236746,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"There are so many good people who have expertise in all sorts of positions, Howell said.",88,f98a389fb7c950975eab68f2926b0c0b,6.461995464852607,nigerian,general,dev
404956,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,Its also an honour.,19,47e61ddf3f3dd116c2032a820a9fd789,2.1349886621315197,nigerian,general,dev
369663,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",133,0aa76b9d5842209fef954509be463718,7.694988662131518,nigerian,general,dev
300701,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"In general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.",138,c994b6a8fb1eb6e4deebc959d8c19450,9.038979591836735,nigerian,clinical,dev
369344,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"11 draw on 31/08/2026 between Kumariya and Kontagora sent both through, the latter as one of the best third-placed teams.",121,0b33729769176bb2791ad0c36a5cdb7f,13.772993197278913,nigerian,general,dev
300602,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,However it should be noted that there wereseveral criteria in the B-06 study.,77,c96073ea1b4af2cbb912fc1d1a2dab33,5.402993197278912,nigerian,clinical,dev
368815,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Before that election, the opposition APC had led a vicious media campaign onslaught against him.",96,0643c9468c165dd65a0de487e3c6c9a9,7.376984126984127,nigerian,general,dev
511768,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,S/p aortic nodule resectionHeight: in 63Weight lb: 126BSA m2: 1.59 m2BP mm,74,eb641deb376f83021a4071f01aecec09,15.254988662131517,nigerian,clinical,dev
522507,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,RR 14-22 with Sats 96-98%.,26,8c1ec11e45a06e56eba6d2ce8b5d0408,5.783990929705214,nigerian,clinical,dev
368839,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Why has this arisen, you ask?",29,1f6eeb74c5fe7cc162348df4b32334b2,3.8019954648526078,nigerian,general,dev
405008,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,YOU SHOULD NOT MISS THESE HEADLINES FROM NIGERIAN TRIBUNEThe Lagos-Ibadan railway was inaugurated recently for a full paid operation by the Nigerian Railway Corporation after about a year of free test-run.,205,bdd4ded53f8149ba9ea3187bee6c653d,15.140997732426305,nigerian,general,dev
522502,147e3e89df95454552fcb19e3d4143eb,idoma,19-25,NG,BP labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,104,0484cfebe0231ab1503122d143bc695d,11.527981859410431,nigerian,clinical,dev
369544,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,Odswahlay Auchaw reports that he has been eating and drinking well in Hopefield except for today.,97,d9631b64e0ddd378b0c7ed53d439843f,6.318979591836735,nigerian,general,dev
236660,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"It is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.",92,3af6ad190ada7d550858e18f03719473,6.3809977324263025,nigerian,general,dev
368995,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"DTigers coach, Mike Brown, has joined Sacramento Kings from fellow NBA side, the Golden States Warriors, where he served as associate head coach to Steve Kerr since 2016.",170,e6a48796d92f8dc57c802f4079495d46,15.126984126984127,nigerian,general,dev
272367,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"As a result, operations performed for nonhealing fistulas can present formidable challenges.",92,8941937ee6859dc3044c7c136daf3524,5.75,nigerian,clinical,dev
369787,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,A trust fund baby and his friends try to convince Officer Okoro.,64,fceb78b93be2c2584a02a7eb98719d64,4.33498866213152,nigerian,general,dev
300547,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"The Nunavut territorys new flag, alongside the Canadian Maple Leaf.",67,b87f0183de53024d0ab10148bcc588b3,4.70498866213152,nigerian,general,dev
236771,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Inemoweri Offa Dizziness, fainting spells or loss of consciousness",163,5f6c5d8aa936923eded791b69a77f27d,12.270997732426304,nigerian,general,dev
601270,fb9d4e87c3fb7e3684a9ed07ecd7f15c,idoma,19-25,NG,Infant remains in NC 200cc flow FIO2 25-30%.,44,c0868d9802c088e51b67754d101963bb,8.698979591836734,nigerian,clinical,dev
236893,3e9c6576cd73439c0d174c1a793894ef,idoma,26-40,NG,"The circumstances relating to my former association with Jeffrey Epstein has become a major disruption to my familys work, he admitted.",135,b794532d55dd01a1b9e9762f4f091e70,7.736984126984128,nigerian,general,dev
300513,8e7719086620bb5a8bf0582e83d27fa9,idoma,26-40,NG,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.",139,e81cbc359cff3fe59da5438a6bee2577,8.483990929705216,nigerian,general,dev
368939,876461c73b7564055a034a27bf308e5c,idoma,19-25,NG,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Adiaha Rashidi in his Abakaliki interview",125,b6a522c850240e167e712a7b562d64c4,12.650997732426305,nigerian,general,dev
1427,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Nicole A, Kevin and Ian all fell short, and it leaves me wondering precisely who Cody is going to target as our first HOH, old school, new school or winners?",157,17a50b2774b7ce8f234aa0d64ebaefe6,13.730997732426305,nigerian,general,dev
1437,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Whats more, June 2020 state tax revenues came in 1 billion over June 2018 revenues.",83,d42942a21430e12703aadc14a63a8fd4,7.502993197278912,nigerian,general,dev
181401,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,Anyone who cannot afford this can take free institutional quarantine arranged by the government.,96,592c792ef6d4a319fe99dc3ac690942d,6.941995464852607,nigerian,general,dev
158240,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,This makes the newly arrived moon rock very special.,52,1eee9ff68c2a8fc7723f552a201b0b7f,5.29,nigerian,general,dev
174288,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,The village hall offers community events.,41,0ec90d37fdb97f7ec9b9a0c823b5c383,4.0449886621315185,nigerian,general,dev
1050,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,This brings the Covid-19 death toll in Mozambique to 72.,56,7599d383305424e4eaf65bcba87144e0,5.74498866213152,nigerian,general,dev
159788,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,Patient Kuti Eboda chief complaint started 5 days ago and lasted for five hours,79,598204d86e206460a0e4c82814c33633,6.6939909297052145,nigerian,general,dev
1414,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,The high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,146,6710758a3612a4e003df20e0e45c8ba5,9.002993197278911,nigerian,general,dev
159816,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,NewsChannel 13 called police overnight.,39,2bd36ef4aaf68313f0571648d2ad7c56,5.083990929705215,nigerian,general,dev
1057,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Norges Bank bought a new stake in shares of AvalonBay Communities during the 4th quarter valued at about 606,892,000.",117,525bcd3271cfde8146c8f4909a685d82,12.108979591836734,nigerian,general,dev
159854,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,Ikemerenwa was also placed on Gbemisayo prednisone 60mg daily at Yola ward.,75,02907cc5f26371d78e000ee7d59eba0a,13.032993197278909,nigerian,general,dev
159828,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.",113,65db3cecd6446b075ace6b182c82cb6a,14.702993197278909,nigerian,general,dev
159808,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,Plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.,109,5b58bc8e4dd0f6303f283c3e5834d0b8,9.018979591836734,nigerian,general,dev
1069,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,NLC protest records low attendance in Imo,41,b5ddb2fdc99454b92d92c01c7f706992,3.3709977324263036,nigerian,general,dev
159846,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,Shared personal items,21,bd4b854827d4ae910aa379ae8358aabf,3.5269841269841273,nigerian,general,dev
159904,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,The insecurity in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.,127,096d99fe5a35112f1a66a9e9a24c0d68,13.356984126984127,nigerian,general,dev
159763,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"The Vice President would also have a discussion with the party regional communications directors, other executives and the Parliamentary candidates.",148,667ea6a057d1d553460125d83f17bea6,13.396984126984124,nigerian,general,dev
174130,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,Its almost as if these racist yahoos know they have friends in high places now.,79,6ac45dc848f16434415535bacc845fb1,6.45,nigerian,general,dev
159800,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Are you saying it is wrong to respect your colleagues, especially the senior ones?",82,1385ddf1b8edd2e6453191581f3ef198,8.025986394557822,nigerian,general,dev
159796,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,116,3655de57539715969bc6b6b4fec38d79,14.646984126984124,nigerian,general,dev
159833,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,This team is not to be mistaken for the similarly named team The Royal Kangaroos of Jonathan Boyd and Norman Frederick Charles III,130,1d368f6ab8cb867969e6c90052501a6b,12.876984126984127,nigerian,general,dev
1403,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,113,403ea10696b8d6d9ec1c724982dd82f8,7.340997732426303,nigerian,general,dev
1420,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,Weekend service is more evenly spaced throughout the day.,57,ed23e71106f7f82b621f3855148ce9d6,3.622993197278912,nigerian,general,dev
159914,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,The family history of Dikeogu disease was important for Chikezie who is a doctor at Ado Ekiti university but lives in Lagos with his wife Akuada,144,c241923079bfc4f49002994623269276,14.985986394557823,nigerian,general,dev
159853,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,The movie is about a feud between two old men that has cooled.,62,acc16c146b56b695d1ac94c8fbd7bf44,6.4439909297052145,nigerian,general,dev
158182,300310e1d01c30a91c9186cb90184ca0,izon,41-55,NG,"Even though Yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.",127,5cfee9affcd34f599ccae4fa4906b45c,11.130997732426305,nigerian,general,dev
1032,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Shell be joined by a host of new characters, played by Nathan Fillion, Pete Davidson, John Cena, and several others.",116,a9362bc495d11616a6fe50710e356234,9.898979591836737,nigerian,general,dev
159801,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",130,d11a3780143e11f18edf964bb824cbee,12.57,nigerian,general,dev
159810,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.,159,2d6a80326973b8c6c3769dcc6fa0cdb8,12.680997732426304,nigerian,general,dev
1062,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"Aeolian on E double basses , 2nd part",37,cb57a93fd22b8f51cc2de73d8e936e2a,4.072993197278912,nigerian,general,dev
1406,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,"A good example: the Immigration and Naturalization Act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.",161,b1b224e3dea4211f74a53df07f96c3b6,14.585986394557825,nigerian,general,dev
1451,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,Ethiopian Airlines Group signs proposal with De Havilland Canada for four Dash 8-400 Freighter,94,a19259480b494f32233e9395d34aa084,8.213990929705215,nigerian,general,dev
1421,b99b4212708a2d412dc2178c0b3ed976,izon,41-55,NG,NAHCON charges Saudi Arabia on seamless 2023 hajj,49,a3cd2d6d41f464996817756e8191a8ce,6.566984126984128,nigerian,general,dev
159782,a472b78f833fb003acf4e26efa75b74f,izon,41-55,NG,Ukeachu Ibifubara reports that he has been eating and drinking well in Jimeta except for today.,95,ae22a559513e6d23ef6ef905be71eaf5,10.420997732426304,nigerian,general,dev
443338,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"This became the administration, robustly surviving external shocks and internal quarrels, that mobilised the British for total war.",131,911a80ac90c057079456ebde5a4cd5a0,11.440997732426306,nigerian,general,dev
402008,55c6b083d8323e1ac3a434867f24fb97,ebira,19-25,NG,The following tests arecommonly in use: i.,42,35b6a74dd591cdaa3b6bde215b645aad,5.171995464852609,nigerian,clinical,dev
443505,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"Katsina in the Morning was written by Akukalia and Madufo after Folake finished her Ikirun Tour on 14 April, 2030",113,40bcb143fc4a9f0d42e6c38e36279854,15.337981859410428,nigerian,general,dev
443632,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"Dr Ozowewa Gaga speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",148,ad63dc384122f53298b83cfa113cf875,16.346984126984125,nigerian,general,dev
443474,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,We are very grateful to Africa for this common position regarding the blockade.,79,b9d92d1108c7815c48096d8f4d261d65,5.700997732426304,nigerian,general,dev
443553,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,Listen to our latest podcast.,29,69ae435692d6f7c60ea72968b649527a,3.0679818594104313,nigerian,general,dev
443480,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,The real name of Baashe Delta is Baashe Ahmed Jaama.,52,3b93edac1e9cd5efb9015db8fe650458,5.680997732426303,nigerian,general,dev
443599,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,But why has cybercrime taken root in Nigerian culture?,54,e2143981de518e5ea24c75c97bfe3d26,4.79,nigerian,general,dev
443562,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"The General Secretary, Association of Real Estate Developers of Nigeria, Lagos State Chapter, Olumegbon Mutairu, commended the efforts of the state government in ridding the state of distressed buildings.",204,fbf807fa9218483f35a71c5b6a2ea79d,22.21,nigerian,general,dev
443500,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,Nigerias state governors advertise their lack of vision by failing to fully exploit this window.,96,8430125e2de35c855933faeefbd24e86,7.512993197278911,nigerian,general,dev
443492,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"Laninhun was a Negerian movie director, historian, movie critic and teacher, born in Kutigi on 24/09/1987",105,6a7d15725e8c7ce46ad3a71013f33e47,14.447981859410431,nigerian,general,dev
443579,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,The organised labour in Nigeria has a good relationship with Cuba.,66,d98729568879d2d92ae306d2b3f6fd36,5.145986394557824,nigerian,general,dev
443548,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,So what did you do to raise money?,34,26b32f8f69a4a48ab6985cce841bb1fd,2.8949886621315186,nigerian,general,dev
443590,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Addoo Isielu",126,a79762d462c142028a936e5717910e1b,18.512993197278913,nigerian,general,dev
443557,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,Kumuyi HR increasing with temp and agitation.,45,ffac2fd0dc265742234048c0d555310e,4.696984126984127,nigerian,general,dev
443569,73f638598a122590b029afa90f66a13f,ebira,26-40,NG,We generally have to learn the business in this age of the internet.,68,6e27eb1ed96bbb1481bfbbfc484ed4e5,4.87498866213152,nigerian,general,dev
684623,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,Dupe Reason: evaluate for progression of PTX Admitting Diagnosis: GUN SHOT WOUND PNEUMOTHORAX,93,1c48c5a9e6f4be179db2101a032ace5e,8.267981859410433,nigerian,clinical,dev
684567,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,plan to increase TF to 150 and try po.,38,08f66f92d991d00f6879171d7b609737,3.5989795918367347,nigerian,clinical,dev
684598,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,NO events overnight.,20,8406ed0f2d80bab659c65e83edbac072,1.5929931972789115,nigerian,clinical,dev
684564,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,Zofran given for nausea with good effect.,41,09d3285a10f9bcd019d27c5d09f58593,2.896984126984127,nigerian,clinical,dev
684636,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,rate propofol turned back on which stopped fighting vent and improved gas.,74,a0d70a47528df104bb3f6e39a8664a28,5.245986394557823,nigerian,clinical,dev
333256,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,"IntubationIf the upper airway is obstructed or mechanical ventilation is needed, it may be necessary to provide the patient with an articial airway.",148,5d18eb1f59890e24b0d7cbf4faf48409,11.94498866213152,nigerian,clinical,dev
684562,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,Suctioned nares once for mod amt white secretions.,50,4c483ec23df4a1a821ddf1bf61d61c5f,3.8369841269841274,nigerian,clinical,dev
333249,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,It may be that those with schizotypal traits simplyanswer in an extreme way when these dimensions are measured by the questionnaires.,133,c4c7baf9cdd9e25f23888a84d5bb04c5,8.308979591836735,nigerian,clinical,dev
326144,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,The Croatia captain also won the Copa del Rey once during his long spell in the Spanish capital.,96,6b2725b2851832b9cdbc9c1923631429,15.771995464852607,nigerian,general,dev
333297,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,Cellulose acetate precipitin CAP test toinvestigate invasive amoebiasisThis is a simple inexpensive technique which is ofvalue in conrming a diagnosis of amoebic liver abscess.,176,09a89b9282f0b04533f1f8c9f1c898f9,15.54,nigerian,clinical,dev
333261,c5481e2bbdfc78f762e0620e9e51f559,urhobo,19-25,NG,Over time many aected children progress to chronic kidney disease CKD because ofreducednephronnumber.,101,aa51099bf63b2712eeca6f87757e3e3d,7.127981859410431,nigerian,clinical,dev
168205,16d5eaccd2773eee975ac0f6b06abd1e,urhobo,41-55,NG,Not all experts agree with this recommendation.,47,8443b071b30dee3b211f9e1f6cbfcbc7,4.236984126984127,nigerian,clinical,dev
681392,d62e626354f386d1220c96e67e6e1659,urhobo,26-40,NG,"Unspecified hang-glider accident injuring occupant, sequela. TABLET, ORAL TINDAMAX, TINIDAZOLE, 500MG. Unspecified superficial injury of left middle finger, sequela",164,a621d430e1fb6ab3805a0363981afee3,15.010997732426304,nigerian,clinical,dev
