idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
253462,general,Female,8.712993197278912,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,The proposed law also stipulates how a state commissioner of police to be appointed by the governor can be removed from office.,the proposed law also states how a state commissioner of police to be appointed by the governor can be removed from office fustop,0.18181818181818182
406972,clinical,Female,5.332993197278912,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,Hypertension may be due to volume overload andor renal injury.,igh petentian may be due to volume overload an orena injury fstop,0.6
614101,clinical,Female,4.486984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,Pedi appt tomorrow at 1500.,heddy appt tomorrow at one thousand five hundred,1.0
371705,general,Male,11.265986394557824,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"Disastrously, the country has become insecure, with entire swathes of territory unsafe for agriculture, mining, manufacturing and travel by road, rail, water or air.",disastrously the country has become in cercure with entire swampties of territories onsafe fo agriculture mining manufacturing and by road rare water or ar,0.5416666666666666
524384,clinical,Female,5.943990929705215,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Taking 145cc/kg in 12h.,taking one ramp for the five-c-sea pecilogram in twelf-hour,2.0
266369,clinical,Male,7.010997732426302,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"Factors like wood dust,snuff, and chronic suppurative disease of thesinuses may be playing some role.",factors that would thos commertion of coma and chronics operative disease of designosis may be playin some rore,0.8
524336,clinical,Female,4.363990929705215,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,tonoc 2.570gms.,tonok tu point five seven zero grams,3.5
181939,clinical,Female,5.671995464852607,,igbo,cab72b269b6f393e8c26d037adfbc992,P: Consult with team regarding spits cont current feeding plan at this time.,vconserted team regarding spitz continuen current feeding plan at this time,0.46153846153846156
407001,clinical,Female,6.727981859410432,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,An infant with moderate dehydration has demonstrable physical signs and symptoms.,an infant with moderate hydration has demonstrable physical science and symptoms full stop,0.5454545454545454
393540,clinical,Female,7.621995464852607,19-25,igbo,c172e000b06693000893ada0dc21aa78,"For chronic medical conditions, assess the condition as specifically as possible, e.",achronic medical conditions coma assess the condition as specifically as possible full stop,0.5833333333333334
494711,clinical,Male,4.626984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,Infant was born with Apgars of 8 and 9.,he infant was born with abgas of eight and nine,0.5555555555555556
613871,clinical,Female,5.775986394557822,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,BP dropped and replaced fluid with 250cc IVFB.,b p dropped and replaced fluit with two hundred and fifty-cc ivfb,1.0
321709,general,Female,5.428979591836733,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,Roughly 15 fire departments assisted last Tuesday night and 18 fire departments assisted early Wednesday morning.,rofly fifteen-fire departments assisted last tsdayan eighteen-fire departments assisted erly wenesday,0.6875
245417,general,Male,15.04,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"The minister explained that the pandemic, though a misfortune, provided staff of the ISD the opportunity to justify why the government would not only have to maintain it but resource it to contribute to national development.",the meneta explained that the pendemic though a misfortune co provided stuff of theisthe opportunit justify wid overnment would not only have to maintain its orresorcite to contribute to the national developmenttoff,0.5555555555555556
315997,general,Female,3.2849886621315187,19-25,igbo,525caed7ff564a38404e15478ed91e69,"Im Max Brooks, Im 47 years old, the video began.",i max brooks i'm fort seven years old the vit yupike,0.9
316612,general,Male,1.950997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,The madness of 2023 politics,the madness of stazanto entree politics,0.6
266358,clinical,Male,3.992993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,", VATS or robotic anatomic resection.",comma vats or robertzic anatomic resection fotstop,0.8333333333333334
319142,general,Male,5.703990929705213,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,A number of people develop PTSD after exposure to trauma.,the number of people develop picias ziafta exposure to drauma,0.4
590965,clinical,Male,5.76,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,P: Continue promote growth and development of infant.,p lum continue promote grouts and development of infants,0.625
728185,clinical,Female,11.212993197278912,,igbo,5fe31697ed294d7faa5887c34693cdc3,Point mutations generally produced DNA sequences which resulted in perfect homology with endogenous sequences which lay within 14 bp,point muticians generally produced gieni sequences which resulted in perfect homology with endogenous sequences which lay within fortin bp,0.21052631578947367
310065,general,Male,6.826984126984128,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,"A graveside service will be held Wednesday, at 2 p.m. in Roselawn Burial Park.",he gritied azes to te hert werezi cona a to te crustor and pusto in roselong baria pork syston,1.2857142857142858
590819,clinical,Male,9.32,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,Stable moderate pericardial effusion and stable bilateral pleural effusions with associated basilar atelectasis.,stebu moderate pyricadial efficien and stable bilateral plural efficients with associated bazilla atalec tices,0.6153846153846154
310853,clinical,Female,2.9789795918367346,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,The pathogenic changes associated with C.,the pathogenic changes associated with sea full stop,0.6666666666666666
441427,clinical,Male,6.064988662131518,19-25,igbo,f8132c746393ce847ecb1666355183f0,The internal carotid artery lies one inchlateral to the tonsil.,the internal carrooted arcy lies one inch latral to the tenasstock,0.6
591278,clinical,Male,7.648979591836735,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,there is increased interstitial macchines and te right long bes lihtly represents a typeconymunium,0.6428571428571429
590847,clinical,Female,6.506984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,continue to use l-g-e-amount serias from open abd,1.0
494719,clinical,Male,7.416984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,lives with her husband and four children in oluchola and is studying for congregational ministry,0.25
266282,general,Male,3.482993197278911,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,The change in release for comic book blockbuster came as a big surprise.,he changin release for comic bool blok bostakim as a big surprizefstop,0.5384615384615384
318907,general,Female,8.953990929705215,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added.",so there are things that jubiden had poots forward that will make a different coma and that he's for cost on coma she added,0.5909090909090909
320371,clinical,Male,6.764988662131518,19-25,igbo,ea02d281825d3b5396adc2c346ede037,BD occurs in up to 4 of the general population.,b the occurs in up to four of the general population,0.4
311088,clinical,Female,8.160997732426305,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,they are then fagosytocized by riecels and ion stored as ferazine and hemosiderian f,0.5714285714285714
411408,general,Female,3.957981859410432,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,Blocking the flow of these products can severely hamper a Chinese companys business.,blocking the floor of this protocans a very hampi cannes company's business for stop,0.9230769230769231
411232,general,Female,8.90598639455782,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.",i think i was interesting about telling the story at telling coma bob coma and hi story that i'm telling it that doesn't have to be people acting out of badfeeds,0.5517241379310345
310913,clinical,Male,3.1259863945578235,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,With kind permission from Springer Science and Business Media.,with kind permission from springes ars and business media fostop,0.6666666666666666
428756,general,Female,10.69,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.,deny chuku edibulu reported that he had been eaten and drinking well in leki except for tode,0.5
406406,clinical,Female,14.767981859410432,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",epitalial-cell-uverian cacinoma approximately ninety of all uverian malignancies of the epitalial cell-type coma derived from mesotilia cells fust,0.7777777777777778
314655,clinical,Male,8.84,41-55,igbo,dd705190ac43e42144c520a52d862db9,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",negative results may be obtained in patient with mar diseas therefore some authors consider the test positive only if coniser labols are suppressed to one who stop,0.4
434078,general,Female,4.0489795918367335,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,The reason for that is that you are reducing the line of sight.,the reason for that is that you are reusing the line opsight,0.3076923076923077
316221,clinical,Male,5.621995464852608,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,this can be minimized by ometing the evening dos of isosobe moninatrid or removing pat at night p,0.5263157894736842
434908,clinical,Female,9.100997732426304,19-25,igbo,973ca33c5566d651ef5f387332bd4819,"By definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig.",by definition commel inflammation is restricted to the gingeval margins and does not affect the periodenta liga ment or bone figure,0.35
245251,general,Male,5.300997732426303,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,The ruling grants a major legal victory to President Donald Trump.,the ruling grants a major lega victorator president an a rump fostop,0.7272727272727273
181865,clinical,Female,8.734988662131519,,igbo,cab72b269b6f393e8c26d037adfbc992,The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the arrested tiches place deep insidewond and exists partially in deme laya on sami-side of fund,0.7777777777777778
299351,general,Male,3.1059863945578234,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,Is the broker a true ECN broker?,is debroka a tru cbroka m,0.8571428571428571
344463,general,Male,14.030997732426306,26-40,igbo,f245e51e0b7388c7b8b08d3e1584c0b3,A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.,a very common disease coled hine was discovered in saselburg by ar an dimachele scientist at bulbaka university from nineteen-ninety-eight to two-thousand and six,0.5909090909090909
524325,clinical,Female,6.522993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,PARENT- called and were updated by RN this evening.,parent called and were objected by alvene this evening,0.4444444444444444
371204,general,Female,10.78498866213152,19-25,igbo,525caed7ff564a38404e15478ed91e69,You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence.,you were admitted to hospital boco in iankala city on seventeenth june two thousand and twenty-fivewith episodes of sumnoles f,0.8
406345,clinical,Female,4.923990929705216,19-25,igbo,13f92e7d0db20b429907938ce044d42a,Diethyl ether or ethyl acetate.,die at till eater or ye chill acetate full stop,1.8
524428,clinical,Female,4.550997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,passed a small black quiac neg stool.,past a small black hognestto,0.5714285714285714
442497,general,Female,2.014988662131519,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,That is the first thing.,at is a fase ting full stop,1.2
371060,general,Female,4.842993197278911,19-25,igbo,525caed7ff564a38404e15478ed91e69,"There is no black or white, no left or right.",there is no plack or whino left or right ftstall,0.6
324113,clinical,Male,7.057981859410432,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",the muscularities of the area mystickened at thes points to form is winte e eloscao wich putfusyon,0.7727272727272727
590705,clinical,Male,4.346984126984127,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,She requires Physical Therapy following her hip fracture.,she requires physical therapy fullowing her hip fraction,0.625
524813,clinical,Female,5.314988662131519,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,On 7 Kmeasured at 4.9 and 4.6.,on seven ke mes ored add four point nine and four point six,1.7142857142857142
330544,clinical,Male,12.254988662131517,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age.",our prehistoric and even fairly recent ancestors usually die of accidence coma prediction comme starvation come wether comma and fetious disease at an early agefuop,0.6190476190476191
319166,general,Male,16.24299319727891,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.,arole asmau had just come back from oyakel hm habakeliki where he had been visiting the ginikamwa family for one months when the sotru began fustalp,0.4
324335,clinical,Male,3.181995464852608,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,in myelinated nerve fibers.,in my linited na fibrs p,1.25
167517,general,Male,5.858979591836735,26-40,igbo,2e944c2ccc3760d2dd1a796fa298f92d,DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife,door adetula aballad include i see you attendance as efa,1.1111111111111112
728300,clinical,Female,2.39,,igbo,5fe31697ed294d7faa5887c34693cdc3,3. PULMONARY :,three palmonary,1.0
324151,clinical,Male,8.562993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"ORGAN CHANGES INAGINGAlthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.",organ changes with agin although loganstassuing theterretional eagin comafulin organs ow evident mopholoyc functional changes,0.8888888888888888
613764,clinical,Female,4.104988662131519,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,Pt comfortable most of day was sleeping.,peati confortable most of day were sleeping,0.5714285714285714
728180,clinical,Female,12.532993197278907,,igbo,5fe31697ed294d7faa5887c34693cdc3,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy .,e is significant for spinal stenuses and a series of operations including repair of uretera stricture cataract implants two partial historecomis and an appendectomy,0.28
310708,clinical,Female,15.88498866213152,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",one that six objective two-more response assessment is critical common because tomore response is used as a prospective aindpoints in clinical trials and two more response is a guide to clinican's regarding continuation of current theraphy fusto,0.4375
310948,clinical,Female,4.326984126984128,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the mitrol valve leavelets are mighly thickened and heavily classified at the levlet tips fustal,0.5714285714285714
370753,general,Female,14.716984126984125,19-25,igbo,525caed7ff564a38404e15478ed91e69,He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.,his middletide of five boys and his brothers acaw and bussa have been visiting and seem very supportive and also appropriately emotional ful,0.4
316593,general,Female,12.94498866213152,19-25,igbo,525caed7ff564a38404e15478ed91e69,"The body of a popular singer in Benue State, Terungwa Albert Ikon, aka Ortrees, was discovered several weeks after he went missing within the North Bank, a suburb in Makurdi, Benue State capital.",the body of the popular singer in benrested comma terungua abert ukon comme ikocres coma was discovered several weeks after he went missing within the norsbown comma sob-ob-imacody comer benwestet capital o fustop,0.5757575757575758
310900,clinical,Female,7.145986394557824,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,Intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common.,interoperative frozen section conformation of at least two vegal trunks sadditional vica trunks are common al,0.5294117647058824
345189,general,Male,11.910997732426305,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Dr. Orchor Carreyarra Jim - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humansP. vivax, P. malariae, and P. ovale",door oco caweera jym grots active against plasmetion forp also are active against the oditory maleva species that affert tumans pvivers pi maleva and puvar,0.6428571428571429
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,A: Adv enterals tol well thus far.,ah ed the v and terrills so well does far,1.2857142857142858
267727,general,Male,15.596984126984127,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"A former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.",a formal teacher ar multiple degrees holder in consumer sciences and nutritiona cmonly sixty hyphon yphonode has dedicated her life to developing schews that inpower the girls and women hare villaged unensured that the in an,0.5135135135135135
400627,clinical,Female,11.746984126984124,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery, causingthe aorticand pulmonary valvesto open.",ventricula pressure continues to rise until thel exceast those of aota and pomoni achry comma causing the iotic and pomani wavs to open fusto,1.6428571428571428
441731,general,Female,9.820997732426305,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,The young patient's father Goangeh Immore had a history of DM for 13yrs.,a young patient's father grandger imohor had a history of d m for tesinye's full stok,0.6153846153846154
524389,clinical,Female,5.808979591836735,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Plan: Aggressive skin care freq.,plan is too aggressive skine care frequency,1.2
309902,general,Male,10.86498866213152,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INEC candidate nomination portal.,yakubu also said that all political parties were required to oploot the details of their candidates for each constituency to the ane candidate nomination for t fustok,0.24
524340,clinical,Female,10.761995464852609,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%.,more of venus brita solunas a pronx-added with oxydenstaterich shon level of next three-precent obstinate siven percent,1.1333333333333333
494717,clinical,Male,5.302993197278911,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,Very difficult to draw blood off A-line but flushable.,very difficult to draw blood off e line but floshy bou,0.5555555555555556
266395,general,Male,4.352993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,The metro wishes to apologise for any inconvenience caused.,metro wishes to apologize for any inconvenience,0.3333333333333333
524291,clinical,Female,4.630997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,NPO due to acidosis.,n po du to acedosis,1.0
320476,clinical,Male,8.71498866213152,19-25,igbo,ea02d281825d3b5396adc2c346ede037,"Assess reexes at the knee L3 and ankle S1, comparing sides.",ases reaxist at the nee l three and ancle s ancomparinside's full,0.8181818181818182
266377,general,Male,13.32498866213152,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS,angel bbi nanja reunion bbi nanjashanyabbi nanja peak fustop twitta fcolm g-e ziru erb tvonifes,3.0
167526,general,Male,4.018979591836735,26-40,igbo,2e944c2ccc3760d2dd1a796fa298f92d,About a million people died during the siege.,about a million people died during the siege,0.25
392816,general,Female,7.874988662131518,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,Cortical hypodensity of Diarachukwundu Ishola in the left frontoparietal Nwannem region is noted.,qoatical hy podensity of diara trukundo ishola in the lat frontur period taw one name region is noted full stop,1.1538461538461537
318072,general,Male,14.502993197278911,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"Since I emerged as the candidate, we have been talking. All of us are in PDP and we are talking to ourselves and I believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.",since i might like ehentit commonleban enkaring fustof werloverse in pidipy and we are tacking to ourselves anabilites at the end of the decoma oary issues aver is aving wiborisove and we work together frstop,0.6739130434782609
345354,general,Female,9.32798185941043,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Cortical hypodensity of Ilemobola Ozoechina in the left frontoparietal Rahmah region is noted.,cosical ipodencity of ilemobola ozuer china in the left pontopareta rama region is noted,0.6153846153846154
460128,general,Female,3.78798185941043,,igbo,e870213bd675713d4d6f6d68a15c8b11,"If you are not doing music, what are the things that occupy your time?",iar not doing music was adecenser occupied,0.8571428571428571
345334,general,Female,11.443990929705215,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Safiyah Chukwuerika is a 52 yo male admitted yesterday to Jalingo TSICU after falling down the stairs in the setting of alcohol intoxication.,safiachukuerika is a fifty-two-year mal admitted yesterday to jalingu t-s i cu after falling down hestairs in the setting of alcohol intoxi,0.5217391304347826
406408,clinical,Female,16.010997732426304,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"Physical findings include a systolic ejection murmur, although a quiet murmur may paradoxically indicate a more severe condition with reducedcardiac output.",physical findings include a hystolic ejection momol although aquiet momo may paragroxically indicate a more severe condition which reduced caryac outfitfull,0.5238095238095238
407004,clinical,Female,15.336984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Unfortunately, suicide is currently the fourth leadingcause of death in children aged 10-15 years and the third leading cause of death amongadolescents and young adults aged 15-25 years.",unfortunately suiside is currently the forth-leading cause of death in children aged ten to fifteen years and the tod-leaving cause of death among adolescence and young adults aged fifteen twenty-five years fstop,0.5357142857142857
181771,clinical,Female,11.902993197278912,,igbo,cab72b269b6f393e8c26d037adfbc992,The patient was noted to have a heart rate that ranged from 70 to as high as 150 that would stay in the 70s for an extended period of time.,the patient was noted to heavy hat rate that range from seventy to as high as one-fifty but would stay in  seventies for an xtandard period of time r,0.43333333333333335
345212,general,Female,12.878979591836734,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Boocoo Mallahkoo is a 52 yo male admitted yesterday to Lashibi TSICU after falling down the stairs in the setting of alcohol intoxication.,boko malaku is a fifty-two-year old male admitted yesterday to lashib csu after falling dan  stars in setting of alcohol intoxication full,0.5217391304347826
243506,general,Male,4.117981859410431,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,"Total confirmed COVID-19 cases in the state since March have topped 18,000.",totalk on-from coviniting cases in espace in themarch to eighteen thousand puscos,0.8333333333333334
345322,general,Female,5.2779818594104295,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Meanwhile, the President, Major General Muhammadu Buhari retd., has appealed to ASUU to consider the plight of students and call off the ongoing strike.",meanwhile  cmetroi affail to as cositeo fustal,0.9583333333333334
524284,clinical,Female,13.528979591836734,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Dermatology was consulted after patient developed diffuse erythematous rash with pustules on face and upper body.,the mathology was conserted after passient developed to difuse elitomatos rush with postus on face and upper body,0.625
524283,clinical,Male,5.870997732426304,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,SOCIAL: PT SPEAKS PORTUGUESE UNDERSTANDS LITTLE ENGLISH.,susa pishe speaks portuguese understand slitu english,1.0
613549,clinical,Female,7.07498866213152,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,RR 10-12 O2 sats 97-98%.,r r ten to twelve otu sats ninety-seven to ninety-eight per cent,2.2
253554,general,Female,5.432993197278911,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,Raccoons that live in captivity can survive up to 20 years.,racoons that live in captivity can survive up to twenty years p,0.36363636363636365
299380,general,Male,12.570997732426305,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"He recalled his bitter experience from family and society for being blind and as a Christian from a Muslim background. But God stood for him and his family and so he will never denounce his Christian faith, he added.",he recalds his bitter spears for familya society for being blind and as a chrystian from a muslimba ground p but god stood for him and hi family and so he ll never denounce his christian faith  added p,0.46153846153846156
349147,general,Female,13.698979591836734,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,ASUU and bodies like it should arouse Nigeria to the consciousness that vocational and technical education would not just make millions of youths more productive but also unlock the countrys potential for growth.,assue and bodies like it should arouse na injuriar consciousness that vocational and technical education would not just make millions of  more productive but also onlock the country's potential for good,0.24242424242424243
266422,general,Male,8.280997732426304,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,Its not like there arent plenty of night clubs you could sit in with hop hop thumping and hot babes to look at night after night.,itis not like their arans plenty of necloxe you could sit in wih pptompinbeaps lookat nat,0.6923076923076923
590944,clinical,Male,16.513990929705216,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,Pantoprazole 40 mg PO Q12HRX pantoprazole 40 mg 1 tablets by mouth twice a day Disp60 Tablet Refills: 29.,antoprazol forti-mgy p-oqu-twelve h rex pantoprazol fort-mg one tablet by mouse twice a d the spanse sixty tablet refules twenty-nine,0.9473684210526315
524313,clinical,Female,7.832993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,LE edema believed to be 8 elphantiasis.,helhi hidima believed to be et alphantiacis,0.5714285714285714
514444,clinical,Female,3.265986394557824,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,To Hospital Olarwoe for PDA ligation.,the hospital allao for pda location,0.8333333333333334
524274,clinical,Female,10.746984126984126,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 10MG BASE",tableds orar phlositine hydrochloride fluositine hydrochloride equ temiligrumbads,1.0
514442,clinical,Female,1.79,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,a/p: Resolved.,a pp reserved,1.5
406364,clinical,Female,10.837981859410426,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"SetYour Own GoalsThroughout your rotation, you will be supervised by a number of different faculty members and residents.",set your own gools throughout your diion you'll be supervised by a number of different faculty members and residents full stop,0.6111111111111112
411418,general,Female,6.81,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"As a girl, she remembers rocks being thrown at her familys home and graffiti spray-painted on its walls.",as agiocommercially members rock baing trol at a family schoom and griffit sprig iven painted on its otop,0.8888888888888888
253484,general,Female,14.57498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"Saturday Tribune gathered that the gang members abducted three female students of the Plateau State University, raped two of them and killed the third one for refusing to allow them sleep with her.",satu-day triboon gathered that the gang members adopted three female students of the platea state university coma ribbd two of them and cued the ted one for refusing to allow themsleep with her fustoff,0.42424242424242425
400649,clinical,Female,5.37498866213152,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,Only PET can measure cerebral glucose metabolism.,only p-ec can measure cerebra glicos metabolis in fuztol,1.0
345215,general,Female,11.945986394557822,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Mr. Ajjargbay Mahmodoo was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mr jagbi mamotu was founed to have left cited emy-pareses and left-sided loss of sensation on very brief physical examination,0.42857142857142855
362461,clinical,Female,7.0979818594104325,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,Purpose-built incinerators arerarely available at district level.,oples higfen built in san ritos are rarely available at district's level fustor,1.5714285714285714
407492,clinical,Female,4.026984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,Lamotrigineso far seems relatively safe in pregnancy.,lamotrigen sofa seems relatively safe in pregnancy futo,0.5714285714285714
343956,general,Male,7.976984126984128,26-40,igbo,f245e51e0b7388c7b8b08d3e1584c0b3,Parents called at 11:22am and were updated by Dr Okechukwu Okwujinri,parents called at eleven-twenty-two am and were updated by doctor okechuku okugenri,0.5454545454545454
460142,general,Male,10.09,,igbo,e870213bd675713d4d6f6d68a15c8b11,"However, in constituencies where consensus could not be achieved, aspirants will be encouraged to test their popularity at primaries.",however  in constituent where consensus could not be achieved como asperance will be encouraged to test their popularity as primari foodstop,0.42105263157894735
392765,general,Female,14.048979591836734,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,"Dubawa searched further to know why that is so and found that the ministry of culture was dissolved in January 2019 by the president, Jair Bolsonaro.",jubawa searched further to no wy that is su and found that the ministry of culture was dissolved in january two thousand and nineteen by the president jer bosonaru,0.46153846153846156
316614,general,Male,2.971995464852608,19-25,igbo,525caed7ff564a38404e15478ed91e69,Democracy Day: Buhari to address Nigerians Sunday,democracy  wary to address nigea sunday,0.7142857142857143
428777,general,Female,5.478979591836735,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"but we have to be aware, especially if we want to procreate.",hat we have to be aware comma is ly if we want to pocratefst,0.5
