idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
94681,general,Male,5.050997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/03d990f0-2e94-4e9f-9da3-6cc70b600968/05059ed3f93098948379e660dc41a758.wav,nigerian,What is the score sheet of the government by your assessment?,what is the score sheet of the government by your assessment?,0.09090909090909091,GCP,dev
312256,general,Male,7.845986394557822,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/2948b539-cbd2-4cd1-bf3f-31e83e638313/16146f8046392f516474065b8cda182d.wav,nigerian,"The young patient's father Chineze Ifalade had a history of DM for 13yrs.
",patience father teenager,0.9230769230769231,GCP,dev
312243,general,Female,8.103990929705216,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/198ba207-4b67-44d8-b7a1-2bcc6db9733a/68c67a928b28388e2734ef7b36fe8ad4.wav,nigerian,"A multitasking, must-have product in your pillow talk arsenal.
","and multitasking,",0.8888888888888888,GCP,dev
81940,general,Male,3.982993197278911,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/f469b4cc-10f2-4fa9-acd5-140fbdb541eb/d379a5c1808b577933e872e49535903e.wav,nigerian,RETHINKING EDUCATION FOR WORK,allocational for walk,1.0,GCP,dev
94739,general,Male,9.412993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/77e76f19-5fe5-44be-a5a5-ee7e2f4f38a9/bf5904a3abda659d6f7b6599d7f195e5.wav,nigerian,"They also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.","they also had Monopoly on private personal information, even to the point of being able to manipulate election results.",0.2,GCP,dev
312270,general,Male,3.781995464852608,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/40bb73a5-b960-4e26-a5af-e5993214bbc4/add45dc1fbd6087ae11a35a80d148ebc.wav,nigerian,"It will probably lead to hunger and overeating.
",call me an Uber.,1.0,GCP,dev
312383,general,Female,15.236984126984124,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/e72f17c7-7133-4db8-b0fc-70eecabc203a/f6d4c7de8a24070abb1fda95293684e3.wav,nigerian,"The effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.
","the effects of this was that the authentic of T-Maxx remained on the counter for Red Bank on the ballot, making it impossible to know where diabolicus was one legitimate issued by presiding officer.",0.42857142857142855,GCP,dev
312416,general,Male,11.240997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/50b7296f-5df3-43bb-b340-6fc309b599a1/341db9c2d4c6f4d5da3f66d14a4d9a28.wav,nigerian,"When Mgbeke Chimfumnanya awoke after several hours of sleep unfamiliar with Onitsha surroundings.
",we're immigration from Nana at work after several hours of sleep,0.7692307692307693,GCP,dev
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/5a7804c0-99f2-4e48-a755-6ff1f61f299c/6046f5c0085c832a6e2fbba3878c5234.wav,nigerian,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,trying to approach state agencies to get those recommendations implemented as some sort of the devil.,0.29411764705882354,GCP,dev
94685,general,Male,7.094988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/ac91c129-8b02-4a5e-8d10-bd95271bbbf2/37bd0889cf26960ae31eb36a6610aa9d.wav,nigerian,"What happens in terms of sport, I dont really mind what way it goes.","what happens in terms of sports, I don't really mind what we is good.",0.42857142857142855,GCP,dev
126595,general,Male,9.81798185941043,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/53ef4424-8de1-4bd2-96f6-889e8a3e782e/58804c8cda1ec900055cdc500708881c.wav,nigerian,"If you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.","if you don't come out ready to go, you're going to be battling over you and you don't really want to be battling over you.",0.34782608695652173,GCP,dev
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/0c8d2eac-a90c-4abd-9d63-6f0fc5ed8127/9a97b00a7f16ae24e843e485336faee2.wav,nigerian,"In a year full of fear, uncertainty, isolation and loneliness for so many, I am truly humbled and grateful to have married my best friend after six years, Davis said.
",,1.0,GCP,dev
126883,general,Male,8.525986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/20362e6a-df6e-4897-99ef-8093c2192c9e/beb8fdfcbcbbe3dcac62e0af92d8e24a.wav,nigerian,The question now is whether President Biden will make the same mistake and side with the ayatollahs against their own people.,you question not used with a prism by then we make the same mistake the side with the Ayatollah against our own people,0.6190476190476191,GCP,dev
94679,general,Male,2.642993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/89e62b26-cba5-4e4e-9ef4-911f197ec3aa/354314dfe29709ae1d62afdc17e16e14.wav,nigerian,Weve lost way too much to go back now,we've lost way too much to go back now,0.1111111111111111,GCP,dev
126753,general,Male,9.408979591836736,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/8299093c-a786-4fb9-b0a0-4269e593e488/2e9375d7bdd565ebbb1e22e657243330.wav,nigerian,"Weve got hundreds of thousands of people that are depending on us right now, Herrmann says.","we've got hundreds of thousands of people that are depending on us right now, she's.",0.1875,GCP,dev
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/a4a8b1c4-1463-44c3-81d8-b7ee4f1b1d2f/f13c2da2bb1e920bd1eaf302ede5e6bc.wav,nigerian,The current party split in the House is 41 Democrats to 24 Republicans.,the current party split in the house is 420 Macross to 24 Public Lands.,0.46153846153846156,GCP,dev
312372,general,Male,9.460997732426303,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/41281cd0-c0e2-4db6-ad90-8a91c849f76c/6b3834560fcc4732de49d0d99ce7082a.wav,nigerian,"Akindojutimi Chikwado reports that he has been eating and drinking well in Kano except for today.
",can do jutsu mean she has been drinking well except for today.,0.5625,GCP,dev
81907,general,Male,14.553990929705217,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/928fa776-cb6d-45f5-b4fe-ce394fd3c125/eefb02a74f93fce9a290ed0b8a173ebf.wav,nigerian,"Rowan Helping Ministries donated 30 book bags filled with blankets, personal hygiene products and snacks to the homeless individuals.","through Ministries, cuz my husband for the best individual",0.9473684210526315,GCP,dev
81873,general,Male,8.555986394557824,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/d760ff01-0daa-4976-82bb-5071b900b2e0/37b27c7b3aed45edbd0c6d4e8acc0ebe.wav,nigerian,"It felt like a small town, everyone knew everyone.","blackish more time, everyone knew everyone",0.7777777777777778,GCP,dev
94861,general,Male,9.318979591836737,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/652b54cb-28fb-40a7-83f9-2fa90a47705f/e9e63dfe70338ef3fcb2feea1397ddae.wav,nigerian,"However, as the launch date approaches there will be more clarity on the pricing and plans offered.","however, has launched its approaches job would be more clear with you on the pricing and plants over.",0.7058823529411765,GCP,dev
126768,general,Male,8.480997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/212d12a3-97d6-477d-b992-f12718e215c8/b2c9e27491d1990a4bc56afd2812e5b6.wav,nigerian,"As far back as 2010, Sokoto was home to Chineme Kaetechukwu and Dongoyaro who were close friends.","how to draw back a stupid, and who are close friends.",0.7647058823529411,GCP,dev
126599,general,Male,7.024988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/f9b123d6-ed1f-4cb1-8e29-696889d005a7/e85a112ec84acd06b37311e47b13d334.wav,nigerian,I am 45 years woman and I am not feeling good without having this silicon knee cap.,I am a few months without having to sneak on makeup.,0.7647058823529411,GCP,dev
81948,general,Male,14.606984126984129,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/7d35d6bb-d954-40e6-b3f3-42888fe05389/1486269730f62be617f14c61006a7268.wav,nigerian,"That doesnt mean it is an open invitation to be having a dinner party at every house every night, said Andrews in a televised media conference.",can I buy some jack off.,1.0,GCP,dev
94785,general,Male,7.165986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/646b4b52-275f-49f4-8ee8-47bab017c363/d4d94f774d08a330ef6d43fbe52e537d.wav,nigerian,Brad only tries to appear like he is a good guy which is definitely a Slytherin trait.,Brad only tries to appear like he is a good guy which is definitely a Slytherin traits.,0.058823529411764705,GCP,dev
312421,general,Male,5.952993197278912,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/c66f1331-0d07-405f-a200-9b3f0278f9bc/c9a27b8cf2be2c689ae22bed6545e613.wav,nigerian,"We all must remember the country is broke and can no longer afford subsidy.
","we all must remember the country is broken, longer a coastal city.",0.5714285714285714,GCP,dev
94637,general,Male,15.382993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/ff0ed189-07a0-4f4e-8c30-e74894f91938/b8789890afce76af1e1559d6e000995a.wav,nigerian,"Iran, for its part, has for years sought to hinder the flow of information from the West more broadly, blocking Facebook, Twitter and other social networks.","Iran, for its part, has for years so to hinder the flow of information from the Westmore Brody, blocking Facebook, Twitter and other social networks.",0.15384615384615385,GCP,dev
94839,general,Male,8.03,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/6aed9e59-43a9-4e92-b635-55fa983a8ef1/a6fc011a28c64ccd0b9464fc66a0168c.wav,nigerian,The virus has shown resistance to change demanding for a return to normalcy is doubtful at best.,Divine Rose doll show resistance to change demanding for a return to normalcy is doubtful at best.,0.23529411764705882,GCP,dev
312428,general,Male,4.8689795918367365,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/5c337447-fd5f-4b9b-9232-e3d383a4beda/3e7734041eed007adb67eae357003792.wav,nigerian,"The game ends when all the cards are face up in pairs.
",Google. I think so too.,1.0,GCP,dev
94752,general,Male,9.111995464852606,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/a3ec738f-d2a5-432c-af40-37ad041a8b5b/ab5da4c175156695318802c42a7e0af6.wav,nigerian,"The three largest athletics, swimming and gymnastics can expect approximately 40 million.","the three largest Athletics, swimming and gymnastics approximately 40 minutes.",0.4166666666666667,GCP,dev
94891,general,Male,6.1379818594104325,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/8b53302e-584a-452c-8c60-59cc1fa532e5/6a2b4492430d8f1811089669df3705c5.wav,nigerian,Some people use instant substitutes to add boiled water.,some people use instant substitute to add boiled water.,0.2222222222222222,GCP,dev
127274,general,Male,9.866984126984129,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,/AfriSpeech-100/dev/2a033af9-eea5-4b52-8bb4-333c52286e32/767c3f4268e1bcf35f0093f4077c1cb9.wav,nigerian,"We have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.","we have spoken to a number of people already but need anyone who has information, video or images to tell us what they know.",0.041666666666666664,GCP,dev
127174,general,Male,6.74,41-55,ikwere,cdeb4ab877a7a2c10512c9c6b1be88a6,/AfriSpeech-100/dev/c853bbad-3f41-4ffd-a030-9997f30e9284/8d52de0492a13180793c52d5860aee20.wav,nigerian,Land art is an art movement in which the landscape and the work of art are linked.,art is an art movement in which the landscape and work of art are linked.,0.11764705882352941,GCP,dev
94798,general,Male,8.902993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/48b752d7-bf3c-4f02-98ce-f5359240d0ed/2cceb6ea2bae2c29049edea5a52631e4.wav,nigerian,"So, in 2023 Nigerians should elect a broadminded person as president.","so, in 2023 Nigerian should I let a broad minded person as president.",0.5454545454545454,GCP,dev
127030,general,Male,14.841995464852609,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/a5a8ae9c-b18c-4030-b3a5-676069a60dc5/e6796fccfb1d0547e968feb750a1780b.wav,nigerian,It provides young entrepreneurs with access to essential business knowledge and customised support they need to transform their enterprising ideas into viable and sustainable businesses.,which provides young interpreting words with access to SSI business knowledge of customized support they need to transform the Enterprise ideas into viable and sustainable businesses.,0.32,GCP,dev
82000,general,Male,4.630997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/90ced2f1-ab26-4bf9-ab4c-16b79acbfaa5/5e326da5d807045bb5c7436758510d8f.wav,nigerian,Each round was a guessing game.,each round was a guessing game,0.3333333333333333,GCP,dev
94720,general,Male,9.410997732426305,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,/AfriSpeech-100/dev/2f08ce05-8351-40bf-9e10-42d4227018f1/41f143d832fab8e87b7fb3c757d1b3b7.wav,nigerian,"Indeed, wild turkeys and ruffed grouse will coexist and continue to thrive as we get out and enjoy the great outdoors.","indeed, why talk is Andrew Cruz request and continue to drive as we get us and enjoy the great outdoors.",0.47619047619047616,GCP,dev
312340,general,Female,16.606984126984127,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,/AfriSpeech-100/dev/c587cf29-b243-43cf-a155-9d0e4a87e0b3/da03bd5b53d655e45787d15ac2024c9e.wav,nigerian,"Mrs Wande is an example of how awareness creation efforts can spur individuals to take action to protect themselves and the barriers faced by millions of Nigerians in accessing preventive interventions against cancer, especially cervical cancer.
",this is one of these is an example of how I witnessed creation at Forbes and spurring the video,0.9166666666666666,GCP,dev
166497,clinical,Female,3.1389795918367347,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/be704378-5515-4c98-8678-68c8103e334b/8ece1d88c30810bc064340a300312312.wav,nigerian,At start of shift lightened from propofol.,what's that Old Ship slicing from Propofol.,0.8571428571428571,GCP,dev
166495,clinical,Female,7.412993197278912,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/661b949d-b4f9-44da-b884-208fc0d6c5bc/34d9852bbb588a1697d882978376acb8.wav,nigerian,"I explained that the problem with indocin is that it can cause decreased perfusion to the kidneys and decrease in platlet count.
",explain the problem with inducing is that in turn caused to Chris petitions bikinis and decrease infections cause.,0.6818181818181818,GCP,dev
166662,clinical,Female,6.0,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/abb9283c-5dae-4fce-9d9c-5eba14b83eac/3b6d7e42d04ac6d289f5fb7a8915a920.wav,nigerian,Rate ranged from 83 - 150 highly irregular polymorphic wide complex tachycardia.,which range from 83 R350 I need,0.8333333333333334,GCP,dev
166617,clinical,Female,3.088979591836735,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/64ff8577-6b03-4a98-a1f4-897086c90257/ef90dadbba1fabbf12cdaffada98d7f2.wav,nigerian,He expressed appreciation for support of staff and friends.,is for the position for support.,0.8888888888888888,GCP,dev
166620,clinical,Female,5.45,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/1cba4961-5ef6-4382-bf7c-3f93a30501f4/19ebc08e7ab6cb35ab392923535323b2.wav,nigerian,MRI sagittal T2 image of the knee showing a displaced bucket handle lateral meniscus tear arrow.,it's all right,1.0,GCP,dev
307739,clinical,Female,8.950997732426305,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/ad3364f0-1160-49bf-b7d2-cd0c1394c5d3/b7994af4b4ff31466e31849f12715200.wav,nigerian,"Over 80 are benign, 1015 are borderline atypical proliferating and 5-10 are malignant.","UVA 89, 1015 a borderline and five to 10.",0.7692307692307693,GCP,dev
166610,clinical,Female,4.08,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/e2002c67-ac06-424e-9201-d2da530f18bc/ccee9c34a9302302575e78c799f188d6.wav,nigerian,The superior thyroid veins run with the superior thyroid arteries bilaterally.,disciplinary actions by the Toronto Zoo,0.9090909090909091,GCP,dev
166682,clinical,Female,7.8179818594104304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/3d03989d-4d84-4dbe-8af5-77c246cd5bd5/1d474392ad753924fff4a53110d4e49d.wav,nigerian,"Normal thyroid tissue may be found anywhere in the central neck compartment, including the esophagus, trachea, and anterior mediastinum.",limo services in Middletown Delaware,0.9473684210526315,GCP,dev
166679,clinical,Female,5.91,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/1cf4735e-0e13-487b-b4f2-17626f950443/cb32472a47f5ff98fda6703ab9374bb6.wav,nigerian,Patients with intestinal fistulas typically have extensive and dense intra-abdominal adhesions.,Kanye West,1.0,GCP,dev
166676,clinical,Female,5.965986394557822,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/22714f5d-4114-456d-9b71-16c94928b0f0/89256206860103fa3cae5815a11d46c0.wav,nigerian,Neurophysiologic testing assesses function of the pudendal nerves and recruitment of puborectalis muscle fibers.,,1.0,GCP,dev
565005,clinical,Female,4.227981859410432,19-25,edo,55bf1965ee134d969772c5513c7eb48e,/AfriSpeech-100/dev/7ba529a4-ecec-4930-80f9-e8569c5c1c26/912017525aaff45db5268c651f4b2e1b.wav,nigerian,md's aware ekg ordered no further orders at this point.,images of EKGs on that new phone. What does at this point,1.0,GCP,dev
166670,clinical,Female,4.254988662131519,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/84a17b8e-88a2-42c3-8355-64e61ca40f1f/a9fea736d29371a8aec2898dc8dc78b7.wav,nigerian,Reducible hernia: The protruding viscus can be returned to the abdomen.,would you see when you send a picture,1.0,GCP,dev
166645,clinical,Female,3.850997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/cc9c69c6-73a4-4bb3-a4f6-ad87289cc1e1/67f9c3d6d63ccffa19999a3126a355ea.wav,nigerian,SKIN: No new issues SOCIAL: No calls or visits,can I see no new shoes social at Sunoco services,1.1111111111111112,GCP,dev
166584,clinical,Female,9.74498866213152,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/6c0512c3-8541-438e-836d-9f88b8e5f60d/9aa07f20bed5b583a9f67d1c4dd3690a.wav,nigerian,Studies have clarified and expanded these observations by measuring esophageal bilirubin exposure over a 24-hour period as a marker for the presence of duodenal juice.,Studies have Coronavirus,0.92,GCP,dev
166667,clinical,Female,3.140997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/07015655-7564-4112-9353-834dbd1fa815/435f4df6655f7f3f0ac930d54b864fb1.wav,nigerian,Bagged lavaged and suctioned pt.,baklava transaction fishing,1.0,GCP,dev
166661,clinical,Female,3.773990929705215,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/72831804-4a4a-4e20-8f50-df640dc6c980/ccaae5532c91abbd59d0bbc693c85b80.wav,nigerian,Sucralfate acts locally to enhance mucosal defenses.,precious applicants,1.0,GCP,dev
166685,clinical,Female,4.520997732426304,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/6dc07f5c-15e1-4829-9d1f-cd662d0f6d19/3df030bd1d45d76154f52ec548673502.wav,nigerian,Heart rate was mostly sinus brady cardia with periods of junctional rhythm.,,1.0,GCP,dev
307721,clinical,Female,7.4379818594104306,19-25,edo,b863c748d0f5476f502aa44b956c49b4,/AfriSpeech-100/dev/ebec8e0d-2abc-4e72-9f43-47b72076d1d4/093381fdb8227fd2fd9a870ce0ee6f1a.wav,nigerian,Poly specific organic cation transporters: their functions and interactions with drugs.,police Pacific organic cotton pants for Costco loan options and interactions with drugs,0.8181818181818182,GCP,dev
421321,clinical,Female,2.9179818594104314,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/188083e1-6898-43b1-9a16-cbe4fecd12d2/747c45d11b8ebb9de60629db51420340.wav,nigerian,"ese include,  and.","it's the truth, and.",1.0,GCP,dev
463440,clinical,Male,8.113990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/d6445cde-ab4b-4e28-889b-ac3ec0c93204/813224882b43f836c0038d9c2809e7a4.wav,nigerian,Ankle Fractures: Ankle fractures are very common and result from a twisting injury to the ankle.,ankle strap shoes ankle fractures are very common and results from twisting injury to the ankle,0.4375,GCP,dev
421319,clinical,Female,9.561995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/de78fc68-9a73-41c8-9612-23b0429651e7/ba8fa792251984f8ae46053202558607.wav,nigerian,"Postoperative life expectancy should be improved by surgery, or at the very least not diminished.","horse properties like a sentences should be improved by Sergio, how am I aggravating",0.8666666666666667,GCP,dev
466757,general,Female,3.2449886621315187,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/ff9d850b-f733-44bd-8db4-d4c855940d4a/8b949b257e96d7a400e4ab79625d48d0.wav,nigerian,"And he did.
",Auntie deed.,1.0,GCP,dev
463347,clinical,Female,4.757981859410432,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/246aad97-b8b1-4acd-bdac-3c894dba49f3/e20e7f0a7b76e92e1c9b3b9d6026edb7.wav,nigerian,The patient does well post-op.,depression goes well.,1.0,GCP,dev
463417,clinical,Female,8.34498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/a1e7cfaa-862c-4e4a-bb2a-b27d3589ed09/4c5ecb484953d1d547164920b60d7965.wav,nigerian,"Routine preoperative antibiotics are not needed, except in patients with Cushings syndrome.",simply appointed by Otis on North New Jersey,1.0,GCP,dev
464649,clinical,Female,7.804988662131518,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/9d83dc22-048d-4379-8213-753c3a404905/338f3fa8df9cdc257a3d93fadb2a1ea8.wav,nigerian,This causes early sexual maturation with early reproductive capability.,discourse is a list of some butcher shops selling product probability.,1.2222222222222223,GCP,dev
466751,general,Female,6.448979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/bf050314-35bc-4d69-998f-0514525203d1/dd6eacd52dae0cea5c1ba0ef8da155d6.wav,nigerian,"If either of the two goes up, economic growth is said to have occurred.
","if you don't feel good, economy go to fetch have a code.",1.0,GCP,dev
466756,general,Male,3.9879818594104313,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/3d9c8ce1-cc03-4200-b554-ac9f654c13e4/d4b6e1e882ee065e73f01e60645c31cd.wav,nigerian,"But how can leaders with soiled hands come to equity?
",what's how calitasweetz or pants come to equity,0.7,GCP,dev
463447,clinical,Female,6.901995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/4cf64230-9475-4ca7-9923-fbbaf0ba9a02/8f1bcaed101efddc6d8701dde2bf20a7.wav,nigerian,The earlier the prelingual child undergone cochlear implantation the better the results.,and the other streaming watch out on the Costco Killian Plantation,0.8333333333333334,GCP,dev
466741,general,Female,5.49,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/6cf343ce-db44-420e-9ceb-b0a1f0044889/421d78fc91c8f77ec650c216e358d88d.wav,nigerian,"For those leaders, the political office was not sacrosanct.
","for those leaders, political office was not practicing",0.3333333333333333,GCP,dev
464655,clinical,Female,6.391995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/63b5e779-821a-452e-a743-f3c0b8c8667a/3e5834adbc286b4ec17d88911d1670c7.wav,nigerian,The consent is checked and the patient encouraged to ask questions about the procedure to allay fears.,the concept is checked and efficient and courage to ask questions about the procedure to Alicia's.,0.4117647058823529,GCP,dev
466736,general,Female,6.803990929705216,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/73ff93dc-6a14-4cd7-b989-948f1a62ecdd/c9e81eac6dd9174ee1af3400ed07c37a.wav,nigerian,"Ogodar Fana was discharged with baseline Creatinine.
",I was discharged Baseline create a 9.,0.8571428571428571,GCP,dev
463357,clinical,Female,4.392993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/7558dd98-a454-464c-9d1b-b2ed32588be0/99faac7bba8a776a128aead46ebb1a28.wav,nigerian,Clinical FeaturesThe patients complain of severe pain in theear.,,1.0,GCP,dev
464730,clinical,Female,9.580997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/2eae403e-c8a0-4ee8-839c-0b857f18e48a/ceb8e11e0ecc5d1298243d836d2a7fb1.wav,nigerian,"In dental infections, an area of rough cortical bone can be felt on the mandible or maxilla where the periosteum has been raised.","Dental infection, an area of Rock.",0.8695652173913043,GCP,dev
393074,general,Male,14.245986394557823,,nupe,f533690d0f036273c26e5407558e378d,/AfriSpeech-100/dev/c7913222-d772-4796-ab39-7e1481d1489b/a89d64dbd989c7b3ea1d9f782187f402.wav,nigerian,"The chemists at Offiong bus stop, Akpawfu sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat Malaria
","chemists at Affion post-op, I prefer sell Queenie, Queenie Dean, Carrillo queen, I'm with your queen, I miss looking to treat malaria",1.0588235294117647,GCP,dev
464692,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/ec017e3e-fd9c-4071-ae41-649eed836f01/762f22b2e3ee78ea59e9abd379f4c841.wav,nigerian,Neither parent is usually affected. affected individuals usually do not have affected children.,usually affected effected,0.8461538461538461,GCP,dev
463161,clinical,Female,5.668979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/8bbc9959-c6a1-451c-a3c1-6abdf042ec66/d98ab0db7ef8120b96a65383acf4dc26.wav,nigerian,The key to a happy career in medicine is to make your highest professional priority.,you can say Happy Teriyaki to make your highest professional first.,0.6666666666666666,GCP,dev
383470,general,Female,3.713990929705216,,nupe,f533690d0f036273c26e5407558e378d,/AfriSpeech-100/dev/5d8b1872-ba42-424f-a452-cd451e9d6efc/f3ca7762e031b803079cf12b3d150cd3.wav,nigerian,"Take a break for what or for who?
",took a break for what?,0.625,GCP,dev
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/61f3a2f0-670f-474c-9c36-6c56ea7db190/22bbff098e964dcf7c9c0b7076f6c926.wav,nigerian,As sucrose became more plentiful at the end of the war caries prevalence progressively rose.,"as sucrose and, more plentiful at the end of the world, Progressive near me.",0.4666666666666667,GCP,dev
463141,clinical,Female,6.042993197278912,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,/AfriSpeech-100/dev/2e9c377a-fa53-45b4-a01b-46ceed900ae9/4cf7b7be7561bd1984f1cf1be460b91f.wav,nigerian,The examiner passes the fingers of the right hand behind the soft palate into the nasopharynx.,the exact opposite of the right hand,0.75,GCP,dev
