idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(BREAKING): Bandits attack Katsina govt bus, abduct scores of passengers",aket opum breaking bracket cluse colon bandits atack asina goverment bos command abdouct scors of pasengers,1.5
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,but the sweeping language of oncons new law could men souch meajors wont be enough ful stop,0.5625
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",ollowing his victory at he pop comma argus tolassav as commissione of woarks and infrastructer oun dat inabls admistrason in lego statefostop,0.75
1113,general,Male,7.247981859410431,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"He completely shuts down emotionally, becoming almost an automaton.",it completely shots down emotionaly command becoming almost an automatsin full stop,0.7777777777777778
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"11 As black men, do we need to prove that we are as intelligent as white men?",eleven as black men coma do we need to prove that weare as intelligent as white men questionmack,0.47058823529411764
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"What do we know about the presidential suite, where Trump has been admitted?",what do we know aboout the presidential switt coma we thomp has been admited query,0.6153846153846154
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,a miloopin is grenally eliminated and has a half lie in life of twu to three days and prodices a persistent anty haptensive effect which ons daily aministration oust,0.95
405446,clinical,Male,11.713990929705217,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"These side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.",these side efects include headic coma luchin coma nceal congestion coma tak chikadia and plapetations fusto,1.4444444444444444
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,TREATED WITH 8U REG INSULIN.,treated weas ight yunits regulatory ineling,1.2
64927,general,Male,12.317981859410429,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"A new play with music by Rothstein and Sally Wingert about Frances Cabrini, patron saint of immigrants.",anplay with music by rottine and salu wingart about frances kabrini coma patron saint of emigrants houstoo,0.6470588235294118
1086,general,Male,3.1249886621315195,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Lessons From Fani-Kayodes Stupid,lessons from fany hyphonciodis stupud,1.25
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"It was very tone deaf, as if the problem wasnt there.",it was very tooned deaf coma as if dhe problem wasnt dere fulstop,0.6363636363636364
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.,mape was watching syvi as ei nomaly do in the evening when his brothar ogbody weent to prepare dinna fsto,0.47368421052631576
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,There is severe calcification of mitral annulus.,y receivee cassification of metral anniulist fostep,1.0
300737,clinical,Male,2.700997732426304,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,Note the absence of lower esophageal sphincter tone.,know the absence of luasof fajaspentatn fust,0.625
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"In the show, the duo meet and greet their potential life partners.",in de sho comma de do meits alubri the a pitenial live atnas ti stop,1.25
369223,general,Female,2.302993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Entitled, right?",ansitsu koma rites query,2.0
369245,general,Female,14.916984126984124,19-25,idoma,876461c73b7564055a034a27bf308e5c,"She has also experience working on non-financial players such as Laliga, Turkish Airlines, Enyo Retail, EatNGo, Western Digital, and Hogan Lovells.",she has also experienced working on knon hiphin financial players such as laliga coma tokish aelines coma eniaritil coma it and go coma western digital coma and hogan loverls foustop,1.0476190476190477
522510,clinical,Female,5.184988662131519,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,NGT placement confirmed by ausculation.,engise pleicement confirmed by oscoticion,0.6
405114,general,Female,9.956984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.",ubgancologists coma doctorsjhemazi schila and saca at magodi leding specialist hospittl were quised on the management of several patients fostop,0.6
522493,clinical,Female,7.314988662131518,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,"TABLET, ORAL PEMAZYRE, PEMIGATINIB, 13.5MG",ablet ora pe mazari pemigatsiip therten point five miugram,1.8
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,The struggles faced by Black domestic workers in are deeply familiar to Oliveira.,the stroges faced by black domestic workers in are deply familia to the vra,0.5384615384615384
369100,general,Female,14.808979591836732,19-25,idoma,876461c73b7564055a034a27bf308e5c,"EFInA data shows that only 64 per cent of Nigerian adults were financially included by the end of 2020, meaning that 36 per cent of Nigerian adults remain completely financially excluded.",f in e data sowes that only sixti foure percent of nigeran adoults were financially included by the end of touthosnand suinsicoma maning that tesix percent of nigeran adoults remain completly financially excluded fou stop,0.6774193548387096
300625,clinical,Male,8.203990929705215,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,Repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion.,repeat evalution after resolution of the emorige can be considered to evalute for any on the line vascula or space iponocupine rigion fou stop,0.6842105263157895
511771,clinical,Female,4.076984126984128,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Seen by social work Okunwa Lommo.,ien by sushawok okunwa lumu,0.8333333333333334
511770,clinical,Female,16.238979591836735,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Anajay Madugu J. Coulafa SICU-B 10 August 2024 8: 31 AM RENAL TRANSPLANT U.S.,ana jy madugu j how lafa s i see you b ten ougust twenty twintfour eiht tat  ne  m rena transplants ou s,1.6428571428571428
522511,clinical,Female,2.3739909297052155,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,LEVOPHED WAS ALSO STARTED.,levl fed was also started,1.25
511772,clinical,Female,8.22498866213152,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Pt +380cc at midnite +9L LOS.,is close te hunderd an eit c se at midnight close nine lits elo es,2.3333333333333335
300443,general,Male,6.336984126984127,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"Sure, he comes from a cursed family - but he deserves love just like the rest of us",shu comma he comes from a cose family dash but he desolves slo just like te rest of fos,0.4444444444444444
511769,clinical,Female,7.803990929705216,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,GI/GU: ABD OBESE WITH KCI WOUND VAC SPONGE INTACT.,i oagi abdomen o bes icesy ye wound v a s sporn in ta,1.5555555555555556
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,P-will be available to family for support and questions.,e weil be avalable to family for supports and questions,0.5555555555555556
236560,general,Male,5.467981859410432,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,Did you ever see yourself being in the limelight this quick when you started some years back?,did you evr see yourself bein in ta lamb like this pik when you started some years back wustion,0.5294117647058824
368787,general,Female,1.3549886621315193,19-25,idoma,876461c73b7564055a034a27bf308e5c,What happened?,whats happened querie,1.5
601261,clinical,Female,3.901995464852608,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Stool/rectal was guaiac negative.,so slash rect was guaic negato,1.25
368856,general,Female,9.882993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,Online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.,online corrency traders can make profits when the by or sal correncis ats varying values depending on economic conditions around the gloobe fosto,0.4090909090909091
370107,general,Female,11.623990929705217,19-25,idoma,876461c73b7564055a034a27bf308e5c,"He started out studying computer science at the University of Georgia, then he switched to business and management information: I loved coding, but it was too monotonous.",he studeed out studying computer sience at the university of geogia comma then he swiched to business and management information collon i loved coding comma but it was so monotonious fodst,0.5555555555555556
368601,clinical,Female,8.145986394557822,19-25,idoma,876461c73b7564055a034a27bf308e5c,Note: For some colorimeters it may be necessary to use amodied cuvette holder to measure small volumes.,note coloun for some colorimeters it may be necessary to use amodiet couvet oda to measure smal volums foust,0.5294117647058824
369795,general,Female,4.85,19-25,idoma,876461c73b7564055a034a27bf308e5c,They are there to free your spirit to receive your rewards too.,they are there to free your spirit to recev you rewads o foustok,0.5
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"There are so many good people who have expertise in all sorts of positions, Howell said.",hereare so many good peope who have espartis in al sorts of positions coma how well sait soste,0.6875
404956,general,Female,2.13498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,Its also an honour.,its also an honor for stok,1.0
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",aside your ministerial mission coma yohave also taken so much passion in empouring the uth throug various grants and oportunitis fos,0.45
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"In general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.",in general coma loo greade sumos demonstrates an indlentt cncal cors coma while high gread sumors are more aggressive with a porapounoses o,0.8421052631578947
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,"11 draw on 31/08/2026 between Kumariya and Kontagora sent both through, the latter as one of the best third-placed teams.",one hiyphin won j on tettfirst augut tothosnd and twentsix between comaria and contagura sent both through homa de litt as one of the best touht hyphin plese tims fosto,1.0
300602,clinical,Female,5.402993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,However it should be noted that there wereseveral criteria in the B-06 study.,owever it should be notsed that there were several critera in e b ahin zero six stordy fst,0.9230769230769231
368815,general,Female,7.376984126984127,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Before that election, the opposition APC had led a vicious media campaign onslaught against him.",before that election coma the oposition ap sy had led a vicious media campin onslogts against him fust,0.6666666666666666
511768,clinical,Female,15.254988662131517,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,S/p aortic nodule resectionHeight: in 63Weight lb: 126BSA m2: 1.59 m2BP mm,soape eosic noderecection height inches sixtte wight tons ondrndin s b s  mitasque one point five nine mitasque b p milimita,1.75
522507,clinical,Female,5.783990929705213,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,RR 14-22 with Sats 96-98%.,esperati rates fotin to ten to tu with sateration nint six to nint iht percent,2.8
368839,general,Female,3.801995464852608,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Why has this arisen, you ask?",why has this areason coma you ax queistiomak,0.8333333333333334
405008,general,Female,15.140997732426303,19-25,idoma,876461c73b7564055a034a27bf308e5c,YOU SHOULD NOT MISS THESE HEADLINES FROM NIGERIAN TRIBUNEThe Lagos-Ibadan railway was inaugurated recently for a full paid operation by the Nigerian Railway Corporation after about a year of free test-run.,ou should not miss these headlines from ningeran tribune the legos hiphin ibodon raialway was innougrated recently for a full paid operation by the ningran railway coperation after about a year of free test hiyphin ron fulsto,0.7096774193548387
522502,clinical,Female,11.527981859410431,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,BP labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,p laba increses up to on hundred and tety to ondred and forti histolic witstdimulition or anziety slash discomforts lagely houndred at res,1.2666666666666666
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,Odswahlay Auchaw reports that he has been eating and drinking well in Hopefield except for today.,otuali achal reports that he has been eating and drinking well in hope foed except for to day fost,0.4375
236660,general,Male,6.380997732426303,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"It is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.",it is not a simple mistcher of cashon hyproclurid coma kashon clodid coma and cashon hydrosie fst,0.7857142857142857
368995,general,Female,15.126984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"DTigers coach, Mike Brown, has joined Sacramento Kings from fellow NBA side, the Golden States Warriors, where he served as associate head coach to Steve Kerr since 2016.",te tiga coach coma mice brown coma has joined sacramento kings from lo n bside comma dhe goden states warriors coma where he served as associate head coach to stve cur since tothousand and sixten fust,0.8571428571428571
272367,clinical,Male,5.75,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"As a result, operations performed for nonhealing fistulas can present formidable challenges.",as a resolt coma opericions perfome for non heling fstolas can present for metbei tallenges fsto,1.0
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,A trust fund baby and his friends try to convince Officer Okoro.,a trust fon baby and his friends trie to convince offica okarro ful stop,0.5833333333333334
300547,general,Male,4.70498866213152,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"The Nunavut territorys new flag, alongside the Canadian Maple Leaf.",dhe nonavo territoris new flag coma alongsid dthe canadia mapulie foust,1.0
236771,general,Male,12.270997732426304,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Inemoweri Offa Dizziness, fainting spells or loss of consciousness",mentra bleding for fourteen days coma contint with parts par day with implant insuation fistop nest linke fustop inemwery offa disiness comma painting spers or los of conscionse,0.88
601270,clinical,Female,8.698979591836734,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Infant remains in NC 200cc flow FIO2 25-30%.,infant remains in eny two houndred sie low epi o to twenty five to tetypercent,1.625
236893,general,Male,7.736984126984128,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"The circumstances relating to my former association with Jeffrey Epstein has become a major disruption to my familys work, he admitted.",the cecumstancees relating to my former assocition wih jephi ebstin has become a magor destrupton to my familys work oma he admited fiste,0.5714285714285714
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.",i also helpi paciens whose cidnes are being acculy injured coma with causes ranging from infacon to rinary block to heatfailior fosto,0.6818181818181818
368939,general,Female,12.650997732426305,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Adiaha Rashidi in his Abakaliki interview",fevacoma cyphiliscoma guneria coma drea and covid hyphin nineten are endemic diseises hiphin docto adiaha rachidi in his abacaliki inservie,0.8333333333333334
1427,general,Male,13.730997732426305,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Nicole A, Kevin and Ian all fell short, and it leaves me wondering precisely who Cody is going to target as our first HOH, old school, new school or winners?",nicol a comma cavin and lamb o fer short comma and it leves me wondering precisely u kodi is going to target as or firs ishou che comma old schoo comma new schoo or winas quiston ma,0.7666666666666667
1437,general,Male,7.502993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Whats more, June 2020 state tax revenues came in 1 billion over June 2018 revenues.",whats more commn june twenty twenty state tax revenues came in one billion ovar jun towthosen an eihteen revenues fsto,0.9333333333333333
181401,general,Female,6.941995464852607,41-55,izon,300310e1d01c30a91c9186cb90184ca0,Anyone who cannot afford this can take free institutional quarantine arranged by the government.,anywore who can nnot afford dhis cantiigue de fre institutionna quorontin arangement by the government fost,0.8571428571428571
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,This makes the newly arrived moon rock very special.,this maks the newly arived moondra vey spesar fst,0.7777777777777778
174288,general,Female,4.044988662131519,41-55,izon,300310e1d01c30a91c9186cb90184ca0,The village hall offers community events.,de village hol ofas cominity events fo sto,1.1666666666666667
1050,general,Male,5.74498866213152,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,This brings the Covid-19 death toll in Mozambique to 72.,his brings the covvid if and nighten deth tol in musambik to sevent two fosto,1.1
159788,general,Male,6.693990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Patient Kuti Eboda chief complaint started 5 days ago and lasted for five hours,isinc kuti ibuda chief complains started five days egoo and lasted for five hours,0.42857142857142855
1414,general,Male,9.002993197278911,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,The high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,the iy preao in de cent is due to the westling winds on the nourtan side of the gray and eastaly winds on the soutand side of the gray food st,0.4482758620689655
159816,general,Male,5.083990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,NewsChannel 13 called police overnight.,newschanel etin cald police ovear nigt fustop,1.2
1057,general,Male,12.108979591836734,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Norges Bank bought a new stake in shares of AvalonBay Communities during the 4th quarter valued at about 606,892,000.",nogis bank but a new stakin shars of avalonba comminitcis during the fourth quatar valued at about six sixhondred an six million coma eht hundedanintwo thousand comar foo stok,1.1578947368421053
159854,general,Male,13.032993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Ikemerenwa was also placed on Gbemisayo prednisone 60mg daily at Yola ward.,ekimeginoa was also placed on bemisao wednison sistie milligam diliy at olawod fusto,0.6666666666666666
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.",e business ad revenu of thirty point six five billion during the quata coma compare to analycis expertations of twenty nine point eight ne billion foosto,1.1176470588235294
159808,general,Male,9.018979591836734,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.,lous she stound on ouarly rits aroun from what wold tipically be minimom wage to more dthan a doctor  fostop,0.6
1069,general,Male,3.370997732426304,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,NLC protest records low attendance in Imo,en els protest recoads lu attendance in imu,0.7142857142857143
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Shared personal items,shead pasona items,0.6666666666666666
159904,general,Male,13.356984126984129,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The insecurity in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.,itie in dhis conty as shon us how fragile we all a fustogods sancturary was desecrited as awo cried blod yesterdae fusto,0.6363636363636364
159763,general,Male,13.396984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The Vice President would also have a discussion with the party regional communications directors, other executives and the Parliamentary candidates.",e vice president wil also have a discussion with the partis regonal comnication directors coman other ezecutives and the parlimentary candidats fosto,0.65
174130,general,Female,6.45,41-55,izon,300310e1d01c30a91c9186cb90184ca0,Its almost as if these racist yahoos know they have friends in high places now.,its almost as hif dis vista wos knows they have friends in i places now fost,0.6
159800,general,Male,8.025986394557822,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Are you saying it is wrong to respect your colleagues, especially the senior ones?",ar you saying it is wrong to respeact your coleges comaespecially the sinoons questionmark,0.42857142857142855
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,patients a doare presented on accounts of amenoria of for months foostopnest line foostop hot floschies associatted with ninh swets,0.8333333333333334
159833,general,Male,12.876984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,This team is not to be mistaken for the similarly named team The Royal Kangaroos of Jonathan Boyd and Norman Frederick Charles III,this tem is not to be taken for the similarly named tem the guia cangos of junatam boyd and nomanfedrick chaars ted,0.5652173913043478
1403,general,Male,7.3409977324263025,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,hi was appratly well onto two das ago when he developed iy fever with astes shs arigo fol stop next line foo stop,0.75
1420,general,Male,3.622993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Weekend service is more evenly spaced throughout the day.,e can savisis mor evenly sppace thrughout the day foud sto,1.0
159914,general,Male,14.985986394557823,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The family history of Dikeogu disease was important for Chikezie who is a doctor at Ado Ekiti university but lives in Lagos with his wife Akuada,the fami estry of di zguu disease was important for chikize who is a doctor at ido ekit unversity wat lives in ligos with his wife akuada,0.46153846153846156
159853,general,Male,6.443990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The movie is about a feud between two old men that has cooled.,the movy is about a fut beteien two odmen that has coould fusto,0.6153846153846154
158182,general,Female,11.130997732426303,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"Even though Yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.",even though yury cant speak coma when it was hack if deling wih this brain injury was hadder than wal comma i kno dat afarmmatively fstor,0.7272727272727273
1032,general,Male,9.898979591836737,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Shell be joined by a host of new characters, played by Nathan Fillion, Pete Davidson, John Cena, and several others.",shell be joined by a host of new caracters comma plaed by nitan fellon comma pet davidson comma jonsina coma and several odhars fost,0.7
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finnally coma they shot down the packs and beches coma and now weve got mother focas walking around on the sidewark li zumbis oll day fod stok,0.6818181818181818
159810,general,Male,12.680997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.,the ningia sent for disese control on thosday said there has been a significanse increse in the number of lasalfev deths and cases across ta country fulsto,0.5185185185185185
1062,general,Male,4.072993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Aeolian on E double basses , 2nd part",ioline on e dol bsis coma secompat,0.875
1406,general,Male,14.585986394557825,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"A good example: the Immigration and Naturalization Act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.",a good example colon the imigration and naturalization act of ninten sixty five cooma a seeping reform abolithin country haing bas quotes and paratizing skils and famly conecions fodsoc,0.9545454545454546
1451,general,Male,8.213990929705215,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Ethiopian Airlines Group signs proposal with De Havilland Canada for four Dash 8-400 Freighter,etopian aerlines group signs proposal with the avaland acanada for for dach it ian for hundred frigtas,0.9285714285714286
1421,general,Male,6.566984126984128,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,NAHCON charges Saudi Arabia on seamless 2023 hajj,nakon chagi sad earbia open cotoshammak simles close cotosha mak twenty tweint thry ag,1.75
159782,general,Male,10.420997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Ukeachu Ibifubara reports that he has been eating and drinking well in Jimeta except for today.,cash ib fubara reports that he has been etin and drinking well ingimeta except for to da forsto,0.5625
443338,general,Male,11.440997732426306,26-40,ebira,73f638598a122590b029afa90f66a13f,"This became the administration, robustly surviving external shocks and internal quarrels, that mobilised the British for total war.",his became the administration coma robustly surviving external shocks and internal quarels coma that mobilized the british for total war fulst,0.5
402008,clinical,Female,5.171995464852609,19-25,ebira,55c6b083d8323e1ac3a434867f24fb97,The following tests arecommonly in use: i.,the following cests are comonly in use kolon i fusto,1.1428571428571428
443505,general,Male,15.337981859410426,26-40,ebira,73f638598a122590b029afa90f66a13f,"Katsina in the Morning was written by Akukalia and Madufo after Folake finished her Ikirun Tour on 14 April, 2030",casina in the morning was reiachined by aqucalia and madufu after folake finished ha i gurun tor on fourteent april coma twenty that,0.75
443632,general,Male,16.346984126984125,26-40,ebira,73f638598a122590b029afa90f66a13f,"Dr Ozowewa Gaga speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",docto ozowea gaga speking ful stop nexst line ful stop fevastated one weik egoo comma worse at night but reduced with use of antipiretics full stop next line ful stop cof was non baki,0.96
443474,general,Male,5.700997732426304,26-40,ebira,73f638598a122590b029afa90f66a13f,We are very grateful to Africa for this common position regarding the blockade.,e are vvery grateful to africa for this common position regarding the blockade ful stop,0.46153846153846156
443553,general,Male,3.067981859410432,26-40,ebira,73f638598a122590b029afa90f66a13f,Listen to our latest podcast.,listen to our littest bodcast fost,0.8
443480,general,Male,5.680997732426302,26-40,ebira,73f638598a122590b029afa90f66a13f,The real name of Baashe Delta is Baashe Ahmed Jaama.,rilnim of bashe delta is bashe ame jama flstop,0.9
443599,general,Male,4.79,26-40,ebira,73f638598a122590b029afa90f66a13f,But why has cybercrime taken root in Nigerian culture?,t why has siba crime taken rot in mingran cultur query,0.7777777777777778
443500,general,Male,7.512993197278911,26-40,ebira,73f638598a122590b029afa90f66a13f,Nigerias state governors advertise their lack of vision by failing to fully exploit this window.,nigeria state governors advertised their lack of vishon by failing to fully exploit this window ful stop,0.4
443492,general,Male,14.447981859410431,26-40,ebira,73f638598a122590b029afa90f66a13f,"Laninhun was a Negerian movie director, historian, movie critic and teacher, born in Kutigi on 24/09/1987",lanin hoon was a ningurian movi direct coma historian coma movi critic and teche coma bon in kutiki on twenty fourhth september nineteen eighty seven,1.1875
443579,general,Male,5.145986394557824,26-40,ebira,73f638598a122590b029afa90f66a13f,The organised labour in Nigeria has a good relationship with Cuba.,he organized labor in ningea has a good relationship with cuba ful stop,0.6363636363636364
443548,general,Male,2.8949886621315186,26-40,ebira,73f638598a122590b029afa90f66a13f,So what did you do to raise money?,so what did you do to raise money queiry,0.375
443557,general,Male,4.696984126984127,26-40,ebira,73f638598a122590b029afa90f66a13f,Kumuyi HR increasing with temp and agitation.,omo hech ar incresing with temp and agitation fl stop,1.0
443569,general,Male,4.87498866213152,26-40,ebira,73f638598a122590b029afa90f66a13f,We generally have to learn the business in this age of the internet.,we generrally have to lend the business in this age of the intanet fulsto,0.38461538461538464
684623,clinical,Female,8.267981859410433,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Dupe Reason: evaluate for progression of PTX Admitting Diagnosis: GUN SHOT WOUND PNEUMOTHORAX,du prison evaluats for progression of picis admitsing dagnosis gonshort wund nemotouracs,0.7692307692307693
684567,clinical,Female,3.5989795918367347,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,plan to increase TF to 150 and try po.,planed to increse t f to on fifty an tri p,1.0
684598,clinical,Female,1.5929931972789115,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,NO events overnight.,no eventsova night,1.0
684564,clinical,Female,2.896984126984127,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Zofran given for nausea with good effect.,zofran giving fonosia with good effect,0.7142857142857143
684636,clinical,Female,5.245986394557823,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,rate propofol turned back on which stopped fighting vent and improved gas.,rad propr fo tourned back on wich stopped fighting vents and improved gas,0.5833333333333334
333256,clinical,Female,11.94498866213152,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"IntubationIf the upper airway is obstructed or mechanical ventilation is needed, it may be necessary to provide the patient with an articial airway.",intubation if the uppar erwa is obstructed or medical ventilation is needed coma it may be necesary to provide the patient with an atisia erwey fodsto,0.4782608695652174
684562,clinical,Female,3.836984126984128,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Suctioned nares once for mod amt white secretions.,socchond leyz was for most amountswisequitions,0.875
333249,clinical,Female,8.308979591836735,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,It may be that those with schizotypal traits simplyanswer in an extreme way when these dimensions are measured by the questionnaires.,it may be that those with chins o typar trade simply answer in an extreme way when this dimensions are measured by the questioneas foosto,0.47619047619047616
