idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,country,reference,prediction,wer,name,split
1086693,clinical,Female,10.0,19-25,hausa,5aeebbfce9fa41b5e158dd8e4da9c552,/AfriSpeech-100/test/d82fe3e0-c18f-4db6-a35f-d8a3a9c562d1/96642ca6d10f28dad9efec3befd643b0.wav,nigerian,NG,SW consulted on this 50 year old patient transferred from Hospital Falano Hospital with a Variceal bleed.,sw consulted on this 50 years or fashione transfar from hospital falano hospital ehi barasial blet,0.7058823529411765,facebook/wav2vec2-large-xlsr-53-english-general,test
296196,general,Male,10.26,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/c71b37a8-3af5-4b26-b4c1-539ed7a4a7b2/0c15661184d0e4af921a8bf7c2aef9ff.wav,african,UG,"This period started in August 1177 and ended in July 1181.
","this peri started in august 1177 and ended in julay 11,81",0.45454545454545453,facebook/wav2vec2-large-xlsr-53-english-general,test
997001,clinical,Female,4.0,19-25,bette,1385199d33b8b194112291da6a4bcb80,/AfriSpeech-100/test/b0c2f664-f23e-481a-8555-2077c9083ab0/5ef4a2f0b3823aaa064150f1e011d966.wav,nigerian,NG,ENDO: BS 256->274.,endo: bs 256 0 to74,1.6666666666666667,facebook/wav2vec2-large-xlsr-53-english-general,test
992868,clinical,Male,4.0,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,/AfriSpeech-100/test/17820ee8-c4eb-4931-a70b-d010d1af4018/96de856cace73a54142a346ca9cd1e68.wav,nigerian,NG,Reason: please re-evlauate for aspiration ?,reason please revaluate for aspiration,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
587747,clinical,Female,6.582999999999999,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/e0fa7465-a832-428b-80f3-55873aef79ec/9634361bbe4e6efab6397adf9b090024.wav,nigerian,NG,"Digital nerve injury can be quite devastating, producing annoying numbness at best or a painful neuroma in worse situations.","iyuto nevunjiri can be quire devastating, producing annoying numness at best of painful neuroma in ward situations.",0.42105263157894735,facebook/wav2vec2-large-xlsr-53-english-general,test
1015363,clinical,Female,11.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/b2c88649-11af-48e8-98c9-d35b2cec852d/0a278fce99ee79cd30ebf9047b718677.wav,nigerian,NG,vent was on high of 35 TV 450 but cont to rise PIP and increase in auto PEEP to 15.,vent was on high of 35 tv 450 but continued to rise pip and increase in auto peep to 15,0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
483085,general,Male,4.083,19-25,swahili,3f7c48c903ef6a5f454d5fd7c744c532,/AfriSpeech-100/test/f8e8b45e-18af-4d0b-b9bf-f8dfd2f8731b/93653753850553627dd0562578bbedf3.wav,african,KE,"It absolutely transports you to this situation.
",it absolutely transports you to this situation.,0.14285714285714285,facebook/wav2vec2-large-xlsr-53-english-general,test
708663,general,Male,8.392000000000001,19-25,yoruba,6067d7fd7a608df47f598b932c277698,/AfriSpeech-100/test/95a13dfc-cf24-4768-947b-4848062895c7/9432dfb7cc8c60529dc01f2a17567449.wav,nigerian,NG,"K12 had a net margin of 4.06 and a return on equity of 6.92.
",nanet meding of 4.06 and a return on equity of 6.92.,0.35714285714285715,facebook/wav2vec2-large-xlsr-53-english-general,test
436289,general,Male,3.244,41-55,kanuri,0f5e36bae6bacc239e2ed41052d3444f,/AfriSpeech-100/test/6fc6cee7-eed2-423f-b315-870dc671a6b6/3bff26530bb3eb25093501fd32228589.wav,nigerian,NG,"It was really quite horrific, the man said.","it was really quite orypic, the man said.",0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
1145007,clinical,Male,3.0,26-40,english,be22777d5e23c752c27444c65eceea96,/AfriSpeech-100/test/96dc4431-9e53-41a8-a784-cf5ddb026145/c11c3aa7508dc7af45e38e2ab252a27d.wav,nigerian,NG,The strength was 5 out of 5 .,the strength was five out of five.,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
575160,general,Other,12.533,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/9864fb33-e8d6-43df-89d6-66a78c2498f1/491c6cb103987fc166ae9bb1439c9e1e.wav,nigerian,NG,"I didnt care about the famine, the genocides or how most of the people I knew at that time were starting to leave the country.","i didnt care about the faming, the genocites or how most of the people i knew at that time were starting to leave the country.",0.16,facebook/wav2vec2-large-xlsr-53-english-general,test
965455,clinical,Female,7.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,/AfriSpeech-100/test/c111ca22-f967-4623-b104-359af471f3ff/f876012d5066531f96e6b1b9ebfcdc9d.wav,nigerian,NG,Pt was then sent to the The Hospital for Orthopedics Juan for further evaluation .,patient was tentened to the hospital for asopedich jan for further evaluation,0.5333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
583768,clinical,Female,11.119000000000002,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/1c9cf7a0-56fe-45ca-a8bf-d784a766ab5d/3339c60eb6dfc452a293b66286c7b82a.wav,african,ZA,"indd   294231116   4:12 pm9 Joints     295head against the glenoid cavity.
",indd 24 23 16 4 12 pm 9 joints 295 head against the clinojalcavity,1.2,facebook/wav2vec2-large-xlsr-53-english-general,test
983770,clinical,Female,12.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,/AfriSpeech-100/test/ba4d3a36-a7e8-4a69-8751-05689c4d807d/13884fe76c678865775751e1db0fdf61.wav,nigerian,NG,Normal back and ext with stable hips skin pink and well perfused alert and responsive with appropriate tone and strength.,normalbak and ext with stable hips skin pink and well perfused alert and responsive with appropriate stone and strength,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
937362,clinical,Male,4.0,19-25,yoruba,95932df603d924af76d62a743d7842d8,/AfriSpeech-100/test/28c80f2b-502f-422d-976a-600441665520/6f4c48f9a89cd3f703c61380467eea2c.wav,nigerian,NG,Font sl full but soft.,syuntanel slpo but soft,0.8,facebook/wav2vec2-large-xlsr-53-english-general,test
945373,clinical,Female,5.0,19-25,ukwuani,75b1a6a6c6f65e6343b32c6465c4ee6c,/AfriSpeech-100/test/b620c64e-8269-451f-8d6e-ce02d4c9621d/7069e7c5b92b7828cfd5f8e6476d83a1.wav,nigerian,NG,BABY BOTTLING WELL WITHOUT SPELLSOR CHOKING.,baby buttlym well thatpesochoki,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
699767,clinical,Female,8.954,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,/AfriSpeech-100/test/b16b9a33-d687-4e58-bc57-0f63a8eb6290/77ab33652661720ce167fd2400f04d81.wav,nigerian,NG,Serial evaluations of fetal biometry should be performed every 3 or 4 weeks to follow the extent of growth restriction.,serial evaluation of the fertile vionmentory should be performed every three or four weeks to follow the extent of growth restriction.,0.35,facebook/wav2vec2-large-xlsr-53-english-general,test
586367,clinical,Male,2.689,19-25,delta,4cf08618140220f8bc9860242713c066,/AfriSpeech-100/test/44ca46af-b106-408f-b6f4-bbc9d32c4ae9/7022de6f656447c0348f2a61cdbd61d7.wav,nigerian,NG,Pupils equal and sluggishly react to light.,hope is hico ans luxsun reace ive to light..,1.1428571428571428,facebook/wav2vec2-large-xlsr-53-english-general,test
701983,general,Female,8.986,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,/AfriSpeech-100/test/f4fd5dda-45f1-432d-8cb5-d44e37a27879/078182283abe11967949f32c6ce4d2e7.wav,nigerian,NG,"She is also the Creative Director of One Stop Celebration LTD  a Pan African garment factory and fashion training school.
",she is also the creative director of on stop celebration ltd apon african garment factory and fashian training school.,0.55,facebook/wav2vec2-large-xlsr-53-english-general,test
623935,general,Female,14.986,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/7545e0f9-f3e6-4d0e-93b0-6e6d16811616/52c72b3b9b5e95308fcc347cff888441.wav,nigerian,NG,"Or, the interludes between recorded performances that highlighted all the hardworking people behind the scenes of Lollapalooza like staff photographers who are struggling to get by in the new cultural paradigm.
","or, the intelue ritween recorded performances that hihlighted all the hardworking people behind the scenes of lola paloda like staf photographers who are struggling to get by in the new cultural paradim.",0.25806451612903225,facebook/wav2vec2-large-xlsr-53-english-general,test
591549,clinical,Female,5.8020000000000005,19-25,igbo,67d7bdc3ff9f194d0fc8ce17fa6884f4,/AfriSpeech-100/test/f1548a04-89f2-4e2c-b327-fefcd21c8218/d502c82999af63c5b45b0e93c729164e.wav,nigerian,NG,"grimacing to peri-care before care initiated.
",gremacing to pre-care before care initiated.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
610715,clinical,Female,7.525,19-25,yoruba,9ff273b90aa0d58d3e1bc67e63c03643,/AfriSpeech-100/test/a2240fec-c2ea-41fb-8e80-43fb65afcc63/5378b4d29d27fe26a58e627910820da0.wav,nigerian,NG,NEUROLOGICAL: Slightly hypotonic with decreased spontaneous movements.,nerological: slightly hypothonic with decreased spontaneous movement.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
459403,clinical,Male,9.677,26-40,sesotho,17312047433042cacac3ca69b5cc44bc,/AfriSpeech-100/test/d46d5f25-7a09-4e00-ab19-da2da6c51851/9057caacd090d3c85bcaa614c8d5d5a1.wav,african,ZA,"Respiratory loss increases in cold weather, for example, because cold air is drier and absorbs more body water from the respiratory tract.","he plotol loss increases in cold wearerf, for example, because cold air is ty and ablors mor body water from the respotor eclect.",0.36363636363636365,facebook/wav2vec2-large-xlsr-53-english-general,test
934142,clinical,Male,8.0,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,/AfriSpeech-100/test/813c7b18-865b-40ae-aae5-93010bd9b0c3/bd07a522e94d572892e9d286a223e3fe.wav,nigerian,NG,HCT 33.5 on discharge.,hcc33.5 on district,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
933025,clinical,Female,12.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/3e0b5936-93bc-4ad0-80a0-f380ab50d1fd/03a58cda02036126f2e797d2119c86dc.wav,nigerian,NG,CI>3-Swan dc'dID: Tmax 100.4 with swan-now 99 po.,corred greater than 3 swan discharged idtmr 100.4 with san now 99 by moulth,1.375,facebook/wav2vec2-large-xlsr-53-english-general,test
918388,clinical,Female,2.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,/AfriSpeech-100/test/46fe29ac-22c9-4c25-9cce-e313803abaa5/9d7c5e9b6ce54462d377079fec7c6add.wav,nigerian,NG,VOIDING BUT HAS NOT STOOLED THIS SHIFT.,voiding but has not toled this shift.,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
946397,clinical,Male,14.0,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,/AfriSpeech-100/test/0f21c6f9-4b08-4780-990b-8c428d555a47/f4bb8a7ed8f854a4fefbe7bfd9901e6f.wav,nigerian,NG,The experiments were performed on the cell samples incubated for 3h in Helmholtz coils at 7mT 50Hz MF.,the experiments were performed on the cel samples incubated for th hour in hemholds cols at 7mt 50h8mf.,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
564479,general,Male,10.705,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,/AfriSpeech-100/test/b0a3b565-c5e8-4174-bdc1-d3a1d61fd46f/7453722ae376e45f92fe6b0c519f58ff.wav,nigerian,NG,"For the most part, all the main characters did not have a lot of money and lived an ordinary life.","for the most part, all the main characters did not have a lot of money and lived an ordinary life.",0.05,facebook/wav2vec2-large-xlsr-53-english-general,test
569733,general,Male,14.636,41-55,yoruba,4fbdf49df4ec1ef273a4592a677969d7,/AfriSpeech-100/test/c53baba7-1609-4f91-b4c8-3cba83ac07df/11c9a6f38bcda241de7694dd38d66866.wav,nigerian,NG,"Harrison paid a high financial, emotional and professional cost after going public but says she has since managed to rebuild her life, both personally and professionally.","arrison pay the iy financial, emotional and professional cost after going publi but said she as sist managed to rebuild her life, but personally an professionally.",0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-general,test
437855,general,Male,2.644,41-55,yoruba,34473a833b5010e021f037ef03fb6009,/AfriSpeech-100/test/5d4799bf-075e-485d-92eb-2378f5017ca5/e02b3de47883ee5b0c07bfe647dc046a.wav,nigerian,NG,Summer training courses  2012,summer training causes 2012,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
835120,clinical,Female,10.654000000000002,19-25,yoruba,236dd17138844298db20f73bc45b9df9,/AfriSpeech-100/test/3b29a485-63a7-48c3-94b6-d22cdb75864f/ad5c844d7522adf9f869348e4de568a9.wav,nigerian,NG,"This definition allows for a diagnosis of abnormal labor and, thus, for appropriate management, as discussed in the next chapter.","this dination allows for a diagnosis of abnormal labour and, thougs, for appropriate management, as discussed in the next chapter",0.25,facebook/wav2vec2-large-xlsr-53-english-general,test
874050,general,Female,5.394,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/b4e74c00-d0a8-4fb3-ab62-8fb1ab41b25e/96e37ae7b9d23e60b24e7fcd1db509b3.wav,nigerian,NG,"Zlatan is well-known for his rap abilities and very different adlibs.
",vlatan is well known for his rapabilities and very different athlips.,0.5454545454545454,facebook/wav2vec2-large-xlsr-53-english-general,test
1139677,clinical,Male,8.0,26-40,english,be22777d5e23c752c27444c65eceea96,/AfriSpeech-100/test/f0fe1a6d-65de-4b46-9387-360adaa27383/46144a5b03c77285cf68e0e9c2a73862.wav,nigerian,NG,"This moving sense, with normal electroencephalogram, was thought to be a mild vestibular dysfunction or from the acute episode of the stroke .",this moving scense with normal elnkphgram was thought to be a mil vestivular disfunction or from the acuite episode of the stroke.,0.391304347826087,facebook/wav2vec2-large-xlsr-53-english-general,test
942898,clinical,Female,9.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,/AfriSpeech-100/test/a7789c9e-0953-4a75-8d6a-96ea2fbb2860/826008e7fd6bd92166493203a5f35001.wav,nigerian,NG,Reason: please eval r/o RP bleed ok non-contrast,present paid averwag throughoutrb2 of a known contract.,1.0,facebook/wav2vec2-large-xlsr-53-english-general,test
610497,clinical,Female,4.2410000000000005,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,/AfriSpeech-100/test/0189fb91-9b8b-408f-aa97-5d555e373d61/13cc18cb85b280b20d811dbf91b49d86.wav,nigerian,NG,"No creams, lotions or ointments to wounds.",no crims lotions or houintments to hounts.,0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
1019986,clinical,Female,9.0,26-40,luganda,953182bd1c87777c390ee52f7edf6afb,/AfriSpeech-100/test/edf11cbf-25de-4dc8-8ac2-437a94eb3422/2e7023863fce4085b6b29f15e993e03f.wav,african,KE,A CT of head was also obtained in the emergency department which was notable for no evidence of intracranial hemorrhage.,a city of head was also obtained in the emergency department which was notable for no evidence of entecrono himorage.,0.2,facebook/wav2vec2-large-xlsr-53-english-general,test
1110200,clinical,Male,6.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/ef5e1fc0-b880-4d12-af87-1c6a4c8b0958/bb619e9c1a6974978801078e40743ac1.wav,nigerian,NG,Made NPO at midnight for percutaneous J-tube placement this morning.,made npo at midnight for percwitaneous jtube placement this morning,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
1022106,clinical,Male,8.0,26-40,eleme,647045f850e71a06ed56c05f63698b68,/AfriSpeech-100/test/ebf59db3-abf9-47f3-b205-6eda7e191f04/dc17fc1a9307f95a9b29b246540e4047.wav,nigerian,NG,The patient was continued on levothyroxine at home dose.,the patient was continued on levo tyrazine at home doors.,0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-general,test
625651,general,Male,10.978,19-25,esan,07e92187d03045d6563c2abc8a3573e9,/AfriSpeech-100/test/a238027b-9b0b-4725-92ca-240dbaf7f513/c6496d637570509d4250c2044186db1e.wav,nigerian,NG,"The Minnesota senator said tribal governments voluntarily moved to close their casinos, costing them jobs and revenues.
","the minisota senator said chiver governments voluntarily moved to close their cascinos, cost them jobs and revenues.",0.29411764705882354,facebook/wav2vec2-large-xlsr-53-english-general,test
1067752,clinical,Male,4.0,26-40,etsako,1281cf779708a9704facbd421770169f,/AfriSpeech-100/test/75d0fe30-e1a5-4067-b555-b448ab84c1c3/049774abde6d7cab6b09a2d6d73229ce.wav,nigerian,NG,ELASTOPLAST DRESSING INPLACE AND INTACT.,elastoplas dressing in place and in tact,1.4,facebook/wav2vec2-large-xlsr-53-english-general,test
753495,clinical,Male,15.380999999999998,19-25,igbo,42da56c6e8e9fed480bfbd8e5c0adaac,/AfriSpeech-100/test/c51b9a87-d799-449a-964a-b706de9494cd/9c8992d499cafb68267727f9d085884c.wav,nigerian,NG,"Under the inuence of the reality principle, gratication of wishes may be delayed with the aim of eventually achieving greater andor safer pleasure.
","under the innuence of the reality principle, gratication of whiches may be delayed with the aim of eventually achieving greater and or safer pleasure.",0.21739130434782608,facebook/wav2vec2-large-xlsr-53-english-general,test
877433,general,Female,6.207000000000001,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/4a0ce124-6cae-4b9a-8f0b-50d89dfda1a7/41b705342ccc5c3282ff6e0947900c7d.wav,nigerian,NG,"The single most deadly terrorist attack prior to September 11, 2001.
","the single most deady terrorists attack pelld to september 11, 201.",0.5454545454545454,facebook/wav2vec2-large-xlsr-53-english-general,test
690945,general,Female,10.209,41-55,ijaw,07a89dac4fb449468f8497b5048d94c2,/AfriSpeech-100/test/106d2c8e-c036-40c0-b10a-3d0e702973fd/c1b96761797e09d697177df0174c798c.wav,nigerian,NG,"Specifically, the Empire State Index, Industrial Production, Retail Sales and the Philly Fed Index were all better than the consensus estimates.
","specifically, the empirer state indest, industrial production, retail sals and the filipeed edeacs were all better than the consensus estimate.",0.5714285714285714,facebook/wav2vec2-large-xlsr-53-english-general,test
952648,clinical,Male,7.0,19-25,eleme,6898719d0907a939b371c75834ac52c7,/AfriSpeech-100/test/0f5a277e-c480-4d19-ad60-3b0ae2d4c322/350f2b4bb5795ae9292b5b0d7d5b352e.wav,nigerian,NG,A: Alt in Efuiyomi P: Support developmental needs,a ac in efuyomi p support devmtal needs,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
419739,general,Other,7.007000000000001,41-55,"yoruba, hausa",ee4218ed8c46a78ca00cb50c57b76f13,/AfriSpeech-100/test/09cf8ce6-4138-40c3-a437-e5fa444603c4/22f8ce1b9c72d6dbfd93dc875a429929.wav,nigerian,NG,"Terminator: Resistance, skills can be earned by leveling up or by finding skill books.","terminator: resistance, skills can be earned by leveling up or by finding skille books.",0.21428571428571427,facebook/wav2vec2-large-xlsr-53-english-general,test
935220,clinical,Male,16.0,26-40,bini,970df92830e2a9e9191f6efa184dfe6f,/AfriSpeech-100/test/50174ebd-722c-4293-ab30-4ff4a1dc4b19/63b69247c2bf5454cac1e9205eb25adc.wav,nigerian,NG,"POWDER, INTRAVENOUS CASPOFUNGIN ACETATE, CASPOFUNGIN ACETATE, 50MG/VIAL",powder intraveners cap so funjin accettat capital forjing accetit 50mgperbil,1.4285714285714286,facebook/wav2vec2-large-xlsr-53-english-general,test
833648,general,Male,3.486,19-25,igbo,04fce42975e9768bc51799b931cc54ea,/AfriSpeech-100/test/edc805ea-26bf-438c-a036-cb9e79326fe0/346b69c8fd3196e6cd53260b2a1b71c9.wav,nigerian,NG,"Nollywood doesnt exist in a vacuum.
",nollywo doesnt exist in a vacume.,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
777989,clinical,Female,6.175,19-25,ukwuani,4967627de1c9a0d74ad7af13dfc8d792,/AfriSpeech-100/test/48387b06-ae82-4dd3-b293-c7662038fff2/1fc3dea05d6c9c0eec064adfba752437.wav,nigerian,NG,How amino acids are shuttled into the citric acid cycle for oxidation as fuel 8.,how armino acids are shuttled into the sitrik icid circle for orxidationas f.,0.6,facebook/wav2vec2-large-xlsr-53-english-general,test
1070193,clinical,Male,3.0,26-40,etsako,1281cf779708a9704facbd421770169f,/AfriSpeech-100/test/3e7cfbec-6b1f-4598-a150-68d0c53a8561/5fb5bead342cbc6409f6d91769f05e9e.wav,nigerian,NG,Electrocautery was applied for hemostasis successfully.,electrocottry was applied for hemustases successfully,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
1110164,clinical,Male,10.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/62088f30-8e46-4725-9c67-388b87506e07/4bf9d47f3850fccb197ff5065e1a0bbc.wav,nigerian,NG,Atelectasis of both lung bases with suggestion of tracheobronchomalacia which may be related to chronic tracheostomy.,at elect cases of both long basis win suggestion of tyceo bonco malencia which may be relatore to cronic trycheostone.,0.75,facebook/wav2vec2-large-xlsr-53-english-general,test
1077576,clinical,Female,3.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,/AfriSpeech-100/test/110013a3-c6bd-40b0-be2f-4f5d3162519a/c46935f127c86c1af601bf1689752ac8.wav,nigerian,NG,Very little spont movement of extremeties.,very little spontaneous movement of extremities,0.5,facebook/wav2vec2-large-xlsr-53-english-general,test
778911,general,Female,13.994000000000002,26-40,yoruba,fa8f85267378051f01aea95629430ab1,/AfriSpeech-100/test/40f2b4db-3a5b-4ec0-969a-08a3a51a4e75/dd03832414fb36c8d6bb08cb503caba2.wav,nigerian,NG,"The Ledge will sit roughly 5,000 people, with a few VIP seating areas, and draw about 15-20 national acts every year.
","the ledge will sit roughly five,000 people, with a few vr p seating areas, and draw about 15-20 national art every year.",0.2857142857142857,facebook/wav2vec2-large-xlsr-53-english-general,test
932348,clinical,Female,4.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,/AfriSpeech-100/test/cafb7fdb-233e-47bd-a703-4943c72ff1c1/7c007c42c99d81e71effe8e293b7eeae.wav,nigerian,NG,JP drains x4 to bulb sxn.,jp drains xfor tobolb section,0.8333333333333334,facebook/wav2vec2-large-xlsr-53-english-general,test
601831,clinical,Female,8.718,19-25,yoruba,ae57ec14e05749cb207d36d1ac03d004,/AfriSpeech-100/test/d9307446-f558-4fb8-bb8e-a6703e76f857/f1688d94ee3e00b37192a74aef6f85ae.wav,nigerian,NG,"However, failure to obtain adequate control of these vessels may result in their retraction into the abdomen and result in uncontrollable hemorrhage.","however, failure to obtain adequate control of these vestils may result in their retraction into the abdomen and result in incontrollable emourage.",0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
420465,general,Male,8.71,41-55,gerawa,3e24837506b6eca8577d95112b18b831,/AfriSpeech-100/test/df232b0f-6deb-4add-940d-d6cbe10ff3fb/28655b184ebf5d2c91510d7dddc9ff3a.wav,nigerian,NG,"These hard-won perspectives aside, he does hope his book will inspire, in particular with a message for people with mental illness.","this had-one perspectives aside, he does hope his book will inspire, in particular with a message for people with mental illness.",0.09523809523809523,facebook/wav2vec2-large-xlsr-53-english-general,test
868124,general,Male,6.605,19-25,yoruba,79492e3a74e4954c9e91e5a52443d763,/AfriSpeech-100/test/8cac81a6-d43e-456a-b1cc-f073dde0b07f/23f49c0a2b8167e0cdb6877ef9e40d3d.wav,nigerian,NG,"When bandits strike and hold people hostage, their pockets get fatter.
",when ban dids strike and old people oustage their pocket get fatal,0.6363636363636364,facebook/wav2vec2-large-xlsr-53-english-general,test
1015327,clinical,Female,6.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/83f981ae-0faf-45ff-943c-7bd72c75a1f4/d42b471534b59e0ea6f60cea0dc4c785.wav,nigerian,NG,No RSBI due to hemodynamic instability at this time.,no rsibi due to hemodynamic instability at this time,0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
957221,clinical,Female,16.0,19-25,ekpeye,536d78a0fa587b8ff0c6e4300b1b6e46,/AfriSpeech-100/test/d186bc13-35f6-45c9-986a-9178b0221839/9650acdf94b7676046a51e90baf3fbab.wav,nigerian,NG,Sun 28 Aug 2005 9: 03 AM CHEST PA and LAT             Reason: 75 year old man with colonic perf surgical repair trach w Admitting Diagnosis: RESPITORY FAILURE,sunday 28 august 2005 93 am ches posterior anteuro and latra raison 75 yar old man with colonic perferition surgical reparedriacusdimi with admitting diagnosis resputory failure,0.6666666666666666,facebook/wav2vec2-large-xlsr-53-english-general,test
863868,general,Female,11.205,19-25,yoruba,046a6f102d2d4085408a784e29296038,/AfriSpeech-100/test/6004ce5b-c351-4455-b067-c65fa0379960/182a00b2cbc74f4287ea7f97de676557.wav,nigerian,NG,"Many developing countries were experiencing significant trade finance gaps even before the COVID-19 crisis they face even tighter access to trade credit.
",many developing countries are experiencing significant trade finance gaps even before the covid-19 crisis they face even titel access to trade credit.,0.18181818181818182,facebook/wav2vec2-large-xlsr-53-english-general,test
673068,general,Male,2.459,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,/AfriSpeech-100/test/9b15a662-8263-438f-8893-6737ce188072/402776f1bf26a0972d91e1966da0583b.wav,nigerian,NG,"Check out the highlights below:
",check out the highlight bilon:,0.6,facebook/wav2vec2-large-xlsr-53-english-general,test
625053,general,Female,11.095,26-40,yoruba,1a8ba24eee9469407c9cf2875a326a6c,/AfriSpeech-100/test/8c53cca5-5153-4453-99f5-269fefc0a0f3/f68ed5e7c9397eb0897a1f69d60ae6e3.wav,nigerian,NG,"In older times, songwriters were the newscasters of their village, relaying the important events of the times in melodic phrases and moral tones.
","in oder times, songwriters were the nal casters of their village, relaying the important events of the times in melhodic fraces and moratones.",0.34782608695652173,facebook/wav2vec2-large-xlsr-53-english-general,test
1029899,clinical,Female,2.0,19-25,ogbia,54ed58203f65c7e39e2aa1d78f9cba87,/AfriSpeech-100/test/1541f605-06d1-4471-8f3f-494d1efa38c6/c5122f91c0caf1f80175c89a2e3a7256.wav,nigerian,NG,r/o influenza.,rstrong or in plnzaf,2.0,facebook/wav2vec2-large-xlsr-53-english-general,test
558784,general,Male,6.685,19-25,ijaw,aae7d5e76206c38b11c7775f860860ac,/AfriSpeech-100/test/8ccef5f2-b276-4784-b91e-2e6916d0ca90/6ac288ef8b6493895981898fe248512c.wav,nigerian,NG,It was translated into English and widely read in Great Britain and elsewhere.,it was translated into english and wile read in grage bricain and elsewhere.,0.38461538461538464,facebook/wav2vec2-large-xlsr-53-english-general,test
723562,general,Female,7.999,<18yrs,yoruba,c5d1708dc9a71ea1c0bfe87205999e82,/AfriSpeech-100/test/2b2df2dc-9d92-499a-ad0f-c57184c51425/0928bcbb0293435c8a8750f22e26cb59.wav,nigerian,NG,"All lyrics written by Residente , all music composed by Visitante . Adapted from Allmusic .
","all luris written by residential, all music composed thy pesidente. adapted from all mugic.",0.625,facebook/wav2vec2-large-xlsr-53-english-general,test
623882,general,Female,6.789,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,/AfriSpeech-100/test/1a9d23b1-5b9d-4243-b483-ad08ff953170/3a56d6c9b8a34a05091abc49c04f8d7a.wav,nigerian,NG,"Once the sand arrived, Coleman ditched the paper towels and started using it in a four-compartment deli container.
","once the sand arrived, colman did the paper toils and stated using it in a four compartment daily container.",0.4444444444444444,facebook/wav2vec2-large-xlsr-53-english-general,test
999124,clinical,Female,15.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/a1d389dd-e978-4903-ab19-6bb507bb0f72/53404765570dfb3b32130e1cb89fb25a.wav,nigerian,NG,28 February 1989 Cardiac CatheterizationSelective coronary angiography of this right dominant system demonstrated significant disease in the LMCA.,"28 feb, 1989 cardia catetharization selective corageography of this right dominant system demonstrated significant disease in the lmcah.",0.3333333333333333,facebook/wav2vec2-large-xlsr-53-english-general,test
