idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
908817,clinical,Male,13.0,41-55,berom,074cf2977f20b551bee6d0e3e411f445,K+-4.6 PO Lopressor increased to 50mg PO bid tolerated first dose well.,keep trust - 0.6 po increased to 50 mg po to do as well,1.0
948163,clinical,Male,6.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,Neuro/Social: Alert appears withdrawn at times.,new sushi place with brown eyes,1.0
914638,clinical,Male,16.0,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,FEN: TF 130cc/k/d of BM32 with promod/PE32 with promod.,x e n gs,1.0
942327,clinical,Male,6.0,19-25,bajju,4ddaedb0c5bb224c457d703ff2bbc383,Lung sounds have cleared moderately over day s/p NTS procedures.,long sounds of plate moderately over despentes procedure,0.7
398830,general,Male,12.623,41-55,kanuri,8122c5e81bf58ec2fecdc589cb7b40fe,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Ogoodoo Berekum Dizziness, fainting spells or loss of consciousness",job meeting for 14 days until easter,0.92
953820,clinical,Male,8.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,VAC dressing intact dressing clean; low sx w/ scant s/s drainage.,v's pizza in talks dressing sx with scamp ss drainage,0.9090909090909091
644947,general,Female,11.626,19-25,yoruba,fb8b4a3d9b3976b86876635474f76e43,"It used to be too precious and was only to be worn on special occasions, but now its about stacking, layering, mixing heritage brands with young designers and expressing your unique style, she said.
","it used to be too precious and special occasions, they are in, and expressing your lifestyle, she said.",0.6176470588235294
949471,clinical,Male,10.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,GIVEN 40MG AND DIURESED.,leaving 40 mg are used,1.25
791495,general,Female,9.026,19-25,hausa,47e1148154a6d3ddd727ed8714d1c170,"One of the first things you learn about the social sciences is that politics and economics are eternally joined at the hip.
",one of the first things you learn about the social sciences is that politics and economics are internally joined at the hip.,0.09090909090909091
512889,general,Female,7.107,19-25,setswana,1e4033e1ce6f7cce51ca05b1908fc14a,"During the protests, it was speculated by many that the murders might be politically motivated.
","didn't the protests, it was speculated by many that the medes might eat politically motivated.",0.2
839020,general,Female,3.547,19-25,igbo,7bcb8527b9c32a704009ca30e7a73683,"Death inhabits the rail tracks.
",death inhabits the real tracks.,0.4
558846,clinical,Male,8.359,26-40,twi,2f4dba3ca0fb2ad1cd480b285283fcfb,"To avoid complications, be able to identify anatomic landmarks and site boundaries.","avoid complications, able to identify an outside boundaries.",0.5
390181,general,Female,8.56,19-25,swahili,34195a5670353fd553d53e8a57a44299,"He was probably thinking about his life expectancy when he did it, she explains.
","he was probably thinking about you life expectancy when he did it, she explains.",0.14285714285714285
481590,general,Male,4.0280000000000005,41-55,igbo,ef4fe2114afff414a31ef588c96a31ce,He doesnt lack for ammunition.,he doesn't lack for ammunition.,0.4
963779,clinical,Male,11.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,CHEST PORTABLE AP; -76 BY SAME PHYSICIAN      Martar Reason: increasing oxygen requirement Admitting Diagnosis: RENAL FAILURE; SEPSIS,recent increase in oxygen requirement admitting diagnosis video sepsis,0.8823529411764706
668968,clinical,Male,8.116,19-25,igbo and yoruba,a9bb20d73560b04325e012193395924d,Some surgeons use a loop of jejunum with a jejunojejunostomy to divert the enteric stream away from the biliary-enteric anastomosis.,some soldiers use the looper jersey number to judge not judging us to xtreme away from the iphone and tippecanoe,0.85
1096061,clinical,Female,2.0,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,Creatinine of 3.4.,,1.0
924984,clinical,Male,2.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,tolerated poorly.,color treated poorly,1.5
939220,clinical,Male,9.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,Fio2 .21-.26 bs clear rr 40-70 sx for mod yellow.,i owe you just want to see cvs play aararo 4270 sx4,1.2
976511,clinical,Male,15.0,19-25,igbo,336c5e937a3c3d5edd9231c3c42a322f,"Traumatic arthropathy, left ankle and foot. INJECTABLE, INJECTION CISPLATIN, CISPLATIN, 10MG/VIAL. Driver of bus injured in collision with fixed or stationary object in",dramatic autocracy left ankle and foot injectable injection cisplatin cisplatin 10 mg of your driver of the bus injured in collision gets fixed a stationary object,0.6956521739130435
765973,clinical,Male,14.163,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,"Pervasive disturbance of mood is the most important feature of depression, mania and anxiety, but mood changes commonly occur in other mental disorders such as schizophrenia and dementia.","disturbance of mood is the most important feature of depression, and anxiety, such as schizophrenia and dementia",0.42857142857142855
874977,general,Female,6.553,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"Institutions and towns may hold firework displays and bonfire parties, and the same is done on a smaller scale in back gardens throughout the country.
",tommy haas fireworks,1.0
635169,general,Male,6.437,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,"Visitors are attracted to the natural resources, and history and heritage of the peninsula.
",". i bet it is, honestly i hated",1.0
1033507,clinical,Female,7.0,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,maintained to LIS all shift and held all per tube meds to avoid irritation.,maintain to liso shift and he'll do pets you've managed to avoid irritation,0.6428571428571429
689011,general,Female,9.309,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"To expand the scope of The 100k Club, Egemba registered the platform as a non-profit organisation to help more people like Obiene.
","play find the scoop of the hundred club, musician",0.8636363636363636
953157,clinical,Male,9.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,In acute pain 8/10 scale while moved and at rest mostly in the left leg/l.,i keep seeing it stands still while i move,1.0
1105438,clinical,Male,7.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,"He had low grade temperatures, though did not spike a high temperature during his hospital course .",fiat lucre temperatures did not spike your high temperature today in his hospital,0.6470588235294118
560021,general,Male,2.557,41-55,eggon,c943dbbb5a34d1efc338a1bdffec2efc,ALSO READ FROM  NIGERIAN TRIBUNE,also read from nigeria,1.0
591466,clinical,Female,6.095,19-25,igbo,67d7bdc3ff9f194d0fc8ce17fa6884f4,"Will be discharged home with VNA and occupational therapy.
",will be discharged home with vendor-neutral archived and occupational therapy.,0.3333333333333333
915039,clinical,Male,6.0,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,ProAir HFA 90 mcg/Actuation HFA,19 / 8,1.0
602652,general,Female,13.302,19-25,hausa,b2692e122d86ec1e710085a008d4181a,"He claimed that survey results were accurate since the margin of error was between three and four percent, adding that any statistical deviation within that range was accepted internationally for such surveys.
",southern resorts with accurate since the margin of error was between 3 and 4%.,0.71875
464328,general,Male,15.282,41-55,isoko,e302e4bd715c64213b8f49b1ab9ff221,He is the middle child of 5 boys and his brothers Iberedem and Umealo have been visiting and seem very supportive and also appropriately emotional.,it is me do tried or five bucks and is prada on you know how long i've been visiting and seemed very supportive and also a problem.,0.72
988994,clinical,Male,8.0,19-25,etche,a61d694177748b99b776b8a88de83123,POS 700CC FOR TODAY.,point-of-service 700 cm3 for today,1.25
591584,general,Male,16.452,41-55,eggon,33e28feaae9e298e95471515415a233d,"As a veteran in Nollywood, the industry credited as society vanguard, what do you say to those who ascribe a lot of vices that are in the society to the industry?
","hollywood, what do you say to go to ascribe a lot of ice to the industry question",0.6774193548387096
764545,clinical,Male,10.348,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,Urine specific gravity and serum or plasma protein scales of a clinical refractometer are shown in Plate 6.,urine specific gravity and serum or plasma proteins use of a clinical refractometer and shown in play six.,0.3333333333333333
1055105,clinical,Male,3.0,19-25,english,4790b04d6fe576385939a0acfd04aabc,Wt 1800 down 30.,w.t. 1830,1.0
464621,clinical,Male,2.817,26-40,xhosa,2ac40a1782741f5c26891dacf9262dac,"hydroxyapatite 12.
",,1.0
729644,general,Male,3.943,41-55,eggon,33e28feaae9e298e95471515415a233d,"This island is part of three different countries.
",this island is part of three different countries,0.25
837636,general,Female,16.473,19-25,igbo,7bcb8527b9c32a704009ca30e7a73683,"It just makes everything glowy and plump, which is important for me because Im on set all the time, and Im in front of lights, and Im on planes, and my skin dries out and it gets really dehydrated no matter how much water I drink.
","just makes everything blue and plum, which is important for me because i'm upset all the time, and i'm in front of light, and i'm on planes, and my skin dries gets really dehydrated no matter how much water i drink.",0.2826086956521739
402971,general,Male,15.798,41-55,ijaw,3fc09086b1e2275270a096748c35eb0f,Ifeadigo has been living at Kaduna with his wife Chiamaka Orajimetochukwu who helps with his medications.,diego has been living at his wife,0.625
595444,clinical,Female,5.746,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Clinical context:  If the pump fails, pressures in the left ventricle increase and you will have an increased wedge.
","clinica contest hyphen in the cornfields, pressure in the left ventricle increase and you have an increase we're supposed",0.5789473684210527
672883,general,Male,6.799,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,"The city has until 2021 to adopt a plan so that it can receive state funding to implement it.
",mississippi ad,1.0
950580,clinical,Male,8.0,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,LASIX GTT RESTARTED THIS AM AT 0600 AT 5MG/HR.,alexis gt3ra started this morning at sarah sisco as 5 mg.,1.2222222222222223
638816,general,Male,3.144,19-25,yoruba,3419b1ec723228a8991f20cd73560b56,"The roadrunner is an opportunistic omnivore.
",drug-related people.,1.0
804613,general,Male,11.861,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,"Justice Sherifat Sonaike noted that Ezeawem had been absent for the second time in a week without informing the court.
",just to show you flush your nike look at that is yellow and has been up since for the second time in a week without informing the cost,0.8
937916,clinical,Male,9.0,26-40,"yoruba, hausa",209980f6e918279a93ae42fd269c159c,Remains in RA except with feedings when placed on NC 60cc flow at 100%.,play maze in respiratory arrest with fittings when placed on nc-66 sea floor at 100%,0.6428571428571429
592596,clinical,Male,10.569,,akan (fante),4b7e53daf1cfe1e58eded20e680318cb,"DNA repair pathways in clinicalpractice:lessonsfrompediatriccancersusceptibilitysyndromes.
","dna repair pathway in clinical practice, lessons from cancer susceptibility syndrome.",1.8
1110492,clinical,Male,7.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,LAB: BS 200-ON ARRIVAL FROM OR-INSULIN GTT STARTED-BEING TITRATED.,ps 200 on arrival from who are insulin gtt started being title,1.3333333333333333
568413,general,Female,15.99,26-40,isizulu,8ee05339708d46f0936dc47857912628,"An effective monitoring and evaluation process is what the Gross National Happiness Commission GNHC should institute if it is to keep track of national development goals.
",an effective monitoring and evaluation process is what's the gross national happiness commission gmhc should institute if it is to keep trace of national development goals.,0.3076923076923077
643147,general,Male,16.357,,yoruba,0c29aacce0a983e7d1dea8e269604468,"CLAIM and counter claim continues to be levelled by farmers concerning a controversial annual general meeting of Clare Beef Plan, which was held in the Auburn Lodge Hotel last January.
","claim and counter-claim continues to believe would by farmers concerning equal to russia annual general meeting of clay beef plant, which was held in a bun note hotel last january.",0.5333333333333333
710026,general,Female,7.959,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Pt Laconquah has vomited many times this morning 03 November, 1987 before Dr Ojoe came.
",pt.com has vomited many times this morning 3rd november 1987 before the closure came.,0.4
934148,clinical,Female,9.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,"INJECTABLE,  INJECTION ADAKVEO, CRIZANLIZUMAB-TMCA, 100MG/10ML",injectable injection a dark view prison resume app pmc 110 mills,2.2
1142410,clinical,Female,5.0,19-25,yoruba,5b880504793f9d682752cb4380350b45,261-280 mg / dL 17 Units,261 to 280 mg / dl 17 units,0.8333333333333334
626685,general,Female,3.017,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"It is the thirteenth of their fourteen operettas.
",the touching of your for teens operators.,0.875
860948,general,Male,11.192,19-25,yoruba,5b5854dc798e76b107df97bbcf0f3b9e,"Some of them thought Twitter was fine the way it was being run, and did not need some billionaire-saviour to come salvage it from destruction.
","some of them thought street i was fine the way it was being wrong, and did not need some bulimia offensive you to come salvage its from destruction",0.36
414379,general,Male,5.914,41-55,ika,4fd488237ecdaac17742635e80baa34b,"To be able to hug my family again, I didnt think I was able.","to be able to hug my family again, i didn't think i was able.",0.2857142857142857
805557,general,Male,2.244,41-55,berom,074cf2977f20b551bee6d0e3e411f445,"This is my natural color
",this is my natural color,0.2
940046,clinical,Male,5.0,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,DIPS TO 90% W/OUT 4LNP.,vip store 9015w hours for lnt,1.2
575134,general,Other,5.069,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,This year has been absolutely flying by.,this year has been flying by,0.42857142857142855
975855,clinical,Female,11.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,-   F/U renal recs on HD -   Line: Per renal reassess need for tunnel line in AM  current line sterile and stabile.,have you been rx on hitch d-line morena pss need for tonal line in am currently sterile as table,0.7272727272727273
730708,clinical,Female,8.197000000000001,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,Repeat ABGs much improved at 7.36 47 117.,repeat a b g earth's much improved at 7.36 47117.,0.875
1032018,clinical,Male,6.0,19-25,hausa,860c7f3df5e96168995eb63fa83d88f4,FINAL REPORT HISTORY: Forty-six year old male with chest pain.,6 year old male with chest pain,0.5
976783,clinical,Female,9.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,Review of OSH echo revealed peak gradient of 64mm ( not 30 's ) .,review of o s h a code review agents of 64 mm brackets open bracket close,1.0
512814,clinical,Female,16.686,26-40,kikuyu,0672245fd913e989d2d5653aa7e9b98f,Philadelphia chromosome seen in 95 cases of chronic myelogenous leukaemia in which c-ABL protooncogene on chromosome 9 is translocated to chromosome 22.,philadelphia crime scene and 95 cases of chronic myelogenous leukemia in which cable gene on chromosome 9 is france located in 2022.,0.5
776184,clinical,Male,9.807,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,Meningococcus Neisseria meningitidis. DICTIONARY OF TROPICAL MEDICINE: Merozoites A stage of the life cycle of the malarial parasite.,meningococcal snoozie damage to this dictionary of tropical medicine b a stage of the life cycle of malaria parasite.,0.7222222222222222
975078,clinical,Female,11.0,26-40,anaang,66903d5da7f641f34cd782a9458d2741,GI bleed: BRBPR and hematemesis suggests rapid bleeding from an arterial source.,gi bleed brbpr and hema message suggest rapid bleeding from an arterial stenosis,0.5833333333333334
1031933,clinical,Female,8.0,19-25,hausa,6c8de08df58fdcd416cc383522b3abfa,F/U w/dophoff placement cultures  and renal status.,f u w t o p h o f f placement colleges and reynolds tattoos,1.8571428571428572
976769,clinical,Female,3.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,CURRENTLY RUNNING at .02 MCG/KG/.,find running,1.0
942878,clinical,Female,5.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Can stop whenINR between 3 .18.,when do we spring 3418,1.0
920118,clinical,Male,3.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,Mottled backside.,mortared bauxite,1.0
1005750,clinical,Female,10.0,26-40,anaang,66903d5da7f641f34cd782a9458d2741,He was extubated on his postoperative night and had some bleeding requiring two doses ofProtamine.,he was excavated on his puss operative night and have some bleeding requiring two doses of protonix,0.4666666666666667
1135648,clinical,Male,10.0,26-40,english,be22777d5e23c752c27444c65eceea96,"OF NOTE, Nortriptyline level came back as 43 ( SUBTHERAPEUTIC -- NORMAL 50-150 ) .",open notes nortriptyline level came back as 43 bracket subject patek 50 to 150,0.6666666666666666
833632,general,Male,4.945,19-25,igbo,04fce42975e9768bc51799b931cc54ea,"So, its practices were rarely questioned.
","so, its practices were already questioned.",0.3333333333333333
852824,general,Female,15.037,19-25,yoruba,e1a1807dc007aa109529ce12f15f8705,"When His Lordship, the Bishop, spoke about some of my travails, he didnt remember to say that I was kidnapped in the year 2000 at Onu Asata in Enugu metropolis and was taken to Anambra State.
","when he's lost sheep, the bishop, some of my travels, remember to say that i was kidnapped in the metro police i was thinking phone number of states.",0.6944444444444444
991941,clinical,Female,7.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,In terms of her colonic adenomas her last endoscopy in was stable - repeat to be performed in .,in terms of how colonic adenoma solace and do scorpion versus table repeat to be performed initially and found,0.6842105263157895
955355,clinical,Male,6.0,26-40,ijaw,d1aea8260fc32ed868aed5a0b33203e9,Pt states pain improved from Tylenol now rating 24.,patient states pain improved from,0.5555555555555556
575953,general,Male,8.25,41-55,eggon,33e28feaae9e298e95471515415a233d,The province will make a decision on whether to allow them to return in the second semester.,the province will make a decision on whether to allow for the tone in the second semester,0.29411764705882354
402726,clinical,Female,9.97,41-55,luhya,0c4d4e7b69f583d76d8243cc0c0d7df0,It should not be used initially40 Drugs Used in Gastrointestinal Disorders4835.,it's from not be used to initially 40 drugs used in gastrointestinal disorders 4835,0.9090909090909091
586383,clinical,Male,9.423,19-25,delta,4cf08618140220f8bc9860242713c066,Chief Complaint: 24 Hour Events: - Pt requesting further discussion of XRT with rad onc and oncology as well as primary team.,is complexcon,1.0
764379,clinical,Female,10.774,19-25,ukwuani,4967627de1c9a0d74ad7af13dfc8d792,"4 Each secondary spermatocyte undergoes meiosis II, dividing into two spermatids for a total of four in each spermatogonium.","it's a fundraiser for my size on the bus music is too, divided into two spermatocytes it until 4 for instruments",1.105263157894737
679258,clinical,Male,10.48,26-40,yoruba,df4a2d9487db6e98bf0d8825220f9bf4,"Even if there is no airway obstruction on presentation, it may develop after you operate and drain the pus.","if i need a small airway obstruction presentation, developed and you're afraid and drain the bus.",0.6842105263157895
1027936,clinical,Male,6.0,19-25,okrika,e7ce0240172c0303a5ca818c6248d347,Fungal PNA versus Lung Abscess Admitting Diagnosis: HYPERKALEMIA,bnd versus loans abscess admitting diagnosis hyde park calendar,1.125
503502,clinical,Female,5.001,19-25,swahili,de0c91739ad43faaa94ddf780278de2a,Cut the opening inch larger than the stoma size Figure 9.,,1.0
655731,general,Female,6.4510000000000005,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"There is no merit to this argument and it was not proven by a reasonable doubt, he said Friday.
","there is no merit to this argument and it was not proven by reasonable doubt, he said friday.",0.15789473684210525
721593,general,Male,7.23,19-25,yoruba,5db3cca422b1cfe640a68e6ffc5b3257,"Well, we will get the full gist tomorrow.
","well, we will get it for just tomorrow.",0.5
777896,general,Female,6.272,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"I was in Lagos for 5 days after that but each time we tried to meet up something always came up.
",allison legos for five days after that put each time we try to meet him something always came up.,0.38095238095238093
795580,general,Female,5.506,19-25,berom,dd4100d184a256e857ed32b6ca35c069,"They live in a worse physical environment and have limited access to essential services.
",do you live in the worst physical environment and have limited access to special services,0.42857142857142855
1051063,clinical,Female,3.0,19-25,bassa,7898ff1541b8485a92b926c1e3609f56,Bilateral tonsillar hypertrophy .,bilateral tonsillar hypertrophy,0.5
832768,clinical,Female,9.696,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,Arthroscopic treatment of cam-type femoroacetabular impingement: preliminary report at 2 years minimum follow-up.,microscopic treatment of icing type femoroacetabular impingement semicolon,0.8461538461538461
855522,clinical,Male,10.267,41-55,brass,9cf80d67a99a0fa81732b4b80ce0ff97,The second key component of DCS is limiting enteric content spillage.,the second key component of dcs is limiting and terry contact speech.,0.5454545454545454
481514,general,Male,7.716,41-55,igbo,ef4fe2114afff414a31ef588c96a31ce,The agency made the announcement on Sunday night via its Twitter handle.,the agency made the announcement on sunday night where is fiesta honda.,0.5
949861,clinical,Female,2.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,Some oxygenation problems.,some oxygenation problems,0.6666666666666666
689144,general,Female,2.954,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,"Our public transit authority is losing every month.
",all public housing authority is losing every month.,0.25
409188,general,Male,7.959,41-55,ijaw,902569a673c51b77169cbdf53cd0646f,"Dr Ewatomi Safiyah made aware of rising Calcium with no new orders received at 23 May, 1985","don't tell me what to me sapphire meadow wedding rising costume with no new orders received a 20 told me, a 90",0.9411764705882353
1055281,clinical,Male,2.0,19-25,english,4790b04d6fe576385939a0acfd04aabc,Plan to continue resp support.,i want to continue respiratory support,0.8
949857,clinical,Female,9.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,"TABLET, EXTENDED RELEASE, ORAL FLUVASTATIN SODIUM, FLUVASTATIN SODIUM, EQ 80MG BASE",tablet extended-release oral fluvastatin studio fluvastatin sergio eq-18 bass,1.0
907517,clinical,Female,5.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Flagyl was resumed had stopped on 2 after 10 days.,nigel was resumed hot stopped on two after 10 days,0.4
649282,general,Male,6.784,19-25,etche,a61d694177748b99b776b8a88de83123,"Okoroafor was watching TV as they normally do in the evening when his brother Alipha went to prepare dinner.
",microphone in tv ads in the evening when his brother,0.6842105263157895
406212,general,Male,2.939,41-55,ikwere,aa787c4ad9168f7923b1057080d10cd7,No one deserves to die like that.,disaster that like that.,0.7142857142857143
419645,general,Other,7.226,41-55,"yoruba, hausa",ee4218ed8c46a78ca00cb50c57b76f13,"Unfortunately, their relationship came to an end just months after their third child was born.","unfortunately, the relationship came to an end just months after the third child was born.",0.2
933351,clinical,Female,3.0,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,continue iv antibiotics.,continue iv antibiotics,0.3333333333333333
674247,general,Female,14.741,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"PHYSICAL EXAMINATION by Dr Mrs. Ezichi Mahaja at Ikot Ekpene hospital: On admission revealed a vigorous beautiful term appearing infant.
",physical examination by dr. mrs. richie maharaja at the aquatic venue hospital column on a new show reviewed a vigorous beautiful game appearing in spots.,0.95
955975,clinical,Male,3.0,26-40,bagi,ddc01183c30620bfd639a97ffff84e40,IVC filter placed on 17.,ivcc top list on 70,0.8
922065,clinical,Male,6.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,NEURO: Patient calm and lethargic follows commands appropriately.,neuro vision come and blessed.,0.875
584751,clinical,Female,15.75,26-40,siswati,ec015dc9e80a92c2ac6f76a6f9786adf,Its high degree of activity against the group A streptococci is used in the laboratory as a means of differentiating between the Lancefield group A streptococci and other streptococci.,it's high the gate of activity against the cook a steak to cook i is used in the laboratory as a means of differentiating between the lawsuit and audacity to koch eye.,0.5517241379310345
961691,clinical,Male,13.0,19-25,agatu,cc7e21d5ab2214d4273da05d859d2714,Projected intake for next 24hrs from PN 36 kcal/kg/day  2.4 g pro/kg/day no lipids yet.,rotated in sick for next 24 hours from p.m. to do community park in jeopardy 2.4 g body kits,1.0666666666666667
963735,clinical,Male,3.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,14. Regular insulin sliding scale .,insulin sliding scale,0.5
624257,general,Female,13.626,19-25,tiv,d0ceec9119d0091e24992adb31c5e10d,"Compared to the RTX 3070, the RTX 3060 Ti ultimately sits where it should given the 100 price drop compared to its big brother.
","ambassador text 3070, there are checks 30602",0.9583333333333334
944061,clinical,Female,10.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,Initial INR 2.1-received 1unit FFP HCT stable.,anisha is 2.4 received one unit,1.0
771273,general,Female,5.065,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"DR Ogunsola Chikelue IN CLOSE ICU ATTENDANCE at Ikirun
",talk to oakland psychological in clothes icu attendants each year,1.1111111111111112
1140087,clinical,Female,4.0,19-25,igbo,95048fa24d9325ebbc5061a7d893d109,The questionnaire response rate was 61%.,the question their response rate was 61%,0.6666666666666666
969339,clinical,Female,7.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,FINDINGS: Supine AP portable view of the abdomen and pelvis were obtained.,findings supine ap portable view of the abdomen and pelvis with octane,0.4166666666666667
1007681,clinical,Female,4.0,19-25,yoruba,4e4f51614914201ac3087e3e22dcb94f,No fracture and normal alignment of the cervical spine.,new fracture and norma alignment of the cervical spine,0.3333333333333333
627995,general,Female,15.08,19-25,anaang,80b7c8adcebbe7cb14e589c439ac4d9b,"Ancelotti assured Pickford that he would return to play against Manchester United this weekend and Southgate believes that a brief spell out of the side at club level will not hurt his first-choice goalkeepers confidence.
",ancelotti i should pick for that he would return to play against manchester united this weekend and southgate believes that a brief spell out of decide at club level will not hold his first iphone choice goalkeeper confidence,0.45714285714285713
296263,general,Male,7.845,26-40,luganda,9d8db954e680843a47c3b7e224f12371,"The Patriots now own the most 2020 draft picks with 13 total selections.
",the poetry of snow on the most 2020 draft picks with 1:47 selection,0.6153846153846154
596537,clinical,Male,4.103,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Attempted Bld cx peripherally without success.,attempted podcast fairly without success.,0.6666666666666666
625381,general,Male,15.149,19-25,delta,4cf08618140220f8bc9860242713c066,"With that said, I would do it again if it was necessary for me to, because at the end of the day, the most important thing is staying safe and healthy, and doing my part to help others stay safe  healthy too.
","we got seed, i will do it again if it's not as your for me too, because at the end of the day, the most important thing is staying safe and healthy, and i'm apart of what does a c32",0.47619047619047616
453375,general,Male,6.896,41-55,okirika,01c5ab3d209856fe8a17e8d1765f6a61,He also had on a few silver chain bracelets.,we also add on a few sebastian bracelets.,0.4444444444444444
723604,general,Female,1.354,19-25,bekwarra,930cb27b024cc22dcbb1c249232ed375,"Reasons for commercial failure
",reasons for commercial.,0.75
439882,general,Male,7.196000000000001,41-55,ebira,7a8616684cfa24f36d850c8dadceea5c,Boeing stopped making passenger 707s in 1978.,going to stop making passenger 787s in 1978.,0.5714285714285714
409228,general,Male,5.579,41-55,ijaw,902569a673c51b77169cbdf53cd0646f,Mr and Mrs Folawe strive to provide their family in Gombe a balanced diet.,mr. and mrs. we strive to provide your family in google to balanced diet,0.5
648336,general,Female,5.7010000000000005,19-25,mada,c20bd5671b8b46a0e5fabce67cedb8d5,"Its skull was broader and had premaxillary teeth in the front of its mouth.
",call was brother and hot female celebrities in the front of its mouth.,0.42857142857142855
594170,clinical,Male,8.525,19-25,delta,4cf08618140220f8bc9860242713c066,The severity of the complications is directly related to the prevalence of a structurally defective sphincter Table 25-6.,you see rarity of the complications that if you can get that to the people in sofia,0.8888888888888888
1026194,clinical,Female,5.0,19-25,hausa,312f2595f31afe889ddc07cf08c5603f,Remains on iron and trivisol.,remains on iron,0.6
1129572,clinical,Female,4.0,19-25,yoruba,036d43fc36ebee61324f5819a72ba782,"TABLET, ORAL BACLOFEN, BACLOFEN, 10MG",tablets oral baclofen baclofen 10 mg,1.2
938012,clinical,Male,4.0,26-40,"yoruba, hausa",209980f6e918279a93ae42fd269c159c,C-diff on Caspofungin for ?,clostridium difficile on casper fun game,1.0
1057310,clinical,Male,8.0,26-40,igarra,9a65a19b865e25e57cc6c56b4f63c381,Infant admitted to NICU plaed on warmer intial temp all VS stable.,new france admitted to and i seen you play stone woman who shot temperature off,1.0833333333333333
922831,clinical,Female,4.0,19-25,afo,37b0fcb1ccb17a29ee75bce1dfd0314a,Unable to elicit patellar or Achilles reflexes.,on april 286 patella or chili's reflexes,0.8571428571428571
413512,general,Male,9.27,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,485  NZ  Squadron located near Maldegem in Belgium .,485 enzyte my deacon in belgium,0.7777777777777778
938242,clinical,Male,10.0,26-40,idoma,9ec64bd02d1e5088fef97ce6167f1f42,IVF's of D15PNand IL's infusing well via PICC at 90cc/k/d.,ivf of d1 5 p.m. and ils infusion will key i c c 9 c c c k d,1.8
1096105,clinical,Female,12.0,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,"Injury of brachial plexus, subsequent encounter. TABLET, ORAL CETIRIZINE HYDROCHLORIDE HIVES, CETIRIZINE HYDROCHLORIDE, 10MG. Benign neoplasm of descending colon",,1.0
