idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
429912,clinical,Male,8.823990929705216,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,nigerian,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,Remove and discard into disinfectant the supernatant plasma above the puffy coat layer.,0.14285714285714285,openai/whisper-medium,dev
467410,general,Male,13.4,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,nigerian,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
","$500 million in damage was caused by a storm on 25th July 2025 in Abu Nima, Africa.",0.4,openai/whisper-medium,dev
306314,general,Male,12.067981859410429,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,nigerian,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
","And if so, was this strange command pointing Cayman genetically decent enough to really be a separate subspecies?",0.29411764705882354,openai/whisper-medium,dev
519487,clinical,Female,7.100997732426304,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,nigerian,Patient weaned off NRB mask now on 3L NC with SAT 95%.,Patience wind of NRV max now 3 liters and sea with sat 95%,0.9166666666666666,openai/whisper-medium,dev
377731,clinical,Male,12.550997732426303,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,nigerian,"However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.","However, most cases result without permanent disability. Fewer than 10 of all cases of shoulder distortion result in a persistent break-out, pleasure, or injury.",0.42857142857142855,openai/whisper-medium,dev
87684,general,Male,9.74498866213152,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/629fcfd6-6c28-4afc-ba06-f3b490d67a18/22cf9aaea85f89991be3c903f6410ee3.wav,nigerian,"Nine new cases of COVID-19 have been recorded in New South Wales over the past 24 hours, none of which are locally acquired.","Nine new cases of COVID-19 have been recorded in New South West over the past 24 hours, none of which are locally acquired.",0.043478260869565216,openai/whisper-medium,dev
159962,general,Male,16.71,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/cd7e08da-fc38-4a72-8f02-b015ba67191f/d73432da6624078202b20e5efbc928ab.wav,nigerian,"There is a reason that about two-thirds of whites without a college degree voted for Donald Trumponly 38 percent of whites with a four-year college degree voted for Trump.
","There is a reason why without a college degree voted for Donald Trump, only 38% of whites with a full Ivy college degree voted for Trump to stop.",0.4482758620689655,openai/whisper-medium,dev
20110,general,Female,5.434988662131518,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/d019e622-1c03-437c-849f-dccf1557ca70/3de05734c0a4ad6ab8196678504f412f.wav,nigerian,Queuing lines at points-of-sale shall permit physical distancing between guests.,"Kirin lies at point of sales, Shapa meets physical distance in between guests, full stop.",1.2,openai/whisper-medium,dev
143327,general,Male,16.786984126984127,,yoruba,9fa06b8b748456eac1207f8ff4dfd303,/AfriSpeech-100/dev/f36c64f7-7e70-4a5d-895c-26d74a50ba8d/d22adadfcc390a0c98f1e4390469df98.wav,nigerian,At this time many organisations are proposing across-the-board cuts in hours as a way of preventing or minimising job losses.,"At this time, many organizations are proposing a cross-hiving, de-hiving, but caught in hours as a way of preventing or minimizing cure losses.",0.45,openai/whisper-medium,dev
214825,general,Male,5.08498866213152,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/edb8d473-1515-4482-b3d1-6b5159bb3d25/a0f0303cfcb252d7e1caf67672406036.wav,nigerian,"Members of both houses are elected by popular vote to serve four-year terms.
",Members of both houses are elected by popular vote to serve four-year terms.,0.0,openai/whisper-medium,dev
486109,clinical,Male,4.193990929705215,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/16baa15c-ac0d-4e04-8edb-0205f83739ed/9b108a77c7c1cf6647e647812ad72f5e.wav,nigerian,"He smokes """"heavily"""" for at least 40 years.",He smokes heavily for at least 40 years.,0.125,openai/whisper-medium,dev
4814,general,Male,5.303990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/73102dc7-305d-475c-945a-4b5d2b5207d8/470f255cdc6e7da37ff1d17546dbf5c7.wav,nigerian,Rita Sue Dreifuss played by Cynthia Ettinger  seasons 1  2 main cast,"with a suit Dreyfus played by Cynthia Etenga, season 1 to main cast.",0.6666666666666666,openai/whisper-medium,dev
87675,general,Male,9.495986394557823,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/327e823a-9fa5-48ba-a329-77e58faffa9a/6fc91cfa16b04c6e76ee0f8ab728dae3.wav,nigerian,"Its corporate wide, its government wide, its systematic changes that must happen, and they must happen yesterday.","is corporate white coma, is government white coma, is systematic changes that was happened coma and did was happened yesterday first of all.",1.0,openai/whisper-medium,dev
237456,general,Male,13.23,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/faa0b126-2a01-4161-8f32-fe0d24f3f274/4d66532a8714f493392aa7700d9d3ffd.wav,nigerian,"More than 400,000 Canadians live in a long-term care setting or a retirement residence, according to the 2016 Census by Statistics Canada.
","More than 400,000 Canadians live in a long-time care setting or a retirement residence, according to the 2016 census by Statistics Canada.",0.09090909090909091,openai/whisper-medium,dev
231576,clinical,Male,7.556984126984128,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/fe41caab-6de1-47f4-89fa-36dbd1a0d4db/faf4cb21ba7d3b814eda703a9e24cb32.wav,nigerian,Severe episodes may require hospitalization for parenteral analgesia and intravenous antiviral therapy.,Severe episodes may require hospitalization for parental analgesia and intravenous antiviral therapy. Full stop.,0.25,openai/whisper-medium,dev
288019,clinical,Male,8.81798185941043,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/c3e5a882-5b9b-412d-b1cd-9db365c2dc3e/e8f97833e24226818ceb409203a0d297.wav,nigerian,"Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebectomy.","Concomitant varicose veins may be managed with compression therapy, sclerotherapy for smaller varices, and phlebitomy full stop.",0.2,openai/whisper-medium,dev
480531,clinical,Other,2.526984126984127,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/7c172d5a-09cf-4dd8-9b3f-1c2d9c9223e7/90a3298bdf8056c696b7af74f471569d.wav,nigerian,PT DRINKING WATER WITHOUT ASPIRATION.,patient drinking water without aspiration.,1.0,openai/whisper-medium,dev
231283,clinical,Male,7.120997732426304,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/527e7c2c-6c32-4e51-8f7a-fafe577c585a/70155b7636139ef37953242604e5f6c5.wav,nigerian,"Using this screening method, approximately 15 of patients have an abnormal screening test.","Using this screening method, approximately 15 of patients have an abnormal screening test, full stop.",0.23076923076923078,openai/whisper-medium,dev
486644,clinical,Male,5.956984126984128,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/161a6013-a9e3-4887-a6d5-9c35d47e6b17/8d3a53e6ff27cafa7987e49f9afbcd76.wav,nigerian,CRACKLES THROUGHOUT  SAT 95 0N COOL AEROSOL 100% .,Krakus throughout SAT 95 on cool aerosol 100%,0.6666666666666666,openai/whisper-medium,dev
492409,clinical,Male,8.640997732426303,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/303eb34c-9382-4b43-98f6-c3950ee9412b/0d615199fc67d9c4776485938d7b57d4.wav,nigerian,She is not sure why her sugars are high it was 183 this morning but thinks they get higher when she has pain.,She is not sure why her sugars are high. It was 183 this morning. But things do get higher when she has pain.,0.2608695652173913,openai/whisper-medium,dev
221052,general,Female,5.276984126984127,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/9ee866fb-ebb2-41d7-854b-f65f489d1edf/afdd58a39509a9291ba5137aa33da6cd.wav,nigerian,"The first phase of the project is already underway, with the construction of sewer lines at the site.
",The first phase of the project is already underway with the construction of sewer lines at this site.,0.1111111111111111,openai/whisper-medium,dev
199737,general,Female,3.611995464852608,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/5f7cd590-2262-4f72-8f2d-d4b8df6489ce/dc552b463d0998ddaf1d3af8c46f4203.wav,nigerian,"They are also asking for canned food items, clothing and household items.
","There are also action of caning food items, clothing and household items.",0.3333333333333333,openai/whisper-medium,dev
430088,general,Male,8.635986394557824,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/bce5ce84-84d5-49d8-b275-591226ae4353/a9c9b4333d8c9c755a4d3c011d6482f3.wav,nigerian,"Granted were getting used to it, but there are no divas on this set, he explained.
","Granted we are getting used to eat, but there are no divas on this set. He explained full stop.",0.5,openai/whisper-medium,dev
252944,clinical,Male,9.696984126984129,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/ac7edfdd-25e6-43d7-aae9-301cf7fa3bb7/d74ffa2be6ba968119ed8723153d718f.wav,nigerian,"Microscopically, they contain nodules of various sizes with flattened follicular epithelium.","Microscopically, they contain nodules of various sizes with flattened follicular epithelium, full stop.",0.2727272727272727,openai/whisper-medium,dev
4878,general,Male,9.72498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/a7514b45-e538-4a2d-9d59-4e17993705bd/70402d787da98683055a2a4d0e560fce.wav,nigerian,Hatten stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,Hatton stated they were never able to reconnect and make amends for the drama that happened during and after their relationship before her untimely death.,0.04,openai/whisper-medium,dev
159867,general,Male,5.420997732426304,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/da869b53-0fc4-42d2-bfec-7f5e31003c12/86bfd754102e03ac14b8cc49e652b45e.wav,nigerian,"Second Niger Bridge project is 50 completed  Controller
",Second NIDA bridge project is 50 completed.,0.5,openai/whisper-medium,dev
231570,clinical,Male,6.017981859410432,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/0d813da4-ebd0-4fae-b15a-45836591a324/8d256091269cee919fae928e2d4780cc.wav,nigerian,Options for the treatment of vascular injuries are listed in Table 7-9.,"Options for the treatment of vascular injuries are listed in Table 7-9, full stop.",0.25,openai/whisper-medium,dev
287285,general,Male,14.681995464852609,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/30f3c281-9183-48e6-b44a-322233c67b88/8e7ebb41f88ed67e7902ea9ca86a11bf.wav,nigerian,"To all members of our great party, regardless of who you voted for at the primaries, we must now unite behind our Presidential Candidate and Flagbearer to ensure victory for our party in the 2023 elections.
","to all members of a great party, regardless of who you voted for at the primaries, who must now unite behind a presidential candidate and flag bearer to ensure victory for our party in the 2023 elections.",0.2222222222222222,openai/whisper-medium,dev
687209,clinical,Female,5.20498866213152,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/47897f5f-35ca-4c57-81b9-ade567c77328/f0c48dbbb097f8deb9eb373e94f95ac5.wav,nigerian,PT CONVERTED TO SR-BETW SR AND AFIB.,patients converted to sinus redeem between sinus redeem and a fever.,1.5714285714285714,openai/whisper-medium,dev
445358,clinical,Male,3.7149886621315193,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/f1f79171-1120-477c-9523-1eed8ad2e106/c78cecfe9ddc2039c93dbc3132682716.wav,nigerian,Others may complain how miserable the pain makes them.,Others may complain how misery would depend next them.,0.4444444444444444,openai/whisper-medium,dev
486625,clinical,Male,5.097981859410432,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/e149524a-16e8-4b33-9947-828f3544e685/4b69a4772ab40b748e8b77ac09bcc08b.wav,nigerian,5PEEP 5-15PS.,5PEEP 5 to 15PS,1.5,openai/whisper-medium,dev
486616,clinical,Male,13.43498866213152,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/d90c0fa9-eccb-41e0-9283-11caf67b4f72/59fd6f513323f33bf02fe85ffde4dc6e.wav,nigerian,Pramipexole 1 mg Tablet Sig: One 1 Tablet PO QAM once a day in the morning.,ProLimpex Zoo 1Mg tablets SIG 1 1 tablets by mouth in the morning 1 CD in the morning,0.9375,openai/whisper-medium,dev
430800,clinical,Male,8.036984126984128,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/70bb83d3-c1ae-45ba-8cad-ce6d1968d986/fb1719ef6589f1a2120f18ecd7a123d4.wav,nigerian,A blood lymphocytosis with many a typical lymphocytes is usually found in acute Toxoplasma infections.,"A blood lymphocytosis with many eight-specule lymphocytes is usually found in acute tosoplasma infections, first of all.",0.4666666666666667,openai/whisper-medium,dev
4874,general,Male,4.058979591836735,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/5aea1c2a-de8e-4c57-814d-f47a92703842/f4ed26377640428ff6eaa813fcad7517.wav,nigerian,DL was 0-2 on the power play.,"DL was 0-2 on the power play, full stop.",0.42857142857142855,openai/whisper-medium,dev
16560,general,Male,6.79,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,/AfriSpeech-100/dev/4a122c0a-818e-48d3-94d2-994d0cf2d03b/dc88a10528e1bf6d80e5a54c063b6f44.wav,nigerian,"In those districts, athletes have to go through a daily temperature check and fill out a health questionnaire.","In those districts, Koma Athletics have gone through a daily temperature check and filled out an early questionnaire.",0.3888888888888889,openai/whisper-medium,dev
642266,clinical,Male,4.910997732426304,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/62a92305-e765-4981-8366-7eacd6ec6e51/940eab693657df46231ee5ce19082a90.wav,nigerian,CTangiography of the head was obtained using departmental protocol.,City and geography of the head was obtained using departmental protocol.,0.3333333333333333,openai/whisper-medium,dev
170423,clinical,Male,6.998979591836735,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/b7cb1f81-c604-4fac-9a8d-954f95039500/00977860b0d2357c2cb83a3c8b882d09.wav,nigerian,"Assuch,theethical challenges faced by thesurgeon have become more complex and require greater attention.","As such, the ethical challenges faced by the surgeon have become more complex and require greater attention full stop.",0.6923076923076923,openai/whisper-medium,dev
676489,clinical,Male,16.547981859410427,26-40,yoruba,00a5ea380955cbec5dd15357e68c0078,/AfriSpeech-100/dev/0a7855d8-5589-4f95-b432-ef579872f672/11ec5024197ed4023e5c10f6bb290515.wav,nigerian,"A T-cell line from a WAS patient contained two independent DNA alterations, a constitutional frameshift mutation, also present in peripheral blood leukocytes from the patient, and compensatory splice site mutation unique to the cell line",A T cell line from a WAS patient contains two independent DNA alterations. A constitutional frame shift mutation also presents a peripheral blood nucleosides from the patient and compensatory splice site mutation unique to the cell line.,0.37142857142857144,openai/whisper-medium,dev
429940,clinical,Female,5.212993197278911,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8cd81643-7e0e-45da-8283-5e97ef393b29/de971d92c593a1bc74cff307e4fa8cd0.wav,nigerian,Intravenous immunoglobulin is useful as adjunctive therapy.,"Intravenous immunoglobulin is useful as adjunctive therapy, full stop.",0.42857142857142855,openai/whisper-medium,dev
430046,general,Male,8.13798185941043,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,/AfriSpeech-100/dev/22e5a9b0-6a9c-4532-a7d1-313a3d7b24ea/4799915ce57eacf197cc6d7f994bd9aa.wav,nigerian,"Endless forms most beautiful: the new science of Evo-Devo and the making of the animal kingdom.
","Endless form, most beautiful, colon, the new science of evil, if in devil and the making of animal kingdom, full stop.",0.6875,openai/whisper-medium,dev
480539,clinical,Other,11.320997732426305,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/423c9592-6308-420f-97cb-da181a269b18/c50f6c27c61f9d35d7eef1b241490312.wav,nigerian,Sun 26 Jan 2020 Radiology CHEST PORTABLE APIMPRESSION: There is a tiny right apical pneumothorax after chest tube removal.,26 January 2020. The logic chest portable AP impression. There is a tiny right apical pneumothorax after chest tube removal.,0.47368421052631576,openai/whisper-medium,dev
480544,clinical,Other,2.2,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/ce31a66f-95a1-4bc1-8557-6875507ca005/000099ac98231fb09cef8f086a246ed5.wav,nigerian,If transfers to floor will need sitter.,"If transfers to flow, we need Sita.",0.42857142857142855,openai/whisper-medium,dev
214799,general,Male,6.964988662131519,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/08b260ac-1257-4bda-b55a-09bce4919a79/f5f2f9e79723cdc7e0d350307294c662.wav,nigerian,"$500 million in damage was caused by a storm on 23/10/1981 in Owo and Birnin Kebbi
",$500 million in damage was caused by a storm on 23rd October 1981 in Owo and Burning Kebaye.,0.3125,openai/whisper-medium,dev
377505,general,Male,14.383990929705217,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/252446c5-fd66-4de8-8226-2ab65172643f/818d0936e23c4789357297f2c9d9db82.wav,nigerian,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
","Elements would be brought in by pairing an account of fever of 2 weeks duration to stop, next line to stop, curve of 3 days to stop, next line to stop, passage of wish tree scroll of 5 days duration.",0.8064516129032258,openai/whisper-medium,dev
400319,clinical,Female,14.11498866213152,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,/AfriSpeech-100/dev/9184accd-c5e2-48cb-9645-72cb1c2f1461/502338030f04bde46be1f1bd30fe1749.wav,nigerian,"Nondisjunction of chromosomes 13 and 18 results in Patau syndrome trisomy-13 and Edward syndrome trisomy-18,  respectively.","Non-disjunction of chromosomes 13 and 18 results in Patel syndrome trisomy-13 and Edward syndrome trisomy-18, respectively, full stop.",0.3125,openai/whisper-medium,dev
494064,clinical,Male,12.10498866213152,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/7f6a77b2-ddcc-48d3-97f7-a3cd97b0a8fb/6755b3d3ec18a36ad3e289ef957d035f.wav,nigerian,On the floor the patient complains of left hand and foot pain as well as pain on left ribs while coughing; these are controlled with Morphine.,"On the floor, the patient complains of left hand and foot pain, as well as pain on left ribs while coughing. These are controlled with morphine.",0.19230769230769232,openai/whisper-medium,dev
409189,clinical,Male,8.542993197278912,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/97a3696a-4daf-4bf3-aa95-5368884f0cbe/40e5fb76f7f58cb698a8ff2053bf7ad6.wav,nigerian,"Once uterine atony is diagnosed, management can be categorized as medical, manipulative, or surgical.","Once uterine itony is diagnosed, management can be categorized as medical, manipulative or surgical.",0.14285714285714285,openai/whisper-medium,dev
445258,clinical,Male,6.268979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/fad5a780-b420-410f-9216-c8396fadbcb6/1ebd91098268fb05ff99eaef4916b314.wav,nigerian,"This rare condition is seen in approximately 1 in 70,000 deliveries.","This rare condition is seen in approximately 1 in 7,000 deliveries.",0.09090909090909091,openai/whisper-medium,dev
492394,clinical,Male,1.7149886621315191,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/fc294f8d-bef5-4c9e-b619-6e4a28de8257/637a5414d21d20664a71e56f6ebfd83c.wav,nigerian,Dyspnea on exertion.,Disney or Nezak show.,1.3333333333333333,openai/whisper-medium,dev
519706,clinical,Female,5.976984126984128,19-25,yoruba,9402b1489404070b70d4fb5c86bcc97f,/AfriSpeech-100/dev/6b1cb196-764a-4414-ad29-5bec1f0ef873/862803b02d89b9ade1b2b4ea7cca7a18.wav,nigerian,Wt 2405gms up 110double checked.,"WT, 2,405g up to 110 double checks.",1.2,openai/whisper-medium,dev
642133,clinical,Male,7.621995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/e8617fb7-8807-47a0-92f8-789ac3a13b1b/b5992ae00e8a98527cafda2799f104ec.wav,nigerian,Please evaluate bilateral drains c Admitting Diagnosis: PULMONARY EMBOLUS CPT,"Please evaluate bilateral drain C, admitting diagnosis pulmonary embolus CPT.",0.7,openai/whisper-medium,dev
445468,clinical,Male,12.523990929705214,19-25,yoruba,c40148291b4da5563efe718184ce003c,/AfriSpeech-100/dev/d5779310-c848-40b7-a734-640a08877e3c/392ff1133137faf433445a8745c2429a.wav,nigerian,Endovascular stent grafting versus open surgical repair of descending thoracic aortic aneurysms in low-risk patients: a multicenter comparative trial.,Endovascular Stent Grafting Versus Open Surgical Repair of Descending Thoracic Aortic Aneurysms in Low Risk Patients in Multi-Center Comparative Trial.,0.8947368421052632,openai/whisper-medium,dev
287424,general,Male,16.980997732426303,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/12773453-cd28-463a-9844-7add16133745/64333bcd03ec57e190f6eca06e1e95af.wav,nigerian,"A housewife, Amina Sulaiman,  has prayed a Sharia court sitting at Magajin Gari, Kaduna, Kaduna State,  to recover N300,000 she loaned her former husband, Abdullahi Abdam.
","A housewife, Amina Suleiman, has sprayed a sheriff court seat in at Magadjinn Gary, Cardona, Cardona State, to recover 300,000 Naira Shiloond, her former husband, Abdullahi Abdam Ustok.",0.5384615384615384,openai/whisper-medium,dev
431469,clinical,Female,5.212993197278911,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/5354e1e2-a512-4fe8-acfa-8f8148ea3db3/7976acf0fdbf0a617243dc9e604b5ce2.wav,nigerian,Patients are usually young adult males between 20 and 40 years old.,"Patients are usually young adult males between 20 and 40 years old, full stop.",0.25,openai/whisper-medium,dev
88745,general,Female,11.052993197278912,26-40,yoruba,1d6d9cfe0350d7e1d2bd5ca0574e2640,/AfriSpeech-100/dev/ed1a62f1-7392-4142-b8d2-93060ecc518d/2bc3c2f7430e70bd6eaa2ccba99892f4.wav,nigerian,Cross needs just four legs to top the group - even if he loses.,cross needs just four legs to stop the group hyphen even if loses from the top,0.5,openai/whisper-medium,dev
524322,clinical,Female,4.445986394557823,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/bee799f3-20a6-4798-96e3-399cf8dd83ad/831d5b323885f312f9b5a4105a8127fd.wav,nigerian,Pna Admitting Diagnosis: PNEUMONIA,BNA admitting diagnosis pneumonia.,1.0,openai/whisper-medium,dev
406355,clinical,Female,11.601995464852608,19-25,igbo,13f92e7d0db20b429907938ce044d42a,/AfriSpeech-100/dev/8d2036a0-8425-49f8-962e-08986aecb704/496310d8217af83aa321ce63650efbf9.wav,nigerian,"In this context, children can present early in the course of their disorder, often before a clear diagnosis can be made.","In this context, children can present early in the course of their disorder, often before a clear diagnosis can be made.",0.0,openai/whisper-medium,dev
316735,general,Female,9.532993197278907,19-25,igbo,525caed7ff564a38404e15478ed91e69,/AfriSpeech-100/dev/bb06ce7b-fcc4-4b77-ba05-d2b65a386810/a12e1daf21213b566ce011914ca6f66d.wav,nigerian,"Its hard to improve on what is possibly my desert island fast food item, but as a fan of spicy cuisine, I couldnt help but wish there was a way to kick them up a notch aside from the three packets of buffalo sauce I got with every order.
","It's hard to improve on what is possible in Maridessa Island fast food item, Korma, but if I'm not spicy cuisine, Korma, I couldn't help but wish there's a way to kick them up a notch. Aside from the three packets of buffalo sauce, I go through every order full stop.",0.4489795918367347,openai/whisper-medium,dev
614143,clinical,Female,7.268979591836735,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,/AfriSpeech-100/dev/c931ef89-e254-4e49-b024-07af33b54c44/5459823177de1478127dbae44791d352.wav,nigerian,"FOR SUSPENSION, ORAL CEFDINIR, CEFDINIR, 250MG/5ML","For suspension, Oro's Safe Dinner, 250 mg per 5 meals.",1.6666666666666667,openai/whisper-medium,dev
266344,general,Male,4.392993197278911,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/da426967-4ac1-4b36-a469-03fb22c61a1f/57ed94fa433f6e46e5d40307fd977f2a.wav,nigerian,"And their lives are such witnesses and so theyre going to share their stories.
",lives are such witnesses and so they are going to share their stories full stop.,0.5,openai/whisper-medium,dev
324302,clinical,Male,5.006984126984127,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,/AfriSpeech-100/dev/afeb2f84-fb90-491f-9467-a8726a90c5a5/1f38beac938b0460f5ccc424ba88ba60.wav,nigerian,MGMT: its role in cancer aetiology and cancer therapeutics.,MGMT colon is ruling cancer theology and cancer therapeutics full stop.,0.8888888888888888,openai/whisper-medium,dev
494714,clinical,Male,6.714988662131519,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,/AfriSpeech-100/dev/de0bb17c-61b4-4367-88dd-5ff316d4d1ae/c3d85b6e1162ca4fe8c5eddb2f4b85a4.wav,nigerian,One QSR brady noted this shift as of this writing.,One QSR Brady noted this shift as of this writing.,0.1,openai/whisper-medium,dev
189981,general,Male,12.07,19-25,igbo,f0060cf4009b3ab2914e4a6269faf3ea,/AfriSpeech-100/dev/41e39482-ef7a-4d38-b111-fad6ae2311a9/d5328c198092aed65e65afd4df49d333.wav,nigerian,"An actual game is in sight, probably sometime shortly after he throws another live BP in five days, he said.
","An actual game is in sight, probably sometime shortly after he throws another life BP in 5 days, he said, full stop.",0.25,openai/whisper-medium,dev
407306,clinical,Female,9.283990929705215,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,/AfriSpeech-100/dev/afaa2031-8509-4163-8c11-1a0a1da4a8b3/353b78ca64e358d608ce238ee85149ed.wav,nigerian,"It belongs to the family Elapidae and is extremely venomous, having a potent neurotoxin.","It belongs to the family Elapidae and is extremely venomous, having a potent neurotoxin, full stocked.",0.21428571428571427,openai/whisper-medium,dev
310808,clinical,Female,5.890997732426302,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,/AfriSpeech-100/dev/57d31441-0b32-4f83-9a96-aa9fdf82dd1c/6b5a33a241e5398b0137794e5ef1948d.wav,nigerian,aware of the risks and wishes to continue to take small bites of food and small sips of fluid.,Aware of the risks and wishes to continue to take small bites of food and small sips of fluid. Full stop.,0.15789473684210525,openai/whisper-medium,dev
460099,general,Female,3.6739909297052153,,igbo,e870213bd675713d4d6f6d68a15c8b11,/AfriSpeech-100/dev/f898c353-bd5f-41b8-84eb-d1cf21ce3be3/3bec01fd0b3abb391a3249ed19b0c93f.wav,nigerian,"Jesus is a story teller.
",Jesus is a storyteller full stop,0.6,openai/whisper-medium,dev
524402,clinical,Female,3.2849886621315187,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,/AfriSpeech-100/dev/0a305edb-913b-484d-887a-38a10dc3b456/cd9fddf59b611e3649c0909519a99854.wav,nigerian,Mom also bathed infant.,Mom also bathed infants.,0.25,openai/whisper-medium,dev
