idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
463447,clinical,Female,6.901995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,The earlier the prelingual child undergoescochlear implantation the better the results.," The earlier the prelingual child undergoes cochlear implantation, the better the results for child burnout will be.",0.8181818181818182
466741,general,Female,5.49,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"For those leaders, the political office was not sacrosanct."," For those leaders, the police office was not circumcised.",0.2222222222222222
464655,clinical,Female,6.391995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,The consent is checked and the patient encouraged to ask questions about the procedure to allay fears., The concert is checked and the patient is encouraged to ask questions about the procedure in compliance with the confidentiality rules and standards generalize drived technical,0.7647058823529411
466736,general,Female,6.803990929705216,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Ogodar Fana was discharged with baseline Creatinine., Ogoda Fana was discharged with baseline creator 9. Full stop.,0.7142857142857143
463357,clinical,Female,4.392993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Clinical FeaturesThe patients complain of severe pain in theear., Clean Cup Features. The patient complaining of severe pain in the ear.,0.8888888888888888
464730,clinical,Female,9.580997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"In dental infections, an area of rough cortical bone can be felt on the mandible or maxilla where the periosteum has been raised."," In dental infections, coma, an area of the cortical bone can be felt on the mandible or maxilla where the first of the heart bone is pushed up.",0.43478260869565216
393074,general,Male,14.245986394557823,,nupe,f533690d0f036273c26e5407558e378d,"The chemists at Offiong bus stop, Akpawfu sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat Malaria"," The chemists at U Fyeong bus stop, are powerful, cell quinidine, chloroquine, amodiacine, and mefloquine to treat malaria.",0.4117647058823529
464692,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Neither parent is usually affected affected individuals usually do not have affected children., Native parents are usually affected. Individuals usually do not have affected children.,0.46153846153846156
463161,clinical,Female,5.668979591836735,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,e key to a happy career in medicine is to make your highest professional priority., Equally happy career in nursing is to make Ohio a professional career for students.,0.6666666666666666
383470,general,Female,3.713990929705216,,nupe,f533690d0f036273c26e5407558e378d,Take a break for what or for who?," Take a break for what or for who? Christian, Mark.",0.25
260165,clinical,Female,9.29498866213152,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"As sucrose became more plentiful at the end of the war , caries prevalence progressively rose."," As sucrose becomes more plentiful at the end of the war comma, carvings prevail and progressively lose full stop.",0.5
463141,clinical,Female,6.042993197278912,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,The examiner passes the fingers of the righthand behind the soft palate into the nasopharynx., The examiner passes the fingers of the right hand behind the soft palate into the dasopharynx.,0.2
463395,clinical,Female,12.81,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"In long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding."," The long bones and excess of callus is formed around the bone end, and its presence on radiograph is accepted as a sign that satisfactory union is proceeding.",0.17857142857142858
466758,general,Female,9.301995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,This is significantly lower than other mineral-rich countries in West Africa., This is significantly lower than other mineral hyphene rich countries in West Africa. Full stop.,0.45454545454545453
463132,clinical,Female,4.163990929705215,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,It is a rare disease which affectsfemales more than males., It is a rare disease which affects females more than men.,0.3
421339,clinical,Female,6.212993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,It is painless in its early stages and regional lymph nodes are usually unaffected., It is painless in its early stages and regional lymph nodes are usually unaffected.,0.0
421345,clinical,Female,5.413990929705213,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Aetiology Thrombosis of posterior inferior cerebellar artery., Archaeology thrombosis of posterior inferior cerebellar archipelus.,0.42857142857142855
466760,general,Female,6.971995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,It would have been Africas 5th largest economy if it were a standalone country., It could have been Africa's fifth largest economy if it were a standalone country.,0.21428571428571427
466762,general,Male,12.141995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,SOCIAL WORK NOTE: Spoke with one of pt Udochi Zeribe sons and one of his today at bedside to offer support., Social Work Notes column spoke with one of patient Udochi Zeribi's sons and one of his sons today at B-Site to offer support.,0.42857142857142855
464713,clinical,Female,5.961995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,REFERENCES Entries highlighted in bright blue are key references.," Reference entries highlighted in red, blue are key references to stop.",0.6666666666666666
463423,clinical,Female,6.505986394557822,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"erefore, this type of basal cell carcinoma is ideally suited for Mohs surgery."," Therefore, this type of basal cell carcinoma is ideally suited for more surgery.",0.15384615384615385
466767,clinical,Female,7.511995464852607,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,There are two advantages of the siRNA expression vectors over siRNA oligos., There are two advantages of CRNA expression vectors over CRNA oligos.,0.25
463340,clinical,Female,7.021995464852608,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"3 The outermost layer, or perimetrium, consists of a thinlayer of connective tissue.", 3D art smooth layer from our old perimetrum from our consist of 18 layer of connective tissue first.,1.1538461538461537
463413,clinical,Female,9.400997732426305,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"Nevertheless, the actual incidence of depressive episodes requiring prolonged or new hospitalization was 2."," Nevertheless, the actual incidence of depressive episodes requiring prolonged or new hospitalization wasÕ. 4.",0.14285714285714285
385740,general,Female,7.577981859410431,,nupe,f533690d0f036273c26e5407558e378d,Hundeyin noted that the matter was adjourned till May 27., Hondain noted that the matter was adjourned till May 27.,0.1
421327,clinical,Female,8.032993197278909,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Diagnostic Procedures CAT scanning showingTumour mass in the jugular foramen., Diagnostic Procedures. Capitan is a C. Capitator is an A. Capitator is a T. Capitator is a T.,1.7
466744,general,Female,5.096984126984127,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,We are confidence that Kwankwaso will win., We are confident that Kwakwato will win.,0.2857142857142857
463371,clinical,Female,8.620997732426304,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"When there is gross swelling of the neck or oor of the mouth, or the patient is toxic, they should be admitted to hospital."," When there is a gross swelling of the neck or of the mouth, or the patient is told they should be admitted to the hospital for stoke.",0.2916666666666667
204715,general,Female,7.863990929705213,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Finally, the financial turbulence of these 20 years, left the ruling classes of all the major powers in constant distress."," Finally, the financial turbulence of these 20 years left the ruling classes of all the major powers in constant distress who stop the",0.25
472308,clinical,Male,8.550997732426302,19-25,tiv,1a547644b574109dd89797c900c9e136,"Histologically, two types of changes are described indiabetic retinopathybackground non-proliferative andproliferative retinopathy."," Histologically, two types of changes are described in the diabetics retinopathy background, non-proliferative and proliferative retinopathy.",0.5833333333333334
205259,general,Female,5.607981859410431,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Chow Khai Shien died three days before the lockdown lifted, holding someone elses food."," Cho Kaishan died three days before the lockdown lifted, comma holding someone else's food for stock.",0.5714285714285714
725179,clinical,Male,12.238979591836731,26-40,tiv,68c912cee40b7629d5ceed55645c763e,"To investigate its possible role, we have analyzed the coding exons of the Wilms tumor suppressor gene (WT1) for germline mutations"," To investigate its possible role, we have analyzed the coding exons of the Wimps tumor suppressor gene, Wimps tumor gene 1, for gemline mutations.",0.3333333333333333
472217,clinical,Male,7.207981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,Molecules and Chemical BondsMolecules are chemical particles composed of two or more atoms united by a chemical bond., Molecules and chemical bonds. Molecules are chemical particles composed of two or more atoms united by a chemical bond.,0.16666666666666666
725189,clinical,Male,11.841995464852609,26-40,tiv,68c912cee40b7629d5ceed55645c763e,1 : use in refining the location of the trichorhinophalangeal syndrome and multiple exostoses genes (TRPS1 and EXT1), 1. Use in refining the location of the trichoconchinophalangia syndrome and multiple exostosis genes TRPS1 and XT1.,0.3888888888888889
295162,general,Female,1.444988662131519,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,Kunle Adeyanju, currently a DMJ.,1.5
263500,general,Female,13.173990929705214,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Baker County, which was the first county in Florida to report results to the Florida Division of Elections Tuesday evening as usual, saw more votes cast before election day than on election day."," Baker County, which was the first county in Florida to report results to the Florida Division of Elections Tuesday evening as usual, some more votes cast before Election Day than on Election Day.",0.15151515151515152
725158,clinical,Male,5.273990929705215,26-40,tiv,68c912cee40b7629d5ceed55645c763e,Deficiency of the fifth component of complement in human subjects, Deficiency of the fifth component of compliments in human subjects.,0.2
204471,general,Female,3.996984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,She was selected Best Young Player awards in 2000 season., She was selected best young player award in 2000 season full stop.,0.7
720625,clinical,Male,11.69,19-25,tiv,54579c164b600049fe37c6e11e7343a4,"The map comprises a contig of 137 overlapping yeast artificial chromosomes and P1 clones, onto which we have placed 112 PCR markers"," The map comprises a contige of 137 overlapping yeast, artificial chromosomes and P1 clones onto which we have placed 112 PCR markers.",0.18181818181818182
466752,general,Female,4.113990929705215,19-25,tiv,1a547644b574109dd89797c900c9e136,Blow off: the final match in a feud., blow off colon the final match in the feud full stop,0.875
472330,clinical,Male,3.2839909297052152,19-25,tiv,1a547644b574109dd89797c900c9e136,"At the hospital, she is found tobe severely anemic."," At the hospital, she is found to be severely anemic.",0.2222222222222222
295124,general,Female,7.546984126984127,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"My COVID-19 test is negative and I feel very well, the prime minister said, via his office."," My COVID-19 test is negative and I feel very well, the prime minister said, his office full stop.",0.23529411764705882
720566,clinical,Male,1.434988662131519,19-25,tiv,54579c164b600049fe37c6e11e7343a4,Meds on Admission :, Meds on admission.,0.5
472254,clinical,Male,5.687981859410431,19-25,tiv,1a547644b574109dd89797c900c9e136,Most prominent feature isenormous hepatomegaly with intracytoplasmic andintranuclear glycogen., Most prominent feature is Enermous hepatomegaly with intracytoplasmic and intranuclear glycogen.,0.4444444444444444
263511,general,Female,4.66,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,I think thats when settled with the sledgehammer., I think that's when settled with the sledgehammer full stop,0.5
263544,general,Female,5.014988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"Entering the apartment, the player character will be in the neighbors kitchen area."," Entering the apartment comma, the player character will be in the neighbor's kitchen area food store.",0.46153846153846156
720561,clinical,Male,6.0489795918367335,19-25,tiv,54579c164b600049fe37c6e11e7343a4,He was afebrile with stable vital signs and good urine output ., He was a-fibril with stable vital signs and good urine output.,0.25
472324,clinical,Male,5.7189795918367325,19-25,tiv,1a547644b574109dd89797c900c9e136,"Assess recent laboratory values, particularlythe patients white blood cell and platelet counts."," Assess recent laboratory values, particularly the patient's white blood cell and platelet counts.",0.25
295118,general,Female,6.634988662131518,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,Hollands work on the film adaptation of the series has now made him qualified to appear at such an event., Collins' work on the theme adaptation of the series has now made him qualified to appear in at such an event.,0.15
725166,clinical,Male,6.532993197278912,26-40,tiv,68c912cee40b7629d5ceed55645c763e,He has insulin dependent diabetes mellitus and a history of a dilated cardiomyopathy ., He has insulin-dependent diabetes mellitus and a history of dilated cardiomyopathy.,0.35714285714285715
720598,clinical,Female,1.6889795918367347,19-25,tiv,54579c164b600049fe37c6e11e7343a4,"REKE, ATOTA S"," Rike Atsuta, S.",1.0
263521,general,Female,14.492993197278912,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,"According to Henri Frederic Amiel, Without passion, man is a mere latent force and possibility, like the flint which awaits the shock of the iron before it can give forth its spark."," According to Henry Frederick Amill, without passion, man is in mere talent, force and possibility, like the flint which awaits the shock of the iron before it can give forth its spark full stop.",0.28125
205297,general,Female,8.46,<18yrs,tiv,96053e9ac072f838671aef4d89d5fc81,Mr. Ibisa Chioke was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.," Mr. Ibisa Chioki was found to have left-sided hemiparesis and left-sided loss of sensation, a very brief physical exam.",0.3333333333333333
472282,clinical,Male,4.348979591836735,19-25,tiv,1a547644b574109dd89797c900c9e136,The usual pacing thresholdis 40 to 80 mA., The usual pacing threshold is 40-80 mA,0.625
725194,clinical,Male,3.048979591836735,26-40,tiv,68c912cee40b7629d5ceed55645c763e,No abdominal or urinary complaints ., No abdominal or urinary complaints.,0.3333333333333333
720563,clinical,Male,2.608979591836735,19-25,tiv,54579c164b600049fe37c6e11e7343a4,4. No hydronephrosis ., 4. No hydronephrosis,0.25
725183,clinical,Male,2.0389795918367346,26-40,tiv,68c912cee40b7629d5ceed55645c763e,Family study of a further case, family study of a father kiss.,0.5
89540,general,Female,12.740997732426305,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"It is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources, although this happens much less often than it is blamed for."," It is sometimes assertive toward other birds and may chase birds from bird feeders or other food sources, comma. Although this happens much less often than it is blamed for.",0.06896551724137931
89562,general,Female,15.48498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"Dr Ebieya Onu speaking. Next line. Pain is worse with sitting, standing, and walking. Patient Oladiran has tried analgesic medication. Next line"," Dr. Ebia Onu speaking, full stop. Next line, full stop. Pain is worse with sitting, standing, and walking. Full stop. Patient Oladiran has tried analgesic medication. Full stop. Next line.",0.5909090909090909
89489,general,Female,14.45498866213152,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"State Democratic party chair Trav Robertson attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months."," State Democratic Party Chair, Trav Robertson, attributed the high turnout prediction to voter registration efforts, with roughly 70,000 voters registered within the last several months. For more information on this, visit the U.S. Department of State website.",0.6
92018,general,Female,3.9869841269841273,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,She also denied being quarrelsome or stubborn., She also denied being quarrelsome or stubborn. FUSTO,0.14285714285714285
92026,general,Female,14.071995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"More than 11,400 workers at Walt Disney properties across Central Florida will be laid off on New Years Eve, as tourism remains sluggish from the coronavirus pandemic."," More than 11,400 workers at Walt Disney properties across central Florida will be laid off on New Year's Eve, comma, as tourism remains sluggish from the coronavirus pandemic. Full stop.",0.18518518518518517
92016,general,Female,6.373990929705213,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"The atmosphere also contains water vapour, water in the gaseous state."," The atmosphere also contains water, vapor, comma, water in the gaseous state, full stop.",0.5454545454545454
89568,general,Female,3.76,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,The defendant was restrained from harassing the plaintiff.," The defendant was restrained from harassing the plaintiff, full stop.",0.375
92004,general,Female,8.318979591836735,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,3rd class 1951 - for the development and commercial production of seamless pipes of large diameter," Third class, 1951, hyphen, for the development and commercial production of seamless pipes of large diameter.",0.3125
92022,general,Female,15.651995464852607,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"All smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the Echo Dot and the HomePod, respectively, will be the best choices."," All smart speakers will make very serviceable gifts, but if shoppers are looking for the best value or the best sound, the Echo Dot and the HomePod, respectively, we'll be the best choices. Full stop.",0.09090909090909091
89548,general,Female,6.726984126984128,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"Bombs : up to a total of 1 , 000 kg 2 , 200 lb", BOMBS! BOMBS!,1.0
91989,general,Female,15.512993197278911,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,"Obviously, he did not have the answers to my questions like Since when did cashback needs to be accepted, and Why the cashback is on hold, and Why have I got cashback in the first place?"," Obviously, comma, he did not have the answers to my questions. Like since when did cashback needs to be accepted, comma, and why the cashback is unrolled, comma, and why have I got cashback in the first place, comma, and why the cashback cost $10,000? Why do I need cashback in the first place? did I get a question mark?",0.8611111111111112
89479,general,Female,9.728979591836737,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,Ezeluaku Ezenwa does not want to get re-hospitalized in the future given past experience on 29-04-1997," Eze Luaku Eze Nwa does not want to get re-hospitalized in the future, given the past experience on 29th April 1997.",0.5625
712756,clinical,Female,4.946984126984127,19-25,english,451316961ccd2e16a7db5612a18a8ecd,11/3/1993 12:00:00 AM," 11-3-1993, 12-0-0 AM.",1.0
712744,clinical,Female,4.26,19-25,english,451316961ccd2e16a7db5612a18a8ecd,These curves showed marked differences in their steepness., These curves should mark differences in their stiffness.,0.375
712644,clinical,Female,1.9089795918367347,19-25,english,451316961ccd2e16a7db5612a18a8ecd,MAINTENANCE CHEMOTHERAPY ., maintenance chemotherapy.,1.0
717252,clinical,Female,4.542993197278912,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,The patient was also told to continue on a neutropenic diet ., The patient was also told to continue on a neutropenic diet.,0.16666666666666666
717232,clinical,Female,15.776984126984129,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"(2) Duplication: Intraspecific delta-conotoxin divergence is initiated by gene duplication events, some of which may have predated the species itself."," 2. Duplication, intraspecific delta-cone-toxin divergence is initiated by gene duplication events, some of which may have predated the species itself.",0.2
710549,clinical,Female,3.73498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,- lower extremity edema improved, lower extremity edema improved.,0.4
633317,clinical,Male,4.9,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"CAPSULE, ORAL CELECOXIB, CELECOXIB, 100MG"," Capsule, oral, coccid, coccid, 100 mg.",1.2
712636,clinical,Female,9.093990929705216,19-25,english,451316961ccd2e16a7db5612a18a8ecd,She had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work ., She had planned this attempt carefully without the knowledge of those close to her and very much expected her attempt to work.,0.08695652173913043
712757,clinical,Female,6.47,19-25,english,451316961ccd2e16a7db5612a18a8ecd,Report : V1670V4, report V1670V4.,1.0
597846,clinical,Male,15.450997732426304,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,Extensive bilateral interstitial and ground glass opacities most pronounced in the bases which could be consistent with acute atypical pneumonia pulmonary edema versus ARDS.," Extensive bilateral interstitial and ground glass opacities must pronounce in the basis which could be consistent with acute atypical pneumonia, pulmonary edema versus acu respiratory distress syndrome.",0.3333333333333333
717265,clinical,Male,3.5459863945578234,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"FYFEUARDFEL, TADE", Five words fell today.,2.0
633443,clinical,Male,9.788979591836735,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,SHE IS TO GET COUMADIN 5MG THIS EVENING AND TO HAVE AN INR CHECKED IN AM., She is to get Coumadin 5 mg this evening and to have an international normalised ratio check in the morning.,1.25
712755,clinical,Female,6.432993197278911,19-25,english,451316961ccd2e16a7db5612a18a8ecd,The patient aposs father died at age 69 with metastatic prostate cancer ., The patient's father died at age 69 with metastatic prostate cancer.,0.3076923076923077
633360,clinical,Male,3.52,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,Received zofran., He received Zulfran.,1.5
712655,clinical,Female,7.348979591836735,19-25,english,451316961ccd2e16a7db5612a18a8ecd,"New lower left lateral CW opacity, likely loculated pleural fluid ."," New lower left lateral CW opacity, likely loculated pleural fluid.",0.18181818181818182
712666,clinical,Female,9.556984126984126,19-25,english,451316961ccd2e16a7db5612a18a8ecd,Upper extremities are very brisk bilaterally and symmetrical 3+. There is positive tremor reflex on the left and absent on the right ., The upper extremities are very brisk bilaterally and symmetrical 3+. There is positive tremor reflex on the left and absent on the right.,0.17391304347826086
712754,clinical,Female,6.431995464852608,19-25,english,451316961ccd2e16a7db5612a18a8ecd,CK ( CPK )- 178, CKCPK 178.,1.0
712640,clinical,Female,7.076984126984128,19-25,english,451316961ccd2e16a7db5612a18a8ecd,PRINCIPAL DISCHARGE DIAGNOSIS Responsible After Study for Causing Admission ) gastritis," Principal discharge diagnosis, responsible after study for causing admission, gastritis.",0.9090909090909091
633396,clinical,Male,7.848979591836735,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,SKIN: Mild erythematous area base of Radiology J collar.," Skin, mild Erythematos, alien piece of radiology, Geocola",0.8888888888888888
712753,clinical,Female,3.201995464852608,19-25,english,451316961ccd2e16a7db5612a18a8ecd,Pulse was 60 to 70 ., pulse was 60 to 70.,0.5
633290,clinical,Female,15.228979591836731,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"Historically, Pelizaeus-Merzbacher disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by glial cells that encircles and successively enwraps axons"," Historically, Pelisal's Mezbaka disease has encompassed a host of neurologic disorders that present with a deficit of myelin, the membrane elaborated by GAL cells that encircles and successively eraps adzones.",0.1724137931034483
633463,clinical,Female,9.051995464852608,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,Renal function gradually improved and Cr trended down from peak of 7.6 to 1.4 ., Renovation gradually improved and Crytiny traded down from a peak of 7.6 to 1.4.,0.4666666666666667
710551,clinical,Female,3.035986394557824,19-25,english,451316961ccd2e16a7db5612a18a8ecd,There was no HSM ., There was no HSM.,0.4
597912,clinical,Male,15.366984126984129,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,WE ALSO DISCUSSED THE FACT THAT HE SHOULD QUIT SMOKING SON STATES THAT HE STILL SMOKES AN OCCASIONAL CIGARETTE ALONG WITH A CIGAR EVERY DAY.," We also discuss the fact that he should quit smoking, son state that he still smokes an occasional cigarette along with a cigar everyday.",1.0
633297,clinical,Male,4.863990929705215,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,No flatus but pt does burp frequently., No flutters but patient does pop frequently,0.5714285714285714
712656,clinical,Female,5.596984126984126,19-25,english,451316961ccd2e16a7db5612a18a8ecd,The patient will see his PCP in one to two weeks ., The patient will see his PCP in one to two weeks.,0.16666666666666666
615633,clinical,Male,10.196984126984129,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,Guillian-Medicine Syndrome Assessment: GBS Alert cooperative with care.," Gullian-Barris Syndrome, a lot cooperative with care.",0.625
717304,clinical,Male,16.196984126984127,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"However, the existence of a femoral fracture did not show a significant influence on changes in ICP (P-value0.057)."," However, the existence of ephemeral fracture did not show a significant influence on changes in intracranial pressure. The value is equal to 0.057.",0.5555555555555556
615721,clinical,Male,5.482993197278912,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,Titrate insulin drip Maria Akumjeli protocol.," Titrate in slim drip, Maria Akume-Jelly protocol.",0.6666666666666666
712752,clinical,Female,3.290997732426304,19-25,english,451316961ccd2e16a7db5612a18a8ecd,Lungs clear to auscultation bilaterally .," lungs, clad to auscultation bilaterally.",0.6666666666666666
712639,clinical,Female,1.7609977324263038,19-25,english,451316961ccd2e16a7db5612a18a8ecd,There was no obstruction ., There was no obstruction.,0.4
712749,clinical,Female,7.08498866213152,19-25,english,451316961ccd2e16a7db5612a18a8ecd,"The patient tolerated the procedure fairly well, and was transferred to the Intensive Care Unit .", The patient tolerated the procedure fairly well and was transferred to the intensive care unit.,0.3125
648741,clinical,Female,15.285986394557822,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,His blood sugar at 10pm was low at 22 and he was disoriented which resolved with two glasses of juice he did not receive his standing dose of NPHthat evening., His blood sugar at 10pm was lower than 22 and he was disoriented which resulted with two glasses of juice. He did not receive his standing dose of NPH that evening.,0.23333333333333334
648813,clinical,Female,15.876984126984128,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,"Alcoholic polyneuropathy. Injectable, Injection PROCAINAMIDE HCL, PROCAINAMIDE HYDROCHLORIDE, 500MG/ML. Displaced Rolando's fracture, unspecified hand, sequela"," Acrylic polyneuropathy, injectable injection, prokineamide, HCl, prokineamide hydrochloride, 500 milligram per mL, displace Rinaldo's fracture, unspecified and sequela.",1.0666666666666667
648894,clinical,Male,2.176984126984127,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,REstraint: prev., Restraint. Brief.,1.0
648879,clinical,Female,5.570997732426304,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Response: HR slightly lower at rest but increases with any activity.," response after a slightly lower alt-rise, but increases with any activity.",0.45454545454545453
643531,clinical,Female,4.486984126984127,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,may need polycose vs concentration for cals., may need polyclose versus concentration for cows.,0.42857142857142855
643533,clinical,Female,4.225986394557824,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Desire transfer to Hospital Akuada when ready for Level II care., Desiree transfer to hospital acquired and ready for level 2 care.,0.5454545454545454
648766,clinical,Female,3.55,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,She denies any use of tobacco or illicit drugs., She denies any use of tobacco or illicit drugs.,0.0
648776,clinical,Female,10.80498866213152,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Remains on NPCPAP 6cm in 25-27%FIOat., Remains on NPCPAP 6CM in 25-27% float.,0.5
648784,clinical,Female,7.150997732426304,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Plan is to monitor on CPAP wean down as tolerated., plan is to monitor and CPAP with down as tolerated,0.4
648886,clinical,Male,4.702993197278912,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Coccyx has Duoderm dsg., COX-6 has DUO than DSG,1.0
648649,clinical,Female,8.720997732426303,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Wife also spoke with Dr. Ogechimere over phone pt is now DNR., Wife also spoke with Dr. Ogichimere over phone. PT is now DNR.,0.25
648850,clinical,Female,7.5049886621315185,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,FEN: WT3050gms up 10gms., FENWT3050GMS up 10 grams,1.0
648556,clinical,Female,6.03498866213152,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Fellow and Attending have evaluated will monitor., Fellow unattended have evaluated your mental.,0.5714285714285714
649008,clinical,Female,7.446984126984128,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,HISTORY OF PRESENT ILLNESS: This is a 58-year-old female who is known to our service., History of present illness. This is a 58-year-old female who is known to have service.,0.3333333333333333
648733,clinical,Female,13.008979591836734,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,11.5 yest under single phtx repeat tomorrow am., 11.5 yes under single PHTX repeat tomorrow AM,0.375
648514,clinical,Male,4.148979591836735,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Sat up in bed and encouraged to cough and clear., set up in bed and encourage the cough and clear.,0.3
6549,general,Male,4.638979591836733,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,He thinks of stopping the marriage through various means but he could not.," He thinks of stopping the mortgage to be with Smith, but he could not with the",0.6153846153846154
2771,general,Male,5.590997732426303,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,It also fixed June 17 as the deadline for parties to submit lists of their candidates., afraid of the différence between traditions obviously,0.9375
6578,general,Male,3.146984126984127,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,Thats 24 million people in need of emergency aid., those 24 million people in need of emergency.,0.3333333333333333
