idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
626009,clinical,Female,1.2819954648526075,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,4 ) Infectious disease :,INFECTIOUS DISEASE,1.0
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,The outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,THE OUTRAGED JUDGE NOTED THAT THE PLEA AND SENTENCE AGREEMENT WAS DRAWN UP IN THE ABSENCE OF THE FAMILIES OF VICTIMS WHO DIED IN THE INCIDENT F,1.0384615384615385
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o R humerus fracture,OARHUMERS FRACCO,1.0
464432,clinical,Male,4.816984126984127,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Leukocyte count and platelet counts may vary during pregnancy.,LUCOSIT COUNT AND PLERED COUNT MA VARY TUIN PREGNANCE,1.0
5851,general,Female,7.296984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,The closer exoplanet orbits about four times farther out than Pluto orbits the sun.,CLOSER EXO PLANETS ORBITS ABOUT FOUR TIMES FARTHER OUT THAN PLUTO ORBIT THE SUN FALLS,1.0714285714285714
704633,clinical,Male,6.400997732426304,19-25,hausa,2d5068c2a69576e991a90c03a5982790,Respiratory wise pt has a presumed PNA has been coughing but mostly clear sputum.,THE PRETLY WISE PATIENT HAS A PRESUMED P AND E HAS BEEN COUGHING BUT MOSTLY CLEAR SPUTUN,1.2142857142857142
528970,clinical,Male,2.0949886621315192,26-40,hausa,63379f72c63e96f5dac1b867c9d7626a,1 small spit this AM.,ONE SMALLEST MEAT TIS,1.0
5944,general,Female,9.87,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"Andrew R. Jassy born January 13, 1968 citation citation is an American businessman.",ANDREW R J C BORN JANUARY THIRTEENTH NINETEEN SIXTY EIGHT CITATION CITATION IS AN AMERICAN BUSINESS MAN,1.3076923076923077
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,Chimere Ninilowo/CENT/MIDNOT,CHI MERI NIN LOO SAINTMI,2.5
5932,general,Female,10.74498866213152,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"Farrakhan, who has led the Nation of Islam, a Black Muslim group, since 1977, has a long history of anti-Semitic comments.",RAHAN WHO HAS LED THE NATION OF ISLAM A BLACK MOSLEM GROUP SINCE NINETEEN SEVENTY SEVEN HAS A LONG HISTORY OF ANTI SEMITIC COMMENTS,1.1428571428571428
609787,clinical,Female,2.9359863945578235,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Now sounding more clear dim at bases.,NOW SOUNDING WAR LAD DIM AS BUSY,1.0
538562,clinical,Female,7.467981859410433,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,In the ED T 97.5 BP 105/62 P 90 RR 16 SpO2 100%.,IN THE E D T NINE SEVEN POINT FIVE B P ONE O FIVE SIXTY TWO P NINETY R R SIXTEEN S P O TWO HUNDRED PER CENT,2.0
465554,general,Female,15.84498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"The chemists at Olugbah bus stop, Kilifi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat Malaria",THE CEMIST AT OLUBA BOSTO COMA HILIFI SEL QUINE COMA QUENE DAN COMA CLOROQUIN COMA AMODA QUIN COMA AND MEFLO QUINTO TREAT MALERIA,1.3529411764705883
434852,general,Female,15.377981859410433,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,"You got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota, get married, have kids, train them..and the cycle goes on.",YOU GOT INTO SCHOOL GOT OPPORTUNITIES TO TRAIN OR SCHOOL ABROAD COME BACK TO FIND A READY JOB AND CONTRIBUTE YOUR COITE CATCH MARRIED HAVE KIDS TRAIN THEM AND THEY THE CYCLE GOES ON,1.0625
5949,general,Female,3.6149886621315193,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"I thought our PK at the beginning, we did a good job.",OT OR PICKY AT THE BEGINNING WE DID A GOOD JOB,1.0
441564,clinical,Male,6.154988662131518,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Outcomes of bariatric surgery in patients 70 years old.,OUTCOMES OF BEATRIX SOLDERY IMPATIENCE SEVENTY YEARS,1.0
520770,clinical,Female,4.100997732426304,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,There was meconium stained fluid.,THERE WAS MECONIUM STAN FLURI,1.0
560467,clinical,Male,5.330997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Baby is using evenflo bottles d/t choking with feeds.,BABY IS USING AVENFLO BOTTLES D SLASH TEA CHOKING WITH FEET,1.2222222222222223
598529,clinical,Female,11.758979591836734,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,CV: 3rd CPK sent20 HR80's SR no vea noted BP 122/47,SVI TOT SIPICE SENT TWENTY  R ETIS S ARNOVIANOTE BP ONE TWENTY TWO  FORTY SEVEN,1.2727272727272727
459817,general,Female,9.450997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,Mr. Byemah Wosamua was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,MISTER FULSTOP B MA WI SOM MORE WAS FOUND TO HAVE LEFT SIDED HEMIPARISIS AND LEFT SIDED LOSS OF SENSATION ON VERY BRIEF PHYSICAL EXAM FS,1.2380952380952381
520793,clinical,Male,3.015986394557824,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,"NETPEAKE, SHIRLH",NET PEK AS  R,2.0
538359,clinical,Female,2.6249886621315195,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,"TOMEDANKELL FLOWAYLES, M.D.",TOMMY DANKEL FLO WEELS M D,2.0
560514,clinical,Male,3.53798185941043,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,rare drift to 80's with o2sat.,WE HAD DRIVEN TO ATIS WHICH ATUS SAT,1.3333333333333333
585612,clinical,Male,1.950997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Appears oriented x1.,APEAS ORIENTA EXA,1.0
520707,clinical,Female,14.003990929705214,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,Tol feeds of BM24/Neosure 24 well with benign abd and stable girth.,A FEATS OF B M TWENTY FOUR SLASH NEOSO TWENTY FOUR WELL WITS BININ ABD AND STABLE GITS,1.5
300740,general,Male,14.808979591836732,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"Maurice Yamogo thus raises No. 2 of the government with the portfolio of the Interior, a key position that allows him when in September 1958 Ouezzin Coulibaly dies, to act as interim head of government.",MORISAMONGO TOS RAISES NUMBER TWO OF THE GOVERNMENT WITH THE PORTFOLIO OF THE INTERIOR COMA A KIPOITANDE ALLOWS HIM WHEN IN SEPTEMBER NINETEEN FIFTY EIGHT OISIN COLIBALI DAIS COMMA TO ACT AS INTERIM HEAD OF GOVERNMENT FULL STOP,1.0857142857142856
587502,clinical,Female,2.487981859410432,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,PULSES PRESENT BY DOPPLER.,FALSES PRESENTE BY DOPLE,0.75
300786,general,Male,11.831995464852607,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"He also disclosed that in the last 72 hours, security forces have conducted vigorous operations in the same general area, and are on the trail of a wounded notable terrorist.",HE ALSO DISCLUDES THAT IN THE LAST SEVENTY TWO HOURS COMMA SECURITY FORCES HAVE CONDUCTED VIGOROUS OPERATIONS IN THE SAME GENERAL AREA COMA ARE NOW ON THE TRIAL OF A WOUNDED NOTABLE TERRORIST FULL STOP,1.1666666666666667
625657,clinical,Female,3.1789795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,HAS A PEG THUS OGT REMOVED.,HAS A P E G THUS O GT REMOVED,1.0
716293,clinical,Male,6.947981859410431,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,He was comfortable and erythema continued to decrease with improvemeent in the appearance of the wound .,HE WAS COMFORTABLE AND ARYTIME CONTINUED TO DECRESE WITH IMPROVEMENT IN APPEARANCE OF THEON,1.0
560521,clinical,Male,3.013990929705215,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,No caffeine as of this writing.,NO CAFINAS OF THIS RITION,1.0
521662,clinical,Male,4.068979591836735,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,Mooandah re: pt's hx of depression.,MONDARY PITIES ETOCS OF THE BRATIAN,1.0
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,ACON has assisted us with the development of the work and really supported throughout the development of the project.,A C O N HAS ASSISTED US WITH THE DEVELOPMENT OF THE WORK AND REALLY SUPPORTED THROUGHOUT THE DEVELOPMENT OF THE PROJECT,1.1578947368421053
538331,clinical,Female,4.416984126984128,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,Plan: Tx to Azuwuine 2 when bed available.,AN S XT ASNE TO WHEN BED AVAILABLE,1.0
585616,clinical,Female,16.805986394557824,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Pt remains in AF at this time with rate running from upper 90's to 130 AF.,PATIENCE REMAINS IN AF AT THI TIME WITH WREATS RUNNING FROM OPAR NINETIES SARANTE AF,0.9375
5921,general,Female,10.123990929705217,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"California is the U.S. state that is most well known for gold mining, even though today it is nowhere near the top state for gold mining.",CALIFORNIA IS THE U S STATES THAT IS MOST WELL KNOWN FOR GOLD MINING EVEN THOUGH IT ADAN IT IS NOWHERE NEAR THE TOP STATES OF GOLD MINING,1.0769230769230769
520750,clinical,Female,5.1989795918367365,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,No brady's so far this shift is on caffeine.,NO BRADIS SO FAR THIS SHIFT IS ON CAFIN,1.0
599740,clinical,Female,2.532993197278912,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,There was no reported loss of conciousness.,THERE WAS NO REPORTET LOSS OF CONSCIOUSNESS,1.0
704629,clinical,Male,10.466984126984126,19-25,hausa,2d5068c2a69576e991a90c03a5982790,He was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,HE WAS INITIALLY LITRAL PENY WITH A WHITE BLUE SAL COUNT OF FIVE THOUSAND SOUNDED WITH A ANITIAL OF EIGHT PER CENT POLLI ZIRO PER CENT FUNDS,1.2857142857142858
426481,clinical,Female,16.815986394557818,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,Unerupted teeth impacting against the roots of the tooth to be extracted lower third molar against second molar roots can be a source of difculty only discovered on a radiograph.,ENORUNERUPTED TEETH IMPACTING AGAINST THE ROOTS OF THE TREE TO BE EXTRACTED LOWER THIRD MOLA AGAINST SECOND MORA ROOTS CAN BE A SOURCE OF DIFFICULTY ONLY DISCOVERED ON A RAEL,1.0
560509,clinical,Male,2.216984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Mom may came in some time tomorrow.,MUM MAKE HIM IN SOME TEME TO MORE,1.1428571428571428
525191,clinical,Female,8.892993197278912,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,AFTER FLUID BOLUS UO 14-20CC/HR.,ATALED POLUS U O FOURTEEN PRO TWENTY C C SLASH H,2.2
525203,clinical,Female,4.551995464852609,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Ogurumy updated at bedside today.,CORME OP DATED AT BEDSIDE TO DAY,1.4
622322,clinical,Female,4.388979591836734,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,"TABLET, ORAL TELMISARTAN, TELMISARTAN, 20MG",TABLETS OR ALTEMISATIN TAMLISATAN TWENTY MILLIGRAMS,1.2
585628,clinical,Male,4.695986394557823,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,ACCESS: Right groin swan 2 peripheral IVS left arm.,ACES RIGHT BUN ON TWO TERRIFICAL LIVES LEFT,1.0
521655,clinical,Male,8.18,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,ALLERGIES--NKAROSNEURO--PT RECEIVED ATIVAN MSO4 VERSED AND VECURONIUM IN EW.,ALAGIS CARSNERO P T RECEIVED ATAN M SOFO BAST AND VICORONIUM IN EW,1.1111111111111112
560456,clinical,Male,3.572993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,TRACH IF WE ARE GOING TO CONTINUE TO TREAT FULLY?,RUTGH IF WE ARE GOING TO CONTINUE TO TREAT FULLY,0.2
585608,clinical,Male,2.318979591836735,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Left lung field is diminished.,LEFT LONG UNTILLT IS DIMINISHED,1.0
521672,clinical,Male,5.74,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,Respiratory: Infant is in nasal cannula at 25 cc 100%.,PERIOD OR THE INFANT IS IN NASALKANULA TWENTY FIVE S ONE HUNDRED,1.2
5829,general,Female,11.306984126984124,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,We will continue to work closely with our partners in Kent Police and SECAmb and support enforcement action to address all forms of anti-social behaviour.,WEWILL CONTINUE TO WALK CLOSELY WITH OUR PARTNERS IN KENS POLICE AND SECKOND AND SUPPORT ENFORCEMENT ACTION TO ADDRESS ALL FORMS OF ANTISOTIAL BEHAVIOR FO,1.0
300159,general,Male,5.416984126984127,19-25,hausa,0073c489aa6cccdfc11831e144651b43,TAJBank to launch maiden private sector N100bn Sukuk offering,H BANK TO LAUNCH MAIDEN PRIVATE SECTO HUNDRED BILLIONERA SUCO OFFIN,1.2222222222222223
451304,general,Female,8.318979591836735,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,Patient Intankah presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,TENTS IN TANKA PRESENTED ON ACCOUNT OF A MINURIA OF FOUR MONTHS FULL STOP NEXT LINE FOLLSTOP HOT FLUSHES ASSOCIATED WITH NIGHT SWIFT,1.2777777777777777
538438,clinical,Female,7.74,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,CLinical NutritionO: 34 21 wk CGA BG on DOL 21.,CLINICAL NUTRITION O THIRTY FOUR TWENTY ONE W K C G A B G ON D O L TWENTY ONE,2.0
513915,clinical,Male,5.255986394557824,19-25,hausa,9c37bf2c6dfa6ba9f90f4bc3128394ee,abd exam Trirah.,A B D EXEMTREA PRISTOL,1.6666666666666667
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,This is what the curing process does.,IS WHAT THE CURING PROCESS DOES FALS,1.0
716351,clinical,Male,10.992993197278912,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,"Endovascular repair of abdominal aortic aneurysm with bifurcated device on September 9, 2003 .",ANO VUSCULAR REPAIR OF ABDOMINAL IOTIC ANURISM WICH BFOCATED DEVICE ON SEPTEMBER NINTH TWO THOUSAND,1.0714285714285714
610347,clinical,Male,12.218979591836732,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,He admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,HHAD ONT TO HEAVY TOBACCO USE WITH TWO TO TWO POINT FIVE P P D FOR AT LEAST THIRTY FIVE YEARS AND HIS WIFE TI HE LAST SMOTHED THE DAY BEFORE ADMISHO,1.28
585600,clinical,Female,8.576984126984128,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Persistent hyperkalemia suggests type IV as type I usually has hypokalemia.,PERSISTENT HYPACALAMIA SUGGEST TYPE FOUR AS TYPE ONE USUALLY HAS HYPOCALEMIA,1.0
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,By the time she reached the ICU her sats had improved and she was stable on 4L by nasal cannula.,BY THE TIME SHE REACHED THE ICHASATS HAD IMPROVED AND SHE WAS STABLED ON FOREL BY NASAL CANOLA,1.0
5884,general,Female,6.015986394557822,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,An Inuit seasonal hunting camp is located southwest of Cape Graham Moore.,AN INID SEASONAL HUNTING CAMP IS LICKIT HEAD SOUTHWEST OF CAP BRAHAM MOOR FULL,1.1666666666666667
521654,clinical,Male,3.1789795918367347,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,OOb to chair Seedy problem.,WOLL BE TO CHAR ANDY PROBLEM,1.2
585621,clinical,Female,5.782993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,7. Aricept 5 mg po qd .,SEVEN I RECEIVED FIVE MILLIGRAMS BY MOUTH ONCE DAILY,1.2857142857142858
538328,clinical,Female,6.158979591836735,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,TF 150 cc/k/day SC32 w promod.,T F ONE FIFTY C C K D S C THIRTY TWO WITH PROMONE,2.3333333333333335
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,comfortable and slept well during the night without any sedation.,COMFORTABLE UN SLEPT WELL DURING THE NIGHT WITHOUT ANY SEDITION,1.0
610439,clinical,Female,3.0449886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,08/16/1998 12:00:00 AM,EIGHT SIXTEEN NINETEEN INETY EIGHT TWELVE,2.0
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,The hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,THE HAR SOL EXTRAORDINARY IS HOUSING ITS ICONICGO STYLE IN A LUXURY VANITY THAT WILL BECOME THE GIFT THAT KEEPS ON GIVING FULS,1.0
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 AM,FOURTEEN FORT NINETEEN NINETY FOUR TWELF ER,2.3333333333333335
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Xray obtained demonstrating hyperexpansion of lungs UVC good placement UAC T6.,XRAY OBTAIN DEMONSTRATING HYPER EXPANSION OF LUNGS U V C GOOD POLICEMEN U A C C,1.4545454545454546
457606,general,Female,14.553990929705217,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,"Dr Lekan Binyelum speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",DOCTOR LECAN BINELAM PEAKEN FOLSTOP NEXT LINE FSTOP RIVER STARTED ONE WEEK AGO COMA ARS AT NIGHT BUT TRADUCED WITH USE OF ANTIPIRATICS FOLSTOP NEXT LINE FOSTOF COF WAS MON HIFEN BAKE,1.28
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,"On postoperative day 1, the patient was restarted on 2 mg of Coumadin .",NPOST OPERATIVE DAY ONE THE PATIENT WAS RECITED ON TWO MILLIOGRAMS OF COMADIN,1.0
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,START gabapentin7.,TAT GBY KENTON SEVE,2.0
625625,clinical,Female,7.948979591836735,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,HR worsened with fever and anxiety especially in the setting of the development of SIRS with fever and tachycardia on 12.,R WAS SENED WITH FEVER AND ANXIETY ESPECIALLY IN THE SETTING OF THE DEVELOPMENT OF S I R S WITH FEVER ANDE TACADIA ON TRO,1.1904761904761905
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,The Irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,THE ORTER REGULATIONS BY AN INSURANCE COMPANY FROM HOLDING MORE THAN FIFTY PER CENT IN ANY LISTED ANTTIPOST,1.0
609770,clinical,Female,11.100997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,25-11-1985 9: 36 AM CHEST PORTABLE AP Reason: Please assess for interval change in edema and PNA.,TWENTY FIVE ELEVEN NINETEEN EIGHTY FIVE NINE THIRTY SIX A M CEST POSSIBLE A P REASON PLEASE ASSESS FOR INTERVAL CHANGES IN EDIMA AND PAN,1.4705882352941178
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,soft active bowel sounds no noted loops girth 17cm.,SOFT ACTIVE BERL SOUNDS NO NOTED LOOPS GUIT SEVENTEEN CENTIMETER,1.1111111111111112
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Returns to CPAP NP5 RA.,RETURNS TO C P A P N P FIVE R A,2.2
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Leftward shift of normally midline structures by approximately 3 mm is noted.,LEFTWARD SHIFTS OF NORMALLY MIDLINE STRUCTURES BY OPPOSMITELY THREE MILIMETERS AND ROTE,1.0
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,GI: TF d/c'd for extubation at 1200.,G L T F D SLASH C D FOR EXTRIBATION AT ONE THOUSAND TWO HUNDRED,2.142857142857143
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,Nigerias naked Supreme Court,PRIES NICED SUPREM QUAT,1.0
1120,general,Male,7.161995464852607,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,The club is the most successful team in the history of Italian football.,THE CLUB IS THE MOST SUCCESSFUL THING IN THE HISTORY OF ITALIAN FOOTBALL FALSTON,1.0769230769230769
172506,clinical,Female,4.108979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Consider and increased dose vs long acting antihypertensive.,OSVAN INCREASED TOSE VERSUS LONG ACTENT ANDAPPRETENSIVE ST,1.0
16048,general,Male,4.537981859410431,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,She has a hard time expressing them because he is always surrounded by other girls.,HE HAS A HARD TIME EXPRESSING THEM BECAUSE HE'S ALWAYS SURROUNDED BY HODAGLAS ROSTER,1.0
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Stage I Carcinoma is limited to the vaginal wall.,STAGEON CASENOMA IS IMITA DIVAGENAO HUSTO,1.0
64979,general,Female,4.452993197278912,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,We all have blind spots in our lives.,WE ALL HAVE BLIND SPOTS IN OUR LIVES POST UP,1.25
65010,general,Male,5.771995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,Unlimited still get adult collector followings as well.,LIAG STILL GET ADULT COLLETON FOLLOWING AS WELL TOSTO,1.125
64931,general,Male,11.87498866213152,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,On Friday Illinois Governor J.B. Pritzker signed legislation to remove the statute of limitations on sex crimes.,ON FRIDAY ILENES GOVERNOR GB PRISCA SCIENCE LEGISLATION TO REMOVE THE STATUTES OF LIMITATION ON SENSE CRIMES USTO,1.0588235294117647
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,A post shared by DIDI-STONE didistone,A POST SHARED BY DIDDY IFIN STONE DIDDY STONE,1.3333333333333333
64960,general,Male,10.703990929705215,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,Many state institutions have expanded their education scope and introduced new courses or departments.,MANY STATE INSTITUTIONS HAVE EXPANDED THEIR EDUCATIONAL SCOPE AND INTRODUCED NEW CAUSES OR DEPARTMENTS FOODS,1.0714285714285714
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,The nervous and endocrine systems continually regulate each other as they coordinate the activities of other organ systems.,THE NEVOOS AND ENTERPRISIE SYSTEMS CONTINUALLY REGULATE EACH OTHER AS IT COORDINATES THE ACTIVITIES OF OTHER ORGAN SYSTEMS WHO,1.0555555555555556
64943,general,Male,10.950997732426304,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,She said further measures for Greater Sydney would be considered if unlinked community spread beyond the Northern Beaches was uncovered.,SHE SAID FURTHER MEASURES FOR GRETER SYDNEY WOULD BE CONSIDERED IF ON LINKED COMMUNITY SPREAD BEYOND THE NOTAN BISHES WAS UNCOVERED FULSTONE,1.1
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"CEP probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.",C E P PROPES ARE ABLE TO ENUMERATE CROMOSON COPY NUMBER BECAUSE IF THE CENTRAMENT OF A COMMOSM IS LOST COMMA THE WHOLE CROMOSON WILL GENERALY BE LOST POSTO,1.16
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,The only way of stopping the spread of the virus remains through adaptations to human behaviour.,ONLY WAY OF STOPPING THE SPRINT OF THE VIRUS REMAINS TROUGH ADAPTIONS TO HUMAN BEHAVIOR F,1.0
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Have you missed the last two episodes of Femi Adebayos comedy series Sisi season 3? Catch up right here on BN TV.,HAVE YOU MISSED THE LAST TWO EPISSODES OF FAMI ADEBAS COMEDY SERIES CC SEASON THREE QUESTION MARK CASHOP RITE ON BAN TIVY FULSTOK,1.0454545454545454
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"UK court grants Ekweremadus wife bail with stringent conditions, husband still",KAT CALLED GRANTS A QATE MOTHER'S WIFE BILL WITH STRENG AS CONDITIONS O HOSBAND STILL,1.3636363636363635
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,The loading dose is CpVd whereC pis the desiredplasma concentration.,DELODIN DOSSIPIVIDESIP IS THE DESIRED PLASMA CONCENTRATION FULL STOP,1.0
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,indd 434241116 5:15 pm12 Nervous Tissue 435FIGURE General Structure of a Neuron.,N DT SOTRE OT FOR ONE ONE ONE SIX FIVE COLOR FIFTEEN P M TWELVE NERVOUS TISSUE FOR THIRTY FIVE IGO GENERAL STRUCTURE OFANENST,2.0
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"The shares were sold at an average price of 90.05, for a total value of 450,250.00.",THE SHARES WERE SOLD AT AN AVERAGE PRICE OF NINETY POINT ZERO FIVE COMMER FOR A TOTAL VALUE OF FOUR HUNDRED FIFTY THOUSAND TWO HUNDRED FIFTY POINT ZERO ZERO FULLSTOP,1.875
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Chekwubechukwu and active with cares and sleeps comfortably in between.,SHECO WE SUGAR AND ATTIN WITH CARES AND SLONUFF OF THE LIM BETWEEN FHIST,1.4
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,"These include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.",THIS INCLUDES REDUCTION OF CATENAN ALCOHOL COMMA WICH A DEADETINA PROMOTE LARINGO FARIGAL PLOS COMMA PROPER AITION COMMA AND AEMISION OF VOCAL ABUSE VE,1.0909090909090908
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,FBN posts N118bn profit in 2021,F B N POST ON UNDELAN EIGHTEN BILONERA PROFITS IN TWO THOUSAND AND TWENTY ONE,2.5
