idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,reference,prediction,wer,name,split
429948,clinical,Female,10.68498866213152,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/ca6641a2-2aa9-49b8-a4eb-255823e12a91/3f21754a0e569a11d3cad09b083d1128.wav,"These tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",S C TISSUES ALSO ARE INNOVATED BY THE SYMPATHETIC NERVAL SYSTEM HROMA WHICH SERVES AS THE PRIMARY STIMULOS FOR HEAT PRODUCTION BY BROWN ADIPOSAILS FULL STOP,1.1304347826086956,facebook/wav2vec2-large-960h,dev
337691,clinical,Male,7.372993197278912,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/688d315d-bd23-4a4d-99aa-47acea383852/a8e0f557776820233259c224f1774535.wav,Atopy is the strongest predictor for wheezing continuing into persistent asthma Table 78-4.,ITOPI IS THE STRONGEST PREDICTOR FOR WHEEZING CONTINUING INTO PERSISTENT ASMATIBUSONSIATE IPHEN FOR FUSTO,1.0769230769230769,facebook/wav2vec2-large-960h,dev
4856,general,Male,6.473990929705216,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/a2da655f-4570-48fc-81b4-88dffb955691/0667668ba522f63db2a7257cdf3e3e5d.wav,"The New Orleans Police Dept.s warrant is for a lightweight, misdemeanor simple battery charge.
",DEMIVOLE'S POLICE DEPARTMENT WARRANT IS FOR A LIGHT WEETCOMER MISS DEMINO SIMPLE BATRI CHARGE PUSTON,1.0714285714285714,facebook/wav2vec2-large-960h,dev
305339,clinical,Male,8.913990929705216,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,/AfriSpeech-100/dev/41a81024-7b16-4ff5-9965-8c4b6e754692/a199c682f1c903b6e2343e46ec4dcd7e.wav,"They are lined by cuboidal epithelium with numerous fine microvilli extending into the follicular colloid that contains the glycoprotein, thyroglobulin.",THEY AR LINED BY CUPOIDA LE BITALION WITH NUMERAS FIN MACRUVILLA EXTENDING INTO THE FULICULACO LE DACONTENSICALACROPOZIN COMMATARU GLOBULIAN FUSTOR,1.0,facebook/wav2vec2-large-960h,dev
486619,clinical,Male,8.370997732426304,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/f38c88b9-987f-4124-8274-d9c8b68a5658/bf7a2709c00787387985b597d9c59ef1.wav,Mom here for all feedings very loving plan for family meeting this afternoon continue dc teaching.,MON EAR FOR ALL FIDINS VERY LOATHING PLAN FOR FAMILY MEETING THIS AFTERNOON CONTINUAL DES TEACHING,1.0,facebook/wav2vec2-large-960h,dev
480511,clinical,Other,2.205986394557823,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/3f40ca83-1410-4829-a583-38da353bb179/44d41be13ee2a05c0d72b1c2b4392133.wav,MEPITEL DRESSING INTACT.,MEPITONE DRUSSING INTUCT,1.0,facebook/wav2vec2-large-960h,dev
386139,clinical,Female,5.742993197278912,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,/AfriSpeech-100/dev/8cf0fbca-9795-44f6-ac3e-11214d6153bb/c36b0d518981dac2d437cff6426e823e.wav,"In general, it is best to start with a low dose e.",IN GENERAL COMMA IT IS BEST TO START WITH INLODOS E FULL STOPE,1.0833333333333333,facebook/wav2vec2-large-960h,dev
11393,general,Female,9.672993197278911,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,/AfriSpeech-100/dev/860dc2b7-a1df-492c-bea1-00f952c69434/27edbb92ad1cb625f9b4a2b5b7b772f7.wav,"Thousands were arrested by the Nazis and jailed for months, tortured, sent to concentration camps, or killed.",THOUSANDS WERE ARRESTED BY THE NATSIS ANGILED FOR MONTHS COMAR TOTCHERED COMMA SENT TO CONCENTRITION CAM'S COMMAR OR KILED FUSTO,1.1764705882352942,facebook/wav2vec2-large-960h,dev
431637,clinical,Female,10.632993197278912,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/23052662-2a83-495e-81bf-134ec03c222e/8edeea3934148d903658893df72451c5.wav,"The etiology of placenta previa is not known; however, it may be associated with abnormal vascularization.",THE ETIOLOGY OF PLACENTA PRIFIER IS NOT NON HOW HEAVER COMMA IT MAY BE ASSOCIATED WITH ABNOMAPOSCHULARIZATION FOR STUP,1.1875,facebook/wav2vec2-large-960h,dev
214829,general,Male,7.620997732426304,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,/AfriSpeech-100/dev/965d665c-03fb-4dc0-933c-b427152d7187/87f7b416b9080fdb71d74e2069145fa1.wav,"This particular deal also includes HBO Max for 30 days, which is a great way to break in your new TV.
",THESE PARTICULARTY ALSO INCUDES HATTE OLD MARCS FOR TASIDISCOMMA WHICH IS AGRESUI TO BREAK IN YOUR NEWTIVY FUSTO,1.0,facebook/wav2vec2-large-960h,dev
375355,clinical,Female,11.940997732426306,19-25,yoruba,617691ae29abf8058da8404603681d3a,/AfriSpeech-100/dev/c321bf3e-3558-4e05-a3df-c06ae0f5dce8/3b276dd6573de8d414349a8d701f2950.wav,"Failing long-term memory is characteristic of dementia, although this store of knowledge can be remarkably intact in the presence of severe impairment of other cognitive functions.",ANY LONG TIME MEMARIS CHARACTERISTICS OF DEMACIA ALTHOUGH THIS STAR OF KNOWLEDGE CAN BE REMARKABLY INTACT IN THE PRESENCE OF SEVERE IMPARMENTS OF OF THER COGNITIVE FUNCTIONS,1.0384615384615385,facebook/wav2vec2-large-960h,dev
20090,general,Female,5.168979591836735,26-40,yoruba,7ad898c8b5a0dcc3cf51c002bd069d49,/AfriSpeech-100/dev/8f3bef36-428d-42d2-b62a-3062c9e144bb/59d1518760ae9813d043a1d3c395ac11.wav,"Starodub  for the County of Starodub  , two envoys elected ,",STAUARD HOP FOR THE CANTY OF STAUUDOB COMMER TWO HEMVOISE ELECTED COMMER,1.0909090909090908,facebook/wav2vec2-large-960h,dev
207988,general,Male,3.142993197278912,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,/AfriSpeech-100/dev/0f6e01a1-97fb-48a8-8673-826bb5ab454a/4be7e7e926ee737e2388bc9ea47abf23.wav,"Neither can any guide or coach make you learn.
",NEITHER CAN ANY GUID OF COACH MEET YOUR LEARN FORSTOLD,1.1111111111111112,facebook/wav2vec2-large-960h,dev
189201,general,Male,15.476984126984124,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,/AfriSpeech-100/dev/ba65e344-b53f-4434-af2e-7db8e7353795/818d0936e23c4789357297f2c9d9db82.wav,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",YER O MIR PRATINBY PERTS ON ACCOUNT OF FEVER OF TRUIS DURITION FUSTO EXMIN FUSTO KOUFOF TINDES FUSTO XLIN FUSTO PASSAGE OLWOSRISTU OF FIDES DURITION,1.0,facebook/wav2vec2-large-960h,dev
429909,clinical,Male,7.085986394557822,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/6cd5c254-2039-47e7-8c84-abfd8a34c0f3/204891a742c285e600f2ba0164d46610.wav,The endogenous activity rhythms of the SCN are synchronized with the environment primarily by ambient light.,THE ENDOFGENAU'S ACTRIBUTIVE LIVINGS OF THER SEEING AS SINQUANIZE WITH THE ENVIRONMENT PRIMARILY BY AMBIENT LIFE OSTOP,1.0625,facebook/wav2vec2-large-960h,dev
159929,general,Male,7.388979591836734,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/6ad1e50e-5692-4d0f-a7a6-818babe77f22/efaaf89cba1c9038d5d363eb7da945a9.wav,"Dami: No I was on my phone, chill both laughing
",DAM MI COLON KNOW I WAS ON MY FOOM COMMAR SHILL WOOD LUCK,1.2,facebook/wav2vec2-large-960h,dev
492401,clinical,Male,3.44,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/96159a1d-1d2e-4f45-8db0-b033c7517779/2a0b6b9b7a9e89723c5f3df121f10c6f.wav,Sedation was also likely a contributor.,SEDITION WAS ALSO LIKELY A CONTRIBUTO,1.0,facebook/wav2vec2-large-960h,dev
227418,general,Male,4.262993197278911,26-40,yoruba,6618df71c5501032e0e38ecc06330059,/AfriSpeech-100/dev/427bca63-71e9-42a8-b1d9-637e873afe21/46f927f027a389b03217cc4e2d135f00.wav,"Food blockage and wake-up call to the West
",FULL BLOCKIGE AND WICK IVIN OP CON TO THE WASTES,1.25,facebook/wav2vec2-large-960h,dev
684629,clinical,Male,11.692993197278913,26-40,yoruba,51edc3551daa12632c5dcc092cb08817,/AfriSpeech-100/dev/6bd599c5-2a38-44cf-b036-da1ec90b9342/de3de3b48f6e5f152b50a814a9ecf3dc.wav,3: fen current weight 1980gms no change from previous shift.,THREE FOOD ELECTROLITE AND NUTRICION CORRENT WIGHT ONE THOUSAND NINE EIGHTY GRAMS NO CHANGE FROM PREVIOUS SHIFTS,1.7,facebook/wav2vec2-large-960h,dev
267287,general,Female,9.80498866213152,<18yrs,yoruba,ca9f0c30d15fc0a286d91c358c26812e,/AfriSpeech-100/dev/b42f9450-b14a-43ae-be95-76b730342e07/624b58efe18c165faf07f8670f63d1da.wav,"Pt Bommohday has vomited many times this morning Thursday 01 March, 2018 before Dr Camalloo came.
",PATIENT BOMADE HAS OMITTED MANY TIMES THIS MORNING THURSDAY FIRST MUCH COMMER TWO THOUSAND AN EATING BEFORE DOCTOR CARMALY CAME,1.25,facebook/wav2vec2-large-960h,dev
642294,clinical,Male,3.6779818594104303,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/866c3a2b-365d-4895-9c9f-7989e09b057b/7c097a79a1628bcb78b9f62c4be4d0b1.wav,He is able to interact quite appropriately.,HE IS ABLE TO INTERACT QUITE APPROPRIATELY,1.0,facebook/wav2vec2-large-960h,dev
337556,clinical,Male,11.713990929705217,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/c1933149-e660-4108-86af-552fe9fd7bb8/7d13aa8ddc897e749ca15ce15600e19f.wav,"In general practice populations, the incidence of serious disease is much lower than in hospital populations; serious conditions still usually need to be excluded, however.",IN GENERAL PRACTICE POPULATIONS THE INCIDENTS OF SERIOUS DISEASE IS MUCH LOWER THAN IN HOSPITILE POPULATIONS SERIOUS CONDITIONS STILL USUALLY NEED TO BE EXCLUDED COME HOWEVER FULLSTOR,1.08,facebook/wav2vec2-large-960h,dev
430596,clinical,Male,5.774988662131518,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/95691529-217d-4be9-a45b-6d0102b88043/b9ac33f7678fda0cefa22c4a5e1b9513.wav,"An ultrasound shows, a normal or mildly dilated common bile duct, with a stone.",AN OTTOSON SHOWLS E NORMA OR MIGHTY DELATED COMMONBALD DUCD WITH HIS TON,1.0,facebook/wav2vec2-large-960h,dev
386165,clinical,Female,5.358979591836736,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,/AfriSpeech-100/dev/f147bc63-6f7c-4df5-b232-32dffbcbbd60/7293533a3c44fcbaf327f4b7321679ac.wav,Relapses within the rest year are treatment are common.,RELAPSES WITHIN THE FIRST YEAR AFTER TREATMENT A COMMON FULL STOP,1.2222222222222223,facebook/wav2vec2-large-960h,dev
430758,clinical,Male,2.88498866213152,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/e9eb019d-e893-4f34-b72d-af3f14d932c1/2f7b26523ed571b5b52b3738646519ae.wav,Penetration of organic matter is poor.,PENEDITION OF ORGANIC MATAIS POOR FOSTOP,1.0,facebook/wav2vec2-large-960h,dev
160350,clinical,Male,3.846984126984127,<18yrs,yoruba,52ecf3a4c5b17d1761ea47cd294c0f31,/AfriSpeech-100/dev/70935730-5350-4f4d-b135-d95b6594d3f8/ad389b5914bd146ddbf5254a5db0eab4.wav,G and D: Chinedu wakes q3 to 3 12 hrs to eat.,G AND ICHINETO WALKS TUTILY THROUGH TILL WI DREAVE OUS TREAT,0.9166666666666666,facebook/wav2vec2-large-960h,dev
520785,clinical,Female,11.08,19-25,yoruba,9402b1489404070b70d4fb5c86bcc97f,/AfriSpeech-100/dev/bbde954d-bcb7-448c-a517-42ff1f2ea746/e3cc579ae2ab6ff64770e4c56d6024b9.wav,Hem onc leaning towards urgent XRT ongoing evaluations by hem onc/rad onc.,M O N C LEANING TOWARDS ODIENT ES ART ON GOING INVALUATIONS ON M O NC SLASH ARIE D ONS,1.6666666666666667,facebook/wav2vec2-large-960h,dev
199766,general,Female,2.693990929705216,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,/AfriSpeech-100/dev/0d795826-43ca-4253-952e-c9010c69d43a/71f52a590581cc89426cbef8625d6e2b.wav,"How babies enjoy immunisation in Ondo State
",OUR BIBIES AND GERMINITE VISIONY ON THOSE TEDS,1.1428571428571428,facebook/wav2vec2-large-960h,dev
245574,clinical,Male,6.112993197278912,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/82e83810-8b10-4464-b9ea-0d92479f2f31/927c9737aaf76f2053665992454cbc16.wav,A localised area of destruction of dentine produced by osteoclastic activity.,A LOCALIZED AREA OF DESTRUCTION OF DENTINE PRODUCED BY OSTIOCLASTIC ACTIVITY FUSTOP,1.0,facebook/wav2vec2-large-960h,dev
402298,general,Female,10.978979591836737,19-25,yoruba,619720e32c9af7576cf72a165ab3ac9b,/AfriSpeech-100/dev/c624aae6-e860-41b4-a15f-8965f9cafcad/f882f2438bc9b255cbf8d94ec5f20bf6.wav,"In these extraordinary times, capacity is priceless and asset turn improvement is critical for the success of the company strategy.
",IN THES EXTRAORDINARY TIMES HOMA CAPASITIS PRIZE LAYS AN ASET TON IMPROVEMENT IS CRITICA FOR THE SOCESS OF THE COMPLIN STRATEGI FUSTOB,1.1,facebook/wav2vec2-large-960h,dev
4858,general,Male,9.76498866213152,26-40,yoruba,109ca655872a470f960e9854f53f6ae5,/AfriSpeech-100/dev/2096f64f-6f18-4586-a8da-acaf1d10d06f/820d723b11afdfdbca77b81b205d131e.wav,"Mrs Teo said S1 billion has been set aside for the JGI, with the aim of stretching employers budgets for manpower growth.",MISSUS STEELE SAID WOMBEANDOLLOS HAS BUT SET ASIDE FOR THE GIITI ICOME WITH TH AMIN OSTRETCHEN EMPLOYER'S BUDGET FOR MAN PAR GROT RUSTOR,1.0454545454545454,facebook/wav2vec2-large-960h,dev
494046,clinical,Male,3.0589795918367337,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,/AfriSpeech-100/dev/12cc866e-dc20-45bd-b1f5-f4efd5288422/375ede89f423d6c9236fede473465258.wav,PAIN: Upon initial assessment pt.,PAIN OBOINITIA OFSESIMATE PITY,1.0,facebook/wav2vec2-large-960h,dev
9510,general,Female,8.798979591836734,19-25,yoruba,108627cce686e04fa803411d04ce6aaf,/AfriSpeech-100/dev/98bd7407-0225-4cce-874c-eb99d16e8388/1b827cfa136933da03c984a1449f2bd1.wav,Kumariya in the Morning was written by Ifatola and Ugeruomba after Ituaton finished her Oyo Tour on 25-04-1998,COMARIA IN THE MORNING WAS WRITTEN BY IFATOLA AND UGERUMBA AFTER ATOITON FINISHED THO OIOTO ON TWENTY FIFTH APRIL NINETEEN NINETY EIGHT,1.2222222222222223,facebook/wav2vec2-large-960h,dev
480509,clinical,Other,4.082993197278912,19-25,yoruba,c615700a24398ab20c834be4a05c3355,/AfriSpeech-100/dev/544a6884-a4ca-4597-888e-a4631849f2e7/0e4f97c4328c4cdc0bdb87a31d14c2fc.wav,Reason: further eval of abd pain,RISIN FADA EVAGLISON O UP THE MINOPI,1.1666666666666667,facebook/wav2vec2-large-960h,dev
159855,general,Male,10.368979591836736,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,/AfriSpeech-100/dev/f25bb90a-3ad6-4ee1-80e5-97dcaef4d237/22b1c899314229592d98ea79fd5a7128.wav,"WLDY-WJBL NEWS 4-6-20 Broad low pressure will
",W  D WI IVEN W D BEL NEWS FOUR IVEN SIX IVEN TWENTY BRODLO BRESOWI,2.0,facebook/wav2vec2-large-960h,dev
486114,clinical,Male,3.820997732426304,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/cf368d80-805a-48a4-b99f-14c9585a47e4/618a56e83ca6f46c3021e1324ddc6ea4.wav,Obtain 24 hr lytes and bili today.,OBTAIN TWENTY FUL HOUR LIGHTS AND BELEE TO DE,1.2857142857142858,facebook/wav2vec2-large-960h,dev
170467,clinical,Male,13.092993197278911,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/32fb47ff-46fc-423a-8032-d34e9ac746d2/de88226c3d74107154b945962473b016.wav,"In general, four 10-mm trocars are placed between the midclavicular line medially and anterior axillary line laterally, one to two fingerbreadths below the costal margin see Fig.
",IN GENERAL COMA FOURTEEN MILIMITOR TROCAS ARE PLACED BETWEEN THE MED CLAVICULA LINE MEDIALY AND AMTERIO AUXILIARY LINE LATERALY COMA ONE TO TWO FINGER BREADTHS BELOW THE COSTA MAGIN C FIGO FUSTO,1.1851851851851851,facebook/wav2vec2-large-960h,dev
687212,clinical,Female,5.301995464852609,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/761fc65e-d82e-4a7f-a0d3-be5d6d43979c/5c1643da9901f0720c782b162d63b8a4.wav,CHEST PORTABLE AP            Reason: r/o pul edema pna,AS POSSIBLE A P REASIN RULLOUT PUMUNARY IDIMA P N E,1.375,facebook/wav2vec2-large-960h,dev
313105,clinical,Male,11.79498866213152,26-40,yoruba,ff6dabf35d7f49407b687bd79cdafd61,/AfriSpeech-100/dev/6c17ccaa-2e51-49cd-bfe4-e232f984409f/610562388d6b37be46451651ac34f1ea.wav,The basis for developing them was a seemingly unrelated discovery: the role of nitric oxide in cell signaling.,THE BASIS FOR DEVELOPING GAME WAS A SEEMINGLY A RILATARY DISCOVERY BUCULLOM THE RULE OF LANTRIDE OXIDE IN CELL SIDNARY FUSTOP,1.1666666666666667,facebook/wav2vec2-large-960h,dev
233497,clinical,Female,4.486984126984127,19-25,yoruba,1d62d5f7add26be9eedb613a89b1194d,/AfriSpeech-100/dev/61766306-43f8-4b2c-9840-eedf425390f9/1f81bce1d316bc7ba093a9672264a5be.wav,the prodromal symptoms before tissue damage has started.,HE PRODOMINAL SYMPTOMS BEFORE TISSU DAMAGE HAS STARTED FULL STOP,1.25,facebook/wav2vec2-large-960h,dev
24660,general,Male,16.971995464852608,,yoruba,d26ba077a09ea15c205d7452b65a3a4a,/AfriSpeech-100/dev/2704843c-2ebf-4fc0-af3e-3fa6286fcc2c/febe64fd55a17e895fb6ba7fe2ca5be3.wav,"CD Projekt, which gained prominence with its The Witcher series to become one of Polands biggest listed companies, was expected to break sales records with Cyberpunk, also launched on Googles Stadia.",FOI PO YOR POT FI ITS GOING FCRIMIN EF IF YO DEINT AR TOLIV O TE COM ONE OF FOLAN TOGET WIT DED COMPANY WHY A FITERT T REAT FIEL OR COTTEGE WI FABAR LON OFF YOUR LUNCH AND GOT LEAVE IDEA,1.3548387096774193,facebook/wav2vec2-large-960h,dev
486604,clinical,Male,5.16,19-25,yoruba,faad21665b43bf62a2acdde061855745,/AfriSpeech-100/dev/fb03322f-0ce2-43de-988b-3397bd095f2e/25a54699f1f6bccff46abeddc73f936e.wav,He had an eye exam yesterday which revealed mature retinae.,E AD AN I EXAMT YESTIRDY WHICH REVIEWED MATUR BRITANY,1.0,facebook/wav2vec2-large-960h,dev
247910,clinical,Male,4.564988662131519,19-25,yoruba,f223316f8b666e63deb55f3a43125741,/AfriSpeech-100/dev/ac985b0e-ac71-4b06-bc42-9aa9947f2921/827b0f70297f2289d81658ec9be0c092.wav,"Schwartz's Principles of Surgery, 8th edition.",SHORT PRINCIPLE OF SOLDERY COMA EF EDIFON FUSTO,1.3333333333333333,facebook/wav2vec2-large-960h,dev
287359,general,Male,3.901995464852608,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,/AfriSpeech-100/dev/bc96e5d3-bac9-4dd7-af7b-b3a5aeae99d1/befc960911fc721036bc57d2265cd0e0.wav,"He has been looking after street kids since 2010.
",HE HAS BEEN LOOKING AFTER STREET KEETS SISUTASAMANTIN FUSTOPE,1.0,facebook/wav2vec2-large-960h,dev
286560,general,Male,10.518979591836734,19-25,yoruba,dff59a18afb5c2faec10f438c09cc4c6,/AfriSpeech-100/dev/e692b8fa-8f17-406b-bf14-fa62668531fa/1d594079726e7469aa6eccd2f8e99971.wav,"I love my new job, our podcast is growing and making real money, I had more momentum in standup than ever before, and we were just a few weeks away from the reopening of my golf club.
",I LOVE MY NEW JOB COMER OR PORTCAST IS GRAEN AR MECERIAL MONEY COMER ADD MORE MOMENTALY STANDUP THAN EVER BEFORE COMER AND WE WERE JUST A FEW WEEKS ERE FROM THE REOPENING OF MY GOLF CLUB FULLSTOPPED,1.0,facebook/wav2vec2-large-960h,dev
170464,clinical,Male,5.333990929705215,19-25,yoruba,010b4039bc5777f0b51be779fd172c1a,/AfriSpeech-100/dev/b52762dc-7477-4617-b683-897330789c71/72c83de8878924228b068318903d9fdd.wav,"Incidence of carcinoma of the esophagus and cardia based on tumor location.
",INCIDENTS OF CASINOMA OF THE OSUFAGUS AND CADIA BEAST ON TUMAL OCCASION FUSTOP,1.0833333333333333,facebook/wav2vec2-large-960h,dev
80344,general,Male,7.072993197278912,41-55,yoruba,2b8ee242fc91a7b66c747bb947a430d7,/AfriSpeech-100/dev/8e99a12f-39d1-4fc8-bdad-c4f1ec0ae9fd/2e2081415a2dc492f2eeb0452097242c.wav,He was known for writing the Inspector Montalbano crime novel series.,THE ORDNO CLORI GENIUS BERTOR MONTALBONO GLIE NOVERSI IN HIS RUSETOP,1.0,facebook/wav2vec2-large-960h,dev
352371,general,Male,13.858979591836734,26-40,yoruba,0474a524dee11856e632b758842b893e,/AfriSpeech-100/dev/a7b9904a-89f5-4b47-a5d2-71e80080cd3a/5752400680d28c5477ac2dae4de58522.wav,"Television is a far reaching medium and it goes everywhere, in all nooks and corners of this country where so many people sit and watch the movie together with their family.
",TELEVATION IS THE FAR WITCHY MEDIUM AND IT GOES EVERYWEY COMER IN ALL NOOKS AND CORNERS OF THIS COUNTRY WEARE SO MANY PEOPLE SIT AND WATCH THE MOUVI TOGETHER WITH TYEUR FAMILY FOOSTOP,1.064516129032258,facebook/wav2vec2-large-960h,dev
642182,clinical,Male,4.921995464852609,26-40,yoruba,73be46ed988a03c507707bfe66510042,/AfriSpeech-100/dev/749a75df-85d7-4850-9c29-ba4caa67f333/2a0adfba6845edc936a8103b3466788c.wav,Cont to monitor FEN status closely whileNPO.,CONTINUTO MONITA EFFIEN STATUS CLOSELY WELL NEW PAARA,1.1428571428571428,facebook/wav2vec2-large-960h,dev
429962,clinical,Female,15.12498866213152,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/e678a8b3-4417-43a9-9c12-6036739820b6/4f291848f8ecde8844143c1de163cea9.wav,"Preservation of worms. When required specimens can be fixed and preserved as follows: 1 Wearing protective gloves and eyeshields, makeup the fixative solution as follows:95vv ethanol.",RESARVATION OF WANGS WHEN REQUIRED SPECIMENS CAN BE FIXED AND PRESERVED AS FOLLOWS COLON ONE WEARING PROTECTIVE GLOVES AND EYE SHOOTS COMAMIC UP THE LAGETIFOLUTION AS FOLLOWS COLO NINETY FIVE ITANOR FUSTA,1.2307692307692308,facebook/wav2vec2-large-960h,dev
199772,general,Female,5.88,19-25,yoruba,22801314f96aa004da223790fe5354a8,/AfriSpeech-100/dev/86bf6143-5b7f-464f-8d6d-d83c9e44afe6/a8e8b7a837d31dd26e09679915a1afd7.wav,"It took nearly eight hours to extinguish the fire, officials said.
",IT'S TOO NEARLY EIGHT OURS TO ESTINGUSE DE FIRE COMMA OFFISIAL SAD FULSTOP,1.1818181818181819,facebook/wav2vec2-large-960h,dev
238991,general,Female,15.232993197278912,19-25,yoruba,617691ae29abf8058da8404603681d3a,/AfriSpeech-100/dev/92868df5-a41f-415a-8861-86e30b284a75/0a11614f0cff28c08d13a31ebdedd508.wav,"Izuoha Onyencho is a 52 yo male admitted yesterday to Gombe TSICU after falling down the stairs in the setting of alcohol intoxication.
",ISOUA HA ONYENCHOYIS IS A FIFTY TWO YEARHOLT MIAL ADMITTED YESLITO GONVI C  I SEE YOU AFTER FALLING DOWN THES CHAIRS IN THE SETTIN OF APOHOR INTOBICATION,1.173913043478261,facebook/wav2vec2-large-960h,dev
374207,clinical,Female,2.830997732426304,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,/AfriSpeech-100/dev/f1b943cf-f5f9-4ad7-9a40-f092c4690c8f/366458339c56ccd8fe9600a4389916b7.wav,"However, having some leak around his vent site.",OHEVER HAVING SOME THECURRENTID RENSITE FOOSTUP,1.0,facebook/wav2vec2-large-960h,dev
429912,clinical,Male,8.823990929705216,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,/AfriSpeech-100/dev/8b1e86d1-32ee-45c3-a323-38ecb35e1d76/dbb4136496be9d1d5fe6a69098cc5158.wav,3 Remove and discard into disinfectant the supernatant plasma above the buffy coat layer.,IRI REMOVE AND DISCARD INTO DISSINVECTANS DE SUPANATAN'S PLASMA ABO DIPOVI KOTLEA CRUSTO,1.0,facebook/wav2vec2-large-960h,dev
467410,general,Male,13.4,19-25,yoruba,ea96fa06056091548f2a702415de79b1,/AfriSpeech-100/dev/896ad435-edf5-4e5a-8d0c-eb7b338a2e14/a8033bd54e034dd6504c4a926d8fdb8e.wav,"$500 million in damage was caused by a storm on 25-07-2025 in Abonnema and Awka
",FIVE HONDRE MINODOLA IN DAMAGE WAS CAUSED BY A TOM ON TRETISHIF FULA TWO TWEL HUNDRED TIRTY FIVE IN ABOA NIMA AN ECA,1.5333333333333334,facebook/wav2vec2-large-960h,dev
306314,general,Male,12.067981859410429,19-25,yoruba,99f03727748b86277d935d3b84c1263b,/AfriSpeech-100/dev/909d8fff-ed19-4d92-9565-9868e3ea91b8/75881edbb00d1d054d381082d0f2f413.wav,"And if so, was this strange, pointy caiman genetically distinct enough to really be a separate subspecies?
",AND IF SO COMMAN WAS THIS STRANGE COMMAN POINTING CAYMAN GENETICALI DINSTANCE INOV TO REALLY BE A SEPARATE SUBSPECIES QUESTION MAC,1.2352941176470589,facebook/wav2vec2-large-960h,dev
519487,clinical,Female,7.100997732426304,26-40,yoruba,a27857da2d0fae1cdc669428d9c82a9f,/AfriSpeech-100/dev/2e81b851-a05b-48a3-a92c-10e1858c407b/b95dd5764ae6290e07c4eafa04ea860c.wav,Patient weaned off NRB mask now on 3L NC with SAT 95%.,PATIENCE WIND OFF AND ARBE MARKS NOW DELITAS AND SE WITH SATIS NINTY FIVE PER CENT,1.3333333333333333,facebook/wav2vec2-large-960h,dev
377731,clinical,Male,12.550997732426303,19-25,yoruba,4c3d74fd163a0a8cc1d1dc52d5c2596f,/AfriSpeech-100/dev/cf0944de-f852-4ad8-ad6c-0068a742397a/3f04d809d4af7fc6380812c5c11929a2.wav,"However, most cases resolve without permanent disabilityfewer than 10 of all cases of shoulder dystocia result in apersistent brachial plexus injury.",HOWEVER A POMER MOSKIS IS RESULT WI DOS BO MY NAME DISABILITY FEOA DONE TEN OF OLD KISISO SHODA DISTOCIARIZO IN APASISTAM BRID CALPULEZO SENUI ASTOP,1.2380952380952381,facebook/wav2vec2-large-960h,dev
