idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
400373,clinical,Female,5.865986394557821,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,Which of the following contributes most to the viscosity of blood? a.,WHICH OF THE FOLLOWING CONSULATES MOST TO BE VISCUS'SDALE BLOOD QUERY ALE FORSTOCK,1.0833333333333333
712655,clinical,Female,7.348979591836735,19-25,english,451316961ccd2e16a7db5612a18a8ecd,"New lower left lateral CW opacity, likely loculated pleural fluid .",NEW LAYER LEFT LATERALS SEE W OPACITY LIGHTLY LUCULATED PLURAL FLUID,1.0
585166,clinical,Female,1.862993197278912,19-25,twi,83b618320eb2145a517b053668f525ec,Breast fed once well.,FED ONCE WELL,1.0
158847,general,Female,9.976984126984126,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"Loaded weight : for VTO 14 , 500 lb  6 , 580 kg
",LOADED WITH COINS FOR THEE O FORD'SKINS AND OF A HUNDRED AILED BESSY'S COMMA OF ANTLEMINT'S ACHINGS,1.3076923076923077
684623,clinical,Female,8.267981859410433,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Dupe Reason: evaluate for progression of PTX Admitting Diagnosis: GUN SHOT WOUND ; PNEUMOTHORAX,DO REASON EVER MAKE A PROGRESSION OF PITT'S AS ADMITT'S IN DAGNOSES GUNSHOTS WARN'T THE MOTTOAC'S,1.1428571428571428
55735,clinical,Male,8.340997732426304,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,Watch patients requiring suicide precautions closely to ensure that they are not cheeking the medication or hiding it in the mouth.,ARCHBISHOPS REQUIRING SOME SUCH PRECAUTIONS CLOSELY TO INSURE THAT THEY ARE NOT CHANGING THE MEDITATION OR HIDING IT IN THE MOUTH,1.0
716351,clinical,Male,10.992993197278912,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,"Endovascular repair of abdominal aortic aneurysm with bifurcated device on September 9, 2003 .",A LITTLE VASCULAR DISCHARGE OF ABDOMINAL IODIC ANEURISM WOULD BUY FORFEITED PRIVILEGES ON A SEPTEMBER NIGHT HE TOLD THEM,1.3571428571428572
6559,general,Male,6.605986394557822,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,"Padres outfielder Tommy Pham is recovering after in the back Sunday night, authorities said.",I'D TO ME FROM IS WHO GO WILL OF GO IN THE BOOKS TO A DINNER TO GO TO IT AS IT WAS TO,1.7142857142857142
31525,clinical,Female,4.9129931972789125,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"Allows for continued removal of gastric contents as ordered.
",A LASS FOR CONTINUED REMOVAL OF GASTRIC CONTENT AS ORDERED,1.1111111111111112
156731,general,Female,8.404988662131519,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"She adds the people should learn to support cancer patients to be understanding and encouraging.
",SHE ASKED THE PEOPLE SHOULD LEARN TO SUPPORT CONCIPATIONS TO BE UNDERSTANDING AND ENCOURAGING FOR GOD,1.0666666666666667
530919,clinical,Female,2.5189795918367346,19-25,twi,83b618320eb2145a517b053668f525ec,AWAIT Mgbakata CONSULT.,I'LL WAIT I'M BACK AT THE CONSUL'S,2.3333333333333335
159800,general,Male,8.025986394557822,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Are you saying it is wrong to respect your colleagues, especially the senior ones?
",ARE YOU SAYING IT IS WRONG TO RESPECT YOUR COLLEAGUES COMMA ESPECIALLY THE SIGNOR AND QUESTION MARK,1.2142857142857142
31630,clinical,Female,16.032993197278913,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"In general, there is admixture of spindle-shaped fibroblast-like cellsand mononuclear round to oval histiocyte-like cells whichmay show phagocytic function.
",IN GENERAL THERE IS ADMIXTURE OF SPINDLE SHAPED FRIBBLE BLASTS LIKE SOLES AND MONOTONOUSLY I ROUND TO OVER HIS TISSUE LIKE SOLES WHICH MAY SHOW PIGEONS I TAKE FUNCTION,1.5263157894736843
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly,  the lesions consist of focal, irregular and gelatinous areas most prominent at the junction of grey and white matter.",GROSSLY HOMME THE LETTER CONSISTS OF VOCAL COMMAS LEGGRAGOTIN GIRATINUS AREAS AREA I WAS MOSTLY PROMINENT AT THE JUNCTION OF GRAY AND WHITE MATS FIRST TO,1.3
515111,clinical,Female,6.147981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Period of severe agitation last evening with ^^ confusion while getting a neb.,BUT HE'D HEARD OF SIDNEY'S ADMONITION OF THE LAST EVENING AND THE ACCREDITED WAY OF IT HE'S A KNAVE,1.4615384615384615
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.
",MY AUNT'S LOVERS WHO WERE TRYING TO ESCAPE WHEN THUS SECURED TO MEN MADE AN ATTEMPT TO PREVENT THEM FROM ESCAPING COMA BY THE ARMOUR OF AUSTRIA AND SUCCEEDED IN ESCAPING,1.0689655172413792
24209,clinical,Female,7.2189795918367325,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Fenofibratehas an additional uricosuric effect.
",I DON'T THINK IT'S AN ADDITIONAL FUND OF COSMETIC EFFECTS FORETOLD,2.2
530883,clinical,Female,13.993990929705214,19-25,twi,83b618320eb2145a517b053668f525ec,ADD: RESP: PT EXTUBATED WITHOUT DIFFICULTY O2 3L/M VIA NC SAT 100%,ADD RESPIRATION PATIENT EXTURBATED WITHOUT DIFFICULTY OXYGEN THREE LITTERS PERMANENCE VASSA KANILLA SATURATION HANDED PERSON,1.0833333333333333
234971,general,Male,5.398979591836735,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"Were linking graduates to transient jobs to enable them gain experience, skills
",REGNANT AND GRUDGED HE CRIED TO THE GOTH AND AVOWED D'INDYAE ADYA FOMA WHO,1.1666666666666667
194787,general,Female,12.54,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.
",VIOLENCE IN THE SOLDIER'S OFFERED BENSON GUNSMAN CLEMMING ALLEGIANCE TO THE CYPERIA JESTS INDEED AS WELL OF THE AFFRAYS AND ITS UNDERMINING OF THE INSTANT'S SECRET IN A TALK IS BECOME MORE ADVERSE AND BRUTAL THEY MUST BE STOPPED,1.1142857142857143
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Stage I Carcinoma is limited to the vaginal wall.,TO A DRAWN CASSINUMMA HIS REEDS TO A GENERAL WAR WHO TO,1.3333333333333333
139715,clinical,Female,13.116984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",BESIDES THE NECK HAS DIRECTIONS SUCH AS AS CARROT TEET BODDY POMPEY JUNGLIER LARRINGS PARROT PARROTS AND LIMP LOADS,1.2666666666666666
463357,clinical,Female,4.392993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Clinical FeaturesThe patients complain of severe pain in theear.,THINK THAT'S YOU IT'S THE LETTER OF THE NOTES YOU'RE PAYING HERE FOR IT'S DON'T,1.6666666666666667
310907,clinical,Female,5.72,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"However, in minor stress states ketogenesis does not exceed that in non stressed starvation.",HOWEVER COME UP IN MY NO STRESSED DATES GET A GENE'S DOS NOT EXCEED THAT'S IN NON'S STRESS'S STARVATION FOR STILL,1.5
141992,general,Female,15.778979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.
",WHILE KETTLE CONTINUES TO BE HAPPY POSSIBLY THAT FOR MANY PEOPLE OH THAT'S BECAUSE I DON'T THINK IT'S LOOKED TO ADELA'S PROGRAMME IT'S IMPOTENT TO REACH OUT FOR SOME OF THEIR AUNT'S SHORTCOMINGS DON'T THEY,1.09375
560417,clinical,Male,4.422993197278911,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Remains on po keflex day 3 of 5.,HE REMAINS ON POORLY CLOTHED LEGS DEAR TO THE OFT OH,1.375
34893,clinical,Female,7.535986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Abacavir is not known to inhibit or induce cytochrome P450 isozymes.,CAVIE IS NOT KNOWN TO INHIBIT OR INDUCE THEY TOOK HOME BEFORE FIFTY EYES SO THAT WAS ALL,1.6363636363636365
648784,clinical,Female,7.150997732426304,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Plan is to monitor on CPAP wean down as tolerated.,ONE IS TO MUMMY TORP AND SEE PEEP YOU MEAN THAT I'M AS WELL TO EAT IT,1.7
142037,general,Female,16.53,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County.
",THE TESTING SIGHT IN GOOD TONES WITH THE FISTS IN TO LUNCH AND THE GOVERNOR'S IN THE DE PY HE'S PLANNED TO AGGRESSIVELY EXPEND A COVETED HALF IN NINETEEN RESTING IN THE SUSSEX'S COUNTRY O STOP,1.5
704629,clinical,Male,10.466984126984126,19-25,hausa,2d5068c2a69576e991a90c03a5982790,He was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,HE WAS INITIALLY MADE TO APPEAR WITH A WET BLOUSE SOAKED OF NECK TOSS'S ONLY IN THE MENTION OF EPASSENTER'S SEAL OF DISSENT ONCE,1.1428571428571428
445463,clinical,Male,8.628979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,Prostaglandin E2 PGE2 can also be administered vaginally or intracervically.,PRESTO GLANT IN ES SUE DID YE ES WHO CAN ALSO BE ADMINISTRED BY GENERALLY OR INTRUST A RACCO,1.9
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,N.P.N0700-1900;,AND P N ZERO'S HEAVENS IT'S OUR HIGH FRIEND'S ONE NAME ZERO'S THE,13.0
592372,clinical,Female,8.894988662131519,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.,PLANNED TO ADVANCE FEED'S TEN C C'S SECULAR GRANDPA HER HUSBAND'S OR AMAH I'LL GET YOU WHO AS TOLERATES IT,2.5
728222,clinical,Female,4.203990929705215,,igbo,5fe31697ed294d7faa5887c34693cdc3,Strength was 5/5 times four extremities .,STRENGTH WAS FOLLOWED BY FIVE TIMES FOUR EXTREMITIES,1.1428571428571428
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.
",LUBRICATION RAGS ITS FRICTION AND FUSSED ITS INCESSION COMMA MINIMISING THE RISK OF IRRITATION OR INJURY TO THE RECTOMICO'S MEMBERS WHO STOP,1.2941176470588236
429948,clinical,Female,10.68498866213152,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,"These tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",AS SEEDS TISSUES ALSO ARE INDEBTED BY THE SUPERSENSIC NERVOUS SYSTEM COMMA WHICH SERVES AS A PRIMARYS TO MOLLER'S FOR HIS PRODUCTION BY BROWN AD DEPOSED SILL'S FOR STILL,1.2608695652173914
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985
",BROKERS FIFTY SIXTY AS FILMILS TRANSFERRED FROM THE ARRAS TO ESSAYS OF CESSY SIX EIGHT THREE AT TWO ONE ZERO ZERO BORCH ONE TWO SEPTEMBER EIGHTEEN NINETEEN A FIRE,1.8125
154564,general,Male,3.3339909297052155,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"I got from a Zimmer to a walking stick.
",I'D CUT FROM AS I WENT WITH A WARPED SYNDIC,1.1111111111111112
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"We have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.
",WE HAD TO STRETCH OUR IMAGINATION AND ACTUALLY SEE QUITE FIVE AHEAD AND THOUGHT MEEK ENOUGH TO BE A HOMER AND NOT DONE BY A TRAGEDY OF THOUGHT,1.3333333333333333
266403,general,Female,3.98498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"The Antarctic Circle is shown as the red line.
",THE ANTHENTIC SESCUE IS SHOWN AS THE RED LIGHT FUSSED UP,1.2222222222222223
5949,general,Female,3.6149886621315193,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"I thought our PK at the beginning, we did a good job.",THOUGHT I'D TAKE YOU AT THE BEGINNING WE DID A GOOD JOB,1.0
684636,clinical,Female,5.245986394557823,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,rate propofol turned back on which stopped fighting vent and improved gas.,RATE'S PROBABLY FORE DRAWN BACK ON WHICH STOPPED FIGHT IN RENTS AND IMPRUDED GUSTS,1.1666666666666667
50481,clinical,Female,6.907981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Numerous variants of mass spectrometry separate proteins by mass and charge Fig.,LOOKING AT THE SALIENTS OF THE MESPICROMMETRIE SUPPORTED PERCHANCE BY A MESS AND CHURCH FAG WHICH,1.3333333333333333
494719,clinical,Male,7.416984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,LEAVES WITH HER HUSBAND AND FOUR CHILDREN IN ALUSOLA AND STARTING FOR CONGREGATIONAL MINISTRY,1.0
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,FOR A MYSTIC SIGNIFICANCE OF E DASHED HARROWING AND DASHED CATTELLYN IS INTERSECTED STAGE ONE AND NON SMALL SO LYING A CANCER,1.5714285714285714
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,A: Adv enterals tol well thus far.,EH ED DE V AND CYRIL'S SO WELL THUS FAR,1.4285714285714286
712755,clinical,Female,6.432993197278911,19-25,english,451316961ccd2e16a7db5612a18a8ecd,The patient &apos;s father died at age 69 with metastatic prostate cancer .,THE PATIENT'S FATHER DIED AT THE AGE OF SIXTY NINE WITH METASTASIC PROSTEDS CONS,1.0769230769230769
193823,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Nollywood actress Emilia Dike is dead
",NO ONE ACTS ONLY ADYE IS DEAD,1.1666666666666667
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Some were full of intense feeling.,SOME WERE FULL OF INTENSE PHILIP FULLSTOCK,1.1666666666666667
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",IT'S A DULL BACK WHEN IT'S ESSYGY COMMA E M G COMMA ACQUITIST CEDE COMMA DUBLIN ULTRASON'S COMMA JUST EXTRA COMMA AND INDLESCOPE,1.5333333333333334
168205,clinical,Male,4.236984126984127,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,Not all experts agree with this recommendation.,NOT AWE AS SPOTS ANGRY WITH THEE WHOSE THOUGHTS,1.2857142857142858
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"The shares were sold at an average price of 90.05, for a total value of 450,250.00.",SHEARERS WERE SOLD AT AN AVERAGE PRICE OF NINETY POINT ZERO FIVE IMMERGED FOR A TOTAL VALUE OF FOUR HUNDRED AND FIFTY THOUSAND TWO HUNDRED AND FIFTY POINT ZERO ZERO ALSO,1.9375
431637,clinical,Female,10.632993197278912,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"The etiology of placenta previa is not known; however, it may be associated with abnormal vascularization.",THE ESSUOLOGY OF PLECENSAL PREFACE IS NOT KNOWN HOWEVER COMMAS IT MAY BE AS THE SHADES SAID WITH ABNORMAL ACCURACY WHO STOPPED,1.375
495708,clinical,Male,2.7389795918367352,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Have thyroid function tested in one month.,OF THE WOODS AND STREAMS AND,1.0
684617,clinical,Female,1.9549886621315191,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Had small spit while feeding.,HAD SMALL PETE'S WELL FEEDING,1.0
149946,clinical,Female,7.888979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",A HERBIC FERMENTATION IS THE FINAL STEP COMMANDED THE CONVERSION OF PERUVAT TO LACTIC FULL STOP,1.3333333333333333
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,"Set specimen containeraside and place lid on container.
",HE'S A SPACEMAN AND HE'S ASIDE AND PLACED LID ON KRAUT,1.375
430743,clinical,Female,2.5589795918367337,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,High deviated nasal septum.,HIGHLY DEVIDED IN THE SOUTH SIPPED ON FOUR,2.0
386139,clinical,Female,5.742993197278912,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,"In general, it is best to start with a low dose e.",IN GENERAL COMMA IT IS BEST TO THAT WHICH INLORD DOORS E FOUR DOR,1.1666666666666667
134268,clinical,Female,14.256984126984127,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,Elastic reduplication:  The internal elastic lamina is splitor reduplicated so that two wavy layers are seen.,ELASTIC RESPLICATION COLOGNE THE INFERNAL ELASTICISM OF HIS LIDS HERBS RITUPLICATES OF THE TWO WAVY LIDS ARE IN FULL STOP,1.25
717304,clinical,Male,16.196984126984127,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"However, the existence of a femoral fracture did not show a significant influence on changes in ICP (P-value=0.057).",HOWEVER THE RESULTS OF THE FINAL FRACTURE DID NOT SHOW ITS SIGNIFICANT INFLUENCE ON CHANGES THE AFFILI OF PLEASURE PYVAOU IS WHO CALLED TO ZERO POINT ZERO FIVE SEVEN,1.6111111111111112
150901,general,Female,4.165986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"No word if any citations issued.
",ALL A WORD IF ANY SAY IT'S HE THAT'S IS TRUTHFUL SOBS,2.0
494069,clinical,Male,7.19,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,The pain was reproducible on palpation and seemed to worsen with inspiration.,THE PAIN WAS REPRODUCABLE ON PAPER AND SEEMED TO WASTING WITH INSPIRATION,1.0
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Refrigeration will affect parasites.,FOR INDURATION WILL AFFECT PARASITES FULLY,1.5
287345,general,Male,9.096984126984127,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"So much has changed in the world in a very short time, athletic director Jamie Pollard said in an open letter to Cyclones fans.
",SO MUCH AS AIN'T IN THE WOOD IN A VERY SHORT TIME COMEMMER AD LETTING THE REGENT IN THE PULLET SAID IN AN OPEN LETTER TO SEVERAL PERSONS WHO OPENED,1.25
159895,general,Male,13.938979591836734,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.
",AYE AYE COME ON IT QUITE OUT OF THE COMMON WAS ARRESTED BY SECURITY VOICES HE MADE TWO THOUSAND EIGHTEEN WHILE SHE WAS PROTESTING PRIVATELY,1.3888888888888888
156714,general,Female,7.344988662131518,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"Let me not forget to talk about the area boys, they are a different class of fun.
",LET ME NOT FORGET TO TALK ABOUT THE AREA BOY'S COMER THEY ARE A DIFFERENT CLASS OF FANCIFUL SPOT,1.1176470588235294
24207,clinical,Female,10.65498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.
",POOR CRANZO IS A MARVEL I SAID WITH CONSIDERABLE POTENTIAL DUTY TO HIS EXTENDED AND HIS UNCLE'S SPECTRUM,1.5
266422,general,Male,8.280997732426304,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"Its not like there arent plenty of night clubs you could sit in with hop hop thumping and hot babes to look at night after night.
",HE'S NOT LIKE THE ARRIAN PRINTS OF NAPLES YOU COULD SIT IN WHICH PEOPLE DON'T BE KNOWN CALLED BEEVES AND LOOK AT'S NIGHT AT TO NIGHT'S FUST,1.0384615384615385
345334,general,Female,11.443990929705215,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Safiyah Chukwuerika is a 52 yo male admitted yesterday to Jalingo TSICU after falling down the stairs in the setting of alcohol intoxication.
",SOPHIA TOOKUARICA AS IF HE'D TO YOUR MEAL ADMITED THE ACIDS TO JOLLY AND GOODY AS I SEE YOU AFTER FALLING DOWN THE STAIRS IN THE SETTIN OF ALCOHOL INTO EXECUTION FOR DOT,1.434782608695652
156745,general,Female,14.035986394557822,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"If you’d like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.
",IF YOU'D LIKE TO TRY A NEW RECEIPT TO ENJOY WITH YOUR LOVED ONES OR GUESTS THIS WE CAN'T COME AS WE WERE COMMANDED YOU WATCHED THE FULL VIDEO BELOW FULL STOP,1.2307692307692308
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"The protesters, mostly women, demanded the prompt rescue of students abducted by bandits on Friday night.
",THE PROTOSPER'S COMMA MOSTLY WOMEN COMMA DEMANDED THE PRATT'S RESCUE OF STUDENTS OF THE CERTIFIED THE WITS OF RIDING NIGHTS,1.25
300443,general,Male,6.336984126984127,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"Sure, he comes from a cursed family - but he deserves love just like the rest of us
",SURE COMER HE COMES FROM ME COS FAM'LY DASHED BUT HE'S DEVIL'S SLOW JUST LIKE THE REST OF US,1.0555555555555556
193855,general,Female,9.805986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.
",THIS WILL SOON EVOLVE COME UP WITH MORE USE IN THE ENDINGS FROM HIS RECORDS TO FINANCE THE FILM BASED ON THE CHARACTER OF DORMIT'S FOSTER,1.1818181818181819
475071,clinical,Female,7.738979591836735,19-25,yoruba,576a5197ed14de8b1ce0242c2e960d1b,Pts wife updated over the phone.,MARIE'S PRESS WAS SCATTERED OUR LIFE'S TOSS STANDING MARRIAGES CARRIED OUT,1.8333333333333333
430931,general,Male,7.381995464852607,26-40,yoruba,0474a524dee11856e632b758842b893e,"Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009
",DUG TO A BEAUTUOIRE AND WE MADE A WHEEL FLIES AND CUSSEL WHICH NO NEW ORDERS WERE SENT OUT TWENTY FOOT OF ME DOES IN A NIGHT,1.8
155725,clinical,Male,7.710997732426303,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,There are geographic variations in the distribution of various haemoglobinopathies world over as shown in Fig.,THERE ARE GEOGRAPHIC VARIATIONS IN THE FORMS OF TREES AND ARE GROUPED IN GROUPINGS ONE TO A SON OF FEE AND FOOT,1.375
139053,clinical,Female,12.04498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,There are inadequate safety data on the use of omeprazole or other proton pump inhibitors in pregnancy.,AND ACCREDITED SAINT CYPRIAN'S ON THE USE OF THE ONLY TASSEL OR THE OTHER FOR TOURNED POMP IN ENGLAND BECAUSE IN THE PREGNANCY FORSOOK,1.411764705882353
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The intra vascular microthrombi are composed predominantly of platelets and fibrin.,INSTEAD OF BASCULA MARCO RONALD'S ARCOMPOSE PREDOMINANTLY OF PLAITED LEAVES AND FIBRIN,1.0909090909090908
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",LOWERING OR STATUS OF MY PROLONGATION FOLLOWS WHICH CAUSES INCREASED CONGESTION OF FRED'S CELL'S COMMA AND THUS COMMA RAISED BLOOD VISCOSITY PUSSTOCK,1.375
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,This is what the curing process does.,IT'S WHAT THE CHURN PROOFS DOES FOR US,1.1428571428571428
153922,clinical,Female,6.491995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"As a result, weekly blood counts are mandatory for patients receiving clozapine.",AS A RESULT WITH THE LEAD COUNTS OF MONDETRIE FOR PRECEDENCE RECEIVING CLOSE OF TIME,1.25
266377,general,Male,13.32498866213152,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS
",AND I'LL BE BEN ADRIAN OF BIBIN AND ASHYA I'LL BE BENDED TO BE FORSTOPPED WITH OFF A DOG COME T EE SYLUE Y ARBIE TYE BONIFACE,5.4
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,pt denies sob distress.,SHOULDN'T IN MY SORE DISTRESS,1.25
27337,clinical,Female,10.26498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"All of these can beconverted into biologically active coenzyme, pyridoxal 5phosphate.",OF THIS CAN BE CONVERTED INTO BY A LOGICALLY ACTIVE HORDE PYSSIME COMMA HOW'RDOGSON I WAS FEET FIRST,1.6363636363636365
199837,general,Female,7.725986394557824,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,"He told Sky News: I have a big and complicated and loving family, and losing a member of your family is obviously a big thing for anybody.
",IT'S GUYING YOU I'VE A BIGGER OBJECT THAT UNLOVING FAMILY AND LOSING A MEMBER OF YOUR FAMILY IS OBVIOUSLY A BIG THING FOR THE WORLD,1.0
324302,clinical,Male,5.006984126984127,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,MGMT: its role in cancer aetiology and cancer therapeutics.,IN JIM'S COULON HE IS RULED IN CONCISE LYDIA CONCEPTUAL PETTICO'S FOOTED,1.3333333333333333
431469,clinical,Female,5.212993197278911,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,Patients are usually young adult males between 20 and 40 years old.,I USUALLY YOUNG OUTDO'S MEALS BETWEEN TWENTY AND FIFTY YEARS OLD FUSS UP,1.0833333333333333
140184,general,Male,14.862993197278907,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - Dr. Gersee Encaulay
",DESCRACITALLY ON MY THINKING THE SAME THING OF HER SIRE'S NAME ALSO AR AND A PLASMOTORAL ACCTIVITY I THINK DON'T DON'T GIDDY ID,2.090909090909091
156504,clinical,Male,4.887981859410432,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Clean the MDI according to the manufacturer's directions.,CLEANLY AND THE IACRENCE OF MY FATHER'S CARRIAGES,1.0
