idx,domain,gender,duration,age_group,accent,audio_paths,reference,prediction,wer
306866,general,Female,2.951995464852608,19-25,jukun,/data/data/intron/5884301f-04a8-42de-8c4b-a6eefdb3529d/30ca2432f9f3f6d46813427199ec4cf0.wav,"He was probably succeeded by Peduel.
",PROBABLY SUCCEEDED BY PEDUAL HOLSTUP,1.0
228431,general,Female,11.635986394557824,19-25,jukun,/data/data/intron/957467ed-2225-48d4-bd9d-cde5dbda412a/0a18133e8be97c7223b3ada7723453aa.wav,"The resolution was sequel to a motion moved by a lawmaker, Mitema Obordor, on the need to establish three more state-owned oil palm plantations, one in each of the three senatorial districts of the state.
",THEIR RESOLUTION WAS SEQUALLED TO A MOTION MOVED BY ILOMICA COMMAMI TEMA OBODO COMMA ON THE NIT ESTABLISHED THREE MORE STATE OONED OPAN PLANTITIONS COMMA ONE IN EACH OF THE THREE STENIN TREOL DISTRICTS OF THE STATE USTOC,1.0857142857142856
306969,general,Female,9.983990929705216,19-25,jukun,/data/data/intron/1ecfaa1b-231f-43d3-9ab0-df73a1cd285a/ed504485323a431b45ba9e020ccdc776.wav,"His most famous instrumental piece is the Italian Serenade 1887, originally for string quartet and later arranged for orchestra.
",HIS MOST FAMOUS INSTRUMENTAL PIECES THE ITALIAN CERINEDE EATING EAT SEVON COMA ORIGINALLY FOR STRING CATTETE AND LITTER ARRANGED FOR ORCHESTRA FULL STOPP,1.2105263157894737
310487,general,Female,4.796984126984127,19-25,jukun,/data/data/intron/42bd0a55-68ee-4aa8-a5ba-1ff1f0f964dc/406809294208f9c39918e9953d8fdb6f.wav,"The answer to that is it probably does not mean very much, he said.
",THE ANSWER TO THAT IS IT PROBABLY DOES NOT MEAN VERY MUCH COMMER HE SAID FULL STOP,1.2142857142857142
228535,general,Female,8.06798185941043,19-25,jukun,/data/data/intron/a6584c35-1af7-42c0-bfb4-0561afb60567/7dad7efcf26571a0363715b97ff81f8c.wav,"It doesnt matter how long he gets, he is a predator and he always will be, the woman told the court.
",IT DOESN'T MATTER HOW LONG HE GETS COMA HE IS A PREDITOR AND HE ALWAYS WILL BE COMA THE WOMAN TOLD THE COT'S FULL STOPP,1.1904761904761905
366863,clinical,Female,4.956984126984128,19-25,jukun,/data/data/intron/e64574e9-aeaa-49f0-8f82-ecc36cb16939/a21f047f245357b04a4fb43e59bdbc0c.wav,These are most likely to represent bilaterally enlarged kidneys.,THESE ARE MOST LIKELY TO REPRESENT BY LATERALY AND LARGED KIDNEYS FURL STOPPED,1.4444444444444444
310785,general,Female,6.422993197278911,19-25,jukun,/data/data/intron/1bfb66ea-f89e-47b0-bf1d-151b943b9e82/3427546656b0c18fdb271b2ce1193c62.wav,"They want to see the rightful winner declared, and they will not relent until this is done.
",THEY WANT TO SEE THE RIGHTFUL WENA DECLARED COMAR AND THEY WILL NOT RELENT UNTIL THIS IS DORN FULLSTOPPED,1.1176470588235294
226616,general,Female,12.35498866213152,19-25,jukun,/data/data/intron/45b6e252-1de1-49bc-8437-027ad9888a19/aebc7f9650627b4cef34eee991ea4d19.wav,"Hannah Owen, Animal Welfare Assistant at Blue Cross Lewknor, said: Eric is a fun loving and playful lad with bags of character.
",ANNA OEN COMMAR ENMA WELFARE ASSISTANT AT BLUE CROSS LUKENO COMMAR SED COLON ERICK IS A FOND LOVING AND PLAYFUL LAD WITH BAGS OF CHARACTER FULL STOP,1.2272727272727273
229508,general,Female,4.93,19-25,jukun,/data/data/intron/dca54cf6-1a49-4a35-8371-864174cb4a0d/016a046eca09f0243566b539f5d12eb0.wav,"Usually the sun is the only light source and flying that way will result in a practically straight line.
",USUALLY THE SUN IS THE ONLY LIGHT SUS AND FIND THAT WILL RESULT IN A PRACTICALLY STREET LIKE FUSTOK,1.0
210615,general,Female,9.23498866213152,19-25,jukun,/data/data/intron/27f1283b-e13a-45f1-a423-251bb8e9ff54/d55baadb05d4f7bf0c75b44e0aab61ed.wav,"If you have to fill up the gas tank, put gloves on and use hand sanitizer, and wear a mask, she says.
",IF YOU HAVE TO FILL UP THE GAS TAN COMA HOOTS BLOVES ON AND USE HANDSONELY TAISA COMA AND WEAR A MAS KROMA SHE SAYS FULLSOP,1.1818181818181819
2553,general,Male,11.213990929705217,41-55,urobo,/data/data/intron/e80a6fec-03f8-4ac9-8ed2-513550efe1ad/404e3a886b99681e0bd5596e42a4028f.wav,"She is the second woman to be the mayor of Baltimore, the first was Sheila Dixon.",SHE IS THE SIRCON RUMAN TE BIDIN MIO OF BARTIMO OME DE FESSOS SHELAN DIXON RUSTOL,1.0
2548,general,Male,10.828979591836736,41-55,urobo,/data/data/intron/29abcb81-e053-4c55-8a54-cefd7d0036f9/0083e15b99a6050def7d23e7e3792051.wav,"The Kayne West song, featuring the lead singer Adam Levine, was called Heard Em Say.",THE KIND WAST SONG COMMER FISHORIN THE LEAD SINGER ADAME LIVEN COMMER WAS CALLED  M C WHO STOKE,1.2
747,general,Male,4.790997732426304,41-55,urobo,/data/data/intron/62914e81-d75e-40b3-9c63-8859e72cf39c/d9fc06c588eac1781e9cd878d3e57862.wav,Police discover corpse of kidnapped brother of Kogi NLC vice-chairman,ULIS DISCOVER COPS OF KITMABRODA OF KUGI AND ANCI VICE LIFE IN SHALMAR,1.3
6780,general,Male,15.706984126984128,41-55,urobo,/data/data/intron/c643bcbc-cbd0-4634-b72d-e0432c0feb8d/167c35edee5d39ff8aa51659594bbd7c.wav,"The Governments advisory came just days after the countrys nodal cyber security agency, CERT-In, raised an alarm about how Zoom was prone to cyberattacks.",GOMANT AR VRASRI KIN DOSDIS OFTA TE COUNTRI'S REDASAMASSECURITIJESICOMA SI I ARIZI IFIEL UM COMA RID AN ALA BUT AZU WAS BROUGHT TO SABATAKS FUSTON,1.0416666666666667
4628,general,Male,7.4689795918367325,41-55,urobo,/data/data/intron/25b539b0-d495-4e46-aa02-69d66a9922f2/f2ff6cb2f29f532ca13cd62e12491f4c.wav,"ARKive  Images and movies of the great white shark , Carcharodon carcharias",ARE CIVE IMAGES AND MOVIES OF THE GREAT WHITE SHACK OMA CACARUDO CACARIAS,1.0833333333333333
6845,general,Male,9.061995464852608,41-55,urobo,/data/data/intron/fd09c347-4060-4c14-ae36-4c72f036c753/e6bd698c07b1821c02116f77fabe8bfb.wav,"He had 78 tackles, two interceptions and a fumble recovery during his second season in the Houston secondary.",THE ATILITY AT DACCOSWOMA PLEANT ASSOTIOS AND THE FONFUR GERVERD DURING THE SUCCONSETIN AND THE AUSTENSERVARGER FUSTAR,1.0
711,general,Male,6.297981859410433,41-55,urobo,/data/data/intron/b8a99b8b-0b51-4091-bdcd-e853421e9e62/bfe6749c5ecd9795fc8b3bca925a8cdd.wav,Here is a 22 yr old food poisoning patient Dasola Adeyeye who presented to clinic at 11am this morning,YES IT INTURED FOR POISONN PISION DASULA ADEIA TE DEDOCINIC AT ELEVEN M THIS MORNING,1.0
10698,general,Male,11.870997732426304,41-55,urobo,/data/data/intron/26e34a55-d85a-463a-9627-f735920dd33d/11326e9166575ffc6e0bb6ae71097dfa.wav,"Gordon says yes, he was indicted for revealing classified information on a mass surveileince of Americans and he fled to a non-extradition country where he is currently hiding.",GODON SIS YERS COMMER HE WAS INDICTED FOR REVIALDING CLASSIFIED FORMISSION ON THE MASS OF A LANDS OF AMERICANS AND HE FLED TO A NON IFIN EXTRADITIONAL COUNTRY BEHIS CORADIAITIN RISTOR,1.1071428571428572
10709,general,Male,7.450997732426304,41-55,urobo,/data/data/intron/48689ff6-24b5-40e2-9e8a-bf23e2c14b5b/a27740233339c4453cc3abc32e26f7d7.wav,Boris Johnson announced at the end of January that the Chinese tech giant would be granted a limited role in the UKs 5G network.,VORTIS JONE'S IN HER MOUTH AT THE END OF GENOR LA TE SHINYSTICK GIANT BEGOD THAT IN MUTA BERINE UCASE FIVE GENETIAL STO,1.0
2519,general,Male,11.985986394557823,41-55,urobo,/data/data/intron/a07f2bbb-9cd8-468d-949f-5f1e685f9c2a/9ee349ea3db3d241aeac791d3e861e5c.wav,Shock other Assessment: Nwolisa Jesumiyen initially admitted for low BP.,SHOC ORDAN ASPECIMENS GULOM UN DISAR JUSUENES AND YE SHALL ADBEN DEAD FOR LUBI BE FUSTO,1.6
4630,general,Male,6.436984126984128,41-55,urobo,/data/data/intron/99a34ad3-26e3-4075-afa2-d5607566258e/3a24c00747bdafc29779fb171ee3d68d.wav,"This past April, he spent 20 bucks on four burritos from Betos and handed them out.",THIS PASTE PLICOMA IS PENT TWENTY BOGS ON FOUR BERUTES FROM BETUS AND UNDER DE MOUVE FUSTO,1.0625
6816,general,Male,14.923990929705214,41-55,urobo,/data/data/intron/5185101d-cc9d-41ac-9057-5bbcfeff116c/4e96705e1f74377ed12a277d23c93986.wav,"Top gynecologists, Drs Chiehidra Nkediniruka and Obi at Warri leading specialist hospital were quizzed on the management of several patients.",TOLKIN MA COLLEGE IS COMEN TATTOS SHE IDRA IN GUAITIN NEURUA AND UBI AT VOLRELIDINS PECHADI'S HOSPITA RESCUED ON THE MANAGEMENT OF SERRA PICHENCS FORSTO,1.25
7295,general,Male,9.873990929705217,41-55,urobo,/data/data/intron/fad08d75-4d10-4d5e-b6aa-fc44ae197abf/91054506487c32f6efdd051eb5dee47f.wav,Enable the community finance a volunteerinternship and empowerment program,NIVER DE BONISI VINAS TER UVENATER UTESI EM AN BRAME BRUGE,1.2222222222222223
2379,general,Male,4.726984126984127,41-55,urobo,/data/data/intron/acaf7ef7-09e7-4fcd-96de-4fc188b252f7/fd6d513aa59c1b1ca813b880d9009d46.wav,The woman stared intently at him but said nothing.,THE WOMAN STARED INTENSELY AT HIM BUT SIID NOTING FOOSTO,1.1111111111111112
4594,general,Male,12.268979591836734,41-55,urobo,/data/data/intron/0115c673-757f-4435-a5e6-8cba6a1d3160/018dc0dacf759a0b4a1a82689028bc95.wav,"But in the early 1950s, when its team was filled with stars like a young Alfredo Di Stfano, it was known as El Ballet Azul, the Blue Ballet.",BUT IN THE EARLY NINETEEN FIFTY SCOMA EN ISTEAM WAS FEWED TE STARS LIKE A YOUNG PAFRUDU DIS FAN NUCOME TALL NUNAS EL BALET AN ZUGOME DE BLU BALLET FUSTO,1.0714285714285714
713,general,Male,14.552993197278912,41-55,urobo,/data/data/intron/a34ffbd6-e6c7-49bb-9582-908ba7117581/4a8625f149847485469e3a912156c8e2.wav,"Thats the view of a Public Procurement expert, after it emerged documents show a contingency fund is now insufficient to deal the with exceptional level of claims for additional costs by contractors.",DOES THE VIEW OF THE PUBLIC PROCLOMATE EXPERT COMMER OF TAY THE MINISED DOCUMENTS SHOOSE A CONTINGENCY FORM IS NOW INSUFFICIENT TO DU DE WIT'S EXCEPTIONAL LEVEL OF CLAIMS FOR ADDITION NOW CAUSED BY CONTUCTOR'S FRUSTOR,1.125
6821,general,Male,9.698979591836734,41-55,urobo,/data/data/intron/f131fc46-459c-4e45-a588-dcc1234d5fd1/04006e74626e55c5e446c8cf728d6034.wav,"In his acceptance speech, Al-Mustapha said that AA is the party in Nigeria that must work.",REDIS OSERFASPISHOMA ALL IPHEN MUSTUFFA SE AT UTLY IS THE PATIN LININ HERIN DOCMASWALA FORSTO,1.0
7384,general,Male,11.398979591836731,41-55,urobo,/data/data/intron/13ffc64e-5618-434a-89b9-74ecca916dd0/00ba576ec5b2efb38d6991b7703eb43d.wav,My family just lost their home in the bushfires in northern NSW and it wasnt insured.,A FINALLY DOSE LOST YA UM IN THE BRUCEVAYAS  AN LONTON AN ERDOM AND TWAS IN ASHORT FURSTOP,1.125
4640,general,Male,2.290997732426304,41-55,urobo,/data/data/intron/e651725a-ff17-48c5-92e2-8840e94d8b59/27fe0a77bfc88ed6d55b3e8fc758fa9f.wav,1851 Atlantic hurricane season,TEFITY ONE ATLANTIORAGAIN CEASON,1.0
10704,general,Male,10.196984126984129,41-55,urobo,/data/data/intron/8164fbb2-15b6-44a8-81e0-8e7f1d485448/9df78ed88adad5f689edf7200062391d.wav,Brown and the NAVSUP Enterprise Web team expect that at least 90 days of data will be required before significant trends are revealed.,BROWN ON THE N A V ES Y B IN DUPRES WOTSY EXPECT THAT AT LEAST NIGHT TO DEAL DATA WILL BE QUIAT BEFORE SIGNIFICANT TERANTS A REV YEU TO RUSBOK,1.3478260869565217
730,general,Male,6.66498866213152,41-55,urobo,/data/data/intron/70b1ad1b-c6e1-49e1-b323-479c5093bc40/db15d83cca2516bd262cd199d6c0122b.wav,The Gombe team was unable to do an LP given Mrs. Falobi Onasanwo posterior fossa mass.,IGOBETIMON IS ABLE TO DO AN ELPI GIVINGMISSES PALUPI ONASAMO POSIROFUSAMA'S FUSTO,1.0
4582,general,Male,11.476984126984124,41-55,urobo,/data/data/intron/7a1bd283-d3fa-464e-a743-61397579f8c1/3c41c8f82ab4795d9e6b6d3654115b3c.wav,"Patient Rapuruchi Chikanyinakpere needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",ICIENT RAPU CHI CHI KAIN MAQUILI MIT ISIGICOME IENGICOMA E COCOME CHESITICOMA LOPLADRA SA OMA CHESTEX FRICOMA AND INDOSCUPI,1.2666666666666666
478285,clinical,Female,9.358979591836734,19-25,ibani,/data/data/intron/fd86559e-77a4-41c7-aacd-5dea46837ea3/0cb4dac3d2c8c00ddc22797f0681f4d3.wav,On Reglan KCl NaCl Ferinsol Vit E. Bilateral inguinal hernias are soft reducable.,ON REGLAN POTASSIOM CHLORITE SODOM CHLORITE FRINCON VITMIN E BY LATRAL IN GUINAHENA'S ARE SOFT REVUSIBLE,1.2307692307692308
495730,clinical,Female,4.650997732426304,19-25,ibani,/data/data/intron/b571c3ef-ab76-435d-9790-0c5a9c4dd811/3e525ab6cf438d48d4fd0f1879589cb5.wav,Has been hemodynamically stable for the past 48 hours.,HAS BEEN HEMODYNAMICALLY STABLE FOR THE PAST FORTY EIGHT HOURS,1.1111111111111112
504952,clinical,Female,4.9089795918367365,19-25,ibani,/data/data/intron/5e6f4a0f-7fb9-4373-badc-5e4324c06f54/8f507f915d7c8b6292ea097f78deea6c.wav,nspo2 ^97-99%.,S B O TWU NINETY SEVEN TO NINETY NINE PER CENTS,5.5
498170,clinical,Female,14.516984126984129,19-25,ibani,/data/data/intron/9f0b96dd-4817-42d8-9394-feb6a7759d86/2d05f7bde6d3b1af8c56b8faeb4a6b59.wav,Ogoo mother Adear Immah who is one of her healthcare proxies husband is primary but has hearing disorderwas contactEhremmorloo via cell phone for operative consent which was obtained.,OR GUMODA ADIER IMMAN WHO IS ONE OF HAR HEALTCARE PROXIS HUSBAND IS PRIMARY BUT HAS YEARIN THIS ORDER WAS CONTACT EREMOLU VYA SALPHON FOR OPPRATIVE CONSENT WHICH WAS OBTAINED,1.0714285714285714
502469,clinical,Female,2.6589795918367347,19-25,ibani,/data/data/intron/6048a197-92bd-47bf-a04d-193715453f31/9622d2d607da1d7e52cdfa640a98ac90.wav,Circumcision consent has been signed.,CIRCOMCITION CONCERTS HAS BEEN SIGNED,1.0
500786,clinical,Female,7.295986394557822,19-25,ibani,/data/data/intron/4376cb9e-51e7-415e-803e-5b45b7de397f/6ad54d725e42f09eee1a1f4a1a330519.wav,Temp incr from 97.x to 99.5 at 4am.,TEMPERATURE INCREASED FROM NINETY SEVEN X TO NINETY NINE POINT FIVE AT FOUR A M,1.875
410831,general,Female,16.121995464852606,19-25,ibani,/data/data/intron/c0b059e2-bb0f-42aa-b6c2-6e18fd871827/53de9ade552b867213b4ce546dd65fca.wav,"Dr. Ngowari Obinwa - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humans—P. vivax, P. malariae, and P. ovale
",OCTO GOARI ORBINOIR IPIN DRUGS ACTIVE AGAINST PLASMODIUM FHOSIPARUM ALSO ARE ACIVE AGAINST THE OTHER THREE MALYRIS SPECIES THE AFFECT HUMANS IPHIN P VI VAX COMMA P MALIRI COMMA AND P OR VALI,1.2222222222222223
500302,clinical,Female,9.598979591836734,19-25,ibani,/data/data/intron/6d792c85-7999-4b1b-b0c2-b9b788e4738a/b51e2a5ecb8ba3792c740c532386938b.wav,Respiratory CarePt.remains on psv tolerating well abg's wnl.,RESPIRATORY CARE PICANTREMAINS ON PRESIOURE SUPBORD VENTILATION TOLORACINT WILL ATTERIO BLOOD GASES WITHIN NORMAN LIMITS,1.875
495724,clinical,Female,12.290997732426304,19-25,ibani,/data/data/intron/0e1e0e3b-dbe1-4720-9847-b5f0668fa96f/90e004add5b6c53256bbcbf78395fa0a.wav,Selective coronary angiography of this right dominant system demonstrated normal LMCA LAD RCA and LCX.,SELECTIVE CORONARI AND GEOGRAPHY OF THIS WRITE'S DOMINAN SYSTEM DEMONSTRATED NOMAL L M C A L A D R C A AND L C X,1.6666666666666667
502533,clinical,Female,6.980997732426304,19-25,ibani,/data/data/intron/13b8be1d-bbfe-4db4-88a7-645776b0d793/2614a18cddd60cba3c146e944d826abc.wav,Pt was able to void without difficulty and did not have any pelvic or abdominal pain.,PATIENCE WAS ABLE TO AVOID WITHOUT DIFFICULTY AND DID NOT HAVE ANY PELVIC OR ABDOMINILE PAN,1.0
410868,general,Female,5.515986394557823,19-25,ibani,/data/data/intron/38dd3a72-5cca-4a07-8e05-d43a719a27db/ad5bd68bc11c3b956d918e43dd3e4641.wav,"These are found in everyone and every organisation that has recorded considerable success.
",DEEDS ARE FOUND IN EVERYONE AND EVERY ORGANIZATION THAT HAS RECORDED CONSIDERABLE SUCCESS FULLSTOPPED,1.0769230769230769
500305,clinical,Female,4.882993197278911,19-25,ibani,/data/data/intron/0b5a4a90-0a36-4070-8b56-f6ecc8c9724d/be255f4751626fffd8df8e4d51e1ccc1.wav,Scrotum dsg q2-4hrs PRN.,SCRUTUM DOSIT QUIUTU FO RAS P ARN,1.75
498188,clinical,Female,5.327981859410431,19-25,ibani,/data/data/intron/9767d3ac-73de-4072-9caf-c99bfd481c65/092572b3094df0797f3c85b3b83137a2.wav,Neuro: Patient on 50 mg QID seroquel today only.,NERO PATIENT ON FIFTY MILLYGRAM TU IDE SEROQUIL TO DAY ONLY,1.2222222222222223
502515,clinical,Female,4.877981859410431,19-25,ibani,/data/data/intron/04daa955-4272-4aa9-bcd5-2764247b4fb8/4634adec3e83e82b5ee8c7c6c20e5d70.wav,Patient had passed swallow evaluation but is not NPO.,PATIENCE HAD PASSED SWALLOW EVALUITION BUT IS NOT EMPTY ALL,1.1111111111111112
502368,clinical,Female,4.326984126984128,19-25,ibani,/data/data/intron/59081666-4fba-482f-b456-3b6bd197fcaa/5b77dd81c529cb451a8832cee078afdb.wav,5 mg haldol IM x1 admin.,FIVE MILIGRAM HOW DOLE I M TIMES ONE ADMINISTRATION,1.5
499282,clinical,Female,6.908979591836735,19-25,ibani,/data/data/intron/13bb83c3-34d9-4fd1-9113-e0428f66c5ad/31ef5dd29c7d58d605983263ff41e341.wav,Dilantin level this am low-bollus was given in ED and repeated at 1000.,DIALENTS IN LEVEL THIS A M LOWBOLLUS WAS GIVEN IN E D I REPEATED AT ONE THOUSAND,1.3076923076923077
522040,clinical,Female,2.236984126984127,19-25,ibani,/data/data/intron/feb1fdff-625c-4280-b567-0c701c7dc6af/2cf293fe786944a8b5f2c9eb714f1806.wav,dressing changes to abdominal wound.,DRESS AND CHANGES TO ABDOMINILE WOND,1.2
500268,clinical,Female,7.18,19-25,ibani,/data/data/intron/44730617-eb5e-4849-b6a5-8dc3e3f9912f/73b3eea472d62f888c33eee9a2e562aa.wav,DAUGHTER Ifesowapo25 IS NEXT OF Akinremilekun IF CONSENTS ARE REQUIRED.,DAUGHTER IF E SUAPO TWENTY FIVE IS NEXT OF ACIREMILECON IF CONSENTS ARE REQUIRED,0.7
498181,clinical,Female,3.978979591836735,19-25,ibani,/data/data/intron/665f407d-cd7b-4bf5-af4a-44868324ae26/d844ee5841b2f4d7b4ab74b69f34c329.wav,His chest pain had resolved and he was hemodynamically stable.,HIS CHESSPINE HAD RESOLVED AND HE WAS HEMODYNAMICALLY STEBLE,1.0
499277,clinical,Female,9.382993197278912,19-25,ibani,/data/data/intron/d2b7eb60-6a5a-4778-b504-fac036ba079f/d05e1725bae043097e9c9fbf8b3b34a5.wav,Ventriculostomy 5 cm above the tragus draining avg 10-20cc/hr mostly clear CSF.,VENTRI COLOSTOMI FIVE S M ABOVE THE TRAGES DRAINING AVERAGE THEN TO TWINTY CUBIT CETSINTAPE  MOSTLY CLAIR C S F,1.6666666666666667
500303,clinical,Female,7.306984126984128,19-25,ibani,/data/data/intron/46c30691-b95f-41e8-9a24-32095d07e6f1/ef17beb1ad05560dcd6d16fdaff0dd99.wav,NEURO- SEDATED ON 30MCGKGMIN PROPOFOL.,NURO SEDATED ON THAX M C G K G M I N PROPER FAUL,2.4
499377,clinical,Female,3.532993197278912,19-25,ibani,/data/data/intron/7caaeb1d-0f7e-44d5-a672-d8cf933ee769/a0a77accae0d43e0a23cba44c02b0fd6.wav,SC/IC retractions noted.,S C IC RETRACTIONS NOTTED,1.6666666666666667
500781,clinical,Female,3.856984126984127,19-25,ibani,/data/data/intron/ee7665d7-28df-41f4-80a6-7607ef3816a6/0d414d5dac6354bfb2e8b29f99da6781.wav,Stat CXR done awaiting official read.,STAT C X ARIDON AWAITSIN OFFISHAR READ,1.1666666666666667
502518,clinical,Female,6.57498866213152,19-25,ibani,/data/data/intron/f880c7e0-1a71-4cf6-a66c-812ea93add3a/3324ab950f589216bd1d81e168a51c2b.wav,On POD 6 patient was extubated with difficulty to high flow face mask.,ON PIODI SIX PATIENT WAS EXTUBATED WITH DIFFICULTY TO HIGH FLOOW FIS MASK,1.0
500836,clinical,Female,6.192993197278912,19-25,ibani,/data/data/intron/5def7f49-a4aa-4c54-ad3f-884255f0c980/3d89a1ee3386dee6604f6a2c00cda54d.wav,Cx negative27/01/2025,C X MAGET EVE TWENTY SEVEN DER ONE TWENTY TWO EIGHTY FIVE,6.0
505031,clinical,Female,8.995986394557821,19-25,ibani,/data/data/intron/1e0ae872-0aec-4e0b-8b1c-f5a096b17142/f244cb4aaad947b18b0b662f3ff347c1.wav,"POWDER, SUBCUTANEOUS REBLOZYL, LUSPATERCEPT-AAMT, 75MG/VIAL",POWDER SUBCUTANEOUS REBLOZIL LUSPATESSEPT A A M C SEENTY FIVE MILLIGRAM PR T I A L,3.0
168929,clinical,Male,5.491995464852608,19-25,delta,/data/data/intron/978bf24a-f2ca-49f9-8d09-5d07393fa93f/742253246700e90d980b9bca9ddf1d4f.wav,Hyperbili: Remains under Neo blue bank phototherapy.,HAPABILI COLUM REMISS UNDER NEW BLUEBANK FORTOTHERAPE FUTOF,1.1428571428571428
195775,general,Male,13.556984126984124,19-25,delta,/data/data/intron/03881c90-526f-41eb-9279-273f0446f144/b61b0b5df6552d2e751fe0f3011c7119.wav,"No intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. Ihechituru Aminah Aba She presented to the family planning clinic
",NO INSTRUMENTAL BLEEDING COMAP WAS HAVE BEEN QUITTABLEEDING COMANO FALS MELING BY GENA DISCHARGE RUSTOP NEXT NINTH USTOP ECI TO RU AMINA AVA SHE PRESENTED TO THE FAMALLY PLANNING CLENIC,1.3636363636363635
204863,general,Male,6.152993197278912,19-25,delta,/data/data/intron/4b93ed9a-fc0b-4b37-a37f-2012fc87389a/a916d2a431ccb295b1d55cef8f3b99a0.wav,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
",EFFECTIVE COMMANDER SYSTEM WILL BE IMMEDIATELY DE PLURED TO THE GAZABOD ORIGIN IN SULTAN ISRE FUSTOP,1.0
167355,clinical,Male,3.2849886621315187,19-25,delta,/data/data/intron/e0680f11-02d3-444a-a8e0-546962cc87de/af3383c6bbfcb40068048af6502b073b.wav,The mother's positive RPR status was reviewed.,WHANUS WAS A DEVOUTED BE OURS THOUGHTS WAS REVEWED TO USPOK,1.5714285714285714
167119,clinical,Male,3.3549886621315195,19-25,delta,/data/data/intron/796b1da6-e699-40dd-a00a-919b8dde44f7/4ea9561195b2e16c9cc207df67d37c22.wav,Respiratory: Lungs clear bilaterally.,AS PERITHIC ON A LOST GLIL BY LETTERARYFULSTOP,2.0
192548,general,Male,10.096984126984127,19-25,delta,/data/data/intron/ffbb6a6f-560e-4af3-b82e-d90a31346979/f66dc47e7ce8edfa7a9db31030a3da8b.wav,"The winning team comprising of received the sum of 1 million, following 500,000.00 and 250,000.00 for second and third place respectively.
",E WEENING SCENE CORPRISING OV RECEIVED THE SUM OF ONE MIDA FULLING FIVE WARE DOES ON ONTORIANITI TALNO OR SAQUANANTE THIS RESPECTIVE DE FUSTOV,1.1428571428571428
204832,general,Male,6.743990929705213,19-25,delta,/data/data/intron/adb80e58-f474-402b-a92c-bf1ed0f008f3/3b0b11e934e650e49817fc2e324b0d58.wav,"Since its inception the Trust has given money to the club and its members have given their time and labour towards several projects.
",SINCE ITS INCEPTION THE TROS HAS GIVEN MONEY TO THE CLUB AN ITS MEMBER HAS GIVEN THE TIME A LEBEL TOWARDS SERA PROGES RUSTOP,1.0434782608695652
194081,general,Male,11.76498866213152,19-25,delta,/data/data/intron/2d59eb7a-1941-438e-a928-866dda72da79/e6af11384b76bb230194f8de7b7f7fd4.wav,"The statement added, this aggressive policy practiced by Israel threatens stability in the region, calling on the countries concerned to rein in Israel to stop its aggression.
",THE STATEMENT ADDED COMA HIS AGGRESSIVE POICY PRACTICED BY ISRAEL TREATING STALBILITY IN THE RELIGION OF COMA CALLING ON THE CONTRIES CONSIGNED TO REIGN IN ISRAEL TO STOP ITS AGGRESSION O FUSTOB,1.1851851851851851
159359,clinical,Male,3.0009977324263035,19-25,delta,/data/data/intron/f6fd75da-de97-4956-8b35-fa3e1d773446/35de9c575add40db81f727773f9f620d.wav,Reports pain at throat and foley site.,REPORTS BEING ABSTRUE UNFULLY SIDE TO STOB,1.0
167052,clinical,Male,11.617981859410431,19-25,delta,/data/data/intron/91e02285-cee4-4589-89fb-190f01560ab2/b427b541955825d735808f706bc7ae35.wav,"Postsurgical intra-abdominal abscesses can present with vague complaints of intermittent abdominal pain, fever, leukocytosis, and a change in bowel habits.",OSOGIGA IN TRAHEFINODOMINA OBSESSIS CAME PRESENT WITH RAGULA COMPLEENT OF INTAMITENTS OF DOMINAPIA COMA FIRACOMA LUCOSETOS IS COMA AND IVE CHINGE IN BUE HABITS FUSTO,1.25
194354,general,Male,5.302993197278911,19-25,delta,/data/data/intron/d456e661-5cfc-4395-af7c-e296f2f288fc/9ebb54b3f6d0f28756ae7a2f00991a20.wav,"He also praised Nevadans for staying at home and saving lives.
",HE ALSO BREEZE NEVER DANCE FOR STEEN AT WOM AN SIVING LAVES WOSTOP,1.1818181818181819
204490,general,Male,9.730997732426305,19-25,delta,/data/data/intron/4d71e73b-3465-431e-8776-af818dce6cc4/3c2c65b44b9baee8585c049477832171.wav,"Patient's family members Ibiama and Ayotola showed up to the Potiskum ward this morning looking for Nnennaya who passed away last night at Lekki clinic.
",ICIEN FAMILY MEMBASI VEAMA AN NAYOTTA LACHOO TO THE POTIS CONNOIR THIS MONING LOOKING FOR NENAYAO PASS A WAY LAST NIGHT OUTTAKINLY WITH CRISTOL,1.0
198413,general,Male,4.8859863945578255,19-25,delta,/data/data/intron/6b52c6d7-bf40-4e13-a1ef-90c1f2525c1d/9193515d208423b8f7099470a63d8e8a.wav,"Selena Quintanilla is finally getting the TV series she deserves.
",SELINA QUINTELINA IS FINALLY GATED THE TERISORY SHE DESERVES TO STOP,1.1
169017,clinical,Male,4.167981859410431,19-25,delta,/data/data/intron/d955b6ed-30f9-49ee-b716-57f2b93072ba/231813dc815421ea00d6724337e5ac95.wav,Will monitor closely next few hours and will cont to support dev needs.,WILL MONLYTOLK LOOSELY NEXT FEW HOURS ON RECONTU SOPORDEFNI'S FUSTO,1.0
