idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
345215,general,Female,11.945986394557822,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Mr. Ajjargbay Mahmodoo was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mr jagbi mamotu was found to have left cited emmi pareses and left cided loss of sensation on very brief physical examination fto,0.42857142857142855
362461,clinical,Female,7.0979818594104325,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,Purpose-built incinerators arerarely available at district level.,couples have been built in saint ritos are rarely available at district level wh,1.5714285714285714
407492,clinical,Female,4.026984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,Lamotrigineso far seems relatively safe in pregnancy.,lamotrigene sofa seems relatively safe in pregnancy fosto,0.5714285714285714
343956,general,Male,7.976984126984128,26-40,igbo,f245e51e0b7388c7b8b08d3e1584c0b3,Parents called at 11:22am and were updated by Dr Okechukwu Okwujinri,parents called at eleven twenty two a m and were updated by doctor okichuku okuginri,0.8181818181818182
460142,general,Male,10.09,,igbo,e870213bd675713d4d6f6d68a15c8b11,"However, in constituencies where consensus could not be achieved, aspirants will be encouraged to test their popularity at primaries.",however cma in constituents where consensus could not be achieved coma aspirants will be encouraged to telt their popularity as primarily fulstop,0.47368421052631576
392765,general,Female,14.048979591836734,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,"Dubawa searched further to know why that is so and found that the ministry of culture was dissolved in January 2019 by the president, Jair Bolsonaro.",jubawa searched further to norway thasisu and found that the ministry of culture was dissolved in january two thousand and nineteen by the president koma jair bosonaru f,0.6153846153846154
316614,general,Male,2.971995464852608,19-25,igbo,525caed7ff564a38404e15478ed91e69,Democracy Day: Buhari to address Nigerians Sunday,democracy de colon wri to address nigeran sunday,0.8571428571428571
428777,general,Female,5.478979591836735,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"but we have to be aware, especially if we want to procreate.",but we have to be away koma expecadly if we want to procriate furst of,0.5
330673,clinical,Female,13.275986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"In clinical practice, drugs are more commonly administered in multiple doses,with the second dose usually given before the rst dose is completely eliminated.",in clinical practice coma drugs are more commonly administered in multiple doses coma whith the second dosiesually given before the rest dose is completely eliminated fop,0.4782608695652174
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.",vads coma if in the tex space become even more decentralized ftop more people continue to beut profitable carias and take for themselves and their families fp we are also now witnessing evis in nonifeen technical ros within the tex space fpe,0.6
613978,clinical,Female,3.226984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,2 LARGE LOOSE BROWN BMS THIS SHIFT.,to large loose brown bms disshifts,1.0
524276,clinical,Female,3.186984126984127,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Mom independent with cares and bfing.,morm independent with cares and bifi,0.3333333333333333
393518,clinical,Female,6.305986394557822,19-25,igbo,c172e000b06693000893ada0dc21aa78,If there is any electrical problem consult a qualied electrician.,if there is any electrical problem consults a qualified electrician,0.4
684714,clinical,Female,2.560997732426304,26-40,igbo,8c1967ff74b143a07aafed33f86e698b,Dilantin dosing started.,de lantin dozin starsed,1.3333333333333333
524315,clinical,Female,6.473990929705216,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,In the evening she reported the worse headache of her life and became hypertensive.,in the evening she reported the wars headech of her life and became hypartensi,0.2857142857142857
407088,clinical,Female,8.3,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Providing structure, including the use of behavioral contracts, can be useful.",providing structure coma including these or behevera contracts coma can be useful fu stop,1.0
345414,general,Male,9.58498866213152,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Dr. Olookier is w/ the Pt Itellah at this time and has also spoken to Pt's neice Sarlazowar,doctor olukia is  the patients itsella at this time and has also spoken to patients nissalazura,0.4444444444444444
524347,clinical,Female,3.978979591836735,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,TO HAVE TROUGH VANCO LEVEL DRAWN WITH AM LABS.,to have trau vanko level drawn with amlabs,1.0
525189,clinical,Female,8.230997732426303,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,"CV : RRR, no m/r",c v rrar no m r,1.0
610506,clinical,Female,1.246984126984127,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Reason: ASPHASIA,resion asphesia,1.0
451310,general,Female,5.271995464852608,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,We have done a lot of testing around it and we are now confident that we can roll it out fully.,we have done a lot of testing around it and we are now confident that we can ruld it out fully full step,0.23809523809523808
560417,clinical,Male,4.422993197278911,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Remains on po keflex day 3 of 5.,remains on pocaflex dety of five,0.75
560461,clinical,Male,11.148979591836737,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,They appear to be triggered by outside stimuli such as AM RSBI AM nsg care.,they appear to be thrugarded by outside stimuli such as am r sbi em and sg k,0.6
464433,clinical,Male,11.38498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Treatment is by slitting the duct from its orice for a short distance along its length and carefully suturing the margins to the surrounding mucosa.,treatment is ba sliten deduced from its oras for a short distance along its lanth and carefully sucherined imagines to the surrounding mukusa,0.44
435799,clinical,Female,9.94,19-25,hausa,368087e871329d60bbe6bdeb73224c17,Occasionally an opening may be blocked by prolapsed lining or antral polyp which is purplish red Fig.,occasionally an opening may be blocked by prolapsed lining o and trave by a poet is published red fink,0.5294117647058824
5914,general,Female,11.700997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,Hotcold aisle is a format for racks of servers and generally IT apparatus inside a data center where the rack fronts face the rack fronts of the adjacent row.,hat kold l is a format for rucks of service and generally ity apparatures inside a data center where the rock fronts feast the rock fronts of the adjacent rules,0.3793103448275862
585622,clinical,Female,4.893990929705216,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,NSR-ST occass PAC 80 s-110.,nsr s t ocas pact eghti ten,1.4
525201,clinical,Female,7.298979591836733,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Attending: MmereoleChief Complaint: Hip Pain,attending memorialy chief complyant hippin,1.0
585620,clinical,Male,5.836984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,He triple flexed his bilateral lower extremities to pain .,the triple flex is bilateral loa extremitis eropean,0.8
435842,clinical,Female,7.011995464852607,19-25,hausa,368087e871329d60bbe6bdeb73224c17,A polyester tube graft is sutured to the distal aortic cuff.,a polyozat group agraved is totor tajedisal orthikof,0.9090909090909091
297000,general,Male,12.276984126984129,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"The real, safe bunker is found later and is used to save 1200 people at the end of Season 4. As for what happened to the Second Dawn survivors from that bunker?",the rel comacf bonka is found lita and is used to see one thousand two hundred people at the end of season or foostop as for what happens to the second donar survivors from that bonka,0.5625
560424,clinical,Male,3.182993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Wean fio2 per abgs.,when fiotup ar abds,1.0
465549,general,Male,9.12,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,A 2nd power station was started in Tema New Town and Kisii in 1994 and began making electricity in 1955.,a second power station was started in tema newtown and kisi n teend ninety four and began making electricity in hene neteenad ifty five,0.7
465559,general,Male,11.463990929705217,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Buhari should fulfil his promise and pursue the safe return of all the remaining Chibok girls and other abductees in the country by whatever means.,buarishu fulfilld his promise on poshude safe ryton of all the remaining shipof girls and adabdoctes in the country by whatever means fulstop,0.48
525190,clinical,Female,9.775986394557822,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Lytes 134/5.7/103/27.,leats one three four slishe five point seven slish one or three slishe twenty-seven,7.0
464428,clinical,Male,15.310997732426303,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"The menstrual history may include perimenstrualsymptomssuch as anxiety, uid retention, nervousness, mood uctuations, food cravings, variations in sexual feelings, and difculty sleeping.",the mestrar history may include paromestrar symptoms such as anxiety coa uid retention comar nervousness cmar mood flungtrations or foot quavings comr variations in sexual feelings comar antificultsy sleeping,0.9090909090909091
599869,clinical,Female,2.903990929705216,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,very small dark brown stool OB +,very small dack brown stoe will be positive,0.7142857142857143
625931,clinical,Female,6.764988662131518,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,You had a heart attack and a cardiac catheterization showed a blockage in one of your arteries that was opened with a stent.,you had the hart attack and akadya catetherization showed a blockage in one of your atrees that was open with is tent,0.43478260869565216
609540,clinical,Female,3.2949886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,"Attending : Kelly L. Bradley, M.D.",attending kelli l bradle md,1.0
704628,clinical,Male,10.693990929705215,19-25,hausa,2d5068c2a69576e991a90c03a5982790,Mult skin lacerations and abrasions to extremities/hip/lower back- glass/debris cont to be removed from lacs.,multiple skin lacerations and abrations to extremities heap lowar back glass jeblis continue to be removed from lacerations,0.6666666666666666
625886,clinical,Female,2.9089795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Intubated for respiratory distress on 16.,intibated for respiratory distress on sin,0.3333333333333333
5810,general,Female,4.542993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,A post shared by Ololade KayVee Gbolahan mrkayvee,a post shered by oluna di keivi olaha mr kvi,1.0
538546,clinical,Female,4.093990929705217,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,If dilantin level continues to increase then maintence dose will decrease.,if the lancing level continues to increase then maintainance thos wor decrees,0.6363636363636364
625999,clinical,Female,2.990997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Right groin site unremarkable as noted.,right growing sit an remarkable as no ta,1.1666666666666667
609752,clinical,Female,3.580997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,CV: nl heart sounds no murmur apparent on my exam.,v no hat sons no mom war apparent on my exa,0.7
520749,clinical,Female,5.616984126984127,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,on Imipenim/levo/vanco.,on emipinin slash livo slash vanko,2.5
626009,clinical,Female,1.2819954648526075,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,4 ) Infectious disease :,infectuous disease,0.8
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,The outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,the outreaghed geudge noted that the plea and sentence agreement was drawn up in the absence of the families of victims whood eide in the incident,0.23076923076923078
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o R humerus fracture,ho are humerorous fracture,0.75
464432,clinical,Male,4.816984126984127,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Leukocyte count and platelet counts may vary during pregnancy.,lucocide count and plateled conts may vary to inpregnancy,0.5555555555555556
5851,general,Female,7.296984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,The closer exoplanet orbits about four times farther out than Pluto orbits the sun.,the closer exoplanet obits abounts four times farther out than plu to obits the sum,0.5
704633,clinical,Male,6.400997732426304,19-25,hausa,2d5068c2a69576e991a90c03a5982790,Respiratory wise pt has a presumed PNA has been coughing but mostly clear sputum.,the sprettly wise patient has a presumed pn a has been cogfheing but mostly clear spotum,0.5
528970,clinical,Male,2.0949886621315192,26-40,hausa,63379f72c63e96f5dac1b867c9d7626a,1 small spit this AM.,one smallest plit tis,1.0
5944,general,Female,9.87,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"Andrew R. Jassy born January 13, 1968 citation citation is an American businessman.",andrew r jse born january thirteen nineteen and sixty eight citatincitation is an american businessman,0.9230769230769231
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,Chimere Ninilowo/CENT/MIDNOT,chimirrie nini luwo saint mi,2.5
5932,general,Female,10.74498866213152,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"Farrakhan, who has led the Nation of Islam, a Black Muslim group, since 1977, has a long history of anti-Semitic comments.",arakan who has led the nation of islam a black muslim group since nineteen seventy seven has a long history of anti-semitic comments,0.5238095238095238
609787,clinical,Female,2.9359863945578235,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Now sounding more clear dim at bases.,now sounding more cleer them as bases,0.7142857142857143
538562,clinical,Female,7.467981859410433,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,In the ED T 97.5 BP 105/62 P 90 RR 16 SpO2 100%.,in the edt ninety seven point five b p one o five sixty two p ninet r ar sixteen spo two hundred er,1.6923076923076923
465554,general,Female,15.84498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"The chemists at Olugbah bus stop, Kilifi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat Malaria",the chemists at olugba bostop koma hilifi sell quine koma quenedan koma amudaquin koma and mefloquin to treat malaria,0.7647058823529411
434852,general,Female,15.377981859410433,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,"You got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota, get married, have kids, train them..and the cycle goes on.",you got into school got opportunities to train or school abroad compact to find a ready job and contribute to your quitar gat married have kids train them and the cycle goes on,0.40625
5949,general,Female,3.6149886621315193,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"I thought our PK at the beginning, we did a good job.",i thoughts are picky at the beginning we did a good job,0.5
441564,clinical,Male,6.154988662131518,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Outcomes of bariatric surgery in patients 70 years old.,outcomes of beriatric sorgery in patients seventy years od,0.5555555555555556
520770,clinical,Female,4.100997732426304,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,There was meconium stained fluid.,there was meconium stain flur,0.6
560467,clinical,Male,5.330997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Baby is using evenflo bottles d/t choking with feeds.,baby is using eveon floor bottls deslash ta chalking with weats,0.8888888888888888
598529,clinical,Female,11.758979591836734,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,CV: 3rd CPK sent20 HR80's SR no vea noted BP 122/47,seving tot spigsend twenty hitr it is s arnovianotad bp one twenty-two pa forty seven,1.3636363636363635
459817,general,Female,9.450997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,Mr. Byemah Wosamua was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mr fulstap bma with someoa was found to have left-sited hemiparises and left-sited less of sensation on very brief physical exam fulstap,0.6190476190476191
520793,clinical,Male,3.015986394557824,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,"NETPEAKE, SHIRLH",net peak essage ir l h,3.0
538359,clinical,Female,2.6249886621315195,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,"TOMEDANKELL FLOWAYLES, M.D.",tommy dankel flohills m d,1.6666666666666667
560514,clinical,Male,3.53798185941043,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,rare drift to 80's with o2sat.,rere drift to etis with aw twoo sat,0.8333333333333334
585612,clinical,Male,1.950997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Appears oriented x1.,aps orientate x one,1.3333333333333333
520707,clinical,Female,14.003990929705214,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,Tol feeds of BM24/Neosure 24 well with benign abd and stable girth.,all feets of bm twenty four slash neoshior twenty four well whit benin ebedi and stable gits,1.0833333333333333
300740,general,Male,14.808979591836732,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"Maurice Yamogo thus raises No. 2 of the government with the portfolio of the Interior, a key position that allows him when in September 1958 Ouezzin Coulibaly dies, to act as interim head of government.",maurizia mon gutos raisist number two of the government with the portfolio of the interior coma a key position that allows him when in september nineteenad fifty eight oizin kolibali daice koma to act as interim head of government ful p,0.5428571428571428
587502,clinical,Female,2.487981859410432,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,PULSES PRESENT BY DOPPLER.,paulsis presented by dopler,1.0
300786,general,Male,11.831995464852607,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"He also disclosed that in the last 72 hours, security forces have conducted vigorous operations in the same general area, and are on the trail of a wounded notable terrorist.",he also decludes that in the last seventy two hours koma security forces have conducted vigorous operations in the same general area koma are now on the trial of a wounded notable terrorist u p,0.43333333333333335
625657,clinical,Female,3.1789795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,HAS A PEG THUS OGT REMOVED.,as eped thus ogt removed,1.0
716293,clinical,Male,6.947981859410431,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,He was comfortable and erythema continued to decrease with improvemeent in the appearance of the wound .,he was comfortable and eritimo continued to decrease with improvement and appearance of the world,0.4117647058823529
560521,clinical,Male,3.013990929705215,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,No caffeine as of this writing.,no cafin of this writon,0.6666666666666666
521662,clinical,Male,4.068979591836735,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,Mooandah re: pt's hx of depression.,mondari pts hitch ucks of depression,0.8333333333333334
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,ACON has assisted us with the development of the work and really supported throughout the development of the project.,acon has assisted us with the development of the work and really supported throughout the development of the project,0.10526315789473684
538331,clinical,Female,4.416984126984128,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,Plan: Tx to Azuwuine 2 when bed available.,lan see ex to azu yine two when bed available,0.875
585616,clinical,Female,16.805986394557824,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Pt remains in AF at this time with rate running from upper 90's to 130 AF.,patient remains in af at this time with rapes running from ofa nintis sawaron tei af,0.5
5921,general,Female,10.123990929705217,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"California is the U.S. state that is most well known for gold mining, even though today it is nowhere near the top state for gold mining.",california is the u s states that is most well known for gold mining even duts iday it is no wear near the top steat of gold mining,0.46153846153846156
520750,clinical,Female,5.1989795918367365,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,No brady's so far this shift is on caffeine.,nobradis sofa this shift is on cafin,0.5555555555555556
599740,clinical,Female,2.532993197278912,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,There was no reported loss of conciousness.,there was no reported loss of consciousness,0.2857142857142857
704629,clinical,Male,10.466984126984126,19-25,hausa,2d5068c2a69576e991a90c03a5982790,He was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,he was initially nitropinic with a wide bellow cel ccount of five thousand soon the diplential of eight pernt police zero pernt funds,0.8095238095238095
426481,clinical,Female,16.815986394557818,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,Unerupted teeth impacting against the roots of the tooth to be extracted lower third molar against second molar roots can be a source of difculty only discovered on a radiograph.,unaropted teeth impacting against the roots of the truoph to be extractad lowa tadmola against a candemara roots can be axoust of difficulty and le discovered only radiograh,0.5333333333333333
560509,clinical,Male,2.216984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Mom may came in some time tomorrow.,momey came in some time tomorrow,0.42857142857142855
525191,clinical,Female,8.892993197278912,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,AFTER FLUID BOLUS UO 14-20CC/HR.,after flewed polos you offer timpro twent cc slash r,2.0
525203,clinical,Female,4.551995464852609,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Ogurumy updated at bedside today.,ogurromi updated ats bedsite today,0.8
622322,clinical,Female,4.388979591836734,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,"TABLET, ORAL TELMISARTAN, TELMISARTAN, 20MG",tablets ar all temili satine femili satin twenty milligrams,1.8
585628,clinical,Male,4.695986394557823,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,ACCESS: Right groin swan 2 peripheral IVS left arm.,axciss right growings one two perifical ivees left arm,0.8888888888888888
521655,clinical,Male,8.18,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,ALLERGIES--NKAROSNEURO--PT RECEIVED ATIVAN MSO4 VERSED AND VECURONIUM IN EW.,allegis carrosnioro piti received ativan m soo for bust and vacoronium in e,1.4444444444444444
560456,clinical,Male,3.572993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,TRACH IF WE ARE GOING TO CONTINUE TO TREAT FULLY?,troutch if we are going to continue to treat fully,1.0
585608,clinical,Male,2.318979591836735,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Left lung field is diminished.,left lungl field is a diminushed,0.8
521672,clinical,Male,5.74,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,Respiratory: Infant is in nasal cannula at 25 cc 100%.,s peritoary infant is in nazal kanula twenty five s one hundred,1.0
5829,general,Female,11.306984126984124,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,We will continue to work closely with our partners in Kent Police and SECAmb and support enforcement action to address all forms of anti-social behaviour.,we will continue to work closely with our partners in kent's police and sakham as supports enforcement action to address all forms of anti-social begavia fo,0.32
300159,general,Male,5.416984126984127,19-25,hausa,0073c489aa6cccdfc11831e144651b43,TAJBank to launch maiden private sector N100bn Sukuk offering,touch bunk to launch mediin private sector hundred billioera sukok ofwin,0.7777777777777778
451304,general,Female,8.318979591836735,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,Patient Intankah presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,pecients in sanka presented an account of aminuria of formants full stub next line full stup hot flashes associated with night suet,0.8333333333333334
538438,clinical,Female,7.74,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,CLinical NutritionO: 34 21 wk CGA BG on DOL 21.,clinical nutrition o thirty four twenty-one w k c g a b g on d ol twenty one,1.7
513915,clinical,Male,5.255986394557824,19-25,hausa,9c37bf2c6dfa6ba9f90f4bc3128394ee,abd exam Trirah.,a b d exam terrirra,1.3333333333333333
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,This is what the curing process does.,this is what the charin process does fuls to,0.7142857142857143
716351,clinical,Male,10.992993197278912,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,"Endovascular repair of abdominal aortic aneurysm with bifurcated device on September 9, 2003 .",ando vascular repair of abdominal aiotic anyrishm with biafocated device on september nineth two thousand and three,0.7857142857142857
610347,clinical,Male,12.218979591836732,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,He admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,he admitts too heavy tobacque use with two to two point five ppd for at least therty five years and his wife sthatehe last smoked the day before admisur,0.56
585600,clinical,Female,8.576984126984128,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Persistent hyperkalemia suggests type IV as type I usually has hypokalemia.,persistent hypocalemia suggests type four as type one usually has hypocalemia,0.45454545454545453
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,By the time she reached the ICU her sats had improved and she was stable on 4L by nasal cannula.,by the time she reached the ichasats had improved and she was stable on vol by nasal kanula,0.3
5884,general,Female,6.015986394557822,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,An Inuit seasonal hunting camp is located southwest of Cape Graham Moore.,an inuite seasonal hunting tank is located southwest of gipgraha moore fullsto,0.5
521654,clinical,Male,3.1789795918367347,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,OOb to chair Seedy problem.,or be to ciercidi problem,1.0
585621,clinical,Female,5.782993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,7. Aricept 5 mg po qd .,seven i recept five milligrams by mouth onec daily,1.2857142857142858
538328,clinical,Female,6.158979591836735,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,TF 150 cc/k/day SC32 w promod.,t f one fifty cc k d s t thirty two with promone,2.1666666666666665
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,comfortable and slept well during the night without any sedation.,confortable and slept well during the night without any sitiation,0.2
610439,clinical,Female,3.0449886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,08/16/1998 12:00:00 AM,eight sixteen nineteen ninety eight twelve am,2.3333333333333335
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,The hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,the headsool extraordinear is housing its iconic goos tyla in a loxjivanity that will become the gift that keeps on given,0.391304347826087
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 AM,fourteen fot nineteen ninety-four twelve air,2.0
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Xray obtained demonstrating hyperexpansion of lungs UVC good placement UAC T6.,we obtain demonstrating hyperexpansion of longs yuvc good pmt you act,0.6363636363636364
457606,general,Female,14.553990929705217,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,"Dr Lekan Binyelum speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky",doctor lekan binielum speaking fullsp next line full stup wewer started one week ago koma wars at night but troduced with use of antipiretics fullstup next line fulstof kofh was non heifen baki,0.92
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,"On postoperative day 1, the patient was restarted on 2 mg of Coumadin .",on operative day one the patient was restarted on two milliogram of kumadin,0.5
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,START gabapentin7.,start gy by paintir and souven,3.0
625625,clinical,Female,7.948979591836735,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,HR worsened with fever and anxiety especially in the setting of the development of SIRS with fever and tachycardia on 12.,hr was seened with fiva anaxiti especially in the setting of the development of sirs with fiva antetakadia on so,0.5238095238095238
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,The Irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the ardi regulations bar an insurance company from holding more than fifteen percent in any listed entity,0.3333333333333333
609770,clinical,Female,11.100997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,25-11-1985 9: 36 AM CHEST PORTABLE AP Reason: Please assess for interval change in edema and PNA.,twenty five eleven nineteen eighty five name thirty six am jest possible ap reason please assess for interval change in edima and pne,1.0
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,soft active bowel sounds no noted loops girth 17cm.,soft active borl sounds no notate loops greet seventeen centimetre,0.5555555555555556
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Returns to CPAP NP5 RA.,returns to c p apand p five r a,1.6
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Leftward shift of normally midline structures by approximately 3 mm is noted.,leftward shiefts of normali midline structures bare opproximately three millimetise notate,0.75
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,GI: TF d/c'd for extubation at 1200.,g l tf d slashcd for extubation at one thousand two hundred,1.2857142857142858
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,Nigerias naked Supreme Court,tvarios neaked supreme quarts,1.0
