idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,This rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline Fig.,this rotation accounts for the usual equations of sitcom in the right corner juvenile junction to the legs of the midland.,0.48
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,SOCIAL WORK NOTE: Spoke with one of pt Ojichukwuka Araoluwa sons and one of his today at bedside to offer support.,one of us today at bedside.,0.8095238095238095
473001,clinical,Female,7.871995464852607,19-25,ijaw,097acb8d8725b5743729be4e9db7b0ca,RPT should not be used in HIV-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,"arab t t should be used in hiv infected patients, it's workhorses or in patients with extra per minority were close is.",0.9375
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Alcohol abuse 40502.,alcohol these 4050 to.,1.3333333333333333
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Here is a 22 yr old food poisoning patient Dasola Adeyeye who presented to clinic at 11am this morning,here is a 22 year old food poisoning patient that solar at a who presented to clinic at 11 a.m. this morning.,0.47368421052631576
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(BREAKING): Bandits attack Katsina govt bus, abduct scores of passengers",market open breaking bracket close school on bandits attack as senior government bus comin abduct scores of passengers.,1.4
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,but the sweeping language of incomes new law could mean such measures won't be enough full story.,0.4375
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",following his victory at the pope and served as commissioner of works and infrastructure under attainable administration in lagos state foodstuff.,0.5
1113,general,Male,7.247981859410431,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"He completely shuts down emotionally, becoming almost an automaton.","it completely shuts down emotionally command, becoming almost an automating.",0.4444444444444444
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"11 As black men, do we need to prove that we are as intelligent as white men?",11 as black men comma do we need to prove that we are as intelligent as white men question mark?,0.35294117647058826
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"What do we know about the presidential suite, where Trump has been admitted?",what do we know about the presidential suite comma where trump has been admitted query?,0.46153846153846156
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,"and the thing is really eliminated and has a half life in life of 2-3 days and produces a persistent anti hypertensive effect, which once daily administration.",0.9
405446,clinical,Male,11.713990929705217,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"These side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.","these side effects include headache comma, congestion, check, check, adia, and palpitations.",0.6666666666666666
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,TREATED WITH 8U REG INSULIN.,treated weeks its units regulatory insulin.,1.2
64927,general,Male,12.317981859410429,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"A new play with music by Rothstein and Sally Wingert about Frances Cabrini, patron saint of immigrants.",a new play with music by rosenstein and sally wingert about frances cabrini common patron saint of immigrants.,0.4117647058823529
1086,general,Male,3.1249886621315195,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Lessons From Fani-Kayodes Stupid,lessons from fani hyphen coyotes stupid.,1.5
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"It was very tone deaf, as if the problem wasnt there.","it was very tone deaf, common as if the problem wasn't there.",0.2727272727272727
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.,um apple was watching tv as they normally do in the evening when his brother nobody went to prepare dinner.,0.21052631578947367
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,There is severe calcification of mitral annulus.,very severe classification of mutual analysts.,0.7142857142857143
300737,clinical,Male,2.700997732426304,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,Note the absence of lower esophageal sphincter tone.,no the absence of adjustment factor in.,0.625
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"In the show, the duo meet and greet their potential life partners.",in the show command you do meet and greet their potential life atlas to stop.,0.6666666666666666
369223,general,Female,2.302993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Entitled, right?",and titled kumar writes query.,2.5
369245,general,Female,14.916984126984124,19-25,idoma,876461c73b7564055a034a27bf308e5c,"She has also experience working on non-financial players such as Laliga, Turkish Airlines, Enyo Retail, EatNGo, Western Digital, and Hogan Lovells.","she has also experienced working on non hyphen financial players such as la liga, turkish airlines comma in your retail comma and go. comma, western digital comma and hogan lovells full stop.",1.1428571428571428
522510,clinical,Female,5.184988662131519,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,NGT placement confirmed by ausculation.,ngc placement confirmed by oscar rotation.,0.6
405114,general,Female,9.956984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.",sub gynecologists comma doctor seem easy sheila and soccer atma gaudy leading specialist hospital request on the management of several patients who stop.,0.75
522493,clinical,Female,7.314988662131518,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,"TABLET, ORAL PEMAZYRE, PEMIGATINIB, 13.5MG",tablet oral missouri we got 13.5 million g.,1.6
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,The struggles faced by Black domestic workers in are deeply familiar to Oliveira.,the struggles faced by black domestic workers in our deeply familiar to live.,0.3076923076923077
369100,general,Female,14.808979591836732,19-25,idoma,876461c73b7564055a034a27bf308e5c,"EFInA data shows that only 64 per cent of Nigerian adults were financially included by the end of 2020, meaning that 36 per cent of Nigerian adults remain completely financially excluded.","fna data shows that only 64% of nigerian adults were financially included by the end of 2020, meaning that 86% of nigerian adults remain completely financially excluded.",0.2903225806451613
300625,clinical,Male,8.203990929705215,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,Repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion.,repeat evolution after a solution of the marriage can be considered to evaluate for any underlying vascular or space iphone occupying nation.,0.47368421052631576
511771,clinical,Female,4.076984126984128,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Seen by social work Okunwa Lommo.,seen by social work.,0.6666666666666666
511770,clinical,Female,16.238979591836735,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Anajay Madugu J. Coulafa SICU-B 10 August 2024 8: 31 AM RENAL TRANSPLANT U.S.,and a j madu gu jae how laffer as icub 10 august 2024 31 am we're now transplants us.,1.2142857142857142
522511,clinical,Female,2.3739909297052155,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,LEVOPHED WAS ALSO STARTED.,level fed was also started.,1.25
511772,clinical,Female,8.22498866213152,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Pt +380cc at midnite +9L LOS.,c plus 380 cc at midnight close nine m l o s.,1.8333333333333333
300443,general,Male,6.336984126984127,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"Sure, he comes from a cursed family - but he deserves love just like the rest of us","sure coma, he comes from a close family dash, but he deserves slope just like the rest of us.",0.3333333333333333
511769,clinical,Female,7.803990929705216,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,GI/GU: ABD OBESE WITH KCI WOUND VAC SPONGE INTACT.,gi over jail abdomen pelvis with k c i wound v a c spawns intact.,1.6666666666666667
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,P-will be available to family for support and questions.,he will be available to family for supporting questions.,0.4444444444444444
236560,general,Male,5.467981859410432,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,Did you ever see yourself being in the limelight this quick when you started some years back?,did you ever see yourself being in the limelight this week when you started some years back?,0.11764705882352941
368787,general,Female,1.3549886621315193,19-25,idoma,876461c73b7564055a034a27bf308e5c,What happened?,what's happened query.,1.5
601261,clinical,Female,3.901995464852608,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Stool/rectal was guaiac negative.,to slash rector was negative.,1.0
368856,general,Female,9.882993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,Online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.,"online currency traders can make profits when they buy or sell currencies at varying values, depending on economic conditions around the globe.",0.09090909090909091
370107,general,Female,11.623990929705217,19-25,idoma,876461c73b7564055a034a27bf308e5c,"He started out studying computer science at the University of Georgia, then he switched to business and management information: I loved coding, but it was too monotonous.","he started out studying computer science at the university of georgia, coma, then he switched to business and management information colon. i loved coding, but it was so notorious.",0.3333333333333333
368601,clinical,Female,8.145986394557822,19-25,idoma,876461c73b7564055a034a27bf308e5c,Note: For some colorimeters it may be necessary to use amodied cuvette holder to measure small volumes.,note column for some kilometers it may be necessary to use a moderate covert holder to measure small volumes.,0.4117647058823529
369795,general,Female,4.85,19-25,idoma,876461c73b7564055a034a27bf308e5c,They are there to free your spirit to receive your rewards too.,they are there to free your spirit to receive your rewards to.,0.16666666666666666
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"There are so many good people who have expertise in all sorts of positions, Howell said.","there are so many good people who have expertise in all sorts of positions comma how well, say, first of?",0.5
404956,general,Female,2.13498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,Its also an honour.,it's also an honor for stock.,1.0
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.","aside your ministerial mission coma, you have also taken so much passion in empowering to use through various grants and opportunities.",0.25
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"In general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.","in general, comma look great to most demonstrate an ambulance cause coma, while high grade tumors are more aggressive with the poorer problems.",0.6842105263157895
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,"11 draw on 31/08/2026 between Kumariya and Kontagora sent both through, the latter as one of the best third-placed teams.","1-1 drew on 31st august 2026 between kumari a. and conta gora sent both through coma. the later, as one of the best thought hyphen place teams.",0.75
300602,clinical,Female,5.402993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,However it should be noted that there wereseveral criteria in the B-06 study.,"however, it should be noted that there are several criteria in the big i think 06 study.",0.5384615384615384
368815,general,Female,7.376984126984127,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Before that election, the opposition APC had led a vicious media campaign onslaught against him.",before that election comma the opposition a pc had led vicious media campaign onslaughts against him.,0.4666666666666667
511768,clinical,Female,15.254988662131517,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,S/p aortic nodule resectionHeight: in 63Weight lb: 126BSA m2: 1.59 m2BP mm,s o r p chaotic noodle reception high inches 63 wait stones 106 b s meters square 1.59 m square bp millimeters.,1.75
522507,clinical,Female,5.783990929705213,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,RR 14-22 with Sats 96-98%.,best graduate 14- 22 with saturation 96 and 98%.,1.6
368839,general,Female,3.801995464852608,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Why has this arisen, you ask?",why is this a reason comma you asked question mark?,1.3333333333333333
405008,general,Female,15.140997732426303,19-25,idoma,876461c73b7564055a034a27bf308e5c,YOU SHOULD NOT MISS THESE HEADLINES FROM NIGERIAN TRIBUNEThe Lagos-Ibadan railway was inaugurated recently for a full paid operation by the Nigerian Railway Corporation after about a year of free test-run.,"you should not miss these headlines from nigerian tribune, the lagos hyphen ibadan railway was inaugurated recently for a full paid operation by the nigerian railway corporation. after about a year of free test hyphen run.",0.6129032258064516
522502,clinical,Female,11.527981859410431,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,BP labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,"vp label increases up to 130 214 historic, with stimulation or anxiety slash discomfort largely 100 address.",0.6666666666666666
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,Odswahlay Auchaw reports that he has been eating and drinking well in Hopefield except for today.,"actually, a child reports that he has been eating and drinking well in hope field except for today.",0.3125
236660,general,Male,6.380997732426303,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"It is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.",it is not a simple mixture of cashing hypochlorite comma comma and cashing hydro.,0.5
368995,general,Female,15.126984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"DTigers coach, Mike Brown, has joined Sacramento Kings from fellow NBA side, the Golden States Warriors, where he served as associate head coach to Steve Kerr since 2016.","the tiger coach coma, mike brown comma has joined sacramento kings from nba side coma, the golden state warriors coma, where he served as associate head coach to steve kerr since 2016.",0.6428571428571429
272367,clinical,Male,5.75,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"As a result, operations performed for nonhealing fistulas can present formidable challenges.","as a result, comma operations performed for non healing fistulas can present formidable challenges to stop.",0.5833333333333334
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,A trust fund baby and his friends try to convince Officer Okoro.,trust fund baby and his friends tried to convince officer.,0.3333333333333333
300547,general,Male,4.70498866213152,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"The Nunavut territorys new flag, alongside the Canadian Maple Leaf.",the nunavut territories new flag comma alongside the canadian maple leaf foods stock.,1.0
236771,general,Male,12.270997732426304,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Inemoweri Offa Dizziness, fainting spells or loss of consciousness","menstrual bleeding for 14 days common contained with parts per day, with implants in social. first up, next line, first up in a mortuary offer dizziness, painting spurs or loss of consciousness.",0.88
601270,clinical,Female,8.698979591836734,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Infant remains in NC 200cc flow FIO2 25-30%.,infant remains in n c 200 cc flow f i 02 25 to 30%.,1.375
236893,general,Male,7.736984126984128,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"The circumstances relating to my former association with Jeffrey Epstein has become a major disruption to my familys work, he admitted.","the circumstances relating to my former association with jeffrey epstein has become a major disruption to my family's work coma, he admitted system.",0.38095238095238093
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.","i also help with patients whose kidneys have been accurately injured, which causes ranging for infection to urinary blockade to heart failure.",0.22727272727272727
368939,general,Female,12.650997732426305,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Adiaha Rashidi in his Abakaliki interview","fever, coma, syphilis, coma, gonorrhea, coma, diarrhea and covid. hyphen 19 are endemic diseases. hyphen dr adia ha rashidi in his aba colicky interview.",0.9444444444444444
1427,general,Male,13.730997732426305,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Nicole A, Kevin and Ian all fell short, and it leaves me wondering precisely who Cody is going to target as our first HOH, old school, new school or winners?","nicole a, kelvin alarm, awful short, and it leaves me wondering precisely you cody is going to target as our first, old school common, new school or winners kristen mark.",0.5333333333333333
1437,general,Male,7.502993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Whats more, June 2020 state tax revenues came in 1 billion over June 2018 revenues.",what's more command june 2020 state tax revenues came in one billion over june 2018 revenues.,0.4
181401,general,Female,6.941995464852607,41-55,izon,300310e1d01c30a91c9186cb90184ca0,Anyone who cannot afford this can take free institutional quarantine arranged by the government.,anyone who cannot afford this can take the free institutional quarantine arrangement by the government.,0.21428571428571427
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,This makes the newly arrived moon rock very special.,this makes the newly arrived the moon rock very special food.,0.4444444444444444
174288,general,Female,4.044988662131519,41-55,izon,300310e1d01c30a91c9186cb90184ca0,The village hall offers community events.,the village hall offers community events.,0.16666666666666666
1050,general,Male,5.74498866213152,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,This brings the Covid-19 death toll in Mozambique to 72.,this brings the covid-19 death toll in mozambique to 72.,0.3
159788,general,Male,6.693990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Patient Kuti Eboda chief complaint started 5 days ago and lasted for five hours,patient cootie buddha chief complaint started five days ago and lasted for five hours.,0.35714285714285715
1414,general,Male,9.002993197278911,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,The high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,the eye pressure in the center is due to the westland winds on the northern side of the gray and easterly winds on the southern side of the gray.,0.20689655172413793
159816,general,Male,5.083990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,NewsChannel 13 called police overnight.,news channel 13 called police overnight.,0.4
1057,general,Male,12.108979591836734,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Norges Bank bought a new stake in shares of AvalonBay Communities during the 4th quarter valued at about 606,892,000.","not just bank, but a new stake in shares of avalonbay communities during the fourth quarter, valued at about 6 606 million comma 809 2000 comma.",0.7894736842105263
159854,general,Male,13.032993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Ikemerenwa was also placed on Gbemisayo prednisone 60mg daily at Yola ward.,ikimi renoir was also placed on the missile nissan 60 mg daily at yola ward.,0.6666666666666666
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.",the business had revenue of 30.65 billion during the quarter comma compared to analysis expectations of 29.81 billion.,0.23529411764705882
159808,general,Male,9.018979591836734,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.,"plus, she's stunned an hourly rate around from what would typically be minimum wage to more than a doctor ends foot stop.",0.3
1069,general,Male,3.370997732426304,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,NLC protest records low attendance in Imo,n l c protest records low attendance in imo.,0.5714285714285714
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Shared personal items,she had personal items.,1.0
159904,general,Male,13.356984126984129,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The insecurity in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.,in this country has shown us how fragile we all are to stop god's sanctuary was desecrated as who cried blood yesterday.,0.3181818181818182
159763,general,Male,13.396984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The Vice President would also have a discussion with the party regional communications directors, other executives and the Parliamentary candidates.","the vice president will also have a discussion with the party's regional communication directors, other executives, and the parliamentary candidates.",0.4
174130,general,Female,6.45,41-55,izon,300310e1d01c30a91c9186cb90184ca0,Its almost as if these racist yahoos know they have friends in high places now.,it's almost as if this visitor was knows they have friends in high places now.,0.3333333333333333
159800,general,Male,8.025986394557822,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Are you saying it is wrong to respect your colleagues, especially the senior ones?","are you saying it is wrong to respect your colleagues, especially the senior ones question mark?",0.2857142857142857
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,patients adoua represented on account of a menorah of four months. next line for hot flashes associated with nine sweats.,0.7222222222222222
159833,general,Male,12.876984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,This team is not to be mistaken for the similarly named team The Royal Kangaroos of Jonathan Boyd and Norman Frederick Charles III,"this team is not to be taken for the similarly named team, the yuya kang goose of jonathan boyd and norman frederick charles dead.",0.5652173913043478
1403,general,Male,7.3409977324263025,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,it was accurately well onto two days ago when he developed a fever with pistachios and rico. next line.,0.45
1420,general,Male,3.622993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Weekend service is more evenly spaced throughout the day.,we can service is more evenly spaced throughout the day.,0.2222222222222222
159914,general,Male,14.985986394557823,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The family history of Dikeogu disease was important for Chikezie who is a doctor at Ado Ekiti university but lives in Lagos with his wife Akuada,"the family history of disease disease was important for chick easy, who is a doctor at equity university, what lives in lagos with his wife, aguada.",0.4230769230769231
159853,general,Male,6.443990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The movie is about a feud between two old men that has cooled.,the movie is about a feud between two old men that has cooled food store.,0.3076923076923077
158182,general,Female,11.130997732426303,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"Even though Yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.","even though yuri can't speak comma when it was hard, even dealing with this brain injury was harder than war comma in order to affirmatively full store.",0.7272727272727273
1032,general,Male,9.898979591836737,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Shell be joined by a host of new characters, played by Nathan Fillion, Pete Davidson, John Cena, and several others.","shall be joined by a host of new characters khama played by nathan fillion, pete, davidson, john, cena comma and several others full stop.",0.65
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.","finally, they shot down the parks and beaches comma and now we've got mother focus walking around on the sidewalk like zombies all day.",0.3181818181818182
159810,general,Male,12.680997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.,the nigeria center for disease control on thursday said there has been a significant increase in the number of lassa fever deaths and cases across the country.,0.25925925925925924
1062,general,Male,4.072993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Aeolian on E double basses , 2nd part",you lean on e double basis common second part.,0.875
1406,general,Male,14.585986394557825,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"A good example: the Immigration and Naturalization Act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.","a good example colon, the immigration and naturalization act of 1965 coma, a cp reform abolishing country hyphen based quotas and prioritizing skills and family connections.",0.5454545454545454
1451,general,Male,8.213990929705215,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Ethiopian Airlines Group signs proposal with De Havilland Canada for four Dash 8-400 Freighter,ethiopian airlines group science proposal with the avalanche canada for four dash it's ivan 400 freighters.,0.8571428571428571
1421,general,Male,6.566984126984128,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,NAHCON charges Saudi Arabia on seamless 2023 hajj,nikon charges saudi arabia open condition marks seamless closer to mark 2023 are g.,1.375
159782,general,Male,10.420997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Ukeachu Ibifubara reports that he has been eating and drinking well in Jimeta except for today.,"okay, i show a both mubarak reports that he has been eating and drinking well in gym eta except for today stop.",0.625
443338,general,Male,11.440997732426306,26-40,ebira,73f638598a122590b029afa90f66a13f,"This became the administration, robustly surviving external shocks and internal quarrels, that mobilised the British for total war.",this became the administration comma robustly surviving external shocks and internal quarrels comma that mobilized the british for total war.,0.3888888888888889
402008,clinical,Female,5.171995464852609,19-25,ebira,55c6b083d8323e1ac3a434867f24fb97,The following tests arecommonly in use: i.,the following tests are commonly in use colon i.,0.7142857142857143
443505,general,Male,15.337981859410426,26-40,ebira,73f638598a122590b029afa90f66a13f,"Katsina in the Morning was written by Akukalia and Madufo after Folake finished her Ikirun Tour on 14 April, 2030",katsina in the morning was written by a kuka leah and mady fu after four o'clock finished her top on 14 april comma 2030.,0.7
443632,general,Male,16.346984126984125,26-40,ebira,73f638598a122590b029afa90f66a13f,"Dr Ozowewa Gaga speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky","dr aczel llegada speaking full stop next line full stop fever started one week ago, comma worse at night but reduced with use of anti pirate ix. full stop next line. cough was non backing.",0.84
443474,general,Male,5.700997732426304,26-40,ebira,73f638598a122590b029afa90f66a13f,We are very grateful to Africa for this common position regarding the blockade.,we are very grateful to africa for this common position regarding the blockade.,0.15384615384615385
443553,general,Male,3.067981859410432,26-40,ebira,73f638598a122590b029afa90f66a13f,Listen to our latest podcast.,listening to our latest podcast full stop.,0.8
443480,general,Male,5.680997732426302,26-40,ebira,73f638598a122590b029afa90f66a13f,The real name of Baashe Delta is Baashe Ahmed Jaama.,the real name of passion delta is pasha ahmed drama full stop.,0.8
443599,general,Male,4.79,26-40,ebira,73f638598a122590b029afa90f66a13f,But why has cybercrime taken root in Nigerian culture?,but why has cybercrime taken root in nigerian culture query?,0.4444444444444444
443500,general,Male,7.512993197278911,26-40,ebira,73f638598a122590b029afa90f66a13f,Nigerias state governors advertise their lack of vision by failing to fully exploit this window.,nigeria state governors advertised their lack of vision by failing to fully exploit this window.,0.13333333333333333
443492,general,Male,14.447981859410431,26-40,ebira,73f638598a122590b029afa90f66a13f,"Laninhun was a Negerian movie director, historian, movie critic and teacher, born in Kutigi on 24/09/1987","learning, whom was a nigerian movie director comma historian, movie critic and teacher comma born in ku tiki on 24th september 1987.",0.75
443579,general,Male,5.145986394557824,26-40,ebira,73f638598a122590b029afa90f66a13f,The organised labour in Nigeria has a good relationship with Cuba.,the organized labor in nigeria has a good relationship with cuba.,0.45454545454545453
443548,general,Male,2.8949886621315186,26-40,ebira,73f638598a122590b029afa90f66a13f,So what did you do to raise money?,so what did you do to raise money query?,0.375
443557,general,Male,4.696984126984127,26-40,ebira,73f638598a122590b029afa90f66a13f,Kumuyi HR increasing with temp and agitation.,th are increasing with temp and agitation.,0.2857142857142857
443569,general,Male,4.87498866213152,26-40,ebira,73f638598a122590b029afa90f66a13f,We generally have to learn the business in this age of the internet.,we generally have to learn the business in this age of the internet.,0.07692307692307693
684623,clinical,Female,8.267981859410433,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Dupe Reason: evaluate for progression of PTX Admitting Diagnosis: GUN SHOT WOUND PNEUMOTHORAX,do prison evaluates for progression of pts admitting diagnosis gunshot wound pneumothorax?,0.7692307692307693
684567,clinical,Female,3.5989795918367347,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,plan to increase TF to 150 and try po.,plan to increase tf 2150 and try po.,0.3333333333333333
684598,clinical,Female,1.5929931972789115,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,NO events overnight.,no events overnight.,0.3333333333333333
684564,clinical,Female,2.896984126984127,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Zofran given for nausea with good effect.,zafran giving for nausea with good effect.,0.2857142857142857
684636,clinical,Female,5.245986394557823,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,rate propofol turned back on which stopped fighting vent and improved gas.,rates proper four sewn back on which stopped fighting events and improved gas.,0.4166666666666667
