idx,domain,gender,duration,age_group,accent,user_ids,audio_paths,origin,reference,prediction,wer,name,split
567248,general,Female,15.065,19-25,swahili,a255491df18f9e1d39e0b2ec07912692,/AfriSpeech-100/test/e9198be6-bc40-4aaa-aeb2-7338f15b0b97/ad19f2d624c792af8d77d1c11f08c769.wav,african,"As it turns out, Dr. Blight is not wrong, as the two easily find a bunch of canisters of nuclear material just sitting in the bed of a practically unattended Russian truck.
","a tunneled coma , doctor is not wrong, as the two easily find a bunch of canisters of nuclear material just sitting in the bed of a practically unattended version shock.",0.25,GCP [Medical],test
877782,clinical,Male,5.577000000000001,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,/AfriSpeech-100/test/f3b36eba-1a09-496e-8244-13d55a558cb5/61f1dd8110b4bcde38a4d5ff6073549b.wav,nigerian,"Parasympathetic: From vagus nerves, via branches of laryngeal nerves.",paragraph ] impacted from vagus nerves via branches of the laryngeal nerve,0.7777777777777778,GCP [Medical],test
716108,general,Male,15.579,19-25,yoruba,37f9c26abd9a0bbd27f725990eb11dbc,/AfriSpeech-100/test/153f3135-4750-4894-8fe6-f4bd5075517c/06f7442e3544605be8f30ce99b7500dc.wav,nigerian,"While performing Yope song, the newly crowned 2019 African Player of the Year Sadio Mane could not help but joined Diamond on the dance floor a situation which highly sparked the entire occasion.
","well-appearing yolk song, the newly crown 29 avocadio of the year , sideiomani could not elbow joint damage on the floor , a situation which highly spacked the entire occasion",0.5454545454545454,GCP [Medical],test
389650,general,Female,10.73,19-25,swahili,34195a5670353fd553d53e8a57a44299,/AfriSpeech-100/test/cca17cc9-8ef4-40aa-8422-70151af6e926/c99b43312b2f7a98f4841ac35098609b.wav,african,"Even at this stage, more dropped points would be detrimental to Arsenals chances of launching a late battle for fourth place.
","given at this stage, points would be the trimethal to asanas chances of launching a left patellofemoral",0.5238095238095238,GCP [Medical],test
832673,clinical,Female,13.55,19-25,yoruba,c1c286866c60d25936cf43b0ebe6a65d,/AfriSpeech-100/test/010d7884-b253-44d0-884f-6f980f4d380a/425870458d7e6fdba2a56024f3ef5a67.wav,nigerian,"24,  The implementation of the Comprehensive Unit-Based Safety Program CUSP,  involves measurement of a units safety culture prior, to starting the program, and inclusion of hospital management from the start.",expensive for the instrumentation or with comprehensive renewed measurements of the knee testicle to prior to study and incretion of osteophyte management,0.8,GCP [Medical],test
1049305,clinical,Male,9.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/1eac96ac-af27-4abc-bc3c-18a0e1eb5060/b77274bdf2b3ebebe8f0af190e1e6231.wav,nigerian,Accompanying this during this period were elevations in liver function studies and amylase and lipase consistent with pancreatic inflammation .,accompanying this during this period were elevations in liver function studies and amylase and lipase consistent with pancreatic inflammation,0.1,GCP [Medical],test
877172,clinical,Male,9.968,19-25,english,7e182fd4d86f832a28f6401bf43ad3fd,/AfriSpeech-100/test/7b3a63b9-8fcc-4127-95a3-002a30f5b5fa/48d577c8182274498f98c99e2e4b7d7c.wav,nigerian,"3 History of the present complaint, The medical history, A medical history is important as it aids the diagnosis of oral manifestations of systemic disease.","history of the present complaints . the medical history , a medical history is important as it is the diagnosis of oral manifestations of systemic disease",0.4,GCP [Medical],test
410044,general,Male,1.702,41-55,ika,4fd488237ecdaac17742635e80baa34b,/AfriSpeech-100/test/d4cfac54-7379-4e9d-9ecc-697843cff17f/ae927009a9249233b9e6fe47fb4f8cc1.wav,nigerian,The customer is always right,equals to minus always,0.8,GCP [Medical],test
786641,clinical,Female,4.282,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,/AfriSpeech-100/test/720e4122-4883-440e-8103-cdb3d52675fe/771304b7f7464aa4e335c992709cb1c3.wav,nigerian,Other factors that influence absorption include: 1.,other flutters the influences of exertion include colon more,1.2857142857142858,GCP [Medical],test
1055261,clinical,Male,2.0,26-40,hausa,fd72f22b2ae4a523d555c4bc6519fc80,/AfriSpeech-100/test/850e00e6-f0ae-4097-86cb-6ed1cbe05f5e/1cc67fee01ac3bc71db2029e14e8bc9b.wav,nigerian,Father and brother died of PE .,cauda equina type of,0.8571428571428571,GCP [Medical],test
655825,general,Female,5.917999999999999,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,/AfriSpeech-100/test/c5190d99-620b-49ba-90fa-eee271bfe7fb/71ee52651a3171d673e5182b018645c6.wav,nigerian,"Brand focus: Heineken and quest for market leadership, sustainability
","nonfocal [ colon ] he again and quest for markedly [ dash ] he, sustainability",1.2222222222222223,GCP [Medical],test
425672,general,Male,9.113,41-55,eggon,c650864503024b6056b1db45212bd248,/AfriSpeech-100/test/5b3d0523-7da0-4414-af6d-1ab0c8186a2e/dd92c9a290cb7bfc3263f0395779fb61.wav,nigerian,Do you understand there are multiple people and a legal process for stating cause of death on a death certificate?,due on the standard um multiple people and illegal process for staging cause of death on the death activities?,0.5,GCP [Medical],test
819928,general,Male,8.606,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/277b83f5-6341-4a8d-a89d-1a5b9794f123/a075a7987f1b7c070a81ffea59bcb293.wav,nigerian,"Political and economic uncertainties and turmoils have laid siege to characters, values and erstwhile heroes.
","political and economic uncertainties to moist or leads to characters, values and is why he rose.",0.6666666666666666,GCP [Medical],test
571524,general,Male,2.899,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,/AfriSpeech-100/test/d19e0bed-07c1-408a-b850-39778b3a6040/a2f531d7c747a216cf4e49f233fa2bf2.wav,nigerian,Congratulations to the new parents,congruent lesions to the new clearance,0.6,GCP [Medical],test
413525,general,Male,13.719,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,/AfriSpeech-100/test/e2a7ad1c-ef91-4953-a552-4819062cdda7/34ce8515871a141fa2d668a3fa6f87be.wav,nigerian,"All chemists from Anwulika market in Awgu sell halofantrine, lumefantrine, piperaquine, and tafenoquine to treat Malaria",,1.0,GCP [Medical],test
1113867,clinical,Female,10.0,19-25,ishan,6cbf14830570832e30161d63767dbb7f,/AfriSpeech-100/test/0b2dfb07-ca64-4a64-aeec-130f89fedaac/fc431005068f195397d4c0ebcca01c82.wav,nigerian,"RYNA R. JESCDRIG, M.D. GN3 QE555/1531",rhinorrhea are generally qe 5 5 5/153,1.1666666666666667,GCP [Medical],test
790870,general,Female,8.103,19-25,yoruba,9a283131b602ce7716f5f9b46814f605,/AfriSpeech-100/test/c68a1cae-66a5-4949-867e-82d0db6b23e2/31ecd378e0a990ffe625baac999d8c9f.wav,nigerian,"In a short span of his acting career, he became a most popular actor worldwide.
","initial span of his acting carrier, he became emotional after worldwide [",0.6,GCP [Medical],test
409327,general,Male,8.311,56yrs>,ijaw,cba49edb18089c68459cc789fab5284f,/AfriSpeech-100/test/72718fd8-2b17-4af9-b83b-1fc97cf3b226/287174c4d122b30999b363665d2db6c6.wav,nigerian,"A lot of my neighbors were badly affected by this, Castro-Kimball said, her voice breaking with emotion.",,1.0,GCP [Medical],test
847137,clinical,Female,9.503,19-25,ibibio,cf1330fba6f149dc1009f0b4a0fb1d53,/AfriSpeech-100/test/7940d4cf-1c71-4804-bf59-55f55e5e6ed9/0f008614699442ed31b1955995b7c886.wav,nigerian,Most solid tumors are incurable without surgery and at a minimum require surgical excision of the primary lesion.,most solid tumors at interval without surgery and at a minimum require surgical excision of the primary lesion,0.2222222222222222,GCP [Medical],test
296689,clinical,Female,6.614,26-40,zulu,e841f60f42f4ff4da6e024dab5678aa0,/AfriSpeech-100/test/5879a026-0f8c-499e-b5a4-f342426a4e6a/f44024676ad10e08833288c081b4f81a.wav,african,"Document weight, unit of measurement, and scale used.","document to eight, units of measurement, and scaly",0.75,GCP [Medical],test
741199,clinical,Male,8.939,19-25,ijaw(nembe),4f7d6f561099f164e29472539c346c46,/AfriSpeech-100/test/4f41f0fb-3a31-4e5a-998c-d50d35057e13/02ecd97486bdf4b20cdae57662114748.wav,nigerian,"Joyner, RN61120700 Patient rates pain at 410.","juna, ru- n61.0700 . the patient has been at for one zero",1.5714285714285714,GCP [Medical],test
916568,clinical,Female,4.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,/AfriSpeech-100/test/aa346519-2147-4268-9115-f61dbf62c76a/f78239cda4901b3708128f824c5853f4.wav,nigerian,Pt continues on Levo gtts and Vasopressin,patient continues on levothyroxine and vas,0.5714285714285714,GCP [Medical],test
903364,clinical,Female,2.0,26-40,hausa,38291fa4c5d931c19a85e2b94e2e5473,/AfriSpeech-100/test/26c556e3-1a9b-4a0e-af92-44e81e4eb865/bcab074499bbeefd0cc81ec5545be399.wav,nigerian,Currently at 2 units per hour.,currently as 2 units per,0.5,GCP [Medical],test
633769,clinical,Female,4.275,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/a6d38afe-e34e-453d-bfd1-bf3d7edc908e/122d6e8819d97bf51760e77e701fb802.wav,nigerian,GIGU: Respolar at goal 55 cchr.,digu colon ] vessel at goal 55 cc an hour,1.1666666666666667,GCP [Medical],test
883381,clinical,Female,5.966,19-25,bajju,9cdd189f704c07cf31701e9b20d1c2d3,/AfriSpeech-100/test/51ae4395-b86e-4072-b329-fce9777d49ce/fc631000800dd652ccfdd600a21c689b.wav,nigerian,Soft tissues. The soft tissues of the mouth should usually be inspected first.,soft tissues . the soft tissues of the mouth showed usually being inspected first.,0.46153846153846156,GCP [Medical],test
593147,general,Other,2.125,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/f9a3b4fb-fcb6-4709-b5c9-1d3fbbea03a8/efb01ccad786c74df3e1fa6bcd9c82c1.wav,nigerian,"The triumph of touts
",the triump,1.0,GCP [Medical],test
458815,clinical,Female,4.277,26-40,tswana,ed4d0a0d0446ad1ff0da31efac2b7578,/AfriSpeech-100/test/6d8339be-34e0-4952-adb6-caed164794d5/f7064eed92659a573665dc9d905658a6.wav,african,Checking the drip chamber and timing drops.,checking the drip at chamber and timing drops.,0.2857142857142857,GCP [Medical],test
908801,clinical,Male,5.0,41-55,berom,074cf2977f20b551bee6d0e3e411f445,/AfriSpeech-100/test/7bdca863-0b9f-4428-9c3a-699e85d6930d/8834dae9d70fb51f8c37d8885f252df1.wav,nigerian,Placed on pump over 30-40 Ocarrahhoo.,least on pump over 30 to 40 or cora,1.0,GCP [Medical],test
389273,general,Female,3.753,41-55,swahili,e77b7a02e13a4619d98b0177a76cc67a,/AfriSpeech-100/test/b1ef4566-5d36-4afb-9a9c-208d3a72c8a1/3af0371f4d172224c00369ede180ab0a.wav,african,"Mrs Noimot Salako Oyedele.
",misses normal salicylia daily.,1.0,GCP [Medical],test
698974,general,Female,13.032,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,/AfriSpeech-100/test/b8860e14-2012-48c8-bc58-39bfc8d6e243/39088dcc35b0a252bce6e852a9b39b99.wav,nigerian,"The two latest victims, in separate interviews with our correspondent, said they had also petitioned the FCID over the matter.
","due to latest victims, in separate intervals without correspondence, said they had also petitioned dfcid over theta. ]",0.5,GCP [Medical],test
845023,clinical,Female,14.372,26-40,hausa,2a677183e6b91a6ca311261f786dff08,/AfriSpeech-100/test/32a2b40d-4f50-4e87-a0ee-e9fa7a7caf67/89d54dbbae485b92b12246818542433e.wav,nigerian,Frequent handwashing is the most effective action a laboratory worker can take to avoid laboratory-acquired infection.,frequent handwashing is the most effective action elaboratory worker can take to avoid laboratory acquired infection. ],0.375,GCP [Medical],test
954589,clinical,Female,7.0,19-25,anaang,345ad75fa9bf5fb537de50af9dfd5c41,/AfriSpeech-100/test/69aa357d-c5e3-4e4b-9cf3-1bf89ec4fe59/648f3d641dc4eb0590095b7d8553f2a6.wav,nigerian,"TABLET, DELAYED RELEASE, ORAL POSACONAZOLE, POSACONAZOLE, 100MG",habits . delayed release oral postoperative,1.0,GCP [Medical],test
747518,clinical,Male,5.986000000000001,19-25,igbo,4218b2dccc637e31df414f95a892bdb4,/AfriSpeech-100/test/d5765a47-1824-4dca-9dff-608ee8339258/9633bc3eb06c7ea6e5136aacea10ecbf.wav,nigerian,"erefore,thediagnostictestofchoiceis stillthe sweat test.
","therefore, the diagnostic test of choice is still the sweat test.",2.25,GCP [Medical],test
632823,clinical,Female,9.049,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/8a679933-d568-47a9-91a9-066f0f69c99c/b512130540715b053fceaa0c7749a694.wav,nigerian,You were restarted on a medication called Cell Cept Mycophenolate Mofetil which will help reduce your risk of developing further myasthenic crises.,"restricted on the medications at two , which will help reduce the risk of developing myasthenia crisis",0.6363636363636364,GCP [Medical],test
985632,clinical,Male,2.0,19-25,mwaghavul,0fa62fa5e27935cf54322855392c546a,/AfriSpeech-100/test/a6b6f1d4-d6f6-4499-8434-298b18d0340e/f28be6f4af823da5368213d956cc6c3c.wav,nigerian,: NGT INSERTED L NARE.,g-tube inserted . left,1.0,GCP [Medical],test
420599,general,Male,4.298,41-55,kanuri,b1042bf385a02aa94bd41089dd38ad21,/AfriSpeech-100/test/1dfb5e72-fa61-46a2-9dda-d525d7a235f0/fe4018632e8f82251591118c85363453.wav,nigerian,Chris Lucas  Roach  - bass guitar  2011  2014,is locus which are bo- both due to 2011 to 201,1.25,GCP [Medical],test
950573,clinical,Male,5.0,19-25,ekpeye,9dc1431272e68c73d54ad310595bed50,/AfriSpeech-100/test/80a00ac1-64fa-467f-bddf-c33a36fbb980/b9f4ee2d2c1c97903c7eb36f35951868.wav,nigerian,100% 13cc with sats 93-97.,underwent % testing cc with sats 93 to 97,1.4,GCP [Medical],test
979391,clinical,Female,6.0,26-40,isoko,27ade7520125e3c02f8b96a93a6c71cd,/AfriSpeech-100/test/45e3c8ac-2837-4f04-a1a7-13a380061b92/386c99fd8f2f4955f23979005628085f.wav,nigerian,Pt developed short runs of sympotomatic non-sustained VT.,patient's developed short runs of symptomatic nonsustained,0.5,GCP [Medical],test
907996,clinical,Male,10.0,19-25,ijaw(nembe),bfc32f0180868ffcd7f0e20ece21a9e7,/AfriSpeech-100/test/a42d7e36-43c1-414b-a1c8-6be930170267/14aa0588bd6146c8dfaa1218db5957bb.wav,nigerian,SOCIAL WORK NOTE: This SW continues to meet with family frequently and at length to offer support.,social work notes . these social worker continues to meet with family frequently and at length to offer support,0.47058823529411764,GCP [Medical],test
924926,clinical,Male,10.0,19-25,jaba,d8ef77839c48c8acb5cf0baf218da332,/AfriSpeech-100/test/57a70a23-59bd-421d-83ef-8e5125f423ea/cbe30e53066606a7e445d32a788c8954.wav,nigerian,16-03-2028: Takedown of ileostomy with resection of ileostomy.,"16 march , 20128 . takedown of ileostomy with resection of ileostomy",0.875,GCP [Medical],test
441385,general,Male,1.78,19-25,swahili,4a6ec596f336fea1e3e9b55be5c65a1a,/AfriSpeech-100/test/262d568b-8a43-4ae1-ade1-a281da28451e/a226006f7b251e56d38b9bc06f144d84.wav,african,One step closer to summer.,one step closer to trauma,0.4,GCP [Medical],test
983188,clinical,Female,15.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,/AfriSpeech-100/test/a4034ca5-7483-4bfb-81a7-dcb4401a24a6/421eb8e288ac392173755df441de85f1.wav,nigerian,Given mental status not likely to take a full PO diet immediately and would recommend Dietician follow and reduce tube feeds if/when appropriate.,even mental status not slightly to take a full p.o. diet immediately and would recommend dietitian follow and reduce tube feed . if when appropriate,0.391304347826087,GCP [Medical],test
413446,general,Male,13.197,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,/AfriSpeech-100/test/81c7772e-65e6-4eba-a398-20b217f2cb6c/c8ca2146d0ca60d4a948f4412d364bca.wav,nigerian,Mercy sold a plot of land to the north of their hospital for 60 million dollars in 2008.,basis of deployment of lung to the lot of,0.7777777777777778,GCP [Medical],test
1041146,clinical,Female,12.0,19-25,bassa,7898ff1541b8485a92b926c1e3609f56,/AfriSpeech-100/test/73f6dc46-8041-4f4a-9ea2-3d5bd18e1271/ea1935e7ca42af02ff2637994395d168.wav,nigerian,Plan: 1 Titrate sedation for pt to keep SBP<160 as well as keeping pt awake.,"plan ] one , titrate cdium for patient to keep systolic blood pressure less than 160 as well as keeping patient",1.0,GCP [Medical],test
784598,general,Male,11.935,19-25,igbo,d308b41066230e23aba50bcbce7f6cd0,/AfriSpeech-100/test/0c6beb51-9c0b-4d95-9d12-b04af973b2b6/8c26386773fb70d6e7f244f89e305f1f.wav,nigerian,"Ugeruomba came down with Orajimetochukwu disease, and was treated with Ebi drug at Yenagoa hospital on Sun 05 Jan, 2025
","disease, demonstrated with ipsilateral osteo on sunday fifth generator 20125",0.85,GCP [Medical],test
409466,general,Female,2.481,19-25,yoruba,cd264f8f6965f662a301c4b96d6adb75,/AfriSpeech-100/test/f6ff78aa-a498-467a-8379-7b44e94bab5b/81c627fd8375342de00f4dc3c78e0367.wav,nigerian,19th - century accounts,[ hyphen ] sensory exams,1.25,GCP [Medical],test
1024828,clinical,Female,3.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,/AfriSpeech-100/test/2d362b00-7d63-452b-a2c3-ddf355f80497/b27f41638ca34840696b0e8ebd06497d.wav,nigerian,Supraventricular extrasystole.,supraventricular extrasys,1.0,GCP [Medical],test
425473,clinical,Female,8.333,19-25,swahili,6b2a5c9a01566b40657891836072369c,/AfriSpeech-100/test/54a40d1f-808b-45d2-a335-3b6ea2c7cd74/764ec6ef82523fae6655204343d2e353.wav,african,Removing PPE properly reduces the risk for infection transmission and contamination of other items.,and personal protective equipment properly reduces the risk for infection-transmission and contamination of other items.,0.42857142857142855,GCP [Medical],test
1015475,clinical,Female,10.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/a2575c8a-9e55-43b1-a41b-558e9ea85ba2/367c90df5a7bd62637569995ac27227b.wav,nigerian,Sun 17 Dec 1989 2: 44 PM LIVER OR GALLBLADDER US SINGLE ORGAN PORT,"sunday , 177x1989 . two facial tm . liver or gallbladder . us single organ",1.0714285714285714,GCP [Medical],test
644073,general,Male,14.159,19-25,yoruba,105a878e82b335d231e3a4805acbbb0a,/AfriSpeech-100/test/8d900b25-ec34-4945-b101-4940838ff474/43953ce734b458daf93fb857a436240c.wav,nigerian,"Mr Macaroni tweeted, Just reading that St Francis Church in Ondo State has been attacked Multiple people have been killed Im not even sure of the numbers.
","the stomach treated, just read as such and understood as being attacked . multiple people have acute not ever show of the numbers",0.8148148148148148,GCP [Medical],test
918341,clinical,Female,11.0,19-25,idah,f76c7e270ff68b5338b5787d08ebcf88,/AfriSpeech-100/test/e4c7ee78-199b-4c99-8071-3ee100a89417/f455d723eaa51476d56c2de7ae8183c0.wav,nigerian,4 Maintaining through developmental measures: gentle sx'ing hand containment and sucrose pacifier.,"four , maintaining through developmental measures . gentle is x i n g. hand containment and supraspin",1.0,GCP [Medical],test
779032,clinical,Female,6.033,19-25,ekene,7dbc32f7d45ffed549a82c1614fe4e4d,/AfriSpeech-100/test/3cdc76a0-a8ab-4d8e-8450-7489dd65c398/359b7f491f24987a312589040478b271.wav,nigerian,Familiarity with cardiac systole and diastole seesection is necessary for understanding blood pressure in this chapter.,"formulary with cardiac system , diastasis essentially performed on standard blood pressure and distal st",0.75,GCP [Medical],test
911025,clinical,Male,5.0,26-40,yoruba,fd4c3546cfabb29581c08249aeb83f20,/AfriSpeech-100/test/2d6ac96d-0ac6-4c52-a856-7b49b4040e57/931cf59b3d1083ba2307c519a2ef5c68.wav,nigerian,C.diff contact precautions now in place.,c. different contact precautions now in place,0.5,GCP [Medical],test
621077,general,Male,12.558,19-25,delta,4cf08618140220f8bc9860242713c066,/AfriSpeech-100/test/5f82561e-0f5a-4c0a-8b46-b8b48951630b/b3d86e71c5ea365950be32c57f208a74.wav,nigerian,"She narrates how she and others were kept in a room called office where they were denied food, assaulted and dehumanised before being sent out to work as home helps in different households.
","narrows how she on orders were kept in the room [ quote ] office [ period ] genitourinary, assaulted on the humanized before being sent out to work as who helps in different households",0.5454545454545454,GCP [Medical],test
571476,general,Male,4.917,41-55,angas,d53a902cd0ee91be0fe6b512a3d20da9,/AfriSpeech-100/test/e832a901-ab27-4044-8140-e16ef56192de/68db1a0996303b741f967bd3542fab68.wav,nigerian,Hajj: Celebrating the diversity of our common humanity,"ekg [ colon ] celebrex in the diverticula, humanity",1.0,GCP [Medical],test
944043,clinical,Female,15.0,26-40,bini,9267a296d9abd461fc780a2c149f6f8d,/AfriSpeech-100/test/6c2a6dc3-3904-4c63-827e-51a0819ad14b/d391a181191cf8772a03ea288d61944c.wav,nigerian,"antibiotics changed pt afebrile fells """" Good"""" cx sent BC and UA C and S.",antibodies changed . patient is afebrile . feels good,0.9333333333333333,GCP [Medical],test
1086693,clinical,Female,10.0,19-25,hausa,5aeebbfce9fa41b5e158dd8e4da9c552,/AfriSpeech-100/test/d82fe3e0-c18f-4db6-a35f-d8a3a9c562d1/96642ca6d10f28dad9efec3befd643b0.wav,nigerian,SW consulted on this 50 year old patient transferred from Hospital Falano Hospital with a Variceal bleed.,is double mucosa on this 50 years or patient transfer from hospital with a variceal,0.6470588235294118,GCP [Medical],test
296196,general,Male,10.26,26-40,luganda,9d8db954e680843a47c3b7e224f12371,/AfriSpeech-100/test/c71b37a8-3af5-4b26-b4c1-539ed7a4a7b2/0c15661184d0e4af921a8bf7c2aef9ff.wav,african,"This period started in August 1177 and ended in July 1181.
","superior segment of 11,77 and ended in delayed 11,08",0.7272727272727273,GCP [Medical],test
997001,clinical,Female,4.0,19-25,bette,1385199d33b8b194112291da6a4bcb80,/AfriSpeech-100/test/b0c2f664-f23e-481a-8555-2077c9083ab0/5ef4a2f0b3823aaa064150f1e011d966.wav,nigerian,ENDO: BS 256->274.,endo colon ] bs to 56 arrow to 7,3.0,GCP [Medical],test
992868,clinical,Male,4.0,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,/AfriSpeech-100/test/17820ee8-c4eb-4931-a70b-d010d1af4018/96de856cace73a54142a346ca9cd1e68.wav,nigerian,Reason: please re-evlauate for aspiration ?,reason ] please reevaluate for,0.8333333333333334,GCP [Medical],test
587747,clinical,Female,6.582999999999999,19-25,ukwuani,062a6e856921674d55a3b54f31725f81,/AfriSpeech-100/test/e0fa7465-a832-428b-80f3-55873aef79ec/9634361bbe4e6efab6397adf9b090024.wav,nigerian,"Digital nerve injury can be quite devastating, producing annoying numbness at best or a painful neuroma in worse situations.","is an event monitor can be cardiovascular, producing annoying numbness at the base of patient's neuroma in wall situations",0.631578947368421,GCP [Medical],test
1015363,clinical,Female,11.0,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,/AfriSpeech-100/test/b2c88649-11af-48e8-98c9-d35b2cec852d/0a278fce99ee79cd30ebf9047b718677.wav,nigerian,vent was on high of 35 TV 450 but cont to rise PIP and increase in auto PEEP to 15.,"xanax was on high of 35 tv , 450 was continuous to rise pip and increasing also pep to 15",0.55,GCP [Medical],test
483085,general,Male,4.083,19-25,swahili,3f7c48c903ef6a5f454d5fd7c744c532,/AfriSpeech-100/test/f8e8b45e-18af-4d0b-b9bf-f8dfd2f8731b/93653753850553627dd0562578bbedf3.wav,african,"It absolutely transports you to this situation.
",observity transports you to to this situation,0.5714285714285714,GCP [Medical],test
708663,general,Male,8.392000000000001,19-25,yoruba,6067d7fd7a608df47f598b932c277698,/AfriSpeech-100/test/95a13dfc-cf24-4768-947b-4848062895c7/9432dfb7cc8c60529dc01f2a17567449.wav,nigerian,"K12 had a net margin of 4.06 and a return on equity of 6.92.
",of 4.06 and a return on equity of 6.92.,0.35714285714285715,GCP [Medical],test
436289,general,Male,3.244,41-55,kanuri,0f5e36bae6bacc239e2ed41052d3444f,/AfriSpeech-100/test/6fc6cee7-eed2-423f-b315-870dc671a6b6/3bff26530bb3eb25093501fd32228589.wav,nigerian,"It was really quite horrific, the man said.","was really quite oriented, demonstrates",0.625,GCP [Medical],test
1145007,clinical,Male,3.0,26-40,english,be22777d5e23c752c27444c65eceea96,/AfriSpeech-100/test/96dc4431-9e53-41a8-a784-cf5ddb026145/c11c3aa7508dc7af45e38e2ab252a27d.wav,nigerian,The strength was 5 out of 5 .,the strength was 5/,0.75,GCP [Medical],test
575160,general,Other,12.533,41-55,"yoruba, hausa",3f7402dad2ccf1d2f93f931d41ddb72c,/AfriSpeech-100/test/9864fb33-e8d6-43df-89d6-66a78c2498f1/491c6cb103987fc166ae9bb1439c9e1e.wav,nigerian,"I didnt care about the famine, the genocides or how most of the people I knew at that time were starting to leave the country.","19 scale avoid deforming, the genocides or how most of the people are new at that time were starting to leave the country",0.36,GCP [Medical],test
965455,clinical,Female,7.0,19-25,mada,a1f4157da6253f590f6f561a43d1f55c,/AfriSpeech-100/test/c111ca22-f967-4623-b104-359af471f3ff/f876012d5066531f96e6b1b9ebfcdc9d.wav,nigerian,Pt was then sent to the The Hospital for Orthopedics Juan for further evaluation .,patient was then sent to the hospital for orthopedics . joint for further evaluation,0.4666666666666667,GCP [Medical],test
583768,clinical,Female,11.119000000000002,26-40,zulu,a2a222977e6b6eb1e8eb7e518607c75f,/AfriSpeech-100/test/1c9cf7a0-56fe-45ca-a8bf-d784a766ab5d/3339c60eb6dfc452a293b66286c7b82a.wav,african,"indd   294231116   4:12 pm9 Joints     295head against the glenoid cavity.
","imdd 29423 , troponin 6 , 412 p.m. , 9 joints , 295 head against the glenoid cavity",1.5,GCP [Medical],test
983770,clinical,Female,12.0,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,/AfriSpeech-100/test/ba4d3a36-a7e8-4a69-8751-05689c4d807d/13884fe76c678865775751e1db0fdf61.wav,nigerian,Normal back and ext with stable hips skin pink and well perfused alert and responsive with appropriate tone and strength.,"normal back on ext with stable hips , skin , pink and well-perfused a lot and responsive with appropriate tone and strength",0.4,GCP [Medical],test
937362,clinical,Male,4.0,19-25,yoruba,95932df603d924af76d62a743d7842d8,/AfriSpeech-100/test/28c80f2b-502f-422d-976a-600441665520/6f4c48f9a89cd3f703c61380467eea2c.wav,nigerian,Font sl full but soft.,"sentinel-sl full , but",0.8,GCP [Medical],test
945373,clinical,Female,5.0,19-25,ukwuani,75b1a6a6c6f65e6343b32c6465c4ee6c,/AfriSpeech-100/test/b620c64e-8269-451f-8d6e-ce02d4c9621d/7069e7c5b92b7828cfd5f8e6476d83a1.wav,nigerian,BABY BOTTLING WELL WITHOUT SPELLSOR CHOKING.,baby protein-related,1.0,GCP [Medical],test
699767,clinical,Female,8.954,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,/AfriSpeech-100/test/b16b9a33-d687-4e58-bc57-0f63a8eb6290/77ab33652661720ce167fd2400f04d81.wav,nigerian,Serial evaluations of fetal biometry should be performed every 3 or 4 weeks to follow the extent of growth restriction.,maxillary evaluation of the fetal biometry should be performed every three or four weeks to follow the extent of gross restriction.,0.3,GCP [Medical],test
586367,clinical,Male,2.689,19-25,delta,4cf08618140220f8bc9860242713c066,/AfriSpeech-100/test/44ca46af-b106-408f-b6f4-bbc9d32c4ae9/7022de6f656447c0348f2a61cdbd61d7.wav,nigerian,Pupils equal and sluggishly react to light.,physical as largely reactive to light,0.8571428571428571,GCP [Medical],test
701983,general,Female,8.986,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,/AfriSpeech-100/test/f4fd5dda-45f1-432d-8cb5-d44e37a27879/078182283abe11967949f32c6ce4d2e7.wav,nigerian,"She is also the Creative Director of One Stop Celebration LTD  a Pan African garment factory and fashion training school.
",is also decreased direct of one stop celebration ltd . upon african-american factory and fashion training score.,0.65,GCP [Medical],test
