idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
303589,clinical,Male,7.638979591836734,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"Others: Hemoglobinopathy, collagen disease, diabetes, renal homotransplantations.",,1.0
347238,clinical,Female,8.834988662131519,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"One month prior to admission, the patient presented to his primary care physician with abdominal fullness and abdominal pain.",,1.0
588006,clinical,Female,3.8649886621315193,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,sats 96% no distress.,,1.0
370351,clinical,Female,14.596984126984127,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"Docile pseudomembranous colitis includes discontinuation of the antibiotic, and if diarrhea is severe, oral metronidazole or vancomycin.",,1.0
588177,clinical,Female,6.52,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"CREAM, TOPICAL FLUOCINONIDE, FLUOCINONIDE, 0.1%",,1.0
588012,clinical,Female,6.842993197278911,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,NORMOTENSIVE WHEN SEDATED SBP TO 188 WITH COUGHING STIMULATION.,,1.0
371044,clinical,Female,7.333990929705213,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"e bone age is delayed, but the growth rate remains mostly within the lower limits of normal.",,1.0
588143,clinical,Female,1.684988662131519,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,Breasts are non-tender.,,1.0
303710,clinical,Female,3.1589795918367347,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,1L NS given IV during procedure to maintain adequate,,1.0
588207,clinical,Female,6.902993197278912,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,PEG tube patent and flushed with water as ordered no residuals noted.,,1.0
588080,clinical,Female,10.740997732426305,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,P : as noted pt temp down to 98.9 this afternoon vanco level sent with am infusion of vanco.,,1.0
303301,general,Male,2.4009977324263043,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"Four of the penalties were personal fouls.
",,1.0
370598,clinical,Female,11.102993197278913,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,Misdiagnosis delayscorrectingthe underlying cause and exposes children to inappropriate asthma therapy Table 78-2.,,1.0
344109,clinical,Male,8.836984126984127,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,Radical surgery for certain cases of pancreatic fibrosis associated with calcareous deposits.,,1.0
370869,clinical,Female,12.56,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,Nonsteroidal anti-inammatory drugs NSAIDs are the rst choice in the treatment of JIA.,,1.0
350500,clinical,Female,14.003990929705214,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,Note: Yeasts and faecal debris often stain palered but these structures can usually be distinguished from cryptosporidia.,,1.0
303579,clinical,Male,6.87498866213152,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,Poor self-image is almost universal among obese individuals.,,1.0
370359,clinical,Female,10.148979591836737,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"on exposure to dirt in someone with an obsession about contamination, posttraumatic stress disorder e.",,1.0
303586,clinical,Male,4.191995464852607,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"Data from the former, earlier era will be overly pessimistic.",,1.0
588205,clinical,Male,6.040997732426304,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,The seventh beat is conducted with a more normal axis and a somewhat longer P-R interval.,,1.0
370654,clinical,Female,14.401995464852607,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"The total duration of psychotic symptoms must be at least 1 month to meet criteria A for schizophrenia and thus, the minimum duration of a schizoaffective episode is also 1 month.",,1.0
303442,general,Female,2.2729931972789115,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"She is a young girl in the show.
",,1.0
344388,clinical,Male,9.49498866213152,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"12, In addition, there is a decline in the forced expiratory volume in 1 second FEV1 with advancing age.",,1.0
303302,general,Female,2.7129931972789114,26-40,kubi,c4488c5ba7debda752c4dd68fa220991,"Can face masks really protect you from coronavirus?
",,1.0
228544,general,Female,8.622993197278912,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"We havent had eye exams that we need, because I dont have that extra money to do that, she said.
",,1.0
229609,general,Female,7.730997732426304,19-25,jukun,d0b89d16de5ae19785bfc992472268b7,"Very loving and involved mother Ishola Jigo updated at bedside with interpretation by Nurse Ifechukwukwuru Bilal
",,1.0
343978,clinical,Female,4.942993197278912,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,Drug susceptibility testing requires an additional   4 weeks.,,1.0
310472,general,Female,5.856984126984128,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"My son was a healthy baby and the diagnosis of his condition came as a shock, Candice said.
",,1.0
363642,clinical,Female,4.801995464852609,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Occult bloodTest as soon as possibleafter collection.
",,1.0
353473,clinical,Female,3.9049886621315193,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,The sexual dysfunction is secondary to marital discord.,,1.0
343995,clinical,Female,9.908979591836736,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Several large studies have found that the most common obsession is contamination, and the most common compulsion is checking.",,1.0
336216,general,Female,4.000997732426304,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Pressure has mounted for authorities to make arrests.
",,1.0
353482,clinical,Female,7.431995464852608,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Patients use locking to describe various problems, so clarify exactly what they mean.",,1.0
228798,general,Female,5.516984126984126,19-25,jukun,d0b89d16de5ae19785bfc992472268b7,"She was sentenced in 2013 to nearly 20 years in prison after being convicted of wire fraud.
",,1.0
366887,clinical,Female,12.346984126984127,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"For example, an opportunity to receive take-home medications in return for drug-free urine tests, is a powerful and practical motivator for many patients.",,1.0
345246,general,Female,11.898979591836731,19-25,jukun,d0b89d16de5ae19785bfc992472268b7,"But today, in fulfillment of the promise made by the governor, there are functional PHCs in each of the 351 wards in the state.
",,1.0
274957,general,Female,5.386984126984126,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Stony corals are only distantly related to fire corals and soft corals.
",,1.0
210609,general,Female,11.281995464852605,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"It died over land on August 25. Hurricane Bret killed 7 people and caused on 15 million in damage.
",,1.0
310685,general,Female,3.298979591836735,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"He took credit for using Houthi rebels to target Saudi oil tankers.
",,1.0
228844,general,Female,14.993990929705214,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Consumers have a couple of different repair options  they can make an appointment at their local Apple Retail Store if they live near one, otherwise theyll need to find one of Apples Authorized Service Providers.
",,1.0
319993,general,Female,14.226984126984124,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"That actually helps disadvantaged students more than affluent ones because there is evidence that well-off schools are more likely to engage in grade inflation, the report said.
",,1.0
266866,general,Female,11.197981859410431,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"When you get in the soup, your senses dont work, said Paul Cline, assistant professor of aviation at New York University.
",,1.0
306905,general,Female,14.93,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Mortal Kombat 4 brought the series into 3D , replacing the digitized fighters of previous games with polygon models . The team switched from digitized actors to motion capture technology .
",,1.0
228520,general,Female,5.746984126984128,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"It was the largest surrender in American and Filipino military history.
",,1.0
306866,general,Female,2.951995464852608,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"He was probably succeeded by Peduel.
",,1.0
228431,general,Female,11.635986394557824,19-25,jukun,d0b89d16de5ae19785bfc992472268b7,"The resolution was sequel to a motion moved by a lawmaker, Mitema Obordor, on the need to establish three more state-owned oil palm plantations, one in each of the three senatorial districts of the state.
",,1.0
306969,general,Female,9.983990929705216,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"His most famous instrumental piece is the Italian Serenade 1887, originally for string quartet and later arranged for orchestra.
",,1.0
310487,general,Female,4.796984126984127,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"The answer to that is it probably does not mean very much, he said.
",,1.0
228535,general,Female,8.06798185941043,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"It doesnt matter how long he gets, he is a predator and he always will be, the woman told the court.
",,1.0
366863,clinical,Female,4.956984126984128,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,These are most likely to represent bilaterally enlarged kidneys.,,1.0
310785,general,Female,6.422993197278911,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"They want to see the rightful winner declared, and they will not relent until this is done.
",,1.0
226616,general,Female,12.35498866213152,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"Hannah Owen, Animal Welfare Assistant at Blue Cross Lewknor, said: Eric is a fun loving and playful lad with bags of character.
",,1.0
229508,general,Female,4.93,19-25,jukun,d0b89d16de5ae19785bfc992472268b7,"Usually the sun is the only light source and flying that way will result in a practically straight line.
",,1.0
210615,general,Female,9.23498866213152,19-25,jukun,902021a1aa6c17be682f62a5c3ba515c,"If you have to fill up the gas tank, put gloves on and use hand sanitizer, and wear a mask, she says.
",,1.0
2553,general,Male,11.213990929705217,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,"She is the second woman to be the mayor of Baltimore, the first was Sheila Dixon.",,1.0
2548,general,Male,10.828979591836736,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,"The Kayne West song, featuring the lead singer Adam Levine, was called Heard Em Say.",,1.0
747,general,Male,4.790997732426304,41-55,urobo,6e2d7a1adc243b2fb5b3d5c89d5c78b9,Police discover corpse of kidnapped brother of Kogi NLC vice-chairman,,1.0
6780,general,Male,15.706984126984128,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,"The Governments advisory came just days after the countrys nodal cyber security agency, CERT-In, raised an alarm about how Zoom was prone to cyberattacks.",,1.0
4628,general,Male,7.4689795918367325,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,"ARKive  Images and movies of the great white shark , Carcharodon carcharias",,1.0
6845,general,Male,9.061995464852608,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,"He had 78 tackles, two interceptions and a fumble recovery during his second season in the Houston secondary.",,1.0
711,general,Male,6.297981859410433,41-55,urobo,6e2d7a1adc243b2fb5b3d5c89d5c78b9,Here is a 22 yr old food poisoning patient Dasola Adeyeye who presented to clinic at 11am this morning,,1.0
10698,general,Male,11.870997732426304,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,"Gordon says yes, he was indicted for revealing classified information on a mass surveileince of Americans and he fled to a non-extradition country where he is currently hiding.",,1.0
10709,general,Male,7.450997732426304,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,Boris Johnson announced at the end of January that the Chinese tech giant would be granted a limited role in the UKs 5G network.,,1.0
2519,general,Male,11.985986394557823,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,Shock other Assessment: Nwolisa Jesumiyen initially admitted for low BP.,,1.0
4630,general,Male,6.436984126984128,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,"This past April, he spent 20 bucks on four burritos from Betos and handed them out.",,1.0
6816,general,Male,14.923990929705214,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,"Top gynecologists, Drs Chiehidra Nkediniruka and Obi at Warri leading specialist hospital were quizzed on the management of several patients.",,1.0
7295,general,Male,9.873990929705217,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,Enable the community finance a volunteerinternship and empowerment program,,1.0
2379,general,Male,4.726984126984127,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,The woman stared intently at him but said nothing.,,1.0
4594,general,Male,12.268979591836734,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,"But in the early 1950s, when its team was filled with stars like a young Alfredo Di Stfano, it was known as El Ballet Azul, the Blue Ballet.",,1.0
713,general,Male,14.552993197278912,41-55,urobo,6e2d7a1adc243b2fb5b3d5c89d5c78b9,"Thats the view of a Public Procurement expert, after it emerged documents show a contingency fund is now insufficient to deal the with exceptional level of claims for additional costs by contractors.",,1.0
6821,general,Male,9.698979591836734,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,"In his acceptance speech, Al-Mustapha said that AA is the party in Nigeria that must work.",,1.0
7384,general,Male,11.398979591836731,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,My family just lost their home in the bushfires in northern NSW and it wasnt insured.,,1.0
4640,general,Male,2.290997732426304,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,1851 Atlantic hurricane season,,1.0
10704,general,Male,10.196984126984129,41-55,urobo,4ab9c329ad8e837644b5ba3f97857b15,Brown and the NAVSUP Enterprise Web team expect that at least 90 days of data will be required before significant trends are revealed.,,1.0
730,general,Male,6.66498866213152,41-55,urobo,6e2d7a1adc243b2fb5b3d5c89d5c78b9,The Gombe team was unable to do an LP given Mrs. Falobi Onasanwo posterior fossa mass.,,1.0
4582,general,Male,11.476984126984124,41-55,urobo,96b79cca16be2ee9baeeaa0400d0ec17,"Patient Rapuruchi Chikanyinakpere needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy",,1.0
478285,clinical,Female,9.358979591836734,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,On Reglan KCl NaCl Ferinsol Vit E. Bilateral inguinal hernias are soft reducable.,,1.0
495730,clinical,Female,4.650997732426304,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Has been hemodynamically stable for the past 48 hours.,,1.0
504952,clinical,Female,4.9089795918367365,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,nspo2 ^97-99%.,,1.0
498170,clinical,Female,14.516984126984129,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Ogoo mother Adear Immah who is one of her healthcare proxies husband is primary but has hearing disorderwas contactEhremmorloo via cell phone for operative consent which was obtained.,,1.0
502469,clinical,Female,2.6589795918367347,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Circumcision consent has been signed.,,1.0
500786,clinical,Female,7.295986394557822,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Temp incr from 97.x to 99.5 at 4am.,,1.0
410831,general,Female,16.121995464852606,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,"Dr. Ngowari Obinwa - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humans—P. vivax, P. malariae, and P. ovale
",,1.0
500302,clinical,Female,9.598979591836734,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Respiratory CarePt.remains on psv tolerating well abg's wnl.,,1.0
495724,clinical,Female,12.290997732426304,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Selective coronary angiography of this right dominant system demonstrated normal LMCA LAD RCA and LCX.,,1.0
502533,clinical,Female,6.980997732426304,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Pt was able to void without difficulty and did not have any pelvic or abdominal pain.,,1.0
410868,general,Female,5.515986394557823,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,"These are found in everyone and every organisation that has recorded considerable success.
",,1.0
500305,clinical,Female,4.882993197278911,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Scrotum dsg q2-4hrs PRN.,,1.0
498188,clinical,Female,5.327981859410431,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Neuro: Patient on 50 mg QID seroquel today only.,,1.0
502515,clinical,Female,4.877981859410431,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Patient had passed swallow evaluation but is not NPO.,,1.0
502368,clinical,Female,4.326984126984128,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,5 mg haldol IM x1 admin.,,1.0
499282,clinical,Female,6.908979591836735,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Dilantin level this am low-bollus was given in ED and repeated at 1000.,,1.0
522040,clinical,Female,2.236984126984127,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,dressing changes to abdominal wound.,,1.0
500268,clinical,Female,7.18,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,DAUGHTER Ifesowapo25 IS NEXT OF Akinremilekun IF CONSENTS ARE REQUIRED.,,1.0
498181,clinical,Female,3.978979591836735,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,His chest pain had resolved and he was hemodynamically stable.,,1.0
499277,clinical,Female,9.382993197278912,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Ventriculostomy 5 cm above the tragus draining avg 10-20cc/hr mostly clear CSF.,,1.0
500303,clinical,Female,7.306984126984128,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,NEURO- SEDATED ON 30MCGKGMIN PROPOFOL.,,1.0
499377,clinical,Female,3.532993197278912,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,SC/IC retractions noted.,,1.0
500781,clinical,Female,3.856984126984127,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Stat CXR done awaiting official read.,,1.0
502518,clinical,Female,6.57498866213152,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,On POD 6 patient was extubated with difficulty to high flow face mask.,,1.0
500836,clinical,Female,6.192993197278912,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,Cx negative27/01/2025,,1.0
505031,clinical,Female,8.995986394557821,19-25,ibani,1f8136110732aab77af2fda46d9cdb28,"POWDER, SUBCUTANEOUS REBLOZYL, LUSPATERCEPT-AAMT, 75MG/VIAL",,1.0
168929,clinical,Male,5.491995464852608,19-25,delta,4cf08618140220f8bc9860242713c066,Hyperbili: Remains under Neo blue bank phototherapy.,,1.0
195775,general,Male,13.556984126984124,19-25,delta,4cf08618140220f8bc9860242713c066,"No intermenstrual bleeding, post-coital bleeding, no foul smelling vaginal discharge. next line. Ihechituru Aminah Aba She presented to the family planning clinic
",,1.0
204863,general,Male,6.152993197278912,19-25,delta,4cf08618140220f8bc9860242713c066,"If effective, the system will be immediately deployed to the Gaza border region in southern Israel.
",,1.0
167355,clinical,Male,3.2849886621315187,19-25,delta,4cf08618140220f8bc9860242713c066,The mother's positive RPR status was reviewed.,,1.0
167119,clinical,Male,3.3549886621315195,19-25,delta,4cf08618140220f8bc9860242713c066,Respiratory: Lungs clear bilaterally.,,1.0
192548,general,Male,10.096984126984127,19-25,delta,4cf08618140220f8bc9860242713c066,"The winning team comprising of received the sum of 1 million, following 500,000.00 and 250,000.00 for second and third place respectively.
",,1.0
204832,general,Male,6.743990929705213,19-25,delta,4cf08618140220f8bc9860242713c066,"Since its inception the Trust has given money to the club and its members have given their time and labour towards several projects.
",,1.0
194081,general,Male,11.76498866213152,19-25,delta,4cf08618140220f8bc9860242713c066,"The statement added, this aggressive policy practiced by Israel threatens stability in the region, calling on the countries concerned to rein in Israel to stop its aggression.
",,1.0
159359,clinical,Male,3.0009977324263035,19-25,delta,4cf08618140220f8bc9860242713c066,Reports pain at throat and foley site.,,1.0
167052,clinical,Male,11.617981859410431,19-25,delta,4cf08618140220f8bc9860242713c066,"Postsurgical intra-abdominal abscesses can present with vague complaints of intermittent abdominal pain, fever, leukocytosis, and a change in bowel habits.",,1.0
194354,general,Male,5.302993197278911,19-25,delta,4cf08618140220f8bc9860242713c066,"He also praised Nevadans for staying at home and saving lives.
",,1.0
204490,general,Male,9.730997732426305,19-25,delta,4cf08618140220f8bc9860242713c066,"Patient's family members Ibiama and Ayotola showed up to the Potiskum ward this morning looking for Nnennaya who passed away last night at Lekki clinic.
",,1.0
198413,general,Male,4.8859863945578255,19-25,delta,4cf08618140220f8bc9860242713c066,"Selena Quintanilla is finally getting the TV series she deserves.
",,1.0
169017,clinical,Male,4.167981859410431,19-25,delta,4cf08618140220f8bc9860242713c066,Will monitor closely next few hours and will cont to support dev needs.,,1.0
199735,general,Male,10.578979591836736,19-25,delta,4cf08618140220f8bc9860242713c066,"Last child birth was 14/12/2023 Kanayochukwu attained menarche at 11 years of age, menstruated for 5 days with 2 pads per day since onset of symptoms.
",,1.0
193312,general,Male,7.506984126984128,19-25,delta,4cf08618140220f8bc9860242713c066,"Chinwata Dikenna remains firm in his decision to return to his home Kano Wed 03 Dec, 2008
",,1.0
192142,general,Male,14.176984126984127,19-25,delta,4cf08618140220f8bc9860242713c066,"A breakdown of the housing units include 70 terraces a block of six flats comprising three-bedroom each 14 fully detached houses and eight semi-detached houses.
",,1.0
159290,clinical,Male,2.7489795918367346,19-25,delta,4cf08618140220f8bc9860242713c066,"After this procedure, the patients hematocrit remained stable.",,1.0
204435,general,Male,13.786984126984128,19-25,delta,4cf08618140220f8bc9860242713c066,"pt Anenechukwu Nwankwo received diuris 333mg iv at 11:22pm and lasix 220mg at 11pm with only fair urine output. Wed 02 Nov, 1988
",,1.0
192620,general,Male,5.002993197278912,19-25,delta,4cf08618140220f8bc9860242713c066,"They base their economy on subsistence fishing using traditional methods.
",,1.0
204856,general,Male,9.078979591836736,19-25,delta,4cf08618140220f8bc9860242713c066,"I would argue, no, Marc Brouillard, acting chief information officer, told reporters during a press briefing this morning.
",,1.0
199168,general,Male,8.322993197278912,19-25,delta,4cf08618140220f8bc9860242713c066,"Scoopd which also launched its first ice cream shop in Abuja swarmed with lovers of ice cream including children who came for sweet doses of happiness.
",,1.0
195510,general,Male,16.008979591836734,19-25,delta,4cf08618140220f8bc9860242713c066,"He said, Apart from the first complainant assistant pastor, two other victims have made statements that he raped them. Apart from these three victims, we are expecting two other ladies that said they were also sexually abused by this Bishop Daniels.
",,1.0
193021,general,Male,3.595986394557824,19-25,delta,4cf08618140220f8bc9860242713c066,"On the goals she wishes her brand will accomplish:
",,1.0
159333,clinical,Male,5.9289795918367325,19-25,delta,4cf08618140220f8bc9860242713c066,Diuretics were discontinued at discharge however the patient continued taking his 80 mg Lasix p.o.,,1.0
193489,general,Male,10.291995464852608,19-25,delta,4cf08618140220f8bc9860242713c066,"People were constantly asking to be able to sit in the restaurant, and it was really, really difficult during this time to deny that, she said.
",,1.0
192943,general,Male,6.598979591836735,19-25,delta,4cf08618140220f8bc9860242713c066,"What we need is every single Portlander faced in the right direction, saying Hate is not welcome here.
",,1.0
167060,clinical,Male,16.14,19-25,delta,4cf08618140220f8bc9860242713c066,"A review of the data of the Japanese Biliary Atresia Registry JBAR, which includes the results of 1381 patients, showed that the 10-year survival rate was 53 without transplantation and 66.",,1.0
707499,clinical,Female,1.931995464852608,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,NO IV PRESSORS.,,1.0
703534,clinical,Female,3.983990929705216,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Resulting from this caffeine was increased and a bolus was ordered.,,1.0
715797,clinical,Female,5.920997732426304,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,The patient had fevers sporadically during this hospitalization with rising white blood counts .,,1.0
703543,clinical,Female,3.830997732426304,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,3.2 cm lower pole simple left renal cyst.,,1.0
707441,clinical,Female,2.82,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Continues on OXacillin as ordered.,,1.0
720961,clinical,Female,6.884988662131518,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,"The subjects gene deletions were variable, ranging from large deletions to no detectable deletions",,1.0
650343,clinical,Female,2.88,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,No signs of narcotic withdrawal noted.,,1.0
707353,clinical,Female,3.21,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,She was in mild respiratory distress.,,1.0
650206,clinical,Female,3.4,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Upper airway stridor noted when agitated.,,1.0
720931,clinical,Female,9.58,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,"On July 15, 1992, a liver became available, and the patient underwent hepatectomy and orthotopic liver transplant .",,1.0
707421,clinical,Female,7.908979591836735,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Small bloody clots and hematuria noted in urine s/p foley insertion thought to be d/t trauma w/ insertion.,,1.0
721001,clinical,Female,2.04,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,1. Diabetes mellitus .,,1.0
707535,clinical,Female,1.59,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,R / O HEMMOROIDS,,1.0
707415,clinical,Female,11.061995464852608,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Again around 0345 pt became more violent and yelling lt arm restraints removed for positioning and received ativan 1mg w/ effect.,,1.0
606757,clinical,Female,6.245986394557821,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,This study was compared to the prior study of 17/11/2000.,,1.0
703544,clinical,Female,5.202993197278912,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,The patient underwent the cardiac catheterization on Tuesday 13 June 2028.,,1.0
650220,clinical,Female,2.317981859410431,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Ca repleted as ordered.,,1.0
612389,clinical,Female,4.70498866213152,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Vanco level to be sent with am labs for renal dosing.,,1.0
604801,clinical,Female,5.7189795918367325,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Once hemodynamically stable he was transferred to the regular nursing unit.,,1.0
650348,clinical,Female,6.132993197278911,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,With the exception of trace pedal edema the remainder of the examination was unchanged.,,1.0
721102,clinical,Female,6.382993197278911,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,"Chest x-ray showed questionable nodule in the right lower lobe, reasonably stable .",,1.0
720982,clinical,Female,14.348979591836734,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Infectious Disease Department as well as Cardiology had recommended a formal 14 - day course of intravenous antibiotics to treat a documented alpha Streptococcal septicemia from outside hospital blood cultures .,,1.0
721071,clinical,Female,8.27,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,He did have a magnetic resonance angiography of his kidneys which showed mild right-sided renal artery stenosis .,,1.0
654620,clinical,Female,10.388979591836735,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Did not meet diuresis goal yesterday due to lower BP that prohibited giving lasix and actually meant patient went back onto levophed now but being weaned back down.,,1.0
604802,clinical,Female,3.3039909297052152,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,CXR showing some improvement.,,1.0
650226,clinical,Female,2.6489795918367345,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,to support and educate Ugeanugo.,,1.0
707409,clinical,Female,3.0749886621315192,19-25,obolo,7c7e59f41c237ee1cce2b54419487def,Pt intermittently follows commands.,,1.0
525880,clinical,Male,2.0639909297052155,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,Shower no bathing or swimming.,,1.0
525844,clinical,Male,3.8869841269841263,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,Cont ABX for PNA.,,1.0
512753,clinical,Male,10.625986394557824,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,BUN/CRE-52/1.0,,1.0
525842,clinical,Male,6.103990929705216,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,SKIN: pressure areas intact chest tube site J tube site CDI.,,1.0
523780,clinical,Male,4.840997732426303,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,IS HEALING WELL STILL MULTIPLE SMALL BRUISES ARMS/LEGS,,1.0
512780,clinical,Male,10.330997732426304,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,NF cycloSPORINE 0.05 % OU Hospital Ogbalay7.,,1.0
511890,clinical,Male,13.356984126984129,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,IVF D5W WITH 3 AMPS BICARB AT 200CC/HR D/C'D.,,1.0
517408,clinical,Male,11.802993197278912,19-25,khana,ab4eca49404b0b70f831c0ec4204d20d,TF 130cc/kg/day of BM20 47cc q4hrs/50min.,,1.0
