idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
310853,clinical,Female,2.9789795918367346,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,The pathogenic changes associated with C.,the papajenic changes as wo seisid wo sea ful stop,1.5
441427,clinical,Male,6.064988662131518,19-25,igbo,f8132c746393ce847ecb1666355183f0,The internal carotid artery lies one inchlateral to the tonsil.,de intenal caroti achi lies one inch latral tinte tonsi pomstop,0.9
591278,clinical,Male,7.648979591836735,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,t ais incresed in tustical makins in te right long bes likelreppsens atypiconiun,0.9285714285714286
590847,clinical,Female,6.506984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,CONTINUE TO OOZE LGE AMT SEROUS FROM OPEN ABD..,continued to os l g amont siras from open b d,1.2222222222222223
494719,clinical,Male,7.416984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,leaves we a husband and fortudren in oluchola an istodin for congregationo ministr,0.75
266282,general,Male,3.482993197278911,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,The change in release for comic book blockbuster came as a big surprise.,e tangin reys for coing wo blow bos lk him as e bis o prise fu tok,1.2307692307692308
318907,general,Female,8.953990929705215,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,"So there are things that Joe Biden has put forward that will make a difference, and that hes focused on, she added.",so there are things that dou bidin husputs forward that wou make i difrence coma and that hes fu cotron koma she added fusto,0.6363636363636364
320371,clinical,Male,6.764988662131518,19-25,igbo,ea02d281825d3b5396adc2c346ede037,BD occurs in up to 4 of the general population.,be de cause in op u far off the general populition fusto,0.9
311088,clinical,Female,8.160997732426305,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,they are then follositasized by ar istes and iron stored as pheretin and himosiderin fusto,0.5
411408,general,Female,3.957981859410432,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,Blocking the flow of these products can severely hamper a Chinese companys business.,blocking the floor of this prolocoms  vely hampai cannis conpanis business ful sto,0.8461538461538461
411232,general,Female,8.90598639455782,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"I think whats interesting about the story youre telling, Bob, and the story that Im telling is that it doesnt have to be people acting out of bad faith.",i think was interesting about telling the story a telling coma bub koma an the story that im telling is that ie doesnt have to be pople actin out o badfeds foustop,0.5517241379310345
310913,clinical,Male,3.1259863945578235,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,With kind permission from Springer Science and Business Media.,wish kind permision from  springa science on bsnes media fhsto,0.8888888888888888
428756,general,Female,10.69,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,Abidemi Chukwudebelu reports that he has been eating and drinking well in Lekki except for today.,itene juko ideu pote ohe has ben eten andrinkonwo iliki excep botodi osto,0.9375
406406,clinical,Female,14.767981859410432,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"Epithelial Cell Ovarian CarcinomaApproximately 90 of all ovarian malignancies are of theepithelial cell type, derived from mesothelial cells.",epitlia sel ovirian casinuna approximately ninety of old oviran malignantes of the epitelia sil type comma derived from mesutiliasels fustop,0.9444444444444444
314655,clinical,Male,8.84,41-55,igbo,dd705190ac43e42144c520a52d862db9,"False-negative results may be obtained in patients with mild disease therefore, some authors consider the test positive only if cortisol levels are suppressed to 1.",at negative results may be obten inpatian wit madisis dehakma some toscnstade tes politive only wai so levas a supreste wo ustop,0.84
434078,general,Female,4.0489795918367335,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,The reason for that is that you are reducing the line of sight.,reason for dout is that yo are regusing the line of site fos,0.46153846153846156
316221,clinical,Male,5.621995464852608,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,This can be minimized by omitting the evening dose of isosorbide mononitrate or by removing a patch at night.,tis cone we y es by wor meting the evening dous of isa so beymoni naitrid or very moving y pach at nights fhutop,0.9473684210526315
434908,clinical,Female,9.100997732426304,19-25,igbo,973ca33c5566d651ef5f387332bd4819,"By definition , inflammation is restricted to the gingival margins and does not affect the periodontal ligament or bone Fig.",by defitian comar inflamation is restricted to the gingeval margins and does not affect te perogientali gaments o bun figr,0.55
245251,general,Male,5.300997732426303,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,The ruling grants a major legal victory to President Donald Trump.,the rulin grans e mejur legar victory to presdent anatromp futop,0.8181818181818182
181865,clinical,Female,8.734988662131519,,igbo,cab72b269b6f393e8c26d037adfbc992,The rst stitch is placed deep inside wound and exitssupercially in dermal layer on same side of wound.,the aris tisticis plas dep inside wondt an ezispaially in demalea on simeside of ond fustok,0.8333333333333334
299351,general,Male,3.1059863945578234,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,Is the broker a true ECN broker?,is de broka a tru is e an broka ish your mak,1.5714285714285714
344463,general,Male,14.030997732426306,26-40,igbo,f245e51e0b7388c7b8b08d3e1584c0b3,A very common disease called Hyenah was discovered in Sasolburg by Hour and Deamahchoe scientists at Arboubarcar university from 1998 to 2006.,a very common disease cold hona was discovoered in sasolbug by ar and a dir machil a scientist at a bobicar university from nineteen ninety eight to two thousand and six,0.9090909090909091
524325,clinical,Female,6.522993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,PARENT- called and were updated by RN this evening.,parent cold and we are objeted by arin disiniy,0.8888888888888888
371204,general,Female,10.78498866213152,19-25,igbo,525caed7ff564a38404e15478ed91e69,You were admitted to Hospital Boco in Nyankpala city on 17/06/2025 with episodes of somnolence.,u were admited to ospito boko in yan palacity on seven cinth june two thousand and twenty five with eppisodes of sonnoless fostops,1.1333333333333333
406345,clinical,Female,4.923990929705216,19-25,igbo,13f92e7d0db20b429907938ce044d42a,Diethyl ether or ethyl acetate.,di etu ita oetu asitits fu stop,1.4
524428,clinical,Female,4.550997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,passed a small black quiac neg stool.,bus a smoblak hopnis to,0.8571428571428571
442497,general,Female,2.014988662131519,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,That is the first thing.,atis a fastin fsto,1.0
371060,general,Female,4.842993197278911,19-25,igbo,525caed7ff564a38404e15478ed91e69,"There is no black or white, no left or right.",there is no black or white coma nor left or right fsto,0.6
324113,clinical,Male,7.057981859410432,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"The muscularis of the ileum is thickened at this point to form a sphincter, the ileocecal valve, which protrudes into the cecum.",sclaris of the io mis tikin at this points o fo mis frinta oman te ilosicovov which porfusing to bes,0.7727272727272727
590705,clinical,Male,4.346984126984127,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,She requires Physical Therapy following her hip fracture.,hie rewias pisicotherapy fuloin ha hep struction,1.0
524813,clinical,Female,5.314988662131519,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,On 7 Kmeasured at 4.9 and 4.6.,on seven kemezod ad four point nine and four point six,1.4285714285714286
330544,clinical,Male,12.254988662131517,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"Our prehistoric and even fairly recent ancestors usually died of accidents, predation, starvation, weather, and infectious diseases at an early age.",our prehistoric and even fely recent ancestosusally di of acidens coma redictionms coma stavishams coma weda koma anfesas isis atailiig fusto,0.8095238095238095
319166,general,Male,16.24299319727891,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,Arole Asmau had just come back from Onyekeleihem Abakaliki where he had been visiting the Ginikanwa family for one month when the sore throat began.,arole as maw had just come back from oye kille hem abakeliki yehi had been visitin di gini caar family for one monthe when dhe satrud began fusto,0.68
324335,clinical,Male,3.181995464852608,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,in myelinated nerve fibers.,in mylinite naiwas fustop,0.75
167517,general,Male,5.858979591836735,26-40,igbo,2e944c2ccc3760d2dd1a796fa298f92d,DR Adetula Abalagha IN CLOSE ICU ATTENDANCE at Ife,doctor adetula abalai in close i se you attenas as ife,1.2222222222222223
728300,clinical,Female,2.39,,igbo,5fe31697ed294d7faa5887c34693cdc3,3. PULMONARY :,three pal monari,1.0
324151,clinical,Male,8.562993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"ORGAN CHANGES INAGINGAlthough all organs start showing deterioration with aging, following organs show evident morphologic and functionalchanges: 1.",ouganchanges we agen odu oganstashuin te teritioa agen comorfully oganshu eviden mothologic an funtional changes kolon on pusto,1.0
613764,clinical,Female,4.104988662131519,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,Pt comfortable most of day was sleeping.,kete comfortable most of day was sleeping,0.2857142857142857
728180,clinical,Female,12.532993197278907,,igbo,5fe31697ed294d7faa5887c34693cdc3,Is significant for spinal stenosis and a series of operations including repair of a ureteral stricture cataract implants two partial hysterectomies and an appendectomy .,is significant for spinal sdenacis and a series of operations including repai of ureteral strictol catarat implants tu patal hisrectomes an anapendectomi,0.48
310708,clinical,Female,15.88498866213152,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"136 Objective tumor response assessment is critical, because tumor response is used as a prospective endpoint in clinical trials and tumor response is a guide to clinicians regarding continuation of current therapy.",one that six objective tuma response assessment is critical coma because tuma response is used as a porspective inpoits in clinical trials and tuma response is a guide to clinicans regarding continuation of correntherapi flusto,0.4375
310948,clinical,Female,4.326984126984128,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,The mitral valve leaflets are mildly thickened and heavily calcified at the leaflet tips.,the midro love live lets are mily tiknd andheavily cutified at the liv letes tips ful sto,1.0714285714285714
370753,general,Female,14.716984126984125,19-25,igbo,525caed7ff564a38404e15478ed91e69,He is the middle child of 5 boys and his brothers Achaw and Bosah have been visiting and seem very supportive and also appropriately emotional.,is the midle tide o fiv goys and is brought as a cow an bosa have been visizin and sem ver supportsive and also approprately emotional fullstop,0.8
316593,general,Female,12.94498866213152,19-25,igbo,525caed7ff564a38404e15478ed91e69,"The body of a popular singer in Benue State, Terungwa Albert Ikon, aka Ortrees, was discovered several weeks after he went missing within the North Bank, a suburb in Makurdi, Benue State capital.",de bodye of e populasingaan benras tet koma taungua obat ukon koma ik hi otris koma was iskova several weks after e wen wi sain we di i nos ban koma isop obi ma ko di koma benris tit kapto usto,1.121212121212121
310900,clinical,Female,7.145986394557824,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,Intraoperative frozen section confirmation of at least two vagal trunks is prudent additional vagal trunks are common.,intra oprative frozen section confamition of at least two viga trunks is predent additional viga trunks ar commonfusto,0.47058823529411764
345189,general,Male,11.910997732426305,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Dr. Orchor Carreyarra Jim - Drugs active against Plasmodium falciparum also are active against the other three malaria species that affect humansP. vivax, P. malariae, and P. ovale",docto ocho kariara jim drokt ativ against plasmidon for spa also aactive against the otatri maliwa species that afito manspivavaspi malian pia,0.8214285714285714
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,A: Adv enterals tol well thus far.,a aev and srails so well tofa,1.0
267727,general,Male,15.596984126984127,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"A former teacher and multiple degrees holder in consumer sciences and nutrition, the 60-year-old has dedicated her life to developing skills that empower the girls and women in her village and ensure they can earn an income.",formar techar a motipu degrees odar in consumn siences and netricion koma i sixty hifo ye hifun od as deicated ha left t devlopin scus that empowered the gils and womany have villaged and inshure that the in aninkonfostop,0.9459459459459459
400627,clinical,Female,11.746984126984124,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Ventricularpressurescontinueto rise untilthey exceed thoseof the aorta andpulmonary artery, causingthe aorticand pulmonary valvesto open.",venchi coaresa qontini to rise onti the exis dous of the iota anmonai atri koma qasin the iotic anuonivass opu fusto,1.3571428571428572
441731,general,Female,9.820997732426305,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,The young patient's father Goangeh Immore had a history of DM for 13yrs.,young patients fader gronger imora huta history of d m po kesines fustok,0.9230769230769231
524389,clinical,Female,5.808979591836735,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Plan: Aggressive skin care freq.,blanis to agressive skin ka fruquency,1.0
309902,general,Male,10.86498866213152,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,Yakubu also said that all political parties were required to upload the details of their candidates for each constituency to the INEC candidate nomination portal.,ahuvo so said that all political parties were required to pplod the detes of the acandedis for each consetuence to the iney candedit nominition po dafusto,0.48
524340,clinical,Female,10.761995464852609,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,MORE OF A NOSE BREATHER SO NASAL PRONGS ADDED WITH SAO2 93% UP TO 97%.,more ov te no brita so nasapronk adevit oxiitat wich shon lev nex tii pisent obsonit se psen,1.2
494717,clinical,Male,5.302993197278911,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,Very difficult to draw blood off A-line but flushable.,very difficult to drob lood of e lin but floshib,0.7777777777777778
266395,general,Male,4.352993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,The metro wishes to apologise for any inconvenience caused.,i metro wishes to appologise for any inconvenince cos tfto,0.5555555555555556
524291,clinical,Female,4.630997732426303,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,NPO due to acidosis.,en p o du tu asedosis,1.5
320476,clinical,Male,8.71498866213152,19-25,igbo,ea02d281825d3b5396adc2c346ede037,"Assess reexes at the knee L3 and ankle S1, comparing sides.",ases reexis atemi thri and ankou es won coma conbarian sides usto,1.0909090909090908
266377,general,Male,13.32498866213152,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS,anjel bibininjarunion bivinanjashana i bbinainga bik fustob twitafustob com g  siru e ar b t onefis,3.2
167526,general,Male,4.018979591836735,26-40,igbo,2e944c2ccc3760d2dd1a796fa298f92d,About a million people died during the siege.,about a million pople died during the seegh,0.375
392816,general,Female,7.874988662131518,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,Cortical hypodensity of Diarachukwundu Ishola in the left frontoparietal Nwannem region is noted.,antical aprodensity of diaratukundo ishola in the left frantsi periods ou onin regon is lutad ful sto,0.9230769230769231
318072,general,Male,14.502993197278911,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"Since I emerged as the candidate, we have been talking. All of us are in PDP and we are talking to ourselves and I believe that at the end of the day, all the issues everybody is having will be resolved and we will work together.",sine imighe a the canty to comalaben benkkin pito woi laponsainpitiy an we atokin tosevs anappy o tat at the end of te de comma ole issues aeisavin wi beriso and we walke together wos ta,0.8260869565217391
345354,general,Female,9.32798185941043,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Cortical hypodensity of Ilemobola Ozoechina in the left frontoparietal Rahmah region is noted.,qasica aipodensity of ili moborla ozou e china in de left fonto paretaramarigon is noted fousto,1.0
460128,general,Female,3.78798185941043,,igbo,e870213bd675713d4d6f6d68a15c8b11,"If you are not doing music, what are the things that occupy your time?",a lo do isi was aiins ta oay,1.0
345334,general,Female,11.443990929705215,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Safiyah Chukwuerika is a 52 yo male admitted yesterday to Jalingo TSICU after falling down the stairs in the setting of alcohol intoxication.,safia tuqurrica isi if te two you mil admite yesterdays t jalin go se s i see you aps a falling down the stairs in the settin of alcohol insoxicution ful sto,1.0434782608695652
406408,clinical,Female,16.010997732426304,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"Physical findings include a systolic ejection murmur, although a quiet murmur may paradoxically indicate a more severe condition with reducedcardiac output.",physical findings include asystolic itection moma koma odough equiet momo mi paragdoxically indicit in mo seviear condition which reduce cadiack outsrecs fullsto,0.9523809523809523
407004,clinical,Female,15.336984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Unfortunately, suicide is currently the fourth leadingcause of death in children aged 10-15 years and the third leading cause of death amongadolescents and young adults aged 15-25 years.",unfortinating suside is cintly the fourt leading cos of death in children aged ten to fifteen years and the thoud liding cous of death among adoulisins an yong adolds aged fifteen twenty five years usdok,0.7857142857142857
181771,clinical,Female,11.902993197278912,,igbo,cab72b269b6f393e8c26d037adfbc992,The patient was noted to have a heart rate that ranged from 70 to as high as 150 that would stay in the 70s for an extended period of time.,the patient was noted to havy hatrid that range from seventy to as high as one fifty that would still in the seventis for an estended period of time fusto,0.4666666666666667
345212,general,Female,12.878979591836734,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Boocoo Mallahkoo is a 52 yo male admitted yesterday to Lashibi TSICU after falling down the stairs in the setting of alcohol intoxication.,boko malako is a fifty two yars old mil admited yesterday to lashibese as i see you after falling don the stairs in the seting of alcoll intoxicution full sto,0.8260869565217391
243506,general,Male,4.117981859410431,19-25,igbo,1fbe891698d7a1ab3f3000b2562cf86e,"Total confirmed COVID-19 cases in the state since March have topped 18,000.",to talk on from covenigt an cases in t spase ans muc av tol eghtin thousand pusto,1.25
345322,general,Female,5.2779818594104295,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Meanwhile, the President, Major General Muhammadu Buhari retd., has appealed to ASUU to consider the plight of students and call off the ongoing strike.",mi wl comade fesins coami dmamab harwe tad kos afiso askos d betosi  hoo de ginsa tus,1.0
524284,clinical,Female,13.528979591836734,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Dermatology was consulted after patient developed diffuse erythematous rash with pustules on face and upper body.,dematologi as consolte atapeshan devilo dapuseitomatosrash wit postus on faic and opabody,0.875
524283,clinical,Male,5.870997732426304,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,SOCIAL: PT SPEAKS PORTUGUESE UNDERSTANDS LITTLE ENGLISH.,susia pisiae speaks potogise on atand seke to english,1.2857142857142858
613549,clinical,Female,7.07498866213152,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,RR 10-12 O2 sats 97-98%.,ar ar ten to twelve otu sas ninety seven to ninety eight persent,2.6
253554,general,Female,5.432993197278911,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,Raccoons that live in captivity can survive up to 20 years.,rakouns that live in captivity can survive up to twenty years fustop,0.36363636363636365
299380,general,Male,12.570997732426305,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"He recalled his bitter experience from family and society for being blind and as a Christian from a Muslim background. But God stood for him and his family and so he will never denounce his Christian faith, he added.",e recas this bitterspirs for fai society fo a bin blind an as a cristan from e musle bar ground fstov bot god stood for him and his family and so he will never denounce is cistan fits omake added fusto,0.6666666666666666
349147,general,Female,13.698979591836734,19-25,igbo,ea0ef4585422a487d07b6b232d2865dc,ASUU and bodies like it should arouse Nigeria to the consciousness that vocational and technical education would not just make millions of youths more productive but also unlock the countrys potential for growth.,aso and bodies like et should arouse nonjurato the consciousness that vocational and technical education would not just make millions of usmo productiv bor also unlock te countries potential for grut,0.3333333333333333
266422,general,Male,8.280997732426304,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,Its not like there arent plenty of night clubs you could sit in with hop hop thumping and hot babes to look at night after night.,is no like the arin plenty of neclovs yo co sits in wit pifo tompin ai hos bevs to lookats night after nights fhust,0.7692307692307693
590944,clinical,Male,16.513990929705216,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,Pantoprazole 40 mg PO Q12HRX pantoprazole 40 mg 1 tablets by mouth twice a day Disp60 Tablet Refills: 29.,antoprazoul forty mgi b or cu twelve hach ar x pantoprazol forty emgi one tablets by mout twise e d dispans sixty tablets refuse twenty nin,1.263157894736842
524313,clinical,Female,7.832993197278912,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,LE edema believed to be 8 elphantiasis.,ha he hedmu believed to be it elfantiasi,0.7142857142857143
514444,clinical,Female,3.265986394557824,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,To Hospital Olarwoe for PDA ligation.,to hospito allow forbete eni citian,1.0
524274,clinical,Female,10.746984126984126,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 10MG BASE",tabilads oralosi tine idrplourite flosi tine idrplorite ecu temily grambes,1.1111111111111112
514442,clinical,Female,1.79,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,a/p: Resolved.,aepe resoved,1.0
406364,clinical,Female,10.837981859410426,19-25,igbo,13f92e7d0db20b429907938ce044d42a,"SetYour Own GoalsThroughout your rotation, you will be supervised by a number of different faculty members and residents.",set your on goo throout your potition commar youl be supavised by a number of different facalty members and residente fustop,0.6666666666666666
411418,general,Female,6.81,19-25,igbo,0d8a36414857fb679ea6aac9a3baf711,"As a girl, she remembers rocks being thrown at her familys home and graffiti spray-painted on its walls.",as a gill coasremembars rok pintrou at a fanlism an gifitis pr ian pinted on is wofo to,0.9444444444444444
253484,general,Female,14.57498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"Saturday Tribune gathered that the gang members abducted three female students of the Plateau State University, raped two of them and killed the third one for refusing to allow them sleep with her.",sato de triboon gadad that the gang membas abdote trifimiustudense o te platustet universti coma rip to of them an kude de ted wonfullry fusing to allow tem slip weta fusto,0.8181818181818182
400649,clinical,Female,5.37498866213152,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,Only PET can measure cerebral glucose metabolism.,only i iti conmejo sereralicos mecabois i fusto,1.1428571428571428
345215,general,Female,11.945986394557822,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Mr. Ajjargbay Mahmodoo was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,istjawi mamot was fourn to ave lipts sited emi paresses anleped sited los of sensition on very brief physical examination fusto,0.7142857142857143
362461,clinical,Female,7.0979818594104325,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,Purpose-built incinerators arerarely available at district level.,opose ha tun viuts in sor rices ar rarly anvillible at districts leel pusto,1.8571428571428572
407492,clinical,Female,4.026984126984127,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,Lamotrigineso far seems relatively safe in pregnancy.,amotrygin so far seems me leti e sef in bregnancy fusto,1.1428571428571428
343956,general,Male,7.976984126984128,26-40,igbo,f245e51e0b7388c7b8b08d3e1584c0b3,Parents called at 11:22am and were updated by Dr Okechukwu Okwujinri,arents called at eleven twentte e and were obdated by doctor okichiku oquuginri,0.7272727272727273
460142,general,Male,10.09,,igbo,e870213bd675713d4d6f6d68a15c8b11,"However, in constituencies where consensus could not be achieved, aspirants will be encouraged to test their popularity at primaries.",however coma in constituente two a consensus could not be achieved koma rsperence will be encoured to test the apopularity as primarys fusto,0.7368421052631579
392765,general,Female,14.048979591836734,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,"Dubawa searched further to know why that is so and found that the ministry of culture was dissolved in January 2019 by the president, Jair Bolsonaro.",ubaa ses for tatknow wi tat i su and found that the ministry of colca was dissolved in janeuary two thousand and nineteen by the president koma jer bosenaro fusto,0.7692307692307693
316614,general,Male,2.971995464852608,19-25,igbo,525caed7ff564a38404e15478ed91e69,Democracy Day: Buhari to address Nigerians Sunday,mocracie de collon wo to address nin jorasondy,0.8571428571428571
428777,general,Female,5.478979591836735,26-40,igbo,7a599186d6a9777fc0a3f58e7060011d,"but we have to be aware, especially if we want to procreate.",ut we have to be awayr o specery if we want o po rits poos,0.6666666666666666
330673,clinical,Female,13.275986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"In clinical practice, drugs are more commonly administered in multiple doses,with the second dose usually given before the rst dose is completely eliminated.",in clinical practise coma drugs are more commonly administard in muspudouzis koma which the second dosisally givin before the restdos is completily eleminateed fustop,0.6521739130434783
316309,general,Male,13.726984126984124,19-25,igbo,525caed7ff564a38404e15478ed91e69,"Over the years, weve seen the tech space become even more decentralised. More people continue to build profitable careers in tech for themselves and their families. We are also now witnessing a rise in non-technical roles within the tech space.",ofade yes comar we in e tak pase becom iev more discentralized fustop more people contini to beaut pofsible carias and tak for themselves ond ther families fustop we ar also  our witness iny risin no a in tecnicaws wi inte tak space fustop,0.925
613978,clinical,Female,3.226984126984127,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,2 LARGE LOOSE BROWN BMS THIS SHIFT.,to large loose brown bemas dhis shift,1.0
524276,clinical,Female,3.186984126984127,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,Mom independent with cares and bfing.,mom independent wich cas anbefy,0.8333333333333334
393518,clinical,Female,6.305986394557822,19-25,igbo,c172e000b06693000893ada0dc21aa78,If there is any electrical problem consult a qualied electrician.,ifthere is any electical problem canzole equalified electrition fusco,0.7
684714,clinical,Female,2.560997732426304,26-40,igbo,8c1967ff74b143a07aafed33f86e698b,Dilantin dosing started.,dlansin dusin statid,1.0
524315,clinical,Female,6.473990929705216,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,In the evening she reported the worse headache of her life and became hypertensive.,in the evening she repoted the wars headak of her life and became hypotensive,0.35714285714285715
407088,clinical,Female,8.3,19-25,igbo,6fd6f3776129b9a896d601a3934269c8,"Providing structure, including the use of behavioral contracts, can be useful.",avain structure coma including the us of behuvira contracts coma cande useful fu stok,1.0
345414,general,Male,9.58498866213152,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,Dr. Olookier is w/ the Pt Itellah at this time and has also spoken to Pt's neice Sarlazowar,doctor onukia is dw de patience istela at this time and has also spoken supiciencenis salazoura,0.5555555555555556
524347,clinical,Female,3.978979591836735,19-25,igbo,8de3c2155feac7f70b74f3e971b395de,TO HAVE TROUGH VANCO LEVEL DRAWN WITH AM LABS.,to have tro van koleve dron wit anlabs,1.0
525189,clinical,Female,8.230997732426303,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,"CV : RRR, no m/r",sv    nou m i,1.0
610506,clinical,Female,1.246984126984127,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,Reason: ASPHASIA,zu asisia,1.0
451310,general,Female,5.271995464852608,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,We have done a lot of testing around it and we are now confident that we can roll it out fully.,we have done a lot of destin around it and we are now confident that we can rull i out fully full stup,0.3333333333333333
560417,clinical,Male,4.422993197278911,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Remains on po keflex day 3 of 5.,remins on poor fcalex biti of five,0.75
560461,clinical,Male,11.148979591836737,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,They appear to be triggered by outside stimuli such as AM RSBI AM nsg care.,the appear to be trigud by outsidestimuli such as  m ar s b ir i m an es g er,1.0
464433,clinical,Male,11.38498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Treatment is by slitting the duct from its orice for a short distance along its length and carefully suturing the margins to the surrounding mucosa.,which man as wis sletin de dup from its oers for i short distance along its lank uncarefully futering the magins to te surroundimon oursa,0.68
435799,clinical,Female,9.94,19-25,hausa,368087e871329d60bbe6bdeb73224c17,Occasionally an opening may be blocked by prolapsed lining or antral polyp which is purplish red Fig.,occatinaly a i my we bloked y prodap iien al and trold boty wich is poply td fink,1.0
5914,general,Female,11.700997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,Hotcold aisle is a format for racks of servers and generally IT apparatus inside a data center where the rack fronts face the rack fronts of the adjacent row.,cool a is a formar porak ob servers and generally ity aparatus insie atisentar wi the racfrons fise the rckfoms of the adjicen trus,0.6896551724137931
585622,clinical,Female,4.893990929705216,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,NSR-ST occass PAC 80 s-110.,and as ar as te ocas pat atus dwanten,1.8
525201,clinical,Female,7.298979591836733,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,Attending: MmereoleChief Complaint: Hip Pain,atending wemr lou chief comlin heppin,1.2
