idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
64931,general,Male,11.87498866213152,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,On Friday Illinois Governor J.B. Pritzker signed legislation to remove the statute of limitations on sex crimes.,ON FRIDAY ILIENA SCOVMA GBI BRITSKA SCIENCE ET ISLITION TO REMOVE STARTLE'S OF LIMITATION ONSESLS CRIMES RUSTO,1.0
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,A post shared by DIDI-STONE didistone,A POST SHARED BY DIDI I FING STONE DIDISTONE,1.3333333333333333
64960,general,Male,10.703990929705215,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,Many state institutions have expanded their education scope and introduced new courses or departments.,MANY STATES INSTITUTIONS HAVE EXPONDED THE EDUCATIONAL SCHOOL AND INTRODUCED NEW COSSES OR THEPATMENS FUSTO,1.0714285714285714
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,The nervous and endocrine systems continually regulate each other as they coordinate the activities of other organ systems.,THE INEVALS AND ENTERPRISE SYSTEMS CONTINUALLY REGULATE EACH OTHER AS ACCORDINATES THE ACTIVITIES OF OTHER ORGAN SYSTEMS WUSTO,1.0
64943,general,Male,10.950997732426304,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,She said further measures for Greater Sydney would be considered if unlinked community spread beyond the Northern Beaches was uncovered.,SHE SAID FORRAR MEJORS FOR GRETASIDNY WOULD BE CONSIDERED IF ON LINKED COMMUNITY SPREAD BEYOND THE NOTTAN BISIES WAS UNCOVERED FUSTOL,1.05
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"CEP probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.",C  P PRUPES ARE ABLE TO ANIMERIT CROMAJON COPY NUMBER BECAUSE I DI SANTREME OF A CROMAJON IS LUST COMMAR EHO CROMAJONM WE GENERILY BLUSTCUSTO,1.0
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,The only way of stopping the spread of the virus remains through adaptations to human behaviour.,ONDRYWAY OF STOPPING THE SPREND OF THE VIRAS OF IMMENS THROUGH ADAPTIONS TO HUMAN BEHAVIOR FULSTOP,1.0
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Have you missed the last two episodes of Femi Adebayos comedy series Sisi season 3? Catch up right here on BN TV.,AVE YOU MISSED THE LAST TWO EPISODES OF FEMI AT DE BAYOSCOMEDI SIRIS CICI CIASINTHRI QUESTIONED MARC CASHOP RITIER ON BIENTIVI FULSTOR,1.0
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"UK court grants Ekweremadus wife bail with stringent conditions, husband still",HE CALLED GRANCZ A QUREMARU'S WIFE BILL WITH TRIND ESCONDISSANCE COMMA OZBANSTI,1.0909090909090908
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,The loading dose is CpVd whereC pis the desiredplasma concentration.,DILODINDOS IS CI P V D S C P IS THE DESERT PLASMA CONCENTRATION FORSTOP,1.5
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,indd 434241116 5:15 pm12 Nervous Tissue 435FIGURE General Structure of a Neuron.,I ENDUG OTRI POTUPO ON ONE ONE SEEX PI CULON FIFTEEN P M TROTH NEVOS TISSUE PATI FATH FIGO GENERAL STRUCTURE OVNION PUSTO,1.9166666666666667
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"The shares were sold at an average price of 90.05, for a total value of 450,250.00.",THIS YEARS WERE SOLD AT AN AVERAGE PRICE OF NINETY POIN ZERO FIVE OMAR FOR A TOTAL VALUE OF FOUR HUNDRED FIFTY THOUSAND TWO HUNDRED FIFTEEN POINT ZERO ZERU FULSTO,1.875
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Chekwubechukwu and active with cares and sleeps comfortably in between.,SHAKO BI SHOLD PULL ON ATZI VIT KERZAN SLUCE NOCK WITH A VEIN PITENCISTOR,1.4
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,"These include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.",THISINTNUD REDUCTION OF CAFAN AND ALCOHOR COMER WI SHALL DEARITINA POMOT LARING U FARINGELIFLOSCOME POPA AVRIGEN COMMER AN AN AMISSION OF  VOCO ABUSEBE AVESFUL STOC,1.1363636363636365
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,FBN posts N118bn profit in 2021,F B N POSTS ON UNDEL AND EATSIN BIDONARA PROFITS IN TWO THOUSAND TWENTY ONE,2.5
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Alcohol causes more birth defects than any other drug.,AR COR CAUSES MOE BETTER DEFECT THAN ANY OTHER JOB WHOSTO,1.2222222222222223
400560,clinical,Male,4.214988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Diuretics should be used for peripheral oedema.,DIORETZICS SHOULD BE USED FOR PERFERRA U DEMA FURSPA,1.2857142857142858
405673,general,Male,3.2189795918367348,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Dr Adaviah Asonle speaking. Next line. patient Oomah is here to discuss other interventions including surgery,HERE TO DISCUSS ALL TAINT ARRANGEMENTS INCLUDING SU,1.0
1046,general,Male,7.356984126984128,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,He is known for being the voice of Underdog in the animated series Underdog.,HE IS KNOWN FOR BEING THE VOICE OF ONDA DOG IN THE ANIMATED SIRIES ONDA DOG FUSDOG,1.2142857142857142
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,This rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline Fig.,DISPUTITION ACCOUNTS FOR THE USUALOPISINANS OF SIP ON DHE RIGHT LACORDIATANIDUD NEJUGIN NA JUNCTINON TO THE LEGS OF THE HIDNA TIEV PUSTA,1.0
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,SOCIAL WORK NOTE: Spoke with one of pt Ojichukwuka Araoluwa sons and one of his today at bedside to offer support.,NOVIS TU DI AT BETSEIT OF ASO,1.0
473001,clinical,Female,7.871995464852607,19-25,ijaw,097acb8d8725b5743729be4e9db7b0ca,RPT should not be used in HIV-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,OUR PITY SHOULD BE USE ING HICH HAVING EFFECTED PATIENT WITS WAR CLASSES OR IN PATIENT WITH EXTRAPUMINARY T ARCLASSES FU STOP,1.375
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,Alcohol abuse 40502.,ACOHA BEAS FORS LITLE FARS LITTLE TOOT FO STA,3.0
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Here is a 22 yr old food poisoning patient Dasola Adeyeye who presented to clinic at 11am this morning,HERE IS A TWENTY TWO YEAR OLD FOOT POISONING PATIENT DASOLA ADEII WHO PRESENTED TO CLEAN IT AT ELEVEN A M THIS MORNING,1.2105263157894737
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(BREAKING): Bandits attack Katsina govt bus, abduct scores of passengers",AQAT OPUN BREAKING BRACKET CLOWS COLON BRANDISATACA SINA GOVERNMENT BOSS COMMA ABDOT SCORES OF PASSENGERS,1.5
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,But the sweeping language of Hong Kongs new law could mean such measures wont be enough.,BUT THE SWEEPING LANGUAGE OF ARCOMTES NEU LOW COULD MIN SUCH MAJORS WON'T BE ENOUGH FORSTOR,1.0
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"Following his victory at the poll, Aregbesola served as Commissioner of Works and Infrastructure under Tinubus administration in Lagos State.",OLOIN IS VICTORY AT THE POUL COMMA ARIGOES TO LASERVA'S COMMISSION OF WAXS AND INFRASTRUCTURE ONDATINIBUS ADMISTRATION IN LEGO STETE FUSTA,1.05
1113,general,Male,7.247981859410431,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"He completely shuts down emotionally, becoming almost an automaton.",IT COMPLETELY SHOTS DOWN EMOTIONALLY COMMAN BECOMING ALMOST AN AUTOMADSMAN FULL STOP,1.3333333333333333
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"11 As black men, do we need to prove that we are as intelligent as white men?",ELEVUN ASK BLACK MEN COMMER DO WE NEED TO PROVE THAT WE'RE AS INTELLIGENT AS WHITE MEN QUESTION MA,1.1176470588235294
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"What do we know about the presidential suite, where Trump has been admitted?",WHAT DO WE KNOW ABOUT THE PRESIDENTIAL SUIET COMMER WE AT HOME HAS BEEN ADMITTED QUERY,1.2307692307692308
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,A MILODEFIN IS RENERALLY ELIMINATED AND HAS A HALF IVIN LIFE OF TWO TO THREE DAYS AN PRODUCES A PERSISTENT AND TE HAVE OTTENSIVE EFFECT WHICH ONTS DAILY ADMINISTRATION WOSO,1.5
405446,clinical,Male,11.713990929705217,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"These side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.",THESE SIDEFICTS INCLUDE HEADIK COMMA USHING COMMA NISALCONGESTION COMM TAG CHIKADIA AND PLAMPETATIONS HUSHDO,1.5555555555555556
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,TREATED WITH 8U REG INSULIN.,SHRITED WEEPS EIGHTS UNITS REGLITORY IN LIN,1.4
64927,general,Male,12.317981859410429,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"A new play with music by Rothstein and Sally Wingert about Frances Cabrini, patron saint of immigrants.",A NEW PLEA WITH MUSIC BY ROTSTAIN AND SALLI WINGARD ABOUT FRANCIS CABRINI COMA PETRON SAINT OF IMMIGRANTS PUSTO,1.0588235294117647
1086,general,Male,3.1249886621315195,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,Lessons From Fani-Kayodes Stupid,LESSONS FROM FUNNY HYFONCAIODIS STUPID,1.25
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"It was very tone deaf, as if the problem wasnt there.",IT WAS VERY SOON DEAF COMMER AS IF THE PROBLEM WASN'T DEAD FULLSTONE,1.1818181818181819
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,Mahpoe was watching TV as they normally do in the evening when his brother Ogubardae went to prepare dinner.,MAPO WAS WATCHING SEVIE AS THE NOMALI DO IN THE EVENING WHEN HIS BROTHER OGUBADI WENT TO PREPERDINA FUSTO,1.0
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,There is severe calcification of mitral annulus.,THE RISEVERE CLASIFICATION OF MITUAL ANNULUS FOSTO,1.0
300737,clinical,Male,2.700997732426304,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,Note the absence of lower esophageal sphincter tone.,NEW THE ABSENCE OF LUAUS OF FAGESMEN DACTIN FRUSTO,1.125
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"In the show, the duo meet and greet their potential life partners.",IN DE SHOU POMA DE DOL MEETS OUT O WEEK DE OPERTE HELAR OGMAS TISTO,1.25
369223,general,Female,2.302993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Entitled, right?",ANSEITSUT COMMA WRITES QUIRI,2.0
369245,general,Female,14.916984126984124,19-25,idoma,876461c73b7564055a034a27bf308e5c,"She has also experience working on non-financial players such as Laliga, Turkish Airlines, Enyo Retail, EatNGo, Western Digital, and Hogan Lovells.",SHE HAS ALSO EXPERIENCED WALKING ON NON HYFIN FINANCIAL PLEAS SUCH AS LALIGA COMA TORKISH ELINS COMA EGNORITIL COMA IT AND GOR COMA WESTERN DIGITO COMA AND HOGAN LOVILLE'S FUSTO,1.4285714285714286
522510,clinical,Female,5.184988662131519,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,NGT placement confirmed by ausculation.,ENGI SY POLICEMENT CONFIRMED BY OSCOLTITION,1.2
405114,general,Female,9.956984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Top gynecologists, Drs Chimezie Shola and Saka at Makurdi leading specialist hospital were quizzed on the management of several patients.",SOBGAN COLOGISTS COMA DOCTORS CHIMISIR SCHOLLER AND SUCCAR AT MAGODY LIDING SPECIALIST HOSPITAL WERE QUEATHED ON THE MANAGEMENT OF SEVERAL PATIENTS FUSTOB,1.1
522493,clinical,Female,7.314988662131518,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,"TABLET, ORAL PEMAZYRE, PEMIGATINIB, 13.5MG",CABLET ORAO PEMAZARI PEMIGATSIMNIP THIRTEEN POINT FIVE MIGNAGON,1.6
300398,general,Male,5.702993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,The struggles faced by Black domestic workers in are deeply familiar to Oliveira.,THE STROGUS FIXED BY BLOOD DOMESTIC WALCAS IN OUR DEEPLY FAMILIAR TOLIVER WTH,1.0
369100,general,Female,14.808979591836732,19-25,idoma,876461c73b7564055a034a27bf308e5c,"EFInA data shows that only 64 per cent of Nigerian adults were financially included by the end of 2020, meaning that 36 per cent of Nigerian adults remain completely financially excluded.",EFFIN E DATA SURES THAT ONLY SIXTY FOUR PER CENT OF NAGURN ADOPT WERE FINANCIALLY INCLUDED BY THE END OF TWO THOUSAND TU IN SICOMA MEANING THAT SIX PER CENT OF NAGURAN ADOTS REMAIN COMPLETELY FINANCIALLY EXCLUDED FUSTO,1.2258064516129032
300625,clinical,Male,8.203990929705215,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,Repeat evaluation after resolution of the hemorrhage can be considered to evaluate for any underlying vascular or space-occupying lesion.,REPEAT EVOLUTION AFTER E SOLUTION OF THE EMOURIGE CAN BE CONSIDERED TO EVOLITE FOR ANY ON THE LINE VASCULA OR SPICE EFFONOCOPENDIGION FUSTOP,1.2105263157894737
511771,clinical,Female,4.076984126984128,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Seen by social work Okunwa Lommo.,EEN BY SO SHAL WOKE O CUNOA BLUMEN,1.3333333333333333
511770,clinical,Female,16.238979591836735,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Anajay Madugu J. Coulafa SICU-B 10 August 2024 8: 31 AM RENAL TRANSPLANT U.S.,ANA J MADUGU J HAU LAFA S I SEE YOU B TEN AUGUS TWENTY TWENTY FOUR EIGHT THIRTY ONE A M RENAU TRANSPLANTS U S,1.7857142857142858
522511,clinical,Female,2.3739909297052155,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,LEVOPHED WAS ALSO STARTED.,LEVEUFED WAS ALSO STARTED,0.5
511772,clinical,Female,8.22498866213152,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,Pt +380cc at midnite +9L LOS.,ITS CLOSE TEORIAN ITI C C AT MIDNIGHT CLOSE NINE NITAS ELUS,2.0
300443,general,Male,6.336984126984127,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"Sure, he comes from a cursed family - but he deserves love just like the rest of us",SURE COMMAR HE COMES FROM MECOS FAMILY DUSH BUT HE DESOLVES SLOP JUST LIKE THE REST OF US,1.0
511769,clinical,Female,7.803990929705216,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,GI/GU: ABD OBESE WITH KCI WOUND VAC SPONGE INTACT.,I ORA GIU ABLIMEN O BES IS CACI AI WUND V A C SPONED IN TACH,1.7777777777777777
601254,clinical,Female,4.703990929705215,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,P-will be available to family for support and questions.,HE WE'LL BE ABELLEZVOU SO FAMILY FOR SUPPORTA AN QUEST JONS,1.2222222222222223
236560,general,Male,5.467981859410432,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,Did you ever see yourself being in the limelight this quick when you started some years back?,DID YOU EVER SEE YOURSELF BIN IN THE LAMB LIKE DIS PICK WHEN YE STATTERS SOME YEARS BARK MISTOM,1.1176470588235294
368787,general,Female,1.3549886621315193,19-25,idoma,876461c73b7564055a034a27bf308e5c,What happened?,WHAT HAPPENED QUERY,1.5
601261,clinical,Female,3.901995464852608,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Stool/rectal was guaiac negative.,SOLSLASH RECTILE WAS GUAIK NEGETI,1.25
368856,general,Female,9.882993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,Online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.,ON LINE CORENCY TREAD AS CANMIG PROFITS WHEN THE BY ORSE CORENCIES ATS VARYING VALUES DEPENDING ON ECONOMIC CONDITIONS AROUND THE BLUE FUSCO,1.0454545454545454
370107,general,Female,11.623990929705217,19-25,idoma,876461c73b7564055a034a27bf308e5c,"He started out studying computer science at the University of Georgia, then he switched to business and management information: I loved coding, but it was too monotonous.",HE STUDDED OUT STUDYING COMPETER SCIENCE AT THE UNIVERSITY OF GEORGIA COMA THEN HE SWITCHED TO BUSINESS AND MANAGEMENT INFORMATION COLON I LOVED CODIN COMA BUT IT WAS SUMO NUTONIA'S FUSTO,1.1111111111111112
368601,clinical,Female,8.145986394557822,19-25,idoma,876461c73b7564055a034a27bf308e5c,Note: For some colorimeters it may be necessary to use amodied cuvette holder to measure small volumes.,NOTE COLUN FOR SOME CHOLORIMETERS IT MAY BE NECESSARY TO USE AMOUDIRT CRUVETTE HODA TO MEASURE SMALL VOLUMES FUSTO,1.1176470588235294
369795,general,Female,4.85,19-25,idoma,876461c73b7564055a034a27bf308e5c,They are there to free your spirit to receive your rewards too.,THEY ARE DEARE TO FEE YOUR SPIRIT TO RECEIVE YOUR REWARDS TO FUSTO,1.0833333333333333
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"There are so many good people who have expertise in all sorts of positions, Howell said.",HERE ARE SO MANY GOOD PEOPLE WHO HAVE ASPATES IN ALL SORTS OF PHYSICIANS COMMA HOWWELL SAI VUSTO,1.125
404956,general,Female,2.13498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,Its also an honour.,IT'S ALSO AN HONO FULSPOKE,1.25
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",ASIDE YOURDMINISTERIAL MISSION COMER YOU HAVE ALSO TAKEN SO MUCH PASTION IN IMPIRING THE YEDS THROUGH VARIOUS GRANTS AND OPPORTUNITIES RUSO,1.05
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"In general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.",IN GENIRAL COMMA LU GREATRUMOS DEMONSTRAT AN INDOLENT GEN FALCOS COMMA WILD HIGH GREET OMOS ARE MORE ADRESSID WITH THE POOR A POGNOS'S FOS,1.263157894736842
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,"11 draw on 31/08/2026 between Kumariya and Kontagora sent both through, the latter as one of the best third-placed teams.",ONE HYFINUANDRO ON TET'S FIRST AUGUST TWO THOUSAND TWENTY SIX BETWEEN CUMARIA AND CONTAGORA SENT BUTH THROUGH HOMA DE LETAAS ONE OF THE BEST TAD HYFIN PLACE TIMS FUSTO,1.45
300602,clinical,Female,5.402993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,However it should be noted that there wereseveral criteria in the B-06 study.,WEVER IT SHOULD BE NOTICED THAT THERE IS SERA CRITERA IN THE PEAK I THINK ZERO SICX STUDY FO STU,1.5384615384615385
368815,general,Female,7.376984126984127,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Before that election, the opposition APC had led a vicious media campaign onslaught against him.",BEFORE THAT ELECTION COMMARC THE OPPOSITION A P C HAD LED A VICIOUS MEDIOR CAMPAIGN ONSLAUT AGAINST HIM FUSTO,1.2666666666666666
511768,clinical,Female,15.254988662131517,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,S/p aortic nodule resectionHeight: in 63Weight lb: 126BSA m2: 1.59 m2BP mm,ESO WAPE EILL TEK NO DULISECTION HIDE INCHES SIXTHEE WAITS THORNS WANDERANS IN S B S EI MITAL SQUA WAMP UIND FIVE NINT MITAL SUAY BEPE MEEDING MITA,2.3333333333333335
522507,clinical,Female,5.783990929705213,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,RR 14-22 with Sats 96-98%.,ASPRATURATES FOURTEENTOTWEENT TOU WITH LATURATION NINETY SIX NINET EIGHT PER CENT,2.2
368839,general,Female,3.801995464852608,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Why has this arisen, you ask?",WHY AS THIS IRISON COMA YOU AX QUISTOMA,1.3333333333333333
405008,general,Female,15.140997732426303,19-25,idoma,876461c73b7564055a034a27bf308e5c,YOU SHOULD NOT MISS THESE HEADLINES FROM NIGERIAN TRIBUNEThe Lagos-Ibadan railway was inaugurated recently for a full paid operation by the Nigerian Railway Corporation after about a year of free test-run.,YOU SHOULD NOT MISS THESE HEADLINES FROM NAGURAN TRIBUNE THE LEGOS HYPHIN IBADON RAILWAY WAS INAUGURATED RECENTLY FOR A FULL PAD OPPRITION BY THE NINGURAN RAILWAY COPPRITION AFTER ABOUT A YEAR OF FREE TEST HYFINERON FULL STO,0.967741935483871
522502,clinical,Female,11.527981859410431,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,BP labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,P P LE VAL INCREASES UP TO WAND YOUR ANTERITY TO WAND YO UNFORTY PISTOLIC WITH DIMULITION OR ANXIETY SLASH DISCOMFORT LARGELY HUNDRED ATRESS,1.6
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,Odswahlay Auchaw reports that he has been eating and drinking well in Hopefield except for today.,OTTOUALI ATCHAR REPORTS THAT HE HAS BEEN EATING AND DRINKING WELL IN HOOP FIELD EXCEPT FOR TUDE FUSTO,1.125
236660,general,Male,6.380997732426303,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"It is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.",IT IS NOT A SIMPLE MYSTOR OF CASHUN HYPOPLORID COMA CASHUM PLODY COMA AND CASHON HYDROZI FUSTO,1.2142857142857142
368995,general,Female,15.126984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"DTigers coach, Mike Brown, has joined Sacramento Kings from fellow NBA side, the Golden States Warriors, where he served as associate head coach to Steve Kerr since 2016.",THE TIGA COACH COMMA MIKE BROWN COMMA HAS JOINED SACRAMENTAL KINGS FROM FLULU EN BIESIDE COMM THE GOLDEN STATE WARRIORS COMMA WHERE HE SERVED AS ASSOCIATES HEAD COACH TO STIF KUR SINCE TWO THOUSAND AND SIXTEEN FRUSTO,1.3214285714285714
272367,clinical,Male,5.75,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"As a result, operations performed for nonhealing fistulas can present formidable challenges.",AS A RESURT COMA OR PRECIANCS PERFORME FOR NON HILING FISTULASCAN PRESENT FOR MIDIVITALIN DI SUSTO,1.3333333333333333
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,A trust fund baby and his friends try to convince Officer Okoro.,IT TRUST VON BABY AND HIS FRIENDS TRY TO CONVINCE OF HISA UKURU FUSTO,1.1666666666666667
300547,general,Male,4.70498866213152,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"The Nunavut territorys new flag, alongside the Canadian Maple Leaf.",THE NUNA VOU TERRACHUS NEW FLOG COMA ALONGSIDE THE CANADIA MAPULI FUSTO,1.2
236771,general,Male,12.270997732426304,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Inemoweri Offa Dizziness, fainting spells or loss of consciousness",MESTRA BLEEDING FOR FOURTEEN DAYS COMMA CONTAIN WHICH PASSS PADI WITH IMPLANT MISTACHAL FUSTOP NEST LIFE PUSTOP INEMUIRI OFFA DISINES COMMA PAINTING SPERS OR LOSS OF CONSCIOUS,1.08
601270,clinical,Female,8.698979591836734,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Infant remains in NC 200cc flow FIO2 25-30%.,INFANCE REMAINS IN NSTY TWO HUNDRED SIXTY PLO EPI AUGHT TO TWEINTY FIVE TO TETY PESTANGS,2.0
236893,general,Male,7.736984126984128,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"The circumstances relating to my former association with Jeffrey Epstein has become a major disruption to my familys work, he admitted.",THE CIRCUMSTANCES RELATING TO MY FORMER ASSOCITION WITH JEOFFREE EBSTEIN HAS BECOME IMMEDIATE DESTRUCTION TO MY FAMILY'S WARK HOMAR HE ADMITTED FRISTO,1.0476190476190477
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.",I ALSO HAVE PIPITIONS USKIDNIS ARE BEING ACULY INJURED COMER WITH CAUSES RINGING FOR INFESHION TO REINERY BLOCKI TO HATFELO FUSTO,0.9545454545454546
368939,general,Female,12.650997732426305,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Adiaha Rashidi in his Abakaliki interview",O FIVA COMA SIFILIS COMA BUNARIA COMA DARIA AN COVID HYFIN NINETEEN AUR ENDEMIC DISEASIS HYFIN DOCTOR ADIA HA RASHIDI IN HIS ABACALIKI INTERVIEW,1.3333333333333333
1427,general,Male,13.730997732426305,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Nicole A, Kevin and Ian all fell short, and it leaves me wondering precisely who Cody is going to target as our first HOH, old school, new school or winners?",NICO E COMAR KALVIN A LAMB OR FER SHORT COMER AND IT LEAVES ME WONDERING PRECISELY WHO KODI IS GOING TO TUG IT AS OUR FEST TE SHO H COMER BOTSKU COMER NEWSKU OR WINNARS KRISTON MAC,1.2333333333333334
1437,general,Male,7.502993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Whats more, June 2020 state tax revenues came in 1 billion over June 2018 revenues.",WHAT'S MORE COMMAR JUNE TWENTY TWENTI STATES TAXS REVENUES CAME IN ONE BILLION OVER JUNE TDOSMAN EATIN REVENUES FUSTOR,1.2666666666666666
181401,general,Female,6.941995464852607,41-55,izon,300310e1d01c30a91c9186cb90184ca0,Anyone who cannot afford this can take free institutional quarantine arranged by the government.,ANY MORE WHO CANNO AFFORD DISCONTICE THE FREE INSTITUTIONA QUORON TING ARRANGEMENT BY THE GOVERNMENT FUSTO,1.1428571428571428
