idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
668612,clinical,Female,3.49,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,There are no signs of failure and there are no focal infiltrates.,,1.0
597552,clinical,Female,7.362993197278912,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,follow CX restart peptamine d/t chylous effusions noted.,"follow cxr status septamine dt kylus , effusions noted",0.875
298565,clinical,Female,8.80498866213152,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,She had a head CT which was otherwise negative except for an old left fronto-temporal infarct which was benign.,"she had a head ct , which was otherwise negative except for an old left frontotemporal impact , which was benign",0.3684210526315789
542097,clinical,Female,15.235986394557823,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,Review of OMR shows Hct variability from low 20 s to mid 30 s over last half year uncertain true baseline.,review of omr shows hct variability from low 20s to mid 30s over last half year on setting through baseline,0.5238095238095238
298531,clinical,Female,9.151995464852607,19-25,ogbia,d17dcfcdaab1beee927fa7fa4c9b1293,"A vibrating tuning fork is placed on the patients mastoid process, and the patient is asked to indicate if they hear the sound and when it stops.",evaluation to new focus placed on patient's mastoid process and the patient is asked to indicate if the yet sound when it stops,0.48148148148148145
597549,clinical,Male,14.40498866213152,19-25,ogbia,359f54a480c40be1fa2148c2b2287bb1,RESP: Remains orally intubated currently on SIMV settings of 18/5 r20.,"respiratory remains orally intubated , currently on sirs of 18/5 half",0.5454545454545454
160780,general,Male,13.292993197278912,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Travis County District Attorney Margaret Moore said Paxton approached her office to set up a meeting with Paul and his lawyer and that local prosecutors referred both of Pauls subsequent complaints to the attorney generals office.
",obvious county district at 20 migrates small sites in upper selfies to set up a meeting with fall and is loyal and that loca- consecutory fed both of four subsequent complaints to the attorney general's office.,0.5277777777777778
175036,general,Male,13.88498866213152,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"25 . 9  of all households owned their accommodation outright , another 29 . 3  owned their accommodation with a mortgage or loan . These figures were below the national average .
","25 9 of all households on the accommodation outright, another 293 on the accommodation with a mortgage or long.these figures were below the national average. ]",0.46875
187178,general,Male,4.352993197278912,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Mostly, they dont look for sympathy.
","mostly, they don't look for simpleity. ]",0.6666666666666666
165213,clinical,Male,5.426984126984126,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Presence of nodal disease signicantly affects the stage of disease TNM staging system.,presence of nodal disease significantly affected stage of disease tnm staging system.,0.38461538461538464
160916,clinical,Male,11.888979591836732,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"FOLLOW-UP: The patient is instructed to follow up with Dr.Chiekezie in 9 weeks, follow up with her primary care physician Cukamenah in 9 weeks, and for medication adjustments.",follow up colon . the patient is instructed to follow-up with doctor in nine weeks follow up-up with a primary care physician to comment on nine weeks and for medication adjustment.,0.6428571428571429
160833,clinical,Male,2.966984126984128,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Remained on 50 cool aerosol trach collar.,on 50 cool aerosol trach collar,0.2857142857142857
169413,clinical,Male,4.016984126984127,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,A tagged red blood cell scan showed Left colonic bleeding.,thyroid blood cells scan should left colonic bleeding. ],0.7
174926,general,Male,4.937981859410431,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"JUST IN: Russia Prime Minister Medvedev resigns
",just in russia primaryist resides,1.0
161490,general,Male,4.442993197278912,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Schooling can be free, and it can be a duty of state to help ill people.
","schooling can be free, and it can be a routine",0.5
166070,clinical,Male,5.446984126984127,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Able to move right leg against gravity unable to move left left against gravity just side to side.,able to move right leg against gravity unable to move left leg against gravity just sit to side. ],0.2222222222222222
186460,general,Male,11.677981859410432,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"They delivered a baby girl on 01-01-2021 who they named Yewande Nnabuikem Ake and Chibunna
","delivered epidural on 01:01 , 2021 with a named gyn inabinking achilles and tibuna",0.8
160632,general,Male,9.356984126984129,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"We are using this medium call for the immediate arrest of Adeyinka Grandson by the Inspector General of Police through Interpol and United Kingdom UK law enforcement agencies.
","using this medium call for the immediate arrest of adenocarcinoma by the infected police through the pool unit , no infraspinatus",0.5714285714285714
160636,general,Male,10.546984126984126,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Patient's family members Agbomma and Mgbenka showed up to the Nsukka ward this morning looking for Mmeremikwu who passed away last night at Wukari clinic.
",patient's family members adva- should open to the sucralfate this morning looking for immobilizer clinic,0.68
161492,general,Male,10.160997732426305,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Neutral word order in clauses with pronominal subject changed from object  predicate  subject to subject  object  predicate , e.g. ,
","neutral wallodynamics with predominant subjective change from objects subject to subject predicate, eeg.[ comma ]",0.75
160897,clinical,Male,5.104988662131519,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Folliculitis and furuncles resolve with adequate hygiene and warm soaks.,boluses and result with adequate hygiene and warm socks.,0.4
161504,clinical,Male,5.240997732426304,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Infant is and active sucks on pacifier vigorous good tone and flexion.,infant is an active socks on passive on flexion,0.75
169459,clinical,Male,7.656984126984128,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"19-13A, B It is encouraging, however, that the average annual death rate declined by 2.","19-13a, b. it is encouraging, however, that the average unwanted",0.6
161723,general,Male,7.947981859410431,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,"Lawack said students who had decided to stay in their residences during the university recess were not affected by the instruction to vacate the campus.
",locks each student to rule out decided to stay . there is a dense cyst during the investigous results were not affected by the obstruction to vacuum decompressed.,0.72
161530,clinical,Male,3.3549886621315195,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Fecal bag intact and draining melena stool.,call back intact and draining melena stool,0.42857142857142855
169477,clinical,Male,7.521995464852607,19-25,yala mbembe,b2043f0c05b1d68b6c7194e78247da8d,Diagnostic considerations include colitis infectious inflammatory or ischemic versus third spacing of fluid.,"diagnostic considerations include colitis infectious , inflammatory , or ischemic vasospasm of fluid.",0.46153846153846156
533772,clinical,Male,15.223990929705217,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Mouthing words around trach; has not had passe-muir valve thus far.,mouth thin walls around thrush . has not had pussy mu- valve doppler,0.8181818181818182
587818,clinical,Male,7.198979591836735,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Senna 8.6 mg Hospital Laito 6.,"senna 8.6 mg , hospital lead 26",0.8333333333333334
565650,clinical,Male,9.602993197278913,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Occasional desats to low to mid 80's that are qsr.,occasional desats to low to mid 80s that are qs,0.3
566410,clinical,Male,3.396984126984127,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Small softly loose brown stool.,small softly loose brown,0.4
566375,clinical,Male,5.25,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,MOM IN TOVISIT AT 4PM.,mom into v6 at 4,1.0
533060,clinical,Male,12.006984126984127,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Chinemerem heels cont red as is coccyx area but no breakdown.,"seen a mirror eos , continue red as he is cookies area , but no break",0.9090909090909091
552021,clinical,Male,8.611995464852606,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,ARGATROBAN STOPPED TEMPORARILY FOR PAIN SERVICE TO REMOVE Onyegbula.,um got through bones stopped temporarily for pain service to remove when,1.3333333333333333
17844,general,Male,16.51498866213152,41-55,gbagyi,a32677d4ae8a2df0f90c63708d0a4c43,He also noted that while Onyinye is signed to Achievas Entertainment she would however be managed by the Undaground media outfit led by Mr. Daniel Cole Chiori.,"the also noted that , while earlier this sign to achilles entertainment showed a hava demanded by the on the ground medial aspect lead by metadia- colchioid. ]",0.8148148148148148
566415,clinical,Male,7.894988662131518,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,placed back on a vent cpap 5 peep/ 15 press.,placed back on events cpap 5 p- [ slash ] 15,0.7
540885,clinical,Male,5.8879818594104325,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Granddaughter referred to her grandfather for update.,granddaughter referred to um grandfather,0.5714285714285714
540876,clinical,Male,12.011995464852609,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Action: All areas cleaned and dryed thoroughly and antifungal cream and myconazole powder applied.,"action , all areas clean and dry thoroughly and antifungal cream and miconazole powder",0.5
565563,clinical,Male,8.743990929705216,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,On day of admission pt reports feeling exhausted and thus came to the ED.,"on day of admission , patient reports feeling exhausted on those skin to the",0.5
566361,clinical,Male,10.093990929705216,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,Insulin gtt presently infusing at 2units/hr c last FS 126.,"insulin gtt . presently infusing at two units per hour . c , last fs 12",1.0
533801,clinical,Male,12.911995464852607,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,1 Altered Mental Status: Continues to be encephalopathic --> suspect delerium in setting of systemic illness.,pole type mental status . continue to be as cephalopathic . suspect delirium in setting of systemic,0.6875
565544,clinical,Male,5.8239909297052135,19-25,gbagyi,2aeb013da2c4f164164677ba5d6c7ca9,RR 20's up to 30's when restless.,respiratory rate 20 is up to 30 um somewhere,1.0
393042,clinical,Female,7.52798185941043,19-25,gbagyi,972d828efaed9aa66a46aae59d44cb9d,There is no definite evidence that any clinical disorder results from deficiency of pantothenic acid vitamin B5.,"is no definite evidence that any clinical disorder result from deficiency of pathogenic acid , vitamin b5",0.29411764705882354
4270,general,Male,2.1189795918367347,41-55,ika,4fd488237ecdaac17742635e80baa34b,Military and foreign events,military and foreign event,0.5
7921,general,Male,9.402993197278912,41-55,ika,4fd488237ecdaac17742635e80baa34b,The winner would get to fight crime during the day while the loser would fight crime during the night.,duodenal would get to fight cramp during the day . yd user would fight crime during the night,0.3684210526315789
292321,clinical,Female,6.35,19-25,ika,4577502574405e8a8717c6f0b832ccff,Skin: Incision on left leg-reddened.,skin [ colon ] incision on left leg [ dash ] redundant,2.0
8246,general,Male,6.371995464852607,41-55,ika,4fd488237ecdaac17742635e80baa34b,"Trauma has a funny way of affecting everyone, I guess.","trauma has a funny way of affecting everyone, i guess [",0.4
385043,clinical,Female,3.9689795918367343,19-25,ika,4577502574405e8a8717c6f0b832ccff,Patient wishes to get home asap.,patient wishes to get home asap.,0.16666666666666666
4290,general,Male,12.862993197278907,41-55,ika,4fd488237ecdaac17742635e80baa34b,Length : 64 ft 4 . 75 in  19 . 63 m,length [ colon ] 64 feet 4.75 in,0.9166666666666666
8641,general,Male,2.737981859410432,41-55,ika,4fd488237ecdaac17742635e80baa34b,They had not gotten older.,the head not gotten old.,0.6
8587,general,Male,7.02798185941043,41-55,ika,4fd488237ecdaac17742635e80baa34b,On the other hand it holds rooms and facilities to accommodate students in campus.,"on the other hand , it holds rooms and facilities to accommodate students encompass.",0.2857142857142857
8576,general,Male,2.5749886621315192,41-55,ika,4fd488237ecdaac17742635e80baa34b,Starting with a large number of pigs,starting with a large number of peaks.,0.2857142857142857
292333,clinical,Female,9.248979591836736,19-25,ika,4577502574405e8a8717c6f0b832ccff,Seems to have short-term memory deficit as continually asking for breakfast despite several explanations about hour of night.,"seems to have short-term memory deficits , as continually asking for breakfast despite several explanations about hour of nights",0.2222222222222222
4157,general,Male,6.014988662131518,41-55,ika,4fd488237ecdaac17742635e80baa34b,The American Organization claims that she died in august 2000 of cancer.,had american organization claims that she died in all goes 2000 of cancer,0.5
8034,general,Male,6.154988662131518,41-55,ika,4fd488237ecdaac17742635e80baa34b,Words are spelled in counterintuitive ways with silent letters.,wedge as spelled encounter into the voice with silently tasks.,0.8888888888888888
711957,clinical,Female,4.836984126984127,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,"Dictated By : Elizabeth A Eaton, M.D.","dictated by and is both e- eating , md",1.2857142857142858
718359,clinical,Female,2.9,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Ciprofloxacin / Flagyl,ciprofloxacin [ slash ] flag,1.6666666666666667
711854,clinical,Female,4.504988662131519,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Apgars were eight at one minute and nine at five minutes .,apgars were 8 at 1 minute and 9 at 5 minutes,0.5
711962,clinical,Female,5.70498866213152,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,"In addition, she was given aspirin, Plavix, heparin, and morphine .","addition , she was given aspirin , plavix , heparin , and morph",0.9090909090909091
718358,clinical,Female,10.44498866213152,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,The adenomatous polyposis coli gene (APC) is mutated in familial adenomatous polyposis and in sporadic colorectal tumors,the adenomatous polyposis coli gene apc is mutated in familial adenomatous polyposis and in sporadic colorectal tumor,0.17647058823529413
718284,clinical,Female,1.972993197278912,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Blood cultures negative .,blood cultures negative,0.5
711920,clinical,Female,8.892993197278912,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,The PLP gene encodes two major alternatively spliced transcripts called PLP and DM20,the pip gene and could two major alternatively splice transcrips . cold pld and dm2,0.7692307692307693
712428,clinical,Female,6.504988662131519,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Southern blot analyses and genomic cloning demonstrates the existence of related genes,salvation blood analysis and dynamic cloning demonstrates the existence of related gen,0.4166666666666667
702460,clinical,Female,8.22798185941043,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Reason: BASILAR TIP ANEURYSMAL BLEED ASSESS FOR INTERVAL CHANGE Admitting Diagnosis: SUBDURAL HEMORRHAGE,"recent basilar tip aneurysmal bleed . assess for interval change . admitting diagnosis , subdural hemor",1.2307692307692308
712612,clinical,Female,5.811995464852608,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,He underwent flap checks every 15 minutes initially with a dextran infusion .,he underwent flap checks every 15 minutes initially with a dextrose infusion,0.23076923076923078
712430,clinical,Female,8.441995464852607,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,The patient was thus sent to GYN for further workup and is now here for surgical management of pelvic mass .,the patient was thus sensed gyn for further workup and is now here for surgical management of pelvic mass,0.23809523809523808
711923,clinical,Female,13.977981859410429,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,2015-09-28 03:04 PM URINE Color - Yellow Appear - Clear Sp Brown - 1.015,"2015:09 , 28 , all 304 p.m. urine , chole-yellow appear-clear s p brown-1.015",1.0
711967,clinical,Female,3.663990929705216,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Extremities were 2+ pedal edema to the knees .,extremities with 2+ pedal edema to the knees,0.3333333333333333
712071,clinical,Female,5.661995464852607,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,"Unclear etiology, but likely aspiration event in Monica .","unclear etiology , but likely aspiration event in",0.5555555555555556
718340,clinical,Female,6.152993197278912,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,1. Gabapentin 100 mg po t.i.d. for paresthesias .,"one , gabapentin 100 mg p.o. t.i.d. for paresthesias",0.5555555555555556
702462,clinical,Female,5.85,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Resp: RR teens-30s 02 sats 92-96%.,"wrist mris to 30s , o2 sats 92 to 96%",1.5
702490,clinical,Female,4.716984126984127,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,Reason: Evaluate for Intraabdominal/epigastric pathology.,"wheezing , evaluate for intra-abdominal [ slash ] epigastric pathology",1.8
718395,clinical,Female,5.762993197278911,26-40,eket,0fd1e1f6f2e5a984d38827d191508c6f,No evidence of genetic heterogeneity was observed in these families,no evidence of genetic heterogeneity was observed in these families,0.1
212741,clinical,Female,8.171995464852607,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,Hypocoagulopathy is further exacerbated with low platelet counts because platelets help facilitate thrombin generation by assembling coagulation factors on their surfaces.,"coagulopathy for exacerbation with low platelet count . because platelet help positive for degeneration of ascending , coagulation factors on the surfaces",0.7142857142857143
271939,general,Female,11.801995464852608,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"I would happily have fought him, as he was much smaller than me, but couldnt have done so without breaching social distancing guidelines.
","i would happily have foot seen, as he was most smaller than, but couldn't have done so much bridging social distancing guidelines.",0.391304347826087
222883,general,Other,9.027981859410431,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"The Umuahia team was unable to do an LP given Mrs. Olayemi Olorunleke posterior fossa mass.
",the ommaya team was unable to do an lp given misses a leiomyoma or leaky posterior fossa mass.,0.5
272727,clinical,Female,2.856984126984127,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,ETOH ethyl alcohol.,etoh- hcl.,1.0
272140,general,Female,15.058979591836732,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"Between the Parks and Recreation crew producing a brand new episode virtually and Josh Gad bringing a ton of famous casts back together, including kids, theres been no shortage of memorable moments.
","within the packed aneurysm cu- producing a brown new episode , especially on just got bringing a ton of films back together, including kids, there has been no shortage of memory movements. ]",0.5625
222705,general,Female,1.9369841269841268,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"Watch the Full Video Here
",wash the full video,0.8
272751,clinical,Female,8.470997732426303,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,VOCAL NODULES Nodular thickening of the free edge of the vocal cords is a common disorder Fig.,nodulous nodular thickening of the free edge of the vocal cord is echodense or the fugal,0.47058823529411764
212756,clinical,Male,9.525986394557822,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,The role of inositol triphosphate IP3 is to induce release of calcium from the endoplasmic reticulum ER.,"the role of inocytosis , ip3 is to reduce release of calcium from the annuloplasty reticulum er. ]",0.47058823529411764
222810,general,Female,6.882993197278911,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"When Obot Obadara awoke after several hours of sleep unfamiliar with Ife surroundings.
",when orbits or babara- awoke after several hours of slip-off with effexor surrounding,0.6153846153846154
217294,general,Female,11.726984126984124,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"11yr old male brought in by parents on account of fever of 2 weeks duration. Next line. Cough of 3 days. Next line. Passage of watery stools of 5 days duration
",level wi- are old male brought in by parents on accounts of few of two weeks' duration.next line.cough of three days.next line.passage of watery stools of five days' dur,0.6129032258064516
217658,general,Female,6.041995464852607,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"The Chattanooga fire department says that there is only one rule you should be following.
",that there is only one row you should be following full,0.5333333333333333
222670,general,Female,4.102993197278912,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"Vince had an uninspired art career.
",veins at an on- inspiratory,0.8333333333333334
217631,general,Female,10.242993197278912,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"The chairman said the forum salutes the heroic spirit, vigour and tenacity of the national leader, which confirmed the belief in the power of the people.
","which amended from sinus or spirits, vigorous and tenacity of the national data, which confirmed the belief in the power of jp",0.5
222791,general,Female,12.87498866213152,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"Aimies five-year-old daughter Ivy has asthma, so when an opportunity came up for the nurse to stay somewhere else, she took it to protect her family.
","hemis5 [ dash ] year [ dash ] odontoid iv has ashman, psoas and abortions became optimistic still somewhere else, she took it to protect um from the foot",0.8461538461538461
217335,general,Female,1.6989795918367347,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"Wars and military crises
",was admitted through the cr,1.25
222880,general,Male,13.668979591836734,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"The clashes resulted in killing one protester and wounding and suffocating of 15 protesters, while several security members were also wounded in the clashes, the official said.
","noted into nipple distally and wounding ossificating of 15 to 20 cc of security numbers were also within the endoplasia, underlying fasciitis",0.7407407407407407
222722,general,Female,11.20498866213152,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"Maranacook senior center back Evelyn St. Germain said her team turned in an impressive performance.
",marinacuxinocervical junction at symptoms and impressive performance,0.9333333333333333
222828,general,Female,4.137981859410432,19-25,ebiobo,c635c55d8933cc560ed19094d3751335,"Invader became the series name for the base model.
",invega became the series name for the base model. ],0.2222222222222222
387871,clinical,Female,7.296984126984127,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,Assessment: A process of evaluating options which enables informed choices to be made between alternatives.,assessments a process of evaluating options which enables informed choices to be made between autonomatives.,0.2
487215,clinical,Male,9.473990929705217,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,basically uneventful day had hemodialysis currently decresing peep and adjusting vent settings post dialysis.,"basically uneventful day , at hemodialysis currently decreasing tip and adjacent ventilation setting was par",0.6428571428571429
487379,clinical,Male,8.636984126984126,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,IMPRESSION: Symmetric LVH with mild regional systolic dysfunction.,impression ],1.0
487329,clinical,Male,9.090997732426304,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,She had a good cardiac output the following day and her PA catheter was removed.,he had a good cardiac output following the uhm was,0.5333333333333333
487228,clinical,Male,10.370997732426304,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,Selective SFA arteriogram was performed which also demonstrated filling of the pseudoaneurysm.,elective sfa,1.0
487313,clinical,Male,7.713990929705216,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,Pt w/ persistent somnolence ineffective breathing to ICU for monitoring.,"patient's diabetes [ slash ] persistent somnolence , ineffective breathing , intensive care unit for",1.1
487221,clinical,Male,7.03498866213152,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,Start regular insulin sliding scale if serum glucose greater than 150 mg/dL,scattered rhonchi easily . sliding scale is serum glucose greater than 250 mg,0.5833333333333334
487743,clinical,Male,5.0289795918367375,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,Updated by RN Dr Oyedapo and ortho team.,updated by better um doctor and,0.75
487430,clinical,Male,4.564988662131519,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,A: No changeP: Conitnue to follow closely.,", no change [ period ] continue to follow",1.1428571428571428
487397,clinical,Male,11.31,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,14. clonazepam 1 mg Tablet Sig: One 1 Tablet PO three times a day as needed for anxiety.,"obtained . no mass effect , 1 mg tablet significant p.o. three times a day as needed for anxiety",0.6666666666666666
487709,clinical,Male,3.4269841269841272,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,She was discharged back to rehab on 10..,she was discharged back to rehab,0.375
487324,clinical,Male,7.042993197278912,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,pt is very tenuouswith card vs pulm vs fluid status.,patient is very tensed with cut versus pulmonary vascular,0.8
487424,clinical,Male,12.111995464852605,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,A: 39 wks GA 4 p deletion s/p placement yesterday R club foot GER low level spinal cord ending.,"39 weeks g4 , p2 , s [ slash ] p placement s d r o g e r low levels spinal cor",1.105263157894737
487727,clinical,Male,6.977981859410432,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,Case Management NotePediatrics VNA /fax has been called for referral today.,case management . no pediatrics reveal any [ slash ] fax has been called for referral,1.0909090909090908
487380,clinical,Male,6.918979591836735,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,He has 2 healing scabs on L lower leg and dsg intact on R lleg.,"he has two healing scalps , although a and dss is intact on",0.7333333333333333
487725,clinical,Male,1.882993197278912,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,Mom plans to start pumping.,implants to stat,0.8
487448,clinical,Male,4.521995464852608,19-25,nyandang,c7c349e6a599b595db2c50626cc098fb,NO WEANING FROM VENT  LUNGS FARILY CLEAR.,"no weaning from ventilator . lungs , fairly",1.1428571428571428
533533,clinical,Female,2.64,19-25,estako,338e888c4f910ea4821044a292220871,Pos weak unproductive cough.,pos with unproductive,0.75
532916,clinical,Female,9.768979591836734,19-25,estako,338e888c4f910ea4821044a292220871,Hx of myleodysplasia per old d/c summary and BM biopsy from Saturday 01 June 2013.,history of myelodysplasia um odc summary and bm biopsy from such the first due to 201,0.8
533463,clinical,Female,9.030997732426307,19-25,estako,338e888c4f910ea4821044a292220871,O2 1 L N/C W/ O2 SATS HIGH 90'S.,"pain syndrome , ln puffy , w um o2 , shs high 90",1.4444444444444444
532929,clinical,Female,2.9209977324263035,19-25,estako,338e888c4f910ea4821044a292220871,RRtoday 28-60.,"are today , 28 to",2.5
530004,clinical,Female,6.456984126984128,19-25,estako,338e888c4f910ea4821044a292220871,Otherwise she can be range of motion as tolerated and will be given a CPM.,"otherwise , she can be rid of motion as tolerated and will be giving a cp",0.3333333333333333
513223,clinical,Female,10.900997732426305,19-25,estako,338e888c4f910ea4821044a292220871,bun 95 and creat 2.1.,blood urea nitrogen 95 . pancreas remains 2.1,1.4
533475,clinical,Female,3.683990929705217,19-25,estako,338e888c4f910ea4821044a292220871,PERRLA 2mm/brisk bilat.,narrowed 2 mm [ slash ] brisk,2.3333333333333335
518697,clinical,Female,7.1629931972789125,19-25,estako,338e888c4f910ea4821044a292220871,Metoprolol 100mg Hospital Dekunle2.,metabolic 100 mg/dl,1.0
531262,clinical,Female,4.506984126984127,19-25,estako,338e888c4f910ea4821044a292220871,Improved Hospital Ono-ventricular systolic function.,"improved hospital on the ventricle , systolic dysfunction",1.4
532922,clinical,Female,5.656984126984128,19-25,estako,338e888c4f910ea4821044a292220871,BP 68-145/42-72.,blood pressure 68 to 155/42 to,3.0
530008,clinical,Female,16.255986394557823,19-25,estako,338e888c4f910ea4821044a292220871,Plan: transfer orders/note written-waiting for step down bed to open up  casemanagement consult to work of rehab  splint made for left arm?-to prevent contraction,"plan ] transfer orders are not written written for step-down bed to open up . case management consult to walk off rehab , spleen midfoot left arm to prevent contraction",0.7916666666666666
686487,clinical,Female,8.111995464852606,19-25,ishan,6cbf14830570832e30161d63767dbb7f,RESP: NO VENT CHANGES BS COARSE.,respiratory . no ventilation changes . breath sounds,1.3333333333333333
729451,clinical,Female,13.412993197278912,19-25,ishan,6cbf14830570832e30161d63767dbb7f,"Four large flat Jackson-Pratt drains were placed, and gastrostomy, jejunostomy, and cholecystostomy tubes, as well as a right subclavian Quinton catheter were placed .","bullage flat junction patterns were placed and gastrostomy , jejunostomy , and cholecystostomy tubes as well as a right subclavian quinton catheter were",0.5416666666666666
721592,clinical,Female,10.835986394557825,19-25,ishan,6cbf14830570832e30161d63767dbb7f,He was subsequently restared on Vancomycin for Corynebacterium in blood cx from Fri ; Followup cx has been NGTD .,was subsequently rested on vancomycin or current bacterium and blood culture from friday . follow up culture has been ng,0.75
721452,clinical,Female,16.512993197278913,19-25,ishan,6cbf14830570832e30161d63767dbb7f,"""Although N-nitrosodiethylamine (NDEA) is a potent carcinogen in rodents and a probable human carcinogen, little attempts were made to characterize its mutation spectrum in higher eukaryotes.",although end measures potentially in rodents and a probable human carcinogen due to attempts were made to characterize its mutation spectrum in a hiatal,0.46153846153846156
686522,clinical,Female,5.484988662131518,19-25,ishan,6cbf14830570832e30161d63767dbb7f,+ FOR LOS BUT HAS NOT BEEN DIURESED FOR LAST 24 HOURS 10 ?,", but has not been diuresed for the last 24 hours",0.9285714285714286
721583,clinical,Female,1.1589795918367347,19-25,ishan,6cbf14830570832e30161d63767dbb7f,Upon admission :,upon admission,0.6666666666666666
