idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
368601,clinical,Female,8.145986394557822,19-25,idoma,876461c73b7564055a034a27bf308e5c,Note: For some colorimeters it may be necessary to use amodied cuvette holder to measure small volumes.,"note colon, for some colon millimeters, it may be necessary to use a moderate covert holder to measure small volumes.",0.47058823529411764
369795,general,Female,4.85,19-25,idoma,876461c73b7564055a034a27bf308e5c,They are there to free your spirit to receive your rewards too.,they are there to free your spirit to receive your rewards to.,0.16666666666666666
236746,general,Male,6.461995464852607,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"There are so many good people who have expertise in all sorts of positions, Howell said.",there are so many good people who have parties in all sorts of positions comma how well say first of.,0.5625
404956,general,Female,2.13498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,Its also an honour.,it's also an honour for stock.,1.0
369663,general,Female,7.694988662131518,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Aside your ministerial mission, you have also taken so much passion in empowering the youth through various grants and opportunities.",aside your ministerial mission comma you have also taken so much fashion in empowering to use through various grants and opportunities.,0.3
300701,clinical,Male,9.038979591836735,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"In general, low-grade tumors demonstrate an indolent clinical course, while high-grade tumors are more aggressive with a poorer prognosis.","in general, comma look great to most demonstrate an ambulance. clinical course comma while high grade two, most are more aggressive with a poor problems.",0.7894736842105263
369344,general,Female,13.772993197278913,19-25,idoma,876461c73b7564055a034a27bf308e5c,"11 draw on 31/08/2026 between Kumariya and Kontagora sent both through, the latter as one of the best third-placed teams.",1-1 draw on 31st august 2026 between kumari a and contact dura sent both through comma the later is one of the best thought hyphen placed teams.,0.75
300602,clinical,Female,5.402993197278912,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,However it should be noted that there wereseveral criteria in the B-06 study.,"however, it should be noted that there are several criteria in the big, i think 06 study.",0.5384615384615384
368815,general,Female,7.376984126984127,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Before that election, the opposition APC had led a vicious media campaign onslaught against him.","before that election, the opposition apc had led vicious media campaign onslaught against him.",0.2
511768,clinical,Female,15.254988662131517,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,S/p aortic nodule resectionHeight: in 63Weight lb: 126BSA m2: 1.59 m2BP mm,srp aortic nodal dissection height inches 63 weight stones 106 bs a metered square 1.59 m square bp millimeters.,1.4166666666666667
522507,clinical,Female,5.783990929705213,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,RR 14-22 with Sats 96-98%.,rest regular rate 14 to 22 with saturation 96 98%.,1.8
368839,general,Female,3.801995464852608,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Why has this arisen, you ask?",why is this a reason comma you ask question mark?,1.3333333333333333
405008,general,Female,15.140997732426303,19-25,idoma,876461c73b7564055a034a27bf308e5c,YOU SHOULD NOT MISS THESE HEADLINES FROM NIGERIAN TRIBUNEThe Lagos-Ibadan railway was inaugurated recently for a full paid operation by the Nigerian Railway Corporation after about a year of free test-run.,"you should not miss these headlines from nigerian tribune the lagos hyphen ibadan railway was inaugurated recently for a full page operation by the nigerian railway cooperation, after about a year of free test hyphen run.",0.6451612903225806
522502,clinical,Female,11.527981859410431,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,BP labile increases up to 130-140's systolic with stimulation or anxiety/discomfort largely 100 at rest.,bp label increases up to 132 146 historic with stimulation or anxiety slash discomfort largely 100 address.,0.6666666666666666
369544,general,Female,6.318979591836735,19-25,idoma,876461c73b7564055a034a27bf308e5c,Odswahlay Auchaw reports that he has been eating and drinking well in Hopefield except for today.,"actually a child reports that he has been eating and drinking well in hope field, except for today for postop.",0.5
236660,general,Male,6.380997732426303,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"It is not a simple mixture of calcium hypochlorite, calcium chloride, and calcium hydroxide.","it is not a simple mixture of cashing hypochlorite, calcium chloride, and calcium hydroxide.",0.14285714285714285
368995,general,Female,15.126984126984128,19-25,idoma,876461c73b7564055a034a27bf308e5c,"DTigers coach, Mike Brown, has joined Sacramento Kings from fellow NBA side, the Golden States Warriors, where he served as associate head coach to Steve Kerr since 2016.","the tiger coach comma mike brown comma has joined sacramento kings from low nba side, the golden state warriors comma where he served as associate head coach to steve kirk since 2016.",0.6071428571428571
272367,clinical,Male,5.75,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"As a result, operations performed for nonhealing fistulas can present formidable challenges.","as a result, comma operation is performed for non healing fistulas can present for medical challenges to stop.",0.9166666666666666
369787,general,Female,4.33498866213152,19-25,idoma,876461c73b7564055a034a27bf308e5c,A trust fund baby and his friends try to convince Officer Okoro.,trust fund baby and his friends tried to convince officer zocor o to stop.,0.5833333333333334
300547,general,Male,4.70498866213152,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"The Nunavut territorys new flag, alongside the Canadian Maple Leaf.",the new novel territories new fluid comma alongside the canadian napoli full stop.,1.0
236771,general,Male,12.270997732426304,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"Menstrual bleeding for 14 days, contained with 4 pads per day with implant insertion. next line. Inemoweri Offa Dizziness, fainting spells or loss of consciousness","menstrual bleeding for 14 days comma contained with past for day with implant in social first up, next line, first up in a movie, very offer dizziness, comma painting, space, or loss of consciousness.",0.92
601270,clinical,Female,8.698979591836734,19-25,idoma,fb9d4e87c3fb7e3684a9ed07ecd7f15c,Infant remains in NC 200cc flow FIO2 25-30%.,infant remains in n c 200 cc flow f y 02 25 to 30%.,1.375
236893,general,Male,7.736984126984128,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"The circumstances relating to my former association with Jeffrey Epstein has become a major disruption to my familys work, he admitted.",the circumstances relating to my former association with jeffrey epstein has become a major destruction to my family's work comma he admitted system.,0.42857142857142855
300513,general,Male,8.483990929705216,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"I also help with patients whose kidneys have been acutely injured, with causes ranging from infection to urinary blockage to heart failure.","i also help with patient who's kidneys are being accurately injured comma which causes, ranging for infection to urinary block a two heart failure.",0.6363636363636364
368939,general,Female,12.650997732426305,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Lassa fever, syphilis, gonorrhea, diarrhoea and COVID-19 are endemic diseases - Dr. Adiaha Rashidi in his Abakaliki interview","fever comma syphilis, comma gonorrhea, comma diarrhea, and covic hyphen 19 are endemic diseases hyphen dr, addy a ha rashidi in his albuterol eliquis interview.",0.9444444444444444
1427,general,Male,13.730997732426305,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Nicole A, Kevin and Ian all fell short, and it leaves me wondering precisely who Cody is going to target as our first HOH, old school, new school or winners?",nicole comma kelvin alarm awful short comma and it leaves me wondering precisely mucosa is going to target as are first ratio is comma old school comma new school or winners question mark.,0.6333333333333333
1437,general,Male,7.502993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Whats more, June 2020 state tax revenues came in 1 billion over June 2018 revenues.",what's more command june 2020 state tax revenues came in one billion over june 2018 revenues.,0.4
181401,general,Female,6.941995464852607,41-55,izon,300310e1d01c30a91c9186cb90184ca0,Anyone who cannot afford this can take free institutional quarantine arranged by the government.,"many where we cannot afford, this can take the free institutionally quarantine arrangement by the government.",0.5
158240,general,Female,5.29,41-55,izon,300310e1d01c30a91c9186cb90184ca0,This makes the newly arrived moon rock very special.,this makes the newly arrived monroe very special foodstuff.,0.5555555555555556
174288,general,Female,4.044988662131519,41-55,izon,300310e1d01c30a91c9186cb90184ca0,The village hall offers community events.,the village hall offers community events full strength.,0.6666666666666666
1050,general,Male,5.74498866213152,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,This brings the Covid-19 death toll in Mozambique to 72.,this brings the cove id iphone 19 death toll in mozambique 2 72.,0.7
159788,general,Male,6.693990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Patient Kuti Eboda chief complaint started 5 days ago and lasted for five hours,patient qt with buddha. chief complaint started five days ago and lasted for five hours.,0.42857142857142855
1414,general,Male,9.002993197278911,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,The high pressure in the centre is due to the westerly winds on the northern side of the gyre and easterly winds on the southern side of the gyre.,the eye pressure in the center is due to the westland winds on the northern side of the gray and easterly winds on the southern side of the gray.,0.20689655172413793
159816,general,Male,5.083990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,NewsChannel 13 called police overnight.,news channel 13 called police overnight to stop.,1.0
1057,general,Male,12.108979591836734,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Norges Bank bought a new stake in shares of AvalonBay Communities during the 4th quarter valued at about 606,892,000.","not just bank but a new steak in shares of elavil lumbar communities during the fourth quarter, valued at about 6, 606 million comma 892,000 comma.",0.8421052631578947
159854,general,Male,13.032993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Ikemerenwa was also placed on Gbemisayo prednisone 60mg daily at Yola ward.,the camera was also placed on the missile prednisone 60 mg daily at your award full stop.,0.8333333333333334
159828,general,Male,14.702993197278907,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The business had revenue of 30.65 billion during the quarter, compared to analysts expectations of 29.81 billion.","the business ad revenue of 30.65 billion during the quarter, compared to analysis expectations of 29.81 billion foodstuff.",0.29411764705882354
159808,general,Male,9.018979591836734,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Plus shes turned an hourly rate around from what would typically be minimum wage to more than a doctor earns.,plus she stunned on hourly rate around from what will typically be minimum wage two more than a doctor ends foot stop.,0.45
1069,general,Male,3.370997732426304,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,NLC protest records low attendance in Imo,lc protest records low attendance in removed.,0.2857142857142857
159846,general,Male,3.526984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Shared personal items,she had a personal items.,1.3333333333333333
159904,general,Male,13.356984126984129,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The insecurity in this country has shown us how fragile we all are. Gods sanctuary was desecrated as Owo cried blood yesterday.,"ct in this country has shown us how fragile we all are to stop, god sanctuary was desecrated as who cried blood yesterday.?",0.36363636363636365
159763,general,Male,13.396984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"The Vice President would also have a discussion with the party regional communications directors, other executives and the Parliamentary candidates.","the vice president's will also have a discussion with the party's regional communication directors, other executives and the parliamentary candidates.",0.35
174130,general,Female,6.45,41-55,izon,300310e1d01c30a91c9186cb90184ca0,Its almost as if these racist yahoos know they have friends in high places now.,"it's almost as if this visitor was nose, they have friends in high places now.",0.3333333333333333
159800,general,Male,8.025986394557822,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Are you saying it is wrong to respect your colleagues, especially the senior ones?","are you saying it is wrong to respect your colleagues, especially the senior ones question mark?",0.2857142857142857
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats,patient had a were represented on account of a menorrhea of four months for stop next line first a hot flashes associated with nine sweats.,1.0555555555555556
159833,general,Male,12.876984126984128,41-55,izon,a472b78f833fb003acf4e26efa75b74f,This team is not to be mistaken for the similarly named team The Royal Kangaroos of Jonathan Boyd and Norman Frederick Charles III,"this team is not to be taken for the similarly named team, the urea candace of jonathan boyd and norman frederick charles dead.",0.5217391304347826
1403,general,Male,7.3409977324263025,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.,"it was separately well on to two days ago when he developed fever with tissues, an mri go. next line.",0.55
1420,general,Male,3.622993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Weekend service is more evenly spaced throughout the day.,we can service is more evenly spaced throughout the day.,0.2222222222222222
159914,general,Male,14.985986394557823,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The family history of Dikeogu disease was important for Chikezie who is a doctor at Ado Ekiti university but lives in Lagos with his wife Akuada,"the family history of days ago disease was important for check a z who is a doctor at head of equity university, what lives in lagos with his wife, a quad a.",0.6153846153846154
159853,general,Male,6.443990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The movie is about a feud between two old men that has cooled.,the movie is about a feud between two old men that has good food store.,0.3076923076923077
158182,general,Female,11.130997732426303,41-55,izon,300310e1d01c30a91c9186cb90184ca0,"Even though Yuiri cant speak, when he was asked if dealing with this brain injury was harder than war, he nodded affirmatively.","even though yuri cannot speak comma when it was hard, even with this, brain injury was harder than war comma in order to affirmatively full store.",0.8181818181818182
1032,general,Male,9.898979591836737,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Shell be joined by a host of new characters, played by Nathan Fillion, Pete Davidson, John Cena, and several others.","shall be joined by host of new characters comma played by nathan fairly thin comma pet davidson comma john, cena comma and several others.",0.7
159801,general,Female,12.57,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Finally, they shut down the parks and beaches, and now weve got motherfarkers walking around on the sidewalk like zombies all day.",finally comma they shot down the packs and bitches comma and now we've got mother focus walking around on the sidewalk like zombies all day.,0.4090909090909091
159810,general,Male,12.680997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,The Nigeria Centre for Disease Control on Thursday said there has been a significant increase in the number of Lassa fever deaths and cases across the country.,the nigeria center for disease control on thursday said there has been a significant increase in the number of lhasa fever death and cases across the country.,0.2962962962962963
1062,general,Male,4.072993197278912,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"Aeolian on E double basses , 2nd part",e. saline on e double basis comma second part.,0.875
1406,general,Male,14.585986394557825,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"A good example: the Immigration and Naturalization Act of 1965, a sweeping reform abolishing country-based quotas and prioritizing skills and family connections.","a good example, colon the immigration and naturalization act of 1965 comma a ccp reform, abolishing country hyphen base quarters and paralyzing skills and family connections fully stocked.",0.8181818181818182
1451,general,Male,8.213990929705215,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,Ethiopian Airlines Group signs proposal with De Havilland Canada for four Dash 8-400 Freighter,utopian airlines group science proposal with the avalanche candida for four dash it ivan 400 freighters.,0.8571428571428571
1421,general,Male,6.566984126984128,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,NAHCON charges Saudi Arabia on seamless 2023 hajj,neo con charges saudi arabia open condition marks seamless close quotation mark 2023 are gi.,1.5
159782,general,Male,10.420997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,Ukeachu Ibifubara reports that he has been eating and drinking well in Jimeta except for today.,"okay i showed a both mubarak reports that he has been eating and drinking well in gym eta, except for today for stop.",0.6875
443338,general,Male,11.440997732426306,26-40,ebira,73f638598a122590b029afa90f66a13f,"This became the administration, robustly surviving external shocks and internal quarrels, that mobilised the British for total war.",this became the administration comma robustly surviving external shocks and internal quarrels comma that mobilized the british for total war.,0.3888888888888889
402008,clinical,Female,5.171995464852609,19-25,ebira,55c6b083d8323e1ac3a434867f24fb97,The following tests arecommonly in use: i.,the following tests are commonly in used colon i full strength.,1.1428571428571428
443505,general,Male,15.337981859410426,26-40,ebira,73f638598a122590b029afa90f66a13f,"Katsina in the Morning was written by Akukalia and Madufo after Folake finished her Ikirun Tour on 14 April, 2030","katsina in the morning was written by a qalea and medulla fu after for lock, finished her eeg urine top on 14 april comma 2030.",0.7
443632,general,Male,16.346984126984125,26-40,ebira,73f638598a122590b029afa90f66a13f,"Dr Ozowewa Gaga speaking. Next line. Fever started one week ago, worse at night but reduced with use of antipyretics. Next line. Cough was non-barky","dr also with autologous speaking. next line. fever started one week ago. comma worse at night, but reduced with use of antipyretics. full stop next line. cough was non back.",0.6
443474,general,Male,5.700997732426304,26-40,ebira,73f638598a122590b029afa90f66a13f,We are very grateful to Africa for this common position regarding the blockade.,we are very grateful to africa for this common position regarding the blockade.,0.15384615384615385
443553,general,Male,3.067981859410432,26-40,ebira,73f638598a122590b029afa90f66a13f,Listen to our latest podcast.,listening to our latest podcast to stop.,0.8
443480,general,Male,5.680997732426302,26-40,ebira,73f638598a122590b029afa90f66a13f,The real name of Baashe Delta is Baashe Ahmed Jaama.,the real name of passion delta is pasha ahmed drama full stop.,0.8
443599,general,Male,4.79,26-40,ebira,73f638598a122590b029afa90f66a13f,But why has cybercrime taken root in Nigerian culture?,but why has cybercrime taken root in nigerian culture query?,0.4444444444444444
443500,general,Male,7.512993197278911,26-40,ebira,73f638598a122590b029afa90f66a13f,Nigerias state governors advertise their lack of vision by failing to fully exploit this window.,nigeria state governors advertised there lack of vision by failing to fully exploit this window.,0.2
443492,general,Male,14.447981859410431,26-40,ebira,73f638598a122590b029afa90f66a13f,"Laninhun was a Negerian movie director, historian, movie critic and teacher, born in Kutigi on 24/09/1987","learning whom was a nigerian movie director, comma historian comma movie critic and teacher comma born in cut ekg on 24th september 1987.",0.8125
443579,general,Male,5.145986394557824,26-40,ebira,73f638598a122590b029afa90f66a13f,The organised labour in Nigeria has a good relationship with Cuba.,the organized labor in nigeria has a good relationship with cuban.,0.45454545454545453
443548,general,Male,2.8949886621315186,26-40,ebira,73f638598a122590b029afa90f66a13f,So what did you do to raise money?,so what did you do to raise money query?,0.375
443557,general,Male,4.696984126984127,26-40,ebira,73f638598a122590b029afa90f66a13f,Kumuyi HR increasing with temp and agitation.,normal ldh are increasing with temp and agitation.,0.42857142857142855
443569,general,Male,4.87498866213152,26-40,ebira,73f638598a122590b029afa90f66a13f,We generally have to learn the business in this age of the internet.,we generally have to learn the business in this age of the internet.,0.07692307692307693
684623,clinical,Female,8.267981859410433,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Dupe Reason: evaluate for progression of PTX Admitting Diagnosis: GUN SHOT WOUND PNEUMOTHORAX,do prison evaluate for progression of pts admitting diagnosis gunshot wound pneumothorax?,0.6923076923076923
684567,clinical,Female,3.5989795918367347,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,plan to increase TF to 150 and try po.,plan to increased t f to 1 50 tri p o.,0.8888888888888888
684598,clinical,Female,1.5929931972789115,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,NO events overnight.,no events overnight.,0.3333333333333333
684564,clinical,Female,2.896984126984127,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Zofran given for nausea with good effect.,zofran given for nausea with good effect.,0.14285714285714285
684636,clinical,Female,5.245986394557823,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,rate propofol turned back on which stopped fighting vent and improved gas.,rates propofol turned back on which stopped fighting events and improved gas.,0.16666666666666666
333256,clinical,Female,11.94498866213152,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"IntubationIf the upper airway is obstructed or mechanical ventilation is needed, it may be necessary to provide the patient with an articial airway.","intubation, if the upper airway is obstructed or medical ventilation is needed, it may be necessary to provide the patient with an artificial airway for stop.",0.30434782608695654
684562,clinical,Female,3.836984126984128,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Suctioned nares once for mod amt white secretions.,suction illness was for most amount white secretions.,0.625
333249,clinical,Female,8.308979591836735,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,It may be that those with schizotypal traits simplyanswer in an extreme way when these dimensions are measured by the questionnaires.,it may be that those with single type of treitz simply answer in an extreme way when these dimensions are measured by the questionnaires.,0.3333333333333333
326144,general,Male,15.771995464852608,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,The Croatia captain also won the Copa del Rey once during his long spell in the Spanish capital.,"the crucial captain, also one the copa there really once during his long you're in the spanish capital food stone.",0.6666666666666666
333297,clinical,Female,15.54,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,Cellulose acetate precipitin CAP test toinvestigate invasive amoebiasisThis is a simple inexpensive technique which is ofvalue in conrming a diagnosis of amoebic liver abscess.,"surgery low dose assisted precipitating see ap tests to investigate invasive amebiasis. this is a simple, inexpensive technique which is of value in confirming a diagnosis of amoebic liver abscess.",0.6666666666666666
333261,clinical,Female,7.127981859410431,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,Over time many aected children progress to chronic kidney disease CKD because ofreducednephronnumber.,"overtime, many affected children progressed to chronic kidney disease ckd because of reduced natural number two stop.",0.8461538461538461
168205,clinical,Male,4.236984126984127,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,Not all experts agree with this recommendation.,not all experts agree with this recommendation to stop.,0.5714285714285714
681392,clinical,Male,15.010997732426304,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,"Unspecified hang-glider accident injuring occupant, sequela. TABLET, ORAL TINDAMAX, TINIDAZOLE, 500MG. Unspecified superficial injury of left middle finger, sequela","specified 100 glider accident injuring occupant sequela, tablet, oral tender marks, tornadoes 0 500 mg, unspecified, superficial injury of left middle finger, secular.",0.7894736842105263
684642,clinical,Female,4.248979591836735,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,LV inflow pattern suggests impaired relaxation.,left ventricular inflow pattern suggests impaired relaxation.,0.3333333333333333
333258,clinical,Female,8.240997732426305,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"Bloom B , Cohen RA : Summary health statistics for U.",bloom be comma current are a column summary health statistics for you foot stop.,1.0
333282,clinical,Female,6.941995464852607,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,7Mixed dissociativeconversion disordersCombination ofdisorders speciedin F44.,seven mets associative conversion disorder is combination of disorders perceived effort for food.,2.1666666666666665
684652,clinical,Female,15.29498866213152,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,"Fracture of mandible of other specified site, subsequent encounter for. TABLET, ORAL CAPTOPRIL, CAPTOPRIL, 25MG. Unspecified fracture of left acetabulum, subsequent encounter for frac","fracture of mandible of other specified sites, subsequent encounter for tablets oral capital peg drill capital pro 25 mg unspecified fracture of left acetabulum, subsequent encounter for fracture.",0.5833333333333334
684617,clinical,Female,1.9549886621315191,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Had small spit while feeding.,had small spits while feeding.,0.4
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,e diseaseaects about40 per 1 million children under the age of 15 years.,head is easiest about 40 purwanto million children under the age of 15 years for stop.,0.6923076923076923
488454,clinical,Male,1.8429931972789115,<18yrs,urhobo,53d600c98ffb87e1ab455e3a9b0b5efb,WEAK PALP.PULSES.,week cop pulses.,1.5
325931,general,Male,8.021995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,The implosion happened slowly.,the implosion happen slowly.,0.5
326076,general,Male,10.783990929705215,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"The same should go for fertility preservation, they argue.",the same should go for fatality preserved ejection comma they argue who stole.,0.8888888888888888
333310,clinical,Female,11.795986394557824,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"Now place the still-vibrating baseat the externalauditory meatusandask, Is it louderin front ofyour ear or behind? Fig.","now placed this still, i think vibrating this at the external auditory meatus and acs comma is it louder in front of your ear or behind question mark, finger foods, toe.",1.5294117647058822
333247,clinical,Female,8.642993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"2 Allow the smear to dry completely in a safe place, protected from ies, ants, and dust.","to allow the smear to dry completely in a safe place, comma protected from eyes comma and comma and dust.",0.4117647058823529
325967,general,Male,6.011995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,Social History: pt Fatula Lives with wife Chimchetaram in Afikpo,social history colon packed for generalized with wife tension term in africa boot.,1.0
325919,general,Male,15.952993197278907,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,How many of the holdouts were simply homeless people with nowhere else to go?,how many of the hood outs were simply fullness people with no we're as to go question mark.,0.7142857142857143
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,ere are varying degrees of severity it is usually unilateral.,there are varying degrees of severity. it is usually unilateral foot.,0.4
325937,general,Male,8.52498866213152,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"Persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",despite an older common femoral component comma pregnant comma similar comma congregants at this is or have quality.,0.9444444444444444
333293,clinical,Female,11.537981859410433,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"When evaluating a victim of trauma or a seriously ill medical patient, focus rst on evaluating airway Think of the medical history as aconversation with a purpose.","when evaluating a victim of trauma or a seriously ill medical patient's comma focus rests on evaluating airways, think of the medical history as a conversation with the purpose foodstuff.",0.4074074074074074
343061,general,Male,14.350997732426304,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,I hope youre a good hand at pinning and tying strings? Tweedledum remarked.,"i hope you are a good hand at spinning and tying strings, question mark trazodone remark.",0.6923076923076923
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,The voice is described as a hot potato voice.,the voice is described as a hot potato voice.,0.1111111111111111
512602,clinical,Male,3.243990929705216,19-25,nembe,77170714d65a3b70182ece743964bcf0,SRR 20's-30's.,s are sequences to texas.,2.5
512603,clinical,Male,5.221995464852609,19-25,nembe,77170714d65a3b70182ece743964bcf0,Resp - SV on 2l FiO2 via NC.,respiratory svg on susaeta if i could see via and.,1.125
512604,clinical,Male,4.654988662131519,19-25,nembe,77170714d65a3b70182ece743964bcf0,She is voiding well stooling guiac-stool QS.,she is voiding well as to think for aches to qs.,1.1428571428571428
512605,clinical,Male,4.368979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,21/03/2013 4: 11 PM,thanks to 1st march 2013 for 11 p.m.,1.75
512606,clinical,Male,5.898979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,Failed ERCP and MRCP for LFT's.,field e r cp and m rcp for l fc.,1.3333333333333333
528005,clinical,Female,10.19498866213152,19-25,nembe,8084ca26e48e18bfe1e291e017472110,RETROGRADE UROGRAPHY FILMS ONLY IN CYSTO Reason: DIAGNOSTIC URETEROSCOPY,were to good urography firms only in cysto vision diagnostic laparoscopy.,1.2222222222222223
574860,clinical,Female,3.060997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Deleed both nares for cloudy white fluid.,delete both nerves for cloudy white fluid.,0.2857142857142857
574864,clinical,Female,4.091995464852608,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a- stable and deemed ready to advance to rehab.,is stable and deemed ready to advance to rehab.,0.1111111111111111
574877,clinical,Female,5.554988662131518,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Response: Continues to call out but less frequently Hemodynamically stable.,"response continues to call out, but less frequently hemodynamically stable.",0.4
574881,clinical,Female,4.270997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,GI: new fib in place skin around area intact.,g i new film in place skin around area intact.,0.3333333333333333
574885,clinical,Female,7.248979591836735,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 20MG BASE",tablet oral flow exiting hydrochloride flow exiting hydrochloride cq 20 mg base.,1.3333333333333333
574905,clinical,Female,3.6329931972789113,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Assess for readiness to transition to air controlled .,access for readiness to transition to air control.,0.3333333333333333
574909,clinical,Female,2.573990929705216,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,wean vasopressin as tolerates.,win vas a person as tolerates.,1.0
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,"with pts be event of rapid atrial fi, treated with iv amiodarone load with good effect as well as fluid remains in s. are since yesterday afternoon.",0.38461538461538464
