idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
325919,general,Male,15.952993197278907,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,How many of the holdouts were simply homeless people with nowhere else to go?,HOW MANY OF THE HOOD OUTS WEARE SIMPLY FOR MIS PEOPLE W NO YEAR S TOGO QUASTA MA,1.2857142857142858
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,ere are varying degrees of severity it is usually unilateral.,AR VARYING DEGREES OF SEVERITY IT IS USUALLY INATURA,1.0
325937,general,Male,8.52498866213152,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"Persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",ASN THROUGH U I SITEST ON UACMA IM NUCMPOMET NO GREAT ENOUGH U MY MIA TOO IN GONES AGAINST OUIISGOVRMENT O HOW CENI,1.2777777777777777
333293,clinical,Female,11.537981859410433,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"When evaluating a victim of trauma or a seriously ill medical patient, focus rst on evaluating airway Think of the medical history as aconversation with a purpose.",WHENDEV LUITIN A VICTIM OF CHUMA OR A SERIOUSLY ILL MEDICAL PATIENTS COMA FOCUS RESTS ON AVILUATIN AIWES THINK OF THE MEDICAL ISURY AS A CONVERSATION WITH THE POPPERS FOSTO,1.1111111111111112
343061,general,Male,14.350997732426304,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,I hope youre a good hand at pinning and tying strings? Tweedledum remarked.,I HOPE YOU ARE A GOOD HAND ATPINNING AND TYING STRINGS CESTONAMAK TEDO DOM REMA FOSTO,1.1538461538461537
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,The voice is described as a hot potato voice.,THE VOICE IS DESCRIBED AS A ULTIPOTETO VOICE,1.0
512602,clinical,Male,3.243990929705216,19-25,nembe,77170714d65a3b70182ece743964bcf0,SRR 20's-30's.,S I ORANCIS TO DAIS,2.5
512603,clinical,Male,5.221995464852609,19-25,nembe,77170714d65a3b70182ece743964bcf0,Resp - SV on 2l FiO2 via NC.,NVONT FI,1.0
512604,clinical,Male,4.654988662131519,19-25,nembe,77170714d65a3b70182ece743964bcf0,She is voiding well stooling guiac-stool QS.,HE'S ROGAN TETIN OR AKS TO CS,1.0
512605,clinical,Male,4.368979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,21/03/2013 4: 11 PM,AN USES TO MUCH TRANSIC DAT EN FO LIBERAP,2.25
512606,clinical,Male,5.898979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,Failed ERCP and MRCP for LFT's.,E  C P ON M  C P FOR L F,1.6666666666666667
528005,clinical,Female,10.19498866213152,19-25,nembe,8084ca26e48e18bfe1e291e017472110,RETROGRADE UROGRAPHY FILMS ONLY IN CYSTO Reason: DIAGNOSTIC URETEROSCOPY,VETO GOOD UOGRAPHI FAMES ONLY IN SISTO VISIN TAGNOSTIC UETO SCOPI,1.0
574860,clinical,Female,3.060997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Deleed both nares for cloudy white fluid.,DELEAD BOTNES FOR CLOUDY WHITE FLUTE,1.0
574864,clinical,Female,4.091995464852608,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a- stable and deemed ready to advance to rehab.,IS STEBO AND DEMS READY TO ADVANCE TO REHAB,1.0
574877,clinical,Female,5.554988662131518,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Response: Continues to call out but less frequently Hemodynamically stable.,RESPONSE CONTINUES TO CAULL OUT BUT LESS FREQUENTLY HAMO DINAMICALY STABLE,1.1
574881,clinical,Female,4.270997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,GI: new fib in place skin around area intact.,G I NEW FEEB IN PLACE SKIN AROUND AREA IN TUCKS,1.2222222222222223
574885,clinical,Female,7.248979591836735,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 20MG BASE",TABLETS OR OU FLOX IT'S IN IDROCLOURIDE FLOX THAT'S IN IDROCLOURIDE E U TWENTY MILLION GRAUND BAS,1.8888888888888888
574905,clinical,Female,3.6329931972789113,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Assess for readiness to transition to air controlled .,ISES FOR READINESS TO TRANSISION TO AIR CONTRUDE,1.0
574909,clinical,Female,2.573990929705216,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,wean vasopressin as tolerates.,WIND VASO PERSEN ASTOLAR ITS,1.25
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,A P T S P EVENT OF RAPID  TR F TREATED WITH I V I MOLUD WITH GOOD EFFECTS ASSWELL AS FLES REMAINS IN S O SI ESTEDAY AFTERNOON,1.1153846153846154
63320,general,Male,16.43199546485261,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Scottish Tourism Alliance has also described the planned points-based immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.,THE SCOTTISH TORISIM ALIAS HAS ALSO DESCRIBED THE PLAN POINTS IVE INVASED IMMIGRATION SYSTEM AS THE BIGGEST TRITS TO SCOTLAND'S TORISM INDUSTRY AND BAXS PLANS FOR A SEPARATE SCOTTAGE VISA SYSTEM FOO STOK,1.1379310344827587
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Mishustin met with senior Duma lawmakers on Wednesday evening after being tapped for the new role.,MIS USTIN METS WITH SENIOR DUMA NOMICAS ON WINNERS DAY EVENING AFTER I'VE BEEN TIPPED FOR THE NEW RULE PUSTOP,1.25
64299,general,Male,14.176984126984127,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Finally, the surge in the number of Covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.",FINA COMA TIS SECH IN THE NUMBER OF COVIT I FEE NINETEEN CASES HAS LED TO THE IMPOSITION OF LUKALO BA COMA WISH WOL INTENSIFI THE U DON FOST,1.3181818181818181
63332,general,Male,7.665986394557822,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,There are no quarantine facilities for those who do test positive in the city.,THERE ARE NO QINTER OF TIME FACILITIES FOR DOSE ROODU TEST POSITIVE IN THE CITY PU STOP,1.2142857142857142
63405,general,Male,11.517981859410432,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Very loving and involved mother Amadi Aderiyike updated at bedside with interpretation by Nurse Azubuike Chinwenwo,VERY LOVING AND INVOLVED MODER AMAZY A DI K OR DIDTET AT BEDSIDE WICH INTERPRETATION BY NOS AZUBI K SHOIN,1.25
63390,general,Male,10.992993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Adetutu will pick Muonanu up from Suleja hospital on Mon 20 Oct, 2008",I DID O TO WE PICK MORNIN UP FROM SIDA JAOSPISON ON MONDAY TWENTTI OCTOBER COMO TWO THOUSAND AND EIGHT,1.5384615384615385
64221,general,Male,6.881995464852607,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,They run north into Falls City and separate.,THEY RONG MOTS INTO FALL SEASON AND SEPARATE OSTOP,1.125
63421,general,Male,7.528979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Our Wednesday is starting off with mostly clear skies cold temperatures in the 20s.,O  WINES DE IS TATING OFF IT'S MOSTLY CLEA SKYS COLD TEMPERATURES IN THE TINSIS FOOSTO,1.1428571428571428
63231,general,Male,11.205986394557824,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Charly Boy, Jidekene Achufusi grace Money Miss Road premiere",CHALI BOY COMA GEDI ANI A SHOFU GRICE COSISHO MAK MONIMISROOT CUSISHO MAK PREMIOR,1.5555555555555556
63433,general,Male,16.56798185941043,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,A very common disease called Oduta was discovered in Omu-Aran by Nwaji and Ubanwa scientists at Iheanaetu university from 1998 to 2006.,IF VE COMMON IS CALLED OJUTA WAS DISCOVERED IN O IIN IRA BY WIG AND BARMA SCIENTIST A'S EAH NASO UNIVERSITY FROM NINETEEN NINET EIGHT TO TWO THOUSAND AND SIX POSTO,1.4090909090909092
63403,general,Male,13.367981859410431,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,He canvassed for the installation of Close Circuit Cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,COME FAST FOR THE INSTALITION OF CLOSE SEPUTS CAMERAS IN MAJUR CITIES OF THE COUNTRY TO AID DE POLIS IN CRIME FIGHTSAN AS OBTAINED IN DEALUPS NATIONS TO,1.037037037037037
63314,general,Male,11.73498866213152,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,It was also Tucci s highest - grossing film until Captain America : The First Avenger in 2011 .,IT WAS ALSO TO SIS IS I FEN GROSIN FIM UNTIL CAPTIN AMERICA COLO THE FEST AVENGA IN TWO THOUSAND NINE IN EVI PO STO,1.3157894736842106
63393,general,Male,16.726984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.",WIT ITS SITUATION SOSH I SAY BA ROMING THE COST IN IT'S NATIARAL APPITATS COMA WE BASICALLY DON'CT IN TAFE UNLESS IT BECOMES A DANGEROUS SITUATION FOR PLEAS AND CANDIS AND ANYONE ELSE FOOD STOFF,1.1290322580645162
64219,general,Male,9.786984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested",SHE WAS TRANSFERRED TO OSPITAL ZARIA FOR FODACA COMA ASK DOCTOR MAFISA A BIBA SOGGESTENG,1.0714285714285714
457358,clinical,Male,9.158979591836736,19-25,ibibio,8a3ce55d95f6073c46fc4db028503513,"The N and M parameters are fairly constant for most head and neck cancers, whereas the T parameter varies according to tumor location.",THE N AND M PARMITAS ARE FAIRLY CONSTANT FOR MOST HEAID AN NEK CONCETS WHERE AS THE T PARMITAR VARIES ACCORDING TO TWO MOEN LOCATION,0.9565217391304348
64217,general,Male,6.346984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Were just happy to do something for the Italian community.,WE ARE JUST UPPY TO DO SOME TIN FOR THE ITALIAN COMMUNITY FOODSTU,1.3
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620 exactly 400 years ago from this November.,THE PILGRIMS AT SOFAD MASHAGROFIN PAINT SINCE LANDING ON THE SHORES OF NEW ENGLAND IN SIXTEEN TINT ES ILI FOUR HUNDRED YEARS AGO FROM THIS NOVEMBER FUL STO,1.12
63432,general,Male,9.722993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Houses on the Eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.,HOUSES ON THE EASTERN SEABOARD OF TYLAND HAVE BEEN ASSURED THAT THEIR TOPS WILL NOT RUN DRY OVER THE CONNI LONS POOL STO,1.0952380952380953
63344,general,Male,15.376984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"The front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.",THE FRONC WALL IS SIX POINTS ONE METARS TWENTY FEET SQUARE COMMA AND THE SIDE WALLS ARE SWEFT POINT TWO METARS FOURTY FEETS LONG AND SIX POINTS ONE METAS TWENTY FEETS HI FULL STOK,1.36
64297,general,Male,10.946984126984129,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",THRUMP ALSO SAID MAYBE YEAH DO SOMETHING COME ON IN DHE WAY I ALWAYS SEES WHEN E WANT DO A GOD DANTIN FO STOP,1.2
563409,clinical,Male,4.103990929705216,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,MEDICATED W/ HYDROMORPHONE W/ EFFECT.,MEDICASAD WIT HIDRILL MORPONE  EFECT,1.0
563560,clinical,Male,6.100997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Will con't to monitor CV/respiratory status.,CONTINU  MONITO  V ESPIRITY DATUS,1.0
563412,clinical,Male,6.990997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Neuro: Scheduled for first C U/S tomorrow.,SCHEDULED FOR FEST S OR TU SOUND TOMORO,1.1428571428571428
495601,clinical,Male,2.265986394557823,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Tol advance of feeds.,ADANCE OFF,1.0
563368,clinical,Male,1.680997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Taper Solumedrol.,,1.0
495696,clinical,Male,3.9249886621315193,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,The rash resolved with the cessation of the drug.,SOSOO,1.0
495701,clinical,Male,6.488979591836735,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Has occasional desats to 60's and 70's that are self resolved.,SHSTIXTIS EVETISA,1.0
563386,clinical,Male,8.732993197278912,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,She was restarted on ASA and heparin the following dayWed 23 Sep 2009.,WESTARTED ON A S A ON HEP IREN THE FOLOING DAY WHEN AS TE INTOLD SEPTEMBYU TWO THOUSAND AND NINE,1.5384615384615385
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor Admitting Diagnosis: STROKE TELEMETRY TRANSIENT ISCHEMIC ATTACK,OK VUSIS NU TOMO ADMISAN DIAGNOSES STROKE TETY METRI TRANSETS ISKIMIC A TAK,1.0909090909090908
563380,clinical,Male,9.768979591836734,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Rhythm was then Afib and EKG showed ST elevations in anteroseptal leads.,DN WAS THEN ATRAYELITION AND  K G SHOWED S T EGIVATIONS IN ANSESEPTILE,1.0833333333333333
563394,clinical,Male,5.5089795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Question of slightly rotated labia majora versus wasted appearance of skin.,QUESTION OF SLIGHTLYROTATED LABIAN MEJOA ESES WASTED APPEARANCS,1.0
495708,clinical,Male,2.7389795918367352,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Have thyroid function tested in one month.,,1.0
495702,clinical,Male,4.212993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,DP PT 2+bilaterally.,,1.0
563430,clinical,Male,7.97,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Compared to previous tracing of 31 Aug 1980 no major change.,COMPARED TO PREVIOUS RECEN OF THAT FIRST AUGUST NINETEEN EIGHTY NO MAJOR CHANGE,1.1818181818181819
495602,clinical,Male,3.202993197278912,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Neurosurgery subsequently signed-off.,NUSO U SOPIS CN,1.3333333333333333
563340,clinical,Female,5.0889795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,SKIN: mult areas of ecchymosis and scrapes on legs.,KEN MALT AREAS OF EKIMOSIS AND SCREAPS ON LEG,1.0
495699,clinical,Male,10.942993197278913,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,AT TIMES E WAS ORIENTED XON G HE  SIATAMS X R UM I WHAT AM I DOINGH,0.9047619047619048
495685,clinical,Male,2.237981859410432,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,DRAIN DECREADED TO LEVEL 0.,,1.0
495694,clinical,Male,3.860997732426304,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Canno AND FAMILY IN TO SEE PT.,OFU H N,1.0
563303,clinical,Male,15.040997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Wt down 45g to 2660 on Tf130 only took minimum PE24 po.,WEITS DOWN WHAT'S I FIE GRAMS TOTHOUSAND SIX HUNDRED AND SIXTY ON  F ONE HUNDRED AND PETSY ONLYMINIMU P TINFOP O,1.75
563592,clinical,Male,4.453990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Attempts to correct fling made w/ some success.,A TIMS SOCOITS FLING MADE WITH SOME SOX SAKS,1.125
495692,clinical,Male,4.592993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Sinus rhythm with an atrial rate of 100.,SNRD ON ATAOUN,1.0
618471,clinical,Male,4.871995464852608,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 10MG",TOPLETS OR A OSPIRON HYDROCLORIDE BOOSPIRON HYDROCLORIDE TEN M,1.2857142857142858
618527,clinical,Male,8.876984126984127,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"Carrier of diphtheria. TABLET, ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage",CARIA OF DIFTEA TABLETS OA DARUNAVE DARUNAVE FOUR HUNDRED M G NONATAVA JYNAHI MORAGE,1.2727272727272727
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,AFIB CONT WITH OCCASIONAL PVC'S.,A F I B C O N C WETH TOKASION O P V C,2.8
618536,clinical,Male,5.447981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,LESS AGGITATED AFTER RECEIVING FENTANYL DOSES SO BELIEVE IT HAS MADE HER MORE COMFORTABLE.,LES I GITAT THAT AFTHER I RECEIVE INFANT I NEED DOES THIS SO BELIEVE IT HAS MADEHIM MORE COMNFORTABLE,1.0714285714285714
618541,clinical,Male,2.567981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,Completed course of cefepime on 21.,COMPLETAT COST OF SEFAPIM ON SEN ONE,1.1666666666666667
618545,clinical,Male,2.9889795918367352,26-40,esan,586b7511466b7dfaea98dffd3de02e78,INSULIN DRIP RESTARTED FOR BS OF 286.,RETAT THAT FOR B S O TWO EIGHTY SIX,1.2857142857142858
618612,clinical,Male,15.540997732426304,26-40,esan,586b7511466b7dfaea98dffd3de02e78,WBC 27.8 unknown infection source at this time ?asp PNA UTI SBP CT scan to look for other sources results pnd.,B C TWENTY SEVEN POINT EIGHTS ON NON ENFECTION SOUCE AT THIS TIME QUARY A S P P N A U T I S B P CTIS COUNSIL LUQUA ODA SACIS RESULTS P N G,1.6666666666666667
618621,clinical,Male,16.418979591836734,26-40,esan,586b7511466b7dfaea98dffd3de02e78,LeVETiracetam 1000 mg PO BIDRX levetiracetam Keppra 1 000 mg 1 tablets by mouth twice a day Disp 60 Tablet Refills: 04.,VTASETM ONE THOUSAND MILIGRAMS PAR OS D I D R X LEVETRASETOM KEPERA ONE THOUSAND MILIGRAM ONE THABLETS BY MOUTS TWICE A DA DISPOSIB SIXT TAB LET REFUSE ZERO FOUR,1.3636363636363635
618633,clinical,Male,8.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,CHANGED TO PS 16/.40/5 PEEP.,CHANGEDTO P S ONE SIX SLASH POINT FOUR ZERO SLASH FIVE P E E P,3.0
618640,clinical,Male,6.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,ATTEMPT MADE W/ R.T. TO TRY PT ON SIMV.,ATTEMPT MATEW SLASH ARO DOT T TO TRY P C ON S I M,1.1111111111111112
618647,clinical,Male,15.222993197278912,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"Low weight gain in pregnancy, first trimester. TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 5MG BASE. Unspecified occupant of heavy transport vehicle injured in collision w",LO WITGAN IMPREGNANCY PESTRYMISTA TALITS OA ROS VASATN CASIO ROS VASATIN CASIO E C FIVE MINLI GROUND PIS ON SPECIFIE DUBLE POUND OF HEAVY TRANSPORT VACU INJODIN COLUTION,1.0769230769230769
618651,clinical,Male,4.786984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,Fi02 35-40% increasing with cares.,AF IBO TO AT FIVE TO FOURTY PERCENT INCREASING WITH KAS,2.2
1676,general,Male,6.58498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Lee Hames from Lloyds Auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,THE HEN FROM LOYD'S AUCTION SAID HE WOULDHAV BEEN SURPRISED DID THE CAR EASILY CROCKS THE O MEMAK ISP,1.0
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Havok said Dreamer should be asking Rosemary questions.,O FOLK SAID  JOUMI SHOULD BE ASKING RHOSEMARY QUESTIONS  SPOK,1.25
3073,general,Male,8.418979591836734,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",PEOPLE WHO HAVE A DUCTORS DEGREE MO USE THE TYPES O DUCTO COMA DO IN PRACTICE IT IS OFTEN USED ONLY BY MEDICALDUCTORSO STO,1.0909090909090908
3067,general,Male,4.430997732426303,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,They shot their album cover with photographer Markus Klinko.,THEY SHOT THEIR ALBUM CORVO PHOTOGRAHA MACAL SCLINCO O STO,1.1111111111111112
1496,general,Male,13.055986394557824,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"Her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on April 30.",IFUH IFINHOM ODA COMA AMONG THE MISSIA STOFI IN IS STET HADHE BY DE COONAVAOSPONDEMIC COMA SCEDULE TO ESPIRE ON E RECEESTO,1.0
1497,general,Male,15.775986394557822,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"As the committee tried to disperse the Reverse Freedom Riders so it would be easier for them to find work, the Williams family was sent 100 miles north to Newburyport, Mass. And Betty did find work cleaning houses.",HAS TO COMITI TRIED TO DESPISE THO REVAS FREDOM RIDES SO IT SHOULD BE EASIER FOR THEM TO FIND WOK COMA THE WILIAMS FAMILY WAS SAIN HONDRE MISMOS SO NEW BO REPORTS COMA MAS FOO STOP AND BETTY DED FIND WOK CLEAN HOUSES FTSTOP,1.1578947368421053
3111,general,Male,6.854988662131518,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.,ONE WHO COMES INTO LOSE CONTATRI TRUMP A VICE PRESIDET MIGHT PAINT MUST TAKE A TEST BEFORE MEETING WITH DEAT FOOTSTA,1.0
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"First things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",ES FINS FIR CORMA ESPECIALLY A FEW FIMS ON LINE HIGH FIN WED COSTAMAS REVIEWS ON SITES LIKE MOMSNETS AND ODA FOR BIG FORROMS O GETS A SENSE OF WEDA ODAS HAVE A GOOD EXPERIENCE FOOTSTO,1.125
3100,general,Male,6.080997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,1999 Cologne : Declaration on military forces .,NINETY NINETY NINE CORLON CORLON DECLARISION OR MILIATURE FORCES OSTO,1.25
2941,general,Male,5.9689795918367325,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"In 1962, 71 of women ages 15-44 were married.",ANTI SISTE JUN COMA SO TE ONE OF WEMENT IGES OTEENS F FOR WE ARE MARRIED WO STO,2.0
2960,general,Male,6.8389795918367335,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,He and some of his sculptures appear in the 2009 documentary Whats the Matter with Kansas?,ON SOME OF HIS COP SHOWS APS FROSIN O NINE DON'T YOU MENCIO WOST THE MATSO WITH CONSES WA SHE MO,1.3125
3069,general,Male,1.3289795918367346,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,My troublesome ulcer,TROUBLESOME,1.0
1619,general,Male,8.585986394557821,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.",BULOT SURFIS ARE LYING IN PULIN PLACES COMA HOWEVER COMA HOTE SHOULD OLLY BE TAKING OFF YOUR OWN BULOS AND NO SON AS IS POS,1.1904761904761905
2985,general,Male,4.420997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,The population was 696 at the 2000 census.,THE POPULATION WAS SIX HUNDRED AN NINETY SIX HUD THOUSAND SESO OSTO,1.5
1607,general,Male,6.291995464852607,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.,I WALKED CLOSELY WITH HA WENA WAS IN SACRAMENTO AND SHE WAS A DISTRICT THAT'S ONLY IN SAN FRANCISCO,0.9473684210526315
3079,general,Male,8.840997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"The Home Office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",THE WHOLE MARKIT A SAID THE MIGRANS WOULD BE DEALT WITH IN LINEATH IN MIGISIANO COMA AN SOME COULD BE PUDI DETENTION SENTOSSO,1.0
3115,general,Male,4.143990929705216,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"He started studying at age of five, which was early at that time.",YSTAS TO OUN THE AGE O FIVE COMA WHICH WAS ANY OTHER TIM O SO,1.1538461538461537
1656,general,Male,9.127981859410433,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"However, the Atom believes that Carter Halls consciousness is still around as he can here the Sky Tyrant having long conversations with himself.",OWAS AR COMO THE OUTON BELIEVES THE CATSA OS CONCRUSIES THEY STILL ARE OUT I SEE CONE THISE GUY TERE I'VE BEEN LON CONVERSATIONS WITH YOURSELF WHO ST,1.2173913043478262
1633,general,Male,2.046984126984127,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Furnaces and smelting techniques,ONAS UH SMETING TECHNIQUES,1.0
1558,general,Male,6.366984126984128,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,The well-known annual hot air balloon festival Hottolfiades is held in August.,THE WELL HI FION HANA HOLDS A BALOON FESTIVA OSOFIADES IS HELD IN O GOS,1.25
523719,clinical,Female,7.386984126984128,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,1 FEN2 G and D3 Parents4 Term Respiratory Distress5 Infant with Potential Sepsis,ONEANG ON D TRPARANS FOR THEM RESPIRAT TRE DITRESS FIKE INFUNTS WICH PASENIALSEPSIS,1.0
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",ON STIBEL BOS FRUCTURE OF ONSPECIFIDE THORASIC VEGIBRA SUBSEQUENT ETSUBLITS EXTENDED RELEASE AROUND ME NO SYCLIN HYIDROCLORIDE MENOCYCLENE HYDROCLORIDE ECU NINY M G BAS ON DA DOSING OF ODOHOMON ANSYGOMIS SEQUALA,1.1538461538461537
