idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
459790,general,Female,7.360997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,the outraged judge noted that the plea and sentence agreement was drawn up in the absence of the families of victims who died in the incident.,the outreach judge noted that the mri and sentence agreement was drawn up in the absence of the family's of victims who died in the incident.,0.11538461538461539
525174,clinical,Female,4.836984126984127,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,h/o r humerus fracture,h. o. r. humerus fracture.,1.0
464432,clinical,Male,4.816984126984127,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,leukocyte count and platelet counts may vary during pregnancy.,local side count and platelet counts may vary to in pregnancy.,0.4444444444444444
5851,general,Female,7.296984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,the closer exoplanet orbits about four times farther out than pluto orbits the sun.,the closer exoplanets of its about four times further outs than through to the base the son force.,0.7857142857142857
704633,clinical,Male,6.400997732426304,19-25,hausa,2d5068c2a69576e991a90c03a5982790,respiratory wise pt has a presumed pna has been coughing but mostly clear sputum.,"the spread to the wise patient has presumed p and has been coughing, but mostly clear sputum.",0.6428571428571429
528970,clinical,Male,2.0949886621315192,26-40,hausa,63379f72c63e96f5dac1b867c9d7626a,1 small spit this am.,one small split this.,0.8
5944,general,Female,9.87,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"andrew r. jassy born january 13, 1968 citation citation is an american businessman.",andrew are jc born january 13 1968 citation citation is an american businessman.,0.23076923076923078
520783,clinical,Female,3.7149886621315193,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,chimere ninilowo/cent/midnot,she memory knee knee low sent me.,3.5
5932,general,Female,10.74498866213152,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"farrakhan, who has led the nation of islam, a black muslim group, since 1977, has a long history of anti-semitic comments.","farrakhan, who has lead the nation of islam, a black muslim group since 1977 has a long history of anti semitic comments.",0.23809523809523808
609787,clinical,Female,2.9359863945578235,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,now sounding more clear dim at bases.,now sounding more clear deem at basis.,0.2857142857142857
538562,clinical,Female,7.467981859410433,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,in the ed t 97.5 bp 105/62 p 90 rr 16 spo2 100%.,in the e d t 97.5 bp one oh 5 62 p 90 rr 16 s p 0 200%.,0.7692307692307693
465554,general,Female,15.84498866213152,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,"the chemists at olugbah bus stop, kilifi sell quinine, quinidine, chloroquine, amodiaquine, and mefloquine to treat malaria","the cabin's at oliver but stopped comma relief, his cell queen comma queen, dane comma chloroquine comma a mood, a queen, and with flu queen to treat malaria.",1.3529411764705883
434852,general,Female,15.377981859410433,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,"you got into school, got opportunities to train or school abroad, come back to find a ready job and contribute your quota, get married, have kids, train them..and the cycle goes on.","you got into school, got opportunities to drain, are school abroad, come back to find a ready job and contribute to your quota, get married, have kids drain them, and the the cycle goes on.",0.25
5949,general,Female,3.6149886621315193,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"i thought our pk at the beginning, we did a good job.",thought a peak at the beginning we did a good job.,0.3333333333333333
441564,clinical,Male,6.154988662131518,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,outcomes of bariatric surgery in patients 70 years old.,outcomes of periodic trick surgery in patient 70 years old.,0.3333333333333333
520770,clinical,Female,4.100997732426304,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,there was meconium stained fluid.,there was meconium stained fluid.,0.0
560467,clinical,Male,5.330997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,baby is using evenflo bottles d/t choking with feeds.,maybe is using a branch flow bottles d slash t choking with it.,0.8888888888888888
598529,clinical,Female,11.758979591836734,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,cv: 3rd cpk sent20 hr80's sr no vea noted bp 122/47,cv third cpk sent 20 h are it is s are no via noted bp 1 22 packs 47.,1.3636363636363635
459817,general,Female,9.450997732426304,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,mr. byemah wosamua was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam.,mr. bmr with his ammonia was found to have left sided hemiparesis and left sided loss of sensation on very brief physical exam. full strength.,0.2857142857142857
520793,clinical,Male,3.015986394557824,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,"netpeake, shirlh",next peak s h are lh.,3.0
538359,clinical,Female,2.6249886621315195,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,"tomedankell flowayles, m.d.",tommy done color flow reveals empty.,2.0
560514,clinical,Male,3.53798185941043,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,rare drift to 80's with o2sat.,were drift to eighties with 02 sat.,0.6666666666666666
585612,clinical,Male,1.950997732426304,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,appears oriented x1.,appears oriented x one.,0.6666666666666666
520707,clinical,Female,14.003990929705214,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,tol feeds of bm24/neosure 24 well with benign abd and stable girth.,tall feeds of bm 24 slash knee zocor 24 well with meaning a bv and stable gets.,0.8333333333333334
300740,general,Male,14.808979591836732,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"maurice yamogo thus raises no. 2 of the government with the portfolio of the interior, a key position that allows him when in september 1958 ouezzin coulibaly dies, to act as interim head of government.",mauricio mongo toes raises number two of the government with the portfolio of the interior comma achy operation that allows him when in september 1958 or is in caliber early dies comma to act as interim head of government.,0.45714285714285713
587502,clinical,Female,2.487981859410432,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,pulses present by doppler.,false is present by doppler.,0.5
300786,general,Male,11.831995464852607,19-25,hausa,0073c489aa6cccdfc11831e144651b43,"he also disclosed that in the last 72 hours, security forces have conducted vigorous operations in the same general area, and are on the trail of a wounded notable terrorist.",he also disclosed that in the last 72 hours comma security forces have conducted vigorous operations in the same general area comma and on the trial of a wounded notable terrorist.,0.2
625657,clinical,Female,3.1789795918367347,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,has a peg thus ogt removed.,has a pg dose ogtt removed?,0.6666666666666666
716293,clinical,Male,6.947981859410431,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,he was comfortable and erythema continued to decrease with improvemeent in the appearance of the wound .,he was comfortable and erythema continued to decrease with improvement in her parents of the wound.,0.29411764705882354
560521,clinical,Male,3.013990929705215,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,no caffeine as of this writing.,no caffeine as of this writing.,0.0
521662,clinical,Male,4.068979591836735,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,mooandah re: pt's hx of depression.,monetary pts hx of depression.,0.5
229350,general,Male,8.08798185941043,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,acon has assisted us with the development of the work and really supported throughout the development of the project.,a c o n has assisted us with the development of the work and really supported throughout the development of the project.,0.21052631578947367
538331,clinical,Female,4.416984126984128,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,plan: tx to azuwuine 2 when bed available.,plan t extra so we need to one bed available.,1.0
585616,clinical,Female,16.805986394557824,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,pt remains in af at this time with rate running from upper 90's to 130 af.,"with double patient remains in f at this time, with rates running from open nineties, so warfarin test c e f.",0.875
5921,general,Female,10.123990929705217,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"california is the u.s. state that is most well known for gold mining, even though today it is nowhere near the top state for gold mining.","california is the us states that is most well known for goldmine ng, even though today it is nowhere near the top state of gold minor.",0.23076923076923078
520750,clinical,Female,5.1989795918367365,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,no brady's so far this shift is on caffeine.,"no bloodies so far, this shift is on caffeine.",0.2222222222222222
599740,clinical,Female,2.532993197278912,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,there was no reported loss of conciousness.,there was no reported loss of consciousness.,0.14285714285714285
704629,clinical,Male,10.466984126984126,19-25,hausa,2d5068c2a69576e991a90c03a5982790,he was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,"he was initially neutropenic with a white blood cell count of 5700 with a differential of 8% polys, 0% bands.",0.14285714285714285
426481,clinical,Female,16.815986394557818,26-40,hausa,ad003942db2a4f73f4cd5d9c1b57b218,unerupted teeth impacting against the roots of the tooth to be extracted lower third molar against second molar roots can be a source of difculty only discovered on a radiograph.,"an arab, uninterrupted teeth impacting against the roots of the tooth to be extracted. lower third model against second molar roots can be a source of difficulty when he discovered on a radial graft.",0.3333333333333333
560509,clinical,Male,2.216984126984127,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,mom may came in some time tomorrow.,mom came in sometime tomorrow.,0.42857142857142855
525191,clinical,Female,8.892993197278912,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,after fluid bolus uo 14-20cc/hr.,"after fluid bolus, you of 14 pro 20 cc slash h are.",2.0
525203,clinical,Female,4.551995464852609,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,ogurumy updated at bedside today.,uncle rami updated at bedside today.,0.4
622322,clinical,Female,4.388979591836734,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,"tablet, oral telmisartan, telmisartan, 20mg",tablets orally family satin family satin 20 mg.,1.6
585628,clinical,Male,4.695986394557823,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,access: right groin swan 2 peripheral ivs left arm.,access right going swan to artifical ivy is left arm.,0.6666666666666666
521655,clinical,Male,8.18,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,allergies--nkarosneuro--pt received ativan mso4 versed and vecuronium in ew.,"allergies carotid with neuro pt, received ativan m. s, with gelfoam versed and the caroni um in tw.",1.4444444444444444
560456,clinical,Male,3.572993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,trach if we are going to continue to treat fully?,crutch if we are going to continue to treat fully.,0.2
585608,clinical,Male,2.318979591836735,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,left lung field is diminished.,left lung field is diminished.,0.0
521672,clinical,Male,5.74,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,respiratory: infant is in nasal cannula at 25 cc 100%.,"respiratory infant is in nasal cannula, 25 cc 100%.",0.3
5829,general,Female,11.306984126984124,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,we will continue to work closely with our partners in kent police and secamb and support enforcement action to address all forms of anti-social behaviour.,"we will continue to work closely with our partners, intense police and second and support enforcement actions to address all forms of antisocial behavior so style.",0.36
300159,general,Male,5.416984126984127,19-25,hausa,0073c489aa6cccdfc11831e144651b43,tajbank to launch maiden private sector n100bn sukuk offering,"touch bank to launch, made in private sector 100 billion narasoo cock often.",1.1111111111111112
451304,general,Female,8.318979591836735,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,patient intankah presented on account of ammenorrhea of 4 months. next line. hot flushes associated with night sweats,patient in tank a presented on account of amino urea of four months. next line. hot flashes associated with night sweat.,0.4444444444444444
538438,clinical,Female,7.74,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,clinical nutritiono: 34 21 wk cga bg on dol 21.,clinical nutrition 0 34 21 wk cg abg on d o l 21.,0.7
513915,clinical,Male,5.255986394557824,19-25,hausa,9c37bf2c6dfa6ba9f90f4bc3128394ee,abd exam trirah.,a b d exam today kyra.,1.6666666666666667
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,this is what the curing process does.,this is what the curing process does fall stop?,0.42857142857142855
716351,clinical,Male,10.992993197278912,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,"endovascular repair of abdominal aortic aneurysm with bifurcated device on september 9, 2003 .",endovascular repair of abdominal aortic aneurysm with bifurcated device on september 9th 2013.,0.21428571428571427
610347,clinical,Male,12.218979591836732,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,he admits to heavy tobacco use with 2-2.5 ppd for at least 35 years and his wife states he last smoked the day before admission.,"he admits to having tobacco use with 2 to 2.5 p. p. d. for at least 35 years, and his wife state he last smoothed the day before admission.",0.4
585600,clinical,Female,8.576984126984128,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,persistent hyperkalemia suggests type iv as type i usually has hypokalemia.,persistent hyperkalemia suggest type four as type one usually has hypochelemia.,0.36363636363636365
560564,clinical,Male,9.29498866213152,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,by the time she reached the icu her sats had improved and she was stable on 4l by nasal cannula.,"by the time she reached, the i see you have such had improved, and she was stable on four l by nasal cannula.",0.45
5884,general,Female,6.015986394557822,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,an inuit seasonal hunting camp is located southwest of cape graham moore.,"an inuit seasonal hunting camp was ligated southwest of keppra, have more full strength.",0.5833333333333334
521654,clinical,Male,3.1789795918367347,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,oob to chair seedy problem.,would be to chair cd problems?,0.8
585621,clinical,Female,5.782993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,7. aricept 5 mg po qd .,seven. i. receptor 5 mg by mouth once daily.,1.0
538328,clinical,Female,6.158979591836735,<18yrs,hausa,f134ff48bdf7b936f4de9588bf92b670,tf 150 cc/k/day sc32 w promod.,tf 1 50 cc k day sc 32 with pro motion.,1.6666666666666667
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,comfortable and slept well during the night without any sedation.,comfortable and slept well during the night without any sedation.,0.0
610439,clinical,Female,3.0449886621315194,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,08/16/1998 12:00:00 am,"8, 16 1998 12 a.m.",1.6666666666666667
300631,general,Male,8.708979591836735,19-25,hausa,0073c489aa6cccdfc11831e144651b43,the hair tool extraordinaire is housing its iconic gold styler in a luxury vanity that will become the gift that keeps on giving.,the hair toll extraordinaire is housing its iconic ghost tyler in a luxury vanity that will become the gift that keeps on giving full strength.,0.2608695652173913
716326,clinical,Male,6.610997732426304,26-40,hausa,4205ec4ee7f83a2e80253ea5c9b23b25,4/14/1994 12:00:00 am,"14 4, 1994 12 a.m.",1.6666666666666667
609410,clinical,Female,5.94,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,xray obtained demonstrating hyperexpansion of lungs uvc good placement uac t6.,"x ray obtained demonstrating hyper expansion of lungs. uvc, good placement, you, a ct c.",1.0
457606,general,Female,14.553990929705217,<18yrs,hausa,ef29e0ead8811080c23cb1a77856024f,"dr lekan binyelum speaking. next line. fever started one week ago, worse at night but reduced with use of antipyretics. next line. cough was non-barky","dr a convenient thumb speaking. next line. people started one week ago comma was at night but produced with the use of antipyretics.. next line forced off cough was non hyphen, barky.",0.64
711705,clinical,Female,5.84,26-40,hausa,cd4e34d503cad0f7bac564a25da1851b,"on postoperative day 1, the patient was restarted on 2 mg of coumadin .","on postoperative day one, the patient was restarted on 2 mg of coumadin.",0.21428571428571427
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,start gabapentin7.,start. gabapentin seven.,1.5
625625,clinical,Female,7.948979591836735,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,hr worsened with fever and anxiety especially in the setting of the development of sirs with fever and tachycardia on 12.,"hr was seen with fever and anxiety, especially in the setting of the development of s. i. r. s. with fever and the tachycardia on 12.",0.38095238095238093
5837,general,Female,7.730997732426304,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,the irdai regulations bar an insurance company from holding more than 15 per cent in any listed entity.,the regulations by an insurance company from building more than 15% in any listed entity posterior.,0.4444444444444444
609770,clinical,Female,11.100997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,25-11-1985 9: 36 am chest portable ap reason: please assess for interval change in edema and pna.,25 11 1985 9:36 a.m. chest portable ap reason please assess for interval change in edema and pnd.,0.4117647058823529
475065,clinical,Female,10.36498866213152,26-40,hausa,74f9fcaf75eb960238d1de703351906c,soft active bowel sounds no noted loops girth 17cm.,"soft active bowel sounds. no noted loops, grid 17 centimeter.",0.5555555555555556
525186,clinical,Female,5.892993197278911,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,returns to cpap np5 ra.,returns to cp a p r n p five are a two.,2.0
585610,clinical,Male,6.582993197278912,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,leftward shift of normally midline structures by approximately 3 mm is noted.,leftward shift of normally midline structures by approximately three millimeter is noted.,0.16666666666666666
560434,clinical,Male,8.711995464852608,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,gi: tf d/c'd for extubation at 1200.,g. l. t. f. d. slash c. d. for extra patient at 1200.,1.4285714285714286
5882,general,Female,2.226984126984127,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,nigerias naked supreme court,period was naked supreme court's.,0.75
1120,general,Male,7.161995464852607,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,the club is the most successful team in the history of italian football.,the clock is the most successful team in the history of italian football.,0.07692307692307693
172506,clinical,Female,4.108979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,consider and increased dose vs long acting antihypertensive.,consider an increased those versus long acting antihypertensive system.,0.625
16048,general,Male,4.537981859410431,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,she has a hard time expressing them because he is always surrounded by other girls.,she has a hard time expressing them because he is always surrounded by mother guess who's.,0.2
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,stage i carcinoma is limited to the vaginal wall.,stage one carcinoma is limited to the vaginal or postop.,0.3333333333333333
64979,general,Female,4.452993197278912,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,we all have blind spots in our lives.,we all have blind spots in our lives.,0.0
65010,general,Male,5.771995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,unlimited still get adult collector followings as well.,"on limited, still gets adult collection following as well to stop.",1.0
64931,general,Male,11.87498866213152,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,on friday illinois governor j.b. pritzker signed legislation to remove the statute of limitations on sex crimes.,on friday learners government jb political science legislation to remove status of limitation and sex crimes to stop.,0.7058823529411765
1003,general,Male,4.843990929705216,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,a post shared by didi-stone didistone,"a post shared by dd hyphen stone, dd stone.",0.8333333333333334
64960,general,Male,10.703990929705215,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,many state institutions have expanded their education scope and introduced new courses or departments.,"many state institutions have expanded their education scope and introduced new courses, all departments full strength.",0.35714285714285715
400568,clinical,Male,8.430997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,the nervous and endocrine systems continually regulate each other as they coordinate the activities of other organ systems.,the neighbors and endocrine systems continually regulate each other as the coordinates the activities of other organ systems.,0.16666666666666666
64943,general,Male,10.950997732426304,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,she said further measures for greater sydney would be considered if unlinked community spread beyond the northern beaches was uncovered.,she said further measures for greater sidney would be considered if on linked community spread beyond the naughton dishes was uncovered.,0.25
401930,clinical,Male,13.22498866213152,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"cep probes are able to enumerate chromosome copy number because if the centromere of a chromosome is lost, the whole chromosome will generally be lost.","see cp probes are able to an emeritus chromosome copy number because if the central of the chromosome is lost, the whole chromosome will generally be lost first up.",0.36
64966,general,Male,7.386984126984128,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,the only way of stopping the spread of the virus remains through adaptations to human behaviour.,the only way of stopping the spread of the virus remains through adaptions to human behavior.,0.125
1103,general,Male,11.870997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,have you missed the last two episodes of femi adebayos comedy series sisi season 3? catch up right here on bn tv.,have you missed the last two episodes of for me today vioxx comedy series cc season three question mark cash up right here on be n tv.?,0.5454545454545454
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"uk court grants ekweremadus wife bail with stringent conditions, husband still","coord grants equal marriage wife today with strangest conditions, husband still.",0.6363636363636364
405385,clinical,Female,5.64,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,the loading dose is cpvd wherec pis the desiredplasma concentration.,the loading dose cpv the usc p is the desired plasma concentration.,0.7
389309,clinical,Male,16.293990929705213,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,indd 434241116 5:15 pm12 nervous tissue 435figure general structure of a neuron.,i n g t 4343411165 colon 15 pm 12 nervous tissue 435 vertigo general structure of the new non foodstuff.,1.25
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"the shares were sold at an average price of 90.05, for a total value of 450,250.00.","the shares were sold at an average price of 90.5 comma for a total value of 450,250 0.0.",0.25
172501,clinical,Female,4.6359863945578255,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,chekwubechukwu and active with cares and sleeps comfortably in between.,she could the pacu and active with skills and system with early in between system.,1.0
172700,clinical,Female,11.38498866213152,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,"these include reduction of caffeine and alcohol, which are dehydrating and promote laryngopharyngeal reflux, proper hydration, and elimination of vocal abuse behaviors.","this includes reduction of caffeine and alcohol, which are the everything approved learning with differential reflux comma proper, additional comma and elevation of vocal abuse with full strength.",0.7727272727272727
1130,general,Male,6.775986394557822,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,fbn posts n118bn profit in 2021,f b n post 118 billion era profits in 2021.,1.5
401030,clinical,Male,5.062993197278912,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,alcohol causes more birth defects than any other drug.,alcohol causes more bad defect than any other job.,0.3333333333333333
400560,clinical,Male,4.214988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,diuretics should be used for peripheral oedema.,"diuretic should be used for peripheral edema, full stuff.",0.5714285714285714
405673,general,Male,3.2189795918367348,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,dr adaviah asonle speaking. next line. patient oomah is here to discuss other interventions including surgery,here to discuss other interventions including.,0.6875
1046,general,Male,7.356984126984128,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,he is known for being the voice of underdog in the animated series underdog.,is known for being the voice of underdog in the animated series underdog.,0.07142857142857142
172485,clinical,Female,8.128979591836735,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,this rotation accounts for the usual locations of the cecum in the right lower quadrant and the duodenojejunal junction to the left of midline fig.,"this rotation accounts for the usual medications of cecum in the right lower quadrant amplitude, juvenile junction to the left of the midline to the first time.",0.4
405649,general,Male,2.56,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,social work note: spoke with one of pt ojichukwuka araoluwa sons and one of his today at bedside to offer support.,one of us today at bedside of.,0.7619047619047619
473001,clinical,Female,7.871995464852607,19-25,ijaw,097acb8d8725b5743729be4e9db7b0ca,rpt should not be used in hiv-infected patients with tuberculosis or in patients with extrapulmonary tuberculosis.,"arab pt should be using hiv infected patient to its workhorses or inpatient with extra pulmonary were close, is.",1.0625
172724,clinical,Female,2.7949886621315194,19-25,ijaw,c07177e9c34bc315f10ba9847fee7f2e,alcohol abuse 40502.,alcohol abuse 4050 to full strength.,1.3333333333333333
1049,general,Male,10.31798185941043,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,here is a 22 yr old food poisoning patient dasola adeyeye who presented to clinic at 11am this morning,here is a 22 year old food poisoning patient that's colon at a who presented to clinic at 11 am this morning.,0.42105263157894735
64926,general,Male,7.931995464852608,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"(breaking): bandits attack katsina govt bus, abduct scores of passengers","pack it open breaking bracket, close colon bandits attackers seen a government boss, comma abduct scores of passengers.",1.4
1108,general,Male,6.830997732426304,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,but the sweeping language of hong kongs new law could mean such measures wont be enough.,but the sweeping language of incomes new law could mean such measures won't be enough full story.,0.375
4956,general,Male,8.12498866213152,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"following his victory at the poll, aregbesola served as commissioner of works and infrastructure under tinubus administration in lagos state.",following his victory at the pope common carotid with cialis serve as commissioner of works and infrastructure under attainable administration in lagos state foodstuff.,0.45
1113,general,Male,7.247981859410431,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"he completely shuts down emotionally, becoming almost an automaton.","it completely shuts down emotionally command, becoming almost an automating.",0.4444444444444444
1016,general,Male,8.63498866213152,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"11 as black men, do we need to prove that we are as intelligent as white men?",11 as black men comma do we need to prove that were as intelligent as white men question mark.,0.4117647058823529
995,general,Male,7.6329931972789105,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"what do we know about the presidential suite, where trump has been admitted?",what do we know about the presidential suite comma where trump has been admitted query?,0.3076923076923077
401924,clinical,Male,16.260997732426304,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,amlodipineis renally eliminated andhas a half-life of two to three days and produces a persistentantihypertensive effect with once daily administration.,"and below the thing is really eliminated and has a half hyphen life of 2 to 3 days and produces a persistent antihypertensive effect, which once daily administration to stop.",1.0
405446,clinical,Male,11.713990929705217,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,"these side effects include headache,ushing,nasal congestion, tachycardia, and palpitations.","these side effects include headache comma occlusion, comma units, congestion, comma check, tachycardia, and palpitations.",0.7777777777777778
506780,clinical,Female,6.977981859410432,19-25,ijaw,f328c8ee26d49da71e810fbf497512d7,treated with 8u reg insulin.,"treated weeks, it's units regulatory insulin.",0.8
64927,general,Male,12.317981859410429,41-55,ijaw,da454eb2cc172157a3e35ff8133c7a32,"a new play with music by rothstein and sally wingert about frances cabrini, patron saint of immigrants.","a new play with music by rothstein and sally wingert about francis cabrini, patron saint of immigrants hostile.",0.17647058823529413
1086,general,Male,3.1249886621315195,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,lessons from fani-kayodes stupid,lessons from fannie hyphen coyotes stupid.,1.0
1038,general,Male,6.53,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"it was very tone deaf, as if the problem wasnt there.",it was very tone deaf common as if the problem wasn't their.,0.36363636363636365
369554,general,Female,6.623990929705213,19-25,idoma,876461c73b7564055a034a27bf308e5c,mahpoe was watching tv as they normally do in the evening when his brother ogubardae went to prepare dinner.,the capsule was watching tv as the normally do in the evening when his brother who body went to prepare dinner foot.,0.3684210526315789
300656,clinical,Female,3.3749886621315195,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,there is severe calcification of mitral annulus.,there is severe classification of mitral annular list for stuff.,0.7142857142857143
300737,clinical,Male,2.700997732426304,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,note the absence of lower esophageal sphincter tone.,no the absence of blue dye with for adjustment accutane foot.,1.0
236945,general,Male,5.173990929705216,26-40,idoma,3e9c6576cd73439c0d174c1a793894ef,"in the show, the duo meet and greet their potential life partners.","in the show commands, you do meat and with their potential life atlas to stop.",0.75
369223,general,Female,2.302993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,"entitled, right?",and cited kumar right query.,2.5
369245,general,Female,14.916984126984124,19-25,idoma,876461c73b7564055a034a27bf308e5c,"she has also experience working on non-financial players such as laliga, turkish airlines, enyo retail, eatngo, western digital, and hogan lovells.",she has also experienced working on non hyphen financial players such as la liga comma turkish airlines comma and you're retail comma it and go comma western digital comma and hogan levels.,0.9523809523809523
522510,clinical,Female,5.184988662131519,19-25,idoma,147e3e89df95454552fcb19e3d4143eb,ngt placement confirmed by ausculation.,ngt placement confirmed by auscultation.,0.2
