idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
333267,clinical,Female,7.252993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,e diseaseaects about40 per 1 million children under the age of 15 years.,80cc is about 41 million children under the age of 15 years.,0.38461538461538464
488454,clinical,Male,1.8429931972789115,<18yrs,urhobo,53d600c98ffb87e1ab455e3a9b0b5efb,WEAK PALP.PULSES.,Reach Out,1.0
325931,general,Male,8.021995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,The implosion happened slowly.,in Blue Stone High Point,1.25
326076,general,Male,10.783990929705215,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"The same should go for fertility preservation, they argue.",the same school,0.8888888888888888
333310,clinical,Female,11.795986394557824,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"Now place the still-vibrating baseat the externalauditory meatusandask, Is it louderin front ofyour ear or behind? Fig.","no please this till I can buy Britain bees as a standard ichinomiya to Xanax, is it louder in front of your ear or behind? Kygo.",1.2352941176470589
333247,clinical,Female,8.642993197278912,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"2 Allow the smear to dry completely in a safe place, protected from ies, ants, and dust.","allow the smell to dry completely message please, protect us from eyes, hands, and dust",0.6470588235294118
325967,general,Male,6.011995464852607,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,Social History: pt Fatula Lives with wife Chimchetaram in Afikpo,history of Krampus for July's with wife children in Africa,0.7
325919,general,Male,15.952993197278907,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,How many of the holdouts were simply homeless people with nowhere else to go?,how many of the food apps where sibling woman's with  boo boo?,0.7142857142857143
333318,clinical,Female,4.142993197278911,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,ere are varying degrees of severity it is usually unilateral.,a varying degrees of severity it is usually,0.3
325937,general,Male,8.52498866213152,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,"Persons who are 65 years and older, immunocompromised, pregnant, homeless, living in congregant facilities, or have chronic disease.",,1.0
333293,clinical,Female,11.537981859410433,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"When evaluating a victim of trauma or a seriously ill medical patient, focus rst on evaluating airway Think of the medical history as aconversation with a purpose.","when evaluating a victim of trauma or a seriously ill medical patients, or they've been waiting every think of the medical history and conversation with a purple",0.4074074074074074
343061,general,Male,14.350997732426304,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,I hope youre a good hand at pinning and tying strings? Tweedledum remarked.,you are a good man and Pine Springs  Kristen mark  green dude on Remax.,1.0
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,The voice is described as a hot potato voice.,the voice is described as a hot potato voice,0.2222222222222222
512602,clinical,Male,3.243990929705216,19-25,nembe,77170714d65a3b70182ece743964bcf0,SRR 20's-30's.,yes i r o c i n c stupid,4.5
512603,clinical,Male,5.221995464852609,19-25,nembe,77170714d65a3b70182ece743964bcf0,Resp - SV on 2l FiO2 via NC.,enzi on Sarita fio2,0.875
512604,clinical,Male,4.654988662131519,19-25,nembe,77170714d65a3b70182ece743964bcf0,She is voiding well stooling guiac-stool QS.,,1.0
512605,clinical,Male,4.368979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,21/03/2013 4: 11 PM,thank you so much for 11 p.m.,1.5
512606,clinical,Male,5.898979591836735,19-25,nembe,77170714d65a3b70182ece743964bcf0,Failed ERCP and MRCP for LFT's.,ercp and mrcpl SC,0.8333333333333334
528005,clinical,Female,10.19498866213152,19-25,nembe,8084ca26e48e18bfe1e291e017472110,RETROGRADE UROGRAPHY FILMS ONLY IN CYSTO Reason: DIAGNOSTIC URETEROSCOPY,retrogrades  you are glassy seems only in system diagnostic.,1.0
574860,clinical,Female,3.060997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Deleed both nares for cloudy white fluid.,delete buettner's for cloudy white shoes,0.5714285714285714
574864,clinical,Female,4.091995464852608,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,a- stable and deemed ready to advance to rehab.,is stable and is ready to advance to rehab,0.3333333333333333
574877,clinical,Female,5.554988662131518,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Response: Continues to call out but less frequently Hemodynamically stable.,restaurants continues to call out but less frequently hemodynamically stable,0.4
574881,clinical,Female,4.270997732426304,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,GI: new fib in place skin around area intact.,g.i. new female Place skin around area in tax,0.6666666666666666
574885,clinical,Female,7.248979591836735,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,"TABLET, ORAL FLUOXETINE HYDROCHLORIDE, FLUOXETINE HYDROCHLORIDE, EQ 20MG BASE",tablet hydrochloride hydrochloride,1.0
574905,clinical,Female,3.6329931972789113,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,Assess for readiness to transition to air controlled .,process for Readiness to transition to air control,0.4444444444444444
574909,clinical,Female,2.573990929705216,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,wean vasopressin as tolerates.,when vasopressin a story,0.75
574914,clinical,Female,11.382993197278912,26-40,nembe,41bde3dc1a8a0969c0b95889ed368810,A: pt sp event of rapid atrail fib treated with IV amio load with good effect as well as fluids remains in SR since yesterday afternoon.,ptsb events of Rapid atrial fib treated with an IV Mao load with good effects as well as fleas remains in SLCC yesterday afternoon,0.5
63320,general,Male,16.43199546485261,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Scottish Tourism Alliance has also described the planned points-based immigration system as the biggest threat to Scotlands tourism industry and backed plans for a separate Scottish visa system.,Scottish tourism Alliance described the plant points I think this immigration system has the biggest wrecks to Scotland's tourism industry box plans for a separate Scotland has a sister.,0.6206896551724138
63293,general,Male,8.638979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Mishustin met with senior Duma lawmakers on Wednesday evening after being tapped for the new role.,mess with senior do mango makers on Wednesday evening after being tipped for the new room.,0.4375
64299,general,Male,14.176984126984127,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Finally, the surge in the number of Covid-19 cases has led to the imposition of local lockdowns, which will intensify the slowdown.","finally, The Source in the number of covid-19 cases has led to the imposition of local mountains, which would intensify you slow down.",0.4090909090909091
63332,general,Male,7.665986394557822,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,There are no quarantine facilities for those who do test positive in the city.,get a new car return facility in the city.,0.7857142857142857
63405,general,Male,11.517981859410432,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Very loving and involved mother Amadi Aderiyike updated at bedside with interpretation by Nurse Azubuike Chinwenwo,very loving mother at bedside which interpretation by chewing,0.625
63390,general,Male,10.992993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Adetutu will pick Muonanu up from Suleja hospital on Mon 20 Oct, 2008","I didn't you to pick me up from the hospital on Monday 25th October, 2006",0.7692307692307693
64221,general,Male,6.881995464852607,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,They run north into Falls City and separate.,did Rome most beautiful city and separate.,0.75
63421,general,Male,7.528979591836735,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Our Wednesday is starting off with mostly clear skies cold temperatures in the 20s.,when is the starting off with mostly clear skies with temperatures in the 20s.,0.2857142857142857
63231,general,Male,11.205986394557824,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Charly Boy, Jidekene Achufusi grace Money Miss Road premiere","Chalie Boy, Grace quotation mark my name is Route quotation mark",1.1111111111111112
63433,general,Male,16.56798185941043,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,A very common disease called Oduta was discovered in Omu-Aran by Nwaji and Ubanwa scientists at Iheanaetu university from 1998 to 2006.,is there a common disease called Gogeta was discovered in Iceland Aaron by YG and Grandma scientist from 1998 to 2006.,0.5454545454545454
63403,general,Male,13.367981859410431,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,He canvassed for the installation of Close Circuit Cameras in major cities of the country to aid the police in crime fighting as obtained in developed nations.,come fast for the installation of closed-circuit cameras in major cities of the country to in the police in crime-fighting as a friend in the world,0.4444444444444444
63314,general,Male,11.73498866213152,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,It was also Tucci s highest - grossing film until Captain America : The First Avenger in 2011 .,also to see is icing grossing film until Captain America the First Avenger in 2011.,0.5263157894736842
63393,general,Male,16.726984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"With a situation such as a bear roaming the course in its natural habitat, we basically dont interfere unless it becomes a dangerous situation for players and caddies and anyone else.","tuition such as a room in the cost in its natural habitat, and anyone else.",0.6451612903225806
64219,general,Male,9.786984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"She was transferred to Hospital Zaria for further care, as Dr Nafisah Habibah suggested","She was transferred to a hospital very orthodontist, dr.",0.7142857142857143
457358,clinical,Male,9.158979591836736,19-25,ibibio,8a3ce55d95f6073c46fc4db028503513,"The N and M parameters are fairly constant for most head and neck cancers, whereas the T parameter varies according to tumor location.",the end of an Empire has a fairly constant for most head and neck cancers according to tomorrow,0.6521739130434783
64217,general,Male,6.346984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Were just happy to do something for the Italian community.,we are just happy to do something for the Italian Community,0.3
63397,general,Male,13.47,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,The Pilgrims had suffered much grief and pain since landing on the shores of New England in 1620 exactly 400 years ago from this November.,the Penguins at Suffolk most recent paint landing on the shores of New England in 1620,0.64
63432,general,Male,9.722993197278912,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,Houses on the Eastern seaboard of Thailand have been assured that their taps will not run dry over the coming months.,houses on the Eastern Seaboard of Thailand have been assured that the cops will not run right over the coming months.,0.23809523809523808
63344,general,Male,15.376984126984128,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"The front wall is 6.1 meters 20 feet square, and the side walls are 12.2 meters 40 feet long and 6.1 meters 20 feet high.","this Prince wall is 6.126 square, and the sidewalls and 12.14 and 620.",0.76
64297,general,Male,10.946984126984129,41-55,ibibio,9dd4d5054067aacc1e8e5f2057a3af0f,"Trump also said maybe hed do something, in the way he always says when he wont do a goddamn thing.",some sources said yes to Something in the way she always says when it wants to do a goddamn thing.,0.5
563409,clinical,Male,4.103990929705216,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,MEDICATED W/ HYDROMORPHONE W/ EFFECT.,medicated with hydromorphone,1.0
563560,clinical,Male,6.100997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Will con't to monitor CV/respiratory status.,continue to monitor respiratory status,0.6666666666666666
563412,clinical,Male,6.990997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Neuro: Scheduled for first C U/S tomorrow.,schedule for Fest C ultrasound,0.7142857142857143
495601,clinical,Male,2.265986394557823,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Tol advance of feeds.,advance of Eads,0.5
563368,clinical,Male,1.680997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Taper Solumedrol.,play plastilina Draw,1.5
495696,clinical,Male,3.9249886621315193,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,The rash resolved with the cessation of the drug.,,1.0
495701,clinical,Male,6.488979591836735,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Has occasional desats to 60's and 70's that are self resolved.,t-shirts to 60s and 70s.,0.8181818181818182
563386,clinical,Male,8.732993197278912,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,She was restarted on ASA and heparin the following dayWed 23 Sep 2009.,he was respected on a sec and help arrange the following day when is 23rd September 2009,0.9230769230769231
563415,clinical,Male,8.313990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,stroke vs new tumor Admitting Diagnosis: STROKE TELEMETRY TRANSIENT ISCHEMIC ATTACK,Goku versus new Sumo admitting diagnosis broke sedimentary transient ischemic attack,0.9090909090909091
563380,clinical,Male,9.768979591836734,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Rhythm was then Afib and EKG showed ST elevations in anteroseptal leads.,Meridian was then atrial fibrillation and EKG showed SC elevations in answers settling,0.5
563394,clinical,Male,5.5089795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Question of slightly rotated labia majora versus wasted appearance of skin.,question of slightly irritated labia majora versus wasted appearance,0.36363636363636365
495708,clinical,Male,2.7389795918367352,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Have thyroid function tested in one month.,,1.0
495702,clinical,Male,4.212993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,DP PT 2+bilaterally.,,1.0
563430,clinical,Male,7.97,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Compared to previous tracing of 31 Aug 1980 no major change.,"compared to previous racing of 31st August 1980, Georgia",0.7272727272727273
495602,clinical,Male,3.202993197278912,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Neurosurgery subsequently signed-off.,neurosurgery subsequently signed,0.6666666666666666
563340,clinical,Female,5.0889795918367335,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,SKIN: mult areas of ecchymosis and scrapes on legs.,most areas of ecchymosis and scrapes on leg,0.3333333333333333
495699,clinical,Male,10.942993197278913,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,At times he was oriented X 1 Today he awoke several times asking where am I what am I doing here?,it was real X 10 X where am I what am I doing,0.5714285714285714
495685,clinical,Male,2.237981859410432,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,DRAIN DECREADED TO LEVEL 0.,,1.0
495694,clinical,Male,3.860997732426304,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Canno AND FAMILY IN TO SEE PT.,,1.0
563303,clinical,Male,15.040997732426304,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Wt down 45g to 2660 on Tf130 only took minimum PE24 po.,wait down what if I G 2660 on cf130 only minimal PE principle,0.8333333333333334
563592,clinical,Male,4.453990929705215,26-40,pidgin,4e842dd39eb8b265db039caff6838eb8,Attempts to correct fling made w/ some success.,attempts to correct link made with some success,0.5
495692,clinical,Male,4.592993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Sinus rhythm with an atrial rate of 100.,reading with an attribute of Andre,0.625
618471,clinical,Male,4.871995464852608,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"TABLET, ORAL BUSPIRONE HYDROCHLORIDE, BUSPIRONE HYDROCHLORIDE, 10MG",tablets for apples. Hydrochloride buspirone hydrochloride 10 mg,1.1428571428571428
618527,clinical,Male,8.876984126984127,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"Carrier of diphtheria. TABLET, ORAL DARUNAVIR, DARUNAVIR, 400MG. Neonatal vaginal hemorrhage",carrier of diphtheria tablets 100mg you not a virgin,0.9090909090909091
618530,clinical,Male,3.7569841269841273,26-40,esan,586b7511466b7dfaea98dffd3de02e78,AFIB CONT WITH OCCASIONAL PVC'S.,A-fib cont with occasional PVC,1.0
618536,clinical,Male,5.447981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,LESS AGGITATED AFTER RECEIVING FENTANYL DOSES SO BELIEVE IT HAS MADE HER MORE COMFORTABLE.,less agitated after receiving fentanyl dosage so believe it has made her more comfortable,1.0
618541,clinical,Male,2.567981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,Completed course of cefepime on 21.,computer cost of cefepime on 21,0.5
618545,clinical,Male,2.9889795918367352,26-40,esan,586b7511466b7dfaea98dffd3de02e78,INSULIN DRIP RESTARTED FOR BS OF 286.,insulin drip retarded 4 PS of 286,1.0
618612,clinical,Male,15.540997732426304,26-40,esan,586b7511466b7dfaea98dffd3de02e78,WBC 27.8 unknown infection source at this time ?asp PNA UTI SBP CT scan to look for other sources results pnd.,WBC 27.8 unknown infection sauce at this time query aspp nautis BP discount to look for other sources results,0.38095238095238093
618621,clinical,Male,16.418979591836734,26-40,esan,586b7511466b7dfaea98dffd3de02e78,LeVETiracetam 1000 mg PO BIDRX levetiracetam Keppra 1 000 mg 1 tablets by mouth twice a day Disp 60 Tablet Refills: 04.,Leva Theresa Town 1000 mg vigrx levetiraceta Keppra 1000 mg one tablet by mouth twice a day this possible 60 Tablet reviews 0,0.6363636363636364
618633,clinical,Male,8.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,CHANGED TO PS 16/.40/5 PEEP.,changed to PS 16 / 40 / 5 PE,1.6
618640,clinical,Male,6.316984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,ATTEMPT MADE W/ R.T. TO TRY PT ON SIMV.,meet W / r. T to try pity on sis,1.1111111111111112
618647,clinical,Male,15.222993197278912,26-40,esan,586b7511466b7dfaea98dffd3de02e78,"Low weight gain in pregnancy, first trimester. TABLET, ORAL ROSUVASTATIN CALCIUM, ROSUVASTATIN CALCIUM, EQ 5MG BASE. Unspecified occupant of heavy transport vehicle injured in collision w",low weight gain in pregnancy first trimester tablet rosuvastatin calcium 5mg unspecified of a bunch of heavy transport vehicle in Georgian College,0.6538461538461539
618651,clinical,Male,4.786984126984128,26-40,esan,586b7511466b7dfaea98dffd3de02e78,Fi02 35-40% increasing with cares.,if I go to 35 to 40 per cent increase in with case,2.4
1676,general,Male,6.58498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Lee Hames from Lloyds Auctions said he wouldnt be surprised if the car easily cracks the 1 million mark.,I'm from Lloyd's of the cracks woman,0.8421052631578947
2978,general,Male,5.230997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Havok said Dreamer should be asking Rosemary questions.,Fuchs said she did ask me with my questions,1.0
3073,general,Male,8.418979591836734,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"People who have a doctors degree may use the title doctor, though in practice it is often used only by medical doctors.",people who have a doctor's degree,0.8181818181818182
3067,general,Male,4.430997732426303,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,They shot their album cover with photographer Markus Klinko.,it shows the album cover with a barcode,0.6666666666666666
1496,general,Male,13.055986394557824,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"Her stay-at-home order, among the nations toughest in a state hard hit by the coronavirus pandemic, is scheduled to expire on April 30.","I see typing homeowner, among the nation's toughest in a State of Shock by the coronavirus pandemic, protect it",0.6521739130434783
1497,general,Male,15.775986394557822,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"As the committee tried to disperse the Reverse Freedom Riders so it would be easier for them to find work, the Williams family was sent 100 miles north to Newburyport, Mass. And Betty did find work cleaning houses.","I was going to try to respond to Bass freedom rider who should be easier for them to find work, the Williams family was saying hundred miles north from Newburyport, Ma. I'm busy Define will clean houses",0.631578947368421
3111,general,Male,6.854988662131518,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Anyone who comes into close contact with Trump and Vice President Mike Pence must take a test before meeting with them.,vice president Mike Pence,0.9047619047619048
1688,general,Male,12.98498866213152,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"First things first, research a few firms online - read customer reviews on sites like mumsnet and other public forums to get a sense of whether others have had a good experience.",Online High School,1.0
3100,general,Male,6.080997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,1999 Cologne : Declaration on military forces .,1999 cologne cologne,0.875
2941,general,Male,5.9689795918367325,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"In 1962, 71 of women ages 15-44 were married.","1162, so do you want to be my sister",1.0
2960,general,Male,6.8389795918367335,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,He and some of his sculptures appear in the 2009 documentary Whats the Matter with Kansas?,be on some of the sculpture does not mind what's the matter with cancer,0.75
3069,general,Male,1.3289795918367346,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,My troublesome ulcer,my Troublesome also,1.0
1619,general,Male,8.585986394557821,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"Ballot selfies are allowing in polling places, however, photos should only be taken of your own ballot and not someone elses.","Biloxi line polling places, however",0.9047619047619048
2985,general,Male,4.420997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,The population was 696 at the 2000 census.,the population was $695,0.75
1607,general,Male,6.291995464852607,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,I worked closely with her when I was in Sacramento and she was the District Attorney in San Francisco.,I want to sleep when I was in Sacramento and she wasn't born in San Francisco,0.47368421052631576
3079,general,Male,8.840997732426304,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"The Home Office said the migrants would be dealt with in line with immigration rules, and some could be put in detention centres.",Como quitar said Gina grants will be dealt with when we can go follow come out,0.8260869565217391
3115,general,Male,4.143990929705216,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"He started studying at age of five, which was early at that time.",thanks for being my age of Fire come out,0.8461538461538461
1656,general,Male,9.127981859410433,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,"However, the Atom believes that Carter Halls consciousness is still around as he can here the Sky Tyrant having long conversations with himself.",,1.0
1633,general,Male,2.046984126984127,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,Furnaces and smelting techniques,when I see some matching tattoos,1.5
1558,general,Male,6.366984126984128,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,The well-known annual hot air balloon festival Hottolfiades is held in August.,the well I see no man will host a Balloon Festival held in August,1.0
523719,clinical,Female,7.386984126984128,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,1 FEN2 G and D3 Parents4 Term Respiratory Distress5 Infant with Potential Sepsis,on a PS4 cheat codes for San Andreas PS3 distress 5 in France with possession of sepsis,1.2307692307692308
523731,clinical,Female,16.668979591836734,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,"Unstable burst fracture of unspecified thoracic vertebra, subsequent e. TABLET, EXTENDED RELEASE, ORAL MINOCYCLINE HYDROCHLORIDE, MINOCYCLINE HYDROCHLORIDE, EQ 90MG BASE. Underdosing of other hormone antagonists, sequela",Constable structure of all space right there a secret zebra tablet extended-release oral minocycline hydrochloride hydrochloride 2mg base antagonist,0.9615384615384616
523739,clinical,Female,3.381995464852608,19-25,efik,057ebd060e45d3d45b7ba05a6f97cdbb,The valve appears to be well seated and is not rocking.,evolve appears to be roasted and it's not working,0.5454545454545454
670563,clinical,Male,7.4189795918367345,26-40,efik,5b322fe6a40322537d0676035384f2ba,10 February 1993 3: 54 PM CT HEAD W/O CONTRAST,Canterbury 1993 360 4 p.m. without,0.9
670625,clinical,Male,10.970997732426303,26-40,efik,5b322fe6a40322537d0676035384f2ba,Transferred from Hospital Opemipo with altered mental status hypoglycemia hypothermia and sinus bradycardia.,transport from hospital payment book with all that mental status hypoglycemia hypothermia and sinus bradycardia,0.5384615384615384
670642,clinical,Male,8.663990929705216,26-40,efik,5b322fe6a40322537d0676035384f2ba,Ativan and Benadryl dc'd d/t MS changes.,Stephen Bennett real BC,1.0
670654,clinical,Male,6.145986394557824,26-40,efik,5b322fe6a40322537d0676035384f2ba,A preprocedure timeout was performed per Hospital Oluwakemi protocol.,a pre-procedural Time Outsource Payphone the hospital protocol,1.0
670705,clinical,Male,10.3,26-40,efik,5b322fe6a40322537d0676035384f2ba,Alum-Mag Hydroxide-Simeth 15-30 MLs PO QID Milk of Magnesia PRN,Aluma Hyde resorts in the distance of 13 miles the aura of magnesia,1.3
670723,clinical,Male,8.55798185941043,26-40,efik,5b322fe6a40322537d0676035384f2ba,She has been assured multiple times by this RN and MD team that this is highly unlikely given the liquidity.,Chester not showed multiple times by this are in an MP Tim that this is highly unlikely people giving the liquidity,0.6
312418,general,Male,16.970997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"He is not a known hypertensive, diabetic or asthmatic, and has not had surgery in the past. Next line. Signed: Dr Onuabuchi Tambara","he is not a known a concussion, doctor on Niles booty Tampa",0.8260869565217391
312302,general,Male,4.054988662131518,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,Every season we try to teach ourselves something new.,Precision we try to teach ourselves something new.,0.2222222222222222
94681,general,Male,5.050997732426303,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,What is the score sheet of the government by your assessment?,what is the score sheet of the government by your assessment?,0.09090909090909091
312256,general,Male,7.845986394557822,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,The young patient's father Chineze Ifalade had a history of DM for 13yrs.,patience father teenager,0.9230769230769231
312243,general,Female,8.103990929705216,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"A multitasking, must-have product in your pillow talk arsenal.","and multitasking,",0.8888888888888888
81940,general,Male,3.982993197278911,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,RETHINKING EDUCATION FOR WORK,allocational for walk,1.0
94739,general,Male,9.412993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"They also hold monopoly on private personal information, yes even to the point of being able to manipulate election results.","they also had Monopoly on private personal information, even to the point of being able to manipulate election results.",0.2
312270,general,Male,3.781995464852608,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,It will probably lead to hunger and overeating.,call me an Uber.,1.0
312383,general,Female,15.236984126984124,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"The effect of this was that the authenticating marks remained on the counterfoil rather than on the ballot, making it impossible to know whether a ballot cast was one legitimately issued by a presiding officer.","the effects of this was that the authentic of T-Maxx remained on the counter for Red Bank on the ballot, making it impossible to know where diabolicus was one legitimate issued by presiding officer.",0.42857142857142855
312416,general,Male,11.240997732426305,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,When Mgbeke Chimfumnanya awoke after several hours of sleep unfamiliar with Onitsha surroundings.,we're immigration from Nana at work after several hours of sleep,0.7692307692307693
94863,general,Male,7.988979591836735,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,They are trying to approach state agencies to get those recommendations implemented at some sort of level.,trying to approach state agencies to get those recommendations implemented as some sort of the devil.,0.29411764705882354
94685,general,Male,7.094988662131518,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"What happens in terms of sport, I dont really mind what way it goes.","what happens in terms of sports, I don't really mind what we is good.",0.42857142857142855
126595,general,Male,9.81798185941043,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"If you dont come out ready to go, youre going to be battling uphill and you dont really want to be battling uphill.","if you don't come out ready to go, you're going to be battling over you and you don't really want to be battling over you.",0.34782608695652173
308951,general,Female,12.133990929705217,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,"In a year full of fear, uncertainty, isolation and loneliness for so many, I am truly humbled and grateful to have married my best friend after six years, Davis said.",,1.0
126883,general,Male,8.525986394557822,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,The question now is whether President Biden will make the same mistake and side with the ayatollahs against their own people.,you question not used with a prism by then we make the same mistake the side with the Ayatollah against our own people,0.6190476190476191
94679,general,Male,2.642993197278912,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,Weve lost way too much to go back now,we've lost way too much to go back now,0.1111111111111111
126753,general,Male,9.408979591836736,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,"Weve got hundreds of thousands of people that are depending on us right now, Herrmann says.","we've got hundreds of thousands of people that are depending on us right now, she's.",0.1875
94871,general,Male,6.533990929705213,41-55,ikwere,a9df12d8841bcb9d109ba5853e9ceac4,The current party split in the House is 41 Democrats to 24 Republicans.,the current party split in the house is 420 Macross to 24 Public Lands.,0.46153846153846156
