idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
585231,clinical,Female,6.354988662131518,19-25,twi,83b618320eb2145a517b053668f525ec,family and pt updated on status and plan of care by dr. okarakay.,family and patience adverted on staters and plans of care by doctor a caraquet,0.5384615384615384
198668,general,Female,13.09498866213152,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,the flip book - or digital editionreplica - of the 29th july 2020 edition of twt can be reached here: https:weeklytimes.,flint dashed on he gets out a ditch in a place a target or they're dreaming the night you lie there's twenty editions of the ruddy comedy mer's here called a t y p as he called the weekly times forced up,1.8571428571428572
20225,clinical,Female,15.636984126984125,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"when a cell culture undergoes dedifferentiation, it is often unclear whether undifferentiated cells took over the culture of terminally differentiated cells or whether a primary cell of interest became immortal under the culture conditions.",in a soiree and he was the defunctation of a commer it is often a clearabe and deference itself to of a becult of tammany deference itself or whether a primary sort of interest became immortal under the culture of conditions also,0.7647058823529411
88481,clinical,Female,2.48498866213152,26-40,tswana,4b108118419307dc3820721c32357709,performing straight leg test.,her fuming's slightly legged who's,1.25
443553,general,Male,3.067981859410432,26-40,ebira,73f638598a122590b029afa90f66a13f,listen to our latest podcast.,release him to our litters hood casts who's stet,1.4
560512,clinical,Male,5.428979591836733,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,comfortable and slept well during the night without any sedation.,comfortable and slept well during the night tut tut a nis sede,0.5
193238,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,stream holiday on your preferred streaming platforms here.,stream holly day when you're professed william plattson's he'd fuss though,1.25
31520,clinical,Female,9.560997732426303,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,this notion is consistent with the fact that drugs with high abuse liability have a rapid onset and short duration of action.,notion is consistent with the fact that drugs with higherbus like ability have a rapid unset and suturation of action,0.36363636363636365
149762,clinical,Female,6.631995464852607,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"with a chronic indwelling, foley catheter must likely have urosepsis.",with the chronic indwelling fury kaffir common he most likely has your sepsus.,1.0
149945,clinical,Female,6.576984126984128,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,the condition is currently regarded as an unusual form of malignant lymphoma.,the condition is currently regarded as an unusual form of malignant the foeman.,0.16666666666666666
198584,general,Female,1.820997732426304,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,watch the video:,watch devidio alone,0.6666666666666666
140082,general,Male,5.796984126984127,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,and therell be nowhere for us to go,and there'd be nowhere else to go,0.375
51926,clinical,Female,4.504988662131519,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,the left pulmonary artery is much more variable.,the left bulminary artery is much more pronounced,0.25
158527,clinical,Female,8.538979591836735,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,reinating the cuff while obtaining the blood pressure is uncomfortable for the patient and can cause an inaccurate reading.,remaining the half while obtaining the black shadows in uncomfortable for the patient and contorted an inaccurate reading was off,0.5263157894736842
486601,clinical,Female,4.376984126984127,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,remains on 200 fent/4 versed gtt.,remains for a two hundred feet took for a vast g t n,2.0
626009,clinical,Female,1.2819954648526075,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,4 ) infectious disease :,infectious diseases,0.8
130896,clinical,Female,14.513990929705214,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"most bones of the body develop in this way, including the vertebrae, ribs, sternum, scapula, pelvic girdle, and bones of the limbs.",most bones of the body developed in this way homer including the vertebrae comma ribs comma stunning comma scapula coma pelvic girdle omer and bone of the limbs forescop,0.7272727272727273
30250,clinical,Female,4.358979591836735,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,ct scans are typically transverse sections see fig.,given a typical transaction cythmics o's og,1.0
22881,clinical,Female,10.767981859410432,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,this is because of the compensatory rex increase in peripheral vascular resistance that results from a -blocker induced decrease in cardiac output.,because of the compensating inducements increased in quantity the numbers increased the results from a blocker induced decrease in caddy's outputs,0.5909090909090909
324151,clinical,Male,8.562993197278912,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"organ changes inaging. although all organs start showing deterioration with aging, following organs show evident morphologic and functional changes: 1.",a conscientiously aging ordeal longer that's in the papers and eating a lot of fully no guys to every one of the seventy canted to no changes called on one fust,1.55
463395,clinical,Female,12.81,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,"in long bones an excess of callus is formed round the bone ends, and its presence on radiographs is accepted as a sign that satisfactory union is proceeding.",the long boards and the rows of cadals is formed round the room in homage and bespreda's only geography is accepted as a sign that thus voting only on his proceding for stale,0.75
55244,clinical,Female,6.952993197278912,26-40,shona,225200c0d66c1f05be44b792aa43901e,plasma cell rich mononuclear cell infiltrates.,plasmazzy monopoly that they're in the trades for's stopped,1.5
445497,clinical,Male,5.518979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,abnormalities in spermatogenesis are a major cause of male infertility.,abnormalities is aatogenesis a immediate cause of male infansinity,0.5
135348,general,Female,8.592993197278911,26-40,zulu,e012b07574a93dcc7ccaff2b3f0158c2,skies over the uk will be lit up by the second supermoon of the year on monday night.,skies over the u k will be lit up by a sequent sophomin of their year on mandy nights,0.4444444444444444
150892,general,Female,5.01,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"banks, organised private sector to collaborate for economic growth",monk's comma hognised private sect such a collamorate for economic growth,0.7777777777777778
717265,clinical,Male,3.5459863945578234,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"fyfeuardfel, tade",five what fell had thee,2.5
386027,clinical,Female,9.395986394557823,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,emergency medical service ems personnel: it is always a good idea to talk with the ems personnel.,i'm sorry medals says he and mess pa'son'll colon it's always a good idea to talk with the ear mess pussy's neil for stop,0.9411764705882353
3069,general,Male,1.3289795918367346,41-55,isoko,bd7eb4e81d0a91db697e7ca0f70f1081,my troublesome ulcer,i've troublesome also,0.6666666666666666
156779,clinical,Male,4.330997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,elevation helps reduce edema and enhances venous return.,emission house returned the demon and he answered venus returned,1.125
94702,general,Male,6.1789795918367325,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,i went to one bush with the kidnappers and passed the night with them.,i went to onebush with the kidnappers and passed the night with them full,0.2857142857142857
20422,clinical,Female,5.520997732426304,26-40,isixhosa,014a6a7939dd12dcf4433a4e02c8f153,", amino acids 134.",i mean no acids one tarrys for,1.5
1427,general,Male,13.730997732426305,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,"nicole a, kevin and ian all fell short, and it leaves me wondering precisely who cody is going to target as our first hoh, old school, new school or winners?",called in a kammer calvin a lamb our first shortcomer and it leaves me wanting and precisely who could be he's going to tug it as i fess it's you aged comer or it's cooper's boy's school or wenna's christian mike,1.0
148972,clinical,Female,9.660997732426305,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,aminoglycoside plus a penicillinto treat septicaemia to treat mixed bacterial infections e.,he looked like cossites plus a peninsulin to treatise immea to cheat makes the bacterial infections,1.0
142066,general,Female,7.392993197278911,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,he was born in verona and received early music education there from stefano bernardi.,he was born in verona and he received the airy musical education there from stefan of bernay also,0.5714285714285714
52176,clinical,Female,10.990997732426305,26-40,afrikaans,a82a43cd42d6ffe0aa271429021ab5b9,this technique is commonly used to reposition patients who have had spinal or back surgery or who have suffered back or neck injuries.,this technic is commonly used to requisition patients who have had spinal or back surgery or who have suffered bad ornate injuries forced to,0.30434782608695654
30253,clinical,Female,15.171995464852609,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,"embryonic stem cells embryonic stem cells are derived from the inner cell mass of a 4- to 5-day-old embryo blastocyst, before implantation of the embryo in the uterus fig.",embryon extensal embryo nixtams of are derived from the inners of mars of a body of fifty old imbryo blasto saved karma before implantation of the imperial invader's fig faustal,0.7586206896551724
154592,general,Male,12.022993197278913,26-40,sotho,134197c3d11b1eebd447ae0843314a53,dr. coombah and soma was notified in person of the results during the procedure on 09 march 2006 at 820 am.,tskumba and soma was mortified and pissed to his heart's chewing the procedure on his own name much to zero's surprise had to repeat to zero aino's,1.0476190476190477
330775,clinical,Male,6.135986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"these project into the nasal fossa, from its lateral wall toward the septum see figs.",the sergeant intu the nassa forsa from his latter awa towards the huts these figs,0.8
57278,clinical,Female,14.79,19-25,setswana,12aad27ae70b1b750dc22200d51cde7d,it is important to see air pollution dividing it into an outdoor and indoor232a-out doorair pollution the ambient air in industrialized countriesis highly contaminated with gaseous and particulate pollutants.,it's getting to the abolition's dividing it into outdoor and indoor genet's three to a outdoor air pollition the imbient air and intessales countries the highly contaminated with gaseous and particulate politans,0.7241379310344828
181771,clinical,Female,11.902993197278912,,igbo,cab72b269b6f393e8c26d037adfbc992,the patient was noted to have a heart rate that ranged from 70 to as high as 150 that would stay in the 70s for an extended period of time.,the patient was not allowed to happy hatters that ranged from seventy to as high as one fifty that would stay in the seventies for an indefinite period of time first,0.43333333333333335
22893,clinical,Female,10.970997732426303,26-40,isizulu,cf00fe07549a694c704ad52da496c1cb,"phentolamine vasomax is a nonselective - adrenoceptor blocking agent see chapter 11,and likeother such agents, it has been used to treat ed.",and other means vassals as the nonsults of adriano sibbs her blocking agents teach how to levin and like other such agents it has been used to trees e d,1.0454545454545454
154698,clinical,Female,3.890997732426304,26-40,isizulu,2953ccbb2b2fff7334c560dfc0fc90d8,the teeth. the teeth are collectively called the dentition.,and the teeth of the teeth aclytically called a dentation,0.7777777777777778
149839,general,Male,8.312993197278912,26-40,luganda,a41635bf88ca0fd8440d92c04f416797,"therefore, it is seen as an infra dig for a political leader to hold an umbrella or a bag or even a book.",therefore coincided to sym as an infrandic for the politically detruded and embedded for him by for he was in a book also,0.8695652173913043
130888,clinical,Female,7.16498866213152,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"this abnormal immune response, is termed autoimmunity.",this abnormal in the responses is termed or to immunity.,0.8571428571428571
642098,clinical,Male,5.861995464852607,26-40,yoruba,73be46ed988a03c507707bfe66510042,heent: normal facies red reflexes bilaterally intact palate supple neck.,hyde and tit nama fa she's red reflexes by literally hintock pallet's socklena,1.1
155346,general,Female,10.902993197278912,26-40,setswana,659e36c14baaf7fa7bb197f951251f4b,"according to the national coalition against domestic violence, a us-based ngo, many victims remain in abusive relationships due to religious and cultural beliefs.",according to the national coalition against domestic berlin's homer and you was built in the old comma many victims remained in a basis of relationship's mutual religious and cultural beliefs first,0.782608695652174
495692,clinical,Male,4.592993197278911,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,sinus rhythm with an atrial rate of 100.,synonyms with an arid reek of under,0.625
486546,clinical,Female,4.706984126984128,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,currently trying to quit smoking but smoking intermittently currently.,herentry trying to quit smoking by smoking it immediately currently,0.5555555555555556
590847,clinical,Female,6.506984126984128,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,continue to ooze lge amt serous from open abd..,continued to oz l g e a mount sierras from up and a b d,1.4444444444444444
472324,clinical,Male,5.7189795918367325,19-25,tiv,1a547644b574109dd89797c900c9e136,"assess recent laboratory values, particularly the patients white blood cell and platelet counts.",as it was sent the poetry of our youth but clearly the pigeon's way thus so completely a count's,1.3846153846153846
52459,general,Female,13.54498866213152,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"also, while it kind of sucks, it shouldnt come as any surprise that were not getting wolverine, as they continue to pretend the x-men dont exist at the moment.",also comma while it's kind of sack's comma it shouldn't come as there is a price that one's getting worthy comma as they continued to pretend the ex men don't exist at the moment for stow,0.7241379310344828
214799,general,Male,6.964988662131519,19-25,yoruba,fbb30d6d3ccf57023eb97f1dc38d189b,500 million in damage was caused by a storm on 23/10/1981 in owo and birnin kebbi,heaven only knows the lassing damage was caused by his room on tony's toddle to bettin or one in ole and bringing kebby,1.0
88455,clinical,Female,10.03,26-40,tswana,4b108118419307dc3820721c32357709,suction provides for decompression of stomach and drainage ofgastric contents.,suction provides for the acute impression of stomach and the reintage of gustilli,0.7
30158,clinical,Female,7.526984126984128,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,computational methods for the analysis of array comparative genomic hybridization.,computations on the methods for the analyses of arrietive or omit hybridisation also,0.9
429928,clinical,Female,12.700997732426304,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,a tungsten illumination gives a yellow light and its intensity becomes less as the bulb blackens with age.,it's songs and intimations a yellow light and it's gissy becomes less as the ball blackens with each fusing,0.5
60814,clinical,Female,8.548979591836735,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"serious intestinal diseases, particularly those associated with intestinal sloughing, can be expected to alter drug absorption dramatically.",the intestinal diseases come on particularly this as the secreted with intestinal's spreading commas can be expected to utter drugged absceptions in the case of a nucleus,1.1764705882352942
89479,general,Female,9.728979591836737,19-25,anaang,5ee428e90d7bf7211bf7a7efd7885e2b,ezeluaku ezenwa does not want to get re-hospitalized in the future given past experience on 29-04-1997,essie lurac who is in one does not want to garryhospitalised in the future given the past experience on twenty ninth april nights ninety seven,0.9375
159788,general,Male,6.693990929705215,41-55,izon,a472b78f833fb003acf4e26efa75b74f,patient kuti eboda chief complaint started 5 days ago and lasted for five hours,and could he evadna's chief complaints that they had five days to go and lasted for five hours,0.7857142857142857
135073,general,Male,10.87498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"a culture fixated in seeking strong men for leadership position is not an obsession about leadership, but an obsession about safety, servitude and slavery.",accultura exited in seeking strong manfully theship position is not an obsession about leadership andcommer but an obsession about fifty commas servitute and slippery forced to,0.5833333333333334
157778,general,Female,13.812993197278912,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,italian hospitals could provide a frightening preview of whats to come in the us as their system is overwhelmed by coronavirus and medical personnel are put at risk.,italian hospitals could provide a frightening preview of what's to come in the new is as their system is overwhelmed by a coroner's and medical personnel have put it with,0.2857142857142857
305281,clinical,Male,6.791995464852607,19-25,yoruba,40b321870ad418bd5b426c0fc0734066,"the second rib attaches here, making the sternal angle a useful landmark for counting ribs in a physical examination.",the secondary by touches he had commanded became to understand our longings for landmarks for conservations in the physical and immunitial foolsto,0.9473684210526315
141969,general,Female,4.657981859410431,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,or you are planning to become one in the days to come?,or you're planning to become one in the days to come a questioned man,0.5
565532,clinical,Male,6.432993197278911,26-40,twi,54fddb1f40e385530b7379091c6c36e6,he was discharged home saturday 06 october 1979 on the following medications: lasix 20 mg p.o.,charged to be so to be so to only driven to my own indecisions i stood,1.0
60807,clinical,Female,8.87,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,the initial phase represents the early acuteinflammatory response to bacterial infection and lasts for1 to 2 days.,the initial face represents the early acute inflammatory response to material infection and lasts from one to two days fontal,0.5294117647058824
330673,clinical,Female,13.275986394557822,19-25,igbo,c31510f73bc2f9349fd870ae0da4a84e,"in clinical practice, drugs are more commonly administered in multiple doses, with the second dose usually given before the rst dose is completely eliminated.",in a clinic called practice's commode drugs are more commonly at least in what's called doss's comma with the second dose usually given before they've rested those is completely elimined and fused up,0.75
88521,general,Female,10.370997732426304,26-40,tswana,4b108118419307dc3820721c32357709,the patient ojoo owns business in hospital onakah a clothing store and a limousine business in randfontein,a patient of your own business in hospital or naca a floating store and a leminium business in montfort street,0.5882352941176471
370107,general,Female,11.623990929705217,19-25,idoma,876461c73b7564055a034a27bf308e5c,"he started out studying computer science at the university of georgia, then he switched to business and management information: i loved coding, but it was too monotonous.",he started out studying compet's signs at the university of georgia comma then he switched to business on managements in permission colon i loved gord in command but it was thrown on the toe,0.5925925925925926
460112,general,Female,9.49,,igbo,e870213bd675713d4d6f6d68a15c8b11,"at this point, it will be safe for anyone who is an appointee to just resign whether you are a minister or not.",at this point comma it will be safe for any one who is an apprentice to just resign whether you ain't that or not forso,0.43478260869565216
633317,clinical,Male,4.9,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"capsule, oral celecoxib, celecoxib, 100mg",the capsule or a selensive cyleclesy hondrev lyre,1.6
16070,general,Male,4.826984126984128,41-55,ijaw,2913f59d99aad17c7c2de77ac9487542,"uk court grants ekweremadus wife bail with stringent conditions, husband still",i've got grass to put a mother's white beale whispering that's fifty cents from ozma's steed,1.4545454545454546
93011,clinical,Female,3.866984126984127,19-25,twi,c3183138f6d6e1cb815548d1f8db420c,granulation tissue zone is seen merging into the necrotic zone.,a gun in latian's shows the knees in mentioning to dinner cot exord,1.3
441472,clinical,Male,10.595986394557825,19-25,yoruba,d7912984e008abac9f631a060253650d,he should be therapeutically anticoagulated for at least 3-6 months pending repeat echocardiogram.,he should be thereoped at the carny and he've gravely lived for at least twenty six months bending to be picked,1.0769230769230769
525203,clinical,Female,4.551995464852609,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,ogurumy updated at bedside today.,courery updated at bedside to thee,0.6
154838,general,Male,6.81,26-40,luganda,4268e3fac8123a8766ea332ab8eefba8,the group members cooperate with each other and take other members ideas into consideration.,the grouped members coppered with each other antique and the member's ideas into conciliation fully stocked,0.6428571428571429
618541,clinical,Male,2.567981859410431,26-40,esan,586b7511466b7dfaea98dffd3de02e78,completed course of cefepime on 21.,only to the cause of suffering on twenty two one,1.3333333333333333
157891,clinical,Female,5.911995464852607,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,clean the sampling site with an alcohol swab or chlorhexidine.,in the samping sides with an alcoholsplat or chlorie exceded to me for thought,1.1
159782,general,Male,10.420997732426304,41-55,izon,a472b78f833fb003acf4e26efa75b74f,ukeachu ibifubara reports that he has been eating and drinking well in jimeta except for today.,there isn't a moore shelborough reports that he's been it's an unprinting we're in jim that's all except for to day's,1.0
60921,clinical,Female,12.76498866213152,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,"this is the most common form ofoncogene in human tumours, the abnormality being inducedby point mutation in ras gene.",is the most common form of encouraging in human characters the abnormality being induced by a point mutation in our ayresee,0.47368421052631576
79975,general,Female,15.420997732426304,26-40,swahili,35ad7534876bbf8bbc1e1240ba006db7,"abbas justifies his actions against both the u.s. and israel on the basis of his deep antipathy towards the trump peace plan, to the u.s. recognition of jerusalem as israels capital city, and his personal aversion to president trump himself.",abas justifies his action against both the jewess and israel on the basis of his deep antipathy towards the trumpery splencommer to the boy's recognition of jerusalem as israel's capital cyticuma and his personal aversion to president trumps himself forms the,0.325
94691,general,Male,11.415986394557825,26-40,tswana,9aecee797cdc5154f60acb3e49b710c3,"comprehensive entry and exit screening should be considered based on risk assessment and cost-benefit analysis, and as part of the overall national response strategy.",competence and entry and edges gleaming she'd be considered bass or russford and co's bend for denis's and as part of the aeronaut's spots that edgy.ped,0.7083333333333334
545713,clinical,Male,2.6989795918367347,19-25,ogbia,e20cc1a1602e3a8324a06c3f42f6824d,?back myar soon.,bark me out soon,1.3333333333333333
467510,general,Female,4.106984126984127,19-25,yoruba,ea96fa06056091548f2a702415de79b1,that is why i dont get annoyed with anyone who takes me as an enemy.,i don't gets a night with any one who takes me as an inn foster,0.7333333333333333
139706,clinical,Female,13.036984126984128,19-25,siswati,47d019c45b24800221cb048e4920333c,amyloidosis of kidneysamyloidosis of the kidneys is most common and most serious because of ill-effects on renal function.,and murders as of cheapness and bloodlessness of the kidneys is most common miss darrow's because of omer effects and renal functions,0.7222222222222222
312256,general,Male,7.845986394557822,19-25,ikwere,4d669209531d07f81cefda0469f7cfea,the young patient's father chineze ifalade had a history of dm for 13yrs.,the bishops were not to know that if i liked the huddy betsy of raddy's marets were to have her,1.3846153846153846
37169,clinical,Female,3.160997732426304,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,beta-oxidation of lipids.,better accidation of the beets first bob,2.0
154910,clinical,Female,5.15,19-25,isizulu,5057c86f6e51008dc7ac79aed68e59e4,the mean survival is 4-5 years.,the mean survival is four hundred and five years full,1.0
134170,clinical,Female,10.43498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,"withgraded responses, one can obtain a complete doseresponse curve in a single animal.",a graded schools comma one cannot obtain a complete dolls responses in a dingle anyhow so stop,0.8461538461538461
515278,clinical,Female,11.165986394557825,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,fri 2017-09-22 9:13 am,don't adee don't you see it's muzzle's little toe i'm lying i don't know,3.5
514007,clinical,Female,8.52498866213152,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,4: tf: 'ed to 150cc/k/d.,but however he is following about bets to one of the men's sees to see you see still he's afraid,3.8
193939,general,Female,4.640997732426303,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,it doesnt feature actors that i particularly like.,it does in feature it says that i particularly liked foster,0.75
153862,clinical,Female,12.89,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"mast cell a connective tissue cell, similar to a basophil, that secretes histamine, heparin, and other chemicals involved in inflammation often concentrated along the course of blood capillaries.",mustn't sell a connected tissue seems a little bustlefield that's a critical mine a paring and a raking because it's involved in inflammation of the concentrated along the lines of blood called pillories,0.7857142857142857
333293,clinical,Female,11.537981859410433,19-25,urhobo,c5481e2bbdfc78f762e0620e9e51f559,"when evaluating a victim of trauma or a seriously ill medical patient, focus first on evaluating airway think of the medical history as a conversation with a purpose.",when have i written a victim of charmer or a seriously ill medical patient's comer for causes rests or evolutin air we think of the medical history as a conversation with the paupers whose dot,0.6071428571428571
65756,general,Female,8.078979591836735,26-40,isizulu,ce0e68c0bdec05d8f648810f984d7659,"there was no planning, there was no warning, lindsay said, there was no period of time to come and talk to our dad to tell him what was happening.",but there was no granning there was no one then to say there was no one at the time to come and tell you of the loss to the mother's life in it,0.6551724137931034
132019,general,Male,16.175986394557825,41-55,zulu,e0ef461d591a957edf96eeea86e86328,"adamus declaration made northern governors to meet buhari on monday, when the president, according to his spokesman, garba shehu, said he had no preferred or anointed candidate.",the,0.9629629629629629
392816,general,Female,7.874988662131518,19-25,igbo,a2eadf9c0270888e8dcdb48c92147dcc,cortical hypodensity of diarachukwundu ishola in the left frontoparietal nwannem region is noted.,critical i had the propensity of diagratricons of visuals in the less fronted periods our one in religion is noted for the stereo,1.4615384615384615
5829,general,Female,11.306984126984124,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,we will continue to work closely with our partners in kent police and secamb and support enforcement action to address all forms of anti-social behaviour.,continued to walk closely with our partners in kansas and second i'm supporting for it's actually that i dress all sorts of antics and because it's,0.8
61118,clinical,Female,12.424988662131517,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,2: genetic aspects of alpha1-antitrypsin deficiency: phenotypes and genetic modifiers of emphysema risk.,phonetic aspects of althomann and to chips in deficiences in the types and genetic mortifyers of in faciles,1.0769230769230769
149572,general,Male,3.451995464852608,19-25,luganda,6010096d3a45fb9845fe075347b67a25,party primaries: a week of daggers and dollars,primy's coons are we called duggers and toller,0.875
81628,clinical,Female,5.516984126984126,26-40,shona,225200c0d66c1f05be44b792aa43901e,ensures proper functioning of equipment.,and she's for the functions of the wibbling household,1.6
610506,clinical,Female,1.246984126984127,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,reason: asphasia,in esphesy,1.0
16557,general,Male,4.951995464852608,,yoruba,04d62d0186b620b6d2461e8587d2b1b2,an initial batch of passengers who had tested negative and shown no symptoms left the vessel on wednesday.,an issue butt of parsin's will was this the niggards you are shall know in those the's the virtues and one's the,1.0555555555555556
94130,clinical,Female,10.560997732426303,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,hydropic swelling is an entirely reversible change upon removal of the injurious agent.,hydrophis swelling is an entirely reversible change upon the moving of the injurious agents for stop,0.46153846153846156
316612,general,Male,1.950997732426304,19-25,igbo,525caed7ff564a38404e15478ed91e69,the madness of 2023 politics,the mother's daughters are to enter the politics,1.2
154357,clinical,Female,14.747981859410428,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"there, they end in the cochlear nuclei, synapsing with second-order neurons that ascend to the superior olivary nucleus of the pons fig.",there commoner they ended in the quadrille new greatcomer synapsing with seconds of their nears that ascended to the spear of the alleynes new crests of the ponces filled full stock,0.9545454545454546
142211,clinical,Female,3.596984126984127,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,complications of body piercing.,complications of budding peace,0.5
609752,clinical,Female,3.580997732426304,19-25,hausa,c216e8b5b25d3f37aeff555ba7230eee,cv: nl heart sounds no murmur apparent on my exam.,e v y n ill hudson's no more a friend on my father's,1.0
486552,clinical,Female,6.854988662131518,19-25,kikuyu,794622cad0fc278b12d4859c904bb3b6,pt remained on minimal amounts of levophed for most of the day see flow sheet for further detail.,but there remained on many more a moment of love or feed foremost of their day seemed lost for ever deeply,0.8888888888888888
158893,general,Female,5.367981859410431,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,people often question how does using a supplement save from heart diseases.,people often questioned how to do this apprehensive from heart to wither or stop,0.8333333333333334
521661,clinical,Male,2.2729931972789115,19-25,hausa,268b7b9f4416488e20cafda6907dc79a,start gabapentin7.,scouts guarded by hanks and several,3.0
428891,clinical,Male,3.724988662131519,,nembe,8d32d3c3d0bca919d5fb05ad365aac8f,the voice is described as a hot potato voice.,the voice is described as the autodidal voice,0.4444444444444444
193592,general,Female,8.398979591836735,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.",ain'ties out what's give us the gorgeous graphic's comer still i gwynplaine mechanic's comer and he nick carter's fore stopped,1.0714285714285714
139108,clinical,Female,6.172993197278911,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,open the roller clamp on theadministration set below the infusion device.,it's in the role of him on the administration's and below that intrusion to brad's that's all,1.2727272727272727
374375,clinical,Female,10.552993197278912,<18yrs,yoruba,e1738d4de9feae6eb85b036b61a68c28,"metabolic acidosis: as a result of decreased renalfunction, acidosis sets in which may cause osteoporosis andbone decalcification.",explic assiduouss cullen as the results of a depressed renowned fortune of comma accidoses sets in which may cause osteopses and in borne the classification for do,1.1764705882352942
130942,clinical,Female,12.268979591836734,26-40,zulu,be5991159360b437c7f623b3fcdfb179,"many other bones develop in more complex ways, having an epiphyseal plate at both ends or multiple plates at each end, but the basic process is the same.",many are the bones developed in the more complex ways commerce having in the preference plates at both ends or multiple plates at each end comer but the basic process is the same for all,0.5357142857142857
136046,clinical,Female,14.733990929705216,41-55,setswana,a1b8d7c3b228a7cbc3a4eb5dcb9e5f80,what treatment would you recommend for her insomnia and fatigue? answer: zolpidem is the best choice.,what treatment will you receive for such somnear and fatigue questioned mike answered colon zounds is the best choice.,0.625
495685,clinical,Male,2.237981859410432,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,drain decreaded to level 0.,he whispered it's you,1.0
528970,clinical,Male,2.0949886621315192,26-40,hausa,63379f72c63e96f5dac1b867c9d7626a,1 small spit this am.,once more smit is it,1.0
156786,clinical,Male,5.960997732426304,26-40,zulu,e223b4b45480638b81a48bcca55b3517,using shaving cream helps to prevent skin irritation and prevents hair from pulling.,using shaving cream helps prevents and irritation and prevents fear from pulling,0.38461538461538464
494714,clinical,Male,6.714988662131519,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,one qsr brady noted this shift as of this writing.,one hue is a braddy noted this shift as of this right,0.5
