idx,domain,gender,duration,age_group,accent,user_ids,reference,prediction,wer
154247,clinical,Female,16.450997732426305,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Grossly,  the lesions consist of focal, irregular and gelatinous areas most prominent at the junction of grey and white matter.",grossly comma the lesion consists of foco comma irregular gallatine galtinus areas area as mostly prominent at the junction of gray and hite mat full stop,0.8
515111,clinical,Female,6.147981859410431,19-25,swahili,52ffbba34bb62bea5a763882b8d3fab1,Period of severe agitation last evening with ^^ confusion while getting a neb.,aid of severe agitation last evening we took a convision wile getting a neighbor,0.5384615384615384
47081,general,Female,12.521995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"The armed robbers were trying to escape when the security man made an attempt to prevent them from escaping, but the armed robbers shot him and succeeded in escaping.
",the armed robbers were trying to escape when their security men made an attempt to prevent them from escaping coma but the armed robbers shot him and succeeded in escaping full stop,0.27586206896551724
24209,clinical,Female,7.2189795918367325,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Fenofibratehas an additional uricosuric effect.
",phenofibriatee has an additional urocosuric effect for stock,1.2
530883,clinical,Female,13.993990929705214,19-25,twi,83b618320eb2145a517b053668f525ec,ADD: RESP: PT EXTUBATED WITHOUT DIFFICULTY O2 3L/M VIA NC SAT 100%,respiration patients excerbated without difficulty oxygen three litters per minute via nasal canila saturation hundred per cent,1.4166666666666667
234971,general,Male,5.398979591836735,26-40,yoruba,6618df71c5501032e0e38ecc06330059,"Were linking graduates to transient jobs to enable them gain experience, skills
",re linking graduates it can't save jobs to enable them gain assistance from us to,0.6666666666666666
194787,general,Female,12.54,19-25,swahili,2a477d9f7d285736be740fe77180b9c0,"Violence in the South-East perpetrated by unknown gunmen claiming allegiance to the separatist Indigenous People of Biafra and its armed wing, the Eastern Security Network, is becoming more random and brutal. They must be stopped.
",violence in the south is perpetrated by aunknwn gunman claiming allegiance to the separatists indigenous people of bi afra and its som doing the eastern security network is becoming more random and brutal they must be stopped,0.5142857142857142
400604,clinical,Male,4.564988662131519,26-40,ijaw,43570d7e65fe98790f23331bf6a8e6dd,Stage I Carcinoma is limited to the vaginal wall.,stajuan casinoma is limited to the vagina or hoopster,0.6666666666666666
139715,clinical,Female,13.116984126984129,26-40,setswana,f2d08d2e1c47a187bfa6869fadc1f755,"Besides, the neck has structures such ascarotid body, sympathetic ganglia, larynx, thyroid,parathyroids and lymph nodes.",besides the neck has structures such as escarrotd body sympathetic ganglia larrynx thyroid parothyroid and lymph nodes,0.6
463357,clinical,Female,4.392993197278911,26-40,nupe,470e19dacebccdd8f365a81b2bad2b23,Clinical FeaturesThe patients complain of severe pain in theear.,clean card features the patient complaing of severe pain in the air frystal,1.0
310907,clinical,Female,5.72,19-25,igbo,e85512ede16081f9a7dfd986ec3a8f7a,"However, in minor stress states ketogenesis does not exceed that in non stressed starvation.",however coma in minor stress dates cetogenosis does not exceed that in non stress starvation full stop,0.5714285714285714
141992,general,Female,15.778979591836734,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"While keto continues to provide positive results for so many people, Diet Doc, a nationally recognized medical weight loss program, says its important to watch out for some of the diets shortcomings.
",while keto continues to provide a postive with that for many peoplem that doc comma a nationaly recognized medicoate loss program comma says it's important to watch out for some of the dat shortcomings fullo,0.59375
560417,clinical,Male,4.422993197278911,19-25,hausa,9bdb0701a9d38c9a340804c9cea6116d,Remains on po keflex day 3 of 5.,it remains on poor kflex's dy three of fif,0.875
34893,clinical,Female,7.535986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,Abacavir is not known to inhibit or induce cytochrome P450 isozymes.,av is not known to inhibit or induce cytochrome p four fifty isozine fo,0.5454545454545454
648784,clinical,Female,7.150997732426304,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,Plan is to monitor on CPAP wean down as tolerated.,plan is to monitor an cpp with down as tolerated,0.5
142037,general,Female,16.53,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Beebes testing site in Georgetown was the first to launch under the governors and DPHs plan to aggressively expand COVID-19 testing in Sussex County.
",baby's testing site in georgetown was the first to launch under the governors andd d p h's plan to aggressively expand covid hyphen nineteen testing in sussex countryllo,0.4583333333333333
704629,clinical,Male,10.466984126984126,19-25,hausa,2d5068c2a69576e991a90c03a5982790,He was initially neutropenic with a white blood cell count of 5 700 with a differential of 8% polys 0% bands.,he was initially littlepanic with a white bloo sale count of five thousand surve hundred with a differential of eight percent poly zero percent onnz,0.6666666666666666
445463,clinical,Male,8.628979591836735,19-25,yoruba,c40148291b4da5563efe718184ce003c,Prostaglandin E2 PGE2 can also be administered vaginally or intracervically.,prosta gland in e tu pge to can also be administered vaginally or intrasurvically,0.8
510798,clinical,Female,5.5489795918367335,<18yrs,swahili,137fe7dec992cd0d445294f081eb0f0f,N.P.N0700-1900;,n p n zero seven zero zero hyphen one nine zero zero,12.0
592372,clinical,Female,8.894988662131519,26-40,twi,fe835dc44c2b53c95eb2e57ae920a866,Plan to advance feeds 10cc/kg/Hospital Amaogechukwu as tolerated.,plan to advance feeds ten c cs per kilogram per hospital ama ugechuku as tolerated,1.375
728222,clinical,Female,4.203990929705215,,igbo,5fe31697ed294d7faa5887c34693cdc3,Strength was 5/5 times four extremities .,strength was five over five times four extremities,0.7142857142857143
148926,clinical,Female,11.328979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,"Lubrication reduces friction and facilitates insertion, minimizingthe risk of irritation or injury to the rectal mucous membranes.
",lubrication reduces friction and facilitates insertion coma minimizing the risk of irritation or injury to the rectomucous membranes pull stop,0.5294117647058824
429948,clinical,Female,10.68498866213152,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,"These tissues also are innervated by the sympathetic nervous system, which serves as a primary stimulus for heat production by brown adipose cells.",e s c tissues also are innovated by the sympathetic nervous system kma which serves as the primary stimulus for heat production by brown adipo sells full stock,0.4782608695652174
142074,general,Female,16.712993197278912,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"Brooka Male 56 yr female transfer from OR to SICU CC683 at 2100. 12 September, 1985
",broker maley fifty six yars female transfer from oarra to sicu cc six eight three at two one zero zero not one two september dash nineteen eighty five,1.4375
154564,general,Male,3.3339909297052155,26-40,sotho,134197c3d11b1eebd447ae0843314a53,"I got from a Zimmer to a walking stick.
",i cut from mothk,0.8888888888888888
158875,general,Female,9.291995464852608,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,"We have to stretch our imagination and actively seek what lies ahead and start making changes today, not after a tragedy.
",we have to stretch our imagination and exactly seek what lies ahead and start making changes today comalma not after a tragedy will stop,0.3333333333333333
266403,general,Female,3.98498866213152,19-25,igbo,8859a2841b4e050fc858339f6cff4d59,"The Antarctic Circle is shown as the red line.
",the antarctic circle is shown as the red line full stop,0.6666666666666666
5949,general,Female,3.6149886621315193,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,"I thought our PK at the beginning, we did a good job.",thought are pky at the beginning we did a good job,0.4166666666666667
684636,clinical,Female,5.245986394557823,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,rate propofol turned back on which stopped fighting vent and improved gas.,rates propofo turned back on witchtopped fighting vents and improved gas,0.5
50481,clinical,Female,6.907981859410431,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Numerous variants of mass spectrometry separate proteins by mass and charge Fig.,numarius variants of mess spectrometry separate proteins by mess and church fik fostes,0.5
494719,clinical,Male,7.416984126984127,26-40,igbo,7248c1e70e64010859e80f271f0a6c04,Lives with her husband and four children in Olusola and is studying for the congregational ministry.,lives with her husband and four children in lushla and is studying for congregational ministry,0.25
148949,clinical,Female,11.578979591836736,19-25,xhosa,183316e1ef32fcabcf85cb777a522969,Prognostic significance of E-cadherin and -catenin in resected stage I non-small cell lung cancer.,prognostic significance of e dash cat heroin and dash catering is resected stage one non small cell lang cancer,0.9285714285714286
591043,clinical,Female,9.501995464852609,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,A: Adv enterals tol well thus far.,a a thev and tls so well does far,1.1428571428571428
712755,clinical,Female,6.432993197278911,19-25,english,451316961ccd2e16a7db5612a18a8ecd,The patient &apos;s father died at age 69 with metastatic prostate cancer .,the patient's father died at age sixty nine with metastatic prostate cancer,0.46153846153846156
193823,general,Female,4.332993197278912,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"Nollywood actress Emilia Dike is dead
",nollywood actress emilia dyke is dead,0.5
92028,general,Male,2.882993197278912,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Some were full of intense feeling.,some were full of intense feeling full stop,0.6666666666666666
149557,general,Male,10.102993197278913,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Patient Ardarwoo Baco needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",adaubaco needs e cg comma emg comma ecochest cit comma dopla ultrasound comma chest x ray comma and endoscopy,1.0666666666666667
168205,clinical,Male,4.236984126984127,41-55,urhobo,16d5eaccd2773eee975ac0f6b06abd1e,Not all experts agree with this recommendation.,not all experts agree with this recommendation full stall,0.5714285714285714
1110,general,Male,12.836984126984127,41-55,ijaw,705005b7387c5b655e843d8ffbca6215,"The shares were sold at an average price of 90.05, for a total value of 450,250.00.",shares were sold at an average price of ninety point zero five for a total value of four hundred and fifty thousand two hundred and fifty point zero zero,1.0625
431637,clinical,Female,10.632993197278912,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,"The etiology of placenta previa is not known; however, it may be associated with abnormal vascularization.",the etiology of placenta previa is not known however commer it may be associated with abnormal vascularization for stop,0.4375
495708,clinical,Male,2.7389795918367352,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Have thyroid function tested in one month.,ha the wood function tested in we,0.7142857142857143
684617,clinical,Female,1.9549886621315191,26-40,urhobo,d62e626354f386d1220c96e67e6e1659,Had small spit while feeding.,had smalls pits while feeding,0.8
149946,clinical,Female,7.888979591836734,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,"Anaerobic fermentation is its final step, the conversion of pyruvate to lactate.",anerbic fermentation is the final stepm the conversion of peruvate to lactate fulltop,0.5
142204,clinical,Female,8.574988662131519,19-25,sesotho,d0306bc8c06cb59e156bff9c6c481c05,"Set specimen containeraside and place lid on container.
",set specimen container aside and place lid on container,0.5
430743,clinical,Female,2.5589795918367337,26-40,yoruba,f0c45ff314284f616c24ad9f6d48f613,High deviated nasal septum.,ig divated nasuceept on four,1.25
386139,clinical,Female,5.742993197278912,19-25,yoruba,da8c44aeab685b6bad4715b8dfe8f924,"In general, it is best to start with a low dose e.",in general it is best to start with a low dose e full stop,0.4166666666666667
134268,clinical,Female,14.256984126984127,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,Elastic reduplication:  The internal elastic lamina is splitor reduplicated so that two wavy layers are seen.,elastic reduplication colon the internal elastic lamina is liter reduplicated so that two wavy layers are son stop,0.4375
717304,clinical,Male,16.196984126984127,26-40,english,bea7849deb1bfe4b1a98ceebc7c0a8b0,"However, the existence of a femoral fracture did not show a significant influence on changes in ICP (P-value=0.057).",however the existence of ephemoral fracture did not show a significant influence on changes in intracleanar pressure p value is equal to zero point zero five seven,0.8333333333333334
150901,general,Female,4.165986394557824,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"No word if any citations issued.
",no word if any sy heions issued full stop,1.0
494069,clinical,Male,7.19,26-40,yoruba,42cd1c1887c07cd8afde951c5e149815,The pain was reproducible on palpation and seemed to worsen with inspiration.,the pain was reproducible on palpation and seemed to wasorhen with inspiration,0.25
135152,clinical,Male,3.611995464852608,41-55,zulu,e0ef461d591a957edf96eeea86e86328,Refrigeration will affect parasites.,refrigeration will affect parasites full stop,1.0
287345,general,Male,9.096984126984127,19-25,yoruba,92a08cd6b253f65f371a373296dd8272,"So much has changed in the world in a very short time, athletic director Jamie Pollard said in an open letter to Cyclones fans.
",so much has changed in the world in a very short time athletic director jimmy pullard said in an open letter to cyclone fan's postp,0.2916666666666667
159895,general,Male,13.938979591836734,41-55,yoruba,8de40072b6391726a8d4002a4de7ebd0,"Aya, a queer activist, was arrested by security forces in May 2018 while she was protesting price inflation.
",aya comma a que activist coma was arrested by security forces in may two thousand and eighteen while she was protesting price inflation for stalm,0.7222222222222222
156714,general,Female,7.344988662131518,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"Let me not forget to talk about the area boys, they are a different class of fun.
",let me not forget to talk about the area boys coma they are a different class of fun full stop,0.35294117647058826
24207,clinical,Female,10.65498866213152,26-40,shona,225200c0d66c1f05be44b792aa43901e,"Posaconazoleis a novel agent with considerable potentialdue to its extended antifungal spectrum.
",posaconazo is a novel agent with considerable potential due to its extended antifungal spectrum fu,0.5
266422,general,Male,8.280997732426304,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"Its not like there arent plenty of night clubs you could sit in with hop hop thumping and hot babes to look at night after night.
",it's not like there rans plenty of nightclubs you could sit in with pople umping and hot beabs to look at night after night fo,0.38461538461538464
345334,general,Female,11.443990929705215,19-25,igbo,2d22ccb22298076a327eba3cd33e075b,"Safiyah Chukwuerika is a 52 yo male admitted yesterday to Jalingo TSICU after falling down the stairs in the setting of alcohol intoxication.
",safia chucuerica is a fifty-two year old male admitted yesterday to garlingo t s i c u after falling down the stairs in the setting of alcohol intoxication full stop,0.6086956521739131
156745,general,Female,14.035986394557822,19-25,tswana,e3a20a13ad9de66a340d2fdf8ad47bb9,"If you’d like to try a new recipe to enjoy with your loved ones or guests this weekend, we recommend you watch the full video below.
",if you'd like to try a new recipe to enjoy with your loved ones or guests this weekend coma we recommend you watch the full video below full stop,0.2692307692307692
6506,general,Female,13.816984126984124,26-40,zulu,3d296344dba9bcc493a642dabe81d49c,"The protesters, mostly women, demanded the prompt rescue of students abducted by bandits on Friday night.
",the protestants mostly womenma demanded the prompt rescue of students abducted by bandet on friday night,0.375
300443,general,Male,6.336984126984127,26-40,idoma,8e7719086620bb5a8bf0582e83d27fa9,"Sure, he comes from a cursed family - but he deserves love just like the rest of us
",sure comma he comes from a coose family dash but he deserves slow just like the rest of us,0.2777777777777778
193855,general,Female,9.805986394557824,26-40,twi,60980b4c7b9c5ec14a0e3ba87781089f,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.
",this would soon evolve koman with more using the eannings from its records to finance a film based on the character of domeart folstop,0.36363636363636365
475071,clinical,Female,7.738979591836735,19-25,yoruba,576a5197ed14de8b1ce0242c2e960d1b,Pts wife updated over the phone.,numerous ppress was started a livestock standing measures carried out,1.6666666666666667
430931,general,Male,7.381995464852607,26-40,yoruba,0474a524dee11856e632b758842b893e,"Dr Habib Oluwafunbi made aware of rising Calcium with no new orders received at 24-05-2009
",doctor a bibuloa from the mid a way of rising culture with no new orders received at twenty fourth of may two thousand and nine,1.1333333333333333
155725,clinical,Male,7.710997732426303,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,There are geographic variations in the distribution of various haemoglobinopathies world over as shown in Fig.,there are geographic variations in the distribution of various homogloban operties world over are shown in fak fulltop,0.375
139053,clinical,Female,12.04498866213152,19-25,isizulu,c43dc1e97250bd3751ca1e1bf3723fd9,There are inadequate safety data on the use of omeprazole or other proton pump inhibitors in pregnancy.,they inadequate safety data on the use of the ometrazole or the other proton camp inhabitors in pregnancy full stp,0.5882352941176471
34912,clinical,Female,7.655986394557821,26-40,sepedi,7904e1de7216178fbb7cbee0d6ec46e1,The intra vascular microthrombi are composed predominantly of platelets and fibrin.,the intra vascular microphronbi are composed predominantly of plaateleats and fabric fulls,0.45454545454545453
20229,clinical,Female,10.728979591836737,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Slowing or stasis of microcirculation follows whichcauses increased concentration of red cells, and thus, raisedblood viscosity.",slowing or stasis of microcirculation follows which causes increased concentration of red cells comma and thus comma raised blood viscosity full stock,0.75
5834,general,Female,3.412993197278912,26-40,hausa,77f5e425c4972c0dcc8b9bf98c397f3b,This is what the curing process does.,this is what the curing process does falls stop,0.5714285714285714
153922,clinical,Female,6.491995464852607,19-25,swahili,2be9bc423e70a24c703f8336e60af3f3,"As a result, weekly blood counts are mandatory for patients receiving clozapine.",as a result weekly blood counts are mandatory for patients receiving closer pie,0.3333333333333333
266377,general,Male,13.32498866213152,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,"Angel BBNaijaReunion BBNaijaShineYaEye BBNaija pic.twitter.comje0ErbT1FS
",angel b b nija reunion bi b nija shan ya i b bi nija pak full stop twitter full stop com j e zero e r b t one f s,6.2
480538,clinical,Other,2.19,19-25,yoruba,c615700a24398ab20c834be4a05c3355,pt denies sob distress.,patient deny so distressed,1.0
27337,clinical,Female,10.26498866213152,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,"All of these can beconverted into biologically active coenzyme, pyridoxal 5phosphate.",all of these can be converted into biologically active core enzyme comma paradoxal five waspate full,0.9090909090909091
199837,general,Female,7.725986394557824,19-25,yoruba,ebbbfb6361ff519f74e64b35ced55771,"He told Sky News: I have a big and complicated and loving family, and losing a member of your family is obviously a big thing for anybody.
",be touds kindness i have a big and complicated and loving family and losing a member of your family is obviously a big thing for nobody,0.25925925925925924
324302,clinical,Male,5.006984126984127,19-25,igbo,0690f3ffb6799d8b87f927f79265fb99,MGMT: its role in cancer aetiology and cancer therapeutics.,mgmt colon his role in cancer theology and cancer therapeutics fooll stop,0.7777777777777778
431469,clinical,Female,5.212993197278911,26-40,yoruba,01549ca5d439a36b2c05519701c5926a,Patients are usually young adult males between 20 and 40 years old.,patients are usually young adult males between twenty and forty years old for stop,0.5
140184,general,Male,14.862993197278907,19-25,luo,2591aff7ec26820b67e63e632f33c3fd,"Tetracycline, clindamycin, ceftriaxone also have antiplasmodial activity - Dr. Gersee Encaulay
",tetracyclin comma klinderminsen coma cefrouzin also act ati plus module activity iphen doctor foso gasi and kylee,1.3636363636363635
156504,clinical,Male,4.887981859410432,19-25,twi,0093bcb88c6c5c2b36cd0e9c498f8363,Clean the MDI according to the manufacturer's directions.,clan the mdi according to the manufacturer's direction is of stop,0.75
183037,clinical,Female,6.197981859410431,19-25,yoruba,b95096bdee357def0b2d9c2edcb89b6e,On Caffeine bolus given daily dose increased.,,1.0
31652,clinical,Female,2.8979818594104314,19-25,zulu,9b2e605a711621b54eefffe2e6d5af78,"This is the most common route ofinfection.
",this is the most common route of infection,0.42857142857142855
82652,general,Female,16.59299319727891,26-40,zulu,b44e4c2e70ad2b6b643e00ec7e3b91a0,"You must take up the mantle and burden of addressing this Issue at all levels Engage with your communities, your governments and continue to be that agent of influence young people are best known for.
",you must take up the mental and burden of addressing this issue at all levels engage with your communities your government and continue to be that agent of influence young people are best known for,0.2
65245,general,Female,4.645986394557824,41-55,itsekiri,3b05328f0f5d8d69a3db8b773437df40,We are doing that to avoid a total lockdown of the country.,we are doing that to avoid a total lockdown of the country full stop,0.3333333333333333
151627,clinical,Female,6.111995464852607,26-40,zulu,9fbb4b81938a3b0fb5e4d097116ff501,Inserting the spike punctures the seal in the IV container and allows access to the contents.,inserting the spike punches the seal in the ivy container and allows access to the contents,0.25
52525,general,Female,9.206984126984128,19-25,swahili,f559cb4f16bc465ea44b56a8d3b5513e,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029
",dr chimrema of sophia made aware of rising calcium with no new orders received ont tuesday thirty october two thousand and twenty nine,0.7777777777777778
45971,general,Female,15.172993197278911,<18yrs,sesotho,f890709758b2598943c37d3a0a23775a,"In other businesses, golf courses would be forced to remain closed and firearm retailers may operate by-appointment-only during limited hours for in-person sales.",in other businesses golf courses could be forced to remain close and fire army retailers may operate by appointment only during the limit hours for in person sales,0.6086956521739131
158568,clinical,Female,10.120997732426304,26-40,zulu,dbdb2219587188aa1820660bf0c59d41,The cyst wall is composed of dense connective tissue lined internally by flattened lining.,the sideball is composed of dense connectve tissue lined internally like fattened lining w stop,0.6428571428571429
159796,general,Male,14.646984126984124,41-55,izon,a472b78f833fb003acf4e26efa75b74f,"Patient Adawari presented on account of ammenorrhea of 4 months. Next line. Hot flushes associated with night sweats
",patients are the the were re presented on account of a menuria of four months fustop nest line fustop hot flush is associated with ninth sweats,1.0
464432,clinical,Male,4.816984126984127,19-25,hausa,e48cd117c5e87e1f12fa77771c2ba695,Leukocyte count and platelet counts may vary during pregnancy.,lucoside counts and blatelet counts may vary during pregnancy,0.4444444444444444
50178,clinical,Female,7.641995464852608,26-40,setswana,c032b00b921da71cb322362a3fc6ca52,Reviewing the medical record and order validates the correct patient and correct procedure.,reviewing the medical record an order validates the correct patient on correct procedure fullp,0.38461538461538464
429993,clinical,Female,16.110997732426306,26-40,yoruba,7a3a40fc6984324ef002f7fbe375a8ee,"Acute renal failure is often due to sudden reduced blood ow to the kidney occurring inhaemorrhage, obstetrical and surgical emergencies,malaria, and septicaemia.",arcuitternal failure is often due to sudden reduced blood ore to the kledney occurring inhumorraate comma ofbs statrical and surgical emergencies comma malaria comma and setacemia fusto,0.6363636363636364
1050,general,Male,5.74498866213152,41-55,izon,b99b4212708a2d412dc2178c0b3ed976,This brings the Covid-19 death toll in Mozambique to 72.,this brings the covid ipen nineteen death toll in mozambique to seventy two wholl stop,0.9
150903,general,Female,9.767981859410432,19-25,isizulu,cd04522d11afdaddd8bfac4979c6d8f7,"Visitors are forbidden in other homes but couples are still allowed to visit one another, even if they live outside the 5km zone.
",visitors are forbidden in other hopes but couples are still allowed to visit one another even if they live outside the five kilomeres in full stop,0.34782608695652173
423056,clinical,Female,4.746984126984128,19-25,ika,4c9bbcbf8381465db15234b9a972e9ac,Diagnosis and management of renovascular hypertension.,diagnoses and management of reinovascular hypertension full stop,0.8333333333333334
591278,clinical,Male,7.648979591836735,19-25,igbo,8b6a12f77fb3747486fa6040290c7260,There is increased interstitial markings in the right lung base likely represents atypical pneumonia.,there is increased intertitial marchiness in the right long bas likely represents a typical pneumonia,0.5714285714285714
6567,general,Male,3.2749886621315194,26-40,kanuri,504cfa5c7f14101eaa7458f9a2604fa3,Fans will see Inside life of the real Erica they love,pst will see inside lok the will we call the look,0.8181818181818182
368856,general,Female,9.882993197278912,19-25,idoma,876461c73b7564055a034a27bf308e5c,"Online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe.
",online currency traders can make profits when they buy or sell currencies at varying values depending on economic conditions around the globe fo stop,0.18181818181818182
158463,clinical,Female,15.648979591836731,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"Dose and duration tobacco contains several harmful constituents which include nicotine, many carcinogens, carbon monoxide and other toxins Table 9.",dose and duration tobacco contain several harmful constituents which include nicotine comma many carcinogenes comma carbon monoxide and other toxins tabled nine full stop,0.5
525191,clinical,Female,8.892993197278912,19-25,hausa,c85712e4d7fed5a2bfc1cf22e7f7aa10,AFTER FLUID BOLUS UO 14-20CC/HR.,afa flud polos you offered impro twenty c c slash hr,2.2
198714,general,Female,7.52798185941043,19-25,akan (fante),5d3f097502bcc1afad76cc4a71823f72,"ASUU strike: For quick resolution, refer dispute to Chartered Institute of
",asuu strike colon for quick resolution refer to speech to charted institute of,0.8181818181818182
135142,general,Male,6.980997732426304,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Likewise, there are two government dental colleges and 16 more in the private sector in Andhra Pradesh.
",likewise there are two government dental colleges and sixteen more in the private sector in anra pradesh vostop,0.29411764705882354
61075,clinical,Female,4.22,26-40,siswati,1fd5f717cede9a867bf37d03c7d2166b,Protozoal and rickettsial infections e.,tazoa and ricetsial infections e,0.6
614,clinical,Female,9.66498866213152,26-40,luganda,ee26c0725c0c966493249fecddbdb356,"Fortunately,the cellular responses elicited by odd- versus evennumbered receptor subtypes can be conveniently distinguished.
",unfortunately the severular responses elicited by odd buses even numbered subtypes can be conveniently distinguished,0.5714285714285714
495602,clinical,Male,3.202993197278912,19-25,pidgin,0fe272c97f3651e0860f6cf5dcaf5105,Neurosurgery subsequently signed-off.,numerous soldiers sos currently signed wver,2.0
614143,clinical,Female,7.268979591836735,19-25,igbo,b28955e9d7551bb80b1dfd65f61c5fe1,"FOR SUSPENSION, ORAL CEFDINIR, CEFDINIR, 250MG/5ML",for suspension orro sef dinner sef dinner two hundred and fiften milligram per five meal,2.5
82767,general,Female,8.482993197278912,41-55,swahili,a3c2c182b6b53089ef4bc3eccff103bf,"31 January, 1987 OB: Dr. Nwankwo Ake Dr. Busola",thirty first january coma nineteen eighty seven o b full column doctor nuanko ake doctor busola,1.7777777777777777
530920,clinical,Female,6.585986394557822,19-25,twi,83b618320eb2145a517b053668f525ec,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,the infant is hospital damilula and active with careslightly sleepy this morning,0.5833333333333334
728037,clinical,Male,6.481995464852608,,bassa-nge/nupe,652cb30b3304739ac346a549d2c6d4de,FINDINGS : The lung volumes are Moderate bilateral pleural effusions are unchanged .,findings the long volumes are moderate bilateral plural effusions are unchanged,0.5384615384615384
648766,clinical,Female,3.55,19-25,berom,bd4a0ecf05b9e9a5ebc5a84c4076ef3f,She denies any use of tobacco or illicit drugs.,she denied any use of tobacco or illicit drugs,0.3333333333333333
154270,clinical,Female,10.696984126984129,26-40,swahili,ec1ecbcd408a9f7ada4cd6a882f38ed5,"In some places, lymphocytes and macrophages congregate in dense masses called lymphatic nodules follicles fig.",in some places common lymphocytes and macrophages congregaate in dense masses called lymphatic nodules polices ig fosto,0.4666666666666667
247249,clinical,Male,7.327981859410431,19-25,yoruba,f223316f8b666e63deb55f3a43125741,Bleeding is a potential complication if too much pressure is placed on the mesosalpinx during the application of the ring.,bleeding is a potential complication if too much pressure is placed on the messo salpings during the application of the ring,0.2
150002,clinical,Female,5.852993197278912,26-40,afrikaans,d3a3f2b6f0adfe4c8c77ba3d45a5987f,Mouthwash leaves a pleasant taste in the mouth.,mouthwash leaves a pleasant taste in the mouth full stuff,0.5
189728,general,Male,8.06798185941043,,yoruba,7a82e8f801ef6b2d40d7c9fa91cbcc4c,"The six are also charged with the attempted murder of their alleged intended target, Pachah Khan.
",six are also charged with the attempted murder of their alleged intended target  bacha kanu,0.25
8928,general,Male,13.171995464852609,41-55,swahili,9ee782524264c2dfb5e8b2d8c9ac5282,"Edo State governor, Godwin Obaseki, has said the state would continue to strengthen its security architecture to protect the lives and property of Edo people.",edo state governor comma godwin obaseki comma has said the state will continue to strengthen its security architecture to protect the lives and property of edo people full stop,0.48
135097,general,Male,14.23498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Guy took a book he had as a child about Unitas and the Baltimore quarterback autographed it and posed for a photo at Unitas restaurant, The Golden Arm. He remembers sharing donuts with Staubach in the Cowboys dressing room.
",guy took a book he had as a child a bout junitas and a baltimore coota bachotographed it and posed for a photo at junita's restaurant coma the golden arm fulltop he remembers sharing dohnuts with stobatch in the cowboys dressing room fulltop,0.5384615384615384
520750,clinical,Female,5.1989795918367365,19-25,hausa,14c2ad0c9b14a95884df77ca073c512f,No brady's so far this shift is on caffeine.,no bradis so far this shift is on caffeine,0.3333333333333333
158602,general,Female,4.224988662131519,26-40,isizulu,c0366d913f23385a34dc1a9d29440eb5,"It is a similar situation when it comes to cement.
",it is a similar situation when it comes to sim in full stop,0.5
149581,clinical,Male,12.95498866213152,19-25,luganda,6010096d3a45fb9845fe075347b67a25,"Since warfarinacts byinhibiting synthesis of active vitamin K-dependent clotting factors, the onset of anticoagulation following dosing depends on thecatabolism of preformed factors.
",since for farine acts by inhibiting synthesis of active vitamine k dependent clotting factors the onset of ant cooagulation following dozing depends on the catabolism of preformed factors forced up,0.8181818181818182
